PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25442, , -10.773792, 5.171974, 8.012562, -3.859882, 5.345728, 2.975114, 4.362838, 1.036786, 0.249603, 0.637939, -0.543457, -0.062012, -0.107380, 0.049813, 0.081783, 0.999748, 0.021812, 0.005183, 0.001248, 11.070993, 74.067050, 91.148082, , , 0.000000, , , 
25443, , -10.025854, 5.342416, 6.659692, -3.876458, 4.558948, 1.916948, 3.975306, 0.881552, 0.397138, 0.633545, -0.549805, -0.038330, -0.100065, 0.051882, 0.068080, 0.999791, 0.019875, 0.004407, 0.001986, 14.533744, 74.509337, 92.382058, , , 0.000000, , , 
25444, , -9.551322, 5.669047, 5.813603, -4.048395, 4.183320, 1.289661, 3.516308, 0.890446, 0.478348, 0.629150, -0.554199, -0.012695, -0.095384, 0.055424, 0.059543, 0.999833, 0.017581, 0.004452, 0.002392, 18.034894, 74.927882, 93.929890, , , 0.000000, , , 
25445, , -9.585934, 5.502775, 5.716486, -3.620682, 4.248043, 1.308668, 2.889730, 0.955668, 0.514974, 0.631348, -0.558350, 0.006592, -0.095722, 0.053943, 0.058407, 0.999881, 0.014448, 0.004778, 0.002575, 21.432260, 75.343832, 95.734758, , , 0.000000, , , 
25446, , -9.662804, 4.685673, 5.193919, -2.732749, 3.695780, 1.195030, 2.340679, 0.886997, 0.473545, 0.629150, -0.560547, 0.025635, -0.096504, 0.046013, 0.052909, 0.999919, 0.011703, 0.004435, 0.002368, 24.513063, 75.710173, 97.537035, , , 0.000000, , , 
25447, , -9.691692, 3.591964, 4.670253, -1.643728, 3.018718, 0.995839, 2.217822, 0.718024, 0.422052, 0.620361, -0.560547, 0.034180, -0.096822, 0.035192, 0.047443, 0.999930, 0.011089, 0.003590, 0.002110, 27.357937, 75.974497, 99.163412, , , 0.000000, , , 
25448, , -9.652391, 2.593592, 3.970606, -0.750514, 2.167998, 0.694222, 2.392470, 0.525456, 0.342959, 0.622559, -0.564697, 0.059814, -0.096462, 0.025291, 0.040265, 0.999924, 0.011962, 0.002627, 0.001715, 30.010753, 76.147450, 100.489000, , , 0.000000, , , 
25449, , -9.344085, 2.242367, 2.713348, -0.714649, 1.034319, 0.092874, 2.828164, 0.348406, 0.317599, 0.613770, -0.566895, 0.081055, -0.093428, 0.021887, 0.027608, 0.999897, 0.014140, 0.001742, 0.001588, 32.684326, 76.223332, 101.576449, , , 0.000000, , , 
25450, , -8.851435, 2.492572, 2.260207, -1.000516, 0.881171, -0.437724, 3.347441, 0.298822, 0.324263, 0.617920, -0.562500, 0.100098, -0.088520, 0.024398, 0.023146, 0.999858, 0.016736, 0.001494, 0.001621, 35.628844, 76.263234, 102.637538, , , 0.000000, , , 
25451, , -8.710585, 3.076044, 2.407995, -1.332149, 1.335317, -0.454577, 3.722748, 0.311274, 0.333530, 0.615723, -0.560547, 0.131836, -0.087118, 0.030158, 0.024781, 0.999824, 0.018613, 0.001556, 0.001668, 38.825536, 76.289657, 103.735435, , , 0.000000, , , 
25452, , -8.859132, 3.709110, 1.756427, -2.006271, 1.076811, -0.318548, 4.045477, 0.284054, 0.343349, 0.613281, -0.554199, 0.150635, -0.088629, 0.036572, 0.018433, 0.999793, 0.020226, 0.001420, 0.001717, 42.196295, 76.287647, 104.823040, , , 0.000000, , , 
25453, , -9.054712, 4.791624, 1.668415, -2.807093, 1.561186, 0.056902, 4.206795, 0.297460, 0.343609, 0.608887, -0.552002, 0.167725, -0.090603, 0.047394, 0.017819, 0.999776, 0.021032, 0.001487, 0.001718, 45.670542, 76.273767, 105.921142, , , 0.000000, , , 
25454, , -9.310153, 5.896133, 2.127247, -3.298592, 2.573113, 0.601739, 3.800308, 0.378343, 0.315530, 0.602295, -0.550049, 0.197266, -0.093152, 0.058394, 0.022562, 0.999816, 0.019000, 0.001892, 0.001578, 49.010499, 76.289147, 107.121247, , , 0.000000, , , 
25455, , -9.615005, 6.512024, 2.280698, -3.492522, 3.098219, 1.061777, 3.020557, 0.480417, 0.301008, 0.602051, -0.543457, 0.214111, -0.096191, 0.064619, 0.024016, 0.999882, 0.015102, 0.002402, 0.001505, 52.062410, 76.330884, 108.484064, , , 0.000000, , , 
25456, , -9.816623, 6.434211, 2.551918, -3.062775, 3.361944, 1.304433, 2.207029, 0.544249, 0.305165, 0.599854, -0.539307, 0.228760, -0.098193, 0.063904, 0.026493, 0.999934, 0.011035, 0.002721, 0.001526, 54.796650, 76.376676, 109.999128, , , 0.000000, , , 
25457, , -9.786065, 6.016043, 2.897458, -2.361808, 3.509775, 1.253305, 1.500316, 0.569828, 0.330251, 0.597656, -0.537109, 0.239258, -0.097876, 0.059778, 0.029703, 0.999966, 0.007501, 0.002849, 0.001651, 57.210094, 76.402249, 111.600773, , , 0.000000, , , 
25458, , -9.741852, 5.439203, 3.388809, -1.480509, 3.649845, 1.162650, 0.905568, 0.600300, 0.372798, 0.595459, -0.539307, 0.245605, -0.097417, 0.054055, 0.034426, 0.999984, 0.004528, 0.003001, 0.001864, 59.411747, 76.400475, 113.334031, , , 0.000000, , , 
25459, , -9.683051, 4.886816, 3.975150, -0.592782, 3.857538, 1.059823, 0.394467, 0.639024, 0.384136, 0.591064, -0.539307, 0.251953, -0.096796, 0.048603, 0.040157, 0.999991, 0.001972, 0.003195, 0.001921, 61.401262, 76.389765, 115.151367, , , 0.000000, , , 
25460, , -9.804607, 4.566496, 4.931975, 0.324334, 4.442174, 1.208611, 0.007198, 0.632496, 0.394557, 0.584473, -0.541504, 0.250000, -0.097979, 0.045470, 0.049631, 0.999993, 0.000036, 0.003162, 0.001973, 63.170018, 76.356354, 116.968409, , , 0.000000, , , 
25461, , -10.210564, 4.376831, 6.682941, 1.610291, 5.673235, 1.732664, -0.414441, 0.573504, 0.354869, 0.586670, -0.545654, 0.258545, -0.101991, 0.043726, 0.067031, 0.999992, -0.002072, 0.002868, 0.001774, 64.513469, 76.318548, 118.598281, , , 0.000000, , , 
25462, , -10.804717, 3.093865, 7.470297, 3.165290, 5.491366, 2.101374, -1.010459, 0.401805, 0.261439, 0.577881, -0.545898, 0.250244, -0.107938, 0.031175, 0.074763, 0.999984, -0.005052, 0.002009, 0.001307, 65.054399, 76.278118, 119.751612, , , 0.000000, , , 
25463, , -9.933900, 1.410103, 7.577506, 4.427915, 4.865557, 0.902196, -1.305765, 0.184331, 0.188228, 0.582520, -0.556396, 0.242188, -0.099283, 0.014502, 0.075773, 0.999978, -0.006529, 0.000922, 0.000941, 64.882610, 76.224913, 120.347903, , , 0.000000, , , 
25464, , -10.210153, 0.126142, 9.181392, 6.328788, 5.476514, 1.073705, -1.469017, 0.023493, -0.112823, 0.588867, -0.552246, 0.239746, -0.102090, 0.001993, 0.091813, 0.999973, -0.007345, 0.000117, -0.000564, 63.975262, 76.285176, 120.280500, , , 0.000000, , , 
25465, , -9.871330, 2.090868, 7.620821, 3.704849, 5.349545, 1.029255, -0.605309, -0.300321, -0.218489, 0.582520, -0.552246, 0.233398, -0.098804, 0.021247, 0.075996, 0.999994, -0.003027, -0.001502, -0.001092, 62.765875, 76.319792, 119.395609, , , 0.000000, , , 
25466, , -9.312140, 6.187326, 8.292965, 0.553469, 8.161160, 1.450539, -0.701997, -0.441250, -0.158555, 0.589111, -0.560547, 0.216797, -0.093254, 0.062237, 0.082506, 0.999991, -0.003510, -0.002206, -0.000793, 61.266989, 76.276853, 118.266484, , , 0.000000, , , 
25467, , -8.946343, 8.385141, 8.088396, -1.586185, 9.157793, 1.561999, -1.846660, -0.398909, -0.095284, 0.586914, -0.562744, 0.206299, -0.089583, 0.084635, 0.079926, 0.999955, -0.009233, -0.001995, -0.000476, 59.286376, 76.210794, 117.319614, , , 0.000000, , , 
25468, , -8.895426, 8.909166, 8.275660, -2.215304, 9.488224, 1.678331, -2.761543, -0.335438, -0.053397, 0.589355, -0.569092, 0.189453, -0.089068, 0.090245, 0.081366, 0.999903, -0.013807, -0.001677, -0.000267, 56.966404, 76.128630, 116.558611, , , 0.000000, , , 
25469, , -9.494683, 8.552909, 8.312875, -2.184900, 9.089704, 2.228718, -3.132888, -0.318718, -0.022678, 0.593750, -0.573242, 0.168457, -0.095068, 0.086826, 0.081624, 0.999876, -0.015664, -0.001594, -0.000113, 54.531551, 76.036474, 115.902343, , , 0.000000, , , 
25470, , -10.409323, 8.572021, 9.150909, -2.092066, 9.477102, 3.277911, -3.292144, -0.392665, -0.066762, 0.596191, -0.577637, 0.145264, -0.104242, 0.087243, 0.089877, 0.999863, -0.016460, -0.001963, -0.000334, 51.821999, 75.923821, 115.050915, , , 0.000000, , , 
25471, , -10.785131, 8.989639, 10.827423, -2.130804, 10.866998, 4.033115, -3.663658, -0.663864, -0.095582, 0.591797, -0.579834, 0.117676, -0.108163, 0.091907, 0.106244, 0.999827, -0.018317, -0.003319, -0.000478, 48.427156, 75.721898, 113.717422, , , 0.000000, , , 
25472, , -11.035974, 9.453048, 12.417934, -2.432806, 12.179952, 4.714772, -3.978605, -0.886841, -0.128751, 0.594238, -0.586182, 0.086182, -0.110841, 0.097040, 0.121775, 0.999792, -0.019892, -0.004434, -0.000644, 44.507410, 75.414772, 112.019651, , , 0.000000, , , 
25473, , -12.239540, 9.663284, 13.575084, -2.766386, 12.732259, 6.238671, -4.401102, -1.048861, -0.186547, 0.596436, -0.590332, 0.052246, -0.123005, 0.099694, 0.132935, 0.999744, -0.022004, -0.005244, -0.000933, 40.150130, 75.042403, 110.124240, , , 0.000000, , , 
25474, , -13.706736, 9.644485, 14.301931, -3.180596, 12.666589, 7.929871, -4.788470, -1.280531, -0.239347, 0.601074, -0.590332, 0.016357, -0.137851, 0.099982, 0.139773, 0.999692, -0.023940, -0.006402, -0.001197, 35.346536, 74.532655, 107.983597, , , 0.000000, , , 
25475, , -15.426165, 9.537073, 15.809160, -3.421788, 13.122673, 10.057508, -5.202915, -1.646435, -0.287327, 0.605469, -0.583984, -0.030762, -0.155401, 0.099640, 0.154260, 0.999627, -0.026011, -0.008231, -0.001436, 30.076058, 73.827836, 105.607105, , , 0.000000, , , 
25476, , -16.896656, 8.961470, 16.590234, -3.631562, 12.704918, 11.780974, -5.620771, -2.109965, -0.321157, 0.601318, -0.582031, -0.079590, -0.170537, 0.094468, 0.161499, 0.999548, -0.028100, -0.010548, -0.001606, 24.453796, 72.821457, 103.092329, , , 0.000000, , , 
25477, , -18.583405, 7.204313, 16.674138, -2.928286, 11.234272, 13.432083, -5.833213, -2.550291, -0.319708, 0.599365, -0.573730, -0.128906, -0.187801, 0.077117, 0.162155, 0.999492, -0.029161, -0.012749, -0.001598, 18.901736, 71.531256, 100.774348, , , 0.000000, , , 
25478, , -20.178933, 4.345506, 15.988118, -1.213174, 8.880518, 14.706563, -5.745736, -3.108108, -0.305379, 0.599365, -0.565186, -0.184326, -0.204156, 0.048273, 0.155380, 0.999465, -0.028724, -0.015538, -0.001527, 13.702030, 69.852648, 98.743776, , , 0.000000, , , 
25479, , -21.169620, 1.356565, 15.168397, 0.768319, 6.631538, 15.393611, -5.155783, -3.755422, -0.289438, 0.593018, -0.554688, -0.231689, -0.214466, 0.017709, 0.147253, 0.999490, -0.025775, -0.018774, -0.001447, 9.223154, 67.776975, 97.112067, , , 0.000000, , , 
25480, , -21.898913, -0.716576, 14.892362, 2.078563, 5.012548, 16.115446, -4.235882, -4.301085, -0.303906, 0.580078, -0.544189, -0.287354, -0.222133, -0.003741, 0.144272, 0.999543, -0.021176, -0.021502, -0.001519, 5.662210, 65.336823, 95.865784, , , 0.000000, , , 
25481, , -22.644572, -1.686496, 14.546905, 2.488241, 3.231250, 16.841539, -3.184749, -4.802173, -0.274800, 0.569092, -0.527588, -0.336914, -0.229876, -0.014290, 0.140218, 0.999584, -0.015922, -0.024008, -0.001374, 3.083917, 62.605595, 95.030873, , , 0.000000, , , 
25482, , -23.491158, -1.804800, 14.598052, 2.238776, 1.543205, 17.766685, -2.286674, -5.233751, -0.240091, 0.553955, -0.523438, -0.373291, -0.238647, -0.016140, 0.139959, 0.999592, -0.011432, -0.026165, -0.001200, 1.316337, 59.595071, 94.497859, , , 0.000000, , , 
25483, , -24.284788, -1.651173, 14.490563, 1.878724, -0.467153, 18.444944, -1.579960, -5.634539, -0.169769, 0.532471, -0.517334, -0.413818, -0.246816, -0.015194, 0.138112, 0.999572, -0.007899, -0.028169, -0.000849, 0.185407, 56.368449, 94.235328, , , 0.000000, , , 
25484, , -24.934759, -1.241921, 13.764846, 1.444832, -3.102851, 18.485751, -0.940816, -5.954417, -0.077330, 0.504150, -0.515381, -0.458496, -0.253303, -0.011698, 0.130202, 0.999546, -0.004703, -0.029768, -0.000387, -0.407178, 52.938209, 94.159453, , , 0.000000, , , 
25485, , -25.148325, -0.207653, 12.501399, 0.533273, -6.017864, 17.610095, -0.493769, -6.268767, 0.003730, 0.480225, -0.511475, -0.494873, -0.255236, -0.001786, 0.117057, 0.999506, -0.002468, -0.031339, 0.000019, -0.648729, 49.346790, 94.216175, , , 0.000000, , , 
25486, , -25.034021, 1.207772, 11.901434, -0.744482, -8.245475, 16.663498, -0.319366, -6.534279, 0.029271, 0.449951, -0.503174, -0.527100, -0.254050, 0.012222, 0.110734, 0.999465, -0.001597, -0.032666, 0.000146, -0.763984, 45.586581, 94.299262, , , 0.000000, , , 
25487, , -24.637855, 2.413777, 11.279668, -1.818935, -10.220014, 15.327899, -0.418093, -6.666334, -0.037903, 0.412842, -0.501465, -0.561279, -0.249949, 0.024409, 0.104453, 0.999442, -0.002090, -0.033325, -0.000189, -0.971493, 41.767294, 94.349709, , , 0.000000, , , 
25488, , -24.234391, 3.209950, 10.630912, -2.516763, -12.076130, 13.813228, -0.701706, -6.780374, -0.106992, 0.373779, -0.491211, -0.593750, -0.245741, 0.032584, 0.097902, 0.999419, -0.003508, -0.033895, -0.000535, -1.359740, 37.867920, 94.364536, , , 0.000000, , , 
25489, , -23.589865, 3.549516, 10.036213, -2.825308, -13.533211, 12.059884, -1.163636, -6.812648, -0.209476, 0.330322, -0.483154, -0.632324, -0.239091, 0.036296, 0.092043, 0.999402, -0.005817, -0.034056, -0.001047, -2.032382, 33.962861, 94.359508, , , 0.000000, , , 
25490, , -23.417865, 3.090975, 9.534978, -2.377046, -15.097482, 10.559389, -1.651647, -6.754672, -0.375387, 0.291016, -0.464600, -0.656738, -0.237154, 0.032095, 0.087111, 0.999394, -0.008257, -0.033767, -0.001877, -3.007560, 30.076360, 94.300759, , , 0.000000, , , 
25491, , -22.981889, 2.212465, 8.448855, -1.515125, -16.511405, 8.333306, -1.887200, -6.778434, -0.554652, 0.247314, -0.445801, -0.689453, -0.232437, 0.023514, 0.076422, 0.999377, -0.009434, -0.033885, -0.002773, -4.132076, 26.180532, 94.215744, , , 0.000000, , , 
25492, , -21.938657, 1.521275, 7.607971, -0.905037, -17.059775, 5.980372, -1.944513, -6.841989, -0.699395, 0.205811, -0.427246, -0.709473, -0.221757, 0.016675, 0.068362, 0.999362, -0.009720, -0.034203, -0.003496, -5.281907, 22.233994, 94.126969, , , 0.000000, , , 
25493, , -20.678249, 1.254955, 7.175174, -0.769370, -17.065255, 3.921712, -1.968698, -6.829381, -0.833773, 0.159912, -0.408691, -0.735840, -0.209011, 0.014077, 0.064505, 0.999360, -0.009841, -0.034140, -0.004168, -6.440833, 18.292913, 94.046762, , , 0.000000, , , 
25494, , -19.523260, 0.871133, 6.754211, -0.510565, -16.952922, 2.006767, -2.009163, -6.752697, -0.969996, 0.116211, -0.385742, -0.749512, -0.197314, 0.010299, 0.060804, 0.999368, -0.010044, -0.033756, -0.004849, -7.615687, 14.382288, 93.964016, , , 0.000000, , , 
25495, , -18.556352, 0.463333, 6.268868, -0.196925, -16.848448, 0.176746, -1.950711, -6.707399, -1.062438, 0.068359, -0.369141, -0.763184, -0.187495, 0.006196, 0.056366, 0.999376, -0.009752, -0.033530, -0.005311, -8.748679, 10.491922, 93.907472, , , 0.000000, , , 
25496, , -17.551328, -0.038274, 6.140161, 0.162166, -16.475447, -1.201597, -1.876331, -6.621480, -1.156294, 0.024414, -0.350342, -0.770264, -0.177413, 0.001179, 0.055542, 0.999391, -0.009380, -0.033101, -0.005780, -9.830744, 6.642011, 93.866460, , , 0.000000, , , 
25497, , -16.857468, -0.421717, 5.502944, 0.534025, -16.345641, -2.953383, -1.557752, -6.572365, -1.204989, -0.023438, -0.335938, -0.770996, -0.170281, -0.002795, 0.049477, 0.999412, -0.007787, -0.032855, -0.006024, -10.726888, 2.813760, 93.859406, , , 0.000000, , , 
25498, , -16.286356, -0.494043, 4.899163, 0.644033, -16.196732, -4.651813, -1.137594, -6.543674, -1.192273, -0.069336, -0.332275, -0.775635, -0.164375, -0.003705, 0.043653, 0.999431, -0.005687, -0.032712, -0.005960, -11.378631, -0.992317, 93.910499, , , 0.000000, , , 
25499, , -15.643706, -0.213903, 4.151469, 0.471194, -15.834113, -6.501038, -0.744214, -6.572090, -1.146382, -0.115234, -0.319824, -0.767822, -0.157697, -0.001096, 0.036351, 0.999437, -0.003720, -0.032854, -0.005731, -11.813673, -4.812840, 94.024468, , , 0.000000, , , 
25500, , -14.419326, 0.397996, 3.126361, 0.024802, -14.702435, -8.545740, -0.351839, -6.639515, -1.021912, -0.158936, -0.318115, -0.753174, -0.145102, 0.004769, 0.026448, 0.999434, -0.001759, -0.033191, -0.005109, -12.041077, -8.648039, 94.243776, , , 0.000000, , , 
25501, , -12.885683, 1.176961, 2.604449, -0.686917, -13.178102, -9.914010, -0.079177, -6.655657, -0.866854, -0.204590, -0.316406, -0.744873, -0.129575, 0.012339, 0.021735, 0.999437, -0.000396, -0.033272, -0.004333, -12.147697, -12.480699, 94.562820, , , 0.000000, , , 
25502, , -11.677782, 1.682029, 2.556792, -1.198454, -11.982735, -10.627577, -0.195538, -6.472696, -0.780502, -0.241943, -0.310303, -0.721680, -0.117456, 0.017300, 0.021757, 0.999468, -0.000978, -0.032358, -0.003902, -12.349584, -16.189223, 94.929597, , , 0.000000, , , 
25503, , -10.891171, 1.615859, 3.005246, -1.225625, -11.308963, -10.719477, -0.556293, -6.254542, -0.716822, -0.290039, -0.306641, -0.707275, -0.109720, 0.016628, 0.026583, 0.999501, -0.002781, -0.031268, -0.003584, -12.794363, -19.776104, 95.328525, , , 0.000000, , , 
25504, , -10.276986, 0.934430, 2.631672, -0.490903, -10.517928, -11.397104, -0.792069, -6.178534, -0.693737, -0.327148, -0.300537, -0.688477, -0.103483, 0.009798, 0.023089, 0.999509, -0.003960, -0.030888, -0.003468, -13.412337, -23.301496, 95.781641, , , 0.000000, , , 
25505, , -9.474960, -0.100117, 2.552830, 0.504255, -9.643342, -11.551625, -0.843987, -6.016075, -0.683898, -0.368652, -0.300781, -0.658691, -0.095463, -0.000576, 0.022667, 0.999533, -0.004219, -0.030076, -0.003419, -14.103991, -26.742544, 96.266588, , , 0.000000, , , 
25506, , -9.090280, -0.790130, 0.661696, 1.554904, -8.265018, -13.410072, -0.560861, -6.124278, -0.651175, -0.399414, -0.292725, -0.637939, -0.091074, -0.007592, 0.003851, 0.999522, -0.002804, -0.030617, -0.003255, -14.702591, -30.219790, 96.855395, , , 0.000000, , , 
25507, , -7.284588, 0.182230, 1.017883, 0.403593, -6.677542, -12.872915, -0.042896, -6.132324, -0.521188, -0.434326, -0.299316, -0.616455, -0.073107, 0.002014, 0.007939, 0.999527, -0.000214, -0.030657, -0.002606, -15.114108, -33.691731, 97.580958, , , 0.000000, , , 
25508, , -5.884974, 1.015790, 1.054969, -0.520266, -5.356085, -12.607110, -0.154597, -5.930570, -0.435388, -0.458252, -0.299316, -0.586914, -0.059106, 0.010294, 0.008791, 0.999558, -0.000773, -0.029648, -0.002177, -15.671176, -37.018791, 98.398772, , , 0.000000, , , 
25509, , -4.796879, 1.260165, 1.309504, -0.894259, -4.504877, -12.095732, -0.594941, -5.661728, -0.431171, -0.491211, -0.295410, -0.563721, -0.048286, 0.012742, 0.011693, 0.999593, -0.002974, -0.028305, -0.002156, -16.544500, -40.203725, 99.247122, , , 0.000000, , , 
25510, , -4.408819, 0.792297, 1.271167, -0.452636, -4.078242, -12.012435, -1.135496, -5.360253, -0.458847, -0.515381, -0.287109, -0.540771, -0.044388, 0.008092, 0.011479, 0.999622, -0.005677, -0.026798, -0.002294, -17.777004, -43.200082, 100.130372, , , 0.000000, , , 
25511, , -4.082660, -0.264030, 0.583421, 0.680953, -3.281563, -12.229709, -1.181931, -5.244736, -0.491011, -0.534912, -0.285156, -0.515381, -0.040967, -0.002510, 0.004776, 0.999636, -0.005909, -0.026220, -0.002455, -19.134152, -46.139398, 101.093085, , , 0.000000, , , 
25512, , -3.329299, -1.324640, 0.594813, 1.625396, -2.719309, -11.588625, -1.146673, -5.150942, -0.494503, -0.559082, -0.285400, -0.487793, -0.033465, -0.013133, 0.005163, 0.999649, -0.005733, -0.025752, -0.002472, -20.593756, -48.995567, 102.189159, , , 0.000000, , , 
25513, , -2.267338, -2.005311, 0.068965, 2.252054, -1.596712, -11.055572, -0.924468, -5.178603, -0.567846, -0.578857, -0.277100, -0.467041, -0.022739, -0.019987, 0.000194, 0.999650, -0.004622, -0.025890, -0.002839, -22.066354, -51.877613, 103.408114, , , 0.000000, , , 
25514, , -1.407431, -2.688791, -0.899370, 2.987997, -0.290479, -10.815903, -0.437086, -5.126289, -0.571430, -0.594238, -0.279297, -0.430908, -0.013915, -0.026868, -0.009293, 0.999665, -0.002185, -0.025629, -0.002857, -23.430712, -54.697412, 104.806062, , , 0.000000, , , 
25515, , -0.468861, -2.664724, -0.748219, 2.797899, 0.159978, -9.975462, -0.083500, -4.987230, -0.497321, -0.609619, -0.281494, -0.401123, -0.004567, -0.026639, -0.007586, 0.999686, -0.000417, -0.024934, -0.002486, -24.831457, -57.421587, 106.432960, , , 0.000000, , , 
25516, , 0.186001, -2.091866, -0.861287, 2.158956, 0.664354, -9.589600, 0.278926, -4.920161, -0.476040, -0.626953, -0.288086, -0.375488, 0.002022, -0.020911, -0.008594, 0.999694, 0.001394, -0.024598, -0.002380, -26.263303, -60.067993, 108.302682, , , 0.000000, , , 
25517, , 0.464557, -1.228769, -1.813687, 1.428494, 1.721682, -9.911449, 0.608275, -4.937750, -0.491821, -0.638184, -0.292236, -0.339111, 0.005062, -0.012245, -0.018053, 0.999688, 0.003041, -0.024686, -0.002459, -27.816371, -62.716051, 110.464970, , , 0.000000, , , 
25518, , 1.194665, -0.540353, -2.584693, 0.734202, 2.796715, -9.618711, 0.617218, -4.895691, -0.425070, -0.653320, -0.296631, -0.311279, 0.012563, -0.005351, -0.025561, 0.999693, 0.003086, -0.024476, -0.002125, -29.786831, -65.278124, 113.057872, , , 0.000000, , , 
25519, , 2.304148, -0.437297, -3.253094, 0.511898, 3.824875, -8.722533, 0.258564, -4.658307, -0.395707, -0.660156, -0.298828, -0.279541, 0.023782, -0.004378, -0.031988, 0.999726, 0.001293, -0.023289, -0.001978, -32.361702, -67.681539, 116.023836, , , 0.000000, , , 
25520, , 3.315568, -1.076809, -3.550665, 0.978134, 4.334642, -7.574312, -0.252520, -4.242723, -0.427238, -0.671143, -0.298828, -0.256104, 0.033875, -0.010884, -0.034779, 0.999772, -0.001263, -0.021212, -0.002136, -35.458557, -69.824095, 119.197418, , , 0.000000, , , 
25521, , 3.274508, -2.199265, -3.068239, 2.000556, 3.681723, -7.089921, -0.362126, -3.811562, -0.410984, -0.679688, -0.303223, -0.236816, 0.033276, -0.022115, -0.030012, 0.999815, -0.001811, -0.019057, -0.002055, -38.915516, -71.706646, 122.635436, , , 0.000000, , , 
25522, , 2.540466, -3.265280, -2.992079, 3.142936, 3.240869, -7.428234, -0.158160, -3.748763, -0.427310, -0.679932, -0.301025, -0.215820, 0.025889, -0.032731, -0.029413, 0.999822, -0.000791, -0.018743, -0.002136, -42.883243, -73.481133, 126.703727, , , 0.000000, , , 
25523, , 2.672514, -2.915527, -3.588159, 2.824209, 3.813557, -7.363997, 0.686851, -4.001418, -0.460092, -0.686523, -0.307373, -0.181396, 0.027370, -0.029096, -0.035438, 0.999791, 0.003434, -0.020006, -0.002300, -47.658186, -75.283378, 132.066534, , , 0.000000, , , 
25524, , 3.231816, -1.465716, -4.519529, 1.349534, 4.877478, -7.091662, 1.228091, -4.193936, -0.437034, -0.688721, -0.313721, -0.155762, 0.033226, -0.014454, -0.044594, 0.999759, 0.006140, -0.020968, -0.002185, -53.829033, -76.992672, 139.150950, , , 0.000000, , , 
25525, , 4.602064, -0.343626, -5.844514, 0.047091, 6.347959, -5.920514, 1.042793, -4.057444, -0.349832, -0.699707, -0.311768, -0.124023, 0.047188, -0.003217, -0.057513, 0.999779, 0.005214, -0.020286, -0.001749, -61.774898, -78.404623, 147.890817, , , 0.000000, , , 
25526, , 5.659044, -0.199256, -6.738510, -0.302250, 7.193017, -4.749828, 0.661092, -3.644941, -0.170552, -0.699951, -0.315918, -0.100342, 0.057804, -0.001821, -0.066345, 0.999828, 0.003305, -0.018224, -0.000853, -70.888999, -79.330644, 157.568408, , , 0.000000, , , 
25527, , 5.735619, -1.056006, -8.092560, 0.522093, 8.326535, -4.345613, 0.497067, -3.398340, -0.112596, -0.702148, -0.315918, -0.072754, 0.058714, -0.010393, -0.079962, 0.999852, 0.002485, -0.016991, -0.000563, -80.822710, -79.870789, 167.953686, , , 0.000000, , , 
25528, , 6.509865, -1.709761, -9.151847, 0.988068, 9.202602, -3.226074, 0.606485, -3.164315, -0.095731, -0.710938, -0.318115, -0.055908, 0.066528, -0.016854, -0.090525, 0.999870, 0.003032, -0.015821, -0.000479, -90.642659, -80.059546, 178.280690, , , 0.000000, , , 
25529, , 7.345762, -1.499381, -9.229723, 0.527649, 9.101992, -2.179712, 0.774302, -2.817656, -0.051684, -0.715332, -0.322266, -0.032227, 0.074745, -0.014658, -0.091307, 0.999893, 0.003871, -0.014088, -0.000258, -99.349366, -79.947768, -172.431369, , , 0.000000, , , 
25530, , 7.583525, -0.698749, -8.985890, -0.413684, 8.690200, -1.872483, 0.638563, -2.411176, -0.085069, -0.706787, -0.320068, -0.015381, 0.076908, -0.006735, -0.088958, 0.999922, 0.003193, -0.012056, -0.000425, -106.516538, -79.685956, -164.777161, , , 0.000000, , , 
25531, , 7.575195, 0.317298, -8.585912, -1.493210, 8.144127, -1.898075, 0.330837, -2.027564, -0.065328, -0.704590, -0.322266, -0.002441, 0.076618, 0.003289, -0.085080, 0.999947, 0.001654, -0.010138, -0.000327, -112.315320, -79.334353, -158.690137, , , 0.000000, , , 
25532, , 7.680244, 0.696603, -8.641176, -1.922732, 8.046589, -1.707542, -0.080490, -1.761571, 0.012671, -0.711182, -0.318115, 0.001465, 0.077559, 0.006936, -0.085734, 0.999961, -0.000402, -0.008808, 0.000063, -117.100965, -78.906601, -153.864398, , , 0.000000, , , 
25533, , 8.040919, 0.333833, -9.070607, -1.630502, 8.297806, -1.121947, -0.408043, -1.459179, 0.062733, -0.711182, -0.313721, 0.018311, 0.081067, 0.003179, -0.090123, 0.999971, -0.002040, -0.007296, 0.000314, -120.904400, -78.469422, -150.227008, , , 0.000000, , , 
25534, , 8.050727, -0.372077, -9.400010, -0.917965, 8.486457, -0.843391, -0.567997, -1.163871, 0.116596, -0.708984, -0.317871, 0.018555, 0.081055, -0.003940, -0.093518, 0.999979, -0.002840, -0.005819, 0.000583, -123.763617, -78.057140, -147.640857, , , 0.000000, , , 
