PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28197, , 3.723376, 0.633293, -0.769576, -2.088384, -0.165696, -6.577680, 0.614269, 4.088569, 2.415185, -0.535400, 0.231201, 0.715576, 0.036986, 0.006806, -0.008433, 0.999713, 0.003071, 0.020441, 0.012075, 148.643714, -43.643298, -171.660145, , , 0.000000, , , 
28198, , 3.772253, 0.520124, -1.101598, -1.766564, -0.384439, -6.285359, 0.696328, 4.285317, 2.634199, -0.560059, 0.241699, 0.698486, 0.037402, 0.005735, -0.011800, 0.999678, 0.003481, 0.021424, 0.013170, 149.072211, -46.550315, -171.682053, , , 0.000000, , , 
28199, , 3.984658, 0.195503, -1.701712, -1.383459, -0.907224, -5.803942, 0.789870, 4.468770, 2.849211, -0.589355, 0.261230, 0.666504, 0.039419, 0.002588, -0.017892, 0.999641, 0.003949, 0.022341, 0.014244, 149.631553, -49.586265, -171.824429, , , 0.000000, , , 
28200, , 4.438115, -0.095565, -2.073656, -1.248358, -1.306341, -5.259130, 0.932444, 4.616586, 3.043152, -0.607666, 0.282959, 0.640625, 0.043893, -0.000185, -0.021756, 0.999607, 0.004662, 0.023080, 0.015214, 150.408252, -52.774268, -172.117218, , , 0.000000, , , 
28201, , 5.155945, -0.205321, -2.546883, -1.071647, -1.573977, -4.383378, 1.066951, 4.742622, 3.245304, -0.634766, 0.302246, 0.614990, 0.050959, -0.001083, -0.026690, 0.999573, 0.005334, 0.023710, 0.016224, 151.440586, -56.053934, -172.633598, , , 0.000000, , , 
28202, , 6.301946, 0.070528, -2.651178, -1.195390, -1.332306, -3.214989, 1.254564, 4.911504, 3.443853, -0.646484, 0.332764, 0.582520, 0.062317, 0.001955, -0.028038, 0.999531, 0.006272, 0.024554, 0.017217, 152.851003, -59.489538, -173.434121, , , 0.000000, , , 
28203, , 7.244063, 0.315486, -2.896549, -0.972707, -1.106769, -2.146263, 1.409073, 5.088700, 3.624050, -0.673828, 0.367432, 0.543945, 0.071598, 0.004670, -0.030765, 0.999487, 0.007044, 0.025439, 0.018117, 154.699580, -63.024131, -174.619962, , , 0.000000, , , 
28204, , 8.276043, 0.602057, -3.241442, -0.550101, -0.821211, -0.960784, 1.527901, 5.253611, 3.775038, -0.687744, 0.391357, 0.499023, 0.081736, 0.007828, -0.034515, 0.999448, 0.007638, 0.026263, 0.018872, 157.184238, -66.680356, -176.380089, , , 0.000000, , , 
28205, , 9.642021, 0.644853, -3.614496, -0.145229, -0.715637, 0.476830, 1.597072, 5.411134, 3.906563, -0.697266, 0.426270, 0.458252, 0.095242, 0.008619, -0.038670, 0.999411, 0.007984, 0.027050, 0.019529, 160.558865, -70.381767, -179.020418, , , 0.000000, , , 
28206, , 11.241246, 0.430333, -4.184653, 0.496117, -0.829870, 2.148376, 1.750308, 5.571141, 4.037692, -0.711182, 0.456543, 0.411133, 0.111068, 0.006939, -0.044900, 0.999370, 0.008750, 0.027850, 0.020184, 165.599205, -74.137215, 176.756727, , , 0.000000, , , 
28207, , 12.705984, 0.778135, -5.037116, 1.836659, -0.386792, 3.745088, 1.985057, 5.734916, 4.156307, -0.711914, 0.493652, 0.365967, 0.125343, 0.010922, -0.053884, 0.999324, 0.009923, 0.028668, 0.020777, 173.751174, -77.806255, 169.532022, , , 0.000000, , , 
28208, , 14.257119, 1.464881, -5.963910, 3.560424, 0.492198, 5.285288, 2.161527, 5.840139, 4.212439, -0.717041, 0.526367, 0.312500, 0.140393, 0.018295, -0.063576, 0.999294, 0.010805, 0.029194, 0.021057, -171.561006, -81.151012, 155.875097, , , 0.000000, , , 
28209, , 15.941622, 2.039899, -7.112520, 5.662368, 1.340618, 6.766724, 2.314193, 5.985081, 4.183258, -0.715576, 0.565674, 0.252686, 0.156714, 0.024554, -0.075575, 0.999267, 0.011568, 0.029918, 0.020911, -143.933683, -83.482881, 129.350528, , , 0.000000, , , 
28210, , 17.724268, 2.521817, -8.060203, 7.765473, 2.283603, 8.069543, 2.299258, 6.077518, 4.078931, -0.709473, 0.587646, 0.199463, 0.174116, 0.029756, -0.085601, 0.999264, 0.011493, 0.030380, 0.020390, -104.871936, -83.524954, 91.395015, , , 0.000000, , , 
28211, , 19.562695, 3.273646, -8.527478, 9.658707, 3.687127, 9.135344, 2.236561, 6.208543, 3.898847, -0.698975, 0.625000, 0.139404, 0.192163, 0.037501, -0.090875, 0.999266, 0.011180, 0.031035, 0.019489, -76.455310, -81.271796, 64.034743, , , 0.000000, , , 
28212, , 21.019316, 3.616096, -8.974604, 11.582206, 4.687274, 9.657117, 1.764417, 6.178023, 3.713801, -0.690674, 0.648926, 0.090332, 0.206566, 0.040847, -0.095819, 0.999312, 0.008820, 0.030883, 0.018565, -61.463091, -77.973001, 49.841841, , , 0.000000, , , 
28213, , 22.465904, 2.837069, -10.917013, 14.825567, 4.281672, 10.025686, 1.314662, 5.884285, 3.509587, -0.671143, 0.675293, 0.051758, 0.220770, 0.033013, -0.115498, 0.999392, 0.006572, 0.029415, 0.017544, -53.502339, -74.458586, 42.425811, , , 0.000000, , , 
28214, , 22.577279, 1.399260, -13.172730, 17.995240, 2.935281, 8.963165, 1.100520, 5.426373, 3.268804, -0.653564, 0.695312, 0.007080, 0.221814, 0.018387, -0.137689, 0.999483, 0.005502, 0.027127, 0.016341, -48.833762, -71.033444, 38.208561, , , 0.000000, , , 
28215, , 20.698864, 1.463795, -14.560895, 19.838266, 2.751788, 5.720988, 1.073971, 4.871650, 3.046511, -0.634033, 0.710693, -0.027100, 0.203099, 0.018551, -0.150496, 0.999573, 0.005369, 0.024355, 0.015230, -45.883015, -67.857863, 35.716439, , , 0.000000, , , 
28216, , 17.016441, 2.782908, -16.721955, 21.586329, 3.110789, 0.244497, 1.124936, 4.314721, 2.924720, -0.614258, 0.728271, -0.061279, 0.166067, 0.031231, -0.170663, 0.999645, 0.005624, 0.021571, 0.014622, -43.956806, -64.916226, 34.322916, , , 0.000000, , , 
28217, , 11.894094, 6.480709, -18.267328, 21.931739, 5.331325, -7.047852, 0.990040, 3.761740, 2.733691, -0.592285, 0.739502, -0.088867, 0.114573, 0.067304, -0.184527, 0.999717, 0.004950, 0.018807, 0.013667, -42.696344, -62.273223, 33.550209, , , 0.000000, , , 
28218, , 6.221349, 11.467644, -18.158008, 20.070809, 8.640850, -14.541846, 0.032465, 2.984911, 2.299325, -0.579102, 0.754883, -0.095703, 0.058171, 0.115390, -0.182450, 0.999823, 0.000162, 0.014924, 0.011496, -42.346459, -60.123344, 33.171733, , , 0.000000, , , 
28219, , 3.237994, 14.047484, -18.243723, 19.041855, 9.959846, -18.690871, -1.531305, 1.788443, 1.690762, -0.563965, 0.765869, -0.093750, 0.029559, 0.139329, -0.183780, 0.999895, -0.007656, 0.008942, 0.008454, -43.240887, -58.712928, 33.192461, , , 0.000000, , , 
28220, , 0.631252, 13.339049, -18.774272, 18.398380, 7.932886, -21.185433, -2.527069, 0.497364, 0.858151, -0.561523, 0.763672, -0.072510, 0.005277, 0.131028, -0.189422, 0.999908, -0.012635, 0.002487, 0.004291, -44.947220, -58.176524, 33.490106, , , 0.000000, , , 
28221, , 1.260204, 10.754658, -18.954173, 18.779098, 5.121825, -19.691217, -3.015979, -0.932465, -0.113149, -0.563965, 0.765625, -0.045166, 0.013550, 0.104665, -0.191073, 0.999875, -0.015079, -0.004662, -0.000566, -47.219783, -58.593662, 34.130496, , , 0.000000, , , 
28222, , 3.790850, 7.235871, -19.678713, 20.294220, 1.935111, -16.003704, -2.921049, -2.083653, -0.924995, -0.570557, 0.761230, -0.009033, 0.040288, 0.069296, -0.197403, 0.999828, -0.014604, -0.010418, -0.004625, -49.815187, -59.800214, 35.193438, , , 0.000000, , , 
28223, , 6.549962, 5.587875, -18.290428, 20.071851, 1.274471, -11.837697, -2.550989, -3.038693, -1.583593, -0.579346, 0.754395, 0.029053, 0.068703, 0.053013, -0.182565, 0.999772, -0.012754, -0.015192, -0.007917, -52.676102, -61.598041, 36.798596, , , 0.000000, , , 
28224, , 16.499776, -4.294445, 0.951428, 4.176685, 1.138335, 6.703794, -4.975460, -3.448339, -1.542043, -0.585693, 0.736816, 0.099121, 0.164452, -0.043912, 0.013438, 0.999512, -0.024873, -0.017239, -0.007709, -57.701224, -63.477407, 39.234074, , , 0.000000, , , 
28225, , 26.867470, -23.607954, 25.075345, -20.227707, -3.586724, 28.725651, -7.108791, -2.573146, -0.536426, -0.587891, 0.723633, 0.143799, 0.264730, -0.227604, 0.262369, 0.999282, -0.035535, -0.012863, -0.002681, -64.096899, -64.464018, 41.819362, , , 0.000000, , , 
28226, , 16.103068, -25.873506, 20.340142, -21.330338, -9.623477, 18.380288, -0.005884, -1.199877, -1.135995, -0.598877, 0.725830, 0.135254, 0.158334, -0.259634, 0.204364, 0.999966, -0.000029, -0.005999, -0.005680, -64.851865, -65.369899, 42.636766, , , 0.000000, , , 
28227, , 15.222115, -1.664939, -7.067404, 10.400033, 0.108145, 3.463330, 6.485574, -2.397349, -2.277243, -0.616455, 0.721436, 0.086670, 0.152872, -0.016124, -0.069373, 0.999338, 0.032421, -0.011984, -0.011384, -62.613345, -67.148910, 44.251835, , , 0.000000, , , 
28228, , 22.502336, 21.880442, -3.485192, 14.376098, 24.868138, 3.293590, 6.548531, -2.625902, -2.498318, -0.623047, 0.712646, 0.078613, 0.228110, 0.216888, -0.024746, 0.999300, 0.032735, -0.013126, -0.012489, -60.489962, -69.142024, 45.996859, , , 0.000000, , , 
28229, , 15.854783, 10.505856, -4.858585, 10.529711, 12.437038, 1.131081, -0.391151, -3.020827, -1.736908, -0.625000, 0.701660, 0.110352, 0.160163, 0.103580, -0.046378, 0.999846, -0.001956, -0.015103, -0.008684, -63.620646, -70.833979, 49.090615, , , 0.000000, , , 
28230, , 6.806032, -12.810827, -28.077617, 25.122573, -17.959502, -3.107792, -2.460312, -3.788060, -0.943489, -0.629395, 0.692871, 0.142334, 0.072725, -0.131874, -0.277821, 0.999734, -0.012300, -0.018939, -0.004717, -70.419839, -72.207077, 54.756494, , , 0.000000, , , 
28231, , 17.949796, -6.314387, -7.240205, 8.277161, -3.340027, 8.484617, 2.428288, -3.909324, -1.252550, -0.633789, 0.690674, 0.144531, 0.180481, -0.063415, -0.069649, 0.999716, 0.012140, -0.019545, -0.006262, -75.281805, -73.557276, 61.299584, , , 0.000000, , , 
28232, , 17.386638, 4.681381, -2.765440, 5.781745, 7.997134, 5.498879, 2.800728, -2.500177, -1.541330, -0.638184, 0.686279, 0.135986, 0.174544, 0.045831, -0.024829, 0.999794, 0.014003, -0.012500, -0.007706, -77.965169, -74.770953, 65.739917, , , 0.000000, , , 
28233, , 8.443157, -2.634955, -3.636675, 3.828979, -1.290023, -1.145187, 0.267167, -2.424588, -1.421817, -0.644531, 0.673096, 0.155273, 0.084675, -0.026903, -0.035377, 0.999900, 0.001336, -0.012123, -0.007109, -82.488723, -75.812864, 70.575420, , , 0.000000, , , 
28234, , 7.330897, -8.986172, -8.947179, 7.603251, -8.673763, -0.784934, 2.232020, -2.091701, -1.340194, -0.655518, 0.673096, 0.140625, 0.073646, -0.089354, -0.089702, 0.999861, 0.011160, -0.010458, -0.006701, -85.899282, -76.718508, 75.384804, , , 0.000000, , , 
28235, , 6.045196, 4.633350, -4.757774, 5.712601, 5.003180, -5.019619, 4.378740, -1.396138, -1.304632, -0.657715, 0.673096, 0.121582, 0.061082, 0.046957, -0.046129, 0.999715, 0.021892, -0.006980, -0.006523, -86.654902, -77.519384, 78.734270, , , 0.000000, , , 
28236, , 8.757749, 12.914832, 1.255963, 0.702462, 14.500581, -3.956115, 1.061471, -1.600844, -1.126388, -0.664307, 0.666504, 0.134277, 0.088195, 0.128581, 0.013947, 0.999938, 0.005307, -0.008004, -0.005632, -90.401649, -78.203407, 83.170848, , , 0.000000, , , 
28237, , 11.660359, 2.251791, -3.193965, 3.643424, 4.102328, 1.193141, -1.768635, -1.693530, -0.699354, -0.668701, 0.664307, 0.157715, 0.116947, 0.021832, -0.031145, 0.999919, -0.008843, -0.008467, -0.003497, -96.225067, -78.550782, 88.082215, , , 0.000000, , , 
28238, , 12.739808, 3.907270, -0.006304, 0.562511, 6.297763, 1.917162, -0.668361, -1.285972, -0.464493, -0.664062, 0.655518, 0.172607, 0.127486, 0.038778, 0.000627, 0.999971, -0.003342, -0.006430, -0.002322, -100.622444, -78.719516, 92.156273, , , 0.000000, , , 
28239, , 12.689031, 6.986752, 1.675212, -0.731629, 9.507758, 1.219070, -2.211472, -1.479261, -0.171059, -0.659668, 0.651123, 0.204346, 0.126825, 0.069945, 0.016917, 0.999911, -0.011057, -0.007396, -0.000855, -106.108657, -78.622428, 96.459906, , , 0.000000, , , 
28240, , 12.903083, -1.678118, -1.055291, 0.332211, 0.739661, 3.216372, -2.990330, -1.568979, -0.005392, -0.652832, 0.644531, 0.225586, 0.129107, -0.016930, -0.009288, 0.999857, -0.014951, -0.007845, -0.000027, -112.196451, -78.341333, 100.900878, , , 0.000000, , , 
28241, , 11.392704, -7.907616, -2.635159, 0.444229, -5.839548, 3.031200, -1.074754, -1.367927, -0.177176, -0.657227, 0.644531, 0.236328, 0.114032, -0.079314, -0.025146, 0.999962, -0.005374, -0.006840, -0.000886, -116.434021, -78.114882, 104.601144, , , 0.000000, , , 
28242, , 9.943746, -4.265293, -1.529026, 0.019488, -2.416823, 0.844064, 0.645990, -1.327380, -0.351714, -0.652832, 0.644531, 0.236328, 0.099461, -0.042780, -0.014768, 0.999971, 0.003230, -0.006637, -0.001759, -119.872382, -77.937963, 108.471499, , , 0.000000, , , 
28243, , 9.649351, -3.387388, -2.877042, 1.429471, -1.878712, 0.545298, 0.793219, -1.332638, -0.354283, -0.655029, 0.640137, 0.240479, 0.096623, -0.033932, -0.028261, 0.999968, 0.003966, -0.006663, -0.001771, -122.926215, -77.717317, 112.061177, , , 0.000000, , , 
28244, , 9.467060, -1.412065, -3.329626, 2.167824, -0.078585, 0.086764, 0.972096, -1.115228, -0.403943, -0.655029, 0.642334, 0.238281, 0.094826, -0.014152, -0.032837, 0.999971, 0.004860, -0.005576, -0.002020, -125.562888, -77.547191, 115.308442, , , 0.000000, , , 
28245, , 9.305680, 0.945150, -3.043875, 2.245116, 2.219399, -0.496735, -0.024894, -1.012656, -0.329192, -0.652588, 0.633545, 0.251221, 0.093225, 0.009294, -0.029968, 0.999986, -0.000124, -0.005063, -0.001646, -128.169152, -77.353994, 117.964569, , , 0.000000, , , 
28246, , 9.477762, 1.144803, -2.785907, 1.911374, 2.464565, -0.369617, -1.522169, -1.008584, -0.116852, -0.656982, 0.629150, 0.270264, 0.094923, 0.011183, -0.027466, 0.999958, -0.007611, -0.005043, -0.000584, -131.370042, -77.030067, 120.329726, , , 0.000000, , , 
28247, , 9.639120, -1.036739, -2.346740, 0.919333, 0.440232, 0.109726, -2.329243, -0.954159, 0.043808, -0.648193, 0.631348, 0.293457, 0.096504, -0.010615, -0.022885, 0.999921, -0.011646, -0.004771, 0.000219, -134.345424, -76.643835, 122.015495, , , 0.000000, , , 
28248, , 9.554892, -2.685689, -2.433452, 0.495973, -1.195785, 0.324010, -2.158117, -0.939542, 0.066631, -0.641357, 0.620605, 0.302246, 0.095670, -0.027082, -0.023594, 0.999931, -0.010790, -0.004698, 0.000333, -137.202558, -76.223398, 123.658601, , , 0.000000, , , 
28249, , 10.138998, -2.815089, -1.653745, -0.505217, -1.035397, 0.776465, -1.323204, -0.901765, -0.020613, -0.641113, 0.614014, 0.319336, 0.101460, -0.028268, -0.015893, 0.999968, -0.006616, -0.004509, -0.000103, -139.380623, -75.849510, 125.122426, , , 0.000000, , , 
28250, , 10.689184, -2.799701, -1.623874, -0.737648, -0.899883, 1.294920, -0.629528, -0.876226, -0.128208, -0.639160, 0.618408, 0.327637, 0.106943, -0.028115, -0.015682, 0.999985, -0.003148, -0.004381, -0.000641, -141.381353, -75.498939, 126.791330, , , 0.000000, , , 
28251, , 10.468156, -2.109214, -1.898964, -0.366033, -0.351775, 1.021453, -0.165204, -0.855478, -0.263867, -0.636719, 0.614014, 0.329834, 0.104733, -0.021246, -0.018524, 0.999990, -0.000826, -0.004277, -0.001319, -143.085052, -75.207960, 128.455069, , , 0.000000, , , 
28252, , 9.832363, -1.922416, -2.150074, -0.083558, -0.371820, 0.426832, -0.350068, -0.879280, -0.332516, -0.636719, 0.607422, 0.334229, 0.098385, -0.019425, -0.021034, 0.999987, -0.001750, -0.004396, -0.001663, -145.123315, -74.898420, 130.333649, , , 0.000000, , , 
28253, , 8.834855, -2.170542, -2.482371, 0.231045, -0.901051, -0.428558, -0.579118, -0.918834, -0.363420, -0.634521, 0.607422, 0.346924, 0.088421, -0.021937, -0.024354, 0.999984, -0.002896, -0.004594, -0.001817, -147.168059, -74.581019, 132.109818, , , 0.000000, , , 
28254, , 8.190524, -1.986182, -2.467497, 0.269434, -0.873478, -1.078758, -0.848661, -0.979776, -0.400829, -0.634277, 0.594482, 0.359863, 0.081984, -0.020129, -0.024188, 0.999977, -0.004243, -0.004899, -0.002004, -149.550599, -74.207758, 134.055534, , , 0.000000, , , 
28255, , 8.024434, -2.811458, -2.391604, -0.121256, -1.697995, -1.145724, -1.128665, -1.056558, -0.437210, -0.636230, 0.589844, 0.372559, 0.080307, -0.028423, -0.023332, 0.999968, -0.005643, -0.005283, -0.002186, -151.996418, -73.805416, 135.927723, , , 0.000000, , , 
28256, , 8.339885, -2.759444, -2.519495, -0.188738, -1.650809, -0.826383, -1.044780, -1.104878, -0.496119, -0.636230, 0.581299, 0.389648, 0.083467, -0.027931, -0.024589, 0.999968, -0.005224, -0.005524, -0.002481, -154.551282, -73.349109, 137.944512, , , 0.000000, , , 
28257, , 8.744832, -1.801985, -2.383754, -0.252533, -0.666519, -0.599017, -1.103990, -1.167099, -0.588746, -0.633789, 0.572510, 0.391846, 0.087531, -0.018407, -0.023226, 0.999963, -0.005520, -0.005835, -0.002944, -157.105843, -72.880605, 139.953706, , , 0.000000, , , 
28258, , 9.259614, -1.716214, -1.971592, -0.878670, -0.418975, -0.240688, -1.244431, -1.265457, -0.670288, -0.626953, 0.563721, 0.413330, 0.092659, -0.017592, -0.019021, 0.999955, -0.006222, -0.006327, -0.003351, -159.921873, -72.325100, 142.135512, , , 0.000000, , , 
28259, , 9.763457, -2.315390, -2.369417, -0.997043, -1.045924, 0.395598, -1.346928, -1.351635, -0.734919, -0.631104, 0.557129, 0.428223, 0.097705, -0.023669, -0.022876, 0.999948, -0.006735, -0.006758, -0.003675, -162.695101, -71.729637, 144.240227, , , 0.000000, , , 
28260, , 10.104077, -2.630316, -2.268428, -1.480041, -1.300632, 0.688306, -1.304655, -1.429522, -0.787439, -0.624268, 0.546387, 0.445312, 0.101094, -0.026845, -0.021788, 0.999945, -0.006523, -0.007147, -0.003937, -165.497306, -71.041748, 146.386860, , , 0.000000, , , 
28261, , 10.109669, -3.325976, -3.075774, -1.199143, -2.244518, 0.969139, -1.224073, -1.483379, -0.847705, -0.621826, 0.535400, 0.458252, 0.101177, -0.033873, -0.029801, 0.999945, -0.006120, -0.007417, -0.004238, -168.108694, -70.328056, 148.411348, , , 0.000000, , , 
28262, , 10.040161, -1.612700, -3.775664, -0.174205, -0.926297, 0.993302, -0.791082, -1.479687, -0.894356, -0.621582, 0.524658, 0.470947, 0.100603, -0.016724, -0.036947, 0.999955, -0.003955, -0.007398, -0.004472, -170.457447, -69.564485, 150.408876, , , 0.000000, , , 
28263, , 9.979299, 0.290185, -2.789151, -0.549942, 1.092874, 0.480519, -0.839388, -1.483549, -0.940229, -0.612793, 0.522461, 0.483887, 0.100008, 0.002317, -0.027161, 0.999953, -0.004197, -0.007418, -0.004701, -172.675387, -68.805304, 152.267688, , , 0.000000, , , 
28264, , 10.318741, 0.352045, -2.406169, -1.170815, 1.268324, 0.647088, -1.169067, -1.588680, -0.977176, -0.616943, 0.504883, 0.500977, 0.103389, 0.002878, -0.023259, 0.999939, -0.005845, -0.007943, -0.004886, -175.067056, -67.932622, 154.099855, , , 0.000000, , , 
28265, , 10.079176, 0.827380, -2.362411, -1.154644, 1.621234, 0.379958, -1.036228, -1.627294, -1.089365, -0.612061, 0.494141, 0.520264, 0.101022, 0.007604, -0.022843, 0.999939, -0.005181, -0.008136, -0.005447, -177.320170, -67.046078, 155.896606, , , 0.000000, , , 
28266, , 9.934919, 0.728909, -2.376789, -1.343944, 1.433138, 0.238107, -1.052166, -1.829666, -1.205977, -0.603027, 0.480957, 0.531006, 0.099602, 0.006567, -0.022893, 0.999926, -0.005261, -0.009148, -0.006030, -179.640824, -65.988194, 157.748674, , , 0.000000, , , 
28267, , 10.987503, 0.342684, -2.149557, -2.316749, 1.241416, 1.075316, -0.885437, -1.938440, -1.356081, -0.604980, 0.468018, 0.548340, 0.110096, 0.002589, -0.020442, 0.999920, -0.004427, -0.009692, -0.006780, 178.176618, -64.869714, 159.591159, , , 0.000000, , , 
28268, , 12.007771, -0.461822, -2.008566, -3.426393, 0.610291, 1.862632, -0.769221, -2.046844, -1.503775, -0.595703, 0.455078, 0.559082, 0.120235, -0.005596, -0.018835, 0.999912, -0.003846, -0.010234, -0.007519, 176.020849, -63.626114, 161.474509, , , 0.000000, , , 
28269, , 13.264013, -0.233118, -2.366110, -3.892499, 0.775006, 3.064550, -0.607362, -2.145686, -1.634016, -0.593262, 0.444092, 0.578369, 0.132858, -0.003485, -0.022227, 0.999904, -0.003037, -0.010728, -0.008170, 174.046340, -62.321976, 163.300819, , , 0.000000, , , 
28270, , 14.240569, -0.091400, -1.542005, -5.306549, 1.205633, 3.436944, -0.662814, -2.198647, -1.798887, -0.581787, 0.428955, 0.587158, 0.142547, -0.002243, -0.013848, 0.999894, -0.003314, -0.010993, -0.008994, 172.011182, -60.918139, 165.161909, , , 0.000000, , , 
28271, , 14.515648, -1.288914, -1.640405, -6.178491, -0.044752, 3.486317, -0.882548, -2.285670, -1.924550, -0.585938, 0.411377, 0.608643, 0.145197, -0.014354, -0.014684, 0.999879, -0.004413, -0.011428, -0.009622, 169.956965, -59.453308, 166.947050, , , 0.000000, , , 
28272, , 14.174003, -1.669896, -1.544620, -6.616031, -0.554530, 2.914443, -0.843751, -2.334898, -2.042646, -0.572510, 0.400635, 0.619385, 0.141726, -0.018207, -0.013717, 0.999871, -0.004219, -0.011674, -0.010213, 167.970807, -57.889477, 168.686588, , , 0.000000, , , 
28273, , 14.676399, -1.505065, -0.536639, -7.983928, -0.131985, 2.603792, -1.213697, -2.488132, -2.083493, -0.565186, 0.376709, 0.643066, 0.146647, -0.016604, -0.003444, 0.999850, -0.006068, -0.012440, -0.010417, 165.970779, -56.232568, 170.241429, , , 0.000000, , , 
28274, , 16.219635, -1.419855, 0.622935, -10.084753, 0.383028, 2.978204, -1.756095, -2.524777, -2.079121, -0.562500, 0.354980, 0.660400, 0.161941, -0.015816, 0.008409, 0.999828, -0.008780, -0.012623, -0.010395, 163.817450, -54.501229, 171.617874, , , 0.000000, , , 
28275, , 17.779944, -1.828669, 2.001816, -12.566400, 0.558036, 3.041129, -2.471819, -2.628515, -2.099651, -0.541992, 0.326904, 0.684082, 0.177311, -0.019881, 0.022590, 0.999782, -0.012358, -0.013142, -0.010497, 161.448429, -52.705644, 172.801818, , , 0.000000, , , 
28276, , 20.183660, -0.985415, 3.379931, -15.125860, 1.977652, 3.863363, -2.787677, -2.664557, -2.213413, -0.530029, 0.289795, 0.706055, 0.201239, -0.011586, 0.036637, 0.999753, -0.013937, -0.013322, -0.011066, 158.969259, -50.820203, 173.906816, , , 0.000000, , , 
28277, , 22.270436, 1.404204, 3.929010, -16.377686, 4.395199, 5.213811, -3.287763, -2.661677, -2.413570, -0.518066, 0.250732, 0.734131, 0.222310, 0.012034, 0.042042, 0.999704, -0.016437, -0.013307, -0.012067, 156.253745, -48.883965, 174.995148, , , 0.000000, , , 
28278, , 21.799532, -3.456064, -2.443051, -14.416614, -3.026864, 6.801513, -5.025584, -3.172215, -2.524053, -0.494873, 0.209473, 0.758301, 0.217873, -0.037852, -0.020050, 0.999479, -0.025124, -0.015858, -0.012618, 152.775273, -46.607342, 175.782105, , , 0.000000, , , 
28279, , 24.605739, -10.526837, 0.408734, -21.778050, -7.494607, 3.815374, -5.336540, -4.126476, -2.633051, -0.471436, 0.153076, 0.784668, 0.244452, -0.108244, 0.012005, 0.999345, -0.026677, -0.020628, -0.013162, 149.531366, -43.808954, 176.044314, , , 0.000000, , , 
28280, , 29.590919, -7.220301, -0.407098, -24.459419, -4.896290, 7.665698, -3.155591, -2.974975, -3.338273, -0.450684, 0.112061, 0.804688, 0.294654, -0.077134, 0.001510, 0.999626, -0.015776, -0.014873, -0.016689, 147.040394, -41.348195, 177.044176, , , 0.000000, , , 
28281, , 22.223009, -14.064719, -7.638217, -18.722201, -15.104826, 3.269214, -3.555033, -3.093375, -3.349544, -0.429688, 0.070801, 0.822266, 0.220938, -0.145642, -0.070399, 0.999582, -0.017773, -0.015465, -0.016745, 144.503893, -38.803060, 177.820174, , , 0.000000, , , 
28282, , 25.346602, -17.647225, -5.722580, -24.183622, -16.839268, 1.051963, -1.635622, -3.030446, -3.191375, -0.402832, 0.057861, 0.833008, 0.251416, -0.180934, -0.051938, 0.999724, -0.008177, -0.015151, -0.015955, 143.214398, -36.327035, 178.397286, , , 0.000000, , , 
28283, , 20.218475, -11.010474, -8.324054, -16.774975, -13.429856, 1.913535, 0.919120, -2.645072, -3.096219, -0.385010, 0.058105, 0.841553, 0.201534, -0.112852, -0.081087, 0.999782, 0.004595, -0.013224, -0.015480, 143.374502, -34.051188, 179.034066, , , 0.000000, , , 
28284, , 20.375035, -3.439713, -6.232918, -15.528925, -6.265260, 3.803055, 2.631564, -2.658899, -2.969775, -0.369629, 0.071289, 0.851807, 0.204026, -0.036625, -0.060090, 0.999715, 0.013157, -0.013293, -0.014847, 144.587367, -31.835011, 179.622167, , , 0.000000, , , 
28285, , 19.011872, -0.841779, -8.954332, -12.781780, -5.806601, 5.847140, 2.395217, -1.966654, -2.631184, -0.350098, 0.090820, 0.857910, 0.190864, -0.009867, -0.087781, 0.999793, 0.011975, -0.009833, -0.013155, 145.603253, -30.047942, -179.683443, , , 0.000000, , , 
28286, , 13.744955, 1.789231, -7.424764, -8.422699, -2.750191, 3.177310, 2.617294, -1.289781, -2.252673, -0.339111, 0.097412, 0.853516, 0.138121, 0.017301, -0.073129, 0.999830, 0.013086, -0.006449, -0.011263, 146.750174, -28.741166, -178.902098, , , 0.000000, , , 
28287, , 13.040203, -3.584842, -2.898424, -11.156615, -4.846283, -3.229480, 0.486470, -0.975662, -1.473665, -0.337158, 0.108398, 0.867920, 0.130273, -0.036739, -0.028437, 0.999958, 0.002432, -0.004878, -0.007368, 146.812026, -27.810741, -178.443195, , , 0.000000, , , 
28288, , 10.031797, -4.851512, -1.125797, -9.509099, -4.992337, -6.635586, 1.968685, -0.075073, -0.904234, -0.337402, 0.119141, 0.859375, 0.100102, -0.048854, -0.011700, 0.999941, 0.009843, -0.000375, -0.004521, 147.740605, -27.522544, -177.957025, , , 0.000000, , , 
28289, , 7.609794, -0.268618, 0.638727, -7.061126, -0.171652, -6.897255, 2.173672, 0.507680, -0.493701, -0.337891, 0.140869, 0.865234, 0.076107, -0.002942, 0.006163, 0.999935, 0.010868, 0.002538, -0.002468, 148.778966, -27.621054, -177.508480, , , 0.000000, , , 
