PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28367, , -10.545582, 0.049388, -0.727430, -1.093804, -1.597998, 0.579176, 0.278591, 0.127708, -0.200838, 0.803467, -0.408203, 0.264160, -0.105460, 0.000610, -0.007206, 0.999998, 0.001393, 0.000639, -0.001004, 5.231620, 83.410548, 58.688841, , , 0.000000, , , 
28368, , -11.416566, 0.220109, -0.574651, -1.203596, -1.432216, 1.466350, 0.416934, 0.154277, -0.194561, 0.805664, -0.406006, 0.261963, -0.114168, 0.002324, -0.005654, 0.999997, 0.002085, 0.000771, -0.000973, 4.499419, 83.507947, 57.710297, , , 0.000000, , , 
28369, , -12.088542, 0.346804, -0.321216, -1.203306, -1.188088, 2.166325, 0.588828, 0.146210, -0.190258, 0.805664, -0.399658, 0.268066, -0.120884, 0.003592, -0.003113, 0.999995, 0.002944, 0.000731, -0.000951, 3.903526, 83.603188, 56.770582, , , 0.000000, , , 
28370, , -12.429694, 0.381793, -0.091825, -1.123327, -0.985524, 2.533093, 0.784377, 0.136869, -0.189427, 0.807861, -0.393311, 0.270020, -0.124294, 0.003939, -0.000818, 0.999992, 0.003922, 0.000684, -0.000947, 3.356672, 83.688670, 55.767528, , , 0.000000, , , 
28371, , -12.323053, 0.467034, 0.224190, -0.998680, -0.645493, 2.463791, 0.996052, 0.107854, -0.180669, 0.807617, -0.386963, 0.271973, -0.123225, 0.004770, 0.002332, 0.999987, 0.004980, 0.000539, -0.000903, 2.992194, 83.759750, 54.826201, , , 0.000000, , , 
28372, , -11.677850, 0.591003, 0.490421, -0.895317, -0.278765, 1.852759, 1.183351, 0.084882, -0.156455, 0.809814, -0.382568, 0.278076, -0.116772, 0.005972, 0.004989, 0.999982, 0.005917, 0.000424, -0.000782, 2.802696, 83.813519, 53.953187, , , 0.000000, , , 
28373, , -11.015201, 0.360486, 0.544410, -0.637983, -0.304165, 1.199189, 1.352953, 0.089833, -0.136095, 0.816406, -0.382568, 0.286621, -0.110147, 0.003643, 0.005518, 0.999977, 0.006765, 0.000449, -0.000680, 2.852227, 83.872396, 53.222809, , , 0.000000, , , 
28374, , -10.922350, 0.290004, 0.619349, -0.524326, -0.267654, 1.115206, 1.543523, 0.118163, -0.098235, 0.812012, -0.380615, 0.294922, -0.109218, 0.002905, 0.006280, 0.999970, 0.007718, 0.000591, -0.000491, 3.176957, 83.943819, 52.659723, , , 0.000000, , , 
28375, , -11.366641, 0.538049, 0.729517, -0.654492, -0.044550, 1.571153, 1.687582, 0.149252, -0.061294, 0.811768, -0.367920, 0.300781, -0.113659, 0.005353, 0.007425, 0.999964, 0.008438, 0.000746, -0.000306, 3.833048, 84.034973, 52.346667, , , 0.000000, , , 
28376, , -11.947145, 0.715013, 0.834402, -0.731409, 0.121354, 2.161951, 1.763143, 0.164746, -0.054752, 0.811768, -0.365723, 0.309326, -0.119463, 0.007108, 0.008505, 0.999961, 0.008816, 0.000824, -0.000274, 4.542295, 84.132481, 52.043876, , , 0.000000, , , 
28377, , -12.743339, 0.887148, 0.735692, -0.947179, 0.123603, 2.946953, 1.794789, 0.163877, -0.077236, 0.815918, -0.357178, 0.319580, -0.127424, 0.008854, 0.007541, 0.999959, 0.008974, 0.000819, -0.000386, 5.188289, 84.233507, 51.659038, , , 0.000000, , , 
28378, , -14.039123, 1.017421, 0.459834, -1.286543, -0.055685, 4.211759, 1.803744, 0.181976, -0.117710, 0.813721, -0.348633, 0.323486, -0.140381, 0.010214, 0.004818, 0.999959, 0.009019, 0.000910, -0.000589, 5.584194, 84.344889, 51.017990, , , 0.000000, , , 
28379, , -15.073527, 1.173803, 0.376332, -1.495947, -0.043120, 5.236921, 1.791026, 0.176684, -0.132589, 0.815918, -0.344482, 0.329590, -0.150724, 0.011803, 0.004002, 0.999959, 0.008955, 0.000883, -0.000663, 5.914542, 84.456981, 50.318306, , , 0.000000, , , 
28380, , -14.446073, 1.286745, 0.662493, -1.305851, 0.321711, 4.643271, 1.806154, 0.143088, -0.088069, 0.813477, -0.338135, 0.340088, -0.144450, 0.012870, 0.006844, 0.999959, 0.009031, 0.000715, -0.000440, 6.458696, 84.545479, 49.825069, , , 0.000000, , , 
28381, , -12.602018, 1.332470, 0.924872, -0.997451, 0.692697, 2.835112, 1.785935, 0.141758, 0.004869, 0.813477, -0.333740, 0.342041, -0.126014, 0.013238, 0.009457, 0.999960, 0.008930, 0.000709, 0.000024, 7.587567, 84.629565, 49.930632, , , 0.000000, , , 
28382, , -11.243676, 1.332844, 1.021900, -0.796273, 0.868120, 1.494526, 1.665336, 0.215690, 0.125070, 0.817871, -0.325195, 0.350098, -0.112434, 0.013172, 0.010450, 0.999965, 0.008327, 0.001078, 0.000625, 9.443443, 84.742997, 50.835788, , , 0.000000, , , 
28383, , -10.684332, 1.614177, 1.343680, -0.645702, 1.336356, 0.974471, 1.401105, 0.312266, 0.251304, 0.809082, -0.323242, 0.360596, -0.106842, 0.015912, 0.013716, 0.999973, 0.007005, 0.001561, 0.001257, 12.148976, 84.895781, 52.745832, , , 0.000000, , , 
28384, , -10.713564, 2.123575, 1.786659, -0.566163, 2.010323, 1.055599, 0.934572, 0.422907, 0.338748, 0.815430, -0.325195, 0.371338, -0.107133, 0.020970, 0.018192, 0.999985, 0.004673, 0.002115, 0.001694, 15.441992, 85.086920, 55.513061, , , 0.000000, , , 
28385, , -11.276021, 2.341199, 2.263268, -0.287415, 2.446761, 1.662610, 0.261844, 0.524455, 0.371520, 0.806885, -0.329590, 0.373779, -0.112743, 0.023173, 0.022959, 0.999994, 0.001309, 0.002622, 0.001858, 19.051563, 85.315130, 58.984246, , , 0.000000, , , 
28386, , -12.282984, 1.397719, 2.668231, 0.663645, 1.922492, 2.669616, -0.379547, 0.574802, 0.394510, 0.804688, -0.331787, 0.373779, -0.122780, 0.013786, 0.027009, 0.999992, -0.001898, 0.002874, 0.001973, 22.902840, 85.543813, 63.064299, , , 0.000000, , , 
28387, , -13.283557, 0.222201, 2.695767, 1.486065, 0.988893, 3.625414, -0.748095, 0.541389, 0.460230, 0.800293, -0.342285, 0.372070, -0.132767, 0.002018, 0.027309, 0.999987, -0.003740, 0.002707, 0.002301, 27.304861, 85.717458, 67.908493, , , 0.000000, , , 
28388, , -13.294854, -0.619249, 2.242505, 1.768937, 0.069354, 3.567558, -0.966467, 0.443878, 0.497533, 0.793945, -0.350830, 0.370361, -0.132883, -0.006414, 0.022751, 0.999983, -0.004832, 0.002219, 0.002488, 31.738524, 85.800255, 72.907442, , , 0.000000, , , 
28389, , -12.516265, -1.686904, 1.590474, 2.075412, -1.097463, 2.698104, -1.003499, 0.336656, 0.494441, 0.798340, -0.353027, 0.374512, -0.125093, -0.017098, 0.016201, 0.999983, -0.005017, 0.001683, 0.002472, 35.826486, 85.807694, 77.582371, , , 0.000000, , , 
28390, , -11.466999, -2.263108, 1.002735, 2.108841, -1.839401, 1.579774, -0.836629, 0.261096, 0.496178, 0.793945, -0.357178, 0.374756, -0.114600, -0.022873, 0.010272, 0.999987, -0.004183, 0.001305, 0.002481, 39.583109, 85.754680, 81.827874, , , 0.000000, , , 
28391, , -10.408721, -2.388014, 0.756567, 2.086157, -2.022778, 0.491315, -0.612154, 0.230348, 0.485655, 0.791992, -0.367920, 0.366699, -0.104020, -0.024109, 0.007759, 0.999992, -0.003061, 0.001152, 0.002428, 43.182361, 85.674395, 85.788413, , , 0.000000, , , 
28392, , -9.367627, -2.265475, 0.696776, 2.019127, -1.902444, -0.556667, -0.392518, 0.221697, 0.475838, 0.785400, -0.370117, 0.373047, -0.093614, -0.022864, 0.007116, 0.999995, -0.001963, 0.001108, 0.002379, 46.597336, 85.575698, 89.437581, , , 0.000000, , , 
28393, , -8.413924, -2.099467, 0.842356, 2.059867, -1.617579, -1.502954, -0.201678, 0.232334, 0.449724, 0.785400, -0.376465, 0.371338, -0.084082, -0.021175, 0.008543, 0.999996, -0.001008, 0.001162, 0.002249, 49.949912, 85.476615, 92.915783, , , 0.000000, , , 
28394, , -7.629260, -1.885586, 1.076540, 2.120631, -1.249479, -2.272026, -0.036034, 0.241688, 0.426606, 0.785400, -0.376465, 0.377686, -0.076239, -0.019017, 0.010861, 0.999997, -0.000180, 0.001208, 0.002133, 53.129929, 85.376284, 96.125953, , , 0.000000, , , 
28395, , -7.128162, -1.528245, 1.221340, 2.012764, -0.859661, -2.752407, 0.116901, 0.253368, 0.401362, 0.783203, -0.382812, 0.375732, -0.071235, -0.015433, 0.012295, 0.999997, 0.000585, 0.001267, 0.002007, 56.284007, 85.277019, 99.222824, , , 0.000000, , , 
28396, , -6.617396, -1.202328, 1.337327, 1.898645, -0.510469, -3.243177, 0.225040, 0.256991, 0.348343, 0.783203, -0.380615, 0.384277, -0.066136, -0.012154, 0.013445, 0.999997, 0.001125, 0.001285, 0.001742, 59.131961, 85.192854, 101.950872, , , 0.000000, , , 
28397, , -6.234052, -0.785551, 1.420182, 1.696115, -0.125303, -3.599408, 0.300453, 0.255206, 0.278524, 0.776855, -0.387207, 0.382324, -0.062311, -0.007964, 0.014269, 0.999997, 0.001502, 0.001276, 0.001393, 61.753824, 85.130638, 104.408826, , , 0.000000, , , 
28398, , -6.058594, -0.401683, 1.440837, 1.469993, 0.180478, -3.750474, 0.328721, 0.249118, 0.192282, 0.774414, -0.385010, 0.388672, -0.060564, -0.004099, 0.014477, 0.999997, 0.001644, 0.001246, 0.000961, 63.965798, 85.104208, 106.439514, , , 0.000000, , , 
28399, , -5.870671, -0.045163, 1.462873, 1.260619, 0.472474, -3.914010, 0.320795, 0.233741, 0.109337, 0.776611, -0.382812, 0.386475, -0.058689, -0.000507, 0.014697, 0.999998, 0.001604, 0.001169, 0.000547, 65.897145, 85.108574, 108.192932, , , 0.000000, , , 
28400, , -5.840682, 0.308167, 1.464362, 1.038441, 0.739971, -3.919729, 0.300545, 0.218862, 0.017722, 0.774414, -0.380859, 0.394775, -0.058391, 0.003054, 0.014712, 0.999998, 0.001503, 0.001094, 0.000089, 67.416641, 85.155690, 109.544652, , , 0.000000, , , 
28401, , -5.755212, 0.632242, 1.498459, 0.856295, 1.016544, -3.981654, 0.252075, 0.204488, -0.056512, 0.778809, -0.376465, 0.398926, -0.057535, 0.006320, 0.015051, 0.999999, 0.001260, 0.001022, -0.000283, 68.733877, 85.233747, 110.721077, , , 0.000000, , , 
28402, , -5.721546, 0.921815, 1.489330, 0.662631, 1.238267, -3.996200, 0.184357, 0.187398, -0.127150, 0.781006, -0.378662, 0.394775, -0.057196, 0.009241, 0.014955, 0.999999, 0.000922, 0.000937, -0.000636, 69.689583, 85.346670, 111.573181, , , 0.000000, , , 
28403, , -5.785038, 1.115607, 1.573945, 0.602736, 1.447422, -3.919453, 0.102302, 0.180267, -0.183579, 0.774414, -0.374512, 0.398682, -0.057826, 0.011201, 0.015797, 0.999999, 0.000512, 0.000901, -0.000918, 70.539931, 85.484917, 112.366935, , , 0.000000, , , 
28404, , -5.923973, 1.232808, 1.589759, 0.540124, 1.551420, -3.775971, 0.019627, 0.163608, -0.244899, 0.772217, -0.372314, 0.398682, -0.059212, 0.012399, 0.015947, 0.999999, 0.000098, 0.000818, -0.001224, 71.037735, 85.654672, 112.853677, , , 0.000000, , , 
28405, , -6.014533, 1.310706, 1.572937, 0.474282, 1.610893, -3.685149, -0.055637, 0.153049, -0.291253, 0.776611, -0.367920, 0.396484, -0.060114, 0.013199, 0.015772, 0.999999, -0.000278, 0.000765, -0.001456, 71.430321, 85.845052, 113.278790, , , 0.000000, , , 
28406, , -6.253016, 1.406626, 1.671834, 0.482094, 1.753204, -3.443414, -0.127905, 0.137021, -0.325267, 0.781006, -0.370117, 0.396484, -0.062496, 0.014179, 0.016752, 0.999998, -0.000640, 0.000685, -0.001626, 71.502363, 86.052694, 113.422598, , , 0.000000, , , 
28407, , -6.468216, 1.416685, 1.677961, 0.473883, 1.773942, -3.233260, -0.191578, 0.117053, -0.350676, 0.785156, -0.370117, 0.400635, -0.064647, 0.014296, 0.016804, 0.999998, -0.000958, 0.000585, -0.001753, 71.421022, 86.268672, 113.450566, , , 0.000000, , , 
28408, , -6.711851, 1.349079, 1.646467, 0.486144, 1.712199, -3.000068, -0.238264, 0.109481, -0.369835, 0.782959, -0.365723, 0.404785, -0.067084, 0.013634, 0.016485, 0.999997, -0.001191, 0.000547, -0.001849, 71.062696, 86.494942, 113.225812, , , 0.000000, , , 
28409, , -7.161256, 1.145213, 1.616904, 0.594424, 1.542292, -2.568559, -0.261324, 0.097225, -0.382457, 0.780762, -0.363770, 0.400391, -0.071583, 0.011610, 0.016189, 0.999997, -0.001307, 0.000486, -0.001912, 70.623538, 86.724404, 112.935353, , , 0.000000, , , 
28410, , -7.609354, 1.129288, 1.574979, 0.564160, 1.505953, -2.126866, -0.245196, 0.087854, -0.388059, 0.780762, -0.359619, 0.398193, -0.076064, 0.011460, 0.015769, 0.999997, -0.001226, 0.000439, -0.001940, 69.877114, 86.955599, 112.325361, , , 0.000000, , , 
28411, , -8.039048, 1.296229, 1.627031, 0.478145, 1.670640, -1.692714, -0.202795, 0.058971, -0.380021, 0.785156, -0.357422, 0.400146, -0.080361, 0.013132, 0.016281, 0.999998, -0.001014, 0.000295, -0.001900, 68.922816, 87.175544, 111.485632, , , 0.000000, , , 
28412, , -8.275223, 1.272796, 1.554086, 0.421966, 1.619200, -1.463163, -0.152825, 0.031916, -0.367846, 0.787354, -0.357422, 0.400146, -0.082726, 0.012892, 0.015544, 0.999998, -0.000764, 0.000160, -0.001839, 67.412988, 87.382267, 110.058068, , , 0.000000, , , 
28413, , -8.433317, 1.292122, 1.487873, 0.341588, 1.605873, -1.309242, -0.072289, 0.008884, -0.341429, 0.789551, -0.353027, 0.402100, -0.084310, 0.013071, 0.014878, 0.999998, -0.000361, 0.000044, -0.001707, 65.755063, 87.568152, 108.439467, , , 0.000000, , , 
28414, , -8.602530, 1.357019, 1.364411, 0.188369, 1.584118, -1.143105, -0.007319, -0.006396, -0.316668, 0.791748, -0.350830, 0.397949, -0.086004, 0.013707, 0.013641, 0.999999, -0.000037, -0.000032, -0.001583, 63.616090, 87.734010, 106.298623, , , 0.000000, , , 
28415, , -8.990857, 1.388212, 1.227134, 0.052673, 1.519228, -0.759642, 0.059247, -0.007214, -0.287181, 0.791748, -0.348877, 0.393555, -0.089889, 0.014008, 0.012272, 0.999999, 0.000296, -0.000036, -0.001436, 61.614977, 87.882677, 104.261546, , , 0.000000, , , 
28416, , -9.511090, 1.601970, 1.106857, -0.190654, 1.595151, -0.238170, 0.106777, -0.003803, -0.253728, 0.793701, -0.344482, 0.395508, -0.095091, 0.016134, 0.011075, 0.999999, 0.000534, -0.000019, -0.001269, 59.411210, 88.012077, 101.910979, , , 0.000000, , , 
28417, , -10.346300, 1.677140, 1.028215, -0.307148, 1.588402, 0.593971, 0.133685, 0.009935, -0.233387, 0.793701, -0.340332, 0.401611, -0.103443, 0.016885, 0.010299, 0.999999, 0.000668, 0.000050, -0.001167, 57.589234, 88.133621, 100.010766, , , 0.000000, , , 
28418, , -11.353362, 1.786366, 1.111827, -0.324605, 1.713736, 1.601505, 0.164905, 0.022718, -0.217869, 0.791504, -0.340332, 0.399658, -0.113513, 0.017978, 0.011146, 0.999999, 0.000825, 0.000114, -0.001089, 55.600696, 88.247844, 97.839328, , , 0.000000, , , 
28419, , -12.400068, 1.813337, 1.174440, -0.303892, 1.765518, 2.646034, 0.186327, 0.007006, -0.206052, 0.795898, -0.338135, 0.403809, -0.123982, 0.018250, 0.011766, 0.999999, 0.000932, 0.000035, -0.001030, 53.539408, 88.350990, 95.669722, , , 0.000000, , , 
28420, , -13.222475, 1.797966, 1.264356, -0.238553, 1.808877, 3.466475, 0.238211, -0.022223, -0.176007, 0.800293, -0.335938, 0.399414, -0.132210, 0.018081, 0.012650, 0.999999, 0.001191, -0.000111, -0.000880, 50.874788, 88.423017, 92.861473, , , 0.000000, , , 
28421, , -13.450852, 1.546454, 1.283823, -0.066965, 1.640489, 3.688033, 0.357459, -0.072771, -0.115360, 0.793701, -0.331787, 0.396973, -0.134504, 0.015519, 0.012817, 0.999998, 0.001787, -0.000364, -0.000577, 48.360301, 88.451007, 90.140556, , , 0.000000, , , 
28422, , -13.109831, 1.082164, 1.251363, 0.211354, 1.280169, 3.337261, 0.569490, -0.107674, -0.021153, 0.802490, -0.333984, 0.401367, -0.131104, 0.010800, 0.012474, 0.999996, 0.002847, -0.000538, -0.000106, 46.438469, 88.418275, 87.813601, , , 0.000000, , , 
28423, , -12.707381, 0.775586, 0.965053, 0.203275, 0.859885, 2.924252, 0.832358, -0.083243, 0.096910, 0.797852, -0.327637, 0.405518, -0.127082, 0.007654, 0.009630, 0.999991, 0.004162, -0.000416, 0.000485, 47.038199, 88.349809, 87.935828, , , 0.000000, , , 
28424, , -13.016888, 0.796622, 0.742277, 0.038300, 0.701255, 3.230764, 1.098884, -0.020214, 0.193697, 0.800049, -0.321045, 0.409424, -0.130177, 0.007799, 0.007453, 0.999984, 0.005494, -0.000101, 0.000968, 49.608640, 88.258926, 89.800887, , , 0.000000, , , 
28425, , -13.721216, 1.185833, 0.805104, -0.129590, 0.997457, 3.946465, 1.255802, 0.041669, 0.249494, 0.793457, -0.321289, 0.415771, -0.137225, 0.011636, 0.008153, 0.999979, 0.006279, 0.000208, 0.001247, 53.785304, 88.166128, 93.259028, , , 0.000000, , , 
28426, , -14.941560, 1.589267, 0.726802, -0.392986, 1.203276, 5.177363, 1.318840, 0.110761, 0.252958, 0.797852, -0.316895, 0.411377, -0.149431, 0.015655, 0.007455, 0.999977, 0.006594, 0.000554, 0.001265, 58.387288, 88.081556, 97.027474, , , 0.000000, , , 
28427, , -17.241760, 2.473745, 0.815174, -0.801153, 1.868643, 7.505745, 1.246470, 0.161086, 0.184575, 0.795654, -0.310547, 0.423828, -0.172434, 0.024526, 0.008444, 0.999980, 0.006232, 0.000805, 0.000923, 63.043084, 88.038926, 100.970636, , , 0.000000, , , 
28428, , -18.853281, 3.585771, 1.593498, -0.788530, 3.174526, 9.164758, 1.001167, 0.113861, 0.108962, 0.791260, -0.312744, 0.428223, -0.188543, 0.035674, 0.016221, 0.999987, 0.005006, 0.000569, 0.000545, 65.897477, 88.011323, 103.179254, , , 0.000000, , , 
28429, , -18.008002, 4.329433, 2.408068, -0.547162, 4.289973, 8.356726, 0.588069, -0.012443, 0.048076, 0.795654, -0.308350, 0.425781, -0.180092, 0.043180, 0.024197, 0.999996, 0.002940, -0.000062, 0.000240, 66.413670, 87.987597, 103.357866, , , 0.000000, , , 
28430, , -15.845460, 4.335357, 2.660212, -0.353430, 4.508724, 6.202839, 0.041438, -0.150805, 0.032780, 0.797852, -0.312744, 0.426025, -0.158482, 0.043322, 0.026492, 1.000000, 0.000207, -0.000754, 0.000164, 64.252950, 87.933773, 101.096605, , , 0.000000, , , 
28431, , -13.677240, 3.325832, 2.159748, -0.192123, 3.450846, 4.002053, -0.471687, -0.307222, 0.108494, 0.795654, -0.316895, 0.417725, -0.136823, 0.033235, 0.021309, 0.999996, -0.002358, -0.001536, 0.000542, 60.600535, 87.801578, 97.711321, , , 0.000000, , , 
28432, , -11.522588, 2.023732, 1.332624, -0.118787, 1.949141, 1.798847, -0.876551, -0.424063, 0.257075, 0.800049, -0.323242, 0.415771, -0.115280, 0.020147, 0.012993, 0.999987, -0.004383, -0.002120, 0.001285, 56.703207, 87.546446, 94.240050, , , 0.000000, , , 
28433, , -10.199526, 0.516321, 0.619769, 0.200446, 0.318927, 0.411733, -1.133804, -0.461184, 0.457750, 0.795654, -0.323242, 0.403076, -0.102021, 0.004964, 0.005934, 0.999979, -0.005669, -0.002306, 0.002289, 54.549103, 87.185320, 92.733165, , , 0.000000, , , 
28434, , -9.700675, -0.626368, 0.133134, 0.517232, -0.923705, -0.148737, -1.240878, -0.464070, 0.670837, 0.802490, -0.340332, 0.397461, -0.096988, -0.006582, 0.001146, 0.999972, -0.006204, -0.002320, 0.003354, 53.878123, 86.714591, 92.697576, , , 0.000000, , , 
28435, , -9.724208, -1.107168, 0.068011, 0.787178, -1.416419, -0.160530, -1.274895, -0.459666, 0.853259, 0.796143, -0.353027, 0.389404, -0.097195, -0.011483, 0.000529, 0.999968, -0.006374, -0.002298, 0.004266, 54.336716, 86.168682, 93.888061, , , 0.000000, , , 
28436, , -9.938562, -1.445172, -0.014909, 0.969150, -1.829515, 0.014652, -1.262684, -0.454443, 0.921004, 0.791748, -0.361572, 0.376953, -0.099317, -0.014911, -0.000282, 0.999967, -0.006313, -0.002272, 0.004605, 54.814195, 85.584900, 95.023606, , , 0.000000, , , 
28437, , -10.204223, -1.319383, -0.000869, 0.937133, -1.830574, 0.268829, -1.219370, -0.450941, 0.875003, 0.796387, -0.374268, 0.371094, -0.101983, -0.013641, -0.000156, 0.999969, -0.006097, -0.002255, 0.004375, 55.057280, 85.030657, 95.967609, , , 0.000000, , , 
28438, , -10.279412, -1.015974, -0.173658, 0.636401, -1.804941, 0.339419, -1.221196, -0.433160, 0.735234, 0.791992, -0.382812, 0.367188, -0.102752, -0.010549, -0.001896, 0.999972, -0.006106, -0.002166, 0.003676, 54.707455, 84.541433, 96.254909, , , 0.000000, , , 
28439, , -9.984028, -0.706396, -0.300780, 0.354455, -1.700850, 0.048924, -1.249701, -0.401419, 0.552792, 0.792236, -0.389160, 0.354736, -0.099814, -0.007359, -0.003163, 0.999975, -0.006248, -0.002007, 0.002764, 53.976008, 84.154572, 96.238492, , , 0.000000, , , 
28440, , -9.393784, -0.572138, -0.391867, 0.198974, -1.657980, -0.542552, -1.349656, -0.347683, 0.352176, 0.787842, -0.401855, 0.351074, -0.093921, -0.005914, -0.004042, 0.999974, -0.006748, -0.001738, 0.001761, 52.754934, 83.872658, 95.722274, , , 0.000000, , , 
28441, , -8.765466, -1.284730, -0.594461, 0.537492, -2.277897, -1.247668, -1.427193, -0.289616, 0.133965, 0.794434, -0.399658, 0.340332, -0.087637, -0.012949, -0.005979, 0.999973, -0.007136, -0.001448, 0.000670, 51.175043, 83.714530, 94.954658, , , 0.000000, , , 
28442, , -7.898542, -1.445675, -0.387285, 0.794084, -2.169286, -2.112651, -1.372757, -0.246192, 0.031697, 0.794434, -0.404053, 0.327881, -0.078978, -0.014496, -0.003871, 0.999976, -0.006864, -0.001231, 0.000158, 49.448042, 83.609866, 93.945670, , , 0.000000, , , 
28443, , -7.084190, -1.620868, -0.289445, 0.986247, -2.134623, -2.930287, -1.248628, -0.181861, -0.034618, 0.794678, -0.412354, 0.328125, -0.070842, -0.016214, -0.002858, 0.999980, -0.006243, -0.000909, -0.000173, 47.922292, 83.560554, 93.129241, , , 0.000000, , , 
28444, , -6.582344, -1.275096, -0.250379, 0.767691, -1.805090, -3.396449, -1.073236, -0.113197, -0.050253, 0.796875, -0.420898, 0.320068, -0.065825, -0.012748, -0.002473, 0.999985, -0.005366, -0.000566, -0.000251, 46.645124, 83.537695, 92.404727, , , 0.000000, , , 
28445, , -6.340440, -0.756851, -0.113396, 0.493125, -1.316187, -3.582813, -0.929951, -0.057773, -0.057600, 0.794678, -0.412354, 0.317627, -0.063406, -0.007555, -0.001117, 0.999989, -0.004650, -0.000289, -0.000288, 45.699897, 83.543160, 91.988675, , , 0.000000, , , 
28446, , -6.208556, -0.318844, -0.159561, 0.142229, -1.030325, -3.681498, -0.835292, -0.013776, -0.064588, 0.794678, -0.418701, 0.315674, -0.062086, -0.003175, -0.001587, 0.999991, -0.004176, -0.000069, -0.000323, 44.872385, 83.564287, 91.582894, , , 0.000000, , , 
28447, , -6.180740, 0.178290, -0.189295, -0.241582, -0.707105, -3.671775, -0.804468, 0.019260, -0.071647, 0.794678, -0.423096, 0.309570, -0.061807, 0.001797, -0.001894, 0.999992, -0.004022, 0.000096, -0.000358, 44.219218, 83.605518, 91.388404, , , 0.000000, , , 
28448, , -6.239008, 0.446031, -0.227117, -0.467414, -0.558421, -3.596142, -0.813874, 0.038329, -0.074467, 0.796875, -0.420898, 0.305176, -0.062389, 0.004474, -0.002277, 0.999992, -0.004069, 0.000192, -0.000372, 43.544697, 83.651545, 91.125940, , , 0.000000, , , 
28449, , -6.356666, 0.713378, -0.270951, -0.697511, -0.423523, -3.462599, -0.857686, 0.051168, -0.078452, 0.799072, -0.425049, 0.303223, -0.063565, 0.007147, -0.002724, 0.999991, -0.004288, 0.000256, -0.000392, 42.937027, 83.708255, 91.007914, , , 0.000000, , , 
28450, , -6.491368, 0.678284, -0.371497, -0.742864, -0.535863, -3.339903, -0.888867, 0.055233, -0.069258, 0.794678, -0.420898, 0.300781, -0.064912, 0.006789, -0.003727, 0.999990, -0.004444, 0.000276, -0.000346, 42.288429, 83.759194, 90.817292, , , 0.000000, , , 
28451, , -6.638209, 0.557203, -0.452772, -0.707389, -0.692403, -3.209546, -0.883735, 0.059167, -0.060481, 0.794922, -0.429443, 0.296875, -0.066382, 0.005572, -0.004533, 0.999990, -0.004419, 0.000296, -0.000302, 41.751088, 83.812121, 90.785025, , , 0.000000, , , 
28452, , -6.788088, 0.349516, -0.448680, -0.549348, -0.840168, -3.075184, -0.830882, 0.057685, -0.058012, 0.799316, -0.429443, 0.292725, -0.067881, 0.003496, -0.004482, 0.999991, -0.004154, 0.000288, -0.000290, 41.179837, 83.859900, 90.638638, , , 0.000000, , , 
28453, , -6.894339, 0.236877, -0.349164, -0.398765, -0.846801, -2.969161, -0.757444, 0.055483, -0.063864, 0.794922, -0.427246, 0.290527, -0.068944, 0.002378, -0.003482, 0.999993, -0.003787, 0.000277, -0.000319, 40.678262, 83.912421, 90.569550, , , 0.000000, , , 
28454, , -6.930296, 0.160024, -0.312405, -0.318333, -0.868180, -2.935396, -0.672659, 0.050439, -0.076883, 0.799316, -0.433594, 0.284424, -0.069303, 0.001616, -0.003112, 0.999994, -0.003363, 0.000252, -0.000384, 40.086484, 83.964262, 90.313241, , , 0.000000, , , 
28455, , -7.054232, 0.166880, -0.176371, -0.238480, -0.767975, -2.800236, -0.583250, 0.040291, -0.089606, 0.801514, -0.431396, 0.282227, -0.070542, 0.001695, -0.001754, 0.999996, -0.002916, 0.000201, -0.000448, 39.512990, 84.019377, 90.071471, , , 0.000000, , , 
28456, , -7.032294, 0.166960, -0.128262, -0.213525, -0.723145, -2.817764, -0.484563, 0.024506, -0.118707, 0.799316, -0.429443, 0.286377, -0.070322, 0.001708, -0.001278, 0.999997, -0.002423, 0.000123, -0.000594, 38.748099, 84.074655, 89.537495, , , 0.000000, , , 
28457, , -7.000539, 0.092676, -0.135040, -0.166314, -0.765024, -2.854136, -0.382119, 0.021692, -0.142685, 0.797119, -0.433594, 0.282227, -0.070005, 0.000974, -0.001345, 0.999998, -0.001911, 0.000108, -0.000713, 37.976593, 84.139634, 88.980840, , , 0.000000, , , 
28458, , -6.991281, 0.141396, -0.135450, -0.213368, -0.726350, -2.859758, -0.268203, 0.012911, -0.165330, 0.803711, -0.429443, 0.282227, -0.069912, 0.001470, -0.001352, 0.999999, -0.001341, 0.000065, -0.000827, 37.063595, 84.204865, 88.169167, , , 0.000000, , , 
28459, , -7.045087, 0.238786, -0.125876, -0.292228, -0.655001, -2.799009, -0.173711, 0.017786, -0.180758, 0.801514, -0.427246, 0.280029, -0.070449, 0.002450, -0.001255, 0.999999, -0.000869, 0.000089, -0.000904, 36.192248, 84.279299, 87.392262, , , 0.000000, , , 
