PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28215, , 8.685804, -1.413955, 0.818138, -2.659177, 3.220820, -2.023862, 0.911142, -1.465111, 0.241815, -0.815430, 0.721680, 0.044189, 0.086812, -0.014074, 0.008753, 0.999962, 0.004556, -0.007325, 0.001209, -177.403722, -67.883548, 109.174873, , , 0.000000, , , 
28216, , 9.439001, 0.496342, -1.692496, -0.128426, 2.170568, -0.459872, 2.013871, -1.678653, 0.137623, -0.813477, 0.728271, 0.037598, 0.094524, 0.005193, -0.016080, 0.999914, 0.010069, -0.008393, 0.000688, -176.192360, -66.913702, 109.112694, , , 0.000000, , , 
28217, , 12.248613, 3.183530, -2.896821, 2.402704, 3.457110, 2.468316, 2.532808, -1.625180, 0.119840, -0.807129, 0.732422, 0.033203, 0.122695, 0.032264, -0.027565, 0.999887, 0.012664, -0.008126, 0.000599, -174.755277, -65.967169, 109.130804, , , 0.000000, , , 
28218, , 12.560391, 4.418033, -2.249040, 3.207614, 4.868052, 2.367183, 1.766422, -1.181434, 0.191565, -0.798584, 0.741211, 0.035400, 0.125690, 0.044493, -0.021356, 0.999943, 0.008832, -0.005907, 0.000958, -173.655919, -65.277524, 109.035078, , , 0.000000, , , 
28219, , 12.239494, 3.984976, -1.321809, 2.455196, 5.495214, 1.641800, 0.783597, -0.913519, 0.165468, -0.790039, 0.743164, 0.048340, 0.122420, 0.040001, -0.012502, 0.999982, 0.003918, -0.004568, 0.000827, -173.142180, -64.735722, 108.964248, , , 0.000000, , , 
28220, , 12.745299, 4.238624, 0.579820, 1.816449, 7.455854, 1.226094, 0.127945, -0.729998, 0.127199, -0.790283, 0.747559, 0.057129, 0.127404, 0.042463, 0.006290, 0.999993, 0.000640, -0.003650, 0.000636, -173.025714, -64.306631, 108.916517, , , 0.000000, , , 
28221, , 13.958535, 3.731635, 0.848092, 1.063113, 8.024176, 2.185941, -0.298698, -0.525881, 0.136502, -0.781738, 0.749756, 0.072266, 0.139537, 0.037425, 0.008792, 0.999995, -0.001493, -0.002629, 0.000683, -173.124820, -63.990370, 108.834504, , , 0.000000, , , 
28222, , 13.892945, 1.639339, -0.516186, -0.273814, 6.067058, 2.800139, -0.087206, -0.354471, 0.192080, -0.770996, 0.756104, 0.083008, 0.138922, 0.016525, -0.004923, 0.999998, -0.000436, -0.001772, 0.000960, -173.004901, -63.770368, 108.645377, , , 0.000000, , , 
28223, , 13.527953, -0.794269, -0.374045, -2.476988, 5.055094, 2.519651, 0.355347, -0.358716, 0.227469, -0.762695, 0.760498, 0.087158, 0.135295, -0.007782, -0.003512, 0.999996, 0.001777, -0.001794, 0.001137, -172.608369, -63.546264, 108.425890, , , 0.000000, , , 
28224, , 13.173784, -2.711270, 1.128894, -4.758430, 5.344051, 1.631626, 0.613288, -0.363517, 0.215926, -0.754150, 0.764648, 0.095947, 0.131746, -0.027005, 0.011445, 0.999993, 0.003066, -0.001818, 0.001080, -172.070309, -63.318273, 108.217260, , , 0.000000, , , 
28225, , 12.863728, -3.691291, 2.028019, -5.960643, 5.537091, 1.005136, 0.577381, -0.281372, 0.194130, -0.747803, 0.771240, 0.102295, 0.128644, -0.036847, 0.020355, 0.999994, 0.002887, -0.001407, 0.000971, -171.580450, -63.142528, 108.034455, , , 0.000000, , , 
28226, , 14.660377, -2.763059, 3.040453, -5.782696, 7.529379, 2.090015, 0.475790, -0.120498, 0.253369, -0.741699, 0.784180, 0.108643, 0.146620, -0.027517, 0.030427, 0.999996, 0.002379, -0.000602, 0.001267, -171.048733, -63.047317, 107.743973, , , 0.000000, , , 
28227, , 16.820597, -0.072182, 4.517013, -4.232447, 10.797842, 3.180910, 0.239902, 0.303856, 0.422167, -0.731201, 0.795166, 0.115234, 0.168275, -0.000421, 0.044914, 0.999996, 0.001200, 0.001519, 0.002111, -170.394272, -63.184351, 107.159541, , , 0.000000, , , 
28228, , 19.055055, 2.705225, 5.577804, -2.359187, 13.758744, 4.562727, 0.014789, 0.973265, 0.569420, -0.718506, 0.805908, 0.125977, 0.190741, 0.027591, 0.054852, 0.999984, 0.000074, 0.004866, 0.002847, -169.552748, -63.671703, 106.228197, , , 0.000000, , , 
28229, , 18.211311, 4.435324, 6.302949, -0.794832, 14.581229, 3.521279, -0.196370, 1.901682, 0.599908, -0.714355, 0.812500, 0.132324, 0.182567, 0.044961, 0.061251, 0.999950, -0.000982, 0.009508, 0.002999, -168.549365, -64.687679, 104.981612, , , 0.000000, , , 
28230, , 16.368840, 3.330192, 5.008615, -0.788334, 12.059654, 2.758599, -0.113408, 2.926454, 0.443479, -0.714355, 0.810303, 0.130127, 0.164323, 0.033693, 0.047666, 0.999890, -0.000567, 0.014632, 0.002217, -167.304912, -66.269410, 103.542589, , , 0.000000, , , 
28231, , 14.910212, 2.489096, 3.349648, -0.438607, 9.425201, 2.462339, 0.208801, 3.763249, 0.409135, -0.707764, 0.799072, 0.119629, 0.149646, 0.025164, 0.030710, 0.999820, 0.001044, 0.018815, 0.002046, -165.437717, -68.328827, 101.639080, , , 0.000000, , , 
28232, , 14.896607, 2.028767, 1.484451, 0.263564, 7.232963, 3.446491, -0.329779, 4.395268, 0.578451, -0.705566, 0.790283, 0.110840, 0.149184, 0.020740, 0.011533, 0.999753, -0.001649, 0.021975, 0.002892, -162.945051, -70.657572, 98.776735, , , 0.000000, , , 
28233, , 14.325313, 0.777532, -1.411957, 0.774975, 3.520267, 4.143587, -1.369707, 4.829882, 0.779911, -0.703125, 0.775146, 0.098145, 0.142824, 0.008220, -0.017628, 0.999677, -0.006848, 0.024147, 0.003899, -159.731297, -73.161653, 94.561076, , , 0.000000, , , 
28234, , 15.380624, 0.036786, -5.208365, 1.994128, -0.439564, 6.295309, -2.334334, 4.980374, 0.583593, -0.707031, 0.753174, 0.093994, 0.152445, 0.000176, -0.055894, 0.999618, -0.011670, 0.024899, 0.002918, -156.118836, -75.678361, 89.423582, , , 0.000000, , , 
28235, , 15.950935, 0.474028, -7.525857, 3.511028, -3.033773, 7.207658, -3.365803, 5.051311, 0.228913, -0.702393, 0.729004, 0.087646, 0.157535, 0.003609, -0.079321, 0.999539, -0.016826, 0.025253, 0.001144, -152.069228, -78.252099, 83.279493, , , 0.000000, , , 
28236, , 16.198697, 0.108279, -9.427153, 3.897589, -5.762031, 7.588775, -3.376449, 4.831441, -0.046695, -0.710693, 0.713623, 0.074707, 0.159647, -0.000590, -0.098147, 0.999566, -0.016880, 0.024154, -0.000233, -146.553390, -80.647451, 75.702673, , , 0.000000, , , 
28237, , 16.644522, -0.439051, -7.676554, 2.807782, -5.094568, 7.573139, -2.203420, 4.429559, -0.185596, -0.712402, 0.696289, 0.059814, 0.164687, -0.005416, -0.080370, 0.999694, -0.011016, 0.022146, -0.000928, -137.664973, -82.744781, 65.438312, , , 0.000000, , , 
28238, , 17.778950, -1.155690, -3.987779, 1.116056, -2.440799, 8.245027, -1.007210, 4.047036, -0.357512, -0.710205, 0.687500, 0.038086, 0.176914, -0.012086, -0.043404, 0.999781, -0.005036, 0.020234, -0.001787, -123.803771, -84.423937, 50.911518, , , 0.000000, , , 
28239, , 18.641186, -1.483253, -1.631172, 0.278190, -0.958161, 8.930634, -0.408590, 4.020370, -0.400664, -0.718750, 0.678955, 0.010010, 0.186004, -0.015244, -0.020023, 0.999794, -0.002043, 0.020100, -0.002003, -100.401089, -85.541683, 27.180591, , , 0.000000, , , 
28240, , 19.131600, -1.106412, -1.554847, 0.783577, -1.514867, 9.336699, -0.080974, 4.092279, -0.461367, -0.709961, 0.665527, -0.013672, 0.190918, -0.011512, -0.019453, 0.999788, -0.000405, 0.020460, -0.002307, -69.665202, -85.605653, -3.689342, , , 0.000000, , , 
28241, , 18.288212, 0.120235, -0.624454, 1.756537, -1.053927, 8.370102, 0.328947, 4.331621, -0.540245, -0.699219, 0.658936, -0.054443, 0.182692, 0.000723, -0.010201, 0.999760, 0.001645, 0.021656, -0.002701, -43.263457, -84.461164, -30.002798, , , 0.000000, , , 
28242, , 16.070155, -1.313757, -0.268275, 0.204114, -1.764343, 6.213885, -0.075412, 4.365699, -0.773809, -0.694824, 0.645996, -0.089111, 0.160540, -0.013761, -0.006183, 0.999754, -0.000377, 0.021827, -0.003869, -27.265473, -82.661590, -46.142467, , , 0.000000, , , 
28243, , 15.228587, -2.123143, -0.925943, -0.402793, -3.229034, 5.242176, 0.414044, 4.206661, -0.966747, -0.692627, 0.639404, -0.130127, 0.151941, -0.021943, -0.012503, 0.999765, 0.002070, 0.021032, -0.004833, -17.220181, -80.622650, -56.059099, , , 0.000000, , , 
28244, , 13.551273, -0.887883, -1.453697, 0.806935, -3.756652, 3.292454, 0.186542, 4.292626, -1.004150, -0.686035, 0.621826, -0.162354, 0.135112, -0.009543, -0.017449, 0.999757, 0.000933, 0.021461, -0.005020, -10.877856, -78.377967, -62.399234, , , 0.000000, , , 
28245, , 11.104368, -0.778124, -3.273437, 1.207172, -5.509711, 0.325990, -0.160899, 4.208437, -0.958191, -0.675293, 0.615234, -0.194580, 0.110283, -0.008338, -0.035054, 0.999767, -0.000804, 0.021041, -0.004791, -6.888703, -76.067873, -66.587757, , , 0.000000, , , 
28246, , 9.433484, 1.104309, -3.584551, 2.938198, -5.279914, -1.655812, -0.293736, 3.962774, -0.861365, -0.664307, 0.606445, -0.220459, 0.093646, 0.010584, -0.037721, 0.999793, -0.001469, 0.019813, -0.004307, -4.395322, -73.861205, -69.343217, , , 0.000000, , , 
28247, , 7.504649, 1.982886, -3.592220, 3.585668, -4.839290, -3.740531, -0.716329, 3.699933, -0.752243, -0.649414, 0.599609, -0.239990, 0.074438, 0.019416, -0.037373, 0.999815, -0.003581, 0.018499, -0.003761, -2.946035, -71.764376, -71.292629, , , 0.000000, , , 
28248, , 6.476695, 1.954220, -3.099231, 3.313255, -4.321288, -4.741694, -0.788857, 3.370169, -0.672312, -0.647217, 0.595215, -0.250732, 0.064297, 0.019200, -0.032155, 0.999845, -0.003944, 0.016850, -0.003361, -2.048280, -69.856774, -72.721567, , , 0.000000, , , 
28249, , 5.800086, 2.117698, -2.582212, 3.257436, -3.776852, -5.350198, -1.017734, 3.134399, -0.597719, -0.634277, 0.595215, -0.272217, 0.057648, 0.020869, -0.026834, 0.999860, -0.005088, 0.015671, -0.002988, -1.568233, -68.066642, -73.862028, , , 0.000000, , , 
28250, , 4.795944, 1.485458, -2.646586, 2.532100, -3.789256, -6.430504, -1.453690, 2.933195, -0.484234, -0.619385, 0.594971, -0.282959, 0.047599, 0.014543, -0.027272, 0.999863, -0.007268, 0.014665, -0.002421, -1.626707, -66.399258, -74.701821, , , 0.000000, , , 
28251, , 3.607729, 0.604622, -2.849540, 1.553896, -3.829052, -7.709556, -1.825344, 2.661850, -0.361263, -0.619385, 0.597168, -0.289551, 0.035704, 0.005718, -0.029025, 0.999868, -0.009126, 0.013309, -0.001806, -2.082937, -64.878051, -75.348989, , , 0.000000, , , 
28252, , 2.577416, -0.412573, -2.696145, 0.366453, -3.550765, -8.655373, -2.146372, 2.301904, -0.256192, -0.604492, 0.601318, -0.289551, 0.025456, -0.004450, -0.027209, 0.999875, -0.010731, 0.011509, -0.001281, -2.888998, -63.571631, -75.819502, , , 0.000000, , , 
28253, , 2.049035, -1.575434, -2.500963, -0.927648, -3.396009, -9.076891, -2.370621, 1.901794, -0.189388, -0.598389, 0.607910, -0.289551, 0.020237, -0.016070, -0.025014, 0.999884, -0.011853, 0.009509, -0.000947, -3.887084, -62.488814, -76.222452, , , 0.000000, , , 
28254, , 1.752306, -2.215043, -2.751959, -1.624114, -3.576989, -9.470539, -2.369689, 1.545804, -0.139552, -0.589844, 0.612305, -0.285156, 0.017295, -0.022488, -0.027389, 0.999900, -0.011848, 0.007729, -0.000698, -4.964574, -61.616825, -76.539660, , , 0.000000, , , 
28255, , 1.616856, -2.459701, -3.155254, -1.909681, -3.869370, -9.792825, -2.219007, 1.252641, -0.124631, -0.587891, 0.618652, -0.278809, 0.015956, -0.024956, -0.031377, 0.999919, -0.011095, 0.006263, -0.000623, -5.965039, -60.909400, -76.847050, , , 0.000000, , , 
28256, , 1.643241, -2.815029, -3.835271, -2.274544, -4.480959, -10.096634, -1.950558, 1.027055, -0.135647, -0.583740, 0.627441, -0.276611, 0.016217, -0.028534, -0.038159, 0.999939, -0.009753, 0.005135, -0.000678, -6.828130, -60.338145, -77.139054, , , 0.000000, , , 
28257, , 1.483733, -2.824128, -4.204365, -2.352355, -4.683799, -10.430510, -1.566633, 0.815371, -0.163655, -0.583740, 0.631836, -0.272461, 0.014643, -0.028582, -0.041881, 0.999961, -0.007833, 0.004077, -0.000818, -7.450417, -59.888450, -77.454888, , , 0.000000, , , 
28258, , 1.048727, -2.432035, -4.214800, -2.074234, -4.404918, -10.848589, -1.149369, 0.545881, -0.184463, -0.581787, 0.638428, -0.272461, 0.010350, -0.024572, -0.042036, 0.999979, -0.005747, 0.002729, -0.000922, -7.857340, -59.597427, -77.746136, , , 0.000000, , , 
28259, , 0.761742, -2.131498, -3.875178, -1.867734, -3.918635, -10.951230, -0.837990, 0.212489, -0.194574, -0.585938, 0.640625, -0.268066, 0.007555, -0.021484, -0.038670, 0.999990, -0.004190, 0.001062, -0.000973, -8.112259, -59.496713, -78.005651, , , 0.000000, , , 
28260, , 0.546154, -1.942024, -3.359501, -1.750281, -3.337367, -10.887138, -0.553624, -0.156162, -0.218057, -0.581787, 0.645020, -0.259521, 0.005466, -0.019519, -0.033537, 0.999995, -0.002768, -0.000781, -0.001090, -8.240146, -59.607929, -78.225197, , , 0.000000, , , 
28261, , 0.537813, -1.423307, -2.394326, -1.282997, -2.451760, -10.437674, -0.382756, -0.558364, -0.244474, -0.596680, 0.645020, -0.250977, 0.005427, -0.014285, -0.023901, 0.999994, -0.001914, -0.002792, -0.001222, -8.294461, -59.950752, -78.414459, , , 0.000000, , , 
28262, , 1.001682, -0.647907, -1.115427, -0.512302, -1.506495, -9.444818, -0.308169, -0.936578, -0.302024, -0.596680, 0.647217, -0.242188, 0.010059, -0.006511, -0.011097, 0.999987, -0.001541, -0.004683, -0.001510, -8.306515, -60.511618, -78.603928, , , 0.000000, , , 
28263, , 1.953033, 0.495806, 0.577361, 0.663332, -0.391535, -7.863290, -0.430697, -1.273854, -0.408934, -0.603271, 0.649414, -0.231445, 0.019503, 0.004931, 0.005887, 0.999975, -0.002153, -0.006369, -0.002045, -8.321642, -61.274708, -78.867432, , , 0.000000, , , 
28264, , 3.692254, 0.350977, 2.399922, 0.621449, 0.425428, -5.459761, -0.289053, -1.567069, -0.564898, -0.620361, 0.654053, -0.220703, 0.036743, 0.003441, 0.024283, 0.999964, -0.001445, -0.007835, -0.002824, -8.129602, -62.214537, -79.273403, , , 0.000000, , , 
28265, , 5.674394, 0.225033, 5.472383, 0.548197, 2.332102, -2.299017, 0.411187, -1.750058, -0.697234, -0.628662, 0.647705, -0.212158, 0.056269, 0.001940, 0.055222, 0.999954, 0.002056, -0.008750, -0.003486, -7.382440, -63.269003, -79.847177, , , 0.000000, , , 
28266, , 7.155977, 0.664081, 10.337440, 0.843605, 6.212060, 1.105402, 0.891648, -1.741118, -0.677034, -0.635010, 0.641113, -0.211914, 0.070677, 0.005938, 0.104020, 0.999946, 0.004458, -0.008705, -0.003385, -6.330163, -64.310660, -80.450526, , , 0.000000, , , 
28267, , 10.918515, 1.195229, 15.662148, 1.275430, 9.672970, 6.641549, 0.395352, -1.748807, -0.581592, -0.645752, 0.638916, -0.203369, 0.107844, 0.011326, 0.157591, 0.999956, 0.001977, -0.008744, -0.002908, -5.611818, -65.346599, -80.992864, , , 0.000000, , , 
28268, , 16.595463, 0.545934, 19.796649, 0.750218, 11.352052, 13.385841, -0.595089, -1.413721, -0.378376, -0.656250, 0.639160, -0.188232, 0.164561, 0.005738, 0.199116, 0.999969, -0.002975, -0.007069, -0.001892, -5.648811, -66.178840, -81.326159, , , 0.000000, , , 
28269, , 19.696225, -0.244117, 20.880856, 0.229125, 11.332385, 16.560151, -1.182287, -0.792158, -0.063704, -0.656250, 0.634766, -0.188232, 0.196133, -0.001266, 0.209596, 0.999975, -0.005911, -0.003961, -0.000319, -6.339534, -66.633231, -81.312100, , , 0.000000, , , 
28270, , 17.752475, -2.121751, 17.199686, -1.424320, 8.815587, 13.333170, -1.290992, -0.560874, 0.177902, -0.656250, 0.630371, -0.181641, 0.177059, -0.019947, 0.172625, 0.999975, -0.006455, -0.002804, 0.000890, -7.403774, -66.944961, -80.958910, , , 0.000000, , , 
28271, , 15.984587, -2.988481, 11.497959, -2.144985, 4.357427, 9.501840, -0.500870, -0.600826, 0.174677, -0.656250, 0.634766, -0.183838, 0.159525, -0.029457, 0.115533, 0.999992, -0.002504, -0.003004, 0.000873, -8.021603, -67.266625, -80.601897, , , 0.000000, , , 
28272, , 14.237416, -1.693879, 7.667206, -0.856466, 1.598099, 6.345025, -0.454367, 0.026776, 0.082927, -0.656250, 0.628174, -0.188232, 0.142391, -0.016706, 0.076691, 0.999997, -0.002272, 0.000134, 0.000415, -8.388030, -67.249529, -80.486806, , , 0.000000, , , 
28273, , 11.557176, -1.818802, 4.771136, -1.075037, -0.100483, 2.775931, -1.305698, 0.855983, 0.040045, -0.649658, 0.625732, -0.186035, 0.115778, -0.017855, 0.047333, 0.999970, -0.006528, 0.004280, 0.000200, -9.003090, -66.753703, -80.634115, , , 0.000000, , , 
28274, , 9.888898, -0.283965, 5.643211, 0.436447, 1.242430, 1.500080, -1.571985, 1.777899, 0.006532, -0.651855, 0.623779, -0.198975, 0.099386, -0.002397, 0.055570, 0.999930, -0.007860, 0.008889, 0.000033, -9.538514, -65.752607, -81.033116, , , 0.000000, , , 
28275, , 4.535768, -0.032635, 5.556227, 0.455611, 3.165284, -3.392736, -2.239367, 2.234000, 0.113930, -0.651855, 0.630371, -0.194824, 0.045974, 0.000318, 0.055050, 0.999875, -0.011196, 0.011170, 0.000570, -10.470877, -64.473009, -81.422513, , , 0.000000, , , 
28276, , 3.236431, -6.860597, -3.029431, -6.798957, -3.979098, -7.653981, -1.188363, 1.110973, -0.382111, -0.658203, 0.625977, -0.201172, 0.032065, -0.068847, -0.030064, 0.999965, -0.005942, 0.005555, -0.001911, -10.467281, -63.891681, -82.182832, , , 0.000000, , , 
28277, , 17.401698, -7.678275, 0.601676, -6.692998, -6.810335, 6.648015, 1.667179, -0.724731, -1.283675, -0.668701, 0.615234, -0.203369, 0.173497, -0.077948, 0.006000, 0.999938, 0.008336, -0.003624, -0.006418, -8.147351, -64.412758, -83.702600, , , 0.000000, , , 
28278, , 42.473734, 6.059449, 2.205128, 7.762043, -15.874431, 29.343379, 1.711121, -2.280572, -1.858339, -0.681396, 0.597656, -0.203125, 0.424983, 0.056427, 0.027391, 0.999855, 0.008555, -0.011402, -0.009291, -5.212420, -65.839435, -85.856641, , , 0.000000, , , 
28279, , 44.449411, 20.482340, 7.922137, 21.841709, -11.205809, 33.261676, 0.419328, 0.240996, -0.443714, -0.681396, 0.599854, -0.200928, 0.445042, 0.203670, 0.079113, 0.999995, 0.002097, 0.001205, -0.002219, -4.376309, -65.729964, -86.621120, , , 0.000000, , , 
28280, , 13.594080, 6.290877, 5.978322, 6.956870, -0.582409, 4.723780, -6.622042, 2.662073, 0.340106, -0.666504, 0.612793, -0.177246, 0.136592, 0.065033, 0.055838, 0.999362, -0.033103, 0.013308, 0.001700, -8.225812, -64.197621, -86.560295, , , 0.000000, , , 
28281, , -4.496435, -18.717115, -43.999742, -23.044799, -35.860479, -31.934298, -1.561885, 2.491704, 1.174696, -0.660156, 0.614990, -0.203369, -0.049315, -0.190878, -0.437920, 0.999875, -0.007809, 0.012458, 0.005873, -9.979485, -62.683486, -85.598053, , , 0.000000, , , 
28282, , -16.732354, -9.104566, -17.214977, -11.070839, -7.144291, -31.847649, 4.096149, -0.725365, -0.667196, -0.666504, 0.604004, -0.203125, -0.166988, -0.086929, -0.174564, 0.999778, 0.020479, -0.003627, -0.003336, -7.012495, -63.155805, -86.294454, , , 0.000000, , , 
28283, , -10.656538, -3.827145, 1.842910, -3.995019, 6.472452, -18.399953, 0.129717, -3.271276, -0.536048, -0.679199, 0.602051, -0.168701, -0.106950, -0.037996, 0.016657, 0.999862, 0.000649, -0.016356, -0.002680, -6.775113, -65.066084, -86.473416, , , 0.000000, , , 
28284, , 2.241667, -3.328951, 8.525609, -2.752804, 7.036839, -4.183489, 0.112650, -3.440990, -1.338222, -0.696289, 0.597656, -0.146973, 0.020722, -0.033480, 0.085604, 0.999829, 0.000563, -0.017204, -0.006691, -5.463607, -67.113079, -87.837213, , , 0.000000, , , 
28285, , 7.552964, 4.706297, -5.371017, 4.445342, -8.040151, -4.951729, 0.435860, -2.988957, -1.541204, -0.704590, 0.591309, -0.121094, 0.076680, 0.046590, -0.052468, 0.999856, 0.002179, -0.014944, -0.007706, -3.365092, -68.897774, -89.830151, , , 0.000000, , , 
28286, , 15.704606, 6.094507, -9.857780, 5.565294, -14.923134, 1.467093, 1.049712, -3.665968, -0.680306, -0.713135, 0.586914, -0.093018, 0.159021, 0.060913, -0.095355, 0.999812, 0.005248, -0.018329, -0.003401, -1.961347, -71.018886, -90.683959, , , 0.000000, , , 
28287, , 25.452478, 5.815416, -6.107281, 5.406233, -13.929031, 12.450188, 1.470277, -3.020261, -0.698017, -0.717285, 0.589111, -0.071289, 0.255606, 0.057691, -0.056793, 0.999853, 0.007351, -0.015101, -0.003490, 0.018870, -72.770897, -91.877156, , , 0.000000, , , 
28288, , 21.636487, 5.933326, 1.351465, 5.767428, -5.041160, 11.317076, 0.720751, -2.328617, 0.020358, -0.717529, 0.604248, -0.043457, 0.216180, 0.059300, 0.016246, 0.999926, 0.003604, -0.011643, 0.000102, 0.413183, -74.109873, -91.857693, , , 0.000000, , , 
28289, , 13.802196, 2.278637, 4.508069, 2.276945, 0.628014, 4.693564, -0.051609, -1.724154, 0.144123, -0.717773, 0.621826, -0.021973, 0.137610, 0.022897, 0.046262, 0.999963, -0.000258, -0.008621, 0.000721, 0.116993, -75.117722, -91.575260, , , 0.000000, , , 
28290, , 8.441045, 1.298162, 3.773580, 1.331871, 1.525468, -0.698235, 0.105881, -1.736992, 0.027375, -0.711670, 0.639404, 0.001709, 0.084077, 0.012973, 0.038474, 0.999962, 0.000529, -0.008685, 0.000137, 0.129026, -76.117747, -91.525060, , , 0.000000, , , 
28291, , 5.928102, 1.465388, 3.203759, 1.490497, 1.724925, -3.304612, 0.395181, -2.114270, -0.234494, -0.711914, 0.654541, 0.019043, 0.058955, 0.014520, 0.032691, 0.999941, 0.001976, -0.010571, -0.001172, 0.999202, -77.346594, -92.180793, , , 0.000000, , , 
28292, , 4.845782, -0.028826, 2.439811, -0.039131, 1.387768, -4.568077, 0.715328, -2.571761, -0.439105, -0.718506, 0.669922, 0.036133, 0.048138, -0.000483, 0.025017, 0.999909, 0.003577, -0.012858, -0.002195, 2.840131, -78.815722, -93.643258, , , 0.000000, , , 
28293, , 4.622866, -1.279464, 2.519221, -1.336150, 1.662597, -4.832448, 1.419782, -2.948382, -0.644800, -0.725098, 0.685303, 0.051025, 0.045810, -0.013124, 0.025777, 0.999861, 0.007099, -0.014741, -0.003224, 6.457794, -80.487478, -96.488239, , , 0.000000, , , 
28294, , 5.915590, -0.440078, 2.524760, -0.601504, 1.616167, -3.601058, 2.047586, -3.226062, -0.772613, -0.738281, 0.703125, 0.053223, 0.058721, -0.004893, 0.026149, 0.999810, 0.010237, -0.016129, -0.003863, 12.527989, -82.243727, -101.440632, , , 0.000000, , , 
28295, , 7.176199, 1.689622, 1.938515, 1.404957, 1.140868, -2.408113, 2.259726, -3.301696, -0.721487, -0.744873, 0.714111, 0.063721, 0.071487, 0.016409, 0.020754, 0.999793, 0.011298, -0.016507, -0.003607, 21.775248, -83.948571, -109.445350, , , 0.000000, , , 
28296, , 8.759979, 2.973675, 0.295280, 2.613637, -0.294143, -0.939152, 1.603085, -3.344780, -0.572563, -0.760010, 0.729736, 0.074463, 0.087616, 0.029453, 0.004655, 0.999824, 0.008015, -0.016723, -0.002863, 35.854447, -85.483456, -122.660455, , , 0.000000, , , 
28297, , 9.789710, 1.605723, -1.053515, 1.222828, -1.444140, -0.017982, 1.177042, -3.233737, -0.356427, -0.764648, 0.745117, 0.076660, 0.098078, 0.015938, -0.008856, 0.999850, 0.005885, -0.016168, -0.001782, 58.612562, -86.620584, -144.789842, , , 0.000000, , , 
28298, , 10.096049, 1.467687, -0.403830, 0.981633, -0.486783, 0.338068, 1.233759, -3.066029, -0.247127, -0.777588, 0.756104, 0.078613, 0.101024, 0.014570, -0.002400, 0.999863, 0.006169, -0.015329, -0.001236, 90.687177, -86.962053, -176.204198, , , 0.000000, , , 
28299, , 10.613706, 1.523509, 0.344998, 0.906098, 0.581183, 0.860835, 0.933398, -2.777620, -0.142829, -0.792725, 0.771729, 0.084961, 0.106086, 0.015138, 0.004994, 0.999892, 0.004667, -0.013888, -0.000714, 118.215329, -86.462613, 156.764219, , , 0.000000, , , 
28300, , 10.222347, 0.918506, -0.311112, 0.347925, 0.149933, 0.448285, 0.814909, -2.493097, -0.046078, -0.797119, 0.778320, 0.082764, 0.102253, 0.009171, -0.001799, 0.999914, 0.004074, -0.012465, -0.000230, 135.034211, -85.576447, 140.373754, , , 0.000000, , , 
28301, , 9.400556, 0.088985, -0.502454, -0.432584, 0.091565, -0.408931, 1.070603, -2.508023, 0.016630, -0.805664, 0.776367, 0.080566, 0.094059, 0.000920, -0.003840, 0.999907, 0.005353, -0.012540, 0.000083, 146.268327, -84.449970, 129.717451, , , 0.000000, , , 
28302, , 9.348125, -0.205188, 0.064587, -0.800527, 0.859326, -0.536406, 1.521995, -2.661977, 0.021383, -0.809814, 0.769775, 0.074219, 0.093462, -0.002053, 0.001874, 0.999882, 0.007610, -0.013309, 0.000107, 154.211199, -83.124690, 122.605486, , , 0.000000, , , 
28303, , 9.301908, -0.438026, 0.407565, -1.100333, 1.407703, -0.664672, 1.728542, -2.693141, -0.012252, -0.812012, 0.774170, 0.072021, 0.092953, -0.004428, 0.005290, 0.999872, 0.008642, -0.013465, -0.000061, 159.702254, -81.683765, 118.069099, , , 0.000000, , , 
28304, , 8.499722, -1.232777, 0.426910, -1.874484, 1.431938, -1.543492, 1.925918, -2.692124, -0.079319, -0.820557, 0.769775, 0.063232, 0.084926, -0.012409, 0.005293, 0.999863, 0.009629, -0.013460, -0.000397, 163.585781, -80.200035, 115.254261, , , 0.000000, , , 
28305, , 7.716984, -1.563592, 0.478802, -2.201355, 1.494550, -2.386825, 2.145181, -2.783424, -0.236419, -0.826660, 0.759033, 0.063232, 0.077076, -0.015785, 0.005692, 0.999845, 0.010725, -0.013916, -0.001182, 166.332717, -78.608435, 113.713665, , , 0.000000, , , 
28306, , 8.135424, -1.458755, 0.313159, -2.166561, 1.605635, -1.993761, 2.325547, -2.889943, -0.351039, -0.834961, 0.739258, 0.059082, 0.081273, -0.014774, 0.004135, 0.999826, 0.011627, -0.014449, -0.001755, 168.429129, -76.943626, 112.932161, , , 0.000000, , , 
28307, , 8.902924, -1.074853, -0.243240, -1.825584, 1.509027, -1.160387, 2.349557, -2.818929, -0.369552, -0.834717, 0.732666, 0.059082, 0.089033, -0.010893, -0.001305, 0.999830, 0.011747, -0.014094, -0.001848, 170.151583, -75.302398, 112.547941, , , 0.000000, , , 
