PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28274, , 14.053239, 0.359150, 3.726686, -0.192968, 9.922994, 0.817817, -0.977204, -0.058278, -0.087175, -0.666992, 0.558350, 0.390381, 0.140523, 0.003712, 0.037290, 0.999988, -0.004886, -0.000291, -0.000436, 179.243730, -61.808445, 93.397560, , , 0.000000, , , 
28275, , 15.470596, -0.707409, 4.278409, -1.279102, 11.014770, 1.814130, -1.525628, 0.324187, -0.048315, -0.670898, 0.545898, 0.396484, 0.154773, -0.006786, 0.042586, 0.999970, -0.007628, 0.001621, -0.000242, 178.300895, -61.997724, 93.473094, , , 0.000000, , , 
28276, , 16.869856, -2.717494, 4.689719, -3.278043, 11.909986, 2.890672, -1.644659, 0.973968, -0.115081, -0.678955, 0.541748, 0.400391, 0.168909, -0.026890, 0.046297, 0.999954, -0.008223, 0.004870, -0.000575, 177.201489, -62.549245, 93.653471, , , 0.000000, , , 
28277, , 17.919101, -5.862840, 3.861535, -6.416567, 11.456447, 4.256826, -1.271730, 1.721966, -0.260135, -0.682861, 0.535645, 0.392090, 0.179441, -0.058621, 0.037444, 0.999942, -0.006359, 0.008610, -0.001301, 176.056404, -63.535088, 94.113949, , , 0.000000, , , 
28278, , 20.308207, -9.310781, 1.759633, -9.991744, 10.284356, 7.408982, -0.413536, 2.648429, -0.459996, -0.699219, 0.527588, 0.373047, 0.203078, -0.093542, 0.015100, 0.999908, -0.002068, 0.013242, -0.002300, 175.040242, -65.024196, 94.981643, , , 0.000000, , , 
28279, , 21.076228, -9.896168, -1.291373, -10.740108, 7.174138, 9.601797, 0.653137, 3.918327, -0.682891, -0.717773, 0.533936, 0.337646, 0.210112, -0.099628, -0.017359, 0.999797, 0.003265, 0.019590, -0.003414, 174.049751, -67.236755, 96.468347, , , 0.000000, , , 
28280, , 19.115327, -6.443901, -3.465592, -7.283130, 3.494211, 8.990861, 2.183684, 4.967091, -0.632944, -0.734375, 0.536377, 0.287354, 0.189998, -0.064624, -0.040090, 0.999627, 0.010917, 0.024832, -0.003164, 173.610571, -70.024316, 98.285972, , , 0.000000, , , 
28281, , 15.617666, -1.044395, -3.334771, -1.690504, 1.660601, 6.012690, 4.176409, 5.248388, -0.666154, -0.752930, 0.546875, 0.222656, 0.155192, -0.010206, -0.037644, 0.999432, 0.020878, 0.026237, -0.003330, 173.897837, -72.989889, 100.502040, , , 0.000000, , , 
28282, , 15.830961, 5.263232, -5.948419, 4.957786, -0.958233, 7.163036, 5.728319, 5.058749, -0.626746, -0.763184, 0.549316, 0.162109, 0.156931, 0.053890, -0.061934, 0.999265, 0.028635, 0.025288, -0.003133, 174.902214, -75.836463, 102.869369, , , 0.000000, , , 
28283, , 16.776118, 10.350543, -5.877501, 10.226228, -0.496545, 8.027218, 3.490248, 5.231022, -0.112660, -0.773682, 0.557617, 0.103760, 0.166238, 0.104467, -0.061319, 0.999506, 0.017448, 0.026151, -0.000563, 175.498570, -78.834130, 104.301755, , , 0.000000, , , 
28284, , 15.686908, 4.289217, -8.219524, 4.985061, -4.603434, 7.097194, 1.823731, 4.654376, 0.143414, -0.777832, 0.566162, 0.062012, 0.154875, 0.043773, -0.085419, 0.999687, 0.009118, 0.023269, 0.000717, 175.885995, -81.496270, 104.971680, , , 0.000000, , , 
28285, , 16.729896, 2.117553, -5.237335, 2.550290, -2.649760, 7.456642, 2.640810, 4.571822, -0.013902, -0.777588, 0.562012, 0.020264, 0.166050, 0.021887, -0.055893, 0.999652, 0.013203, 0.022856, -0.000069, 175.798282, -84.121501, 106.578835, , , 0.000000, , , 
28286, , 18.540663, 2.615579, -2.009374, 2.536508, 0.066193, 8.846085, 1.684248, 4.259280, -0.033337, -0.775391, 0.562256, -0.019531, 0.184930, 0.026315, -0.023815, 0.999738, 0.008421, 0.021295, -0.000167, 173.894552, -86.547856, 109.459178, , , 0.000000, , , 
28287, , 20.998539, 1.376672, -1.344829, 1.352687, -0.233643, 11.227527, -0.231515, 4.254704, 0.241304, -0.773193, 0.562256, -0.052734, 0.209619, 0.014001, -0.017927, 0.999772, -0.001157, 0.021272, 0.001206, 166.336897, -88.988529, 116.880863, , , 0.000000, , , 
28288, , 21.659461, -0.629056, -2.191513, -0.137557, -2.404128, 11.831041, -1.162998, 4.549970, 0.464709, -0.769287, 0.570557, -0.075684, 0.216036, -0.005935, -0.026799, 0.999722, -0.005814, 0.022748, 0.002323, -1.224898, -88.377838, -76.218000, , , 0.000000, , , 
28289, , 20.258698, -1.614171, -2.660020, -0.721157, -3.939675, 10.286678, -1.149730, 4.575437, 0.614611, -0.756836, 0.572754, -0.098633, 0.201958, -0.015691, -0.031134, 0.999717, -0.005748, 0.022875, 0.003073, -5.579830, -85.727919, -72.523223, , , 0.000000, , , 
28290, , 18.705898, -2.301869, -2.948648, -1.091910, -5.059842, 8.546309, -1.024530, 4.451484, 0.778027, -0.746582, 0.581055, -0.127686, 0.186431, -0.022457, -0.033525, 0.999732, -0.005122, 0.022255, 0.003890, -7.719545, -83.145763, -70.961102, , , 0.000000, , , 
28291, , 16.480788, -2.855508, -3.452312, -1.371791, -6.123572, 6.070071, -1.034156, 4.605853, 0.862041, -0.740479, 0.589355, -0.154785, 0.164079, -0.028038, -0.038162, 0.999712, -0.005170, 0.023027, 0.004310, -9.005613, -80.455502, -70.267381, , , 0.000000, , , 
28292, , 13.948852, -3.795608, -3.679218, -2.177389, -6.738921, 3.314575, -0.731310, 4.660222, 0.910676, -0.721924, 0.595459, -0.181885, 0.138754, -0.037465, -0.039894, 0.999711, -0.003656, 0.023299, 0.004553, -9.845836, -77.738812, -69.836034, , , 0.000000, , , 
28293, , 11.521482, -4.486212, -4.031989, -2.783411, -7.226827, 0.633726, 0.262836, 4.456135, 0.835721, -0.709473, 0.601807, -0.221436, 0.114464, -0.044327, -0.042934, 0.999742, 0.001314, 0.022279, 0.004178, -9.824794, -75.136596, -69.707388, , , 0.000000, , , 
28294, , 8.729278, -3.585297, -3.698350, -2.016192, -6.470819, -2.277624, 1.851703, 4.240610, 0.713141, -0.694824, 0.601807, -0.265137, 0.086604, -0.035188, -0.039153, 0.999726, 0.009258, 0.021201, 0.003565, -8.809559, -72.675675, -69.657011, , , 0.000000, , , 
28295, , 6.724809, -1.507315, -3.896162, 0.043307, -5.950429, -4.592201, 3.346059, 3.909237, 0.500376, -0.681885, 0.589355, -0.307129, 0.066503, -0.014237, -0.040509, 0.999666, 0.016728, 0.019544, 0.002502, -6.820534, -70.413165, -69.729020, , , 0.000000, , , 
28296, , 5.004505, 1.490537, -4.566325, 3.094710, -5.419418, -6.785518, 3.816068, 3.745590, 0.321532, -0.671143, 0.576904, -0.355469, 0.049157, 0.015864, -0.046293, 0.999641, 0.019078, 0.018726, 0.001607, -4.563394, -68.262618, -69.801574, , , 0.000000, , , 
28297, , 3.631716, 3.705067, -2.876181, 4.770011, -2.808779, -7.680843, 2.379041, 3.792534, 0.583383, -0.652100, 0.572754, -0.388916, 0.035660, 0.037499, -0.028998, 0.999745, 0.011894, 0.018961, 0.002917, -3.604061, -66.072412, -69.357185, , , 0.000000, , , 
28298, , 2.860975, 1.295967, -2.764394, 2.396873, -3.127721, -8.406399, 1.275370, 3.107065, 0.368043, -0.635742, 0.574951, -0.411865, 0.028152, 0.013190, -0.028000, 0.999857, 0.006377, 0.015535, 0.001840, -3.108734, -64.286143, -69.094988, , , 0.000000, , , 
28299, , 2.539255, 0.476181, -1.861907, 1.373113, -2.491099, -8.381072, 1.838588, 2.808346, 0.353047, -0.624756, 0.562500, -0.434814, 0.025120, 0.004979, -0.018928, 0.999858, 0.009193, 0.014041, 0.001765, -2.295702, -62.674881, -68.829935, , , 0.000000, , , 
28300, , 1.730056, 0.870885, -1.224917, 1.471349, -1.483895, -8.871967, 2.243256, 2.330357, 0.191293, -0.618164, 0.554199, -0.458008, 0.017149, 0.008863, -0.012351, 0.999869, 0.011216, 0.011651, 0.000956, -1.145432, -61.340362, -68.674104, , , 0.000000, , , 
28301, , 1.429168, 1.765597, -2.102127, 2.551891, -1.738006, -9.599013, 2.109588, 1.942729, 0.059501, -0.605713, 0.550049, -0.483154, 0.014083, 0.017882, -0.020971, 0.999897, 0.010548, 0.009713, 0.000297, 0.038861, -60.238524, -68.654258, , , 0.000000, , , 
28302, , 0.342149, 2.453013, -2.330853, 3.092076, -1.118681, -10.681303, 1.565722, 1.733919, 0.014992, -0.594971, 0.541748, -0.493652, 0.003219, 0.024712, -0.023144, 0.999932, 0.007828, 0.008669, 0.000075, 0.903703, -59.248661, -68.613987, , , 0.000000, , , 
28303, , -0.769218, 2.437418, -2.297293, 2.869221, -0.516649, -11.632222, 0.896781, 1.329475, -0.062925, -0.590576, 0.535645, -0.514648, -0.007836, 0.024479, -0.022812, 0.999968, 0.004484, 0.006647, -0.000315, 1.459646, -58.496050, -68.676005, , , 0.000000, , , 
28304, , -1.473648, 2.247662, -2.190736, 2.526476, -0.122599, -12.184342, 0.550708, 0.864612, -0.068305, -0.588379, 0.533447, -0.514648, -0.014823, 0.022542, -0.021781, 0.999987, 0.002754, 0.004323, -0.000342, 1.812462, -58.003310, -68.716918, , , 0.000000, , , 
28305, , -1.459685, 2.056522, -2.441752, 2.440352, -0.371241, -12.308470, 0.539642, 0.392601, 0.008616, -0.586182, 0.527344, -0.512695, -0.014646, 0.020630, -0.024333, 0.999994, 0.002698, 0.001963, 0.000043, 2.114765, -57.785933, -68.708439, , , 0.000000, , , 
28306, , -0.832378, 1.807010, -3.080961, 2.561427, -1.252344, -12.119440, 0.849371, 0.038831, 0.091261, -0.583984, 0.527344, -0.525146, -0.008338, 0.018197, -0.030731, 0.999991, 0.004247, 0.000194, 0.000456, 2.514203, -57.769419, -68.602411, , , 0.000000, , , 
28307, , -0.568002, 1.879872, -3.623339, 2.894360, -1.745613, -12.170749, 1.193894, -0.200302, 0.092344, -0.585938, 0.523193, -0.529541, -0.005653, 0.019012, -0.036126, 0.999982, 0.005969, -0.001002, 0.000462, 3.137317, -57.893171, -68.526582, , , 0.000000, , , 
28308, , -0.419080, 2.071336, -3.838891, 3.212839, -1.874875, -12.129008, 1.360446, -0.529183, 0.064989, -0.590088, 0.517090, -0.529541, -0.004096, 0.020973, -0.038258, 0.999973, 0.006802, -0.002646, 0.000325, 3.884163, -58.201756, -68.485199, , , 0.000000, , , 
28309, , -0.012677, 2.214825, -3.482602, 3.327153, -1.713286, -11.552952, 1.273096, -0.950734, 0.052027, -0.595947, 0.506592, -0.525635, 0.000033, 0.022369, -0.034684, 0.999968, 0.006365, -0.004754, 0.000260, 4.646812, -58.753495, -68.516221, , , 0.000000, , , 
28310, , 0.800696, 2.501401, -2.451062, 3.364922, -1.173307, -10.266830, 0.896929, -1.398254, 0.034644, -0.606445, 0.508789, -0.521484, 0.008173, 0.025125, -0.024341, 0.999965, 0.004485, -0.006991, 0.000173, 5.240346, -59.557123, -68.606071, , , 0.000000, , , 
28311, , 1.715957, 2.316262, -1.360444, 2.936629, -0.829780, -8.891882, 0.349115, -1.805185, 0.042715, -0.616699, 0.504639, -0.517334, 0.017276, 0.023190, -0.013408, 0.999958, 0.001746, -0.009026, 0.000214, 5.586433, -60.596600, -68.764990, , , 0.000000, , , 
28312, , 2.626475, 1.673887, 0.024644, 1.948637, -0.426615, -7.420728, -0.218421, -2.090718, 0.055347, -0.629395, 0.515137, -0.494141, 0.026256, 0.016747, 0.000503, 0.999945, -0.001092, -0.010453, 0.000277, 5.613259, -61.795671, -68.935582, , , 0.000000, , , 
28313, , 4.779116, 0.276152, 1.219256, 0.546634, -0.974315, -5.000884, -0.838656, -2.489935, 0.241681, -0.639893, 0.519287, -0.468994, 0.047631, 0.002872, 0.012774, 0.999913, -0.004193, -0.012449, 0.001208, 5.146330, -63.236693, -68.940661, , , 0.000000, , , 
28314, , 7.663469, -1.221280, 2.634242, -0.936542, -1.531012, -1.816835, -1.562355, -2.589349, 0.451125, -0.650879, 0.535889, -0.452148, 0.076311, -0.011829, 0.027425, 0.999883, -0.007811, -0.012946, 0.002256, 3.960405, -64.739853, -68.614444, , , 0.000000, , , 
28315, , 9.908058, -1.816106, 6.543811, -2.648076, 0.802267, 1.875900, -2.370389, -2.149558, 0.472045, -0.666016, 0.550293, -0.424805, 0.098409, -0.017143, 0.066705, 0.999869, -0.011851, -0.010747, 0.002360, 2.179108, -65.992235, -68.139424, , , 0.000000, , , 
28316, , 12.408588, -3.208776, 11.235784, -5.216922, 3.585989, 6.012001, -1.867772, -1.837233, 0.434691, -0.670410, 0.556396, -0.409912, 0.123113, -0.030761, 0.113783, 0.999912, -0.009339, -0.009186, 0.002173, 0.588907, -67.054165, -67.569786, , , 0.000000, , , 
28317, , 15.619222, -2.286340, 15.688146, -5.534627, 6.889141, 10.612893, 0.766515, -1.501785, 0.326602, -0.672363, 0.556396, -0.405762, 0.155047, -0.023214, 0.157960, 0.999963, 0.003833, -0.007509, 0.001633, 0.618419, -67.923059, -67.118215, , , 0.000000, , , 
28318, , 21.662033, 1.721306, 19.483205, -2.673785, 9.896062, 17.513052, 1.594595, -1.580246, 0.295798, -0.674072, 0.546143, -0.399658, 0.215047, 0.015969, 0.196666, 0.999936, 0.007973, -0.007901, 0.001479, 1.133381, -68.834495, -66.686676, , , 0.000000, , , 
28319, , 24.593103, 1.230784, 21.297347, -3.706401, 10.550891, 20.762535, 0.269230, -1.020807, -0.010019, -0.682373, 0.546143, -0.395508, 0.244840, 0.012008, 0.214241, 0.999986, 0.001346, -0.005104, -0.000050, 1.356153, -69.421651, -66.754146, , , 0.000000, , , 
28320, , 19.158699, -1.271475, 17.070155, -5.180974, 7.825070, 14.103588, -0.116102, -0.162793, -0.066961, -0.682617, 0.548340, -0.393555, 0.191444, -0.012680, 0.170865, 0.999999, -0.000581, -0.000814, -0.000335, 1.391576, -69.517545, -66.860338, , , 0.000000, , , 
28321, , 13.740765, -0.919531, 11.030763, -3.234318, 4.587975, 6.915176, -0.238110, 0.133281, 0.073827, -0.680420, 0.548096, -0.393555, 0.137484, -0.009013, 0.110227, 0.999999, -0.001191, 0.000666, 0.000369, 1.157011, -69.440278, -66.751899, , , 0.000000, , , 
28322, , 9.638812, -2.297428, 5.415055, -2.839007, 0.540329, 1.103151, -0.051026, 0.432137, 0.192769, -0.680420, 0.546143, -0.397705, 0.096527, -0.022868, 0.053948, 0.999997, -0.000255, 0.002161, 0.000964, 0.817518, -69.198157, -66.417603, , , 0.000000, , , 
28323, , 5.146497, -4.531742, 1.880413, -4.108137, -2.001277, -4.365124, 1.651734, 0.811454, 0.294171, -0.674072, 0.544189, -0.416504, 0.051606, -0.045394, 0.018220, 0.999957, 0.008259, 0.004057, 0.001471, 1.319971, -68.733187, -65.939123, , , 0.000000, , , 
28324, , 1.349600, -3.044857, 0.978456, -2.932645, -0.987927, -8.240404, 3.765834, 0.932595, 0.312051, -0.671143, 0.519287, -0.448242, 0.013587, -0.030604, 0.009146, 0.999811, 0.018828, 0.004663, 0.001560, 2.968275, -68.209531, -65.388866, , , 0.000000, , , 
28325, , 2.035350, 1.001171, -2.131638, 2.167535, -1.930122, -8.688425, 5.315694, 0.363543, 0.191438, -0.664062, 0.494629, -0.471680, 0.020305, 0.010594, -0.021077, 0.999645, 0.026575, 0.001818, 0.000957, 5.715445, -68.007222, -65.064516, , , 0.000000, , , 
28326, , 13.315444, 14.923954, -5.542705, 17.629515, -1.073593, 1.084760, 3.429569, -0.648482, 1.068667, -0.668457, 0.502686, -0.456787, 0.132524, 0.150865, -0.052419, 0.999833, 0.017147, -0.003242, 0.005343, 6.247822, -68.444369, -63.519136, , , 0.000000, , , 
28327, , 25.413324, 15.687348, -1.658152, 18.276524, -1.247026, 13.832448, -5.051151, -3.189810, 0.596235, -0.682129, 0.531738, -0.404053, 0.253928, 0.157213, -0.016498, 0.999549, -0.025252, -0.015947, 0.002981, 2.857299, -70.293132, -62.984815, , , 0.000000, , , 
28328, , 36.375011, -5.541702, -3.976938, 2.496938, -16.272343, 23.330393, -5.593422, -3.009242, 1.663029, -0.681152, 0.566650, -0.368164, 0.364728, -0.053369, -0.032774, 0.999461, -0.027962, -0.015044, 0.008314, -3.160753, -72.018549, -60.010332, , , 0.000000, , , 
28329, , 43.748951, -16.969973, 5.335774, -10.574191, -14.491586, 33.874225, -2.350277, -0.583339, 0.796408, -0.678955, 0.564697, -0.372314, 0.437997, -0.167304, 0.056610, 0.999919, -0.011751, -0.002917, 0.003982, -5.973646, -72.320997, -58.463404, , , 0.000000, , , 
28330, , 25.078661, -15.545480, 6.622315, -12.433354, -8.372512, 16.445989, 6.863474, 2.489023, 0.725411, -0.663086, 0.529541, -0.437500, 0.252107, -0.156620, 0.057728, 0.999327, 0.034310, 0.012442, 0.003626, -2.960736, -70.870263, -57.491477, , , 0.000000, , , 
28331, , 1.076540, -1.815619, -3.985064, 0.673002, -4.442135, -10.175107, 10.169694, 3.477399, -0.289165, -0.651367, 0.486328, -0.496826, 0.010036, -0.016109, -0.040884, 0.998555, 0.050824, 0.017379, -0.001445, 3.311839, -68.885930, -57.959070, , , 0.000000, , , 
28332, , -15.401371, 13.840323, -21.985045, 20.226772, -3.588874, -31.949210, 2.109551, 2.175468, 0.727787, -0.641357, 0.496582, -0.498535, -0.156890, 0.140132, -0.216682, 0.999879, 0.010547, 0.010877, 0.003639, 3.290021, -67.669144, -56.631839, , , 0.000000, , , 
28333, , -20.055756, 13.276207, -15.404709, 15.133833, 2.143803, -33.937363, -3.681524, -3.327106, 0.669460, -0.660645, 0.517334, -0.448242, -0.198368, 0.129190, -0.159760, 0.999687, -0.018406, -0.016634, 0.003347, 0.372220, -69.598556, -55.755695, , , 0.000000, , , 
28334, , -5.157621, 1.521578, -5.614223, 3.243127, -2.233214, -16.513924, -4.460688, -5.531393, 0.281443, -0.688477, 0.537842, -0.393555, -0.050012, 0.013867, -0.057859, 0.999368, -0.022299, -0.027651, 0.001407, -2.867498, -72.766736, -55.031462, , , 0.000000, , , 
28335, , 10.774510, -3.670650, 0.813070, -1.772012, -3.660495, 0.848454, -3.558104, -3.809890, 0.856715, -0.691162, 0.556396, -0.355713, 0.107711, -0.036068, 0.010828, 0.999651, -0.017788, -0.019047, 0.004283, -7.229152, -74.912224, -52.604581, , , 0.000000, , , 
28336, , 11.402631, -10.233408, 0.754865, -7.399227, -6.737242, 1.813218, -0.634497, -2.408688, 1.109408, -0.697754, 0.562744, -0.336914, 0.114487, -0.101672, 0.009249, 0.999907, -0.003172, -0.012043, 0.005547, -10.883631, -76.178489, -49.203758, , , 0.000000, , , 
28337, , 17.710870, -7.837129, -3.669768, -2.237698, -10.042943, 7.000290, 2.092250, -3.132489, 0.702756, -0.699707, 0.560547, -0.330566, 0.177936, -0.077377, -0.034728, 0.999816, 0.010461, -0.015661, 0.003514, -12.991829, -77.866625, -45.802408, , , 0.000000, , , 
28338, , 22.785177, -3.986516, -4.024280, 1.905624, -8.594589, 11.952354, 2.640531, -3.139190, 0.411180, -0.705811, 0.552246, -0.320312, 0.228532, -0.038891, -0.037177, 0.999788, 0.013202, -0.015695, 0.002056, -14.807967, -79.559253, -42.405407, , , 0.000000, , , 
28339, , 13.795265, 5.203155, 0.099043, 6.092042, 1.307365, 3.550197, -0.510310, -1.587675, -0.101608, -0.712402, 0.566650, -0.297119, 0.137966, 0.051966, 0.001953, 0.999965, -0.002552, -0.007938, -0.000508, -16.168780, -80.469081, -41.312163, , , 0.000000, , , 
28340, , 8.286745, 4.929684, 6.555880, 1.812112, 7.299850, -0.903539, -3.537571, -2.062217, 0.222083, -0.723145, 0.574951, -0.259521, 0.082136, 0.050548, 0.065522, 0.999790, -0.017687, -0.010310, 0.001110, -21.385745, -81.549417, -38.080070, , , 0.000000, , , 
28341, , 6.526669, 1.927909, 6.772258, -0.837229, 6.299412, -2.616805, -5.072681, -2.101200, 0.410441, -0.725830, 0.591553, -0.221436, 0.064512, 0.021133, 0.067883, 0.999621, -0.025360, -0.010505, 0.002052, -29.528870, -82.553353, -32.785081, , , 0.000000, , , 
28342, , 3.881975, -5.861519, -1.472663, -4.146124, -4.192528, -5.711301, -3.384039, -2.091512, 0.438291, -0.724121, 0.599609, -0.183838, 0.039093, -0.058763, -0.013325, 0.999800, -0.016919, -0.010457, 0.002191, -38.652177, -83.407734, -25.544291, , , 0.000000, , , 
28343, , 1.615541, -7.233389, -4.091005, -4.492706, -6.938568, -7.985964, 1.878746, -3.130954, 0.361632, -0.728516, 0.603760, -0.177490, 0.016931, -0.071917, -0.041326, 0.999832, 0.009393, -0.015654, 0.001808, -51.058989, -84.555636, -11.980644, , , 0.000000, , , 
28344, , 5.774064, -2.786048, -1.734034, -1.143651, -2.838500, -3.918569, 3.336096, -4.082665, 0.639609, -0.732666, 0.601562, -0.166992, 0.058173, -0.027394, -0.016615, 0.999647, 0.016679, -0.020411, 0.003198, -74.787860, -85.311687, 13.759182, , , 0.000000, , , 
28345, , 9.703102, 1.626344, 0.469546, 1.914835, 1.566771, -0.279440, 1.061430, -3.487304, 1.092161, -0.728760, 0.612061, -0.148193, 0.096838, 0.016761, 0.006473, 0.999819, 0.005307, -0.017435, 0.005460, -98.052765, -84.805068, 37.725194, , , 0.000000, , , 
28346, , 10.101396, 2.056449, 2.045184, 1.480562, 3.483022, -0.008621, -2.625218, -2.966450, 0.673071, -0.733398, 0.626465, -0.108154, 0.100628, 0.021183, 0.021671, 0.999798, -0.013125, -0.014831, 0.003365, -115.046142, -83.939201, 53.290546, , , 0.000000, , , 
28347, , 10.584672, -0.516635, -0.569187, 0.432527, 0.281187, 0.787023, -3.135016, -2.401011, 0.439920, -0.737793, 0.626221, -0.070557, 0.105915, -0.005009, -0.004341, 0.999803, -0.015674, -0.012004, 0.002199, -126.214795, -83.014534, 62.729080, , , 0.000000, , , 
28348, , 10.013363, -1.763675, 0.777416, -1.393613, 1.115351, 0.226793, -2.077107, -2.032353, 0.368496, -0.733887, 0.632324, -0.045410, 0.100079, -0.017363, 0.008973, 0.999893, -0.010385, -0.010161, 0.001842, -133.233707, -82.101996, 68.609676, , , 0.000000, , , 
28349, , 9.925416, -1.048961, 0.812453, -0.837983, 1.654804, 0.027532, -1.412864, -1.982745, 0.052486, -0.731934, 0.634521, -0.030762, 0.099169, -0.010401, 0.009182, 0.999926, -0.007064, -0.009913, 0.000262, -139.352617, -81.252098, 73.980511, , , 0.000000, , , 
28350, , 10.016572, 0.137733, 1.053554, 0.075831, 2.554527, -0.069666, -1.444528, -1.836367, 0.073518, -0.732178, 0.638428, -0.011963, 0.100063, 0.001495, 0.011444, 0.999932, -0.007222, -0.009182, 0.000368, -144.010322, -80.395189, 77.862645, , , 0.000000, , , 
28351, , 10.251817, 0.938715, 1.157861, 0.730184, 3.168374, 0.023348, -2.012110, -1.710993, 0.167781, -0.734131, 0.634277, 0.023682, 0.102407, 0.009595, 0.012359, 0.999912, -0.010060, -0.008555, 0.000839, -147.878503, -79.521037, 80.624637, , , 0.000000, , , 
28352, , 10.118172, 0.245424, 1.523519, -0.058968, 3.371783, -0.149150, -2.437453, -1.518907, 0.411266, -0.730225, 0.636230, 0.044434, 0.101057, 0.002854, 0.015970, 0.999895, -0.012187, -0.007594, 0.002056, -150.528525, -78.648075, 81.903748, , , 0.000000, , , 
28353, , 9.741690, -0.957983, 1.371999, -1.115316, 2.898723, -0.429114, -2.262999, -1.391482, 0.547029, -0.728271, 0.642334, 0.067627, 0.097343, -0.009152, 0.014503, 0.999908, -0.011315, -0.006957, 0.002735, -152.382274, -77.790916, 82.476532, , , 0.000000, , , 
28354, , 9.553915, -1.445942, 1.372634, -1.556190, 2.869960, -0.615350, -1.593815, -1.457726, 0.623382, -0.726318, 0.642334, 0.088379, 0.095479, -0.014048, 0.014535, 0.999937, -0.007969, -0.007288, 0.003117, -153.560602, -76.879956, 82.750898, , , 0.000000, , , 
28355, , 9.974460, -1.082265, 0.579655, -0.925271, 2.519946, -0.128244, -1.026286, -1.480187, 0.575134, -0.724609, 0.646484, 0.103271, 0.099728, -0.010503, 0.006589, 0.999955, -0.005131, -0.007401, 0.002876, -154.498777, -75.967198, 83.114051, , , 0.000000, , , 
28356, , 9.567586, -0.587247, -0.852331, -0.008109, 1.408748, -0.293039, -0.794007, -1.391950, 0.432567, -0.720459, 0.648438, 0.115723, 0.095744, -0.005697, -0.007834, 0.999966, -0.003970, -0.006960, 0.002163, -155.385365, -75.135139, 83.562455, , , 0.000000, , , 
28357, , 8.909727, 0.458033, -2.309391, 1.405021, 0.337858, -0.711201, -0.977280, -1.251378, 0.347468, -0.712158, 0.646240, 0.130371, 0.089232, 0.004624, -0.022558, 0.999967, -0.004886, -0.006257, 0.001737, -156.386042, -74.394047, 84.021615, , , 0.000000, , , 
28358, , 7.950446, 1.179241, -2.779125, 2.173011, -0.050904, -1.590856, -1.792137, -1.261280, 0.308850, -0.716309, 0.646240, 0.153320, 0.079660, 0.011669, -0.027394, 0.999939, -0.008961, -0.006306, 0.001544, -157.817680, -73.654919, 84.445365, , , 0.000000, , , 
28359, , 8.791506, 0.537881, -2.480869, 1.431844, 0.375308, -0.782617, -2.435124, -1.454221, 0.126148, -0.716309, 0.639893, 0.178223, 0.088089, 0.005137, -0.024232, 0.999899, -0.012175, -0.007271, 0.000631, -160.015221, -72.846160, 85.285203, , , 0.000000, , , 
28360, , 9.780794, 0.044486, -1.454914, 0.636375, 1.610286, -0.077040, -2.286445, -1.499220, 0.062056, -0.709961, 0.635742, 0.203369, 0.097913, 0.000314, -0.013820, 0.999907, -0.011432, -0.007496, 0.000310, -162.091588, -72.017711, 86.091698, , , 0.000000, , , 
28361, , 9.708859, 0.066411, -0.764141, 0.433014, 2.372014, -0.376887, -1.880623, -1.597273, 0.090498, -0.708008, 0.633545, 0.226318, 0.097145, 0.000641, -0.006872, 0.999924, -0.009403, -0.007986, 0.000452, -163.851901, -71.122403, 86.812872, , , 0.000000, , , 
28362, , 9.831221, 1.090631, -0.180245, 1.265820, 3.303545, -0.573775, -1.736984, -1.624520, 0.066689, -0.705811, 0.629395, 0.251221, 0.098319, 0.010928, -0.001099, 0.999929, -0.008685, -0.008122, 0.000333, -165.436087, -70.210400, 87.439750, , , 0.000000, , , 
28363, , 9.599687, 1.592452, 0.451921, 1.596921, 4.024273, -1.086402, -1.885270, -1.532104, 0.000734, -0.699463, 0.623047, 0.274170, 0.095959, 0.015971, 0.005104, 0.999926, -0.009426, -0.007660, 0.000004, -167.105265, -69.353502, 88.068093, , , 0.000000, , , 
28364, , 9.560057, 1.084170, 0.729243, 1.028712, 4.284366, -1.228596, -1.948471, -1.490224, -0.089680, -0.699463, 0.616699, 0.292969, 0.095548, 0.010874, 0.007899, 0.999925, -0.009742, -0.007451, -0.000448, -168.806201, -68.524981, 88.697232, , , 0.000000, , , 
28365, , 9.964629, 0.265922, 1.017287, 0.159766, 4.678033, -0.953311, -2.103464, -1.327100, -0.137825, -0.701416, 0.608398, 0.315674, 0.099578, 0.002702, 0.010806, 0.999922, -0.010517, -0.006635, -0.000689, -170.567501, -67.788555, 89.295995, , , 0.000000, , , 
28366, , 10.788712, -1.052756, 1.611597, -1.234816, 5.474364, -0.399593, -2.627441, -1.171726, -0.156014, -0.697021, 0.595947, 0.342773, 0.107782, -0.010393, 0.016885, 0.999896, -0.013137, -0.005858, -0.000780, -172.515120, -67.133619, 89.777568, , , 0.000000, , , 
