PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
28922 NONE 13.151798 -0.675676 4.324338 -4.149270 9.155115 -0.268398 0.253978 0.313841 0.182722 -0.842041 0.657959 0.135254 0.131592 -0.006691 0.043028 0.999998 0.001270 0.001569 0.000914 -174.346165 -61.637007 108.059899 NONE NONE 0.000000 NONE NONE NONE 28922 NONE 0.808700 -2.686305 4.341048 -4.130849 2.054702 -7.482776 1.790997 0.286508 0.358073 -0.702393 0.461670 -0.482666 0.008197 -0.027236 0.043156 0.999957 0.008955 0.001433 0.001790 3.891124 -67.585916 -66.011402 NONE NONE 0.000000 NONE NONE NONE 28922 NONE -11.173697 2.199922 1.103724 -0.423264 2.360049 1.374810 1.281838 0.257800 -0.048654 0.809082 -0.331787 0.388672 -0.111717 0.021954 0.011322 0.999979 0.006409 0.001289 -0.000243 4.187200 89.428349 38.052456 NONE NONE 0.000000 NONE NONE NONE 28922 NONE 20.268513 -68.270850 26.546328 -43.577417 -39.572817 38.236657 -7.389775 -0.905152 1.049136 -0.677002 0.733643 0.179443 0.204947 -0.671190 0.291333 0.999293 -0.036940 -0.004525 0.005244 -73.751668 -66.020381 45.715971 NONE NONE 0.000000 NONE NONE NONE 28922 NONE 16.034875 0.122683 4.983930 -13.010287 -0.310563 0.797726 1.398118 -3.373651 0.280008 -0.850586 0.291016 0.382568 0.159476 0.001089 0.052542 0.999832 0.006990 -0.016867 0.001400 156.740896 -54.377974 -169.865583 NONE NONE 0.000000 NONE NONE NONE 28922 NONE 11.440271 -1.256803 -6.036949 0.252089 5.263315 2.067365 -0.481800 -1.228351 -0.193582 -0.826416 -0.434082 0.180908 0.114758 -0.012823 -0.059635 0.999978 -0.002409 -0.006142 -0.000968 -172.473946 -85.250929 -88.164394 NONE NONE 0.000000 NONE NONE NONE 
28923 NONE 16.045235 0.404914 5.292145 -3.878548 11.619416 1.830549 0.090948 0.709392 0.353674 -0.844482 0.671387 0.124512 0.160631 0.004309 0.052354 0.999992 0.000455 0.003547 0.001768 -173.848922 -62.035291 107.542585 NONE NONE 0.000000 NONE NONE NONE 28923 NONE 2.904772 0.140320 1.242949 0.019232 0.069328 -6.650872 3.086958 -0.454556 0.716645 -0.701904 0.447266 -0.484863 0.029015 0.001314 0.012516 0.999872 0.015434 -0.002273 0.003583 4.728311 -67.863209 -64.966362 NONE NONE 0.000000 NONE NONE NONE 28923 NONE -11.939150 2.442782 0.685113 -0.854259 2.354684 2.133238 1.214840 0.363255 -0.024599 0.806641 -0.325439 0.396973 -0.119376 0.024399 0.007216 0.999980 0.006074 0.001816 -0.000123 4.860866 89.638194 38.028094 NONE NONE 0.000000 NONE NONE NONE 28923 NONE 7.754551 -14.341063 -15.121015 10.318719 -16.604578 0.764689 11.012670 -1.522197 -1.617670 -0.688232 0.742676 0.071533 0.077615 -0.135452 -0.158227 0.998423 0.055034 -0.007607 -0.008084 -68.653906 -67.181575 47.037929 NONE NONE 0.000000 NONE NONE NONE 28923 NONE 18.819404 0.248811 7.984674 -17.360253 0.451046 0.974452 1.280535 -3.482597 0.401404 -0.839355 0.304199 0.408203 0.186761 0.002339 0.083123 0.999826 0.006402 -0.017412 0.002007 158.788802 -52.616079 -171.499361 NONE NONE 0.000000 NONE NONE NONE 28923 NONE 14.984304 -0.602056 -2.914966 0.174273 1.622872 5.376831 0.983593 -1.341347 -0.165951 -0.813232 -0.438477 0.197754 0.150029 -0.006005 -0.028173 0.999965 0.004918 -0.006707 -0.000830 -173.959283 -84.489280 -86.099398 NONE NONE 0.000000 NONE NONE NONE 
28924 NONE 18.791112 1.908310 5.353248 -2.770204 13.379412 4.283921 0.078271 1.481409 0.586529 -0.844727 0.693115 0.122070 0.188244 0.019614 0.052147 0.999968 0.000391 0.007407 0.002933 -172.982292 -62.838093 106.614665 NONE NONE 0.000000 NONE NONE NONE 28924 NONE 16.157377 6.062681 -6.045527 10.684725 -7.066718 3.234174 3.222217 -2.589384 1.017144 -0.720947 0.451416 -0.468262 0.162016 0.062391 -0.057364 0.999773 0.016110 -0.012946 0.005085 5.426403 -69.394319 -63.730395 NONE NONE 0.000000 NONE NONE NONE 28924 NONE -13.611554 2.823669 0.925387 -0.798739 2.837932 3.803894 1.075396 0.459657 -0.040897 0.806641 -0.321045 0.409424 -0.136088 0.028213 0.009718 0.999983 0.005377 0.002298 -0.000204 7.770297 89.896154 40.330158 NONE NONE 0.000000 NONE NONE NONE 28924 NONE 17.200253 38.713085 -10.942716 24.719612 36.044037 -8.572398 12.676102 -1.974323 -3.159078 -0.703369 0.727295 0.050781 0.179059 0.390160 -0.083005 0.997819 0.063334 -0.009864 -0.015784 -62.119655 -69.302968 47.821784 NONE NONE 0.000000 NONE NONE NONE 28924 NONE 21.002150 -0.375907 10.151621 -20.830005 0.329545 0.686541 1.676286 -3.498940 0.337138 -0.823242 0.312988 0.434326 0.208210 -0.004278 0.105135 0.999810 0.008381 -0.017494 0.001686 160.855783 -50.798945 -172.907451 NONE NONE 0.000000 NONE NONE NONE 28924 NONE 18.781670 2.407220 1.475439 -1.965448 -3.761595 8.699643 1.162743 -0.978544 -0.018532 -0.817627 -0.436279 0.212402 0.187743 0.023965 0.015813 0.999971 0.005814 -0.004893 -0.000093 -173.966736 -83.935735 -85.421397 NONE NONE 0.000000 NONE NONE NONE 
28925 NONE 17.277201 1.953052 5.483487 -2.362922 12.629519 3.120938 0.369038 2.557134 0.690911 -0.840820 0.712891 0.106934 0.173386 0.020030 0.052657 0.999911 0.001845 0.012785 0.003454 -171.596357 -64.255874 105.288544 NONE NONE 0.000000 NONE NONE NONE 28925 NONE 27.235215 9.284025 -6.564297 15.313842 -8.654772 13.884733 -1.575900 -3.377677 0.971363 -0.721436 0.467773 -0.436523 0.272964 0.093668 -0.061772 0.999815 -0.007879 -0.016887 0.004857 3.411258 -71.361901 -62.557879 NONE NONE 0.000000 NONE NONE NONE 28925 NONE -15.048982 3.157765 1.463275 -0.445076 3.458526 5.234711 0.881135 0.478798 -0.092972 0.806641 -0.319092 0.407227 -0.150439 0.031582 0.015132 0.999987 0.004406 0.002394 -0.000465 -166.246419 89.822557 -134.193395 NONE NONE 0.000000 NONE NONE NONE 28925 NONE 21.739734 18.253510 -9.744895 18.087864 19.783798 3.682028 -3.718414 -4.343727 -1.647115 -0.716553 0.713867 0.112305 0.220977 0.178931 -0.096024 0.999557 -0.018589 -0.021715 -0.008234 -69.490831 -71.188913 53.389580 NONE NONE 0.000000 NONE NONE NONE 28925 NONE 19.673156 -0.800382 8.335139 -19.019804 -0.357085 -0.054776 2.872399 -3.643928 0.218573 -0.807373 0.330566 0.446777 0.195181 -0.009020 0.086792 0.999730 0.014361 -0.018218 0.001093 163.412569 -48.854870 -174.088547 NONE NONE 0.000000 NONE NONE NONE 28925 NONE 18.707396 2.904440 4.331863 -1.906405 -6.747912 8.298049 0.039114 -0.059040 0.088101 -0.811279 -0.432129 0.208008 0.187048 0.029118 0.043380 1.000000 0.000196 -0.000295 0.000441 -173.500795 -83.887531 -85.860905 NONE NONE 0.000000 NONE NONE NONE 
28926 NONE 16.033317 1.336960 2.775716 -1.507682 9.331386 3.498444 0.434859 3.368466 0.701477 -0.839111 0.741455 0.089355 0.160723 0.013876 0.025082 0.999850 0.002174 0.016841 0.003507 -169.820848 -66.094064 103.606116 NONE NONE 0.000000 NONE NONE NONE 28926 NONE 35.587955 -3.589956 -6.974190 5.404866 -17.046492 21.937801 -1.540829 -3.323602 1.104843 -0.734131 0.476074 -0.409424 0.357163 -0.034434 -0.063544 0.999817 -0.007704 -0.016617 0.005524 0.758969 -73.289840 -60.698134 NONE NONE 0.000000 NONE NONE NONE 28926 NONE -16.194339 3.631576 1.995144 -0.166208 4.200388 6.366123 0.638894 0.438951 -0.161358 0.806396 -0.310547 0.415283 -0.161870 0.036382 0.020423 0.999992 0.003194 0.002195 -0.000807 -162.521478 89.562527 -130.825738 NONE NONE 0.000000 NONE NONE NONE 28926 NONE 21.937132 -10.946661 -24.377463 24.256205 -11.506903 11.968854 -0.130222 -3.810720 -1.774687 -0.722900 0.703125 0.118896 0.222978 -0.111591 -0.239477 0.999779 -0.000651 -0.019052 -0.008873 -75.077826 -72.845669 59.174481 NONE NONE 0.000000 NONE NONE NONE 28926 NONE 18.504041 2.840270 5.496663 -16.147756 2.654792 0.808598 4.511591 -3.979020 0.170674 -0.786865 0.352539 0.463623 0.183866 0.027255 0.059256 0.999547 0.022555 -0.019892 0.000853 166.749213 -46.675276 -175.101616 NONE NONE 0.000000 NONE NONE NONE 28926 NONE 17.265442 0.515347 4.816709 0.500292 -6.639846 6.837353 0.230993 -0.019029 0.224006 -0.813477 -0.427734 0.208008 0.172644 0.005291 0.048190 0.999999 0.001155 -0.000095 0.001120 -172.182102 -83.863583 -87.053162 NONE NONE 0.000000 NONE NONE NONE 
28927 NONE 16.237017 2.917529 0.728185 1.043152 7.874234 4.663239 -0.041614 4.120507 0.782238 -0.833008 0.754639 0.069824 0.162358 0.029811 0.003930 0.999780 -0.000208 0.020601 0.003911 -167.710111 -68.345298 101.275692 NONE NONE 0.000000 NONE NONE NONE 28927 NONE 50.485434 -4.627333 3.320592 1.553251 -12.007300 39.529096 -1.520352 -0.522857 0.546715 -0.728027 0.482422 -0.417480 0.504888 -0.044632 0.034869 0.999964 -0.007602 -0.002614 0.002734 -1.153941 -73.589497 -59.651853 NONE NONE 0.000000 NONE NONE NONE 28927 NONE -16.450494 4.251377 2.373497 -0.110632 4.990025 6.601129 0.306672 0.340514 -0.225181 0.810791 -0.312500 0.417480 -0.164416 0.042662 0.024080 0.999997 0.001533 0.001703 -0.001126 -156.641524 89.332500 -125.123201 NONE NONE 0.000000 NONE NONE NONE 28927 NONE 21.929408 4.217281 -3.288785 7.108279 8.490405 9.855046 3.987284 -2.877688 -2.179477 -0.736084 0.692139 0.114990 0.220176 0.040379 -0.028907 0.999638 0.019934 -0.014387 -0.010896 -77.227017 -74.457325 63.795706 NONE NONE 0.000000 NONE NONE NONE 28927 NONE 18.968139 5.185208 0.593169 -13.329629 4.205259 4.028125 5.210190 -4.250912 0.544228 -0.766602 0.385254 0.477783 0.189337 0.052120 0.011315 0.999431 0.026046 -0.021251 0.002721 170.547679 -44.363453 -176.201227 NONE NONE 0.000000 NONE NONE NONE 28927 NONE 17.342019 1.174908 5.451701 -0.083386 -7.403552 6.831439 -0.179376 0.005858 0.426436 -0.822021 -0.432129 0.206055 0.173396 0.012168 0.054501 0.999997 -0.000897 0.000029 0.002132 -170.034402 -83.822148 -89.314929 NONE NONE 0.000000 NONE NONE NONE 
28928 NONE 16.336503 4.573449 -2.187079 4.097594 5.445250 5.874101 -1.144920 4.944323 0.899581 -0.828857 0.763428 0.061035 0.162546 0.046325 -0.026160 0.999668 -0.005724 0.024719 0.004497 -165.231591 -70.978452 97.932714 NONE NONE 0.000000 NONE NONE NONE 28928 NONE 20.388764 -14.152641 13.338397 -15.330342 -1.255991 13.791624 0.795647 4.893527 0.773327 -0.696777 0.476074 -0.469727 0.207606 -0.141244 0.127772 0.999685 0.003978 0.024465 0.003866 -1.849323 -70.776489 -58.439906 NONE NONE 0.000000 NONE NONE NONE 28928 NONE -15.760580 4.465367 2.505196 -0.096653 5.290571 5.891186 -0.145327 0.208942 -0.286334 0.804199 -0.308350 0.419434 -0.157515 0.044897 0.025184 0.999998 -0.000727 0.001045 -0.001432 -149.822471 89.160743 -118.210732 NONE NONE 0.000000 NONE NONE NONE 28928 NONE 10.762174 6.368400 -0.735014 3.185966 8.373975 -1.058592 0.954845 -2.547970 -1.661810 -0.735840 0.685547 0.131836 0.108225 0.062816 -0.005673 0.999873 0.004774 -0.012739 -0.008309 -81.511543 -75.684310 68.784498 NONE NONE 0.000000 NONE NONE NONE 28928 NONE 23.152271 12.029121 4.978389 -19.834458 11.534355 3.559943 4.997299 -4.510917 1.243974 -0.730225 0.420410 0.491943 0.229528 0.120342 0.057983 0.999414 0.024982 -0.022550 0.006219 174.391257 -41.892845 -177.632405 NONE NONE 0.000000 NONE NONE NONE 28928 NONE 16.272579 -0.423499 5.065025 1.281480 -6.594047 5.855875 -1.649610 0.605473 0.526212 -0.828613 -0.429932 0.187256 0.162888 -0.003391 0.050188 0.999958 -0.008248 0.003027 0.002631 -167.529510 -84.106666 -92.783299 NONE NONE 0.000000 NONE NONE NONE 
28929 NONE 15.245804 4.114062 -6.076047 5.583167 0.705072 6.141383 -2.074224 5.314056 0.693473 -0.824707 0.763428 0.061279 0.150622 0.041004 -0.065205 0.999587 -0.010370 0.026567 0.003467 -162.557822 -73.819504 93.865802 NONE NONE 0.000000 NONE NONE NONE 28929 NONE -4.313382 -8.503070 -4.572457 -5.647221 -6.894993 -15.498605 9.548614 3.956935 -0.046397 -0.684326 0.414062 -0.535645 -0.044099 -0.082737 -0.048846 0.998665 0.047722 0.019776 -0.000232 3.629464 -68.496603 -58.336916 NONE NONE 0.000000 NONE NONE NONE 28929 NONE -15.032874 4.330795 2.309912 -0.224071 5.111594 5.150596 -0.705324 0.053580 -0.282893 0.800049 -0.310547 0.415283 -0.150261 0.043602 0.022986 0.999993 -0.003527 0.000268 -0.001414 -142.612851 89.042525 -110.598015 NONE NONE 0.000000 NONE NONE NONE 28929 NONE 6.483169 -2.944066 -4.337543 4.127748 -2.258274 -2.929852 1.167680 -2.439175 -1.195529 -0.742432 0.676758 0.132080 0.065179 -0.029579 -0.042754 0.999891 0.005838 -0.012195 -0.005977 -86.158051 -76.519938 74.261044 NONE NONE 0.000000 NONE NONE NONE 28929 NONE 25.008585 15.240412 5.057190 -22.032393 14.834238 3.512166 4.327725 -4.034585 0.934294 -0.714600 0.444580 0.501953 0.248242 0.152352 0.058890 0.999552 0.021635 -0.020170 0.004671 177.490869 -39.641122 -178.539318 NONE NONE 0.000000 NONE NONE NONE 28929 NONE 13.491891 -3.121725 3.115459 3.480877 -3.891632 3.386543 -1.118737 0.818944 0.456614 -0.828857 -0.423340 0.180664 0.135116 -0.030736 0.030774 0.999973 -0.005594 0.004095 0.002283 -164.490539 -84.494219 -96.484157 NONE NONE 0.000000 NONE NONE NONE 
28930 NONE 16.726967 3.523457 -8.107192 5.992703 -1.838322 8.035530 -1.861192 4.956971 0.066720 -0.826416 0.745850 0.050537 0.165175 0.034508 -0.085507 0.999650 -0.009305 0.024782 0.000334 -160.060709 -76.497523 90.179286 NONE NONE 0.000000 NONE NONE NONE 28930 NONE -17.699205 13.322335 -19.767052 18.281626 -1.027437 -33.179540 5.621514 1.810154 0.400910 -0.682129 0.414062 -0.543945 -0.179022 0.138320 -0.192216 0.999562 0.028103 0.009049 0.002004 6.067307 -67.484398 -57.489116 NONE NONE 0.000000 NONE NONE NONE 28930 NONE -13.995193 3.410645 1.770836 -0.265163 4.050681 4.121262 -1.247575 -0.131850 -0.197611 0.804443 -0.319092 0.415771 -0.139930 0.034354 0.017402 0.999980 -0.006238 -0.000659 -0.000988 -135.299041 89.035596 -102.554607 NONE NONE 0.000000 NONE NONE NONE 28930 NONE 6.186119 1.797192 -6.328607 6.864572 1.854537 -4.246463 2.435017 -1.998300 -1.146955 -0.746826 0.676758 0.129883 0.062593 0.018378 -0.062441 0.999860 0.012175 -0.009991 -0.005735 -89.711835 -77.235743 79.330401 NONE NONE 0.000000 NONE NONE NONE 28930 NONE 20.792068 15.254748 0.534000 -16.653468 14.942784 3.014550 3.007600 -3.937704 0.824442 -0.689209 0.460205 0.521240 0.207101 0.153258 0.011724 0.999685 0.015036 -0.019686 0.004122 179.635804 -37.395841 -179.214068 NONE NONE 0.000000 NONE NONE NONE 28930 NONE 11.541865 -1.054152 1.837787 1.182103 -2.712589 1.542810 0.078248 0.591827 0.319158 -0.833252 -0.421143 0.178467 0.115489 -0.010364 0.018032 0.999994 0.000391 0.002959 0.001596 -161.511074 -84.767724 -99.430821 NONE NONE 0.000000 NONE NONE NONE 
28931 NONE 19.283416 1.738781 -7.060570 4.105145 -1.859894 10.295329 -1.758825 4.580977 -0.410669 -0.826416 0.734863 0.037598 0.191182 0.016347 -0.075144 0.999697 -0.008793 0.022903 -0.002053 -157.717342 -79.055718 86.735763 NONE NONE 0.000000 NONE NONE NONE 28931 NONE -20.589912 21.080631 -15.195512 21.364189 8.004332 -33.865563 -2.541905 -4.061756 1.300591 -0.703857 0.443115 -0.484863 -0.204077 0.207486 -0.158764 0.999692 -0.012708 -0.020307 0.006502 3.227371 -69.864629 -55.970017 NONE NONE 0.000000 NONE NONE NONE 28931 NONE -12.928477 1.873037 1.155272 -0.029356 2.403685 3.079537 -1.647707 -0.290853 -0.036582 0.808838 -0.321045 0.403076 -0.129298 0.018847 0.011210 0.999965 -0.008238 -0.001454 -0.000183 -127.509238 89.127714 -93.821564 NONE NONE 0.000000 NONE NONE NONE 28931 NONE 7.061121 5.702294 -2.765658 3.920728 6.516703 -4.139825 1.118460 -1.657611 -0.857988 -0.755615 0.672363 0.138428 0.071080 0.056870 -0.026750 0.999941 0.005592 -0.008288 -0.004290 -93.401368 -77.705381 83.767324 NONE NONE 0.000000 NONE NONE NONE 28931 NONE 18.235130 12.251220 -2.979287 -12.994783 12.140024 3.423757 0.111317 -3.631215 0.918365 -0.663818 0.464600 0.547363 0.182286 0.123365 -0.026414 0.999824 0.000557 -0.018155 0.004592 -179.911298 -35.335558 -179.863101 NONE NONE 0.000000 NONE NONE NONE 28931 NONE 10.896598 0.338554 1.882169 -0.212445 -2.861823 0.871769 0.014938 0.480586 0.165490 -0.830811 -0.427734 0.178711 0.109008 0.003474 0.018560 0.999997 0.000075 0.002403 0.000827 -159.473163 -84.991301 -101.466581 NONE NONE 0.000000 NONE NONE NONE 
28932 NONE 20.444986 -0.503706 -7.036090 2.082786 -3.300062 11.458182 -1.655321 4.432233 -0.503977 -0.821777 0.717285 0.024658 0.202810 -0.006157 -0.074820 0.999717 -0.008276 0.022159 -0.002520 -154.177627 -81.493096 82.182229 NONE NONE 0.000000 NONE NONE NONE 28932 NONE -4.857607 -1.260474 -9.479603 3.384380 -6.800138 -17.381100 -5.413025 -7.027584 1.058902 -0.729980 0.478271 -0.415527 -0.045139 -0.015438 -0.096030 0.999003 -0.027056 -0.035126 0.005293 -1.551215 -73.901166 -54.204779 NONE NONE 0.000000 NONE NONE NONE 28932 NONE -12.134428 0.472221 0.353240 0.024262 0.748633 2.312938 -1.886734 -0.391728 0.169977 0.811035 -0.329590 0.395020 -0.121355 0.004651 0.003251 0.999953 -0.009434 -0.001959 0.000850 -118.236940 89.343194 -83.448611 NONE NONE 0.000000 NONE NONE NONE 28932 NONE 10.559878 5.148706 -3.255971 4.218047 6.645279 -0.503167 0.008121 -1.459273 -0.540511 -0.753418 0.665771 0.151367 0.105971 0.051202 -0.031785 0.999970 0.000041 -0.007296 -0.002703 -97.565413 -77.948081 88.018141 NONE NONE 0.000000 NONE NONE NONE 28932 NONE 17.018595 8.737060 -7.832393 -9.552109 8.728936 6.307642 -2.065685 -3.174778 0.966379 -0.647461 0.456055 0.575928 0.170988 0.087399 -0.076516 0.999809 -0.010328 -0.015873 0.004832 179.291916 -33.517854 179.454778 NONE NONE 0.000000 NONE NONE NONE 28932 NONE 11.350729 -1.030086 2.000176 1.128306 -2.757582 1.368695 -0.108046 0.404646 0.060007 -0.833252 -0.421143 0.168213 0.113551 -0.010256 0.019778 0.999998 -0.000540 0.002023 0.000300 -158.162881 -85.197537 -102.842930 NONE NONE 0.000000 NONE NONE NONE 
28933 NONE 20.398916 -1.833856 -5.892839 0.532455 -3.584326 11.187324 -1.552879 4.424109 -0.520581 -0.821533 0.706299 0.007568 0.202572 -0.019347 -0.063272 0.999722 -0.007764 0.022118 -0.002603 -147.432212 -83.879179 74.471702 NONE NONE 0.000000 NONE NONE NONE 28933 NONE 14.791252 -8.969317 -3.311004 -3.445063 -10.577493 3.837807 -5.047153 -4.186054 1.896944 -0.733154 0.509033 -0.373291 0.149377 -0.089026 -0.027741 0.999418 -0.025231 -0.020926 0.009483 -9.344496 -76.198563 -49.181593 NONE NONE 0.000000 NONE NONE NONE 28933 NONE -11.827596 -0.867976 -0.199325 0.315367 -0.721311 2.022223 -1.983076 -0.442108 0.367478 0.806885 -0.340088 0.380371 -0.118255 -0.008918 -0.002167 0.999947 -0.009915 -0.002211 0.001837 -100.467897 89.626832 -64.544579 NONE NONE 0.000000 NONE NONE NONE 28933 NONE 12.216535 3.208663 -1.715406 2.248026 5.356075 1.533647 -0.813657 -1.181279 -0.232627 -0.750977 0.663574 0.170410 0.122301 0.031876 -0.016562 0.999974 -0.004068 -0.005906 -0.001163 -101.264491 -77.972578 91.324724 NONE NONE 0.000000 NONE NONE NONE 28933 NONE 14.564707 8.301119 -5.197690 -9.192139 8.337935 2.598450 -2.146254 -2.326519 0.932326 -0.633545 0.449463 0.606934 0.145858 0.083139 -0.051173 0.999864 -0.010731 -0.011632 0.004661 178.408862 -32.214244 178.777953 NONE NONE 0.000000 NONE NONE NONE 28933 NONE 11.795028 -2.283169 1.494147 2.267550 -2.057094 1.900314 0.145785 0.382412 -0.006582 -0.837402 -0.421143 0.170166 0.117978 -0.022846 0.014699 0.999998 0.000729 0.001912 -0.000033 -157.115694 -85.398141 -103.805874 NONE NONE 0.000000 NONE NONE NONE 
28934 NONE 19.962469 -2.728266 -4.714663 -0.606452 -3.661432 10.542467 -1.301493 4.403247 -0.492381 -0.819092 0.684570 -0.011719 0.198457 -0.028097 -0.051344 0.999733 -0.006507 0.022014 -0.002462 -132.186361 -86.008767 58.420228 NONE NONE 0.000000 NONE NONE NONE 28934 NONE 15.627886 -9.781487 1.805177 -6.852185 -6.249562 6.222893 -0.376448 -2.632514 0.620062 -0.741455 0.509277 -0.358643 0.156324 -0.097293 0.020293 0.999907 -0.001882 -0.013162 0.003100 -12.281747 -77.615178 -46.384674 NONE NONE 0.000000 NONE NONE NONE 28934 NONE -11.677329 -1.955227 -0.413482 0.793398 -1.793693 1.870918 -1.919342 -0.475685 0.539111 0.807129 -0.353027 0.374512 -0.116710 -0.019907 -0.004223 0.999947 -0.009597 -0.002378 0.002696 -14.038057 89.783634 23.002322 NONE NONE 0.000000 NONE NONE NONE 28934 NONE 13.246213 2.820802 -0.582617 0.937596 5.385744 2.591837 -1.070513 -1.041410 0.036199 -0.748779 0.663574 0.176758 0.132485 0.028203 -0.005287 0.999972 -0.005353 -0.005207 0.000181 -104.755729 -77.830653 94.251961 NONE NONE 0.000000 NONE NONE NONE 28934 NONE 12.611005 8.196726 1.260312 -11.018125 8.518156 -3.994381 -2.292613 -1.748951 0.598835 -0.619385 0.436523 0.626953 0.125752 0.082490 0.012760 0.999892 -0.011463 -0.008744 0.002994 177.330874 -31.223899 178.332030 NONE NONE 0.000000 NONE NONE NONE 28934 NONE 11.582750 -2.744424 0.111230 2.502038 -0.554986 1.812108 0.283965 0.407528 -0.020499 -0.839600 -0.423340 0.170166 0.115827 -0.027457 0.000837 0.999997 0.001420 0.002038 -0.000102 -155.878823 -85.619341 -104.882471 NONE NONE 0.000000 NONE NONE NONE 
28935 NONE 19.937910 -1.899236 -3.848581 0.031050 -3.474050 10.282206 -0.937490 4.345716 -0.514876 -0.816895 0.673584 -0.033203 0.198431 -0.019698 -0.042713 0.999750 -0.004687 0.021727 -0.002574 -94.300208 -87.351854 19.926140 NONE NONE 0.000000 NONE NONE NONE 28935 NONE 24.199623 -5.623908 -3.447699 0.441649 -9.272735 13.487861 2.668330 -3.428203 0.326600 -0.758057 0.502930 -0.354736 0.242639 -0.055414 -0.031064 0.999763 0.013341 -0.017140 0.001633 -13.822305 -79.488742 -43.242617 NONE NONE 0.000000 NONE NONE NONE 28935 NONE -11.477615 -2.727808 -0.470568 1.249146 -2.514570 1.655266 -1.694525 -0.495340 0.667720 0.809326 -0.361328 0.362305 -0.114672 -0.027701 -0.004756 0.999955 -0.008472 -0.002477 0.003339 33.005779 89.409739 71.015969 NONE NONE 0.000000 NONE NONE NONE 28935 NONE 12.753749 1.772493 -0.631672 0.700441 4.291274 2.323719 -1.823584 -1.029779 0.221932 -0.739990 0.659180 0.199951 0.127549 0.017812 -0.005822 0.999945 -0.009118 -0.005149 0.001110 -108.229181 -77.544844 96.738737 NONE NONE 0.000000 NONE NONE NONE 28935 NONE 11.252196 4.791335 1.521006 -10.111715 5.207317 -5.067370 -3.462604 -1.016591 0.474951 -0.611816 0.410400 0.643066 0.112331 0.048441 0.014946 0.999834 -0.017312 -0.005083 0.002375 175.508490 -30.681932 177.963276 NONE NONE 0.000000 NONE NONE NONE 28935 NONE 11.056897 -2.283433 -0.874162 1.887372 0.438811 1.344288 0.607093 0.458976 0.000268 -0.841797 -0.423340 0.164062 0.110548 -0.022807 -0.009065 0.999993 0.003035 0.002295 0.000001 -154.031527 -85.853984 -106.379798 NONE NONE 0.000000 NONE NONE NONE 
