PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28448, , 5.515209, 1.154977, -0.820992, -2.524569, 1.185591, -4.849069, -1.073158, 5.652414, -0.109834, -0.778809, 0.415771, 0.443848, 0.054896, 0.011470, -0.009826, 0.999586, -0.005365, 0.028258, -0.000549, 169.672668, -53.612683, 176.404920, , , 0.000000, , , 
28449, , 6.217296, 1.266778, -1.701817, -1.913126, 1.011617, -3.611154, -1.162347, 5.954392, -0.180185, -0.804199, 0.404785, 0.405029, 0.061640, 0.012506, -0.018932, 0.999540, -0.005811, 0.029767, -0.000901, 167.877793, -56.972932, 177.763520, , , 0.000000, , , 
28450, , 7.425375, 2.290008, -2.010375, -1.695637, 1.808734, -2.180274, -1.200134, 6.251017, -0.318833, -0.824707, 0.393799, 0.357178, 0.073611, 0.022652, -0.022548, 0.999492, -0.006000, 0.031250, -0.001594, 165.544459, -60.414176, 179.689769, , , 0.000000, , , 
28451, , 8.493331, 2.742730, -2.077861, -1.553269, 2.032937, -1.014999, -1.687768, 6.547078, -0.417009, -0.852539, 0.384766, 0.307373, 0.084244, 0.027059, -0.023774, 0.999426, -0.008437, 0.032729, -0.002085, 162.125611, -63.984491, -177.553729, , , 0.000000, , , 
28452, , 9.858929, 2.310741, -2.575425, -1.203681, 1.198933, 0.494490, -2.216541, 6.812202, -0.420832, -0.877930, 0.375977, 0.266113, 0.097678, 0.022589, -0.029344, 0.999356, -0.011080, 0.034054, -0.002104, 157.348446, -67.561570, -173.709308, , , 0.000000, , , 
28453, , 11.122115, 1.784740, -2.997060, -0.696759, 0.197788, 1.818375, -2.350383, 7.139374, -0.402667, -0.898438, 0.367188, 0.211670, 0.110087, 0.017240, -0.034119, 0.999292, -0.011749, 0.035688, -0.002013, 150.621798, -71.171188, -167.977750, , , 0.000000, , , 
28454, , 12.748716, 1.727607, -3.491597, 0.092884, -0.498081, 3.504984, -2.268785, 7.466793, -0.364479, -0.914551, 0.356445, 0.148682, 0.126092, 0.016612, -0.039833, 0.999237, -0.011341, 0.037324, -0.001822, 140.940632, -74.598410, -159.213053, , , 0.000000, , , 
28455, , 14.437429, 2.114311, -3.926359, 1.227126, -0.885617, 5.217668, -2.319541, 7.804109, -0.312870, -0.926025, 0.347900, 0.085693, 0.142723, 0.020418, -0.045095, 0.999170, -0.011594, 0.039010, -0.001564, 125.829046, -77.583740, -145.036182, , , 0.000000, , , 
28456, , 15.880748, 2.852073, -4.039863, 2.493930, -0.928995, 6.601030, -2.388896, 8.024148, -0.287472, -0.930908, 0.347900, 0.024658, 0.157048, 0.027758, -0.047059, 0.999123, -0.011941, 0.040109, -0.001437, 103.502496, -79.381759, -123.659791, , , 0.000000, , , 
28457, , 17.888272, 2.777994, -4.423956, 3.961283, -2.028674, 8.277769, -2.887736, 8.096191, -0.129303, -0.930664, 0.339600, -0.044922, 0.176904, 0.026953, -0.051822, 0.999076, -0.014434, 0.040468, -0.000646, 76.779632, -79.314616, -98.178712, , , 0.000000, , , 
28458, , 19.795748, 2.018714, -5.220314, 5.826924, -3.993777, 9.501678, -3.104935, 8.146788, 0.178555, -0.926270, 0.346436, -0.110596, 0.195587, 0.019466, -0.060510, 0.999050, -0.015520, 0.040721, 0.000892, 54.048495, -77.433954, -76.800519, , , 0.000000, , , 
28459, , 21.471855, 2.045828, -6.585636, 8.710249, -5.470083, 10.250123, -2.543024, 8.066601, 0.441575, -0.917236, 0.359863, -0.174316, 0.211780, 0.020016, -0.074696, 0.999103, -0.012711, 0.040321, 0.002207, 38.460736, -74.373606, -62.251946, , , 0.000000, , , 
28460, , 23.106256, 2.712123, -9.126907, 13.011323, -6.798468, 10.404073, -1.936270, 7.714440, 0.655149, -0.896484, 0.362549, -0.231201, 0.227220, 0.026928, -0.100346, 0.999204, -0.009679, 0.038562, 0.003275, 28.544995, -70.886002, -53.030360, , , 0.000000, , , 
28461, , 25.067900, 3.534425, -11.559404, 17.357938, -7.987826, 10.412816, -1.548115, 7.067005, 0.763134, -0.878418, 0.373779, -0.292725, 0.246246, 0.035348, -0.124622, 0.999339, -0.007739, 0.035327, 0.003815, 22.043779, -67.382944, -47.034143, , , 0.000000, , , 
28462, , 24.921374, 5.160643, -13.110119, 20.643983, -7.449355, 8.562021, -0.972200, 6.349966, 0.736798, -0.855469, 0.378662, -0.345215, 0.244689, 0.051850, -0.139170, 0.999477, -0.004860, 0.031744, 0.003683, 17.853367, -64.107328, -43.049988, , , 0.000000, , , 
28463, , 19.720278, 8.099331, -14.453520, 22.334829, -3.954442, 2.383502, 0.171714, 5.681818, 0.393892, -0.839355, 0.383545, -0.386719, 0.192833, 0.081503, -0.149985, 0.999594, 0.000858, 0.028405, 0.001969, 15.711512, -61.037241, -40.532343, , , 0.000000, , , 
28464, , 12.886323, 10.228295, -17.812871, 23.919826, -0.978696, -5.968341, 0.987049, 4.781577, -0.362522, -0.818359, 0.375244, -0.427979, 0.124750, 0.102942, -0.180637, 0.999700, 0.004935, 0.023905, -0.001812, 15.367005, -58.344265, -39.477238, , , 0.000000, , , 
28465, , 4.721899, 8.635501, -21.415576, 22.778658, -0.714658, -15.818068, -0.825654, 3.685096, -0.747775, -0.806641, 0.373291, -0.449707, 0.043579, 0.085300, -0.215335, 0.999815, -0.004128, 0.018424, -0.003739, 14.686650, -56.184029, -39.233444, , , 0.000000, , , 
28466, , -0.472933, 0.947885, -24.301921, 18.997729, -6.772072, -23.409597, -2.639494, 2.077263, -0.483095, -0.802246, 0.382080, -0.449951, -0.007236, 0.006287, -0.243050, 0.999856, -0.013197, 0.010386, -0.002415, 13.151346, -54.964531, -39.204453, , , 0.000000, , , 
28467, , -2.340134, -3.678876, -23.233118, 14.824844, -10.057836, -25.234949, -1.074297, 0.351671, -0.018933, -0.806885, 0.379883, -0.451904, -0.023813, -0.038034, -0.232087, 0.999984, -0.005371, 0.001758, -0.000095, 12.494813, -54.763368, -39.153817, , , 0.000000, , , 
28468, , 0.732517, -1.477551, -21.767803, 16.259786, -8.687285, -21.503507, 2.460774, -1.462337, -0.177103, -0.811279, 0.368896, -0.445068, 0.008906, -0.012104, -0.217777, 0.999897, 0.012303, -0.007311, -0.000885, 14.328510, -55.557119, -39.668903, , , 0.000000, , , 
28469, , 4.387375, 4.818290, -18.769181, 18.784998, -3.141838, -15.464108, 3.306270, -2.776759, -0.152352, -0.827148, 0.348877, -0.427002, 0.046504, 0.051235, -0.186228, 0.999767, 0.016530, -0.013883, -0.000762, 17.003171, -57.070289, -40.603801, , , 0.000000, , , 
28470, , 10.115948, 12.085793, -8.328980, 15.951740, 4.741180, -3.425940, 2.013324, -3.801247, 0.055166, -0.838623, 0.342285, -0.409424, 0.102669, 0.121703, -0.080126, 0.999769, 0.010066, -0.019005, 0.000276, 19.199577, -59.152534, -41.830488, , , 0.000000, , , 
28471, , 15.977131, 21.821276, 25.463435, -6.250964, 21.689698, 19.686203, 0.625576, -3.956829, -0.500421, -0.864014, 0.339600, -0.370117, 0.155228, 0.217016, 0.258416, 0.999796, 0.003128, -0.019783, -0.002502, 21.420674, -61.188957, -43.972808, , , 0.000000, , , 
28472, , 21.125770, 10.684777, 19.583827, -4.775678, 8.661409, 19.275716, -3.244885, -2.712088, -1.369515, -0.875488, 0.339355, -0.337402, 0.209332, 0.108599, 0.196933, 0.999753, -0.016223, -0.013559, -0.006847, 21.993635, -62.344815, -46.732163, , , 0.000000, , , 
28473, , 13.623533, -5.903938, -3.597558, 4.410567, -11.021091, -0.197588, -2.300049, -3.198647, -1.086772, -0.882324, 0.339111, -0.302490, 0.136455, -0.060172, -0.033107, 0.999791, -0.011499, -0.015992, -0.005433, 23.224690, -63.800107, -49.588754, , , 0.000000, , , 
28474, , 24.457342, -4.117854, -12.059518, 14.786121, -16.154240, 6.946111, 0.352162, -4.148480, -0.051158, -0.898438, 0.334229, -0.267334, 0.246995, -0.041035, -0.115561, 0.999783, 0.001761, -0.020741, -0.000256, 25.582704, -65.955005, -51.968686, , , 0.000000, , , 
28475, , 25.545449, 5.647493, -9.581600, 16.709915, -6.732407, 11.437454, 2.638228, -4.443940, -0.365752, -0.912109, 0.329590, -0.236572, 0.257592, 0.057212, -0.089356, 0.999664, 0.013190, -0.022217, -0.001829, 30.385585, -68.113998, -55.538509, , , 0.000000, , , 
28476, , 21.662946, 9.018009, -4.507577, 12.084154, -0.376641, 10.794918, -0.702291, -4.705770, -0.569230, -0.923828, 0.331543, -0.188721, 0.217870, 0.089414, -0.040274, 0.999713, -0.003511, -0.023527, -0.002846, 34.516166, -70.217777, -60.386453, , , 0.000000, , , 
28477, , 13.119187, 1.710479, -3.545858, 5.810087, -3.791451, 1.996290, -4.603742, -4.411168, -0.554919, -0.932861, 0.322510, -0.131592, 0.131982, 0.015962, -0.032929, 0.999488, -0.023015, -0.022052, -0.002774, 37.022334, -72.094124, -65.816148, , , 0.000000, , , 
28478, , 9.832126, -6.420806, -11.815271, 7.883168, -13.618388, -4.350697, -3.339679, -3.687074, -1.106826, -0.946533, 0.317871, -0.094482, 0.100099, -0.066699, -0.115218, 0.999675, -0.016697, -0.018433, -0.005534, 40.976371, -73.340040, -71.959468, , , 0.000000, , , 
28479, , 6.743781, -4.986773, -6.336505, 3.288514, -9.032594, -5.559380, 0.881445, -3.312416, -0.808756, -0.941895, 0.315674, -0.070312, 0.068276, -0.049866, -0.062459, 0.999845, 0.004407, -0.016561, -0.004044, 47.279825, -74.390975, -77.988334, , , 0.000000, , , 
28480, , 10.844001, 2.590496, -7.560278, 8.291722, -4.191405, -0.060005, 4.699146, -2.820062, -0.885052, -0.950684, 0.295898, -0.067627, 0.109604, 0.027164, -0.073434, 0.999615, 0.023493, -0.014099, -0.004425, 55.760224, -75.001233, -83.987419, , , 0.000000, , , 
28481, , 11.080548, 10.143567, -3.544450, 8.009834, 4.262346, 2.672678, 2.531691, -2.194087, -1.192612, -0.952881, 0.289307, -0.045410, 0.111780, 0.101199, -0.032940, 0.999842, 0.012658, -0.010970, -0.005963, 62.658581, -75.065764, -89.617796, , , 0.000000, , , 
28482, , 11.224883, 7.247130, -2.415970, 5.429010, 2.220939, 2.432592, -3.327128, -2.116903, -0.505116, -0.959717, 0.278076, -0.010254, 0.112686, 0.071785, -0.024167, 0.999802, -0.016635, -0.010584, -0.002525, 65.371524, -75.337754, -94.394372, , , 0.000000, , , 
28483, , 12.284063, -0.796110, -2.775630, 1.658472, -5.100010, 1.609590, -4.155650, -1.636953, -0.430839, -0.957275, 0.278076, 0.011719, 0.123043, -0.008786, -0.026573, 0.999748, -0.020777, -0.008184, -0.002154, 66.783363, -75.494719, -98.305429, , , 0.000000, , , 
28484, , 11.728706, -3.108915, -1.096216, -1.187257, -6.004098, 0.721453, -0.577355, -1.314179, -0.393238, -0.952637, 0.273682, 0.020508, 0.117294, -0.031350, -0.010101, 0.999972, -0.002887, -0.006571, -0.001966, 69.497692, -75.566316, -101.449236, , , 0.000000, , , 
28485, , 12.133401, 1.135208, -0.680621, 0.487078, -2.347897, 2.154720, 3.050828, -1.179790, -0.304788, -0.957275, 0.275879, 0.024902, 0.121388, 0.011262, -0.005918, 0.999865, 0.015253, -0.005899, -0.001524, 74.072576, -75.612962, -104.358613, , , 0.000000, , , 
28486, , 11.973817, 5.718063, 0.028593, 1.945144, 1.951337, 3.166961, 2.679932, -1.068610, -0.346252, -0.954834, 0.278076, 0.020264, 0.119830, 0.056957, 0.001690, 0.999894, 0.013399, -0.005343, -0.001731, 78.118631, -75.567457, -106.949643, , , 0.000000, , , 
28487, , 10.726743, 5.210347, 0.453878, 1.231821, 2.089499, 1.872019, -0.130011, -1.063462, -0.147103, -0.954834, 0.278076, 0.040039, 0.107280, 0.052028, 0.005075, 0.999985, -0.000650, -0.005317, -0.000736, 80.550009, -75.595815, -109.527669, , , 0.000000, , , 
28488, , 10.394924, 1.309336, -0.784929, 0.400321, -1.695369, 0.548282, -0.874257, -0.957792, -0.142182, -0.959473, 0.271240, 0.046875, 0.103995, 0.012986, -0.007408, 0.999979, -0.004371, -0.004789, -0.000711, 82.221228, -75.597164, -111.769231, , , 0.000000, , , 
28489, , 9.843761, 0.336566, -1.473846, 0.493446, -2.699617, -0.239125, 0.631393, -0.817369, -0.276686, -0.959229, 0.267090, 0.049072, 0.098501, 0.003275, -0.014326, 0.999986, 0.003157, -0.004087, -0.001383, 84.572974, -75.489526, -113.815092, , , 0.000000, , , 
28490, , 10.034545, 2.045478, -0.471936, 0.318726, -0.794268, 0.403253, 1.217456, -0.743788, -0.364829, -0.957031, 0.267090, 0.055664, 0.100399, 0.020298, -0.004222, 0.999973, 0.006087, -0.003719, -0.001824, 86.973066, -75.311940, -115.573368, , , 0.000000, , , 
28491, , 9.866258, 2.616007, -0.106349, 0.182633, -0.082738, 0.393049, 0.346321, -0.689081, -0.333265, -0.957031, 0.264893, 0.062256, 0.098709, 0.025997, -0.000678, 0.999991, 0.001732, -0.003445, -0.001666, 88.805434, -75.130445, -117.253528, , , 0.000000, , , 
28492, , 9.677838, 2.614154, 0.143099, -0.098041, 0.083738, 0.212165, 0.254346, -0.687842, -0.330490, -0.961426, 0.260498, 0.064697, 0.096816, 0.025979, 0.001797, 0.999992, 0.001272, -0.003439, -0.001652, 90.441753, -74.942964, -118.795362, , , 0.000000, , , 
28493, , 9.992893, 2.773091, 0.767085, -0.693921, 0.450261, 0.553203, -0.111886, -0.674086, -0.301742, -0.958984, 0.253906, 0.069092, 0.099944, 0.027585, 0.007992, 0.999993, -0.000559, -0.003370, -0.001509, 91.897459, -74.755518, -120.360231, , , 0.000000, , , 
28494, , 9.612222, 1.890410, 0.474796, -0.859238, -0.346229, -0.048703, -0.124022, -0.642504, -0.268407, -0.963623, 0.251709, 0.073730, 0.096132, 0.018778, 0.005045, 0.999994, -0.000620, -0.003213, -0.001342, 93.154329, -74.584803, -121.736071, , , 0.000000, , , 
28495, , 9.204209, 2.008236, 0.860829, -1.160750, 0.040215, -0.424287, 0.548552, -0.646848, -0.268419, -0.958984, 0.253906, 0.082275, 0.092040, 0.019935, 0.008961, 0.999990, 0.002743, -0.003234, -0.001342, 94.863115, -74.397615, -123.173658, , , 0.000000, , , 
28496, , 9.123892, 2.979694, 1.464183, -1.320524, 1.180938, -0.266550, 0.906203, -0.617620, -0.240797, -0.958984, 0.251709, 0.088867, 0.091229, 0.029619, 0.015058, 0.999984, 0.004531, -0.003088, -0.001204, 96.597559, -74.223997, -124.434824, , , 0.000000, , , 
28497, , 8.745666, 3.318008, 0.675538, -0.511763, 1.200842, -0.525734, 1.195964, -0.617959, -0.184044, -0.961182, 0.247314, 0.091309, 0.087465, 0.033057, 0.007224, 0.999977, 0.005980, -0.003090, -0.000920, 98.563782, -74.063805, -125.757197, , , 0.000000, , , 
28498, , 8.585244, 4.284438, 0.879937, -0.349384, 2.186888, -0.435509, 1.283282, -0.661228, -0.157933, -0.956543, 0.249512, 0.093262, 0.085856, 0.042718, 0.009358, 0.999974, 0.006416, -0.003306, -0.000790, 100.558799, -73.910451, -127.066698, , , 0.000000, , , 
28499, , 8.819609, 4.806391, 1.288736, -0.641433, 2.799811, -0.102052, 0.741168, -0.753872, -0.155560, -0.956543, 0.249512, 0.102051, 0.088184, 0.047946, 0.013398, 0.999986, 0.003706, -0.003769, -0.000778, 102.468535, -73.726334, -128.604345, , , 0.000000, , , 
28500, , 9.170901, 3.644685, 0.112483, -0.230270, 1.214396, -0.021193, 0.184356, -0.880760, -0.177817, -0.956543, 0.247314, 0.106445, 0.091735, 0.036364, 0.001562, 0.999989, 0.000922, -0.004404, -0.000889, 104.174687, -73.509530, -130.271481, , , 0.000000, , , 
28501, , 9.525894, 2.530103, 0.159300, -0.892362, 0.216109, 0.001877, -0.026138, -0.992957, -0.212415, -0.956299, 0.238525, 0.117676, 0.095276, 0.025200, 0.002063, 0.999987, -0.000131, -0.004965, -0.001062, 105.973132, -73.231675, -132.156075, , , 0.000000, , , 
28502, , 9.648658, 1.766843, 0.403309, -1.544911, -0.336936, -0.123527, -0.048555, -1.047599, -0.227372, -0.956543, 0.242676, 0.126221, 0.096484, 0.017560, 0.004534, 0.999986, -0.000243, -0.005238, -0.001137, 107.719300, -72.931472, -134.009183, , , 0.000000, , , 
28503, , 9.413977, 1.280761, -0.365287, -1.120635, -1.030600, -0.427707, 0.424611, -1.031665, -0.281176, -0.954102, 0.244873, 0.130615, 0.094175, 0.012682, -0.003140, 0.999983, 0.002123, -0.005158, -0.001406, 109.672494, -72.576067, -135.791718, , , 0.000000, , , 
28504, , 9.397967, 0.925754, -1.084873, -0.730935, -1.633204, -0.477107, 0.925349, -1.088192, -0.312531, -0.951904, 0.244873, 0.141602, 0.094051, 0.009159, -0.010295, 0.999973, 0.004627, -0.005441, -0.001563, 111.847417, -72.185874, -137.516258, , , 0.000000, , , 
28505, , 10.191266, 1.731191, 1.520379, -3.025086, 0.093217, 0.187765, 0.860650, -1.142271, -0.267708, -0.954102, 0.240479, 0.148193, 0.101846, 0.017108, 0.015860, 0.999974, 0.004303, -0.005711, -0.001339, 114.075783, -71.775469, -139.332774, , , 0.000000, , , 
28506, , 10.591477, 1.594155, 0.539002, -2.435367, -0.514918, 0.618678, 1.388035, -1.083254, -0.310102, -0.954102, 0.238281, 0.156982, 0.105908, 0.015737, 0.006073, 0.999960, 0.006940, -0.005416, -0.001550, 116.336576, -71.348445, -140.876420, , , 0.000000, , , 
28507, , 10.515435, 2.287072, -1.041608, -0.896357, -0.529411, 0.948537, 2.332583, -1.063578, -0.362594, -0.954102, 0.240479, 0.156982, 0.105248, 0.022795, -0.009590, 0.999916, 0.011663, -0.005318, -0.001813, 119.026411, -70.867395, -142.298722, , , 0.000000, , , 
28508, , 10.471401, 3.967978, 0.070733, -1.465605, 1.484113, 1.189388, 2.226735, -1.174829, -0.322123, -0.947021, 0.238281, 0.165771, 0.104769, 0.039495, 0.001763, 0.999919, 0.011133, -0.005874, -0.001611, 121.695181, -70.365764, -143.774180, , , 0.000000, , , 
28509, , 10.891732, 4.113506, -0.756658, -0.989850, 1.261747, 1.743606, 1.834611, -1.188939, -0.286774, -0.949463, 0.238281, 0.172363, 0.109017, 0.041042, -0.006542, 0.999939, 0.009173, -0.005945, -0.001434, 124.131320, -69.843089, -145.239125, , , 0.000000, , , 
28510, , 10.839517, 2.729341, -2.065611, -0.412908, -0.413537, 1.539275, 1.714093, -1.176815, -0.255802, -0.947021, 0.238281, 0.174561, 0.108548, 0.027327, -0.019784, 0.999945, 0.008570, -0.005884, -0.001279, 126.372154, -69.331898, -146.581000, , , 0.000000, , , 
28511, , 10.172270, 2.201643, -1.252493, -1.283019, -0.399063, 0.583607, 1.694247, -1.400433, -0.151418, -0.942627, 0.244873, 0.185303, 0.101823, 0.022040, -0.011626, 0.999939, 0.008471, -0.007002, -0.000757, 128.909084, -68.757926, -148.250358, , , 0.000000, , , 
28512, , 10.601058, 2.225667, 0.115397, -2.825664, 0.085735, 0.644574, 1.441327, -1.564080, -0.121836, -0.947021, 0.240479, 0.209473, 0.106010, 0.022179, 0.002143, 0.999943, 0.007206, -0.007820, -0.000609, 131.360824, -68.124356, -149.997346, , , 0.000000, , , 
28513, , 9.359927, 1.846019, 0.110826, -2.707519, 0.023907, -0.664245, 1.378854, -1.779218, -0.055606, -0.937988, 0.247070, 0.213623, 0.093589, 0.018422, 0.002068, 0.999937, 0.006894, -0.008896, -0.000278, 133.970242, -67.394630, -151.955368, , , 0.000000, , , 
28514, , 9.555392, 2.887957, 0.244412, -2.820589, 1.064699, -0.293686, 1.592861, -2.045209, -0.006485, -0.928711, 0.255859, 0.230713, 0.095522, 0.028851, 0.003651, 0.999916, 0.007964, -0.010226, -0.000032, 136.817842, -66.554963, -154.056503, , , 0.000000, , , 
28515, , 10.571534, 3.949714, 0.969043, -3.817248, 2.190293, 0.623820, 1.387904, -2.241476, 0.000373, -0.921875, 0.255859, 0.248291, 0.105596, 0.039423, 0.011148, 0.999913, 0.006939, -0.011207, 0.000002, 139.574038, -65.582346, -156.194469, , , 0.000000, , , 
28516, , 11.831537, 3.803744, 0.814849, -4.463406, 1.886481, 1.660227, 1.139244, -2.426151, 0.011971, -0.919678, 0.258057, 0.261230, 0.118201, 0.037992, 0.009799, 0.999910, 0.005696, -0.012130, 0.000060, 142.128171, -64.505689, -158.290291, , , 0.000000, , , 
28517, , 12.645965, 3.288109, 0.590088, -5.012201, 1.311281, 2.196779, 1.172549, -2.616197, 0.053627, -0.912598, 0.262207, 0.289551, 0.126358, 0.032873, 0.007747, 0.999897, 0.005863, -0.013081, 0.000268, 144.697668, -63.305416, -160.396828, , , 0.000000, , , 
28518, , 13.278699, 3.440173, 1.037377, -5.977058, 1.615336, 2.470870, 1.213157, -2.816162, 0.106728, -0.901123, 0.266602, 0.306885, 0.132603, 0.034401, 0.012451, 0.999882, 0.006066, -0.014080, 0.000534, 147.240137, -61.999326, -162.475180, , , 0.000000, , , 
28519, , 13.803509, 3.748782, 1.610373, -7.015245, 2.133930, 2.572714, 1.313820, -2.992947, 0.118006, -0.894287, 0.275391, 0.332764, 0.137749, 0.037453, 0.018413, 0.999866, 0.006569, -0.014964, 0.000590, 149.749734, -60.558929, -164.472919, , , 0.000000, , , 
28520, , 14.301314, 3.653750, 2.254487, -8.207000, 2.295801, 2.447561, 1.292364, -3.134175, 0.095952, -0.875977, 0.279785, 0.354492, 0.142616, 0.036450, 0.025018, 0.999856, 0.006462, -0.015670, 0.000480, 152.074581, -59.013207, -166.304806, , , 0.000000, , , 
28521, , 15.487418, 2.843852, 3.104525, -10.060725, 1.746661, 2.568459, 1.083459, -3.191630, 0.066329, -0.866699, 0.284180, 0.380615, 0.154341, 0.028312, 0.033665, 0.999858, 0.005417, -0.015957, 0.000332, 154.095410, -57.388705, -167.947359, , , 0.000000, , , 
28522, , 17.177907, 1.962272, 4.328609, -12.521538, 1.176388, 2.815286, 1.125977, -3.220579, 0.084470, -0.850586, 0.288818, 0.404297, 0.171043, 0.019441, 0.046154, 0.999854, 0.005630, -0.016102, 0.000422, 155.988281, -55.732994, -169.441016, , , 0.000000, , , 
28523, , 19.498446, 1.327109, 6.670816, -16.232959, 1.054706, 2.906992, 1.530707, -3.182498, 0.030011, -0.841309, 0.293213, 0.421631, 0.193887, 0.012773, 0.069898, 0.999844, 0.007653, -0.015912, 0.000150, 157.909238, -54.054858, -170.713501, , , 0.000000, , , 
28524, , 20.892454, -0.363267, 9.559484, -19.994071, 0.073377, 1.509810, 1.558035, -3.067900, -0.080916, -0.834717, 0.303955, 0.443115, 0.207424, -0.004478, 0.098752, 0.999852, 0.007790, -0.015339, -0.000405, 159.598162, -52.396604, -171.705963, , , 0.000000, , , 
28525, , 19.594228, -2.338352, 10.512779, -20.539083, -1.524829, -1.112004, 2.200181, -3.092791, -0.041134, -0.813965, 0.315186, 0.456055, 0.194283, -0.024600, 0.107875, 0.999820, 0.011000, -0.015463, -0.000206, 161.575047, -50.718074, -172.615911, , , 0.000000, , , 
28526, , 18.816182, -1.803652, 1.203682, -13.152535, -2.996545, 3.482346, 5.073571, -3.330092, -0.018064, -0.793701, 0.345703, 0.468018, 0.187930, -0.018404, 0.014704, 0.999540, 0.025364, -0.016648, -0.000090, 165.118876, -48.884155, -173.447816, , , 0.000000, , , 
28527, , 16.765175, 3.256067, -6.375540, -6.299286, 1.170804, 7.250900, 8.359943, -3.957085, 0.062825, -0.773682, 0.387451, 0.468994, 0.168840, 0.035146, -0.058988, 0.998931, 0.041785, -0.019778, 0.000314, 170.481246, -46.684111, -174.209541, , , 0.000000, , , 
28528, , 26.503786, 14.383953, 14.538146, -28.830452, 13.681758, 0.283782, 4.498566, -4.838745, 0.845988, -0.750732, 0.407227, 0.488037, 0.260764, 0.141535, 0.154927, 0.999445, 0.022489, -0.024189, 0.004229, 173.926744, -44.000083, -175.427165, , , 0.000000, , , 
28529, , 26.065415, 10.421567, 11.678246, -26.985893, 9.762966, 0.223446, -1.143968, -3.955938, 1.326685, -0.727783, 0.409424, 0.527100, 0.257583, 0.106616, 0.121293, 0.999766, -0.005719, -0.019778, 0.006633, 174.194182, -41.837972, -176.775937, , , 0.000000, , , 
28530, , 21.548829, 7.836288, 5.407528, -19.768794, 7.269528, 0.736185, 2.523071, -3.241623, 0.497521, -0.709717, 0.437988, 0.528564, 0.214369, 0.078177, 0.058543, 0.999786, 0.012614, -0.016207, 0.002487, 176.024167, -40.008686, -177.360734, , , 0.000000, , , 
28531, , 15.361164, 6.395175, -3.513614, -9.798721, 5.845042, 2.795353, 6.328218, -2.903525, 0.314902, -0.696533, 0.473145, 0.516357, 0.153978, 0.065216, -0.030852, 0.999393, 0.031635, -0.014515, 0.001574, 179.840691, -38.376755, -177.661041, , , 0.000000, , , 
28532, , 13.181661, 13.571756, -6.685978, -7.039752, 13.439840, 3.316827, 3.868423, -2.920689, 0.576936, -0.673584, 0.486328, 0.526855, 0.132354, 0.137333, -0.062283, 0.999702, 0.019340, -0.014602, 0.002884, -177.712132, -36.694595, -178.037605, , , 0.000000, , , 
28533, , 12.822131, 14.582337, -13.500523, -3.216107, 14.996058, 8.189647, -0.806966, -2.375345, 0.756170, -0.659668, 0.486572, 0.551025, 0.129266, 0.145769, -0.134062, 0.999914, -0.004035, -0.011876, 0.003781, -177.906746, -35.348123, -178.490905, , , 0.000000, , , 
28534, , 10.517662, 12.062954, -1.943458, -7.949836, 11.908844, -2.404086, -3.942926, -2.151611, 0.448528, -0.645264, 0.458252, 0.595703, 0.105124, 0.120466, -0.020680, 0.999745, -0.019713, -0.010757, 0.002242, 179.997127, -34.107995, -178.775204, , , 0.000000, , , 
28535, , 11.993292, 5.345791, 3.446190, -11.892659, 5.240624, -5.890471, -6.715640, -1.720679, 0.480346, -0.630371, 0.414795, 0.629883, 0.119510, 0.054885, 0.033664, 0.999396, -0.033571, -0.008602, 0.002401, 176.323530, -33.154568, -179.158619, , , 0.000000, , , 
28536, , 9.693715, -2.211366, 0.855554, -8.685335, -2.224179, -5.430492, -6.888404, -0.645558, 0.349061, -0.629639, 0.375488, 0.657471, 0.096945, -0.021625, 0.009619, 0.999400, -0.034435, -0.003227, 0.001745, 172.529979, -32.802943, -179.438135, , , 0.000000, , , 
28537, , 7.040324, -6.014075, -0.475326, -6.091182, -6.064596, -6.337658, -3.487028, 0.063379, 0.371548, -0.631836, 0.364502, 0.662109, 0.070514, -0.060081, -0.003728, 0.999846, -0.017434, 0.000317, 0.001858, 170.635543, -32.899316, -179.689221, , , 0.000000, , , 
28538, , 6.393789, -3.572298, -1.123661, -5.052860, -3.723466, -5.874588, -0.347430, 0.864288, 0.537521, -0.636475, 0.368896, 0.655518, 0.063984, -0.035571, -0.011451, 0.999986, -0.001737, 0.004321, 0.002688, 170.583136, -33.435151, -179.955372, , , 0.000000, , , 
28539, , 4.317535, -0.072934, -1.306661, -2.865108, -0.281705, -6.339217, 0.333884, 1.761593, 0.536957, -0.641357, 0.377441, 0.646484, 0.043060, -0.000591, -0.013447, 0.999956, 0.001669, 0.008808, 0.002685, 170.858225, -34.517252, 179.891863, , , 0.000000, , , 
28540, , 2.399997, 1.618749, -1.782064, -0.794089, 1.313575, -6.779620, -0.496999, 2.280371, 0.543696, -0.662109, 0.375000, 0.633301, 0.023750, 0.016207, -0.018133, 0.999928, -0.002485, 0.011402, 0.002718, 170.643027, -35.853952, 179.772952, , , 0.000000, , , 
