PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25946, , 9.450223, 1.891390, -3.578097, -0.674823, -1.471152, 0.339510, 0.041937, 0.264035, -0.090050, -0.862305, 0.154785, 0.105469, 0.094463, 0.018879, -0.035902, 0.999999, 0.000210, 0.001320, -0.000450, 128.491702, -69.434603, 150.204542, , , 0.000000, , , 
25947, , 9.264176, 2.563622, -2.699434, -0.084227, -0.561403, 0.155348, 0.131915, 0.320807, -0.057852, -0.855225, 0.156982, 0.105469, 0.092606, 0.025627, -0.027126, 0.999998, 0.000660, 0.001604, -0.000289, 128.114291, -69.523505, 150.713867, , , 0.000000, , , 
25948, , 9.021705, 4.445533, -2.195358, 1.712728, 0.195872, 0.336287, 0.188987, 0.332900, -0.028135, -0.857666, 0.154785, 0.094727, 0.090187, 0.044463, -0.022062, 0.999998, 0.000945, 0.001664, -0.000141, 127.796401, -69.629821, 151.167787, , , 0.000000, , , 
25949, , 9.039855, 4.321863, -2.145966, 1.588489, 0.193527, 0.308665, -0.219036, 0.325282, 0.007813, -0.855225, 0.156982, 0.094482, 0.090362, 0.043199, -0.021654, 0.999998, -0.001095, 0.001626, 0.000039, 127.261816, -69.747677, 151.623592, , , 0.000000, , , 
25950, , 9.671190, 3.646865, -1.458660, 0.682143, 0.804410, 0.572238, -0.273546, 0.316483, 0.075483, -0.857666, 0.156982, 0.090088, 0.096675, 0.036485, -0.014789, 0.999998, -0.001368, 0.001582, 0.000377, 126.786362, -69.893139, 151.962322, , , 0.000000, , , 
25951, , 9.968584, 3.691889, -1.647579, 0.667642, 0.634632, 0.904987, -0.324055, 0.318811, 0.096781, -0.859863, 0.156982, 0.094482, 0.099641, 0.036940, -0.016694, 0.999997, -0.001620, 0.001594, 0.000484, 126.272650, -70.048328, 152.346349, , , 0.000000, , , 
25952, , 9.703160, 2.755373, -2.350885, -0.043643, -0.295860, 0.540112, -0.422382, 0.325614, 0.111895, -0.862549, 0.165771, 0.085449, 0.096978, 0.027558, -0.023725, 0.999996, -0.002112, 0.001628, 0.000559, 125.721579, -70.211629, 152.674142, , , 0.000000, , , 
25953, , 9.710950, 3.113848, -1.867249, 0.249300, 0.192607, 0.550025, -0.344265, 0.341686, 0.133000, -0.859863, 0.155029, 0.081543, 0.097057, 0.031171, -0.018892, 0.999997, -0.001721, 0.001708, 0.000665, 125.195780, -70.389322, 153.066345, , , 0.000000, , , 
25954, , 9.582890, 2.679364, -2.679436, -0.018386, -0.740945, 0.465470, -0.379070, 0.494808, 0.103181, -0.857666, 0.161377, 0.081299, 0.095748, 0.026792, -0.027082, 0.999995, -0.001895, 0.002474, 0.000516, 124.421004, -70.601517, 153.657045, , , 0.000000, , , 
25955, , 8.997547, 1.063094, -3.429804, -1.278584, -1.878633, -0.395402, -0.256401, 0.557356, 0.136918, -0.857910, 0.167969, 0.076660, 0.089872, 0.010648, -0.034562, 0.999995, -0.001282, 0.002787, 0.000685, 123.618445, -70.846868, 154.386014, , , 0.000000, , , 
25956, , 8.855168, 2.252999, -2.826188, -0.151822, -1.172571, -0.321688, 0.083910, 0.621382, 0.186267, -0.862305, 0.163574, 0.070312, 0.088442, 0.022624, -0.028527, 0.999995, 0.000420, 0.003107, 0.000931, 122.977137, -71.133398, 155.114336, , , 0.000000, , , 
25957, , 8.635577, 3.536864, -2.593895, 1.136915, -0.822079, -0.229255, 0.062112, 0.653413, 0.207528, -0.860107, 0.167969, 0.065674, 0.086234, 0.035466, -0.026210, 0.999994, 0.000311, 0.003267, 0.001038, 122.267062, -71.438334, 155.957654, , , 0.000000, , , 
25958, , 8.524353, 2.793945, -2.561869, 0.489360, -0.982106, -0.548266, -0.196875, 0.664297, 0.207517, -0.862549, 0.167969, 0.061523, 0.085129, 0.028002, -0.025929, 0.999993, -0.000984, 0.003321, 0.001038, 121.375299, -71.741969, 156.777813, , , 0.000000, , , 
25959, , 9.157056, 2.040865, -1.952667, -0.452292, -0.490663, -0.253190, -0.160079, 0.686422, 0.219234, -0.860352, 0.174561, 0.054688, 0.091480, 0.020493, -0.019857, 0.999993, -0.000800, 0.003432, 0.001096, 120.440002, -72.053639, 157.709775, , , 0.000000, , , 
25960, , 9.810663, 2.913681, -1.831484, 0.209001, -0.226556, 0.579493, -0.079864, 0.747912, 0.221262, -0.860352, 0.174561, 0.048096, 0.098005, 0.029238, -0.018693, 0.999992, -0.000399, 0.003740, 0.001106, 119.438087, -72.379344, 158.713099, , , 0.000000, , , 
25961, , 10.297957, 2.790565, -1.801922, -0.014928, -0.242708, 1.004996, -0.232059, 0.786244, 0.209442, -0.864990, 0.170166, 0.046143, 0.102878, 0.027992, -0.018456, 0.999991, -0.001160, 0.003931, 0.001047, 118.237083, -72.705106, 159.895000, , , 0.000000, , , 
25962, , 10.387477, 2.003350, -2.187520, -0.709100, -0.822605, 0.935245, -0.280933, 0.840511, 0.225493, -0.860352, 0.176758, 0.041504, 0.103759, 0.020119, -0.022340, 0.999990, -0.001405, 0.004203, 0.001127, 116.888838, -73.044535, 161.136560, , , 0.000000, , , 
25963, , 9.685874, 2.452119, -1.991634, -0.075005, -0.715834, 0.349836, -0.061364, 0.880240, 0.246468, -0.858154, 0.179199, 0.026123, 0.096740, 0.024634, -0.020350, 0.999990, -0.000307, 0.004401, 0.001232, 115.548453, -73.393502, 162.513169, , , 0.000000, , , 
25964, , 8.915936, 2.838207, -2.072134, 0.547821, -0.886058, -0.286030, -0.185780, 0.884399, 0.194853, -0.858154, 0.181396, 0.017334, 0.089039, 0.028449, -0.021142, 0.999989, -0.000929, 0.004422, 0.000974, 114.046634, -73.709512, 163.967283, , , 0.000000, , , 
25965, , 8.557034, 1.482745, -1.644811, -0.672996, -0.776847, -1.033748, -0.216475, 0.893854, 0.195412, -0.855713, 0.179199, 0.019531, 0.085481, 0.014893, -0.016846, 0.999989, -0.001082, 0.004469, 0.000977, 112.442363, -74.017797, 165.570002, , , 0.000000, , , 
25966, , 9.020372, 1.930299, -0.769074, -0.449649, 0.107622, -0.567673, -0.073628, 0.877189, 0.199065, -0.858154, 0.185791, 0.008545, 0.090150, 0.019390, -0.008093, 0.999990, -0.000368, 0.004386, 0.000995, 110.905903, -74.311625, 167.122430, , , 0.000000, , , 
25967, , 9.415881, 3.101104, -0.087387, 0.507669, 0.898299, 0.047233, -0.109970, 0.847201, 0.171136, -0.858398, 0.187988, -0.000244, 0.094127, 0.031091, -0.001290, 0.999991, -0.000550, 0.004236, 0.000856, 109.326161, -74.571679, 168.717154, , , 0.000000, , , 
25968, , 9.772851, 3.194455, -0.867623, 0.630877, 0.075595, 0.485929, -0.380532, 0.803052, 0.150437, -0.860596, 0.181396, -0.002441, 0.097668, 0.032001, -0.009129, 0.999990, -0.001903, 0.004015, 0.000752, 107.617698, -74.801495, 170.261670, , , 0.000000, , , 
25969, , 9.960623, 2.485548, -1.320346, -0.013133, -0.553182, 0.523095, -0.443214, 0.784270, 0.175933, -0.860596, 0.183594, -0.009033, 0.099531, 0.024913, -0.013649, 0.999989, -0.002216, 0.003921, 0.000880, 105.865408, -75.027786, 171.839038, , , 0.000000, , , 
25970, , 9.841825, 3.389400, -0.983825, 0.870782, -0.187481, 0.604764, -0.387395, 0.805952, 0.206726, -0.851318, 0.190186, -0.015625, 0.098342, 0.033976, -0.010300, 0.999989, -0.001937, 0.004030, 0.001034, 104.080061, -75.263866, 173.455695, , , 0.000000, , , 
25971, , 9.551376, 3.741237, -0.547577, 1.258725, 0.191390, 0.380626, -0.487921, 0.825281, 0.197642, -0.860596, 0.190186, -0.026611, 0.095453, 0.037493, -0.005961, 0.999988, -0.002440, 0.004126, 0.000988, 102.124453, -75.481144, 175.199200, , , 0.000000, , , 
25972, , 9.176430, 2.504013, -0.626761, 0.201756, -0.147203, -0.283433, -0.607480, 0.821522, 0.181995, -0.849121, 0.194580, -0.031006, 0.091714, 0.025104, -0.006721, 0.999987, -0.003037, 0.004108, 0.000910, 100.060862, -75.676449, 176.969761, , , 0.000000, , , 
25973, , 8.558277, 1.872574, 0.121132, -0.315601, 0.427436, -1.067259, -0.336343, 0.800408, 0.176551, -0.853760, 0.192383, -0.037598, 0.085570, 0.018803, 0.000837, 0.999990, -0.001682, 0.004002, 0.000883, 98.135630, -75.850534, 178.800308, , , 0.000000, , , 
25974, , 8.715090, 2.397109, 0.163279, 0.170115, 0.462280, -0.785923, -0.253755, 0.767977, 0.160613, -0.849121, 0.194580, -0.033203, 0.087137, 0.024043, 0.001268, 0.999992, -0.001269, 0.003840, 0.000803, 96.297341, -75.999572, -179.455170, , , 0.000000, , , 
25975, , 9.378056, 2.142976, 0.221054, -0.219230, 0.416191, -0.201892, -0.436795, 0.691651, 0.138044, -0.853760, 0.194580, -0.046387, 0.093773, 0.021499, 0.001839, 0.999991, -0.002184, 0.003458, 0.000690, 94.480503, -76.115189, -177.840570, , , 0.000000, , , 
25976, , 9.918322, 2.501251, 0.042084, 0.038921, 0.199620, 0.414200, -0.496825, 0.679469, 0.116036, -0.853760, 0.192627, -0.046387, 0.099169, 0.025070, 0.000022, 0.999991, -0.002484, 0.003397, 0.000580, 92.636778, -76.208210, -176.235669, , , 0.000000, , , 
25977, , 10.007940, 2.680484, -0.335483, 0.250073, -0.237306, 0.547670, -0.690981, 0.626486, 0.088781, -0.851562, 0.194824, -0.048584, 0.100056, 0.026837, -0.003761, 0.999989, -0.003455, 0.003132, 0.000444, 90.761975, -76.266248, -174.724562, , , 0.000000, , , 
25978, , 10.282466, 2.003704, -0.043519, -0.483712, -0.102529, 0.651574, -0.801341, 0.637136, 0.056624, -0.854004, 0.198975, -0.055176, 0.102817, 0.020063, -0.000843, 0.999987, -0.004007, 0.003186, 0.000283, 88.807651, -76.299844, -173.186253, , , 0.000000, , , 
25979, , 10.009412, 1.322268, -0.653938, -1.005884, -0.846359, 0.219047, -0.628777, 0.708106, 0.073364, -0.844727, 0.201416, -0.055420, 0.100065, 0.013238, -0.006935, 0.999989, -0.003144, 0.003541, 0.000367, 86.767470, -76.323578, -171.473181, , , 0.000000, , , 
25980, , 9.293561, 2.080181, -0.606328, -0.095979, -0.783398, -0.302606, -0.415947, 0.719211, 0.090904, -0.851562, 0.197021, -0.068359, 0.092903, 0.020831, -0.006441, 0.999991, -0.002080, 0.003596, 0.000455, 84.823127, -76.347851, -169.718248, , , 0.000000, , , 
25981, , 8.785124, 2.401610, 0.328667, 0.261165, 0.122445, -0.703873, -0.370805, 0.725446, 0.062177, -0.851807, 0.203613, -0.077148, 0.087855, 0.024049, 0.002923, 0.999992, -0.001854, 0.003627, 0.000311, 82.887956, -76.337278, -167.957971, , , 0.000000, , , 
25982, , 8.622568, 2.181417, 0.903881, 0.047007, 0.616308, -0.894065, -0.366315, 0.688326, 0.053067, -0.849365, 0.201416, -0.074951, 0.086250, 0.021853, 0.008702, 0.999992, -0.001832, 0.003442, 0.000265, 81.054908, -76.314849, -166.288243, , , 0.000000, , , 
25983, , 9.070194, 2.489493, 1.754461, 0.181375, 1.397352, -0.349162, -0.258495, 0.606823, 0.077083, -0.854004, 0.203613, -0.081543, 0.090745, 0.024952, 0.017237, 0.999994, -0.001292, 0.003034, 0.000385, 79.459268, -76.298466, -164.782744, , , 0.000000, , , 
25984, , 9.109665, 3.744591, 2.564551, 1.335180, 2.233259, 0.026742, -0.406818, 0.512830, 0.041311, -0.844727, 0.199219, -0.079346, 0.091154, 0.037516, 0.025336, 0.999995, -0.002034, 0.002564, 0.000207, 78.025519, -76.266862, -163.547614, , , 0.000000, , , 
25985, , 9.176411, 2.683555, 1.321381, 0.408343, 0.855675, -0.207752, -0.790904, 0.427250, -0.029043, -0.844727, 0.201416, -0.083740, 0.091796, 0.026874, 0.012912, 0.999990, -0.003955, 0.002136, -0.000145, 76.604618, -76.193373, -162.572612, , , 0.000000, , , 
25986, , 9.612389, 1.198465, 0.553177, -1.066093, -0.085089, -0.169224, -0.785984, 0.379637, -0.040521, -0.854004, 0.203613, -0.090332, 0.096137, 0.011986, 0.005302, 0.999990, -0.003930, 0.001898, -0.000203, 75.319167, -76.120620, -161.713302, , , 0.000000, , , 
25987, , 10.699665, 1.040580, 0.082357, -1.432244, -0.692846, 0.819380, -0.469224, 0.426122, -0.016759, -0.847168, 0.208008, -0.088379, 0.106999, 0.010398, 0.000571, 0.999995, -0.002346, 0.002131, -0.000084, 74.098354, -76.043160, -160.743850, , , 0.000000, , , 
25988, , 9.947072, 1.831524, -0.473161, -0.451220, -1.198220, 0.231368, -0.139249, 0.501570, 0.028266, -0.849365, 0.201416, -0.092529, 0.099456, 0.018326, -0.004994, 0.999997, -0.000696, 0.002508, 0.000141, 72.891966, -75.979561, -159.583609, , , 0.000000, , , 
25989, , 9.169643, 2.948449, 0.185104, 0.774242, -0.472684, -0.221706, 0.016902, 0.501816, 0.059816, -0.847168, 0.203613, -0.101318, 0.091692, 0.029512, 0.001623, 0.999997, 0.000085, 0.002509, 0.000299, 71.763082, -75.923333, -158.418667, , , 0.000000, , , 
25990, , 8.760573, 3.491461, 0.917454, 1.355131, 0.274923, -0.438919, 0.000043, 0.487697, 0.090121, -0.847168, 0.208008, -0.101318, 0.087612, 0.034954, 0.008961, 0.999997, 0.000000, 0.002438, 0.000451, 70.640939, -75.884674, -157.262459, , , 0.000000, , , 
25991, , 7.912225, 4.534829, 1.592814, 2.524307, 1.037607, -0.966436, -0.010596, 0.441076, 0.111028, -0.849365, 0.203613, -0.105713, 0.079132, 0.045393, 0.015751, 0.999997, -0.000053, 0.002205, 0.000555, 69.597716, -75.856422, -156.191311, , , 0.000000, , , 
25992, , 7.505653, 4.107926, 1.999206, 2.184064, 1.419682, -1.420974, -0.546436, 0.343843, 0.001691, -0.847168, 0.203613, -0.103516, 0.075090, 0.041134, 0.019751, 0.999995, -0.002732, 0.001719, 0.000008, 68.551994, -75.789448, -155.436458, , , 0.000000, , , 
25993, , 8.723103, 1.274483, 0.454797, -0.738485, -0.404568, -1.025509, -0.867996, 0.338191, -0.063193, -0.854248, 0.208008, -0.107910, 0.087243, 0.012736, 0.004345, 0.999989, -0.004340, 0.001691, -0.000316, 67.394996, -75.677153, -154.788947, , , 0.000000, , , 
25994, , 10.431600, -0.205951, -0.192600, -2.528491, -1.314043, 0.226123, -0.877144, 0.334323, -0.084481, -0.840332, 0.212402, -0.101562, 0.104312, -0.002113, -0.002091, 0.999989, -0.004386, 0.001672, -0.000422, 66.276683, -75.559755, -154.154093, , , 0.000000, , , 
25995, , 12.803630, -0.750127, -0.075371, -3.602375, -1.511340, 2.403688, -0.498063, 0.453010, -0.047062, -0.840332, 0.210449, -0.110107, 0.128032, -0.007534, -0.001025, 0.999994, -0.002490, 0.002265, -0.000235, 65.128187, -75.429338, -153.268785, , , 0.000000, , , 
25996, , 11.402216, 2.972105, 0.526559, 0.309484, -0.743862, 1.954713, -0.167441, 0.555889, 0.002706, -0.840332, 0.212646, -0.114746, 0.114036, 0.029727, 0.004924, 0.999996, -0.000837, 0.002779, 0.000014, 63.925226, -75.296176, -152.125443, , , 0.000000, , , 
25997, , 10.084447, 4.742110, 1.122581, 2.309111, -0.037275, 1.146782, -0.484328, 0.552632, 0.024567, -0.842773, 0.212402, -0.112549, 0.100869, 0.047460, 0.010832, 0.999993, -0.002422, 0.002763, 0.000123, 62.555355, -75.168956, -150.991167, , , 0.000000, , , 
25998, , 8.850404, 5.503077, 1.545389, 3.324353, 0.464931, 0.173986, -0.627254, 0.542973, 0.088955, -0.838135, 0.210449, -0.116699, 0.088521, 0.055118, 0.015041, 0.999991, -0.003136, 0.002715, 0.000445, 61.069529, -75.069315, -149.826456, , , 0.000000, , , 
25999, , 7.947834, 6.233999, 2.500004, 4.229400, 1.450119, -0.416437, -0.741876, 0.457576, 0.144160, -0.844971, 0.208252, -0.123291, 0.079490, 0.062489, 0.024587, 0.999990, -0.003709, 0.002288, 0.000721, 59.650862, -75.013649, -148.820926, , , 0.000000, , , 
26000, , 6.601210, 6.455235, 3.298001, 4.755120, 2.334248, -1.562709, -1.036006, 0.367600, 0.072507, -0.842773, 0.218994, -0.123535, 0.066049, 0.064746, 0.032524, 0.999985, -0.005180, 0.001838, 0.000363, 58.300614, -74.943043, -148.038310, , , 0.000000, , , 
26001, , 5.664060, 4.694029, 2.783378, 3.291242, 1.880347, -2.921106, -1.566060, 0.282995, -0.111271, -0.844971, 0.214600, -0.119141, 0.056706, 0.047124, 0.027385, 0.999968, -0.007830, 0.001415, -0.000556, 57.024987, -74.800177, -147.660370, , , 0.000000, , , 
26002, , 5.972115, 1.503860, 1.717518, 0.143814, 0.801974, -3.471267, -1.900438, 0.174138, -0.217757, -0.842773, 0.218994, -0.116943, 0.059752, 0.015136, 0.016980, 0.999954, -0.009502, 0.000871, -0.001089, 55.879511, -74.643360, -147.602512, , , 0.000000, , , 
26003, , 9.387482, -1.373662, 0.585631, -3.429676, -0.677052, -0.973366, -2.084303, 0.061044, -0.108608, -0.838135, 0.214844, -0.112549, 0.093869, -0.013726, 0.005971, 0.999946, -0.010421, 0.000305, -0.000543, 54.718466, -74.572119, -147.656718, , , 0.000000, , , 
26004, , 13.286611, -2.958454, 0.693549, -5.835431, -0.995010, 2.464328, -1.524470, 0.131994, 0.047134, -0.842773, 0.214600, -0.108154, 0.132878, -0.029500, 0.007073, 0.999971, -0.007622, 0.000660, 0.000236, 53.560888, -74.551960, -147.362787, , , 0.000000, , , 
26005, , 13.426509, -1.756562, 0.821312, -4.674459, -0.981688, 2.884432, -0.516584, 0.214184, 0.130155, -0.838135, 0.221191, -0.110596, 0.134285, -0.017457, 0.008115, 0.999996, -0.002583, 0.001071, 0.000651, 52.756639, -74.534543, -146.884445, , , 0.000000, , , 
26006, , 11.420724, 1.026823, 1.998085, -1.437272, 0.203192, 1.736015, 0.053861, 0.200686, 0.150319, -0.835938, 0.217041, -0.112549, 0.114219, 0.010349, 0.019869, 0.999999, 0.000269, 0.001003, 0.000752, 52.263154, -74.535119, -146.341237, , , 0.000000, , , 
26007, , 8.461378, 3.429476, 2.601844, 1.604125, 1.009612, -0.510361, 0.078744, 0.116145, 0.170621, -0.838135, 0.221191, -0.110596, 0.084600, 0.034357, 0.025983, 0.999999, 0.000394, 0.000581, 0.000853, 51.908094, -74.569312, -145.965477, , , 0.000000, , , 
26008, , 7.965116, 3.573376, 2.665428, 1.873738, 1.127305, -0.950698, -0.162305, -0.016023, 0.189225, -0.838135, 0.221191, -0.112793, 0.079615, 0.035831, 0.026632, 0.999999, -0.000812, -0.000080, 0.000946, 51.592111, -74.662340, -145.735044, , , 0.000000, , , 
26009, , 7.891393, 3.310495, 2.419791, 1.641422, 0.916245, -1.120447, -0.158664, -0.084867, 0.202164, -0.833740, 0.223389, -0.106201, 0.078870, 0.033204, 0.024205, 0.999999, -0.000793, -0.000424, 0.001011, 51.387226, -74.780833, -145.662181, , , 0.000000, , , 
26010, , 8.035300, 2.919872, 2.578031, 1.259509, 1.090352, -1.039850, -0.145985, -0.156057, 0.177240, -0.840576, 0.227783, -0.113037, 0.080307, 0.029289, 0.025822, 0.999999, -0.000730, -0.000780, 0.000886, 51.321899, -74.918176, -145.682009, , , 0.000000, , , 
26011, , 8.075722, 2.698728, 2.763165, 1.063800, 1.296567, -1.019354, -0.118566, -0.195523, 0.112897, -0.833740, 0.229980, -0.110840, 0.080715, 0.027049, 0.027695, 0.999999, -0.000593, -0.000978, 0.000564, 51.440053, -75.036925, -145.914399, , , 0.000000, , , 
26012, , 8.491686, 1.993872, 2.238098, 0.269167, 0.797068, -0.846889, -0.245281, -0.207613, 0.046384, -0.836182, 0.234375, -0.108887, 0.084889, 0.019986, 0.022445, 0.999999, -0.001226, -0.001038, 0.000232, 51.581556, -75.133951, -146.207129, , , 0.000000, , , 
26013, , 9.185100, 0.982543, 1.448197, -0.905157, 0.031290, -0.506324, -0.274455, -0.219857, 0.023589, -0.831543, 0.229980, -0.102051, 0.091834, 0.009856, 0.014569, 0.999998, -0.001372, -0.001099, 0.000118, 51.767565, -75.223345, -146.571869, , , 0.000000, , , 
26014, , 9.966223, 0.996379, 1.029669, -1.079163, -0.473185, 0.186816, -0.190779, -0.230074, 0.008229, -0.838379, 0.232178, -0.106689, 0.099650, 0.009978, 0.010402, 0.999999, -0.000954, -0.001150, 0.000041, 52.036264, -75.310590, -146.963587, , , 0.000000, , , 
26015, , 10.211008, 1.262203, 0.911885, -0.877672, -0.628372, 0.459809, -0.188958, -0.230248, -0.022817, -0.838379, 0.227783, -0.095459, 0.102101, 0.012619, 0.009224, 0.999999, -0.000945, -0.001151, -0.000114, 52.359825, -75.380317, -147.429329, , , 0.000000, , , 
26016, , 10.150786, 1.621200, 0.984972, -0.508594, -0.564238, 0.485849, -0.259180, -0.237897, -0.041653, -0.843018, 0.229736, -0.091309, 0.101499, 0.016204, 0.009949, 0.999998, -0.001296, -0.001189, -0.000208, 52.677394, -75.446531, -147.911782, , , 0.000000, , , 
26017, , 9.854700, 1.987060, 1.009158, -0.088215, -0.521426, 0.277022, -0.296692, -0.204256, -0.045083, -0.840820, 0.236328, -0.093750, 0.098541, 0.019863, 0.010163, 0.999998, -0.001483, -0.001021, -0.000225, 52.944013, -75.495589, -148.405866, , , 0.000000, , , 
26018, , 9.419199, 2.505678, 1.285141, 0.532258, -0.236301, 0.001189, -0.400050, -0.214701, -0.058615, -0.840576, 0.227783, -0.095459, 0.094186, 0.025055, 0.012902, 0.999997, -0.002000, -0.001074, -0.000293, 53.168344, -75.544902, -148.875157, , , 0.000000, , , 
26019, , 9.776992, 2.570129, 1.329171, 0.522680, -0.238114, 0.367290, -0.555215, -0.208929, -0.075103, -0.838379, 0.231934, -0.082520, 0.097766, 0.025702, 0.013322, 0.999996, -0.002776, -0.001045, -0.000376, 53.327274, -75.581424, -149.378668, , , 0.000000, , , 
26020, , 9.811163, 2.278652, 1.167336, 0.218373, -0.362915, 0.318179, -0.702053, -0.190694, -0.083955, -0.843018, 0.229736, -0.084717, 0.098110, 0.022786, 0.011687, 0.999993, -0.003510, -0.000953, -0.000420, 53.372814, -75.610275, -149.841861, , , 0.000000, , , 
26021, , 9.949893, 1.359558, 1.119287, -0.709229, -0.305994, 0.262278, -0.739915, -0.182195, -0.087515, -0.843018, 0.231934, -0.080322, 0.099495, 0.013594, 0.011233, 0.999993, -0.003700, -0.000911, -0.000438, 53.406475, -75.633012, -150.342301, , , 0.000000, , , 
26022, , 9.863729, 0.980364, 1.261460, -1.042507, -0.095517, 0.124595, -0.588785, -0.170511, -0.076669, -0.835938, 0.225586, -0.077881, 0.098630, 0.009803, 0.012670, 0.999995, -0.002944, -0.000853, -0.000383, 53.472702, -75.658147, -150.759760, , , 0.000000, , , 
26023, , 9.636008, 1.030802, 1.563732, -0.909913, 0.233829, -0.041412, -0.411822, -0.156515, -0.071581, -0.835938, 0.229980, -0.078125, 0.096351, 0.010306, 0.015692, 0.999998, -0.002059, -0.000783, -0.000358, 53.624343, -75.677246, -151.188195, , , 0.000000, , , 
26024, , 9.350240, 1.546967, 1.807944, -0.318577, 0.445231, -0.179981, -0.268953, -0.171895, -0.076064, -0.838379, 0.229736, -0.075928, 0.093493, 0.015458, 0.018139, 0.999999, -0.001345, -0.000859, -0.000380, 53.877360, -75.702565, -151.609231, , , 0.000000, , , 
26025, , 9.271245, 1.792539, 1.881305, -0.055581, 0.502393, -0.197440, -0.269963, -0.167277, -0.086816, -0.835938, 0.229980, -0.073730, 0.092704, 0.017911, 0.018866, 0.999999, -0.001350, -0.000836, -0.000434, 54.145269, -75.718226, -152.061412, , , 0.000000, , , 
26026, , 9.030653, 2.124114, 1.445316, 0.262702, 0.063160, -0.427567, -0.232109, -0.160522, -0.096381, -0.838379, 0.227539, -0.071533, 0.090305, 0.021214, 0.014501, 0.999999, -0.001161, -0.000803, -0.000482, 54.427231, -75.729314, -152.490473, , , 0.000000, , , 
26027, , 9.175736, 1.885283, 1.614396, 0.017057, 0.259934, -0.310749, -0.335110, -0.187373, -0.116863, -0.840576, 0.227539, -0.069336, 0.091753, 0.018826, 0.016198, 0.999998, -0.001676, -0.000937, -0.000584, 54.735591, -75.736745, -153.023984, , , 0.000000, , , 
26028, , 9.491215, 1.590577, 1.533827, -0.351679, 0.205178, -0.076162, -0.244560, -0.197213, -0.122957, -0.843018, 0.229736, -0.067139, 0.094907, 0.015866, 0.015412, 0.999999, -0.001223, -0.000986, -0.000615, 55.113556, -75.746271, -153.559428, , , 0.000000, , , 
26029, , 9.561050, 1.571295, 1.109193, -0.447758, -0.198317, -0.072405, -0.183593, -0.217144, -0.124196, -0.835938, 0.223389, -0.064697, 0.095608, 0.015664, 0.011181, 0.999999, -0.000918, -0.001086, -0.000621, 55.575410, -75.758613, -154.156007, , , 0.000000, , , 
26030, , 9.593750, 1.493185, 1.346510, -0.505294, 0.063926, -0.023751, -0.123539, -0.229867, -0.124238, -0.838135, 0.223145, -0.062500, 0.095931, 0.014881, 0.013566, 0.999999, -0.000618, -0.001149, -0.000621, 56.086880, -75.775952, -154.757590, , , 0.000000, , , 
26031, , 9.448455, 1.778811, 1.545579, -0.178043, 0.251300, -0.079683, 0.032038, -0.232100, -0.121617, -0.840576, 0.220947, -0.060303, 0.094477, 0.017728, 0.015568, 0.999999, 0.000160, -0.001161, -0.000608, 56.697742, -75.789886, -155.392110, , , 0.000000, , , 
26032, , 9.497108, 2.180556, 1.108794, 0.131089, -0.223227, -0.009003, 0.024978, -0.231690, -0.134022, -0.842773, 0.225342, -0.056152, 0.094973, 0.021741, 0.011201, 0.999999, 0.000125, -0.001158, -0.000670, 57.312292, -75.800056, -156.012176, , , 0.000000, , , 
26033, , 9.586320, 1.922417, 0.846887, -0.183923, -0.423983, -0.009790, 0.021600, -0.209570, -0.137778, -0.842773, 0.220947, -0.058105, 0.095867, 0.019157, 0.008571, 0.999999, 0.000108, -0.001048, -0.000689, 57.899654, -75.797505, -156.625156, , , 0.000000, , , 
26034, , 9.622875, 1.948118, 0.841951, -0.178279, -0.414530, 0.031097, 0.045521, -0.199274, -0.141854, -0.840332, 0.218750, -0.051514, 0.096234, 0.019411, 0.008520, 0.999999, 0.000228, -0.000996, -0.000709, 58.473642, -75.790929, -157.191246, , , 0.000000, , , 
26035, , 9.589298, 1.483100, 0.540142, -0.672942, -0.612152, -0.137029, 0.025001, -0.163317, -0.159727, -0.844971, 0.216553, -0.049316, 0.095900, 0.014754, 0.005482, 0.999999, 0.000125, -0.000817, -0.000799, 58.997801, -75.760453, -157.738681, , , 0.000000, , , 
26036, , 9.614097, 1.608301, 0.960613, -0.513317, -0.203311, -0.033352, 0.158917, -0.143319, -0.158023, -0.842773, 0.220947, -0.058105, 0.096147, 0.015999, 0.009688, 0.999999, 0.000795, -0.000717, -0.000790, 59.544315, -75.726901, -158.209518, , , 0.000000, , , 
26037, , 9.418421, 2.412783, 1.500447, 0.365282, 0.235349, 0.015367, 0.185432, -0.137534, -0.166733, -0.844971, 0.214355, -0.047119, 0.094194, 0.024035, 0.015092, 0.999999, 0.000927, -0.000688, -0.000834, 60.111021, -75.683589, -158.696894, , , 0.000000, , , 
26038, , 9.081574, 2.565296, 1.337293, 0.552779, 0.100460, -0.298047, 0.053529, -0.171113, -0.184649, -0.842773, 0.214355, -0.051514, 0.090828, 0.025566, 0.013457, 0.999999, 0.000268, -0.000856, -0.000923, 60.675481, -75.642376, -159.248748, , , 0.000000, , , 
