PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
26553 NONE 9.547477 -5.718615 -2.667769 -5.440742 -2.944666 -0.184813 -1.590873 3.481774 0.579348 -0.702881 0.492188 -0.036133 0.095162 -0.057129 -0.027882 0.999813 -0.007954 0.017408 0.002897 -34.011955 -86.077204 -57.551782 NONE NONE 0.000000 NONE NONE NONE 26553 NONE 9.557834 -1.268112 -1.694915 -0.317323 -0.710267 -0.054216 0.084573 0.315171 -0.071027 -0.670166 0.505859 -0.051514 0.095547 -0.012708 -0.017105 0.999999 0.000423 0.001576 -0.000355 -144.695450 -82.144214 70.530700 NONE NONE 0.000000 NONE NONE NONE 26553 NONE -7.574657 3.788774 2.984684 -0.812198 0.371734 -0.877326 0.666366 -0.263196 -0.500818 0.499512 -0.701660 -0.015625 -0.075691 0.037978 0.029874 0.999990 0.003332 -0.001316 -0.002504 44.223203 61.861355 110.657180 NONE NONE 0.000000 NONE NONE NONE 26553 NONE 9.635541 -1.769864 -1.780032 0.251127 -0.392884 0.133526 -0.252500 -0.050188 0.047180 -0.672607 0.535889 0.187744 0.096364 -0.017698 -0.017754 0.999999 -0.001263 -0.000251 0.000236 -124.644654 -75.279981 25.410960 NONE NONE 0.000000 NONE NONE NONE 26553 NONE 17.397070 -5.975692 12.387267 -8.760746 15.614084 3.273702 -0.797793 -1.136720 -0.472879 -0.810547 0.242188 0.168213 0.173121 -0.059670 0.125096 0.999973 -0.003989 -0.005684 -0.002364 138.351280 -73.687849 131.152064 NONE NONE 0.000000 NONE NONE NONE 26553 NONE 9.927553 -0.247183 -3.834706 0.081567 0.883407 0.795568 -0.045056 -0.483041 -0.128191 -0.693848 -0.465088 0.246582 0.099366 -0.002544 -0.038107 0.999997 -0.000225 -0.002415 -0.000641 -177.152328 -73.479086 -92.161053 NONE NONE 0.000000 NONE NONE NONE 
26554 NONE 10.913294 -3.210328 -0.974662 -2.804620 -1.663739 1.128742 0.023937 2.645804 0.613307 -0.696533 0.500977 -0.053467 0.109089 -0.031767 -0.011194 0.999908 0.000120 0.013229 0.003066 -28.130780 -84.594107 -63.439154 NONE NONE 0.000000 NONE NONE NONE 26554 NONE 9.479397 -1.078298 -0.715547 -0.404365 0.237630 -0.256868 0.290428 0.221710 -0.047119 -0.670166 0.507812 -0.051270 0.094783 -0.010795 -0.007276 0.999998 0.001452 0.001109 -0.000236 -144.138332 -82.262411 70.136014 NONE NONE 0.000000 NONE NONE NONE 26554 NONE -7.304655 4.000106 2.899963 -1.096427 0.506689 -1.077146 0.585529 -0.168339 -0.496927 0.503906 -0.701416 -0.007080 -0.072971 0.040097 0.029055 0.999992 0.002928 -0.000842 -0.002485 44.047942 61.990273 110.081569 NONE NONE 0.000000 NONE NONE NONE 26554 NONE 10.075967 -1.704684 -1.540170 0.449697 -0.112528 0.511473 -0.354635 -0.004665 0.029365 -0.668213 0.533691 0.196289 0.100763 -0.017059 -0.015369 0.999998 -0.001773 -0.000023 0.000147 -124.831965 -75.262617 25.392498 NONE NONE 0.000000 NONE NONE NONE 26554 NONE 14.522327 -0.870218 18.462500 -3.087048 21.104906 0.065079 0.646562 -0.077513 -0.230954 -0.812988 0.244385 0.163818 0.145141 -0.009467 0.184651 0.999994 0.003233 -0.000388 -0.001155 138.491826 -73.568044 131.391061 NONE NONE 0.000000 NONE NONE NONE 26554 NONE 10.560046 -0.561716 -3.611409 0.407385 0.459758 1.345045 0.045188 -0.138567 -0.163258 -0.683105 -0.462891 0.250732 0.105621 -0.005695 -0.036042 0.999999 0.000226 -0.000693 -0.000816 -177.448050 -73.404068 -91.827343 NONE NONE 0.000000 NONE NONE NONE 
26555 NONE 13.806366 0.164375 -0.485511 0.768255 -1.820081 3.860866 0.303345 2.379773 0.566921 -0.692383 0.500977 -0.062012 0.137987 0.002044 -0.006494 0.999924 0.001517 0.011899 0.002835 -24.956081 -83.204951 -66.439856 NONE NONE 0.000000 NONE NONE NONE 26555 NONE 10.122822 -1.151312 -0.672393 -0.451493 0.318797 0.382588 0.358713 0.144866 -0.011320 -0.666016 0.507812 -0.055664 0.101223 -0.011507 -0.006818 0.999998 0.001794 0.000724 -0.000057 -143.590174 -82.337373 69.796076 NONE NONE 0.000000 NONE NONE NONE 26555 NONE -7.244354 4.255545 2.790714 -1.394715 0.551989 -1.087528 0.481371 -0.053747 -0.483451 0.501709 -0.699463 -0.005127 -0.072348 0.042663 0.027990 0.999994 0.002407 -0.000269 -0.002417 43.907874 62.159483 109.611962 NONE NONE 0.000000 NONE NONE NONE 26555 NONE 10.532331 -3.108528 -1.328187 -0.768563 0.401161 1.214796 -0.459399 0.033750 -0.013957 -0.672607 0.531494 0.196289 0.105319 -0.031123 -0.013228 0.999997 -0.002297 0.000169 -0.000070 -125.066797 -75.279129 25.359275 NONE NONE 0.000000 NONE NONE NONE 26555 NONE 13.061129 -1.574937 17.966429 -3.594598 20.258192 -1.295205 -0.099421 0.878041 -0.047700 -0.817627 0.244385 0.159424 0.131395 -0.015692 0.179096 0.999990 -0.000497 0.004390 -0.000239 137.194170 -73.929510 132.666243 NONE NONE 0.000000 NONE NONE NONE 26555 NONE 10.793324 -0.608943 -2.318736 0.487251 -0.852966 1.199951 0.112929 -0.018177 -0.190094 -0.689453 -0.467285 0.250732 0.107930 -0.006179 -0.023181 0.999999 0.000565 -0.000091 -0.000950 -177.747575 -73.398149 -91.450990 NONE NONE 0.000000 NONE NONE NONE 
26556 NONE 13.865706 0.895167 -0.904080 1.555873 -2.588619 3.779399 0.186932 2.448298 0.504431 -0.692383 0.500977 -0.083740 0.138509 0.009311 -0.010728 0.999921 0.000935 0.012241 0.002522 -22.585333 -81.803430 -68.723779 NONE NONE 0.000000 NONE NONE NONE 26556 NONE 10.577703 -0.916791 -0.953187 -0.117608 0.157412 0.845560 0.229836 0.119059 0.048685 -0.670166 0.510010 -0.057617 0.105774 -0.009131 -0.009605 0.999999 0.001149 0.000595 0.000243 -142.976668 -82.374525 69.309611 NONE NONE 0.000000 NONE NONE NONE 26556 NONE -7.539873 4.482099 2.681351 -1.612861 0.441632 -0.794261 0.343598 0.101325 -0.494627 0.512695 -0.692871 -0.007568 -0.075274 0.044961 0.026929 0.999995 0.001718 0.000507 -0.002473 43.799947 62.395772 109.257634 NONE NONE 0.000000 NONE NONE NONE 26556 NONE 9.915451 -2.378365 -1.657213 -0.266699 -0.110905 0.513769 -0.324495 0.062554 -0.062997 -0.674805 0.531494 0.196289 0.099142 -0.023842 -0.016564 0.999999 -0.001622 0.000313 -0.000315 -125.232420 -75.327242 25.336247 NONE NONE 0.000000 NONE NONE NONE 26556 NONE 13.027361 -1.245977 16.627412 -3.315022 18.821358 -0.730299 -0.079324 1.834461 0.215318 -0.815186 0.244629 0.133057 0.131805 -0.012253 0.165075 0.999957 -0.000397 0.009172 0.001077 134.867284 -74.773128 135.034778 NONE NONE 0.000000 NONE NONE NONE 26556 NONE 10.932589 -0.592566 -1.381536 0.503580 -1.797726 1.063701 0.142350 -0.128703 -0.216937 -0.685303 -0.465088 0.252930 0.109328 -0.006034 -0.013749 0.999999 0.000712 -0.000644 -0.001085 -178.085495 -73.328878 -91.015004 NONE NONE 0.000000 NONE NONE NONE 
26557 NONE 12.508768 2.060171 -0.011944 2.721308 -1.838527 2.431606 0.524520 2.073485 0.332320 -0.688232 0.509766 -0.105469 0.125043 0.020812 -0.001362 0.999941 0.002623 0.010367 0.001662 -20.601569 -80.616171 -70.424766 NONE NONE 0.000000 NONE NONE NONE 26557 NONE 10.177053 -0.587837 -0.954527 0.190832 0.188339 0.422408 -0.043206 0.073992 0.096110 -0.661865 0.510010 -0.055420 0.101770 -0.005832 -0.009582 1.000000 -0.000216 0.000370 0.000481 -142.444386 -82.377286 68.750767 NONE NONE 0.000000 NONE NONE NONE 26557 NONE -8.146283 4.731171 2.719354 -1.746106 0.338256 -0.170219 0.146795 0.266192 -0.531270 0.512695 -0.699219 -0.000732 -0.081300 0.047508 0.027337 0.999995 0.000734 0.001331 -0.002656 43.664143 62.715428 109.010890 NONE NONE 0.000000 NONE NONE NONE 26557 NONE 9.296591 -1.889867 -1.441279 0.081058 -0.053304 -0.217582 -0.402151 0.087114 -0.096650 -0.672607 0.531494 0.194092 0.092950 -0.018973 -0.014415 0.999998 -0.002011 0.000436 -0.000483 -125.443678 -75.401044 25.311433 NONE NONE 0.000000 NONE NONE NONE 26557 NONE 14.025863 -0.813746 16.539617 -3.052260 18.696014 0.773068 -0.565051 2.704357 0.405466 -0.822266 0.250977 0.113281 0.142494 -0.007386 0.163501 0.999903 -0.002825 0.013521 0.002027 130.763138 -76.006202 138.917391 NONE NONE 0.000000 NONE NONE NONE 26557 NONE 10.846904 -0.306194 -1.399066 0.239726 -1.774647 0.980808 0.158843 -0.156260 -0.232018 -0.687256 -0.471680 0.259277 0.108476 -0.003177 -0.013908 0.999999 0.000794 -0.000781 -0.001160 -178.443362 -73.243454 -90.549606 NONE NONE 0.000000 NONE NONE NONE 
26558 NONE 12.501883 4.331414 1.236906 5.041162 -0.866042 2.451928 0.268947 1.841169 0.169314 -0.688232 0.505371 -0.118408 0.125089 0.043404 0.011276 0.999956 0.001345 0.009206 0.000847 -18.943686 -79.589776 -71.952160 NONE NONE 0.000000 NONE NONE NONE 26558 NONE 9.404474 -0.297144 0.154898 0.127928 1.229005 -0.483722 -0.321646 0.023396 0.086072 -0.666016 0.510010 -0.051270 0.094046 -0.002928 0.001543 0.999999 -0.001608 0.000117 0.000430 -142.264946 -82.356901 68.383462 NONE NONE 0.000000 NONE NONE NONE 26558 NONE -8.869302 4.989054 3.070934 -1.744016 0.461790 0.662547 -0.079436 0.359648 -0.579872 0.516846 -0.695068 0.001221 -0.088492 0.050160 0.030849 0.999994 -0.000397 0.001798 -0.002899 43.427506 63.092902 108.793175 NONE NONE 0.000000 NONE NONE NONE 26558 NONE 9.070231 -2.342074 -1.543806 -0.436752 -0.088526 -0.329063 -0.452356 0.078497 -0.106269 -0.672607 0.531494 0.198242 0.090684 -0.023504 -0.015421 0.999997 -0.002262 0.000392 -0.000531 -125.710654 -75.474678 25.317444 NONE NONE 0.000000 NONE NONE NONE 26558 NONE 16.119313 -1.570911 15.247869 -4.114928 17.375684 3.450003 -0.836357 3.400857 0.634386 -0.820312 0.261963 0.084473 0.163803 -0.014562 0.149771 0.999842 -0.004182 0.017003 0.003172 124.688719 -77.489421 144.664269 NONE NONE 0.000000 NONE NONE NONE 26558 NONE 10.312989 0.315108 -2.092900 -0.368711 -0.977381 0.663285 0.047087 -0.053847 -0.251054 -0.680908 -0.467285 0.252930 0.103139 0.003027 -0.020901 0.999999 0.000235 -0.000269 -0.001255 -178.890829 -73.215887 -90.055909 NONE NONE 0.000000 NONE NONE NONE 
26559 NONE 12.251746 4.323624 0.061305 5.008097 -2.217162 1.968676 -0.336538 1.952536 0.120287 -0.681885 0.511963 -0.129150 0.122489 0.043310 -0.000656 0.999951 -0.001683 0.009763 0.000601 -17.652801 -78.489302 -73.452431 NONE NONE 0.000000 NONE NONE NONE 26559 NONE 9.317077 -0.720676 1.010788 -0.513386 1.924404 -0.626715 -0.558916 -0.030405 0.042374 -0.666016 0.510010 -0.047119 0.093171 -0.007159 0.010142 0.999996 -0.002795 -0.000152 0.000212 -142.485983 -82.327897 68.279082 NONE NONE 0.000000 NONE NONE NONE 26559 NONE -9.299461 5.123897 3.392609 -1.709161 0.650843 1.182706 -0.327581 0.366279 -0.629441 0.519043 -0.688721 -0.005371 -0.092770 0.051587 0.034012 0.999992 -0.001638 0.001831 -0.003147 43.003707 63.491824 108.529914 NONE NONE 0.000000 NONE NONE NONE 26559 NONE 9.030303 -2.160350 -1.206168 -0.232372 0.209362 -0.454778 -0.437991 0.047610 -0.128980 -0.674561 0.522705 0.200684 0.090286 -0.021688 -0.012036 0.999997 -0.002190 0.000238 -0.000645 -126.055457 -75.549525 25.413439 NONE NONE 0.000000 NONE NONE NONE 26559 NONE 17.695640 -1.017256 13.884144 -3.723160 15.680465 5.907665 -1.018208 3.922450 0.852235 -0.820557 0.268799 0.051514 0.179673 -0.008716 0.135382 0.999786 -0.005091 0.019611 0.004261 115.883447 -79.058190 153.030273 NONE NONE 0.000000 NONE NONE NONE 26559 NONE 9.713483 0.554822 -2.620584 -0.590916 -0.303955 0.241436 -0.082365 0.037373 -0.280741 -0.678467 -0.473877 0.257324 0.097138 0.005401 -0.026226 0.999999 -0.000412 0.000187 -0.001404 -179.468659 -73.239819 -89.504638 NONE NONE 0.000000 NONE NONE NONE 
26560 NONE 11.680430 4.340860 0.192953 5.005112 -2.231001 1.380102 -0.653911 1.988465 0.119098 -0.675537 0.514160 -0.133545 0.116789 0.043482 0.000626 0.999945 -0.003269 0.009942 0.000595 -16.770529 -77.380123 -74.738676 NONE NONE 0.000000 NONE NONE NONE 26560 NONE 9.752799 -0.874410 0.813120 -0.579776 1.755246 -0.162516 -0.657549 0.024113 -0.014310 -0.661865 0.505859 -0.042969 0.097528 -0.008724 0.008148 0.999995 -0.003288 0.000121 -0.000072 -142.837658 -82.342984 68.253458 NONE NONE 0.000000 NONE NONE NONE 26560 NONE -9.272021 5.022625 3.549151 -1.623430 0.811180 1.164532 -0.576457 0.327565 -0.664663 0.525635 -0.682129 -0.007812 -0.092494 0.050636 0.035498 0.999989 -0.002882 0.001638 -0.003323 42.370774 63.885244 108.190143 NONE NONE 0.000000 NONE NONE NONE 26560 NONE 8.865338 -2.424146 -0.922165 -0.490505 0.530840 -0.604067 -0.361276 -0.009310 -0.147981 -0.677002 0.529297 0.206787 0.088636 -0.024324 -0.009174 0.999998 -0.001806 -0.000047 -0.000740 -126.486526 -75.612641 25.642759 NONE NONE 0.000000 NONE NONE NONE 26560 NONE 18.985718 -0.060830 11.953813 -2.850715 13.150267 8.137548 -1.232101 4.327946 0.979966 -0.818359 0.277588 0.009766 0.192382 0.001050 0.115390 0.999735 -0.006160 0.021638 0.004899 103.290058 -80.428099 165.107739 NONE NONE 0.000000 NONE NONE NONE 26560 NONE 9.370300 0.407800 -2.600978 -0.415867 -0.218882 -0.090909 -0.000762 0.001793 -0.302011 -0.685059 -0.471680 0.250977 0.093709 0.003936 -0.026011 0.999999 -0.000004 0.000009 -0.001510 179.961452 -73.241561 -88.911748 NONE NONE 0.000000 NONE NONE NONE 
26561 NONE 11.884342 3.697910 1.664569 4.444586 -1.090523 1.880591 -1.070568 1.993739 0.192543 -0.673340 0.514160 -0.142090 0.118964 0.037178 0.015261 0.999936 -0.005353 0.009968 0.000963 -16.466000 -76.241090 -75.675136 NONE NONE 0.000000 NONE NONE NONE 26561 NONE 9.896350 -0.796512 -0.070527 -0.260801 0.943311 0.067560 -0.667272 0.161729 -0.068179 -0.663818 0.505859 -0.041016 0.098960 -0.008001 -0.000759 0.999994 -0.003336 0.000809 -0.000341 -143.024202 -82.440421 68.048960 NONE NONE 0.000000 NONE NONE NONE 26561 NONE -8.897598 4.735641 3.549177 -1.502792 0.912603 0.727624 -0.766298 0.291681 -0.682220 0.530029 -0.682129 -0.010010 -0.088762 0.047795 0.035439 0.999986 -0.003831 0.001458 -0.003411 41.564489 64.269932 107.782870 NONE NONE 0.000000 NONE NONE NONE 26561 NONE 8.797240 -1.955266 -0.906207 -0.068492 0.460787 -0.767321 -0.337072 -0.081953 -0.170183 -0.677002 0.527100 0.204834 0.087959 -0.019643 -0.008993 0.999998 -0.001685 -0.000410 -0.000851 -127.068330 -75.661922 26.038912 NONE NONE 0.000000 NONE NONE NONE 26561 NONE 20.004017 0.971165 9.829502 -1.823992 10.171717 9.956747 -1.396397 4.666071 1.061868 -0.823242 0.286377 -0.029785 0.202202 0.011446 0.093518 0.999689 -0.006981 0.023328 0.005309 86.100430 -81.267492 -178.328923 NONE NONE 0.000000 NONE NONE NONE 26561 NONE 9.247953 0.428537 -1.995462 -0.399623 -0.764616 -0.381582 0.192955 -0.017292 -0.322745 -0.680664 -0.471680 0.263428 0.092488 0.004155 -0.019943 0.999998 0.000965 -0.000086 -0.001614 179.460622 -73.231042 -88.276104 NONE NONE 0.000000 NONE NONE NONE 
26562 NONE 12.301857 1.873300 2.242632 2.719737 -0.861494 2.505067 -1.291263 2.252595 0.328733 -0.671387 0.522949 -0.150879 0.123229 0.019074 0.020917 0.999914 -0.006456 0.011263 0.001644 -16.496422 -74.949429 -76.408543 NONE NONE 0.000000 NONE NONE NONE 26562 NONE 10.180656 -0.540525 -0.998362 0.238615 0.131147 0.427451 -0.410081 0.307430 -0.085315 -0.668213 0.510010 -0.042969 0.101789 -0.005469 -0.010129 0.999997 -0.002050 0.001537 -0.000427 -142.734473 -82.609511 67.519448 NONE NONE 0.000000 NONE NONE NONE 26562 NONE -8.517461 4.465975 3.574673 -1.391263 1.034603 0.299856 -0.880575 0.261509 -0.674875 0.532227 -0.684326 -0.009766 -0.084976 0.045104 0.035660 0.999984 -0.004403 0.001308 -0.003374 40.658004 64.635369 107.340276 NONE NONE 0.000000 NONE NONE NONE 26562 NONE 8.876753 -2.078839 -0.898597 -0.183690 0.522398 -0.668340 -0.314130 -0.151759 -0.191679 -0.674561 0.522705 0.200684 0.088754 -0.020887 -0.008886 0.999998 -0.001571 -0.000759 -0.000958 -127.792378 -75.694145 26.598387 NONE NONE 0.000000 NONE NONE NONE 26562 NONE 20.796438 2.247698 8.737754 -0.476531 8.015118 11.384184 -1.477937 4.880978 1.108614 -0.807373 0.302002 -0.069580 0.209880 0.024257 0.082096 0.999660 -0.007389 0.024402 0.005542 66.542929 -81.225250 -159.402508 NONE NONE 0.000000 NONE NONE NONE 26562 NONE 9.272953 0.596000 -1.211830 -0.525884 -1.526525 -0.582058 0.257456 0.018250 -0.313948 -0.678467 -0.478027 0.257324 0.092738 0.005830 -0.012119 0.999998 0.001287 0.000091 -0.001570 179.015751 -73.239113 -87.659250 NONE NONE 0.000000 NONE NONE NONE 
26563 NONE 11.997149 -0.193765 2.648916 0.731795 -0.621655 2.436998 -1.144644 2.604645 0.496747 -0.656494 0.527100 -0.159424 0.120307 -0.001493 0.024933 0.999896 -0.005723 0.013023 0.002484 -16.631576 -73.428593 -76.947464 NONE NONE 0.000000 NONE NONE NONE 26563 NONE 10.187680 0.007309 -1.604558 0.922508 -0.353433 0.453147 -0.208244 0.459182 -0.064464 -0.664062 0.511963 -0.044922 0.101840 0.000023 -0.016279 0.999997 -0.001041 0.002296 -0.000322 -141.811867 -82.841103 66.464155 NONE NONE 0.000000 NONE NONE NONE 26563 NONE -8.298586 4.370530 3.475067 -1.465499 1.035318 0.027223 -0.922617 0.226326 -0.626520 0.540771 -0.677979 -0.016602 -0.082809 0.044125 0.034642 0.999984 -0.004613 0.001132 -0.003133 39.725396 64.965151 106.894829 NONE NONE 0.000000 NONE NONE NONE 26563 NONE 9.445280 -1.383197 -1.025440 0.569679 0.344429 -0.234858 -0.308195 -0.191878 -0.203899 -0.676758 0.516113 0.213379 0.094448 -0.013944 -0.010142 0.999998 -0.001541 -0.000959 -0.001019 -128.600693 -75.717085 27.251349 NONE NONE 0.000000 NONE NONE NONE 26563 NONE 21.570069 3.546850 8.792551 0.969119 6.819317 12.716864 -1.770142 4.985439 1.095371 -0.800781 0.317627 -0.104980 0.217596 0.037401 0.082191 0.999635 -0.008850 0.024924 0.005476 48.553621 -80.204995 -142.242897 NONE NONE 0.000000 NONE NONE NONE 26563 NONE 9.298145 0.572456 -0.575699 -0.462576 -2.138673 -0.739283 0.157053 0.080612 -0.284571 -0.680664 -0.478027 0.255371 0.092987 0.005597 -0.005790 0.999999 0.000785 0.000403 -0.001423 178.563933 -73.282062 -87.094504 NONE NONE 0.000000 NONE NONE NONE 
26564 NONE 12.148377 -2.806900 4.282560 -1.650262 0.708362 3.247424 -1.096103 2.739399 0.643562 -0.648193 0.531494 -0.181152 0.122145 -0.027447 0.041307 0.999886 -0.005480 0.013696 0.003218 -16.949615 -71.818818 -77.273273 NONE NONE 0.000000 NONE NONE NONE 26564 NONE 9.785175 0.282241 -1.586244 1.168670 -0.361110 0.028506 -0.127017 0.477255 -0.016122 -0.666016 0.510010 -0.047119 0.097814 0.002804 -0.016098 0.999997 -0.000635 0.002386 -0.000081 -140.544570 -83.059042 65.113550 NONE NONE 0.000000 NONE NONE NONE 26564 NONE -8.098588 4.192305 3.265773 -1.498281 0.898691 -0.285109 -0.929057 0.189921 -0.545886 0.545166 -0.675781 -0.025146 -0.080840 0.042295 0.032539 0.999985 -0.004645 0.000950 -0.002729 38.832739 65.243136 106.489812 NONE NONE 0.000000 NONE NONE NONE 26564 NONE 9.866763 -1.114237 -1.591033 0.799667 -0.186210 0.209872 -0.396622 -0.179781 -0.192202 -0.674561 0.522705 0.215332 0.098671 -0.011269 -0.015799 0.999997 -0.001983 -0.000899 -0.000961 -129.426988 -75.735597 27.867438 NONE NONE 0.000000 NONE NONE NONE 26564 NONE 22.386384 2.985491 8.385044 0.570320 5.138362 13.713791 -2.277025 5.068053 1.092281 -0.791748 0.326416 -0.142334 0.225716 0.031993 0.077790 0.999599 -0.011384 0.025337 0.005461 34.516402 -78.437190 -129.290312 NONE NONE 0.000000 NONE NONE NONE 26564 NONE 9.421929 0.391312 -0.730884 -0.259429 -2.013748 -0.574856 0.115694 0.081775 -0.255554 -0.676270 -0.480225 0.257324 0.094221 0.003797 -0.007345 0.999999 0.000578 0.000409 -0.001278 178.142944 -73.324729 -86.587604 NONE NONE 0.000000 NONE NONE NONE 
26565 NONE 12.310263 -4.330401 4.811543 -2.971028 0.892266 3.744902 -1.494905 3.171045 0.869009 -0.637695 0.540039 -0.185303 0.124034 -0.042415 0.046473 0.999837 -0.007474 0.015854 0.004345 -17.644140 -69.923140 -77.439877 NONE NONE 0.000000 NONE NONE NONE 26565 NONE 9.389587 0.452496 -0.996330 1.172632 0.165145 -0.434024 -0.150474 0.357851 0.025999 -0.661865 0.505859 -0.051514 0.093877 0.004530 -0.010135 0.999998 -0.000752 0.001789 0.000130 -139.408304 -83.205751 63.875986 NONE NONE 0.000000 NONE NONE NONE 26565 NONE -7.964748 3.930783 3.055968 -1.435090 0.700651 -0.556533 -0.894648 0.161336 -0.443599 0.540771 -0.673584 -0.027344 -0.079535 0.039621 0.030447 0.999987 -0.004473 0.000807 -0.002218 38.012336 65.472591 106.152181 NONE NONE 0.000000 NONE NONE NONE 26565 NONE 10.155624 -0.944954 -1.967928 0.935162 -0.528849 0.519209 -0.468663 -0.135471 -0.164642 -0.681152 0.513916 0.217773 0.101562 -0.009579 -0.019588 0.999997 -0.002343 -0.000677 -0.000823 -130.181474 -75.756748 28.364508 NONE NONE 0.000000 NONE NONE NONE 26565 NONE 22.690198 1.429310 7.633567 -0.758527 3.209356 13.938873 -2.418906 5.116406 1.156558 -0.775879 0.344238 -0.173584 0.228661 0.016487 0.070310 0.999583 -0.012093 0.025578 0.005782 24.119015 -76.185410 -120.094575 NONE NONE 0.000000 NONE NONE NONE 26565 NONE 9.547077 0.494012 -1.377798 -0.354698 -1.425045 -0.266355 0.211178 0.093243 -0.239597 -0.674072 -0.480225 0.257324 0.095470 0.004840 -0.013817 0.999999 0.001056 0.000466 -0.001198 177.801664 -73.374053 -86.107313 NONE NONE 0.000000 NONE NONE NONE 
26566 NONE 12.310092 -5.748733 4.114090 -4.281244 -0.053760 3.721120 -1.650037 3.513924 1.035525 -0.633545 0.553223 -0.200684 0.124098 -0.056516 0.039435 0.999798 -0.008250 0.017568 0.005177 -18.444539 -67.824390 -77.596433 NONE NONE 0.000000 NONE NONE NONE 26566 NONE 9.468069 0.442888 -0.622799 1.081806 0.504062 -0.389103 -0.287788 0.217361 0.038306 -0.664062 0.510010 -0.049316 0.094673 0.004438 -0.006337 0.999998 -0.001439 0.001087 0.000192 -138.731999 -83.284500 63.028582 NONE NONE 0.000000 NONE NONE NONE 26566 NONE -7.861403 3.609541 2.815649 -1.308844 0.440408 -0.820967 -0.831832 0.146431 -0.338145 0.542969 -0.669434 -0.038086 -0.078532 0.036345 0.028063 0.999990 -0.004159 0.000732 -0.001691 37.322184 65.652699 105.915305 NONE NONE 0.000000 NONE NONE NONE 26566 NONE 9.883518 -1.226788 -2.142842 0.551864 -0.647545 0.339000 -0.557039 -0.071083 -0.140110 -0.681152 0.513916 0.221924 0.098834 -0.012397 -0.021359 0.999996 -0.002785 -0.000355 -0.000701 -130.840197 -75.789050 28.712775 NONE NONE 0.000000 NONE NONE NONE 26566 NONE 23.066042 0.802247 7.623323 -1.122779 1.892968 14.390690 -2.402378 5.171842 1.261265 -0.757568 0.355469 -0.204346 0.232466 0.010352 0.070122 0.999574 -0.012010 0.025856 0.006305 16.404885 -73.653082 -113.533985 NONE NONE 0.000000 NONE NONE NONE 26566 NONE 9.477316 0.648585 -1.955595 -0.507844 -0.843055 -0.164069 0.214271 0.206282 -0.231051 -0.676025 -0.484619 0.263916 0.094760 0.006397 -0.019647 0.999998 0.001071 0.001031 -0.001155 177.468706 -73.486747 -85.633666 NONE NONE 0.000000 NONE NONE NONE 
