PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25875, , 8.806355, -0.572568, -1.918878, -0.723519, -1.181417, -0.888418, 0.133397, -0.018361, 0.106127, -0.759521, 0.429199, 0.000977, 0.088068, -0.005666, -0.019184, 1.000000, 0.000667, -0.000092, 0.000531, 158.671777, -83.836989, 121.798753, , , 0.000000, , , 
25876, , 9.686492, 0.031338, -1.359961, -0.264848, -0.437852, -0.044540, 0.137831, -0.039113, 0.178500, -0.757324, 0.427002, -0.001221, 0.096867, 0.000409, -0.013580, 0.999999, 0.000689, -0.000196, 0.000892, 159.740801, -83.853084, 120.802560, , , 0.000000, , , 
25877, , 10.294528, 0.667399, -1.359617, 0.346912, -0.263726, 0.583530, 0.123237, 0.105732, 0.194087, -0.757324, 0.429199, -0.001221, 0.102932, 0.006782, -0.013646, 0.999999, 0.000616, 0.000529, 0.000970, 160.589265, -83.948294, 120.010271, , , 0.000000, , , 
25878, , 10.014498, 0.615407, -1.712775, 0.397843, -0.659115, 0.336682, 0.026580, 0.269633, 0.166942, -0.757324, 0.431396, -0.007812, 0.100117, 0.006240, -0.017262, 0.999999, 0.000133, 0.001348, 0.000835, 161.013744, -84.126291, 119.598389, , , 0.000000, , , 
25879, , 9.733802, 0.952414, -1.600827, 0.742046, -0.539177, 0.055199, -0.130901, 0.323877, 0.133329, -0.755127, 0.433594, -0.010010, 0.097306, 0.009578, -0.016172, 0.999998, -0.000655, 0.001619, 0.000667, 161.045892, -84.326941, 119.493459, , , 0.000000, , , 
25880, , 9.905385, 2.024628, -1.621770, 1.806399, -0.381489, 0.258914, -0.163071, 0.363476, 0.086614, -0.757324, 0.431396, -0.007812, 0.099015, 0.020276, -0.016414, 0.999998, -0.000815, 0.001817, 0.000433, 160.767650, -84.540614, 119.678733, , , 0.000000, , , 
25881, , 10.239238, 2.902654, -1.282169, 2.602010, 0.099089, 0.585915, -0.370834, 0.309388, 0.026882, -0.752930, 0.429199, -0.011963, 0.102368, 0.029016, -0.013034, 0.999997, -0.001854, 0.001547, 0.000134, 160.067602, -84.712992, 120.173800, , , 0.000000, , , 
25882, , 11.000767, 3.398627, -1.209409, 3.044988, 0.273256, 1.353483, -0.456444, 0.316700, -0.034250, -0.746582, 0.428955, -0.007568, 0.109994, 0.033939, -0.012346, 0.999996, -0.002282, 0.001583, -0.000171, 158.941964, -84.876814, 121.041080, , , 0.000000, , , 
25883, , 11.573104, 2.947003, -0.961582, 2.530785, 0.424086, 1.890353, -0.536236, 0.399255, -0.057938, -0.759521, 0.429199, -0.007812, 0.115720, 0.029410, -0.009926, 0.999994, -0.002681, 0.001996, -0.000290, 157.300083, -85.076840, 122.379659, , , 0.000000, , , 
25884, , 11.491403, 1.224142, -0.918504, 0.831110, 0.105435, 1.749852, -0.441119, 0.501808, -0.045969, -0.750977, 0.435791, -0.018555, 0.114893, 0.012194, -0.009500, 0.999994, -0.002206, 0.002509, -0.000230, 155.423364, -85.330590, 124.008920, , , 0.000000, , , 
25885, , 11.188036, -0.740509, -0.963835, -1.079556, -0.348256, 1.383849, -0.083566, 0.583032, -0.015133, -0.750977, 0.431396, -0.016357, 0.111851, -0.007418, -0.009961, 0.999996, -0.000418, 0.002915, -0.000076, 153.442533, -85.628409, 125.955310, , , 0.000000, , , 
25886, , 10.350026, -1.737312, -0.564910, -2.078422, -0.241184, 0.486920, 0.331580, 0.689706, -0.023867, -0.753174, 0.431396, -0.024902, 0.103478, -0.017376, -0.006035, 0.999993, 0.001658, 0.003449, -0.000119, 151.001144, -85.972880, 128.593332, , , 0.000000, , , 
25887, , 9.201928, -1.548490, -0.701254, -1.807795, -0.482003, -0.644038, 0.275585, 0.764954, -0.038151, -0.753174, 0.431396, -0.033691, 0.091989, -0.015492, -0.007386, 0.999992, 0.001378, 0.003825, -0.000191, 147.541053, -86.338859, 132.220348, , , 0.000000, , , 
25888, , 8.062774, -0.953277, -0.797048, -1.150228, -0.589093, -1.757744, -0.137586, 0.588893, -0.079356, -0.757324, 0.429199, -0.031494, 0.080600, -0.009570, -0.008201, 0.999995, -0.000688, 0.002944, -0.000397, 143.820597, -86.593491, 135.868475, , , 0.000000, , , 
25889, , 8.232932, 0.417297, -0.371138, 0.117299, 0.028681, -1.561726, -0.260669, 0.372696, -0.154760, -0.755127, 0.427002, -0.035889, 0.082325, 0.004104, -0.003870, 0.999997, -0.001303, 0.001863, -0.000774, 140.213536, -86.706799, 139.335388, , , 0.000000, , , 
25890, , 8.730808, 1.621012, 0.000546, 1.208633, 0.580191, -1.034467, -0.396148, 0.286575, -0.245783, -0.757324, 0.422607, -0.035645, 0.087328, 0.016103, -0.000152, 0.999996, -0.001981, 0.001433, -0.001229, 136.289960, -86.737383, 143.037617, , , 0.000000, , , 
25891, , 9.308358, 2.882066, 0.029870, 2.402896, 0.799712, -0.403164, -0.329572, 0.234371, -0.256237, -0.759521, 0.427002, -0.040039, 0.093121, 0.028702, 0.000142, 0.999997, -0.001648, 0.001172, -0.001281, 132.584191, -86.724954, 146.564023, , , 0.000000, , , 
25892, , 9.800070, 3.204732, -0.108600, 2.703127, 0.696314, 0.113622, -0.241950, 0.234680, -0.201091, -0.761475, 0.420410, -0.035645, 0.098031, 0.031947, -0.001240, 0.999998, -0.001210, 0.001173, -0.001005, 129.392238, -86.728342, 149.621909, , , 0.000000, , , 
25893, , 10.118375, 3.117335, -0.090539, 2.585705, 0.677151, 0.432458, 0.035647, 0.310663, -0.137903, -0.757324, 0.424805, -0.037842, 0.101204, 0.031104, -0.001057, 0.999999, 0.000178, 0.001553, -0.000690, 126.048791, -86.773209, 152.999865, , , 0.000000, , , 
25894, , 10.842348, 3.592921, 0.489103, 2.923280, 1.304296, 1.162644, 0.027263, 0.423350, -0.072255, -0.757324, 0.422607, -0.042236, 0.108446, 0.035889, 0.004666, 0.999998, 0.000136, 0.002117, -0.000361, 122.061821, -86.877250, 157.008170, , , 0.000000, , , 
25895, , 11.199944, 2.597912, -0.396200, 2.066362, 0.218621, 1.502202, -0.310002, 0.622780, -0.025277, -0.757324, 0.422607, -0.046631, 0.111990, 0.025958, -0.004351, 0.999994, -0.001550, 0.003114, -0.000126, 115.864112, -87.037261, 163.026380, , , 0.000000, , , 
25896, , 10.659581, 1.338585, -1.230691, 0.986990, -0.892791, 0.918630, -0.415992, 0.795644, -0.021655, -0.763672, 0.422852, -0.055176, 0.106547, 0.013348, -0.012759, 0.999990, -0.002080, 0.003978, -0.000108, 107.138043, -87.196100, 171.524377, , , 0.000000, , , 
25897, , 9.761656, 0.146605, -0.888694, -0.192070, -0.829616, -0.046654, -0.576697, 0.874761, -0.031783, -0.755127, 0.420410, -0.055176, 0.097577, 0.001424, -0.009318, 0.999986, -0.002883, 0.004374, -0.000159, 96.531781, -87.279842, -178.173679, , , 0.000000, , , 
25898, , 8.991080, -1.204032, -0.065464, -1.603980, -0.285431, -0.888623, -0.828012, 0.826537, -0.032675, -0.755127, 0.420410, -0.055176, 0.089905, -0.012059, -0.000976, 0.999983, -0.004140, 0.004133, -0.000163, 86.090090, -87.275183, -168.195638, , , 0.000000, , , 
25899, , 8.686388, -2.246581, 0.391303, -2.679124, -0.026362, -1.240930, -0.798451, 0.703175, -0.046891, -0.757324, 0.422607, -0.065918, 0.086872, -0.022471, 0.003697, 0.999986, -0.003992, 0.003516, -0.000234, 77.458229, -87.188963, -160.016831, , , 0.000000, , , 
25900, , 8.545773, -2.428257, 0.649241, -2.883292, 0.169513, -1.386183, -0.538139, 0.557930, -0.093733, -0.757080, 0.418213, -0.063721, 0.085464, -0.024305, 0.006319, 0.999992, -0.002691, 0.002790, -0.000469, 71.302783, -87.054245, -154.162789, , , 0.000000, , , 
25901, , 8.831325, -2.120445, 0.763589, -2.610842, 0.281560, -1.084812, -0.099668, 0.331960, -0.152948, -0.757080, 0.418213, -0.063721, 0.088310, -0.021268, 0.007500, 0.999998, -0.000498, 0.001660, -0.000765, 68.437426, -86.904194, -151.323669, , , 0.000000, , , 
25902, , 9.659909, -1.544612, 0.966668, -2.117966, 0.505467, -0.226616, 0.404707, 0.176672, -0.183204, -0.761475, 0.418457, -0.074707, 0.096593, -0.015554, 0.009550, 0.999997, 0.002024, 0.000883, -0.000916, 67.665157, -86.772170, -150.318430, , , 0.000000, , , 
25903, , 10.775235, -0.993877, 1.552347, -1.725424, 1.096764, 0.926175, 0.762412, 0.164470, -0.164495, -0.759277, 0.420654, -0.072510, 0.107757, -0.010086, 0.015397, 0.999992, 0.003812, 0.000822, -0.000822, 67.224936, -86.646405, -149.414489, , , 0.000000, , , 
25904, , 11.784220, -0.619859, 2.266203, -1.529839, 1.785492, 1.971162, 0.903000, 0.329287, -0.114570, -0.763428, 0.411865, -0.078857, 0.117876, -0.006368, 0.022439, 0.999988, 0.004515, 0.001646, -0.000573, 65.279528, -86.513456, -146.947748, , , 0.000000, , , 
25905, , 12.155994, -0.787824, 1.914774, -1.682914, 1.328713, 2.330490, 0.753727, 0.714143, -0.070593, -0.759277, 0.416260, -0.085449, 0.121624, -0.007992, 0.018684, 0.999986, 0.003769, 0.003571, -0.000353, 60.230488, -86.287580, -141.447085, , , 0.000000, , , 
25906, , 10.856619, -1.630009, 1.857225, -2.440641, 1.087627, 0.996172, 0.625006, 1.027169, -0.009438, -0.759277, 0.411865, -0.098389, 0.108659, -0.016362, 0.017963, 0.999982, 0.003125, 0.005136, -0.000047, 53.336940, -85.962963, -134.179335, , , 0.000000, , , 
25907, , 9.198844, -1.863789, 1.560065, -2.534153, 0.722883, -0.670441, 0.637513, 1.099731, 0.033547, -0.759277, 0.418457, -0.113525, 0.092075, -0.018671, 0.015035, 0.999980, 0.003188, 0.005499, 0.000168, 47.005041, -85.571557, -127.459720, , , 0.000000, , , 
25908, , 7.936152, -2.243353, 0.934035, -2.732109, 0.020085, -1.975465, 0.719327, 0.934055, 0.046751, -0.761475, 0.418457, -0.117920, 0.079409, -0.022447, 0.008889, 0.999983, 0.003597, 0.004670, 0.000234, 42.480530, -85.212552, -122.507544, , , 0.000000, , , 
25909, , 8.031605, -2.346025, 0.811021, -2.805898, -0.205711, -1.891041, 1.098012, 0.546694, 0.055904, -0.752930, 0.411865, -0.130859, 0.080344, -0.023481, 0.007762, 0.999981, 0.005490, 0.002733, 0.000280, 40.404828, -84.998187, -119.777713, , , 0.000000, , , 
25910, , 9.166401, -1.606292, 1.009722, -2.162411, -0.021733, -0.705223, 1.596183, 0.253477, 0.049796, -0.752930, 0.411865, -0.132812, 0.091681, -0.016119, 0.009853, 0.999967, 0.007981, 0.001267, 0.000249, 39.986181, -84.908087, -118.439779, , , 0.000000, , , 
25911, , 10.399090, -0.485951, 1.047893, -1.135276, 0.108005, 0.588021, 1.969819, 0.020078, 0.013270, -0.755127, 0.411865, -0.139404, 0.103992, -0.004955, 0.010420, 0.999951, 0.009849, 0.000100, 0.000066, 40.971783, -84.903268, -118.288700, , , 0.000000, , , 
25912, , 11.461067, 0.666264, 1.026993, -0.075975, 0.254048, 1.710518, 2.314824, -0.040035, -0.033301, -0.750732, 0.405273, -0.150146, 0.114610, 0.006524, 0.010369, 0.999933, 0.011574, -0.000200, -0.000166, 42.605161, -84.910140, -118.597448, , , 0.000000, , , 
25913, , 10.748264, 1.737746, 1.890503, 0.735907, 1.417565, 1.122007, 2.379351, 0.073476, -0.096717, -0.756836, 0.394531, -0.167480, 0.107498, 0.017099, 0.019070, 0.999929, 0.011896, 0.000367, -0.000484, 44.101275, -84.841481, -118.747847, , , 0.000000, , , 
25914, , 9.635489, 1.634951, 2.268920, 0.519504, 1.856692, 0.033434, 2.251020, 0.081751, -0.123355, -0.756836, 0.396729, -0.173828, 0.096374, 0.016034, 0.022831, 0.999936, 0.011255, 0.000409, -0.000617, 45.556933, -84.761026, -118.914907, , , 0.000000, , , 
25915, , 9.532314, 2.275420, 2.599522, 0.967217, 2.376495, -0.003697, 2.096882, 0.087124, -0.142844, -0.759033, 0.394531, -0.182617, 0.095351, 0.022412, 0.026190, 0.999945, 0.010484, 0.000436, -0.000714, 47.008613, -84.664715, -119.141206, , , 0.000000, , , 
25916, , 9.630772, 2.111868, 2.220894, 0.859930, 1.963284, 0.064049, 1.750407, 0.301939, -0.136950, -0.754639, 0.385742, -0.186768, 0.096356, 0.020858, 0.022247, 0.999960, 0.008752, 0.001510, -0.000685, 47.218578, -84.492148, -118.345154, , , 0.000000, , , 
25917, , 8.504704, 1.340332, 1.574964, 0.351813, 1.184559, -1.147820, 1.695121, 0.423529, -0.092174, -0.763184, 0.383545, -0.201904, 0.085086, 0.013231, 0.015682, 0.999962, 0.008475, 0.002118, -0.000461, 46.767289, -84.286753, -116.920331, , , 0.000000, , , 
25918, , 7.905863, 0.860688, 1.690623, -0.141064, 1.164189, -1.767421, 1.633220, 0.236359, -0.109596, -0.758789, 0.383545, -0.204102, 0.079083, 0.008426, 0.016882, 0.999966, 0.008166, 0.001182, -0.000548, 47.130144, -84.151073, -116.344951, , , 0.000000, , , 
25919, , 8.559160, 0.170973, 1.266601, -0.692566, 0.448502, -1.198058, 1.757620, 0.143876, -0.101048, -0.758789, 0.376953, -0.212646, 0.085601, 0.001555, 0.012619, 0.999961, 0.008788, 0.000719, -0.000505, 47.953053, -84.051407, -116.165619, , , 0.000000, , , 
25920, , 8.994867, -0.083435, 0.561512, -0.702658, -0.362567, -0.834680, 1.918125, 0.246054, -0.106876, -0.758545, 0.365967, -0.223389, 0.089955, -0.000936, 0.005496, 0.999953, 0.009590, 0.001230, -0.000534, 48.424898, -83.914468, -115.535451, , , 0.000000, , , 
25921, , 9.044238, -0.392715, -0.072148, -0.744391, -1.099454, -0.857540, 1.899869, 0.285061, -0.100609, -0.758545, 0.361572, -0.231934, 0.090439, -0.003965, -0.000888, 0.999954, 0.009499, 0.001425, -0.000503, 48.770638, -83.761650, -114.793822, , , 0.000000, , , 
25922, , 9.443753, -0.065351, -0.169552, -0.416724, -1.125337, -0.443729, 1.852179, 0.276672, -0.071341, -0.756592, 0.363770, -0.247070, 0.094435, -0.000671, -0.001832, 0.999956, 0.009261, 0.001383, -0.000357, 48.977909, -83.629304, -113.935148, , , 0.000000, , , 
25923, , 9.823770, 0.226126, 0.642863, -0.515705, -0.335093, 0.015464, 1.823422, 0.251506, -0.065860, -0.758545, 0.357422, -0.249268, 0.098246, 0.002171, 0.006325, 0.999958, 0.009117, 0.001258, -0.000329, 49.299760, -83.505403, -113.197885, , , 0.000000, , , 
25924, , 10.209720, 0.145933, 0.768764, -0.665881, -0.331831, 0.399904, 1.828761, 0.380124, -0.087540, -0.758301, 0.346436, -0.255615, 0.102112, 0.001345, 0.007506, 0.999956, 0.009144, 0.001901, -0.000438, 49.186168, -83.327931, -112.029253, , , 0.000000, , , 
25925, , 9.785925, -0.381086, 0.875134, -1.166374, -0.478608, -0.061500, 1.848447, 0.438060, -0.082124, -0.758301, 0.348633, -0.266357, 0.097876, -0.003930, 0.008501, 0.999955, 0.009242, 0.002190, -0.000411, 48.956749, -83.127696, -110.740591, , , 0.000000, , , 
25926, , 9.787471, -0.681387, 0.570427, -1.278334, -0.943512, -0.114254, 1.936812, 0.459029, -0.067641, -0.760498, 0.339844, -0.281494, 0.097885, -0.006900, 0.005413, 0.999950, 0.009684, 0.002295, -0.000338, 48.642112, -82.927984, -109.306110, , , 0.000000, , , 
25927, , 9.433324, 0.112308, -0.733135, 0.089674, -1.694758, -0.503700, 2.087868, 0.528422, -0.041614, -0.758057, 0.331055, -0.285889, 0.094314, 0.001182, -0.007568, 0.999942, 0.010439, 0.002642, -0.000208, 48.203454, -82.710083, -107.664153, , , 0.000000, , , 
25928, , 8.569234, 0.850042, -0.856832, 0.848235, -1.340851, -1.305568, 2.245810, 0.319832, 0.010693, -0.753662, 0.322266, -0.294434, 0.085678, 0.008602, -0.008609, 0.999936, 0.011229, 0.001599, 0.000053, 48.383247, -82.595417, -106.548510, , , 0.000000, , , 
25929, , 9.279899, 3.356618, -0.471067, 2.741108, 0.234795, -0.323947, 2.225244, 0.151456, 0.011757, -0.753662, 0.315674, -0.307373, 0.092794, 0.033622, -0.004407, 0.999938, 0.011126, 0.000757, 0.000059, 49.200498, -82.544888, -106.096691, , , 0.000000, , , 
25930, , 9.231469, 5.368912, -1.610211, 5.026159, 0.450769, -0.264291, 1.961729, 0.229470, -0.038035, -0.751465, 0.311279, -0.311523, 0.092307, 0.053827, -0.015680, 0.999951, 0.009808, 0.001147, -0.000190, 49.660356, -82.445540, -105.427309, , , 0.000000, , , 
25931, , 8.833042, 6.468557, -0.971182, 5.550287, 1.722703, -0.483491, 1.551357, 0.048271, -0.061063, -0.751465, 0.309082, -0.313721, 0.088348, 0.064731, -0.009231, 0.999970, 0.007757, 0.000241, -0.000305, 50.625647, -82.402276, -105.502979, , , 0.000000, , , 
25932, , 10.004545, 6.613177, 0.879256, 4.515338, 3.216745, 0.857934, 0.720167, -0.024403, -0.093826, -0.751221, 0.302490, -0.320068, 0.100075, 0.066053, 0.009043, 0.999993, 0.003601, -0.000122, -0.000469, 51.359896, -82.372061, -105.827949, , , 0.000000, , , 
25933, , 10.625249, 5.355400, 0.520003, 3.660758, 2.122675, 1.320131, 0.099683, 0.318023, -0.147582, -0.751221, 0.304688, -0.320068, 0.106300, 0.053473, 0.005058, 0.999998, 0.000498, 0.001590, -0.000738, 50.824964, -82.194178, -105.248627, , , 0.000000, , , 
25934, , 9.567771, 2.821278, -0.106860, 2.018869, 0.251439, -0.046732, -0.500273, 0.476800, -0.208413, -0.753418, 0.300293, -0.324463, 0.095704, 0.028110, -0.001367, 0.999993, -0.002501, 0.002384, -0.001042, 49.568783, -81.930284, -104.270198, , , 0.000000, , , 
25935, , 9.011180, -0.675204, -0.386779, -0.642038, -1.938578, -1.001531, -0.612968, 0.285856, -0.210668, -0.751221, 0.298096, -0.324463, 0.090099, -0.006859, -0.003976, 0.999994, -0.003065, 0.001429, -0.001053, 48.967961, -81.734349, -104.029429, , , 0.000000, , , 
25936, , 9.576045, -2.510857, -0.840380, -1.909093, -3.445801, -0.691664, -0.246054, 0.153813, -0.157747, -0.751221, 0.300293, -0.324463, 0.095734, -0.025194, -0.008446, 0.999999, -0.001230, 0.000769, -0.000789, 48.767280, -81.610994, -103.969587, , , 0.000000, , , 
25937, , 9.798205, -2.112808, -1.985425, -0.934610, -4.201823, -0.545442, 0.351942, 0.156627, -0.071431, -0.753418, 0.302490, -0.328857, 0.097959, -0.021128, -0.019968, 0.999998, 0.001760, 0.000783, -0.000357, 48.775150, -81.523369, -103.766044, , , 0.000000, , , 
25938, , 10.193890, -0.019071, -0.834128, 0.111290, -2.146650, 0.186864, 0.553683, 0.033503, 0.037504, -0.753418, 0.304688, -0.326660, 0.101938, -0.000148, -0.008359, 0.999996, 0.002768, 0.000168, 0.000188, 48.888292, -81.529598, -103.560191, , , 0.000000, , , 
25939, , 10.872493, 2.104333, -0.037607, 1.359899, -0.384270, 1.171107, 0.410210, 0.071567, 0.064979, -0.749023, 0.298096, -0.330811, 0.108718, 0.021079, -0.000372, 0.999998, 0.002051, 0.000358, 0.000325, 48.807817, -81.535618, -103.257346, , , 0.000000, , , 
25940, , 11.097740, 3.425875, -0.451721, 2.676437, 0.005592, 1.498243, 0.068586, 0.162095, 0.046017, -0.751221, 0.298096, -0.337402, 0.110966, 0.034286, -0.004595, 1.000000, 0.000343, 0.000810, 0.000230, 48.251317, -81.496548, -102.655455, , , 0.000000, , , 
25941, , 10.261193, 3.054831, -0.755973, 2.593346, -0.345469, 0.596478, -0.285041, 0.169949, 0.023511, -0.747070, 0.298096, -0.328857, 0.102602, 0.030549, -0.007690, 0.999999, -0.001425, 0.000850, 0.000118, 47.603167, -81.444558, -102.154245, , , 0.000000, , , 
25942, , 10.265322, 2.354496, -0.279812, 1.758835, -0.380311, 0.568094, -0.453431, 0.067601, -0.022223, -0.744873, 0.304688, -0.326660, 0.102655, 0.023527, -0.002886, 0.999997, -0.002267, 0.000338, -0.000111, 47.199000, -81.411612, -102.008739, , , 0.000000, , , 
25943, , 10.511151, 1.562114, -0.757299, 1.384656, -1.269736, 0.673898, -0.506100, 0.094162, -0.034926, -0.747070, 0.306885, -0.326660, 0.105111, 0.015583, -0.007662, 0.999997, -0.002530, 0.000471, -0.000175, 46.801781, -81.366421, -101.922237, , , 0.000000, , , 
25944, , 10.351321, 0.985159, -0.979647, 1.048830, -1.768538, 0.427054, -0.467244, 0.091107, -0.014073, -0.749268, 0.304688, -0.324463, 0.103509, 0.009821, -0.009867, 0.999997, -0.002336, 0.000456, -0.000070, 46.308960, -81.327288, -101.695034, , , 0.000000, , , 
25945, , 10.264800, 0.309721, -0.325774, 0.126566, -1.609816, 0.334265, -0.630252, 0.066552, 0.032445, -0.751465, 0.306885, -0.326660, 0.102646, 0.003104, -0.003302, 0.999995, -0.003151, 0.000333, 0.000162, 45.750395, -81.321883, -101.521167, , , 0.000000, , , 
25946, , 10.160542, 0.025858, 0.030929, -0.296937, -1.463329, 0.237622, -0.613574, 0.071214, 0.076543, -0.738525, 0.306885, -0.328857, 0.101605, 0.000298, 0.000272, 0.999995, -0.003068, 0.000356, 0.000383, 44.993821, -81.327011, -101.111959, , , 0.000000, , , 
25947, , 10.214542, 0.428264, 0.136149, -0.012970, -1.162999, 0.345367, -0.502312, 0.048847, 0.106846, -0.749268, 0.311279, -0.322266, 0.102143, 0.004341, 0.001326, 0.999997, -0.002512, 0.000244, 0.000534, 44.349401, -81.355541, -100.745308, , , 0.000000, , , 
25948, , 10.090682, 1.075902, -0.458186, 0.873116, -1.282717, 0.226319, -0.361243, 0.070118, 0.112787, -0.742920, 0.315674, -0.326660, 0.100899, 0.010808, -0.004637, 0.999998, -0.001806, 0.000351, 0.000564, 43.639329, -81.374059, -100.236942, , , 0.000000, , , 
25949, , 9.910901, 2.080118, -0.135680, 1.547992, -0.443069, 0.186246, -0.291311, -0.028667, 0.113088, -0.745117, 0.317871, -0.322510, 0.099097, 0.020855, -0.001373, 0.999999, -0.001457, -0.000143, 0.000565, 43.296753, -81.437499, -100.062464, , , 0.000000, , , 
25950, , 10.175321, 2.850984, 0.976193, 1.585171, 0.861701, 0.644985, -0.389926, -0.107083, 0.087367, -0.740967, 0.320068, -0.320312, 0.101736, 0.028573, 0.009761, 0.999998, -0.001950, -0.000535, 0.000437, 43.096493, -81.519000, -100.086370, , , 0.000000, , , 
25951, , 10.732908, 3.342590, 0.738633, 2.122794, 0.850578, 1.218362, -0.565248, -0.088269, 0.038039, -0.745117, 0.322266, -0.318115, 0.107319, 0.033467, 0.007339, 0.999996, -0.002826, -0.000441, 0.000190, 42.941393, -81.577654, -100.270368, , , 0.000000, , , 
25952, , 10.846766, 3.319715, 0.041688, 2.491114, 0.227046, 1.251548, -0.897792, -0.012181, -0.022339, -0.745361, 0.326660, -0.315918, 0.108471, 0.033186, 0.000274, 0.999990, -0.004489, -0.000061, -0.000112, 42.508620, -81.576591, -100.353378, , , 0.000000, , , 
25953, , 10.288848, 2.312176, -0.653535, 2.036114, -0.834265, 0.521324, -1.324998, 0.056402, -0.015467, -0.743164, 0.328613, -0.307373, 0.102888, 0.023070, -0.006717, 0.999978, -0.006625, 0.000282, -0.000077, 41.691382, -81.553536, -100.307899, , , 0.000000, , , 
25954, , 9.942241, 1.140634, -0.578539, 1.010811, -1.346957, 0.069006, -1.431902, -0.070970, -0.026717, -0.743164, 0.330811, -0.307373, 0.099426, 0.011351, -0.005832, 0.999974, -0.007159, -0.000355, -0.000134, 41.115543, -81.576360, -100.555651, , , 0.000000, , , 
25955, , 10.150514, 0.551193, -0.668935, 0.539067, -1.761408, 0.206846, -1.478485, 0.013538, 0.003794, -0.749756, 0.335449, -0.301025, 0.101505, 0.005464, -0.006737, 0.999973, -0.007392, 0.000068, 0.000019, 40.277364, -81.579318, -100.573548, , , 0.000000, , , 
25956, , 9.080485, -0.042359, -0.308922, -0.127050, -1.593578, -0.868594, -1.443346, 0.006010, 0.053359, -0.743408, 0.343994, -0.298828, 0.090805, -0.000422, -0.003089, 0.999974, -0.007217, 0.000030, 0.000267, 39.261906, -81.598620, -100.383513, , , 0.000000, , , 
25957, , 9.117767, -0.078712, 0.440486, -0.524363, -0.953867, -0.749077, -1.171373, -0.204799, 0.046416, -0.747803, 0.348389, -0.290283, 0.091173, -0.000740, 0.004503, 0.999982, -0.005857, -0.001024, 0.000232, 39.010122, -81.713674, -100.807225, , , 0.000000, , , 
25958, , 9.271414, 0.996174, 0.557616, 0.367931, -0.358626, -0.485394, -0.996630, -0.091982, 0.082512, -0.743408, 0.348389, -0.283691, 0.092707, 0.010028, 0.005569, 0.999987, -0.004983, -0.000460, 0.000413, 38.396710, -81.786717, -100.764890, , , 0.000000, , , 
25959, , 8.679015, 1.636863, -0.271878, 1.349311, -0.712222, -1.109205, -1.095244, -0.014694, 0.132478, -0.743652, 0.357178, -0.283691, 0.086779, 0.016411, -0.002802, 0.999985, -0.005476, -0.000073, 0.000662, 37.443011, -81.848589, -100.448635, , , 0.000000, , , 
25960, , 8.553162, 1.469713, -0.130749, 1.152187, -0.645909, -1.234285, -1.145356, -0.229209, 0.154787, -0.743652, 0.357178, -0.270752, 0.085522, 0.014756, -0.001294, 0.999983, -0.005727, -0.001146, 0.000774, 36.831356, -82.009121, -100.494159, , , 0.000000, , , 
25961, , 9.885147, 1.446664, 1.064905, 0.577872, 0.248248, 0.214640, -1.271633, -0.443085, 0.175429, -0.745850, 0.365967, -0.266602, 0.098815, 0.014622, 0.010775, 0.999977, -0.006358, -0.002215, 0.000877, 36.666645, -82.281334, -101.082598, , , 0.000000, , , 
25962, , 11.187709, 1.443039, 0.943935, 0.611913, 0.003650, 1.490569, -1.442339, -0.401302, 0.169797, -0.745850, 0.370361, -0.260010, 0.111846, 0.014594, 0.009559, 0.999972, -0.007212, -0.002006, 0.000849, 36.261115, -82.526343, -101.507686, , , 0.000000, , , 
25963, , 11.237326, 0.702807, 0.126747, 0.293508, -1.010322, 1.398045, -1.472291, -0.326713, 0.137584, -0.741699, 0.372559, -0.253662, 0.112366, 0.007115, 0.001399, 0.999971, -0.007361, -0.001634, 0.000688, 35.818694, -82.732199, -101.931278, , , 0.000000, , , 
25964, , 10.294827, -0.581560, -0.176288, -0.734315, -1.644396, 0.341588, -1.490407, -0.367096, 0.107004, -0.746094, 0.379150, -0.245117, 0.102954, -0.005773, -0.001531, 0.999970, -0.007452, -0.001835, 0.000535, 35.526041, -82.941062, -102.497473, , , 0.000000, , , 
25965, , 8.938981, -1.347800, -0.226131, -1.396092, -1.772110, -1.055784, -1.280237, -0.443896, 0.131692, -0.744141, 0.387939, -0.234375, 0.089403, -0.013432, -0.001977, 0.999977, -0.006401, -0.002219, 0.000658, 35.542042, -83.198311, -103.256273, , , 0.000000, , , 
25966, , 8.258974, -1.038537, 0.727720, -1.462649, -0.642745, -1.611100, -0.892049, -0.568926, 0.160782, -0.744141, 0.387695, -0.223389, 0.082577, -0.010286, 0.007558, 0.999986, -0.004460, -0.002845, 0.000804, 36.005937, -83.518896, -104.238348, , , 0.000000, , , 
25967, , 8.406378, -0.287423, 1.307227, -0.983145, 0.211067, -1.360039, -0.755609, -0.541280, 0.198504, -0.746338, 0.394287, -0.214844, 0.084031, -0.002741, 0.013310, 0.999989, -0.003778, -0.002706, 0.000993, 36.418568, -83.844560, -105.124650, , , 0.000000, , , 
