PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
29644, , 9.966321, 0.720033, -0.655261, 0.915431, -1.440093, 0.054602, 0.111318, -0.034282, 0.332059, -0.736572, 0.306885, -0.354736, 0.099652, 0.007369, -0.006531, 0.999998, 0.000557, -0.000171, 0.001660, 42.714358, -81.909073, -91.883495, , , 0.000000, , , 
29645, , 10.296075, 0.852523, -0.428443, 0.887668, -1.201130, 0.419064, -0.054324, -0.066346, 0.346346, -0.729980, 0.308838, -0.354736, 0.102947, 0.008702, -0.004253, 0.999998, -0.000272, -0.000332, 0.001732, 41.877231, -82.085123, -91.045182, , , 0.000000, , , 
29646, , 10.917104, 0.976385, 0.315151, 0.517545, -0.618879, 1.122797, -0.126308, -0.079698, 0.355981, -0.728027, 0.311035, -0.354736, 0.109152, 0.009960, 0.003189, 0.999998, -0.000632, -0.000398, 0.001780, 40.899912, -82.256512, -90.132016, , , 0.000000, , , 
29647, , 11.360500, 1.326587, 0.729720, 0.540548, -0.111209, 1.634958, -0.233913, 0.001828, 0.337508, -0.728027, 0.317627, -0.354736, 0.113582, 0.013466, 0.007280, 0.999998, -0.001170, 0.000009, 0.001688, 39.667134, -82.390455, -89.021066, , , 0.000000, , , 
29648, , 11.083354, 1.405982, -0.008712, 1.114395, -0.560334, 1.289639, -0.207914, 0.094561, 0.294152, -0.723877, 0.317627, -0.348389, 0.110813, 0.014223, -0.000154, 0.999998, -0.001040, 0.000473, 0.001471, 38.294046, -82.456570, -87.756359, , , 0.000000, , , 
29649, , 10.168355, 1.544409, 0.163133, 1.132593, -0.206174, 0.408952, -0.134998, 0.026572, 0.280515, -0.728271, 0.324219, -0.352783, 0.101662, 0.015588, 0.001607, 0.999999, -0.000675, 0.000133, 0.001403, 37.171076, -82.554137, -86.704343, , , 0.000000, , , 
29650, , 9.457404, 1.441078, 0.609060, 0.781703, 0.171561, -0.260222, -0.203950, -0.024532, 0.246231, -0.728271, 0.322021, -0.352539, 0.094555, 0.014533, 0.006087, 0.999999, -0.001020, -0.000123, 0.001231, 36.233976, -82.651871, -85.877516, , , 0.000000, , , 
29651, , 8.880851, 1.405650, 0.600526, 0.771177, 0.233589, -0.837350, -0.182274, -0.059726, 0.220071, -0.726074, 0.324219, -0.348389, 0.088791, 0.014160, 0.006019, 0.999999, -0.000911, -0.000299, 0.001100, 35.491866, -82.765148, -85.228505, , , 0.000000, , , 
29652, , 8.722873, 1.669752, 0.498611, 1.046646, 0.364248, -0.986758, -0.119338, -0.162578, 0.185548, -0.730225, 0.324219, -0.350586, 0.087209, 0.016781, 0.005047, 0.999999, -0.000597, -0.000813, 0.000928, 35.147353, -82.904722, -84.950496, , , 0.000000, , , 
29653, , 8.582212, 2.228138, 0.839145, 1.251929, 1.023914, -1.054415, -0.137688, -0.298384, 0.163514, -0.732666, 0.333008, -0.342041, 0.085791, 0.022357, 0.008504, 0.999998, -0.000688, -0.001492, 0.000818, 35.289391, -83.111883, -85.152988, , , 0.000000, , , 
29654, , 8.936634, 2.626448, 1.718257, 0.987911, 1.936346, -0.593765, -0.287701, -0.462657, 0.124389, -0.732422, 0.328613, -0.341797, 0.089310, 0.026345, 0.017351, 0.999996, -0.001439, -0.002313, 0.000622, 35.922689, -83.371027, -85.957004, , , 0.000000, , , 
29655, , 9.872265, 3.166851, 2.314457, 1.015939, 2.671081, 0.418651, -0.499314, -0.543733, 0.092110, -0.736816, 0.335205, -0.331055, 0.098645, 0.031772, 0.023334, 0.999993, -0.002497, -0.002719, 0.000461, 36.945449, -83.669814, -87.254515, , , 0.000000, , , 
29656, , 10.420820, 3.419423, 1.817458, 1.528698, 2.425618, 0.928285, -0.675145, -0.371655, 0.059028, -0.730469, 0.335205, -0.331055, 0.104164, 0.034287, 0.018253, 0.999993, -0.003376, -0.001858, 0.000295, 37.475058, -83.862040, -88.176694, , , 0.000000, , , 
29657, , 9.346080, 3.024006, 1.499484, 1.429935, 2.065180, -0.198502, -0.924057, -0.225003, 0.040851, -0.737061, 0.343994, -0.326904, 0.093438, 0.030328, 0.014960, 0.999989, -0.004620, -0.001125, 0.000204, 37.565061, -83.993883, -88.783868, , , 0.000000, , , 
29658, , 8.375442, 2.223916, 1.630910, 0.737410, 1.780923, -1.208142, -1.198451, -0.355064, -0.009111, -0.737061, 0.348389, -0.320557, 0.083726, 0.022333, 0.016324, 0.999980, -0.005992, -0.001775, -0.000046, 38.103879, -84.153561, -90.016219, , , 0.000000, , , 
29659, , 8.686186, 1.903209, 1.386076, 0.639274, 1.383863, -0.943109, -1.222559, -0.561445, -0.054200, -0.734863, 0.348389, -0.309570, 0.086828, 0.019094, 0.013988, 0.999977, -0.006113, -0.002807, -0.000271, 39.667007, -84.395491, -92.288753, , , 0.000000, , , 
29660, , 9.266661, 1.908091, 0.552556, 1.135280, 0.698291, -0.429693, -1.193399, -0.586500, -0.058883, -0.737305, 0.357178, -0.301025, 0.092656, 0.019087, 0.005683, 0.999978, -0.005967, -0.002932, -0.000294, 41.509738, -84.631067, -94.827167, , , 0.000000, , , 
29661, , 9.061194, 0.915612, -0.000756, 0.649044, -0.285409, -0.733000, -1.297164, -0.572390, -0.057388, -0.739258, 0.354980, -0.292480, 0.090614, 0.009131, 0.000192, 0.999975, -0.006486, -0.002862, -0.000287, 43.439781, -84.861374, -97.518022, , , 0.000000, , , 
29662, , 8.382492, -0.109556, 0.342887, -0.404699, -0.507863, -1.447655, -1.313424, -0.672370, -0.043259, -0.743652, 0.361572, -0.275146, 0.083813, -0.001090, 0.003718, 0.999973, -0.006567, -0.003362, -0.000216, 45.964115, -85.120252, -100.807744, , , 0.000000, , , 
29663, , 7.969928, -0.228024, 1.388588, -1.128906, 0.367324, -1.807053, -1.262511, -0.789139, -0.088015, -0.752197, 0.363770, -0.268799, 0.079643, -0.002226, 0.014214, 0.999972, -0.006312, -0.003946, -0.000440, 49.781878, -85.400606, -105.359313, , , 0.000000, , , 
29664, , 8.134692, 0.194131, 0.964281, -0.573858, 0.297814, -1.644306, -1.073669, -0.725073, -0.113139, -0.750000, 0.363770, -0.264404, 0.081312, 0.001948, 0.009927, 0.999979, -0.005368, -0.003625, -0.000566, 53.816599, -85.609296, -110.023832, , , 0.000000, , , 
29665, , 8.057631, 0.808161, 0.488114, 0.173066, 0.291226, -1.707018, -0.820325, -0.609413, -0.108993, -0.748047, 0.365967, -0.257812, 0.080565, 0.008058, 0.005094, 0.999987, -0.004102, -0.003047, -0.000545, 57.789723, -85.765511, -114.462685, , , 0.000000, , , 
29666, , 8.541758, 1.266489, 0.517266, 0.498293, 0.567949, -1.195137, -0.948627, -0.647047, -0.091658, -0.754395, 0.368164, -0.249268, 0.085406, 0.012651, 0.005389, 0.999983, -0.004743, -0.003235, -0.000458, 62.006070, -85.908814, -119.235434, , , 0.000000, , , 
29667, , 10.086077, 0.397076, 0.000924, -0.033774, -0.390675, 0.273572, -1.313057, -0.566285, -0.022364, -0.754395, 0.372559, -0.238525, 0.100861, 0.003961, 0.000269, 0.999974, -0.006565, -0.002831, -0.000112, 65.538835, -86.047564, -123.527686, , , 0.000000, , , 
29668, , 10.730951, -1.070905, 0.118032, -1.391541, -1.051150, 0.830263, -1.498070, -0.478533, 0.074920, -0.750244, 0.372559, -0.229980, 0.107310, -0.010658, 0.001517, 0.999969, -0.007490, -0.002393, 0.000375, 68.145430, -86.197668, -127.000865, , , 0.000000, , , 
29669, , 10.782033, -2.040547, 1.309483, -2.861418, -0.451215, 0.852143, -1.558086, -0.597553, 0.150931, -0.752441, 0.379150, -0.219238, 0.107796, -0.020220, 0.013575, 0.999965, -0.007790, -0.002988, 0.000755, 71.862705, -86.402818, -131.618658, , , 0.000000, , , 
29670, , 10.170518, -1.925405, 2.351188, -3.276523, 0.641953, 0.263320, -1.349528, -0.760712, 0.119018, -0.752441, 0.383545, -0.208252, 0.101626, -0.019033, 0.024027, 0.999970, -0.006748, -0.003804, 0.000595, 77.665241, -86.586227, -138.207025, , , 0.000000, , , 
29671, , 8.931220, -0.734050, 1.608493, -1.840666, 0.725531, -0.925746, -0.807352, -0.851412, -0.007845, -0.756836, 0.383545, -0.199707, 0.089242, -0.007278, 0.016494, 0.999983, -0.004037, -0.004257, -0.000039, 85.487461, -86.659121, -146.509393, , , 0.000000, , , 
29672, , 7.617772, 2.051009, 0.846543, 0.989227, 1.518550, -2.088138, -0.198584, -1.046957, -0.127337, -0.754639, 0.383545, -0.193115, 0.076145, 0.020470, 0.008844, 0.999986, -0.000993, -0.005235, -0.000637, 95.548147, -86.583110, -156.701802, , , 0.000000, , , 
29673, , 7.981178, 5.285180, 0.067095, 4.122905, 2.450579, -1.528214, -0.247398, -1.241709, -0.220393, -0.763184, 0.387939, -0.178223, 0.079864, 0.052765, 0.001101, 0.999979, -0.001237, -0.006209, -0.001102, 106.381064, -86.325654, -167.699350, , , 0.000000, , , 
29674, , 9.982398, 5.492070, -1.344293, 4.798036, 1.336603, 0.522211, -0.875552, -1.084964, -0.196985, -0.760986, 0.383545, -0.169434, 0.099950, 0.054764, -0.013141, 0.999975, -0.004378, -0.005425, -0.000985, 114.033500, -86.006459, -175.871965, , , 0.000000, , , 
29675, , 11.534300, 2.313555, -1.944741, 2.125529, -0.667341, 1.901029, -1.318408, -0.658698, -0.031302, -0.760986, 0.387939, -0.154297, 0.115410, 0.022990, -0.019219, 0.999973, -0.006592, -0.003293, -0.000157, 117.999000, -85.828660, 179.384491, , , 0.000000, , , 
29676, , 12.005704, -0.633063, 1.185966, -1.969668, 0.807345, 2.079006, -1.820352, -0.378127, 0.214017, -0.761230, 0.394531, -0.147949, 0.120041, -0.006093, 0.012143, 0.999956, -0.009102, -0.001891, 0.001070, 120.397506, -85.831993, 175.933534, , , 0.000000, , , 
29677, , 11.334919, -2.360325, 3.828580, -4.577484, 2.504605, 1.209165, -2.430194, -0.095272, 0.370052, -0.763184, 0.394531, -0.137207, 0.113374, -0.022926, 0.038621, 0.999924, -0.012151, -0.000476, 0.001850, 121.260955, -85.992334, 173.649951, , , 0.000000, , , 
29678, , 9.181841, -3.541280, 1.904575, -4.628357, 0.361380, -0.928945, -2.349619, -0.071385, 0.293035, -0.763428, 0.405273, -0.130615, 0.091863, -0.035051, 0.019492, 0.999930, -0.011748, -0.000357, 0.001465, 121.720810, -86.116058, 171.839219, , , 0.000000, , , 
29679, , 7.804535, -3.327688, 0.324398, -3.708122, -0.914585, -2.229666, -1.314794, -0.579516, 0.111276, -0.761230, 0.405273, -0.119873, 0.078054, -0.033210, 0.003689, 0.999974, -0.006574, -0.002898, 0.000556, 125.556698, -85.986857, 167.234216, , , 0.000000, , , 
29680, , 8.147798, -0.948786, 0.423985, -1.610362, 0.189463, -1.760561, -0.495909, -1.034603, -0.046829, -0.759277, 0.407471, -0.113525, 0.081452, -0.009496, 0.004685, 0.999984, -0.002480, -0.005173, -0.000234, 131.387155, -85.598155, 161.102802, , , 0.000000, , , 
29681, , 9.194430, 1.431964, 0.316346, 0.507936, 1.115264, -0.583094, -0.250928, -1.183910, -0.135162, -0.765625, 0.405273, -0.102539, 0.091933, 0.014262, 0.003690, 0.999981, -0.001255, -0.005920, -0.000676, 136.598628, -85.077991, 155.711402, , , 0.000000, , , 
29682, , 10.483588, 2.934950, -0.327317, 1.986016, 1.230402, 0.825339, -0.238592, -1.058944, -0.120647, -0.769775, 0.405273, -0.091797, 0.104869, 0.029283, -0.002753, 0.999985, -0.001193, -0.005295, -0.000603, 140.361696, -84.578846, 151.795363, , , 0.000000, , , 
29683, , 11.329966, 2.595060, -0.633112, 1.675062, 0.937023, 1.668557, -0.241733, -0.724018, -0.016414, -0.769775, 0.398682, -0.085205, 0.113324, 0.025934, -0.005952, 0.999993, -0.001209, -0.003620, -0.000082, 142.816658, -84.251044, 149.182780, , , 0.000000, , , 
29684, , 11.937989, 1.421632, -0.097601, 0.325288, 1.076128, 2.157366, -0.449928, -0.341132, 0.146892, -0.771973, 0.403076, -0.083252, 0.119371, 0.014302, -0.000805, 0.999996, -0.002250, -0.001706, 0.000734, 144.392037, -84.144660, 147.339788, , , 0.000000, , , 
29685, , 11.515515, -0.260235, 0.949932, -1.558854, 1.428211, 1.549847, -1.083911, -0.013257, 0.316333, -0.757080, 0.405273, -0.081055, 0.115158, -0.002369, 0.009520, 0.999984, -0.005420, -0.000066, 0.001582, 145.291553, -84.238484, 145.824854, , , 0.000000, , , 
29686, , 9.844351, -1.313244, 0.126111, -2.071027, 0.209753, -0.100916, -1.528872, 0.067973, 0.330228, -0.763428, 0.414062, -0.070312, 0.098465, -0.012960, 0.001327, 0.999969, -0.007644, 0.000340, 0.001651, 145.785684, -84.378594, 144.447576, , , 0.000000, , , 
29687, , 8.653261, -0.644538, -0.997736, -0.952886, -0.652262, -1.154955, -1.290518, -0.202216, 0.203563, -0.757080, 0.413818, -0.065918, 0.086549, -0.006421, -0.009848, 0.999978, -0.006453, -0.001011, 0.001018, 146.702871, -84.354359, 142.764619, , , 0.000000, , , 
29688, , 7.958765, 1.115069, -1.178471, 0.804287, -0.246230, -1.733920, -1.017956, -0.574006, 0.033138, -0.763428, 0.416260, -0.055176, 0.079619, 0.011104, -0.011613, 0.999983, -0.005090, -0.002870, 0.000166, 148.055410, -84.088405, 140.818559, , , 0.000000, , , 
29689, , 8.333385, 2.365023, -1.732986, 2.103497, -0.299560, -1.237892, -0.668935, -0.883125, -0.091504, -0.761230, 0.414062, -0.046387, 0.083420, 0.023555, -0.017041, 0.999985, -0.003345, -0.004416, -0.000458, 149.715519, -83.633590, 138.747904, , , 0.000000, , , 
29690, , 9.559118, 3.791832, -1.360398, 3.194398, 0.655700, 0.034685, -0.487482, -0.992607, -0.134146, -0.763428, 0.411865, -0.035645, 0.095683, 0.037822, -0.013222, 0.999984, -0.002437, -0.004963, -0.000671, 151.291874, -83.101379, 136.879354, , , 0.000000, , , 
29691, , 10.753541, 4.020877, -1.396423, 3.280408, 0.849785, 1.245007, -0.695766, -0.778566, -0.050231, -0.765381, 0.407471, -0.035645, 0.107599, 0.040134, -0.013685, 0.999986, -0.003479, -0.003893, -0.000251, 152.403839, -82.695921, 135.349889, , , 0.000000, , , 
29692, , 11.432904, 2.389866, -2.241138, 1.899466, -0.357813, 1.922277, -0.955857, -0.383085, 0.101469, -0.765625, 0.413818, -0.022705, 0.114360, 0.023850, -0.022306, 0.999987, -0.004779, -0.001915, 0.000507, 153.050908, -82.528069, 134.144741, , , 0.000000, , , 
29693, , 11.620110, 0.125357, -1.903675, -0.375925, -0.683454, 1.937130, -1.318531, -0.052429, 0.309925, -0.763428, 0.418213, -0.016357, 0.116204, 0.001308, -0.019015, 0.999977, -0.006593, -0.000262, 0.001550, 153.609085, -82.582978, 132.823266, , , 0.000000, , , 
29694, , 10.597043, -1.984037, -0.691162, -2.622216, -0.205338, 0.665532, -1.801690, 0.106983, 0.458493, -0.761475, 0.420410, -0.011963, 0.106012, -0.019659, -0.006791, 0.999957, -0.009008, 0.000535, 0.002292, 154.221931, -82.754106, 131.164156, , , 0.000000, , , 
29695, , 9.454820, -2.682824, -0.448428, -3.241166, -0.223939, -0.526317, -1.925528, 0.040095, 0.390598, -0.757080, 0.424805, -0.003418, 0.094600, -0.026685, -0.004246, 0.999952, -0.009627, 0.000200, 0.001953, 154.659977, -82.875750, 129.603336, , , 0.000000, , , 
29696, , 8.215416, -2.387613, -1.748247, -2.548498, -1.467757, -1.590724, -1.551787, -0.244374, 0.183037, -0.757324, 0.431396, 0.005127, 0.082197, -0.023935, -0.017196, 0.999969, -0.007759, -0.001222, 0.000915, 155.020822, -82.794112, 128.343127, , , 0.000000, , , 
29697, , 7.395818, -1.607861, -1.638498, -1.781771, -1.204264, -2.373421, -0.958340, -0.653813, -0.057410, -0.759277, 0.429199, 0.016113, 0.074006, -0.016177, -0.016066, 0.999983, -0.004792, -0.003269, -0.000287, 155.488048, -82.449895, 127.297176, , , 0.000000, , , 
29698, , 7.354330, 0.179806, -1.333189, -0.139844, -0.450872, -2.351280, -0.430329, -0.950037, -0.200682, -0.763428, 0.422607, 0.024658, 0.073607, 0.001696, -0.012986, 0.999986, -0.002152, -0.004750, -0.001003, 156.121559, -81.906715, 126.408416, , , 0.000000, , , 
29699, , 8.515022, 2.740238, -0.979063, 2.146547, 0.663556, -1.099230, -0.080246, -1.120246, -0.168172, -0.759277, 0.422607, 0.033447, 0.085226, 0.027327, -0.009324, 0.999984, -0.000401, -0.005601, -0.000841, 157.220770, -81.282147, 125.245455, , , 0.000000, , , 
29700, , 10.327946, 4.149102, -1.368361, 3.412854, 0.907101, 0.830756, -0.208330, -0.917191, -0.007637, -0.754883, 0.422363, 0.041992, 0.103342, 0.041473, -0.013253, 0.999989, -0.001042, -0.004586, -0.000038, 158.352599, -80.794337, 123.978370, , , 0.000000, , , 
29701, , 11.525424, 4.509177, -2.338376, 3.845575, 0.263474, 2.178064, -0.641651, -0.530314, 0.163453, -0.754883, 0.417969, 0.048584, 0.115279, 0.045111, -0.023223, 0.999991, -0.003208, -0.002652, 0.000817, 159.211968, -80.549253, 122.722171, , , 0.000000, , , 
29702, , 12.451810, 3.454398, -2.221191, 2.716456, 0.293410, 3.011075, -1.193778, -0.226388, 0.301044, -0.754883, 0.422363, 0.054932, 0.124491, 0.034599, -0.022277, 0.999980, -0.005969, -0.001132, 0.001505, 159.783550, -80.488473, 121.448765, , , 0.000000, , , 
29703, , 13.046263, 1.809929, -1.392591, 0.920427, 0.839564, 3.373214, -1.552592, -0.047949, 0.330771, -0.757080, 0.426758, 0.057129, 0.130436, 0.018206, -0.014036, 0.999968, -0.007763, -0.000240, 0.001654, 160.025825, -80.527477, 120.299370, , , 0.000000, , , 
29704, , 13.482136, -0.188723, -1.072629, -1.109651, 0.827311, 3.642360, -1.702344, 0.202019, 0.250336, -0.750732, 0.422363, 0.065918, 0.134813, -0.001810, -0.010847, 0.999962, -0.008512, 0.001010, 0.001252, 159.639374, -80.685869, 119.701993, , , 0.000000, , , 
29705, , 11.563460, -3.041057, -1.478652, -3.695581, -0.325491, 1.649633, -1.575750, 0.423303, 0.101207, -0.752930, 0.422363, 0.065918, 0.115619, -0.030469, -0.014791, 0.999967, -0.007879, 0.002116, 0.000506, 158.544597, -80.937030, 119.892733, , , 0.000000, , , 
29706, , 9.189745, -5.555628, -1.426146, -6.014831, -0.968403, -0.855332, -0.980091, 0.321187, -0.071753, -0.744385, 0.426758, 0.070068, 0.091855, -0.055659, -0.014136, 0.999987, -0.004900, 0.001606, -0.000359, 157.321824, -81.092517, 120.561713, , , 0.000000, , , 
29707, , 7.884759, -5.850782, -0.863828, -6.295907, -0.626282, -2.255138, -0.032482, 0.103602, -0.212743, -0.754883, 0.422363, 0.065918, 0.078781, -0.058593, -0.008670, 0.999999, -0.000162, 0.000518, -0.001064, 156.459837, -81.107131, 121.399421, , , 0.000000, , , 
29708, , 8.088911, -3.942566, 0.463065, -4.616730, 0.956305, -2.134148, 0.541397, -0.062180, -0.228722, -0.752686, 0.420166, 0.065918, 0.080843, -0.039531, 0.004549, 0.999996, 0.002707, -0.000311, -0.001144, 156.115014, -81.022280, 122.062026, , , 0.000000, , , 
29709, , 8.386522, -2.561931, 0.103280, -3.243474, 0.827108, -1.706909, 0.592179, -0.027623, -0.162118, -0.754883, 0.422363, 0.061523, 0.083844, -0.025690, 0.000968, 0.999995, 0.002961, -0.000138, -0.000811, 155.967287, -80.976759, 122.547712, , , 0.000000, , , 
29710, , 8.793529, -1.555429, -1.628668, -2.043220, -0.676420, -0.994197, 0.670257, 0.038321, -0.113153, -0.757080, 0.420166, 0.059326, 0.087923, -0.015549, -0.016356, 0.999994, 0.003351, 0.000192, -0.000566, 155.939067, -80.970880, 122.964665, , , 0.000000, , , 
29711, , 9.247369, -0.104557, -2.711531, -0.482493, -1.454382, -0.298008, 0.742015, 0.037918, -0.076104, -0.748535, 0.422363, 0.054932, 0.092468, -0.000980, -0.027137, 0.999993, 0.003710, 0.000190, -0.000381, 156.068958, -80.981667, 123.253404, , , 0.000000, , , 
29712, , 9.995611, 1.750856, -2.464016, 1.251135, -0.798824, 0.523928, 0.704327, -0.024265, -0.077123, -0.754883, 0.424561, 0.052734, 0.099966, 0.017557, -0.024566, 0.999994, 0.003522, -0.000121, -0.000386, 156.270356, -80.951580, 123.457626, , , 0.000000, , , 
29713, , 10.276196, 2.945081, -1.754010, 2.291326, 0.152889, 0.773940, 0.517793, -0.033587, -0.045202, -0.752930, 0.424561, 0.050781, 0.102772, 0.029473, -0.017447, 0.999997, 0.002589, -0.000168, -0.000226, 156.498364, -80.937478, 123.500329, , , 0.000000, , , 
29714, , 10.214857, 3.411198, -0.462968, 2.537653, 1.506235, 0.554832, 0.339311, -0.079146, -0.016771, -0.754883, 0.415771, 0.050781, 0.102153, 0.034111, -0.004531, 0.999998, 0.001697, -0.000396, -0.000084, 156.766764, -80.892509, 123.424919, , , 0.000000, , , 
29715, , 10.456936, 3.382963, 0.394228, 2.340959, 2.380133, 0.665969, 0.020994, -0.068626, -0.019328, -0.759277, 0.417969, 0.050781, 0.104571, 0.033819, 0.003982, 1.000000, 0.000105, -0.000343, -0.000097, 156.827508, -80.860606, 123.361477, , , 0.000000, , , 
29716, , 10.365813, 2.245977, -0.190006, 1.329990, 1.591012, 0.590696, -0.294820, 0.041211, -0.038799, -0.754883, 0.422363, 0.052979, 0.103662, 0.022437, -0.001955, 0.999999, -0.001474, 0.000206, -0.000194, 156.490000, -80.873953, 123.531744, , , 0.000000, , , 
29717, , 9.891048, 0.989991, -0.769528, 0.232965, 0.723566, 0.128501, -0.418801, 0.134251, -0.040795, -0.757080, 0.417969, 0.050781, 0.098907, 0.009863, -0.007782, 0.999998, -0.002094, 0.000671, -0.000204, 155.931627, -80.941805, 123.845542, , , 0.000000, , , 
29718, , 9.569122, -0.616441, -1.444307, -1.212117, -0.275499, -0.195570, -0.385814, 0.210894, -0.048065, -0.752686, 0.420166, 0.052979, 0.095674, -0.006215, -0.014532, 0.999998, -0.001929, 0.001054, -0.000240, 155.254186, -81.040991, 124.307137, , , 0.000000, , , 
29719, , 9.354861, -1.655696, -1.457233, -2.217346, -0.511046, -0.474568, -0.108847, 0.178563, -0.051910, -0.754883, 0.420166, 0.050781, 0.093531, -0.016589, -0.014647, 0.999999, -0.000544, 0.000893, -0.000260, 154.755805, -81.130313, 124.734364, , , 0.000000, , , 
29720, , 9.584799, -1.730392, -0.828978, -2.413090, 0.105098, -0.340846, 0.060946, 0.119787, -0.048016, -0.754883, 0.420166, 0.050781, 0.095839, -0.017324, -0.008352, 1.000000, 0.000305, 0.000599, -0.000240, 154.458843, -81.181101, 125.069742, , , 0.000000, , , 
29721, , 9.736207, -1.679028, -0.285553, -2.461999, 0.650406, -0.262298, 0.180093, 0.103559, -0.032202, -0.759277, 0.418213, 0.046387, 0.097358, -0.016803, -0.002921, 0.999999, 0.000900, 0.000518, -0.000161, 154.308850, -81.237565, 125.306112, , , 0.000000, , , 
29722, , 9.737038, -1.099474, 0.220127, -1.974601, 1.231795, -0.291615, 0.269195, 0.081289, -0.035096, -0.754883, 0.415771, 0.050781, 0.097369, -0.011015, 0.002147, 0.999999, 0.001346, 0.000406, -0.000175, 154.231046, -81.271398, 125.540379, , , 0.000000, , , 
29723, , 10.012128, -0.450977, -0.016531, -1.325385, 1.136394, 0.056371, 0.236335, 0.072406, -0.061979, -0.754883, 0.417969, 0.048584, 0.100120, -0.004541, -0.000207, 0.999999, 0.001182, 0.000362, -0.000310, 154.047051, -81.299707, 125.854542, , , 0.000000, , , 
29724, , 10.052355, 0.160848, -0.734104, -0.612939, 0.536520, 0.234752, 0.142489, 0.136505, -0.075568, -0.754883, 0.417969, 0.041992, 0.100519, 0.001576, -0.007409, 0.999999, 0.000712, 0.000683, -0.000378, 153.665301, -81.351468, 126.322786, , , 0.000000, , , 
29725, , 9.226005, 0.089271, -1.840373, -0.425156, -0.672479, -0.438195, 0.178478, 0.163550, -0.061416, -0.761230, 0.416016, 0.037842, 0.092245, 0.000881, -0.018478, 0.999999, 0.000892, 0.000818, -0.000307, 153.300329, -81.429200, 126.776733, , , 0.000000, , , 
29726, , 8.587941, 0.348572, -2.531259, 0.007749, -1.388907, -0.961000, 0.418164, 0.132433, -0.049887, -0.754883, 0.415771, 0.044189, 0.085864, 0.003517, -0.025362, 0.999998, 0.002091, 0.000662, -0.000249, 153.159997, -81.484737, 127.160402, , , 0.000000, , , 
29727, , 8.436000, 0.502139, -2.080513, 0.102007, -0.944836, -1.161465, 0.434600, 0.060028, -0.030770, -0.757080, 0.422363, 0.035645, 0.084355, 0.005054, -0.020819, 0.999998, 0.002173, 0.000300, -0.000154, 153.207132, -81.514086, 127.355092, , , 0.000000, , , 
29728, , 8.673993, 0.412996, -1.829619, -0.043538, -0.690176, -0.965203, 0.332334, 0.043692, 0.013599, -0.754883, 0.415771, 0.040039, 0.086736, 0.004166, -0.018308, 0.999999, 0.001662, 0.000218, 0.000068, 153.386371, -81.540616, 127.365870, , , 0.000000, , , 
29729, , 8.727546, 0.201617, -2.035419, -0.206686, -0.929485, -0.899385, 0.256207, 0.110166, 0.074310, -0.752686, 0.417969, 0.031250, 0.087263, 0.002075, -0.020400, 0.999999, 0.001281, 0.000551, 0.000372, 153.626901, -81.625498, 127.250481, , , 0.000000, , , 
29730, , 9.013585, -0.068840, -2.297009, -0.432958, -1.210331, -0.600015, 0.334506, 0.114887, 0.091446, -0.757080, 0.420410, 0.033447, 0.090123, -0.000609, -0.023023, 0.999998, 0.001673, 0.000574, 0.000457, 153.958983, -81.708344, 127.108030, , , 0.000000, , , 
29731, , 9.457189, 0.521464, -2.490601, 0.161727, -1.236836, -0.098909, 0.468887, 0.057385, 0.077991, -0.763428, 0.422607, 0.029053, 0.094563, 0.005310, -0.024921, 0.999997, 0.002344, 0.000287, 0.000390, 154.427978, -81.766903, 126.886693, , , 0.000000, , , 
29732, , 10.067048, 1.871211, -1.861592, 1.324122, -0.275467, 0.506382, 0.650144, -0.041379, 0.008382, -0.752930, 0.420166, 0.024902, 0.100674, 0.018777, -0.018534, 0.999995, 0.003251, -0.000207, 0.000042, 154.918674, -81.748141, 126.766734, , , 0.000000, , , 
29733, , 10.828522, 3.543483, -0.875089, 2.700239, 1.135934, 1.232549, 0.724160, -0.011494, -0.075693, -0.754883, 0.418213, 0.024902, 0.108299, 0.035425, -0.008616, 0.999993, 0.003621, -0.000057, -0.000378, 155.098440, -81.732418, 126.990696, , , 0.000000, , , 
29734, , 11.576334, 4.329183, -0.201990, 3.253639, 2.058597, 1.933381, 0.424813, 0.081777, -0.123808, -0.754883, 0.416016, 0.018311, 0.115789, 0.043224, -0.001975, 0.999997, 0.002124, 0.000409, -0.000619, 154.780740, -81.745421, 127.557139, , , 0.000000, , , 
29735, , 12.504640, 4.137120, -0.002351, 2.935096, 2.302539, 2.819226, -0.055887, 0.212688, -0.088891, -0.757080, 0.418213, 0.018311, 0.125065, 0.041316, -0.000168, 0.999999, -0.000279, 0.001063, -0.000444, 154.073999, -81.840497, 128.227193, , , 0.000000, , , 
29736, , 13.034412, 3.948993, 0.296582, 2.650490, 2.558072, 3.302534, -0.576771, 0.429629, 0.005182, -0.754883, 0.413818, 0.022705, 0.130349, 0.039501, 0.002572, 0.999994, -0.002884, 0.002148, 0.000026, 153.005189, -82.062873, 128.972337, , , 0.000000, , , 
