PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
29395, , -15.983909, -2.623544, 9.383327, 0.964862, 4.726518, 8.273221, -1.968548, -3.553450, -1.116136, 0.657959, -0.446045, -0.324951, -0.161615, -0.024430, 0.091219, 0.999778, -0.009842, -0.017766, -0.005580, -11.687463, 72.392741, 87.938185, , , 0.000000, , , 
29396, , -17.026014, -3.797545, 9.729964, 1.776272, 4.236078, 9.625107, -1.667305, -3.659823, -1.245564, 0.655762, -0.429199, -0.361816, -0.172235, -0.036111, 0.094466, 0.999778, -0.008336, -0.018298, -0.006227, -13.347336, 70.171928, 87.188667, , , 0.000000, , , 
29397, , -18.004796, -4.413506, 9.924596, 2.077509, 3.428479, 10.827510, -1.169799, -3.860355, -1.315240, 0.644775, -0.416748, -0.394287, -0.182204, -0.042374, 0.095994, 0.999775, -0.005849, -0.019300, -0.006576, -14.524606, 67.846310, 86.644201, , , 0.000000, , , 
29398, , -18.433825, -4.514117, 9.865116, 1.981440, 2.370637, 11.350664, -0.627124, -4.109569, -1.328339, 0.634033, -0.408203, -0.424316, -0.186608, -0.043605, 0.094970, 0.999762, -0.003135, -0.020546, -0.006641, -15.180896, 65.355896, 86.314977, , , 0.000000, , , 
29399, , -18.802992, -4.222559, 9.654850, 1.600029, 1.051913, 11.654833, -0.124420, -4.300895, -1.292661, 0.625244, -0.399902, -0.452393, -0.190316, -0.040942, 0.092498, 0.999748, -0.000622, -0.021503, -0.006463, -15.377172, 62.786261, 86.174367, , , 0.000000, , , 
29400, , -18.844972, -3.373067, 9.514361, 0.729291, -0.220343, 11.550137, 0.252466, -4.496702, -1.226108, 0.605713, -0.395996, -0.484375, -0.190727, -0.032682, 0.090831, 0.999728, 0.001262, -0.022481, -0.006130, -15.221955, 60.096581, 86.180836, , , 0.000000, , , 
29401, , -19.145959, -2.646650, 9.753937, -0.069263, -1.296880, 11.796023, 0.325738, -4.617537, -1.165190, 0.597168, -0.387451, -0.508057, -0.193793, -0.025496, 0.093041, 0.999715, 0.001629, -0.023085, -0.005825, -14.955165, 57.370995, 86.272772, , , 0.000000, , , 
29402, , -19.650188, -2.518193, 9.783689, -0.242987, -2.622814, 12.122579, 0.184828, -4.760302, -1.152122, 0.568848, -0.385742, -0.538086, -0.198897, -0.024128, 0.093099, 0.999700, 0.000924, -0.023799, -0.005760, -14.753433, 54.547085, 86.383133, , , 0.000000, , , 
29403, , -19.919076, -2.997957, 10.074715, 0.120134, -3.576333, 12.421145, -0.041115, -4.954401, -1.159528, 0.551514, -0.366699, -0.572754, -0.201774, -0.028795, 0.095776, 0.999676, -0.000206, -0.024769, -0.005797, -14.666457, 51.635367, 86.519433, , , 0.000000, , , 
29404, , -19.896677, -3.743652, 9.956393, 0.822147, -4.697182, 12.236517, -0.174945, -5.103975, -1.185201, 0.527588, -0.356445, -0.607422, -0.201638, -0.036163, 0.094472, 0.999656, -0.000875, -0.025517, -0.005925, -14.662555, 48.617441, 86.650276, , , 0.000000, , , 
29405, , -19.867110, -4.168366, 9.594104, 1.260323, -6.038173, 11.773364, -0.149656, -5.203313, -1.213439, 0.497070, -0.354736, -0.635010, -0.201325, -0.040398, 0.090756, 0.999643, -0.000748, -0.026013, -0.006066, -14.654838, 45.559848, 86.775794, , , 0.000000, , , 
29406, , -19.795356, -3.983405, 9.704115, 1.002067, -7.091479, 11.411746, -0.183073, -5.311861, -1.278660, 0.468750, -0.342285, -0.663330, -0.200687, -0.038471, 0.091770, 0.999626, -0.000915, -0.026556, -0.006393, -14.696377, 42.415184, 86.863063, , , 0.000000, , , 
29407, , -19.755604, -3.679824, 9.792131, 0.619611, -8.190494, 10.974697, -0.262230, -5.378850, -1.360496, 0.433838, -0.327637, -0.695801, -0.200338, -0.035318, 0.092605, 0.999614, -0.001311, -0.026891, -0.006802, -14.815072, 39.239011, 86.909036, , , 0.000000, , , 
29408, , -19.829737, -3.194653, 9.974954, 0.006159, -9.336690, 10.574014, -0.452187, -5.431356, -1.482894, 0.405518, -0.319580, -0.717529, -0.201138, -0.030245, 0.094382, 0.999601, -0.002261, -0.027153, -0.007413, -15.085793, 36.000974, 86.887137, , , 0.000000, , , 
29409, , -19.780962, -2.993158, 10.826589, -0.531724, -9.978233, 10.619346, -0.828874, -5.525888, -1.658935, 0.372803, -0.298584, -0.748047, -0.200938, -0.027840, 0.102861, 0.999575, -0.004144, -0.027626, -0.008293, -15.610554, 32.698828, 86.796355, , , 0.000000, , , 
29410, , -19.433769, -3.609866, 10.359257, -0.020754, -11.031751, 9.582458, -1.156257, -5.578296, -1.889498, 0.331299, -0.277832, -0.766113, -0.197455, -0.033664, 0.098313, 0.999550, -0.005780, -0.027887, -0.009446, -16.367744, 29.319084, 86.610754, , , 0.000000, , , 
29411, , -19.286148, -3.980079, 8.911629, 0.481540, -12.647758, 7.705350, -0.987515, -5.547613, -1.984248, 0.298584, -0.261230, -0.788086, -0.195617, -0.037446, 0.083904, 0.999554, -0.004937, -0.027734, -0.009920, -17.022408, 25.950613, 86.416324, , , 0.000000, , , 
29412, , -18.792691, -4.198725, 8.907475, 0.503197, -13.194799, 6.789922, -0.987441, -5.647309, -2.094812, 0.254883, -0.233887, -0.806396, -0.190768, -0.039576, 0.083914, 0.999534, -0.004936, -0.028232, -0.010472, -17.668496, 22.498917, 86.220004, , , 0.000000, , , 
29413, , -17.736269, -4.225476, 8.845552, 0.396321, -13.196711, 5.557316, -0.919056, -5.686180, -2.197746, 0.217773, -0.221680, -0.815430, -0.180232, -0.039893, 0.083545, 0.999525, -0.004595, -0.028426, -0.010987, -18.265490, 19.014189, 86.017564, , , 0.000000, , , 
29414, , -17.118912, -4.465343, 8.705546, 0.501281, -13.543625, 4.504538, -0.775915, -5.639306, -2.281209, 0.176270, -0.211426, -0.833008, -0.174047, -0.042353, 0.082342, 0.999530, -0.003879, -0.028192, -0.011404, -18.775799, 15.533916, 85.797491, , , 0.000000, , , 
29415, , -16.953243, -4.717974, 8.491141, 0.629631, -14.267864, 3.517253, -0.536750, -5.585523, -2.338143, 0.134766, -0.201172, -0.833496, -0.172351, -0.044956, 0.080246, 0.999538, -0.002683, -0.027923, -0.011689, -19.136942, 12.074840, 85.566921, , , 0.000000, , , 
29416, , -16.891141, -4.939472, 8.149339, 0.791139, -15.052596, 2.385641, -0.175975, -5.601354, -2.371698, 0.093262, -0.197266, -0.837891, -0.171675, -0.047301, 0.076753, 0.999537, -0.000880, -0.028002, -0.011857, -19.279337, 8.599775, 85.339761, , , 0.000000, , , 
29417, , -16.295581, -4.394733, 7.715455, 0.352907, -15.217451, 0.797904, 0.335441, -5.663837, -2.326024, 0.051758, -0.191406, -0.842529, -0.165549, -0.042156, 0.072419, 0.999530, 0.001677, -0.028315, -0.011628, -19.108185, 5.099706, 85.150135, , , 0.000000, , , 
29418, , -15.775978, -3.731243, 7.370874, -0.178393, -15.310352, -0.724551, 0.682523, -5.700861, -2.280540, 0.006104, -0.196045, -0.838379, -0.160186, -0.035736, 0.069042, 0.999523, 0.003412, -0.028500, -0.011401, -18.728192, 1.593049, 84.977878, , , 0.000000, , , 
29419, , -15.132249, -3.148672, 6.572364, -0.442814, -15.172833, -2.629865, 1.028305, -5.767646, -2.234069, -0.039551, -0.204834, -0.829590, -0.153472, -0.030103, 0.061161, 0.999509, 0.005141, -0.028834, -0.011169, -18.136798, -1.943961, 84.811903, , , 0.000000, , , 
29420, , -14.383820, -1.860377, 5.850793, -1.363995, -14.686381, -4.620625, 1.299584, -5.857652, -2.142372, -0.083252, -0.215820, -0.822754, -0.145658, -0.017411, 0.054143, 0.999493, 0.006497, -0.029283, -0.010710, -17.383984, -5.503637, 84.672709, , , 0.000000, , , 
29421, , -13.649306, -0.362035, 5.717010, -2.660968, -14.056063, -6.018350, 1.253652, -5.895313, -2.073614, -0.124512, -0.218262, -0.812256, -0.138128, -0.002535, 0.053096, 0.999492, 0.006267, -0.029472, -0.010366, -16.645492, -9.078488, 84.527406, , , 0.000000, , , 
29422, , -12.745925, 0.301402, 5.163649, -3.031044, -13.202369, -7.432693, 1.022835, -5.950715, -2.013184, -0.168213, -0.231445, -0.794922, -0.128883, 0.004056, 0.047834, 0.999494, 0.005113, -0.029749, -0.010064, -16.032738, -12.660091, 84.384403, , , 0.000000, , , 
29423, , -11.962219, 0.166073, 4.254642, -2.556416, -12.400088, -8.876479, 0.837933, -5.946396, -1.915633, -0.207275, -0.235840, -0.786377, -0.120794, 0.002646, 0.038976, 0.999503, 0.004189, -0.029727, -0.009577, -15.518398, -16.234551, 84.253929, , , 0.000000, , , 
29424, , -11.320876, -0.119792, 3.851493, -2.095475, -11.771609, -9.744096, 0.865926, -5.904645, -1.772718, -0.248779, -0.249023, -0.758301, -0.114285, -0.000345, 0.035148, 0.999516, 0.004329, -0.029518, -0.008862, -14.995073, -19.747800, 84.167920, , , 0.000000, , , 
29425, , -10.612348, -0.655558, 3.588400, -1.408401, -11.119673, -10.320501, 1.165263, -5.975665, -1.521231, -0.288086, -0.257812, -0.740967, -0.107178, -0.005940, 0.032656, 0.999508, 0.005825, -0.029873, -0.007605, -14.336458, -23.278131, 84.197233, , , 0.000000, , , 
29426, , -9.627950, -0.778191, 2.991448, -0.961500, -9.983490, -11.086985, 1.518676, -6.099683, -1.199732, -0.325195, -0.268799, -0.715088, -0.097176, -0.007413, 0.026902, 0.999488, 0.007592, -0.030493, -0.005998, -13.550379, -26.815053, 84.399487, , , 0.000000, , , 
29427, , -8.600902, -0.572114, 2.758516, -0.908608, -8.852339, -11.454630, 1.863986, -6.141425, -0.881490, -0.368652, -0.288086, -0.684814, -0.086825, -0.005580, 0.024875, 0.999475, 0.009318, -0.030702, -0.004407, -12.649129, -30.354206, 84.751673, , , 0.000000, , , 
29428, , -7.840170, -0.282184, 2.356248, -0.905642, -7.846846, -11.977104, 2.157268, -6.189577, -0.553743, -0.396973, -0.294678, -0.652832, -0.079088, -0.002840, 0.021091, 0.999459, 0.010784, -0.030942, -0.002768, -11.690301, -33.865179, 85.278028, , , 0.000000, , , 
29429, , -7.060383, -0.019010, 1.997681, -0.894101, -6.832499, -12.330612, 2.326137, -6.261812, -0.248069, -0.438477, -0.314209, -0.618164, -0.071183, -0.000317, 0.017751, 0.999442, 0.011629, -0.031303, -0.001240, -10.759150, -37.409565, 85.970328, , , 0.000000, , , 
29430, , -6.271526, 0.234917, 1.556224, -0.875222, -5.757650, -12.619613, 2.340006, -6.330424, -0.026241, -0.471191, -0.327148, -0.577393, -0.063166, 0.002191, 0.013594, 0.999431, 0.011698, -0.031646, -0.000131, -9.940363, -40.956442, 86.802278, , , 0.000000, , , 
29431, , -5.324746, 0.593430, 1.026923, -0.972557, -4.488517, -12.755103, 2.221052, -6.334404, 0.113098, -0.506104, -0.337891, -0.540771, -0.053542, 0.005802, 0.008641, 0.999437, 0.011103, -0.031666, 0.000565, -9.288777, -44.521722, 87.719670, , , 0.000000, , , 
29432, , -4.481931, 0.893762, 0.069688, -0.987501, -3.015890, -13.101261, 2.021381, -6.334496, 0.226779, -0.534668, -0.344482, -0.504639, -0.044823, 0.008889, -0.000633, 0.999447, 0.010105, -0.031667, 0.001134, -8.866695, -48.060674, 88.744458, , , 0.000000, , , 
29433, , -3.373310, 1.507016, -0.847739, -1.376592, -1.343274, -13.078651, 1.791387, -6.298296, 0.322708, -0.565186, -0.351074, -0.466064, -0.033471, 0.015097, -0.009399, 0.999463, 0.008955, -0.031486, 0.001613, -8.712987, -51.596556, 89.888374, , , 0.000000, , , 
29434, , -1.997115, 1.536185, -2.176851, -1.189817, 0.710486, -12.839934, 1.261762, -6.207345, 0.379498, -0.589355, -0.349121, -0.425781, -0.019314, 0.015464, -0.022277, 0.999497, 0.006308, -0.031032, 0.001897, -9.016883, -55.052860, 91.175377, , , 0.000000, , , 
29435, , -0.081227, 1.240259, -2.824650, -0.841668, 2.427988, -11.520820, 0.644855, -5.925466, 0.341683, -0.613525, -0.353516, -0.387451, 0.000003, 0.012493, -0.028214, 0.999554, 0.003224, -0.029623, 0.001708, -9.790980, -58.368196, 92.544755, , , 0.000000, , , 
29436, , 1.495851, 0.821465, -2.573050, -0.519226, 3.042800, -9.863207, 0.148702, -5.477221, 0.302630, -0.633057, -0.349609, -0.362305, 0.015643, 0.008257, -0.025302, 0.999624, 0.000743, -0.027383, 0.001513, -10.976255, -61.400700, 94.020076, , , 0.000000, , , 
29437, , 2.248710, 0.536102, -1.695478, -0.397634, 2.576686, -8.621187, -0.197116, -5.058491, 0.293994, -0.639893, -0.341064, -0.330811, 0.022898, 0.005378, -0.016384, 0.999679, -0.000985, -0.025290, 0.001470, -12.566796, -64.201487, 95.682499, , , 0.000000, , , 
29438, , 2.343470, 0.106172, -1.173532, -0.062862, 2.038212, -8.163229, -0.503643, -4.841113, 0.242935, -0.657471, -0.343262, -0.303223, 0.023708, 0.001062, -0.011166, 0.999703, -0.002518, -0.024203, 0.001215, -14.581936, -66.843534, 97.585884, , , 0.000000, , , 
29439, , 2.498258, -0.314475, -1.743504, 0.405163, 2.497269, -8.087091, -0.658538, -4.751048, 0.169299, -0.670654, -0.332764, -0.271729, 0.025390, -0.003179, -0.016825, 0.999712, -0.003292, -0.023753, 0.000846, -17.048921, -69.433933, 99.838375, , , 0.000000, , , 
29440, , 2.704472, -0.909192, -2.812701, 1.113773, 3.419906, -8.048346, -0.681392, -4.667942, 0.103340, -0.679443, -0.330811, -0.246338, 0.027695, -0.009172, -0.027454, 0.999722, -0.003407, -0.023338, 0.000517, -20.020565, -71.930937, 102.579500, , , 0.000000, , , 
29441, , 3.381457, -1.582232, -3.737283, 1.847601, 4.328145, -7.413966, -0.525239, -4.553176, 0.066540, -0.684082, -0.330811, -0.218750, 0.034658, -0.015908, -0.036548, 0.999737, -0.002626, -0.022764, 0.000333, -23.648828, -74.336351, 106.057020, , , 0.000000, , , 
29442, , 4.092095, -2.114802, -4.903721, 2.459592, 5.450199, -6.730002, -0.252787, -4.440010, 0.029291, -0.697266, -0.330811, -0.195312, 0.041999, -0.021203, -0.048086, 0.999753, -0.001264, -0.022198, 0.000146, -28.126159, -76.600451, 110.537977, , , 0.000000, , , 
29443, , 4.982920, -2.223790, -5.563177, 2.545288, 6.127445, -5.727151, 0.072363, -4.165879, -0.022090, -0.703857, -0.333008, -0.169922, 0.050971, -0.022224, -0.054586, 0.999783, 0.000362, -0.020828, -0.000110, -33.633465, -78.654371, 116.219071, , , 0.000000, , , 
29444, , 5.100056, -1.741371, -5.648384, 2.014223, 6.138498, -5.430663, 0.328236, -3.805874, -0.043789, -0.710449, -0.333008, -0.142334, 0.052060, -0.017333, -0.055528, 0.999818, 0.001641, -0.019028, -0.000219, -40.416756, -80.397295, 123.313343, , , 0.000000, , , 
29445, , 4.744202, -1.205225, -5.313542, 1.413914, 5.680446, -5.579247, 0.434594, -3.515571, -0.031138, -0.712646, -0.328857, -0.119141, 0.048365, -0.011945, -0.052317, 0.999843, 0.002173, -0.017577, -0.000156, -49.189860, -81.839462, 132.445280, , , 0.000000, , , 
29446, , 4.107547, -0.906165, -4.989224, 1.080925, 5.203455, -6.026236, 0.501852, -3.356199, 0.013861, -0.717041, -0.333008, -0.099854, 0.041906, -0.008935, -0.049216, 0.999856, 0.002509, -0.016780, 0.000069, -60.669129, -82.930779, 144.320954, , , 0.000000, , , 
29447, , 3.736668, -0.735395, -4.969825, 0.885620, 5.065157, -6.240733, 0.623893, -3.360568, 0.096600, -0.723877, -0.330811, -0.068115, 0.038198, -0.007182, -0.049084, 0.999854, 0.003119, -0.016802, 0.000483, -75.664055, -83.597038, 159.780029, , , 0.000000, , , 
29448, , 3.773657, -0.510610, -5.287215, 0.618039, 5.294696, -6.066243, 0.819321, -3.399714, 0.225991, -0.728271, -0.330811, -0.040527, 0.038634, -0.004848, -0.052241, 0.999846, 0.004096, -0.016998, 0.001130, -92.631429, -83.660525, 177.328615, , , 0.000000, , , 
29449, , 3.991190, -0.825290, -6.679521, 0.934025, 6.531737, -5.607460, 0.968496, -3.544735, 0.333485, -0.726318, -0.326660, -0.012939, 0.041101, -0.007864, -0.066112, 0.999830, 0.004842, -0.017723, 0.001667, -108.975343, -83.082070, -165.659173, , , 0.000000, , , 
29450, , 5.197404, -2.021802, -8.931977, 2.014415, 8.490055, -3.919529, 1.032863, -3.648192, 0.383966, -0.730713, -0.328857, 0.004150, 0.053631, -0.019658, -0.088454, 0.999818, 0.005164, -0.018240, 0.001920, -121.993085, -81.975507, -151.930146, , , 0.000000, , , 
29451, , 7.258146, -2.799996, -9.276347, 2.376108, 8.442578, -1.467948, 1.193365, -3.305910, 0.396574, -0.726562, -0.318115, 0.035400, 0.074158, -0.027305, -0.091711, 0.999844, 0.005967, -0.016529, 0.001983, -130.425954, -80.666703, -142.707437, , , 0.000000, , , 
29452, , 7.428606, -2.175546, -7.804360, 1.486483, 6.798242, -1.304356, 1.270714, -2.669458, 0.430411, -0.730957, -0.318115, 0.056641, 0.075366, -0.021102, -0.077178, 0.999888, 0.006353, -0.013347, 0.002152, -135.094992, -79.446703, -137.224284, , , 0.000000, , , 
29453, , 6.035349, -1.291925, -6.879997, 0.626670, 5.929410, -2.750566, 1.014922, -2.433537, 0.378732, -0.733154, -0.313965, 0.079834, 0.061209, -0.012457, -0.068123, 0.999911, 0.005074, -0.012167, 0.001894, -138.534980, -78.279232, -133.124359, , , 0.000000, , , 
29454, , 5.347368, -0.773469, -6.805517, 0.101926, 5.828428, -3.368882, 0.688249, -2.449191, 0.356052, -0.731201, -0.307373, 0.098877, 0.054315, -0.007406, -0.067419, 0.999918, 0.003441, -0.012246, 0.001780, -141.513751, -77.072796, -129.668216, , , 0.000000, , , 
29455, , 5.761613, -0.388337, -7.571084, -0.421580, 6.364141, -2.742792, 0.507030, -2.463817, 0.369683, -0.729004, -0.307373, 0.115723, 0.058550, -0.003585, -0.075003, 0.999919, 0.002535, -0.012319, 0.001848, -144.046453, -75.819021, -126.762816, , , 0.000000, , , 
29456, , 6.386552, -0.420505, -8.456802, -0.569466, 6.931795, -1.806260, 0.377973, -2.340311, 0.408695, -0.729248, -0.303223, 0.136719, 0.064857, -0.003914, -0.083821, 0.999928, 0.001890, -0.011701, 0.002043, -145.986565, -74.585726, -124.529171, , , 0.000000, , , 
29457, , 7.366742, -1.648564, -10.665668, 0.397332, 8.636488, -0.015324, 0.129372, -2.343508, 0.352136, -0.727051, -0.303223, 0.147461, 0.074939, -0.016286, -0.105794, 0.999930, 0.000647, -0.011717, 0.001761, -147.857723, -73.349500, -122.503779, , , 0.000000, , , 
29458, , 9.496708, -2.856840, -12.219369, 1.163195, 9.362105, 2.782990, 0.115364, -2.052136, 0.319166, -0.724854, -0.301025, 0.168701, 0.096260, -0.028345, -0.121227, 0.999946, 0.000577, -0.010260, 0.001596, -149.249609, -72.249231, -120.975228, , , 0.000000, , , 
29459, , 10.347626, -3.042879, -12.509146, 1.125170, 9.203709, 3.855986, 0.235492, -1.342472, 0.281029, -0.725098, -0.296631, 0.174805, 0.104355, -0.030136, -0.124429, 0.999976, 0.001177, -0.006712, 0.001405, -149.866213, -71.503887, -120.182948, , , 0.000000, , , 
29460, , 9.250493, -2.683682, -11.657430, 0.891945, 8.570585, 2.613815, 0.233916, -0.653532, 0.212789, -0.729492, -0.296875, 0.174805, 0.092914, -0.026602, -0.116302, 0.999993, 0.001170, -0.003268, 0.001064, -149.960422, -71.114800, -119.940400, , , 0.000000, , , 
29461, , 7.603491, -2.395922, -10.123868, 0.864913, 7.517432, 0.617373, 0.174433, -0.295000, 0.167187, -0.727295, -0.294678, 0.176758, 0.076204, -0.023807, -0.101147, 0.999998, 0.000872, -0.001475, 0.000836, -149.851532, -70.919952, -119.948321, , , 0.000000, , , 
29462, , 6.621348, -1.859717, -9.292000, 0.487646, 6.986879, -0.615531, 0.141225, -0.210467, 0.143482, -0.727295, -0.292480, 0.183105, 0.066325, -0.018484, -0.092863, 0.999999, 0.000706, -0.001052, 0.000717, -149.729215, -70.768355, -119.991251, , , 0.000000, , , 
29463, , 6.803547, -1.397386, -9.234527, -0.016625, 6.873710, -0.524565, 0.017433, -0.153062, 0.138201, -0.722900, -0.288330, 0.178711, 0.068116, -0.013919, -0.092294, 0.999999, 0.000087, -0.000765, 0.000691, -149.636254, -70.652082, -120.077616, , , 0.000000, , , 
29464, , 7.208795, -1.546333, -9.438131, 0.048528, 6.941681, -0.053235, -0.087299, 0.020106, 0.137083, -0.725098, -0.292480, 0.174561, 0.072089, -0.015455, -0.094382, 1.000000, -0.000436, 0.000101, 0.000685, -149.468404, -70.614547, -120.308342, , , 0.000000, , , 
29465, , 7.434952, -2.004593, -9.767101, 0.451466, 7.192338, 0.324353, -0.080004, 0.217190, 0.137176, -0.727295, -0.292480, 0.178955, 0.074257, -0.020034, -0.097744, 0.999999, -0.000400, 0.001086, 0.000686, -149.126834, -70.680785, -120.717407, , , 0.000000, , , 
29466, , 7.470701, -2.234190, -10.121004, 0.659175, 7.546486, 0.475825, -0.007206, 0.444315, 0.146771, -0.725098, -0.286133, 0.174316, 0.074498, -0.022291, -0.101375, 0.999997, -0.000036, 0.002222, 0.000734, -148.541652, -70.845803, -121.342062, , , 0.000000, , , 
29467, , 7.480130, -2.080743, -10.159505, 0.500395, 7.641778, 0.426921, 0.018649, 0.709642, 0.177107, -0.727295, -0.288330, 0.170166, 0.074459, -0.020732, -0.101862, 0.999993, 0.000093, 0.003548, 0.000886, -147.642789, -71.136606, -122.279919, , , 0.000000, , , 
29468, , 7.255769, -1.723011, -9.736456, 0.195743, 7.386222, -0.024034, -0.025797, 1.009013, 0.204371, -0.731689, -0.286133, 0.161621, 0.072083, -0.017169, -0.097727, 0.999987, -0.000129, 0.005045, 0.001022, -146.433303, -71.546950, -123.573315, , , 0.000000, , , 
29469, , 6.641921, -1.391140, -9.070866, -0.000258, 7.016727, -0.919154, -0.119001, 1.267181, 0.222791, -0.731445, -0.286133, 0.153076, 0.065858, -0.013892, -0.091119, 0.999979, -0.000595, 0.006336, 0.001114, -144.919862, -72.073718, -125.236569, , , 0.000000, , , 
29470, , 6.055083, -1.211275, -8.408637, -0.041649, 6.638395, -1.765049, -0.216636, 1.492204, 0.246567, -0.733643, -0.286377, 0.140381, 0.059936, -0.012130, -0.084522, 0.999971, -0.001083, 0.007461, 0.001233, -143.106798, -72.670161, -127.271176, , , 0.000000, , , 
29471, , 5.520361, -1.042297, -7.662716, -0.074314, 6.160991, -2.579937, -0.300109, 1.674976, 0.285274, -0.744629, -0.280029, 0.123047, 0.054574, -0.010460, -0.077070, 0.999963, -0.001501, 0.008375, 0.001426, -140.909800, -73.324822, -129.746802, , , 0.000000, , , 
29472, , 5.014053, -1.037549, -7.255869, 0.049216, 5.987677, -3.254623, -0.386010, 1.790445, 0.307774, -0.744629, -0.277832, 0.112305, 0.049504, -0.010440, -0.072984, 0.999957, -0.001930, 0.008952, 0.001539, -138.419977, -73.979528, -132.574682, , , 0.000000, , , 
29473, , 5.024456, -1.364919, -7.096276, 0.404929, 5.926498, -3.318379, -0.437916, 1.818569, 0.344670, -0.744629, -0.273682, 0.099365, 0.049620, -0.013719, -0.071386, 0.999955, -0.002190, 0.009093, 0.001723, -135.614353, -74.605795, -135.748164, , , 0.000000, , , 
29474, , 5.492366, -1.624698, -6.962055, 0.599710, 5.807679, -2.943544, -0.308622, 1.852442, 0.417760, -0.746582, -0.277832, 0.093262, 0.054310, -0.016241, -0.070100, 0.999954, -0.001543, 0.009262, 0.002089, -132.370103, -75.157320, -139.295198, , , 0.000000, , , 
29475, , 5.750021, -1.271122, -6.855673, 0.218371, 5.800536, -2.885758, -0.178327, 1.995270, 0.487991, -0.753174, -0.278076, 0.065674, 0.056843, -0.012633, -0.069115, 0.999947, -0.000892, 0.009976, 0.002440, -128.410391, -75.683431, -143.490563, , , 0.000000, , , 
29476, , 5.439134, -0.777444, -6.400332, -0.199351, 5.553029, -3.466492, -0.209277, 2.214547, 0.551058, -0.748779, -0.267334, 0.054688, 0.053700, -0.007693, -0.064592, 0.999934, -0.001046, 0.011072, 0.002755, -123.732115, -76.162330, -148.441165, , , 0.000000, , , 
29477, , 4.802034, -0.732631, -6.229198, -0.097406, 5.596732, -4.239212, -0.384517, 2.338238, 0.603666, -0.757568, -0.261230, 0.037354, 0.047310, -0.007303, -0.062834, 0.999925, -0.001923, 0.011691, 0.003018, -118.470762, -76.555992, -154.080155, , , 0.000000, , , 
29478, , 4.746096, -1.102112, -6.134886, 0.300871, 5.609510, -4.352177, -0.475643, 2.391819, 0.679489, -0.759521, -0.263428, 0.018311, 0.046760, -0.011008, -0.061885, 0.999920, -0.002378, 0.011959, 0.003397, -112.866506, -76.787202, -160.124144, , , 0.000000, , , 
29479, , 4.938111, -1.431648, -5.929439, 0.599815, 5.493672, -4.240447, -0.446320, 2.499323, 0.750668, -0.763916, -0.248535, -0.001465, 0.048689, -0.014266, -0.059874, 0.999912, -0.002232, 0.012496, 0.003753, -106.725916, -76.864293, -166.691481, , , 0.000000, , , 
29480, , 4.997166, -1.394928, -5.469778, 0.548591, 5.163737, -4.347534, -0.385979, 2.678458, 0.807971, -0.761719, -0.248535, -0.024902, 0.049290, -0.013856, -0.055334, 0.999900, -0.001930, 0.013392, 0.004040, -100.179696, -76.761911, -173.647267, , , 0.000000, , , 
29481, , 4.632199, -1.302609, -4.852726, 0.520891, 4.696913, -4.876300, -0.360494, 2.864449, 0.858325, -0.770508, -0.240234, -0.042236, 0.045676, -0.012917, -0.049161, 0.999887, -0.001802, 0.014322, 0.004291, -93.280897, -76.461338, 179.050939, , , 0.000000, , , 
29482, , 4.020969, -1.394270, -4.448372, 0.740577, 4.405849, -5.577376, -0.337126, 2.993516, 0.875443, -0.763916, -0.235840, -0.061523, 0.039599, -0.013844, -0.045056, 0.999877, -0.001686, 0.014967, 0.004377, -86.560221, -75.951528, 171.926098, , , 0.000000, , , 
29483, , 3.864003, -1.703240, -4.335306, 1.086202, 4.376852, -5.776921, -0.304590, 3.118841, 0.875235, -0.766113, -0.225342, -0.085205, 0.038032, -0.016932, -0.043923, 0.999868, -0.001523, 0.015594, 0.004376, -80.042217, -75.239457, 165.018515, , , 0.000000, , , 
29484, , 3.713147, -1.873004, -4.191833, 1.292287, 4.320460, -6.001104, -0.178492, 3.330702, 0.879761, -0.761719, -0.214600, -0.115479, 0.036509, -0.018606, -0.042513, 0.999851, -0.000892, 0.016653, 0.004399, -73.801021, -74.314770, 158.438161, , , 0.000000, , , 
29485, , 3.485034, -1.734992, -3.934492, 1.207405, 4.164842, -6.373287, -0.029724, 3.577552, 0.883508, -0.770264, -0.212646, -0.138916, 0.034215, -0.017204, -0.039958, 0.999830, -0.000149, 0.017887, 0.004417, -67.749834, -73.155685, 152.119315, , , 0.000000, , , 
29486, , 3.266013, -1.461035, -3.510294, 0.970107, 3.846221, -6.748956, 0.019767, 3.861369, 0.875163, -0.763672, -0.202148, -0.166748, 0.032038, -0.014466, -0.035727, 0.999804, 0.000099, 0.019306, 0.004376, -62.129627, -71.766516, 146.230323, , , 0.000000, , , 
29487, , 2.847275, -1.361136, -2.935294, 0.931552, 3.318811, -7.225970, 0.010241, 4.137443, 0.888418, -0.757080, -0.199951, -0.196777, 0.027918, -0.013485, -0.029935, 0.999776, 0.000051, 0.020686, 0.004442, -56.953310, -70.119859, 140.762649, , , 0.000000, , , 
