PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
29367, , 9.556510, 0.002819, -2.054251, 0.200623, -0.111351, -0.040574, 0.004823, 0.010724, 0.002274, -0.720459, 0.456543, -0.043945, 0.095564, 0.000030, -0.020548, 1.000000, 0.000024, 0.000054, 0.000011, -175.405650, -78.833249, 104.281222, , , 0.000000, , , 
29368, , 9.538706, -0.028201, -2.182428, 0.214115, -0.243465, -0.032832, 0.000288, 0.006426, 0.011681, -0.718262, 0.450195, -0.043945, 0.095386, -0.000276, -0.021827, 1.000000, 0.000001, 0.000032, 0.000058, -175.358153, -78.832433, 104.225081, , , 0.000000, , , 
29369, , 9.458113, -0.078160, -2.288765, 0.205992, -0.373243, -0.090614, -0.000825, 0.000810, 0.013676, -0.720215, 0.452393, -0.048096, 0.094581, -0.000775, -0.022888, 1.000000, -0.000004, 0.000004, 0.000068, -175.312659, -78.832185, 104.177960, , , 0.000000, , , 
29370, , 9.530972, -0.267577, -2.186063, -0.008092, -0.323815, -0.035931, 0.021353, -0.012655, 0.015565, -0.718262, 0.452393, -0.046143, 0.095311, -0.002666, -0.021855, 1.000000, 0.000107, -0.000063, 0.000078, -175.253023, -78.822321, 104.126038, , , 0.000000, , , 
29371, , 9.538213, -0.276309, -1.904606, -0.104761, -0.062465, -0.083016, 0.044462, -0.009680, 0.010894, -0.718018, 0.448242, -0.046143, 0.095383, -0.002754, -0.019042, 1.000000, 0.000222, -0.000048, 0.000054, -175.192211, -78.816194, 104.089748, , , 0.000000, , , 
29372, , 9.555542, -0.366632, -1.716198, -0.250177, 0.088298, -0.100955, 0.034957, -0.015229, 0.004282, -0.718262, 0.450195, -0.050293, 0.095557, -0.003661, -0.017155, 1.000000, 0.000175, -0.000076, 0.000021, -175.160696, -78.805576, 104.073871, , , 0.000000, , , 
29373, , 9.591653, -0.328724, -1.690338, -0.223767, 0.133103, -0.071162, 0.037478, -0.018791, 0.000527, -0.716064, 0.446045, -0.048340, 0.095918, -0.003284, -0.016895, 1.000000, 0.000187, -0.000094, 0.000003, -175.136118, -78.794739, 104.070432, , , 0.000000, , , 
29374, , 9.651048, -0.252950, -1.728418, -0.142665, 0.135927, -0.006806, 0.044981, -0.032397, 0.002480, -0.718018, 0.448242, -0.046143, 0.096513, -0.002524, -0.017269, 1.000000, 0.000225, -0.000162, 0.000012, -175.111748, -78.776426, 104.072668, , , 0.000000, , , 
29375, , 9.679595, -0.140688, -1.822966, -0.007204, 0.093763, 0.037628, 0.052808, -0.040937, 0.006923, -0.711914, 0.452148, -0.046143, 0.096800, -0.001399, -0.018210, 1.000000, 0.000264, -0.000205, 0.000035, -175.065554, -78.752633, 104.056149, , , 0.000000, , , 
29376, , 9.718395, -0.042317, -1.847563, 0.091968, 0.115438, 0.078758, 0.026634, -0.054453, 0.006059, -0.718018, 0.448242, -0.046143, 0.097189, -0.000418, -0.018449, 1.000000, 0.000133, -0.000272, 0.000030, -175.035081, -78.719237, 104.037858, , , 0.000000, , , 
29377, , 9.655858, -0.066074, -1.671484, 0.015559, 0.263825, -0.016567, 0.029077, -0.039849, 0.003711, -0.716064, 0.452393, -0.048096, 0.096562, -0.000657, -0.016696, 1.000000, 0.000145, -0.000199, 0.000019, -175.011611, -78.696218, 104.030640, , , 0.000000, , , 
29378, , 9.619816, -0.109785, -1.544075, -0.065467, 0.364642, -0.076167, 0.019701, -0.033772, -0.000935, -0.716064, 0.452393, -0.043945, 0.096201, -0.001097, -0.015425, 1.000000, 0.000099, -0.000169, -0.000005, -175.004521, -78.675963, 104.033974, , , 0.000000, , , 
29379, , 9.590791, -0.177605, -1.522851, -0.135579, 0.360332, -0.107757, 0.016820, -0.039574, 0.004359, -0.718262, 0.454346, -0.041748, 0.095911, -0.001773, -0.015210, 1.000000, 0.000084, -0.000198, 0.000022, -174.986244, -78.653066, 104.024889, , , 0.000000, , , 
29380, , 9.599276, -0.114703, -1.608446, -0.049387, 0.308185, -0.083919, -0.013738, -0.051387, 0.009743, -0.716064, 0.450195, -0.043945, 0.095997, -0.001143, -0.016060, 1.000000, -0.000069, -0.000257, 0.000049, -174.964538, -78.619671, 103.987925, , , 0.000000, , , 
29381, , 9.630980, -0.086892, -1.764236, 0.024302, 0.184536, -0.022835, -0.061362, -0.063715, 0.014657, -0.711914, 0.450195, -0.043945, 0.096315, -0.000867, -0.017611, 1.000000, -0.000307, -0.000319, 0.000073, -174.968022, -78.582472, 103.955333, , , 0.000000, , , 
29382, , 9.684985, -0.066961, -1.917860, 0.088024, 0.065997, 0.059977, -0.082643, -0.074776, 0.015779, -0.713867, 0.447998, -0.041992, 0.096857, -0.000670, -0.019142, 1.000000, -0.000413, -0.000374, 0.000079, -174.978386, -78.536988, 103.913476, , , 0.000000, , , 
29383, , 9.649656, -0.090958, -1.932821, 0.069698, 0.044440, 0.028710, -0.077190, -0.069522, 0.016724, -0.716064, 0.452148, -0.037598, 0.096503, -0.000909, -0.019294, 1.000000, -0.000386, -0.000348, 0.000084, -174.986746, -78.496370, 103.876592, , , 0.000000, , , 
29384, , 9.744805, -0.048584, -1.954428, 0.109801, 0.063571, 0.125485, -0.079296, -0.070533, 0.013481, -0.716309, 0.456299, -0.041748, 0.097455, -0.000487, -0.019510, 1.000000, -0.000396, -0.000353, 0.000067, -175.009686, -78.452474, 103.843088, , , 0.000000, , , 
29385, , 9.745789, -0.079698, -1.875229, 0.052780, 0.133389, 0.111155, -0.089901, -0.061854, 0.011147, -0.718262, 0.456299, -0.037598, 0.097464, -0.000800, -0.018722, 1.000000, -0.000450, -0.000309, 0.000056, -175.039154, -78.416511, 103.820295, , , 0.000000, , , 
29386, , 9.738153, -0.174542, -1.714004, -0.089541, 0.256770, 0.072956, -0.059869, -0.048536, 0.002709, -0.724365, 0.450195, -0.039795, 0.097386, -0.001749, -0.017116, 1.000000, -0.000299, -0.000243, 0.000014, -175.053480, -78.385506, 103.797156, , , 0.000000, , , 
29387, , 9.760528, -0.136118, -1.780870, -0.034461, 0.214959, 0.107521, -0.036470, -0.026568, 0.005945, -0.718262, 0.450195, -0.037842, 0.097608, -0.001362, -0.017795, 1.000000, -0.000182, -0.000133, 0.000030, -175.058290, -78.369938, 103.780434, , , 0.000000, , , 
29388, , 9.582356, -0.180483, -1.940781, -0.018692, 0.019875, -0.034139, -0.040713, -0.018905, 0.008988, -0.718262, 0.454346, -0.041748, 0.095825, -0.001804, -0.019398, 1.000000, -0.000204, -0.000095, 0.000045, -175.077077, -78.357627, 103.765998, , , 0.000000, , , 
29389, , 9.597192, -0.021008, -2.190728, 0.210284, -0.155647, 0.027911, -0.032131, -0.031214, 0.012910, -0.720215, 0.452393, -0.037598, 0.095975, -0.000207, -0.021892, 1.000000, -0.000161, -0.000156, 0.000065, -175.061292, -78.339064, 103.730778, , , 0.000000, , , 
29390, , 9.577047, 0.095281, -2.310377, 0.358045, -0.230384, 0.030355, -0.100926, -0.034470, 0.012937, -0.720215, 0.450195, -0.035645, 0.095774, 0.000947, -0.023088, 1.000000, -0.000505, -0.000172, 0.000065, -175.085817, -78.317590, 103.694033, , , 0.000000, , , 
29391, , 9.493509, -0.018274, -2.215219, 0.222234, -0.191270, -0.068547, -0.157441, -0.044983, 0.021129, -0.716309, 0.452148, -0.033447, 0.094940, -0.000190, -0.022131, 1.000000, -0.000787, -0.000225, 0.000106, -175.122498, -78.290767, 103.639063, , , 0.000000, , , 
29392, , 9.565968, -0.132304, -2.111517, 0.074971, -0.112676, -0.016493, -0.164519, -0.042900, 0.021070, -0.716064, 0.447998, -0.033691, 0.095664, -0.001330, -0.021094, 1.000000, -0.000823, -0.000215, 0.000105, -175.176997, -78.262637, 103.586430, , , 0.000000, , , 
29393, , 9.601616, -0.139431, -2.022024, 0.036520, -0.021214, 0.000430, -0.154139, -0.035193, 0.023981, -0.716309, 0.456299, -0.035645, 0.096020, -0.001398, -0.020202, 1.000000, -0.000771, -0.000176, 0.000120, -175.201774, -78.241279, 103.521214, , , 0.000000, , , 
29394, , 9.640423, 0.033928, -2.038595, 0.202690, 0.029178, 0.038853, -0.157663, -0.043968, 0.030187, -0.718506, 0.458496, -0.029297, 0.096409, 0.000338, -0.020365, 1.000000, -0.000788, -0.000220, 0.000151, -175.216844, -78.212919, 103.438426, , , 0.000000, , , 
29395, , 9.620001, 0.151419, -2.158368, 0.350480, -0.045773, 0.041295, -0.196494, -0.045274, 0.034627, -0.718262, 0.454346, -0.029297, 0.096205, 0.001510, -0.021563, 0.999999, -0.000982, -0.000226, 0.000173, -175.239328, -78.185304, 103.346057, , , 0.000000, , , 
29396, , 9.630752, 0.133060, -2.303386, 0.374474, -0.179474, 0.081868, -0.213030, -0.054092, 0.037607, -0.716309, 0.454346, -0.031494, 0.096313, 0.001324, -0.023009, 0.999999, -0.001065, -0.000270, 0.000188, -175.263769, -78.148738, 103.235292, , , 0.000000, , , 
29397, , 9.635022, 0.115948, -2.203421, 0.325242, -0.086507, 0.066021, -0.201157, -0.049603, 0.035536, -0.718506, 0.456299, -0.031494, 0.096355, 0.001154, -0.022011, 0.999999, -0.001006, -0.000248, 0.000178, -175.287833, -78.118618, 103.141775, , , 0.000000, , , 
29398, , 9.579674, 0.046830, -1.995026, 0.197252, 0.079433, -0.029679, -0.190993, -0.040968, 0.032787, -0.718262, 0.454346, -0.031494, 0.095801, 0.000465, -0.019931, 1.000000, -0.000955, -0.000205, 0.000164, -175.309728, -78.092487, 103.050212, , , 0.000000, , , 
29399, , 9.530059, -0.066251, -1.755193, 0.017465, 0.262504, -0.125691, -0.212185, -0.049784, 0.017914, -0.714111, 0.452148, -0.029297, 0.095305, -0.000673, -0.017527, 0.999999, -0.001061, -0.000249, 0.000090, -175.388069, -78.063105, 103.005690, , , 0.000000, , , 
29400, , 9.511896, -0.197658, -1.812838, -0.093833, 0.170571, -0.129521, -0.231827, -0.067537, 0.016016, -0.718506, 0.460449, -0.029297, 0.095125, -0.001990, -0.018094, 0.999999, -0.001159, -0.000338, 0.000080, -175.491548, -78.023753, 102.974973, , , 0.000000, , , 
29401, , 9.564199, -0.316366, -1.983311, -0.164824, -0.006155, -0.041285, -0.256997, -0.094611, 0.008672, -0.714355, 0.460449, -0.018799, 0.095651, -0.003185, -0.019784, 0.999999, -0.001285, -0.000473, 0.000043, -175.629549, -77.969209, 102.965181, , , 0.000000, , , 
29402, , 9.675640, -0.308162, -2.255327, -0.089230, -0.226150, 0.124131, -0.285392, -0.090683, 0.012525, -0.714355, 0.458496, -0.022949, 0.096767, -0.003108, -0.022505, 0.999999, -0.001427, -0.000453, 0.000063, -175.753237, -77.914009, 102.921621, , , 0.000000, , , 
29403, , 9.614010, -0.259308, -2.287478, -0.038040, -0.246692, 0.069957, -0.288817, -0.087682, 0.012345, -0.718506, 0.458496, -0.025146, 0.096150, -0.002620, -0.022829, 0.999999, -0.001444, -0.000438, 0.000062, -175.897227, -77.863277, 102.899301, , , 0.000000, , , 
29404, , 9.615208, -0.191179, -2.130974, -0.024924, -0.072170, 0.037388, -0.271067, -0.099358, 0.011698, -0.716309, 0.452148, -0.016846, 0.096163, -0.001935, -0.021259, 0.999999, -0.001355, -0.000497, 0.000058, -176.020858, -77.805515, 102.870150, , , 0.000000, , , 
29405, , 9.613903, -0.187028, -1.929228, -0.084919, 0.125765, -0.006516, -0.239409, -0.092078, 0.011529, -0.716309, 0.458496, -0.020996, 0.096148, -0.001888, -0.019246, 0.999999, -0.001197, -0.000460, 0.000058, -176.138629, -77.752322, 102.849961, , , 0.000000, , , 
29406, , 9.624079, -0.249279, -1.802731, -0.186017, 0.236109, -0.022666, -0.201968, -0.077649, 0.013326, -0.708008, 0.454102, -0.016846, 0.096248, -0.002505, -0.017987, 0.999999, -0.001010, -0.000388, 0.000067, -176.230053, -77.706900, 102.823521, , , 0.000000, , , 
29407, , 9.633981, -0.409787, -1.757796, -0.356609, 0.241927, -0.020565, -0.163326, -0.074505, 0.020672, -0.714355, 0.454346, -0.018799, 0.096347, -0.004102, -0.017539, 1.000000, -0.000817, -0.000373, 0.000103, -176.276696, -77.663425, 102.775139, , , 0.000000, , , 
29408, , 9.702808, -0.468058, -1.884354, -0.383248, 0.128244, 0.074224, -0.168745, -0.063942, 0.017841, -0.714111, 0.452148, -0.014648, 0.097035, -0.004688, -0.018809, 1.000000, -0.000844, -0.000320, 0.000089, -176.324975, -77.626446, 102.728961, , , 0.000000, , , 
29409, , 9.711819, -0.554520, -2.040930, -0.426398, -0.034920, 0.117533, -0.181863, -0.050245, 0.020390, -0.712158, 0.456299, -0.014648, 0.097124, -0.005554, -0.020380, 1.000000, -0.000909, -0.000251, 0.000102, -176.378882, -77.596871, 102.677132, , , 0.000000, , , 
29410, , 9.655769, -0.601021, -2.184545, -0.431709, -0.189381, 0.094133, -0.166009, -0.040451, 0.022786, -0.716309, 0.452148, -0.012695, 0.096563, -0.006017, -0.021821, 1.000000, -0.000830, -0.000202, 0.000114, -176.416788, -77.573094, 102.619249, , , 0.000000, , , 
29411, , 9.667539, -0.642885, -1.981233, -0.530352, -0.003501, 0.062464, -0.105737, -0.040735, 0.014282, -0.716553, 0.458496, -0.008301, 0.096680, -0.006432, -0.019789, 1.000000, -0.000529, -0.000204, 0.000071, -176.441410, -77.549190, 102.582088, , , 0.000000, , , 
29412, , 9.679928, -0.612957, -1.767526, -0.562089, 0.211330, 0.028058, -0.041688, -0.024827, 0.005906, -0.712158, 0.454102, -0.008301, 0.096802, -0.006130, -0.017662, 1.000000, -0.000208, -0.000124, 0.000030, -176.457821, -77.534111, 102.569993, , , 0.000000, , , 
29413, , 9.597837, -0.536890, -1.720151, -0.498513, 0.261585, -0.063395, -0.012687, -0.015995, 0.002331, -0.712402, 0.458252, -0.006348, 0.095980, -0.005369, -0.017193, 1.000000, -0.000063, -0.000080, 0.000012, -176.456129, -77.524781, 102.560476, , , 0.000000, , , 
29414, , 9.611496, -0.514508, -1.769054, -0.464324, 0.226434, -0.039855, 0.024834, -0.008463, -0.001890, -0.716309, 0.454346, -0.014648, 0.096116, -0.005144, -0.017687, 1.000000, 0.000124, -0.000042, -0.000009, -176.440959, -77.517701, 102.552961, , , 0.000000, , , 
29415, , 9.527654, -0.387297, -1.995417, -0.275705, 0.032087, -0.074575, 0.055517, 0.000113, -0.000424, -0.710205, 0.454102, -0.010498, 0.095277, -0.003868, -0.019955, 1.000000, 0.000278, 0.000001, -0.000002, -176.404739, -77.517677, 102.548097, , , 0.000000, , , 
29416, , 9.515659, -0.249401, -2.120472, -0.107159, -0.049391, -0.061152, 0.087694, -0.002697, -0.004517, -0.716309, 0.456299, -0.010498, 0.095157, -0.002487, -0.021205, 1.000000, 0.000438, -0.000013, -0.000023, -176.363938, -77.517058, 102.559338, , , 0.000000, , , 
29417, , 9.442082, -0.229354, -2.094346, -0.089977, -0.034303, -0.138881, 0.107582, -0.003757, -0.007057, -0.712158, 0.456299, -0.012451, 0.094421, -0.002286, -0.020943, 1.000000, 0.000538, -0.000019, -0.000035, -176.315662, -77.515063, 102.572683, , , 0.000000, , , 
29418, , 9.414756, -0.252089, -1.926253, -0.155361, 0.112712, -0.201507, 0.128217, -0.025179, -0.011174, -0.712402, 0.460449, -0.014648, 0.094150, -0.002514, -0.019252, 1.000000, 0.000641, -0.000126, -0.000056, -176.268545, -77.500637, 102.598685, , , 0.000000, , , 
29419, , 9.414887, -0.230238, -1.855253, -0.152802, 0.188360, -0.217051, 0.172095, -0.035477, -0.011162, -0.712158, 0.452148, -0.010498, 0.094152, -0.002292, -0.018538, 1.000000, 0.000860, -0.000177, -0.000056, -176.199253, -77.480667, 102.628365, , , 0.000000, , , 
29420, , 9.491510, -0.216020, -1.791211, -0.159243, 0.272217, -0.156374, 0.186320, -0.037631, -0.018750, -0.710205, 0.454346, -0.018799, 0.094918, -0.002152, -0.017896, 1.000000, 0.000932, -0.000188, -0.000094, -176.134482, -77.459332, 102.671739, , , 0.000000, , , 
29421, , 9.513710, -0.226256, -1.791132, -0.169083, 0.277066, -0.134636, 0.196982, -0.023778, -0.018796, -0.716309, 0.456299, -0.014648, 0.095139, -0.002254, -0.017902, 1.000000, 0.000985, -0.000119, -0.000094, -176.068599, -77.446360, 102.719523, , , 0.000000, , , 
29422, , 9.578706, -0.195418, -1.795930, -0.139257, 0.297076, -0.070638, 0.217085, -0.016068, -0.014410, -0.710205, 0.456299, -0.012451, 0.095788, -0.001942, -0.017954, 0.999999, 0.001085, -0.000080, -0.000072, -175.973029, -77.438941, 102.754019, , , 0.000000, , , 
29423, , 9.628131, -0.114698, -1.955658, -0.016221, 0.183922, 0.010987, 0.239890, -0.021208, -0.008697, -0.714355, 0.456299, -0.022949, 0.096283, -0.001128, -0.019548, 0.999999, 0.001199, -0.000106, -0.000043, -175.856305, -77.427062, 102.774912, , , 0.000000, , , 
29424, , 9.683349, -0.080337, -2.084772, 0.055517, 0.088093, 0.092318, 0.250970, -0.017789, 0.002040, -0.714111, 0.452148, -0.014648, 0.096835, -0.000776, -0.020840, 0.999999, 0.001255, -0.000089, 0.000010, -175.692913, -77.417346, 102.759583, , , 0.000000, , , 
29425, , 9.621797, -0.007805, -1.981478, 0.103648, 0.195599, 0.008529, 0.277378, -0.011300, 0.011636, -0.716309, 0.458496, -0.018799, 0.096219, -0.000045, -0.019809, 0.999999, 0.001387, -0.000056, 0.000058, -175.500979, -77.410259, 102.725427, , , 0.000000, , , 
29426, , 9.575230, -0.010176, -1.795865, 0.055878, 0.360884, -0.077344, 0.313111, -0.007863, 0.012503, -0.716553, 0.462646, -0.016602, 0.095753, -0.000068, -0.017955, 0.999999, 0.001566, -0.000039, 0.000063, -175.288821, -77.404764, 102.688707, , , 0.000000, , , 
29427, , 9.490606, -0.074716, -1.710825, -0.020462, 0.405843, -0.177389, 0.345825, -0.015655, 0.004952, -0.712158, 0.454346, -0.022949, 0.094907, -0.000715, -0.017102, 0.999999, 0.001729, -0.000078, 0.000025, -175.075954, -77.395458, 102.673283, , , 0.000000, , , 
29428, , 9.583004, -0.005407, -1.813579, 0.077533, 0.354949, -0.066352, 0.338128, -0.031243, -0.002526, -0.718262, 0.454346, -0.020996, 0.095833, -0.000025, -0.018121, 0.999999, 0.001691, -0.000156, -0.000013, -174.878706, -77.376929, 102.669420, , , 0.000000, , , 
29429, , 9.543875, 0.045638, -1.975627, 0.181187, 0.216878, -0.070467, 0.297254, -0.042677, -0.004247, -0.716309, 0.452148, -0.027344, 0.095443, 0.000484, -0.019735, 0.999999, 0.001486, -0.000213, -0.000021, -174.723644, -77.352658, 102.684712, , , 0.000000, , , 
29430, , 9.513111, -0.005977, -2.094828, 0.173109, 0.089988, -0.073614, 0.247276, -0.057513, 0.003259, -0.718506, 0.458496, -0.022949, 0.095137, -0.000032, -0.020921, 0.999999, 0.001236, -0.000288, 0.000016, -174.596004, -77.321104, 102.697570, , , 0.000000, , , 
29431, , 9.545167, -0.014165, -2.165583, 0.189521, 0.036086, -0.026833, 0.244175, -0.059697, 0.012783, -0.716309, 0.456299, -0.022949, 0.095458, -0.000109, -0.021627, 0.999999, 0.001221, -0.000298, 0.000064, -174.432866, -77.286213, 102.673414, , , 0.000000, , , 
29432, , 9.575891, 0.014218, -2.110720, 0.202848, 0.110318, -0.009642, 0.244661, -0.064100, 0.020532, -0.708008, 0.456299, -0.025146, 0.095766, 0.000178, -0.021076, 0.999999, 0.001223, -0.000320, 0.000103, -174.253065, -77.247790, 102.628516, , , 0.000000, , , 
29433, , 9.627393, 0.045820, -1.999571, 0.200846, 0.241751, 0.015247, 0.231940, -0.050817, 0.020261, -0.716309, 0.456299, -0.020996, 0.096279, 0.000491, -0.019971, 0.999999, 0.001160, -0.000254, 0.000101, -174.076926, -77.217493, 102.583830, , , 0.000000, , , 
29434, , 9.543616, 0.017546, -2.036430, 0.194895, 0.187773, -0.057960, 0.197663, -0.046696, 0.033136, -0.712158, 0.454346, -0.025146, 0.095441, 0.000211, -0.020342, 0.999999, 0.000988, -0.000233, 0.000166, -173.883040, -77.187355, 102.496004, , , 0.000000, , , 
29435, , 9.569506, -0.022348, -2.144561, 0.195804, 0.087669, -0.008145, 0.175116, -0.045635, 0.046230, -0.712158, 0.458496, -0.025146, 0.095700, -0.000183, -0.021424, 1.000000, 0.000876, -0.000228, 0.000231, -173.674187, -77.158328, 102.384359, , , 0.000000, , , 
29436, , 9.618430, 0.001251, -2.243564, 0.254057, 0.021364, 0.060649, 0.151200, -0.040939, 0.055983, -0.712158, 0.456299, -0.033447, 0.096189, 0.000056, -0.022416, 1.000000, 0.000756, -0.000205, 0.000280, -173.450416, -77.130462, 102.239957, , , 0.000000, , , 
29437, , 9.689486, 0.054297, -2.213115, 0.299187, 0.087764, 0.121583, 0.149383, -0.020600, 0.064245, -0.716309, 0.458496, -0.027100, 0.096897, 0.000591, -0.022121, 1.000000, 0.000747, -0.000103, 0.000321, -173.205614, -77.114287, 102.076286, , , 0.000000, , , 
29438, , 9.695238, 0.001001, -2.181497, 0.247805, 0.104977, 0.121301, 0.164525, 0.002811, 0.067905, -0.712402, 0.460449, -0.031250, 0.096952, 0.000061, -0.021816, 1.000000, 0.000823, 0.000014, 0.000340, -172.932751, -77.112470, 101.896163, , , 0.000000, , , 
29439, , 9.576002, -0.041654, -2.167266, 0.217738, 0.081615, 0.002837, 0.139291, -0.005121, 0.065335, -0.708008, 0.456299, -0.031250, 0.095761, -0.000370, -0.021670, 1.000000, 0.000696, -0.000026, 0.000327, -172.686989, -77.104689, 101.725570, , , 0.000000, , , 
29440, , 9.520938, -0.309305, -2.300884, 0.018795, -0.136311, -0.013756, 0.086484, -0.013209, 0.068387, -0.714355, 0.458496, -0.031250, 0.095212, -0.003051, -0.023004, 1.000000, 0.000432, -0.000066, 0.000342, -172.455006, -77.092813, 101.542293, , , 0.000000, , , 
29441, , 9.580017, -0.472982, -2.409691, -0.096212, -0.272514, 0.072834, 0.049227, -0.018963, 0.067512, -0.716309, 0.454346, -0.025146, 0.095804, -0.004692, -0.024089, 1.000000, 0.000246, -0.000095, 0.000338, -172.260628, -77.076706, 101.371462, , , 0.000000, , , 
29442, , 9.596163, -0.564668, -2.379442, -0.187128, -0.267314, 0.084810, 0.025912, -0.008578, 0.071463, -0.710205, 0.460449, -0.031250, 0.095965, -0.005609, -0.023791, 1.000000, 0.000130, -0.000043, 0.000357, -172.084953, -77.066443, 101.199562, , , 0.000000, , , 
29443, , 9.659074, -0.645966, -2.270554, -0.295002, -0.176755, 0.124723, 0.022682, -0.002565, 0.066549, -0.710205, 0.460449, -0.031250, 0.096593, -0.006425, -0.022705, 1.000000, 0.000113, -0.000013, 0.000333, -171.903236, -77.059475, 101.026096, , , 0.000000, , , 
29444, , 9.629624, -0.561266, -2.180784, -0.235675, -0.070786, 0.073664, 0.046865, -0.002434, 0.059218, -0.708008, 0.456299, -0.027100, 0.096298, -0.005579, -0.021808, 1.000000, 0.000234, -0.000012, 0.000296, -171.717524, -77.053541, 100.865235, , , 0.000000, , , 
29445, , 9.633623, -0.360725, -2.217773, -0.028329, -0.036630, 0.079390, 0.023320, -0.003404, 0.052875, -0.706055, 0.458496, -0.035400, 0.096338, -0.003579, -0.022177, 1.000000, 0.000117, -0.000017, 0.000264, -171.569801, -77.047000, 100.727019, , , 0.000000, , , 
29446, , 9.806916, -0.214272, -2.302973, 0.135142, -0.027841, 0.262339, -0.031860, 0.003625, 0.046884, -0.712158, 0.458496, -0.033447, 0.098069, -0.002123, -0.023031, 1.000000, -0.000159, 0.000018, 0.000234, -171.466073, -77.045740, 100.602652, , , 0.000000, , , 
29447, , 9.749076, -0.141578, -2.444967, 0.256518, -0.147631, 0.234939, -0.071499, 0.026211, 0.059053, -0.712402, 0.460449, -0.031250, 0.097488, -0.001396, -0.024462, 1.000000, -0.000357, 0.000131, 0.000295, -171.346548, -77.055320, 100.437625, , , 0.000000, , , 
29448, , 9.612767, -0.166768, -2.465094, 0.249340, -0.205514, 0.107261, -0.097613, 0.024150, 0.068834, -0.712402, 0.460449, -0.033447, 0.096125, -0.001647, -0.024662, 1.000000, -0.000488, 0.000121, 0.000344, -171.226019, -77.064610, 100.257984, , , 0.000000, , , 
29449, , 9.457927, -0.260180, -2.335500, 0.130391, -0.151279, -0.069241, -0.119268, 0.030365, 0.073470, -0.712158, 0.458496, -0.033447, 0.094577, -0.002581, -0.023368, 1.000000, -0.000596, 0.000152, 0.000367, -171.096303, -77.075118, 100.054435, , , 0.000000, , , 
29450, , 9.390556, -0.442057, -2.339981, -0.033694, -0.229574, -0.127666, -0.134134, 0.016299, 0.068254, -0.708252, 0.460449, -0.029297, 0.093905, -0.004404, -0.023405, 1.000000, -0.000671, 0.000081, 0.000341, -171.003816, -77.080800, 99.884417, , , 0.000000, , , 
29451, , 9.437081, -0.586596, -2.518597, -0.112436, -0.429330, -0.037773, -0.141466, 0.002790, 0.061972, -0.706055, 0.462402, -0.029053, 0.094372, -0.005855, -0.025183, 1.000000, -0.000707, 0.000014, 0.000310, -170.925710, -77.076587, 99.720782, , , 0.000000, , , 
29452, , 9.445514, -0.563651, -2.726348, -0.023513, -0.610403, 0.015602, -0.138182, -0.002588, 0.050167, -0.708252, 0.464600, -0.020752, 0.094457, -0.005632, -0.027258, 1.000000, -0.000691, -0.000013, 0.000251, -170.877865, -77.070779, 99.590447, , , 0.000000, , , 
29453, , 9.499092, -0.564356, -2.736251, -0.022494, -0.607030, 0.070092, -0.130706, 0.004909, 0.040253, -0.708252, 0.464600, -0.029053, 0.094991, -0.005642, -0.027361, 1.000000, -0.000654, 0.000025, 0.000201, -170.846413, -77.069676, 99.481001, , , 0.000000, , , 
29454, , 9.479227, -0.502386, -2.594518, -0.007620, -0.460352, 0.017251, -0.111607, 0.000893, 0.030205, -0.708252, 0.466553, -0.027100, 0.094793, -0.005024, -0.025943, 1.000000, -0.000558, 0.000004, 0.000151, -170.830606, -77.065831, 99.394336, , , 0.000000, , , 
29455, , 9.480763, -0.521954, -2.456271, -0.069931, -0.337968, -0.011082, -0.109742, -0.001217, 0.023385, -0.706055, 0.460449, -0.029297, 0.094808, -0.005222, -0.024559, 1.000000, -0.000549, -0.000006, 0.000117, -170.831175, -77.062788, 99.330061, , , 0.000000, , , 
29456, , 9.465508, -0.614723, -2.414666, -0.170885, -0.331199, -0.031816, -0.115665, -0.006001, 0.025099, -0.706299, 0.466553, -0.024902, 0.094657, -0.006149, -0.024140, 1.000000, -0.000578, -0.000030, 0.000125, -170.830813, -77.057561, 99.264781, , , 0.000000, , , 
29457, , 9.533119, -0.687188, -2.342072, -0.265630, -0.270025, 0.020644, -0.124904, -0.017412, 0.025575, -0.704346, 0.466553, -0.022949, 0.095334, -0.006874, -0.023408, 1.000000, -0.000625, -0.000087, 0.000128, -170.841167, -77.045159, 99.201633, , , 0.000000, , , 
29458, , 9.590339, -0.756309, -2.394268, -0.318365, -0.324550, 0.090465, -0.154408, -0.014846, 0.021236, -0.704346, 0.468750, -0.022705, 0.095906, -0.007571, -0.023930, 1.000000, -0.000772, -0.000074, 0.000106, -170.867039, -77.033089, 99.136769, , , 0.000000, , , 
29459, , 9.605976, -0.792798, -2.431635, -0.343692, -0.365885, 0.115261, -0.118777, 0.005959, 0.017031, -0.708252, 0.464600, -0.024902, 0.096060, -0.007934, -0.024315, 1.000000, -0.000594, 0.000030, 0.000085, -170.885688, -77.034693, 99.085729, , , 0.000000, , , 
