PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10051, , 23.135577, 0.534353, 22.977199, 7.218679, 11.435020, 19.862178, 0.831111, -1.405153, -0.504686, -0.798340, -0.193604, -0.027344, 0.229745, 0.003803, 0.231408, 0.999964, 0.004156, -0.007026, -0.002523, -8.580652, -69.537484, -104.686223, , , 0.000000, , , 
10052, , 24.427269, 1.050530, 25.752776, 8.706300, 13.351519, 21.919457, -1.355824, 0.118106, -0.111082, -0.793701, -0.206787, -0.038086, 0.244431, 0.012114, 0.257305, 0.999977, -0.006779, 0.000591, -0.000555, -9.162467, -69.482807, -104.893765, , , 0.000000, , , 
10053, , 18.422866, -2.628151, 18.764790, 3.457757, 10.619489, 14.138795, -2.470578, 1.100615, 0.022965, -0.787109, -0.224365, -0.061523, 0.185262, -0.023948, 0.186936, 0.999909, -0.012353, 0.005503, 0.000115, -10.330598, -68.868908, -105.157460, , , 0.000000, , , 
10054, , 12.218798, -3.360303, 13.729225, 1.572788, 8.572363, 6.713538, -1.865561, 0.950751, -0.006790, -0.782471, -0.248535, -0.085205, 0.122839, -0.032328, 0.137015, 0.999945, -0.009328, 0.004754, -0.000034, -11.132173, -68.336782, -105.443917, , , 0.000000, , , 
10055, , 8.841324, -3.839582, 9.881324, -0.005439, 6.659090, 2.278879, -1.740174, 0.598854, -0.104397, -0.784424, -0.268066, -0.104492, 0.088689, -0.037582, 0.098877, 0.999958, -0.008701, 0.002994, -0.000522, -11.812450, -68.016452, -105.784318, , , 0.000000, , , 
10056, , 6.848507, -4.776812, 4.701130, -2.840610, 3.512549, -1.362049, -1.208774, 0.642506, -0.146034, -0.777588, -0.283447, -0.125977, 0.068601, -0.047534, 0.047079, 0.999976, -0.006044, 0.003213, -0.000730, -12.117891, -67.676011, -106.201659, , , 0.000000, , , 
10057, , 4.354014, -3.129138, 2.316673, -2.180793, 1.721571, -4.674960, -0.350760, 0.443703, -0.217901, -0.781738, -0.296631, -0.143311, 0.043557, -0.031298, 0.023125, 0.999995, -0.001754, 0.002219, -0.001090, -11.899348, -67.454839, -106.655223, , , 0.000000, , , 
10058, , 3.891242, -0.927747, 0.555836, -1.001031, -0.549281, -5.938718, -0.254782, 0.193639, -0.449859, -0.779297, -0.314209, -0.151611, 0.038897, -0.009358, 0.005533, 0.999996, -0.001274, 0.000968, -0.002249, -11.385452, -67.400535, -107.369186, , , 0.000000, , , 
10059, , 7.337707, -1.497158, 0.355403, -2.018476, -1.697360, -2.794548, -0.267494, 0.143061, -0.619802, -0.779053, -0.327393, -0.156006, 0.073333, -0.015194, 0.003522, 0.999994, -0.001337, 0.000715, -0.003099, -10.670567, -67.389575, -108.309552, , , 0.000000, , , 
10060, , 9.962341, -3.039425, -0.793239, -4.269030, -2.831601, -0.709245, -0.143762, 0.213362, -0.561810, -0.781250, -0.333984, -0.156006, 0.099529, -0.030680, -0.008017, 0.999995, -0.000719, 0.001067, -0.002809, -9.942337, -67.329252, -109.187177, , , 0.000000, , , 
10061, , 12.881016, -1.793649, -3.974715, -5.060194, -6.984128, 0.701670, 0.522334, -0.548867, -0.738681, -0.781006, -0.347168, -0.149414, 0.128852, -0.018309, -0.039441, 0.999986, 0.002612, -0.002744, -0.003693, -8.766886, -67.711868, -110.135624, , , 0.000000, , , 
10062, , 19.011697, 1.793361, -3.331460, -2.411654, -10.138179, 6.531968, 0.419320, -1.864344, -0.777670, -0.785156, -0.344971, -0.136475, 0.190484, 0.017261, -0.031503, 0.999947, 0.002097, -0.009322, -0.003888, -7.807512, -68.835540, -110.909040, , , 0.000000, , , 
10063, , 29.005257, 1.481159, -3.411570, -3.927577, -12.970846, 16.099318, 0.091032, -2.183367, -0.625681, -0.784912, -0.358154, -0.114746, 0.290446, 0.013918, -0.030940, 0.999935, 0.000455, -0.010917, -0.003128, -7.253752, -70.131598, -111.444479, , , 0.000000, , , 
10064, , 36.356700, 8.038997, 8.423386, 6.407346, -8.160697, 26.925857, 0.567635, -0.928999, -0.504787, -0.776367, -0.355957, -0.121094, 0.363371, 0.079230, 0.086148, 0.999982, 0.002838, -0.004645, -0.002524, -6.298914, -70.696708, -112.112100, , , 0.000000, , , 
10065, , 23.230279, 12.758132, 17.520126, 16.311105, 0.687626, 17.439425, -4.130734, 2.700127, -0.329789, -0.770264, -0.353760, -0.179443, 0.234830, 0.130734, 0.169363, 0.999694, -0.020652, 0.013499, -0.001649, -7.638329, -69.198025, -113.204664, , , 0.000000, , , 
10066, , 6.224331, 1.799837, -6.954159, -3.022474, -8.459275, -6.713948, -7.840572, 4.083451, -0.138691, -0.753418, -0.344971, -0.239990, 0.060809, 0.015180, -0.071425, 0.999023, -0.039190, 0.020411, -0.000693, -10.997880, -66.904989, -114.425718, , , 0.000000, , , 
10067, , -14.362989, -16.122959, -31.993454, -28.534611, -8.953811, -34.211713, -2.868841, 1.384006, -0.468914, -0.749023, -0.349365, -0.227051, -0.146213, -0.165446, -0.316576, 0.999870, -0.014344, 0.006920, -0.002344, -11.664310, -66.194264, -115.488398, , , 0.000000, , , 
10068, , -7.496301, -8.408935, -17.502994, -15.258640, -5.552415, -22.830984, 4.812094, -3.393405, -1.027098, -0.757324, -0.358154, -0.181641, -0.072373, -0.079450, -0.178222, 0.999553, 0.024057, -0.016964, -0.005135, -8.332244, -68.213438, -116.110983, , , 0.000000, , , 
10069, , -0.580231, 2.480828, 1.228453, 2.812073, -0.204831, -10.035910, 3.950077, -3.991656, -0.598887, -0.757080, -0.362793, -0.144775, -0.005979, 0.024579, 0.012653, 0.999601, 0.019748, -0.019956, -0.002994, -5.929597, -70.548400, -116.258893, , , 0.000000, , , 
10070, , 7.760072, 7.519877, 9.892773, 10.279678, 1.721439, 0.482567, 0.446161, -2.275573, -0.862663, -0.767822, -0.360352, -0.123291, 0.076790, 0.074644, 0.099971, 0.999923, 0.002231, -0.011378, -0.004313, -4.578396, -71.894560, -117.415322, , , 0.000000, , , 
10071, , 8.616248, 4.703504, -0.679094, 2.403317, -5.359824, -1.918428, -2.007796, -1.774022, -0.671230, -0.763672, -0.360596, -0.116699, 0.086378, 0.046679, -0.006495, 0.999905, -0.010039, -0.008870, -0.003356, -4.781634, -72.959835, -118.407316, , , 0.000000, , , 
10072, , 15.354495, 1.610721, -7.350843, -4.606427, -10.535744, 2.842345, 0.502776, -2.659560, -0.876684, -0.770020, -0.356201, -0.090820, 0.154573, 0.015612, -0.071418, 0.999899, 0.002514, -0.013297, -0.004383, -3.137242, -74.517358, -119.819374, , , 0.000000, , , 
10073, , 19.248961, 5.405983, -2.211891, 0.967231, -8.903717, 8.198208, 2.039978, -2.778957, -0.493780, -0.770264, -0.340820, -0.062988, 0.192900, 0.053788, -0.018891, 0.999848, 0.010199, -0.013894, -0.002469, -1.104492, -76.143641, -120.710109, , , 0.000000, , , 
10074, , 15.096844, 3.147050, 1.325291, 1.574771, -3.519484, 5.177266, 0.488327, -2.126290, -0.270863, -0.772461, -0.327637, -0.047852, 0.150858, 0.031231, 0.014934, 0.999940, 0.002442, -0.010631, -0.001354, -0.226259, -77.366259, -121.324234, , , 0.000000, , , 
10075, , 10.052894, -1.014532, 1.407598, -1.251760, -0.079255, 0.311281, 0.519858, -1.991991, -0.294093, -0.777100, -0.312256, -0.030762, 0.100367, -0.010331, 0.015049, 0.999946, 0.002599, -0.009960, -0.001470, 0.918755, -78.533371, -122.187980, , , 0.000000, , , 
10076, , 7.481684, -1.377052, 1.435743, -1.225338, 0.745405, -2.205217, 1.517339, -2.371883, -0.580046, -0.779297, -0.299072, -0.007080, 0.074600, -0.014100, 0.015137, 0.999897, 0.007586, -0.011859, -0.002900, 3.824877, -79.880308, -124.260595, , , 0.000000, , , 
10077, , 6.514448, 0.498366, 1.551884, 0.570854, 0.228328, -3.125916, 2.331785, -2.778272, -0.758699, -0.783936, -0.288086, 0.020996, 0.064938, 0.004549, 0.016477, 0.999828, 0.011658, -0.013891, -0.003793, 8.902608, -81.441243, -128.049675, , , 0.000000, , , 
10078, , 6.034382, 2.765343, 0.401468, 2.076106, -1.609021, -3.703748, 1.360101, -2.776390, -0.814256, -0.790283, -0.277100, 0.029541, 0.060390, 0.027376, 0.005040, 0.999872, 0.006800, -0.013881, -0.004071, 15.444418, -82.902396, -133.865175, , , 0.000000, , , 
10079, , 5.856508, 0.203175, -3.177734, -1.792695, -3.316373, -4.315180, 0.422771, -2.940108, -0.658657, -0.799072, -0.266113, 0.051025, 0.059030, 0.001904, -0.030908, 0.999884, 0.002114, -0.014700, -0.003293, 24.115664, -84.387650, -142.342873, , , 0.000000, , , 
10080, , 6.778576, -0.965395, -3.214565, -2.836056, -2.678363, -3.332495, 1.161941, -3.357918, -0.538105, -0.807861, -0.250732, 0.063965, 0.068287, -0.009655, -0.031058, 0.999839, 0.005809, -0.016789, -0.002690, 39.872677, -85.871360, -157.486265, , , 0.000000, , , 
10081, , 8.709673, -0.027229, -1.026570, -1.017878, -0.996267, -1.159546, 1.442080, -3.419806, -0.402650, -0.812256, -0.248535, 0.078857, 0.087255, -0.000381, -0.008777, 0.999826, 0.007210, -0.017098, -0.002013, 68.568767, -86.873568, 174.593936, , , 0.000000, , , 
10082, , 9.689330, -0.907757, -0.916370, -1.687178, -0.225336, -0.187598, 1.380003, -3.147392, -0.220075, -0.827393, -0.235107, 0.093994, 0.097012, -0.009128, -0.007700, 0.999852, 0.006900, -0.015736, -0.001100, 103.028902, -86.880700, 140.877932, , , 0.000000, , , 
10083, , 9.719806, -1.112735, -0.878732, -1.734856, 0.156569, -0.146001, 1.845236, -2.943044, -0.134783, -0.837891, -0.235107, 0.111328, 0.097307, -0.011120, -0.007459, 0.999849, 0.009226, -0.014714, -0.000674, 128.680015, -86.042534, 116.241975, , , 0.000000, , , 
10084, , 9.184261, -0.852596, -0.654741, -1.279593, 0.442285, -0.665628, 2.144671, -2.745284, -0.117778, -0.846436, -0.235107, 0.117676, 0.091917, -0.008518, -0.005377, 0.999848, 0.010723, -0.013726, -0.000589, 143.111826, -84.856372, 102.998989, , , 0.000000, , , 
10085, , 8.427856, -0.249819, -0.836010, -0.689820, 0.178487, -1.370037, 2.393313, -2.669923, -0.169342, -0.852783, -0.243652, 0.126465, 0.084378, -0.002478, -0.007264, 0.999839, 0.011966, -0.013349, -0.000847, 151.892693, -83.487091, 95.554499, , , 0.000000, , , 
10086, , 8.693471, 0.446609, -0.855008, 0.034520, 0.139945, -1.067335, 2.591042, -2.665471, -0.245464, -0.856934, -0.250244, 0.141602, 0.087043, 0.004460, -0.007333, 0.999827, 0.012954, -0.013327, -0.001227, 157.527899, -82.042786, 91.371611, , , 0.000000, , , 
10087, , 9.448376, 1.172990, -0.876833, 0.793825, 0.212607, -0.287199, 2.652905, -2.558488, -0.312685, -0.862793, -0.276611, 0.156738, 0.094603, 0.011686, -0.007403, 0.999829, 0.013264, -0.012792, -0.001563, 161.392698, -80.581018, 89.002947, , , 0.000000, , , 
10088, , 9.758236, 1.087799, -1.431075, 0.620227, 0.032639, 0.089971, 2.652034, -2.436534, -0.306765, -0.862793, -0.283203, 0.180664, 0.097763, 0.010906, -0.012976, 0.999837, 0.013259, -0.012182, -0.001534, 164.286839, -79.192519, 87.607426, , , 0.000000, , , 
10089, , 10.182514, 0.707199, -2.002226, 0.186105, -0.049949, 0.586807, 2.731337, -2.391893, -0.263169, -0.855957, -0.303223, 0.202393, 0.102064, 0.007199, -0.018705, 0.999834, 0.013656, -0.011959, -0.001316, 166.859888, -77.801549, 86.581967, , , 0.000000, , , 
10090, , 10.102013, 0.658235, -1.863972, 0.272913, 0.308927, 0.472442, 2.406512, -2.103518, -0.207153, -0.853516, -0.318604, 0.219727, 0.101215, 0.006693, -0.017496, 0.999872, 0.012032, -0.010517, -0.001036, 168.848546, -76.595518, 85.957320, , , 0.000000, , , 
10091, , 8.764299, 0.349634, -2.257159, -0.070123, -0.095802, -0.756572, 1.954446, -1.868615, -0.198451, -0.842529, -0.333984, 0.243652, 0.087852, 0.003624, -0.021716, 0.999908, 0.009772, -0.009343, -0.000992, 170.332435, -75.495957, 85.585547, , , 0.000000, , , 
10092, , 7.716418, 0.341715, -2.043337, 0.016611, 0.001856, -1.823149, 1.872897, -1.895814, -0.224351, -0.831543, -0.349609, 0.269775, 0.077357, 0.003517, -0.019668, 0.999911, 0.009364, -0.009479, -0.001122, 171.571977, -74.400147, 85.413868, , , 0.000000, , , 
10093, , 8.657539, 1.287540, -0.244038, 1.402637, 1.906536, -1.382693, 1.941786, -1.975904, -0.217340, -0.816406, -0.360840, 0.298096, 0.086607, 0.012799, -0.001460, 0.999903, 0.009709, -0.009879, -0.001087, 172.818603, -73.235805, 85.277872, , , 0.000000, , , 
10094, , 9.809228, 2.106601, 2.178767, 2.733116, 4.540237, -1.019644, 1.625201, -1.919344, -0.166395, -0.805664, -0.367676, 0.321777, 0.097893, 0.020801, 0.022898, 0.999921, 0.008126, -0.009596, -0.000832, 173.857782, -72.129509, 85.165424, , , 0.000000, , , 
10095, , 11.449143, 1.570437, 2.914491, 2.382063, 6.039852, 0.181532, 1.156565, -1.881206, -0.088066, -0.796875, -0.372070, 0.347900, 0.114217, 0.015481, 0.030310, 0.999939, 0.005783, -0.009406, -0.000440, 174.714068, -71.028268, 84.964767, , , 0.000000, , , 
10096, , 12.616639, 0.817463, 1.709861, 1.470612, 5.634472, 1.538841, 1.201401, -1.693992, -0.011367, -0.783936, -0.378906, 0.367432, 0.126016, 0.008060, 0.018215, 0.999946, 0.006007, -0.008470, -0.000057, 175.617626, -70.057568, 84.737216, , , 0.000000, , , 
10097, , 11.780433, 0.558692, 0.833583, 1.061530, 4.765264, 0.955248, 1.386373, -1.413688, -0.038383, -0.773193, -0.381348, 0.384766, 0.117742, 0.005503, 0.009207, 0.999951, 0.006932, -0.007068, -0.000192, 176.519948, -69.227719, 84.625313, , , 0.000000, , , 
10098, , 10.470914, -0.211936, 0.487425, 0.209940, 4.239237, -0.225931, 1.432501, -1.267234, -0.119534, -0.766846, -0.379150, 0.401855, 0.104674, -0.002220, 0.005522, 0.999954, 0.007162, -0.006336, -0.000598, 177.267275, -68.495944, 84.704728, , , 0.000000, , , 
10099, , 10.153613, -0.375157, 0.917748, 0.090912, 4.662341, -0.739002, 1.532124, -1.305344, -0.103530, -0.758301, -0.383789, 0.423584, 0.101471, -0.003878, 0.009811, 0.999949, 0.007660, -0.006527, -0.000518, 178.088837, -67.728635, 84.768802, , , 0.000000, , , 
10100, , 10.713918, 0.705559, 2.200335, 1.321418, 6.040673, -0.763403, 1.463416, -1.260552, 0.011859, -0.751953, -0.370605, 0.440918, 0.106997, 0.006897, 0.022729, 0.999953, 0.007317, -0.006303, 0.000059, 178.989159, -67.003706, 84.702487, , , 0.000000, , , 
10101, , 11.643735, 1.616149, 2.554765, 2.286929, 6.753867, -0.124098, 1.304924, -1.048310, 0.129544, -0.752197, -0.362061, 0.449463, 0.116291, 0.016067, 0.026262, 0.999965, 0.006525, -0.005241, 0.000648, 179.936605, -66.389217, 84.488513, , , 0.000000, , , 
10102, , 12.714232, 2.738124, 2.156067, 3.409582, 6.831278, 0.934602, 1.313378, -0.865854, 0.182536, -0.750244, -0.353271, 0.458008, 0.127022, 0.027352, 0.022290, 0.999969, 0.006567, -0.004329, 0.000913, -179.081700, -65.889226, 84.238604, , , 0.000000, , , 
10103, , 13.334253, 4.036775, 1.158176, 4.666229, 6.186300, 1.823191, 1.186808, -0.655522, 0.171085, -0.743896, -0.351074, 0.466553, 0.133269, 0.040410, 0.012258, 0.999977, 0.005934, -0.003278, 0.000855, -178.193659, -65.500729, 84.013349, , , 0.000000, , , 
10104, , 13.308725, 4.075963, -0.630445, 4.613390, 4.648839, 2.485169, 0.972922, -0.403156, 0.122076, -0.748291, -0.344482, 0.466553, 0.133074, 0.040870, -0.005838, 0.999986, 0.004865, -0.002016, 0.000610, -177.501723, -65.264126, 83.866100, , , 0.000000, , , 
10105, , 13.168983, 2.899639, -1.514170, 3.415284, 3.940191, 2.714605, 0.835617, -0.309521, 0.100342, -0.748291, -0.337891, 0.470947, 0.131698, 0.029125, -0.014816, 0.999990, 0.004178, -0.001548, 0.000502, -176.911997, -65.076785, 83.745701, , , 0.000000, , , 
10106, , 13.229927, 1.500309, -0.147680, 2.104376, 5.336028, 2.204049, 0.671867, -0.236342, 0.077447, -0.752686, -0.331299, 0.464355, 0.132295, 0.015059, -0.001270, 0.999994, 0.003359, -0.001182, 0.000387, -176.448096, -64.935871, 83.659287, , , 0.000000, , , 
10107, , 13.226055, 0.325951, 2.111836, 1.023525, 7.466998, 1.263907, 0.462159, -0.053104, 0.046952, -0.761230, -0.331055, 0.455566, 0.132254, 0.003242, 0.021161, 0.999997, 0.002311, -0.000266, 0.000235, -176.127365, -64.899051, 83.598752, , , 0.000000, , , 
10108, , 13.431254, -0.825863, 3.906424, -0.066939, 9.228509, 0.731070, 0.439165, 0.209008, -0.002062, -0.774414, -0.313477, 0.436035, 0.134353, -0.008346, 0.038906, 0.999997, 0.002196, 0.001045, -0.000010, -175.859694, -65.015433, 83.581730, , , 0.000000, , , 
10109, , 13.560111, -1.811711, 5.140970, -1.034118, 10.407291, 0.395485, 0.598454, 0.467817, -0.007016, -0.791748, -0.300049, 0.425049, 0.135720, -0.018275, 0.051038, 0.999993, 0.002992, 0.002339, -0.000035, -175.478076, -65.282690, 83.540535, , , 0.000000, , , 
10110, , 14.494744, -2.227470, 5.719314, -1.422954, 11.262470, 1.091446, 0.732263, 0.771376, 0.085174, -0.813477, -0.277832, 0.398926, 0.145176, -0.022421, 0.056552, 0.999986, 0.003661, 0.003857, 0.000426, -174.869655, -65.715825, 83.333673, , , 0.000000, , , 
10111, , 15.244408, -2.013169, 6.116626, -1.182405, 11.793811, 1.735536, 0.812744, 1.294135, 0.302096, -0.848145, -0.246582, 0.359863, 0.152866, -0.020147, 0.060096, 0.999970, 0.004064, 0.006471, 0.001510, -173.843859, -66.441826, 82.723313, , , 0.000000, , , 
10112, , 14.967608, -1.601850, 6.054839, -0.773246, 11.410257, 1.696172, 0.933874, 2.099015, 0.530300, -0.898193, -0.195312, 0.305420, 0.150342, -0.015898, 0.058898, 0.999931, 0.004669, 0.010495, 0.002651, -172.254014, -67.595767, 81.578372, , , 0.000000, , , 
10113, , 14.571111, -1.385185, 5.765357, -0.534165, 10.682316, 1.722391, 1.114938, 3.001533, 0.776674, -0.955078, -0.117676, 0.244141, 0.146607, -0.013597, 0.055381, 0.999864, 0.005574, 0.015007, 0.003883, -169.813138, -69.236077, 79.643955, , , 0.000000, , , 
10114, , 14.437618, 0.171605, 4.296387, 1.126489, 8.825004, 2.342743, 0.863291, 3.841568, 1.137017, -1.012451, -0.002930, 0.184814, 0.145154, 0.002362, 0.040190, 0.999790, 0.004316, 0.019206, 0.005685, -166.273992, -71.252080, 76.410363, , , 0.000000, , , 
10115, , 14.624606, 1.890798, 1.068372, 3.081548, 5.243077, 3.662065, 0.220359, 4.609743, 1.405582, -1.062012, 0.140625, 0.136230, 0.146303, 0.019927, 0.007333, 0.999709, 0.001102, 0.023046, 0.007027, -161.357218, -73.581074, 71.390313, , , 0.000000, , , 
10116, , 14.246850, 4.683623, -3.283195, 6.070701, 0.213718, 4.284750, -0.317878, 5.045325, 1.286199, -1.083496, 0.287842, 0.145996, 0.141274, 0.047691, -0.036481, 0.999660, -0.001589, 0.025224, 0.006430, -155.075818, -75.992977, 64.694658, , , 0.000000, , , 
10117, , 16.405816, 7.566225, -6.556139, 9.264247, -3.409761, 6.675328, -0.642957, 4.974536, 0.606683, -1.080322, 0.362305, 0.199463, 0.162126, 0.075936, -0.069854, 0.999681, -0.003214, 0.024870, 0.003033, -148.096783, -78.354409, 57.164693, , , 0.000000, , , 
10118, , 21.007933, 7.632621, -7.522092, 9.747700, -4.582346, 11.164792, -0.937519, 4.646189, -0.270341, -1.056641, 0.342041, 0.275391, 0.208354, 0.075675, -0.080431, 0.999718, -0.004687, 0.023229, -0.001352, -140.995407, -80.615186, 49.398119, , , 0.000000, , , 
10119, , 23.398154, 5.643356, -8.302095, 7.777797, -6.081947, 13.653325, -0.590447, 4.423515, -0.721840, -1.016602, 0.253662, 0.317139, 0.232268, 0.055338, -0.088336, 0.999745, -0.002952, 0.022116, -0.003609, -131.290091, -82.751342, 39.251774, , , 0.000000, , , 
10120, , 21.864685, 4.489009, -4.949508, 6.287040, -3.865564, 11.824088, -0.936871, 4.436488, -1.004785, -0.957764, 0.176270, 0.330811, 0.217695, 0.043547, -0.054538, 0.999730, -0.004684, 0.022180, -0.005023, -115.426920, -84.647538, 22.756275, , , 0.000000, , , 
10121, , 20.900520, 0.988496, -3.588597, 2.462021, -3.311183, 11.010161, -1.939993, 4.081187, -0.889152, -0.921875, 0.083496, 0.335693, 0.208254, 0.008582, -0.040228, 0.999735, -0.009699, 0.020404, -0.004445, -90.528989, -85.706124, -3.340689, , , 0.000000, , , 
10122, , 19.370145, -1.063486, -4.696190, -0.079090, -5.077656, 9.488609, -2.156942, 4.154336, -0.673355, -0.894775, -0.010986, 0.312744, 0.192634, -0.011819, -0.050848, 0.999720, -0.010784, 0.020770, -0.003366, -60.284941, -85.471403, -34.908955, , , 0.000000, , , 
10123, , 17.647419, -2.106886, -4.505898, -1.504056, -5.417958, 7.637602, -1.890411, 4.053559, -0.628349, -0.893311, -0.096680, 0.280762, 0.175447, -0.022068, -0.048417, 0.999745, -0.009451, 0.020266, -0.003141, -38.895703, -84.213829, -57.468211, , , 0.000000, , , 
10124, , 16.991567, -2.027779, -4.157057, -1.691551, -5.647711, 6.779695, -1.504325, 4.038907, -0.674632, -0.879639, -0.162598, 0.236084, 0.168962, -0.021178, -0.044832, 0.999762, -0.007521, 0.020193, -0.003373, -26.280709, -82.462383, -71.033818, , , 0.000000, , , 
10125, , 16.263748, -0.304163, -2.442059, -0.050028, -4.700112, 5.949028, -1.275557, 4.154416, -0.747138, -0.878906, -0.201904, 0.177979, 0.162071, -0.003818, -0.027769, 0.999757, -0.006377, 0.020770, -0.003735, -18.313713, -80.411086, -79.826873, , , 0.000000, , , 
10126, , 13.909716, -1.677305, -1.998738, -1.658822, -4.266644, 3.577658, -1.491747, 4.372842, -0.898280, -0.874023, -0.243408, 0.119873, 0.138540, -0.017560, -0.022892, 0.999723, -0.007458, 0.021862, -0.004491, -12.985429, -78.136752, -86.117879, , , 0.000000, , , 
10127, , 12.419590, -4.794667, -0.701159, -4.786722, -2.703167, 2.331647, -0.415777, 4.055523, -1.184027, -0.865234, -0.269775, 0.076904, 0.123734, -0.048698, -0.009423, 0.999775, -0.002079, 0.020276, -0.005920, -8.413469, -75.972591, -91.051104, , , 0.000000, , , 
10128, , 12.064778, -2.930659, 0.638805, -2.970717, -2.052158, 2.082584, 0.695757, 3.761730, -1.518692, -0.856201, -0.298340, 0.027344, 0.120511, -0.030239, 0.004016, 0.999788, 0.003479, 0.018807, -0.007593, -3.935844, -73.924918, -95.273501, , , 0.000000, , , 
10129, , 11.113791, 1.934788, -0.421952, 1.443198, -3.978873, 0.651690, -1.377079, 3.962478, -1.398855, -0.843018, -0.324707, -0.015625, 0.111155, 0.018531, -0.006551, 0.999756, -0.006885, 0.019811, -0.006994, -1.757333, -71.692223, -98.377889, , , 0.000000, , , 
10130, , 8.198843, -0.230166, -4.837757, -1.558590, -7.121304, -3.687373, -3.121855, 3.944802, -1.084619, -0.838623, -0.337891, -0.069580, 0.080997, -0.003514, -0.049933, 0.999669, -0.015608, 0.019722, -0.005422, -1.597572, -69.453842, -100.443167, , , 0.000000, , , 
10131, , 5.558175, -0.654656, -6.003047, -2.282882, -7.299623, -6.837284, -2.377816, 3.414669, -0.927033, -0.821289, -0.348877, -0.108398, 0.054514, -0.007521, -0.060882, 0.999773, -0.011888, 0.017072, -0.004635, -1.467946, -67.510464, -102.045144, , , 0.000000, , , 
10132, , 5.039027, 1.184571, -3.234665, -0.019933, -5.112221, -6.478186, -1.853407, 2.975566, -0.850849, -0.814941, -0.359863, -0.145020, 0.049949, 0.011328, -0.033199, 0.999837, -0.009267, 0.014877, -0.004254, -1.304684, -65.820716, -103.378735, , , 0.000000, , , 
10133, , 3.725612, 1.191156, -2.492817, 0.166488, -4.019088, -7.504022, -2.268919, 2.948109, -0.625341, -0.810547, -0.362061, -0.186035, 0.036918, 0.011508, -0.025606, 0.999822, -0.011344, 0.014740, -0.003127, -1.730244, -64.142972, -104.341607, , , 0.000000, , , 
10134, , 2.102707, 0.147624, -3.395344, -0.985281, -3.856519, -9.457226, -2.300540, 2.758976, -0.402824, -0.795654, -0.362061, -0.216309, 0.020558, 0.001042, -0.034253, 0.999837, -0.011502, 0.013794, -0.002014, -2.473243, -62.574642, -104.984378, , , 0.000000, , , 
10135, , 1.194657, -0.343935, -2.946569, -1.299404, -2.904119, -10.136121, -2.159666, 2.332159, -0.218767, -0.793701, -0.362061, -0.246582, 0.011598, -0.003771, -0.029563, 0.999873, -0.010798, 0.011660, -0.001094, -3.338532, -61.249693, -105.403625, , , 0.000000, , , 
10136, , 0.979592, -1.142784, -2.325072, -1.901648, -1.999061, -10.054777, -2.275440, 1.888122, 0.006583, -0.782959, -0.357666, -0.268066, 0.009577, -0.011692, -0.023210, 0.999891, -0.011377, 0.009440, 0.000033, -4.517118, -60.173078, -105.546445, , , 0.000000, , , 
10137, , 0.560551, -2.020049, -2.204361, -2.671615, -1.355015, -10.341867, -2.328932, 1.472631, 0.202727, -0.776855, -0.346924, -0.298340, 0.005465, -0.020450, -0.021847, 0.999905, -0.011644, 0.007363, 0.001014, -5.909443, -59.326841, -105.476725, , , 0.000000, , , 
10138, , 0.424313, -2.670342, -2.264640, -3.308839, -1.042586, -10.447900, -2.217713, 1.021503, 0.284964, -0.774902, -0.342285, -0.317871, 0.004167, -0.026947, -0.022370, 0.999924, -0.011088, 0.005107, 0.001425, -7.338222, -58.729518, -105.291605, , , 0.000000, , , 
10139, , 0.545378, -2.711827, -2.665020, -3.529333, -1.336380, -10.527695, -1.980121, 0.630172, 0.306062, -0.774902, -0.335693, -0.324463, 0.005412, -0.027372, -0.026397, 0.999945, -0.009900, 0.003151, 0.001530, -8.668415, -58.353138, -105.059980, , , 0.000000, , , 
10140, , 0.745974, -2.659430, -3.234684, -3.746871, -1.838674, -10.632467, -1.776651, 0.315860, 0.270656, -0.777344, -0.324707, -0.335449, 0.007445, -0.026870, -0.032121, 0.999958, -0.008883, 0.001579, 0.001353, -9.887105, -58.152376, -104.823191, , , 0.000000, , , 
10141, , 0.633105, -2.408976, -3.959454, -3.814848, -2.380950, -11.100660, -1.520599, 0.025817, 0.221767, -0.777344, -0.322510, -0.337402, 0.006353, -0.024383, -0.039411, 0.999970, -0.007603, 0.000129, 0.001109, -10.952241, -58.121693, -104.593284, , , 0.000000, , , 
10142, , 0.297442, -2.460288, -4.472644, -4.061345, -2.531657, -11.613178, -1.409462, -0.262264, 0.166937, -0.779541, -0.315918, -0.341797, 0.003054, -0.024915, -0.044548, 0.999974, -0.007047, -0.001311, 0.000835, -11.959747, -58.252788, -104.357266, , , 0.000000, , , 
10143, , -0.116887, -2.966562, -5.070080, -4.750862, -2.526111, -12.172245, -1.069993, -0.632351, 0.099235, -0.779541, -0.311523, -0.339844, -0.000994, -0.029937, -0.050544, 0.999981, -0.005350, -0.003162, 0.000496, -12.789762, -58.603023, -104.101693, , , 0.000000, , , 
