PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10251, , 11.418448, -0.580534, -3.060275, 0.764231, -2.506167, 1.728958, -1.142843, -2.054530, -1.535019, -0.803711, -0.469727, 0.323975, 0.114441, -0.006853, -0.029391, 0.999901, -0.005714, -0.010272, -0.007675, 170.711021, -63.064983, -95.035557, , , 0.000000, , , 
10252, , 12.674844, -0.282184, -2.510962, 0.448524, -3.778279, 2.538352, -1.296592, -2.180181, -1.626934, -0.790039, -0.484863, 0.330566, 0.126983, -0.004011, -0.023703, 0.999886, -0.006483, -0.010900, -0.008134, 168.632839, -61.667395, -93.533364, , , 0.000000, , , 
10253, , 13.435834, -0.037424, -2.068287, 0.246397, -4.789595, 2.906848, -1.354342, -2.225620, -1.737913, -0.774170, -0.504395, 0.339355, 0.134567, -0.001676, -0.019178, 0.999877, -0.006771, -0.011128, -0.008689, 166.579157, -60.186166, -92.107229, , , 0.000000, , , 
10254, , 13.709489, 0.661935, -1.393055, -0.431360, -5.666215, 2.757993, -1.513822, -2.360409, -1.871537, -0.753662, -0.523926, 0.354492, 0.137300, 0.005238, -0.012354, 0.999858, -0.007569, -0.011801, -0.009357, 164.516420, -58.607107, -90.723650, , , 0.000000, , , 
10255, , 14.233724, 0.389493, -0.769108, -0.162573, -6.878626, 2.676613, -1.694057, -2.487433, -2.010753, -0.737549, -0.545410, 0.363525, 0.142448, 0.002408, -0.005944, 0.999836, -0.008470, -0.012436, -0.010053, 162.420291, -56.893134, -89.428168, , , 0.000000, , , 
10256, , 14.868875, 0.090061, -0.591884, 0.268217, -7.822581, 2.842581, -1.852488, -2.597712, -2.137460, -0.708252, -0.564941, 0.370117, 0.148747, -0.000732, -0.003985, 0.999816, -0.009262, -0.012988, -0.010687, 160.333710, -55.089533, -88.196992, , , 0.000000, , , 
10257, , 16.304267, -0.945987, -0.135181, 1.330474, -9.678859, 3.274040, -1.969633, -2.749255, -2.233317, -0.692139, -0.590820, 0.374756, 0.162921, -0.011278, 0.000994, 0.999795, -0.009847, -0.013745, -0.011166, 158.305582, -53.145599, -87.117304, , , 0.000000, , , 
10258, , 18.306108, -2.013455, 1.417466, 2.070418, -12.779050, 3.361010, -2.057689, -2.827858, -2.323451, -0.662598, -0.614502, 0.381592, 0.182585, -0.022093, 0.016979, 0.999780, -0.010288, -0.014138, -0.011616, 156.341255, -51.135097, -86.128453, , , 0.000000, , , 
10259, , 21.352803, -2.331583, 3.571325, 1.893168, -16.840471, 3.858176, -2.254566, -2.908741, -2.354462, -0.635498, -0.640381, 0.384277, 0.212685, -0.025395, 0.039089, 0.999761, -0.011272, -0.014543, -0.011771, 154.398103, -49.044613, -85.312329, , , 0.000000, , , 
10260, , 23.226207, -3.603762, 5.852777, 2.405909, -20.498287, 2.862562, -2.709322, -2.937877, -2.350035, -0.605957, -0.661865, 0.384766, 0.230926, -0.037928, 0.062432, 0.999731, -0.013545, -0.014688, -0.011749, 152.339124, -46.933916, -84.636759, , , 0.000000, , , 
10261, , 22.568690, -5.214790, 4.082555, 4.561459, -19.734454, 2.140318, -3.286723, -2.959483, -2.374393, -0.576416, -0.687744, 0.374512, 0.224407, -0.054100, 0.045031, 0.999685, -0.016432, -0.014796, -0.011871, 150.051293, -44.782638, -84.103052, , , 0.000000, , , 
10262, , 20.707735, -6.393769, 0.408008, 7.073546, -16.863496, 1.821295, -3.855401, -3.341147, -2.398169, -0.544678, -0.715576, 0.368896, 0.206171, -0.066274, 0.008792, 0.999603, -0.019274, -0.016704, -0.011989, 147.657747, -42.430986, -83.842413, , , 0.000000, , , 
10263, , 22.076702, -7.459962, -3.539085, 10.037897, -16.394809, 3.820450, -4.037766, -3.500165, -2.813967, -0.510498, -0.750000, 0.352539, 0.220238, -0.078343, -0.029976, 0.999544, -0.020186, -0.017498, -0.014068, 145.120756, -39.862882, -83.532869, , , 0.000000, , , 
10264, , 23.203053, -13.166291, -6.957210, 16.915695, -17.586466, 3.013724, -3.348875, -3.164039, -3.118238, -0.474365, -0.775879, 0.344727, 0.230967, -0.136369, -0.063655, 0.999613, -0.016742, -0.015818, -0.015589, 142.891583, -37.343284, -83.043162, , , 0.000000, , , 
10265, , 22.796090, -13.521495, -6.360027, 17.000285, -18.334833, 1.034084, -1.290707, -3.066709, -2.942565, -0.438477, -0.788574, 0.355469, 0.226865, -0.138950, -0.059227, 0.999753, -0.006453, -0.015332, -0.014712, 141.932657, -34.917059, -82.710146, , , 0.000000, , , 
10266, , 20.258660, -9.721212, -5.107440, 13.027777, -16.387111, -0.185120, 0.202410, -2.833265, -2.700368, -0.407227, -0.799316, 0.370361, 0.201947, -0.099892, -0.048311, 0.999808, 0.001012, -0.014165, -0.013501, 141.897496, -32.681918, -82.446604, , , 0.000000, , , 
10267, , 18.778265, -4.768036, -4.581380, 8.605863, -14.591594, 0.644059, 1.531231, -2.599880, -2.481557, -0.382812, -0.792725, 0.393555, 0.187752, -0.049670, -0.043748, 0.999809, 0.007656, -0.012999, -0.012407, 142.639776, -30.632772, -82.175044, , , 0.000000, , , 
10268, , 15.101880, -0.975059, -9.020052, 7.484431, -8.852730, 3.453096, 2.539997, -2.069275, -2.295860, -0.356445, -0.788330, 0.433594, 0.151826, -0.010357, -0.088761, 0.999800, 0.012699, -0.010346, -0.011479, 143.891858, -28.892886, -81.774520, , , 0.000000, , , 
10269, , 12.341110, 2.168158, -7.400896, 3.592140, -6.983376, 2.438751, 2.292251, -1.737100, -1.826907, -0.338623, -0.790283, 0.446289, 0.124243, 0.021387, -0.072686, 0.999855, 0.011461, -0.008685, -0.009134, 145.079686, -27.490584, -81.430210, , , 0.000000, , , 
10270, , 12.992209, -1.472680, -2.026487, 4.039130, -10.709054, -3.174075, 0.989655, -1.051894, -1.380427, -0.323242, -0.785889, 0.456787, 0.129921, -0.015525, -0.019657, 0.999950, 0.004948, -0.005259, -0.006902, 145.484450, -26.541849, -81.082721, , , 0.000000, , , 
10271, , 9.379259, -2.010817, 0.239455, 2.933857, -8.636442, -6.833584, 1.301502, -0.197521, -0.789135, -0.318848, -0.783691, 0.467285, 0.093710, -0.020493, 0.002355, 0.999971, 0.006507, -0.000988, -0.003946, 146.086723, -26.214632, -80.707081, , , 0.000000, , , 
10272, , 8.299883, -0.634567, 0.046695, 1.743794, -7.433737, -6.497341, 1.376544, 0.203327, -0.363844, -0.316650, -0.774902, 0.475586, 0.082987, -0.006499, 0.000338, 0.999974, 0.006883, 0.001017, -0.001819, 146.752488, -26.193575, -80.438612, , , 0.000000, , , 
10273, , 6.875918, 0.846303, -0.913803, 0.740632, -5.567137, -5.654831, 1.283488, 0.852523, -0.063433, -0.327881, -0.770752, 0.481934, 0.068722, 0.008501, -0.009377, 0.999970, 0.006417, 0.004263, -0.000317, 147.351018, -26.607752, -80.075990, , , 0.000000, , , 
10274, , 4.856396, 1.285967, -1.197235, 0.188398, -3.577377, -6.092718, 1.016156, 1.492187, 0.237230, -0.339111, -0.766602, 0.488037, 0.048458, 0.012979, -0.012268, 0.999959, 0.005081, 0.007461, 0.001186, 147.752144, -27.399429, -79.686718, , , 0.000000, , , 
10275, , 3.166154, 0.054702, -1.632551, 1.197505, -1.945142, -7.078713, 0.743772, 2.091248, 0.576011, -0.354980, -0.758057, 0.489990, 0.031487, 0.000699, -0.016653, 0.999934, 0.003719, 0.010456, 0.002880, 147.997287, -28.620319, -79.254885, , , 0.000000, , , 
10276, , 2.126120, -1.165892, -2.201542, 2.347402, -0.807182, -7.676332, 0.772320, 2.545817, 1.005612, -0.372803, -0.753662, 0.483643, 0.021036, -0.011467, -0.022329, 0.999899, 0.003861, 0.012729, 0.005028, 148.275816, -30.160649, -78.929513, , , 0.000000, , , 
10277, , 2.482034, -0.852442, -1.912404, 1.986763, -1.147036, -7.514744, 0.984905, 2.975586, 1.411798, -0.404297, -0.743164, 0.481201, 0.024591, -0.008255, -0.019532, 0.999852, 0.004924, 0.014877, 0.007059, 148.730114, -32.065872, -78.664776, , , 0.000000, , , 
10278, , 3.182253, -0.471950, -1.520786, 1.577455, -1.807589, -7.184973, 0.977391, 3.401023, 1.770454, -0.433350, -0.728027, 0.476807, 0.031597, -0.004363, -0.015768, 0.999804, 0.004887, 0.017004, 0.008852, 149.195470, -34.255940, -78.499444, , , 0.000000, , , 
10279, , 3.715457, -0.469691, -1.409474, 1.590365, -2.181833, -6.859798, 0.963053, 3.802482, 2.111536, -0.467285, -0.710938, 0.468018, 0.036924, -0.004236, -0.014819, 0.999752, 0.004815, 0.019011, 0.010557, 149.712606, -36.778001, -78.392797, , , 0.000000, , , 
10280, , 3.943878, -0.197710, -1.375840, 1.330086, -2.202744, -6.517019, 0.993925, 4.201235, 2.405542, -0.509521, -0.702637, 0.457275, 0.039158, -0.001434, -0.014591, 0.999695, 0.004969, 0.021004, 0.012026, 150.267489, -39.549240, -78.375833, , , 0.000000, , , 
10281, , 3.929852, 0.123650, -1.716013, 1.110026, -1.752030, -6.058012, 1.007628, 4.511992, 2.663307, -0.547852, -0.683350, 0.442139, 0.038876, 0.001846, -0.018032, 0.999644, 0.005038, 0.022557, 0.013315, 150.911159, -42.580921, -78.429030, , , 0.000000, , , 
10282, , 4.229015, 0.846050, -2.061932, 0.540956, -1.410000, -5.277808, 1.004671, 4.764313, 2.893707, -0.590576, -0.659668, 0.422607, 0.041654, 0.009173, -0.021572, 0.999599, 0.005023, 0.023818, 0.014467, 151.617316, -45.769160, -78.622028, , , 0.000000, , , 
10283, , 4.571936, 1.160391, -2.350575, 0.301754, -1.121813, -4.672969, 0.927913, 4.956631, 3.122261, -0.633057, -0.642578, 0.399170, 0.044929, 0.012422, -0.024570, 0.999560, 0.004639, 0.024780, 0.015609, 152.432586, -49.144680, -78.964730, , , 0.000000, , , 
10284, , 4.941768, 1.225952, -2.653197, 0.274055, -0.814595, -4.136918, 0.908910, 5.122240, 3.336399, -0.678223, -0.612305, 0.371094, 0.048503, 0.013198, -0.027724, 0.999523, 0.004544, 0.025607, 0.016679, 153.395507, -52.625750, -79.539440, , , 0.000000, , , 
10285, , 5.456948, 1.610340, -2.713167, -0.146840, -0.649756, -3.545663, 0.944509, 5.259772, 3.515870, -0.720947, -0.588867, 0.341064, 0.053537, 0.017183, -0.028469, 0.999489, 0.004722, 0.026294, 0.017576, 154.634883, -56.244514, -80.363494, , , 0.000000, , , 
10286, , 6.312776, 1.642740, -2.730074, -0.248583, -0.696506, -2.781461, 0.931525, 5.405595, 3.677261, -0.761719, -0.556396, 0.308594, 0.062043, 0.017707, -0.028907, 0.999455, 0.004657, 0.027023, 0.018383, 156.166063, -59.935651, -81.542485, , , 0.000000, , , 
10287, , 7.420713, 1.510355, -2.674139, -0.241272, -0.848857, -1.831737, 0.923350, 5.564389, 3.843679, -0.802246, -0.530518, 0.278564, 0.073116, 0.016645, -0.028712, 0.999418, 0.004616, 0.027817, 0.019215, 158.191916, -63.754395, -83.209203, , , 0.000000, , , 
10288, , 8.711211, 1.256033, -3.177732, -0.014928, -0.475269, -0.469318, 0.921486, 5.720652, 4.005207, -0.841064, -0.489502, 0.231445, 0.085880, 0.014442, -0.034182, 0.999380, 0.004606, 0.028597, 0.020022, 160.936816, -67.625963, -85.644583, , , 0.000000, , , 
10289, , 9.886614, 0.958824, -4.212258, 0.299611, 0.610751, 0.952685, 1.035943, 5.896493, 4.167792, -0.872803, -0.454834, 0.184082, 0.097337, 0.011856, -0.044950, 0.999335, 0.005179, 0.029476, 0.020834, 165.037015, -71.578888, -89.351875, , , 0.000000, , , 
10290, , 11.447691, 0.424667, -5.295692, 0.753958, 1.784793, 2.655083, 1.266891, 6.041976, 4.322056, -0.909180, -0.413574, 0.143311, 0.112677, 0.007045, -0.056341, 0.999290, 0.006333, 0.030203, 0.021605, 171.580930, -75.474590, -95.418838, , , 0.000000, , , 
10291, , 13.373123, -0.106037, -6.124088, 0.991974, 2.911183, 4.567432, 1.630900, 6.185112, 4.458792, -0.936768, -0.372314, 0.093750, 0.131725, 0.002413, -0.065326, 0.999240, 0.008152, 0.030918, 0.022288, -176.780194, -79.166703, -106.355143, , , 0.000000, , , 
10292, , 15.267536, -0.420334, -7.333740, 0.939331, 4.761752, 6.415312, 2.071921, 6.282524, 4.525451, -0.957764, -0.328857, 0.042236, 0.150303, 0.000009, -0.078099, 0.999197, 0.010357, 0.031404, 0.022621, -154.957237, -82.072439, -127.261395, , , 0.000000, , , 
10293, , 17.462307, 0.111477, -8.808984, -0.109146, 7.324593, 8.316605, 2.576663, 6.296446, 4.440381, -0.971924, -0.287598, -0.007080, 0.171637, 0.006130, -0.093468, 0.999175, 0.012880, 0.031474, 0.022196, -119.779847, -83.049827, -161.202417, , , 0.000000, , , 
10294, , 19.970798, 2.026225, -10.871279, -2.635421, 10.974688, 10.022959, 2.929159, 6.333795, 4.162293, -0.981445, -0.252686, -0.060791, 0.195639, 0.026013, -0.114600, 0.999175, 0.014642, 0.031660, 0.020806, -87.519157, -81.538095, 167.949070, , , 0.000000, , , 
10295, , 21.796670, 4.307165, -13.163679, -5.562177, 15.033873, 10.427054, 3.032110, 6.278393, 3.639349, -0.988770, -0.215820, -0.107910, 0.212851, 0.049033, -0.137660, 0.999227, 0.015157, 0.031384, 0.018192, -68.008701, -78.690684, 149.943315, , , 0.000000, , , 
10296, , 23.513946, 5.572487, -15.834869, -7.485392, 19.270711, 10.360808, 2.883126, 5.897066, 3.024078, -0.984863, -0.193848, -0.161133, 0.229451, 0.061564, -0.164311, 0.999347, 0.014412, 0.029479, 0.015117, -56.748971, -75.581338, 140.089553, , , 0.000000, , , 
10297, , 23.170353, 6.027623, -19.159117, -8.150513, 23.588982, 7.994555, 2.358959, 5.274449, 2.544872, -0.991943, -0.176270, -0.201660, 0.225747, 0.065476, -0.196846, 0.999502, 0.011793, 0.026368, 0.012722, -49.939782, -72.593399, 134.432897, , , 0.000000, , , 
10298, , 16.462637, 4.711571, -21.136343, -5.739114, 24.673148, 0.091277, 1.541879, 4.542514, 2.213441, -0.985352, -0.160889, -0.237793, 0.159229, 0.050544, -0.214640, 0.999651, 0.007708, 0.022710, 0.011066, -45.868018, -69.909608, 131.063011, , , 0.000000, , , 
10299, , 9.238783, 1.374692, -22.854664, -0.945029, 24.553946, -7.422783, 0.833270, 3.528764, 2.207728, -0.981445, -0.139160, -0.270020, 0.088171, 0.015692, -0.230065, 0.999775, 0.004166, 0.017642, 0.011038, -44.031254, -67.580996, 129.607946, , , 0.000000, , , 
10300, , 5.923056, 3.719758, -23.365515, -2.515795, 24.150026, -12.106599, 1.150423, 2.509232, 2.207786, -0.986328, -0.119629, -0.287354, 0.055870, 0.039173, -0.234149, 0.999844, 0.005752, 0.012546, 0.011038, -43.195205, -65.670487, 129.411084, , , 0.000000, , , 
10301, , 5.298975, 11.390363, -21.953230, -10.006623, 22.627199, -15.067422, 0.704274, 1.531257, 1.745552, -0.979980, -0.104248, -0.293945, 0.050308, 0.115124, -0.219520, 0.999926, 0.003521, 0.007656, 0.008728, -43.091177, -64.348999, 129.731874, , , 0.000000, , , 
10302, , 4.463235, 15.956327, -21.096372, -14.177748, 21.510574, -17.286734, -0.722039, 0.407748, 0.923650, -0.979980, -0.099854, -0.298340, 0.043466, 0.159003, -0.211628, 0.999981, -0.003610, 0.002039, 0.004618, -43.962644, -63.818083, 130.236498, , , 0.000000, , , 
10303, , 2.776898, 13.183283, -21.538540, -10.722275, 21.494976, -18.082847, -1.961353, -0.916059, 0.083725, -0.989258, -0.091309, -0.294189, 0.028704, 0.129725, -0.216534, 0.999941, -0.009807, -0.004580, 0.000419, -45.944448, -64.165695, 131.172262, , , 0.000000, , , 
10304, , 4.569894, 7.566594, -16.617729, -6.177369, 17.515932, -12.859768, -2.725273, -2.250821, -0.482761, -0.993652, -0.091309, -0.273193, 0.047752, 0.073283, -0.166657, 0.999841, -0.013626, -0.011254, -0.002414, -49.123459, -65.243621, 132.956864, , , 0.000000, , , 
10305, , 11.794854, 0.223212, -4.105150, -2.912598, 7.381692, -0.167232, -2.367263, -2.783693, -0.893331, -0.995850, -0.091553, -0.254150, 0.118512, 0.001231, -0.039423, 0.999823, -0.011836, -0.013918, -0.004466, -52.573404, -66.665081, 135.225960, , , 0.000000, , , 
10306, , 30.108412, -12.713884, 42.780514, -5.246359, -34.360671, 31.279859, -9.232903, -2.118458, -0.500099, -1.003174, -0.069824, -0.237549, 0.296206, -0.107870, 0.436238, 0.998875, -0.046147, -0.010588, -0.002500, -59.877078, -67.581256, 137.406908, , , 0.000000, , , 
10307, , 13.561389, -31.844678, -5.574054, 27.142830, 3.194849, 12.144517, 0.008116, -1.632087, -0.650262, -1.002686, -0.091553, -0.213867, 0.135027, -0.318884, -0.054650, 0.999961, 0.000041, -0.008160, -0.003251, -61.471503, -68.375424, 139.110586, , , 0.000000, , , 
10308, , 14.800059, 8.821081, -10.726853, -10.282592, 14.865065, -0.591272, 9.329536, -2.633336, -1.926429, -1.012939, -0.126709, -0.177246, 0.150231, 0.091583, -0.101079, 0.998779, 0.046629, -0.013161, -0.009628, -58.099176, -70.091659, 141.216842, , , 0.000000, , , 
10309, , 24.767150, 16.789351, -2.913408, -22.063910, 9.109054, 8.459315, 0.723956, -3.719744, -1.970526, -1.014893, -0.141846, -0.138916, 0.249787, 0.165532, -0.023899, 0.999772, 0.003620, -0.018597, -0.009852, -61.464716, -72.152638, 145.189587, , , 0.000000, , , 
10310, , 21.508430, -0.889546, -11.910968, -2.950446, 15.017547, 9.447922, 0.624403, -3.527857, -2.065086, -1.014404, -0.163818, -0.104736, 0.217036, -0.010766, -0.115324, 0.999786, 0.003122, -0.017638, -0.010325, -65.322845, -74.120780, 149.590027, , , 0.000000, , , 
10311, , 15.638330, 1.548481, -6.935341, -4.389241, 8.849982, 4.238240, 1.981608, -3.626162, -1.790098, -1.002930, -0.185547, -0.064209, 0.157739, 0.014744, -0.066353, 0.999747, 0.009907, -0.018129, -0.008950, -69.992164, -75.874454, 155.573401, , , 0.000000, , , 
10312, , 11.485878, 1.152425, -5.133803, -3.219645, 6.131998, 0.752535, 1.351753, -3.451003, -1.416641, -1.009521, -0.196533, -0.028076, 0.115800, 0.011044, -0.049269, 0.999803, 0.006758, -0.017254, -0.007083, -76.147785, -77.233009, 162.693892, , , 0.000000, , , 
10313, , 8.030953, -0.991504, -5.213729, -0.398815, 5.555894, -1.962273, 1.514879, -3.050871, -1.130719, -1.007080, -0.209717, 0.006104, 0.081037, -0.009983, -0.050980, 0.999839, 0.007574, -0.015254, -0.005653, -82.763314, -78.200787, 170.326083, , , 0.000000, , , 
10314, , 6.697133, -2.555907, -7.025117, 1.431094, 7.077181, -2.841466, 1.474364, -2.701978, -1.003151, -0.998047, -0.218262, 0.027344, 0.067786, -0.025383, -0.069527, 0.999869, 0.007371, -0.013509, -0.005016, -89.356123, -78.885755, 177.910306, , , 0.000000, , , 
10315, , 7.586786, 1.441587, -5.843195, -2.760286, 5.829594, -2.589665, 1.817817, -2.233384, -0.875102, -1.002441, -0.220703, 0.052734, 0.076577, 0.014607, -0.057447, 0.999887, 0.009089, -0.011166, -0.004375, -95.236646, -79.337963, -175.067775, , , 0.000000, , , 
10316, , 9.160728, 4.985000, -2.568081, -6.566805, 2.344283, -1.643181, 0.898596, -1.925086, -0.679814, -0.993164, -0.231445, 0.074219, 0.092016, 0.049650, -0.024573, 0.999938, 0.004493, -0.009625, -0.003399, -100.895946, -79.572727, -168.791799, , , 0.000000, , , 
10317, , 11.749474, 3.600303, -3.567745, -5.629801, 3.048367, 1.266588, -0.241901, -1.607001, -0.522105, -0.993164, -0.231445, 0.082520, 0.117870, 0.035653, -0.034775, 0.999964, -0.001209, -0.008035, -0.002610, -106.478330, -79.641294, -163.285925, , , 0.000000, , , 
10318, , 12.264324, 2.777133, -2.285237, -4.835852, 1.584292, 1.911266, -1.112039, -1.288610, -0.360627, -0.990967, -0.238037, 0.091064, 0.122837, 0.027425, -0.022214, 0.999962, -0.005560, -0.006443, -0.001803, -111.310083, -79.600911, -159.025674, , , 0.000000, , , 
10319, , 13.304914, 1.673337, -1.466406, -3.865713, 0.550978, 3.099404, -1.790357, -1.208885, -0.221201, -0.990723, -0.244629, 0.099854, 0.133153, 0.016459, -0.014008, 0.999941, -0.008952, -0.006044, -0.001106, -116.205333, -79.430209, -155.122625, , , 0.000000, , , 
10320, , 13.245349, -0.000037, -1.330536, -2.162530, 0.229088, 3.320422, -1.961824, -1.112303, -0.150545, -0.988525, -0.249023, 0.106201, 0.132525, -0.000226, -0.012567, 0.999936, -0.009809, -0.005561, -0.000753, -120.536857, -79.206056, -151.862708, , , 0.000000, , , 
10321, , 11.241726, -4.428565, -2.094333, 2.600612, 0.773287, 2.146018, -1.587094, -1.004966, -0.154985, -0.990723, -0.253418, 0.110596, 0.112485, -0.044534, -0.020025, 0.999956, -0.007935, -0.005025, -0.000775, -124.368533, -78.961471, -148.918259, , , 0.000000, , , 
10322, , 9.333740, -6.223666, -2.242055, 4.718023, 0.847728, 0.574820, -0.204717, -0.918130, -0.193098, -0.983887, -0.253418, 0.123291, 0.093379, -0.062349, -0.021928, 0.999988, -0.001024, -0.004591, -0.000965, -127.000549, -78.746953, -146.359321, , , 0.000000, , , 
10323, , 9.020662, -3.951115, -1.599789, 2.512194, 0.314669, -0.162164, 0.692082, -0.867961, -0.273494, -0.984131, -0.251221, 0.131592, 0.090221, -0.039580, -0.015743, 0.999984, 0.003460, -0.004340, -0.001367, -129.177413, -78.549871, -143.766223, , , 0.000000, , , 
10324, , 9.540502, -2.839199, -1.779525, 1.348190, 0.451111, 0.198690, 1.137351, -0.785285, -0.289642, -0.983887, -0.257812, 0.140137, 0.095433, -0.028430, -0.017582, 0.999975, 0.005687, -0.003926, -0.001448, -130.757643, -78.390308, -141.492517, , , 0.000000, , , 
10325, , 9.980754, -0.881267, -1.420957, -0.656714, 0.080897, 0.285486, 1.269092, -0.679595, -0.288704, -0.981934, -0.251221, 0.152832, 0.099842, -0.008868, -0.013926, 0.999973, 0.006345, -0.003398, -0.001444, -132.100012, -78.241222, -139.411525, , , 0.000000, , , 
10326, , 10.139687, 0.249457, -1.223903, -1.788409, -0.153120, 0.244710, 0.853897, -0.561603, -0.282251, -0.979492, -0.255615, 0.152832, 0.101434, 0.002403, -0.011944, 0.999986, 0.004269, -0.002808, -0.001411, -133.285799, -78.144025, -137.704449, , , 0.000000, , , 
10327, , 9.961794, 0.399105, -0.885172, -1.894706, -0.519824, 0.001577, 0.031707, -0.515113, -0.176867, -0.977295, -0.257812, 0.155029, 0.099644, 0.003904, -0.008594, 0.999996, 0.000159, -0.002576, -0.000884, -134.723650, -77.995938, -136.249628, , , 0.000000, , , 
10328, , 9.959360, 0.114212, -1.204547, -1.594582, -0.264104, 0.088834, -0.821156, -0.531754, -0.067799, -0.975098, -0.259766, 0.159180, 0.099626, 0.001060, -0.011785, 0.999988, -0.004106, -0.002659, -0.000339, -136.338490, -77.807680, -135.083479, , , 0.000000, , , 
10329, , 9.617134, -1.167345, -1.215130, -0.258886, -0.313280, -0.057539, -1.293942, -0.541066, -0.049552, -0.977051, -0.264160, 0.167725, 0.096201, -0.011774, -0.011815, 0.999975, -0.006470, -0.002705, -0.000248, -138.245128, -77.584109, -133.926275, , , 0.000000, , , 
10330, , 9.101508, -2.903153, -1.213793, 1.553551, -0.401334, -0.317232, -1.237707, -0.630563, -0.098141, -0.977295, -0.262207, 0.176270, 0.091038, -0.029149, -0.011671, 0.999976, -0.006188, -0.003153, -0.000491, -140.226413, -77.348905, -132.627320, , , 0.000000, , , 
10331, , 8.745824, -3.999400, -1.074210, 2.707222, -0.650445, -0.545240, -0.837431, -0.735843, -0.223816, -0.970215, -0.272949, 0.169922, 0.087452, -0.040135, -0.010252, 0.999984, -0.004187, -0.003679, -0.001119, -142.411533, -77.082175, -130.910499, , , 0.000000, , , 
10332, , 8.460546, -4.007845, -1.088932, 2.786794, -0.677299, -0.834723, -0.275917, -0.803443, -0.379524, -0.970215, -0.272949, 0.184814, 0.084572, -0.040254, -0.010494, 0.999989, -0.001380, -0.004017, -0.001898, -144.527094, -76.843137, -128.905506, , , 0.000000, , , 
10333, , 8.095858, -3.896788, -0.825540, 2.754244, -0.949460, -1.273291, -0.192634, -0.938390, -0.531559, -0.965576, -0.281738, 0.187012, 0.080892, -0.039191, -0.007838, 0.999985, -0.000963, -0.004692, -0.002658, -147.068462, -76.551581, -126.440213, , , 0.000000, , , 
10334, , 8.124204, -3.762464, -1.052766, 2.674766, -0.810500, -1.242105, -0.151321, -1.078004, -0.634544, -0.961182, -0.281494, 0.193359, 0.081177, -0.037890, -0.010061, 0.999980, -0.000757, -0.005390, -0.003173, -149.788585, -76.216739, -123.734972, , , 0.000000, , , 
10335, , 8.326019, -2.607811, -0.564436, 1.534346, -1.347723, -1.311511, -0.271005, -1.215878, -0.700814, -0.954346, -0.292480, 0.206299, 0.083200, -0.026377, -0.005103, 0.999974, -0.001355, -0.006079, -0.003504, -152.769347, -75.780086, -120.856470, , , 0.000000, , , 
10336, , 8.493552, -2.101892, -0.855663, 1.086414, -1.180164, -1.168865, -0.605834, -1.364072, -0.764959, -0.951904, -0.303223, 0.215088, 0.084910, -0.021368, -0.007913, 0.999965, -0.003029, -0.006820, -0.003825, -155.975372, -75.265547, -117.908217, , , 0.000000, , , 
10337, , 9.323683, -1.813432, -0.806479, 0.767260, -1.541601, -0.437078, -0.965881, -1.534222, -0.805577, -0.942871, -0.312012, 0.229980, 0.093220, -0.018546, -0.007261, 0.999951, -0.004829, -0.007671, -0.004028, -159.411529, -74.607922, -114.955701, , , 0.000000, , , 
10338, , 10.027000, -2.129517, -1.063217, 1.096999, -1.665157, 0.298010, -1.015076, -1.629193, -0.856103, -0.938232, -0.322754, 0.240723, 0.100259, -0.021775, -0.009706, 0.999945, -0.005075, -0.008146, -0.004280, -162.729413, -73.884121, -112.117116, , , 0.000000, , , 
10339, , 10.136854, -0.777968, -2.736605, -0.046039, -0.149196, 0.714505, -0.899185, -1.683944, -0.903108, -0.928955, -0.335938, 0.257812, 0.101557, -0.008358, -0.026475, 0.999944, -0.004496, -0.008420, -0.004515, -165.848152, -73.075104, -109.432766, , , 0.000000, , , 
10340, , 10.647007, -0.568733, -2.468282, -0.224494, -0.725378, 1.104895, -0.873165, -1.780089, -0.921308, -0.919922, -0.340088, 0.268555, 0.106656, -0.006283, -0.023708, 0.999940, -0.004366, -0.008900, -0.004606, -168.729632, -72.195964, -106.942439, , , 0.000000, , , 
10341, , 10.418120, -0.371579, -2.625513, -0.289844, -0.697626, 0.910828, -0.769611, -1.764969, -0.898800, -0.913086, -0.351074, 0.283447, 0.104389, -0.004283, -0.025319, 0.999944, -0.003848, -0.008825, -0.004494, -171.272500, -71.268251, -104.758959, , , 0.000000, , , 
10342, , 10.221421, -0.013469, -2.188806, -0.574926, -1.211817, 0.553856, -0.915475, -1.847208, -0.940420, -0.903809, -0.368408, 0.292236, 0.102408, -0.000713, -0.020940, 0.999936, -0.004577, -0.009236, -0.004702, -173.740485, -70.288499, -102.705397, , , 0.000000, , , 
10343, , 10.603576, -0.566951, -2.667059, 0.092442, -1.170645, 1.072467, -0.983049, -1.850657, -0.962337, -0.890381, -0.379150, 0.309570, 0.106247, -0.006308, -0.025658, 0.999934, -0.004915, -0.009253, -0.004812, -176.075942, -69.260492, -100.846676, , , 0.000000, , , 
