PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
10860 NONE 29.344684 5.361693 1.297536 1.017529 -12.196878 17.422123 0.283050 -0.592701 -0.794223 -0.847168 -0.354736 -0.289795 0.293616 0.052432 0.013920 0.999987 0.001415 -0.002963 -0.003971 -9.112025 -67.596410 -112.467076 NONE NONE 0.000000 NONE NONE NONE 10860 NONE 15.845161 -1.134702 2.272636 2.860792 -7.221823 4.228460 -0.446252 3.641450 -0.816974 -0.814453 -0.470947 0.299072 0.158783 -0.011949 0.019863 0.999823 -0.002231 0.018206 -0.004085 166.009314 -70.927270 -71.529071 NONE NONE 0.000000 NONE NONE NONE 10860 NONE -14.389875 1.032277 0.273473 0.166073 0.398649 4.610283 1.375971 -0.145315 -0.457605 0.907227 0.268311 -0.310791 -0.143877 0.010633 0.002703 0.999973 0.006880 -0.000727 -0.002288 59.071540 84.705904 -72.727993 NONE NONE 0.000000 NONE NONE NONE 10860 NONE 19.750642 -6.561686 0.303858 4.999934 -16.912997 1.237466 -3.378011 -3.266322 -2.302631 -0.611816 -0.703125 0.368652 0.196637 -0.067784 0.007388 0.999658 -0.016888 -0.016330 -0.011512 149.185793 -42.386731 -91.717480 NONE NONE 0.000000 NONE NONE NONE 10860 NONE 19.264204 7.316523 -5.855819 -5.322724 11.486521 7.467553 -0.579481 -3.877005 -1.024049 -0.825439 -0.579346 -0.209961 0.194102 0.072011 -0.055015 0.999795 -0.002897 -0.019384 -0.005120 23.713787 -71.593430 67.584875 NONE NONE 0.000000 NONE NONE NONE 10860 NONE 14.940713 -0.933190 0.892632 -1.895259 2.162180 4.905515 -0.183958 -0.023204 -0.144392 -0.931885 0.427734 -0.045166 0.149399 -0.009432 0.008952 0.999999 -0.000920 -0.000116 -0.000722 168.623641 -83.339839 116.533578 NONE NONE 0.000000 NONE NONE NONE 
10861 NONE 23.029265 3.900829 10.051777 4.940644 -2.428716 15.012328 -1.783253 1.094466 -0.095068 -0.843018 -0.345947 -0.313721 0.230856 0.039785 0.098903 0.999945 -0.008916 0.005472 -0.000475 -9.754040 -66.980022 -112.878053 NONE NONE 0.000000 NONE NONE NONE 10861 NONE 14.565447 -0.461075 1.085924 2.077674 -5.200804 3.683435 0.136135 4.262519 -0.858040 -0.824463 -0.479004 0.263184 0.145820 -0.005242 0.007749 0.999763 0.000681 0.021311 -0.004290 162.572309 -73.163330 -67.829447 NONE NONE 0.000000 NONE NONE NONE 10861 NONE -13.472027 0.814529 0.255344 0.092827 0.446297 3.678648 1.481956 -0.203916 -0.422120 0.902832 0.268311 -0.315186 -0.134705 0.008411 0.002478 0.999970 0.007410 -0.001020 -0.002111 57.374824 84.847345 -75.289640 NONE NONE 0.000000 NONE NONE NONE 10861 NONE 21.289506 -8.871618 -2.747294 8.478464 -17.817978 2.435082 -3.430581 -3.523234 -2.375767 -0.577637 -0.731201 0.364990 0.212240 -0.091651 -0.022174 0.999627 -0.017151 -0.017614 -0.011877 147.112004 -39.963467 -91.585231 NONE NONE 0.000000 NONE NONE NONE 10861 NONE 11.774051 7.522519 -3.891230 -6.056273 7.016120 1.342358 -2.015748 -3.936916 -1.426163 -0.820557 -0.585938 -0.198730 0.119016 0.073998 -0.037328 0.999730 -0.010078 -0.019683 -0.007130 28.022585 -73.275589 61.851241 NONE NONE 0.000000 NONE NONE NONE 10861 NONE 13.609889 -1.137385 1.337228 -2.160735 2.376768 3.528712 0.294357 0.213933 -0.203380 -0.931885 0.423584 -0.045166 0.136101 -0.011532 0.013210 0.999998 0.001472 0.001070 -0.001017 167.605229 -83.432216 117.757646 NONE NONE 0.000000 NONE NONE NONE 
10862 NONE 8.684803 2.141141 1.872535 1.407920 -2.976836 -1.288433 -4.461424 2.624687 0.369279 -0.837158 -0.323975 -0.361328 0.087039 0.021966 0.017098 0.999663 -0.022305 0.013122 0.001846 -12.133025 -65.465032 -113.071219 NONE NONE 0.000000 NONE NONE NONE 10862 NONE 14.184827 -0.227940 -0.967800 1.735684 -2.545482 4.067967 0.610616 4.379227 -0.735627 -0.832520 -0.480957 0.231934 0.141581 -0.002765 -0.012788 0.999749 0.003053 0.021894 -0.003678 158.540886 -75.390222 -63.281209 NONE NONE 0.000000 NONE NONE NONE 10862 NONE -11.785442 0.654578 0.376977 -0.026149 0.300547 1.993079 1.600998 -0.225762 -0.330520 0.902832 0.263916 -0.323486 -0.117848 0.006711 0.003690 0.999966 0.008005 -0.001129 -0.001653 55.915281 84.935936 -77.679449 NONE NONE 0.000000 NONE NONE NONE 10862 NONE 21.956974 -10.081954 -5.185333 10.803193 -18.198336 2.940101 -2.697647 -3.207610 -2.521703 -0.550537 -0.752686 0.365234 0.219049 -0.104239 -0.046946 0.999701 -0.013487 -0.016036 -0.012607 145.414909 -37.630236 -91.349929 NONE NONE 0.000000 NONE NONE NONE 10862 NONE 10.654352 -0.487641 -6.955375 2.016487 9.253233 -1.303078 -2.485739 -3.579321 -1.716670 -0.820557 -0.594727 -0.178955 0.107713 -0.006646 -0.067558 0.999726 -0.012428 -0.017895 -0.008583 33.153558 -74.545102 55.027047 NONE NONE 0.000000 NONE NONE NONE 10862 NONE 11.843771 0.068611 1.562340 -0.986898 2.695829 1.783816 0.452729 0.257029 -0.233129 -0.934082 0.425781 -0.053467 0.118458 0.000513 0.015472 0.999996 0.002264 0.001285 -0.001166 166.432297 -83.548456 119.194005 NONE NONE 0.000000 NONE NONE NONE 
10863 NONE -2.708790 -5.178222 -20.473083 -15.178107 -10.672660 -20.249207 -4.449539 2.432632 0.460508 -0.826416 -0.319824 -0.378662 -0.029439 -0.056380 -0.203162 0.999676 -0.022245 0.012162 0.002302 -14.537479 -64.041821 -113.230167 NONE NONE 0.000000 NONE NONE NONE 10863 NONE 15.136101 -0.369723 -2.922551 1.833061 -0.190236 5.495591 0.875611 4.461372 -0.370181 -0.842773 -0.480713 0.204834 0.150652 -0.003839 -0.032608 0.999740 0.004378 0.022305 -0.001851 153.899856 -77.663800 -57.990014 NONE NONE 0.000000 NONE NONE NONE 10863 NONE -10.360430 0.952096 0.416507 0.213610 -0.062992 0.597350 1.653325 -0.203972 -0.205455 0.902832 0.261963 -0.325439 -0.103599 0.009593 0.004139 0.999965 0.008267 -0.001020 -0.001027 54.991244 84.963510 -79.555617 NONE NONE 0.000000 NONE NONE NONE 10863 NONE 22.060909 -8.836066 -4.500913 9.441518 -18.757840 2.184502 -1.566496 -2.883221 -2.647887 -0.516602 -0.776367 0.376465 0.220022 -0.091609 -0.041125 0.999778 -0.007832 -0.014415 -0.013238 144.274966 -35.413735 -90.971562 NONE NONE 0.000000 NONE NONE NONE 10863 NONE 7.622260 0.796127 -6.056764 0.545559 7.505959 -3.586106 -0.486802 -3.191042 -1.343510 -0.817871 -0.601318 -0.156738 0.077227 0.007299 -0.059359 0.999847 -0.002434 -0.015954 -0.006717 39.292742 -75.572296 48.376613 NONE NONE 0.000000 NONE NONE NONE 10863 NONE 10.481369 0.711573 0.941650 -0.149702 2.111819 0.520264 -0.056228 0.171919 -0.213851 -0.934082 0.423584 -0.047119 0.104829 0.007006 0.009324 0.999999 -0.000281 0.000860 -0.001069 165.159665 -83.612064 120.469389 NONE NONE 0.000000 NONE NONE NONE 
10864 NONE -11.176833 -8.961275 -19.771546 -16.551676 -4.346365 -27.227243 1.396728 -1.636607 -0.851961 -0.834717 -0.337158 -0.339600 -0.110519 -0.087752 -0.199240 0.999933 0.006983 -0.008183 -0.004260 -13.213054 -65.070769 -113.809926 NONE NONE 0.000000 NONE NONE NONE 10864 NONE 15.996517 -0.732414 -4.994667 1.987499 2.434998 6.662847 1.200058 4.504953 0.146280 -0.849121 -0.474365 0.171387 0.158791 -0.006893 -0.053575 0.999728 0.006000 0.022523 0.000731 148.684177 -79.970594 -51.976134 NONE NONE 0.000000 NONE NONE NONE 10864 NONE -9.386016 1.389104 0.522435 0.470552 -0.533809 -0.336746 1.522416 -0.143997 -0.088473 0.905029 0.257568 -0.329590 -0.093858 0.013893 0.005263 0.999971 0.007612 -0.000720 -0.000442 54.763425 84.958994 -80.663468 NONE NONE 0.000000 NONE NONE NONE 10864 NONE 18.780445 -8.308469 -6.731605 10.471030 -15.326523 1.253396 -0.501784 -2.657864 -2.605813 -0.487549 -0.782715 0.382812 0.187570 -0.085694 -0.064609 0.999824 -0.002509 -0.013289 -0.013028 143.767561 -33.301627 -90.588755 NONE NONE 0.000000 NONE NONE NONE 10864 NONE 9.214711 3.879942 -4.944468 -2.101740 6.679337 -1.130926 -0.468100 -2.738405 -1.190703 -0.808594 -0.612061 -0.136719 0.093042 0.038133 -0.048265 0.999886 -0.002340 -0.013692 -0.005953 45.250594 -76.277862 41.955775 NONE NONE 0.000000 NONE NONE NONE 10864 NONE 10.471159 0.588238 0.509438 -0.166440 1.652377 0.555179 -0.667912 -0.086615 -0.137912 -0.931885 0.421387 -0.047119 0.104713 0.005827 0.005120 0.999994 -0.003340 -0.000433 -0.000690 164.213621 -83.546072 121.031068 NONE NONE 0.000000 NONE NONE NONE 
10865 NONE -0.416523 2.091542 -1.849980 0.760583 -2.397236 -11.094607 4.403060 -3.960051 -1.234659 -0.842773 -0.361328 -0.294189 -0.003673 0.021341 -0.018109 0.999543 0.022012 -0.019797 -0.006172 -10.160778 -67.433758 -114.387949 NONE NONE 0.000000 NONE NONE NONE 10865 NONE 17.302086 -0.083963 -6.118100 1.122482 4.026589 8.055497 1.552607 4.302440 0.529878 -0.863525 -0.470215 0.150635 0.171652 0.000111 -0.064885 0.999735 0.007762 0.021510 0.002649 142.199590 -82.192429 -44.502941 NONE NONE 0.000000 NONE NONE NONE 10865 NONE -9.291958 1.977082 0.837157 0.646941 -1.184017 -0.371834 1.171531 -0.051068 0.007858 0.900879 0.251221 -0.333496 -0.092923 0.019718 0.008463 0.999983 0.005858 -0.000255 0.000039 55.219474 84.935342 -80.866292 NONE NONE 0.000000 NONE NONE NONE 10865 NONE 18.212450 -5.719569 -5.440201 7.707009 -14.919150 0.769864 0.451331 -2.781337 -2.377733 -0.458496 -0.797607 0.404297 0.182163 -0.059242 -0.052001 0.999830 0.002257 -0.013906 -0.011888 143.914999 -31.217771 -90.367619 NONE NONE 0.000000 NONE NONE NONE 10865 NONE 9.617323 1.973103 -4.242056 -0.023327 5.729807 -0.782542 -0.760434 -2.283148 -1.123645 -0.803711 -0.625000 -0.123291 0.096758 0.019030 -0.041391 0.999912 -0.003802 -0.011415 -0.005618 50.707693 -76.680713 35.886028 NONE NONE 0.000000 NONE NONE NONE 10865 NONE 11.997545 0.761191 1.245829 -0.287670 2.569435 1.993572 -0.817108 -0.319087 -0.052514 -0.931641 0.419189 -0.042969 0.119957 0.007632 0.012619 0.999990 -0.004086 -0.001595 -0.000263 163.974243 -83.359669 120.814219 NONE NONE 0.000000 NONE NONE NONE 
10866 NONE 9.177616 11.692064 8.107834 12.587337 -3.322866 1.011572 1.896219 -2.373119 -1.425804 -0.842529 -0.370361 -0.268066 0.091624 0.115485 0.083266 0.999859 0.009481 -0.011865 -0.007129 -7.581609 -68.904813 -115.995128 NONE NONE 0.000000 NONE NONE NONE 10866 NONE 18.049125 1.065354 -5.597643 -0.184628 4.005136 8.683592 1.487358 4.100987 0.680476 -0.870117 -0.459717 0.123535 0.179256 0.011699 -0.059576 0.999756 0.007436 0.020503 0.003402 132.038161 -84.188457 -33.415395 NONE NONE 0.000000 NONE NONE NONE 10866 NONE -9.946213 2.684685 1.178125 0.859640 -1.874414 0.349507 0.651209 0.025383 0.077211 0.905273 0.242920 -0.337402 -0.099471 0.026770 0.011881 0.999995 0.003256 0.000127 0.000386 56.005178 84.908541 -80.455549 NONE NONE 0.000000 NONE NONE NONE 10866 NONE 16.171436 -2.644663 -8.438508 7.022290 -11.304436 2.938836 1.741421 -2.300090 -2.164006 -0.434082 -0.791016 0.431641 0.162379 -0.027476 -0.082756 0.999837 0.008707 -0.011500 -0.010819 144.767726 -29.421612 -90.087675 NONE NONE 0.000000 NONE NONE NONE 10866 NONE 10.801173 -0.304806 -3.566621 2.533583 4.863416 0.157395 -0.373044 -1.824379 -0.907737 -0.805908 -0.631836 -0.112061 0.108316 -0.003605 -0.034673 0.999946 -0.001865 -0.009122 -0.004539 55.387228 -76.895915 30.857310 NONE NONE 0.000000 NONE NONE NONE 10866 NONE 13.651395 1.425627 2.531437 -0.061399 4.166220 3.507971 -0.831162 -0.214476 -0.002558 -0.938232 0.421387 -0.032471 0.136487 0.014360 0.025401 0.999991 -0.004156 -0.001072 -0.000013 163.773663 -83.243953 120.531453 NONE NONE 0.000000 NONE NONE NONE 
10867 NONE 10.283294 7.894272 -3.004936 3.323945 -9.932509 -1.603667 -2.367905 -1.674998 -1.003676 -0.842529 -0.372559 -0.263916 0.103478 0.078068 -0.030112 0.999882 -0.011839 -0.008375 -0.005018 -7.756423 -69.930573 -117.256691 NONE NONE 0.000000 NONE NONE NONE 10867 NONE 18.650593 1.114871 -4.462285 -0.326572 3.542617 9.063085 1.124369 3.910522 0.644430 -0.878418 -0.455566 0.094238 0.185549 0.012012 -0.048191 0.999788 0.005621 0.019551 0.003222 113.328479 -85.739777 -13.973379 NONE NONE 0.000000 NONE NONE NONE 10867 NONE -11.163075 2.693252 1.274569 0.755502 -1.837923 1.569035 0.071231 0.063792 0.127392 0.903076 0.249023 -0.337646 -0.111644 0.026857 0.012791 1.000000 0.000356 0.000319 0.000637 56.893946 84.861181 -79.601261 NONE NONE 0.000000 NONE NONE NONE 10867 NONE 12.271581 1.614419 -9.243792 3.932542 -6.660925 3.559071 2.441394 -1.818477 -1.845539 -0.405273 -0.788574 0.450439 0.123697 0.016123 -0.091119 0.999842 0.012206 -0.009092 -0.009227 146.019323 -27.975151 -89.726929 NONE NONE 0.000000 NONE NONE NONE 10867 NONE 11.796345 -0.116653 -1.384186 2.513370 2.646049 1.490499 0.558568 -1.429047 -0.595612 -0.808105 -0.634033 -0.092529 0.118054 -0.001481 -0.013002 0.999966 0.002793 -0.007145 -0.002978 59.553993 -77.050228 26.899394 NONE NONE 0.000000 NONE NONE NONE 10867 NONE 13.383254 1.525130 2.847524 -0.001593 4.469239 3.209281 -0.943904 0.112245 0.017322 -0.931641 0.419189 -0.034424 0.133847 0.015397 0.028328 0.999989 -0.004720 0.000561 0.000087 163.177779 -83.306196 120.603782 NONE NONE 0.000000 NONE NONE NONE 
10868 NONE 16.831472 1.354265 -10.983321 -7.551656 -14.138767 2.386168 -0.489317 -2.196481 -1.142770 -0.851074 -0.378906 -0.239990 0.169580 0.012310 -0.108007 0.999920 -0.002447 -0.010982 -0.005714 -6.638795 -71.262807 -118.738144 NONE NONE 0.000000 NONE NONE NONE 10868 NONE 19.427323 0.738353 -3.208119 0.016388 3.050776 9.652695 0.827469 3.864576 0.631932 -0.882568 -0.451172 0.062988 0.193581 0.008139 -0.035794 0.999800 0.004137 0.019322 0.003159 82.083351 -86.421579 17.813724 NONE NONE 0.000000 NONE NONE NONE 10868 NONE -12.263127 1.529994 1.036875 0.094904 -0.728736 2.567142 -0.306585 0.038008 0.184534 0.905273 0.247070 -0.335449 -0.122643 0.015203 0.010369 0.999998 -0.001533 0.000190 0.000923 57.549232 84.785576 -78.770383 NONE NONE 0.000000 NONE NONE NONE 10868 NONE 12.328011 0.102044 -3.571999 1.973648 -9.536994 -1.452346 0.952394 -1.374733 -1.519942 -0.394287 -0.786377 0.463135 0.123526 0.000250 -0.034869 0.999936 0.004762 -0.006874 -0.007600 146.411759 -26.833706 -89.402076 NONE NONE 0.000000 NONE NONE NONE 10868 NONE 12.246627 1.515439 -0.324422 1.001878 1.590343 2.387572 1.227423 -1.177879 -0.429009 -0.807861 -0.640625 -0.072510 0.122514 0.014908 -0.002431 0.999962 0.006137 -0.005889 -0.002145 63.363328 -77.158866 23.710423 NONE NONE 0.000000 NONE NONE NONE 10868 NONE 12.113533 1.054788 1.594150 -0.057571 2.995503 2.079121 -0.983920 0.161741 0.023060 -0.931641 0.421387 -0.030518 0.121147 0.010640 0.015791 0.999988 -0.004920 0.000809 0.000115 162.484214 -83.401377 120.729264 NONE NONE 0.000000 NONE NONE NONE 
10869 NONE 18.999240 3.317470 -1.294073 -0.848384 -8.042317 7.743864 1.174174 -2.322588 -0.596336 -0.851074 -0.376953 -0.214111 0.190222 0.032674 -0.010540 0.999911 0.005871 -0.011613 -0.002982 -5.339973 -72.623368 -119.394929 NONE NONE 0.000000 NONE NONE NONE 10869 NONE 19.526837 0.603461 -2.226829 0.041664 2.833208 9.643404 0.756502 3.972975 0.644731 -0.882324 -0.448975 0.029541 0.194754 0.006757 -0.026116 0.999790 0.003782 0.019863 0.003223 49.177791 -85.786941 51.238392 NONE NONE 0.000000 NONE NONE NONE 10869 NONE -12.845153 0.243880 0.579145 -0.488145 0.583900 3.025285 -0.410697 -0.014837 0.255678 0.907471 0.244873 -0.335449 -0.128455 0.002286 0.005777 0.999997 -0.002053 -0.000074 0.001278 58.084278 84.652947 -77.989571 NONE NONE 0.000000 NONE NONE NONE 10869 NONE 9.922356 -1.862898 -1.869510 2.706505 -8.596646 -4.894306 1.206517 -0.542407 -1.045978 -0.389893 -0.790771 0.475830 0.099175 -0.019036 -0.018540 0.999964 0.006033 -0.002712 -0.005230 146.939509 -26.261373 -88.994977 NONE NONE 0.000000 NONE NONE NONE 10869 NONE 12.575102 2.898897 0.081621 -0.255883 1.126423 3.040578 1.379586 -1.057041 -0.397495 -0.800781 -0.642822 -0.061523 0.125801 0.028729 0.001680 0.999960 0.006898 -0.005285 -0.001987 67.067153 -77.208537 20.713556 NONE NONE 0.000000 NONE NONE NONE 10869 NONE 11.621292 0.262546 0.255638 -0.481226 1.453835 1.713087 -0.926908 0.038853 0.033964 -0.934082 0.425781 -0.030518 0.116213 0.002657 0.002522 0.999989 -0.004635 0.000194 0.000170 162.076013 -83.428292 120.623943 NONE NONE 0.000000 NONE NONE NONE 
10870 NONE 15.499959 2.468979 3.800058 1.894532 -2.362852 6.049492 -0.766372 -1.486099 -0.339083 -0.855469 -0.365967 -0.201172 0.154754 0.024576 0.039057 0.999964 -0.003832 -0.007430 -0.001695 -5.404278 -73.490802 -119.786112 NONE NONE 0.000000 NONE NONE NONE 10870 NONE 18.413284 0.724294 -1.717085 -0.316801 2.964698 8.451567 0.693768 4.110073 0.698005 -0.890869 -0.438477 -0.003662 0.183702 0.007953 -0.020922 0.999777 0.003469 0.020549 0.003490 28.998895 -84.185977 71.887952 NONE NONE 0.000000 NONE NONE NONE 10870 NONE -13.026901 -0.747886 0.233235 -0.950134 1.580268 3.106822 -0.288865 -0.088956 0.328038 0.903076 0.244873 -0.333252 -0.130258 -0.007689 0.002285 0.999998 -0.001444 -0.000445 0.001640 58.498456 84.467766 -77.410732 NONE NONE 0.000000 NONE NONE NONE 10870 NONE 7.953315 -0.941844 -1.256380 1.611696 -6.866551 -5.815990 1.494667 -0.066562 -0.651704 -0.376709 -0.777588 0.488281 0.079506 -0.009583 -0.012609 0.999967 0.007473 -0.000333 -0.003258 147.646784 -26.025050 -88.664983 NONE NONE 0.000000 NONE NONE NONE 10870 NONE 11.856474 3.473377 -0.032401 -0.915635 1.046056 2.463571 1.081015 -0.982636 -0.434346 -0.800781 -0.645020 -0.048340 0.118639 0.034475 0.000446 0.999971 0.005405 -0.004913 -0.002172 70.396878 -77.182739 17.931531 NONE NONE 0.000000 NONE NONE NONE 10870 NONE 11.578452 -0.746577 -0.798456 -1.230320 0.203371 1.750202 -0.934855 0.004780 0.063455 -0.933838 0.421387 -0.026123 0.115787 -0.007466 -0.007952 0.999989 -0.004674 0.000024 0.000317 161.829742 -83.444900 120.327475 NONE NONE 0.000000 NONE NONE NONE 
10871 NONE 10.494720 -1.700921 0.829867 -2.375547 -0.902158 0.544049 -1.072069 -1.241799 -0.180393 -0.851074 -0.365967 -0.190430 0.104877 -0.017057 0.009041 0.999966 -0.005360 -0.006209 -0.000902 -5.891121 -74.211710 -119.916745 NONE NONE 0.000000 NONE NONE NONE 10871 NONE 16.764104 0.877269 -1.959857 -0.843680 3.682936 6.659391 0.543134 4.072557 0.791279 -0.893066 -0.432373 -0.034912 0.167159 0.009494 -0.022981 0.999781 0.002715 0.020361 0.003956 17.972343 -82.204562 83.313101 NONE NONE 0.000000 NONE NONE NONE 10871 NONE -12.816311 -1.310830 0.053099 -1.230210 2.131661 2.833311 -0.084762 -0.165574 0.405788 0.900879 0.240723 -0.337402 -0.128137 -0.013368 0.000431 0.999998 -0.000424 -0.000828 0.002029 58.865834 84.215550 -76.985722 NONE NONE 0.000000 NONE NONE NONE 10871 NONE 6.921099 0.646084 -1.691316 0.493866 -5.420566 -5.170157 1.464851 0.488129 -0.326311 -0.381348 -0.775635 0.494629 0.069180 0.006472 -0.017035 0.999969 0.007324 0.002441 -0.001632 148.341938 -26.189593 -88.288973 NONE NONE 0.000000 NONE NONE NONE 10871 NONE 10.880583 2.881954 -0.455600 -0.483851 1.239530 1.373390 0.657822 -0.930688 -0.481995 -0.798340 -0.649414 -0.039551 0.108894 0.028571 -0.003955 0.999981 0.003289 -0.004653 -0.002410 73.439603 -77.085657 15.185663 NONE NONE 0.000000 NONE NONE NONE 10871 NONE 11.368845 -1.673595 -1.623167 -1.953653 -0.813438 1.598175 -0.743447 0.097758 0.077997 -0.936035 0.421387 -0.020020 0.113687 -0.016752 -0.016225 0.999993 -0.003717 0.000489 0.000390 161.650144 -83.513909 120.105526 NONE NONE 0.000000 NONE NONE NONE 
10872 NONE 7.313335 -2.183396 0.038823 -2.719400 -0.367129 -2.690729 -0.163936 -1.668316 -0.345682 -0.855469 -0.354980 -0.175293 0.073089 -0.021960 0.001016 0.999963 -0.000820 -0.008341 -0.001728 -5.613331 -75.184141 -120.301505 NONE NONE 0.000000 NONE NONE NONE 10872 NONE 15.577392 0.880758 -2.224478 -1.193803 4.364724 5.282648 0.254700 3.940040 0.983557 -0.891113 -0.423828 -0.076660 0.155250 0.009603 -0.025295 0.999793 0.001273 0.019699 0.004917 10.959182 -80.155958 90.554239 NONE NONE 0.000000 NONE NONE NONE 10872 NONE -12.097249 -1.610809 0.022668 -1.422337 2.351553 2.077874 0.177510 -0.199081 0.496491 0.907471 0.232178 -0.341309 -0.120932 -0.016408 0.000092 0.999996 0.000888 -0.000995 0.002482 59.427271 83.914349 -76.526979 NONE NONE 0.000000 NONE NONE NONE 10872 NONE 5.030340 1.406716 -1.847221 -0.122404 -3.480405 -5.503743 1.203990 1.123642 -0.037170 -0.394775 -0.771240 0.496582 0.050202 0.014170 -0.018669 0.999966 0.006020 0.005618 -0.000186 148.850765 -26.725595 -87.890941 NONE NONE 0.000000 NONE NONE NONE 10872 NONE 10.029152 2.594836 -0.373900 -0.340815 0.988852 0.500502 0.498557 -0.867849 -0.470596 -0.796143 -0.653809 -0.030518 0.100367 0.025721 -0.003239 0.999985 0.002493 -0.004339 -0.002353 76.119590 -76.957724 12.725983 NONE NONE 0.000000 NONE NONE NONE 10872 NONE 10.615146 -1.766313 -1.217495 -2.080860 -0.518887 0.802596 -0.317623 0.209603 0.075901 -0.931885 0.423584 -0.022217 0.106145 -0.017642 -0.012258 0.999998 -0.001588 0.001048 0.000380 161.493624 -83.644331 120.074729 NONE NONE 0.000000 NONE NONE NONE 
10873 NONE 6.095906 -1.573881 0.242953 -1.904590 -0.179041 -3.809739 0.291513 -2.023164 -0.547218 -0.862061 -0.352783 -0.153809 0.060887 -0.015910 0.003023 0.999944 0.001458 -0.010116 -0.002736 -4.608167 -76.369886 -121.164351 NONE NONE 0.000000 NONE NONE NONE 10873 NONE 14.707720 0.149696 -2.440646 -0.798782 5.097363 4.174591 -0.002195 3.935699 1.141384 -0.895264 -0.415527 -0.107910 0.146547 0.002334 -0.027294 0.999790 -0.000011 0.019677 0.005707 5.878897 -78.006818 95.732787 NONE NONE 0.000000 NONE NONE NONE 10873 NONE -11.418196 -1.000308 0.388118 -1.270092 1.657445 1.464091 0.415046 -0.197314 0.591135 0.911865 0.223877 -0.343018 -0.114155 -0.010348 0.003747 0.999993 0.002075 -0.000987 0.002956 60.318564 83.560488 -75.871448 NONE NONE 0.000000 NONE NONE NONE 10873 NONE 3.400443 0.485941 -1.850311 0.623710 -2.160592 -6.624387 0.914416 1.672491 0.290250 -0.401611 -0.762695 0.502930 0.033841 0.004994 -0.018764 0.999954 0.004572 0.008362 0.001451 149.194378 -27.665328 -87.474340 NONE NONE 0.000000 NONE NONE NONE 10873 NONE 9.655748 3.195951 -0.425153 -0.963910 0.937836 0.277842 0.414201 -0.827796 -0.428016 -0.800537 -0.658203 -0.021729 0.096642 0.031761 -0.003786 0.999987 0.002071 -0.004139 -0.002140 78.641818 -76.820487 10.366879 NONE NONE 0.000000 NONE NONE NONE 10873 NONE 9.732288 -1.149634 -0.373606 -1.586753 0.331553 -0.140514 -0.154743 0.126089 0.087430 -0.933838 0.421387 -0.021973 0.097326 -0.011457 -0.003789 0.999999 -0.000774 0.000630 0.000437 161.629465 -83.726805 119.865100 NONE NONE 0.000000 NONE NONE NONE 
