PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10192, , -6.389093, 1.297977, 1.174422, -0.337584, -0.338731, -3.205433, -0.157186, 0.143064, -0.108192, 0.870850, 0.185303, -0.328857, -0.063875, 0.013024, 0.011780, 0.999999, -0.000786, 0.000715, -0.000541, 62.561845, 76.771476, -67.060856, , , 0.000000, , , 
10193, , -6.981059, 1.703504, 1.208031, -0.099104, -0.505123, -2.544163, -0.095240, 0.152510, -0.201520, 0.859863, 0.191650, -0.320557, -0.069784, 0.017111, 0.012125, 0.999999, -0.000476, 0.000763, -0.001008, 62.633490, 76.924712, -66.938561, , , 0.000000, , , 
10194, , -7.608307, 1.958980, 1.200150, 0.053475, -0.546761, -1.884104, -0.064899, 0.161971, -0.290523, 0.862061, 0.191650, -0.327148, -0.076045, 0.019704, 0.012057, 0.999999, -0.000324, 0.000810, -0.001453, 62.627731, 77.115972, -66.911100, , , 0.000000, , , 
10195, , -8.161304, 2.129511, 1.246843, 0.119096, -0.603025, -1.308666, -0.051120, 0.166573, -0.376329, 0.864258, 0.197998, -0.325195, -0.081562, 0.021452, 0.012531, 0.999998, -0.000256, 0.000833, -0.001882, 62.552364, 77.361714, -66.965961, , , 0.000000, , , 
10196, , -8.636180, 2.108509, 1.307894, 0.041765, -0.574956, -0.845662, -0.022323, 0.174734, -0.435235, 0.864014, 0.199951, -0.321045, -0.086304, 0.021274, 0.013152, 0.999997, -0.000112, 0.000874, -0.002176, 62.426497, 77.629920, -67.086576, , , 0.000000, , , 
10197, , -9.042711, 2.015284, 1.499260, -0.164224, -0.624032, -0.449825, 0.027468, 0.183900, -0.478006, 0.868408, 0.200195, -0.318848, -0.090365, 0.020367, 0.015078, 0.999997, 0.000137, 0.000919, -0.002390, 62.303458, 77.931492, -67.235798, , , 0.000000, , , 
10198, , -9.213411, 1.926649, 1.688815, -0.345231, -0.723870, -0.283383, 0.108340, 0.189144, -0.488991, 0.861816, 0.210693, -0.319336, -0.092071, 0.019482, 0.016986, 0.999996, 0.000542, 0.000946, -0.002445, 62.208017, 78.230704, -67.401577, , , 0.000000, , , 
10199, , -9.302074, 1.860116, 1.841847, -0.482174, -0.829243, -0.197040, 0.223156, 0.215992, -0.482754, 0.864014, 0.212891, -0.317383, -0.092956, 0.018805, 0.018540, 0.999996, 0.001116, 0.001080, -0.002414, 62.261982, 78.542675, -67.483866, , , 0.000000, , , 
10200, , -9.588959, 2.015996, 1.967769, -0.453162, -1.018143, 0.119196, 0.325749, 0.263313, -0.467248, 0.866211, 0.212891, -0.310791, -0.095816, 0.020352, 0.019837, 0.999995, 0.001629, 0.001317, -0.002336, 62.502626, 78.850636, -67.433591, , , 0.000000, , , 
10201, , -10.122721, 2.269288, 2.174841, -0.427342, -1.295208, 0.698669, 0.388947, 0.324340, -0.460611, 0.859619, 0.218994, -0.315430, -0.101139, 0.022883, 0.021957, 0.999994, 0.001945, 0.001622, -0.002303, 62.976154, 79.179905, -67.183599, , , 0.000000, , , 
10202, , -10.888311, 2.631580, 2.404541, -0.356206, -1.628437, 1.522358, 0.409101, 0.369860, -0.465481, 0.866211, 0.221191, -0.309082, -0.108777, 0.026520, 0.024301, 0.999993, 0.002046, 0.001849, -0.002327, 63.585653, 79.514231, -66.806716, , , 0.000000, , , 
10203, , -11.823107, 3.038706, 2.648613, -0.275310, -1.989098, 2.516219, 0.361494, 0.397780, -0.470487, 0.863770, 0.225586, -0.307129, -0.118106, 0.030617, 0.026776, 0.999994, 0.001807, 0.001989, -0.002352, 64.282867, 79.865836, -66.313995, , , 0.000000, , , 
10204, , -12.665070, 3.410211, 2.822923, -0.167076, -2.300990, 3.403946, 0.254790, 0.377459, -0.479918, 0.865967, 0.225586, -0.309326, -0.126515, 0.034370, 0.028512, 0.999995, 0.001274, 0.001887, -0.002400, 64.875383, 80.207850, -65.865422, , , 0.000000, , , 
10205, , -12.971571, 3.677253, 2.922272, -0.041702, -2.579268, 3.739753, 0.103990, 0.314700, -0.472875, 0.865967, 0.229736, -0.301025, -0.129582, 0.037064, 0.029446, 0.999996, 0.000520, 0.001573, -0.002364, 65.240918, 80.537933, -65.560402, , , 0.000000, , , 
10206, , -12.524978, 3.422707, 2.680609, -0.024987, -2.370012, 3.231764, -0.046606, 0.262592, -0.434455, 0.865967, 0.229736, -0.296631, -0.125140, 0.034505, 0.026962, 0.999997, -0.000233, 0.001313, -0.002172, 65.421040, 80.827767, -65.355606, , , 0.000000, , , 
10207, , -12.213318, 2.842751, 2.352607, -0.204921, -1.854475, 2.808716, -0.019850, 0.212960, -0.377960, 0.865967, 0.236084, -0.305420, -0.122054, 0.028661, 0.023653, 0.999998, -0.000099, 0.001065, -0.001890, 65.570372, 81.082421, -65.196774, , , 0.000000, , , 
10208, , -12.510512, 2.393325, 1.941685, -0.279523, -1.263738, 3.006661, 0.092212, 0.216587, -0.303880, 0.863770, 0.238281, -0.297119, -0.125047, 0.024114, 0.019563, 0.999998, 0.000461, 0.001083, -0.001519, 65.898327, 81.292986, -64.923159, , , 0.000000, , , 
10209, , -13.584942, 2.253914, 1.861025, -0.396143, -1.014153, 4.040420, 0.251394, 0.215808, -0.248674, 0.861572, 0.240234, -0.297119, -0.135801, 0.022684, 0.018785, 0.999998, 0.001257, 0.001079, -0.001243, 66.421493, 81.479752, -64.545493, , , 0.000000, , , 
10210, , -14.956319, 2.448308, 1.996228, -0.429717, -1.102335, 5.427742, 0.391708, 0.169716, -0.202748, 0.861572, 0.240234, -0.290771, -0.149521, 0.024595, 0.020137, 0.999997, 0.001959, 0.000849, -0.001014, 66.944737, 81.625760, -64.248202, , , 0.000000, , , 
10211, , -16.443904, 3.199749, 2.169938, -0.080598, -1.566627, 7.006590, 0.435129, 0.091629, -0.183812, 0.865967, 0.236084, -0.296875, -0.164400, 0.032101, 0.021844, 0.999997, 0.002176, 0.000458, -0.000919, 67.262628, 81.749885, -64.182541, , , 0.000000, , , 
10212, , -17.546225, 4.259513, 2.340349, 0.532895, -2.273026, 8.243891, 0.303361, -0.038453, -0.181643, 0.872314, 0.240479, -0.297119, -0.175428, 0.042719, 0.023434, 0.999998, 0.001517, -0.000192, -0.000908, 67.022593, 81.838074, -64.605470, , , 0.000000, , , 
10213, , -17.146853, 5.047790, 2.428928, 1.113258, -2.915774, 7.953944, 0.038331, -0.217503, -0.164760, 0.865967, 0.242432, -0.303711, -0.171453, 0.050615, 0.024113, 0.999999, 0.000192, -0.001088, -0.000824, 66.005766, 81.879684, -65.658393, , , 0.000000, , , 
10214, , -15.376593, 5.358140, 2.244940, 1.627737, -3.186462, 6.230548, -0.374250, -0.384376, -0.124049, 0.865967, 0.246826, -0.297363, -0.153775, 0.053718, 0.022053, 0.999996, -0.001871, -0.001922, -0.000620, 64.191383, 81.852280, -67.279408, , , 0.000000, , , 
10215, , -13.229561, 4.802077, 1.809013, 1.696925, -2.725598, 4.009194, -0.806662, -0.492716, -0.016733, 0.863525, 0.250977, -0.299805, -0.132335, 0.048103, 0.017570, 0.999989, -0.004033, -0.002464, -0.000084, 61.965863, 81.738178, -69.061721, , , 0.000000, , , 
10216, , -11.539847, 4.081214, 1.390566, 1.593748, -2.094748, 2.221805, -1.169393, -0.557133, 0.147251, 0.863770, 0.250977, -0.310303, -0.115466, 0.040806, 0.013345, 0.999979, -0.005847, -0.002786, 0.000736, 59.688723, 81.509781, -70.690979, , , 0.000000, , , 
10217, , -10.350882, 3.106511, 1.017379, 1.215898, -1.265509, 0.899238, -1.451202, -0.568927, 0.346827, 0.861572, 0.252930, -0.308350, -0.103591, 0.030957, 0.009654, 0.999968, -0.007256, -0.002845, 0.001734, 57.713772, 81.175559, -71.846539, , , 0.000000, , , 
10218, , -9.902169, 2.050964, 0.793958, 0.605494, -0.402233, 0.304651, -1.623484, -0.555671, 0.560952, 0.857178, 0.255127, -0.306152, -0.099100, 0.020294, 0.007499, 0.999959, -0.008117, -0.002778, 0.002805, 56.213758, 80.733462, -72.428352, , , 0.000000, , , 
10219, , -10.020310, 1.152152, 0.655562, -0.005243, 0.373349, 0.287983, -1.674559, -0.553373, 0.789525, 0.859375, 0.250977, -0.310303, -0.100265, 0.011179, 0.006184, 0.999953, -0.008373, -0.002767, 0.003948, 55.215877, 80.186044, -72.466141, , , 0.000000, , , 
10220, , -10.257908, 0.410936, 0.489373, -0.521035, 1.091209, 0.393670, -1.584943, -0.565577, 0.990980, 0.865967, 0.248779, -0.303955, -0.102611, 0.003638, 0.004574, 0.999952, -0.007925, -0.002828, 0.004955, 54.654408, 79.536066, -72.118836, , , 0.000000, , , 
10221, , -10.517489, -0.095743, 0.264642, -0.850277, 1.720886, 0.531922, -1.360605, -0.582257, 1.129249, 0.863770, 0.244629, -0.314209, -0.105174, -0.001535, 0.002349, 0.999957, -0.006803, -0.002911, 0.005646, 54.427681, 78.820427, -71.553903, , , 0.000000, , , 
10222, , -10.795113, -0.043964, 0.138442, -0.811208, 1.961533, 0.772596, -1.070033, -0.598569, 1.177262, 0.861572, 0.236084, -0.313965, -0.107950, -0.001069, 0.001066, 0.999964, -0.005350, -0.002993, 0.005886, 54.376746, 78.073253, -70.984988, , , 0.000000, , , 
10223, , -11.095435, 0.343544, 0.022554, -0.512320, 2.020252, 1.090595, -0.792231, -0.619255, 1.138883, 0.863770, 0.229736, -0.315918, -0.110971, 0.002804, -0.000130, 0.999971, -0.003961, -0.003096, 0.005694, 54.346305, 77.341675, -70.552390, , , 0.000000, , , 
10224, , -11.148454, 1.007504, -0.026249, -0.004516, 1.832889, 1.230074, -0.580664, -0.656646, 1.062748, 0.861816, 0.221191, -0.328125, -0.111534, 0.009481, -0.000657, 0.999976, -0.002903, -0.003283, 0.005314, 54.235024, 76.628589, -70.330022, , , 0.000000, , , 
10225, , -10.640489, 1.596121, -0.079538, 0.500547, 1.570754, 0.820030, -0.505950, -0.684766, 0.967440, 0.861816, 0.218994, -0.328125, -0.106477, 0.015444, -0.001199, 0.999979, -0.002530, -0.003424, 0.004837, 53.976075, 75.955195, -70.300813, , , 0.000000, , , 
10226, , -9.549804, 1.997826, -0.169894, 0.936029, 1.295396, -0.186493, -0.542579, -0.681180, 0.882637, 0.864014, 0.210693, -0.334229, -0.095578, 0.019551, -0.002078, 0.999981, -0.002713, -0.003406, 0.004413, 53.607404, 75.317541, -70.365389, , , 0.000000, , , 
10227, , -8.242327, 1.976429, -0.307885, 1.083247, 1.207465, -1.487734, -0.653149, -0.626315, 0.815864, 0.862061, 0.206299, -0.338135, -0.082493, 0.019417, -0.003401, 0.999981, -0.003266, -0.003132, 0.004079, 53.197443, 74.735351, -70.404321, , , 0.000000, , , 
10228, , -7.215869, 1.901212, -0.381902, 1.132884, 1.137293, -2.515302, -0.783716, -0.537011, 0.763978, 0.868652, 0.202148, -0.338135, -0.072220, 0.018721, -0.004087, 0.999981, -0.003919, -0.002685, 0.003820, 52.817131, 74.201552, -70.337939, , , 0.000000, , , 
10229, , -6.551174, 1.580373, -0.358105, 0.895675, 1.183624, -3.229367, -0.884946, -0.439089, 0.738674, 0.864258, 0.202148, -0.342285, -0.065561, 0.015545, -0.003794, 0.999981, -0.004425, -0.002195, 0.003693, 52.512878, 73.719419, -70.128578, , , 0.000000, , , 
10230, , -5.940504, 1.227779, -0.307147, 0.611949, 1.218287, -3.893870, -0.936466, -0.350764, 0.728346, 0.868652, 0.193848, -0.337646, -0.059444, 0.012046, -0.003232, 0.999981, -0.004682, -0.001754, 0.003642, 52.303211, 73.267116, -69.792615, , , 0.000000, , , 
10231, , -5.550165, 0.921724, -0.267318, 0.350621, 1.279127, -4.338560, -0.925611, -0.261598, 0.727426, 0.873047, 0.195801, -0.342041, -0.055531, 0.009003, -0.002788, 0.999982, -0.004628, -0.001308, 0.003637, 52.230456, 72.853580, -69.314817, , , 0.000000, , , 
10232, , -5.273431, 0.690785, -0.159705, 0.103164, 1.264654, -4.645327, -0.884026, -0.180436, 0.729980, 0.864258, 0.191650, -0.346191, -0.052758, 0.006708, -0.001675, 0.999983, -0.004420, -0.000902, 0.003650, 52.287121, 72.460528, -68.729821, , , 0.000000, , , 
10233, , -5.263170, 0.684980, -0.107997, 0.045324, 1.252653, -4.654153, -0.810823, -0.110992, 0.741306, 0.873047, 0.185303, -0.343750, -0.052656, 0.006650, -0.001136, 0.999985, -0.004054, -0.000555, 0.003707, 52.480539, 72.093586, -68.040997, , , 0.000000, , , 
10234, , -5.412583, 0.745883, 0.011698, -0.011474, 1.195307, -4.481318, -0.729799, -0.063759, 0.737562, 0.875244, 0.183105, -0.337158, -0.054153, 0.007259, 0.000073, 0.999986, -0.003649, -0.000319, 0.003688, 52.764267, 71.736573, -67.307675, , , 0.000000, , , 
10235, , -5.413680, 0.870276, -0.000815, 0.070762, 1.174466, -4.457241, -0.660014, -0.040832, 0.711480, 0.873047, 0.176758, -0.336914, -0.054167, 0.008510, -0.000047, 0.999988, -0.003300, -0.000204, 0.003557, 53.081754, 71.405203, -66.575799, , , 0.000000, , , 
10236, , -5.544826, 1.064274, 0.091913, 0.143744, 1.072023, -4.270467, -0.629180, -0.025626, 0.667277, 0.870850, 0.174561, -0.345459, -0.055483, 0.010460, 0.000879, 0.999989, -0.003146, -0.000128, 0.003336, 53.366044, 71.091169, -65.899918, , , 0.000000, , , 
10237, , -5.787017, 1.163284, 0.177194, 0.126668, 1.051633, -4.003031, -0.622029, -0.027443, 0.612233, 0.873291, 0.168213, -0.340820, -0.057906, 0.011461, 0.001728, 0.999990, -0.003110, -0.000137, 0.003061, 53.587428, 70.807235, -65.293599, , , 0.000000, , , 
10238, , -5.912906, 1.207436, 0.150374, 0.136242, 1.116669, -3.881637, -0.623702, -0.041714, 0.539931, 0.875488, 0.166260, -0.340820, -0.059162, 0.011919, 0.001454, 0.999991, -0.003119, -0.000209, 0.002700, 53.703348, 70.544920, -64.797139, , , 0.000000, , , 
10239, , -6.084654, 1.193761, 0.073084, 0.117135, 1.262425, -3.742605, -0.622557, -0.049901, 0.461437, 0.877441, 0.168457, -0.336670, -0.060874, 0.011799, 0.000679, 0.999992, -0.003113, -0.000250, 0.002307, 53.733981, 70.321186, -64.393003, , , 0.000000, , , 
10240, , -6.244457, 1.197671, 0.020905, 0.104852, 1.374994, -3.605720, -0.608978, -0.052524, 0.382343, 0.879639, 0.170410, -0.338867, -0.062467, 0.011858, 0.000156, 0.999994, -0.003045, -0.000263, 0.001912, 53.683448, 70.127809, -64.081012, , , 0.000000, , , 
10241, , -6.411945, 1.240962, 0.009927, 0.108912, 1.435359, -3.442368, -0.593656, -0.047489, 0.294516, 0.877441, 0.170410, -0.336670, -0.064138, 0.012315, 0.000047, 0.999994, -0.002968, -0.000237, 0.001473, 53.567505, 69.985656, -63.844871, , , 0.000000, , , 
10242, , -6.737915, 1.283749, -0.015561, 0.099178, 1.555577, -3.133011, -0.580952, -0.032416, 0.200735, 0.877686, 0.162109, -0.338623, -0.067392, 0.012769, -0.000204, 0.999995, -0.002905, -0.000162, 0.001004, 53.386371, 69.883197, -63.688445, , , 0.000000, , , 
10243, , -7.055455, 1.372956, 0.078926, 0.078841, 1.547298, -2.793405, -0.570324, -0.009442, 0.109404, 0.879639, 0.164062, -0.340820, -0.070562, 0.013693, 0.000747, 0.999996, -0.002852, -0.000047, 0.000547, 53.159877, 69.838545, -63.586529, , , 0.000000, , , 
10244, , -7.384992, 1.425864, 0.200257, 0.017660, 1.531187, -2.446111, -0.559955, 0.023612, 0.023855, 0.879639, 0.168457, -0.336670, -0.073851, 0.014255, 0.001971, 0.999996, -0.002800, 0.000118, 0.000119, 52.896042, 69.836794, -63.530929, , , 0.000000, , , 
10245, , -7.899438, 1.540674, 0.364523, -0.031562, 1.504294, -1.897905, -0.551151, 0.052109, -0.058812, 0.881836, 0.170410, -0.334717, -0.078989, 0.015440, 0.003623, 0.999996, -0.002756, 0.000261, -0.000294, 52.600194, 69.889255, -63.516967, , , 0.000000, , , 
10246, , -8.291062, 1.646538, 0.532726, -0.065032, 1.435609, -1.465750, -0.548027, 0.077278, -0.126549, 0.881836, 0.178955, -0.330811, -0.082898, 0.016532, 0.005314, 0.999996, -0.002740, 0.000386, -0.000633, 52.266410, 69.974765, -63.543161, , , 0.000000, , , 
10247, , -8.513069, 1.619964, 0.609293, -0.141127, 1.440447, -1.246882, -0.541432, 0.089031, -0.183099, 0.884033, 0.183350, -0.335205, -0.085113, 0.016294, 0.006087, 0.999996, -0.002707, 0.000445, -0.000915, 51.901170, 70.099321, -63.605205, , , 0.000000, , , 
10248, , -8.729816, 1.641934, 0.549927, -0.109283, 1.540317, -1.047786, -0.534900, 0.111117, -0.221283, 0.881836, 0.185303, -0.331055, -0.087277, 0.016531, 0.005504, 0.999996, -0.002674, 0.000556, -0.001106, 51.520539, 70.239341, -63.689161, , , 0.000000, , , 
10249, , -8.977953, 1.494595, 0.529787, -0.247099, 1.675272, -0.854424, -0.512861, 0.139221, -0.243617, 0.877441, 0.185303, -0.331055, -0.089758, 0.015069, 0.005322, 0.999996, -0.002564, 0.000696, -0.001218, 51.161149, 70.409334, -63.762610, , , 0.000000, , , 
10250, , -9.509284, 1.264040, 0.520200, -0.505570, 1.913146, -0.411672, -0.456483, 0.168446, -0.268273, 0.881592, 0.191650, -0.329102, -0.095071, 0.012780, 0.005253, 0.999996, -0.002282, 0.000842, -0.001341, 50.843345, 70.590598, -63.827413, , , 0.000000, , , 
10251, , -10.192929, 1.006994, 0.593855, -0.844455, 2.123644, 0.189284, -0.344427, 0.200977, -0.289701, 0.879395, 0.193848, -0.324951, -0.101909, 0.010228, 0.006023, 0.999997, -0.001722, 0.001005, -0.001449, 50.606423, 70.801369, -63.877200, , , 0.000000, , , 
10252, , -10.923142, 0.645057, 0.659523, -1.278862, 2.385563, 0.809909, -0.150619, 0.225626, -0.324517, 0.883789, 0.193848, -0.320801, -0.109213, 0.006633, 0.006713, 0.999998, -0.000753, 0.001128, -0.001623, 50.472108, 71.028165, -63.933133, , , 0.000000, , , 
10253, , -11.505059, 0.387723, 0.816765, -1.634893, 2.473094, 1.340542, 0.131729, 0.249088, -0.366880, 0.881592, 0.200195, -0.318848, -0.115033, 0.004083, 0.008314, 0.999997, 0.000659, 0.001245, -0.001834, 50.492545, 71.290701, -63.999361, , , 0.000000, , , 
10254, , -12.202316, 0.335558, 1.012122, -1.837094, 2.476909, 2.041563, 0.468407, 0.255100, -0.418836, 0.883789, 0.198242, -0.316650, -0.122003, 0.003587, 0.010285, 0.999994, 0.002342, 0.001275, -0.002094, 50.648361, 71.569985, -64.123225, , , 0.000000, , , 
10255, , -12.547936, 0.414921, 1.278474, -1.901200, 2.259515, 2.456668, 0.815817, 0.247685, -0.466324, 0.879395, 0.202393, -0.321045, -0.125453, 0.004389, 0.012958, 0.999988, 0.004079, 0.001238, -0.002332, 50.955161, 71.877146, -64.300431, , , 0.000000, , , 
10256, , -12.275156, 0.535787, 1.653076, -1.895471, 1.757788, 2.312340, 1.150765, 0.223250, -0.511924, 0.879395, 0.202393, -0.321045, -0.122719, 0.005576, 0.016699, 0.999980, 0.005754, 0.001116, -0.002560, 51.359590, 72.186928, -64.573527, , , 0.000000, , , 
10257, , -11.921434, 0.718731, 1.811246, -1.735436, 1.398045, 2.059603, 1.462659, 0.200053, -0.555878, 0.881592, 0.202393, -0.325195, -0.119176, 0.007385, 0.018285, 0.999969, 0.007313, 0.001000, -0.002779, 51.867007, 72.517811, -64.931750, , , 0.000000, , , 
10258, , -12.125414, 0.971558, 1.593804, -1.417045, 1.483298, 2.282820, 1.713505, 0.194559, -0.616273, 0.883789, 0.202393, -0.321045, -0.121208, 0.009951, 0.016141, 0.999958, 0.008567, 0.000973, -0.003081, 52.441257, 72.866149, -65.363711, , , 0.000000, , , 
10259, , -13.039535, 1.504410, 1.315607, -0.903170, 1.665629, 3.242307, 1.900931, 0.182823, -0.712444, 0.877197, 0.206543, -0.329834, -0.130329, 0.015382, 0.013420, 0.999948, 0.009504, 0.000914, -0.003562, 53.005644, 73.264571, -65.923124, , , 0.000000, , , 
10260, , -14.128875, 1.990673, 1.150053, -0.487318, 1.783451, 4.382075, 1.982739, 0.153401, -0.823303, 0.881592, 0.204346, -0.327393, -0.141197, 0.020372, 0.011809, 0.999942, 0.009914, 0.000767, -0.004116, 53.432007, 73.696138, -66.668455, , , 0.000000, , , 
10261, , -15.261347, 2.227153, 0.870439, -0.203849, 2.085272, 5.492047, 2.008249, 0.143039, -0.949803, 0.877197, 0.206543, -0.329834, -0.152499, 0.022906, 0.009041, 0.999938, 0.010041, 0.000715, -0.004749, 53.694213, 74.194420, -67.603608, , , 0.000000, , , 
10262, , -16.015927, 2.414991, 0.795250, -0.001074, 2.112269, 6.265572, 2.044322, 0.148774, -1.047443, 0.875000, 0.204346, -0.331787, -0.160024, 0.024904, 0.008324, 0.999934, 0.010221, 0.000744, -0.005237, 53.842400, 74.730048, -68.670643, , , 0.000000, , , 
10263, , -15.488108, 2.497241, 1.276937, -0.059539, 1.399048, 5.864852, 2.085689, 0.131725, -1.082788, 0.877197, 0.210693, -0.334229, -0.154735, 0.025675, 0.013137, 0.999931, 0.010428, 0.000659, -0.005414, 53.917111, 75.287094, -69.842000, , , 0.000000, , , 
10264, , -13.422500, 2.597922, 1.784710, -0.018982, 0.308980, 3.971386, 2.124610, 0.127458, -1.057465, 0.870605, 0.208496, -0.340332, -0.134074, 0.026496, 0.018212, 0.999929, 0.010623, 0.000637, -0.005287, 53.984994, 75.821105, -71.034050, , , 0.000000, , , 
10265, , -11.416452, 2.517207, 2.319632, -0.209878, -0.653654, 2.086063, 2.132755, 0.196607, -0.944032, 0.870605, 0.212891, -0.340576, -0.114022, 0.025460, 0.023579, 0.999932, 0.010664, 0.000983, -0.004720, 54.316971, 76.336838, -71.962687, , , 0.000000, , , 
10266, , -10.345780, 2.958103, 2.703299, -0.021321, -1.546248, 1.173722, 2.022552, 0.297686, -0.804703, 0.877197, 0.212891, -0.342773, -0.103298, 0.029720, 0.027487, 0.999940, 0.010113, 0.001488, -0.004023, 54.945987, 76.812697, -72.512488, , , 0.000000, , , 
10267, , -9.972805, 3.769533, 2.947072, 0.456773, -2.393033, 0.976900, 1.643544, 0.381676, -0.696796, 0.875000, 0.210693, -0.342529, -0.099540, 0.037797, 0.029971, 0.999958, 0.008218, 0.001908, -0.003484, 55.704581, 77.277343, -72.709766, , , 0.000000, , , 
10268, , -10.331425, 4.364831, 3.096330, 0.767133, -2.889303, 1.431862, 1.008056, 0.443447, -0.630791, 0.875000, 0.217041, -0.334473, -0.103107, 0.043816, 0.031413, 0.999980, 0.005040, 0.002217, -0.003154, 56.326951, 77.720219, -72.668974, , , 0.000000, , , 
10269, , -11.149443, 4.928751, 3.024914, 1.185586, -3.110346, 2.298141, 0.214515, 0.446116, -0.585459, 0.877197, 0.217041, -0.334473, -0.111282, 0.049581, 0.030551, 0.999993, 0.001073, 0.002231, -0.002927, 56.615360, 78.152584, -72.506804, , , 0.000000, , , 
10270, , -11.985040, 4.494486, 2.561211, 1.121663, -2.407693, 2.967987, -0.522382, 0.396293, -0.540050, 0.879150, 0.225586, -0.326172, -0.119677, 0.045335, 0.025731, 0.999991, -0.002612, 0.001981, -0.002700, 56.412367, 78.537114, -72.413551, , , 0.000000, , , 
10271, , -12.399067, 3.063520, 2.039197, 0.367338, -1.120914, 3.067082, -0.989786, 0.314097, -0.441595, 0.876953, 0.236084, -0.324463, -0.123890, 0.031010, 0.020434, 0.999984, -0.004949, 0.001570, -0.002208, 55.935838, 78.857721, -72.326838, , , 0.000000, , , 
10272, , -12.300899, 1.420339, 1.355221, -0.436160, 0.333693, 2.631757, -1.118911, 0.206252, -0.360706, 0.876953, 0.238281, -0.320312, -0.122969, 0.014501, 0.013598, 0.999982, -0.005595, 0.001031, -0.001804, 55.201139, 79.096200, -72.427290, , , 0.000000, , , 
10273, , -11.597632, -0.077980, 0.826115, -1.219078, 1.472237, 1.656394, -0.960317, 0.107905, -0.283092, 0.874756, 0.240479, -0.318359, -0.115973, -0.000576, 0.008327, 0.999987, -0.004802, 0.000540, -0.001415, 54.459711, 79.275292, -72.626737, , , 0.000000, , , 
10274, , -10.666004, -1.064476, 0.696692, -1.852472, 1.961304, 0.584606, -0.590039, 0.037105, -0.202432, 0.878906, 0.244629, -0.314209, -0.106669, -0.010516, 0.007018, 0.999995, -0.002950, 0.000186, -0.001012, 53.858496, 79.382981, -72.899599, , , 0.000000, , , 
10275, , -9.868401, -1.217302, 0.751481, -1.954242, 1.849621, -0.211036, -0.134645, 0.015368, -0.100223, 0.876953, 0.244629, -0.320557, -0.098690, -0.012119, 0.007531, 1.000000, -0.000673, 0.000077, -0.000501, 53.682758, 79.442974, -73.008840, , , 0.000000, , , 
10276, , -9.292275, -0.696588, 1.015673, -1.662816, 1.231676, -0.670411, 0.255198, -0.003647, -0.019704, 0.872559, 0.248779, -0.316650, -0.092924, -0.006970, 0.010146, 0.999999, 0.001276, -0.000018, -0.000099, 53.789913, 79.452069, -73.053671, , , 0.000000, , , 
10277, , -8.551633, 0.047579, 1.275319, -1.189433, 0.463263, -1.261093, 0.490704, -0.030357, 0.019982, 0.874756, 0.242432, -0.318359, -0.085518, 0.000436, 0.012741, 0.999997, 0.002454, -0.000152, 0.000100, 54.057266, 79.441662, -73.078233, , , 0.000000, , , 
10278, , -7.754089, 0.747115, 1.484654, -0.726191, -0.248696, -1.919712, 0.572102, -0.037281, 0.028460, 0.879150, 0.240479, -0.322510, -0.077545, 0.007418, 0.014853, 0.999996, 0.002861, -0.000186, 0.000142, 54.349232, 79.417178, -73.119789, , , 0.000000, , , 
10279, , -7.119624, 1.401188, 1.532650, -0.215785, -0.784757, -2.441190, 0.537978, -0.031787, 0.016854, 0.876953, 0.242676, -0.324707, -0.071200, 0.013965, 0.015353, 0.999996, 0.002690, -0.000159, 0.000084, 54.642762, 79.407039, -73.145530, , , 0.000000, , , 
10280, , -6.633523, 1.923776, 1.507768, 0.226548, -1.164749, -2.843474, 0.416973, -0.011596, -0.016745, 0.876953, 0.236084, -0.324463, -0.066334, 0.019212, 0.015114, 0.999998, 0.002085, -0.000058, -0.000084, 54.829037, 79.412280, -73.204206, , , 0.000000, , , 
10281, , -6.273646, 2.192221, 1.326768, 0.561693, -1.254054, -3.176677, 0.229326, 0.015542, -0.054943, 0.876953, 0.238281, -0.326660, -0.062729, 0.021924, 0.013298, 0.999999, 0.001147, 0.000078, -0.000275, 54.927629, 79.451843, -73.247810, , , 0.000000, , , 
10282, , -6.015559, 2.182975, 1.201610, 0.645261, -1.202519, -3.446073, 0.025370, 0.044377, -0.101086, 0.874756, 0.240479, -0.326904, -0.060142, 0.021859, 0.012032, 1.000000, 0.000127, 0.000222, -0.000505, 54.880912, 79.515102, -73.315255, , , 0.000000, , , 
10283, , -5.752994, 1.867438, 1.046053, 0.513376, -0.944181, -3.769224, -0.157356, 0.065393, -0.132345, 0.881348, 0.240479, -0.324707, -0.057514, 0.018721, 0.010465, 0.999999, -0.000787, 0.000327, -0.000662, 54.737192, 79.607174, -73.380536, , , 0.000000, , , 
10284, , -5.531240, 1.487959, 0.978779, 0.277086, -0.708268, -4.051767, -0.273179, 0.081453, -0.155680, 0.879150, 0.240479, -0.324707, -0.055297, 0.014936, 0.009790, 0.999999, -0.001366, 0.000407, -0.000778, 54.512286, 79.708184, -73.455212, , , 0.000000, , , 
