PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10237, , 6.588875, 1.740041, -0.576684, 1.320979, 1.315272, -3.232518, -0.367776, 0.069413, -0.193929, -0.895020, 0.410400, -0.094727, 0.065904, 0.017326, -0.005822, 0.999998, -0.001839, 0.000347, -0.000970, -178.727625, -80.044671, 115.611003, , , 0.000000, , , 
10238, , 6.929470, 1.507396, -0.922838, 1.233358, 0.940295, -2.831566, -0.753222, 0.053843, -0.160450, -0.892822, 0.412598, -0.092773, 0.069304, 0.014983, -0.009304, 0.999993, -0.003766, 0.000269, -0.000802, -179.685499, -80.078534, 116.137264, , , 0.000000, , , 
10239, , 7.377917, 0.851040, -1.764817, 0.971778, -0.045461, -2.241290, -0.379215, 0.086381, -0.128447, -0.892578, 0.406250, -0.088379, 0.073777, 0.008429, -0.017696, 0.999998, -0.001896, 0.000432, -0.000642, 179.662966, -80.139836, 116.557794, , , 0.000000, , , 
10240, , 7.493806, 1.610964, -1.114524, 1.355174, 0.864489, -2.235708, -0.463414, 0.131900, -0.081098, -0.895020, 0.410400, -0.088623, 0.074937, 0.016053, -0.011232, 0.999997, -0.002317, 0.000660, -0.000405, 179.120094, -80.216685, 116.831186, , , 0.000000, , , 
10241, , 7.712407, 1.150300, -1.623344, 1.140407, 0.222015, -1.932980, -0.689238, 0.129334, -0.032193, -0.895020, 0.410400, -0.084473, 0.077115, 0.011434, -0.016323, 0.999994, -0.003446, 0.000647, -0.000161, 178.590263, -80.300181, 116.947579, , , 0.000000, , , 
10242, , 7.675449, 0.581181, -2.234466, 0.880858, -0.594700, -1.868287, -0.873041, 0.109569, -0.010017, -0.901367, 0.410645, -0.088623, 0.076743, 0.005710, -0.022412, 0.999990, -0.004365, 0.000548, -0.000050, 178.041053, -80.364558, 116.989167, , , 0.000000, , , 
10243, , 7.655459, -0.041815, -2.967244, 0.606348, -1.538990, -1.770542, -0.932071, 0.129960, -0.005966, -0.892822, 0.408203, -0.084229, 0.076535, -0.000559, -0.029720, 0.999989, -0.004660, 0.000650, -0.000030, 177.449269, -80.448949, 117.028559, , , 0.000000, , , 
10244, , 7.790968, -0.073042, -2.857055, 0.502858, -1.455202, -1.658135, -0.910523, 0.171552, 0.001445, -0.897217, 0.414795, -0.082520, 0.077885, -0.000860, -0.028634, 0.999989, -0.004553, 0.000858, 0.000007, 176.898913, -80.548980, 117.049490, , , 0.000000, , , 
10245, , 7.793927, -0.181886, -2.870803, 0.391046, -1.538148, -1.657874, -0.967949, 0.242782, 0.016206, -0.899414, 0.414795, -0.080322, 0.077905, -0.001952, -0.028793, 0.999988, -0.004840, 0.001214, 0.000081, 176.333392, -80.699606, 117.042108, , , 0.000000, , , 
10246, , 7.672847, -0.146895, -3.442825, 0.638496, -2.085202, -1.689179, -0.791643, 0.186654, 0.038267, -0.897217, 0.414795, -0.078125, 0.076697, -0.001591, -0.034494, 0.999992, -0.003958, 0.000933, 0.000191, 175.965318, -80.809624, 116.947330, , , 0.000000, , , 
10247, , 7.647824, 0.155938, -4.110827, 1.159113, -2.598113, -1.607893, -0.547309, 0.073823, 0.045452, -0.897217, 0.414795, -0.078125, 0.076463, 0.001464, -0.041141, 0.999996, -0.002737, 0.000369, 0.000227, 175.776887, -80.863876, 116.803176, , , 0.000000, , , 
10248, , 7.695696, 0.980165, -4.077461, 1.887381, -2.250131, -1.555277, -0.500757, -0.160365, 0.068263, -0.895020, 0.412598, -0.069824, 0.076986, 0.009726, -0.040737, 0.999996, -0.002504, -0.000802, 0.000341, 175.768433, -80.776983, 116.512938, , , 0.000000, , , 
10249, , 8.268192, 1.458614, -4.136049, 2.287474, -2.035841, -0.968470, -0.752333, -0.348644, 0.103819, -0.899414, 0.414795, -0.065674, 0.082746, 0.014474, -0.041271, 0.999991, -0.003762, -0.001743, 0.000519, 175.765362, -80.590091, 116.064081, , , 0.000000, , , 
10250, , 9.042415, 1.547923, -4.416314, 2.382696, -2.133277, -0.146412, -1.024905, -0.476652, 0.155013, -0.897217, 0.419189, -0.059570, 0.090517, 0.015324, -0.044026, 0.999984, -0.005124, -0.002383, 0.000775, 175.819313, -80.326105, 115.405715, , , 0.000000, , , 
10251, , 9.783489, 1.617804, -4.599275, 2.415877, -2.147320, 0.629516, -1.187506, -0.526923, 0.196890, -0.895020, 0.414795, -0.053223, 0.097940, 0.016002, -0.045830, 0.999978, -0.005937, -0.002635, 0.000984, 175.890181, -80.040533, 114.630434, , , 0.000000, , , 
10252, , 10.709626, 1.058977, -5.112576, 1.951788, -2.648910, 1.638488, -1.235367, -0.504402, 0.193271, -0.895020, 0.418945, -0.038574, 0.107215, 0.010378, -0.050920, 0.999977, -0.006177, -0.002522, 0.000966, 175.913340, -79.762053, 113.879740, , , 0.000000, , , 
10253, , 11.373347, -0.051372, -5.817398, 1.043898, -3.542226, 2.416803, -0.736058, -0.382438, 0.127771, -0.897217, 0.423340, -0.038818, 0.113845, -0.000655, -0.057954, 0.999991, -0.003680, -0.001912, 0.000639, 175.940520, -79.555131, 113.415484, , , 0.000000, , , 
10254, , 11.526699, -0.729742, -5.982420, 0.425011, -3.865140, 2.599671, 0.085974, -0.208649, 0.035591, -0.899414, 0.421143, -0.036621, 0.115331, -0.007251, -0.059707, 0.999999, 0.000430, -0.001043, 0.000178, 176.138761, -79.439154, 113.255733, , , 0.000000, , , 
10255, , 10.919792, -0.908453, -5.753279, 0.241572, -3.795265, 1.964615, 0.690255, -0.082251, -0.036170, -0.901611, 0.425537, -0.038818, 0.109220, -0.008906, -0.057519, 0.999994, 0.003451, -0.000411, -0.000181, 176.409063, -79.399009, 113.378612, , , 0.000000, , , 
10256, , 10.231083, -0.760849, -5.450164, 0.367451, -3.562547, 1.238614, 1.030705, -0.127116, -0.074990, -0.899414, 0.418945, -0.042969, 0.102343, -0.007366, -0.054475, 0.999986, 0.005153, -0.000636, -0.000375, 176.789000, -79.325636, 113.584676, , , 0.000000, , , 
10257, , 10.321019, -0.117291, -4.721116, 0.747062, -2.617470, 1.206235, 0.915133, -0.341804, -0.058267, -0.899414, 0.418945, -0.040771, 0.103290, -0.000987, -0.047039, 0.999988, 0.004576, -0.001709, -0.000291, 177.164257, -79.135669, 113.733683, , , 0.000000, , , 
10258, , 12.355177, 0.045245, -2.941022, 0.123836, -0.511135, 2.876871, 0.317305, -0.641944, 0.022101, -0.905762, 0.419189, -0.032471, 0.123645, 0.000512, -0.029013, 0.999994, 0.001587, -0.003210, 0.000111, 177.493374, -78.770732, 113.575353, , , 0.000000, , , 
10259, , 15.480636, -1.553658, -1.401750, -2.183693, 0.981860, 5.624113, -0.112040, -0.846104, 0.056674, -0.903809, 0.423340, -0.024170, 0.154868, -0.015500, -0.013354, 0.999991, -0.000560, -0.004231, 0.000283, 177.655354, -78.290761, 113.341690, , , 0.000000, , , 
10260, , 18.374079, -2.662048, 0.066828, -4.000004, 2.563464, 8.135178, 0.350644, -0.469072, -0.013968, -0.899414, 0.418945, -0.020020, 0.183737, -0.026635, 0.001053, 0.999996, 0.001753, -0.002345, -0.000070, 177.862789, -78.023772, 113.326762, , , 0.000000, , , 
10261, , 19.072096, -1.934236, 2.504940, -4.264663, 5.166806, 8.322269, 0.979887, 0.382179, -0.160691, -0.897217, 0.414795, -0.036377, 0.190753, -0.019617, 0.024589, 0.999986, 0.004899, 0.001911, -0.000803, 177.921884, -78.241984, 113.832580, , , 0.000000, , , 
10262, , 16.365027, 0.364590, 3.139714, -2.159756, 5.984057, 5.592833, 0.831224, 0.648928, -0.257600, -0.901367, 0.416992, -0.044922, 0.163755, 0.003306, 0.030880, 0.999985, 0.004156, 0.003245, -0.001288, 177.601696, -78.609631, 114.637299, , , 0.000000, , , 
10263, , 13.843257, 1.411497, 1.229362, -0.297816, 4.102782, 3.537127, 0.017571, 0.396197, -0.280881, -0.907959, 0.412598, -0.049072, 0.138476, 0.013919, 0.012021, 0.999997, 0.000088, 0.001981, -0.001404, 176.719706, -78.837676, 115.542387, , , 0.000000, , , 
10264, , 12.405034, 0.091989, -1.702185, -0.331470, 0.638392, 2.688241, -0.167689, 0.177743, -0.261400, -0.901367, 0.410400, -0.051025, 0.124036, 0.000743, -0.017133, 0.999998, -0.000838, 0.000889, -0.001307, 175.823638, -78.931465, 116.349436, , , 0.000000, , , 
10265, , 11.228302, -0.201313, -2.416234, -0.252508, -0.362880, 1.665898, 0.485830, 0.289881, -0.252490, -0.905518, 0.410400, -0.051025, 0.112245, -0.002096, -0.024330, 0.999995, 0.002429, 0.001449, -0.001262, 175.256737, -79.095446, 117.206771, , , 0.000000, , , 
10266, , 10.656900, 1.126093, 0.327213, -0.008011, 2.506407, 0.611440, 0.478058, 0.300110, -0.162373, -0.907715, 0.406250, -0.052979, 0.106583, 0.011167, 0.003139, 0.999996, 0.002390, 0.001501, -0.000812, 174.963288, -79.260764, 117.776179, , , 0.000000, , , 
10267, , 12.012037, 2.015295, 3.523521, -0.518755, 5.957160, 1.368046, -0.242969, -0.051824, -0.050007, -0.905518, 0.408447, -0.052979, 0.120116, 0.020166, 0.035242, 0.999999, -0.001215, -0.000259, -0.000250, 174.655171, -79.235191, 117.939353, , , 0.000000, , , 
10268, , 13.980343, 2.315763, 3.839637, -0.513651, 6.696384, 3.242964, -0.884115, -0.209581, 0.043788, -0.909912, 0.410400, -0.048828, 0.139758, 0.023358, 0.038440, 0.999990, -0.004421, -0.001048, 0.000219, 174.333601, -79.120004, 117.742789, , , 0.000000, , , 
10269, , 14.053893, 2.446593, 1.844192, 0.377979, 4.931142, 3.694326, -1.255688, 0.157654, 0.076698, -0.914307, 0.412598, -0.046875, 0.140544, 0.024635, 0.018177, 0.999980, -0.006278, 0.000788, 0.000383, 173.763542, -79.223905, 117.579152, , , 0.000000, , , 
10270, , 12.627157, 1.780250, -0.493439, 0.755765, 2.250218, 2.726153, -1.412900, 0.514867, 0.066022, -0.903564, 0.412598, -0.042725, 0.126252, 0.017807, -0.005385, 0.999972, -0.007064, 0.002574, 0.000330, 172.966501, -79.523245, 117.558213, , , 0.000000, , , 
10271, , 11.333326, 0.506880, -1.387727, 0.003880, 0.688861, 1.595731, -1.297989, 0.569430, 0.060593, -0.907959, 0.414795, -0.049072, 0.113292, 0.005012, -0.014233, 0.999975, -0.006490, 0.002847, 0.000303, 172.145660, -79.862241, 117.625138, , , 0.000000, , , 
10272, , 10.611279, -0.765118, -1.310213, -1.145330, 0.154160, 0.844025, -1.085184, 0.564318, 0.083029, -0.901367, 0.412598, -0.046875, 0.106079, -0.007679, -0.013360, 0.999981, -0.005426, 0.002822, 0.000415, 171.524230, -80.191021, 117.616575, , , 0.000000, , , 
10273, , 10.078797, -2.083625, -1.319034, -2.329993, -0.420948, 0.289650, -0.570130, 0.614692, 0.079025, -0.903564, 0.414795, -0.049072, 0.100755, -0.020835, -0.013441, 0.999991, -0.002851, 0.003073, 0.000395, 171.112062, -80.559750, 117.693999, , , 0.000000, , , 
10274, , 9.566383, -1.876032, -0.860670, -2.219188, -0.045444, -0.281220, -0.081024, 0.534154, 0.096910, -0.905762, 0.414795, -0.055176, 0.095649, -0.018718, -0.008855, 0.999996, -0.000405, 0.002671, 0.000485, 171.105490, -80.872695, 117.645411, , , 0.000000, , , 
10275, , 9.511440, -1.173089, -0.423766, -1.663094, 0.538821, -0.380466, -0.322555, 0.534437, 0.139461, -0.905762, 0.414795, -0.055176, 0.095111, -0.011672, -0.004473, 0.999995, -0.001613, 0.002672, 0.000697, 171.078148, -81.199336, 117.476983, , , 0.000000, , , 
10276, , 8.846857, -1.297676, -0.900030, -1.560570, -0.078112, -0.962872, -0.782142, 0.625575, 0.183738, -0.907959, 0.416992, -0.063721, 0.088452, -0.012931, -0.009226, 0.999987, -0.003911, 0.003128, 0.000919, 170.940333, -81.571819, 117.154926, , , 0.000000, , , 
10277, , 8.133129, -1.335423, -1.178111, -1.445388, -0.479024, -1.627310, -1.042204, 0.518862, 0.225745, -0.903564, 0.416992, -0.057373, 0.081316, -0.013324, -0.011923, 0.999982, -0.005211, 0.002594, 0.001129, 170.836890, -81.896025, 116.650523, , , 0.000000, , , 
10278, , 7.625906, -1.523297, -1.504595, -1.484139, -0.929073, -2.087869, -1.038192, 0.443524, 0.250757, -0.904053, 0.427734, -0.057617, 0.076245, -0.015216, -0.015136, 0.999983, -0.005191, 0.002218, 0.001254, 170.962323, -82.171692, 115.915051, , , 0.000000, , , 
10279, , 7.151132, -1.191719, -1.212598, -1.211257, -0.631767, -2.590295, -0.831794, 0.432647, 0.262126, -0.897461, 0.429932, -0.062012, 0.071501, -0.011874, -0.012231, 0.999988, -0.004159, 0.002163, 0.001311, 171.250340, -82.448728, 115.134160, , , 0.000000, , , 
10280, , 6.695134, -0.581042, -0.636688, -0.743837, 0.017567, -3.103429, -0.755676, 0.390853, 0.279564, -0.899658, 0.425537, -0.053467, 0.066947, -0.005741, -0.006476, 0.999990, -0.003778, 0.001954, 0.001398, 171.772972, -82.695891, 114.162294, , , 0.000000, , , 
10281, , 6.321146, -0.461626, -0.705055, -0.573420, -0.073789, -3.461876, -0.704228, 0.305654, 0.272839, -0.893066, 0.425537, -0.055664, 0.063207, -0.004555, -0.007131, 0.999992, -0.003521, 0.001528, 0.001364, 172.359854, -82.900450, 113.153548, , , 0.000000, , , 
10282, , 6.130005, -0.592525, -1.254499, -0.529251, -0.667971, -3.585690, -0.331034, 0.269367, 0.257411, -0.897705, 0.434082, -0.060059, 0.061291, -0.005867, -0.012618, 0.999997, -0.001655, 0.001347, 0.001287, 173.196312, -83.074135, 112.111509, , , 0.000000, , , 
10283, , 5.806840, -0.060576, -0.945601, -0.066809, -0.278628, -3.936031, -0.025308, 0.233734, 0.243279, -0.893311, 0.434082, -0.064209, 0.058058, -0.000536, -0.009524, 0.999999, -0.000127, 0.001169, 0.001216, 174.151001, -83.230680, 111.126666, , , 0.000000, , , 
10284, , 5.697952, -0.100596, -0.850666, -0.109409, -0.219846, -4.055945, -0.037312, 0.227432, 0.221741, -0.889160, 0.436279, -0.064209, 0.056971, -0.000944, -0.008571, 0.999999, -0.000187, 0.001137, 0.001109, 175.097791, -83.374344, 110.143670, , , 0.000000, , , 
10285, , 5.608307, -0.563015, -0.758279, -0.561335, -0.272930, -4.159770, -0.062158, 0.220475, 0.214291, -0.897705, 0.438477, -0.068359, 0.056081, -0.005572, -0.007643, 0.999999, -0.000311, 0.001102, 0.001071, 175.996295, -83.520787, 109.195846, , , 0.000000, , , 
10286, , 5.672802, -0.940337, -0.658870, -0.939185, -0.279571, -4.108410, 0.060082, 0.244322, 0.192991, -0.893555, 0.440674, -0.070557, 0.056729, -0.009347, -0.006661, 0.999999, 0.000300, 0.001222, 0.000965, 176.932593, -83.669350, 108.280136, , , 0.000000, , , 
10287, , 5.759990, -1.194804, -0.690721, -1.165247, -0.380560, -4.017907, 0.097035, 0.251723, 0.171971, -0.891357, 0.442627, -0.074951, 0.057601, -0.011895, -0.006985, 0.999999, 0.000485, 0.001259, 0.000860, 177.765993, -83.828598, 107.494087, , , 0.000000, , , 
10288, , 5.773187, -1.700967, -1.126749, -1.526182, -0.943467, -3.958360, 0.175481, 0.228504, 0.128695, -0.895752, 0.438477, -0.076904, 0.057730, -0.016963, -0.011348, 0.999999, 0.000877, 0.001143, 0.000643, 178.512203, -83.963866, 106.836576, , , 0.000000, , , 
10289, , 5.938993, -1.507046, -1.176615, -1.317183, -0.940113, -3.787041, 0.405316, 0.260286, 0.086873, -0.895752, 0.442871, -0.085205, 0.059381, -0.015021, -0.011874, 0.999997, 0.002027, 0.001301, 0.000434, 179.124924, -84.124616, 106.452622, , , 0.000000, , , 
10290, , 5.947003, -1.749207, -1.525242, -1.443195, -1.356823, -3.743988, 0.344174, 0.256997, 0.048372, -0.889404, 0.442627, -0.085205, 0.059455, -0.017451, -0.015359, 0.999998, 0.001721, 0.001285, 0.000242, 179.575252, -84.274187, 106.190039, , , 0.000000, , , 
10291, , 6.200222, -2.109795, -2.038249, -1.638470, -1.944665, -3.442285, 0.917159, 0.180865, 0.006023, -0.887207, 0.442627, -0.091553, 0.061984, -0.021002, -0.020535, 0.999989, 0.004586, 0.000904, 0.000030, -179.920043, -84.389572, 106.210853, , , 0.000000, , , 
10292, , 6.702213, -0.751041, -1.283782, -0.536772, -0.814883, -3.017129, 1.045435, 0.156326, -0.012843, -0.895752, 0.438477, -0.095703, 0.067012, -0.007447, -0.012929, 0.999986, 0.005227, 0.000782, -0.000064, -179.393836, -84.481203, 106.275847, , , 0.000000, , , 
10293, , 7.059762, -0.699812, -1.492729, -0.420203, -0.978752, -2.641658, 0.972787, 0.090985, -0.015083, -0.893555, 0.436279, -0.101807, 0.070590, -0.006931, -0.014993, 0.999988, 0.004864, 0.000455, -0.000075, -178.971995, -84.543266, 106.410233, , , 0.000000, , , 
10294, , 7.770174, -0.550063, -1.720800, -0.209071, -1.095231, -1.913571, 1.123844, 0.126873, -0.018294, -0.895752, 0.438477, -0.110107, 0.077690, -0.005411, -0.017288, 0.999984, 0.005619, 0.000634, -0.000091, -178.423479, -84.618199, 106.497936, , , 0.000000, , , 
10295, , 8.239007, -0.361895, -2.077287, 0.092611, -1.339954, -1.414878, 1.326983, 0.083770, -0.010518, -0.893555, 0.438477, -0.112305, 0.082381, -0.003485, -0.020831, 0.999978, 0.006635, 0.000419, -0.000053, -177.776434, -84.675548, 106.612918, , , 0.000000, , , 
10296, , 8.628878, 0.292418, -2.340020, 0.816802, -1.342984, -1.006561, 1.357632, 0.157919, -0.007535, -0.893555, 0.436279, -0.120605, 0.086270, 0.003080, -0.023448, 0.999977, 0.006788, 0.000790, -0.000038, -177.002464, -84.768149, 106.608720, , , 0.000000, , , 
10297, , 8.740755, 0.491045, -2.189290, 0.980319, -1.128298, -0.913206, 1.126579, 0.210116, -0.005903, -0.895508, 0.429932, -0.122559, 0.087385, 0.005031, -0.021957, 0.999984, 0.005633, 0.001051, -0.000030, -176.351788, -84.896907, 106.599504, , , 0.000000, , , 
10298, , 9.022618, -0.010551, -3.026719, 0.822853, -2.064814, -0.559141, 1.104168, 0.175918, -0.013027, -0.889160, 0.429932, -0.130859, 0.090200, 0.000056, -0.030347, 0.999984, 0.005521, 0.000880, -0.000065, -175.725671, -84.999987, 106.597947, , , 0.000000, , , 
10299, , 9.425862, -0.155304, -4.019181, 1.073561, -3.009595, -0.075420, 1.279620, 0.175482, -0.025700, -0.886963, 0.429932, -0.137207, 0.094223, -0.001308, -0.040283, 0.999979, 0.006398, 0.000877, -0.000128, -175.134665, -85.106485, 106.736098, , , 0.000000, , , 
10300, , 9.786439, 0.152789, -4.215125, 1.477152, -3.040341, 0.293701, 1.546819, 0.075992, -0.069008, -0.893311, 0.427734, -0.145508, 0.097849, 0.001820, -0.042175, 0.999970, 0.007734, 0.000380, -0.000345, -174.665715, -85.155369, 107.146818, , , 0.000000, , , 
10301, , 10.621710, 0.727977, -4.372273, 2.096056, -2.868692, 1.134655, 1.396105, -0.131666, -0.058377, -0.899902, 0.427734, -0.145508, 0.106248, 0.007553, -0.043601, 0.999975, 0.006980, -0.000658, -0.000292, -174.365655, -85.089615, 107.642445, , , 0.000000, , , 
10302, , 10.781514, 0.175481, -5.205274, 1.950791, -3.793738, 1.375182, 0.996746, -0.200294, -0.019744, -0.899658, 0.425781, -0.147461, 0.107867, 0.002003, -0.051935, 0.999987, 0.004984, -0.001001, -0.000099, -174.057648, -84.978581, 107.898416, , , 0.000000, , , 
10303, , 10.491159, -0.338228, -6.146607, 1.903184, -4.826690, 1.189128, 0.942076, -0.493260, 0.040372, -0.895508, 0.427734, -0.141357, 0.105063, -0.003072, -0.061222, 0.999986, 0.004710, -0.002466, 0.000202, -173.637636, -84.697028, 108.011506, , , 0.000000, , , 
10304, , 10.376286, 0.001535, -6.143793, 2.237593, -4.613123, 1.101751, 0.593511, -0.720390, 0.102148, -0.893311, 0.425537, -0.139160, 0.103983, 0.000250, -0.061063, 0.999989, 0.002968, -0.003602, 0.000511, -173.186665, -84.282275, 107.891958, , , 0.000000, , , 
10305, , 10.052767, -0.226856, -5.966261, 1.957473, -4.490734, 0.803651, -0.012166, -0.834059, 0.129723, -0.897705, 0.429932, -0.135010, 0.100777, -0.002207, -0.059243, 0.999991, -0.000061, -0.004170, 0.000649, -173.042638, -83.799299, 107.726766, , , 0.000000, , , 
10306, , 10.719230, -0.467586, -5.336377, 1.415753, -3.853521, 1.445286, -0.270928, -1.115263, 0.139115, -0.901855, 0.427734, -0.118164, 0.107491, -0.004673, -0.052759, 0.999983, -0.001355, -0.005576, 0.000696, -173.178122, -83.157335, 107.698738, , , 0.000000, , , 
10307, , 13.175475, 0.179452, -3.821791, 1.229887, -1.785048, 3.734595, -0.149033, -1.499488, 0.178003, -0.901855, 0.429932, -0.105713, 0.132035, 0.001884, -0.037230, 0.999971, -0.000745, -0.007497, 0.000890, -173.276315, -82.291882, 107.703277, , , 0.000000, , , 
10308, , 16.687295, 1.672236, -2.221620, 1.711694, 0.952947, 6.990678, -0.144870, -1.687511, 0.210501, -0.906250, 0.427734, -0.089111, 0.167035, 0.016883, -0.020819, 0.999964, -0.000724, -0.008437, 0.001052, -173.314660, -81.319521, 107.649964, , , 0.000000, , , 
10309, , 19.034766, 2.228197, -1.476731, 1.728244, 2.441150, 9.174596, -0.519402, -1.327396, 0.223959, -0.899902, 0.434082, -0.076660, 0.190415, 0.022459, -0.013562, 0.999974, -0.002597, -0.006637, 0.001120, -173.394849, -80.547159, 107.424102, , , 0.000000, , , 
10310, , 19.838479, 1.381995, -0.184348, 0.349767, 3.597982, 9.743340, -0.706612, -0.984685, 0.285944, -0.902100, 0.440674, -0.066406, 0.198371, 0.014099, -0.000916, 0.999981, -0.003533, -0.004923, 0.001430, -173.238452, -79.969711, 106.846408, , , 0.000000, , , 
10311, , 18.229558, -0.314754, 3.038373, -2.391051, 5.714196, 7.602160, -0.888303, -0.529814, 0.334545, -0.900146, 0.447021, -0.066650, 0.182219, -0.002706, 0.030879, 0.999985, -0.004441, -0.002649, 0.001673, -172.901211, -79.647139, 105.977212, , , 0.000000, , , 
10312, , 15.560607, -2.848576, 6.304774, -5.795486, 7.306849, 4.435771, -0.708195, 0.015689, 0.316333, -0.897949, 0.440674, -0.060059, 0.155656, -0.028016, 0.063135, 0.999992, -0.003541, 0.000078, 0.001582, -172.321578, -79.634710, 104.967230, , , 0.000000, , , 
10313, , 13.511835, -3.065720, 6.290121, -5.827693, 6.878292, 2.445401, -0.165231, 0.249999, 0.273667, -0.902344, 0.451416, -0.058350, 0.135239, -0.030420, 0.062757, 0.999998, -0.000826, 0.001250, 0.001368, -171.452144, -79.761939, 103.981796, , , 0.000000, , , 
10314, , 11.730228, -1.361603, 1.072859, -2.157957, 2.480443, 1.580021, -0.201072, 0.081389, 0.166505, -0.897949, 0.447021, -0.053955, 0.117318, -0.013508, 0.010694, 0.999999, -0.001005, 0.000407, 0.000833, -171.008922, -79.795436, 103.406111, , , 0.000000, , , 
10315, , 10.999278, -1.889784, -1.914713, -1.476152, -0.556622, 1.400370, 0.173326, -0.103429, 0.028197, -0.904541, 0.449219, -0.058350, 0.110005, -0.018866, -0.019107, 0.999999, 0.000867, -0.000517, 0.000141, -170.881826, -79.739778, 103.366407, , , 0.000000, , , 
10316, , 11.395851, -2.350147, 0.188670, -2.714607, 1.239437, 1.435372, 0.945462, 0.022591, -0.094556, -0.904541, 0.449219, -0.068848, 0.113948, -0.023564, 0.001763, 0.999989, 0.004727, 0.000113, -0.000473, -170.628200, -79.763209, 103.650898, , , 0.000000, , , 
10317, , 11.749413, -1.962127, 2.292184, -3.201837, 3.319718, 1.406950, 0.936292, 0.069721, -0.171760, -0.908936, 0.451416, -0.068848, 0.117485, -0.019829, 0.022788, 0.999989, 0.004681, 0.000349, -0.000859, -170.604444, -79.826084, 104.166247, , , 0.000000, , , 
10318, , 11.811962, -1.824249, 0.582919, -2.422057, 1.809317, 1.765311, 0.678587, 0.069638, -0.178772, -0.897949, 0.440674, -0.081055, 0.118105, -0.018368, 0.005726, 0.999994, 0.003393, 0.000348, -0.000894, -170.748168, -79.884009, 104.698970, , , 0.000000, , , 
10319, , 11.313238, -1.879283, -1.807394, -1.488087, -0.483880, 1.691182, 0.737640, 0.267313, -0.147630, -0.900146, 0.440674, -0.081055, 0.113094, -0.018809, -0.018294, 0.999992, 0.003688, 0.001337, -0.000738, -170.657269, -80.058433, 105.029378, , , 0.000000, , , 
10320, , 10.516579, -1.534178, -2.128937, -0.984642, -0.803283, 0.951584, 0.984133, 0.283938, -0.098372, -0.904297, 0.438477, -0.087158, 0.105128, -0.015288, -0.021514, 0.999987, 0.004921, 0.001420, -0.000492, -170.261737, -80.230173, 105.191979, , , 0.000000, , , 
10321, , 10.095367, -0.311853, -0.576967, -0.486573, 0.997111, 0.242936, 1.174313, 0.160741, -0.071477, -0.900146, 0.445068, -0.093750, 0.100948, -0.003120, -0.005869, 0.999982, 0.005872, 0.000804, -0.000357, -169.734044, -80.336399, 105.332146, , , 0.000000, , , 
10322, , 10.012743, 1.186672, 0.802124, 0.277027, 2.842093, -0.109473, 0.889569, 0.078445, -0.046957, -0.906494, 0.438477, -0.097656, 0.100133, 0.011807, 0.008035, 0.999990, 0.004448, 0.000392, -0.000235, -169.335388, -80.387442, 105.436511, , , 0.000000, , , 
10323, , 9.672382, 1.459748, 0.144039, 0.817995, 2.320631, -0.344206, 0.317691, 0.051875, -0.042087, -0.902100, 0.438477, -0.099854, 0.096727, 0.014575, 0.001438, 0.999999, 0.001588, 0.000259, -0.000210, -169.251099, -80.430571, 105.524319, , , 0.000000, , , 
10324, , 9.030079, 0.833168, -1.398026, 0.959417, 0.573670, -0.705471, 0.098453, 0.092003, -0.061060, -0.902100, 0.438477, -0.104004, 0.090297, 0.008311, -0.014018, 1.000000, 0.000492, 0.000460, -0.000305, -169.344190, -80.490829, 105.667653, , , 0.000000, , , 
10325, , 8.416008, 0.469386, -2.275981, 1.047930, -0.474300, -1.157836, 0.158863, 0.193786, -0.112710, -0.910645, 0.434326, -0.101807, 0.084141, 0.004665, -0.022838, 0.999999, 0.000794, 0.000969, -0.000564, -169.505872, -80.621824, 105.913173, , , 0.000000, , , 
10326, , 7.763717, 0.094407, -1.807131, 0.536825, -0.350633, -1.866698, 0.317903, 0.324414, -0.182300, -0.906494, 0.434326, -0.107910, 0.077609, 0.000902, -0.018196, 0.999997, 0.001590, 0.001622, -0.000911, -169.750994, -80.825447, 106.337836, , , 0.000000, , , 
10327, , 7.089604, -0.003406, -0.937531, 0.096053, 0.240175, -2.666047, 0.526441, 0.388484, -0.245845, -0.908447, 0.432129, -0.112061, 0.070878, -0.000096, -0.009513, 0.999994, 0.002632, 0.001942, -0.001229, -170.081798, -81.077470, 106.968543, , , 0.000000, , , 
10328, , 6.463582, 0.843653, -0.293272, 0.588325, 1.068552, -3.402721, 0.520879, 0.352109, -0.293510, -0.908447, 0.429932, -0.120361, 0.064643, 0.008349, -0.003025, 0.999994, 0.002604, 0.001761, -0.001468, -170.638311, -81.306529, 107.825437, , , 0.000000, , , 
10329, , 5.884986, 0.638534, -0.356659, 0.453829, 0.811361, -3.955754, -0.013410, 0.299462, -0.314810, -0.906250, 0.427734, -0.120361, 0.058854, 0.006292, -0.003655, 0.999998, -0.000067, 0.001497, -0.001574, -171.650676, -81.512985, 108.830068, , , 0.000000, , , 
