PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10153, , -3.148455, 4.359219, -25.336923, -6.514554, 18.068463, -27.189529, 1.319106, 0.549133, -0.492809, -0.706543, -0.515869, -0.443115, -0.032069, 0.045340, -0.252987, 0.999971, 0.006595, 0.002746, -0.002464, 5.862104, -53.075925, 89.235354, , , 0.000000, , , 
10154, , -2.081251, 4.020551, -24.120698, -6.463868, 17.765163, -25.461654, 1.974087, -1.523333, -0.341137, -0.717773, -0.524902, -0.416748, -0.018905, 0.042618, -0.240943, 0.999921, 0.009870, -0.007616, -0.001706, 7.387158, -53.922585, 88.742079, , , 0.000000, , , 
10155, , 3.886802, 4.871920, -21.449566, -7.344043, 19.246242, -18.444885, 1.874365, -3.244300, -0.421610, -0.729004, -0.538330, -0.370361, 0.042441, 0.050635, -0.213358, 0.999822, 0.009371, -0.016221, -0.002108, 9.200395, -55.766531, 87.838625, , , 0.000000, , , 
10156, , 12.947920, 10.297640, 13.625470, -8.025131, -5.350591, 9.324527, 0.990784, -4.895599, -0.686455, -0.738281, -0.547119, -0.339600, 0.126435, 0.101852, 0.139881, 0.999682, 0.004953, -0.024475, -0.003432, 11.128237, -58.460660, 86.216445, , , 0.000000, , , 
10157, , 28.621913, 2.172115, 35.713190, 3.805887, -16.163015, 32.889675, -0.986019, -2.954668, -1.385816, -0.740234, -0.553711, -0.330811, 0.281052, 0.021536, 0.361203, 0.999855, -0.004930, -0.014773, -0.006929, 12.464948, -59.981436, 84.000946, , , 0.000000, , , 
10158, , 13.476543, -3.849790, 3.770808, 5.142763, 3.717848, 3.240197, 1.960841, -1.245362, -1.630758, -0.737793, -0.571289, -0.301758, 0.134207, -0.039966, 0.038158, 0.999899, 0.009804, -0.006227, -0.008154, 15.469278, -60.450889, 81.830980, , , 0.000000, , , 
10159, , 14.008595, 2.913952, -1.820516, -2.092922, 7.997041, 2.006802, 0.144043, -2.691373, -0.482422, -0.742188, -0.571533, -0.284180, 0.140384, 0.028813, -0.016297, 0.999906, 0.000720, -0.013456, -0.002412, 16.828413, -61.873531, 80.363466, , , 0.000000, , , 
10160, , 19.757243, 4.040454, -5.513446, -3.116389, 13.450902, 5.884424, 0.366141, -2.965871, -0.649899, -0.749023, -0.580322, -0.262207, 0.198490, 0.039858, -0.052122, 0.999883, 0.001831, -0.014829, -0.003249, 18.720840, -63.380798, 78.465960, , , 0.000000, , , 
10161, , 23.469590, 6.048151, -6.954055, -4.676283, 15.628745, 9.411117, -0.495785, -3.985738, -0.752841, -0.751221, -0.582520, -0.238037, 0.236246, 0.059429, -0.064991, 0.999791, -0.002479, -0.019927, -0.003764, 20.923923, -65.405470, 75.696870, , , 0.000000, , , 
10162, , 24.972744, 8.237606, -8.893864, -6.513519, 17.172201, 11.000656, -0.702530, -3.811747, -1.088480, -0.760254, -0.593750, -0.213623, 0.251808, 0.080707, -0.084438, 0.999797, -0.003512, -0.019057, -0.005442, 23.721766, -67.192311, 72.199392, , , 0.000000, , , 
10163, , 13.615113, 9.673244, -4.147891, -8.258570, 8.053085, 2.957123, -2.019162, -4.025534, -1.353027, -0.755615, -0.600342, -0.198242, 0.137610, 0.095398, -0.039686, 0.999724, -0.010095, -0.020126, -0.006765, 26.801223, -68.976189, 67.623240, , , 0.000000, , , 
10164, , 13.119808, 0.583062, -5.956816, 0.896396, 9.751988, 0.770533, -4.138349, -3.892179, -1.763495, -0.748535, -0.604492, -0.200195, 0.132363, 0.003468, -0.057088, 0.999558, -0.020689, -0.019458, -0.008816, 29.693825, -70.466797, 62.009551, , , 0.000000, , , 
10165, , 8.928305, -4.491780, -5.607002, 5.686546, 7.837343, -3.684974, -2.346584, -3.155632, -1.561007, -0.748291, -0.608887, -0.180420, 0.089790, -0.046260, -0.054118, 0.999776, -0.011732, -0.015777, -0.007804, 33.391593, -71.567155, 56.666921, , , 0.000000, , , 
10166, , 8.539995, 1.237289, -6.196100, 0.179267, 8.175785, -3.032459, 0.017412, -2.494076, -1.160832, -0.745850, -0.622070, -0.160400, 0.086234, 0.011879, -0.060888, 0.999905, 0.000087, -0.012470, -0.005804, 37.609854, -72.347628, 52.238521, , , 0.000000, , , 
10167, , 9.720216, 3.588464, -4.496110, -1.723778, 6.706650, -0.889780, -0.662470, -2.070782, -1.162778, -0.741211, -0.626465, -0.155762, 0.097867, 0.035170, -0.044067, 0.999924, -0.003312, -0.010354, -0.005814, 41.384035, -72.866098, 47.879568, , , 0.000000, , , 
10168, , 11.432009, -0.685241, -3.548240, 2.969672, 5.852590, 0.220975, -0.535380, -1.480577, -1.041538, -0.736328, -0.630615, -0.142578, 0.114540, -0.007542, -0.034615, 0.999955, -0.002677, -0.007403, -0.005208, 44.389721, -73.084419, 44.412618, , , 0.000000, , , 
10169, , 11.609532, 0.236772, -1.745695, 2.214914, 4.021049, 0.995122, 0.871698, -0.913637, -0.670005, -0.733887, -0.639404, -0.133545, 0.116181, 0.002053, -0.016917, 0.999974, 0.004358, -0.004568, -0.003350, 47.127173, -73.197297, 42.062061, , , 0.000000, , , 
10170, , 11.650448, 1.134152, 0.253280, 1.422591, 1.999430, 1.635494, 1.261422, -0.713125, -0.449720, -0.736084, -0.641602, -0.122559, 0.116519, 0.011062, 0.003019, 0.999971, 0.006307, -0.003566, -0.002249, 49.431414, -73.279673, 40.407588, , , 0.000000, , , 
10171, , 12.637777, 1.933106, 0.956528, 0.934494, 1.401436, 2.896627, 1.791978, -0.568095, -0.360140, -0.736084, -0.644043, -0.102783, 0.126384, 0.019015, 0.010096, 0.999954, 0.008960, -0.002840, -0.001801, 51.856789, -73.347298, 38.933080, , , 0.000000, , , 
10172, , 11.892668, 4.198697, 1.660674, -1.345907, 0.474676, 2.827877, 1.608529, -0.512330, -0.362292, -0.729004, -0.648193, -0.089600, 0.118959, 0.041635, 0.017247, 0.999963, 0.008043, -0.002562, -0.001811, 53.980715, -73.361426, 37.675358, , , 0.000000, , , 
10173, , 10.715976, 4.532336, 2.179698, -1.834944, -0.365104, 1.875924, 1.019864, -0.537527, -0.459865, -0.731201, -0.650391, -0.085205, 0.107204, 0.044964, 0.022315, 0.999981, 0.005099, -0.002688, -0.002299, 56.041444, -73.341954, 36.121884, , , 0.000000, , , 
10174, , 9.642442, 4.102826, 1.586360, -1.630194, -0.044221, 0.659469, 0.626054, -0.599030, -0.495203, -0.731201, -0.661377, -0.073730, 0.096477, 0.040739, 0.016280, 0.999988, 0.003130, -0.002995, -0.002476, 57.877664, -73.293925, 34.576598, , , 0.000000, , , 
10175, , 9.615436, 4.149179, 1.383116, -1.633941, 0.070887, 0.623302, 0.322108, -0.606760, -0.458982, -0.724121, -0.663574, -0.069336, 0.096207, 0.041248, 0.014190, 0.999991, 0.001611, -0.003034, -0.002295, 59.631701, -73.265373, 32.921060, , , 0.000000, , , 
10176, , 9.440268, 3.525737, 1.252014, -1.032519, 0.127633, 0.288513, 0.032962, -0.577555, -0.410691, -0.719482, -0.663574, -0.067139, 0.094438, 0.035061, 0.012799, 0.999994, 0.000165, -0.002888, -0.002053, 60.994495, -73.227471, 31.514696, , , 0.000000, , , 
10177, , 9.595486, 2.250685, 1.233680, 0.277881, 0.142279, 0.115209, 0.031753, -0.525909, -0.326647, -0.717041, -0.667725, -0.062744, 0.095959, 0.022348, 0.012593, 0.999995, 0.000159, -0.002630, -0.001633, 62.312379, -73.218593, 30.138380, , , 0.000000, , , 
10178, , 9.828510, 1.495121, 1.025335, 1.084449, 0.351480, 0.116386, 0.506223, -0.410994, -0.213167, -0.714600, -0.674316, -0.055908, 0.098280, 0.014820, 0.010493, 0.999994, 0.002531, -0.002055, -0.001066, 63.484373, -73.219734, 29.214288, , , 0.000000, , , 
10179, , 9.944119, 1.812845, 0.832358, 0.824024, 0.496715, 0.283785, 1.072144, -0.272820, -0.164935, -0.717041, -0.670166, -0.042969, 0.099445, 0.018001, 0.008556, 0.999984, 0.005361, -0.001364, -0.000825, 64.827026, -73.213573, 28.433878, , , 0.000000, , , 
10180, , 9.895625, 2.058816, 0.518362, 0.578226, 0.745591, 0.264035, 1.489916, -0.169339, -0.149922, -0.716797, -0.676758, -0.031738, 0.098967, 0.020474, 0.005420, 0.999972, 0.007450, -0.000847, -0.000750, 66.093831, -73.178259, 27.999357, , , 0.000000, , , 
10181, , 9.626000, 2.897843, 0.829876, -0.240288, 0.299987, 0.266896, 1.697114, -0.076720, -0.150674, -0.716797, -0.676758, -0.020996, 0.096279, 0.028834, 0.008581, 0.999964, 0.008485, -0.000384, -0.000753, 67.439772, -73.128110, 27.593394, , , 0.000000, , , 
10182, , 9.067555, 3.306174, 0.984641, -0.725959, -0.011340, -0.138321, 1.616351, -0.062758, -0.148468, -0.716797, -0.674561, -0.005615, 0.090697, 0.032913, 0.010141, 0.999967, 0.008082, -0.000314, -0.000742, 68.583610, -73.065161, 27.362852, , , 0.000000, , , 
10183, , 8.926173, 4.045087, 1.682389, -1.348066, -0.848366, 0.002209, 1.402989, -0.147258, -0.142141, -0.709961, -0.674561, 0.000977, 0.089278, 0.040268, 0.017173, 0.999975, 0.007015, -0.000736, -0.000711, 69.867650, -73.030579, 26.846010, , , 0.000000, , , 
10184, , 8.850644, 4.073094, 2.022930, -1.308376, -1.258385, -0.029004, 1.003933, -0.232581, -0.141467, -0.707520, -0.676758, 0.007568, 0.088511, 0.040566, 0.020536, 0.999986, 0.005020, -0.001163, -0.000707, 70.946530, -73.001301, 26.316374, , , 0.000000, , , 
10185, , 8.666051, 3.445293, 2.158588, -0.700416, -1.409964, -0.370704, 0.864628, -0.339053, -0.116683, -0.709961, -0.676758, 0.014160, 0.086644, 0.034308, 0.021881, 0.999989, 0.004323, -0.001695, -0.000583, 72.234726, -73.008703, 25.469529, , , 0.000000, , , 
10186, , 8.466706, 3.360030, 2.353647, -0.607169, -1.677876, -0.575254, 0.933155, -0.443946, -0.103939, -0.712158, -0.681152, 0.022949, 0.084632, 0.033445, 0.023881, 0.999987, 0.004666, -0.002220, -0.000520, 73.626990, -73.028752, 24.569805, , , 0.000000, , , 
10187, , 8.287307, 2.640434, 1.910068, -0.000552, -1.244458, -0.995061, 0.991965, -0.550320, -0.116097, -0.705078, -0.681152, 0.036133, 0.082835, 0.026260, 0.019459, 0.999984, 0.004960, -0.002752, -0.000580, 75.367098, -73.056355, 23.324893, , , 0.000000, , , 
10188, , 8.111730, 1.718554, 1.593388, 0.813305, -0.899206, -1.456738, 1.232407, -0.674349, -0.099756, -0.702881, -0.681152, 0.051270, 0.081071, 0.017045, 0.016313, 0.999975, 0.006162, -0.003372, -0.000499, 77.356131, -73.094107, 21.980851, , , 0.000000, , , 
10189, , 7.916170, 1.684065, 1.856201, 0.879270, -1.258434, -1.652436, 1.566086, -0.830073, -0.061200, -0.709717, -0.677002, 0.068604, 0.079089, 0.016669, 0.019021, 0.999961, 0.007830, -0.004150, -0.000306, 79.934226, -73.157867, 20.207267, , , 0.000000, , , 
10190, , 7.532390, 2.378539, 2.060487, 0.206474, -1.709282, -1.833069, 1.803857, -1.015995, -0.059328, -0.702881, -0.674805, 0.092529, 0.075224, 0.023574, 0.021200, 0.999946, 0.009019, -0.005080, -0.000297, 82.894828, -73.213142, 18.191080, , , 0.000000, , , 
10191, , 7.704806, 2.817452, 2.461500, -0.016905, -2.293895, -1.560610, 1.848260, -1.214351, -0.072137, -0.702881, -0.672607, 0.109863, 0.076906, 0.027915, 0.025341, 0.999939, 0.009241, -0.006072, -0.000361, 86.387990, -73.241702, 15.637359, , , 0.000000, , , 
10192, , 8.258361, 3.628149, 1.918390, -0.668010, -2.028882, -0.841683, 1.641786, -1.379235, -0.116386, -0.700439, -0.677002, 0.127686, 0.082468, 0.036071, 0.020050, 0.999942, 0.008209, -0.006896, -0.000582, 89.961955, -73.201871, 12.883949, , , 0.000000, , , 
10193, , 9.273604, 3.526250, 0.925780, -0.439358, -1.149275, 0.075404, 1.190980, -1.572617, -0.174278, -0.695801, -0.672852, 0.147217, 0.092689, 0.035123, 0.010196, 0.999951, 0.005955, -0.007863, -0.000871, 93.718755, -73.072633, 9.655534, , , 0.000000, , , 
10194, , 10.112897, 2.774337, 0.301702, 0.424252, -0.517214, 0.656683, 0.975912, -1.730135, -0.187447, -0.691162, -0.672852, 0.162354, 0.101123, 0.027631, 0.004027, 0.999950, 0.004879, -0.008651, -0.000937, 97.472291, -72.870287, 6.311668, , , 0.000000, , , 
10195, , 10.532822, 1.943344, 0.677365, 1.476494, -0.880078, 0.780570, 0.869377, -1.921585, -0.202555, -0.686768, -0.670654, 0.184082, 0.105276, 0.019294, 0.007869, 0.999944, 0.004347, -0.009608, -0.001013, 101.503459, -72.569655, 2.592768, , , 0.000000, , , 
10196, , 10.133668, 0.962604, 1.003620, 2.413347, -1.170793, 0.057776, 0.905559, -2.056829, -0.195433, -0.675049, -0.674805, 0.208252, 0.101235, 0.009478, 0.011121, 0.999936, 0.004528, -0.010284, -0.000977, 105.554685, -72.185740, -1.116535, , , 0.000000, , , 
10197, , 9.158644, 1.565377, 1.340931, 1.712964, -1.854347, -0.771005, 1.242807, -2.248391, -0.172054, -0.677246, -0.670654, 0.232178, 0.091441, 0.015487, 0.014534, 0.999917, 0.006214, -0.011242, -0.000860, 110.032169, -71.688463, -5.094401, , , 0.000000, , , 
10198, , 9.280543, 3.063864, 1.130666, 0.403656, -2.272751, -0.249211, 1.199536, -2.400432, -0.196233, -0.668213, -0.668457, 0.258301, 0.092689, 0.030475, 0.012603, 0.999910, 0.005997, -0.012002, -0.000981, 114.379543, -71.064563, -8.959691, , , 0.000000, , , 
10199, , 9.693281, 2.995194, 0.762596, 0.595748, -2.176896, 0.107598, 0.987249, -2.581328, -0.190943, -0.658936, -0.661865, 0.277832, 0.096851, 0.029817, 0.009024, 0.999904, 0.004936, -0.012906, -0.000955, 118.665328, -70.293631, -12.916393, , , 0.000000, , , 
10200, , 10.972223, 3.563619, 1.555640, 0.785528, -3.478296, 1.268091, 0.981506, -2.776966, -0.175085, -0.651855, -0.666260, 0.299805, 0.109522, 0.035458, 0.017252, 0.999891, 0.004907, -0.013884, -0.000875, 122.820412, -69.393400, -16.746430, , , 0.000000, , , 
10201, , 11.811546, 3.732053, 0.970909, 0.880574, -3.387768, 2.108700, 0.836441, -2.882181, -0.221221, -0.635742, -0.659668, 0.330078, 0.117999, 0.037144, 0.011566, 0.999887, 0.004182, -0.014410, -0.001106, 126.686609, -68.333634, -20.395731, , , 0.000000, , , 
10202, , 12.406291, 2.893550, -0.027149, 1.724619, -2.624428, 2.532923, 0.793816, -3.039590, -0.221970, -0.631104, -0.661865, 0.347656, 0.124079, 0.028794, 0.001729, 0.999876, 0.003969, -0.015197, -0.001110, 130.284545, -67.149120, -23.794872, , , 0.000000, , , 
10203, , 12.748586, 1.981202, -0.513644, 2.677794, -2.328646, 2.601309, 0.836836, -3.186866, -0.158214, -0.612549, -0.661621, 0.376221, 0.127561, 0.019727, -0.003022, 0.999864, 0.004184, -0.015934, -0.000791, 133.793152, -65.842190, -27.114995, , , 0.000000, , , 
10204, , 13.189331, 2.002430, 0.038457, 3.065041, -3.340010, 2.733304, 0.995866, -3.333093, -0.061084, -0.598633, -0.657227, 0.404297, 0.131867, 0.019974, 0.002682, 0.999849, 0.004979, -0.016665, -0.000305, 137.204416, -64.454001, -30.248551, , , 0.000000, , , 
10205, , 13.888409, 2.359999, 0.965304, 3.332049, -4.903742, 3.002099, 1.125793, -3.439920, -0.037238, -0.587158, -0.648682, 0.438965, 0.138694, 0.023510, 0.012172, 0.999836, 0.005629, -0.017199, -0.000186, 140.477594, -62.936244, -33.198749, , , 0.000000, , , 
10206, , 14.484363, 1.622283, 1.116271, 4.373663, -5.394551, 3.048943, 1.241956, -3.473627, -0.047339, -0.566406, -0.644043, 0.456299, 0.144623, 0.016108, 0.013776, 0.999830, 0.006209, -0.017367, -0.000237, 143.471724, -61.349901, -35.783564, , , 0.000000, , , 
10207, , 15.492496, 0.907549, 1.963792, 5.718112, -6.657311, 3.135436, 1.489801, -3.555724, -0.024564, -0.552490, -0.641846, 0.493408, 0.154544, 0.008896, 0.022455, 0.999814, 0.007449, -0.017778, -0.000123, 146.403072, -59.656260, -38.184330, , , 0.000000, , , 
10208, , 17.413849, 1.178882, 3.672192, 6.756305, -9.339609, 3.796311, 1.775337, -3.568368, 0.028999, -0.536621, -0.628662, 0.523682, 0.173444, 0.011469, 0.039924, 0.999801, 0.008876, -0.017841, 0.000145, 149.242998, -57.932544, -40.318623, , , 0.000000, , , 
10209, , 19.007468, 0.940426, 6.531126, 8.403976, -12.751321, 3.285149, 1.685491, -3.640735, -0.011254, -0.515869, -0.619873, 0.547363, 0.188843, 0.008823, 0.068833, 0.999799, 0.008427, -0.018202, -0.000056, 151.801033, -56.096971, -42.229890, , , 0.000000, , , 
10210, , 20.943283, -1.591262, 9.134671, 12.185559, -15.137715, 2.307442, 1.601002, -3.735646, -0.072429, -0.490723, -0.606689, 0.579834, 0.207674, -0.016739, 0.095105, 0.999793, 0.008004, -0.018677, -0.000362, 154.064314, -54.169901, -43.873781, , , 0.000000, , , 
10211, , 20.953241, -2.392804, 10.304910, 13.343832, -16.166512, 0.745589, 2.500891, -3.822601, 0.037614, -0.472412, -0.593506, 0.614258, 0.207521, -0.025208, 0.106719, 0.999739, 0.012503, -0.019111, 0.000188, 156.752751, -52.176777, -45.451294, , , 0.000000, , , 
10212, , 20.683847, 2.696364, 7.881735, 8.497970, -16.659691, 2.326990, 3.590706, -3.864228, 0.022124, -0.447510, -0.564941, 0.656982, 0.205255, 0.025518, 0.083260, 0.999652, 0.017951, -0.019319, 0.000111, 159.841573, -50.122002, -46.779273, , , 0.000000, , , 
10213, , 19.914415, 6.931091, 6.767603, 4.558339, -17.842820, 2.482857, 3.387827, -3.996449, -0.066652, -0.422363, -0.545166, 0.689209, 0.197746, 0.068041, 0.072797, 0.999657, 0.016937, -0.019980, -0.000333, 162.599774, -47.937120, -47.858925, , , 0.000000, , , 
10214, , 20.436851, 5.546607, 1.554975, 4.942615, -14.265876, 5.114297, 2.808474, -4.255547, 0.219451, -0.392334, -0.529785, 0.721436, 0.203904, 0.055424, 0.020671, 0.999674, 0.014041, -0.021275, 0.001097, 165.059800, -45.627724, -49.030238, , , 0.000000, , , 
10215, , 23.623378, 10.481170, 5.521924, 3.491944, -21.845328, 4.638126, 3.729446, -4.297997, 0.566161, -0.363037, -0.492432, 0.752930, 0.234651, 0.104361, 0.062223, 0.999591, 0.018645, -0.021487, 0.002830, 168.070446, -43.307826, -50.274690, , , 0.000000, , , 
10216, , 21.581820, 11.319779, 4.584240, 1.862164, -21.145131, 3.003559, 2.677706, -3.254625, 0.186902, -0.342529, -0.477051, 0.776611, 0.214912, 0.112740, 0.050856, 0.999778, 0.013388, -0.016272, 0.000934, 170.023168, -41.494615, -50.899707, , , 0.000000, , , 
10217, , 15.694177, 6.293832, -2.670853, 1.478868, -11.055439, 3.172312, 1.130797, -3.494350, 0.310110, -0.310059, -0.470215, 0.795898, 0.157274, 0.063321, -0.023605, 0.999830, 0.005654, -0.017471, 0.001550, 171.098785, -39.555745, -51.549658, , , 0.000000, , , 
10218, , 16.902036, 5.567097, -1.785544, 3.031998, -12.346183, 2.765426, 0.462714, -3.329959, 0.356966, -0.293945, -0.467773, 0.806885, 0.169185, 0.056010, -0.014910, 0.999857, 0.002313, -0.016649, 0.001785, 171.751339, -37.696752, -52.175199, , , 0.000000, , , 
10219, , 13.633628, 7.011697, -9.112953, -1.535109, -7.310599, 6.382078, 0.305600, -2.407262, 0.414021, -0.280029, -0.463379, 0.815430, 0.137273, 0.070538, -0.089373, 0.999924, 0.001528, -0.012036, 0.002070, 172.240263, -36.371348, -52.693336, , , 0.000000, , , 
10220, , 9.492398, 9.163562, -6.885230, -4.695235, -7.298388, 2.277302, -0.375719, -2.040804, 0.209902, -0.263916, -0.463135, 0.822021, 0.095525, 0.091607, -0.068052, 0.999946, -0.001879, -0.010204, 0.001049, 172.223208, -35.226153, -53.037525, , , 0.000000, , , 
10221, , 9.813477, 6.169681, 0.012769, -0.335286, -9.717343, -3.501588, -1.741153, -1.721946, -0.098148, -0.251953, -0.489014, 0.812012, 0.098162, 0.061652, 0.000436, 0.999925, -0.008706, -0.008610, -0.000491, 171.277582, -34.256677, -53.118744, , , 0.000000, , , 
10222, , 10.222419, -0.869513, 0.881638, 6.001663, -6.799925, -4.937119, -2.100938, -0.925637, -0.236215, -0.249268, -0.506348, 0.803955, 0.102171, -0.008719, 0.009381, 0.999933, -0.010504, -0.004628, -0.001181, 170.040107, -33.708599, -53.063960, , , 0.000000, , , 
10223, , 7.898208, -2.321639, 0.730426, 6.046588, -4.460186, -6.370210, -0.941342, -0.098221, 0.104282, -0.246826, -0.508545, 0.801758, 0.078991, -0.023140, 0.007452, 0.999989, -0.004707, -0.000491, 0.000521, 169.531444, -33.682424, -53.126494, , , 0.000000, , , 
10224, , 6.380649, -0.369630, -0.130125, 3.465389, -3.984425, -6.209692, -0.711056, 0.514012, 0.287859, -0.258301, -0.513184, 0.797607, 0.063808, -0.003609, -0.001452, 0.999989, -0.003555, 0.002570, 0.001439, 169.194589, -33.999581, -53.258728, , , 0.000000, , , 
10225, , 4.677447, -0.045445, -1.099441, 2.149547, -2.457491, -6.287175, -0.645619, 1.217502, 0.396354, -0.276855, -0.517578, 0.793213, 0.046707, -0.000398, -0.011278, 0.999974, -0.003228, 0.006087, 0.001982, 168.877007, -34.752073, -53.339144, , , 0.000000, , , 
10226, , 2.844004, 0.927993, -1.293428, 0.356526, -1.583530, -6.986477, -0.463813, 1.841642, 0.495486, -0.290771, -0.517822, 0.784668, 0.028296, 0.009320, -0.013217, 0.999952, -0.002319, 0.009208, 0.002477, 168.661339, -35.839668, -53.431121, , , 0.000000, , , 
10227, , 1.981265, 2.127739, -1.799476, -1.214103, -1.259601, -6.875066, -0.669876, 2.318731, 0.560975, -0.311523, -0.522461, 0.778076, 0.019542, 0.021272, -0.018294, 0.999923, -0.003349, 0.011593, 0.002805, 168.306888, -37.238241, -53.459037, , , 0.000000, , , 
10228, , 1.933690, 2.009605, -2.184430, -1.245644, -0.860917, -6.610226, -0.892442, 2.739411, 0.530300, -0.339111, -0.529297, 0.758545, 0.018981, 0.020048, -0.022195, 0.999893, -0.004462, 0.013697, 0.002651, 167.772263, -38.834099, -53.426194, , , 0.000000, , , 
10229, , 2.553059, 1.879838, -0.941549, -0.641738, -1.864994, -7.157989, -1.032373, 3.186468, 0.426087, -0.362305, -0.531494, 0.747803, 0.025335, 0.018802, -0.009917, 0.999857, -0.005162, 0.015932, 0.002130, 167.039176, -40.700220, -53.184922, , , 0.000000, , , 
10230, , 3.191452, 1.042193, -0.498494, 0.424610, -2.055646, -7.145737, -1.267486, 3.626518, 0.375196, -0.396729, -0.542725, 0.724121, 0.031797, 0.010447, -0.005628, 0.999814, -0.006337, 0.018131, 0.001876, 166.067339, -42.768593, -52.820608, , , 0.000000, , , 
10231, , 3.967598, -0.058268, -0.030283, 1.781578, -2.219532, -7.047976, -1.435285, 4.075504, 0.396058, -0.428955, -0.553955, 0.696045, 0.039660, -0.000510, -0.001107, 0.999765, -0.007176, 0.020376, 0.001980, 164.885023, -45.119256, -52.275172, , , 0.000000, , , 
10232, , 4.446197, -1.193579, -0.062194, 2.924053, -1.846460, -6.773819, -1.299942, 4.551852, 0.496253, -0.461426, -0.558594, 0.674316, 0.044463, -0.011834, -0.001557, 0.999717, -0.006499, 0.022757, 0.002481, 163.684947, -47.704466, -51.651028, , , 0.000000, , , 
10233, , 4.477822, -0.715217, -0.478096, 2.357063, -1.621481, -6.262734, -1.026421, 4.940044, 0.599979, -0.502930, -0.563477, 0.645996, 0.044664, -0.007046, -0.005849, 0.999677, -0.005132, 0.024698, 0.003000, 162.513424, -50.548378, -50.860614, , , 0.000000, , , 
10234, , 5.086738, 0.029799, -0.939232, 1.744877, -1.694807, -5.248173, -1.079817, 5.243554, 0.641904, -0.540039, -0.559326, 0.608643, 0.050597, 0.000405, -0.010723, 0.999637, -0.005398, 0.026215, 0.003209, 161.141712, -53.515445, -49.909626, , , 0.000000, , , 
10235, , 5.833793, 0.520466, -1.430367, 1.355628, -1.587066, -4.157261, -1.130982, 5.536449, 0.648644, -0.574707, -0.566162, 0.571533, 0.057895, 0.005306, -0.015940, 0.999596, -0.005654, 0.027679, 0.003243, 159.454696, -56.671260, -48.609110, , , 0.000000, , , 
10236, , 6.525791, 0.667874, -2.132886, 1.150555, -1.028284, -3.090609, -1.259297, 5.767693, 0.668290, -0.607178, -0.575195, 0.534668, 0.064584, 0.006753, -0.023240, 0.999559, -0.006296, 0.028834, 0.003341, 157.341592, -59.883059, -46.977375, , , 0.000000, , , 
10237, , 7.659547, 1.341799, -1.800169, 0.841579, -1.578727, -2.035238, -1.358195, 6.018456, 0.664948, -0.641846, -0.579834, 0.486816, 0.075961, 0.013538, -0.020386, 0.999519, -0.006790, 0.030087, 0.003324, 154.595185, -63.222505, -44.716834, , , 0.000000, , , 
10238, , 8.355474, 1.430085, -2.171565, 0.681124, -1.027087, -1.150758, -1.590994, 6.297635, 0.651104, -0.674072, -0.584473, 0.434570, 0.082767, 0.014384, -0.024445, 0.999467, -0.007954, 0.031483, 0.003255, 150.861995, -66.600102, -41.606202, , , 0.000000, , , 
10239, , 9.674363, 1.162607, -2.225398, 1.068276, -0.656770, 0.101306, -1.697164, 6.540040, 0.695483, -0.706543, -0.582275, 0.381836, 0.095904, 0.011753, -0.025499, 0.999423, -0.008484, 0.032694, 0.003477, 145.745672, -70.024652, -37.140148, , , 0.000000, , , 
10240, , 10.993419, 1.508117, -2.300216, 0.810573, -0.300177, 1.484233, -1.685638, 6.856858, 0.754635, -0.743896, -0.580322, 0.320557, 0.108999, 0.015278, -0.026879, 0.999370, -0.008426, 0.034277, 0.003772, 138.516245, -73.395667, -30.550166, , , 0.000000, , , 
10241, , 12.442263, 2.062044, -2.576674, 0.239364, 0.385062, 3.048893, -1.732607, 7.170722, 0.797217, -0.764648, -0.582520, 0.250732, 0.123305, 0.020864, -0.030382, 0.999312, -0.008661, 0.035845, 0.003985, 127.388372, -76.573224, -20.040491, , , 0.000000, , , 
10242, , 14.077394, 3.136115, -3.173384, -0.967020, 1.457443, 4.847167, -1.766760, 7.464283, 0.825271, -0.790283, -0.576172, 0.185059, 0.139322, 0.031625, -0.037231, 0.999256, -0.008832, 0.037312, 0.004125, 109.994005, -79.067564, -3.293684, , , 0.000000, , , 
10243, , 15.365389, 4.471553, -4.192327, -2.714164, 3.165807, 6.191416, -2.009466, 7.677099, 0.844852, -0.802002, -0.578125, 0.106445, 0.151694, 0.044896, -0.048223, 0.999204, -0.010045, 0.038375, 0.004223, 85.018165, -80.161233, 20.927980, , , 0.000000, , , 
10244, , 16.867646, 4.838182, -6.102642, -3.814947, 6.247404, 7.257599, -2.372595, 7.712128, 0.933939, -0.811279, -0.573730, 0.038574, 0.165917, 0.048382, -0.068035, 0.999175, -0.011860, 0.038550, 0.004668, 59.348427, -79.301387, 45.617857, , , 0.000000, , , 
10245, , 18.173515, 5.742299, -7.407793, -5.333810, 8.784066, 7.859079, -2.468820, 7.589681, 1.097788, -0.820801, -0.562500, -0.038086, 0.178418, 0.057432, -0.081601, 0.999189, -0.012341, 0.037938, 0.005487, 40.062292, -76.923805, 63.877133, , , 0.000000, , , 
