PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
10056, , 13.049971, -0.755059, 1.704380, 2.070758, -6.182853, 1.644234, -0.383021, -0.060226, 0.043133, -0.759766, -0.370117, 0.384277, 0.130496, -0.007490, 0.017097, 0.999998, -0.001915, -0.000301, 0.000216, 178.229779, -68.015430, -77.718370, , , 0.000000, , , 
10057, , 12.238982, 1.861365, 2.609332, -0.433747, -7.194235, 0.585425, -0.474332, 0.113038, 0.073984, -0.759521, -0.372070, 0.379883, 0.122398, 0.018721, 0.025980, 0.999997, -0.002372, 0.000565, 0.000370, 178.071383, -68.073224, -77.853119, , , 0.000000, , , 
10058, , 12.727208, 3.261023, 3.545515, -1.656251, -8.445584, 0.728433, -1.220403, 0.212105, -0.040567, -0.759277, -0.380371, 0.373535, 0.127316, 0.032799, 0.035120, 0.999981, -0.006102, 0.001061, -0.000203, 177.296790, -68.193117, -77.775189, , , 0.000000, , , 
10059, , 14.720399, 2.233486, 4.372000, -0.416289, -9.692456, 2.298260, -1.807630, 0.370875, -0.238526, -0.756836, -0.390625, 0.363037, 0.147311, 0.022551, 0.043244, 0.999957, -0.009038, 0.001854, -0.001193, 175.896183, -68.392313, -77.392535, , , 0.000000, , , 
10060, , 17.146001, 0.261862, 4.620920, 1.721706, -10.389789, 4.487401, -1.674825, 0.910034, -0.428786, -0.760742, -0.398926, 0.346191, 0.171673, 0.002633, 0.045406, 0.999952, -0.008374, 0.004550, -0.002144, 174.190270, -68.889911, -76.594471, , , 0.000000, , , 
10061, , 17.234490, -0.534015, 4.624178, 2.519443, -10.122861, 4.674142, -1.184853, 1.713389, -0.635987, -0.764404, -0.413330, 0.331299, 0.172715, -0.005621, 0.044796, 0.999941, -0.005924, 0.008567, -0.003180, 172.249406, -69.820992, -75.252278, , , 0.000000, , , 
10062, , 16.646565, -0.844951, 4.637500, 2.821646, -9.595391, 4.303964, -1.177634, 2.495726, -0.884858, -0.770264, -0.419434, 0.299805, 0.166989, -0.008922, 0.044345, 0.999895, -0.005888, 0.012478, -0.004424, 169.517231, -71.152067, -73.072915, , , 0.000000, , , 
10063, , 16.613220, -2.207471, 3.405238, 4.127174, -7.828208, 4.820386, -1.179809, 3.390804, -1.085357, -0.771973, -0.433838, 0.268311, 0.166557, -0.022788, 0.031364, 0.999824, -0.005899, 0.016953, -0.005426, 165.685798, -72.920353, -69.758925, , , 0.000000, , , 
10064, , 16.087670, -3.244462, 1.185159, 5.018449, -4.884546, 5.075717, -0.692506, 4.064918, -1.195227, -0.775635, -0.446045, 0.236816, 0.160877, -0.033372, 0.008696, 0.999770, -0.003462, 0.020323, -0.005976, 160.663906, -74.952402, -64.950092, , , 0.000000, , , 
10065, , 16.667445, -4.246391, -1.682473, 5.941540, -1.439125, 6.350299, 0.114211, 4.483924, -1.107569, -0.783447, -0.452148, 0.207275, 0.166003, -0.043373, -0.020576, 0.999733, 0.000571, 0.022418, -0.005537, 154.430623, -77.094394, -58.461380, , , 0.000000, , , 
10066, , 17.532478, -5.043920, -4.177444, 6.628037, 1.769583, 7.598401, 1.009112, 4.815494, -0.630981, -0.793701, -0.454102, 0.169678, 0.174088, -0.050764, -0.046232, 0.999692, 0.005045, 0.024075, -0.003155, 147.019603, -79.328956, -50.305170, , , 0.000000, , , 
10067, , 18.624678, -5.109164, -6.450257, 6.421047, 4.802119, 8.901260, 1.543663, 4.747894, 0.064533, -0.793701, -0.447754, 0.144775, 0.184656, -0.050509, -0.069290, 0.999688, 0.007718, 0.023737, 0.000323, 138.287612, -81.529848, -40.555608, , , 0.000000, , , 
10068, , 19.973634, -3.412639, -7.069943, 4.477934, 5.994288, 10.299588, 2.045180, 4.436437, 0.613773, -0.806152, -0.445557, 0.121826, 0.198200, -0.032761, -0.075447, 0.999697, 0.010225, 0.022180, 0.003069, 126.992021, -83.521233, -27.986981, , , 0.000000, , , 
10069, , 20.330899, -1.182743, -6.568937, 1.929804, 6.000433, 10.634454, 2.718287, 4.187858, 0.772193, -0.814697, -0.433105, 0.109375, 0.201913, -0.010113, -0.070073, 0.999681, 0.013590, 0.020937, 0.003861, 109.381653, -85.074604, -8.729414, , , 0.000000, , , 
10070, , 19.582918, 1.715648, -5.079877, -1.176767, 4.755179, 9.889726, 3.176498, 4.088643, 0.681183, -0.823242, -0.426758, 0.092773, 0.194678, 0.018667, -0.054498, 0.999659, 0.015881, 0.020441, 0.003406, 82.444921, -85.723615, 20.113168, , , 0.000000, , , 
10071, , 18.610046, 4.327472, -2.580308, -3.630802, 2.352751, 8.974598, 2.497439, 4.065590, 0.521324, -0.827393, -0.426758, 0.067627, 0.185418, 0.044108, -0.029030, 0.999712, 0.012486, 0.020326, 0.002606, 54.993213, -85.146538, 49.083128, , , 0.000000, , , 
10072, , 17.319019, 4.334010, -0.894678, -3.585464, 1.230773, 7.655153, 1.171086, 4.068027, 0.512283, -0.829346, -0.422607, 0.036377, 0.172852, 0.043848, -0.012209, 0.999773, 0.005855, 0.020339, 0.002561, 36.383673, -83.707686, 68.449014, , , 0.000000, , , 
10073, , 16.233202, 3.051253, -0.495860, -2.548925, 1.650321, 6.429793, 0.604796, 4.009315, 0.547169, -0.823242, -0.416260, 0.005127, 0.162106, 0.030978, -0.008117, 0.999791, 0.003024, 0.020045, 0.002736, 25.226275, -81.889023, 80.039107, , , 0.000000, , , 
10074, , 15.471472, 1.420534, -0.811642, -1.339273, 2.828936, 5.425916, 0.386177, 3.944308, 0.671845, -0.829346, -0.411865, -0.023926, 0.154466, 0.014744, -0.011136, 0.999798, 0.001931, 0.019720, 0.003359, 18.006445, -79.925830, 87.570455, , , 0.000000, , , 
10075, , 14.970248, -1.173449, -2.005081, 0.560814, 5.080922, 4.447229, -0.098592, 3.910667, 0.853488, -0.829346, -0.409912, -0.063721, 0.149321, -0.011108, -0.022968, 0.999800, -0.000493, 0.019552, 0.004267, 12.502657, -77.892379, 93.115179, , , 0.000000, , , 
10076, , 13.084552, -3.285633, -2.426434, 2.232952, 6.118780, 2.247062, 0.070992, 4.051089, 0.970006, -0.829590, -0.399414, -0.099121, 0.130475, -0.032214, -0.026921, 0.999783, 0.000355, 0.020254, 0.004850, 8.415781, -75.709648, 97.350721, , , 0.000000, , , 
10077, , 11.522918, -2.520148, -0.845410, 1.711665, 4.479187, 0.996163, 0.875236, 3.840889, 1.045011, -0.827637, -0.393066, -0.119873, 0.115167, -0.024556, -0.010775, 0.999792, 0.004376, 0.019203, 0.005225, 5.736470, -73.599886, 100.635556, , , 0.000000, , , 
10078, , 10.266586, 1.056516, 1.184704, -1.318370, 1.614377, 0.364125, 0.990101, 3.456251, 1.037164, -0.832031, -0.384766, -0.142822, 0.102794, 0.011045, 0.010125, 0.999825, 0.004950, 0.017280, 0.005186, 3.878317, -71.676390, 103.173228, , , 0.000000, , , 
10079, , 9.338308, 0.296518, -2.114144, -1.649789, 4.803789, -1.691540, 1.062384, 3.471259, 1.065133, -0.827881, -0.380615, -0.167725, 0.092980, 0.003579, -0.022740, 0.999821, 0.005312, 0.017355, 0.005325, 2.409328, -69.727932, 105.363145, , , 0.000000, , , 
10080, , 6.835424, -0.908817, -4.411368, -1.147507, 6.561262, -5.055349, 2.426268, 3.521338, 0.907947, -0.823730, -0.374268, -0.182373, 0.067601, -0.008234, -0.045412, 0.999761, 0.012130, 0.017605, 0.004539, 2.252471, -67.733544, 107.019820, , , 0.000000, , , 
10081, , 4.929363, 0.683766, -3.628341, -2.394589, 4.740777, -6.695411, 3.220307, 3.232258, 0.598479, -0.827881, -0.378418, -0.192871, 0.048678, 0.007575, -0.036955, 0.999735, 0.016100, 0.016160, 0.002992, 3.073039, -65.905740, 108.120547, , , 0.000000, , , 
10082, , 3.585675, 1.978872, -2.381917, -3.138745, 2.702570, -7.512748, 2.444287, 2.871344, 0.455654, -0.811035, -0.378418, -0.211426, 0.035467, 0.020163, -0.024085, 0.999820, 0.012221, 0.014356, 0.002278, 3.701717, -64.279388, 108.968102, , , 0.000000, , , 
10083, , 2.955065, 1.049348, -1.818671, -2.056153, 2.328266, -7.944037, 1.526378, 2.547927, 0.498688, -0.811279, -0.374268, -0.219727, 0.029290, 0.010707, -0.018480, 0.999887, 0.007632, 0.012739, 0.002493, 3.789105, -62.849023, 109.832096, , , 0.000000, , , 
10084, , 2.511062, -0.124463, -1.825364, -0.960414, 2.618388, -8.443736, 1.328153, 2.220466, 0.367943, -0.804932, -0.378418, -0.232422, 0.024908, -0.001076, -0.018538, 0.999915, 0.006641, 0.011102, 0.001840, 3.985560, -61.594512, 110.466637, , , 0.000000, , , 
10085, , 2.155253, 0.141634, -1.651991, -1.120650, 2.222963, -8.718825, 1.581689, 1.918244, 0.222400, -0.802734, -0.376465, -0.234375, 0.021391, 0.001572, -0.016714, 0.999922, 0.007908, 0.009591, 0.001112, 4.494329, -60.515159, 110.899977, , , 0.000000, , , 
10086, , 1.918322, 1.003425, -1.611342, -1.877342, 1.715614, -8.909722, 1.706129, 1.651264, 0.093633, -0.804688, -0.380371, -0.242920, 0.019045, 0.010181, -0.016185, 0.999929, 0.008530, 0.008256, 0.000468, 5.238207, -59.577535, 111.166078, , , 0.000000, , , 
10087, , 1.724448, 1.338592, -1.846443, -2.260962, 1.641542, -9.205920, 1.565592, 1.386998, 0.008074, -0.796387, -0.382568, -0.253418, 0.017116, 0.013531, -0.018478, 0.999945, 0.007828, 0.006935, 0.000040, 5.977400, -58.794830, 111.327215, , , 0.000000, , , 
10088, , 1.461157, 1.205436, -2.396626, -2.340105, 1.962334, -9.743000, 1.521303, 1.152802, -0.045418, -0.788086, -0.384766, -0.253418, 0.014476, 0.012233, -0.023957, 0.999954, 0.007606, 0.005764, -0.000227, 6.769954, -58.136024, 111.416339, , , 0.000000, , , 
10089, , 1.119312, 1.467898, -2.579971, -2.609054, 1.776927, -10.127354, 1.600118, 0.900010, -0.123903, -0.777344, -0.395020, -0.253418, 0.011086, 0.014878, -0.025731, 0.999958, 0.008000, 0.004500, -0.000620, 7.677138, -57.623560, 111.404173, , , 0.000000, , , 
10090, , 0.927888, 1.952459, -2.705580, -3.076027, 1.506776, -10.323308, 1.494400, 0.636577, -0.180348, -0.783691, -0.395020, -0.253418, 0.009211, 0.019718, -0.026938, 0.999967, 0.007472, 0.003183, -0.000902, 8.610821, -57.248359, 111.308534, , , 0.000000, , , 
10091, , 0.935096, 2.153783, -2.837569, -3.331339, 1.470503, -10.364618, 1.292982, 0.359925, -0.136769, -0.785645, -0.399170, -0.245361, 0.009315, 0.021714, -0.028252, 0.999977, 0.006465, 0.001800, -0.000684, 9.404616, -57.041249, 111.221975, , , 0.000000, , , 
10092, , 1.292399, 2.138860, -2.744359, -3.362819, 1.559249, -10.004030, 1.036855, 0.049819, -0.068650, -0.783447, -0.397217, -0.243164, 0.012925, 0.021526, -0.027335, 0.999986, 0.005184, 0.000249, -0.000343, 10.049169, -57.006947, 111.158023, , , 0.000000, , , 
10093, , 1.685385, 2.131960, -2.685315, -3.419622, 1.693395, -9.625120, 1.002662, -0.245237, -0.026166, -0.773193, -0.401367, -0.234863, 0.016889, 0.021452, -0.026725, 0.999987, 0.005013, -0.001226, -0.000131, 10.669868, -57.152110, 111.079561, , , 0.000000, , , 
10094, , 2.123872, 2.478257, -2.497192, -3.724424, 1.581170, -9.093700, 1.014442, -0.538862, -0.023904, -0.781250, -0.405518, -0.228516, 0.021309, 0.024906, -0.024788, 0.999983, 0.005072, -0.002694, -0.000120, 11.362115, -57.453021, 110.943858, , , 0.000000, , , 
10095, , 2.672392, 2.612700, -1.910250, -3.664381, 1.347636, -8.272254, 0.764020, -0.825666, 0.020919, -0.787598, -0.401367, -0.222412, 0.026799, 0.026202, -0.018892, 0.999984, 0.003820, -0.004128, 0.000105, 11.918204, -57.929143, 110.780905, , , 0.000000, , , 
10096, , 3.319326, 2.119618, -0.828162, -2.828336, 1.130475, -7.182305, 0.394897, -1.138526, 0.091974, -0.787598, -0.405518, -0.211914, 0.033230, 0.021228, -0.008051, 0.999982, 0.001974, -0.005693, 0.000460, 12.280386, -58.578497, 110.617308, , , 0.000000, , , 
10097, , 3.888068, 1.415241, 0.555593, -1.632045, 0.753600, -6.044808, 0.057092, -1.402882, 0.183106, -0.791748, -0.401367, -0.201416, 0.038827, 0.014186, 0.005832, 0.999975, 0.000285, -0.007014, 0.000916, 12.415681, -59.397126, 110.475243, , , 0.000000, , , 
10098, , 5.118071, 0.716163, 2.732270, -0.153017, 0.075694, -3.969504, -0.361269, -1.741579, 0.373371, -0.800293, -0.397217, -0.186768, 0.050927, 0.007307, 0.027754, 0.999959, -0.001806, -0.008708, 0.001867, 12.213556, -60.418127, 110.465890, , , 0.000000, , , 
10099, , 7.182879, -0.279168, 4.601748, 1.285634, 0.042627, -1.375273, -0.960488, -2.033425, 0.568998, -0.808838, -0.388916, -0.180420, 0.071363, -0.002365, 0.046757, 0.999933, -0.004802, -0.010167, 0.002845, 11.506517, -61.636447, 110.623203, , , 0.000000, , , 
10100, , 8.931460, -0.681153, 7.478046, 2.751467, -1.324715, 1.448959, -1.073995, -1.943761, 0.663138, -0.811279, -0.380615, -0.171875, 0.088603, -0.006112, 0.075678, 0.999933, -0.005370, -0.009719, 0.003316, 10.586719, -62.802824, 110.963608, , , 0.000000, , , 
10101, , 10.712889, 0.144579, 12.597327, 4.194104, -5.124334, 5.340543, -1.057847, -1.658228, 0.691704, -0.817871, -0.370361, -0.163330, 0.106072, 0.002483, 0.126844, 0.999946, -0.005289, -0.008291, 0.003458, 9.519276, -63.818091, 111.458480, , , 0.000000, , , 
10102, , 14.051292, -0.459748, 17.423684, 6.408976, -7.503336, 10.283183, -1.071911, -1.532102, 0.590668, -0.824219, -0.362061, -0.150635, 0.139184, -0.003247, 0.175326, 0.999952, -0.005359, -0.007660, 0.002953, 8.495001, -64.738646, 111.910062, , , 0.000000, , , 
10103, , 17.883472, -2.792662, 19.472065, 8.792313, -6.817468, 14.332342, -0.067181, -1.531229, 0.388636, -0.824463, -0.359863, -0.135986, 0.177391, -0.027515, 0.196092, 0.999969, -0.000336, -0.007656, 0.001943, 8.238981, -65.646822, 112.131111, , , 0.000000, , , 
10104, , 18.999887, -0.948978, 18.696878, 6.854320, -6.953770, 15.009124, 1.257434, -1.159515, 0.218022, -0.828613, -0.357910, -0.123535, 0.188922, -0.010463, 0.188002, 0.999963, 0.006287, -0.005798, 0.001090, 8.903019, -66.322951, 112.189309, , , 0.000000, , , 
10105, , 16.640033, 1.678532, 14.854709, 3.301589, -6.303281, 11.394280, 0.591923, -0.808073, 0.181965, -0.826660, -0.353760, -0.119141, 0.165783, 0.016495, 0.149267, 0.999987, 0.002960, -0.004040, 0.000910, 9.151931, -66.801182, 112.271736, , , 0.000000, , , 
10106, , 13.381712, 1.081985, 9.727314, 1.826775, -3.325669, 6.326163, -0.750104, -0.640696, 0.286710, -0.835205, -0.349609, -0.113037, 0.133489, 0.011377, 0.097659, 0.999987, -0.003751, -0.003203, 0.001434, 8.470900, -67.189692, 112.541132, , , 0.000000, , , 
10107, , 10.783214, -0.825802, 5.766232, 1.886747, -0.290778, 2.293679, -0.611371, -0.328918, 0.353954, -0.831055, -0.347656, -0.110840, 0.107751, -0.007891, 0.057864, 0.999992, -0.003057, -0.001645, 0.001770, 7.683287, -67.407349, 113.001598, , , 0.000000, , , 
10108, , 7.691920, -2.546927, 2.866094, 2.410628, 1.746080, -1.750000, 0.856908, 0.164483, 0.414412, -0.833008, -0.353760, -0.104736, 0.076995, -0.025432, 0.028489, 0.999988, 0.004285, 0.000822, 0.002072, 7.578146, -67.346079, 113.643841, , , 0.000000, , , 
10109, , 3.729574, -2.885798, 1.455590, 2.596594, 1.681662, -5.967513, 2.272918, 0.492661, 0.516037, -0.833008, -0.349609, -0.096191, 0.037405, -0.028924, 0.014135, 0.999929, 0.011364, 0.002463, 0.002580, 8.068933, -67.109156, 114.509723, , , 0.000000, , , 
10110, , 0.382858, -0.380278, 0.173489, 0.345785, 0.209811, -9.415597, 3.493535, 0.417547, 0.560363, -0.837646, -0.341553, -0.077393, 0.003843, -0.003821, 0.001660, 0.999841, 0.017467, 0.002088, 0.002802, 9.236034, -66.921548, 115.412662, , , 0.000000, , , 
10111, , 1.756949, 2.571077, -3.234168, -4.180079, 1.542591, -9.263082, 3.758210, -0.490778, 0.739104, -0.845947, -0.341553, -0.062744, 0.017551, 0.026377, -0.031807, 0.999814, 0.018790, -0.002454, 0.003695, 10.492159, -67.273521, 116.371604, , , 0.000000, , , 
10112, , 9.328754, 9.603545, -3.879968, -11.517647, 0.313425, -1.967410, -0.190401, -2.595406, 1.182698, -0.852539, -0.326904, -0.033203, 0.093211, 0.096551, -0.037681, 0.999898, -0.000952, -0.012977, 0.005913, 9.360734, -68.855790, 117.470040, , , 0.000000, , , 
10113, , 21.221773, 4.395219, -6.029577, -10.346456, 8.353977, 8.329506, -2.817380, -4.414157, 1.472994, -0.857178, -0.318848, -0.003906, 0.213161, 0.044709, -0.056224, 0.999630, -0.014085, -0.022068, 0.007364, 6.366351, -71.479917, 118.923104, , , 0.000000, , , 
10114, , 37.280246, -3.487416, -5.051952, -5.185029, 15.680712, 24.165313, -3.035969, -4.098836, 0.102667, -0.854980, -0.324951, 0.016846, 0.373744, -0.035367, -0.042331, 0.999675, -0.015178, -0.020492, 0.000513, 5.195665, -73.822952, 118.323592, , , 0.000000, , , 
10115, , 51.140622, -6.312530, 4.150067, 0.940917, 12.587047, 40.318110, 0.975149, -0.890965, -0.404505, -0.856934, -0.329102, 0.027344, 0.511086, -0.064368, 0.043466, 0.999976, 0.004876, -0.004455, -0.002023, 6.721899, -74.314719, 117.299591, , , 0.000000, , , 
10116, , 27.863796, -5.495207, 11.993732, 7.486879, 1.044116, 20.071283, 6.361568, 3.973631, 0.045088, -0.863037, -0.329102, 0.008545, 0.280936, -0.058548, 0.112546, 0.999297, 0.031800, 0.019863, 0.000225, 9.235819, -72.064522, 118.477856, , , 0.000000, , , 
10117, , 3.588379, -1.112480, 3.495603, 2.433567, -0.762706, -5.361410, 8.647507, 4.781905, 0.295352, -0.856689, -0.335449, 0.008545, 0.036715, -0.012543, 0.033563, 0.998779, 0.043220, 0.023900, 0.001476, 12.225686, -69.413974, 120.536775, , , 0.000000, , , 
10118, , -15.279294, 4.960487, -13.607075, -9.798742, 0.939481, -28.420979, 3.918611, 1.694688, -0.322432, -0.858643, -0.341553, 0.001953, -0.153850, 0.052488, -0.133760, 0.999771, 0.019592, 0.008473, -0.001612, 14.357037, -68.427166, 120.655250, , , 0.000000, , , 
10119, , -19.911952, 19.120815, -16.348052, -21.094531, -8.513727, -32.436233, -1.087551, -2.685057, 0.934874, -0.863525, -0.321045, 0.040039, -0.197780, 0.189379, -0.167175, 0.999884, -0.005438, -0.013425, 0.004674, 13.306444, -70.058682, 121.090035, , , 0.000000, , , 
10120, , -6.223630, 2.904992, -11.745011, -8.844606, 4.436072, -19.147239, -3.952602, -5.615409, 2.362612, -0.868164, -0.308594, 0.069336, -0.059216, 0.025988, -0.119675, 0.999341, -0.019759, -0.028071, 0.011810, 8.886653, -73.477502, 123.353739, , , 0.000000, , , 
10121, , 8.717622, -4.349708, 1.599507, 3.011664, 3.565014, -1.114112, -4.338223, -4.326966, 1.710301, -0.874756, -0.298340, 0.086182, 0.087155, -0.042364, 0.018808, 0.999494, -0.021687, -0.021631, 0.008550, 3.810793, -76.060877, 126.019328, , , 0.000000, , , 
10122, , 17.654348, -11.471099, 1.098878, 7.230476, 9.481583, 7.570917, -4.879381, -2.849244, 1.074121, -0.876709, -0.298340, 0.092529, 0.176948, -0.113407, 0.016286, 0.999587, -0.024394, -0.014244, 0.005370, -1.484164, -77.706540, 128.581574, , , 0.000000, , , 
10123, , 17.367248, -10.723436, -1.244889, 5.558456, 10.202892, 7.014682, 0.819455, -2.110658, 0.383398, -0.875000, -0.292236, 0.121826, 0.173999, -0.106854, -0.011052, 0.999934, 0.004097, -0.010553, 0.001917, -2.319139, -78.920593, 129.902988, , , 0.000000, , , 
10124, , 18.069623, -2.081193, -3.735017, -2.736605, 6.706936, 7.284437, 1.232697, -1.934592, -0.015129, -0.866699, -0.292236, 0.132324, 0.181045, -0.020602, -0.035727, 0.999934, 0.006163, -0.009673, -0.000076, -1.779581, -80.029451, 130.069130, , , 0.000000, , , 
10125, , 10.535290, 2.890037, -0.199100, -3.507297, -0.299334, 0.530978, -0.398116, -1.613831, -0.189385, -0.870850, -0.292236, 0.146973, 0.105392, 0.028798, -0.001198, 0.999965, -0.001991, -0.008069, -0.000947, -1.598753, -80.971792, 129.642061, , , 0.000000, , , 
10126, , 7.184356, 2.873425, 3.452354, -0.868766, -3.656348, -2.218953, -1.714684, -2.228628, 0.045829, -0.866699, -0.294434, 0.159424, 0.071448, 0.029050, 0.035073, 0.999901, -0.008573, -0.011143, 0.000229, -3.114342, -82.247390, 130.177456, , , 0.000000, , , 
10127, , 6.462465, 2.864567, 8.412251, 2.080391, -7.858609, -2.421132, -3.608393, -2.935593, 0.205309, -0.864502, -0.300537, 0.176025, 0.063355, 0.030234, 0.084523, 0.999729, -0.018040, -0.014677, 0.001026, -7.530578, -83.925566, 132.530914, , , 0.000000, , , 
10128, , 7.834741, -3.451793, 0.666704, 2.703170, 1.906397, -1.888481, -3.191903, -2.460520, 0.566348, -0.868652, -0.300537, 0.188721, 0.078350, -0.034174, 0.008178, 0.999793, -0.015958, -0.012302, 0.002832, -15.709842, -85.244020, 138.905806, , , 0.000000, , , 
10129, , 5.475789, -6.311309, -4.381464, 2.519706, 7.367260, -4.484859, 1.308535, -2.535465, 0.652412, -0.861084, -0.284180, 0.220215, 0.055516, -0.062647, -0.043525, 0.999893, 0.006542, -0.012677, 0.003262, -27.341009, -86.475284, 151.307231, , , 0.000000, , , 
10130, , 7.899166, -0.964269, -3.401031, -1.530206, 3.469960, -2.034145, 2.510235, -2.762665, 0.770772, -0.853027, -0.276123, 0.245361, 0.079488, -0.008918, -0.033030, 0.999818, 0.012550, -0.013812, 0.003854, -51.456742, -87.443203, 176.891841, , , 0.000000, , , 
10131, , 8.716697, 2.208540, -1.310304, -2.909251, -0.303895, -1.209501, -0.492774, -2.650773, 0.848582, -0.851318, -0.269775, 0.260254, 0.087236, 0.022425, -0.012002, 0.999900, -0.002464, -0.013253, 0.004243, -88.896104, -87.498668, -145.926519, , , 0.000000, , , 
10132, , 8.528207, 0.091435, -1.142195, -1.000482, 0.577641, -1.285961, -2.719025, -2.396002, 0.834527, -0.851318, -0.271973, 0.276855, 0.085406, 0.001124, -0.010414, 0.999827, -0.013594, -0.011979, 0.004172, -115.296008, -86.725797, -121.057985, , , 0.000000, , , 
10133, , 8.504505, -1.652255, -0.940807, 0.653457, 1.178289, -1.203266, -2.263501, -2.156271, 0.498430, -0.843018, -0.271973, 0.283203, 0.085180, -0.016409, -0.008304, 0.999875, -0.011317, -0.010781, 0.002492, -130.277142, -85.793478, -107.357129, , , 0.000000, , , 
10134, , 8.359751, -0.680720, 0.327801, 0.598980, -0.576610, -1.460285, -1.508390, -1.868753, 0.296563, -0.840820, -0.272217, 0.293701, 0.083572, -0.006654, 0.004110, 0.999927, -0.007542, -0.009344, 0.001483, -139.066903, -84.917586, -99.409321, , , 0.000000, , , 
10135, , 8.356280, 0.243265, 0.565639, -0.007006, -1.407907, -1.552997, -2.276325, -1.789478, 0.173521, -0.834473, -0.278320, 0.301758, 0.083506, 0.002575, 0.006375, 0.999895, -0.011381, -0.008947, 0.000868, -146.028599, -84.023969, -93.738400, , , 0.000000, , , 
10136, , 8.655108, -0.480374, 0.206664, 0.496990, -0.916836, -1.204892, -3.146194, -1.873316, 0.115558, -0.830322, -0.282471, 0.308105, 0.086529, -0.004712, 0.002952, 0.999832, -0.015730, -0.009366, 0.000578, -152.211912, -83.067656, -89.333521, , , 0.000000, , , 
10137, , 9.731644, -0.984539, -0.358544, 0.755356, -0.494338, -0.066712, -2.844231, -1.902832, 0.171115, -0.830078, -0.292969, 0.314209, 0.097352, -0.009803, -0.002520, 0.999853, -0.014220, -0.009514, 0.000856, -156.755672, -82.023484, -86.406901, , , 0.000000, , , 
10138, , 10.300013, 0.090844, -0.570394, -0.218000, -1.048464, 0.447640, -1.969531, -1.767806, 0.314318, -0.826172, -0.286865, 0.324707, 0.103044, 0.001020, -0.004803, 0.999911, -0.009847, -0.008839, 0.001572, -159.314637, -81.016047, -84.964206, , , 0.000000, , , 
10139, , 9.917449, 1.613148, -0.893129, -1.690625, -1.512644, 0.016237, -1.537940, -1.632368, 0.470875, -0.825928, -0.297119, 0.330811, 0.099205, 0.016300, -0.008247, 0.999934, -0.007690, -0.008162, 0.002354, -160.589973, -80.027797, -84.576054, , , 0.000000, , , 
10140, , 8.905732, 2.225842, -0.795695, -2.200581, -1.803983, -1.049037, -1.653270, -1.642744, 0.513515, -0.817383, -0.299316, 0.334961, 0.089062, 0.022424, -0.007410, 0.999929, -0.008266, -0.008214, 0.002568, -161.685571, -79.041283, -84.428801, , , 0.000000, , , 
10141, , 8.739997, 1.582017, -0.552396, -1.498459, -1.848552, -1.237620, -2.269306, -1.724637, 0.443695, -0.813477, -0.299316, 0.347656, 0.087409, 0.015956, -0.004951, 0.999896, -0.011346, -0.008623, 0.002218, -163.258227, -78.007113, -84.164710, , , 0.000000, , , 
10142, , 9.058738, 0.078997, -0.408189, -0.019915, -1.604900, -0.887685, -2.636161, -1.640955, 0.354327, -0.811279, -0.303467, 0.343262, 0.090615, 0.000903, -0.003350, 0.999878, -0.013180, -0.008204, 0.001772, -165.053527, -77.046443, -83.876592, , , 0.000000, , , 
10143, , 9.074357, -1.163516, -0.831683, 1.035835, -0.936339, -0.733184, -2.511268, -1.522074, 0.229541, -0.804443, -0.320068, 0.351562, 0.090816, -0.011628, -0.007480, 0.999892, -0.012556, -0.007610, 0.001148, -166.842384, -76.154032, -83.528943, , , 0.000000, , , 
10144, , 8.584541, -1.220938, -1.875303, 0.798104, 0.003677, -0.977383, -2.137663, -1.523278, 0.130032, -0.800293, -0.324219, 0.353516, 0.085992, -0.012348, -0.017967, 0.999914, -0.010688, -0.007616, 0.000650, -168.519437, -75.284610, -83.065952, , , 0.000000, , , 
10145, , 9.028330, -0.396242, -2.168662, 0.022058, -0.241610, -0.522399, -2.084949, -1.730471, 0.041384, -0.793945, -0.330566, 0.361816, 0.090467, -0.004164, -0.020862, 0.999908, -0.010424, -0.008652, 0.000207, -170.302818, -74.292338, -82.471916, , , 0.000000, , , 
10146, , 10.576786, 0.137345, -1.381759, -0.113276, -1.700007, 0.717752, -2.340471, -1.923304, -0.019961, -0.787354, -0.340820, 0.369873, 0.105894, 0.001209, -0.012814, 0.999885, -0.011702, -0.009616, -0.000100, -172.261660, -73.203917, -81.832128, , , 0.000000, , , 
10147, , 10.162462, 0.248970, 0.315216, 0.283535, -3.347283, -0.213228, -2.292517, -1.813200, -0.049208, -0.778809, -0.349121, 0.372070, 0.101591, 0.002508, 0.004045, 0.999893, -0.011462, -0.009066, -0.000246, -174.063085, -72.162916, -81.335888, , , 0.000000, , , 
10148, , 9.185595, 0.590506, 2.480854, 0.454475, -5.279719, -1.888405, -2.097899, -1.792173, -0.071223, -0.774658, -0.355469, 0.378174, 0.091631, 0.006138, 0.025567, 0.999905, -0.010489, -0.008961, -0.000356, -175.670316, -71.142877, -80.912779, , , 0.000000, , , 
