0.347 -0.308 -0.818 -0.339
0.328 -0.297 -0.835 -0.327
0.312 -0.286 -0.850 -0.314
0.293 -0.277 -0.867 -0.294
0.280 -0.272 -0.880 -0.270
0.270 -0.265 -0.892 -0.246
0.259 -0.258 -0.904 -0.220
0.250 -0.248 -0.916 -0.192
0.246 -0.238 -0.926 -0.160
0.252 -0.226 -0.931 -0.138
0.255 -0.212 -0.936 -0.121
0.266 -0.199 -0.938 -0.096
0.277 -0.189 -0.939 -0.076
0.282 -0.184 -0.940 -0.048
0.294 -0.178 -0.939 -0.022
0.300 -0.168 -0.939 -0.017
0.296 -0.160 -0.942 -0.023
0.298 -0.155 -0.942 -0.019
0.291 -0.156 -0.944 -0.006
0.283 -0.154 -0.946 0.012
0.283 -0.152 -0.946 0.042
0.292 -0.145 -0.944 0.049
0.297 -0.141 -0.943 0.047
0.297 -0.137 -0.944 0.039
0.303 -0.135 -0.943 0.039
0.309 -0.133 -0.941 0.038
0.310 -0.133 -0.940 0.043
0.313 -0.135 -0.939 0.053
0.314 -0.135 -0.938 0.057
0.317 -0.136 -0.936 0.066
0.323 -0.137 -0.933 0.076
0.341 -0.133 -0.928 0.074
0.357 -0.131 -0.923 0.066
0.367 -0.130 -0.919 0.055
0.377 -0.132 -0.916 0.046
0.385 -0.137 -0.912 0.043
0.395 -0.140 -0.907 0.036
0.406 -0.146 -0.901 0.036
0.408 -0.155 -0.899 0.042
0.414 -0.164 -0.893 0.058
0.437 -0.168 -0.881 0.068
0.444 -0.180 -0.874 0.083
0.445 -0.191 -0.871 0.091
0.462 -0.195 -0.861 0.091
0.477 -0.200 -0.851 0.089
0.490 -0.208 -0.842 0.089
0.505 -0.216 -0.830 0.096
0.517 -0.228 -0.817 0.110
0.513 -0.241 -0.816 0.113
0.509 -0.248 -0.817 0.108
0.522 -0.245 -0.812 0.093
0.540 -0.245 -0.801 0.082
0.554 -0.254 -0.789 0.080
0.573 -0.256 -0.775 0.071
0.590 -0.254 -0.764 0.055
0.587 -0.265 -0.763 0.045
0.581 -0.270 -0.767 0.033
0.578 -0.270 -0.770 0.018
0.578 -0.272 -0.769 0.003
0.590 -0.274 -0.759 -0.009
0.603 -0.280 -0.747 -0.019
0.611 -0.289 -0.737 -0.030
0.617 -0.300 -0.727 -0.034
0.620 -0.316 -0.718 -0.027
0.613 -0.319 -0.721 -0.039
0.607 -0.319 -0.726 -0.055
0.609 -0.314 -0.725 -0.073
0.612 -0.307 -0.723 -0.093
0.609 -0.304 -0.723 -0.118
0.607 -0.313 -0.719 -0.127
0.612 -0.318 -0.711 -0.132
0.621 -0.325 -0.702 -0.128
0.628 -0.331 -0.694 -0.119
0.629 -0.321 -0.696 -0.132
0.627 -0.312 -0.698 -0.146
0.619 -0.309 -0.703 -0.164
0.608 -0.324 -0.705 -0.169
0.608 -0.334 -0.698 -0.177
0.613 -0.338 -0.690 -0.184
0.626 -0.337 -0.677 -0.189
0.640 -0.333 -0.662 -0.204
0.645 -0.325 -0.654 -0.227
0.641 -0.321 -0.651 -0.248
0.631 -0.324 -0.652 -0.268
0.614 -0.335 -0.653 -0.290
0.590 -0.354 -0.655 -0.311
0.576 -0.375 -0.646 -0.332
0.570 -0.390 -0.634 -0.349
0.573 -0.394 -0.625 -0.355
0.580 -0.391 -0.619 -0.357
0.573 -0.383 -0.627 -0.364
0.562 -0.382 -0.634 -0.368
0.551 -0.383 -0.643 -0.370
0.538 -0.383 -0.652 -0.372
0.523 -0.381 -0.663 -0.376
0.505 -0.380 -0.675 -0.380
0.494 -0.386 -0.681 -0.379
0.492 -0.390 -0.681 -0.378
0.491 -0.393 -0.680 -0.377
0.491 -0.398 -0.677 -0.378
0.493 -0.404 -0.672 -0.377
0.503 -0.413 -0.662 -0.373
0.507 -0.417 -0.652 -0.380
0.509 -0.424 -0.642 -0.386
0.504 -0.431 -0.637 -0.392
0.497 -0.436 -0.636 -0.398
0.489 -0.438 -0.637 -0.403
0.476 -0.436 -0.645 -0.410
0.460 -0.430 -0.654 -0.420
0.447 -0.435 -0.662 -0.415
0.427 -0.434 -0.674 -0.419
0.415 -0.432 -0.679 -0.423
0.410 -0.435 -0.682 -0.421
0.402 -0.434 -0.687 -0.422
0.389 -0.428 -0.696 -0.426
0.397 -0.434 -0.693 -0.417
0.398 -0.438 -0.694 -0.410
0.400 -0.441 -0.695 -0.404
0.398 -0.443 -0.698 -0.397
0.396 -0.442 -0.703 -0.393
0.397 -0.428 -0.704 -0.405
0.395 -0.425 -0.708 -0.402
0.384 -0.412 -0.715 -0.414
0.387 -0.400 -0.712 -0.428
0.377 -0.396 -0.717 -0.433
0.359 -0.391 -0.728 -0.434
0.346 -0.396 -0.739 -0.420
0.334 -0.397 -0.748 -0.413
0.323 -0.393 -0.756 -0.411
0.309 -0.383 -0.761 -0.421
0.300 -0.378 -0.768 -0.422
0.301 -0.374 -0.773 -0.415
0.305 -0.373 -0.775 -0.409
0.310 -0.370 -0.776 -0.406
0.323 -0.368 -0.774 -0.401
0.338 -0.361 -0.770 -0.404
0.355 -0.361 -0.766 -0.396
0.373 -0.363 -0.761 -0.387
0.387 -0.360 -0.757 -0.384
0.401 -0.360 -0.753 -0.378
0.397 -0.358 -0.760 -0.370
0.411 -0.360 -0.755 -0.363
0.413 -0.357 -0.754 -0.365
0.417 -0.363 -0.752 -0.359
0.406 -0.370 -0.758 -0.352
0.392 -0.368 -0.764 -0.356
0.387 -0.360 -0.764 -0.370
0.377 -0.354 -0.766 -0.381
0.372 -0.346 -0.763 -0.400
0.370 -0.343 -0.754 -0.420
0.357 -0.348 -0.755 -0.425
0.347 -0.350 -0.760 -0.424
0.336 -0.350 -0.766 -0.420
0.326 -0.346 -0.775 -0.417
0.312 -0.342 -0.785 -0.411
0.300 -0.340 -0.797 -0.399
0.296 -0.339 -0.807 -0.382
0.290 -0.334 -0.818 -0.368
0.296 -0.332 -0.824 -0.350
0.303 -0.323 -0.828 -0.343
0.313 -0.317 -0.830 -0.335
0.322 -0.314 -0.832 -0.325
0.325 -0.315 -0.837 -0.307
0.321 -0.310 -0.845 -0.296
0.312 -0.303 -0.855 -0.282
0.304 -0.295 -0.865 -0.267
0.294 -0.284 -0.875 -0.260
0.287 -0.274 -0.882 -0.255
0.301 -0.271 -0.884 -0.234
0.312 -0.270 -0.885 -0.213
0.323 -0.266 -0.885 -0.204
0.329 -0.258 -0.885 -0.207
0.306 -0.252 -0.895 -0.203
0.285 -0.243 -0.904 -0.206
0.266 -0.236 -0.912 -0.206
0.246 -0.229 -0.920 -0.200
0.230 -0.228 -0.930 -0.175
0.221 -0.226 -0.936 -0.152
0.221 -0.225 -0.941 -0.126
0.223 -0.222 -0.943 -0.106
0.226 -0.221 -0.945 -0.087
0.229 -0.219 -0.945 -0.075
0.227 -0.216 -0.947 -0.074
0.225 -0.212 -0.948 -0.077
0.214 -0.209 -0.951 -0.079
0.208 -0.208 -0.953 -0.067
0.202 -0.208 -0.956 -0.049
0.196 -0.207 -0.958 -0.029
0.193 -0.206 -0.959 -0.009
0.191 -0.204 -0.960 -0.001
0.192 -0.202 -0.960 0.000
0.192 -0.199 -0.961 -0.000
0.202 -0.196 -0.959 0.005
0.217 -0.195 -0.956 0.012
0.231 -0.193 -0.953 0.011
0.242 -0.195 -0.950 0.012
0.246 -0.198 -0.949 0.015
0.250 -0.201 -0.947 0.014
0.256 -0.204 -0.945 0.011
0.261 -0.206 -0.943 0.006
0.271 -0.208 -0.940 0.001
0.280 -0.212 -0.936 0.000
0.288 -0.214 -0.933 -0.002
0.300 -0.217 -0.929 0.002
0.313 -0.220 -0.924 0.010
0.325 -0.224 -0.919 0.017
0.345 -0.229 -0.910 0.039
0.371 -0.225 -0.901 0.031
0.396 -0.222 -0.891 0.024
0.417 -0.220 -0.882 0.010
0.439 -0.220 -0.871 -0.005
0.451 -0.232 -0.862 -0.003
0.459 -0.241 -0.855 -0.004
0.463 -0.252 -0.850 0.000
0.470 -0.249 -0.846 -0.022
0.478 -0.249 -0.841 -0.047
0.480 -0.252 -0.837 -0.069
0.483 -0.264 -0.833 -0.065
0.485 -0.275 -0.828 -0.060
0.500 -0.277 -0.818 -0.067
0.517 -0.277 -0.806 -0.078
0.534 -0.277 -0.793 -0.091
0.534 -0.286 -0.790 -0.090
0.525 -0.291 -0.793 -0.098
0.526 -0.286 -0.792 -0.116
0.536 -0.284 -0.783 -0.135
0.548 -0.288 -0.771 -0.150
0.555 -0.300 -0.760 -0.158
0.561 -0.311 -0.749 -0.166
0.569 -0.322 -0.736 -0.175
0.574 -0.333 -0.726 -0.180
0.582 -0.343 -0.716 -0.177
0.580 -0.340 -0.715 -0.191
0.579 -0.333 -0.712 -0.215
0.574 -0.330 -0.710 -0.241
0.566 -0.337 -0.706 -0.258
0.565 -0.345 -0.700 -0.267
0.568 -0.349 -0.694 -0.271
0.582 -0.348 -0.680 -0.279
0.589 -0.337 -0.670 -0.300
0.585 -0.334 -0.668 -0.315
0.577 -0.335 -0.670 -0.324
0.567 -0.331 -0.674 -0.340
0.552 -0.334 -0.679 -0.350
0.548 -0.340 -0.676 -0.357
0.548 -0.338 -0.674 -0.361
0.559 -0.338 -0.661 -0.369
0.570 -0.342 -0.646 -0.376
0.581 -0.343 -0.629 -0.386
0.596 -0.351 -0.610 -0.386
0.591 -0.356 -0.613 -0.386
0.583 -0.360 -0.614 -0.392
0.566 -0.373 -0.619 -0.397
0.549 -0.373 -0.623 -0.415
0.534 -0.374 -0.621 -0.435
0.524 -0.381 -0.615 -0.450
0.521 -0.395 -0.603 -0.458
0.527 -0.409 -0.580 -0.468
0.528 -0.415 -0.566 -0.478
0.530 -0.417 -0.558 -0.483
0.535 -0.415 -0.555 -0.484
0.539 -0.410 -0.557 -0.481
0.541 -0.402 -0.564 -0.477
0.538 -0.395 -0.576 -0.472
0.529 -0.388 -0.592 -0.467
0.525 -0.388 -0.604 -0.457
0.536 -0.389 -0.600 -0.449
0.549 -0.393 -0.594 -0.438
0.563 -0.399 -0.586 -0.425
0.573 -0.406 -0.582 -0.411
0.575 -0.400 -0.583 -0.411
0.588 -0.405 -0.574 -0.402
0.590 -0.413 -0.573 -0.390
0.588 -0.416 -0.577 -0.385
0.579 -0.406 -0.587 -0.393
0.570 -0.399 -0.596 -0.400
0.564 -0.393 -0.603 -0.404
0.557 -0.386 -0.612 -0.407
0.551 -0.378 -0.620 -0.411
0.538 -0.372 -0.634 -0.412
0.524 -0.369 -0.649 -0.409
0.512 -0.367 -0.662 -0.406
0.500 -0.355 -0.672 -0.414
0.487 -0.346 -0.683 -0.420
0.473 -0.349 -0.696 -0.413
0.455 -0.347 -0.711 -0.409
0.459 -0.350 -0.709 -0.405
0.458 -0.356 -0.711 -0.397
0.446 -0.353 -0.720 -0.398
0.429 -0.354 -0.734 -0.391
0.411 -0.344 -0.743 -0.400
0.394 -0.333 -0.752 -0.411
0.378 -0.330 -0.760 -0.412
0.357 -0.332 -0.773 -0.406
0.339 -0.331 -0.784 -0.402
0.326 -0.329 -0.792 -0.398
0.317 -0.323 -0.800 -0.394
0.318 -0.317 -0.802 -0.394
0.329 -0.314 -0.799 -0.392
0.328 -0.305 -0.797 -0.406
0.333 -0.308 -0.792 -0.408
0.330 -0.313 -0.792 -0.408
0.322 -0.314 -0.797 -0.404
0.323 -0.314 -0.799 -0.397
0.328 -0.315 -0.799 -0.394
0.332 -0.313 -0.796 -0.396
0.333 -0.314 -0.794 -0.400
0.328 -0.316 -0.797 -0.398
0.324 -0.319 -0.801 -0.390
0.320 -0.320 -0.806 -0.383
0.306 -0.309 -0.814 -0.385
0.317 -0.308 -0.811 -0.383
0.328 -0.309 -0.805 -0.385
0.341 -0.318 -0.801 -0.376
0.331 -0.316 -0.805 -0.378
0.322 -0.316 -0.808 -0.379
0.304 -0.314 -0.815 -0.381
0.281 -0.313 -0.825 -0.378
0.263 -0.313 -0.833 -0.373
0.252 -0.311 -0.841 -0.364
0.243 -0.309 -0.848 -0.355
0.236 -0.305 -0.858 -0.341
0.220 -0.293 -0.870 -0.331
0.235 -0.292 -0.872 -0.316
0.251 -0.288 -0.872 -0.307
0.238 -0.278 -0.882 -0.295
0.229 -0.269 -0.889 -0.292
0.221 -0.260 -0.895 -0.288
0.205 -0.253 -0.902 -0.284
0.192 -0.247 -0.909 -0.276
0.189 -0.245 -0.916 -0.256
0.185 -0.242 -0.923 -0.234
0.189 -0.239 -0.930 -0.204
0.199 -0.235 -0.934 -0.179
0.216 -0.231 -0.934 -0.164
0.226 -0.225 -0.935 -0.157
0.231 -0.221 -0.935 -0.156
0.227 -0.214 -0.935 -0.166
0.203 -0.210 -0.943 -0.160
0.178 -0.204 -0.950 -0.155
0.154 -0.197 -0.957 -0.148
0.145 -0.196 -0.963 -0.117
0.121 -0.190 -0.969 -0.103
0.123 -0.187 -0.970 -0.095
0.120 -0.183 -0.971 -0.097
0.105 -0.178 -0.973 -0.104
0.084 -0.173 -0.976 -0.106
0.064 -0.169 -0.978 -0.104
0.052 -0.166 -0.981 -0.083
0.040 -0.163 -0.984 -0.060
0.034 -0.159 -0.986 -0.031
0.031 -0.157 -0.987 -0.002
0.033 -0.155 -0.987 0.021
0.038 -0.152 -0.987 0.033
0.033 -0.149 -0.988 0.032
0.034 -0.146 -0.988 0.031
0.037 -0.143 -0.989 0.030
0.030 -0.140 -0.989 0.043
0.027 -0.138 -0.988 0.063
0.028 -0.136 -0.987 0.082
0.034 -0.133 -0.986 0.090
0.039 -0.130 -0.986 0.094
0.041 -0.128 -0.986 0.096
0.040 -0.126 -0.986 0.101
0.045 -0.124 -0.985 0.111
0.058 -0.122 -0.984 0.116
0.069 -0.121 -0.983 0.118
0.079 -0.121 -0.982 0.122
0.089 -0.122 -0.981 0.124
0.088 -0.125 -0.980 0.123
0.099 -0.127 -0.980 0.117
0.112 -0.127 -0.980 0.105
0.123 -0.130 -0.979 0.096
0.136 -0.133 -0.977 0.091
0.148 -0.138 -0.975 0.091
0.165 -0.143 -0.971 0.092
0.184 -0.148 -0.968 0.087
0.205 -0.152 -0.964 0.077
0.220 -0.159 -0.960 0.067
0.222 -0.168 -0.959 0.060
0.228 -0.174 -0.957 0.052
0.244 -0.179 -0.952 0.039
0.262 -0.183 -0.947 0.024
0.271 -0.190 -0.943 0.013
0.274 -0.196 -0.942 0.010
0.272 -0.202 -0.941 0.014
0.278 -0.206 -0.938 0.009
0.293 -0.210 -0.933 0.014
0.307 -0.214 -0.927 0.015
0.325 -0.217 -0.921 0.015
0.347 -0.216 -0.913 0.003
0.363 -0.215 -0.907 -0.014
0.379 -0.214 -0.900 -0.032
0.383 -0.211 -0.897 -0.058
0.376 -0.211 -0.899 -0.075
0.374 -0.209 -0.899 -0.091
0.389 -0.218 -0.891 -0.090
0.393 -0.224 -0.886 -0.098
0.400 -0.228 -0.882 -0.106
0.407 -0.231 -0.877 -0.114
0.413 -0.232 -0.872 -0.121
0.413 -0.239 -0.872 -0.111
0.414 -0.231 -0.870 -0.133
0.430 -0.227 -0.861 -0.151
0.434 -0.236 -0.856 -0.153
0.436 -0.241 -0.852 -0.160
0.441 -0.242 -0.850 -0.158
0.451 -0.247 -0.845 -0.146
0.459 -0.237 -0.840 -0.165
0.462 -0.227 -0.838 -0.183
0.456 -0.220 -0.838 -0.203
0.450 -0.213 -0.838 -0.222
0.458 -0.219 -0.830 -0.229
0.455 -0.223 -0.829 -0.236
0.460 -0.224 -0.827 -0.231
0.473 -0.227 -0.822 -0.223
0.488 -0.228 -0.814 -0.218
0.506 -0.228 -0.803 -0.216
0.517 -0.218 -0.794 -0.232
0.521 -0.212 -0.790 -0.245
0.531 -0.227 -0.780 -0.239
0.530 -0.241 -0.774 -0.249
0.528 -0.252 -0.767 -0.265
0.531 -0.258 -0.761 -0.269
0.543 -0.261 -0.750 -0.273
0.560 -0.265 -0.735 -0.277
0.580 -0.270 -0.715 -0.281
0.574 -0.277 -0.719 -0.278
0.573 -0.278 -0.718 -0.279
0.583 -0.271 -0.711 -0.284
0.601 -0.269 -0.695 -0.289
0.614 -0.265 -0.677 -0.308
0.611 -0.258 -0.673 -0.329
0.604 -0.260 -0.674 -0.336
0.596 -0.264 -0.676 -0.343
0.596 -0.270 -0.671 -0.348
0.599 -0.270 -0.672 -0.341
0.602 -0.261 -0.674 -0.339
0.596 -0.249 -0.686 -0.334
0.587 -0.240 -0.700 -0.328
0.578 -0.228 -0.712 -0.329
0.587 -0.225 -0.706 -0.325
0.598 -0.223 -0.699 -0.322
0.611 -0.225 -0.689 -0.318
0.615 -0.237 -0.688 -0.304
0.616 -0.251 -0.687 -0.292
0.625 -0.263 -0.677 -0.286
0.625 -0.274 -0.677 -0.275
0.629 -0.278 -0.673 -0.273
0.633 -0.280 -0.669 -0.272
0.638 -0.285 -0.664 -0.266
0.643 -0.286 -0.660 -0.265
0.644 -0.275 -0.659 -0.273
0.638 -0.264 -0.666 -0.282
0.638 -0.251 -0.667 -0.290
0.640 -0.260 -0.668 -0.276
0.639 -0.272 -0.670 -0.264
0.638 -0.285 -0.670 -0.250
0.640 -0.291 -0.669 -0.243
0.642 -0.290 -0.668 -0.241
0.645 -0.289 -0.666 -0.237
0.649 -0.289 -0.666 -0.230
0.650 -0.277 -0.667 -0.234
0.642 -0.270 -0.678 -0.235
0.634 -0.264 -0.687 -0.238
0.625 -0.255 -0.696 -0.244
0.614 -0.248 -0.707 -0.249
0.601 -0.244 -0.718 -0.253
0.587 -0.239 -0.729 -0.259
0.571 -0.233 -0.740 -0.267
0.554 -0.228 -0.752 -0.275
0.535 -0.224 -0.764 -0.283
0.518 -0.220 -0.772 -0.294
0.498 -0.217 -0.782 -0.304
0.475 -0.214 -0.794 -0.313
0.446 -0.212 -0.808 -0.320
0.412 -0.212 -0.825 -0.324
0.375 -0.212 -0.841 -0.327
0.334 -0.215 -0.857 -0.329
0.290 -0.219 -0.873 -0.326
0.244 -0.227 -0.885 -0.324
0.193 -0.231 -0.895 -0.330
0.144 -0.230 -0.898 -0.346
0.106 -0.225 -0.902 -0.353
0.081 -0.217 -0.906 -0.354
0.074 -0.208 -0.908 -0.355
0.079 -0.200 -0.905 -0.367
0.105 -0.193 -0.902 -0.371
0.149 -0.185 -0.894 -0.380
0.203 -0.175 -0.874 -0.405
0.261 -0.165 -0.843 -0.441
0.325 -0.155 -0.801 -0.479
0.392 -0.144 -0.748 -0.516
0.459 -0.133 -0.684 -0.552
0.524 -0.121 -0.611 -0.581
0.584 -0.108 -0.531 -0.605
0.637 -0.096 -0.442 -0.624
0.685 -0.081 -0.348 -0.635
0.726 -0.062 -0.250 -0.637
0.760 -0.039 -0.155 -0.630
0.785 -0.011 -0.065 -0.616
0.803 0.020 0.014 -0.596
0.814 0.057 0.082 -0.572
0.818 0.095 0.146 -0.548
0.817 0.131 0.207 -0.523
0.810 0.165 0.267 -0.496
0.797 0.199 0.326 -0.468
0.779 0.233 0.385 -0.438
0.754 0.267 0.443 -0.405
0.723 0.300 0.500 -0.370
0.686 0.332 0.555 -0.333
0.645 0.361 0.607 -0.292
0.599 0.387 0.655 -0.248
0.551 0.410 0.698 -0.202
0.502 0.427 0.736 -0.152
0.455 0.440 0.768 -0.099
0.409 0.448 0.794 -0.045
0.366 0.451 0.814 0.013
0.325 0.453 0.828 0.070
0.282 0.454 0.836 0.124
0.237 0.456 0.841 0.170
0.194 0.459 0.841 0.209
0.154 0.463 0.839 0.241
0.117 0.468 0.835 0.265
0.084 0.475 0.829 0.282
0.057 0.482 0.822 0.296
0.034 0.490 0.815 0.307
0.016 0.497 0.808 0.315
0.002 0.504 0.803 0.317
-0.009 0.511 0.800 0.315
-0.014 0.516 0.798 0.310
-0.011 0.522 0.797 0.303
-0.005 0.529 0.797 0.291
0.006 0.536 0.798 0.277
0.020 0.542 0.799 0.258
0.034 0.547 0.802 0.236
0.045 0.551 0.807 0.208
0.054 0.552 0.813 0.174
0.060 0.554 0.820 0.133
0.062 0.555 0.825 0.087
0.064 0.555 0.829 0.040
0.067 0.551 0.832 -0.004
0.074 0.543 0.835 -0.047
0.085 0.532 0.838 -0.087
0.098 0.516 0.841 -0.127
0.112 0.496 0.844 -0.169
0.125 0.471 0.846 -0.215
0.138 0.442 0.846 -0.266
0.151 0.409 0.841 -0.320
0.165 0.372 0.832 -0.377
0.184 0.328 0.819 -0.433
0.208 0.275 0.803 -0.485
0.235 0.217 0.784 -0.532
0.262 0.154 0.759 -0.576
0.287 0.088 0.728 -0.616
0.311 0.020 0.693 -0.650
0.333 -0.049 0.654 -0.677
0.353 -0.118 0.610 -0.700
0.371 -0.185 0.560 -0.717
0.387 -0.250 0.504 -0.730
0.400 -0.314 0.445 -0.737
0.413 -0.373 0.383 -0.737
0.427 -0.428 0.316 -0.731
0.439 -0.480 0.244 -0.720
0.445 -0.529 0.172 -0.701
0.447 -0.576 0.105 -0.677
0.445 -0.617 0.039 -0.648
0.441 -0.651 -0.026 -0.618
0.436 -0.678 -0.091 -0.585
0.428 -0.701 -0.154 -0.549
0.418 -0.720 -0.217 -0.510
0.403 -0.737 -0.277 -0.468
0.384 -0.749 -0.334 -0.424
0.362 -0.757 -0.388 -0.380
0.340 -0.760 -0.439 -0.337
0.321 -0.757 -0.485 -0.297
0.309 -0.749 -0.526 -0.259
0.308 -0.736 -0.562 -0.219
0.308 -0.721 -0.594 -0.181
0.301 -0.708 -0.621 -0.155
0.283 -0.698 -0.643 -0.139
0.267 -0.689 -0.661 -0.130
0.258 -0.679 -0.676 -0.125
0.258 -0.668 -0.687 -0.124
0.271 -0.656 -0.694 -0.121
0.315 -0.632 -0.701 -0.104
0.324 -0.626 -0.698 -0.125
0.348 -0.615 -0.694 -0.137
0.366 -0.606 -0.689 -0.155
0.396 -0.584 -0.688 -0.169
0.396 -0.570 -0.696 -0.184
0.408 -0.564 -0.695 -0.180
0.423 -0.556 -0.694 -0.174
0.435 -0.549 -0.691 -0.179
0.447 -0.540 -0.688 -0.187
0.458 -0.536 -0.681 -0.197
0.463 -0.536 -0.673 -0.212
0.462 -0.542 -0.663 -0.230
0.464 -0.546 -0.654 -0.244
0.466 -0.548 -0.646 -0.256
0.470 -0.545 -0.641 -0.265
0.466 -0.536 -0.645 -0.281
0.460 -0.526 -0.651 -0.297
0.456 -0.515 -0.655 -0.314
0.448 -0.506 -0.658 -0.332
0.434 -0.500 -0.663 -0.350
0.415 -0.497 -0.670 -0.362
0.396 -0.496 -0.677 -0.372
0.380 -0.494 -0.683 -0.380
0.369 -0.495 -0.688 -0.383
0.359 -0.493 -0.692 -0.385
0.347 -0.488 -0.700 -0.389
0.340 -0.483 -0.705 -0.393
0.344 -0.478 -0.704 -0.397
0.353 -0.479 -0.701 -0.394
0.359 -0.480 -0.697 -0.394
0.367 -0.480 -0.692 -0.396
0.369 -0.485 -0.694 -0.384
0.367 -0.475 -0.695 -0.396
0.352 -0.467 -0.701 -0.408
0.330 -0.467 -0.711 -0.409
0.306 -0.468 -0.723 -0.407
0.286 -0.465 -0.727 -0.417
0.270 -0.467 -0.728 -0.423
0.246 -0.463 -0.735 -0.429
0.217 -0.461 -0.745 -0.430
0.186 -0.462 -0.758 -0.422
0.155 -0.462 -0.770 -0.413
0.122 -0.461 -0.780 -0.406
0.086 -0.463 -0.788 -0.396
0.049 -0.468 -0.796 -0.379
0.016 -0.474 -0.804 -0.358
-0.019 -0.479 -0.811 -0.336
-0.050 -0.484 -0.817 -0.310
-0.085 -0.486 -0.819 -0.294
-0.132 -0.480 -0.813 -0.301
-0.165 -0.470 -0.811 -0.308
-0.169 -0.460 -0.815 -0.309
-0.166 -0.445 -0.816 -0.328
-0.149 -0.428 -0.818 -0.355
-0.120 -0.406 -0.816 -0.393
-0.082 -0.382 -0.810 -0.438
-0.035 -0.354 -0.798 -0.486
0.019 -0.323 -0.780 -0.536
0.079 -0.288 -0.754 -0.586
0.143 -0.249 -0.719 -0.632
0.208 -0.208 -0.674 -0.678
0.270 -0.165 -0.615 -0.722
0.330 -0.120 -0.547 -0.760
0.388 -0.074 -0.471 -0.789
0.443 -0.026 -0.387 -0.808
0.494 0.024 -0.303 -0.815
0.540 0.071 -0.216 -0.811
0.578 0.115 -0.131 -0.797
0.609 0.157 -0.051 -0.776
0.632 0.198 0.026 -0.749
0.647 0.239 0.099 -0.717
0.655 0.282 0.164 -0.682
0.656 0.323 0.225 -0.644
0.653 0.359 0.284 -0.603
0.646 0.391 0.344 -0.558
0.633 0.421 0.401 -0.511
0.614 0.449 0.457 -0.460
0.589 0.477 0.510 -0.407
0.557 0.504 0.558 -0.353
0.522 0.528 0.601 -0.297
0.488 0.546 0.639 -0.238
0.453 0.559 0.671 -0.178
0.420 0.568 0.698 -0.118
0.389 0.572 0.720 -0.057
0.358 0.574 0.736 0.003
0.326 0.575 0.748 0.058
0.289 0.578 0.755 0.107
0.249 0.583 0.759 0.147
0.211 0.587 0.760 0.183
0.178 0.591 0.756 0.216
0.151 0.595 0.751 0.244
0.128 0.599 0.744 0.267
0.108 0.602 0.738 0.286
0.091 0.604 0.732 0.301
0.075 0.607 0.728 0.311
0.060 0.609 0.725 0.316
0.049 0.612 0.723 0.317
0.045 0.615 0.721 0.316
0.048 0.618 0.719 0.313
0.056 0.622 0.718 0.308
0.069 0.624 0.717 0.303
0.081 0.626 0.717 0.295
0.093 0.627 0.720 0.284
0.103 0.627 0.724 0.268
0.110 0.628 0.729 0.247
0.117 0.630 0.736 0.219
0.124 0.631 0.742 0.187
0.132 0.632 0.749 0.152
0.141 0.630 0.755 0.116
0.153 0.627 0.760 0.080
0.163 0.621 0.765 0.043
0.168 0.614 0.771 0.007
0.173 0.604 0.777 -0.030
0.177 0.593 0.783 -0.069
0.178 0.580 0.787 -0.111
0.180 0.565 0.790 -0.154
0.184 0.546 0.792 -0.200
0.187 0.524 0.794 -0.246
0.190 0.498 0.793 -0.295
0.189 0.471 0.789 -0.347
0.187 0.441 0.781 -0.399
0.183 0.410 0.769 -0.455
0.177 0.375 0.752 -0.512
0.170 0.336 0.729 -0.571
0.166 0.291 0.702 -0.628
0.165 0.239 0.672 -0.681
0.169 0.178 0.639 -0.729
0.175 0.111 0.605 -0.769
0.182 0.038 0.567 -0.802
0.188 -0.035 0.524 -0.830
0.195 -0.106 0.471 -0.854
0.201 -0.175 0.409 -0.873
0.208 -0.244 0.341 -0.884
0.214 -0.314 0.270 -0.885
0.218 -0.381 0.199 -0.876
0.222 -0.434 0.137 -0.862
0.224 -0.484 0.084 -0.842
0.224 -0.531 0.030 -0.817
0.222 -0.574 -0.026 -0.788
0.218 -0.614 -0.082 -0.754
0.210 -0.650 -0.131 -0.718
0.197 -0.683 -0.174 -0.681
0.180 -0.712 -0.213 -0.644
0.163 -0.737 -0.251 -0.606
0.142 -0.757 -0.286 -0.569
0.118 -0.775 -0.318 -0.533
0.096 -0.790 -0.348 -0.495
0.079 -0.801 -0.377 -0.459
0.068 -0.808 -0.403 -0.424
0.061 -0.813 -0.426 -0.392
0.054 -0.815 -0.447 -0.364
0.042 -0.816 -0.463 -0.342
0.027 -0.817 -0.478 -0.322
0.013 -0.816 -0.492 -0.302
0.000 -0.816 -0.505 -0.282
-0.008 -0.814 -0.518 -0.262
-0.007 -0.810 -0.533 -0.245
-0.017 -0.801 -0.546 -0.243
-0.042 -0.793 -0.552 -0.255
-0.044 -0.781 -0.559 -0.275
-0.016 -0.768 -0.569 -0.294
0.032 -0.755 -0.575 -0.314
0.035 -0.742 -0.577 -0.341
0.005 -0.733 -0.571 -0.370
0.001 -0.721 -0.574 -0.388
0.006 -0.711 -0.585 -0.389
0.020 -0.705 -0.594 -0.387
0.029 -0.699 -0.598 -0.391
0.026 -0.694 -0.597 -0.402
0.019 -0.688 -0.593 -0.417
0.011 -0.683 -0.587 -0.434
