0.334 -0.394 0.152 0.843
0.331 -0.381 0.159 0.849
0.333 -0.367 0.156 0.855
0.339 -0.358 0.142 0.858
0.347 -0.354 0.124 0.860
0.343 -0.340 0.135 0.865
0.338 -0.328 0.148 0.870
0.334 -0.314 0.161 0.874
0.331 -0.299 0.168 0.879
0.329 -0.284 0.176 0.883
0.323 -0.274 0.192 0.885
0.317 -0.269 0.209 0.885
0.313 -0.270 0.226 0.882
0.308 -0.271 0.243 0.879
0.303 -0.269 0.260 0.877
0.298 -0.268 0.277 0.873
0.293 -0.268 0.294 0.869
0.288 -0.266 0.310 0.866
0.283 -0.263 0.327 0.862
0.278 -0.259 0.343 0.859
0.276 -0.263 0.356 0.853
0.274 -0.264 0.369 0.848
0.269 -0.255 0.383 0.846
0.264 -0.244 0.396 0.845
0.272 -0.246 0.384 0.847
0.275 -0.237 0.375 0.853
0.272 -0.218 0.377 0.858
0.269 -0.202 0.384 0.860
0.274 -0.188 0.380 0.864
0.284 -0.195 0.364 0.865
0.294 -0.203 0.349 0.866
0.304 -0.207 0.333 0.868
0.313 -0.215 0.317 0.869
0.322 -0.222 0.301 0.870
0.330 -0.224 0.284 0.872
0.332 -0.208 0.274 0.878
0.338 -0.207 0.256 0.882
0.345 -0.210 0.237 0.883
0.352 -0.216 0.220 0.884
0.358 -0.224 0.204 0.883
0.363 -0.227 0.191 0.883
0.368 -0.231 0.173 0.884
0.373 -0.228 0.155 0.886
0.374 -0.211 0.148 0.891
0.377 -0.211 0.129 0.892
0.378 -0.212 0.120 0.893
0.376 -0.201 0.119 0.897
0.379 -0.204 0.102 0.897
0.381 -0.201 0.084 0.898
0.379 -0.186 0.082 0.903
0.377 -0.176 0.077 0.906
0.375 -0.181 0.072 0.906
0.371 -0.169 0.084 0.909
0.366 -0.165 0.101 0.910
0.362 -0.156 0.117 0.912
0.358 -0.145 0.131 0.913
0.353 -0.132 0.143 0.915
0.349 -0.119 0.156 0.916
0.345 -0.105 0.168 0.917
0.340 -0.090 0.178 0.919
0.340 -0.104 0.187 0.916
0.336 -0.096 0.201 0.915
0.332 -0.087 0.215 0.915
0.327 -0.075 0.227 0.914
0.322 -0.060 0.236 0.915
0.317 -0.044 0.243 0.916
0.312 -0.030 0.253 0.915
0.311 -0.033 0.267 0.911
0.310 -0.039 0.282 0.907
0.307 -0.037 0.296 0.904
0.303 -0.031 0.309 0.901
0.298 -0.021 0.321 0.899
0.293 -0.007 0.329 0.898
0.286 0.010 0.334 0.898
0.280 0.027 0.338 0.898
0.275 0.039 0.348 0.895
0.272 0.043 0.362 0.890
0.273 0.037 0.376 0.885
0.276 0.027 0.388 0.879
0.276 0.023 0.402 0.872
0.271 0.032 0.414 0.869
0.265 0.043 0.424 0.865
0.258 0.056 0.435 0.861
0.250 0.071 0.443 0.858
0.245 0.081 0.444 0.858
0.248 0.075 0.437 0.861
0.253 0.067 0.427 0.866
0.257 0.059 0.416 0.870
0.262 0.047 0.427 0.864
0.258 0.051 0.438 0.860
0.254 0.057 0.448 0.855
0.248 0.068 0.457 0.851
0.243 0.077 0.453 0.854
0.244 0.077 0.443 0.859
0.246 0.074 0.431 0.865
0.249 0.067 0.419 0.870
0.255 0.056 0.409 0.874
0.258 0.046 0.421 0.868
0.256 0.047 0.433 0.863
0.254 0.049 0.446 0.857
0.249 0.056 0.460 0.850
0.241 0.068 0.458 0.853
0.237 0.075 0.449 0.858
0.236 0.077 0.439 0.864
0.238 0.073 0.427 0.869
0.246 0.058 0.419 0.872
0.253 0.040 0.416 0.872
0.261 0.023 0.412 0.873
0.268 0.008 0.406 0.874
0.267 0.008 0.408 0.873
0.261 0.017 0.417 0.870
0.255 0.028 0.428 0.867
0.248 0.041 0.437 0.864
0.241 0.053 0.447 0.860
0.236 0.061 0.458 0.855
0.232 0.065 0.470 0.849
0.230 0.068 0.482 0.843
0.233 0.061 0.495 0.835
0.242 0.044 0.499 0.831
0.251 0.027 0.502 0.827
0.259 0.010 0.506 0.823
0.268 -0.007 0.507 0.819
0.278 -0.024 0.504 0.818
0.287 -0.040 0.499 0.816
0.295 -0.054 0.497 0.814
0.301 -0.067 0.499 0.810
0.303 -0.074 0.503 0.806
0.301 -0.075 0.512 0.801
0.300 -0.077 0.522 0.795
0.302 -0.084 0.530 0.788
0.306 -0.095 0.535 0.782
0.311 -0.107 0.540 0.775
0.319 -0.122 0.542 0.768
0.327 -0.137 0.544 0.761
0.333 -0.150 0.548 0.753
0.337 -0.162 0.553 0.745
0.341 -0.172 0.557 0.737
0.346 -0.183 0.561 0.730
0.352 -0.194 0.564 0.722
0.360 -0.209 0.564 0.713
0.368 -0.223 0.565 0.704
0.374 -0.235 0.566 0.696
0.377 -0.239 0.569 0.691
0.380 -0.239 0.569 0.689
0.389 -0.251 0.566 0.682
0.399 -0.253 0.554 0.685
0.406 -0.252 0.544 0.690
0.412 -0.249 0.533 0.696
0.419 -0.247 0.521 0.701
0.427 -0.250 0.511 0.703
0.434 -0.255 0.502 0.703
0.442 -0.258 0.493 0.704
0.448 -0.256 0.481 0.709
0.450 -0.242 0.471 0.719
0.452 -0.244 0.472 0.717
0.460 -0.254 0.463 0.713
0.470 -0.260 0.449 0.714
0.479 -0.267 0.437 0.713
0.488 -0.273 0.424 0.712
0.496 -0.280 0.412 0.711
0.504 -0.288 0.400 0.709
0.512 -0.298 0.388 0.706
0.519 -0.310 0.377 0.702
0.526 -0.324 0.367 0.696
0.532 -0.340 0.358 0.688
0.533 -0.357 0.357 0.679
0.528 -0.371 0.367 0.670
0.521 -0.384 0.379 0.662
0.517 -0.399 0.387 0.652
0.512 -0.412 0.395 0.641
0.503 -0.420 0.410 0.635
0.494 -0.418 0.422 0.635
0.487 -0.417 0.433 0.634
0.483 -0.420 0.440 0.630
0.478 -0.422 0.447 0.627
0.470 -0.417 0.459 0.629
0.461 -0.408 0.469 0.633
0.451 -0.398 0.481 0.638
0.440 -0.391 0.495 0.639
0.428 -0.386 0.510 0.638
0.417 -0.380 0.525 0.637
0.405 -0.373 0.539 0.637
0.393 -0.364 0.553 0.638
0.383 -0.358 0.566 0.636
0.378 -0.359 0.576 0.630
0.369 -0.354 0.587 0.627
0.359 -0.343 0.598 0.629
0.348 -0.330 0.609 0.632
0.336 -0.318 0.619 0.634
0.326 -0.304 0.627 0.639
0.319 -0.288 0.629 0.647
0.319 -0.276 0.625 0.657
0.326 -0.271 0.615 0.665
0.333 -0.267 0.606 0.671
0.338 -0.261 0.597 0.679
0.342 -0.250 0.588 0.689
0.339 -0.235 0.586 0.698
0.338 -0.224 0.580 0.706
0.346 -0.226 0.571 0.709
0.355 -0.227 0.561 0.713
0.361 -0.223 0.550 0.720
0.370 -0.223 0.538 0.724
0.378 -0.226 0.527 0.727
0.388 -0.229 0.515 0.729
0.396 -0.231 0.503 0.733
0.404 -0.230 0.490 0.738
0.412 -0.230 0.477 0.741
0.420 -0.232 0.464 0.744
0.428 -0.233 0.450 0.748
0.435 -0.232 0.436 0.753
0.442 -0.231 0.422 0.757
0.446 -0.223 0.409 0.764
0.452 -0.219 0.396 0.769
0.459 -0.223 0.380 0.771
0.466 -0.220 0.364 0.776
0.471 -0.215 0.347 0.782
0.478 -0.217 0.329 0.785
0.482 -0.210 0.312 0.792
0.477 -0.192 0.314 0.798
0.477 -0.179 0.301 0.806
0.483 -0.186 0.284 0.807
0.482 -0.185 0.274 0.811
0.476 -0.181 0.286 0.812
0.469 -0.173 0.299 0.813
0.462 -0.161 0.310 0.815
0.455 -0.144 0.315 0.820
0.449 -0.127 0.318 0.825
0.443 -0.115 0.323 0.828
0.435 -0.102 0.332 0.831
0.428 -0.091 0.342 0.832
0.423 -0.088 0.356 0.829
0.417 -0.083 0.369 0.827
0.409 -0.073 0.380 0.826
0.402 -0.063 0.390 0.826
0.395 -0.054 0.402 0.825
0.388 -0.046 0.414 0.822
0.380 -0.038 0.427 0.819
0.377 -0.042 0.442 0.813
0.377 -0.052 0.454 0.806
0.373 -0.052 0.467 0.800
0.366 -0.045 0.477 0.798
0.358 -0.036 0.486 0.797
0.349 -0.027 0.497 0.794
0.341 -0.019 0.510 0.790
0.333 -0.017 0.526 0.782
0.335 -0.026 0.531 0.778
0.342 -0.040 0.530 0.775
0.344 -0.050 0.540 0.766
0.338 -0.047 0.550 0.762
0.329 -0.039 0.559 0.760
0.319 -0.028 0.568 0.758
0.308 -0.017 0.579 0.754
0.304 -0.016 0.587 0.750
0.307 -0.021 0.586 0.749
0.311 -0.025 0.581 0.752
0.316 -0.031 0.574 0.755
0.324 -0.043 0.570 0.754
0.319 -0.043 0.582 0.747
0.310 -0.035 0.592 0.743
0.299 -0.025 0.601 0.741
0.288 -0.013 0.610 0.739
0.285 -0.012 0.613 0.737
0.289 -0.017 0.610 0.738
0.293 -0.021 0.604 0.741
0.297 -0.025 0.597 0.744
0.302 -0.030 0.592 0.747
0.300 -0.036 0.606 0.736
0.296 -0.036 0.618 0.728
0.291 -0.036 0.629 0.720
0.282 -0.031 0.641 0.713
0.279 -0.029 0.642 0.714
0.278 -0.029 0.639 0.716
0.278 -0.027 0.634 0.721
0.275 -0.023 0.630 0.726
0.276 -0.029 0.635 0.721
0.280 -0.039 0.644 0.711
0.283 -0.048 0.652 0.702
0.292 -0.062 0.652 0.697
0.303 -0.073 0.643 0.700
0.311 -0.080 0.633 0.704
0.318 -0.086 0.624 0.709
0.326 -0.094 0.615 0.711
0.323 -0.100 0.625 0.704
0.316 -0.101 0.638 0.695
0.304 -0.092 0.647 0.693
0.292 -0.079 0.649 0.698
0.279 -0.064 0.651 0.703
0.266 -0.050 0.652 0.708
0.254 -0.036 0.653 0.713
0.241 -0.022 0.655 0.716
0.228 -0.011 0.663 0.713
0.227 -0.014 0.674 0.703
0.232 -0.023 0.681 0.694
0.237 -0.033 0.686 0.687
0.246 -0.045 0.687 0.682
0.258 -0.058 0.684 0.680
0.266 -0.065 0.677 0.683
0.266 -0.062 0.668 0.692
0.264 -0.055 0.660 0.701
0.261 -0.048 0.652 0.710
0.259 -0.044 0.646 0.717
0.262 -0.046 0.641 0.720
0.270 -0.056 0.637 0.720
0.280 -0.066 0.630 0.721
0.286 -0.076 0.631 0.717
0.288 -0.084 0.638 0.709
0.295 -0.098 0.644 0.699
0.301 -0.110 0.648 0.691
0.304 -0.112 0.643 0.694
0.307 -0.112 0.636 0.699
0.311 -0.112 0.628 0.704
0.309 -0.109 0.625 0.709
0.301 -0.102 0.631 0.707
0.306 -0.113 0.635 0.701
0.312 -0.123 0.634 0.696
0.318 -0.133 0.635 0.691
0.323 -0.144 0.638 0.684
0.327 -0.155 0.644 0.674
0.323 -0.158 0.653 0.667
0.321 -0.165 0.664 0.655
0.322 -0.173 0.672 0.644
0.319 -0.176 0.678 0.638
0.309 -0.169 0.684 0.639
0.303 -0.157 0.678 0.650
0.307 -0.157 0.671 0.656
0.311 -0.157 0.665 0.661
0.314 -0.158 0.659 0.665
0.323 -0.169 0.658 0.659
0.325 -0.179 0.666 0.648
0.325 -0.187 0.674 0.636
0.333 -0.198 0.674 0.629
0.338 -0.198 0.668 0.633
0.343 -0.198 0.660 0.638
0.348 -0.197 0.652 0.644
0.351 -0.195 0.644 0.651
0.357 -0.195 0.636 0.656
0.367 -0.205 0.629 0.654
0.376 -0.219 0.627 0.646
0.383 -0.233 0.628 0.636
0.385 -0.244 0.633 0.625
0.389 -0.257 0.637 0.613
0.396 -0.269 0.638 0.603
0.402 -0.280 0.637 0.595
0.404 -0.287 0.640 0.588
0.395 -0.290 0.653 0.578
0.386 -0.293 0.666 0.567
0.379 -0.300 0.678 0.554
0.377 -0.309 0.686 0.540
0.378 -0.320 0.692 0.525
0.375 -0.325 0.699 0.515
0.367 -0.324 0.707 0.510
0.360 -0.323 0.714 0.506
0.362 -0.330 0.718 0.494
0.369 -0.341 0.720 0.479
0.366 -0.349 0.727 0.465
0.356 -0.350 0.736 0.457
0.343 -0.348 0.747 0.451
0.330 -0.346 0.756 0.446
0.321 -0.346 0.765 0.438
0.312 -0.345 0.772 0.432
0.302 -0.344 0.780 0.427
0.296 -0.344 0.786 0.419
0.290 -0.343 0.792 0.414
0.276 -0.333 0.797 0.422
0.265 -0.323 0.800 0.431
0.253 -0.313 0.802 0.440
0.241 -0.302 0.804 0.451
0.230 -0.290 0.805 0.463
0.230 -0.281 0.799 0.479
0.233 -0.276 0.793 0.491
0.238 -0.272 0.787 0.500
0.244 -0.272 0.781 0.506
0.250 -0.272 0.777 0.510
0.254 -0.271 0.772 0.516
0.257 -0.268 0.767 0.523
0.259 -0.266 0.764 0.528
0.260 -0.264 0.760 0.533
0.261 -0.261 0.757 0.538
0.263 -0.259 0.754 0.544
0.267 -0.257 0.749 0.549
0.271 -0.256 0.744 0.554
0.274 -0.255 0.739 0.560
0.276 -0.252 0.736 0.565
0.276 -0.250 0.733 0.570
0.276 -0.246 0.730 0.575
0.276 -0.242 0.726 0.582
0.277 -0.237 0.720 0.590
0.279 -0.233 0.715 0.598
0.282 -0.228 0.706 0.608
0.290 -0.226 0.695 0.618
0.300 -0.225 0.682 0.628
0.286 -0.212 0.688 0.632
0.274 -0.198 0.693 0.637
0.263 -0.185 0.695 0.643
0.258 -0.176 0.694 0.649
0.257 -0.173 0.696 0.648
0.256 -0.173 0.700 0.644
0.248 -0.167 0.707 0.641
0.236 -0.158 0.715 0.639
0.224 -0.149 0.725 0.634
0.217 -0.145 0.732 0.629
0.216 -0.145 0.737 0.624
0.216 -0.145 0.741 0.620
0.217 -0.145 0.744 0.615
0.219 -0.147 0.748 0.609
0.226 -0.153 0.750 0.602
0.238 -0.162 0.750 0.595
0.250 -0.172 0.750 0.587
0.259 -0.180 0.752 0.579
0.263 -0.185 0.756 0.571
0.262 -0.187 0.761 0.563
0.259 -0.189 0.770 0.552
0.255 -0.192 0.781 0.537
0.256 -0.195 0.784 0.531
0.261 -0.199 0.784 0.527
0.273 -0.207 0.781 0.522
0.284 -0.217 0.783 0.509
0.291 -0.227 0.787 0.495
0.300 -0.237 0.790 0.480
0.307 -0.247 0.793 0.465
0.313 -0.256 0.797 0.450
0.306 -0.259 0.805 0.437
0.295 -0.259 0.815 0.427
0.291 -0.264 0.823 0.411
0.293 -0.271 0.828 0.394
0.299 -0.278 0.831 0.378
0.304 -0.283 0.832 0.366
0.303 -0.287 0.837 0.354
0.307 -0.291 0.838 0.346
0.310 -0.294 0.838 0.340
0.313 -0.297 0.838 0.334
0.316 -0.300 0.838 0.327
0.319 -0.305 0.840 0.316
0.313 -0.310 0.846 0.299
0.297 -0.303 0.853 0.304
0.291 -0.297 0.854 0.314
0.295 -0.296 0.852 0.315
0.298 -0.299 0.852 0.309
0.301 -0.302 0.852 0.303
0.304 -0.305 0.853 0.296
0.308 -0.308 0.853 0.289
0.305 -0.306 0.854 0.290
0.297 -0.298 0.855 0.302
0.286 -0.290 0.857 0.315
0.275 -0.280 0.860 0.327
0.265 -0.270 0.860 0.342
0.266 -0.262 0.856 0.357
0.271 -0.258 0.851 0.369
0.276 -0.255 0.846 0.379
0.286 -0.254 0.839 0.387
0.302 -0.259 0.833 0.385
0.316 -0.267 0.830 0.375
0.322 -0.275 0.832 0.359
0.315 -0.274 0.835 0.357
0.312 -0.272 0.837 0.359
0.310 -0.270 0.837 0.362
0.308 -0.268 0.837 0.365
0.307 -0.265 0.837 0.369
0.304 -0.262 0.837 0.373
0.296 -0.258 0.839 0.376
0.279 -0.251 0.847 0.377
0.264 -0.243 0.852 0.381
0.257 -0.233 0.850 0.396
0.248 -0.229 0.854 0.395
0.232 -0.222 0.860 0.397
0.216 -0.213 0.864 0.402
0.202 -0.204 0.865 0.411
0.191 -0.197 0.866 0.418
0.179 -0.190 0.868 0.422
0.169 -0.186 0.873 0.418
0.165 -0.185 0.876 0.415
0.163 -0.184 0.876 0.416
0.161 -0.181 0.874 0.421
0.158 -0.178 0.872 0.428
0.157 -0.175 0.869 0.436
0.155 -0.171 0.865 0.445
0.153 -0.168 0.863 0.451
0.152 -0.166 0.862 0.454
0.152 -0.166 0.862 0.453
0.154 -0.168 0.863 0.450
0.157 -0.170 0.866 0.443
0.158 -0.174 0.872 0.431
0.154 -0.175 0.879 0.415
0.153 -0.172 0.876 0.424
0.152 -0.170 0.874 0.430
0.153 -0.170 0.873 0.431
0.154 -0.171 0.873 0.430
0.157 -0.172 0.873 0.429
0.162 -0.174 0.872 0.428
0.171 -0.178 0.870 0.427
0.184 -0.185 0.869 0.420
0.192 -0.192 0.872 0.408
0.198 -0.197 0.874 0.397
0.203 -0.202 0.877 0.386
0.207 -0.207 0.879 0.376
0.212 -0.212 0.881 0.366
0.221 -0.217 0.881 0.357
0.227 -0.224 0.884 0.342
0.219 -0.225 0.890 0.330
0.213 -0.227 0.895 0.320
0.212 -0.230 0.898 0.309
0.214 -0.234 0.901 0.295
0.225 -0.241 0.901 0.281
0.236 -0.240 0.895 0.294
0.241 -0.236 0.889 0.309
0.245 -0.234 0.887 0.315
0.242 -0.235 0.888 0.311
0.229 -0.235 0.895 0.301
0.214 -0.233 0.901 0.295
0.198 -0.229 0.906 0.297
0.182 -0.223 0.908 0.304
0.165 -0.216 0.910 0.314
0.154 -0.212 0.912 0.316
0.154 -0.215 0.915 0.305
0.155 -0.219 0.919 0.290
0.160 -0.216 0.913 0.308
0.157 -0.212 0.910 0.321
0.151 -0.208 0.908 0.332
0.146 -0.203 0.905 0.344
0.149 -0.201 0.900 0.357
0.156 -0.201 0.894 0.369
0.160 -0.199 0.889 0.381
0.166 -0.198 0.884 0.391
0.172 -0.199 0.879 0.396
0.177 -0.200 0.876 0.401
0.178 -0.199 0.874 0.406
0.177 -0.197 0.872 0.411
0.174 -0.195 0.871 0.415
0.171 -0.193 0.870 0.419
0.168 -0.190 0.869 0.424
0.166 -0.188 0.868 0.429
0.164 -0.186 0.867 0.432
0.164 -0.185 0.866 0.435
0.163 -0.184 0.865 0.437
0.161 -0.182 0.864 0.440
0.160 -0.180 0.862 0.446
0.160 -0.179 0.859 0.451
0.162 -0.178 0.857 0.455
0.163 -0.177 0.855 0.460
0.163 -0.176 0.852 0.465
0.162 -0.174 0.851 0.468
0.159 -0.172 0.851 0.470
0.155 -0.169 0.850 0.474
0.153 -0.165 0.846 0.483
0.150 -0.160 0.842 0.493
0.149 -0.156 0.836 0.504
0.158 -0.158 0.829 0.512
0.170 -0.163 0.825 0.514
0.179 -0.165 0.818 0.521
0.177 -0.159 0.812 0.532
0.165 -0.148 0.811 0.542
0.153 -0.135 0.810 0.550
0.153 -0.130 0.808 0.555
0.166 -0.139 0.809 0.547
0.179 -0.146 0.807 0.543
0.190 -0.149 0.804 0.543
0.204 -0.156 0.802 0.539
0.215 -0.162 0.802 0.533
0.224 -0.169 0.804 0.524
0.235 -0.179 0.807 0.511
0.242 -0.186 0.811 0.498
0.243 -0.188 0.816 0.490
0.240 -0.187 0.820 0.485
0.239 -0.186 0.824 0.479
0.241 -0.188 0.828 0.471
0.246 -0.193 0.831 0.460
0.253 -0.201 0.836 0.443
0.254 -0.204 0.840 0.433
0.252 -0.204 0.843 0.428
0.245 -0.206 0.853 0.412
0.248 -0.209 0.856 0.402
0.256 -0.212 0.857 0.393
0.268 -0.218 0.857 0.383
0.282 -0.225 0.855 0.371
0.292 -0.230 0.854 0.364
0.297 -0.233 0.854 0.359
0.299 -0.235 0.854 0.355
0.302 -0.236 0.854 0.352
0.312 -0.241 0.851 0.346
0.331 -0.243 0.844 0.345
0.349 -0.247 0.837 0.341
0.364 -0.252 0.832 0.334
0.374 -0.259 0.830 0.325
0.379 -0.263 0.829 0.317
0.383 -0.267 0.828 0.310
0.387 -0.271 0.828 0.304
0.391 -0.275 0.827 0.296
0.395 -0.282 0.828 0.282
0.391 -0.286 0.832 0.270
0.381 -0.278 0.837 0.277
0.372 -0.267 0.840 0.291
0.380 -0.274 0.839 0.276
0.385 -0.280 0.839 0.264
0.389 -0.286 0.839 0.252
0.393 -0.293 0.838 0.239
0.401 -0.300 0.836 0.225
0.405 -0.293 0.833 0.237
0.411 -0.287 0.829 0.247
0.420 -0.288 0.824 0.248
0.421 -0.289 0.824 0.245
0.419 -0.288 0.825 0.247
0.418 -0.286 0.825 0.250
0.418 -0.283 0.825 0.254
0.419 -0.282 0.824 0.257
0.421 -0.282 0.823 0.257
0.422 -0.290 0.825 0.242
0.418 -0.297 0.828 0.226
0.410 -0.297 0.833 0.224
0.399 -0.289 0.838 0.235
0.386 -0.280 0.843 0.247
0.371 -0.274 0.850 0.255
0.355 -0.271 0.858 0.255
0.339 -0.271 0.866 0.249
0.322 -0.268 0.874 0.247
0.315 -0.267 0.877 0.247
0.315 -0.267 0.877 0.246
0.316 -0.267 0.877 0.246
0.317 -0.267 0.876 0.246
0.318 -0.267 0.875 0.247
0.320 -0.267 0.875 0.248
0.320 -0.265 0.874 0.251
0.318 -0.263 0.875 0.255
0.312 -0.260 0.876 0.260
0.303 -0.256 0.879 0.265
0.288 -0.252 0.885 0.267
0.270 -0.249 0.892 0.264
0.252 -0.246 0.899 0.261
0.236 -0.240 0.903 0.268
0.222 -0.234 0.905 0.277
0.208 -0.228 0.908 0.284
0.196 -0.224 0.911 0.286
0.188 -0.223 0.914 0.281
0.182 -0.223 0.917 0.277
0.177 -0.222 0.918 0.275
0.172 -0.220 0.920 0.276
0.166 -0.219 0.921 0.276
0.156 -0.216 0.923 0.277
0.144 -0.213 0.926 0.276
0.132 -0.210 0.929 0.275
0.122 -0.208 0.932 0.271
0.114 -0.207 0.935 0.266
0.110 -0.206 0.937 0.261
0.105 -0.206 0.939 0.255
0.099 -0.206 0.941 0.249
0.092 -0.205 0.944 0.240
0.082 -0.205 0.949 0.225
0.074 -0.203 0.949 0.228
0.070 -0.202 0.950 0.228
0.070 -0.203 0.951 0.225
0.070 -0.203 0.951 0.221
0.069 -0.204 0.952 0.216
0.070 -0.205 0.954 0.208
0.070 -0.207 0.957 0.190
0.059 -0.207 0.961 0.176
0.043 -0.205 0.962 0.173
0.036 -0.204 0.963 0.172
0.035 -0.204 0.963 0.171
0.037 -0.204 0.963 0.171
0.037 -0.205 0.963 0.172
0.042 -0.205 0.962 0.173
0.057 -0.208 0.961 0.173
0.073 -0.212 0.961 0.162
0.078 -0.215 0.963 0.144
0.080 -0.218 0.965 0.126
0.081 -0.220 0.966 0.112
0.082 -0.222 0.967 0.099
0.076 -0.223 0.968 0.082
0.058 -0.224 0.970 0.074
0.050 -0.225 0.971 0.061
0.066 -0.227 0.970 0.053
0.081 -0.228 0.969 0.053
0.093 -0.228 0.967 0.062
0.102 -0.228 0.966 0.073
0.114 -0.228 0.963 0.084
0.128 -0.227 0.961 0.096
0.139 -0.227 0.957 0.111
0.137 -0.224 0.956 0.130
0.126 -0.222 0.956 0.142
0.109 -0.219 0.958 0.152
0.105 -0.220 0.958 0.149
0.104 -0.219 0.956 0.168
0.104 -0.217 0.953 0.186
0.105 -0.215 0.949 0.203
0.114 -0.215 0.945 0.218
0.119 -0.214 0.942 0.231
0.118 -0.213 0.940 0.239
0.116 -0.212 0.939 0.244
0.112 -0.210 0.938 0.252
0.104 -0.207 0.937 0.260
0.097 -0.204 0.936 0.268
0.093 -0.202 0.935 0.276
0.090 -0.201 0.934 0.282
0.092 -0.201 0.932 0.286
0.095 -0.201 0.931 0.289
0.096 -0.201 0.930 0.292
0.098 -0.201 0.929 0.293
0.099 -0.202 0.929 0.294
0.099 -0.202 0.929 0.294
0.099 -0.202 0.928 0.296
0.100 -0.202 0.928 0.297
0.101 -0.202 0.927 0.299
0.103 -0.202 0.927 0.300
0.103 -0.202 0.926 0.301
0.105 -0.203 0.926 0.302
0.105 -0.203 0.925 0.304
0.106 -0.203 0.924 0.306
0.107 -0.202 0.923 0.309
0.109 -0.202 0.921 0.314
0.110 -0.201 0.919 0.320
0.111 -0.200 0.916 0.329
0.115 -0.200 0.913 0.336
0.114 -0.198 0.911 0.344
0.113 -0.195 0.907 0.355
0.117 -0.194 0.902 0.368
0.121 -0.192 0.896 0.381
0.122 -0.188 0.890 0.397
0.117 -0.182 0.884 0.413
0.114 -0.175 0.878 0.431
0.122 -0.173 0.869 0.446
0.136 -0.175 0.861 0.457
0.150 -0.177 0.855 0.463
0.165 -0.180 0.850 0.467
0.176 -0.180 0.844 0.474
0.175 -0.173 0.839 0.485
0.171 -0.164 0.835 0.496
0.166 -0.153 0.830 0.510
0.156 -0.142 0.826 0.522
0.143 -0.130 0.826 0.530
0.140 -0.126 0.828 0.529
0.147 -0.130 0.830 0.522
0.157 -0.136 0.833 0.514
0.165 -0.142 0.836 0.504
0.169 -0.146 0.841 0.493
0.168 -0.147 0.848 0.481
0.165 -0.149 0.857 0.465
0.164 -0.152 0.863 0.453
0.164 -0.153 0.868 0.444
0.163 -0.155 0.872 0.434
0.163 -0.158 0.877 0.423
0.162 -0.160 0.884 0.409
0.165 -0.166 0.890 0.392
0.183 -0.173 0.887 0.386
0.199 -0.180 0.885 0.380
0.206 -0.186 0.887 0.370
0.206 -0.189 0.889 0.361
0.206 -0.190 0.892 0.355
0.207 -0.192 0.894 0.349
0.212 -0.196 0.894 0.342
0.224 -0.203 0.895 0.329
0.217 -0.203 0.899 0.322
0.205 -0.201 0.904 0.317
0.199 -0.202 0.909 0.307
0.203 -0.208 0.912 0.289
0.208 -0.211 0.912 0.282
0.213 -0.214 0.912 0.277
0.218 -0.216 0.912 0.273
0.222 -0.219 0.912 0.267
0.223 -0.221 0.913 0.261
0.220 -0.220 0.914 0.260
0.216 -0.218 0.914 0.264
0.215 -0.217 0.914 0.268
0.215 -0.216 0.913 0.273
0.216 -0.214 0.911 0.279
0.224 -0.211 0.905 0.294
0.238 -0.218 0.903 0.283
0.249 -0.225 0.903 0.268
0.254 -0.232 0.905 0.252
0.245 -0.232 0.908 0.246
0.236 -0.230 0.911 0.246
0.230 -0.226 0.912 0.253
0.221 -0.220 0.912 0.268
0.209 -0.213 0.912 0.282
0.198 -0.206 0.911 0.297
0.190 -0.200 0.909 0.311
0.183 -0.195 0.909 0.320
0.177 -0.192 0.909 0.323
0.173 -0.191 0.910 0.325
0.171 -0.189 0.910 0.326
0.169 -0.188 0.910 0.328
0.168 -0.187 0.909 0.331
0.164 -0.183 0.907 0.342
0.165 -0.179 0.903 0.355
0.172 -0.179 0.899 0.362
0.177 -0.181 0.897 0.362
0.180 -0.182 0.897 0.360
0.183 -0.184 0.898 0.356
0.186 -0.186 0.898 0.352
0.189 -0.187 0.898 0.350
0.190 -0.186 0.896 0.356
0.183 -0.179 0.893 0.369
0.180 -0.174 0.890 0.380
0.179 -0.171 0.887 0.391
0.180 -0.169 0.883 0.398
0.183 -0.168 0.880 0.404
0.189 -0.168 0.877 0.409
0.193 -0.170 0.875 0.409
0.197 -0.170 0.874 0.411
0.200 -0.170 0.872 0.413
0.202 -0.170 0.870 0.416
0.205 -0.170 0.868 0.419
0.207 -0.169 0.865 0.425
0.204 -0.165 0.863 0.432
0.199 -0.159 0.861 0.441
0.194 -0.153 0.858 0.451
0.193 -0.149 0.854 0.460
0.191 -0.148 0.855 0.459
0.190 -0.148 0.857 0.456
0.191 -0.149 0.858 0.453
0.190 -0.149 0.859 0.451
0.188 -0.147 0.860 0.452
0.187 -0.146 0.859 0.453
0.188 -0.146 0.860 0.451
0.189 -0.147 0.861 0.448
0.188 -0.147 0.862 0.446
0.187 -0.146 0.862 0.447
0.188 -0.146 0.862 0.447
0.190 -0.147 0.863 0.444
0.193 -0.149 0.864 0.439
0.195 -0.152 0.867 0.433
0.198 -0.155 0.869 0.426
0.201 -0.155 0.867 0.428
0.203 -0.155 0.865 0.431
0.203 -0.155 0.867 0.429
0.201 -0.157 0.871 0.419
0.198 -0.159 0.878 0.406
0.192 -0.160 0.886 0.391
