PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
61471, , 10.773264, 3.110641, -0.033403, -0.488782, 3.536387, 0.816982, 1.835603, -1.861327, -0.294314, -0.860596, -0.272461, 0.280029, 0.107773, 0.030943, 0.000953, 0.999913, 0.009178, -0.009306, -0.001472, 170.843476, -76.680244, 156.847505, , , 0.000000, , , 
61472, , 11.400001, 2.741827, 0.248857, -1.270030, 3.524376, 1.300419, 1.078220, -1.676860, -0.376877, -0.860352, -0.285645, 0.288818, 0.114024, 0.027186, 0.003592, 0.999949, 0.005391, -0.008384, -0.001884, 171.212093, -75.679550, 157.104148, , , 0.000000, , , 
61473, , 11.621256, 1.802290, 0.082085, -1.875241, 2.729248, 1.471793, 0.925784, -1.631983, -0.419483, -0.853760, -0.301270, 0.293213, 0.116238, 0.017772, 0.001852, 0.999954, 0.004629, -0.008160, -0.002097, 171.385616, -74.713527, 157.473417, , , 0.000000, , , 
61474, , 11.476817, 1.295330, 1.314439, -3.316211, 2.957076, 0.928700, 1.124202, -1.692200, -0.430937, -0.855469, -0.318848, 0.308350, 0.114679, 0.012628, 0.014187, 0.999946, 0.005621, -0.008461, -0.002155, 171.675217, -73.701696, 157.841538, , , 0.000000, , , 
61475, , 11.279514, 0.778472, 2.280300, -4.518997, 3.006857, 0.364085, 1.263888, -1.725829, -0.361462, -0.840332, -0.332031, 0.323730, 0.112606, 0.007433, 0.023823, 0.999941, 0.006319, -0.008629, -0.001807, 172.185800, -72.688190, 158.064756, , , 0.000000, , , 
61476, , 10.963824, 0.361852, 2.198534, -4.752541, 2.602783, -0.024652, 1.398589, -1.608846, -0.274559, -0.833740, -0.338867, 0.336670, 0.109461, 0.003310, 0.022890, 0.999942, 0.006993, -0.008044, -0.001373, 172.876217, -71.739796, 158.180756, , , 0.000000, , , 
61477, , 10.656364, -0.156081, 1.400883, -4.402485, 1.769923, -0.167559, 1.329008, -1.380369, -0.216867, -0.827393, -0.347656, 0.349854, 0.106462, -0.001773, 0.014733, 0.999954, 0.006645, -0.006902, -0.001084, 173.553822, -70.934315, 158.269390, , , 0.000000, , , 
61478, , 10.241608, -0.791037, 0.245413, -3.734861, 0.666406, -0.263759, 1.098384, -1.227593, -0.198893, -0.818604, -0.358887, 0.371338, 0.102391, -0.008028, 0.003039, 0.999966, 0.005492, -0.006138, -0.000994, 174.077898, -70.211399, 158.380501, , , 0.000000, , , 
61479, , 10.227030, -0.893204, -0.073254, -3.619570, 0.466118, -0.217086, 1.063244, -1.250855, -0.207627, -0.812256, -0.356689, 0.384521, 0.102263, -0.009036, -0.000141, 0.999966, 0.005316, -0.006254, -0.001038, 174.561946, -69.480970, 158.513925, , , 0.000000, , , 
61480, , 10.703770, 0.326721, 1.100799, -4.325193, 2.151963, -0.192433, 1.179832, -1.243724, -0.207096, -0.801270, -0.367920, 0.404053, 0.106970, 0.003089, 0.011692, 0.999963, 0.005899, -0.006219, -0.001035, 175.098699, -68.751029, 158.662714, , , 0.000000, , , 
61481, , 10.731230, 1.770926, 1.868439, -4.470912, 3.794545, -0.464041, 1.220281, -1.068781, -0.198301, -0.803467, -0.370117, 0.412598, 0.107227, 0.017486, 0.019365, 0.999967, 0.006101, -0.005344, -0.000991, 175.639965, -68.125970, 158.832615, , , 0.000000, , , 
61482, , 10.570987, 2.707392, 1.198943, -3.583171, 4.365301, -0.399044, 1.334018, -0.895930, -0.196177, -0.799072, -0.365723, 0.423340, 0.105681, 0.026887, 0.012643, 0.999967, 0.006670, -0.004480, -0.000981, 176.218871, -67.599015, 159.032354, , , 0.000000, , , 
61483, , 10.570453, 3.157254, -0.148143, -2.385830, 4.273057, 0.075296, 1.325239, -0.756190, -0.170208, -0.788574, -0.365967, 0.436279, 0.105735, 0.031490, -0.000873, 0.999971, 0.006626, -0.003781, -0.000851, 176.810919, -67.155075, 159.213669, , , 0.000000, , , 
61484, , 10.597560, 2.860167, -1.457042, -1.516379, 3.546914, 0.566664, 1.088733, -0.669192, -0.130931, -0.788330, -0.368164, 0.445068, 0.106042, 0.028610, -0.014060, 0.999979, 0.005444, -0.003346, -0.000655, 177.301739, -66.763550, 159.357027, , , 0.000000, , , 
61485, , 11.180247, 1.549481, -2.056504, -1.826670, 2.244649, 1.289211, 0.924858, -0.681065, -0.105449, -0.786377, -0.363770, 0.453613, 0.111880, 0.015530, -0.020112, 0.999983, 0.004624, -0.003405, -0.000527, 177.734154, -66.365510, 159.463396, , , 0.000000, , , 
61486, , 11.228120, 0.719968, -1.351570, -2.834777, 1.773470, 1.014781, 0.824426, -0.669988, -0.108990, -0.781982, -0.363770, 0.462402, 0.112329, 0.007193, -0.013110, 0.999986, 0.004122, -0.003350, -0.000545, 178.091301, -65.976133, 159.587664, , , 0.000000, , , 
61487, , 11.650461, 0.219684, -0.413075, -4.048576, 1.722549, 0.985160, 0.773930, -0.645563, -0.107092, -0.780029, -0.361572, 0.473145, 0.116518, 0.002149, -0.003746, 0.999987, 0.003870, -0.003228, -0.000535, 178.425847, -65.598981, 159.707165, , , 0.000000, , , 
61488, , 11.853929, 0.389593, 0.685697, -5.056079, 2.299702, 0.688964, 0.822795, -0.521786, -0.037930, -0.781982, -0.359375, 0.479492, 0.118522, 0.003844, 0.007182, 0.999988, 0.004114, -0.002609, -0.000190, 178.859388, -65.297941, 159.747066, , , 0.000000, , , 
61489, , 12.149391, 0.398443, 0.738257, -5.265182, 2.379883, 0.907633, 0.895618, -0.395993, -0.001159, -0.777832, -0.359619, 0.479492, 0.121479, 0.003950, 0.007641, 0.999988, 0.004478, -0.001980, -0.000006, 179.380892, -65.065485, 159.737980, , , 0.000000, , , 
61490, , 12.691653, 0.761561, 0.659203, -5.323943, 2.781564, 1.412774, 1.041888, -0.261257, 0.015351, -0.775879, -0.350830, 0.481689, 0.126907, 0.007590, 0.006797, 0.999986, 0.005209, -0.001306, 0.000077, 179.992424, -64.916895, 159.720145, , , 0.000000, , , 
61491, , 12.834135, 0.909357, 1.211818, -5.824669, 3.115826, 1.294756, 1.000172, -0.022380, 0.005867, -0.786621, -0.343994, 0.483887, 0.128340, 0.009037, 0.012178, 0.999987, 0.005001, -0.000112, 0.000029, -179.425496, -64.898461, 159.710297, , , 0.000000, , , 
61492, , 13.629483, 1.123616, 2.487566, -7.161020, 3.804257, 1.477160, 0.919497, 0.203353, -0.023554, -0.797363, -0.343994, 0.485840, 0.136321, 0.011106, 0.024788, 0.999989, 0.004597, 0.001017, -0.000118, -178.930753, -65.019159, 159.743885, , , 0.000000, , , 
61493, , 15.358497, 1.893338, 3.838276, -8.730351, 5.147504, 2.495207, 0.811499, 0.500880, 0.001110, -0.808105, -0.339355, 0.488037, 0.153680, 0.018779, 0.038074, 0.999989, 0.004057, 0.002504, 0.000006, -178.448461, -65.300458, 159.724896, , , 0.000000, , , 
61494, , 15.949611, 2.391768, 4.905696, -9.653426, 5.963873, 2.653999, 0.686077, 0.971824, 0.084460, -0.825195, -0.334717, 0.479248, 0.159722, 0.023818, 0.048363, 0.999982, 0.003430, 0.004859, 0.000422, -177.918130, -65.863722, 159.572227, , , 0.000000, , , 
61495, , 15.634943, 2.404377, 5.007539, -9.487727, 5.901197, 2.453609, 0.655232, 1.554244, 0.124656, -0.850830, -0.330078, 0.477051, 0.156718, 0.023980, 0.048937, 0.999964, 0.003276, 0.007771, 0.000623, -177.293701, -66.744893, 159.300423, , , 0.000000, , , 
61496, , 15.346186, 2.088398, 4.808416, -9.087456, 5.432294, 2.470847, 0.563749, 2.317634, 0.215041, -0.887207, -0.325439, 0.492188, 0.153983, 0.020917, 0.046361, 0.999928, 0.002819, 0.011588, 0.001075, -176.513072, -68.077713, 158.802785, , , 0.000000, , , 
61497, , 15.727948, 1.972479, 4.055439, -8.239437, 5.107058, 3.367309, 0.327186, 3.241536, 0.649996, -0.941162, -0.298584, 0.517822, 0.157844, 0.020174, 0.038032, 0.999862, 0.001636, 0.016207, 0.003250, -174.999352, -69.896883, 157.382369, , , 0.000000, , , 
61498, , 14.091175, -1.714427, 3.389019, -7.765145, 1.175815, 2.486576, -0.389420, 4.291804, 1.007451, -0.973633, -0.260742, 0.487061, 0.141680, -0.016370, 0.030888, 0.999755, -0.001947, 0.021457, 0.005037, -172.793466, -72.299475, 154.814002, , , 0.000000, , , 
61499, , 12.698041, -3.379501, 1.487622, -5.662223, -1.160527, 2.080253, -0.416913, 4.274328, 0.691774, -1.012939, -0.220703, 0.443604, 0.127376, -0.033328, 0.012226, 0.999763, -0.002084, 0.021370, 0.003459, -170.510320, -74.660032, 152.184053, , , 0.000000, , , 
61500, , 14.598399, -1.601092, 0.034744, -3.632420, 0.256096, 4.413366, -0.875097, 4.592281, 0.878112, -1.058105, -0.198242, 0.419434, 0.146010, -0.015378, -0.002937, 0.999717, -0.004375, 0.022959, 0.004390, -166.998746, -77.165157, 148.047774, , , 0.000000, , , 
61501, , 15.043427, -1.136114, -2.995921, -0.065282, -0.336172, 5.562751, -1.348207, 5.123119, 0.682282, -1.130859, -0.190674, 0.397705, 0.149641, -0.011069, -0.033724, 0.999643, -0.006740, 0.025613, 0.003411, -162.056228, -79.887781, 142.218029, , , 0.000000, , , 
61502, , 15.159988, -1.288843, -5.843223, 3.255402, -1.664497, 6.068316, -1.183942, 5.102439, 0.306795, -1.201172, -0.196289, 0.343506, 0.150065, -0.013018, -0.062197, 0.999656, -0.005919, 0.025509, 0.001534, -154.643971, -82.567684, 134.035110, , , 0.000000, , , 
61503, , 15.761356, -2.036081, -7.414202, 5.104761, -3.165091, 6.661720, -0.510097, 4.662899, -0.022775, -1.233887, -0.162842, 0.235107, 0.155827, -0.020574, -0.077737, 0.999725, -0.002550, 0.023312, -0.000114, -142.354308, -84.861252, 121.380270, , , 0.000000, , , 
61504, , 16.678623, -1.688341, -6.598683, 5.087891, -2.770451, 7.245009, 0.499255, 3.934987, -0.174251, -1.207764, -0.070557, 0.135254, 0.165430, -0.016858, -0.069293, 0.999803, 0.002496, 0.019674, -0.000871, -120.307328, -86.468104, 99.561761, , , 0.000000, , , 
61505, , 17.939585, -0.114914, -3.777920, 3.607077, -0.483296, 8.154873, 0.703405, 3.617061, -0.304462, -1.135010, 0.042725, 0.091309, 0.178672, -0.001281, -0.041019, 0.999829, 0.003517, 0.018084, -0.001522, -83.979618, -87.103586, 63.584778, , , 0.000000, , , 
61506, , 17.769263, 0.454214, -2.872189, 3.565906, 0.080983, 7.834975, 0.242596, 3.859358, -0.308398, -1.061523, 0.120850, 0.097412, 0.177101, 0.004306, -0.032138, 0.999812, 0.001213, 0.019296, -0.001542, -46.780144, -86.296644, 26.469036, , , 0.000000, , , 
61507, , 17.508870, 1.875051, -3.505491, 5.252328, 0.894604, 7.331880, 0.152642, 3.957192, -0.349232, -1.010742, 0.146484, 0.138428, 0.174382, 0.018474, -0.038496, 0.999802, 0.000763, 0.019785, -0.001746, -27.477496, -84.589392, 7.196262, , , 0.000000, , , 
61508, , 16.582042, 2.539557, -1.664444, 4.283898, 1.845901, 6.385657, -0.312306, 4.006856, -0.398029, -0.971924, 0.124023, 0.158203, 0.165492, 0.025036, -0.020002, 0.999796, -0.001561, 0.020033, -0.001990, -17.857520, -82.539739, -2.661757, , , 0.000000, , , 
61509, , 15.743905, 0.760263, -1.574806, 4.043534, -0.087716, 5.501880, -0.798427, 4.004800, -0.485664, -0.945557, 0.075439, 0.167236, 0.157099, 0.007150, -0.018925, 0.999789, -0.003992, 0.020023, -0.002428, -12.527426, -80.400388, -8.512883, , , 0.000000, , , 
61510, , 15.058910, 0.136398, -0.771389, 3.495124, -0.678151, 4.839220, -0.512551, 3.928033, -0.684215, -0.923096, 0.004883, 0.156982, 0.150402, 0.000824, -0.010672, 0.999798, -0.002563, 0.019639, -0.003421, -8.556551, -78.246818, -12.850460, , , 0.000000, , , 
61511, , 14.367102, 0.397819, -0.124203, 3.352842, -0.488505, 4.154321, -0.837467, 4.048267, -0.854392, -0.909180, -0.061035, 0.127197, 0.143622, 0.003351, -0.004165, 0.999777, -0.004187, 0.020240, -0.004272, -5.660453, -76.009867, -16.312666, , , 0.000000, , , 
61512, , 12.515059, -0.197861, -1.058212, 3.986295, -1.572036, 1.994104, -1.404081, 4.138093, -0.843482, -0.891113, -0.118164, 0.090820, 0.124886, -0.002592, -0.013151, 0.999752, -0.007020, 0.020689, -0.004217, -3.934926, -73.677007, -18.931978, , , 0.000000, , , 
61513, , 10.166331, -0.552778, -2.258226, 4.619702, -2.405911, -0.778583, -1.696128, 3.910838, -0.732463, -0.873291, -0.170898, 0.050293, 0.101175, -0.006101, -0.024514, 0.999766, -0.008480, 0.019553, -0.003662, -3.135792, -71.471340, -20.787779, , , 0.000000, , , 
61514, , 8.452531, -0.796491, -2.715075, 4.629396, -2.828961, -2.741017, -1.721848, 3.542697, -0.602843, -0.866211, -0.212646, 0.007324, 0.084003, -0.008461, -0.028570, 0.999802, -0.008609, 0.017712, -0.003014, -2.839558, -69.454176, -22.147279, , , 0.000000, , , 
61515, , 7.017239, -0.819869, -2.569387, 4.174984, -2.767879, -4.207429, -1.638898, 3.268823, -0.477450, -0.854980, -0.250000, -0.031250, 0.069721, -0.008582, -0.026767, 0.999830, -0.008194, 0.016343, -0.002387, -2.850582, -67.602303, -23.144334, , , 0.000000, , , 
61516, , 5.210826, -0.818172, -2.188584, 3.321241, -2.459495, -5.871882, -1.531286, 2.982725, -0.353824, -0.843994, -0.271973, -0.076416, 0.051760, -0.008445, -0.022596, 0.999858, -0.007656, 0.014913, -0.001769, -3.043485, -65.900409, -23.887660, , , 0.000000, , , 
61517, , 4.461449, -0.564118, -1.697790, 2.819122, -1.985214, -6.463743, -1.433177, 2.654867, -0.215549, -0.835205, -0.289551, -0.106689, 0.044378, -0.005813, -0.017527, 0.999886, -0.007166, 0.013274, -0.001078, -3.415994, -64.393814, -24.381990, , , 0.000000, , , 
61518, , 3.587076, -0.414060, -1.317232, 2.289456, -1.591980, -7.167503, -1.444000, 2.396911, -0.044466, -0.830811, -0.304932, -0.145508, 0.035709, -0.004246, -0.013571, 0.999902, -0.007220, 0.011984, -0.000222, -4.005488, -63.021230, -24.645646, , , 0.000000, , , 
61519, , 2.871450, -0.630129, -1.242516, 1.864156, -1.653887, -7.818842, -1.576749, 2.114653, 0.083181, -0.824219, -0.311523, -0.182129, 0.028584, -0.006389, -0.012678, 0.999913, -0.007884, 0.010573, 0.000416, -4.823823, -61.814679, -24.741551, , , 0.000000, , , 
61520, , 2.461900, -1.156821, -1.581548, 1.700332, -2.212473, -8.358669, -1.667263, 1.809242, 0.191491, -0.824219, -0.317871, -0.208008, 0.024486, -0.011677, -0.015940, 0.999924, -0.008336, 0.009046, 0.000957, -5.798208, -60.769841, -24.718050, , , 0.000000, , , 
61521, , 2.318219, -1.642423, -1.930736, 1.646488, -2.784990, -8.658460, -1.519534, 1.441291, 0.240823, -0.819824, -0.322266, -0.238281, 0.023063, -0.016543, -0.019348, 0.999944, -0.007598, 0.007206, 0.001204, -6.753758, -59.938974, -24.620243, , , 0.000000, , , 
61522, , 2.205618, -1.625621, -2.213998, 1.792940, -2.897547, -8.918999, -1.355916, 1.145221, 0.245429, -0.822021, -0.322266, -0.255615, 0.021949, -0.016379, -0.022155, 0.999960, -0.006779, 0.005726, 0.001227, -7.625164, -59.269132, -24.509116, , , 0.000000, , , 
61523, , 1.952202, -1.662291, -2.431901, 1.791219, -2.995640, -9.259479, -1.227759, 0.880483, 0.227902, -0.819824, -0.324463, -0.270508, 0.019434, -0.016750, -0.024302, 0.999971, -0.006139, 0.004402, 0.001139, -8.429266, -58.756366, -24.391604, , , 0.000000, , , 
61524, , 1.628682, -1.499655, -2.527136, 1.767992, -2.849446, -9.605835, -1.050467, 0.599136, 0.200081, -0.817871, -0.320068, -0.285645, 0.016226, -0.015113, -0.025241, 0.999981, -0.005252, 0.002996, 0.001000, -9.129388, -58.399776, -24.275264, , , 0.000000, , , 
61525, , 1.266518, -1.299572, -2.697553, 1.798846, -2.700061, -10.021295, -0.929190, 0.327795, 0.170109, -0.817871, -0.320068, -0.294434, 0.012632, -0.013110, -0.026936, 0.999988, -0.004646, 0.001639, 0.000851, -9.770291, -58.203462, -24.147607, , , 0.000000, , , 
61526, , 0.993174, -1.073634, -2.825318, 1.857910, -2.528841, -10.336706, -0.819005, 0.053197, 0.140842, -0.822021, -0.319824, -0.305176, 0.009932, -0.010845, -0.028212, 0.999991, -0.004095, 0.000266, 0.000704, -10.359207, -58.160857, -24.005944, , , 0.000000, , , 
61527, , 0.901543, -0.896905, -2.634098, 1.761991, -2.278420, -10.322434, -0.767470, -0.223812, 0.126476, -0.822266, -0.317627, -0.305176, 0.009051, -0.009064, -0.026296, 0.999992, -0.003837, -0.001119, 0.000632, -10.955083, -58.278386, -23.822140, , , 0.000000, , , 
61528, , 0.910221, -0.780694, -2.340766, 1.615673, -2.046094, -10.159417, -0.824347, -0.528720, 0.106691, -0.824219, -0.319824, -0.307373, 0.009168, -0.007898, -0.023351, 0.999988, -0.004122, -0.002644, 0.000533, -11.622923, -58.566252, -23.592109, , , 0.000000, , , 
61529, , 1.187349, -0.302872, -2.026805, 1.784786, -1.556737, -9.790295, -0.915977, -0.947845, 0.057825, -0.833008, -0.311035, -0.307373, 0.011970, -0.003118, -0.020197, 0.999978, -0.004580, -0.004739, 0.000289, -12.391280, -59.095411, -23.307373, , , 0.000000, , , 
61530, , 1.979164, 0.129557, -0.906018, 1.617128, -0.772530, -8.570610, -1.004720, -1.416778, -0.024384, -0.845703, -0.306396, -0.296631, 0.019855, 0.001248, -0.008926, 0.999962, -0.005024, -0.007084, -0.000122, -13.252172, -59.893827, -22.976022, , , 0.000000, , , 
61531, , 3.085164, -0.124030, 0.903253, 0.711286, -0.198900, -6.681607, -0.820367, -1.938330, -0.163482, -0.843506, -0.311035, -0.277344, 0.030761, -0.001228, 0.009336, 0.999944, -0.004102, -0.009691, -0.000817, -14.027232, -60.999977, -22.625298, , , 0.000000, , , 
61532, , 4.954525, -0.427528, 3.325146, -0.383213, 0.596673, -3.872825, -0.308611, -2.466388, -0.323448, -0.850098, -0.306641, -0.266357, 0.049123, -0.004303, 0.033866, 0.999921, -0.001543, -0.012332, -0.001617, -14.520755, -62.419527, -22.265377, , , 0.000000, , , 
61533, , 6.306952, -0.832048, 6.351488, -2.328293, 1.811533, -1.321350, 0.111667, -2.939879, -0.403371, -0.864746, -0.312988, -0.236084, 0.062110, -0.008482, 0.064428, 0.999890, 0.000558, -0.014699, -0.002017, -14.865473, -64.112261, -21.807696, , , 0.000000, , , 
61534, , 9.180863, -1.537221, 10.619058, -4.921861, 3.298356, 3.005009, 0.520344, -3.305227, -0.341497, -0.871094, -0.319580, -0.210205, 0.090011, -0.015806, 0.107647, 0.999859, 0.002602, -0.016525, -0.001707, -15.220903, -65.995473, -21.086593, , , 0.000000, , , 
61535, , 15.109738, -1.530392, 18.600791, -8.975781, 7.117991, 11.290920, 0.517830, -2.981406, -0.072384, -0.875244, -0.321777, -0.190674, 0.148297, -0.015843, 0.188192, 0.999885, 0.002589, -0.014906, -0.000362, -15.906906, -67.656973, -20.017634, , , 0.000000, , , 
61536, , 20.676329, -0.736081, 22.419312, -9.818941, 9.592261, 17.430875, -1.226392, -2.094247, 0.230202, -0.886230, -0.312988, -0.175781, 0.204408, -0.005741, 0.226380, 0.999926, -0.006132, -0.010471, 0.001151, -17.796946, -68.766877, -18.738340, , , 0.000000, , , 
61537, , 21.878151, -5.397120, 16.380782, -7.762089, 2.818351, 16.793398, -2.575074, -0.985588, 0.499267, -0.886230, -0.306396, -0.188721, 0.218099, -0.051302, 0.165556, 0.999902, -0.012875, -0.004928, 0.002496, -20.464451, -69.211220, -17.461265, , , 0.000000, , , 
61538, , 19.231617, -9.035033, 9.907842, -6.064888, -3.173222, 12.610324, -1.469925, -0.259135, 0.607985, -0.896973, -0.301758, -0.188721, 0.192459, -0.089033, 0.099985, 0.999968, -0.007350, -0.001296, 0.003040, -22.301984, -69.217406, -16.395493, , , 0.000000, , , 
61539, , 15.951138, -7.516624, 9.516712, -5.946930, -1.679013, 9.248272, -0.419133, -0.020548, 0.385653, -0.896973, -0.301758, -0.199707, 0.159646, -0.074659, 0.095340, 0.999996, -0.002096, -0.000103, 0.001928, -23.097596, -69.147377, -15.801126, , , 0.000000, , , 
61540, , 12.880274, -6.532350, 8.321414, -5.474454, -1.258202, 5.880150, -1.000860, 0.609720, 0.129444, -0.895020, -0.297363, -0.221191, 0.129098, -0.064824, 0.083146, 0.999983, -0.005004, 0.003049, 0.000647, -23.492262, -68.790006, -15.991852, , , 0.000000, , , 
61541, , 9.370022, -6.241584, 5.752834, -4.598018, -2.233003, 1.751086, -1.223204, 1.310302, -0.119475, -0.886475, -0.299561, -0.234131, 0.094039, -0.062121, 0.057294, 0.999960, -0.006116, 0.006551, -0.000597, -23.286060, -68.132434, -16.966879, , , 0.000000, , , 
61542, , 6.958948, -5.404125, 4.817635, -4.192507, -1.917985, -0.891670, -0.918369, 1.618007, -0.195296, -0.884277, -0.297363, -0.260010, 0.069925, -0.053889, 0.047859, 0.999956, -0.004592, 0.008090, -0.000976, -22.684972, -67.313747, -18.184707, , , 0.000000, , , 
61543, , 6.026189, -5.719856, -0.935662, -0.716280, -5.721741, -3.758323, -0.359127, 1.449744, -0.246838, -0.882080, -0.303955, -0.266602, 0.060122, -0.057290, -0.009690, 0.999971, -0.001796, 0.007249, -0.001234, -21.849487, -66.602975, -19.316099, , , 0.000000, , , 
61544, , 6.204227, -5.641148, -6.155952, 2.992029, -9.027370, -5.597928, 1.044046, 0.362517, -0.614452, -0.879883, -0.312744, -0.260010, 0.061757, -0.056279, -0.061966, 0.999980, 0.005220, 0.001813, -0.003072, -20.334401, -66.526907, -20.315881, , , 0.000000, , , 
61545, , 9.854829, -0.463025, -0.062057, 3.350181, -1.758486, -0.701309, 2.456668, -1.524531, -1.176250, -0.879395, -0.330322, -0.233887, 0.098520, -0.005208, 0.000069, 0.999878, 0.012283, -0.007622, -0.005881, -18.108960, -67.578076, -21.203849, , , 0.000000, , , 
61546, , 17.499021, 7.523274, 0.321899, 10.319538, 3.734005, 5.757983, 2.129800, -2.537115, -1.522534, -0.883301, -0.352295, -0.207764, 0.175490, 0.073842, 0.006234, 0.999834, 0.010648, -0.012685, -0.007612, -15.873526, -69.217020, -22.296450, , , 0.000000, , , 
61547, , 25.627666, 10.884500, 7.137457, 9.443231, 9.435432, 15.642221, 1.217386, -1.674441, -1.157225, -0.885498, -0.352295, -0.199219, 0.256286, 0.106916, 0.074175, 0.999930, 0.006087, -0.008372, -0.005786, -14.117715, -70.319990, -23.424152, , , 0.000000, , , 
61548, , 24.169816, 15.179097, 16.201901, 4.791666, 18.301529, 17.004338, -2.409749, 0.555675, -0.857769, -0.874756, -0.352295, -0.225098, 0.242797, 0.152683, 0.159509, 0.999914, -0.012048, 0.002778, -0.004289, -13.965533, -70.127185, -25.053059, , , 0.000000, , , 
61549, , 13.171480, 5.367163, -4.160652, 10.480700, -0.488678, 0.650978, -5.510416, 2.011012, -0.404407, -0.868652, -0.343750, -0.259766, 0.131384, 0.052208, -0.044381, 0.999568, -0.027548, 0.010054, -0.002022, -15.732484, -69.077516, -26.536295, , , 0.000000, , , 
61550, , 1.116192, -5.506623, -20.602106, 10.542158, -17.699801, -15.430589, -2.599149, 1.665362, 0.081237, -0.864502, -0.343750, -0.270508, 0.009473, -0.057734, -0.205366, 0.999881, -0.012995, 0.008326, 0.000406, -16.651452, -68.146105, -27.147570, , , 0.000000, , , 
61551, , -6.059430, -5.163614, -13.565401, 3.576802, -11.711338, -19.684196, 0.670606, -1.273511, -0.601101, -0.864258, -0.350342, -0.246826, -0.059882, -0.050999, -0.136209, 0.999970, 0.003353, -0.006367, -0.003005, -15.953120, -68.947695, -27.484936, , , 0.000000, , , 
61552, , -0.518692, 0.182969, -3.618483, 2.409943, -2.161659, -11.519836, 0.737464, -2.818923, -0.862810, -0.868408, -0.359131, -0.214355, -0.004668, 0.001984, -0.036246, 0.999885, 0.003687, -0.014094, -0.004314, -15.430877, -70.640243, -27.591063, , , 0.000000, , , 
61553, , 5.163810, 4.392366, 2.736672, 2.513350, 4.272789, -4.439472, 0.244096, -2.571185, -1.087536, -0.865967, -0.370117, -0.188232, 0.051518, 0.043609, 0.028083, 0.999902, 0.001220, -0.012856, -0.005438, -14.643835, -72.229300, -28.273597, , , 0.000000, , , 
61554, , 11.341012, 6.555153, 0.706215, 6.869031, 3.674937, 0.741707, -1.309845, -2.184529, -1.014576, -0.872314, -0.374512, -0.168701, 0.113658, 0.065025, 0.007876, 0.999906, -0.006549, -0.010922, -0.005073, -14.596739, -73.591826, -29.107761, , , 0.000000, , , 
61555, , 16.600055, 2.807090, -5.098731, 9.347957, -3.628433, 4.639765, -0.928581, -2.268968, -0.948226, -0.865967, -0.374756, -0.140625, 0.166696, 0.027050, -0.049226, 0.999914, -0.004643, -0.011345, -0.004741, -14.424566, -74.991181, -29.839167, , , 0.000000, , , 
61556, , 16.913817, 1.902553, -2.082939, 6.392500, -2.145456, 5.952994, 0.236223, -2.094153, -0.612485, -0.863770, -0.368164, -0.121338, 0.169401, 0.018530, -0.019034, 0.999940, 0.001181, -0.010471, -0.003062, -14.113828, -76.248180, -30.019787, , , 0.000000, , , 
61557, , 12.728115, 0.430270, 1.831523, 1.552495, 0.099989, 2.959170, -0.189643, -1.645705, -0.450482, -0.865723, -0.372559, -0.101807, 0.127134, 0.004034, 0.019358, 0.999963, -0.000948, -0.008228, -0.002252, -14.146258, -77.230250, -30.098004, , , 0.000000, , , 
61558, , 9.934234, -1.147421, 1.739961, -0.177522, -0.693058, 0.312477, -0.183624, -1.546495, -0.442655, -0.863770, -0.361572, -0.078125, 0.099178, -0.011677, 0.018178, 0.999967, -0.000918, -0.007732, -0.002213, -14.110275, -78.160756, -30.242139, , , 0.000000, , , 
61559, , 7.231657, -0.984109, 1.246776, -0.328871, -0.565745, -2.437718, 0.149592, -1.691749, -0.505364, -0.859619, -0.359619, -0.052246, 0.072183, -0.010033, 0.013071, 0.999961, 0.000748, -0.008459, -0.002527, -13.799384, -79.175963, -30.471687, , , 0.000000, , , 
61560, , 5.607309, -1.537085, -0.284777, -0.010060, -1.811676, -4.280746, 0.505268, -1.979507, -0.680870, -0.859619, -0.350830, -0.032715, 0.056045, -0.015555, -0.002332, 0.999942, 0.002526, -0.009897, -0.003404, -12.849359, -80.378852, -31.142573, , , 0.000000, , , 
61561, , 6.405448, -2.757229, -0.667911, -0.580104, -2.974525, -3.496648, 1.167699, -2.465866, -0.854088, -0.855469, -0.351074, 0.003906, 0.064013, -0.027809, -0.006052, 0.999898, 0.005838, -0.012329, -0.004270, -10.995974, -81.867143, -32.341034, , , 0.000000, , , 
61562, , 8.468727, -2.850842, 0.011517, -1.043589, -2.676512, -1.351564, 2.345910, -2.936507, -0.949279, -0.853271, -0.351074, 0.042969, 0.084540, -0.028918, 0.001020, 0.999812, 0.011729, -0.014682, -0.004746, -7.562176, -83.625347, -34.447097, , , 0.000000, , , 
61563, , 9.499702, -0.247288, 0.164919, 0.453753, -0.614820, -0.339453, 2.637919, -2.889298, -0.874585, -0.855469, -0.337891, 0.068604, 0.094948, -0.002922, 0.002985, 0.999799, 0.013189, -0.014446, -0.004373, -2.387540, -85.323810, -38.126788, , , 0.000000, , , 
