PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
32565, , 9.483455, 1.748857, 1.361346, -0.076003, 0.000616, -0.074007, 0.084958, -0.004915, 0.035245, -0.829346, 0.238770, -0.113281, 0.094831, 0.017500, 0.013623, 1.000000, 0.000425, -0.000025, 0.000176, 53.302786, -76.505819, -142.771858, , , 0.000000, , , 
32566, , 9.476537, 1.788351, 1.357108, -0.033397, -0.000662, -0.073920, 0.103009, -0.001762, 0.034865, -0.826904, 0.238770, -0.115479, 0.094762, 0.017893, 0.013581, 1.000000, 0.000515, -0.000009, 0.000174, 53.311351, -76.524242, -142.720775, , , 0.000000, , , 
32567, , 9.549414, 1.818067, 1.426267, -0.017658, 0.059560, 0.012131, 0.107693, -0.009098, 0.032762, -0.829346, 0.240967, -0.119873, 0.095491, 0.018189, 0.014277, 1.000000, 0.000538, -0.000045, 0.000164, 53.338473, -76.540574, -142.699468, , , 0.000000, , , 
32568, , 9.584052, 1.753896, 1.475091, -0.086401, 0.106147, 0.040605, 0.095600, -0.012878, 0.029689, -0.827148, 0.245361, -0.113525, 0.095837, 0.017546, 0.014765, 1.000000, 0.000478, -0.000064, 0.000148, 53.371493, -76.560423, -142.677913, , , 0.000000, , , 
32569, , 9.641077, 1.770793, 1.365514, -0.075715, -0.007422, 0.084025, 0.097827, -0.011118, 0.031240, -0.831787, 0.247559, -0.120117, 0.096407, 0.017716, 0.013669, 1.000000, 0.000489, -0.000056, 0.000156, 53.400756, -76.580070, -142.651378, , , 0.000000, , , 
32570, , 9.619962, 1.810209, 1.391568, -0.032030, 0.024420, 0.074444, 0.109077, -0.011807, 0.026891, -0.829346, 0.245361, -0.117920, 0.096196, 0.018107, 0.013931, 1.000000, 0.000545, -0.000059, 0.000134, 53.443474, -76.598271, -142.631859, , , 0.000000, , , 
32571, , 9.627974, 1.767844, 1.391691, -0.073780, 0.025964, 0.074367, 0.094167, 0.000906, 0.019648, -0.826904, 0.238770, -0.115479, 0.096278, 0.017681, 0.013925, 1.000000, 0.000471, 0.000005, 0.000098, 53.463751, -76.610118, -142.590271, , , 0.000000, , , 
32572, , 9.531821, 1.710534, 1.212540, -0.106569, -0.136447, -0.054520, 0.093247, 0.002700, 0.015227, -0.822510, 0.243164, -0.117920, 0.095317, 0.017107, 0.012132, 1.000000, 0.000466, 0.000013, 0.000076, 53.486078, -76.618008, -142.559111, , , 0.000000, , , 
32573, , 9.640369, 1.633769, 1.277230, -0.203772, -0.086241, 0.045724, 0.129590, -0.001836, 0.013069, -0.824707, 0.243164, -0.113525, 0.096403, 0.016336, 0.012784, 1.000000, 0.000648, -0.000009, 0.000065, 53.539485, -76.624439, -142.546615, , , 0.000000, , , 
32574, , 9.593128, 1.612749, 1.291125, -0.216731, -0.063756, -0.002232, 0.152624, 0.005550, 0.006270, -0.824707, 0.245361, -0.122314, 0.095931, 0.016121, 0.012921, 1.000000, 0.000763, 0.000028, 0.000031, 53.603150, -76.627239, -142.522983, , , 0.000000, , , 
32575, , 9.560061, 1.592736, 1.273740, -0.230650, -0.074221, -0.040518, 0.179016, 0.008489, 0.010891, -0.827148, 0.247559, -0.113525, 0.095600, 0.015921, 0.012748, 1.000000, 0.000895, 0.000042, 0.000054, 53.671757, -76.632398, -142.485189, , , 0.000000, , , 
32576, , 9.533040, 1.630303, 1.240893, -0.188801, -0.100438, -0.064312, 0.224113, 0.013946, 0.012534, -0.829346, 0.240967, -0.115479, 0.095330, 0.016295, 0.012421, 0.999999, 0.001121, 0.000070, 0.000063, 53.751140, -76.635259, -142.435608, , , 0.000000, , , 
32577, , 9.509268, 1.787275, 1.267136, -0.032214, -0.065986, -0.054574, 0.267997, 0.012913, 0.023212, -0.829346, 0.240967, -0.117676, 0.095091, 0.017867, 0.012689, 0.999999, 0.001340, 0.000065, 0.000116, 53.854368, -76.645915, -142.377655, , , 0.000000, , , 
32578, , 9.609479, 1.837498, 1.290957, -0.003426, -0.052693, 0.055558, 0.274942, 0.023310, 0.016629, -0.831787, 0.243164, -0.117920, 0.096095, 0.018365, 0.012924, 0.999999, 0.001375, 0.000117, 0.000083, 53.938798, -76.647552, -142.303331, , , 0.000000, , , 
32579, , 9.613765, 1.677860, 1.232442, -0.160270, -0.111278, 0.021973, 0.296463, 0.033401, 0.023166, -0.827148, 0.243164, -0.124268, 0.096138, 0.016771, 0.012333, 0.999999, 0.001482, 0.000167, 0.000116, 54.011363, -76.647940, -142.206836, , , 0.000000, , , 
32580, , 9.636448, 1.805240, 1.317314, -0.044490, -0.026225, 0.079363, 0.329220, 0.039553, 0.023854, -0.827148, 0.240967, -0.124268, 0.096365, 0.018042, 0.013184, 0.999999, 0.001646, 0.000198, 0.000119, 54.084938, -76.647508, -142.089396, , , 0.000000, , , 
32581, , 9.634772, 1.838954, 1.353040, -0.014875, 0.011339, 0.088875, 0.298542, 0.046122, 0.016212, -0.826904, 0.239014, -0.128662, 0.096349, 0.018377, 0.013536, 0.999999, 0.001493, 0.000231, 0.000081, 54.134651, -76.639655, -141.969656, , , 0.000000, , , 
32582, , 9.687926, 1.920234, 1.319861, 0.054673, -0.026587, 0.151325, 0.262709, 0.051308, 0.008774, -0.829346, 0.243164, -0.128662, 0.096882, 0.019189, 0.013199, 0.999999, 0.001314, 0.000257, 0.000044, 54.168548, -76.628321, -141.850598, , , 0.000000, , , 
32583, , 9.699495, 1.970281, 1.344033, 0.097817, -0.003626, 0.175258, 0.227315, 0.044407, 0.003266, -0.827148, 0.240967, -0.128662, 0.096998, 0.019689, 0.013441, 0.999999, 0.001137, 0.000222, 0.000016, 54.193791, -76.613323, -141.751807, , , 0.000000, , , 
32584, , 9.469089, 2.040670, 1.276735, 0.210282, -0.035418, -0.044752, 0.200753, 0.049224, 0.002228, -0.831787, 0.240967, -0.124268, 0.094694, 0.020395, 0.012765, 0.999999, 0.001004, 0.000246, 0.000011, 54.205659, -76.599662, -141.646587, , , 0.000000, , , 
32585, , 9.440328, 1.960930, 1.378597, 0.129111, 0.066546, -0.073875, 0.167277, 0.032452, -0.001074, -0.827148, 0.243164, -0.126465, 0.094406, 0.019597, 0.013787, 1.000000, 0.000836, 0.000162, -0.000005, 54.235372, -76.588376, -141.583566, , , 0.000000, , , 
32586, , 9.522930, 1.809070, 1.418343, -0.039152, 0.088794, -0.016708, 0.147727, 0.033513, 0.002029, -0.831543, 0.238770, -0.126465, 0.095231, 0.018081, 0.014181, 1.000000, 0.000739, 0.000168, 0.000010, 54.247899, -76.579897, -141.510251, , , 0.000000, , , 
32587, , 9.492587, 1.725371, 1.329705, -0.112203, 0.002581, -0.074020, 0.167408, 0.026432, 0.003678, -0.827148, 0.240967, -0.128662, 0.094927, 0.017244, 0.013299, 1.000000, 0.000837, 0.000132, 0.000018, 54.286304, -76.573818, -141.453578, , , 0.000000, , , 
32588, , 9.458029, 1.989200, 1.422936, 0.145426, 0.110591, -0.045262, 0.182768, 0.011249, 0.003975, -0.824707, 0.241211, -0.128662, 0.094581, 0.019881, 0.014242, 1.000000, 0.000914, 0.000056, 0.000020, 54.359605, -76.573707, -141.422104, , , 0.000000, , , 
32589, , 9.386620, 2.126499, 1.461704, 0.288622, 0.166847, -0.083552, 0.125790, 0.003697, -0.003652, -0.826904, 0.239014, -0.133057, 0.093867, 0.021254, 0.014629, 1.000000, 0.000629, 0.000018, -0.000018, 54.427276, -76.572629, -141.418100, , , 0.000000, , , 
32590, , 9.516606, 2.078224, 1.443885, 0.217131, 0.130829, 0.031364, 0.059394, -0.011534, -0.007832, -0.831787, 0.245361, -0.128906, 0.095166, 0.020774, 0.014451, 1.000000, 0.000297, -0.000058, -0.000039, 54.490858, -76.574619, -141.449308, , , 0.000000, , , 
32591, , 9.698868, 1.991168, 1.527252, 0.092080, 0.185206, 0.203425, -0.016315, -0.015285, -0.013370, -0.829590, 0.247559, -0.131104, 0.096989, 0.019906, 0.015278, 1.000000, -0.000082, -0.000076, -0.000067, 54.525894, -76.575268, -141.493280, , , 0.000000, , , 
32592, , 9.713443, 1.872578, 1.307989, -0.013456, -0.038207, 0.165625, -0.061809, -0.002474, -0.021702, -0.824707, 0.239014, -0.133057, 0.097136, 0.018719, 0.013075, 1.000000, -0.000309, -0.000012, -0.000109, 54.521646, -76.567765, -141.526147, , , 0.000000, , , 
32593, , 9.818560, 1.810944, 1.206363, -0.087339, -0.157131, 0.242492, -0.070852, -0.003375, -0.024941, -0.824707, 0.243164, -0.124268, 0.098188, 0.018101, 0.012059, 1.000000, -0.000354, -0.000017, -0.000125, 54.517125, -76.560291, -141.557594, , , 0.000000, , , 
32594, , 9.708872, 1.985081, 1.117229, 0.108375, -0.224431, 0.156707, -0.065806, 0.009219, -0.016318, -0.829346, 0.238770, -0.133057, 0.097091, 0.019847, 0.011161, 1.000000, -0.000329, 0.000046, -0.000082, 54.480246, -76.551414, -141.559262, , , 0.000000, , , 
32595, , 9.490123, 1.967682, 1.190686, 0.126289, -0.123067, -0.049448, -0.080054, 0.010220, -0.014096, -0.829346, 0.243164, -0.126465, 0.094903, 0.019675, 0.011894, 1.000000, -0.000400, 0.000051, -0.000070, 54.432469, -76.543540, -141.556586, , , 0.000000, , , 
32596, , 9.408994, 1.858405, 1.252373, 0.030140, -0.056540, -0.140709, -0.073917, 0.006753, -0.011289, -0.827148, 0.245361, -0.122314, 0.094091, 0.018583, 0.012514, 1.000000, -0.000370, 0.000034, -0.000056, 54.388796, -76.537830, -141.556045, , , 0.000000, , , 
32597, , 9.491173, 1.720483, 1.312627, -0.123106, -0.014440, -0.078723, -0.044490, 0.006515, -0.002199, -0.824707, 0.239014, -0.133057, 0.094912, 0.017207, 0.013119, 1.000000, -0.000222, 0.000033, -0.000011, 54.364671, -76.541371, -141.542770, , , 0.000000, , , 
32598, , 9.451429, 1.723760, 1.276051, -0.109614, -0.045338, -0.121707, 0.008319, 0.001475, 0.005768, -0.829346, 0.238770, -0.128662, 0.094514, 0.017240, 0.012761, 1.000000, 0.000042, 0.000007, 0.000029, 54.354635, -76.545374, -141.528360, , , 0.000000, , , 
32599, , 9.455052, 1.761993, 1.371399, -0.078276, 0.050123, -0.098022, 0.059585, -0.004374, 0.010395, -0.822510, 0.241211, -0.126465, 0.094549, 0.017621, 0.013721, 1.000000, 0.000298, -0.000022, 0.000052, 54.372963, -76.550514, -141.521113, , , 0.000000, , , 
32600, , 9.424511, 1.877128, 1.429373, 0.037071, 0.118413, -0.098125, 0.072033, -0.019123, 0.012447, -0.829346, 0.240967, -0.126465, 0.094243, 0.018772, 0.014309, 1.000000, 0.000360, -0.000096, 0.000062, 54.430246, -76.564495, -141.538391, , , 0.000000, , , 
32601, , 9.498685, 1.878973, 1.459602, 0.023969, 0.141580, -0.021601, 0.065530, -0.027241, 0.014126, -0.822266, 0.239014, -0.130859, 0.094984, 0.018792, 0.014615, 1.000000, 0.000328, -0.000136, 0.000071, 54.503481, -76.583141, -141.572903, , , 0.000000, , , 
32602, , 9.648474, 1.916700, 1.428434, 0.036776, 0.094674, 0.126976, 0.049282, -0.032325, 0.020372, -0.831543, 0.238770, -0.122070, 0.096480, 0.019173, 0.014305, 1.000000, 0.000246, -0.000162, 0.000102, 54.562717, -76.605203, -141.605584, , , 0.000000, , , 
32603, , 9.772630, 1.890671, 1.386911, -0.007350, 0.038336, 0.237235, 0.044449, -0.020437, 0.020614, -0.826904, 0.238770, -0.119873, 0.097723, 0.018914, 0.013883, 1.000000, 0.000222, -0.000102, 0.000103, 54.598302, -76.621960, -141.622256, , , 0.000000, , , 
32604, , 9.603939, 1.890244, 1.117117, 0.041848, -0.201616, 0.036893, 0.051689, -0.011158, 0.020939, -0.824707, 0.241211, -0.126465, 0.096037, 0.018910, 0.011181, 1.000000, 0.000258, -0.000056, 0.000105, 54.616744, -76.637249, -141.611590, , , 0.000000, , , 
32605, , 9.650147, 1.875827, 1.193087, 0.016055, -0.130996, 0.089338, 0.050994, -0.012149, 0.022751, -0.824707, 0.241211, -0.126465, 0.096499, 0.018766, 0.011942, 1.000000, 0.000255, -0.000061, 0.000114, 54.644474, -76.654557, -141.610721, , , 0.000000, , , 
32606, , 9.497213, 1.813209, 1.141100, -0.012649, -0.160918, -0.078170, 0.055250, -0.005851, 0.019527, -0.829346, 0.240967, -0.126465, 0.094970, 0.018138, 0.011419, 1.000000, 0.000276, -0.000029, 0.000098, 54.656514, -76.667431, -141.591383, , , 0.000000, , , 
32607, , 9.443227, 1.749871, 1.191719, -0.066949, -0.103795, -0.135832, 0.080666, -0.001091, 0.023445, -0.827148, 0.243164, -0.130859, 0.094430, 0.017505, 0.011925, 1.000000, 0.000403, -0.000005, 0.000117, 54.672864, -76.680674, -141.561418, , , 0.000000, , , 
32608, , 9.458240, 1.934000, 1.287853, 0.105875, -0.001225, -0.073796, 0.086026, -0.009103, 0.018967, -0.829346, 0.243164, -0.130859, 0.094580, 0.019343, 0.012891, 1.000000, 0.000430, -0.000046, 0.000095, 54.709755, -76.694366, -141.549500, , , 0.000000, , , 
32609, , 9.422620, 1.976013, 1.343954, 0.150665, 0.063702, -0.093127, 0.054608, -0.014919, 0.013941, -0.827148, 0.240967, -0.128662, 0.094224, 0.019763, 0.013452, 1.000000, 0.000273, -0.000075, 0.000070, 54.745670, -76.707695, -141.552343, , , 0.000000, , , 
32610, , 9.458212, 1.882593, 1.359019, 0.052550, 0.072534, -0.074061, 0.039179, -0.025253, 0.015561, -0.829346, 0.238770, -0.124268, 0.094579, 0.018831, 0.013606, 1.000000, 0.000196, -0.000126, 0.000078, 54.792551, -76.725134, -141.578269, , , 0.000000, , , 
32611, , 9.520376, 1.836137, 1.365692, -0.003876, 0.071750, -0.021420, 0.024344, -0.033244, 0.012239, -0.824707, 0.241211, -0.126465, 0.095200, 0.018366, 0.013675, 1.000000, 0.000122, -0.000166, 0.000061, 54.854852, -76.742003, -141.634062, , , 0.000000, , , 
32612, , 9.548025, 1.800359, 1.393508, -0.045013, 0.098131, 0.002417, 0.027576, -0.044401, 0.009387, -0.831787, 0.245361, -0.133301, 0.095476, 0.018006, 0.013959, 1.000000, 0.000138, -0.000222, 0.000047, 54.942097, -76.762841, -141.708287, , , 0.000000, , , 
32613, , 9.494699, 1.804309, 1.382511, -0.030453, 0.100326, -0.050250, 0.020993, -0.056059, 0.002010, -0.824707, 0.243164, -0.126465, 0.094943, 0.018043, 0.013854, 1.000000, 0.000105, -0.000280, 0.000010, 55.058609, -76.784048, -141.814115, , , 0.000000, , , 
32614, , 9.557261, 1.824845, 1.328475, -0.017839, 0.044866, 0.007385, 0.015811, -0.059057, 0.001509, -0.829346, 0.238770, -0.124268, 0.095569, 0.018248, 0.013314, 1.000000, 0.000079, -0.000295, 0.000008, 55.180052, -76.805919, -141.930377, , , 0.000000, , , 
32615, , 9.599472, 1.855526, 1.264551, 0.008520, -0.016578, 0.045892, -0.002121, -0.068675, -0.008458, -0.824707, 0.241211, -0.128662, 0.095991, 0.018551, 0.012678, 1.000000, -0.000011, -0.000343, -0.000042, 55.328718, -76.825581, -142.087381, , , 0.000000, , , 
32616, , 9.654179, 1.786141, 1.321877, -0.074080, 0.036115, 0.093575, -0.011848, -0.070544, -0.009851, -0.827148, 0.243164, -0.122314, 0.096538, 0.017857, 0.013252, 1.000000, -0.000059, -0.000353, -0.000049, 55.474109, -76.845699, -142.244496, , , 0.000000, , , 
32617, , 9.531718, 1.878482, 1.295951, 0.039171, 0.037869, -0.011725, -0.030176, -0.066451, -0.021104, -0.829346, 0.238770, -0.126465, 0.095315, 0.018777, 0.012988, 1.000000, -0.000151, -0.000332, -0.000106, 55.619542, -76.859520, -142.411151, , , 0.000000, , , 
32618, , 9.499755, 1.842036, 1.256739, 0.010360, 0.008326, -0.054734, -0.044755, -0.081900, -0.020276, -0.829346, 0.245361, -0.126709, 0.094994, 0.018414, 0.012602, 1.000000, -0.000224, -0.000409, -0.000101, 55.784404, -76.878183, -142.607598, , , 0.000000, , , 
32619, , 9.552529, 1.888014, 1.310455, 0.040544, 0.062773, 0.012134, -0.071202, -0.083591, -0.031703, -0.822510, 0.243408, -0.122314, 0.095523, 0.018870, 0.013138, 1.000000, -0.000356, -0.000418, -0.000159, 55.951543, -76.890735, -142.823148, , , 0.000000, , , 
32620, , 9.594899, 1.838352, 1.285985, -0.016374, 0.037135, 0.040927, -0.098298, -0.084499, -0.036758, -0.829346, 0.236572, -0.124268, 0.095947, 0.018372, 0.012891, 1.000000, -0.000491, -0.000422, -0.000184, 56.114574, -76.902138, -143.049192, , , 0.000000, , , 
32621, , 9.662249, 1.868460, 1.290564, -0.002041, 0.039554, 0.112744, -0.099364, -0.079867, -0.043633, -0.833984, 0.243164, -0.117920, 0.096621, 0.018670, 0.012935, 1.000000, -0.000497, -0.000399, -0.000218, 56.275960, -76.907210, -143.278837, , , 0.000000, , , 
32622, , 9.615312, 1.966135, 1.167801, 0.107688, -0.066399, 0.070008, -0.119583, -0.076583, -0.037181, -0.831543, 0.238770, -0.122070, 0.096152, 0.019650, 0.011703, 1.000000, -0.000598, -0.000383, -0.000186, 56.411655, -76.915617, -143.489327, , , 0.000000, , , 
32623, , 9.649783, 1.958336, 1.141004, 0.092811, -0.093407, 0.098818, -0.137259, -0.069790, -0.045679, -0.827148, 0.240967, -0.122070, 0.096498, 0.019569, 0.011430, 1.000000, -0.000686, -0.000349, -0.000228, 56.538383, -76.916691, -143.702220, , , 0.000000, , , 
32624, , 9.549416, 1.911756, 1.112265, 0.064539, -0.106582, -0.011271, -0.146491, -0.062897, -0.045326, -0.827148, 0.243164, -0.120117, 0.095495, 0.019104, 0.011139, 1.000000, -0.000732, -0.000314, -0.000227, 56.641798, -76.916678, -143.895397, , , 0.000000, , , 
32625, , 9.537468, 1.800352, 1.143030, -0.046829, -0.075274, -0.040112, -0.148842, -0.061624, -0.045442, -0.829590, 0.247559, -0.120117, 0.095375, 0.017990, 0.011446, 1.000000, -0.000744, -0.000308, -0.000227, 56.740616, -76.916697, -144.082414, , , 0.000000, , , 
32626, , 9.641714, 1.689730, 1.111940, -0.174912, -0.120566, 0.036633, -0.115886, -0.051825, -0.035787, -0.824707, 0.245361, -0.117920, 0.096417, 0.016886, 0.011135, 1.000000, -0.000579, -0.000259, -0.000179, 56.825849, -76.917635, -144.238918, , , 0.000000, , , 
32627, , 9.652134, 1.837893, 1.112426, -0.032724, -0.113203, 0.074939, -0.085257, -0.042413, -0.030757, -0.824707, 0.243164, -0.111328, 0.096522, 0.018369, 0.011137, 1.000000, -0.000426, -0.000212, -0.000154, 56.908582, -76.923135, -144.357317, , , 0.000000, , , 
32628, , 9.635010, 1.970659, 1.158299, 0.096279, -0.059153, 0.089121, -0.076510, -0.034062, -0.031664, -0.826904, 0.240967, -0.115479, 0.096351, 0.019696, 0.011592, 1.000000, -0.000383, -0.000170, -0.000158, 56.974181, -76.920411, -144.470486, , , 0.000000, , , 
32629, , 9.547376, 1.954729, 1.137324, 0.096564, -0.067015, -0.001823, -0.089386, -0.026213, -0.026986, -0.827148, 0.240967, -0.117676, 0.095475, 0.019539, 0.011377, 1.000000, -0.000447, -0.000131, -0.000135, 57.020201, -76.920649, -144.562543, , , 0.000000, , , 
32630, , 9.562253, 1.924232, 1.068557, 0.066415, -0.137875, -0.001584, -0.095697, -0.014932, -0.026155, -0.827148, 0.243164, -0.115723, 0.095624, 0.019235, 0.010683, 1.000000, -0.000478, -0.000075, -0.000131, 57.027810, -76.914577, -144.627459, , , 0.000000, , , 
32631, , 9.573294, 1.737489, 1.037357, -0.117619, -0.176020, -0.030146, -0.092533, -0.010016, -0.014212, -0.829346, 0.243164, -0.115723, 0.095734, 0.017373, 0.010370, 1.000000, -0.000463, -0.000050, -0.000071, 57.012727, -76.914325, -144.661402, , , 0.000000, , , 
32632, , 9.893342, 1.589848, 1.143027, -0.326946, -0.118435, 0.266570, -0.026646, 0.010997, -0.001761, -0.827148, 0.243164, -0.117920, 0.098934, 0.015899, 0.011423, 1.000000, -0.000133, 0.000055, -0.000009, 56.973547, -76.911891, -144.637659, , , 0.000000, , , 
32633, , 9.851350, 1.778168, 0.919312, -0.121611, -0.332204, 0.233752, 0.016017, 0.052904, 0.005885, -0.829346, 0.240967, -0.111328, 0.098515, 0.017784, 0.009168, 1.000000, 0.000080, 0.000265, 0.000029, 56.863872, -76.902208, -144.507883, , , 0.000000, , , 
32634, , 9.736786, 1.830370, 0.778504, -0.040747, -0.459571, 0.114470, 0.083722, 0.057438, 0.013737, -0.826904, 0.238770, -0.122070, 0.097369, 0.018307, 0.007765, 1.000000, 0.000419, 0.000287, 0.000069, 56.771430, -76.892630, -144.364519, , , 0.000000, , , 
32635, , 9.729098, 1.969182, 1.081686, 0.081946, -0.159046, 0.170852, 0.093041, 0.079538, 0.020647, -0.824707, 0.236816, -0.115479, 0.097293, 0.019697, 0.010787, 1.000000, 0.000465, 0.000398, 0.000103, 56.629554, -76.878780, -144.166177, , , 0.000000, , , 
32636, , 9.544381, 2.021449, 1.100534, 0.168077, -0.120810, 0.003105, 0.068707, 0.092499, 0.024197, -0.831787, 0.243164, -0.122314, 0.095446, 0.020222, 0.010968, 1.000000, 0.000344, 0.000462, 0.000121, 56.442985, -76.862964, -143.934979, , , 0.000000, , , 
32637, , 9.523711, 1.912344, 1.232205, 0.059405, 0.001459, -0.021215, 0.030374, 0.085841, 0.016827, -0.833984, 0.240967, -0.119873, 0.095241, 0.019130, 0.012284, 1.000000, 0.000152, 0.000429, 0.000084, 56.257363, -76.844701, -143.729138, , , 0.000000, , , 
32638, , 9.483012, 1.797435, 1.336395, -0.049977, 0.098914, -0.069384, 0.001776, 0.082673, 0.011556, -0.820068, 0.241211, -0.124268, 0.094835, 0.017980, 0.013325, 1.000000, 0.000009, 0.000413, 0.000058, 56.070755, -76.825661, -143.537250, , , 0.000000, , , 
32639, , 9.557688, 1.700254, 1.397179, -0.161153, 0.138568, -0.007220, -0.001089, 0.070257, 0.003680, -0.831543, 0.240967, -0.117676, 0.095581, 0.017004, 0.013938, 1.000000, -0.000005, 0.000351, 0.000018, 55.915454, -76.806230, -143.379367, , , 0.000000, , , 
32640, , 9.420657, 1.893337, 1.585989, 0.043201, 0.344818, -0.079851, -0.003595, 0.042351, -0.007547, -0.824707, 0.241211, -0.124268, 0.094211, 0.018930, 0.015840, 1.000000, -0.000018, 0.000212, -0.000038, 55.834415, -76.790869, -143.299045, , , 0.000000, , , 
32641, , 9.415834, 1.989520, 1.700234, 0.131771, 0.458332, -0.051567, -0.058626, 0.013710, -0.017900, -0.827148, 0.240967, -0.122070, 0.094161, 0.019892, 0.016990, 1.000000, -0.000293, 0.000069, -0.000089, 55.794667, -76.779704, -143.292882, , , 0.000000, , , 
32642, , 9.469619, 1.985976, 1.707312, 0.117966, 0.456273, 0.001109, -0.120279, -0.016826, -0.023723, -0.831543, 0.238770, -0.117676, 0.094697, 0.019859, 0.017069, 1.000000, -0.000601, -0.000084, -0.000119, 55.788514, -76.775714, -143.358153, , , 0.000000, , , 
32643, , 9.506669, 2.030628, 1.478607, 0.167153, 0.225179, 0.016241, -0.160872, -0.025315, -0.032695, -0.827148, 0.240967, -0.122070, 0.095068, 0.020303, 0.014782, 1.000000, -0.000804, -0.000127, -0.000163, 55.789559, -76.769121, -143.457411, , , 0.000000, , , 
32644, , 9.479405, 1.985127, 1.164727, 0.143417, -0.084011, -0.059288, -0.195416, -0.032598, -0.036748, -0.827148, 0.243164, -0.117920, 0.094796, 0.019845, 0.011643, 0.999999, -0.000977, -0.000163, -0.000184, 55.789926, -76.764038, -143.573610, , , 0.000000, , , 
32645, , 9.633985, 1.883414, 0.970196, 0.024149, -0.300857, 0.046882, -0.190202, -0.031059, -0.033159, -0.824707, 0.240967, -0.119873, 0.096341, 0.018827, 0.009699, 1.000000, -0.000951, -0.000155, -0.000166, 55.786123, -76.761145, -143.678565, , , 0.000000, , , 
32646, , 9.752260, 1.720627, 0.986174, -0.158954, -0.305663, 0.133215, -0.144532, -0.016483, -0.022241, -0.822510, 0.241211, -0.117676, 0.097524, 0.017203, 0.009857, 1.000000, -0.000723, -0.000082, -0.000111, 55.763270, -76.757750, -143.740960, , , 0.000000, , , 
32647, , 9.647666, 1.714822, 1.148605, -0.152959, -0.131737, 0.051217, -0.107077, -0.004733, -0.013930, -0.822510, 0.240967, -0.113281, 0.096478, 0.017148, 0.011479, 1.000000, -0.000535, -0.000024, -0.000070, 55.726603, -76.755382, -143.765177, , , 0.000000, , , 
32648, , 9.570068, 1.791827, 1.210475, -0.065741, -0.059964, -0.001766, -0.073543, 0.007410, -0.012863, -0.827148, 0.245361, -0.120117, 0.095702, 0.017917, 0.012095, 1.000000, -0.000368, 0.000037, -0.000064, 55.683508, -76.748731, -143.764988, , , 0.000000, , , 
32649, , 9.463222, 2.002926, 1.222210, 0.161407, -0.030943, -0.064299, -0.068783, 0.005080, -0.005026, -0.829346, 0.243164, -0.115723, 0.094633, 0.020031, 0.012213, 1.000000, -0.000344, 0.000025, -0.000025, 55.642135, -76.749534, -143.754846, , , 0.000000, , , 
32650, , 9.528263, 2.010096, 1.348428, 0.151346, 0.083144, 0.016694, -0.100713, 0.008070, -0.013414, -0.826904, 0.240967, -0.115479, 0.095285, 0.020101, 0.013470, 1.000000, -0.000504, 0.000040, -0.000067, 55.582954, -76.742414, -143.754118, , , 0.000000, , , 
32651, , 9.573584, 1.880224, 1.238827, 0.021014, -0.036729, 0.022029, -0.129396, 0.009664, -0.012741, -0.831543, 0.240967, -0.122070, 0.095738, 0.018804, 0.012371, 1.000000, -0.000647, 0.000048, -0.000064, 55.508572, -76.736611, -143.749619, , , 0.000000, , , 
32652, , 9.643477, 1.777277, 1.235042, -0.092010, -0.054998, 0.070085, -0.130912, 0.008998, -0.012264, -0.827148, 0.240967, -0.117676, 0.096436, 0.017775, 0.012334, 1.000000, -0.000655, 0.000045, -0.000061, 55.428732, -76.729735, -143.745439, , , 0.000000, , , 
32653, , 9.683141, 1.772828, 1.275263, -0.104832, -0.024268, 0.113080, -0.140191, 0.010974, -0.017904, -0.829346, 0.240967, -0.117676, 0.096834, 0.017729, 0.012735, 1.000000, -0.000701, 0.000055, -0.000090, 55.341781, -76.717985, -143.742034, , , 0.000000, , , 
32654, , 9.663711, 1.751448, 1.232500, -0.120018, -0.068060, 0.084530, -0.131337, 0.017950, -0.015607, -0.826904, 0.240967, -0.113281, 0.096640, 0.017515, 0.012305, 1.000000, -0.000657, 0.000090, -0.000078, 55.248546, -76.706608, -143.724341, , , 0.000000, , , 
32655, , 9.512859, 1.862220, 1.170439, 0.019785, -0.111579, -0.049521, -0.110274, 0.024158, -0.008675, -0.831787, 0.243164, -0.115723, 0.095131, 0.018625, 0.011683, 1.000000, -0.000551, 0.000121, -0.000043, 55.147789, -76.696514, -143.686116, , , 0.000000, , , 
32656, , 9.422190, 1.906673, 1.229365, 0.078603, -0.044501, -0.121648, -0.093835, 0.024899, -0.013243, -0.826904, 0.236572, -0.111084, 0.094225, 0.019066, 0.012273, 1.000000, -0.000469, 0.000124, -0.000066, 55.059155, -76.683957, -143.651070, , , 0.000000, , , 
32657, , 9.544899, 1.883625, 1.194142, 0.034750, -0.100611, -0.011270, -0.106689, 0.026354, -0.011504, -0.824707, 0.238770, -0.115479, 0.095452, 0.018837, 0.011919, 1.000000, -0.000533, 0.000132, -0.000058, 54.962838, -76.671169, -143.617777, , , 0.000000, , , 
