PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
33020 NONE 10.704828 4.208002 -0.780665 3.595039 0.370129 1.134856 -0.001843 0.026150 0.211441 -0.748779 0.428955 0.007324 0.107003 0.042193 -0.007821 0.999999 -0.000009 0.000131 0.001057 140.240308 -85.179681 136.882078 NONE NONE 0.000000 NONE NONE NONE 33020 NONE 7.522754 4.236079 -5.834143 6.177999 -4.447730 -2.698425 3.665826 4.670684 -0.589758 -0.689453 0.417480 -0.268066 0.073977 0.043222 -0.059292 0.999555 0.018326 0.023350 -0.002948 12.401223 -84.031040 -79.740019 NONE NONE 0.000000 NONE NONE NONE 33020 NONE -8.615863 0.283360 1.263249 0.695571 -1.209606 -1.212575 0.535981 -0.682313 0.027924 0.625000 -0.588135 0.005615 -0.086201 0.002788 0.012346 0.999991 0.002680 -0.003412 0.000140 33.213956 73.119457 100.377831 NONE NONE 0.000000 NONE NONE NONE 33020 NONE 19.219274 -6.622438 16.928391 0.124134 21.886572 5.045302 -0.452208 -1.134110 -0.735109 -0.735107 0.341553 0.301514 0.190984 -0.066543 0.170519 0.999975 -0.002261 -0.005671 -0.003676 171.839346 -76.908009 78.776758 NONE NONE 0.000000 NONE NONE NONE 33020 NONE 10.023302 2.487100 1.370725 0.044629 0.353668 0.599039 -0.424251 0.018991 -0.125939 -0.849121 0.190186 -0.020020 0.100250 0.024837 0.013645 0.999998 -0.002121 0.000095 -0.000630 67.703594 -75.003253 -164.625136 NONE NONE 0.000000 NONE NONE NONE 33020 NONE 8.135182 0.404391 -3.669769 -1.164535 1.641548 -1.108608 -0.452490 -0.409280 0.282061 -0.721436 -0.406738 0.242920 0.081421 0.004076 -0.036540 0.999994 -0.002262 -0.002046 0.001410 -162.470525 -76.158107 -102.509635 NONE NONE 0.000000 NONE NONE NONE 
33021 NONE 11.498332 2.833124 -0.917212 2.221510 0.093175 1.855030 -0.507260 0.129410 0.139843 -0.750732 0.426758 0.009521 0.114957 0.028388 -0.009318 0.999996 -0.002536 0.000647 0.000699 140.158364 -85.293356 136.667931 NONE NONE 0.000000 NONE NONE NONE 33021 NONE 7.790199 5.981739 -6.811935 8.370517 -4.769832 -2.738288 2.892204 3.846990 -0.748109 -0.680908 0.409424 -0.303711 0.076809 0.060520 -0.068732 0.999703 0.014460 0.019233 -0.003740 13.531336 -81.753925 -79.191395 NONE NONE 0.000000 NONE NONE NONE 33021 NONE -8.685027 0.106217 0.729365 0.638074 -1.823313 -1.313213 0.672096 -0.648484 0.065682 0.629395 -0.585938 0.007568 -0.086874 0.001010 0.007015 0.999989 0.003360 -0.003242 0.000328 32.966401 72.780088 99.812430 NONE NONE 0.000000 NONE NONE NONE 33021 NONE 18.368449 -13.857701 26.860247 -3.281522 33.290434 1.670922 -1.194401 0.302646 0.295125 -0.739746 0.348145 0.299316 0.184294 -0.136699 0.269144 0.999980 -0.005972 0.001513 0.001476 171.799425 -77.111945 78.094279 NONE NONE 0.000000 NONE NONE NONE 33021 NONE 9.862032 1.727094 1.267641 -0.665808 0.352797 0.251192 -0.198355 0.030932 -0.095169 -0.844482 0.192627 -0.028809 0.098630 0.017237 0.012644 0.999999 -0.000992 0.000155 -0.000476 67.620618 -74.947464 -164.662550 NONE NONE 0.000000 NONE NONE NONE 33021 NONE 9.452882 1.508397 -2.698482 -2.243547 0.267087 -0.127179 -0.502841 -0.497383 0.214535 -0.721191 -0.408936 0.236572 0.094579 0.015118 -0.026788 0.999993 -0.002514 -0.002487 0.001073 -162.629607 -75.847660 -102.636820 NONE NONE 0.000000 NONE NONE NONE 
33022 NONE 11.420644 1.263036 -0.665352 0.652609 0.115912 1.677726 -0.682459 0.275233 0.074081 -0.746582 0.424561 0.011719 0.114192 0.012650 -0.006854 0.999993 -0.003412 0.001376 0.000370 138.930665 -85.442417 137.506238 NONE NONE 0.000000 NONE NONE NONE 33022 NONE 7.685385 8.729504 -2.339646 9.132278 0.325111 -2.247117 0.833917 2.481671 -0.718284 -0.676270 0.396973 -0.318359 0.076872 0.087118 -0.023987 0.999908 0.004169 0.012408 -0.003591 14.357488 -80.274978 -79.544926 NONE NONE 0.000000 NONE NONE NONE 33022 NONE -9.384811 0.041146 0.401010 0.591089 -2.394941 -0.748924 0.847556 -0.576074 0.098155 0.627197 -0.583740 0.005371 -0.093859 0.000349 0.003741 0.999987 0.004238 -0.002880 0.000491 33.037615 72.471047 99.376256 NONE NONE 0.000000 NONE NONE NONE 33022 NONE 15.230071 -17.784644 27.250396 -6.556411 34.243915 -1.145057 -0.929018 1.864425 1.561335 -0.746826 0.365479 0.292480 0.156213 -0.175373 0.271878 0.999915 -0.004645 0.009322 0.007806 174.765698 -78.274651 74.511926 NONE NONE 0.000000 NONE NONE NONE 33022 NONE 9.604572 0.807584 1.166184 -1.504208 0.385985 -0.228933 0.192806 0.063381 -0.049356 -0.844482 0.190430 -0.035400 0.096051 0.008041 0.011639 0.999999 0.000964 0.000317 -0.000247 67.645074 -74.909656 -164.573808 NONE NONE 0.000000 NONE NONE NONE 33022 NONE 10.448516 1.266036 -1.861334 -1.984298 -0.793912 0.659711 -0.723669 -0.279851 0.159475 -0.729980 -0.408936 0.238770 0.104501 0.012677 -0.018513 0.999992 -0.003618 -0.001399 0.000797 -162.880335 -75.666969 -102.807894 NONE NONE 0.000000 NONE NONE NONE 
33023 NONE 10.489652 -0.042633 -0.451328 -0.607228 0.091501 0.668777 -0.668584 0.367277 -0.010646 -0.750732 0.428955 0.016113 0.104888 -0.000447 -0.004704 0.999993 -0.003343 0.001836 -0.000053 136.719525 -85.594063 139.336055 NONE NONE 0.000000 NONE NONE NONE 33023 NONE 10.342115 4.435748 0.331871 4.233651 0.318495 0.614023 -1.813155 1.239652 -0.437284 -0.676514 0.403076 -0.316162 0.103534 0.044155 0.002276 0.999937 -0.009066 0.006198 -0.002186 13.707437 -79.507723 -79.933613 NONE NONE 0.000000 NONE NONE NONE 33023 NONE -10.414220 0.119991 0.270107 0.504263 -2.842152 0.197854 1.031575 -0.564139 0.144845 0.629395 -0.588135 0.014160 -0.104150 0.001112 0.002413 0.999982 0.005158 -0.002821 0.000724 33.192562 72.152246 98.965357 NONE NONE 0.000000 NONE NONE NONE 33023 NONE 15.264768 -19.226768 22.584198 -9.032801 30.288831 0.844047 -0.718907 3.042273 2.688379 -0.747314 0.389404 0.270996 0.158624 -0.189354 0.224143 0.999788 -0.003594 0.015210 0.013441 -177.760339 -80.077094 66.449907 NONE NONE 0.000000 NONE NONE NONE 33023 NONE 9.502308 2.292664 1.410840 -0.031672 0.444382 0.053525 0.592621 0.081413 -0.017064 -0.846924 0.192627 -0.028809 0.095031 0.022877 0.014138 0.999996 0.002963 0.000407 -0.000085 67.823970 -74.883225 -164.420865 NONE NONE 0.000000 NONE NONE NONE 33023 NONE 10.822262 0.295964 -1.560405 -1.017677 -1.125473 1.019739 -0.722327 -0.097541 0.146127 -0.725586 -0.411133 0.236816 0.108228 0.002982 -0.015562 0.999993 -0.003612 -0.000488 0.000731 -163.045511 -75.589953 -103.069870 NONE NONE 0.000000 NONE NONE NONE 
33024 NONE 9.260014 -0.722652 0.420665 -1.301754 0.793689 -0.640856 -0.398007 0.252930 -0.061133 -0.746582 0.428955 0.007568 0.092603 -0.007247 0.004104 0.999997 -0.001990 0.001265 -0.000306 134.866875 -85.675202 140.964278 NONE NONE 0.000000 NONE NONE NONE 33024 NONE 13.387718 -0.650949 1.140987 -0.612011 -1.668070 3.521446 -2.765947 0.684493 -0.232078 -0.683105 0.413574 -0.301514 0.133908 -0.006510 0.011042 0.999898 -0.013829 0.003422 -0.001160 12.331598 -79.095866 -80.147164 NONE NONE 0.000000 NONE NONE NONE 33024 NONE -11.032935 0.092306 0.282230 0.556567 -3.092385 0.767521 1.190375 -0.620650 0.168278 0.625000 -0.592285 0.016357 -0.110338 0.000815 0.002485 0.999977 0.005952 -0.003103 0.000841 33.530041 71.800605 98.601114 NONE NONE 0.000000 NONE NONE NONE 33024 NONE 21.371104 -20.650414 19.226051 -10.639848 28.116785 8.862257 -0.112982 4.093126 3.392171 -0.745605 0.417725 0.230225 0.221046 -0.202689 0.187902 0.999647 -0.000565 0.020463 0.016959 -163.096110 -82.080009 51.543098 NONE NONE 0.000000 NONE NONE NONE 33024 NONE 9.690811 2.643265 1.257533 0.236159 0.244561 0.304846 0.514377 0.044661 0.008880 -0.849121 0.192627 -0.035400 0.096910 0.026405 0.012622 0.999997 0.002572 0.000223 0.000044 68.022599 -74.880485 -164.321674 NONE NONE 0.000000 NONE NONE NONE 33024 NONE 10.872664 -0.680012 -1.666186 -0.062753 -0.986959 1.163440 -0.761012 -0.034858 0.189827 -0.725586 -0.413330 0.234619 0.108736 -0.006760 -0.016617 0.999992 -0.003805 -0.000174 0.000949 -163.092675 -75.538718 -103.473386 NONE NONE 0.000000 NONE NONE NONE 
33025 NONE 8.907026 -0.753869 1.493510 -1.421319 1.827460 -1.050596 -0.009809 0.043558 -0.043384 -0.748535 0.422363 0.007568 0.089072 -0.007557 0.014916 1.000000 -0.000049 0.000218 -0.000217 134.441277 -85.677350 141.382215 NONE NONE 0.000000 NONE NONE NONE 33025 NONE 14.915945 -2.967299 1.437247 -2.789665 -2.598609 4.979904 -2.240444 0.740681 -0.079282 -0.676758 0.411377 -0.303711 0.149200 -0.029573 0.014152 0.999930 -0.011202 0.003703 -0.000396 10.860440 -78.676540 -79.968455 NONE NONE 0.000000 NONE NONE NONE 33025 NONE -11.114325 -0.089152 0.299593 0.720893 -3.244995 0.797483 1.341948 -0.676620 0.161240 0.627197 -0.585938 0.022461 -0.111152 -0.001000 0.002613 0.999971 0.006710 -0.003383 0.000806 33.835570 71.427856 98.170472 NONE NONE 0.000000 NONE NONE NONE 33025 NONE 25.223974 -17.121456 14.553085 -8.269011 21.757430 14.663256 0.905401 4.791125 3.633619 -0.744141 0.454834 0.191406 0.258678 -0.167191 0.138622 0.999538 0.004526 0.023952 0.018165 -137.129701 -83.466848 25.853873 NONE NONE 0.000000 NONE NONE NONE 33025 NONE 9.660517 2.328650 0.899686 -0.096798 -0.061806 0.164509 0.314033 0.001313 0.002653 -0.846680 0.186035 -0.032959 0.096605 0.023274 0.009033 0.999999 0.001570 0.000007 0.000013 68.196810 -74.883844 -164.315915 NONE NONE 0.000000 NONE NONE NONE 33025 NONE 10.811721 -1.688949 -2.025607 0.914469 -0.584236 1.263022 -1.008277 0.034484 0.268833 -0.727783 -0.408936 0.226318 0.108136 -0.016846 -0.020190 0.999986 -0.005041 0.000172 0.001344 -163.086210 -75.514501 -104.077484 NONE NONE 0.000000 NONE NONE NONE 
33026 NONE 9.494352 -0.501593 2.161925 -1.275489 2.548489 -0.488174 0.381453 -0.137756 0.051400 -0.748779 0.428955 0.009521 0.094930 -0.005033 0.021675 0.999998 0.001907 -0.000689 0.000257 135.697134 -85.643969 140.340820 NONE NONE 0.000000 NONE NONE NONE 33026 NONE 15.001483 -2.697466 2.930042 -2.997164 -1.210555 5.368098 -1.546387 0.969492 0.097895 -0.668945 0.427979 -0.309570 0.150168 -0.026677 0.028780 0.999958 -0.007732 0.004847 0.000489 9.224420 -78.139454 -79.203774 NONE NONE 0.000000 NONE NONE NONE 33026 NONE -10.817833 -0.161360 0.414300 0.807741 -3.157520 0.512054 1.526179 -0.693868 0.116379 0.622803 -0.590332 0.022705 -0.108191 -0.001706 0.003755 0.999965 0.007631 -0.003469 0.000582 34.226116 71.059432 97.657560 NONE NONE 0.000000 NONE NONE NONE 33026 NONE 26.781229 -12.622635 10.960190 -4.859295 15.269886 17.382222 1.397935 5.064696 3.772999 -0.735840 0.487549 0.144287 0.272784 -0.121841 0.101873 0.999477 0.006988 0.025319 0.018862 -105.360777 -83.109375 -5.318783 NONE NONE 0.000000 NONE NONE NONE 33026 NONE 9.493059 0.392666 0.916467 -1.919686 0.196537 -0.464509 0.231926 -0.050072 -0.004866 -0.842041 0.188232 -0.032959 0.094928 0.003914 0.009193 0.999999 0.001160 -0.000250 -0.000024 68.431054 -74.894018 -164.421247 NONE NONE 0.000000 NONE NONE NONE 33026 NONE 10.459349 -2.348160 -2.493098 1.558235 -0.032400 1.082184 -1.096623 0.134445 0.333712 -0.729736 -0.417480 0.218018 0.104616 -0.023444 -0.024873 0.999983 -0.005483 0.000672 0.001669 -162.911879 -75.531807 -104.908427 NONE NONE 0.000000 NONE NONE NONE 
33027 NONE 10.685609 -0.196995 2.670289 -1.094342 3.154715 0.685011 0.620194 -0.115651 0.212856 -0.748779 0.431152 0.005371 0.106843 -0.001939 0.026759 0.999994 0.003101 -0.000578 0.001064 137.839961 -85.680973 138.542773 NONE NONE 0.000000 NONE NONE NONE 33027 NONE 15.306683 -1.968335 4.499414 -2.709141 0.304253 6.029597 -1.670531 1.356110 0.135010 -0.660645 0.425781 -0.313721 0.153381 -0.019209 0.044117 0.999942 -0.008352 0.006780 0.000675 7.405200 -77.376178 -78.323290 NONE NONE 0.000000 NONE NONE NONE 33027 NONE -10.370367 0.041733 0.737316 0.734640 -2.725685 0.193331 1.730085 -0.688231 0.058135 0.625000 -0.585938 0.026855 -0.103728 0.000325 0.007019 0.999957 0.008650 -0.003441 0.000291 34.601163 70.720966 97.019515 NONE NONE 0.000000 NONE NONE NONE 33027 NONE 26.583339 -8.175021 8.988901 -1.031275 10.117503 17.583945 1.405739 5.137392 3.897916 -0.729980 0.527100 0.094971 0.269548 -0.077117 0.082443 0.999456 0.007027 0.025682 0.019486 -82.102166 -81.012845 -28.033445 NONE NONE 0.000000 NONE NONE NONE 33027 NONE 9.336257 0.648226 1.322936 -1.601466 0.590019 -0.516278 0.672850 -0.060437 -0.005726 -0.844482 0.188232 -0.031006 0.093359 0.006435 0.013279 0.999994 0.003364 -0.000302 -0.000029 68.928694 -74.901851 -164.559621 NONE NONE 0.000000 NONE NONE NONE 33027 NONE 10.085694 -2.093801 -2.272085 1.327085 -0.168936 0.650480 -0.845237 0.207150 0.356355 -0.734375 -0.408936 0.217773 0.100871 -0.020854 -0.022737 0.999989 -0.004226 0.001036 0.001782 -162.507480 -75.588580 -105.839434 NONE NONE 0.000000 NONE NONE NONE 
33028 NONE 11.604944 -0.396720 1.458203 -1.193033 1.972007 1.661031 0.739873 0.163908 0.341989 -0.746582 0.428955 0.003174 0.116068 -0.003822 0.014473 0.999991 0.003699 0.000820 0.001710 139.446819 -85.882504 137.355509 NONE NONE 0.000000 NONE NONE NONE 33028 NONE 16.502183 -2.036077 5.665087 -2.933013 0.873141 7.484279 -1.165915 2.162072 0.000019 -0.650391 0.436035 -0.323975 0.165622 -0.020037 0.054980 0.999925 -0.005829 0.010810 0.000000 6.109935 -76.146012 -77.679919 NONE NONE 0.000000 NONE NONE NONE 33028 NONE -9.950919 0.627610 1.074854 0.348303 -2.114275 -0.015838 1.873634 -0.644455 0.007415 0.620605 -0.590088 0.043945 -0.099543 0.006173 0.010486 0.999951 0.009368 -0.003222 0.000037 35.094690 70.413848 96.402625 NONE NONE 0.000000 NONE NONE NONE 33028 NONE 25.507447 -4.955583 7.499641 1.748404 6.030077 16.488741 0.951939 5.074021 3.899680 -0.708496 0.557617 0.052002 0.257769 -0.044882 0.068258 0.999477 0.004759 0.025366 0.019495 -69.255642 -78.112967 -40.537523 NONE NONE 0.000000 NONE NONE NONE 33028 NONE 9.205886 1.646144 1.832639 -0.573644 1.016482 -0.354658 0.899294 -0.097860 -0.012000 -0.844482 0.194824 -0.033203 0.092051 0.016373 0.018445 0.999990 0.004496 -0.000489 -0.000060 69.646413 -74.917414 -164.769664 NONE NONE 0.000000 NONE NONE NONE 33028 NONE 10.065462 -0.900028 -0.760076 0.169329 -1.647077 0.185295 -0.708390 0.222980 0.367588 -0.736572 -0.404541 0.213623 0.100662 -0.008842 -0.007681 0.999991 -0.003542 0.001115 0.001838 -161.971990 -75.645527 -106.813234 NONE NONE 0.000000 NONE NONE NONE 
33029 NONE 11.847519 -0.400518 -0.312102 -0.961577 0.191006 2.005094 0.842774 0.486585 0.337845 -0.744385 0.428955 -0.007568 0.118474 -0.003791 -0.003426 0.999987 0.004214 0.002433 0.001689 139.452152 -86.222817 137.829632 NONE NONE 0.000000 NONE NONE NONE 33029 NONE 16.703529 1.729531 7.328213 0.271898 3.084731 8.245081 0.411922 3.236064 -0.373138 -0.647949 0.425781 -0.355469 0.168224 0.016835 0.070602 0.999865 0.002060 0.016180 -0.001866 6.358851 -74.260041 -77.686905 NONE NONE 0.000000 NONE NONE NONE 33029 NONE -9.742029 1.356844 1.304891 -0.187457 -1.572623 -0.017663 1.904819 -0.576617 -0.034302 0.629395 -0.592285 0.046143 -0.097455 0.013462 0.012897 0.999950 0.009524 -0.002883 -0.000172 35.583517 70.164222 95.771884 NONE NONE 0.000000 NONE NONE NONE 33029 NONE 25.275886 -4.173581 6.629885 2.630336 3.379739 16.296259 0.579124 4.949230 3.802586 -0.684570 0.584229 0.013428 0.255029 -0.037080 0.059894 0.999509 0.002895 0.024742 0.019010 -61.842048 -74.919145 -47.872675 NONE NONE 0.000000 NONE NONE NONE 33029 NONE 8.597074 3.075116 3.279994 1.049514 2.395199 -0.470010 1.071973 -0.196095 0.004909 -0.851562 0.190430 -0.033203 0.085938 0.030577 0.033048 0.999985 0.005360 -0.000980 0.000025 70.657364 -74.961582 -165.180330 NONE NONE 0.000000 NONE NONE NONE 33029 NONE 10.578189 0.290204 1.346633 -1.035657 -3.807616 0.098159 -1.061302 0.260965 0.377732 -0.738525 -0.408691 0.203369 0.105794 0.003173 0.013312 0.999983 -0.005306 0.001305 0.001889 -161.577781 -75.718558 -107.849655 NONE NONE 0.000000 NONE NONE NONE 
33030 NONE 11.552206 0.334235 -1.144557 -0.067853 -0.617357 1.784245 0.684357 0.698046 0.213537 -0.748779 0.437988 -0.018555 0.115478 0.003506 -0.011837 0.999987 0.003422 0.003490 0.001068 137.088808 -86.604419 140.589363 NONE NONE 0.000000 NONE NONE NONE 33030 NONE 15.151350 5.356079 9.316847 3.038528 5.810445 7.565858 1.137050 4.147204 -0.838758 -0.635254 0.419678 -0.385010 0.153627 0.052401 0.090297 0.999760 0.005685 0.020734 -0.004193 7.620831 -71.843039 -78.325835 NONE NONE 0.000000 NONE NONE NONE 33030 NONE -9.600879 1.966332 1.566904 -0.578716 -1.058829 0.038324 1.794521 -0.507422 -0.059588 0.624756 -0.590088 0.056641 -0.096043 0.019552 0.015601 0.999956 0.008972 -0.002537 -0.000298 36.074317 69.946800 95.198352 NONE NONE 0.000000 NONE NONE NONE 33030 NONE 25.438673 -3.410084 7.269421 4.080304 2.153556 16.456979 0.268151 4.826651 3.699460 -0.653809 0.610596 -0.025146 0.256615 -0.029459 0.066477 0.999537 0.001341 0.024130 0.018494 -57.323126 -71.690623 -52.429914 NONE NONE 0.000000 NONE NONE NONE 33030 NONE 8.582126 4.459153 1.905374 2.275901 0.973181 -0.271194 1.054359 -0.302810 -0.002220 -0.846680 0.188232 -0.035156 0.085793 0.044489 0.019418 0.999985 0.005272 -0.001514 -0.000011 71.874981 -75.018271 -165.815865 NONE NONE 0.000000 NONE NONE NONE 33030 NONE 10.919703 0.397718 2.148349 -1.218647 -4.628704 0.242303 -1.560054 0.406544 0.365610 -0.734375 -0.408691 0.192871 0.109233 0.004343 0.021229 0.999966 -0.007800 0.002033 0.001828 -161.387282 -75.872395 -108.970172 NONE NONE 0.000000 NONE NONE NONE 
33031 NONE 10.481795 1.189641 -0.992187 0.839896 -0.468880 0.739178 0.356850 0.816387 0.055748 -0.744629 0.433350 -0.022949 0.104773 0.011944 -0.010328 0.999990 0.001784 0.004082 0.000279 131.725679 -86.957889 146.164477 NONE NONE 0.000000 NONE NONE NONE 33031 NONE 13.244975 4.419075 9.597429 1.911868 5.599856 6.061840 1.466416 4.751761 -1.036036 -0.620117 0.405273 -0.422607 0.134909 0.042806 0.093106 0.999677 0.007331 0.023756 -0.005180 9.009703 -69.034097 -78.887362 NONE NONE 0.000000 NONE NONE NONE 33031 NONE -9.431404 2.239842 1.695057 -0.739543 -0.788067 -0.031405 1.556241 -0.460215 -0.059631 0.629150 -0.587891 0.065186 -0.094346 0.022295 0.016907 0.999967 0.007781 -0.002301 -0.000298 36.435317 69.759774 94.698283 NONE NONE 0.000000 NONE NONE NONE 33031 NONE 25.382921 -3.521486 7.755528 4.644646 1.111197 16.527895 -0.088005 4.717685 3.557732 -0.627686 0.632568 -0.052979 0.256136 -0.030639 0.071545 0.999564 -0.000440 0.023585 0.017786 -54.329061 -68.451746 -55.722796 NONE NONE 0.000000 NONE NONE NONE 33031 NONE 8.891399 3.610758 0.870535 1.310598 0.054405 -0.266406 0.690776 -0.357466 0.003093 -0.851318 0.190186 -0.028809 0.088898 0.036078 0.008989 0.999992 0.003454 -0.001787 0.000015 72.995291 -75.082268 -166.572992 NONE NONE 0.000000 NONE NONE NONE 33031 NONE 10.715105 -0.267732 0.854665 -0.605025 -3.279616 0.409504 -1.549288 0.587675 0.328532 -0.742676 -0.415283 0.182617 0.107180 -0.002437 0.008251 0.999964 -0.007746 0.002938 0.001643 -161.123061 -76.135165 -110.168744 NONE NONE 0.000000 NONE NONE NONE 
33032 NONE 9.221395 1.488348 -0.999662 1.205555 -0.545321 -0.512283 0.237854 0.760087 -0.071174 -0.738281 0.435547 -0.027100 0.092180 0.014863 -0.010329 0.999992 0.001189 0.003800 -0.000356 124.697440 -87.197651 153.337176 NONE NONE 0.000000 NONE NONE NONE 33032 NONE 12.296467 3.226037 8.159702 1.189669 3.534899 4.824037 0.888213 4.873442 -1.140549 -0.601318 0.398926 -0.458252 0.125086 0.031197 0.078706 0.999677 0.004441 0.024365 -0.005702 9.961515 -66.172369 -79.367128 NONE NONE 0.000000 NONE NONE NONE 33032 NONE -9.060610 2.181385 1.700373 -0.685888 -0.703940 -0.390461 1.264180 -0.419903 -0.044716 0.624756 -0.588135 0.067139 -0.090637 0.021727 0.016951 0.999978 0.006321 -0.002099 -0.000224 36.724831 69.580128 94.232747 NONE NONE 0.000000 NONE NONE NONE 33032 NONE 25.102294 -5.478269 7.792361 3.318832 0.329230 16.824427 -0.269590 4.605341 3.438073 -0.599121 0.648193 -0.083008 0.253620 -0.050337 0.072173 0.999586 -0.001348 0.023024 0.017188 -52.291610 -65.297182 -58.107348 NONE NONE 0.000000 NONE NONE NONE 33032 NONE 9.629214 2.610338 0.486097 0.140841 -0.244067 0.171911 0.947840 -0.366325 0.067476 -0.844482 0.190430 -0.028809 0.096274 0.026112 0.005161 0.999987 0.004739 -0.001832 0.000337 74.255365 -75.180705 -167.315187 NONE NONE 0.000000 NONE NONE NONE 33032 NONE 10.131558 -0.300755 -0.584658 -0.540659 -1.683402 0.185018 -1.228083 0.742303 0.301844 -0.745117 -0.406494 0.165527 0.101297 -0.002892 -0.006205 0.999973 -0.006140 0.003711 0.001509 -160.575776 -76.479690 -111.458229 NONE NONE 0.000000 NONE NONE NONE 
33033 NONE 8.990787 1.714012 -0.751297 1.406514 -0.327477 -0.743460 0.390230 0.529676 -0.119198 -0.746826 0.435791 -0.038086 0.089898 0.017101 -0.007718 0.999994 0.001951 0.002648 -0.000596 118.796911 -87.302876 159.458686 NONE NONE 0.000000 NONE NONE NONE 33033 NONE 12.515586 0.605325 7.884741 -1.110288 1.601390 4.861614 0.193024 4.723850 -1.158366 -0.584473 0.390625 -0.479248 0.127003 0.005247 0.075867 0.999704 0.000965 0.023617 -0.005791 10.431724 -63.357392 -79.743875 NONE NONE 0.000000 NONE NONE NONE 33033 NONE -8.540109 1.879708 1.576767 -0.504337 -0.790762 -0.976781 0.990042 -0.381408 0.007311 0.629150 -0.587891 0.067139 -0.085432 0.018716 0.015698 0.999986 0.004950 -0.001907 0.000037 36.951163 69.412189 93.907223 NONE NONE 0.000000 NONE NONE NONE 33033 NONE 24.521042 -6.785578 8.074559 2.592221 -0.304307 16.749016 -0.077852 4.548198 3.314019 -0.563965 0.667969 -0.108643 0.248041 -0.063731 0.075151 0.999604 -0.000389 0.022738 0.016568 -50.586077 -62.154274 -60.113043 NONE NONE 0.000000 NONE NONE NONE 33033 NONE 9.474442 3.438431 0.519909 0.989438 -0.187538 0.229405 1.005649 -0.349181 0.103756 -0.844482 0.192627 -0.031006 0.094717 0.034406 0.005537 0.999986 0.005028 -0.001746 0.000519 75.514554 -75.292757 -168.020787 NONE NONE 0.000000 NONE NONE NONE 33033 NONE 9.326970 -0.128298 -1.421501 -0.636590 -0.612487 -0.418610 -1.192188 0.759766 0.297065 -0.745117 -0.406494 0.157227 0.093217 -0.001231 -0.014562 0.999974 -0.005961 0.003799 0.001485 -159.957015 -76.839099 -112.817167 NONE NONE 0.000000 NONE NONE NONE 
