PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
32621, , 9.588609, 0.118502, -2.172484, 0.009909, 0.041138, 0.019574, -0.196075, 0.038701, 0.024976, -0.746826, 0.439941, 0.024658, 0.095882, 0.001176, -0.021745, 0.999999, -0.000980, 0.000194, 0.000125, 177.508692, -77.027042, 111.949047, , , 0.000000, , , 
32622, , 9.495738, 0.150741, -2.147375, 0.039475, 0.051488, -0.076222, -0.196908, 0.033835, 0.016684, -0.740234, 0.437744, 0.022461, 0.094954, 0.001494, -0.021491, 0.999999, -0.000985, 0.000169, 0.000083, 177.444146, -77.046644, 111.898476, , , 0.000000, , , 
32623, , 9.492968, 0.175730, -2.134228, 0.057562, 0.067561, -0.081584, -0.209066, 0.021478, 0.010339, -0.744629, 0.437744, 0.031250, 0.094927, 0.001740, -0.021354, 0.999999, -0.001045, 0.000107, 0.000052, 177.358666, -77.059463, 111.864769, , , 0.000000, , , 
32624, , 9.556742, 0.165036, -2.196153, 0.059339, 0.016969, -0.005658, -0.244785, 0.017797, 0.009872, -0.742432, 0.444336, 0.029053, 0.095565, 0.001628, -0.021972, 0.999999, -0.001224, 0.000089, 0.000049, 177.251452, -77.069738, 111.829839, , , 0.000000, , , 
32625, , 9.556766, 0.026290, -2.467940, 0.011493, -0.282735, 0.053575, -0.274481, 0.035853, 0.019793, -0.740234, 0.437744, 0.031250, 0.095563, 0.000238, -0.024697, 0.999999, -0.001372, 0.000179, 0.000099, 177.153373, -77.088861, 111.768598, , , 0.000000, , , 
32626, , 9.473236, 0.040802, -2.513083, 0.043299, -0.341391, -0.017739, -0.259581, 0.027811, 0.020824, -0.740479, 0.442139, 0.031250, 0.094729, 0.000385, -0.025145, 0.999999, -0.001298, 0.000139, 0.000104, 177.063713, -77.105206, 111.706964, , , 0.000000, , , 
32627, , 9.552329, 0.026734, -2.503336, 0.017350, -0.323883, 0.056922, -0.264479, 0.021943, 0.021469, -0.742432, 0.444336, 0.031006, 0.095521, 0.000244, -0.025044, 0.999999, -0.001322, 0.000110, 0.000107, 176.979129, -77.116552, 111.635596, , , 0.000000, , , 
32628, , 9.505024, 0.027780, -2.565818, 0.038484, -0.394978, 0.024598, -0.234754, 0.031994, 0.014964, -0.744629, 0.439941, 0.033203, 0.095046, 0.000255, -0.025674, 0.999999, -0.001174, 0.000160, 0.000075, 176.888392, -77.135150, 111.589665, , , 0.000000, , , 
32629, , 9.553981, 0.035738, -2.496912, 0.018236, -0.323191, 0.056943, -0.213486, 0.045486, 0.008119, -0.742432, 0.442139, 0.033203, 0.095534, 0.000335, -0.024991, 0.999999, -0.001067, 0.000227, 0.000041, 176.797231, -77.159732, 111.563368, , , 0.000000, , , 
32630, , 9.530837, 0.065122, -2.493336, 0.044137, -0.321774, 0.033750, -0.241057, 0.058786, 0.004876, -0.736084, 0.441895, 0.037598, 0.095301, 0.000623, -0.024962, 0.999999, -0.001205, 0.000294, 0.000024, 176.673598, -77.193359, 111.547479, , , 0.000000, , , 
32631, , 9.515056, -0.127624, -2.647995, -0.093600, -0.535821, 0.049797, -0.257449, 0.068761, 0.006240, -0.742432, 0.439941, 0.035400, 0.095141, -0.001307, -0.026511, 0.999999, -0.001287, 0.000344, 0.000031, 176.554600, -77.229866, 111.520957, , , 0.000000, , , 
32632, , 9.382370, -0.179143, -2.567918, -0.158998, -0.512679, -0.098418, -0.238750, 0.071835, 0.008794, -0.738281, 0.439941, 0.035400, 0.093815, -0.001818, -0.025711, 0.999999, -0.001194, 0.000359, 0.000044, 176.439667, -77.271103, 111.497508, , , 0.000000, , , 
32633, , 9.306702, -0.073698, -2.455590, -0.089308, -0.397626, -0.195829, -0.225270, 0.046746, -0.000691, -0.740234, 0.437744, 0.035400, 0.093061, -0.000765, -0.024577, 0.999999, -0.001126, 0.000234, -0.000003, 176.316787, -77.295994, 111.488582, , , 0.000000, , , 
32634, , 9.279706, -0.021848, -2.443074, -0.045735, -0.380268, -0.224396, -0.188273, 0.022195, -0.016148, -0.742432, 0.437744, 0.035400, 0.092794, -0.000249, -0.024441, 1.000000, -0.000941, 0.000111, -0.000081, 176.175051, -77.307934, 111.522258, , , 0.000000, , , 
32635, , 9.253647, 0.105482, -2.418972, 0.065618, -0.326218, -0.253304, -0.136941, -0.013049, -0.016472, -0.736084, 0.441895, 0.035400, 0.092538, 0.001031, -0.024184, 1.000000, -0.000685, -0.000065, -0.000082, 176.065110, -77.299220, 111.546750, , , 0.000000, , , 
32636, , 9.230662, 0.294947, -2.194087, 0.177424, -0.061734, -0.322122, -0.078791, -0.065001, -0.014567, -0.738281, 0.439697, 0.041992, 0.092314, 0.002934, -0.021912, 1.000000, -0.000394, -0.000325, -0.000073, 176.005265, -77.261354, 111.560783, , , 0.000000, , , 
32637, , 9.508330, 0.443469, -1.963177, 0.224571, 0.261526, -0.099798, -0.129525, -0.084308, -0.003761, -0.746582, 0.437744, 0.035400, 0.095092, 0.004420, -0.019595, 1.000000, -0.000648, -0.000422, -0.000019, 175.961385, -77.209958, 111.531442, , , 0.000000, , , 
32638, , 9.715155, 0.389220, -1.900753, 0.133826, 0.351083, 0.087182, -0.196979, -0.055735, 0.013518, -0.740479, 0.444336, 0.035400, 0.097157, 0.003880, -0.018984, 0.999999, -0.000985, -0.000279, 0.000068, 175.903199, -77.178519, 111.474336, , , 0.000000, , , 
32639, , 9.867618, 0.378818, -1.778992, 0.074352, 0.496246, 0.208611, -0.219714, -0.035253, 0.036677, -0.748779, 0.437744, 0.041992, 0.098679, 0.003787, -0.017777, 0.999999, -0.001099, -0.000176, 0.000183, 175.892498, -77.159710, 111.366715, , , 0.000000, , , 
32640, , 10.049612, 0.443532, -1.686864, 0.094788, 0.639650, 0.366644, -0.238164, 0.005242, 0.036225, -0.740234, 0.437744, 0.044189, 0.100495, 0.004433, -0.016877, 0.999999, -0.001191, 0.000026, 0.000181, 175.856631, -77.164067, 111.262513, , , 0.000000, , , 
32641, , 10.074424, 0.458946, -1.921264, 0.174667, 0.427552, 0.443170, -0.298129, 0.032722, 0.045044, -0.742432, 0.437744, 0.041992, 0.100740, 0.004583, -0.019236, 0.999999, -0.001491, 0.000164, 0.000225, 175.793532, -77.184329, 111.140569, , , 0.000000, , , 
32642, , 9.998981, 0.378471, -2.048995, 0.140743, 0.263209, 0.396728, -0.317321, 0.058900, 0.051133, -0.740234, 0.442139, 0.041992, 0.099983, 0.003778, -0.020525, 0.999999, -0.001587, 0.000295, 0.000256, 175.740097, -77.220019, 111.007885, , , 0.000000, , , 
32643, , 9.879965, 0.404772, -2.072391, 0.183189, 0.216940, 0.286408, -0.304118, 0.066379, 0.049879, -0.744629, 0.439941, 0.046387, 0.098792, 0.004041, -0.020763, 0.999999, -0.001521, 0.000332, 0.000249, 175.691223, -77.259852, 110.879520, , , 0.000000, , , 
32644, , 9.500556, 0.346328, -1.956584, 0.126541, 0.221271, -0.109917, -0.338093, 0.094928, 0.051340, -0.740234, 0.439941, 0.044189, 0.094995, 0.003455, -0.019617, 0.999998, -0.001690, 0.000475, 0.000257, 175.620078, -77.316191, 110.752836, , , 0.000000, , , 
32645, , 9.261926, 0.351788, -1.972850, 0.155487, 0.149574, -0.338902, -0.352569, 0.064871, 0.047325, -0.742432, 0.444336, 0.050537, 0.092612, 0.003505, -0.019765, 0.999998, -0.001763, 0.000324, 0.000237, 175.532670, -77.355094, 110.630831, , , 0.000000, , , 
32646, , 9.252513, 0.291577, -2.114645, 0.135599, -0.007711, -0.318095, -0.356721, 0.017053, 0.044875, -0.738037, 0.437500, 0.048584, 0.092523, 0.002899, -0.021160, 0.999998, -0.001784, 0.000085, 0.000224, 175.450034, -77.366741, 110.505019, , , 0.000000, , , 
32647, , 9.430682, 0.298487, -2.224593, 0.155690, -0.074601, -0.120120, -0.340743, -0.004292, 0.051738, -0.742432, 0.437744, 0.046387, 0.094307, 0.002971, -0.022249, 0.999999, -0.001704, -0.000021, 0.000259, 175.398418, -77.365271, 110.352307, , , 0.000000, , , 
32648, , 9.540068, 0.135557, -2.557758, 0.075762, -0.411791, 0.056360, -0.370147, 0.014240, 0.056561, -0.740479, 0.444092, 0.052734, 0.095398, 0.001335, -0.025587, 0.999998, -0.001851, 0.000071, 0.000283, 175.338437, -77.375909, 110.195396, , , 0.000000, , , 
32649, , 9.501406, -0.047662, -2.636040, -0.079616, -0.546278, 0.032257, -0.315953, 0.038987, 0.060179, -0.738281, 0.439697, 0.050537, 0.095009, -0.000490, -0.026378, 0.999999, -0.001580, 0.000195, 0.000301, 175.310711, -77.401008, 110.035665, , , 0.000000, , , 
32650, , 9.474171, 0.001038, -2.520312, -0.060992, -0.434077, -0.018824, -0.281481, 0.042330, 0.056977, -0.738281, 0.446289, 0.052734, 0.094736, 0.000002, -0.025223, 0.999999, -0.001407, 0.000212, 0.000285, 175.297187, -77.427745, 109.883232, , , 0.000000, , , 
32651, , 9.516911, -0.051278, -2.355378, -0.156355, -0.288207, -0.013988, -0.265699, 0.053304, 0.047100, -0.738281, 0.441895, 0.050537, 0.095163, -0.000522, -0.023578, 0.999999, -0.001328, 0.000267, 0.000236, 175.271737, -77.459481, 109.756812, , , 0.000000, , , 
32652, , 9.559232, -0.007952, -2.260973, -0.141304, -0.184866, 0.007539, -0.279825, 0.061711, 0.046576, -0.740479, 0.446289, 0.054932, 0.095585, -0.000089, -0.022639, 0.999999, -0.001399, 0.000309, 0.000233, 175.228963, -77.496820, 109.635355, , , 0.000000, , , 
32653, , 9.679411, -0.107340, -2.343531, -0.225694, -0.269565, 0.140756, -0.288083, 0.052450, 0.042784, -0.738281, 0.441895, 0.057129, 0.096788, -0.001086, -0.023459, 0.999999, -0.001440, 0.000262, 0.000214, 175.179649, -77.528118, 109.522853, , , 0.000000, , , 
32654, , 9.655291, -0.202682, -2.421806, -0.298097, -0.378550, 0.132096, -0.276130, 0.062358, 0.032720, -0.740479, 0.444092, 0.057129, 0.096546, -0.002044, -0.024245, 0.999999, -0.001381, 0.000312, 0.000164, 175.103389, -77.565203, 109.437891, , , 0.000000, , , 
32655, , 9.539100, -0.241684, -2.322761, -0.353809, -0.324613, -0.003635, -0.271340, 0.066972, 0.016789, -0.742432, 0.441895, 0.059326, 0.095383, -0.002440, -0.023256, 0.999999, -0.001357, 0.000335, 0.000084, 174.987336, -77.603102, 109.394800, , , 0.000000, , , 
32656, , 9.359503, -0.172761, -2.331512, -0.275349, -0.357374, -0.176165, -0.220855, 0.034936, 0.002381, -0.740479, 0.444092, 0.059326, 0.093591, -0.001752, -0.023330, 0.999999, -0.001104, 0.000175, 0.000012, 174.870062, -77.623066, 109.384274, , , 0.000000, , , 
32657, , 9.427207, 0.019098, -2.291090, -0.107447, -0.260835, -0.115156, -0.162731, 0.016866, -0.000047, -0.738281, 0.441895, 0.054932, 0.094270, 0.000172, -0.022919, 1.000000, -0.000814, 0.000084, -0.000000, 174.779728, -77.631607, 109.377263, , , 0.000000, , , 
32658, , 9.526760, 0.047532, -2.305756, -0.085879, -0.250052, -0.014319, -0.131598, 0.019810, 0.001602, -0.736084, 0.439697, 0.054932, 0.095265, 0.000461, -0.023067, 1.000000, -0.000658, 0.000099, 0.000008, 174.714911, -77.642907, 109.365389, , , 0.000000, , , 
32659, , 9.597013, -0.051652, -2.255878, -0.199664, -0.216537, 0.041629, -0.100152, 0.045616, 0.008754, -0.740479, 0.444092, 0.061279, 0.095965, -0.000524, -0.022580, 1.000000, -0.000501, 0.000228, 0.000044, 174.679531, -77.670083, 109.340576, , , 0.000000, , , 
32660, , 9.594793, -0.175786, -2.134942, -0.347507, -0.136929, 0.011234, -0.023153, 0.045509, 0.004111, -0.736084, 0.441895, 0.059326, 0.095943, -0.001758, -0.021371, 1.000000, -0.000116, 0.000228, 0.000021, 174.677128, -77.696181, 109.328420, , , 0.000000, , , 
32661, , 9.687047, -0.206926, -1.952764, -0.426099, 0.043249, 0.062107, 0.014790, 0.036380, -0.013214, -0.740479, 0.446289, 0.054932, 0.096867, -0.002074, -0.019545, 1.000000, 0.000074, 0.000182, -0.000066, 174.655371, -77.714645, 109.357079, , , 0.000000, , , 
32662, , 9.758481, -0.207816, -2.072547, -0.404322, -0.060323, 0.157241, -0.000945, 0.041510, -0.026762, -0.740234, 0.441895, 0.059326, 0.097580, -0.002091, -0.020746, 1.000000, -0.000005, 0.000208, -0.000134, 174.585658, -77.736804, 109.426831, , , 0.000000, , , 
32663, , 9.567874, -0.102783, -2.199107, -0.260458, -0.197898, -0.000254, 0.010524, 0.052926, -0.034144, -0.736084, 0.441895, 0.059326, 0.095673, -0.001043, -0.022016, 1.000000, 0.000053, 0.000265, -0.000171, 174.503174, -77.764433, 109.522281, , , 0.000000, , , 
32664, , 9.439348, 0.111875, -2.105259, -0.066778, -0.086169, -0.141388, 0.050146, 0.022888, -0.039511, -0.740479, 0.444092, 0.054932, 0.094391, 0.001105, -0.021063, 1.000000, 0.000251, 0.000114, -0.000198, 174.433416, -77.775227, 109.622023, , , 0.000000, , , 
32665, , 9.578725, 0.299474, -1.844881, 0.043027, 0.233262, -0.056203, 0.070038, 0.008365, -0.021631, -0.742432, 0.444336, 0.054932, 0.095787, 0.002991, -0.018452, 1.000000, 0.000350, 0.000042, -0.000108, 174.430898, -77.777619, 109.667735, , , 0.000000, , , 
32666, , 9.700274, 0.517226, -1.644542, 0.198176, 0.500617, 0.024866, 0.056397, 0.006502, -0.010961, -0.733887, 0.446289, 0.061279, 0.097002, 0.005172, -0.016447, 1.000000, 0.000282, 0.000033, -0.000055, 174.443996, -77.780642, 109.686362, , , 0.000000, , , 
32667, , 9.823151, 0.444340, -1.779246, 0.151518, 0.379287, 0.171832, 0.039050, 0.015398, -0.005262, -0.738281, 0.444092, 0.059326, 0.098230, 0.004444, -0.017799, 1.000000, 0.000195, 0.000077, -0.000026, 174.472540, -77.786673, 109.688110, , , 0.000000, , , 
32668, , 9.787189, 0.262059, -2.063875, 0.046163, 0.055097, 0.192919, 0.043829, 0.035485, -0.006266, -0.740479, 0.448486, 0.054932, 0.097868, 0.002622, -0.020656, 1.000000, 0.000219, 0.000177, -0.000031, 174.483433, -77.806483, 109.701627, , , 0.000000, , , 
32669, , 9.729404, 0.082304, -2.258577, -0.075981, -0.188414, 0.173701, 0.037360, 0.040773, -0.012444, -0.740479, 0.446289, 0.048340, 0.097289, 0.000821, -0.022605, 1.000000, 0.000187, 0.000204, -0.000062, 174.486321, -77.826695, 109.731990, , , 0.000000, , , 
32670, , 9.571009, -0.294110, -2.384531, -0.398294, -0.437445, 0.037526, 0.047490, 0.060763, -0.021255, -0.736084, 0.444092, 0.052734, 0.095703, -0.002946, -0.023875, 1.000000, 0.000237, 0.000304, -0.000106, 174.453105, -77.860090, 109.792774, , , 0.000000, , , 
32671, , 9.334644, -0.236592, -2.198466, -0.368622, -0.298694, -0.231471, 0.100859, 0.047073, -0.030691, -0.740479, 0.444092, 0.054932, 0.093341, -0.002369, -0.022008, 1.000000, 0.000504, 0.000235, -0.000153, 174.443028, -77.884851, 109.878124, , , 0.000000, , , 
32672, , 9.303194, -0.096022, -1.951400, -0.289441, -0.039065, -0.311040, 0.110055, 0.020994, -0.041314, -0.740234, 0.441895, 0.050537, 0.093030, -0.000969, -0.019524, 1.000000, 0.000550, 0.000105, -0.000207, 174.402330, -77.894440, 109.983220, , , 0.000000, , , 
32673, , 9.369986, 0.167934, -1.794121, -0.078271, 0.189094, -0.273200, 0.119075, -0.020610, -0.050584, -0.740479, 0.444092, 0.054932, 0.093702, 0.001666, -0.017931, 1.000000, 0.000595, -0.000103, -0.000253, 174.357143, -77.879083, 110.103503, , , 0.000000, , , 
32674, , 9.546673, 0.369147, -1.946489, 0.138427, 0.132453, -0.064491, 0.108544, -0.027460, -0.034623, -0.740234, 0.439697, 0.050537, 0.095470, 0.003685, -0.019450, 1.000000, 0.000543, -0.000137, -0.000173, 174.346164, -77.861393, 110.177326, , , 0.000000, , , 
32675, , 9.679358, 0.281895, -2.155362, 0.093954, -0.058228, 0.107131, 0.084659, -0.027754, -0.025317, -0.744629, 0.446533, 0.052734, 0.096797, 0.002816, -0.021539, 1.000000, 0.000423, -0.000139, -0.000127, 174.348726, -77.843285, 110.225281, , , 0.000000, , , 
32676, , 9.787645, 0.046628, -2.411928, -0.078633, -0.337082, 0.261923, 0.123904, -0.013037, -0.015609, -0.742676, 0.448730, 0.052734, 0.097878, 0.000474, -0.024113, 1.000000, 0.000620, -0.000065, -0.000078, 174.393263, -77.834892, 110.251325, , , 0.000000, , , 
32677, , 9.749810, 0.009302, -2.258749, -0.147534, -0.208020, 0.192101, 0.134593, 0.012001, -0.021719, -0.738281, 0.439697, 0.052734, 0.097497, 0.000098, -0.022593, 1.000000, 0.000673, 0.000060, -0.000109, 174.436229, -77.838162, 110.306681, , , 0.000000, , , 
32678, , 9.649457, -0.188229, -2.188365, -0.347032, -0.212973, 0.075214, 0.147650, 0.014092, -0.028992, -0.740234, 0.441895, 0.050537, 0.096493, -0.001880, -0.021892, 1.000000, 0.000738, 0.000070, -0.000145, 174.451933, -77.844502, 110.376142, , , 0.000000, , , 
32679, , 9.641692, -0.071090, -1.944071, -0.293418, 0.045671, 0.018818, 0.198946, 0.010797, -0.050006, -0.742432, 0.437744, 0.050537, 0.096416, -0.000716, -0.019447, 0.999999, 0.000995, 0.000054, -0.000250, 174.444526, -77.846743, 110.497925, , , 0.000000, , , 
32680, , 9.609269, 0.071713, -1.701264, -0.214311, 0.305308, -0.060849, 0.216460, 0.000161, -0.049098, -0.740234, 0.439697, 0.050537, 0.096093, 0.000712, -0.017012, 0.999999, 0.001082, 0.000001, -0.000245, 174.449985, -77.844023, 110.618195, , , 0.000000, , , 
32681, , 9.704847, 0.366614, -1.541160, 0.021381, 0.552886, 0.005026, 0.212376, -0.000424, -0.055094, -0.742432, 0.442139, 0.050537, 0.097050, 0.003656, -0.015408, 0.999999, 0.001062, -0.000002, -0.000275, 174.431308, -77.840199, 110.752100, , , 0.000000, , , 
32682, , 9.755976, 0.415317, -1.813827, 0.131468, 0.318636, 0.113173, 0.149603, -0.001598, -0.059584, -0.740234, 0.439941, 0.046387, 0.097561, 0.004138, -0.018134, 1.000000, 0.000748, -0.000008, -0.000298, 174.371244, -77.835868, 110.900212, , , 0.000000, , , 
32683, , 9.798442, 0.431088, -2.080512, 0.209003, 0.079853, 0.210973, 0.132599, -0.001370, -0.056289, -0.744629, 0.442139, 0.046143, 0.097986, 0.004297, -0.020802, 1.000000, 0.000663, -0.000007, -0.000281, 174.313645, -77.830688, 111.037735, , , 0.000000, , , 
32684, , 9.783051, 0.367125, -2.167269, 0.169219, -0.024388, 0.212815, 0.099540, 0.048063, -0.046291, -0.742432, 0.439941, 0.039795, 0.097826, 0.003659, -0.021694, 1.000000, 0.000498, 0.000240, -0.000231, 174.246900, -77.855361, 111.163337, , , 0.000000, , , 
32685, , 9.579570, 0.160305, -2.304703, 0.021317, -0.255666, 0.038185, 0.072927, 0.082286, -0.031703, -0.740234, 0.439697, 0.048340, 0.095786, 0.001596, -0.023086, 1.000000, 0.000365, 0.000411, -0.000159, 174.197546, -77.900767, 111.265009, , , 0.000000, , , 
32686, , 9.411530, 0.016149, -2.239343, -0.119440, -0.272943, -0.142990, 0.131853, 0.077804, -0.022899, -0.744629, 0.435547, 0.044189, 0.094107, 0.000165, -0.022430, 1.000000, 0.000659, 0.000389, -0.000114, 174.202595, -77.943710, 111.336090, , , 0.000000, , , 
32687, , 9.308136, 0.135976, -2.023399, -0.049710, -0.062267, -0.286529, 0.146295, 0.046967, -0.020265, -0.746826, 0.439941, 0.041992, 0.093077, 0.001365, -0.020255, 1.000000, 0.000731, 0.000235, -0.000101, 174.226206, -77.968494, 111.388687, , , 0.000000, , , 
32688, , 9.364420, 0.091816, -2.079137, -0.080352, -0.117511, -0.220850, 0.151039, -0.000065, -0.030682, -0.746582, 0.437744, 0.037598, 0.093644, 0.000919, -0.020791, 1.000000, 0.000755, -0.000000, -0.000153, 174.242304, -77.966608, 111.459697, , , 0.000000, , , 
32689, , 9.426245, 0.206338, -1.962581, -0.005279, 0.036998, -0.182163, 0.189963, -0.024685, -0.033156, -0.744629, 0.439941, 0.044189, 0.094265, 0.002066, -0.019612, 1.000000, 0.000950, -0.000123, -0.000166, 174.274505, -77.951555, 111.539660, , , 0.000000, , , 
32690, , 9.622788, 0.429389, -1.954028, 0.191353, 0.147810, 0.012901, 0.156431, -0.031990, -0.036715, -0.744629, 0.437744, 0.041992, 0.096232, 0.004291, -0.019522, 1.000000, 0.000782, -0.000160, -0.000184, 174.286263, -77.931138, 111.618275, , , 0.000000, , , 
32691, , 9.649899, 0.431816, -2.004157, 0.203749, 0.109803, 0.049872, 0.084296, -0.023168, -0.023784, -0.746826, 0.439941, 0.037598, 0.096502, 0.004315, -0.020029, 1.000000, 0.000421, -0.000116, -0.000119, 174.286192, -77.915553, 111.664581, , , 0.000000, , , 
32692, , 9.708322, 0.491587, -1.994309, 0.253721, 0.148980, 0.106177, 0.083545, -0.008370, -0.014166, -0.738281, 0.439697, 0.039795, 0.097084, 0.004917, -0.019937, 1.000000, 0.000418, -0.000042, -0.000071, 174.310094, -77.909889, 111.688076, , , 0.000000, , , 
32693, , 9.824823, 0.487882, -1.951441, 0.230170, 0.211846, 0.211057, 0.072054, 0.004589, -0.015116, -0.742432, 0.439941, 0.037598, 0.098248, 0.004878, -0.019515, 1.000000, 0.000360, 0.000023, -0.000076, 174.327423, -77.911301, 111.718975, , , 0.000000, , , 
32694, , 9.756159, 0.397683, -1.854456, 0.123359, 0.263085, 0.121867, 0.061152, 0.034398, -0.018288, -0.740234, 0.439941, 0.037598, 0.097559, 0.003974, -0.018560, 1.000000, 0.000306, 0.000172, -0.000091, 174.316165, -77.929789, 111.765307, , , 0.000000, , , 
32695, , 9.721698, 0.469313, -1.627821, 0.134768, 0.486226, 0.042610, 0.065308, 0.043950, -0.019140, -0.744629, 0.444336, 0.033203, 0.097214, 0.004689, -0.016298, 1.000000, 0.000327, 0.000220, -0.000096, 174.311279, -77.953345, 111.816273, , , 0.000000, , , 
32696, , 9.707916, 0.556105, -1.577985, 0.205866, 0.550136, 0.020821, -0.015130, 0.049700, -0.021072, -0.744629, 0.435547, 0.039795, 0.097076, 0.005550, -0.015804, 1.000000, -0.000076, 0.000249, -0.000105, 174.244536, -77.980390, 111.874645, , , 0.000000, , , 
32697, , 9.648076, 0.535262, -1.863481, 0.267185, 0.258613, 0.021242, -0.031968, 0.058294, -0.018964, -0.748779, 0.442139, 0.037598, 0.096476, 0.005340, -0.018664, 1.000000, -0.000160, 0.000291, -0.000095, 174.174865, -78.012675, 111.934902, , , 0.000000, , , 
32698, , 9.666297, 0.572793, -2.024571, 0.345189, 0.115681, 0.073249, -0.024177, 0.045415, -0.009759, -0.749023, 0.444336, 0.035400, 0.096659, 0.005721, -0.020268, 1.000000, -0.000121, 0.000227, -0.000049, 174.133963, -78.037912, 111.961549, , , 0.000000, , , 
32699, , 9.585810, 0.536326, -2.133591, 0.346702, -0.016604, 0.016205, -0.025875, 0.041221, 0.001380, -0.746826, 0.442139, 0.039795, 0.095854, 0.005361, -0.021356, 1.000000, -0.000129, 0.000206, 0.000007, 174.130058, -78.061110, 111.968875, , , 0.000000, , , 
32700, , 9.619615, 0.592542, -2.170744, 0.409544, -0.033980, 0.058044, -0.068350, 0.052514, 0.014202, -0.742432, 0.437744, 0.039795, 0.096190, 0.005925, -0.021735, 1.000000, -0.000342, 0.000263, 0.000071, 174.126391, -78.091794, 111.931598, , , 0.000000, , , 
32701, , 9.636345, 0.430587, -2.327183, 0.296399, -0.228857, 0.102961, -0.149149, 0.062646, 0.026037, -0.742432, 0.439941, 0.037598, 0.096356, 0.004301, -0.023305, 1.000000, -0.000746, 0.000313, 0.000130, 174.108452, -78.127742, 111.865244, , , 0.000000, , , 
32702, , 9.539374, 0.310358, -2.231094, 0.164720, -0.197218, -0.014334, -0.141122, 0.075314, 0.035307, -0.740479, 0.442139, 0.037598, 0.095385, 0.003105, -0.022349, 1.000000, -0.000706, 0.000377, 0.000177, 174.114226, -78.172661, 111.775726, , , 0.000000, , , 
32703, , 9.487867, 0.409877, -2.059670, 0.221536, -0.025741, -0.097745, -0.174308, 0.086442, 0.032180, -0.742432, 0.435547, 0.037598, 0.094869, 0.004096, -0.020641, 1.000000, -0.000872, 0.000432, 0.000161, 174.100684, -78.222681, 111.696539, , , 0.000000, , , 
32704, , 9.444358, 0.438411, -2.064348, 0.255187, -0.039126, -0.138858, -0.217742, 0.076476, 0.029565, -0.742432, 0.442139, 0.039795, 0.094435, 0.004376, -0.020684, 0.999999, -0.001089, 0.000382, 0.000148, 174.047106, -78.267934, 111.622839, , , 0.000000, , , 
32705, , 9.591578, 0.465787, -2.006617, 0.256271, 0.043201, -0.005838, -0.208921, 0.058052, 0.029388, -0.749023, 0.448730, 0.035400, 0.095909, 0.004651, -0.020099, 0.999999, -0.001045, 0.000290, 0.000147, 174.003866, -78.302282, 111.543298, , , 0.000000, , , 
32706, , 9.639472, 0.467573, -1.933542, 0.235981, 0.114695, 0.026407, -0.228252, 0.063010, 0.023940, -0.744629, 0.437744, 0.046387, 0.096388, 0.004665, -0.019371, 0.999999, -0.001141, 0.000315, 0.000120, 173.932759, -78.339550, 111.481368, , , 0.000000, , , 
32707, , 9.719114, 0.251829, -2.017088, 0.044165, -0.014802, 0.116616, -0.256281, 0.078393, 0.026982, -0.744629, 0.442139, 0.044189, 0.097183, 0.002506, -0.020212, 0.999999, -0.001281, 0.000392, 0.000135, 173.853889, -78.384495, 111.422914, , , 0.000000, , , 
32708, , 9.604513, 0.059533, -2.152711, -0.097483, -0.224310, 0.027259, -0.248922, 0.087560, 0.036358, -0.740234, 0.437744, 0.037598, 0.096036, 0.000586, -0.021570, 0.999999, -0.001245, 0.000438, 0.000182, 173.798093, -78.436542, 111.333285, , , 0.000000, , , 
32709, , 9.494805, -0.078946, -2.284211, -0.188877, -0.412986, -0.057230, -0.206859, 0.063449, 0.036143, -0.738281, 0.441895, 0.039795, 0.094941, -0.000796, -0.022871, 0.999999, -0.001034, 0.000317, 0.000181, 173.774245, -78.474325, 111.236671, , , 0.000000, , , 
32710, , 9.417577, -0.005133, -2.079149, -0.162295, -0.219550, -0.172195, -0.173903, 0.060163, 0.040268, -0.740479, 0.444092, 0.046143, 0.094170, -0.000050, -0.020820, 1.000000, -0.000870, 0.000301, 0.000201, 173.781158, -78.511024, 111.126937, , , 0.000000, , , 
32711, , 9.402628, 0.154208, -1.908629, -0.048117, -0.023608, -0.217210, -0.210656, 0.040607, 0.039045, -0.736084, 0.446289, 0.048340, 0.094022, 0.001540, -0.019107, 0.999999, -0.001053, 0.000203, 0.000195, 173.783716, -78.534400, 111.009505, , , 0.000000, , , 
32712, , 9.392672, 0.266158, -1.904565, 0.060592, 0.003289, -0.225362, -0.256687, 0.033507, 0.043248, -0.740479, 0.446533, 0.039795, 0.093923, 0.002657, -0.019065, 0.999999, -0.001283, 0.000168, 0.000216, 173.760259, -78.556102, 110.882384, , , 0.000000, , , 
32713, , 9.537144, 0.334886, -2.026974, 0.147861, -0.071396, -0.058154, -0.298639, 0.024150, 0.051496, -0.744629, 0.446533, 0.046143, 0.095368, 0.003343, -0.020286, 0.999999, -0.001493, 0.000121, 0.000257, 173.763231, -78.570065, 110.723997, , , 0.000000, , , 
