PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
32389, , 9.824357, -1.055927, -0.982057, 0.306337, -0.178799, 0.110598, -0.075258, 0.061780, 0.073453, -0.718262, 0.498779, 0.125000, 0.098244, -0.010527, -0.009847, 1.000000, -0.000376, 0.000309, 0.000367, -121.498542, -80.564019, 22.467298, , , 0.000000, , , 
32390, , 9.728352, -1.065375, -0.944540, 0.293242, -0.154229, 0.013717, -0.073027, 0.109782, 0.071346, -0.716064, 0.498779, 0.120850, 0.097282, -0.010623, -0.009495, 1.000000, -0.000365, 0.000549, 0.000357, -121.109900, -80.560562, 22.029159, , , 0.000000, , , 
32391, , 9.719966, -1.251504, -0.899989, 0.122436, -0.090773, 0.027574, -0.067246, 0.121130, 0.082909, -0.713867, 0.498779, 0.118652, 0.097199, -0.012478, -0.009055, 1.000000, -0.000336, 0.000606, 0.000415, -120.679937, -80.550495, 21.569553, , , 0.000000, , , 
32392, , 9.706872, -1.279237, -0.893346, 0.100090, -0.091947, 0.017847, -0.075944, 0.123596, 0.086866, -0.720703, 0.498779, 0.118652, 0.097069, -0.012754, -0.008989, 1.000000, -0.000380, 0.000618, 0.000434, -120.226054, -80.542308, 21.063569, , , 0.000000, , , 
32393, , 9.706528, -1.329921, -0.685463, 0.088682, 0.109349, 0.007465, -0.075682, 0.125936, 0.091640, -0.718262, 0.494385, 0.120850, 0.097067, -0.013257, -0.006911, 1.000000, -0.000378, 0.000630, 0.000458, -119.753470, -80.530804, 20.548185, , , 0.000000, , , 
32394, , 9.657854, -1.350200, -0.611539, 0.079225, 0.172104, -0.043591, -0.103175, 0.105631, 0.088825, -0.713867, 0.496582, 0.118652, 0.096581, -0.013462, -0.006159, 1.000000, -0.000516, 0.000528, 0.000444, -119.367575, -80.515267, 20.095286, , , 0.000000, , , 
32395, , 9.677887, -1.547460, -0.614523, -0.104156, 0.194084, 0.004911, -0.101240, 0.090089, 0.090196, -0.716064, 0.498779, 0.125000, 0.096783, -0.015434, -0.006181, 1.000000, -0.000506, 0.000450, 0.000451, -119.019626, -80.496225, 19.673862, , , 0.000000, , , 
32396, , 9.596067, -1.551998, -0.650412, -0.120297, 0.148207, -0.072062, -0.093892, 0.070648, 0.081554, -0.720703, 0.500977, 0.118652, 0.095965, -0.015484, -0.006531, 1.000000, -0.000469, 0.000353, 0.000408, -118.748062, -80.473778, 19.342222, , , 0.000000, , , 
32397, , 9.586579, -1.598788, -0.576061, -0.149499, 0.224061, -0.080375, -0.066762, 0.046139, 0.075505, -0.722900, 0.498779, 0.123047, 0.095870, -0.015954, -0.005777, 1.000000, -0.000334, 0.000231, 0.000378, -118.551289, -80.447451, 19.106403, , , 0.000000, , , 
32398, , 9.552508, -1.611836, -0.581073, -0.161989, 0.216399, -0.111502, -0.047171, 0.028002, 0.073748, -0.720703, 0.507324, 0.116455, 0.095530, -0.016085, -0.005820, 1.000000, -0.000236, 0.000140, 0.000369, -118.395847, -80.416895, 18.919617, , , 0.000000, , , 
32399, , 9.631703, -1.651370, -0.665957, -0.195792, 0.142246, -0.020769, -0.032686, 0.003580, 0.057406, -0.716064, 0.498779, 0.120850, 0.096322, -0.016487, -0.006659, 1.000000, -0.000163, 0.000018, 0.000287, -118.323117, -80.389448, 18.831596, , , 0.000000, , , 
32400, , 9.663956, -1.649749, -0.659150, -0.183337, 0.151145, 0.010334, -0.009230, -0.014100, 0.040124, -0.718506, 0.503174, 0.125000, 0.096643, -0.016478, -0.006584, 1.000000, -0.000046, -0.000071, 0.000201, -118.326618, -80.364328, 18.828035, , , 0.000000, , , 
32401, , 9.695666, -1.580837, -0.548372, -0.090146, 0.252962, 0.022636, -0.000903, -0.035771, 0.025667, -0.711914, 0.505371, 0.120605, 0.096960, -0.015796, -0.005466, 1.000000, -0.000005, -0.000179, 0.000128, -118.418962, -80.340944, 18.921675, , , 0.000000, , , 
32402, , 9.601499, -1.578144, -0.696312, -0.122808, 0.104902, -0.058812, 0.017189, -0.027967, 0.027941, -0.714111, 0.507568, 0.118652, 0.096018, -0.015767, -0.006951, 1.000000, 0.000086, -0.000140, 0.000140, -118.467561, -80.318178, 18.979211, , , 0.000000, , , 
32403, , 9.618718, -1.667752, -0.627318, -0.193281, 0.192349, -0.034124, 0.033220, -0.036158, 0.011795, -0.711670, 0.498779, 0.125000, 0.096189, -0.016671, -0.006259, 1.000000, 0.000166, -0.000181, 0.000059, -118.569157, -80.295823, 19.127185, , , 0.000000, , , 
32404, , 9.517618, -1.738828, -0.681791, -0.286195, 0.147489, -0.118888, 0.080516, -0.023997, -0.004473, -0.714111, 0.505371, 0.120605, 0.095177, -0.017388, -0.006813, 1.000000, 0.000403, -0.000120, -0.000022, -118.621218, -80.290415, 19.225071, , , 0.000000, , , 
32405, , 9.502849, -1.810218, -0.717252, -0.363792, 0.126118, -0.120050, 0.134043, -0.043797, -0.022493, -0.714111, 0.505371, 0.120605, 0.095028, -0.018108, -0.007164, 1.000000, 0.000670, -0.000219, -0.000112, -118.742344, -80.286309, 19.433186, , , 0.000000, , , 
32406, , 9.473993, -1.768292, -0.546750, -0.302319, 0.288126, -0.168626, 0.182401, -0.055410, -0.031274, -0.718506, 0.503174, 0.122803, 0.094739, -0.017693, -0.005457, 1.000000, 0.000912, -0.000277, -0.000156, -118.871219, -80.285618, 19.668234, , , 0.000000, , , 
32407, , 9.409916, -1.705079, -0.634278, -0.265786, 0.192611, -0.234150, 0.238772, -0.097117, -0.042549, -0.720703, 0.500977, 0.118652, 0.094099, -0.017063, -0.006317, 0.999999, 0.001194, -0.000486, -0.000213, -119.115483, -80.277070, 20.066465, , , 0.000000, , , 
32408, , 9.510828, -1.631915, -0.588609, -0.172916, 0.238760, -0.149430, 0.290662, -0.127592, -0.041996, -0.713867, 0.498779, 0.116699, 0.095109, -0.016331, -0.005849, 0.999999, 0.001453, -0.000638, -0.000210, -119.409802, -80.261202, 20.532322, , , 0.000000, , , 
32409, , 9.563661, -1.529000, -0.678917, -0.078198, 0.145527, -0.105212, 0.309781, -0.159410, -0.035417, -0.714111, 0.505371, 0.120605, 0.095639, -0.015296, -0.006737, 0.999998, 0.001549, -0.000797, -0.000177, -119.752807, -80.236585, 21.048552, , , 0.000000, , , 
32410, , 9.592820, -1.517968, -0.833139, -0.084234, 0.005356, -0.065205, 0.338205, -0.177149, -0.033764, -0.714111, 0.505371, 0.118652, 0.095933, -0.015182, -0.008272, 0.999998, 0.001691, -0.000886, -0.000169, -120.145377, -80.201521, 21.641809, , , 0.000000, , , 
32411, , 9.682846, -1.429119, -0.845543, 0.016998, -0.001309, 0.011494, 0.370030, -0.185497, -0.037937, -0.713867, 0.500977, 0.118652, 0.096834, -0.014294, -0.008392, 0.999998, 0.001850, -0.000927, -0.000190, -120.559631, -80.161215, 22.296101, , , 0.000000, , , 
32412, , 9.698200, -1.371244, -0.900722, 0.069461, -0.050468, 0.022927, 0.390459, -0.177088, -0.047741, -0.714111, 0.507568, 0.118652, 0.096987, -0.013718, -0.008948, 0.999998, 0.001952, -0.000885, -0.000239, -120.938420, -80.131639, 22.905899, , , 0.000000, , , 
32413, , 9.570076, -1.413241, -0.866196, 0.013042, -0.005805, -0.100134, 0.378169, -0.179655, -0.058950, -0.711670, 0.503174, 0.116455, 0.095704, -0.014144, -0.008603, 0.999998, 0.001891, -0.000898, -0.000295, -121.356575, -80.103137, 23.562968, , , 0.000000, , , 
32414, , 9.564835, -1.499749, -0.859103, -0.072655, 0.025783, -0.093252, 0.367755, -0.182115, -0.065443, -0.716309, 0.505371, 0.118652, 0.095651, -0.015013, -0.008532, 0.999998, 0.001839, -0.000911, -0.000327, -121.786929, -80.079193, 24.212017, , , 0.000000, , , 
32415, , 9.598401, -1.508515, -0.765782, -0.065796, 0.135500, -0.067502, 0.341380, -0.190868, -0.066942, -0.716309, 0.505371, 0.112305, 0.095986, -0.015104, -0.007592, 0.999998, 0.001707, -0.000954, -0.000335, -122.265104, -80.049436, 24.908718, , , 0.000000, , , 
32416, , 9.576472, -1.384382, -0.877134, 0.036584, 0.021778, -0.097088, 0.313433, -0.188398, -0.075902, -0.716309, 0.500977, 0.114502, 0.095768, -0.013866, -0.008703, 0.999998, 0.001567, -0.000942, -0.000380, -122.756432, -80.026776, 25.588184, , , 0.000000, , , 
32417, , 9.659718, -1.257270, -0.893888, 0.169492, 0.009568, -0.032039, 0.276355, -0.183036, -0.074222, -0.725098, 0.503174, 0.114502, 0.096601, -0.012596, -0.008868, 0.999999, 0.001382, -0.000915, -0.000371, -123.236490, -80.004805, 26.239380, , , 0.000000, , , 
32418, , 9.725432, -1.239277, -0.894603, 0.194380, 0.026858, 0.030159, 0.252987, -0.176957, -0.071302, -0.716309, 0.503174, 0.120850, 0.097258, -0.012416, -0.008876, 0.999999, 0.001265, -0.000885, -0.000357, -123.717873, -79.981585, 26.873676, , , 0.000000, , , 
32419, , 9.806623, -1.094646, -1.011478, 0.332959, -0.085440, 0.100587, 0.193866, -0.164086, -0.063323, -0.720703, 0.505371, 0.118652, 0.098071, -0.010968, -0.010045, 0.999999, 0.000969, -0.000820, -0.000317, -124.180222, -79.959302, 27.458265, , , 0.000000, , , 
32420, , 9.836718, -1.119886, -0.970091, 0.315168, -0.024894, 0.129962, 0.134289, -0.139065, -0.046906, -0.716309, 0.507568, 0.116455, 0.098371, -0.011215, -0.009640, 1.000000, 0.000671, -0.000695, -0.000235, -124.578961, -79.935075, 27.939642, , , 0.000000, , , 
32421, , 9.714235, -1.177099, -1.032615, 0.232566, -0.075838, 0.023896, 0.067946, -0.139876, -0.028931, -0.718506, 0.503174, 0.114502, 0.097148, -0.011782, -0.010262, 1.000000, 0.000340, -0.000699, -0.000145, -124.990409, -79.897941, 28.419756, , , 0.000000, , , 
32422, , 9.703020, -1.318458, -1.026972, 0.092345, -0.041495, 0.032684, 0.041479, -0.118957, -0.016643, -0.716309, 0.503174, 0.112305, 0.097035, -0.013191, -0.010215, 1.000000, 0.000207, -0.000595, -0.000083, -125.328578, -79.865024, 28.785698, , , 0.000000, , , 
32423, , 9.702492, -1.387846, -0.965694, 0.030969, 0.038301, 0.035896, -0.009778, -0.105960, -0.006868, -0.716553, 0.511719, 0.118408, 0.097030, -0.013882, -0.009605, 1.000000, -0.000049, -0.000530, -0.000034, -125.625290, -79.832451, 29.087950, , , 0.000000, , , 
32424, , 9.648882, -1.486206, -1.063853, -0.083575, -0.040713, 0.007336, -0.000506, -0.103668, -0.001423, -0.714111, 0.505371, 0.118652, 0.096494, -0.014863, -0.010588, 1.000000, -0.000003, -0.000518, -0.000007, -125.915163, -79.796896, 29.380463, , , 0.000000, , , 
32425, , 9.730116, -1.469180, -0.958107, -0.041468, 0.079662, 0.073846, 0.002078, -0.088567, -0.005021, -0.720703, 0.503174, 0.122803, 0.097305, -0.014694, -0.009538, 1.000000, 0.000010, -0.000443, -0.000025, -126.179234, -79.760567, 29.687560, , , 0.000000, , , 
32426, , 9.642677, -1.468558, -0.983290, -0.056581, 0.057045, -0.009714, -0.002633, -0.105185, -0.008431, -0.716309, 0.507568, 0.114258, 0.096431, -0.014690, -0.009782, 1.000000, -0.000013, -0.000526, -0.000042, -126.483397, -79.727210, 29.993445, , , 0.000000, , , 
32427, , 9.678893, -1.354499, -0.932982, 0.066947, 0.107347, 0.004138, 0.040217, -0.114178, -0.011999, -0.711914, 0.503174, 0.125000, 0.096793, -0.013549, -0.009277, 1.000000, 0.000201, -0.000571, -0.000060, -126.783377, -79.691053, 30.339135, , , 0.000000, , , 
32428, , 9.539947, -1.293345, -0.941823, 0.104678, 0.090537, -0.140501, 0.020949, -0.123952, -0.019689, -0.716309, 0.507568, 0.122803, 0.095404, -0.012942, -0.009360, 1.000000, 0.000105, -0.000620, -0.000098, -127.138327, -79.655786, 30.710454, , , 0.000000, , , 
32429, , 9.552124, -1.394372, -1.104480, -0.009357, -0.043209, -0.096451, -0.008347, -0.135342, -0.021481, -0.718506, 0.507324, 0.120605, 0.095527, -0.013954, -0.010980, 1.000000, -0.000042, -0.000677, -0.000107, -127.552989, -79.610889, 31.154782, , , 0.000000, , , 
32430, , 9.655451, -1.353276, -1.048197, 0.052144, 0.031382, -0.006868, -0.002016, -0.140837, -0.022308, -0.711914, 0.503174, 0.125000, 0.096560, -0.013544, -0.010414, 1.000000, -0.000010, -0.000704, -0.000112, -127.962081, -79.569950, 31.567883, , , 0.000000, , , 
32431, , 9.676371, -1.311361, -1.032116, 0.098182, 0.059636, 0.005860, -0.080413, -0.139718, -0.013928, -0.718506, 0.500977, 0.127197, 0.096770, -0.013124, -0.010248, 1.000000, -0.000402, -0.000699, -0.000070, -128.394229, -79.521255, 31.984959, , , 0.000000, , , 
32432, , 9.745235, -1.312298, -1.133672, 0.097019, -0.018662, 0.085149, -0.103954, -0.133836, -0.008742, -0.720703, 0.505127, 0.125000, 0.097459, -0.013133, -0.011265, 1.000000, -0.000520, -0.000669, -0.000044, -128.811715, -79.475638, 32.347333, , , 0.000000, , , 
32433, , 9.748780, -1.291716, -1.096516, 0.121086, 0.030495, 0.081451, -0.121101, -0.123355, -0.009597, -0.720703, 0.503174, 0.125000, 0.097494, -0.012928, -0.010897, 1.000000, -0.000606, -0.000617, -0.000048, -129.205028, -79.434874, 32.685909, , , 0.000000, , , 
32434, , 9.674633, -1.357072, -1.125693, 0.041642, 0.017003, 0.021199, -0.137176, -0.127984, -0.009903, -0.714111, 0.503174, 0.129150, 0.096753, -0.013583, -0.011186, 1.000000, -0.000686, -0.000640, -0.000050, -129.623504, -79.390971, 33.030026, , , 0.000000, , , 
32435, , 9.643855, -1.465686, -1.248504, -0.083347, -0.079540, 0.020809, -0.106213, -0.126753, -0.010763, -0.713867, 0.498779, 0.135498, 0.096446, -0.014669, -0.012416, 1.000000, -0.000531, -0.000634, -0.000054, -130.008863, -79.347628, 33.373365, , , 0.000000, , , 
32436, , 9.732507, -1.393012, -1.144290, 0.012113, 0.037457, 0.085293, -0.045584, -0.122298, -0.017124, -0.714111, 0.500977, 0.135498, 0.097331, -0.013941, -0.011380, 1.000000, -0.000228, -0.000611, -0.000086, -130.369858, -79.308136, 33.712493, , , 0.000000, , , 
32437, , 9.669870, -1.367201, -1.240145, 0.016743, -0.053265, 0.031624, -0.011638, -0.120933, -0.026861, -0.716309, 0.503174, 0.135498, 0.096704, -0.013686, -0.012342, 1.000000, -0.000058, -0.000605, -0.000134, -130.733544, -79.270896, 34.084485, , , 0.000000, , , 
32438, , 9.681890, -1.344473, -1.248800, 0.039006, -0.050725, 0.041348, 0.015987, -0.122242, -0.023660, -0.713867, 0.498779, 0.137695, 0.096825, -0.013455, -0.012430, 1.000000, 0.000080, -0.000611, -0.000118, -131.067062, -79.233475, 34.431638, , , 0.000000, , , 
32439, , 9.703227, -1.302450, -1.229483, 0.084713, -0.022427, 0.054072, 0.034252, -0.108916, -0.032945, -0.718506, 0.505127, 0.135498, 0.097037, -0.013038, -0.012244, 1.000000, 0.000171, -0.000545, -0.000165, -131.381818, -79.202503, 34.785745, , , 0.000000, , , 
32440, , 9.708465, -1.245653, -1.236545, 0.139155, -0.024463, 0.052150, 0.012656, -0.111802, -0.027898, -0.716309, 0.500977, 0.137695, 0.097090, -0.012469, -0.012312, 1.000000, 0.000063, -0.000559, -0.000139, -131.697915, -79.170140, 35.113299, , , 0.000000, , , 
32441, , 9.682521, -1.266358, -1.177982, 0.119784, 0.044867, 0.022258, -0.017545, -0.106899, -0.027649, -0.714111, 0.500977, 0.133545, 0.096830, -0.012678, -0.011727, 1.000000, -0.000088, -0.000534, -0.000138, -132.018438, -79.137103, 35.451009, , , 0.000000, , , 
32442, , 9.603289, -1.349599, -1.254513, 0.016240, -0.017574, -0.034252, -0.030156, -0.106871, -0.025172, -0.716064, 0.498779, 0.131348, 0.096038, -0.013510, -0.012492, 1.000000, -0.000151, -0.000534, -0.000126, -132.338839, -79.104792, 35.758046, , , 0.000000, , , 
32443, , 9.662051, -1.423576, -1.209396, -0.043699, 0.053342, 0.028028, -0.012146, -0.109190, -0.018285, -0.716064, 0.496582, 0.139893, 0.096626, -0.014245, -0.012040, 1.000000, -0.000061, -0.000546, -0.000091, -132.619035, -79.070280, 36.041153, , , 0.000000, , , 
32444, , 9.726011, -1.425795, -1.283732, -0.043869, -0.001444, 0.100648, 0.027524, -0.106676, -0.009609, -0.711670, 0.498779, 0.146240, 0.097266, -0.014261, -0.012787, 1.000000, 0.000138, -0.000533, -0.000048, -132.870989, -79.030927, 36.312214, , , 0.000000, , , 
32445, , 9.801614, -1.266647, -1.521295, 0.100778, -0.236325, 0.183530, 0.060764, -0.094920, 0.001258, -0.714111, 0.503174, 0.141846, 0.098023, -0.012661, -0.015170, 1.000000, 0.000304, -0.000475, 0.000006, -133.063897, -78.989842, 36.549591, , , 0.000000, , , 
32446, , 9.831440, -1.121011, -1.468047, 0.256127, -0.190184, 0.185676, 0.056435, -0.070347, 0.006579, -0.711914, 0.505371, 0.144043, 0.098320, -0.011203, -0.014649, 1.000000, 0.000282, -0.000352, 0.000033, -133.185557, -78.957606, 36.704852, , , 0.000000, , , 
32447, , 9.760706, -1.226189, -1.463341, 0.146366, -0.174511, 0.130371, 0.072612, -0.042126, 0.024820, -0.711670, 0.498779, 0.135498, 0.097612, -0.012244, -0.014617, 1.000000, 0.000363, -0.000211, 0.000124, -133.213536, -78.920885, 36.815440, , , 0.000000, , , 
32448, , 9.696042, -1.154740, -1.497614, 0.207234, -0.221399, 0.061396, 0.055834, -0.028208, 0.033277, -0.714111, 0.500977, 0.139893, 0.096964, -0.011527, -0.014966, 1.000000, 0.000279, -0.000141, 0.000166, -133.191231, -78.893969, 36.823697, , , 0.000000, , , 
32449, , 9.721408, -1.277597, -1.400813, 0.104479, -0.107031, 0.090743, 0.029309, -0.010321, 0.036681, -0.713867, 0.498779, 0.139893, 0.097217, -0.012756, -0.014005, 1.000000, 0.000147, -0.000052, 0.000183, -133.130167, -78.872594, 36.786456, , , 0.000000, , , 
32450, , 9.696329, -1.305108, -1.331396, 0.084743, -0.038011, 0.060817, 0.029302, 0.002446, 0.042888, -0.711914, 0.503174, 0.144043, 0.096966, -0.013028, -0.013317, 1.000000, 0.000147, 0.000012, 0.000214, -133.039025, -78.853655, 36.709071, , , 0.000000, , , 
32451, , 9.595060, -1.241855, -1.343193, 0.134314, -0.069512, -0.045975, 0.010739, 0.018716, 0.038873, -0.711914, 0.503174, 0.141846, 0.095952, -0.012399, -0.013442, 1.000000, 0.000054, 0.000094, 0.000194, -132.937011, -78.840292, 36.625874, , , 0.000000, , , 
32452, , 9.601854, -1.402926, -1.297020, -0.015051, -0.005788, -0.022601, -0.010946, 0.020884, 0.035151, -0.720703, 0.505127, 0.141846, 0.096020, -0.014013, -0.012979, 1.000000, -0.000055, 0.000104, 0.000176, -132.845522, -78.831736, 36.524626, , , 0.000000, , , 
32453, , 9.606661, -1.547063, -1.151886, -0.138459, 0.153953, -0.016499, -0.003615, 0.014165, 0.030870, -0.707275, 0.500977, 0.137695, 0.096068, -0.015456, -0.011525, 1.000000, -0.000018, 0.000071, 0.000154, -132.776227, -78.820177, 36.475082, , , 0.000000, , , 
32454, , 9.628975, -1.510520, -1.121033, -0.093025, 0.181983, -0.003826, 0.025695, 0.002748, 0.031358, -0.716309, 0.500977, 0.141846, 0.096292, -0.015089, -0.011214, 1.000000, 0.000128, 0.000014, 0.000157, -132.710121, -78.806109, 36.421108, , , 0.000000, , , 
32455, , 9.719346, -1.354993, -1.001441, 0.088950, 0.292249, 0.046890, 0.010950, -0.005549, 0.028809, -0.711914, 0.509521, 0.139648, 0.097196, -0.013535, -0.010012, 1.000000, 0.000055, -0.000028, 0.000144, -132.673283, -78.789149, 36.397482, , , 0.000000, , , 
32456, , 9.864832, -1.538142, -1.233667, -0.087936, 0.102565, 0.246362, -0.015476, -0.008501, 0.038084, -0.711670, 0.498779, 0.137695, 0.098652, -0.015364, -0.012331, 1.000000, -0.000077, -0.000043, 0.000190, -132.641763, -78.767861, 36.354716, , , 0.000000, , , 
32457, , 9.861319, -1.293573, -1.521832, 0.127529, -0.209634, 0.245876, 0.005953, -0.005048, 0.037517, -0.714111, 0.507324, 0.141846, 0.098616, -0.012917, -0.015216, 1.000000, 0.000030, -0.000025, 0.000188, -132.588753, -78.745621, 36.324983, , , 0.000000, , , 
32458, , 9.700327, -1.243331, -1.370884, 0.170385, -0.085912, 0.060769, 0.019888, 0.019722, 0.041851, -0.716309, 0.505127, 0.144043, 0.097005, -0.012412, -0.013720, 1.000000, 0.000099, 0.000099, 0.000209, -132.470173, -78.733650, 36.214112, , , 0.000000, , , 
32459, , 9.643135, -1.329968, -1.356249, 0.082279, -0.069223, 0.015166, -0.000873, 0.020176, 0.049421, -0.709717, 0.507568, 0.137451, 0.096433, -0.013276, -0.013572, 1.000000, -0.000004, 0.000101, 0.000247, -132.355601, -78.715379, 36.125260, , , 0.000000, , , 
32460, , 9.716080, -1.479127, -1.298504, -0.042315, 0.011338, 0.100648, -0.010712, 0.030618, 0.057080, -0.714111, 0.507324, 0.141846, 0.097163, -0.014764, -0.012999, 1.000000, -0.000054, 0.000153, 0.000285, -132.202612, -78.701049, 35.961417, , , 0.000000, , , 
32461, , 9.596497, -1.331811, -1.407192, 0.078593, -0.129337, -0.023727, -0.013872, 0.036225, 0.061623, -0.707275, 0.498779, 0.139893, 0.095967, -0.013290, -0.014088, 1.000000, -0.000069, 0.000181, 0.000308, -132.033329, -78.682515, 35.813643, , , 0.000000, , , 
32462, , 9.601437, -1.442678, -1.307696, -0.014740, -0.021462, -0.015836, -0.017789, 0.048700, 0.058493, -0.709717, 0.503174, 0.141846, 0.096015, -0.014400, -0.013099, 1.000000, -0.000089, 0.000243, 0.000292, -131.844066, -78.674307, 35.608669, , , 0.000000, , , 
32463, , 9.607780, -1.394326, -1.299633, 0.039692, -0.023253, -0.017765, -0.015403, 0.058359, 0.065882, -0.707520, 0.507568, 0.139648, 0.096079, -0.013913, -0.013023, 1.000000, -0.000077, 0.000292, 0.000329, -131.620678, -78.666399, 35.368836, , , 0.000000, , , 
32464, , 9.658299, -1.372883, -1.308911, 0.073551, -0.035523, 0.029778, -0.005842, 0.075880, 0.069619, -0.714111, 0.505127, 0.145996, 0.096583, -0.013696, -0.013125, 1.000000, -0.000029, 0.000379, 0.000348, -131.345885, -78.663411, 35.083600, , , 0.000000, , , 
32465, , 9.727150, -1.436638, -1.218159, 0.036696, 0.062189, 0.094889, -0.011199, 0.086988, 0.065202, -0.709717, 0.507568, 0.137451, 0.097271, -0.014335, -0.012223, 1.000000, -0.000056, 0.000435, 0.000326, -131.070665, -78.662633, 34.818355, , , 0.000000, , , 
32466, , 9.863853, -1.539682, -1.166228, -0.031740, 0.131841, 0.237582, 0.015990, 0.095690, 0.069876, -0.709717, 0.503174, 0.139648, 0.098638, -0.015361, -0.011711, 1.000000, 0.000080, 0.000478, 0.000349, -130.740291, -78.666393, 34.489194, , , 0.000000, , , 
32467, , 9.745886, -1.393353, -1.268357, 0.088747, -0.009242, 0.113262, 0.016184, 0.103875, 0.070272, -0.711914, 0.505371, 0.135498, 0.097457, -0.013898, -0.012735, 1.000000, 0.000081, 0.000519, 0.000351, -130.390984, -78.672034, 34.150339, , , 0.000000, , , 
32468, , 9.634332, -1.334315, -1.199099, 0.140577, 0.029166, -0.013812, -0.001259, 0.115071, 0.061557, -0.711670, 0.500977, 0.133545, 0.096341, -0.013314, -0.012046, 1.000000, -0.000006, 0.000575, 0.000308, -130.042888, -78.685825, 33.793043, , , 0.000000, , , 
32469, , 9.597444, -1.435316, -1.173198, 0.041757, 0.050637, -0.038071, -0.012153, 0.115159, 0.056234, -0.709717, 0.505371, 0.135498, 0.095972, -0.014327, -0.011786, 1.000000, -0.000061, 0.000576, 0.000281, -129.693413, -78.707098, 33.411600, , , 0.000000, , , 
32470, , 9.587218, -1.495427, -1.141675, -0.011968, 0.077174, -0.042920, -0.033910, 0.114227, 0.055692, -0.707520, 0.507568, 0.141846, 0.095870, -0.014930, -0.011469, 1.000000, -0.000170, 0.000571, 0.000278, -129.374643, -78.722346, 33.065166, , , 0.000000, , , 
32471, , 9.540943, -1.526571, -1.140141, -0.046677, 0.067654, -0.083701, -0.037815, 0.113933, 0.046347, -0.714111, 0.509521, 0.135498, 0.095406, -0.015246, -0.011453, 1.000000, -0.000189, 0.000570, 0.000232, -129.084383, -78.739532, 32.755578, , , 0.000000, , , 
32472, , 9.505578, -1.502139, -1.159636, -0.027763, 0.031807, -0.119628, -0.042591, 0.113042, 0.045963, -0.711914, 0.507568, 0.131104, 0.095053, -0.015002, -0.011647, 1.000000, -0.000213, 0.000565, 0.000230, -128.789039, -78.757977, 32.427997, , , 0.000000, , , 
32473, , 9.569400, -1.474964, -1.236808, 0.003496, -0.051196, -0.051745, -0.061666, 0.114682, 0.035519, -0.709717, 0.507568, 0.131104, 0.095690, -0.014736, -0.012418, 1.000000, -0.000308, 0.000573, 0.000178, -128.509713, -78.783560, 32.112180, , , 0.000000, , , 
32474, , 9.615949, -1.398583, -1.164821, 0.094311, 0.004442, -0.026453, -0.097370, 0.149162, 0.033208, -0.709717, 0.507568, 0.129150, 0.096153, -0.013976, -0.011713, 1.000000, -0.000487, 0.000746, 0.000166, -128.184153, -78.819923, 31.721860, , , 0.000000, , , 
32475, , 9.658259, -1.321257, -1.265305, 0.166934, -0.113106, 0.015232, -0.129098, 0.156594, 0.033372, -0.714111, 0.507324, 0.135498, 0.096575, -0.013205, -0.012720, 0.999999, -0.000645, 0.000783, 0.000167, -127.843576, -78.860414, 31.299084, , , 0.000000, , , 
32476, , 9.618034, -1.331130, -1.210149, 0.156105, -0.074150, -0.029381, -0.169790, 0.157307, 0.034776, -0.707520, 0.509766, 0.135498, 0.096173, -0.013305, -0.012166, 0.999999, -0.000849, 0.000787, 0.000174, -127.533066, -78.898047, 30.881919, , , 0.000000, , , 
32477, , 9.605316, -1.528602, -1.208609, -0.039624, -0.061401, -0.011968, -0.169394, 0.155846, 0.038220, -0.709717, 0.505371, 0.126953, 0.096047, -0.015278, -0.012148, 0.999999, -0.000847, 0.000779, 0.000191, -127.224325, -78.932346, 30.479194, , , 0.000000, , , 
32478, , 9.593143, -1.550663, -1.199479, -0.061970, -0.062807, -0.021676, -0.155317, 0.154953, 0.042791, -0.714355, 0.511719, 0.135254, 0.095925, -0.015495, -0.012057, 0.999999, -0.000777, 0.000775, 0.000214, -126.892157, -78.964613, 30.048508, , , 0.000000, , , 
32479, , 9.594879, -1.536338, -1.111348, -0.037405, 0.009775, -0.032318, -0.117687, 0.155047, 0.040252, -0.707520, 0.507568, 0.135498, 0.095943, -0.015351, -0.011179, 1.000000, -0.000588, 0.000775, 0.000201, -126.531835, -78.999449, 29.616353, , , 0.000000, , , 
32480, , 9.636243, -1.478820, -1.087865, 0.029476, 0.016527, -0.003183, -0.105956, 0.157261, 0.043652, -0.709717, 0.509766, 0.131104, 0.096357, -0.014773, -0.010947, 1.000000, -0.000530, 0.000786, 0.000218, -126.159708, -79.031076, 29.173867, , , 0.000000, , , 
32481, , 9.681823, -1.491640, -1.017033, 0.033717, 0.079487, 0.035641, -0.099567, 0.154856, 0.039575, -0.707520, 0.507568, 0.124756, 0.096813, -0.014902, -0.010238, 1.000000, -0.000498, 0.000774, 0.000198, -125.801808, -79.061484, 28.763015, , , 0.000000, , , 
