PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
02275, , 8.262920, 0.943531, -0.015057, 0.783405, 0.372740, -1.541714, 1.448152, -2.676962, -0.345635, -0.901123, -0.278320, 0.189209, 0.082637, 0.009288, 0.001023, 0.999883, 0.007240, -0.013384, -0.001728, 159.679019, -85.673478, 104.325704, , , 0.000000, , , 
02276, , 8.439747, 0.306752, -0.423550, 0.103776, 0.284210, -1.362444, 1.759219, -2.724870, -0.336039, -0.901367, -0.274170, 0.206543, 0.084450, 0.002956, -0.003059, 0.999867, 0.008796, -0.013624, -0.001680, 164.083088, -84.119063, 100.915290, , , 0.000000, , , 
02277, , 9.103587, -0.369267, -0.435652, -0.583985, 0.634179, -0.732294, 1.910602, -2.672155, -0.329038, -0.894775, -0.280762, 0.221680, 0.091077, -0.003808, -0.003176, 0.999864, 0.009553, -0.013360, -0.001645, 166.913704, -82.586014, 99.167327, , , 0.000000, , , 
02278, , 9.366033, -1.355706, -0.513971, -1.584252, 0.885482, -0.510715, 2.041640, -2.641221, -0.331502, -0.892334, -0.289551, 0.247559, 0.093696, -0.013667, -0.004042, 0.999859, 0.010208, -0.013205, -0.001657, 168.988712, -81.056504, 98.251698, , , 0.000000, , , 
02279, , 10.102481, -2.187058, -0.451112, -2.440247, 1.318167, 0.154781, 2.357959, -2.680120, -0.365648, -0.883789, -0.287598, 0.273682, 0.101035, -0.022011, -0.003416, 0.999839, 0.011789, -0.013400, -0.001828, 170.721519, -79.504501, 97.863940, , , 0.000000, , , 
02280, , 10.504693, -2.360094, -0.454170, -2.647659, 1.604735, 0.508936, 2.610860, -2.573504, -0.432336, -0.875244, -0.292236, 0.292969, 0.105045, -0.023778, -0.003500, 0.999830, 0.013054, -0.012867, -0.002162, 172.095375, -78.000221, 97.987427, , , 0.000000, , , 
02281, , 10.166436, -2.210449, -1.406741, -2.512981, 0.799449, 0.349219, 2.519109, -2.366178, -0.478368, -0.868896, -0.292236, 0.316895, 0.101771, -0.022178, -0.013143, 0.999848, 0.012595, -0.011830, -0.002392, 173.110978, -76.616921, 98.425393, , , 0.000000, , , 
02282, , 9.644327, -2.193314, -2.621878, -2.451235, -0.324263, 0.116152, 2.372521, -2.193307, -0.422023, -0.862305, -0.296875, 0.344971, 0.096679, -0.021832, -0.025419, 0.999867, 0.011862, -0.010966, -0.002110, 174.074810, -75.332371, 98.832469, , , 0.000000, , , 
02283, , 9.502768, -2.066106, -2.584391, -2.301128, -0.147709, -0.018249, 2.291815, -2.176425, -0.248803, -0.853760, -0.301270, 0.360107, 0.095278, -0.020489, -0.025043, 0.999874, 0.011459, -0.010882, -0.001244, 175.294193, -74.073911, 98.929158, , , 0.000000, , , 
02284, , 9.884202, -1.367118, -0.576095, -1.749953, 2.110959, -0.201386, 2.317226, -2.155373, -0.100367, -0.853760, -0.296875, 0.388184, 0.098891, -0.013661, -0.004854, 0.999875, 0.011586, -0.010776, -0.000502, 176.724965, -72.829255, 98.821472, , , 0.000000, , , 
02285, , 9.891911, 0.030476, 2.184917, -0.648475, 5.048264, -1.053930, 2.336818, -1.909339, -0.021162, -0.843262, -0.286133, 0.405518, 0.098705, 0.000032, 0.022794, 0.999886, 0.011684, -0.009546, -0.000106, 178.179958, -71.732162, 98.699105, , , 0.000000, , , 
02286, , 9.197415, 1.135408, 3.252658, 0.281294, 6.124268, -2.139851, 2.268346, -1.610598, 0.016515, -0.836670, -0.288574, 0.425049, 0.091707, 0.010986, 0.033392, 0.999903, 0.011341, -0.008053, 0.000083, 179.567383, -70.802455, 98.606543, , , 0.000000, , , 
02287, , 8.909433, 1.694763, 2.595359, 0.851571, 5.634600, -2.295421, 2.379848, -1.494480, 0.040353, -0.830322, -0.286377, 0.435791, 0.088893, 0.016650, 0.026818, 0.999901, 0.011899, -0.007472, 0.000202, -179.014760, -69.942374, 98.548372, , , 0.000000, , , 
02288, , 8.808181, 2.734695, 1.991272, 1.900516, 5.364058, -2.286783, 2.463342, -1.475790, 0.081251, -0.828369, -0.268799, 0.452881, 0.087919, 0.027129, 0.020897, 0.999897, 0.012316, -0.007379, 0.000406, -177.542861, -69.090791, 98.483790, , , 0.000000, , , 
02289, , 9.610914, 3.730843, 1.387675, 2.877830, 5.462688, -1.440890, 2.337580, -1.529008, 0.134593, -0.815674, -0.262451, 0.472412, 0.095972, 0.037202, 0.015046, 0.999902, 0.011688, -0.007645, 0.000673, -176.129794, -68.208082, 98.404104, , , 0.000000, , , 
02290, , 11.122793, 5.060870, 1.032325, 4.110114, 6.189729, -0.056525, 2.007581, -1.514026, 0.204448, -0.809570, -0.253906, 0.487549, 0.111091, 0.050610, 0.011673, 0.999920, 0.010038, -0.007570, 0.001022, -174.860383, -67.331081, 98.274882, , , 0.000000, , , 
02291, , 12.306517, 5.804563, 0.740463, 4.789248, 6.766968, 1.002034, 1.398130, -1.246991, 0.238730, -0.809570, -0.247314, 0.504639, 0.122945, 0.058135, 0.008578, 0.999955, 0.006991, -0.006235, 0.001194, -173.903676, -66.602893, 98.105220, , , 0.000000, , , 
02292, , 13.152032, 5.220980, 0.966891, 4.092968, 7.340202, 1.612544, 0.859002, -0.986786, 0.187236, -0.805176, -0.247314, 0.504639, 0.131421, 0.052289, 0.010542, 0.999978, 0.004295, -0.004934, 0.000936, -173.316903, -66.028395, 98.000350, , , 0.000000, , , 
02293, , 13.777240, 4.753917, 2.036783, 3.321856, 8.550620, 1.694325, 0.443846, -0.768223, 0.102102, -0.796875, -0.243164, 0.517578, 0.137668, 0.047563, 0.021002, 0.999990, 0.002219, -0.003841, 0.000511, -173.049834, -65.580642, 97.985795, , , 0.000000, , , 
02294, , 13.855290, 3.386749, 2.580006, 1.839770, 8.804770, 1.553329, 0.123232, -0.528131, 0.035390, -0.794678, -0.240967, 0.521973, 0.138478, 0.033876, 0.026187, 0.999996, 0.000616, -0.002641, 0.000177, -173.024379, -65.280043, 98.032945, , , 0.000000, , , 
02295, , 13.752172, 1.457945, 2.905138, -0.115720, 8.618004, 1.385710, 0.118088, -0.320047, -0.001866, -0.799072, -0.232178, 0.521973, 0.137475, 0.014561, 0.029280, 0.999999, 0.000590, -0.001600, -0.000009, -173.007518, -65.094407, 98.088342, , , 0.000000, , , 
02296, , 13.845558, -0.568044, 3.628618, -2.273243, 8.805038, 1.254953, 0.240970, -0.101450, -0.004480, -0.801270, -0.232178, 0.519775, 0.138437, -0.005727, 0.036350, 0.999999, 0.001205, -0.000507, -0.000022, -172.900524, -65.042516, 98.119866, , , 0.000000, , , 
02297, , 13.875550, -2.084299, 4.296073, -3.916064, 9.009717, 1.087807, 0.413730, 0.171523, 0.026730, -0.807861, -0.218750, 0.515381, 0.138795, -0.020913, 0.042798, 0.999997, 0.002069, 0.000858, 0.000134, -172.604380, -65.134332, 98.054143, , , 0.000000, , , 
02298, , 14.816662, -2.339238, 5.092461, -4.419406, 9.981353, 1.666833, 0.668065, 0.484896, 0.132588, -0.816650, -0.201172, 0.506592, 0.148305, -0.023463, 0.050487, 0.999991, 0.003340, 0.002424, 0.000663, -171.985381, -65.408389, 97.792087, , , 0.000000, , , 
02299, , 15.988156, -1.193370, 6.129259, -3.626447, 11.572408, 2.333856, 0.833088, 1.011941, 0.319908, -0.838379, -0.185547, 0.493408, 0.160208, -0.011931, 0.060433, 0.999977, 0.004165, 0.005060, 0.001600, -170.916768, -65.950777, 97.142665, , , 0.000000, , , 
02300, , 16.332804, -0.103627, 6.180004, -2.535161, 11.874136, 2.738508, 0.882909, 1.869688, 0.515426, -0.855957, -0.152344, 0.473633, 0.163899, -0.000883, 0.060265, 0.999943, 0.004414, 0.009348, 0.002577, -169.325867, -66.968635, 95.958386, , , 0.000000, , , 
02301, , 16.320368, 0.488557, 6.062363, -1.791225, 11.662312, 2.997787, 0.996864, 2.762315, 0.738354, -0.886475, -0.121094, 0.440918, 0.164002, 0.005195, 0.058388, 0.999885, 0.004984, 0.013811, 0.003692, -166.953054, -68.427076, 94.010737, , , 0.000000, , , 
02302, , 16.049098, 1.820688, 4.488430, 0.175974, 10.158763, 3.520440, 0.645375, 3.664922, 0.944832, -0.921387, -0.074707, 0.406006, 0.161190, 0.018829, 0.041995, 0.999816, 0.003227, 0.018323, 0.004724, -163.780433, -70.340204, 91.016968, , , 0.000000, , , 
02303, , 15.209728, 2.006143, 1.039600, 1.696361, 6.331687, 4.095312, -0.043129, 4.469731, 1.057967, -0.960693, -0.019287, 0.362305, 0.152170, 0.020868, 0.006991, 0.999736, -0.000216, 0.022347, 0.005289, -159.696528, -72.580153, 86.683944, , , 0.000000, , , 
02304, , 14.704841, 2.558411, -3.272273, 3.818825, 1.767497, 4.875122, -0.497943, 4.781265, 0.861387, -0.985107, 0.029541, 0.331787, 0.146097, 0.026127, -0.036288, 0.999702, -0.002489, 0.023904, 0.004307, -154.767659, -74.938001, 81.255703, , , 0.000000, , , 
02305, , 16.465668, 3.499295, -5.530643, 5.710933, -0.386757, 6.953990, -0.982666, 4.891295, 0.379870, -1.015869, 0.073730, 0.311768, 0.163169, 0.035018, -0.059481, 0.999687, -0.004913, 0.024454, 0.001899, -149.227589, -77.310249, 74.970211, , , 0.000000, , , 
02306, , 17.227839, 1.805328, -7.551506, 4.844801, -3.460086, 8.119526, -1.570884, 4.835269, -0.080384, -1.035400, 0.102539, 0.302979, 0.170391, 0.017369, -0.079788, 0.999677, -0.007854, 0.024174, -0.000402, -142.666874, -79.656205, 67.359347, , , 0.000000, , , 
02307, , 19.019012, -0.496774, -8.377471, 3.006296, -5.411797, 10.030640, -0.951499, 4.296360, -0.525197, -1.042236, 0.124512, 0.304932, 0.188318, -0.005875, -0.087807, 0.999755, -0.004757, 0.021480, -0.002626, -134.686887, -81.706265, 58.721376, , , 0.000000, , , 
02308, , 19.886185, -0.073191, -6.073202, 2.921194, -3.826180, 10.414067, -0.342037, 3.827841, -0.694022, -1.055176, 0.131348, 0.320068, 0.197647, -0.001527, -0.064521, 0.999809, -0.001710, 0.019138, -0.003470, -123.691618, -83.424941, 47.438192, , , 0.000000, , , 
02309, , 20.354504, -0.251172, -4.087509, 2.313054, -2.698711, 10.641896, -0.506214, 3.763838, -0.775958, -1.059326, 0.126953, 0.326416, 0.202716, -0.003409, -0.044688, 0.999812, -0.002531, 0.018818, -0.003880, -106.940999, -84.761798, 30.308522, , , 0.000000, , , 
02310, , 19.421269, -1.068911, -3.461167, 1.296553, -3.114719, 9.651971, -0.729098, 3.961997, -0.741172, -1.050293, 0.098145, 0.328857, 0.193435, -0.011542, -0.038408, 0.999790, -0.003645, 0.019809, -0.003706, -81.064067, -85.368179, 3.920700, , , 0.000000, , , 
02311, , 18.244086, -1.363043, -3.752888, 0.973846, -4.231071, 8.350200, -0.677258, 4.018376, -0.731968, -1.041260, 0.071777, 0.331299, 0.181587, -0.014431, -0.041135, 0.999786, -0.003386, 0.020090, -0.003660, -54.423627, -84.871283, -23.202823, , , 0.000000, , , 
02312, , 17.919927, 0.456180, -3.301560, 2.603649, -4.120446, 7.749481, -0.417430, 3.938318, -0.853326, -1.025635, 0.023438, 0.314453, 0.178520, 0.003725, -0.036544, 0.999795, -0.002087, 0.019690, -0.004266, -35.236861, -83.592010, -42.723513, , , 0.000000, , , 
02313, , 16.963019, 2.164893, -1.318461, 3.761016, -2.472528, 6.736223, -0.798560, 4.065507, -0.917789, -1.016357, -0.024902, 0.288818, 0.169411, 0.020809, -0.016714, 0.999775, -0.003993, 0.020326, -0.004589, -23.224170, -81.808172, -55.293909, , , 0.000000, , , 
02314, , 14.746671, -0.726096, -2.446008, 0.914967, -4.574686, 4.406037, -1.520766, 4.340083, -1.112350, -0.994141, -0.077881, 0.243896, 0.146846, -0.008281, -0.027591, 0.999720, -0.007603, 0.021698, -0.005561, -15.301401, -79.654880, -64.201306, , , 0.000000, , , 
02315, , 13.444877, -3.767790, -1.790928, -2.382538, -4.861574, 3.180839, -0.234116, 3.830200, -1.318951, -0.974121, -0.121826, 0.207520, 0.133821, -0.038585, -0.020431, 0.999794, -0.001170, 0.019150, -0.006594, -9.413953, -77.673397, -70.342100, , , 0.000000, , , 
02316, , 13.267274, -1.985873, 0.251225, -1.099929, -3.038954, 3.208801, 0.193190, 3.644713, -1.497909, -0.960938, -0.156982, 0.162354, 0.132535, -0.020853, 0.000076, 0.999805, 0.000966, 0.018222, -0.007489, -4.592152, -75.693486, -75.181336, , , 0.000000, , , 
02317, , 12.095152, 0.195744, -1.068375, 1.089444, -4.108899, 1.561899, -1.664571, 3.880345, -1.299502, -0.943115, -0.203125, 0.108643, 0.120723, 0.001071, -0.013039, 0.999756, -0.008322, 0.019400, -0.006497, -2.359409, -73.522021, -78.486367, , , 0.000000, , , 
02318, , 9.327953, -1.139147, -4.668425, 0.017975, -7.344584, -2.319827, -2.770297, 3.911036, -0.952701, -0.932129, -0.229492, 0.054688, 0.092287, -0.012495, -0.048328, 0.999702, -0.013850, 0.019553, -0.004763, -1.940246, -71.293415, -80.589805, , , 0.000000, , , 
02319, , 6.483409, -1.135381, -4.576394, -0.296645, -6.574332, -5.235579, -2.195423, 3.409496, -0.738043, -0.919189, -0.242676, 0.013916, 0.063999, -0.012100, -0.046730, 0.999788, -0.010976, 0.017046, -0.003690, -1.838374, -69.358252, -82.034329, , , 0.000000, , , 
02320, , 5.677133, 0.662273, -2.590974, 1.156385, -4.398118, -5.488669, -1.730020, 3.030096, -0.591795, -0.910156, -0.264648, -0.027100, 0.056388, 0.006226, -0.026821, 0.999843, -0.008650, 0.015150, -0.002959, -1.814755, -67.626712, -83.123780, , , 0.000000, , , 
02321, , 3.850068, 1.246219, -1.987443, 1.551941, -3.227865, -7.074740, -1.870077, 2.950323, -0.375006, -0.893066, -0.275635, -0.065918, 0.038224, 0.012200, -0.020555, 0.999846, -0.009350, 0.014751, -0.001875, -2.247989, -65.948401, -83.818806, , , 0.000000, , , 
02322, , 1.974868, 0.960884, -2.599210, 1.171827, -3.120674, -9.129737, -1.943585, 2.748546, -0.224968, -0.880127, -0.282471, -0.100342, 0.019399, 0.009332, -0.026352, 0.999858, -0.009717, 0.013742, -0.001125, -2.917458, -64.375400, -84.306598, , , 0.000000, , , 
02323, , 0.913018, 0.613251, -2.548957, 0.725028, -2.659961, -10.137073, -1.871425, 2.342845, -0.093037, -0.869385, -0.289062, -0.132568, 0.008833, 0.005889, -0.025650, 0.999888, -0.009357, 0.011714, -0.000465, -3.726648, -63.041807, -84.600615, , , 0.000000, , , 
02324, , 0.392116, -0.065430, -1.914012, -0.031366, -1.880884, -10.344236, -1.936839, 1.888719, 0.077418, -0.869385, -0.289062, -0.162842, 0.003741, -0.000838, -0.019168, 0.999908, -0.009684, 0.009443, 0.000387, -4.755992, -61.954868, -84.689304, , , 0.000000, , , 
02325, , 0.189425, -0.829260, -1.871521, -0.840915, -1.746576, -10.497016, -1.952943, 1.425457, 0.230880, -0.858887, -0.286865, -0.193115, 0.001771, -0.008473, -0.018646, 0.999926, -0.009764, 0.007127, 0.001154, -5.979150, -61.132719, -84.571389, , , 0.000000, , , 
02326, , 0.240202, -1.397262, -2.173411, -1.451334, -2.010727, -10.576980, -1.922819, 1.037897, 0.315016, -0.856689, -0.286865, -0.212646, 0.002312, -0.014177, -0.021611, 0.999939, -0.009614, 0.005189, 0.001575, -7.268825, -60.517483, -84.354040, , , 0.000000, , , 
02327, , 0.371463, -1.620387, -2.604741, -1.728279, -2.418138, -10.657511, -1.797474, 0.679365, 0.315618, -0.854492, -0.286865, -0.229980, 0.003652, -0.016431, -0.025913, 0.999953, -0.008987, 0.003397, 0.001578, -8.521435, -60.110398, -84.098256, , , 0.000000, , , 
02328, , 0.442735, -1.844516, -3.272279, -2.037448, -2.995344, -10.900085, -1.771124, 0.439192, 0.273498, -0.848389, -0.282471, -0.245117, 0.004381, -0.018728, -0.032567, 0.999957, -0.008855, 0.002196, 0.001367, -9.726400, -59.834278, -83.876707, , , 0.000000, , , 
02329, , 0.139542, -2.236901, -3.763113, -2.539824, -3.217776, -11.355077, -1.700710, 0.207442, 0.213848, -0.848389, -0.275879, -0.255859, 0.001381, -0.022686, -0.037441, 0.999963, -0.008503, 0.001037, 0.001069, -10.873715, -59.698686, -83.677205, , , 0.000000, , , 
02330, , -0.204120, -2.630564, -4.520653, -3.084362, -3.641632, -11.962687, -1.554739, -0.066525, 0.131316, -0.850586, -0.267090, -0.253662, -0.002009, -0.026657, -0.045001, 0.999970, -0.007774, -0.000333, 0.000657, -11.897373, -59.719576, -83.521871, , , 0.000000, , , 
02331, , -0.287119, -2.444766, -4.918084, -3.011142, -3.927580, -12.211337, -1.337272, -0.483707, 0.025914, -0.854980, -0.260498, -0.256104, -0.002749, -0.024776, -0.049023, 0.999975, -0.006686, -0.002419, 0.000130, -12.793277, -59.990341, -83.372477, , , 0.000000, , , 
02332, , 0.429782, -1.693601, -4.855374, -2.272903, -4.276763, -11.593247, -1.150356, -0.941078, -0.063072, -0.857178, -0.262695, -0.249512, 0.004521, -0.017216, -0.048434, 0.999972, -0.005752, -0.004705, -0.000315, -13.602601, -60.523335, -83.198626, , , 0.000000, , , 
02333, , 1.601808, -0.435835, -3.733543, -0.852940, -3.983855, -10.122613, -1.057470, -1.370566, -0.136835, -0.865723, -0.253662, -0.240967, 0.016270, -0.004566, -0.037201, 0.999962, -0.005287, -0.006853, -0.000684, -14.416455, -61.307394, -82.961252, , , 0.000000, , , 
02334, , 3.226527, 0.070784, -1.639988, 0.018746, -2.958531, -7.726681, -0.986855, -1.745582, -0.209547, -0.872314, -0.249268, -0.230225, 0.032407, 0.000594, -0.016121, 0.999949, -0.004934, -0.008728, -0.001048, -15.240724, -62.306302, -82.667177, , , 0.000000, , , 
02335, , 5.183532, 0.006752, 1.018380, 0.471308, -1.439179, -4.751883, -0.532280, -2.111851, -0.301452, -0.876465, -0.249268, -0.210693, 0.051724, 0.000018, 0.010730, 0.999940, -0.002661, -0.010559, -0.001507, -15.857919, -63.521446, -82.317104, , , 0.000000, , , 
02336, , 6.988592, 0.108940, 4.202262, 1.171454, 0.736784, -1.775717, 0.088514, -2.383593, -0.422585, -0.882812, -0.253662, -0.189209, 0.069381, 0.000924, 0.042852, 0.999927, 0.000443, -0.011918, -0.002113, -16.101371, -64.903243, -81.990157, , , 0.000000, , , 
02337, , 9.265624, -0.410695, 8.694560, 1.435949, 4.136238, 2.121979, 0.628767, -2.483512, -0.525979, -0.893555, -0.255859, -0.161133, 0.091556, -0.004624, 0.088073, 0.999915, 0.003144, -0.012417, -0.002630, -15.973268, -66.357180, -81.735857, , , 0.000000, , , 
02338, , 14.916400, -1.655396, 16.732615, 1.559160, 9.734414, 10.386472, 0.982771, -2.172148, -0.454455, -0.893311, -0.264648, -0.147949, 0.147296, -0.017717, 0.168848, 0.999926, 0.004914, -0.010860, -0.002272, -15.613900, -67.626983, -81.514205, , , 0.000000, , , 
02339, , 20.514544, -0.572405, 24.311032, 3.894203, 14.901130, 18.025716, -0.331948, -1.329699, -0.177519, -0.895264, -0.269043, -0.150146, 0.203518, -0.005500, 0.244476, 0.999976, -0.001660, -0.006648, -0.000888, -16.081076, -68.390778, -81.216050, , , 0.000000, , , 
02340, , 21.837441, -4.541467, 21.140727, -0.101437, 12.186172, 18.398841, -2.192985, -0.526761, 0.171768, -0.897705, -0.264404, -0.160889, 0.217853, -0.042902, 0.212461, 0.999936, -0.010965, -0.002634, 0.000859, -17.792102, -68.647670, -80.726806, , , 0.000000, , , 
02341, , 18.535257, -8.020928, 15.776246, -4.156221, 8.974488, 13.829577, -1.445827, -0.001076, 0.391017, -0.901855, -0.266602, -0.165283, 0.185507, -0.078703, 0.158336, 0.999972, -0.007229, -0.000005, 0.001955, -19.168136, -68.580278, -80.139227, , , 0.000000, , , 
02342, , 14.131880, -7.423451, 12.790569, -4.193085, 7.751450, 8.646709, 0.145649, -0.162066, 0.250402, -0.899658, -0.275391, -0.167480, 0.141308, -0.074151, 0.127966, 0.999999, 0.000728, -0.000810, 0.001252, -19.501317, -68.613245, -79.690797, , , 0.000000, , , 
02343, , 12.740268, -5.222605, 10.787557, -2.464620, 6.100072, 6.394599, 0.186465, 0.026967, 0.005432, -0.899414, -0.281982, -0.173828, 0.127419, -0.052323, 0.107810, 1.000000, 0.000932, 0.000135, 0.000027, -19.393511, -68.600638, -79.692388, , , 0.000000, , , 
02344, , 10.221732, -4.791585, 6.344974, -2.950971, 2.801914, 2.481307, -0.791423, 0.842420, -0.082855, -0.895264, -0.281982, -0.195312, 0.102464, -0.047708, 0.063208, 0.999983, -0.003957, 0.004212, -0.000414, -19.325864, -68.151190, -80.252078, , , 0.000000, , , 
02345, , 7.103542, -4.910412, 2.601852, -3.914256, 0.462297, -1.700552, -0.738029, 1.190605, -0.232553, -0.890869, -0.288574, -0.212646, 0.071132, -0.049091, 0.025776, 0.999975, -0.003690, 0.005953, -0.001163, -18.895166, -67.553219, -81.174177, , , 0.000000, , , 
02346, , 8.235422, -3.136411, 2.369243, -2.182525, -0.506152, -0.966657, -0.121838, 1.012012, -0.574506, -0.884277, -0.299561, -0.227783, 0.082382, -0.031586, 0.023295, 0.999983, -0.000609, 0.005060, -0.002873, -17.780367, -67.095899, -82.457545, , , 0.000000, , , 
02347, , 12.587106, -1.733542, 6.097619, 0.033744, 0.864839, 4.253886, 0.021299, 1.448183, -0.595431, -0.882080, -0.310547, -0.240479, 0.126256, -0.017717, 0.060061, 0.999969, 0.000106, 0.007241, -0.002977, -16.444851, -66.406253, -83.898329, , , 0.000000, , , 
02348, , 13.322364, -0.457088, 4.440158, 0.898337, -1.324955, 4.145898, -0.396116, 1.626887, -0.684847, -0.877686, -0.317139, -0.255615, 0.133562, -0.004941, 0.043326, 0.999959, -0.001981, 0.008134, -0.003424, -15.253978, -65.606258, -85.450132, , , 0.000000, , , 
02349, , 15.779444, 2.642050, 2.706989, 3.556222, -4.550503, 5.351170, -0.275019, 0.723463, -0.849248, -0.871094, -0.321533, -0.268555, 0.158001, 0.025787, 0.026463, 0.999983, -0.001375, 0.003617, -0.004246, -14.153227, -65.331884, -86.833855, , , 0.000000, , , 
02350, , 20.196426, 8.483360, 4.444220, 9.571627, -5.885072, 9.509874, -1.162607, -0.419496, -1.057648, -0.868896, -0.328125, -0.270752, 0.202317, 0.084022, 0.044376, 0.999967, -0.005813, -0.002097, -0.005288, -13.655930, -65.701740, -88.112216, , , 0.000000, , , 
02351, , 18.635043, 8.094167, 0.199888, 8.136277, -9.054759, 6.454708, -2.066972, 0.160688, -0.630307, -0.866699, -0.330566, -0.277100, 0.186605, 0.080368, 0.001016, 0.999941, -0.010335, 0.000803, -0.003151, -14.018210, -65.701801, -89.014683, , , 0.000000, , , 
02352, , 9.744953, 2.956361, -4.678682, 1.812822, -8.816741, -3.136617, -2.275928, 0.856451, -0.067643, -0.860596, -0.319580, -0.303223, 0.097257, 0.028993, -0.047536, 0.999926, -0.011379, 0.004282, -0.000338, -14.965241, -65.230129, -89.406342, , , 0.000000, , , 
02353, , 1.843486, -2.545366, -14.029469, -6.059654, -12.473291, -13.606628, -1.605631, 1.259558, -0.049945, -0.858398, -0.317383, -0.303223, 0.017545, -0.026584, -0.140197, 0.999948, -0.008028, 0.006298, -0.000250, -15.426183, -64.544234, -89.913846, , , 0.000000, , , 
02354, , -4.383363, -5.710303, -14.532213, -9.333825, -9.438489, -19.129378, 0.148421, -0.620972, -0.759550, -0.856201, -0.326172, -0.285889, -0.043598, -0.056829, -0.145500, 0.999988, 0.000742, -0.003105, -0.003798, -14.641294, -64.998551, -90.687025, , , 0.000000, , , 
02355, , -0.141368, -0.305667, -1.709520, -0.732155, -1.375850, -10.591564, 1.501386, -2.633716, -1.290217, -0.862061, -0.348145, -0.255371, -0.001207, -0.002920, -0.017134, 0.999864, 0.007507, -0.013168, -0.006451, -12.988054, -66.643526, -91.556696, , , 0.000000, , , 
02356, , 7.879944, 7.676120, 8.005928, 9.281138, 2.351240, -0.146541, 0.837353, -2.434777, -1.585431, -0.859863, -0.352539, -0.233643, 0.078418, 0.075800, 0.081334, 0.999886, 0.004187, -0.012173, -0.007927, -11.071319, -68.197414, -93.112991, , , 0.000000, , , 
02357, , 11.808730, 7.896903, -2.870970, 6.625509, -8.773052, -0.369204, -2.077171, -1.719393, -1.397182, -0.859863, -0.361328, -0.218506, 0.118879, 0.077844, -0.028502, 0.999885, -0.010385, -0.008597, -0.006986, -10.721671, -69.319343, -94.765514, , , 0.000000, , , 
02358, , 18.554191, 1.335341, -12.317423, -2.573507, -17.787257, 3.405517, -0.335544, -2.297502, -1.371182, -0.864014, -0.365723, -0.190430, 0.187025, 0.011870, -0.121052, 0.999909, -0.001678, -0.011487, -0.006856, -9.409339, -70.753726, -96.365902, , , 0.000000, , , 
02359, , 19.401172, 2.135979, -2.352204, 0.732305, -8.839806, 7.731640, 0.964030, -2.260704, -0.655133, -0.863770, -0.368164, -0.162354, 0.194329, 0.020830, -0.021225, 0.999919, 0.004820, -0.011303, -0.003276, -8.352008, -72.094610, -96.899115, , , 0.000000, , , 
02360, , 14.206608, 1.140515, 3.487180, 1.493737, -1.338506, 4.722208, -1.097085, -1.360095, -0.319980, -0.861816, -0.359375, -0.158203, 0.141843, 0.011373, 0.035774, 0.999961, -0.005485, -0.006800, -0.001600, -8.762343, -72.898289, -97.127837, , , 0.000000, , , 
02361, , 9.624115, -2.151466, 1.157863, -2.095173, -1.103948, -0.169918, -1.359361, -1.120059, -0.221905, -0.866211, -0.350586, -0.147461, 0.096150, -0.021540, 0.012264, 0.999961, -0.006797, -0.005600, -0.001110, -9.465947, -73.555235, -97.206975, , , 0.000000, , , 
02362, , 6.407118, -2.570137, 0.310617, -2.600891, -0.740000, -3.453440, -0.347200, -1.502393, -0.386055, -0.870605, -0.337402, -0.130127, 0.063995, -0.025819, 0.003632, 0.999968, -0.001736, -0.007512, -0.001930, -9.383788, -74.446852, -97.499387, , , 0.000000, , , 
02363, , 5.233120, -2.850029, 0.307343, -2.826786, -0.247717, -4.563900, 0.264678, -1.882425, -0.599606, -0.868408, -0.341797, -0.112793, 0.052214, -0.028661, 0.003527, 0.999950, 0.001323, -0.009412, -0.002998, -8.598818, -75.569031, -98.155517, , , 0.000000, , , 
02364, , 5.973707, -4.670764, 0.618220, -4.520657, 0.485920, -3.712719, 0.698078, -2.287120, -0.786581, -0.872803, -0.333008, -0.080566, 0.059478, -0.046965, 0.006700, 0.999921, 0.003490, -0.011435, -0.003933, -7.095212, -76.935255, -99.291839, , , 0.000000, , , 
02365, , 8.660077, -6.149770, -0.073516, -6.262222, -0.217911, -1.236129, 2.279145, -2.858647, -0.935353, -0.875000, -0.328613, -0.041748, 0.086317, -0.061897, -0.000204, 0.999822, 0.011395, -0.014292, -0.004676, -4.066439, -78.620887, -101.054939, , , 0.000000, , , 
02366, , 9.239660, -1.008482, 1.565267, -0.963938, 0.101082, -0.437657, 4.160370, -3.234768, -0.978746, -0.868652, -0.326660, -0.000488, 0.092078, -0.010879, 0.016923, 0.999641, 0.020799, -0.016172, -0.004893, 1.105171, -80.495351, -103.889586, , , 0.000000, , , 
02367, , 10.518022, 3.666246, 0.312592, 3.227582, -2.002467, 0.662403, 2.570574, -2.803082, -0.688238, -0.875000, -0.320068, 0.023193, 0.105243, 0.036244, 0.005068, 0.999813, 0.012852, -0.014015, -0.003441, 5.773160, -82.078761, -107.122133, , , 0.000000, , , 
