PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
02307, , 9.144034, 2.715886, -3.877032, -4.117172, 3.844325, -1.193728, 0.940053, -1.942435, -0.833500, -1.015625, -0.222900, 0.054932, 0.091923, 0.026955, -0.037752, 0.999933, 0.004700, -0.009712, -0.004167, -103.422795, -79.395093, -169.933720, , , 0.000000, , , 
02308, , 11.167853, 2.910678, -3.948520, -4.642232, 3.657444, 0.857483, 0.157759, -1.655926, -0.700302, -1.009033, -0.227295, 0.067627, 0.112101, 0.028745, -0.038535, 0.999959, 0.000789, -0.008280, -0.003501, -108.969413, -79.512923, -164.227607, , , 0.000000, , , 
02309, , 12.042150, 3.241834, -2.885255, -5.117491, 2.397439, 1.672451, -0.456757, -1.352297, -0.606127, -1.004395, -0.227295, 0.080322, 0.120711, 0.031988, -0.028110, 0.999970, -0.002284, -0.006761, -0.003031, -113.839268, -79.556421, -159.545708, , , 0.000000, , , 
02310, , 12.390575, 1.300060, -1.885193, -3.249119, 1.101508, 2.311594, -1.104531, -1.204390, -0.503239, -1.001953, -0.240234, 0.086914, 0.124049, 0.012587, -0.018175, 0.999963, -0.005523, -0.006022, -0.002516, -118.649621, -79.503480, -155.327144, , , 0.000000, , , 
02311, , 12.143021, -0.820651, -1.948512, -1.051676, 0.876553, 2.436661, -1.143547, -1.111683, -0.420338, -1.001953, -0.244629, 0.093506, 0.121518, -0.008570, -0.018762, 0.999966, -0.005718, -0.005558, -0.002102, -122.921440, -79.386821, -151.652470, , , 0.000000, , , 
02312, , 11.655290, -1.919383, -1.836705, 0.154597, 0.563532, 2.127165, -0.741978, -1.016800, -0.383368, -0.995117, -0.249023, 0.102051, 0.116607, -0.019484, -0.017702, 0.999978, -0.003710, -0.005084, -0.001917, -126.673395, -79.226436, -148.297710, , , 0.000000, , , 
02313, , 10.640931, -2.055556, -1.683399, 0.477414, 0.376392, 1.138018, -0.218311, -0.912845, -0.355254, -0.999512, -0.255615, 0.112549, 0.106448, -0.020763, -0.016326, 0.999987, -0.001092, -0.004564, -0.001776, -129.618761, -79.065559, -145.430239, , , 0.000000, , , 
02314, , 10.198512, -1.162329, -1.195395, -0.344023, -0.076651, 0.515170, 0.144595, -0.899747, -0.307214, -0.995117, -0.255615, 0.116943, 0.102020, -0.011772, -0.011504, 0.999988, 0.000723, -0.004499, -0.001536, -132.242771, -78.850059, -142.702992, , , 0.000000, , , 
02315, , 9.910534, -1.448356, -1.355588, 0.013274, -0.000345, 0.294401, 0.279722, -0.867746, -0.272766, -0.992676, -0.260010, 0.123291, 0.099143, -0.014600, -0.013146, 0.999989, 0.001399, -0.004339, -0.001364, -134.456323, -78.624236, -140.286761, , , 0.000000, , , 
02316, , 9.810757, -1.538502, -1.467178, 0.141128, 0.028270, 0.224707, 0.358470, -0.847040, -0.269691, -0.990723, -0.255615, 0.140137, 0.098148, -0.015492, -0.014284, 0.999989, 0.001792, -0.004235, -0.001348, -136.567418, -78.374921, -137.955128, , , 0.000000, , , 
02317, , 9.822978, -1.510616, -1.666886, 0.141435, 0.146554, 0.262497, 0.277533, -0.823497, -0.285152, -0.988281, -0.262207, 0.150879, 0.098276, -0.015223, -0.016285, 0.999990, 0.001388, -0.004117, -0.001426, -138.539882, -78.138606, -135.782316, , , 0.000000, , , 
02318, , 9.585037, -0.803392, -1.793026, -0.494802, 0.283839, -0.045015, 0.088834, -0.769643, -0.286400, -0.985840, -0.266357, 0.150879, 0.095907, -0.008163, -0.017565, 0.999991, 0.000444, -0.003848, -0.001432, -140.521682, -77.894605, -133.734092, , , 0.000000, , , 
02319, , 9.350490, -0.629678, -1.565303, -0.624724, 0.033021, -0.331842, -0.392326, -0.766041, -0.250318, -0.985840, -0.268555, 0.159424, 0.093556, -0.006444, -0.015282, 0.999990, -0.001962, -0.003830, -0.001252, -142.543423, -77.641529, -131.899653, , , 0.000000, , , 
02320, , 9.254337, -1.248432, -1.084824, -0.009066, -0.561512, -0.428540, -0.818837, -0.749013, -0.192407, -0.979004, -0.275146, 0.167969, 0.092571, -0.012617, -0.010450, 0.999984, -0.004094, -0.003745, -0.000962, -144.647896, -77.347845, -130.256398, , , 0.000000, , , 
02321, , 9.234039, -2.462455, -0.939920, 1.200518, -0.908016, -0.328595, -1.117575, -0.769451, -0.151543, -0.979004, -0.275146, 0.167969, 0.092357, -0.024745, -0.008906, 0.999977, -0.005588, -0.003847, -0.000758, -146.716090, -77.033786, -128.796377, , , 0.000000, , , 
02322, , 9.352474, -3.622046, -0.882039, 2.337143, -1.221488, -0.096177, -1.059256, -0.812260, -0.134069, -0.976807, -0.279541, 0.170166, 0.093535, -0.036328, -0.008248, 0.999978, -0.005296, -0.004061, -0.000670, -148.745727, -76.666396, -127.365956, , , 0.000000, , , 
02323, , 9.273294, -3.312684, -1.723794, 2.134798, -0.455602, -0.056993, -0.517822, -0.842760, -0.180303, -0.974609, -0.279541, 0.180664, 0.092774, -0.033254, -0.016761, 0.999987, -0.002589, -0.004214, -0.000902, -150.448589, -76.303062, -125.924061, , , 0.000000, , , 
02324, , 9.093870, -2.530786, -1.813134, 1.414722, -0.334254, -0.311266, -0.064877, -0.889300, -0.288405, -0.972168, -0.283936, 0.187256, 0.090981, -0.025445, -0.017719, 0.999989, -0.000324, -0.004446, -0.001442, -152.127800, -75.920674, -124.263643, , , 0.000000, , , 
02325, , 8.962014, -2.142509, -1.672658, 1.056525, -0.479348, -0.519720, 0.310821, -0.928868, -0.389055, -0.972168, -0.286133, 0.197754, 0.089655, -0.021574, -0.016344, 0.999986, 0.001554, -0.004644, -0.001945, -153.701659, -75.548950, -122.460322, , , 0.000000, , , 
02326, , 8.931984, -1.593965, -1.470993, 0.524902, -0.689236, -0.662078, 0.337102, -0.977694, -0.451766, -0.967773, -0.290283, 0.208496, 0.089354, -0.016117, -0.014300, 0.999984, 0.001686, -0.004888, -0.002259, -155.379604, -75.138732, -120.556899, , , 0.000000, , , 
02327, , 9.080883, -1.444753, -1.474900, 0.388081, -0.793519, -0.542095, 0.082761, -1.063364, -0.467982, -0.958740, -0.296875, 0.214844, 0.090851, -0.014654, -0.014272, 0.999983, 0.000414, -0.005317, -0.002340, -157.169897, -74.689222, -118.658004, , , 0.000000, , , 
02328, , 8.900354, -1.308953, -1.446928, 0.308724, -0.871634, -0.748083, -0.283048, -1.159811, -0.490843, -0.958740, -0.294678, 0.229736, 0.089053, -0.013328, -0.013934, 0.999979, -0.001415, -0.005799, -0.002454, -159.204800, -74.161151, -116.744513, , , 0.000000, , , 
02329, , 8.843370, -1.926432, -1.298994, 0.955196, -1.193091, -0.797910, -0.702535, -1.291451, -0.564324, -0.951660, -0.312012, 0.234131, 0.088460, -0.019558, -0.012350, 0.999969, -0.003513, -0.006457, -0.002822, -161.536412, -73.572906, -114.740824, , , 0.000000, , , 
02330, , 8.790718, -2.094933, -1.626379, 1.210243, -1.030053, -0.769309, -0.867428, -1.435864, -0.669213, -0.945068, -0.314209, 0.236328, 0.087950, -0.021312, -0.015541, 0.999959, -0.004337, -0.007179, -0.003346, -164.094868, -72.884129, -112.617622, , , 0.000000, , , 
02331, , 9.414979, -1.833715, -1.303839, 0.910417, -1.634079, -0.315193, -0.899341, -1.581054, -0.762640, -0.937988, -0.329346, 0.264160, 0.094178, -0.018752, -0.012210, 0.999951, -0.004497, -0.007905, -0.003813, -166.691805, -72.117428, -110.439532, , , 0.000000, , , 
02332, , 9.661034, -2.325954, -1.982694, 1.512454, -1.310926, 0.120446, -0.770498, -1.700235, -0.828225, -0.928955, -0.335938, 0.270508, 0.096676, -0.023734, -0.018914, 0.999948, -0.003852, -0.008501, -0.004141, -169.184191, -71.249094, -108.310065, , , 0.000000, , , 
02333, , 9.413183, -0.927147, -3.318512, 0.384424, 0.021609, 0.203694, -0.638000, -1.879584, -0.924233, -0.922119, -0.344727, 0.289795, 0.094393, -0.009811, -0.032268, 0.999940, -0.003190, -0.009398, -0.004621, -171.576309, -70.275156, -106.168313, , , 0.000000, , , 
02334, , 9.904651, -0.631175, -2.687231, 0.053011, -0.899248, 0.429662, -0.572287, -1.965704, -0.982183, -0.908691, -0.355469, 0.309082, 0.099271, -0.006874, -0.025878, 0.999936, -0.002861, -0.009828, -0.004911, -173.830197, -69.212666, -104.143936, , , 0.000000, , , 
02335, , 9.584026, -0.396063, -2.575463, -0.081463, -1.072090, 0.060667, -0.608398, -1.975978, -1.007602, -0.899414, -0.372803, 0.317871, 0.096067, -0.004521, -0.024793, 0.999934, -0.003042, -0.009880, -0.005038, -175.924146, -68.135667, -102.275042, , , 0.000000, , , 
02336, , 9.471086, -0.433125, -2.453730, 0.037212, -1.366157, -0.115404, -0.933502, -2.065674, -1.069748, -0.885742, -0.381348, 0.334961, 0.094932, -0.004950, -0.023535, 0.999921, -0.004667, -0.010328, -0.005349, -178.114651, -66.967312, -100.511594, , , 0.000000, , , 
02337, , 10.587206, -0.781742, -2.608373, 0.424309, -1.943648, 0.936237, -1.026808, -2.126547, -1.121861, -0.874512, -0.394287, 0.345703, 0.106095, -0.008542, -0.024914, 0.999915, -0.005134, -0.010632, -0.005609, 179.775764, -65.757160, -98.855886, , , 0.000000, , , 
02338, , 11.689425, 0.349742, -2.610724, -0.646508, -2.475080, 1.893264, -0.953473, -2.122157, -1.203030, -0.856445, -0.405029, 0.356445, 0.117180, 0.002673, -0.024879, 0.999914, -0.004767, -0.010610, -0.006015, 177.778675, -64.510054, -97.285272, , , 0.000000, , , 
02339, , 12.541249, 0.798514, -1.900142, -1.110546, -3.678020, 2.301803, -1.042101, -2.178062, -1.351753, -0.840576, -0.422363, 0.373779, 0.125659, 0.007042, -0.017672, 0.999904, -0.005210, -0.010890, -0.006759, 175.738032, -63.218887, -95.682324, , , 0.000000, , , 
02340, , 13.046660, 0.404030, -2.514216, -0.490782, -3.737026, 2.934163, -1.027743, -2.262585, -1.488827, -0.826660, -0.439697, 0.384521, 0.130765, 0.002943, -0.023681, 0.999895, -0.005139, -0.011313, -0.007444, 173.727654, -61.834481, -94.108797, , , 0.000000, , , 
02341, , 13.290802, 0.100856, -3.050197, 0.071383, -3.769696, 3.291889, -0.967717, -2.326013, -1.678046, -0.810791, -0.454834, 0.401855, 0.133252, -0.000251, -0.028954, 0.999885, -0.004838, -0.011630, -0.008390, 171.739635, -60.389176, -92.476714, , , 0.000000, , , 
02342, , 14.126352, -0.320480, -2.855401, 0.637311, -4.776917, 3.772894, -0.939723, -2.378956, -1.837158, -0.794922, -0.474365, 0.412842, 0.141551, -0.004633, -0.026852, 0.999876, -0.004698, -0.011894, -0.009185, 169.786472, -58.860921, -90.865663, , , 0.000000, , , 
02343, , 14.434754, 0.235295, -2.640304, 0.274107, -5.398744, 3.830937, -1.118916, -2.463487, -1.920079, -0.767578, -0.498047, 0.427979, 0.144671, 0.000824, -0.024630, 0.999862, -0.005594, -0.012317, -0.009600, 167.843651, -57.260942, -89.337148, , , 0.000000, , , 
02344, , 15.005146, 0.537980, -1.886069, 0.064656, -6.670024, 3.769904, -1.485013, -2.566602, -1.974169, -0.756348, -0.510986, 0.436768, 0.150320, 0.003766, -0.016965, 0.999841, -0.007425, -0.012832, -0.009870, 165.821927, -55.558732, -87.962343, , , 0.000000, , , 
02345, , 15.622008, 0.981152, -1.235723, -0.254451, -7.871987, 3.769675, -2.096681, -2.699923, -2.014100, -0.726807, -0.541260, 0.441406, 0.156456, 0.008121, -0.010337, 0.999803, -0.010483, -0.013499, -0.010070, 163.616738, -53.760264, -86.737443, , , 0.000000, , , 
02346, , 17.379170, 1.058075, -0.811131, -0.126424, -9.659028, 4.694939, -2.278669, -2.749410, -2.048549, -0.701660, -0.564941, 0.454590, 0.173978, 0.008724, -0.005827, 0.999788, -0.011393, -0.013746, -0.010242, 161.446068, -51.899829, -85.682135, , , 0.000000, , , 
02347, , 18.853691, -0.493126, 1.396574, 1.093849, -12.984445, 3.892298, -2.409616, -2.800825, -2.176868, -0.667725, -0.595215, 0.448975, 0.188249, -0.006791, 0.016678, 0.999770, -0.012047, -0.014003, -0.010884, 159.274507, -49.966956, -84.669513, , , 0.000000, , , 
02348, , 21.431623, -1.435589, 3.720591, 1.670024, -16.996598, 3.733364, -2.419359, -2.877273, -2.220395, -0.642822, -0.614502, 0.464111, 0.213576, -0.016253, 0.040471, 0.999762, -0.012096, -0.014385, -0.011101, 157.210068, -47.954595, -83.806787, , , 0.000000, , , 
02349, , 23.425663, -2.590903, 6.823314, 2.064160, -21.223382, 2.323072, -2.689220, -2.890090, -2.317493, -0.610840, -0.646973, 0.456299, 0.232921, -0.027662, 0.071970, 0.999738, -0.013445, -0.014449, -0.011586, 155.078973, -45.900706, -83.005274, , , 0.000000, , , 
02350, , 23.495688, -5.686438, 6.327889, 5.177539, -21.943933, 0.957729, -3.137703, -2.879640, -2.381065, -0.583496, -0.677002, 0.448486, 0.233314, -0.058611, 0.067557, 0.999702, -0.015687, -0.014397, -0.011904, 152.763979, -43.811215, -82.296974, , , 0.000000, , , 
02351, , 20.397424, -6.957691, 1.966456, 7.694188, -17.507032, 0.314080, -3.274601, -3.129024, -2.472738, -0.553955, -0.711670, 0.442627, 0.202743, -0.071719, 0.024006, 0.999667, -0.016371, -0.015643, -0.012362, 150.516195, -41.558012, -81.756056, , , 0.000000, , , 
02352, , 21.859730, -7.990303, -1.591488, 10.305224, -17.091455, 2.261283, -3.683805, -3.492674, -2.655897, -0.517822, -0.735107, 0.430420, 0.217725, -0.083026, -0.010597, 0.999590, -0.018417, -0.017461, -0.013278, 148.130979, -39.059432, -81.374979, , , 0.000000, , , 
02353, , 22.509226, -13.099906, -4.646266, 16.387493, -17.466231, 1.414670, -3.698275, -3.389765, -2.827149, -0.479248, -0.763184, 0.420410, 0.223920, -0.134952, -0.040189, 0.999586, -0.018489, -0.016946, -0.014134, 145.773629, -36.545358, -80.994156, , , 0.000000, , , 
02354, , 23.088434, -11.834374, -6.675503, 16.502028, -17.129726, 2.509241, -1.379630, -3.074571, -2.984204, -0.443359, -0.782471, 0.433594, 0.230061, -0.122221, -0.062380, 0.999747, -0.006898, -0.015372, -0.014920, 144.686182, -34.130098, -80.491792, , , 0.000000, , , 
02355, , 19.126416, -9.159425, -5.278851, 13.191100, -14.569390, -0.259963, -0.374742, -2.683757, -2.928472, -0.407471, -0.795166, 0.444336, 0.190579, -0.094484, -0.050053, 0.999801, -0.001874, -0.013418, -0.014641, 144.159954, -31.900275, -79.928620, , , 0.000000, , , 
02356, , 17.844918, -8.304005, -5.839011, 12.730443, -13.335480, -0.781868, 0.260354, -2.808787, -2.640473, -0.374023, -0.799316, 0.457031, 0.178130, -0.085319, -0.055997, 0.999813, 0.001302, -0.014043, -0.013202, 144.142990, -29.720313, -79.569508, , , 0.000000, , , 
02357, , 15.894001, -4.193034, -7.289249, 9.762779, -10.615867, 0.925773, 2.075328, -2.286534, -2.365078, -0.347412, -0.792725, 0.484375, 0.159258, -0.043066, -0.071516, 0.999811, 0.010376, -0.011432, -0.011825, 145.135732, -27.864761, -79.171139, , , 0.000000, , , 
02358, , 11.894506, 1.627402, -10.063212, 5.431003, -5.427377, 3.841380, 2.996080, -1.825629, -1.930571, -0.321045, -0.785889, 0.505371, 0.120015, 0.016613, -0.099293, 0.999800, 0.014979, -0.009128, -0.009652, 146.690138, -26.393181, -78.763366, , , 0.000000, , , 
02359, , 14.098172, 0.636160, -2.500588, 3.116412, -11.235791, -1.478786, 0.993636, -1.450836, -1.585926, -0.307861, -0.781494, 0.522217, 0.141203, 0.005363, -0.023954, 0.999930, 0.004968, -0.007254, -0.007929, 147.105364, -25.197729, -78.419590, , , 0.000000, , , 
02360, , 10.934216, -2.511137, -1.198670, 4.764239, -9.277735, -5.508679, 1.146660, -0.339197, -1.028422, -0.301270, -0.777100, 0.530518, 0.109232, -0.025605, -0.011947, 0.999969, 0.005733, -0.001696, -0.005142, 147.584378, -24.734186, -77.951414, , , 0.000000, , , 
02361, , 8.545238, -0.402619, -0.719789, 2.315054, -7.276356, -5.888874, 1.319043, 0.029810, -0.591086, -0.292480, -0.774902, 0.536865, 0.085439, -0.004231, -0.007238, 0.999974, 0.006595, 0.000149, -0.002955, 148.198779, -24.565852, -77.623189, , , 0.000000, , , 
02362, , 8.008575, 1.134326, -1.630271, 1.294850, -6.316189, -4.663829, 1.218237, 0.671960, -0.303521, -0.294678, -0.768555, 0.545166, 0.080048, 0.011322, -0.016503, 0.999975, 0.006091, 0.003360, -0.001518, 148.739296, -24.824930, -77.201724, , , 0.000000, , , 
02363, , 5.496168, 1.328401, -2.005189, 0.793081, -3.873866, -5.300809, 0.922132, 1.406922, -0.058368, -0.308350, -0.760010, 0.549316, 0.054823, 0.013361, -0.020376, 0.999965, 0.004611, 0.007035, -0.000292, 149.053031, -25.495139, -76.707337, , , 0.000000, , , 
02364, , 3.918788, -0.225759, -2.255112, 1.951986, -2.328613, -6.457097, 0.582779, 1.971503, 0.288451, -0.323975, -0.757812, 0.547119, 0.038966, -0.002135, -0.022942, 0.999946, 0.002914, 0.009857, 0.001442, 149.175259, -26.572993, -76.182300, , , 0.000000, , , 
02365, , 2.572555, -1.702228, -2.365360, 3.016902, -1.052354, -7.598950, 0.673392, 2.517378, 0.733260, -0.346436, -0.749268, 0.540527, 0.025487, -0.016848, -0.024032, 0.999908, 0.003367, 0.012587, 0.003666, 149.361421, -28.024794, -75.756506, , , 0.000000, , , 
02366, , 2.385501, -1.381545, -1.961815, 2.516381, -1.011552, -7.789902, 0.973802, 2.973509, 1.181658, -0.368652, -0.742920, 0.544678, 0.023640, -0.013578, -0.020037, 0.999860, 0.004869, 0.014867, 0.005908, 149.766214, -29.863323, -75.404600, , , 0.000000, , , 
02367, , 3.142685, 0.088765, -1.242779, 1.064915, -1.911217, -7.235749, 1.086590, 3.445787, 1.552737, -0.406982, -0.723633, 0.535889, 0.031198, 0.001200, -0.012961, 0.999807, 0.005433, 0.017228, 0.007763, 150.253340, -32.015321, -75.149523, , , 0.000000, , , 
02368, , 3.616617, 0.927200, -1.234590, 0.371962, -2.159595, -6.547838, 1.011357, 3.939142, 1.894294, -0.442871, -0.713135, 0.527344, 0.035824, 0.009677, -0.013006, 0.999748, 0.005056, 0.019694, 0.009471, 150.724529, -34.541080, -74.916604, , , 0.000000, , , 
02369, , 3.987340, 1.389274, -1.008909, -0.093881, -2.422894, -6.212107, 0.852641, 4.373117, 2.206193, -0.483154, -0.698242, 0.518555, 0.039484, 0.014375, -0.010895, 0.999691, 0.004263, 0.021863, 0.011030, 151.125170, -37.342627, -74.774106, , , 0.000000, , , 
02370, , 3.829257, 1.853708, -0.931191, -0.634833, -2.150759, -6.079881, 0.684790, 4.736052, 2.518543, -0.523193, -0.689697, 0.495117, 0.037821, 0.019049, -0.010147, 0.999634, 0.003424, 0.023677, 0.012591, 151.488237, -40.444566, -74.695632, , , 0.000000, , , 
02371, , 4.164218, 2.885241, -1.210114, -1.511608, -1.924690, -5.215482, 0.584967, 5.029093, 2.785935, -0.572754, -0.668457, 0.477783, 0.040914, 0.029463, -0.013051, 0.999583, 0.002924, 0.025142, 0.013928, 151.850886, -43.735863, -74.742876, , , 0.000000, , , 
02372, , 4.244842, 3.522218, -1.183396, -2.189746, -1.683542, -4.894532, 0.317349, 5.250964, 3.028043, -0.619629, -0.651367, 0.447998, 0.041580, 0.035876, -0.012877, 0.999540, 0.001587, 0.026251, 0.015138, 152.154067, -47.235687, -74.882509, , , 0.000000, , , 
02373, , 4.748752, 2.615394, -1.360259, -1.294625, -1.675390, -4.640777, 0.080698, 5.419758, 3.275857, -0.664551, -0.632080, 0.411621, 0.046659, 0.026929, -0.014864, 0.999499, 0.000403, 0.027094, 0.016377, 152.444705, -50.855106, -75.211568, , , 0.000000, , , 
02374, , 5.391016, 1.861121, -1.727744, -0.492364, -1.532763, -4.076177, 0.135945, 5.544001, 3.532782, -0.713867, -0.608398, 0.381592, 0.053064, 0.019566, -0.018743, 0.999460, 0.000680, 0.027715, 0.017661, 152.972651, -54.636337, -75.748166, , , 0.000000, , , 
02375, , 6.773839, 1.687332, -2.040765, -0.200548, -1.675097, -2.739477, 0.302409, 5.641214, 3.778291, -0.756836, -0.573730, 0.338623, 0.066792, 0.018174, -0.022274, 0.999423, 0.001512, 0.028201, 0.018888, 153.880519, -58.493185, -76.632917, , , 0.000000, , , 
02376, , 8.369912, 1.115552, -3.108241, 0.597509, -1.155564, -0.911268, 0.559261, 5.780494, 3.982320, -0.799561, -0.550049, 0.300049, 0.082510, 0.012898, -0.033444, 0.999380, 0.002796, 0.028896, 0.019907, 155.337134, -62.494105, -77.907509, , , 0.000000, , , 
02377, , 9.837985, 1.396391, -3.859081, 0.364450, -0.470911, 0.827955, 0.925989, 5.933375, 4.161152, -0.838135, -0.515625, 0.255127, 0.096858, 0.016177, -0.041408, 0.999333, 0.004629, 0.029660, 0.020801, 157.597978, -66.561160, -79.827250, , , 0.000000, , , 
02378, , 11.160425, 0.918518, -4.809655, 0.774362, 0.556292, 2.334426, 1.200449, 6.066405, 4.290754, -0.879150, -0.472168, 0.211914, 0.109843, 0.011857, -0.051381, 0.999292, 0.006001, 0.030325, 0.021449, 161.036480, -70.711519, -82.748460, , , 0.000000, , , 
02379, , 12.331467, 0.687007, -5.754935, 0.812205, 1.883345, 3.654238, 1.549020, 6.137157, 4.376469, -0.913330, -0.433350, 0.168945, 0.121277, 0.010004, -0.061223, 0.999260, 0.007743, 0.030678, 0.021877, 166.502637, -74.790153, -87.543353, , , 0.000000, , , 
02380, , 13.904074, 0.744524, -6.959093, 0.474897, 3.621130, 5.314900, 1.990895, 6.209454, 4.380732, -0.940918, -0.385498, 0.117432, 0.136576, 0.011176, -0.073759, 0.999229, 0.009952, 0.031039, 0.021898, 175.929480, -78.726503, -96.017415, , , 0.000000, , , 
02381, , 15.446629, 1.467914, -7.550559, -0.784929, 5.115136, 6.644100, 2.461836, 6.321464, 4.267929, -0.964111, -0.344238, 0.074219, 0.151609, 0.018903, -0.080113, 0.999197, 0.012306, 0.031599, 0.021334, -166.345253, -82.166232, -112.554598, , , 0.000000, , , 
02382, , 17.099558, 2.405165, -7.993927, -2.425255, 6.667313, 7.838342, 2.715090, 6.401715, 4.073832, -0.978027, -0.307373, 0.022705, 0.167777, 0.028623, -0.084977, 0.999188, 0.013572, 0.032000, 0.020364, -131.564707, -84.203101, -145.964801, , , 0.000000, , , 
02383, , 18.984708, 3.288529, -8.564169, -4.119279, 8.470824, 9.045528, 2.830976, 6.444684, 3.826171, -0.989990, -0.268066, -0.028564, 0.186277, 0.037737, -0.091172, 0.999198, 0.014151, 0.032215, 0.019126, -90.118738, -83.424043, 173.993971, , , 0.000000, , , 
02384, , 20.069163, 4.867371, -10.002168, -6.418190, 11.303278, 9.089833, 2.806450, 6.350731, 3.524845, -1.001709, -0.237549, -0.084229, 0.196481, 0.053618, -0.105577, 0.999242, 0.014029, 0.031746, 0.017620, -65.855412, -80.623882, 151.164130, , , 0.000000, , , 
02385, , 21.223269, 7.126946, -11.851139, -9.378034, 14.523571, 8.695134, 2.281585, 5.981201, 3.168925, -0.997803, -0.213623, -0.137451, 0.207401, 0.075975, -0.123914, 0.999362, 0.011405, 0.029900, 0.015841, -53.980038, -77.324099, 140.399227, , , 0.000000, , , 
02386, , 21.491901, 7.457702, -14.065879, -10.197777, 17.761467, 7.382519, 1.294145, 5.496345, 2.774780, -1.005127, -0.183105, -0.184570, 0.209885, 0.078446, -0.145974, 0.999505, 0.006470, 0.027477, 0.013872, -47.583103, -74.084883, 134.593568, , , 0.000000, , , 
02387, , 18.812603, 4.206601, -16.209179, -6.723399, 20.053095, 3.856977, 0.214865, 4.873703, 2.493867, -1.000977, -0.158936, -0.229492, 0.183558, 0.044551, -0.166555, 0.999625, 0.001074, 0.024365, 0.012468, -44.229978, -71.117372, 131.205717, , , 0.000000, , , 
02388, , 14.865424, 1.633693, -18.672589, -3.365327, 21.959967, -0.943949, -0.031928, 4.110608, 2.365471, -0.992432, -0.141357, -0.265625, 0.144568, 0.018033, -0.189728, 0.999719, -0.000160, 0.020551, 0.011826, -42.532542, -68.466444, 129.395767, , , 0.000000, , , 
02389, , 10.380822, 4.039556, -19.413750, -4.663730, 21.686595, -6.837441, 0.240137, 3.379365, 2.206729, -0.992920, -0.119629, -0.297852, 0.100053, 0.041748, -0.195800, 0.999796, 0.001201, 0.016896, 0.011033, -41.538674, -66.184572, 128.463631, , , 0.000000, , , 
02390, , 6.970601, 8.428036, -17.825710, -8.160332, 19.189201, -11.401863, -0.282967, 2.569894, 1.820559, -0.986572, -0.106445, -0.321289, 0.066638, 0.084643, -0.179246, 0.999875, -0.001415, 0.012849, 0.009102, -41.291413, -64.387994, 128.019369, , , 0.000000, , , 
02391, , 4.240861, 9.798827, -16.502687, -8.686874, 17.044025, -14.325135, -1.322500, 1.585862, 1.259974, -0.982666, -0.084473, -0.336670, 0.040481, 0.097152, -0.165997, 0.999927, -0.006612, 0.007929, 0.006300, -41.919986, -63.232125, 127.870960, , , 0.000000, , , 
02392, , 2.215289, 9.974713, -16.419925, -7.988626, 16.340335, -16.383802, -1.895456, 0.436145, 0.570615, -0.984863, -0.082520, -0.340820, 0.021512, 0.098247, -0.165182, 0.999949, -0.009477, 0.002181, 0.002853, -43.157811, -62.828743, 128.037714, , , 0.000000, , , 
02393, , 2.624224, 8.597204, -16.512321, -6.422943, 16.704487, -15.569681, -2.423685, -0.764504, -0.141333, -0.991699, -0.075928, -0.326172, 0.026936, 0.083945, -0.166047, 0.999919, -0.012118, -0.003822, -0.000707, -45.031248, -63.202643, 128.577222, , , 0.000000, , , 
02394, , 5.029207, 6.980964, -16.373765, -5.247509, 17.521348, -12.563917, -2.297678, -1.688029, -0.747438, -0.989502, -0.078125, -0.311279, 0.051932, 0.067734, -0.164090, 0.999891, -0.011488, -0.008440, -0.003737, -47.172672, -64.188635, 129.487065, , , 0.000000, , , 
02395, , 8.846264, 4.145456, -11.745086, -4.146103, 14.306168, -6.420417, -2.645422, -2.381294, -1.172362, -0.996094, -0.076172, -0.286133, 0.090092, 0.039381, -0.116915, 0.999824, -0.013226, -0.011906, -0.005861, -49.922525, -65.598463, 130.845353, , , 0.000000, , , 
02396, , 14.628819, -8.356896, -2.296231, 4.413588, 5.471018, 5.667864, -4.615663, -2.573710, -0.950716, -1.005127, -0.073975, -0.271240, 0.146150, -0.084735, -0.019134, 0.999640, -0.023076, -0.012867, -0.004753, -54.485205, -66.943969, 132.924373, , , 0.000000, , , 
02397, , 23.526744, -14.815427, 24.606774, 1.291357, -19.347038, 21.846005, -5.074445, -1.943620, -0.644058, -1.002930, -0.076416, -0.252197, 0.232372, -0.142562, 0.252000, 0.999626, -0.025369, -0.009717, -0.003220, -59.148203, -67.865640, 134.821364, , , 0.000000, , , 
02398, , 14.717864, -16.844119, 2.623943, 10.999394, -2.060023, 9.731854, 0.291495, -1.343674, -0.792714, -1.009277, -0.087158, -0.239258, 0.146330, -0.169061, 0.026978, 0.999969, 0.001457, -0.006718, -0.003964, -60.095260, -68.654852, 136.006893, , , 0.000000, , , 
02399, , 13.198969, 4.621870, -7.248162, -5.973313, 10.920280, -0.161422, 5.049853, -2.260942, -1.510637, -1.013428, -0.104736, -0.207275, 0.133142, 0.047001, -0.069800, 0.999589, 0.025246, -0.011303, -0.007552, -59.003191, -70.060917, 137.927507, , , 0.000000, , , 
