PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
02051, , 17.701026, -2.587918, 0.727011, 4.558227, -6.482273, 6.241422, 0.130154, 2.702137, -0.646198, -0.782471, -0.438232, 0.362305, 0.177002, -0.026455, 0.004862, 0.999903, 0.000651, 0.013510, -0.003231, 170.113986, -69.222077, -71.958963, , , 0.000000, , , 
02052, , 16.915419, 0.103112, 1.276468, 1.934143, -6.615398, 5.686798, 0.550224, 3.636936, -0.698553, -0.792725, -0.440186, 0.337158, 0.169351, 0.000410, 0.009688, 0.999825, 0.002751, 0.018184, -0.003493, 168.277092, -71.209529, -69.673529, , , 0.000000, , , 
02053, , 15.017353, 2.694027, 2.075683, -0.672559, -6.633683, 4.065192, 0.933619, 4.239055, -0.728787, -0.802979, -0.437988, 0.305664, 0.150667, 0.026304, 0.017691, 0.999758, 0.004668, 0.021194, -0.003644, 165.819158, -73.483040, -66.537380, , , 0.000000, , , 
02054, , 14.197696, 4.074650, 1.519811, -2.155588, -5.564953, 3.782976, 1.341766, 4.443422, -0.761455, -0.811035, -0.443848, 0.278564, 0.142425, 0.040116, 0.012308, 0.999723, 0.006708, 0.022215, -0.003807, 162.565691, -75.835283, -62.362063, , , 0.000000, , , 
02055, , 14.466311, 3.691100, -0.791856, -2.121783, -2.751934, 4.727508, 1.297328, 4.650899, -0.588736, -0.823242, -0.443848, 0.249268, 0.144538, 0.036550, -0.011043, 0.999704, 0.006486, 0.023252, -0.002943, 158.022388, -78.232208, -56.942293, , , 0.000000, , , 
02056, , 14.629609, 1.928825, -3.756006, -1.014538, 1.077121, 5.340692, 0.822931, 4.639211, -0.208558, -0.831543, -0.439453, 0.218018, 0.145394, 0.019300, -0.040860, 0.999722, 0.004114, 0.023194, -0.001043, 151.919138, -80.612393, -50.246922, , , 0.000000, , , 
02057, , 15.629883, 0.707871, -5.026013, -0.130737, 3.101329, 6.323578, 0.237030, 4.262335, 0.127146, -0.848145, -0.439453, 0.184570, 0.155176, 0.007240, -0.053567, 0.999772, 0.001185, 0.021310, 0.000636, 143.567455, -82.721823, -41.674486, , , 0.000000, , , 
02058, , 17.384474, -0.656641, -4.783371, 1.201447, 3.677227, 7.808941, 0.246208, 4.030367, 0.321596, -0.852295, -0.435059, 0.148926, 0.172844, -0.006226, -0.051332, 0.999795, 0.001231, 0.020150, 0.001608, 130.884793, -84.573471, -28.751807, , , 0.000000, , , 
02059, , 18.460412, -1.580092, -3.694321, 2.177450, 3.441355, 8.634610, 0.343357, 3.828375, 0.445418, -0.860596, -0.430908, 0.125977, 0.183886, -0.015323, -0.040494, 0.999813, 0.001717, 0.019141, 0.002227, 109.725200, -85.923904, -7.328765, , , 0.000000, , , 
02060, , 19.615927, -2.457945, -3.580642, 2.866156, 4.193360, 9.624422, 0.000233, 3.726396, 0.573019, -0.866699, -0.426514, 0.090576, 0.195516, -0.024019, -0.039453, 0.999822, 0.000001, 0.018631, 0.002865, 77.694967, -86.429897, 24.789614, , , 0.000000, , , 
02061, , 20.151111, -3.102954, -3.431910, 3.251942, 4.928628, 10.000114, 0.695924, 3.993773, 0.641134, -0.873047, -0.422363, 0.061279, 0.200869, -0.030256, -0.038441, 0.999789, 0.003479, 0.019967, 0.003205, 46.045571, -85.644913, 56.906174, , , 0.000000, , , 
02062, , 19.213338, -1.433384, -2.953295, 1.341564, 4.786462, 9.033000, 1.257149, 4.155850, 0.681555, -0.875244, -0.413818, 0.028076, 0.191510, -0.013478, -0.033603, 0.999759, 0.006285, 0.020778, 0.003408, 27.416804, -83.957481, 76.347628, , , 0.000000, , , 
02063, , 17.390619, -0.982450, -3.220569, 0.450038, 5.446489, 7.035366, 1.026902, 4.112708, 0.716341, -0.881348, -0.409668, -0.009521, 0.173228, -0.009025, -0.035820, 0.999769, 0.005134, 0.020562, 0.003581, 17.631027, -81.930402, 86.795221, , , 0.000000, , , 
02064, , 15.236533, -1.409421, -3.623086, 0.415178, 6.233999, 4.616167, 0.995735, 4.130960, 0.810438, -0.881592, -0.401367, -0.032227, 0.151628, -0.013288, -0.039435, 0.999766, 0.004978, 0.020653, 0.004052, 11.583175, -79.755520, 93.501310, , , 0.000000, , , 
02065, , 12.788464, -1.589940, -3.685538, 0.290094, 6.411102, 1.953339, 1.412129, 4.218556, 0.858033, -0.881348, -0.401123, -0.067871, 0.127134, -0.015079, -0.039651, 0.999743, 0.007060, 0.021091, 0.004290, 7.948083, -77.455848, 98.030184, , , 0.000000, , , 
02066, , 11.023892, 0.064386, -2.262943, -1.144413, 4.653733, 0.368911, 2.049032, 4.101291, 0.886599, -0.883789, -0.388672, -0.092773, 0.109739, 0.001378, -0.024872, 0.999727, 0.010244, 0.020505, 0.004433, 5.838863, -75.190607, 101.411093, , , 0.000000, , , 
02067, , 10.018011, 3.918157, 0.595001, -4.156634, 0.930823, 0.082521, 2.092126, 3.682379, 0.876410, -0.877197, -0.395020, -0.115723, 0.100099, 0.039568, 0.004519, 0.999766, 0.010460, 0.018410, 0.004382, 4.593911, -73.135421, 103.947022, , , 0.000000, , , 
02068, , 9.241605, 4.357851, -1.398359, -5.299082, 2.588241, -1.352974, 1.652311, 3.683876, 0.854249, -0.879395, -0.386475, -0.138672, 0.091954, 0.044095, -0.015317, 0.999787, 0.008261, 0.018418, 0.004271, 3.544944, -71.073864, 106.043937, , , 0.000000, , , 
02069, , 7.396566, 1.957631, -3.815360, -3.823891, 5.111009, -4.125365, 1.954674, 3.764389, 0.744333, -0.873291, -0.384521, -0.165771, 0.073158, 0.020230, -0.039340, 0.999768, 0.009773, 0.018820, 0.003721, 3.144310, -68.946140, 107.657919, , , 0.000000, , , 
02070, , 5.740944, 1.627843, -3.213065, -3.295633, 4.220440, -5.658840, 2.327991, 3.466166, 0.563452, -0.871094, -0.384521, -0.182617, 0.056797, 0.016819, -0.032925, 0.999778, 0.011639, 0.017330, 0.002817, 3.404210, -66.995699, 108.817792, , , 0.000000, , , 
02071, , 4.444151, 1.819325, -2.015115, -2.998704, 2.697071, -6.518283, 1.915324, 3.109125, 0.455887, -0.863037, -0.378174, -0.201172, 0.044081, 0.018490, -0.020662, 0.999831, 0.009576, 0.015545, 0.002279, 3.660904, -65.234494, 109.733184, , , 0.000000, , , 
02072, , 3.688493, 0.794860, -0.928047, -1.618985, 1.939714, -6.860797, 1.380526, 2.725064, 0.374561, -0.864746, -0.384277, -0.224365, 0.036739, 0.008084, -0.009726, 0.999882, 0.006902, 0.013625, 0.001873, 3.793107, -63.710164, 110.467993, , , 0.000000, , , 
02073, , 3.330153, 0.002636, -0.680165, -0.794415, 1.960557, -7.152406, 1.106282, 2.392847, 0.273262, -0.854248, -0.384277, -0.240967, 0.033217, 0.000111, -0.007199, 0.999912, 0.005531, 0.011964, 0.001366, 3.934358, -62.353581, 111.016555, , , 0.000000, , , 
02074, , 2.722489, -0.110788, -1.054848, -0.770917, 2.084055, -7.915590, 1.114204, 2.104992, 0.185902, -0.858643, -0.382324, -0.247314, 0.027113, -0.001023, -0.010840, 0.999929, 0.005571, 0.010525, 0.000929, 4.219177, -61.170219, 111.415682, , , 0.000000, , , 
02075, , 2.161505, 0.054265, -1.711419, -1.107578, 2.296487, -8.762363, 1.166682, 1.785398, 0.106275, -0.852051, -0.388428, -0.259766, 0.021461, 0.000655, -0.017303, 0.999943, 0.005833, 0.008927, 0.000531, 4.635144, -60.155788, 111.701100, , , 0.000000, , , 
02076, , 1.649771, 0.375729, -2.120950, -1.492162, 2.234359, -9.435505, 1.203680, 1.470371, 0.047836, -0.847900, -0.390625, -0.266113, 0.016340, 0.003889, -0.021307, 0.999955, 0.006018, 0.007352, 0.000239, 5.153578, -59.342397, 111.904471, , , 0.000000, , , 
02077, , 1.098962, 0.658825, -2.287090, -1.731970, 1.957926, -10.010727, 1.289363, 1.184883, 0.004045, -0.843750, -0.392578, -0.268311, 0.010854, 0.006736, -0.022892, 0.999962, 0.006447, 0.005924, 0.000020, 5.776940, -58.667617, 112.034802, , , 0.000000, , , 
02078, , 0.828209, 0.984297, -2.381839, -2.031099, 1.724452, -10.290910, 1.417893, 0.855215, -0.012741, -0.835205, -0.394775, -0.274414, 0.008181, 0.010011, -0.023783, 0.999966, 0.007089, 0.004276, -0.000064, 6.519629, -58.203194, 112.122704, , , 0.000000, , , 
02079, , 0.794379, 1.586988, -2.514314, -2.635836, 1.492064, -10.357932, 1.517047, 0.528820, -0.020603, -0.841309, -0.402832, -0.272461, 0.007879, 0.016059, -0.025043, 0.999968, 0.007585, 0.002644, -0.000103, 7.345125, -57.901818, 112.169902, , , 0.000000, , , 
02080, , 0.686881, 2.207675, -2.554724, -3.196704, 1.133610, -10.419369, 1.454978, 0.222102, -0.016846, -0.837158, -0.403076, -0.260010, 0.006842, 0.022261, -0.025393, 0.999973, 0.007275, 0.001110, -0.000084, 8.166525, -57.790813, 112.183097, , , 0.000000, , , 
02081, , 0.628349, 2.867437, -2.341000, -3.677817, 0.588506, -10.286418, 1.326118, -0.112475, -0.009082, -0.836914, -0.409180, -0.253906, 0.006298, 0.028828, -0.023216, 0.999978, 0.006631, -0.000562, -0.000045, 8.945947, -57.854606, 112.155608, , , 0.000000, , , 
02082, , 0.817095, 3.295627, -2.173698, -4.016221, 0.312076, -9.974447, 1.034177, -0.455562, 0.000452, -0.839111, -0.409180, -0.245605, 0.008220, 0.033068, -0.021547, 0.999984, 0.005171, -0.002278, 0.000002, 9.612564, -58.138947, 112.077793, , , 0.000000, , , 
02083, , 1.325085, 3.245749, -1.931762, -3.961662, 0.386731, -9.390792, 0.618960, -0.823606, -0.031711, -0.841064, -0.413330, -0.239258, 0.013335, 0.032515, -0.019162, 0.999987, 0.003095, -0.004118, -0.000159, 10.123833, -58.601611, 111.889572, , , 0.000000, , , 
02084, , 2.170313, 2.775192, -1.278273, -3.404758, 0.549244, -8.345791, 0.208164, -1.131340, -0.086034, -0.851562, -0.409180, -0.224609, 0.021787, 0.027756, -0.012631, 0.999983, 0.001041, -0.005657, -0.000430, 10.519751, -59.253391, 111.572096, , , 0.000000, , , 
02085, , 3.427492, 1.882883, -0.237928, -2.359980, 0.830740, -6.797766, -0.123301, -1.377303, -0.071369, -0.849609, -0.407227, -0.218262, 0.034297, 0.018815, -0.002155, 0.999976, -0.000616, -0.006886, -0.000357, 10.762766, -60.022299, 111.204389, , , 0.000000, , , 
02086, , 4.557439, 0.545455, 1.224088, -0.685478, 0.924965, -5.203969, -0.416160, -1.573739, 0.020706, -0.857910, -0.411377, -0.203857, 0.045476, 0.005485, 0.012588, 0.999967, -0.002081, -0.007869, 0.000104, 10.781936, -60.936680, 110.903692, , , 0.000000, , , 
02087, , 5.774222, -0.343775, 3.369130, 0.934099, 0.256575, -3.189153, -0.618243, -1.783856, 0.115654, -0.860107, -0.407227, -0.195312, 0.057441, -0.003299, 0.034215, 0.999955, -0.003091, -0.008919, 0.000578, 10.653638, -61.954169, 110.642358, , , 0.000000, , , 
02088, , 8.016321, -0.754616, 5.847767, 2.139568, -0.567383, -0.110940, -0.807711, -1.946109, 0.287893, -0.866455, -0.400879, -0.184814, 0.079599, -0.007193, 0.059284, 0.999943, -0.004038, -0.009730, 0.001439, 10.254528, -63.100792, 110.567020, , , 0.000000, , , 
02089, , 9.655260, -0.645922, 8.635998, 3.139890, -2.264433, 2.565934, -0.593364, -1.734611, 0.391798, -0.868896, -0.390625, -0.167969, 0.095811, -0.006013, 0.087211, 0.999956, -0.002967, -0.008673, 0.001959, 9.814306, -64.119503, 110.674884, , , 0.000000, , , 
02090, , 11.711436, 0.393624, 11.909913, 3.535427, -4.693813, 5.827686, 0.227864, -1.638603, 0.300459, -0.873047, -0.394775, -0.157715, 0.116127, 0.003975, 0.120058, 0.999965, 0.001139, -0.008193, 0.001502, 9.890308, -65.089416, 110.719290, , , 0.000000, , , 
02091, , 15.719607, 0.737505, 15.649811, 4.595825, -6.423897, 10.927791, 0.748615, -1.571460, 0.197355, -0.873047, -0.394775, -0.136719, 0.155953, 0.006940, 0.157753, 0.999962, 0.003743, -0.007857, 0.000987, 10.419767, -65.996589, 110.604876, , , 0.000000, , , 
02092, , 18.606535, -0.378954, 17.619611, 6.368811, -6.500056, 14.145069, 1.195684, -1.193192, 0.068476, -0.879150, -0.398926, -0.120117, 0.185011, -0.004784, 0.177275, 0.999964, 0.005978, -0.005966, 0.000342, 11.291878, -66.683970, 110.392472, , , 0.000000, , , 
02093, , 17.880660, 0.973821, 16.751600, 5.176943, -6.862344, 13.152122, 1.549222, -0.607205, 0.037860, -0.879395, -0.396973, -0.117920, 0.178295, 0.008471, 0.168127, 0.999965, 0.007746, -0.003036, 0.000189, 12.292427, -67.029936, 110.265735, , , 0.000000, , , 
02094, , 15.093547, 2.581324, 13.417729, 2.664638, -6.170700, 9.405416, 0.457012, -0.248537, 0.076314, -0.879395, -0.392822, -0.111572, 0.150759, 0.025564, 0.134423, 0.999997, 0.002285, -0.001243, 0.000382, 12.507654, -67.182987, 110.310442, , , 0.000000, , , 
02095, , 11.971461, 1.759769, 9.526778, 1.758722, -3.922493, 4.975551, -0.927937, -0.035864, 0.220509, -0.879395, -0.396973, -0.113770, 0.119678, 0.018171, 0.095206, 0.999989, -0.004640, -0.000179, 0.001103, 11.688498, -67.230541, 110.618338, , , 0.000000, , , 
02096, , 9.463084, -0.190438, 5.978403, 1.873197, -1.112233, 1.168259, -0.645679, 0.118977, 0.319246, -0.885742, -0.392822, -0.115723, 0.094669, -0.001560, 0.059733, 0.999993, -0.003228, 0.000595, 0.001596, 10.837326, -67.200812, 111.133028, , , 0.000000, , , 
02097, , 7.346330, -1.352725, 4.295964, 2.275203, 0.026145, -1.501463, 0.649217, 0.189840, 0.450256, -0.883789, -0.386475, -0.113525, 0.073534, -0.013501, 0.042846, 0.999992, 0.003246, 0.000949, 0.002251, 10.555285, -67.142796, 111.838672, , , 0.000000, , , 
02098, , 6.319673, -0.814144, 3.421789, 1.518992, 0.076365, -2.741870, 1.914207, 0.087784, 0.587761, -0.892090, -0.384521, -0.107422, 0.063236, -0.008282, 0.034111, 0.999950, 0.009571, 0.000439, 0.002939, 10.825316, -67.159081, 112.732592, , , 0.000000, , , 
02099, , 7.474400, 2.453793, 1.566942, -2.338486, 0.129730, -2.140838, 3.261739, 0.103907, 0.630662, -0.894287, -0.382568, -0.092773, 0.074675, 0.024514, 0.016031, 0.999862, 0.016308, 0.000520, 0.003153, 11.821132, -67.172642, 113.675902, , , 0.000000, , , 
02100, , 12.934355, 7.777036, 0.390057, -8.134916, -0.242266, 2.902990, 2.440138, -0.768143, 0.775646, -0.896484, -0.378418, -0.073730, 0.129022, 0.078212, 0.005349, 0.999911, 0.012200, -0.003841, 0.003878, 12.373427, -67.700821, 114.589270, , , 0.000000, , , 
02101, , 22.387110, 7.864870, 2.553208, -8.429697, 1.054210, 12.489220, -1.589505, -1.707993, 0.901373, -0.898926, -0.367920, -0.071533, 0.223288, 0.079866, 0.026809, 0.999922, -0.007947, -0.008540, 0.004507, 10.681301, -68.763907, 115.426683, , , 0.000000, , , 
02102, , 29.102697, -5.881679, -1.653124, -0.566606, 13.858203, 16.490962, -3.260067, -1.656077, 0.821167, -0.901123, -0.363770, -0.065186, 0.291384, -0.057854, -0.013171, 0.999824, -0.016299, -0.008280, 0.004106, 7.979436, -69.780750, 116.318007, , , 0.000000, , , 
02103, , 28.201931, -13.676015, -2.312923, 5.783113, 18.107719, 15.215255, 1.117155, -0.631489, -0.001722, -0.903076, -0.367920, -0.054932, 0.282091, -0.136634, -0.023002, 0.999979, 0.005586, -0.003157, -0.000009, 8.762578, -70.139563, 116.161858, , , 0.000000, , , 
02104, , 15.982946, -4.542779, 1.179399, 1.859767, 6.769565, 5.292580, 6.318501, 1.772371, 0.032196, -0.903076, -0.367920, -0.050781, 0.159924, -0.045714, 0.008935, 0.999462, 0.031587, 0.008860, 0.000161, 11.838671, -69.150591, 116.738608, , , 0.000000, , , 
02105, , 2.161063, 0.774971, -6.310526, -4.844106, 4.646714, -9.965899, 6.068734, 1.676350, -0.284757, -0.905273, -0.372314, -0.031982, 0.021095, 0.009633, -0.063010, 0.999504, 0.030339, 0.008380, -0.001424, 15.144619, -68.179714, 116.918561, , , 0.000000, , , 
02106, , -11.684391, 10.751614, -14.923923, -15.686012, -0.844364, -24.914869, 1.393270, -0.180696, -0.168422, -0.898926, -0.370117, -0.025635, -0.116618, 0.108651, -0.148590, 0.999975, 0.006966, -0.000903, -0.000842, 16.232467, -68.264739, 116.600204, , , 0.000000, , , 
02107, , -6.835917, 7.034677, -5.289064, -7.565156, -3.236937, -17.327682, -0.159022, -3.323315, 1.469053, -0.912109, -0.349609, 0.012207, -0.067981, 0.069804, -0.054078, 0.999835, -0.000795, -0.016616, 0.007345, 15.366402, -70.327170, 117.424621, , , 0.000000, , , 
02108, , 1.508309, -0.271884, 0.020837, -0.012309, 0.588566, -8.397605, -2.218877, -3.273251, 1.959776, -0.916748, -0.334961, 0.024902, 0.015102, -0.002567, 0.000484, 0.999757, -0.011093, -0.016365, 0.009798, 12.160472, -72.433031, 119.462976, , , 0.000000, , , 
02109, , 10.298906, -8.265866, 0.551007, 5.174587, 7.448502, -0.200321, -4.585144, -2.823347, 1.592483, -0.923340, -0.326660, 0.033447, 0.103533, -0.081658, 0.008849, 0.999606, -0.022923, -0.014115, 0.007961, 7.449262, -74.183631, 121.634458, , , 0.000000, , , 
02110, , 13.416543, -12.330941, -5.077229, 4.650826, 14.469211, 1.449159, -0.215376, -2.611766, 0.729199, -0.923584, -0.318604, 0.060791, 0.135261, -0.122871, -0.048878, 0.999908, -0.001077, -0.013058, 0.003646, 6.422412, -75.729649, 122.560774, , , 0.000000, , , 
02111, , 17.920106, -5.013110, -5.370591, -1.751325, 10.712159, 6.226963, 2.364227, -2.614613, 0.557485, -0.919922, -0.310303, 0.094238, 0.180025, -0.049009, -0.051940, 0.999841, 0.011821, -0.013072, 0.002787, 7.191503, -77.256040, 123.159221, , , 0.000000, , , 
02112, , 16.258029, 1.370698, -2.654749, -4.611107, 3.950818, 5.561627, 0.504498, -1.955063, 0.238122, -0.919922, -0.310547, 0.108887, 0.162813, 0.013965, -0.024922, 0.999948, 0.002522, -0.009775, 0.001191, 7.469725, -78.397852, 123.158628, , , 0.000000, , , 
02113, , 9.729963, 2.017093, 1.958976, -1.311303, -1.200007, 0.158094, -0.343289, -1.725546, 0.328835, -0.922119, -0.304199, 0.123779, 0.097093, 0.020365, 0.020393, 0.999960, -0.001716, -0.008628, 0.001644, 6.948086, -79.403410, 123.486028, , , 0.000000, , , 
02114, , 7.295019, 2.157313, 3.914184, 0.162038, -3.268780, -1.908349, 0.028452, -2.007939, 0.228626, -0.920410, -0.300293, 0.144531, 0.072528, 0.021651, 0.039874, 0.999949, 0.000142, -0.010040, 0.001143, 6.963694, -80.573129, 123.473567, , , 0.000000, , , 
02115, , 6.326991, 2.415967, 2.136031, -1.005996, -2.363361, -3.192188, 0.083814, -2.112016, 0.402257, -0.918457, -0.296143, 0.163574, 0.062991, 0.024277, 0.022037, 0.999942, 0.000419, -0.010560, 0.002011, 6.441305, -81.802945, 124.047046, , , 0.000000, , , 
02116, , 5.088444, 4.723953, 4.017159, -1.413732, -5.551668, -4.198156, -1.215190, -2.879530, 0.615495, -0.918457, -0.298340, 0.184326, 0.050156, 0.047640, 0.040609, 0.999873, -0.006076, -0.014397, 0.003077, 4.128208, -83.489787, 125.666564, , , 0.000000, , , 
02117, , 7.276141, 2.144240, -0.498683, -2.403939, -0.408087, -2.612684, -2.684540, -3.400686, 0.800150, -0.910400, -0.292236, 0.207520, 0.072749, 0.021675, -0.004040, 0.999757, -0.013422, -0.017002, 0.004000, -1.731239, -85.449806, 130.003582, , , 0.000000, , , 
02118, , 8.348693, -1.471069, -3.216055, -1.168036, 3.816874, -1.672286, -1.719886, -3.316110, 0.720496, -0.906494, -0.286133, 0.236816, 0.084056, -0.014676, -0.030644, 0.999819, -0.008599, -0.016580, 0.003602, -13.229869, -87.296322, 140.526081, , , 0.000000, , , 
02119, , 8.523297, -1.587388, -2.183667, -0.306628, 2.833113, -1.338757, -0.179655, -3.135010, 0.573484, -0.905029, -0.275879, 0.257812, 0.085606, -0.015648, -0.020483, 0.999873, -0.000898, -0.015674, 0.002867, -48.759679, -88.735901, 175.966550, , , 0.000000, , , 
02120, , 9.156452, -0.116768, -0.973863, -0.634282, 0.739550, -0.655870, -0.537918, -2.896419, 0.518087, -0.894775, -0.273926, 0.278809, 0.091695, -0.000954, -0.008409, 0.999888, -0.002689, -0.014482, 0.002590, -123.852293, -88.486830, -109.241376, , , 0.000000, , , 
02121, , 8.809164, -0.472659, -0.579089, 0.011603, 0.423358, -0.982284, -1.448403, -2.595035, 0.436589, -0.892578, -0.273926, 0.297607, 0.088167, -0.004570, -0.004614, 0.999887, -0.007242, -0.012975, 0.002183, -147.731541, -87.220072, -86.181373, , , 0.000000, , , 
02122, , 8.420318, -0.680315, 0.075902, 0.671776, -0.166259, -1.393216, -1.835465, -2.402301, 0.346871, -0.888428, -0.276123, 0.312256, 0.084197, -0.006644, 0.001832, 0.999884, -0.009177, -0.012011, 0.001734, -156.523252, -85.894470, -78.437960, , , 0.000000, , , 
02123, , 8.230965, -0.248664, 0.556277, 0.680889, -0.978642, -1.645960, -2.193501, -2.296562, 0.296345, -0.886230, -0.282227, 0.326904, 0.082242, -0.002297, 0.006533, 0.999873, -0.010967, -0.011482, 0.001482, -161.542933, -84.603188, -74.666119, , , 0.000000, , , 
02124, , 8.212553, -0.329055, 0.385463, 0.732303, -0.973126, -1.675347, -2.727576, -2.294441, 0.253979, -0.875977, -0.284424, 0.333008, 0.082078, -0.003125, 0.004840, 0.999840, -0.013637, -0.011472, 0.001270, -165.290653, -83.289493, -72.479292, , , 0.000000, , , 
02125, , 9.183603, -0.804118, 0.056217, 1.084083, -0.748369, -0.688630, -2.956368, -2.289475, 0.254536, -0.873535, -0.296875, 0.343262, 0.091831, -0.007904, 0.001731, 0.999824, -0.014781, -0.011447, 0.001273, -168.214888, -81.978020, -71.242605, , , 0.000000, , , 
02126, , 10.475497, -0.787774, -0.398382, 0.995899, -0.756414, 0.625062, -2.565991, -2.071479, 0.335363, -0.865234, -0.299072, 0.351562, 0.104801, -0.007743, -0.002799, 0.999863, -0.012829, -0.010357, 0.001677, -169.896751, -80.765669, -71.039927, , , 0.000000, , , 
02127, , 10.541196, -0.092296, -0.637385, 0.351926, -1.094917, 0.685214, -1.837027, -1.735099, 0.449922, -0.861084, -0.301025, 0.357910, 0.105464, -0.000739, -0.005452, 0.999918, -0.009185, -0.008675, 0.002250, -170.460644, -79.740968, -71.539527, , , 0.000000, , , 
02128, , 9.457175, 0.528204, -0.604843, -0.198727, -1.393900, -0.426599, -1.366485, -1.614776, 0.505262, -0.859131, -0.297119, 0.368408, 0.094603, 0.005483, -0.005322, 0.999941, -0.006832, -0.008074, 0.002526, -170.522188, -78.770399, -72.285438, , , 0.000000, , , 
02129, , 8.953426, 0.648919, -0.845209, -0.411120, -1.284564, -0.897609, -1.346799, -1.589480, 0.442780, -0.854736, -0.303223, 0.378662, 0.089583, 0.006634, -0.007785, 0.999943, -0.006734, -0.007947, 0.002214, -170.801579, -77.829423, -72.791979, , , 0.000000, , , 
02130, , 8.724225, 0.394081, -0.937595, -0.201642, -1.173622, -1.110558, -1.433639, -1.517085, 0.385587, -0.850586, -0.307373, 0.380859, 0.087302, 0.004045, -0.008743, 0.999944, -0.007168, -0.007585, 0.001928, -171.238331, -76.926048, -73.196729, , , 0.000000, , , 
02131, , 8.831614, 0.092776, -0.160274, 0.441576, -1.874562, -1.191710, -1.608627, -1.495813, 0.319560, -0.844238, -0.311768, 0.393311, 0.088323, 0.001059, -0.000950, 0.999938, -0.008043, -0.007479, 0.001598, -171.931222, -76.050268, -73.435902, , , 0.000000, , , 
02132, , 8.922990, -0.439826, 0.212102, 1.115752, -2.134908, -1.207237, -1.927452, -1.460314, 0.246481, -0.842041, -0.317871, 0.393311, 0.089216, -0.004263, 0.002814, 0.999926, -0.009637, -0.007301, 0.001232, -172.911850, -75.192684, -73.576267, , , 0.000000, , , 
02133, , 9.002309, -1.086796, -0.258896, 1.570654, -1.618994, -1.026352, -2.039812, -1.440848, 0.206011, -0.841553, -0.330322, 0.399170, 0.090049, -0.010796, -0.001830, 0.999922, -0.010199, -0.007204, 0.001030, -173.998408, -74.357894, -73.665350, , , 0.000000, , , 
02134, , 8.814932, -0.948092, -0.956859, 1.221234, -1.142712, -1.053785, -1.850827, -1.502918, 0.178752, -0.829102, -0.334473, 0.401367, 0.088226, -0.009486, -0.008818, 0.999929, -0.009254, -0.007514, 0.000894, -174.985802, -73.482667, -73.755117, , , 0.000000, , , 
02135, , 8.385414, -0.086482, -1.703223, 0.182493, -0.800528, -1.295189, -1.653122, -1.636502, 0.137121, -0.824707, -0.342773, 0.415771, 0.083990, -0.000944, -0.016338, 0.999932, -0.008265, -0.008182, 0.000686, -175.922789, -72.540569, -73.769740, , , 0.000000, , , 
02136, , 8.109212, 0.617293, -1.527516, -0.375865, -1.245177, -1.640767, -1.642706, -1.804379, 0.026569, -0.818604, -0.340820, 0.422119, 0.081225, 0.006062, -0.014593, 0.999926, -0.008213, -0.009022, 0.000133, -177.009763, -71.499268, -73.630191, , , 0.000000, , , 
02137, , 8.851600, -0.060409, -0.555095, 0.707807, -2.252004, -1.263551, -1.705925, -1.873156, -0.100396, -0.803711, -0.357666, 0.434570, 0.088562, -0.000691, -0.004716, 0.999920, -0.008529, -0.009366, -0.000502, -178.284378, -70.428121, -73.319864, , , 0.000000, , , 
02138, , 10.623937, -1.237437, 0.791138, 2.465417, -3.819513, -0.099063, -1.714552, -1.779724, -0.189588, -0.801514, -0.363770, 0.440674, 0.106151, -0.012401, 0.008962, 0.999923, -0.008573, -0.008898, -0.000948, -179.609954, -69.402170, -72.964983, , , 0.000000, , , 
02139, , 11.875786, -2.591075, 1.125552, 4.048461, -4.320950, 0.862039, -1.536726, -1.588356, -0.248895, -0.797119, -0.372070, 0.446777, 0.118630, -0.025966, 0.012397, 0.999938, -0.007683, -0.007942, -0.001244, 179.145819, -68.490367, -72.579324, , , 0.000000, , , 
02140, , 12.713567, -3.046674, 0.974382, 4.606100, -4.532511, 1.593584, -1.287890, -1.311812, -0.245943, -0.788574, -0.380371, 0.452881, 0.127030, -0.030556, 0.010774, 0.999957, -0.006439, -0.006559, -0.001230, 178.107912, -67.729455, -72.265709, , , 0.000000, , , 
02141, , 12.731664, -3.188082, 0.854948, 4.777238, -4.550588, 1.565262, -1.250355, -1.031827, -0.228114, -0.781982, -0.392822, 0.452881, 0.127233, -0.031969, 0.009406, 0.999966, -0.006252, -0.005159, -0.001141, 177.133558, -67.132181, -71.990501, , , 0.000000, , , 
02142, , 12.764368, -3.410642, 0.665880, 5.007375, -4.472594, 1.585774, -1.291751, -0.891921, -0.251581, -0.775879, -0.392822, 0.452881, 0.127569, -0.034221, 0.007449, 0.999968, -0.006459, -0.004460, -0.001258, 176.132000, -66.608975, -71.715687, , , 0.000000, , , 
02143, , 13.091639, -4.485231, 0.634734, 6.124571, -4.418146, 1.801067, -0.793673, -0.757291, -0.065433, -0.773682, -0.397217, 0.463135, 0.130876, -0.044868, 0.007021, 0.999985, -0.003968, -0.003786, -0.000327, 175.659974, -66.172352, -71.700995, , , 0.000000, , , 
