0.803 0.047 -0.587 0.088 0.943 0.325 -0.074 -0.000 0.927 -0.326 -0.180 0.050 0.680 0.318 0.593 -0.293 0.712 0.025 0.684 -0.157 
0.800 0.045 -0.591 0.090 0.944 0.322 -0.077 0.001 0.925 -0.328 -0.184 0.049 0.682 0.323 0.591 -0.284 0.708 0.020 0.687 -0.162 
0.796 0.040 -0.596 0.093 0.943 0.322 -0.079 0.001 0.923 -0.332 -0.186 0.049 0.686 0.326 0.587 -0.280 0.712 0.026 0.684 -0.157 
0.799 0.040 -0.593 0.093 0.943 0.324 -0.077 0.000 0.922 -0.336 -0.186 0.049 0.686 0.326 0.587 -0.280 0.709 0.022 0.687 -0.162 
0.797 0.043 -0.595 0.091 0.943 0.325 -0.078 0.001 0.921 -0.339 -0.185 0.050 0.685 0.329 0.588 -0.278 0.708 0.028 0.688 -0.155 
0.796 0.044 -0.596 0.091 0.943 0.323 -0.075 0.001 0.922 -0.338 -0.180 0.051 0.683 0.328 0.590 -0.278 0.709 0.031 0.689 -0.151 
0.798 0.046 -0.594 0.089 0.944 0.322 -0.073 0.000 0.923 -0.336 -0.179 0.050 0.682 0.325 0.592 -0.282 0.708 0.033 0.689 -0.149 
0.800 0.047 -0.592 0.087 0.944 0.321 -0.072 -0.000 0.924 -0.333 -0.178 0.050 0.679 0.322 0.593 -0.287 0.706 0.034 0.692 -0.148 
0.801 0.044 -0.591 0.088 0.944 0.322 -0.073 -0.000 0.925 -0.332 -0.178 0.050 0.676 0.319 0.595 -0.296 0.706 0.032 0.691 -0.151 
0.801 0.040 -0.590 0.091 0.944 0.322 -0.074 0.000 0.925 -0.332 -0.176 0.051 0.682 0.312 0.590 -0.300 0.707 0.028 0.690 -0.154 
0.802 0.038 -0.588 0.094 0.942 0.325 -0.079 0.002 0.925 -0.332 -0.181 0.050 0.686 0.315 0.588 -0.291 0.706 0.021 0.689 -0.160 
0.799 0.043 -0.593 0.090 0.941 0.329 -0.080 0.002 0.925 -0.330 -0.183 0.049 0.688 0.320 0.586 -0.284 0.709 0.017 0.686 -0.163 
0.803 0.045 -0.587 0.089 0.940 0.332 -0.079 0.002 0.925 -0.329 -0.182 0.050 0.689 0.325 0.585 -0.277 0.705 0.011 0.689 -0.167 
0.803 0.047 -0.587 0.088 0.940 0.334 -0.078 0.002 0.924 -0.332 -0.182 0.050 0.690 0.319 0.584 -0.285 0.705 0.011 0.689 -0.168 
0.800 0.043 -0.592 0.088 0.941 0.331 -0.075 0.001 0.925 -0.331 -0.180 0.051 0.685 0.316 0.587 -0.293 0.704 0.012 0.690 -0.168 
0.801 0.043 -0.590 0.089 0.941 0.329 -0.073 0.000 0.924 -0.333 -0.179 0.051 0.685 0.315 0.588 -0.294 0.703 0.016 0.691 -0.165 
0.803 0.043 -0.588 0.089 0.942 0.329 -0.071 -0.000 0.925 -0.333 -0.177 0.051 0.681 0.317 0.592 -0.293 0.704 0.021 0.692 -0.161 
0.802 0.044 -0.589 0.090 0.941 0.330 -0.071 -0.001 0.925 -0.334 -0.177 0.051 0.682 0.318 0.591 -0.291 0.701 0.025 0.695 -0.156 
0.805 0.046 -0.585 0.089 0.942 0.328 -0.072 -0.001 0.926 -0.331 -0.176 0.051 0.683 0.320 0.590 -0.288 0.707 0.030 0.690 -0.152 
0.803 0.046 -0.588 0.089 0.942 0.327 -0.076 0.000 0.925 -0.332 -0.178 0.050 0.684 0.325 0.589 -0.282 0.709 0.025 0.687 -0.158 
0.800 0.041 -0.591 0.092 0.942 0.326 -0.080 0.002 0.924 -0.333 -0.180 0.050 0.686 0.331 0.587 -0.275 0.702 0.020 0.694 -0.161 
0.803 0.039 -0.588 0.093 0.942 0.325 -0.082 0.002 0.923 -0.336 -0.182 0.049 0.688 0.336 0.584 -0.269 0.709 0.024 0.687 -0.159 
0.804 0.040 -0.586 0.093 0.942 0.325 -0.080 0.001 0.923 -0.337 -0.181 0.050 0.688 0.337 0.585 -0.268 0.711 0.025 0.685 -0.159 
0.804 0.043 -0.586 0.090 0.943 0.324 -0.079 0.001 0.922 -0.338 -0.179 0.050 0.687 0.337 0.585 -0.267 0.711 0.031 0.686 -0.152 
0.803 0.044 -0.588 0.090 0.943 0.324 -0.077 0.001 0.924 -0.337 -0.175 0.051 0.686 0.336 0.588 -0.268 0.708 0.032 0.690 -0.151 
0.804 0.046 -0.586 0.088 0.944 0.322 -0.077 0.001 0.925 -0.334 -0.174 0.051 0.684 0.333 0.590 -0.272 0.705 0.034 0.693 -0.148 
0.805 0.047 -0.586 0.086 0.944 0.323 -0.074 0.000 0.925 -0.334 -0.173 0.052 0.681 0.330 0.592 -0.277 0.706 0.034 0.692 -0.148 
0.805 0.045 -0.585 0.087 0.944 0.322 -0.073 -0.000 0.925 -0.334 -0.174 0.052 0.678 0.326 0.594 -0.284 0.706 0.033 0.691 -0.149 
0.806 0.044 -0.583 0.088 0.943 0.325 -0.076 0.001 0.925 -0.332 -0.178 0.050 0.685 0.324 0.588 -0.283 0.706 0.029 0.691 -0.153 
0.802 0.047 -0.589 0.087 0.942 0.327 -0.078 0.001 0.925 -0.331 -0.180 0.050 0.686 0.329 0.588 -0.274 0.705 0.022 0.691 -0.159 
0.799 0.053 -0.593 0.082 0.941 0.329 -0.081 0.002 0.925 -0.329 -0.183 0.049 0.690 0.324 0.584 -0.280 0.707 0.016 0.688 -0.165 
0.803 0.053 -0.589 0.082 0.941 0.329 -0.079 0.002 0.925 -0.329 -0.182 0.049 0.690 0.329 0.584 -0.274 0.705 0.013 0.689 -0.166 
0.802 0.052 -0.589 0.083 0.940 0.331 -0.079 0.001 0.924 -0.332 -0.182 0.049 0.689 0.323 0.584 -0.282 0.705 0.014 0.689 -0.166 
0.799 0.049 -0.593 0.082 0.941 0.329 -0.076 0.001 0.925 -0.331 -0.179 0.050 0.686 0.320 0.587 -0.288 0.704 0.015 0.690 -0.165 
0.801 0.050 -0.591 0.082 0.941 0.329 -0.077 0.001 0.925 -0.331 -0.178 0.051 0.685 0.320 0.587 -0.289 0.704 0.019 0.691 -0.162 
0.802 0.049 -0.590 0.083 0.942 0.327 -0.076 0.001 0.926 -0.331 -0.176 0.051 0.684 0.321 0.589 -0.287 0.704 0.023 0.692 -0.158 
0.801 0.050 -0.591 0.083 0.942 0.326 -0.077 0.001 0.925 -0.332 -0.177 0.051 0.684 0.319 0.588 -0.289 0.702 0.028 0.695 -0.152 
0.802 0.053 -0.590 0.082 0.942 0.326 -0.080 0.002 0.925 -0.331 -0.178 0.051 0.686 0.321 0.587 -0.286 0.709 0.032 0.688 -0.151 
0.803 0.054 -0.588 0.081 0.942 0.324 -0.085 0.004 0.924 -0.332 -0.184 0.049 0.687 0.327 0.586 -0.279 0.707 0.026 0.689 -0.156 
0.801 0.056 -0.591 0.080 0.942 0.323 -0.087 0.004 0.923 -0.334 -0.186 0.048 0.691 0.331 0.581 -0.273 0.711 0.023 0.684 -0.160 
0.801 0.055 -0.591 0.080 0.943 0.322 -0.088 0.004 0.922 -0.335 -0.188 0.048 0.693 0.332 0.579 -0.272 0.718 0.027 0.678 -0.157 
0.800 0.057 -0.592 0.079 0.942 0.324 -0.087 0.003 0.922 -0.338 -0.184 0.050 0.693 0.332 0.579 -0.272 0.723 0.029 0.673 -0.155 
0.799 0.058 -0.593 0.077 0.943 0.321 -0.086 0.004 0.922 -0.338 -0.181 0.050 0.692 0.332 0.581 -0.272 0.723 0.036 0.674 -0.148 
0.800 0.060 -0.593 0.076 0.943 0.321 -0.085 0.004 0.923 -0.337 -0.179 0.051 0.690 0.330 0.583 -0.274 0.718 0.034 0.679 -0.149 
0.800 0.062 -0.592 0.074 0.944 0.320 -0.082 0.003 0.924 -0.335 -0.177 0.051 0.687 0.328 0.586 -0.278 0.715 0.036 0.683 -0.147 
0.800 0.064 -0.592 0.072 0.944 0.319 -0.082 0.003 0.924 -0.334 -0.176 0.051 0.684 0.324 0.588 -0.284 0.716 0.036 0.682 -0.147 
0.799 0.062 -0.593 0.073 0.945 0.317 -0.082 0.003 0.926 -0.330 -0.179 0.050 0.685 0.317 0.587 -0.292 0.715 0.034 0.682 -0.149 
0.797 0.057 -0.596 0.076 0.944 0.319 -0.086 0.004 0.926 -0.327 -0.183 0.049 0.691 0.317 0.582 -0.288 0.714 0.028 0.682 -0.154 
0.797 0.049 -0.597 0.083 0.943 0.323 -0.087 0.004 0.926 -0.327 -0.185 0.048 0.688 0.325 0.586 -0.280 0.714 0.022 0.681 -0.160 
0.794 0.042 -0.600 0.089 0.942 0.324 -0.091 0.006 0.925 -0.329 -0.185 0.049 0.693 0.320 0.580 -0.285 0.717 0.017 0.677 -0.165 
0.796 0.042 -0.597 0.089 0.941 0.327 -0.089 0.005 0.925 -0.330 -0.185 0.050 0.694 0.318 0.579 -0.286 0.716 0.016 0.678 -0.165 
0.795 0.043 -0.598 0.089 0.940 0.329 -0.088 0.005 0.924 -0.330 -0.186 0.050 0.690 0.314 0.583 -0.293 0.714 0.014 0.680 -0.166 
0.795 0.040 -0.598 0.093 0.942 0.326 -0.085 0.004 0.924 -0.331 -0.184 0.050 0.687 0.316 0.585 -0.292 0.714 0.017 0.680 -0.163 
0.797 0.041 -0.596 0.093 0.943 0.323 -0.084 0.005 0.924 -0.332 -0.183 0.050 0.684 0.315 0.588 -0.294 0.715 0.021 0.681 -0.160 
0.796 0.041 -0.597 0.094 0.943 0.322 -0.086 0.005 0.924 -0.332 -0.181 0.050 0.685 0.316 0.587 -0.292 0.715 0.026 0.681 -0.155 
0.795 0.044 -0.598 0.092 0.943 0.321 -0.087 0.006 0.925 -0.331 -0.181 0.049 0.686 0.316 0.587 -0.291 0.713 0.032 0.684 -0.149 
0.799 0.046 -0.593 0.092 0.944 0.318 -0.089 0.006 0.925 -0.330 -0.180 0.049 0.688 0.320 0.586 -0.286 0.714 0.026 0.683 -0.154 
0.794 0.045 -0.599 0.092 0.946 0.312 -0.091 0.007 0.925 -0.329 -0.184 0.048 0.690 0.326 0.583 -0.279 0.712 0.019 0.683 -0.161 
0.795 0.049 -0.598 0.088 0.946 0.311 -0.093 0.008 0.924 -0.328 -0.189 0.046 0.696 0.323 0.577 -0.281 0.713 0.019 0.682 -0.162 
0.800 0.048 -0.592 0.088 0.945 0.314 -0.090 0.006 0.923 -0.331 -0.191 0.045 0.695 0.323 0.578 -0.282 0.711 0.014 0.683 -0.166 
0.799 0.051 -0.593 0.086 0.945 0.316 -0.088 0.005 0.922 -0.331 -0.196 0.042 0.694 0.327 0.578 -0.278 0.711 0.021 0.685 -0.160 
0.796 0.052 -0.597 0.085 0.944 0.320 -0.086 0.004 0.921 -0.334 -0.195 0.041 0.693 0.326 0.579 -0.279 0.709 0.026 0.687 -0.153 
0.798 0.055 -0.595 0.082 0.942 0.324 -0.084 0.003 0.921 -0.335 -0.194 0.041 0.692 0.323 0.581 -0.283 0.711 0.028 0.686 -0.152 
0.799 0.055 -0.594 0.080 0.940 0.329 -0.084 0.003 0.920 -0.338 -0.193 0.041 0.690 0.319 0.583 -0.288 0.711 0.030 0.686 -0.151 
0.799 0.054 -0.594 0.080 0.939 0.332 -0.089 0.004 0.919 -0.343 -0.190 0.043 0.686 0.316 0.586 -0.293 0.711 0.028 0.686 -0.153 
0.799 0.050 -0.594 0.082 0.938 0.333 -0.093 0.005 0.918 -0.347 -0.184 0.045 0.687 0.308 0.585 -0.302 0.710 0.025 0.686 -0.156 
0.798 0.042 -0.594 0.087 0.940 0.329 -0.093 0.006 0.918 -0.351 -0.177 0.048 0.691 0.312 0.582 -0.294 0.709 0.019 0.686 -0.162 
0.796 0.036 -0.598 0.093 0.939 0.328 -0.099 0.008 0.918 -0.355 -0.170 0.052 0.692 0.318 0.581 -0.286 0.711 0.013 0.683 -0.167 
0.790 0.034 -0.604 0.095 0.938 0.332 -0.099 0.008 0.916 -0.361 -0.166 0.056 0.693 0.323 0.581 -0.280 0.707 0.007 0.686 -0.170 
0.793 0.034 -0.601 0.095 0.937 0.334 -0.097 0.008 0.914 -0.365 -0.166 0.058 0.692 0.318 0.581 -0.289 0.708 0.008 0.685 -0.170 
0.790 0.034 -0.605 0.096 0.938 0.332 -0.095 0.007 0.913 -0.366 -0.168 0.059 0.687 0.314 0.585 -0.296 0.708 0.008 0.686 -0.170 
0.791 0.034 -0.603 0.097 0.939 0.331 -0.097 0.008 0.912 -0.369 -0.168 0.060 0.685 0.312 0.587 -0.298 0.708 0.011 0.686 -0.168 
0.792 0.035 -0.602 0.097 0.939 0.329 -0.101 0.010 0.912 -0.369 -0.169 0.061 0.683 0.313 0.589 -0.299 0.708 0.015 0.686 -0.164 
0.792 0.035 -0.601 0.098 0.939 0.329 -0.101 0.011 0.912 -0.367 -0.174 0.059 0.684 0.313 0.588 -0.297 0.709 0.021 0.687 -0.159 
0.792 0.036 -0.601 0.098 0.940 0.326 -0.097 0.011 0.912 -0.364 -0.180 0.056 0.685 0.315 0.587 -0.294 0.711 0.027 0.686 -0.153 
0.795 0.042 -0.597 0.095 0.939 0.331 -0.090 0.009 0.913 -0.359 -0.185 0.053 0.687 0.320 0.585 -0.288 0.709 0.021 0.687 -0.159 
0.796 0.047 -0.596 0.091 0.939 0.335 -0.082 0.006 0.914 -0.355 -0.192 0.049 0.689 0.326 0.584 -0.280 0.704 0.016 0.691 -0.163 
0.794 0.055 -0.599 0.085 0.937 0.342 -0.075 0.002 0.912 -0.356 -0.197 0.046 0.690 0.330 0.582 -0.276 0.709 0.013 0.685 -0.167 
0.795 0.057 -0.599 0.081 0.934 0.351 -0.072 0.000 0.912 -0.357 -0.199 0.045 0.690 0.330 0.582 -0.276 0.710 0.017 0.685 -0.162 
0.794 0.058 -0.600 0.078 0.931 0.359 -0.070 -0.001 0.911 -0.357 -0.199 0.043 0.689 0.329 0.583 -0.277 0.710 0.024 0.686 -0.155 
0.795 0.060 -0.599 0.075 0.928 0.367 -0.069 -0.003 0.911 -0.359 -0.197 0.044 0.688 0.327 0.585 -0.278 0.708 0.026 0.688 -0.153 
0.795 0.060 -0.599 0.074 0.925 0.375 -0.067 -0.004 0.911 -0.361 -0.192 0.045 0.686 0.324 0.586 -0.283 0.704 0.027 0.693 -0.152 
0.795 0.060 -0.599 0.073 0.922 0.381 -0.067 -0.005 0.911 -0.366 -0.186 0.048 0.683 0.321 0.589 -0.289 0.705 0.026 0.692 -0.153 
0.794 0.058 -0.601 0.074 0.919 0.386 -0.074 -0.003 0.909 -0.371 -0.180 0.050 0.683 0.313 0.589 -0.298 0.705 0.025 0.692 -0.155 
0.794 0.056 -0.601 0.075 0.920 0.383 -0.083 -0.000 0.908 -0.376 -0.175 0.053 0.689 0.311 0.584 -0.296 0.704 0.020 0.692 -0.159 
0.791 0.048 -0.605 0.080 0.922 0.378 -0.087 0.002 0.908 -0.379 -0.170 0.056 0.687 0.320 0.587 -0.287 0.704 0.013 0.691 -0.166 
0.788 0.042 -0.608 0.086 0.919 0.385 -0.090 0.003 0.907 -0.382 -0.166 0.059 0.689 0.323 0.584 -0.282 0.708 0.012 0.686 -0.167 
0.788 0.041 -0.608 0.088 0.917 0.389 -0.087 0.002 0.906 -0.385 -0.165 0.062 0.688 0.317 0.585 -0.291 0.708 0.012 0.686 -0.167 
0.786 0.042 -0.611 0.087 0.918 0.386 -0.086 0.002 0.905 -0.388 -0.163 0.064 0.682 0.315 0.589 -0.298 0.707 0.011 0.687 -0.168 
0.787 0.041 -0.609 0.089 0.919 0.384 -0.085 0.002 0.904 -0.390 -0.163 0.065 0.681 0.315 0.590 -0.298 0.707 0.013 0.687 -0.166 
0.787 0.042 -0.609 0.089 0.920 0.383 -0.081 0.001 0.903 -0.392 -0.165 0.066 0.679 0.317 0.592 -0.297 0.706 0.017 0.689 -0.163 
0.787 0.042 -0.609 0.090 0.919 0.384 -0.083 0.001 0.902 -0.393 -0.170 0.064 0.680 0.315 0.592 -0.297 0.707 0.021 0.689 -0.159 
0.786 0.042 -0.611 0.090 0.919 0.384 -0.086 0.002 0.901 -0.391 -0.178 0.061 0.681 0.317 0.590 -0.295 0.708 0.027 0.689 -0.153 
0.785 0.044 -0.611 0.090 0.919 0.384 -0.091 0.004 0.901 -0.389 -0.186 0.057 0.683 0.320 0.589 -0.290 0.710 0.027 0.687 -0.154 
0.780 0.046 -0.617 0.089 0.918 0.385 -0.093 0.005 0.900 -0.387 -0.193 0.054 0.685 0.326 0.588 -0.282 0.704 0.021 0.692 -0.158 
0.779 0.051 -0.619 0.084 0.918 0.385 -0.094 0.005 0.899 -0.386 -0.199 0.051 0.690 0.328 0.582 -0.278 0.712 0.023 0.684 -0.157 
0.783 0.052 -0.615 0.082 0.918 0.385 -0.094 0.004 0.900 -0.385 -0.200 0.050 0.689 0.327 0.583 -0.280 0.708 0.019 0.687 -0.162 
0.783 0.056 -0.614 0.079 0.917 0.388 -0.093 0.004 0.902 -0.380 -0.200 0.048 0.689 0.329 0.583 -0.278 0.709 0.025 0.687 -0.155 
0.783 0.056 -0.615 0.078 0.917 0.388 -0.091 0.003 0.903 -0.377 -0.198 0.048 0.687 0.328 0.586 -0.279 0.710 0.029 0.687 -0.150 
0.785 0.059 -0.613 0.075 0.917 0.389 -0.090 0.003 0.904 -0.377 -0.196 0.048 0.685 0.326 0.588 -0.282 0.710 0.031 0.687 -0.149 
0.786 0.060 -0.610 0.073 0.917 0.388 -0.088 0.002 0.904 -0.377 -0.196 0.047 0.682 0.323 0.590 -0.287 0.707 0.033 0.691 -0.147 
0.787 0.060 -0.609 0.072 0.917 0.388 -0.089 0.003 0.904 -0.378 -0.195 0.047 0.679 0.318 0.592 -0.296 0.708 0.032 0.690 -0.148 
0.788 0.056 -0.608 0.075 0.916 0.390 -0.090 0.003 0.904 -0.379 -0.192 0.049 0.685 0.316 0.587 -0.294 0.709 0.029 0.688 -0.151 
0.791 0.052 -0.605 0.077 0.915 0.393 -0.094 0.004 0.906 -0.378 -0.186 0.051 0.686 0.322 0.587 -0.285 0.708 0.022 0.688 -0.156 
0.787 0.048 -0.610 0.081 0.914 0.393 -0.096 0.005 0.906 -0.379 -0.179 0.054 0.687 0.315 0.586 -0.292 0.709 0.016 0.687 -0.161 
0.787 0.046 -0.609 0.084 0.914 0.395 -0.097 0.006 0.905 -0.384 -0.173 0.058 0.688 0.320 0.586 -0.285 0.704 0.010 0.691 -0.164 
0.786 0.047 -0.610 0.084 0.913 0.396 -0.097 0.006 0.902 -0.391 -0.172 0.060 0.687 0.314 0.586 -0.294 0.704 0.011 0.691 -0.164 
0.785 0.045 -0.612 0.086 0.915 0.393 -0.094 0.006 0.899 -0.398 -0.173 0.061 0.684 0.311 0.588 -0.300 0.703 0.012 0.692 -0.164 
0.787 0.046 -0.610 0.086 0.915 0.392 -0.093 0.006 0.897 -0.402 -0.175 0.061 0.682 0.311 0.590 -0.301 0.703 0.015 0.693 -0.161 
0.789 0.047 -0.607 0.086 0.915 0.392 -0.094 0.007 0.896 -0.402 -0.178 0.061 0.678 0.314 0.593 -0.301 0.702 0.020 0.694 -0.157 
0.790 0.046 -0.605 0.087 0.914 0.395 -0.093 0.005 0.896 -0.400 -0.184 0.058 0.680 0.314 0.592 -0.299 0.699 0.024 0.698 -0.152 
0.791 0.046 -0.604 0.087 0.915 0.393 -0.088 0.003 0.897 -0.396 -0.191 0.055 0.680 0.316 0.591 -0.297 0.706 0.029 0.692 -0.149 
0.791 0.048 -0.603 0.087 0.917 0.389 -0.089 0.004 0.897 -0.393 -0.196 0.053 0.682 0.320 0.590 -0.291 0.705 0.023 0.692 -0.155 
0.790 0.043 -0.605 0.090 0.919 0.385 -0.090 0.004 0.897 -0.393 -0.198 0.052 0.683 0.326 0.589 -0.283 0.700 0.018 0.696 -0.159 
0.787 0.040 -0.608 0.092 0.919 0.383 -0.090 0.004 0.899 -0.386 -0.199 0.051 0.687 0.330 0.585 -0.278 0.704 0.024 0.693 -0.154 
0.791 0.040 -0.604 0.091 0.921 0.380 -0.086 0.002 0.901 -0.383 -0.198 0.050 0.687 0.330 0.585 -0.279 0.704 0.023 0.693 -0.156 
0.791 0.044 -0.604 0.088 0.922 0.378 -0.083 0.001 0.903 -0.378 -0.199 0.048 0.686 0.332 0.586 -0.276 0.704 0.029 0.694 -0.149 
0.789 0.044 -0.607 0.088 0.922 0.379 -0.081 0.001 0.904 -0.376 -0.198 0.047 0.684 0.331 0.588 -0.277 0.700 0.030 0.698 -0.147 
0.792 0.045 -0.602 0.087 0.921 0.381 -0.084 0.002 0.906 -0.373 -0.197 0.046 0.682 0.329 0.590 -0.280 0.701 0.032 0.697 -0.145 
0.793 0.046 -0.601 0.085 0.920 0.383 -0.088 0.004 0.907 -0.370 -0.197 0.045 0.680 0.326 0.592 -0.286 0.703 0.034 0.696 -0.144 
0.794 0.044 -0.601 0.086 0.922 0.378 -0.088 0.004 0.906 -0.371 -0.197 0.044 0.677 0.322 0.593 -0.294 0.703 0.032 0.696 -0.146 
0.795 0.039 -0.599 0.089 0.922 0.378 -0.086 0.004 0.905 -0.375 -0.194 0.046 0.683 0.318 0.588 -0.294 0.703 0.029 0.695 -0.149 
0.797 0.037 -0.595 0.091 0.922 0.377 -0.091 0.006 0.906 -0.374 -0.191 0.048 0.684 0.324 0.588 -0.284 0.702 0.022 0.695 -0.154 
0.792 0.039 -0.602 0.090 0.920 0.380 -0.093 0.007 0.908 -0.370 -0.190 0.048 0.687 0.319 0.585 -0.289 0.702 0.016 0.694 -0.160 
0.794 0.040 -0.600 0.090 0.921 0.380 -0.093 0.007 0.909 -0.368 -0.187 0.050 0.687 0.324 0.586 -0.281 0.698 0.011 0.697 -0.163 
0.794 0.040 -0.600 0.091 0.921 0.379 -0.090 0.006 0.908 -0.372 -0.187 0.051 0.686 0.318 0.586 -0.290 0.699 0.011 0.697 -0.163 
0.792 0.038 -0.603 0.090 0.922 0.377 -0.087 0.005 0.907 -0.374 -0.186 0.052 0.683 0.315 0.588 -0.297 0.698 0.012 0.697 -0.163 
0.793 0.038 -0.602 0.092 0.923 0.376 -0.089 0.006 0.906 -0.375 -0.187 0.052 0.682 0.314 0.589 -0.298 0.698 0.016 0.698 -0.160 
0.794 0.037 -0.599 0.092 0.923 0.375 -0.086 0.005 0.907 -0.374 -0.189 0.051 0.679 0.316 0.592 -0.298 0.697 0.020 0.699 -0.156 
0.795 0.038 -0.599 0.092 0.923 0.374 -0.086 0.005 0.908 -0.367 -0.193 0.048 0.680 0.316 0.591 -0.298 0.696 0.024 0.702 -0.151 
0.796 0.041 -0.598 0.090 0.924 0.373 -0.087 0.005 0.910 -0.363 -0.193 0.047 0.681 0.317 0.590 -0.295 0.702 0.029 0.696 -0.148 
0.796 0.042 -0.597 0.090 0.925 0.369 -0.090 0.006 0.909 -0.368 -0.191 0.048 0.682 0.322 0.589 -0.289 0.703 0.024 0.693 -0.154 
0.796 0.038 -0.597 0.093 0.925 0.369 -0.095 0.008 0.908 -0.368 -0.195 0.047 0.684 0.328 0.588 -0.281 0.697 0.019 0.700 -0.157 
0.793 0.035 -0.601 0.094 0.925 0.368 -0.096 0.008 0.908 -0.368 -0.197 0.046 0.687 0.332 0.584 -0.277 0.700 0.025 0.697 -0.153 
0.796 0.036 -0.598 0.094 0.925 0.368 -0.095 0.008 0.908 -0.369 -0.195 0.046 0.686 0.332 0.585 -0.277 0.702 0.025 0.695 -0.153 
0.796 0.039 -0.597 0.092 0.925 0.367 -0.095 0.008 0.908 -0.368 -0.192 0.047 0.685 0.334 0.586 -0.274 0.703 0.031 0.696 -0.146 
0.796 0.039 -0.597 0.093 0.926 0.366 -0.093 0.008 0.910 -0.367 -0.188 0.049 0.683 0.334 0.589 -0.274 0.698 0.032 0.701 -0.143 
0.797 0.041 -0.595 0.091 0.926 0.365 -0.090 0.007 0.911 -0.364 -0.188 0.048 0.681 0.331 0.591 -0.278 0.699 0.034 0.700 -0.142 
0.799 0.040 -0.593 0.090 0.926 0.366 -0.091 0.007 0.911 -0.363 -0.188 0.048 0.678 0.328 0.593 -0.283 0.701 0.035 0.698 -0.142 
0.800 0.039 -0.593 0.090 0.926 0.367 -0.093 0.007 0.912 -0.362 -0.187 0.049 0.677 0.323 0.593 -0.292 0.701 0.033 0.698 -0.143 
0.800 0.039 -0.592 0.091 0.924 0.369 -0.096 0.008 0.912 -0.360 -0.190 0.047 0.684 0.319 0.588 -0.292 0.701 0.029 0.697 -0.148 
0.801 0.042 -0.591 0.089 0.924 0.370 -0.097 0.009 0.913 -0.357 -0.194 0.046 0.681 0.327 0.591 -0.282 0.701 0.023 0.696 -0.153 
0.799 0.045 -0.593 0.086 0.924 0.370 -0.100 0.010 0.913 -0.357 -0.195 0.045 0.683 0.320 0.588 -0.291 0.703 0.017 0.693 -0.158 
0.801 0.045 -0.590 0.086 0.924 0.370 -0.098 0.009 0.912 -0.357 -0.195 0.046 0.683 0.325 0.590 -0.283 0.702 0.014 0.694 -0.160 
0.800 0.044 -0.591 0.088 0.924 0.370 -0.099 0.009 0.911 -0.360 -0.194 0.046 0.681 0.320 0.590 -0.292 0.701 0.014 0.694 -0.161 
0.799 0.041 -0.594 0.090 0.924 0.370 -0.096 0.008 0.912 -0.359 -0.191 0.047 0.678 0.318 0.592 -0.298 0.701 0.016 0.695 -0.159 
0.801 0.042 -0.590 0.089 0.924 0.369 -0.098 0.009 0.912 -0.360 -0.190 0.048 0.678 0.317 0.592 -0.299 0.700 0.019 0.697 -0.156 
0.801 0.041 -0.590 0.090 0.925 0.367 -0.096 0.009 0.913 -0.360 -0.187 0.049 0.678 0.318 0.593 -0.296 0.699 0.024 0.699 -0.151 
0.801 0.043 -0.590 0.090 0.925 0.367 -0.098 0.009 0.912 -0.360 -0.189 0.048 0.679 0.315 0.592 -0.299 0.699 0.030 0.699 -0.145 
0.803 0.042 -0.588 0.091 0.925 0.366 -0.101 0.010 0.912 -0.360 -0.190 0.047 0.681 0.318 0.591 -0.295 0.707 0.030 0.691 -0.148 
0.803 0.039 -0.588 0.093 0.925 0.364 -0.107 0.012 0.911 -0.362 -0.194 0.046 0.682 0.325 0.589 -0.287 0.702 0.024 0.696 -0.152 
0.800 0.040 -0.591 0.092 0.926 0.363 -0.109 0.013 0.910 -0.362 -0.196 0.045 0.685 0.329 0.586 -0.280 0.709 0.024 0.688 -0.154 
0.803 0.040 -0.587 0.092 0.926 0.362 -0.108 0.013 0.910 -0.364 -0.195 0.046 0.685 0.332 0.586 -0.278 0.714 0.021 0.682 -0.157 
0.803 0.042 -0.587 0.091 0.925 0.365 -0.107 0.012 0.909 -0.366 -0.194 0.046 0.685 0.333 0.586 -0.277 0.718 0.026 0.679 -0.153 
0.800 0.044 -0.591 0.088 0.926 0.363 -0.104 0.012 0.911 -0.363 -0.190 0.047 0.684 0.332 0.588 -0.277 0.719 0.031 0.679 -0.146 
0.803 0.047 -0.589 0.085 0.926 0.363 -0.103 0.011 0.911 -0.362 -0.190 0.048 0.682 0.330 0.590 -0.279 0.715 0.030 0.683 -0.147 
0.803 0.048 -0.588 0.084 0.926 0.364 -0.100 0.010 0.912 -0.362 -0.187 0.049 0.680 0.327 0.591 -0.284 0.710 0.030 0.688 -0.146 
0.804 0.048 -0.587 0.083 0.926 0.365 -0.101 0.010 0.912 -0.361 -0.188 0.048 0.677 0.324 0.593 -0.291 0.710 0.030 0.688 -0.147 
0.803 0.047 -0.588 0.083 0.925 0.365 -0.103 0.011 0.912 -0.360 -0.189 0.048 0.678 0.316 0.591 -0.301 0.710 0.027 0.687 -0.149 
0.801 0.045 -0.591 0.085 0.924 0.367 -0.106 0.012 0.912 -0.358 -0.196 0.045 0.683 0.318 0.589 -0.293 0.710 0.021 0.687 -0.155 
