PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
31837 NONE 11.973408 2.775905 1.977385 6.469784 -2.714089 0.470857 1.418356 -1.110292 0.183415 -0.719971 -0.517822 0.348877 0.119596 0.027724 0.020635 0.999959 0.007092 -0.005551 0.000917 -177.379257 -67.329928 -0.217364 NONE NONE 0.000000 NONE NONE NONE 31837 NONE 13.267789 -1.265198 13.149962 4.672467 -4.306952 7.798850 -0.032052 -1.702378 0.060111 -0.723633 -0.538330 -0.167725 0.131556 -0.012591 0.132625 0.999964 -0.000160 -0.008512 0.000301 6.001280 -64.383315 112.905614 NONE NONE 0.000000 NONE NONE NONE 31837 NONE -9.667336 2.020318 1.705814 0.278156 -0.892325 0.166046 0.179669 0.038403 -0.434438 0.729004 0.285645 -0.524414 -0.096626 0.020398 0.017095 0.999997 0.000898 0.000192 -0.002172 39.350859 79.675359 -102.713556 NONE NONE 0.000000 NONE NONE NONE 31837 NONE 8.686805 5.687682 -21.341548 -10.005595 21.516114 -9.407610 0.499762 2.733709 2.193173 -0.826904 -0.272217 -0.419678 0.083307 0.058338 -0.214426 0.999843 0.002499 0.013668 0.010965 -49.650774 -64.450987 147.004613 NONE NONE 0.000000 NONE NONE NONE 31837 NONE 10.629889 5.953434 1.547155 -0.144155 -5.070611 1.371620 1.079238 -2.778796 0.102713 -0.527832 -0.745117 0.252441 0.106037 0.059499 0.017267 0.999889 0.005396 -0.013893 0.000514 132.795011 -69.594396 -7.153156 NONE NONE 0.000000 NONE NONE NONE 31837 NONE 10.372011 -0.717272 -4.322881 -0.237364 -3.564695 0.865181 1.178107 -0.137143 -0.148509 -0.770996 0.614258 -0.054443 0.103744 -0.006995 -0.043199 0.999982 0.005890 -0.000686 -0.000743 -157.583152 -85.427066 70.430711 NONE NONE 0.000000 NONE NONE NONE 
31838 NONE 12.937715 4.146788 2.546064 7.563247 -4.049612 1.025128 1.211853 -0.915278 0.219890 -0.719971 -0.515625 0.355469 0.129212 0.041452 0.026303 0.999971 0.006059 -0.004576 0.001099 -176.455756 -66.803245 -0.466226 NONE NONE 0.000000 NONE NONE NONE 31838 NONE 16.488509 -0.026807 16.017034 4.522186 -6.126642 11.876425 0.729309 -1.659929 -0.073194 -0.725830 -0.536377 -0.151123 0.163548 -0.000915 0.161529 0.999959 0.003646 -0.008300 -0.000366 6.736414 -65.319407 112.556299 NONE NONE 0.000000 NONE NONE NONE 31838 NONE -10.097652 1.888442 1.647603 0.274747 -0.718000 0.562871 0.269799 0.105976 -0.430844 0.737793 0.287842 -0.520264 -0.100927 0.019080 0.016555 0.999997 0.001349 0.000530 -0.002154 38.637539 79.875488 -103.588013 NONE NONE 0.000000 NONE NONE NONE 31838 NONE 5.117484 10.490263 -20.867752 -13.134410 19.359980 -14.747218 0.297061 1.782441 1.591020 -0.829346 -0.261230 -0.432373 0.048475 0.105606 -0.208961 0.999928 0.001485 0.008912 0.007955 -49.108019 -63.092183 146.596073 NONE NONE 0.000000 NONE NONE NONE 31838 NONE 12.707743 4.339495 0.879778 1.629677 -3.970911 2.941007 -0.127112 -2.919060 0.152598 -0.518311 -0.747314 0.272217 0.126898 0.043498 0.010623 0.999893 -0.000636 -0.014595 0.000763 136.031289 -68.473192 -10.694874 NONE NONE 0.000000 NONE NONE NONE 31838 NONE 11.206509 -0.366127 -4.637401 0.185482 -3.784329 1.714225 0.981390 -0.187915 -0.124083 -0.766602 0.607910 -0.052246 0.112106 -0.003504 -0.046286 0.999987 0.004907 -0.000940 -0.000620 -158.311094 -85.352711 71.732053 NONE NONE 0.000000 NONE NONE NONE 
31839 NONE 13.557634 4.811443 1.669729 7.177306 -4.755486 1.832775 1.154671 -0.791200 0.190385 -0.722168 -0.506836 0.368408 0.135462 0.048144 0.017511 0.999975 0.005773 -0.003956 0.000952 -175.619379 -66.341741 -0.656592 NONE NONE 0.000000 NONE NONE NONE 31839 NONE 18.451665 0.152639 16.724097 4.657502 -6.261154 13.836314 0.675096 -1.469158 -0.187218 -0.726074 -0.534424 -0.142822 0.183282 0.000787 0.168594 0.999967 0.003375 -0.007346 -0.000936 7.590155 -66.142188 112.042160 NONE NONE 0.000000 NONE NONE NONE 31839 NONE -10.704779 1.892658 1.595444 0.351002 -0.632329 1.150735 0.395329 0.179361 -0.439359 0.726807 0.287598 -0.518311 -0.106992 0.019130 0.016088 0.999995 0.001977 0.000897 -0.002197 38.096730 80.113988 -104.372840 NONE NONE 0.000000 NONE NONE NONE 31839 NONE 3.518613 13.151048 -20.503717 -14.841568 18.128385 -17.350351 -0.627468 0.622211 0.800774 -0.831787 -0.254883 -0.441162 0.034022 0.131004 -0.205556 0.999982 -0.003137 0.003111 0.004004 -49.522861 -62.514802 146.656862 NONE NONE 0.000000 NONE NONE NONE 31839 NONE 14.274157 1.187551 -1.109948 3.752991 -0.954805 4.021405 -0.179843 -2.983479 0.215700 -0.516113 -0.749268 0.278809 0.142873 0.012021 -0.008980 0.999888 -0.000899 -0.014917 0.001078 138.996600 -67.293372 -14.006335 NONE NONE 0.000000 NONE NONE NONE 31839 NONE 11.881342 -0.147990 -4.714110 0.451563 -3.771678 2.393108 0.772094 -0.241236 -0.097158 -0.770996 0.607910 -0.052246 0.118869 -0.001356 -0.047003 0.999992 0.003860 -0.001206 -0.000486 -159.088566 -85.245782 72.946202 NONE NONE 0.000000 NONE NONE NONE 
31840 NONE 13.982038 4.629344 0.283585 6.204271 -4.669004 2.705868 1.165764 -0.660280 0.157585 -0.715820 -0.504883 0.370605 0.139773 0.046384 0.003568 0.999977 0.005829 -0.003301 0.000788 -174.824234 -65.963420 -0.796386 NONE NONE 0.000000 NONE NONE NONE 31840 NONE 17.245638 0.967592 15.080549 3.595908 -6.010177 12.021076 0.308097 -1.045545 -0.102445 -0.723633 -0.542725 -0.130371 0.171670 0.009355 0.151719 0.999985 0.001540 -0.005228 -0.000512 8.088892 -66.720729 111.691349 NONE NONE 0.000000 NONE NONE NONE 31840 NONE -11.194646 2.139498 1.779139 0.377132 -0.908032 1.680608 0.498181 0.253919 -0.454224 0.729004 0.289795 -0.522461 -0.111875 0.021604 0.017987 0.999994 0.002491 0.001270 -0.002271 37.693821 80.386440 -105.060916 NONE NONE 0.000000 NONE NONE NONE 31840 NONE 2.283547 11.912432 -21.073856 -13.066545 18.714323 -18.194621 -1.409002 -0.612106 -0.011835 -0.831787 -0.250488 -0.430664 0.023489 0.117635 -0.211500 0.999970 -0.007045 -0.003061 -0.000059 -50.843739 -62.748139 147.233806 NONE NONE 0.000000 NONE NONE NONE 31840 NONE 15.135231 0.329195 0.620174 5.837126 -2.302409 3.977797 0.255889 -3.017700 0.252233 -0.509277 -0.742920 0.302734 0.151231 0.003473 0.008489 0.999885 0.001279 -0.015088 0.001261 141.974393 -66.038670 -17.087816 NONE NONE 0.000000 NONE NONE NONE 31840 NONE 12.234373 -0.325454 -4.970909 0.326101 -3.978185 2.779504 0.755905 -0.282046 -0.082009 -0.770752 0.605713 -0.064697 0.122412 -0.003117 -0.049548 0.999992 0.003780 -0.001410 -0.000410 -159.825994 -85.108942 74.127942 NONE NONE 0.000000 NONE NONE NONE 
31841 NONE 14.045870 2.920294 -0.836960 5.210246 -3.065176 3.224645 0.962761 -0.591278 0.139466 -0.720215 -0.491699 0.374756 0.140462 0.029339 -0.007813 0.999984 0.004814 -0.002956 0.000697 -174.171950 -65.616871 -0.906623 NONE NONE 0.000000 NONE NONE NONE 31841 NONE 15.287840 0.763401 11.135273 2.308626 -3.652539 8.616172 -0.314094 -0.672223 0.073659 -0.726074 -0.534424 -0.130127 0.152500 0.007866 0.111853 0.999993 -0.001570 -0.003361 0.000368 7.934912 -67.108956 111.661169 NONE NONE 0.000000 NONE NONE NONE 31841 NONE -11.700426 2.516013 2.086530 0.374501 -1.370024 2.252397 0.559135 0.311136 -0.489170 0.724609 0.289795 -0.522461 -0.116910 0.025387 0.021118 0.999992 0.002796 0.001556 -0.002446 37.319792 80.700134 -105.770512 NONE NONE 0.000000 NONE NONE NONE 31841 NONE 3.399723 10.392555 -20.199365 -11.861002 18.646009 -16.073019 -1.692352 -1.817662 -0.756113 -0.840820 -0.250488 -0.419922 0.036225 0.102079 -0.202540 0.999916 -0.008462 -0.009088 -0.003780 -52.907425 -63.734920 148.457559 NONE NONE 0.000000 NONE NONE NONE 31841 NONE 14.709930 0.192166 0.863719 6.096928 -2.741112 3.319808 1.136003 -2.982345 0.240985 -0.500000 -0.738525 0.324463 0.146946 0.002041 0.010841 0.999872 0.005680 -0.014911 0.001205 145.087428 -64.743934 -19.795321 NONE NONE 0.000000 NONE NONE NONE 31841 NONE 11.958014 -0.039276 -4.728061 0.611758 -3.692203 2.489476 0.762657 -0.459670 -0.051777 -0.766602 0.609863 -0.060547 0.119688 -0.000244 -0.047007 0.999990 0.003813 -0.002298 -0.000259 -160.703228 -84.872741 75.437371 NONE NONE 0.000000 NONE NONE NONE 
31842 NONE 14.125050 1.047032 0.062390 5.999477 -1.136383 2.967439 0.691934 -0.474281 0.147905 -0.720459 -0.485107 0.381104 0.141241 0.010572 0.000995 0.999991 0.003460 -0.002371 0.000740 -173.661786 -65.345742 -1.032907 NONE NONE 0.000000 NONE NONE NONE 31842 NONE 12.353204 -0.274499 7.071645 1.739886 -1.051626 4.278156 -0.053819 -0.102591 0.305087 -0.723877 -0.534424 -0.130127 0.123500 -0.002538 0.070781 0.999999 -0.000269 -0.000513 0.001525 7.513742 -67.181865 112.085448 NONE NONE 0.000000 NONE NONE NONE 31842 NONE -12.119447 2.840638 2.343570 0.368563 -1.786107 2.721904 0.571586 0.354534 -0.511787 0.726807 0.289795 -0.518311 -0.121079 0.028649 0.023732 0.999991 0.002858 0.001773 -0.002559 36.938174 81.036143 -106.480809 NONE NONE 0.000000 NONE NONE NONE 31842 NONE 9.316475 -0.922644 -16.859207 -3.138928 18.469829 -5.249494 -3.943977 -2.828732 -0.727629 -0.843262 -0.241943 -0.407471 0.095492 -0.012875 -0.167022 0.999699 -0.019718 -0.014142 -0.003638 -57.456869 -65.014181 150.992658 NONE NONE 0.000000 NONE NONE NONE 31842 NONE 14.312098 1.382638 1.868732 5.728534 -4.550980 2.705080 1.411166 -3.080778 0.292496 -0.493164 -0.736328 0.348389 0.142789 0.013893 0.020986 0.999855 0.007055 -0.015403 0.001462 148.194564 -63.351155 -22.349677 NONE NONE 0.000000 NONE NONE NONE 31842 NONE 11.924888 0.272274 -4.706262 0.940723 -3.577803 2.464924 0.565830 -0.632400 -0.054353 -0.770996 0.610107 -0.058594 0.119398 0.002823 -0.046677 0.999991 0.002829 -0.003162 -0.000272 -161.929509 -84.536662 77.004774 NONE NONE 0.000000 NONE NONE NONE 
31843 NONE 14.255995 0.067372 2.069521 7.840179 0.014672 2.272514 0.295013 -0.248404 0.148589 -0.733398 -0.476074 0.376709 0.142534 0.000749 0.020873 0.999998 0.001475 -0.001242 0.000743 -173.348021 -65.193069 -1.192125 NONE NONE 0.000000 NONE NONE NONE 31843 NONE 9.323813 -1.196483 5.208461 2.090613 -0.206468 0.726746 0.752588 0.331973 0.529095 -0.726074 -0.534424 -0.121826 0.093356 -0.011913 0.051885 0.999988 0.003763 0.001660 0.002645 7.173402 -67.032904 112.921024 NONE NONE 0.000000 NONE NONE NONE 31843 NONE -12.224984 3.005699 2.412205 0.397449 -2.021653 2.838698 0.534481 0.378684 -0.528778 0.731201 0.293945 -0.520508 -0.122124 0.030315 0.024434 0.999991 0.002672 0.001893 -0.002644 36.499774 81.392793 -107.239901 NONE NONE 0.000000 NONE NONE NONE 31843 NONE 17.410244 -10.658327 5.164814 3.598200 -0.855165 10.915147 -3.855199 -2.723025 -0.982846 -0.861572 -0.222412 -0.399414 0.172836 -0.106382 0.056059 0.999709 -0.019274 -0.013614 -0.004914 -62.017131 -66.290150 153.571820 NONE NONE 0.000000 NONE NONE NONE 31843 NONE 15.273193 2.052041 3.502925 6.633894 -6.759176 2.837773 0.952466 -3.192224 0.313898 -0.481689 -0.720947 0.371826 0.152114 0.020585 0.037558 0.999860 0.004762 -0.015960 0.001569 150.831595 -61.863580 -24.704452 NONE NONE 0.000000 NONE NONE NONE 31843 NONE 11.497371 -0.100194 -5.277239 0.619099 -4.129751 2.129251 0.293340 -0.780706 -0.058523 -0.768799 0.607910 -0.052246 0.115178 -0.000959 -0.052324 0.999991 0.001467 -0.003904 -0.000293 -163.410692 -84.121400 78.652321 NONE NONE 0.000000 NONE NONE NONE 
31844 NONE 14.816252 -0.231047 3.769887 9.597673 0.454805 2.081199 0.130645 0.061271 0.189088 -0.733398 -0.467285 0.365967 0.148176 -0.002195 0.037652 0.999999 0.000653 0.000306 0.000945 -173.039228 -65.225378 -1.451322 NONE NONE 0.000000 NONE NONE NONE 31844 NONE 7.116261 -2.440056 3.348640 2.595901 1.134078 -2.080728 1.357630 0.399352 0.713909 -0.736816 -0.523926 -0.117432 0.071316 -0.024372 0.033179 0.999969 0.006788 0.001997 0.003570 6.933288 -66.847014 114.028806 NONE NONE 0.000000 NONE NONE NONE 31844 NONE -12.340016 2.943715 2.287652 0.445425 -1.964890 2.919751 0.498371 0.410086 -0.518283 0.731201 0.293945 -0.512207 -0.123276 0.029699 0.023203 0.999991 0.002492 0.002050 -0.002591 36.092928 81.754728 -107.930553 NONE NONE 0.000000 NONE NONE NONE 31844 NONE 24.352399 -32.674697 18.323713 20.741137 -13.363113 27.422836 -8.684482 -2.072380 0.548406 -0.866455 -0.200928 -0.399902 0.242391 -0.317647 0.199681 0.999000 -0.043408 -0.010358 0.002741 -69.790427 -66.500415 156.618836 NONE NONE 0.000000 NONE NONE NONE 31844 NONE 15.670857 1.290603 4.290399 7.954456 -7.353153 2.364434 0.695155 -3.268716 0.343237 -0.472412 -0.720947 0.393799 0.155957 0.013019 0.045502 0.999859 0.003476 -0.016343 0.001716 153.146603 -60.294911 -26.892471 NONE NONE 0.000000 NONE NONE NONE 31844 NONE 12.139585 -0.482540 -5.219319 0.240974 -3.925327 2.811718 0.197815 -1.115338 -0.106149 -0.775146 0.605713 -0.043945 0.121682 -0.004839 -0.051520 0.999984 0.000989 -0.005577 -0.000531 -165.409024 -83.518591 80.786992 NONE NONE 0.000000 NONE NONE NONE 
31845 NONE 16.113741 0.561170 5.165440 11.444435 -0.242049 2.661894 0.226696 0.402921 0.287555 -0.750732 -0.451660 0.357178 0.161233 0.005785 0.051336 0.999996 0.001133 0.002015 0.001438 -172.494251 -65.432058 -1.907977 NONE NONE 0.000000 NONE NONE NONE 31845 NONE 6.878330 -1.502965 2.040336 1.150822 1.644946 -2.762669 2.162969 0.241446 1.057490 -0.745117 -0.526123 -0.103027 0.068887 -0.014884 0.020159 0.999927 0.010815 0.001207 0.005287 6.727565 -66.782645 115.598843 NONE NONE 0.000000 NONE NONE NONE 31845 NONE -12.841304 2.799183 1.922792 0.651352 -1.655018 3.350428 0.482025 0.459487 -0.485828 0.729004 0.291992 -0.514160 -0.128300 0.028257 0.019591 0.999992 0.002410 0.002297 -0.002429 35.855693 82.132844 -108.454680 NONE NONE 0.000000 NONE NONE NONE 31845 NONE 12.469596 -21.668463 2.637702 15.517805 -0.781512 9.948082 4.397514 -1.090809 -1.268690 -0.865479 -0.244385 -0.373535 0.123187 -0.217989 0.022268 0.999723 0.021986 -0.005454 -0.006343 -68.028002 -67.406582 157.440342 NONE NONE 0.000000 NONE NONE NONE 31845 NONE 16.879546 1.862157 6.201336 9.166827 -9.803805 2.297852 0.921327 -3.384279 0.382573 -0.454102 -0.716553 0.415527 0.167677 0.018648 0.064943 0.999844 0.004606 -0.016921 0.001913 155.436472 -58.640226 -28.937450 NONE NONE 0.000000 NONE NONE NONE 31845 NONE 13.871700 -0.025727 -3.006923 0.490790 -1.345909 4.308621 0.167081 -1.240033 -0.198828 -0.775146 0.607910 -0.035645 0.138900 -0.000371 -0.029209 0.999980 0.000835 -0.006200 -0.000994 -167.617998 -82.856084 83.098226 NONE NONE 0.000000 NONE NONE NONE 
31846 NONE 18.131784 2.060421 6.172513 13.239276 -1.714730 4.075644 0.362992 0.884449 0.417971 -0.768311 -0.431641 0.335205 0.181545 0.020872 0.060960 0.999986 0.001815 0.004422 0.002090 -171.613935 -65.914557 -2.647449 NONE NONE 0.000000 NONE NONE NONE 31846 NONE 11.487394 0.223898 0.474702 -1.944120 3.509184 0.964062 2.722295 -1.039877 1.482361 -0.751709 -0.511719 -0.071289 0.114827 0.003020 0.005382 0.999866 0.013611 -0.005199 0.007411 6.449267 -67.463760 117.596554 NONE NONE 0.000000 NONE NONE NONE 31846 NONE -14.031605 2.821261 1.708274 0.857637 -1.486671 4.498741 0.454772 0.519282 -0.461494 0.733398 0.291992 -0.514160 -0.140205 0.028497 0.017511 0.999991 0.002274 0.002596 -0.002307 35.804908 82.525411 -108.758769 NONE NONE 0.000000 NONE NONE NONE 31846 NONE 14.103420 17.374940 -11.648031 -21.226545 12.478665 -4.347077 8.330363 -1.963987 -2.313969 -0.866943 -0.283691 -0.332764 0.144155 0.176704 -0.107754 0.999018 0.041638 -0.009817 -0.011566 -64.525291 -69.076919 158.803443 NONE NONE 0.000000 NONE NONE NONE 31846 NONE 19.278135 3.086394 8.418628 10.599871 -13.221693 3.025720 1.227223 -3.508801 0.405871 -0.449463 -0.714355 0.437256 0.191200 0.030722 0.087739 0.999825 0.006136 -0.017543 0.002029 157.749815 -56.884789 -30.839299 NONE NONE 0.000000 NONE NONE NONE 31846 NONE 16.109302 0.982222 -0.151738 1.204659 2.024332 6.154317 0.037789 -1.162383 -0.234577 -0.777344 0.605713 -0.029297 0.161110 0.009633 -0.000579 0.999982 0.000189 -0.005812 -0.001173 -169.596244 -82.225780 85.126613 NONE NONE 0.000000 NONE NONE NONE 
31847 NONE 18.147508 3.417071 6.565826 13.552908 -3.110550 3.998662 0.285325 1.665324 0.511908 -0.792236 -0.398438 0.306885 0.181926 0.034544 0.064194 0.999961 0.001427 0.008327 0.002560 -170.453013 -66.809856 -3.736071 NONE NONE 0.000000 NONE NONE NONE 31847 NONE 22.602820 2.582318 -2.168242 -7.295757 7.576531 10.474862 1.346580 -2.476624 1.484620 -0.758301 -0.505371 -0.052490 0.226071 0.027634 -0.018701 0.999873 0.006733 -0.012383 0.007423 5.470583 -68.964519 119.479357 NONE NONE 0.000000 NONE NONE NONE 31847 NONE -15.376363 2.950831 1.885803 0.804437 -1.632413 5.852022 0.395268 0.561644 -0.457404 0.731201 0.291992 -0.507812 -0.153642 0.029822 0.019348 0.999991 0.001976 0.002808 -0.002287 35.824804 82.941249 -108.972591 NONE NONE 0.000000 NONE NONE NONE 31847 NONE 22.933715 21.438765 -0.828000 -27.686424 1.313607 4.948244 0.665209 -3.418563 -2.190277 -0.871094 -0.296875 -0.307129 0.231755 0.211876 -0.003625 0.999788 0.003326 -0.017092 -0.010951 -67.679036 -71.021859 162.562025 NONE NONE 0.000000 NONE NONE NONE 31847 NONE 21.229917 2.514509 11.231019 13.473378 -15.855030 2.442589 0.681857 -3.523418 0.192130 -0.433350 -0.707764 0.460938 0.210252 0.024956 0.116112 0.999839 0.003409 -0.017616 0.000961 159.384952 -55.043268 -32.340422 NONE NONE 0.000000 NONE NONE NONE 31847 NONE 17.987550 0.585756 1.496111 0.624013 4.025337 7.781029 0.332240 -0.799434 -0.118571 -0.775146 0.603516 -0.027100 0.179817 0.005725 0.015690 0.999990 0.001661 -0.003997 -0.000593 -170.441851 -81.788514 86.162906 NONE NONE 0.000000 NONE NONE NONE 
31848 NONE 17.308559 3.077848 4.503052 11.008761 -3.085822 4.280010 0.160821 2.580956 0.472199 -0.824951 -0.358398 0.276367 0.173574 0.031153 0.042818 0.999914 0.000804 0.012904 0.002361 -169.090330 -68.235327 -5.112784 NONE NONE 0.000000 NONE NONE NONE 31848 NONE 29.333324 -0.710263 -4.500528 -6.979137 12.664628 16.111293 0.047715 -2.367035 1.047601 -0.760742 -0.497070 -0.031494 0.293870 -0.005554 -0.041531 0.999916 0.000239 -0.011835 0.005238 4.195879 -70.360800 120.870418 NONE NONE 0.000000 NONE NONE NONE 31848 NONE -16.636541 3.497512 2.326640 0.768961 -2.297163 7.174092 0.263769 0.565421 -0.483315 0.735352 0.298340 -0.501709 -0.166214 0.035346 0.023783 0.999992 0.001319 0.002827 -0.002417 35.668815 83.361980 -109.275176 NONE NONE 0.000000 NONE NONE NONE 31848 NONE 24.588032 3.537935 -5.656365 -11.108798 7.290003 11.923303 -0.737153 -3.268897 -2.018374 -0.866211 -0.316406 -0.279297 0.247101 0.032691 -0.052655 0.999809 -0.003686 -0.016343 -0.010091 -72.307824 -72.763508 166.982068 NONE NONE 0.000000 NONE NONE NONE 31848 NONE 20.142993 -0.278534 10.780255 14.987368 -13.813168 0.509722 0.441162 -3.551900 0.174533 -0.414795 -0.705322 0.476318 0.199476 -0.002854 0.111351 0.999839 0.002206 -0.017759 0.000873 160.726586 -53.169237 -33.683466 NONE NONE 0.000000 NONE NONE NONE 31848 NONE 18.223219 3.088084 3.093578 2.935080 5.983606 7.702264 0.295272 -0.340608 0.100132 -0.775146 0.605713 -0.027100 0.182164 0.030926 0.031292 0.999997 0.001476 -0.001703 0.000501 -170.100896 -81.583493 86.000318 NONE NONE 0.000000 NONE NONE NONE 
31849 NONE 16.617573 2.210975 2.675365 8.553743 -2.528804 4.630272 0.295853 3.542547 0.492243 -0.854004 -0.296631 0.237061 0.166560 0.022483 0.023839 0.999839 0.001479 0.017712 0.002461 -167.096968 -70.162062 -7.063363 NONE NONE 0.000000 NONE NONE NONE 31849 NONE 33.826621 0.168106 0.770272 -5.544631 8.932792 22.348117 0.032222 -0.726199 0.436071 -0.766846 -0.497070 -0.033691 0.338231 0.002417 0.008931 0.999991 0.000161 -0.003631 0.002180 3.585324 -70.793796 121.535512 NONE NONE 0.000000 NONE NONE NONE 31849 NONE -17.139885 4.056197 3.118074 0.428762 -3.271917 7.767418 0.054388 0.514433 -0.499121 0.737549 0.300537 -0.501709 -0.171216 0.040981 0.031632 0.999994 0.000272 0.002572 -0.002496 35.127157 83.769405 -109.857180 NONE NONE 0.000000 NONE NONE NONE 31849 NONE 12.957775 0.491626 -9.124395 -4.783011 9.710870 1.771846 0.880693 -2.924161 -1.820751 -0.872559 -0.331787 -0.249268 0.130933 0.004124 -0.089317 0.999842 0.004403 -0.014620 -0.009103 -76.298086 -74.225380 171.668260 NONE NONE 0.000000 NONE NONE NONE 31849 NONE 19.277843 -0.114843 5.705105 12.420397 -10.440819 2.056177 3.305639 -3.744574 -0.001573 -0.398926 -0.679199 0.523438 0.191666 -0.002132 0.060617 0.999688 0.016526 -0.018721 -0.000008 163.468570 -51.124937 -34.756617 NONE NONE 0.000000 NONE NONE NONE 31849 NONE 16.278084 1.397895 -0.067737 1.580542 2.450543 6.263113 -0.712777 -0.034588 0.210801 -0.775146 0.609863 -0.023193 0.162766 0.014148 -0.000699 0.999993 -0.003564 -0.000173 0.001054 -169.725726 -81.544906 85.198361 NONE NONE 0.000000 NONE NONE NONE 
31850 NONE 15.394807 1.003473 0.236850 5.182916 -1.697371 4.619294 0.076040 4.307464 0.640059 -0.878662 -0.221680 0.193115 0.153918 0.010527 -0.000943 0.999763 0.000380 0.021536 0.003200 -164.198363 -72.484332 -10.078004 NONE NONE 0.000000 NONE NONE NONE 31850 NONE 23.665278 1.496907 7.633070 -1.337340 0.164465 15.060918 0.342466 2.740146 0.257493 -0.762695 -0.497070 -0.058594 0.237650 0.015148 0.073105 0.999904 0.001712 0.013700 0.001287 3.127320 -69.233123 122.230979 NONE NONE 0.000000 NONE NONE NONE 31850 NONE -15.933148 4.577198 3.902878 0.032476 -4.376946 6.646013 -0.221758 0.382501 -0.452933 0.733154 0.306885 -0.497803 -0.159152 0.046176 0.039282 0.999995 -0.001109 0.001913 -0.002265 34.152356 84.092933 -110.698165 NONE NONE 0.000000 NONE NONE NONE 31850 NONE 12.037830 3.532438 -1.608044 -6.685606 1.531443 0.813448 1.050719 -3.008370 -1.359391 -0.874756 -0.342773 -0.225830 0.120837 0.034582 -0.014082 0.999850 0.005253 -0.015041 -0.006797 -81.420781 -75.338512 177.594773 NONE NONE 0.000000 NONE NONE NONE 31850 NONE 20.270352 2.943552 2.838751 9.819550 -11.318171 4.435283 4.840375 -4.087433 0.080292 -0.378418 -0.659668 0.575195 0.202046 0.028752 0.033223 0.999498 0.024198 -0.020434 0.000401 167.004784 -48.884778 -35.750218 NONE NONE 0.000000 NONE NONE NONE 31850 NONE 13.277476 -1.393514 -0.250653 -1.181406 1.565046 3.395298 0.213561 0.065323 0.264523 -0.775146 0.609863 -0.023193 0.132792 -0.013757 -0.002565 0.999999 0.001068 0.000327 0.001323 -168.545806 -81.551144 84.139028 NONE NONE 0.000000 NONE NONE NONE 
