PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31225, , 18.660136, 5.104698, -12.479834, -10.559468, 12.733433, 6.192416, 2.447316, 5.512250, 3.271833, -0.943604, -0.240723, -0.322998, 0.182195, 0.055615, -0.129199, 0.999412, 0.012234, 0.027556, 0.016356, -64.777551, -74.979771, 162.181160, , , 0.000000, , , 
31226, , 19.378654, 4.868730, -14.982827, -11.547479, 15.984710, 5.506338, 2.062676, 5.022974, 2.923556, -0.930420, -0.225342, -0.357178, 0.189198, 0.053050, -0.154087, 0.999525, 0.010312, 0.025111, 0.014615, -57.715502, -72.107722, 156.056477, , , 0.000000, , , 
31227, , 17.682806, 3.638703, -17.658762, -10.853751, 19.131896, 2.587430, 1.758363, 4.461605, 2.574452, -0.919434, -0.212158, -0.395264, 0.172335, 0.040198, -0.180124, 0.999630, 0.008791, 0.022305, 0.012871, -53.077172, -69.443990, 152.211378, , , 0.000000, , , 
31228, , 14.174408, 2.847894, -18.694447, -9.620781, 20.036134, -1.787688, 1.512046, 3.724920, 2.364058, -0.922119, -0.192627, -0.425293, 0.137872, 0.031549, -0.189306, 0.999728, 0.007560, 0.018623, 0.011819, -50.104078, -67.048608, 149.946016, , , 0.000000, , , 
31229, , 10.876530, 4.500152, -19.033589, -10.420007, 19.493560, -6.321521, 1.430111, 3.017676, 2.113399, -0.906738, -0.179199, -0.444580, 0.105387, 0.047494, -0.191609, 0.999805, 0.007150, 0.015087, 0.010566, -48.128398, -65.004877, 148.679594, , , 0.000000, , , 
31230, , 7.136072, 8.310041, -18.492842, -12.690968, 17.265083, -11.482614, 0.981850, 2.229989, 1.644668, -0.900391, -0.168213, -0.457520, 0.068605, 0.084581, -0.185291, 0.999892, 0.004909, 0.011150, 0.008223, -46.928134, -63.449071, 147.971070, , , 0.000000, , , 
31231, , 4.165444, 10.551793, -18.522627, -13.627227, 15.981943, -15.348548, 0.062660, 1.196978, 1.017408, -0.902832, -0.157471, -0.461914, 0.040007, 0.105782, -0.185436, 0.999969, 0.000313, 0.005985, 0.005087, -46.694813, -62.558198, 147.748201, , , 0.000000, , , 
31232, , 1.779930, 11.809388, -18.213998, -13.715682, 14.826103, -17.964043, -0.621976, 0.084470, 0.305592, -0.900635, -0.155273, -0.464111, 0.017542, 0.117554, -0.182514, 0.999994, -0.003110, 0.000422, 0.001528, -47.219074, -62.409317, 147.934579, , , 0.000000, , , 
31233, , 2.351267, 11.188687, -17.087970, -13.106644, 14.227323, -16.776825, -1.645204, -1.119214, -0.417805, -0.907471, -0.153076, -0.453613, 0.024704, 0.110426, -0.171656, 0.999948, -0.008226, -0.005596, -0.002089, -48.776151, -63.019855, 148.624604, , , 0.000000, , , 
31234, , 5.335557, 7.828318, -16.920296, -10.988697, 15.744036, -12.531538, -2.078403, -2.028727, -1.014622, -0.916260, -0.153320, -0.438721, 0.055464, 0.076245, -0.169447, 0.999882, -0.010392, -0.010143, -0.005073, -51.020341, -64.234457, 149.795243, , , 0.000000, , , 
31235, , 13.309608, 1.256700, -3.813143, -6.405498, 6.225579, 0.839192, -3.865052, -2.403926, -1.098837, -0.918945, -0.142578, -0.426270, 0.133607, 0.011115, -0.036752, 0.999726, -0.019323, -0.012019, -0.005494, -54.771239, -65.571089, 151.490219, , , 0.000000, , , 
31236, , 18.175615, -14.443405, 9.554077, 7.334968, -4.143651, 13.832952, -6.152052, -1.978005, -0.347956, -0.935059, -0.110107, -0.424805, 0.180522, -0.141683, 0.101717, 0.999477, -0.030755, -0.009888, -0.001739, -60.227643, -66.374574, 153.598227, , , 0.000000, , , 
31237, , 13.870711, -27.374864, 7.204767, 20.513373, -2.977416, 13.930680, -5.679775, -1.526099, 0.353346, -0.937500, -0.105713, -0.414307, 0.138593, -0.271291, 0.080834, 0.999566, -0.028395, -0.007629, 0.001766, -65.485698, -66.596813, 155.782058, , , 0.000000, , , 
31238, , 12.129583, -4.835817, 1.445268, 0.179862, 0.761744, 3.301578, 3.923645, -0.869432, -1.138446, -0.938965, -0.138428, -0.401123, 0.120955, -0.049325, 0.014018, 0.999782, 0.019617, -0.004347, -0.005692, -63.672159, -67.418159, 156.247859, , , 0.000000, , , 
31239, , 14.117619, 12.600931, 3.287180, -16.605128, -2.188088, -0.413118, 1.294622, -2.247975, -1.565322, -0.950195, -0.138672, -0.371582, 0.141768, 0.124678, 0.035273, 0.999885, 0.006473, -0.011239, -0.007826, -64.851918, -68.789039, 158.317364, , , 0.000000, , , 
31240, , 13.700578, -21.525596, -43.543454, 15.208851, 45.843011, 4.779993, -6.112320, -4.700481, -0.860160, -0.965576, -0.143066, -0.335449, 0.146116, -0.228973, -0.425212, 0.999248, -0.030554, -0.023497, -0.004300, -74.697921, -70.204524, 165.082141, , , 0.000000, , , 
31241, , 41.055071, -4.133931, -9.331737, -9.349379, 12.284153, 29.572621, 7.767942, -4.180511, -2.451615, -0.971191, -0.195557, -0.283691, 0.411885, -0.042939, -0.086363, 0.998952, 0.038826, -0.020895, -0.012254, -76.015551, -72.174513, 171.174103, , , 0.000000, , , 
31242, , 26.994938, 23.674945, 6.745457, -29.537173, -8.587294, 9.887569, 6.390183, -1.308157, -2.923332, -0.968506, -0.223877, -0.264160, 0.272867, 0.230423, 0.076664, 0.999361, 0.031944, -0.006539, -0.014614, -73.381270, -74.005683, 172.238828, , , 0.000000, , , 
31243, , 3.908270, 4.762560, 3.507598, -5.070723, -4.104446, -7.037706, -0.879907, -2.879716, -1.760107, -0.963623, -0.241211, -0.236328, 0.038992, 0.047438, 0.035429, 0.999848, -0.004399, -0.014398, -0.008800, -78.864667, -75.385027, 177.399237, , , 0.000000, , , 
31244, , 5.601485, -3.757108, -5.306077, 1.402254, 5.835445, -3.678604, 2.471728, -2.780779, -1.475928, -0.969971, -0.263184, -0.204102, 0.056474, -0.037334, -0.052740, 0.999800, 0.012358, -0.013903, -0.007379, -83.328052, -76.488770, -176.548135, , , 0.000000, , , 
31245, , 4.290140, 7.146844, -0.345018, -7.867459, -1.103658, -7.267218, 2.738503, -2.106361, -0.912638, -0.965332, -0.271729, -0.182861, 0.043253, 0.071306, -0.002019, 0.999840, 0.013692, -0.010531, -0.004563, -86.705187, -77.118058, -171.469220, , , 0.000000, , , 
31246, , 6.789052, 4.803363, -3.048777, -6.665876, 1.728662, -4.241903, -0.697513, -2.497059, -0.587251, -0.969727, -0.269775, -0.159668, 0.068406, 0.047729, -0.029803, 0.999912, -0.003487, -0.012485, -0.002936, -93.600714, -77.466307, -164.818890, , , 0.000000, , , 
31247, , 12.415230, -2.555989, -4.751602, -1.055285, 4.317795, 2.973414, -0.635175, -2.050175, -0.462620, -0.969727, -0.271973, -0.142822, 0.124570, -0.025996, -0.046158, 0.999940, -0.003176, -0.010251, -0.002313, -99.395592, -77.599320, -159.258258, , , 0.000000, , , 
31248, , 12.026371, 1.185939, -3.281704, -4.181417, 1.982598, 1.823109, 0.305331, -1.452716, -0.284320, -0.965088, -0.280762, -0.125732, 0.120514, 0.011737, -0.031924, 0.999971, 0.001527, -0.007264, -0.001422, -103.240382, -77.605131, -155.151358, , , 0.000000, , , 
31249, , 12.067804, 5.082112, -1.333184, -7.477403, -0.808864, 0.988716, -1.019405, -1.287011, -0.112600, -0.976318, -0.278564, -0.125732, 0.120790, 0.050687, -0.012813, 0.999966, -0.005097, -0.006435, -0.000563, -107.138218, -77.476119, -151.758993, , , 0.000000, , , 
31250, , 11.485310, -0.144196, -1.469954, -2.315390, 0.210181, 1.531332, -2.448280, -1.251315, 0.026338, -0.976562, -0.272217, -0.119385, 0.114942, -0.001601, -0.013962, 0.999905, -0.012241, -0.006256, 0.000132, -111.694272, -77.230291, -148.536668, , , 0.000000, , , 
31251, , 11.339859, -5.270941, -1.535498, 2.711893, 0.907779, 2.457168, -2.148507, -1.185960, 0.071431, -0.976562, -0.272217, -0.117432, 0.113504, -0.052825, -0.014115, 0.999925, -0.010742, -0.005930, 0.000357, -115.583416, -76.921752, -145.810766, , , 0.000000, , , 
31252, , 11.226515, -6.618181, -1.569385, 4.089986, 0.930780, 2.625208, -0.712255, -1.067268, -0.064952, -0.976562, -0.274414, -0.104736, 0.112324, -0.066272, -0.014859, 0.999979, -0.003561, -0.005336, -0.000325, -118.537682, -76.679578, -143.204882, , , 0.000000, , , 
31253, , 10.721344, -4.507584, -0.769364, 2.294896, -0.178656, 1.613528, 0.491924, -0.959650, -0.214474, -0.974365, -0.272217, -0.096191, 0.107201, -0.045173, -0.007290, 0.999985, 0.002460, -0.004798, -0.001072, -120.534875, -76.516527, -140.863341, , , 0.000000, , , 
31254, , 10.427931, -2.260674, -1.109473, 0.146868, -0.182478, 0.912423, 0.912873, -0.899299, -0.261679, -0.974121, -0.278809, -0.083496, 0.104298, -0.022694, -0.010729, 0.999979, 0.004564, -0.004496, -0.001308, -122.299794, -76.374961, -138.518673, , , 0.000000, , , 
31255, , 10.272010, 0.781683, -0.486301, -2.637046, -1.286180, 0.074306, 0.579043, -0.894264, -0.203055, -0.976318, -0.281006, -0.077148, 0.102748, 0.007726, -0.004381, 0.999985, 0.002895, -0.004471, -0.001015, -124.003357, -76.193025, -136.424908, , , 0.000000, , , 
31256, , 9.742647, 0.704455, -0.978260, -2.522698, -0.799235, -0.359170, -0.909719, -0.944537, -0.096798, -0.978516, -0.278809, -0.074951, 0.097475, 0.006954, -0.009354, 0.999978, -0.004549, -0.004723, -0.000484, -126.563440, -75.923108, -134.332937, , , 0.000000, , , 
31257, , 9.793392, -3.048069, -1.984320, 0.976626, 0.596728, 0.571311, -1.321726, -0.912778, 0.006735, -0.976318, -0.278809, -0.062256, 0.098024, -0.030606, -0.019194, 0.999968, -0.006609, -0.004564, 0.000034, -128.957617, -75.600340, -132.645504, , , 0.000000, , , 
31258, , 9.184068, -3.473175, -2.352110, 1.479178, 0.996272, 0.125155, -1.153240, -0.845873, 0.013132, -0.971924, -0.281006, -0.066406, 0.091941, -0.034859, -0.022932, 0.999974, -0.005766, -0.004229, 0.000066, -131.147783, -75.278606, -131.074104, , , 0.000000, , , 
31259, , 9.196559, -3.677131, -2.208976, 1.733253, 0.767394, 0.156440, -0.903840, -0.797920, 0.012908, -0.978760, -0.274414, -0.055908, 0.092055, -0.036864, -0.021556, 0.999982, -0.004519, -0.003990, 0.000065, -132.941362, -74.967190, -129.755472, , , 0.000000, , , 
31260, , 9.256159, -1.927770, -1.713102, 0.115008, -0.009987, -0.204687, -0.502780, -0.712021, -0.029457, -0.974365, -0.276611, -0.053955, 0.092619, -0.019334, -0.016753, 0.999990, -0.002514, -0.003560, -0.000147, -134.469040, -74.691562, -128.479561, , , 0.000000, , , 
31261, , 9.650251, -1.144325, -1.172684, -0.618719, -0.773527, -0.074601, -0.774017, -0.710535, -0.042702, -0.978760, -0.276611, -0.045410, 0.096541, -0.011508, -0.011339, 0.999986, -0.003870, -0.003553, -0.000214, -136.028729, -74.419695, -127.322873, , , 0.000000, , , 
31262, , 10.162040, -1.447227, -1.297359, -0.394167, -0.816943, 0.493680, -1.015677, -0.716041, -0.052641, -0.976318, -0.283203, -0.045410, 0.101662, -0.014563, -0.012536, 0.999981, -0.005078, -0.003580, -0.000263, -137.784565, -74.134039, -126.111661, , , 0.000000, , , 
31263, , 10.368843, -2.017254, -1.281137, 0.165081, -0.922284, 0.786593, -1.244775, -0.747175, -0.090216, -0.974121, -0.283203, -0.043213, 0.103726, -0.020297, -0.012298, 0.999974, -0.006224, -0.003736, -0.000451, -139.633133, -73.846259, -124.931838, , , 0.000000, , , 
31264, , 10.186440, -2.522430, -1.352026, 0.725016, -0.882538, 0.706272, -1.344014, -0.778585, -0.158942, -0.976562, -0.276611, -0.039062, 0.101895, -0.025394, -0.012953, 0.999970, -0.006720, -0.003893, -0.000795, -141.702149, -73.551696, -123.586618, , , 0.000000, , , 
31265, , 9.534447, -1.688478, -1.212193, 0.070233, -1.020711, -0.108142, -1.377240, -0.858423, -0.275435, -0.974121, -0.283203, -0.034668, 0.095372, -0.017097, -0.011595, 0.999966, -0.006886, -0.004292, -0.001377, -143.925425, -73.254701, -122.091466, , , 0.000000, , , 
31266, , 9.200976, -1.984200, -1.174553, 0.474741, -1.071142, -0.399904, -1.533662, -0.943277, -0.384251, -0.971924, -0.287598, -0.028320, 0.092025, -0.020106, -0.011158, 0.999958, -0.007668, -0.004716, -0.001921, -146.495576, -72.928373, -120.331515, , , 0.000000, , , 
31267, , 8.498096, -2.763771, -1.744165, 1.375243, -0.434939, -0.822922, -1.506103, -1.051839, -0.506158, -0.969482, -0.291992, -0.028320, 0.085000, -0.027981, -0.016785, 0.999955, -0.007530, -0.005259, -0.002531, -149.196524, -72.571558, -118.408333, , , 0.000000, , , 
31268, , 8.677847, -3.389556, -1.755330, 2.049672, -0.593036, -0.575792, -1.310592, -1.153170, -0.614727, -0.964844, -0.300537, -0.017578, 0.086772, -0.034274, -0.016829, 0.999957, -0.006553, -0.005766, -0.003074, -152.005873, -72.159535, -116.255964, , , 0.000000, , , 
31269, , 8.747802, -2.687968, -2.157509, 1.412420, -0.365643, -0.524339, -0.988202, -1.195837, -0.714521, -0.969238, -0.309326, -0.008789, 0.087507, -0.027297, -0.020918, 0.999964, -0.004941, -0.005979, -0.003573, -154.651293, -71.729686, -114.070480, , , 0.000000, , , 
31270, , 8.951054, -1.214739, -1.976836, 0.025980, -0.729077, -0.594736, -0.915840, -1.268640, -0.798320, -0.958008, -0.315674, -0.004395, 0.089584, -0.012593, -0.019143, 0.999961, -0.004579, -0.006343, -0.003992, -157.369147, -71.240904, -111.764756, , , 0.000000, , , 
31271, , 9.056085, -1.113062, -2.845271, -0.018504, -0.061643, -0.255461, -1.002783, -1.342992, -0.825852, -0.960205, -0.318115, 0.012451, 0.090702, -0.011645, -0.027786, 0.999956, -0.005014, -0.006715, -0.004129, -160.044345, -70.694029, -109.544094, , , 0.000000, , , 
31272, , 9.649571, -0.211600, -2.295126, -0.858067, -0.900719, 0.029893, -1.016984, -1.394888, -0.891257, -0.957520, -0.333252, 0.019043, 0.096642, -0.002661, -0.022265, 0.999953, -0.005085, -0.006974, -0.004456, -162.755563, -70.087787, -107.291485, , , 0.000000, , , 
31273, , 10.438594, -1.622262, -2.357994, 0.582489, -1.278176, 0.919475, -1.216722, -1.434492, -0.946042, -0.948486, -0.341797, 0.027588, 0.104472, -0.016857, -0.022730, 0.999945, -0.006083, -0.007172, -0.004730, -165.488566, -69.443402, -105.123197, , , 0.000000, , , 
31274, , 10.802297, -2.184909, -2.977109, 1.237637, -1.008830, 1.490989, -0.850997, -1.444467, -0.998171, -0.952637, -0.352783, 0.040527, 0.108123, -0.022513, -0.028896, 0.999952, -0.004255, -0.007222, -0.004991, -167.978133, -68.756934, -102.987018, , , 0.000000, , , 
31275, , 10.684643, -1.440723, -2.952959, 0.636714, -1.139914, 1.289050, -0.657989, -1.469471, -1.067505, -0.945801, -0.363770, 0.047119, 0.106980, -0.015073, -0.028695, 0.999953, -0.003290, -0.007347, -0.005337, -170.283524, -68.042959, -100.914487, , , 0.000000, , , 
31276, , 10.271190, -1.205538, -3.009900, 0.566714, -1.100899, 0.886518, -0.635075, -1.552508, -1.167413, -0.936768, -0.370117, 0.057861, 0.102868, -0.012749, -0.029261, 0.999948, -0.003175, -0.007762, -0.005837, -172.616652, -67.250164, -98.791733, , , 0.000000, , , 
31277, , 9.920032, -1.037487, -2.838146, 0.552541, -1.290619, 0.461724, -0.537504, -1.605865, -1.241054, -0.931885, -0.387451, 0.077148, 0.099357, -0.011066, -0.027555, 0.999945, -0.002687, -0.008029, -0.006205, -174.820574, -66.410621, -96.730990, , , 0.000000, , , 
31278, , 8.969165, -0.601191, -2.253995, 0.284913, -1.598411, -0.688640, -0.598448, -1.666435, -1.341456, -0.920654, -0.396240, 0.083740, 0.089832, -0.006680, -0.021773, 0.999938, -0.002992, -0.008332, -0.006707, -177.065853, -65.499800, -94.654185, , , 0.000000, , , 
31279, , 9.003384, -0.806719, -1.843711, 0.616450, -2.159427, -0.864874, -0.917427, -1.885143, -1.458596, -0.915771, -0.411377, 0.100830, 0.090140, -0.008806, -0.017549, 0.999918, -0.004587, -0.009425, -0.007293, -179.458821, -64.442458, -92.594967, , , 0.000000, , , 
31280, , 10.004969, -2.334900, -2.336063, 2.300091, -2.402380, 0.184277, -1.138021, -2.033092, -1.565497, -0.899902, -0.426514, 0.103271, 0.100092, -0.024261, -0.022207, 0.999902, -0.005690, -0.010165, -0.007827, 178.064527, -63.254125, -90.568562, , , 0.000000, , , 
31281, , 10.749706, -1.760140, -3.389848, 1.954211, -2.005839, 1.245987, -0.900471, -2.114939, -1.666445, -0.897461, -0.441650, 0.128906, 0.107694, -0.018647, -0.032678, 0.999899, -0.004502, -0.010574, -0.008332, 175.825154, -61.989846, -88.629432, , , 0.000000, , , 
31282, , 12.304034, 0.019946, -3.089141, 0.387472, -3.190226, 2.458993, -0.629886, -2.160627, -1.705999, -0.877197, -0.450439, 0.144043, 0.123360, -0.000946, -0.029558, 0.999900, -0.003149, -0.010803, -0.008530, 173.866785, -60.656974, -86.814557, , , 0.000000, , , 
31283, , 12.244004, 0.866485, -1.728498, -0.316959, -4.581811, 1.700350, -0.958092, -2.177054, -1.834453, -0.867920, -0.474121, 0.150635, 0.122691, 0.007462, -0.015988, 0.999887, -0.004790, -0.010885, -0.009172, 171.777314, -59.284523, -85.036942, , , 0.000000, , , 
31284, , 12.384817, -0.664290, -1.966242, 1.468393, -4.779331, 1.705965, -1.558755, -2.344939, -1.903504, -0.851807, -0.491455, 0.170166, 0.123995, -0.007968, -0.018150, 0.999856, -0.007793, -0.011724, -0.009517, 169.466611, -57.770150, -83.380936, , , 0.000000, , , 
31285, , 12.950259, -2.132640, -2.253932, 3.238701, -5.194537, 2.013041, -1.551583, -2.457537, -1.972087, -0.838135, -0.517578, 0.178955, 0.129545, -0.022769, -0.020775, 0.999846, -0.007758, -0.012287, -0.009860, 167.306327, -56.159744, -81.866359, , , 0.000000, , , 
31286, , 14.229904, -1.466835, -1.728233, 2.888646, -6.637009, 2.645811, -1.500298, -2.527613, -2.003943, -0.833252, -0.528320, 0.191895, 0.142344, -0.016215, -0.015366, 0.999842, -0.007501, -0.012637, -0.010019, 165.315998, -54.471516, -80.497244, , , 0.000000, , , 
31287, , 14.958188, -0.534871, -1.274269, 2.249708, -7.727818, 2.870191, -1.723705, -2.578338, -1.980977, -0.806152, -0.554199, 0.196777, 0.149666, -0.006929, -0.010758, 0.999831, -0.008618, -0.012891, -0.009904, 163.381976, -52.738992, -79.323433, , , 0.000000, , , 
31288, , 16.705670, 0.819603, 0.926024, 1.053263, -10.820464, 2.930706, -2.058868, -2.671986, -1.899442, -0.794678, -0.571533, 0.213867, 0.166982, 0.006720, 0.011417, 0.999813, -0.010294, -0.013359, -0.009497, 161.459312, -50.944144, -78.384651, , , 0.000000, , , 
31289, , 18.583632, 0.887374, 2.903054, 1.102704, -13.878020, 2.865071, -2.805531, -2.708935, -1.903185, -0.771973, -0.588867, 0.214355, 0.185497, 0.007537, 0.031433, 0.999765, -0.014027, -0.013544, -0.009515, 159.245588, -49.111883, -77.595602, , , 0.000000, , , 
31290, , 20.442523, -0.781223, 3.706521, 2.975519, -16.153149, 2.932148, -3.328943, -2.771705, -1.933278, -0.751465, -0.610352, 0.212646, 0.203800, -0.009134, 0.040037, 0.999719, -0.016643, -0.013857, -0.009665, 156.843330, -47.222028, -76.938602, , , 0.000000, , , 
31291, , 20.602646, -1.233201, 3.544452, 3.586727, -16.565962, 2.484315, -3.551979, -2.810030, -2.055422, -0.737549, -0.638428, 0.208984, 0.205362, -0.013778, 0.038569, 0.999691, -0.017758, -0.014049, -0.010276, 154.379171, -45.265424, -76.346867, , , 0.000000, , , 
31292, , 19.890267, -0.905554, 0.960428, 4.020958, -14.603266, 3.144633, -3.970278, -2.984226, -2.417166, -0.712402, -0.662109, 0.200928, 0.198601, -0.011225, 0.012778, 0.999619, -0.019849, -0.014919, -0.012084, 151.648866, -43.116020, -75.702395, , , 0.000000, , , 
31293, , 21.713376, -9.768103, -3.418565, 14.189109, -14.360596, 3.257661, -5.407982, -3.549257, -2.341259, -0.687256, -0.692383, 0.182373, 0.216493, -0.101025, -0.027637, 0.999408, -0.027035, -0.017743, -0.011704, 148.416206, -40.680389, -75.504340, , , 0.000000, , , 
31294, , 24.952431, -13.762485, -7.409951, 20.129149, -15.549621, 5.007952, -5.133146, -3.742918, -2.587747, -0.662354, -0.718262, 0.178711, 0.248984, -0.142609, -0.065818, 0.999412, -0.025661, -0.018711, -0.012936, 145.409086, -38.082066, -75.409018, , , 0.000000, , , 
31295, , 28.166654, -13.201244, -5.860215, 19.883860, -19.876859, 4.722654, -3.152550, -3.253964, -3.036886, -0.639404, -0.741943, 0.172852, 0.280491, -0.137131, -0.051897, 0.999628, -0.015761, -0.016268, -0.015183, 143.354544, -35.548986, -74.997578, , , 0.000000, , , 
31296, , 26.067885, -11.554566, -5.510471, 18.165748, -18.829036, 2.787153, -1.280213, -2.537524, -3.149247, -0.605713, -0.761230, 0.183838, 0.259478, -0.119973, -0.051049, 0.999775, -0.006401, -0.012687, -0.015745, 142.237092, -33.314120, -74.321318, , , 0.000000, , , 
31297, , 19.646800, -6.677136, -7.362516, 13.740286, -12.376551, 2.136096, 0.733156, -2.310362, -3.110868, -0.581055, -0.771973, 0.203125, 0.196235, -0.069560, -0.071609, 0.999806, 0.003666, -0.011551, -0.015553, 142.277496, -31.172051, -73.612249, , , 0.000000, , , 
31298, , 19.883822, -5.826982, -4.864121, 12.151685, -14.165790, 0.414915, 0.395277, -2.425785, -2.856133, -0.553955, -0.789307, 0.222412, 0.198551, -0.061014, -0.046351, 0.999823, 0.001976, -0.012128, -0.014280, 142.248226, -29.091155, -73.100865, , , 0.000000, , , 
31299, , 15.263444, -3.688867, -13.599663, 13.422861, -5.627020, 5.009328, 2.857687, -1.562372, -2.621502, -0.531738, -0.789062, 0.256104, 0.153209, -0.036958, -0.135329, 0.999782, 0.014287, -0.007811, -0.013107, 143.530160, -27.466861, -72.353357, , , 0.000000, , , 
31300, , 11.728749, 1.029839, -6.816859, 5.395762, -6.342962, 0.945672, 2.211286, -1.173765, -2.195893, -0.511719, -0.797607, 0.273193, 0.117794, 0.009755, -0.067368, 0.999861, 0.011056, -0.005869, -0.010979, 144.485599, -26.206749, -71.657070, , , 0.000000, , , 
31301, , 11.940677, -3.254165, -3.525957, 7.744327, -8.278820, -3.722850, 1.211841, -0.714969, -1.624350, -0.495850, -0.802002, 0.283936, 0.119264, -0.033298, -0.035033, 0.999942, 0.006059, -0.003575, -0.008122, 144.925787, -25.330527, -71.075531, , , 0.000000, , , 
31302, , 8.993336, -1.985191, -1.256589, 4.911237, -6.945474, -6.065761, 2.298844, 0.116805, -1.154835, -0.493896, -0.793213, 0.304932, 0.089810, -0.020224, -0.012849, 0.999917, 0.011494, 0.000584, -0.005774, 145.972400, -25.035929, -70.432757, , , 0.000000, , , 
31303, , 7.768215, 0.950569, -0.044131, 1.590268, -6.654269, -6.012413, 2.324273, 0.666275, -0.777110, -0.491943, -0.786865, 0.313232, 0.077717, 0.009210, -0.000592, 0.999919, 0.011621, 0.003331, -0.003885, 147.030111, -25.104450, -69.789237, , , 0.000000, , , 
31304, , 5.957293, 1.973268, 0.522282, -0.022505, -5.470631, -6.693832, 1.937136, 1.462959, -0.453889, -0.500732, -0.786865, 0.321533, 0.059654, 0.019548, 0.004977, 0.999924, 0.009685, 0.007315, -0.002269, 147.824390, -25.697989, -69.047948, , , 0.000000, , , 
31305, , 3.671743, 0.920833, 2.479444, -0.494410, -4.494687, -9.639704, 1.021934, 2.090102, -0.135553, -0.507568, -0.786865, 0.317383, 0.036980, 0.009058, 0.024455, 0.999932, 0.005110, 0.010450, -0.000678, 148.063215, -26.667721, -68.265191, , , 0.000000, , , 
31306, , 3.296617, -1.696604, 0.259678, 2.501603, -2.698212, -9.288842, 0.776829, 2.544676, 0.303804, -0.511963, -0.780518, 0.308838, 0.033021, -0.016925, 0.002111, 0.999910, 0.003884, 0.012723, 0.001519, 148.187568, -28.025639, -67.565133, , , 0.000000, , , 
31307, , 2.607634, -0.530219, -2.785747, 2.253380, -0.431695, -6.718227, 1.325575, 3.141848, 0.753479, -0.536621, -0.778320, 0.296143, 0.025653, -0.005018, -0.028297, 0.999848, 0.006628, 0.015708, 0.003767, 148.627562, -29.781210, -66.906761, , , 0.000000, , , 
31308, , 2.158504, 1.967959, -3.739085, 0.112687, 0.383763, -5.085075, 0.988142, 3.460791, 1.108384, -0.556885, -0.763428, 0.285156, 0.020825, 0.019982, -0.037657, 0.999823, 0.004940, 0.017303, 0.005542, 148.904991, -31.833773, -66.341983, , , 0.000000, , , 
31309, , 2.800050, 0.589313, -3.751804, 1.484913, 0.182768, -5.338073, 0.497730, 3.769974, 1.484568, -0.576904, -0.756836, 0.270264, 0.027242, 0.006191, -0.038021, 0.999792, 0.002488, 0.018849, 0.007422, 148.937343, -34.118951, -65.879904, , , 0.000000, , , 
31310, , 3.327500, -1.508252, -2.823429, 3.225622, -0.471492, -6.543303, 0.676851, 4.127853, 1.893264, -0.606201, -0.739746, 0.246826, 0.032822, -0.014673, -0.028965, 0.999736, 0.003384, 0.020637, 0.009465, 149.121205, -36.732064, -65.527708, , , 0.000000, , , 
31311, , 3.636057, -1.762624, -2.618447, 3.432538, -0.651275, -6.500109, 1.197880, 4.462224, 2.267295, -0.637695, -0.724609, 0.233887, 0.035958, -0.017057, -0.027093, 0.999669, 0.005989, 0.022309, 0.011335, 149.661066, -39.590076, -65.292595, , , 0.000000, , , 
31312, , 4.166233, -0.782389, -3.578558, 2.802561, -0.195240, -5.029859, 1.571896, 4.753732, 2.578873, -0.658203, -0.705322, 0.214355, 0.040889, -0.007007, -0.036821, 0.999604, 0.007858, 0.023766, 0.012893, 150.494396, -42.714533, -65.189260, , , 0.000000, , , 
31313, , 4.409911, 0.281634, -4.283859, 1.845094, 0.369836, -3.953875, 1.714252, 4.979811, 2.860425, -0.694336, -0.681641, 0.197021, 0.042965, 0.003810, -0.043888, 0.999551, 0.008570, 0.024895, 0.014300, 151.523892, -46.000745, -65.258354, , , 0.000000, , , 
31314, , 4.922039, 0.551241, -4.384742, 1.525676, 0.424627, -3.391312, 1.665543, 5.157274, 3.137450, -0.728027, -0.662109, 0.173340, 0.047971, 0.006643, -0.045043, 0.999510, 0.008326, 0.025782, 0.015685, 152.707809, -49.479607, -65.566972, , , 0.000000, , , 
31315, , 5.389780, 0.361229, -4.184436, 1.549545, 0.336479, -3.167455, 1.546398, 5.294534, 3.441844, -0.757568, -0.634033, 0.143311, 0.052689, 0.004857, -0.043216, 0.999472, 0.007731, 0.026468, 0.017206, 154.096479, -53.071374, -66.212211, , , 0.000000, , , 
31316, , 5.925661, 0.567432, -4.200918, 1.196096, 0.417509, -2.639259, 1.591004, 5.419278, 3.710794, -0.791504, -0.605957, 0.113281, 0.057968, 0.007100, -0.043539, 0.999429, 0.007954, 0.027091, 0.018550, 155.887238, -56.809918, -67.283797, , , 0.000000, , , 
31317, , 6.954520, 1.057433, -3.543717, 0.559439, -0.280961, -1.962570, 1.562824, 5.565878, 3.930813, -0.818848, -0.575684, 0.072510, 0.068296, 0.012211, -0.037258, 0.999389, 0.007813, 0.027824, 0.019650, 158.142389, -60.621956, -68.875033, , , 0.000000, , , 
