PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31245, , 18.359474, 4.902071, -4.805956, 0.406382, -6.710793, 8.597153, -1.039462, 4.743132, 0.276527, -1.103027, 0.040283, 0.069824, 0.182315, 0.049008, -0.052648, 0.999704, -0.005197, 0.023713, 0.001382, -155.967938, -76.202418, -18.274786, , , 0.000000, , , 
31246, , 18.477988, 1.015638, -4.614121, -0.659622, -2.848448, 9.032479, -2.171341, 4.589386, -0.268495, -1.084717, 0.094727, 0.086914, 0.183668, 0.009377, -0.050469, 0.999677, -0.010856, 0.022944, -0.001342, -152.737641, -78.662218, -22.860049, , , 0.000000, , , 
31247, , 17.958036, -3.464087, -7.247784, -4.475194, 1.577282, 9.277904, -2.363691, 4.360900, -0.453564, -1.063721, 0.118652, 0.110352, 0.177869, -0.035930, -0.075949, 0.999690, -0.011817, 0.021802, -0.002268, -148.548581, -80.967456, -28.490821, , , 0.000000, , , 
31248, , 17.250290, -3.351612, -6.238066, -4.299445, 1.780921, 8.243253, -1.668240, 4.143543, -0.482893, -1.029785, 0.131348, 0.138428, 0.171083, -0.034469, -0.065650, 0.999748, -0.008340, 0.020716, -0.002414, -141.369279, -83.094940, -36.705148, , , 0.000000, , , 
31249, , 16.347063, -1.821280, -4.490526, -3.260889, 0.551487, 6.912582, -1.808887, 3.943603, -0.479210, -1.008057, 0.111328, 0.147461, 0.162500, -0.019027, -0.047946, 0.999762, -0.009044, 0.019716, -0.002396, -129.130981, -84.903423, -50.050559, , , 0.000000, , , 
31250, , 15.909877, -1.714701, -4.487278, -3.889471, 0.636518, 6.331502, -1.687567, 3.788727, -0.492176, -0.982178, 0.091309, 0.156250, 0.158169, -0.017932, -0.047726, 0.999782, -0.008437, 0.018942, -0.002461, -106.850687, -86.212832, -73.365362, , , 0.000000, , , 
31251, , 16.120084, -1.117146, -4.626113, -4.613348, 0.182117, 6.347641, -0.946754, 3.759505, -0.537794, -0.958252, 0.069092, 0.147705, 0.160263, -0.011832, -0.049225, 0.999809, -0.004733, 0.018796, -0.002689, -72.941600, -86.532846, -107.881610, , , 0.000000, , , 
31252, , 15.734308, 1.255569, -3.004565, -3.620191, -2.057263, 5.705085, -0.145545, 3.873669, -0.602592, -0.931885, 0.024902, 0.126465, 0.156759, 0.012059, -0.033095, 0.999808, -0.000728, 0.019367, -0.003013, -42.503648, -85.602381, -138.454370, , , 0.000000, , , 
31253, , 13.942421, 1.007724, -1.714166, -2.794182, -1.617070, 3.894850, -0.429483, 3.861222, -0.812024, -0.903320, -0.021484, 0.101074, 0.139098, 0.009471, -0.019850, 0.999803, -0.002147, 0.019305, -0.004060, -24.927048, -84.004858, -156.347449, , , 0.000000, , , 
31254, , 14.049993, 2.057039, -1.142670, -2.771292, -2.533175, 3.928485, 0.323671, 3.592787, -1.084752, -0.875000, -0.063477, 0.071045, 0.140374, 0.019830, -0.013917, 0.999823, 0.001618, 0.017963, -0.005423, -14.059149, -82.257256, -167.105440, , , 0.000000, , , 
31255, , 14.473239, -2.094753, 0.662720, -1.476366, 1.738974, 4.646574, 0.236042, 3.767639, -1.227821, -0.855225, -0.107422, 0.036865, 0.144690, -0.021842, 0.003876, 0.999803, 0.001180, 0.018837, -0.006139, -6.864303, -80.262186, -174.246393, , , 0.000000, , , 
31256, , 12.475329, 1.038798, -1.172017, -3.521798, -1.137394, 2.202547, -0.457112, 4.054006, -1.247059, -0.837402, -0.140381, 0.004639, 0.124543, 0.009580, -0.014269, 0.999773, -0.002285, 0.020268, -0.006235, -2.388643, -77.994260, -179.069226, , , 0.000000, , , 
31257, , 9.773092, -0.028037, -4.104257, -6.198759, 0.204848, -1.217523, -2.499916, 3.644961, -0.955074, -0.805176, -0.169189, -0.038330, 0.096957, -0.001272, -0.042803, 0.999744, -0.012499, 0.018223, -0.004775, -1.172885, -75.927022, 178.213167, , , 0.000000, , , 
31258, , 8.235195, -0.289162, -4.583874, -6.535707, 0.674076, -3.050035, -2.240955, 3.412942, -0.753207, -0.789795, -0.191406, -0.068359, 0.081541, -0.003724, -0.047196, 0.999785, -0.011204, 0.017063, -0.003766, -0.698814, -73.972035, 176.393704, , , 0.000000, , , 
31259, , 6.781258, 1.082267, -2.684352, -4.624819, -0.704971, -4.114449, -2.454530, 3.280191, -0.577786, -0.770264, -0.215576, -0.104736, 0.067389, 0.010288, -0.028080, 0.999786, -0.012272, 0.016400, -0.002889, -0.927802, -72.101089, 175.163123, , , 0.000000, , , 
31260, , 6.248234, -0.066927, -2.516161, -4.363591, 0.525222, -4.708291, -2.493069, 3.130069, -0.427374, -0.748779, -0.222412, -0.139404, 0.062076, -0.001124, -0.026123, 0.999798, -0.012465, 0.015649, -0.002137, -1.498574, -70.309324, 174.258712, , , 0.000000, , , 
31261, , 5.604905, -0.776464, -1.999444, -3.705975, 1.235508, -5.257208, -1.925145, 2.978745, -0.300559, -0.738037, -0.233398, -0.167236, 0.055732, -0.008046, -0.020750, 0.999842, -0.009625, 0.014893, -0.001503, -1.999400, -68.612324, 173.615921, , , 0.000000, , , 
31262, , 4.834490, -0.561797, -1.614645, -3.204766, 1.001862, -5.937233, -1.670495, 2.778925, -0.207763, -0.716553, -0.240234, -0.199707, 0.048109, -0.005806, -0.016768, 0.999868, -0.008352, 0.013894, -0.001039, -2.490424, -67.024131, 173.114613, , , 0.000000, , , 
31263, , 4.413995, -0.644833, -1.510412, -3.013742, 1.096920, -6.363976, -1.771881, 2.504295, -0.093389, -0.707764, -0.253418, -0.225586, 0.043944, -0.006606, -0.015597, 0.999882, -0.008859, 0.012521, -0.000467, -3.217880, -65.597393, 172.800658, , , 0.000000, , , 
31264, , 3.889766, -1.433820, -1.532682, -2.729741, 1.890640, -6.895699, -1.961329, 2.155795, 0.054709, -0.692871, -0.255615, -0.249268, 0.038734, -0.014480, -0.015603, 0.999894, -0.009806, 0.010779, 0.000274, -4.219265, -64.362607, 172.667988, , , 0.000000, , , 
31265, , 3.329994, -2.132944, -1.551490, -2.385629, 2.580434, -7.426176, -1.970815, 1.758856, 0.140354, -0.684326, -0.258057, -0.272949, 0.033178, -0.021460, -0.015596, 0.999913, -0.009854, 0.008794, 0.000702, -5.338097, -63.355371, 172.656734, , , 0.000000, , , 
31266, , 2.995920, -2.617267, -1.860793, -2.393769, 3.124679, -7.864788, -1.778742, 1.382389, 0.158356, -0.673584, -0.264648, -0.292236, 0.029851, -0.026314, -0.018581, 0.999936, -0.008894, 0.006912, 0.000792, -6.361911, -62.559546, 172.664333, , , 0.000000, , , 
31267, , 3.042398, -2.649651, -2.497072, -2.934377, 3.326977, -8.129614, -1.374216, 1.066918, 0.116867, -0.669189, -0.269043, -0.305176, 0.030306, -0.026650, -0.024950, 0.999962, -0.006871, 0.005335, 0.000584, -7.136883, -61.948346, 172.650644, , , 0.000000, , , 
31268, , 3.235164, -2.228385, -2.977075, -3.515123, 3.069928, -8.227031, -0.992487, 0.814880, 0.061646, -0.665039, -0.269043, -0.315918, 0.032237, -0.022422, -0.029791, 0.999979, -0.004962, 0.004074, 0.000308, -7.648869, -61.483747, 172.588268, , , 0.000000, , , 
31269, , 3.299402, -1.679385, -3.286902, -3.929940, 2.643516, -8.371363, -0.761059, 0.595306, 0.019448, -0.660645, -0.269043, -0.320312, 0.032898, -0.016916, -0.032903, 0.999988, -0.003805, 0.002977, 0.000097, -8.018090, -61.148073, 172.512414, , , 0.000000, , , 
31270, , 3.302125, -1.305582, -3.410237, -4.119402, 2.336803, -8.468027, -0.672706, 0.388833, 0.008327, -0.656494, -0.271240, -0.324707, 0.032955, -0.013169, -0.034122, 0.999992, -0.003364, 0.001944, 0.000042, -8.347448, -60.931915, 172.449970, , , 0.000000, , , 
31271, , 2.919301, -1.264546, -3.390759, -3.919586, 2.288050, -8.802597, -0.594631, 0.149404, -0.004688, -0.654297, -0.266846, -0.326904, 0.029167, -0.012747, -0.033892, 0.999995, -0.002973, 0.000747, -0.000023, -8.658699, -60.851410, 172.416600, , , 0.000000, , , 
31272, , 2.344445, -1.347579, -3.054969, -3.328892, 2.258633, -9.132798, -0.535389, -0.110812, -0.007039, -0.650146, -0.260498, -0.324707, 0.023461, -0.013558, -0.030500, 0.999996, -0.002677, -0.000554, -0.000035, -8.970414, -60.921970, 172.423696, , , 0.000000, , , 
31273, , 1.827378, -1.681198, -2.512593, -2.528060, 2.410470, -9.286023, -0.382006, -0.426465, -0.008807, -0.656738, -0.253906, -0.318359, 0.018327, -0.016861, -0.025055, 0.999996, -0.001910, -0.002132, -0.000044, -9.248316, -61.167808, 172.491488, , , 0.000000, , , 
31274, , 1.660554, -2.106794, -1.353852, -1.356719, 2.494999, -8.831259, -0.041619, -0.776045, -0.019307, -0.658936, -0.249512, -0.307617, 0.016656, -0.021072, -0.013470, 0.999992, -0.000208, -0.003880, -0.000097, -9.380768, -61.617165, 172.616284, , , 0.000000, , , 
31275, , 1.817480, -1.746928, 0.221263, -0.193113, 1.726288, -7.972427, 0.269333, -1.142166, -0.073705, -0.658936, -0.240723, -0.292480, 0.018155, -0.017479, 0.002293, 0.999983, 0.001347, -0.005711, -0.000369, -9.346134, -62.273516, 172.752232, , , 0.000000, , , 
31276, , 2.775926, -0.750137, 1.364154, 0.096306, 0.512149, -6.672999, 0.303879, -1.489080, -0.196043, -0.665527, -0.227539, -0.275146, 0.027649, -0.007549, 0.013836, 0.999971, 0.001519, -0.007445, -0.000980, -9.222665, -63.142884, 172.809892, , , 0.000000, , , 
31277, , 3.969539, -0.074749, 2.668788, 0.562633, -0.423726, -5.081038, 0.216667, -1.802233, -0.348060, -0.676270, -0.220703, -0.255859, 0.039451, -0.000845, 0.027043, 0.999957, 0.001083, -0.009011, -0.001740, -9.029522, -64.197838, 172.733237, , , 0.000000, , , 
31278, , 5.371045, -0.101439, 4.829172, 1.946773, -0.903076, -2.915453, 0.183022, -2.096419, -0.475742, -0.689209, -0.220703, -0.240723, 0.053198, -0.001186, 0.048850, 0.999942, 0.000915, -0.010482, -0.002379, -8.745168, -65.435695, 172.535565, , , 0.000000, , , 
31279, , 7.619547, -0.768827, 7.834792, 4.017699, -0.939163, 0.336329, 0.397022, -2.374702, -0.534676, -0.697754, -0.216309, -0.210693, 0.075237, -0.008047, 0.079229, 0.999924, 0.001985, -0.011873, -0.002673, -8.285908, -66.830455, 172.282459, , , 0.000000, , , 
31280, , 11.529321, -0.918998, 12.485858, 6.957393, -1.778361, 5.617260, 0.854983, -2.343138, -0.486392, -0.708252, -0.224854, -0.188965, 0.113797, -0.010005, 0.126156, 0.999919, 0.004275, -0.011715, -0.002432, -7.574130, -68.205967, 172.042964, , , 0.000000, , , 
31281, , 17.683373, 0.751373, 19.057356, 10.568586, -4.681324, 13.485722, 0.711189, -1.860767, -0.434182, -0.720947, -0.229248, -0.176025, 0.175065, 0.006451, 0.192232, 0.999948, 0.003556, -0.009304, -0.002171, -6.873843, -69.298702, 171.729143, , , 0.000000, , , 
31282, , 21.009475, 2.137504, 22.075471, 12.074500, -6.628808, 17.455526, -0.596020, -0.584158, -0.123796, -0.716553, -0.238037, -0.180176, 0.209462, 0.021904, 0.221302, 0.999991, -0.002980, -0.002921, -0.000619, -7.130689, -69.642319, 171.639228, , , 0.000000, , , 
31283, , 17.712928, -0.566131, 17.993224, 10.201208, -3.309146, 13.052196, -1.342405, 0.503303, 0.049402, -0.720459, -0.262207, -0.193115, 0.177583, -0.004412, 0.179518, 0.999974, -0.006712, 0.002516, 0.000247, -7.871275, -69.356499, 171.609052, , , 0.000000, , , 
31284, , 13.821362, -0.492955, 13.243409, 7.107570, -2.454141, 7.797452, -1.039333, 0.773072, 0.073026, -0.713867, -0.279785, -0.199463, 0.138726, -0.004193, 0.131922, 0.999979, -0.005197, 0.003865, 0.000365, -8.401235, -68.909066, 171.539311, , , 0.000000, , , 
31285, , 11.166144, -0.678332, 9.764623, 4.854807, -1.548425, 4.134411, -1.283802, 0.746900, 0.096571, -0.711426, -0.299561, -0.218750, 0.112028, -0.006104, 0.097269, 0.999972, -0.006419, 0.003734, 0.000483, -9.107395, -68.481479, 171.508061, , , 0.000000, , , 
31286, , 8.566780, -2.140100, 6.274804, 3.031403, 0.634592, 0.567571, -1.417216, 0.721650, 0.090001, -0.708984, -0.316895, -0.238037, 0.085903, -0.020918, 0.062588, 0.999968, -0.007086, 0.003608, 0.000450, -9.865565, -68.059163, 171.450414, , , 0.000000, , , 
31287, , 5.762852, -1.980146, 4.148237, 2.098899, 0.925891, -2.807224, -0.793243, 0.573039, -0.077778, -0.710938, -0.332275, -0.252930, 0.057740, -0.019660, 0.041395, 0.999988, -0.003966, 0.002865, -0.000389, -10.069622, -67.747297, 171.180440, , , 0.000000, , , 
31288, , 5.856244, -0.070184, 4.593845, 1.819355, -1.019875, -2.667513, -0.298397, 0.696157, -0.282859, -0.710449, -0.349854, -0.274414, 0.058721, -0.000716, 0.045735, 0.999992, -0.001492, 0.003481, -0.001414, -9.680059, -67.375042, 170.574015, , , 0.000000, , , 
31289, , 2.435030, -1.432457, 4.601531, 3.507651, 0.045231, -5.707891, -0.956749, 1.142897, -0.100107, -0.712402, -0.363037, -0.296143, 0.024606, -0.014117, 0.045943, 0.999972, -0.004784, 0.005714, -0.000501, -9.830230, -66.743168, 170.142143, , , 0.000000, , , 
31290, , 1.555898, -6.769184, -9.458274, -6.515830, 9.592749, -11.607949, -1.204319, 0.278294, -0.199910, -0.712402, -0.367188, -0.300293, 0.015360, -0.068275, -0.094194, 0.999980, -0.006022, 0.001391, -0.001000, -10.187000, -66.597746, 169.779084, , , 0.000000, , , 
31291, , 6.815236, -7.642221, -10.778197, -9.378749, 11.224733, -7.155240, 1.101212, -1.845023, -0.489131, -0.725098, -0.380371, -0.278564, 0.068959, -0.075998, -0.107568, 0.999939, 0.005506, -0.009225, -0.002446, -9.323367, -67.690818, 169.526924, , , 0.000000, , , 
31292, , 24.375862, -2.881995, -4.317577, -11.501671, 5.772845, 11.528409, 0.159626, -3.708264, -0.991474, -0.731201, -0.391357, -0.250488, 0.244357, -0.029998, -0.038672, 0.999816, 0.000798, -0.018540, -0.004957, -8.644856, -69.874752, 168.896280, , , 0.000000, , , 
31293, , 47.237909, 6.992701, -2.525982, -19.800300, -2.675584, 33.630411, 3.359023, -2.532480, -1.010474, -0.728760, -0.406738, -0.224365, 0.472985, 0.067883, -0.018121, 0.999766, 0.016794, -0.012661, -0.005052, -5.594178, -71.390032, 167.703177, , , 0.000000, , , 
31294, , 46.797066, 27.145640, 32.491380, 5.790248, -32.097582, 44.211161, -1.078516, 1.982213, -0.723773, -0.711914, -0.400146, -0.282715, 0.472133, 0.271483, 0.318784, 0.999930, -0.005392, 0.009911, -0.003619, -4.730000, -70.300457, 166.134230, , , 0.000000, , , 
31295, , 16.910133, 6.500769, 8.694957, -0.672902, -7.633475, 8.757198, -10.508400, 4.364048, 0.079615, -0.693115, -0.376221, -0.364990, 0.170866, 0.069390, 0.079662, 0.998382, -0.052514, 0.021808, 0.000398, -10.028103, -67.819684, 165.359828, , , 0.000000, , , 
31296, , -5.132360, -12.202371, -39.872751, -25.824679, 27.115847, -28.853589, -3.963812, 2.809795, 1.288029, -0.686768, -0.371826, -0.384521, -0.056074, -0.130234, -0.395435, 0.999684, -0.019817, 0.014047, 0.006439, -13.215574, -66.095118, 166.357786, , , 0.000000, , , 
31297, , -16.668345, -6.963031, -19.897779, -6.870433, 12.898335, -32.364677, 3.665256, -0.259031, -1.104903, -0.686523, -0.385010, -0.362793, -0.166792, -0.065045, -0.200414, 0.999816, 0.018325, -0.001295, -0.005524, -9.771945, -66.370474, 164.890047, , , 0.000000, , , 
31298, , -8.726757, -2.170115, -5.065758, -0.093004, 3.067615, -19.666618, 1.705528, -2.509433, -0.919417, -0.686279, -0.395996, -0.338867, -0.086719, -0.020862, -0.051928, 0.999874, 0.008527, -0.012547, -0.004597, -8.087376, -67.883585, 164.123540, , , 0.000000, , , 
31299, , -0.189141, -1.689284, 8.427273, 7.905202, -1.644783, -6.862453, 2.207635, -2.376026, -1.126199, -0.690674, -0.393799, -0.308838, -0.002989, -0.017807, 0.084048, 0.999853, 0.011038, -0.011880, -0.005631, -5.598480, -69.315897, 162.809390, , , 0.000000, , , 
31300, , 4.992207, 7.244612, 5.381037, 0.266539, -8.140072, -3.485927, 0.637008, -1.908106, -1.091288, -0.690674, -0.391602, -0.300049, 0.049798, 0.072001, 0.054516, 0.999935, 0.003185, -0.009540, -0.005456, -3.773165, -70.465758, 161.255115, , , 0.000000, , , 
31301, , 8.764516, 5.718153, -6.257671, -10.324329, -2.000713, -3.642591, -1.512331, -2.551696, -0.892340, -0.708008, -0.380615, -0.287354, 0.088690, 0.056318, -0.061878, 0.999880, -0.007561, -0.012758, -0.004462, -3.404619, -71.960634, 159.950936, , , 0.000000, , , 
31302, , 22.020533, 1.197416, -10.749177, -15.992282, 5.291643, 8.022313, 0.732410, -2.754005, -0.919615, -0.714355, -0.380615, -0.265625, 0.221710, 0.011343, -0.104403, 0.999888, 0.003662, -0.013770, -0.004598, -1.490843, -73.570169, 158.388463, , , 0.000000, , , 
31303, , 22.497093, 2.166155, -1.374631, -7.779506, 0.786175, 11.436906, 1.102355, -1.900493, -0.070245, -0.718994, -0.360840, -0.259277, 0.225095, 0.021650, -0.011488, 0.999940, 0.005512, -0.009502, -0.000351, -0.788638, -74.663251, 158.315387, , , 0.000000, , , 
31304, , 15.543386, -3.051186, 2.708664, -0.145757, 3.270032, 5.920226, -0.364645, -1.371995, 0.298896, -0.727783, -0.338623, -0.255127, 0.155288, -0.030229, 0.028208, 0.999974, -0.001823, -0.006860, 0.001494, -1.683468, -75.461597, 159.027629, , , 0.000000, , , 
31305, , 10.025830, -5.679145, 0.745797, 0.550464, 5.834133, 0.136421, 0.209088, -1.349760, 0.182250, -0.732178, -0.325439, -0.253174, 0.100257, -0.056708, 0.008075, 0.999976, 0.001045, -0.006749, 0.000911, -2.072351, -76.234760, 159.552525, , , 0.000000, , , 
31306, , 7.279659, -3.877280, 1.750633, 1.482395, 3.539972, -2.305254, 1.949729, -2.206545, -0.203497, -0.738770, -0.314453, -0.231689, 0.072561, -0.039020, 0.017928, 0.999891, 0.009748, -0.011032, -0.001017, -0.567940, -77.518002, 159.156870, , , 0.000000, , , 
31307, , 7.119503, 0.971959, 0.856700, -0.907341, -0.672170, -2.665170, 2.363216, -2.582112, -0.547357, -0.751953, -0.301270, -0.218750, 0.071102, 0.009416, 0.009598, 0.999843, 0.011815, -0.012910, -0.002737, 2.417352, -78.995894, 157.491255, , , 0.000000, , , 
31308, , 5.842153, 2.568144, -0.847811, -2.608958, -1.719505, -4.184317, 1.101820, -2.677577, -0.502559, -0.762695, -0.290039, -0.208008, 0.058591, 0.025578, -0.007553, 0.999892, 0.005509, -0.013387, -0.002513, 5.222263, -80.524107, 155.284630, , , 0.000000, , , 
31309, , 6.092146, 1.572277, -2.798494, -3.952305, -0.171244, -4.176761, 0.982406, -3.069581, -0.541560, -0.777832, -0.279053, -0.197266, 0.061383, 0.015691, -0.026968, 0.999866, 0.004912, -0.015347, -0.002708, 9.294948, -82.233767, 151.735478, , , 0.000000, , , 
31310, , 7.791742, 2.980861, -1.118023, -2.809728, -1.993820, -2.133518, 1.473043, -3.151491, -0.500286, -0.792725, -0.278809, -0.190918, 0.078153, 0.029689, -0.009731, 0.999846, 0.007365, -0.015757, -0.002501, 15.734929, -83.953242, 146.101578, , , 0.000000, , , 
31311, , 8.663583, 2.916787, -0.126053, -1.641997, -2.253381, -1.106392, 1.330985, -3.052727, -0.349005, -0.809814, -0.280762, -0.177979, 0.086690, 0.029018, 0.000256, 0.999860, 0.006655, -0.015263, -0.001745, 25.219246, -85.529326, 137.344319, , , 0.000000, , , 
31312, , 9.102036, 1.927211, 0.069239, -0.886535, -1.410437, -0.659372, 1.438177, -2.989643, -0.237267, -0.826660, -0.296143, -0.177979, 0.091018, 0.019152, 0.002191, 0.999862, 0.007191, -0.014948, -0.001186, 42.423685, -86.904095, 120.932128, , , 0.000000, , , 
31313, , 9.954904, 2.083747, 0.526062, -0.213602, -1.716423, 0.223176, 1.539302, -2.885946, -0.178600, -0.841309, -0.309082, -0.158447, 0.099476, 0.020700, 0.006856, 0.999866, 0.007696, -0.014429, -0.000893, 74.938479, -87.707259, 89.267132, , , 0.000000, , , 
31314, , 9.776986, 1.578211, 0.419101, 0.124253, -1.270655, 0.016795, 1.449281, -2.748946, -0.132097, -0.853760, -0.328613, -0.143066, 0.097709, 0.015680, 0.005648, 0.999879, 0.007246, -0.013744, -0.000660, 114.200792, -87.488998, 50.806152, , , 0.000000, , , 
31315, , 9.140558, 1.075701, -0.027220, 0.079027, -0.749080, -0.640206, 1.572651, -2.721732, -0.131477, -0.864014, -0.359375, -0.123535, 0.091404, 0.010692, 0.001056, 0.999876, 0.007863, -0.013608, -0.000657, 138.330888, -86.481768, 27.547033, , , 0.000000, , , 
31316, , 8.790884, 0.783799, -0.344116, 0.081668, -0.452367, -0.992502, 1.813721, -2.735688, -0.167065, -0.874268, -0.379150, -0.101807, 0.087951, 0.007788, -0.002168, 0.999865, 0.009068, -0.013678, -0.000835, 150.811970, -85.125552, 16.077416, , , 0.000000, , , 
31317, , 8.906378, 0.598490, -0.187609, 0.534170, -0.350833, -0.907450, 1.977926, -2.686093, -0.207370, -0.873779, -0.401123, -0.075684, 0.089084, 0.005903, -0.000621, 0.999860, 0.009889, -0.013430, -0.001037, 157.683197, -83.681975, 10.312849, , , 0.000000, , , 
31318, , 8.569343, -0.167808, 0.019846, 1.094909, 0.315569, -1.318010, 2.103898, -2.663156, -0.225992, -0.875732, -0.423096, -0.043213, 0.085679, -0.001785, 0.001321, 0.999855, 0.010519, -0.013315, -0.001130, 162.159009, -82.186090, 7.019664, , , 0.000000, , , 
31319, , 8.841402, -0.656505, 0.059201, 1.483305, 0.772636, -1.106168, 2.302713, -2.708275, -0.276474, -0.877197, -0.449463, -0.001953, 0.088387, -0.006703, 0.001712, 0.999841, 0.011513, -0.013541, -0.001382, 165.345253, -80.647839, 5.132191, , , 0.000000, , , 
31320, , 9.107690, -0.968606, 0.063623, 1.803735, 1.073694, -0.897425, 2.524442, -2.678861, -0.305114, -0.872803, -0.462646, 0.026367, 0.091044, -0.009842, 0.001732, 0.999829, 0.012621, -0.013394, -0.001525, 167.842140, -79.097180, 4.067105, , , 0.000000, , , 
31321, , 9.777280, -1.180511, -0.239876, 1.881031, 1.330327, -0.234886, 2.618073, -2.552485, -0.296155, -0.865967, -0.484863, 0.067627, 0.097777, -0.011928, -0.001306, 0.999832, 0.013090, -0.012762, -0.001481, 169.901065, -77.625513, 3.496930, , , 0.000000, , , 
31322, , 10.098344, -0.978595, -0.355895, 2.030280, 1.140779, 0.068285, 2.618853, -2.369940, -0.236672, -0.863525, -0.493652, 0.104248, 0.101006, -0.009868, -0.002491, 0.999843, 0.013094, -0.011849, -0.001183, 171.764432, -76.247425, 3.126503, , , 0.000000, , , 
31323, , 9.987191, -0.432886, -0.278167, 2.237960, 0.580186, -0.083341, 2.551998, -2.156867, -0.127091, -0.852783, -0.500488, 0.143311, 0.099892, -0.004366, -0.001760, 0.999860, 0.012759, -0.010784, -0.000635, 173.557303, -75.008548, 2.785525, , , 0.000000, , , 
31324, , 9.469269, 0.260929, -0.020601, 2.506562, -0.145205, -0.678769, 2.388556, -1.988621, -0.018876, -0.850586, -0.505127, 0.173584, 0.094689, 0.002595, 0.000767, 0.999879, 0.011942, -0.009943, -0.000094, 175.290690, -73.858729, 2.408959, , , 0.000000, , , 
31325, , 9.346444, 0.749896, 0.514272, 3.153302, -0.659421, -0.992168, 2.237151, -1.884652, 0.007033, -0.837402, -0.516113, 0.208252, 0.093410, 0.007438, 0.006107, 0.999893, 0.011185, -0.009423, 0.000035, 176.829715, -72.777868, 2.140790, , , 0.000000, , , 
31326, , 9.495268, 0.806488, 0.751871, 3.606110, -0.708973, -0.988513, 2.105864, -1.845961, -0.014155, -0.833252, -0.514160, 0.229980, 0.094878, 0.007972, 0.008479, 0.999902, 0.010529, -0.009230, -0.000071, 178.158883, -71.707587, 2.014061, , , 0.000000, , , 
31327, , 10.148422, 0.701213, 0.978192, 4.206435, -0.576630, -0.517039, 2.092280, -1.810989, -0.008573, -0.822510, -0.510010, 0.268799, 0.101390, 0.006899, 0.010773, 0.999904, 0.010461, -0.009055, -0.000043, 179.404206, -70.666281, 1.965254, , , 0.000000, , , 
31328, , 10.430448, 1.001350, 1.743350, 5.209090, -0.825904, -0.592272, 1.959564, -1.708416, 0.021233, -0.813965, -0.512207, 0.290283, 0.104149, 0.009847, 0.018421, 0.999916, 0.009798, -0.008542, 0.000106, -179.437015, -69.676122, 1.928699, , , 0.000000, , , 
31329, , 11.189499, 1.224989, 2.133265, 6.019292, -0.986575, -0.114863, 1.709216, -1.547182, 0.078092, -0.809814, -0.508057, 0.320557, 0.111720, 0.012106, 0.022301, 0.999933, 0.008546, -0.007736, 0.000390, -178.387925, -68.785187, 1.854412, , , 0.000000, , , 
31330, , 11.651964, 1.306484, 1.904888, 6.134798, -1.044368, 0.305367, 1.510620, -1.231634, 0.118255, -0.803467, -0.501465, 0.331299, 0.116391, 0.012986, 0.019864, 0.999952, 0.007553, -0.006158, 0.000591, -177.416895, -68.068904, 1.742281, , , 0.000000, , , 
31331, , 11.486926, 1.362117, 1.184051, 5.539128, -1.136359, 0.347635, 1.419836, -0.962079, 0.148278, -0.807617, -0.499268, 0.355225, 0.114800, 0.013619, 0.012490, 0.999963, 0.007099, -0.004810, 0.000741, -176.471429, -67.510195, 1.600079, , , 0.000000, , , 
31332, , 11.152210, 1.857664, 1.062898, 5.456614, -1.636098, 0.010735, 1.379708, -0.919885, 0.190002, -0.797119, -0.492920, 0.361572, 0.111454, 0.018606, 0.011270, 0.999965, 0.006898, -0.004599, 0.000950, -175.512130, -66.970993, 1.417868, , , 0.000000, , , 
31333, , 11.776180, 2.908925, 1.204886, 6.052572, -2.659066, 0.428696, 1.279950, -0.912579, 0.271809, -0.794922, -0.490723, 0.372314, 0.117665, 0.029169, 0.012772, 0.999968, 0.006400, -0.004563, 0.001359, -174.527815, -66.432899, 1.144967, , , 0.000000, , , 
31334, , 13.059116, 3.656219, 0.721421, 6.335186, -3.455296, 1.691801, 1.060110, -0.844641, 0.333899, -0.797363, -0.481934, 0.389648, 0.130497, 0.036739, 0.007960, 0.999976, 0.005301, -0.004223, 0.001669, -173.607673, -65.928643, 0.803169, , , 0.000000, , , 
31335, , 14.431517, 3.917079, 0.241525, 6.617586, -3.790190, 3.052414, 0.894534, -0.688220, 0.355772, -0.801514, -0.479736, 0.394043, 0.144235, 0.039415, 0.003088, 0.999982, 0.004473, -0.003441, 0.001779, -172.754257, -65.509287, 0.429537, , , 0.000000, , , 
31336, , 14.597370, 3.294560, 0.339062, 6.799287, -3.187745, 3.135650, 0.605771, -0.478483, 0.280791, -0.801758, -0.475342, 0.389648, 0.145918, 0.033139, 0.003840, 0.999992, 0.003029, -0.002392, 0.001404, -172.146911, -65.216242, 0.142106, , , 0.000000, , , 
31337, , 14.170689, 1.769106, 1.250128, 7.310601, -1.569854, 2.418069, 0.353144, -0.314502, 0.170500, -0.814453, -0.475098, 0.387451, 0.141672, 0.017789, 0.012755, 0.999997, 0.001766, -0.001573, 0.000852, -171.794323, -65.020594, -0.023187, , , 0.000000, , , 
