PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31319, , 9.077294, 2.255763, 1.226753, 0.954900, -1.018882, -0.483144, 1.029446, -0.418863, 0.116999, -0.674072, -0.739258, 0.003174, 0.090734, 0.022547, 0.012574, 0.999984, 0.005147, -0.002094, 0.000585, 93.902052, -74.285440, 27.753982, , , 0.000000, , , 
31320, , 9.113775, 2.324398, 1.210256, 0.939433, -1.096596, -0.440236, 1.413235, -0.510152, 0.102979, -0.671631, -0.743896, 0.022949, 0.091094, 0.023204, 0.012499, 0.999972, 0.007066, -0.002551, 0.000515, 95.846338, -74.317832, 26.577246, , , 0.000000, , , 
31321, , 8.972834, 2.678614, 0.935901, 0.524402, -1.139561, -0.485942, 1.605072, -0.648069, 0.087407, -0.673828, -0.739502, 0.035889, 0.089685, 0.026748, 0.009864, 0.999962, 0.008025, -0.003240, 0.000437, 98.113681, -74.321639, 25.178070, , , 0.000000, , , 
31322, , 8.540230, 2.151504, 0.831784, 0.842558, -0.906399, -1.053460, 1.388152, -0.811341, 0.114178, -0.676270, -0.735352, 0.055420, 0.085355, 0.021504, 0.008813, 0.999968, 0.006941, -0.004057, 0.000571, 100.658303, -74.307544, 23.362962, , , 0.000000, , , 
31323, , 8.118643, 2.371839, 1.135990, 0.792711, -1.411998, -1.433832, 1.591782, -0.953513, 0.093791, -0.671631, -0.737549, 0.070801, 0.081119, 0.023663, 0.011935, 0.999957, 0.007959, -0.004767, 0.000469, 103.520662, -74.244570, 21.337442, , , 0.000000, , , 
31324, , 7.526545, 3.740887, 1.108623, -0.364874, -2.320656, -1.667044, 1.839310, -1.161938, 0.069713, -0.673828, -0.735352, 0.094727, 0.075185, 0.037328, 0.011867, 0.999941, 0.009196, -0.005810, 0.000349, 106.951806, -74.103869, 18.868192, , , 0.000000, , , 
31325, , 7.857875, 4.644641, 0.670656, -1.130793, -2.584811, -1.106021, 1.546613, -1.363024, 0.051761, -0.671631, -0.737549, 0.114502, 0.078517, 0.046410, 0.007601, 0.999947, 0.007733, -0.006815, 0.000259, 110.461765, -73.879942, 16.139201, , , 0.000000, , , 
31326, , 8.066678, 4.522320, 1.259444, -0.542156, -3.108968, -1.029339, 0.558906, -1.605151, 0.097909, -0.678467, -0.733398, 0.127441, 0.080539, 0.045226, 0.013368, 0.999964, 0.002794, -0.008026, 0.000490, 113.840044, -73.578307, 12.955378, , , 0.000000, , , 
31327, , 8.469267, 3.029030, 0.653376, 0.439366, -1.847370, -0.996660, 0.131892, -1.879354, 0.148969, -0.666992, -0.731201, 0.142578, 0.084604, 0.030349, 0.007349, 0.999955, 0.000659, -0.009397, 0.000745, 117.305485, -73.188435, 9.418504, , , 0.000000, , , 
31328, , 9.728672, 2.621464, 0.868197, 1.332977, -1.879815, 0.034064, 0.416439, -2.083142, 0.099161, -0.666992, -0.729004, 0.157715, 0.097176, 0.026243, 0.009749, 0.999943, 0.002082, -0.010416, 0.000496, 121.082753, -72.646828, 5.718167, , , 0.000000, , , 
31329, , 9.561207, 1.951234, 0.550673, 1.726437, -1.412578, -0.297067, 0.523476, -2.243087, 0.132146, -0.662354, -0.729004, 0.177490, 0.095529, 0.019559, 0.006630, 0.999933, 0.002617, -0.011215, 0.000661, 124.905599, -72.007875, 2.021567, , , 0.000000, , , 
31330, , 10.632387, 1.217279, 0.458547, 2.690891, -1.095959, 0.497092, 0.544189, -2.478971, 0.175802, -0.662354, -0.724854, 0.201416, 0.106245, 0.012251, 0.005936, 0.999919, 0.002721, -0.012395, 0.000879, 128.865181, -71.224924, -1.820704, , , 0.000000, , , 
31331, , 10.982189, 1.057379, 0.897132, 3.318307, -1.588435, 0.627122, 0.707919, -2.645799, 0.187078, -0.655762, -0.716064, 0.220703, 0.109680, 0.010641, 0.010461, 0.999906, 0.003539, -0.013229, 0.000935, 132.768970, -70.312042, -5.524729, , , 0.000000, , , 
31332, , 11.872623, 1.553956, 0.053821, 2.935564, -1.521246, 1.695342, 1.285822, -2.804210, 0.141245, -0.648682, -0.713867, 0.249023, 0.118691, 0.015612, 0.002303, 0.999881, 0.006429, -0.014020, 0.000706, 136.793548, -69.225881, -9.026769, , , 0.000000, , , 
31333, , 12.438410, 3.042714, 0.101374, 2.248794, -2.819398, 2.474001, 1.263270, -2.939507, 0.159374, -0.644043, -0.713867, 0.272949, 0.124325, 0.030511, 0.003034, 0.999872, 0.006316, -0.014697, 0.000797, 140.540772, -68.018082, -12.272600, , , 0.000000, , , 
31334, , 13.752952, 3.912282, 0.161812, 2.337768, -3.863249, 3.754537, 0.626182, -3.035870, 0.240107, -0.641846, -0.709717, 0.299072, 0.137435, 0.039278, 0.003828, 0.999879, 0.003131, -0.015179, 0.001200, 143.748181, -66.716795, -15.357231, , , 0.000000, , , 
31335, , 14.604892, 3.065232, 0.761576, 3.833680, -4.237016, 3.993554, 0.067763, -3.039233, 0.283766, -0.630371, -0.705322, 0.316406, 0.145867, 0.030856, 0.009844, 0.999883, 0.000339, -0.015196, 0.001419, 146.338125, -65.379155, -18.147806, , , 0.000000, , , 
31336, , 14.857161, 1.959008, 1.318336, 5.256936, -4.361121, 3.590239, 0.057762, -3.071711, 0.281490, -0.616455, -0.705078, 0.342773, 0.148318, 0.019795, 0.015468, 0.999881, 0.000289, -0.015358, 0.001407, 148.676469, -63.969712, -20.696493, , , 0.000000, , , 
31337, , 15.027806, 0.900278, 1.349063, 6.329322, -4.107544, 3.283667, 0.500920, -3.102370, 0.251957, -0.609375, -0.705078, 0.362305, 0.150033, 0.009154, 0.015842, 0.999876, 0.002504, -0.015511, 0.001260, 150.986118, -62.501844, -22.960893, , , 0.000000, , , 
31338, , 15.583698, 0.596642, 2.512557, 7.609182, -5.258511, 2.991511, 0.723796, -3.183661, 0.280256, -0.600342, -0.698486, 0.381836, 0.155402, 0.006087, 0.027624, 0.999866, 0.003619, -0.015918, 0.001401, 153.264367, -60.953397, -25.074851, , , 0.000000, , , 
31339, , 16.652869, 1.134810, 3.764910, 8.542083, -7.133056, 3.183670, 0.962176, -3.289421, 0.337585, -0.588867, -0.689941, 0.416504, 0.165860, 0.011438, 0.040436, 0.999852, 0.004811, -0.016446, 0.001688, 155.541232, -59.333507, -27.063520, , , 0.000000, , , 
31340, , 18.622809, 2.535573, 6.844613, 10.203196, -11.132583, 3.302437, 1.046725, -3.385062, 0.314070, -0.577148, -0.687744, 0.442627, 0.184993, 0.025277, 0.071717, 0.999842, 0.005233, -0.016924, 0.001570, 157.675113, -57.617259, -28.861348, , , 0.000000, , , 
31341, , 19.440009, 1.744078, 8.142420, 12.035232, -12.136655, 2.639889, 0.697770, -3.343837, 0.171721, -0.561035, -0.680908, 0.459717, 0.192987, 0.017315, 0.084719, 0.999854, 0.003489, -0.016718, 0.000859, 159.288396, -55.867277, -30.311579, , , 0.000000, , , 
31342, , 18.707727, -1.496702, 9.024155, 14.643357, -10.769074, 0.346683, 0.076871, -3.379340, 0.079484, -0.544922, -0.687500, 0.479736, 0.185523, -0.014929, 0.093379, 0.999857, 0.000384, -0.016896, 0.000397, 160.350078, -54.062460, -31.552877, , , 0.000000, , , 
31343, , 18.405298, -4.182884, 8.196120, 16.209120, -8.661775, -0.559193, 0.993415, -3.586836, 0.211883, -0.526611, -0.669922, 0.520752, 0.182591, -0.042052, 0.085036, 0.999826, 0.004967, -0.017933, 0.001059, 161.958693, -52.152987, -32.851529, , , 0.000000, , , 
31344, , 19.324276, -0.037940, 7.102718, 13.487273, -11.234467, 0.943633, 4.757347, -3.819111, 0.127479, -0.510742, -0.641602, 0.565674, 0.191841, -0.002004, 0.074665, 0.999535, 0.023783, -0.019093, 0.000637, 165.533729, -50.074208, -33.939135, , , 0.000000, , , 
31345, , 20.569524, 7.282763, 5.593678, 8.874943, -16.139902, 3.149971, 6.298689, -3.815055, 0.151767, -0.486084, -0.600098, 0.631836, 0.204495, 0.071092, 0.062103, 0.999322, 0.031486, -0.019071, 0.000759, 169.779735, -47.954036, -34.781632, , , 0.000000, , , 
31346, , 21.561584, 14.735602, 12.216148, 8.491132, -26.043761, -0.831676, 4.875796, -3.764580, 0.473526, -0.465576, -0.576172, 0.666016, 0.212876, 0.144761, 0.129737, 0.999523, 0.024375, -0.018820, 0.002367, 173.205546, -45.867754, -35.639137, , , 0.000000, , , 
31347, , 20.077128, 14.025256, 12.798520, 8.922123, -25.400349, -3.589231, 1.794516, -3.173052, 0.685218, -0.447510, -0.558594, 0.689453, 0.198215, 0.139760, 0.132399, 0.999828, 0.008972, -0.015864, 0.003426, 174.814346, -44.096872, -36.459431, , , 0.000000, , , 
31348, , 15.496720, 2.875576, -3.741977, 5.324865, -7.181807, 3.695251, 0.580519, -3.090491, 0.723818, -0.433594, -0.560547, 0.700439, 0.155414, 0.029422, -0.034936, 0.999870, 0.002902, -0.015452, 0.003619, 175.662312, -42.383117, -37.217596, , , 0.000000, , , 
31349, , 14.794261, 1.006185, -10.700848, 2.955475, -2.648885, 8.036906, 0.520373, -3.145189, 1.111633, -0.415283, -0.547363, 0.719727, 0.149541, 0.011164, -0.104637, 0.999858, 0.002602, -0.015725, 0.005558, 176.630540, -40.624171, -38.227705, , , 0.000000, , , 
31350, , 15.432618, 5.690349, -7.532595, 2.008411, -8.494033, 6.032252, 2.310491, -2.944957, 1.203636, -0.399658, -0.514648, 0.747070, 0.155057, 0.058683, -0.072375, 0.999807, 0.011552, -0.014724, 0.006018, 178.575065, -38.986883, -39.206410, , , 0.000000, , , 
31351, , 16.444039, 10.206739, -9.936991, -1.316604, -12.093956, 8.222595, 3.389939, -2.029510, 0.898619, -0.393066, -0.490723, 0.768066, 0.164960, 0.104453, -0.095941, 0.999795, 0.016949, -0.010147, 0.004493, -179.070097, -37.822666, -39.869393, , , 0.000000, , , 
31352, , 10.414484, 16.935306, 1.924926, -3.457683, -19.153506, -5.323929, 1.073172, -1.352055, 0.587174, -0.390869, -0.492920, 0.770264, 0.103510, 0.169549, 0.020860, 0.999958, 0.005366, -0.006760, 0.002936, -178.220238, -37.061212, -40.256679, , , 0.000000, , , 
31353, , 10.542575, 11.246875, 3.887382, 1.022822, -15.565725, -6.746641, -3.662634, -1.049938, 0.445267, -0.385498, -0.523193, 0.751709, 0.104975, 0.113396, 0.037355, 0.999816, -0.018312, -0.005249, 0.002226, 179.865582, -36.452446, -40.563794, , , 0.000000, , , 
31354, , 9.412522, 2.057790, 1.665947, 5.085585, -7.164757, -5.522471, -6.001747, -0.432214, 0.571673, -0.384766, -0.571045, 0.720703, 0.094030, 0.021338, 0.016230, 0.999543, -0.030004, -0.002161, 0.002858, 176.655872, -36.240185, -40.963823, , , 0.000000, , , 
31355, , 8.109239, -4.309658, -0.639708, 7.649430, -0.910671, -4.773220, -4.856187, 0.334939, 0.523430, -0.388916, -0.599121, 0.697510, 0.081195, -0.043025, -0.005488, 0.999700, -0.024279, 0.001675, 0.002617, 174.082555, -36.452050, -41.315617, , , 0.000000, , , 
31356, , 6.260795, -5.664987, -1.301540, 7.267218, 1.276001, -5.506545, -1.011789, 1.118016, 0.688609, -0.409912, -0.588623, 0.695068, 0.062730, -0.056500, -0.013080, 0.999966, -0.005059, 0.005590, 0.003443, 173.730417, -37.157041, -41.704501, , , 0.000000, , , 
31357, , 5.230888, -1.187093, -0.365071, 3.782805, -1.758867, -6.421484, 1.009601, 1.867470, 0.781258, -0.423828, -0.580078, 0.690186, 0.052317, -0.011646, -0.004198, 0.999936, 0.005048, 0.009337, 0.003906, 174.569473, -38.263510, -42.129531, , , 0.000000, , , 
31358, , 3.585032, 1.862548, -0.238005, 0.636144, -3.059992, -7.241824, 0.730156, 2.543819, 0.814300, -0.447266, -0.575928, 0.685791, 0.035741, 0.018781, -0.002767, 0.999904, 0.003651, 0.012719, 0.004071, 175.246262, -39.784047, -42.545049, , , 0.000000, , , 
31359, , 2.721665, 2.904179, -0.706107, -0.860446, -3.067615, -7.324959, -0.295471, 3.011714, 0.816164, -0.479492, -0.576172, 0.661621, 0.026987, 0.029141, -0.007512, 0.999877, -0.001477, 0.015058, 0.004081, 175.356418, -41.538625, -42.972992, , , 0.000000, , , 
31360, , 3.100833, 2.845765, -0.770647, -0.724094, -3.118147, -6.973916, -0.873385, 3.469131, 0.693797, -0.497803, -0.587402, 0.640137, 0.030768, 0.028529, -0.008366, 0.999834, -0.004367, 0.017345, 0.003469, 175.052280, -43.580671, -43.267544, , , 0.000000, , , 
31361, , 3.798967, 2.610772, -0.658227, -0.237036, -3.269850, -6.506527, -0.986783, 3.956099, 0.544369, -0.534912, -0.587646, 0.611816, 0.037777, 0.026175, -0.007460, 0.999788, -0.004934, 0.019779, 0.002722, 174.592421, -45.862760, -43.416755, , , 0.000000, , , 
31362, , 3.937177, 2.368341, -1.077177, -0.297792, -2.813853, -6.036359, -1.040671, 4.442996, 0.440214, -0.562744, -0.587891, 0.583252, 0.039066, 0.023710, -0.011765, 0.999737, -0.005203, 0.022213, 0.002201, 173.976355, -48.449523, -43.392812, , , 0.000000, , , 
31363, , 4.413312, 2.788752, -0.719496, -0.346136, -3.371003, -5.777423, -1.215562, 4.861806, 0.336820, -0.585938, -0.590332, 0.543945, 0.043891, 0.027913, -0.008434, 0.999685, -0.006077, 0.024306, 0.001684, 173.137127, -51.235743, -43.205487, , , 0.000000, , , 
31364, , 5.058464, 2.604877, -0.653674, -0.039761, -3.376682, -5.187850, -1.625016, 5.253719, 0.246522, -0.622803, -0.599365, 0.509277, 0.050354, 0.026049, -0.008073, 0.999621, -0.008124, 0.026265, 0.001232, 171.852458, -54.267659, -42.763102, , , 0.000000, , , 
31365, , 5.733598, 1.910976, -1.080332, 0.380097, -2.677599, -4.301966, -1.948401, 5.594003, 0.211852, -0.643555, -0.607910, 0.459229, 0.056980, 0.019053, -0.012586, 0.999561, -0.009741, 0.027966, 0.001059, 170.175019, -57.449017, -42.085082, , , 0.000000, , , 
31366, , 6.525309, 1.709126, -1.896556, 0.222845, -1.965935, -3.092012, -1.736274, 5.937376, 0.119992, -0.678223, -0.614746, 0.405029, 0.064639, 0.016954, -0.021038, 0.999522, -0.008680, 0.029682, 0.000600, 168.197786, -60.832860, -40.941600, , , 0.000000, , , 
31367, , 7.333777, 2.501478, -1.903905, -0.354290, -2.331113, -2.191333, -1.596946, 6.239021, 0.017220, -0.696533, -0.623535, 0.352783, 0.072690, 0.024856, -0.021513, 0.999482, -0.007983, 0.031190, 0.000086, 165.749108, -64.314793, -39.214197, , , 0.000000, , , 
31368, , 8.743300, 2.890633, -1.715481, -0.394040, -2.619259, -0.829690, -1.963480, 6.523683, -0.072645, -0.715088, -0.630127, 0.293945, 0.086816, 0.028686, -0.020276, 0.999420, -0.009816, 0.032612, -0.000363, 162.159151, -67.925124, -36.519285, , , 0.000000, , , 
31369, , 9.904332, 2.552757, -2.100509, -0.333300, -1.797737, 0.465183, -2.173188, 6.860693, -0.151731, -0.735840, -0.643066, 0.229004, 0.098258, 0.025198, -0.024660, 0.999352, -0.010864, 0.034296, -0.000758, 156.972870, -71.577382, -32.320791, , , 0.000000, , , 
31370, , 11.193404, 2.313955, -2.917452, -0.635813, -0.518673, 1.952571, -2.097595, 7.121865, -0.211841, -0.745117, -0.643066, 0.167725, 0.110819, 0.022686, -0.033374, 0.999311, -0.010486, 0.035601, -0.001059, 149.131566, -75.192251, -25.394719, , , 0.000000, , , 
31371, , 13.114384, 2.815737, -3.374980, -1.313914, 0.205000, 3.951196, -2.061218, 7.363675, -0.238728, -0.756592, -0.649414, 0.095947, 0.129809, 0.027619, -0.038833, 0.999268, -0.010304, 0.036809, -0.001193, 136.571295, -78.486490, -13.715345, , , 0.000000, , , 
31372, , 14.886439, 3.792227, -3.561117, -2.425857, 0.757746, 5.746268, -1.903474, 7.637150, -0.357500, -0.759033, -0.653564, 0.030518, 0.147418, 0.037281, -0.041617, 0.999224, -0.009515, 0.038176, -0.001787, 114.981459, -80.932495, 7.109253, , , 0.000000, , , 
31373, , 16.670212, 4.767542, -3.123512, -3.342962, 1.082511, 7.446014, -2.217577, 7.827769, -0.496947, -0.756592, -0.657471, -0.052246, 0.165413, 0.046865, -0.038250, 0.999170, -0.011085, 0.039128, -0.002484, 84.604897, -81.430024, 36.548066, , , 0.000000, , , 
31374, , 18.354064, 3.997172, -3.528578, -3.356746, 3.310634, 8.703871, -3.038232, 7.794775, -0.386776, -0.745117, -0.654785, -0.130859, 0.182041, 0.039004, -0.042999, 0.999123, -0.015187, 0.038962, -0.001933, 57.471938, -79.711354, 62.275964, , , 0.000000, , , 
31375, , 20.444394, 2.472674, -5.153294, -3.350860, 7.191668, 9.871092, -3.096789, 7.723763, -0.139681, -0.729004, -0.656494, -0.198486, 0.202259, 0.023702, -0.059746, 0.999134, -0.015479, 0.038608, -0.000698, 39.975383, -76.704638, 78.327013, , , 0.000000, , , 
31376, , 21.780056, 2.501660, -7.067873, -4.916023, 10.545769, 10.060347, -2.213902, 7.545395, 0.079757, -0.719971, -0.645264, -0.264160, 0.214912, 0.024258, -0.079096, 0.999227, -0.011067, 0.037717, 0.000399, 29.371082, -73.136579, 87.992368, , , 0.000000, , , 
31377, , 23.069560, 3.990435, -8.726083, -7.674464, 13.009168, 10.083509, -1.673564, 7.132530, 0.201181, -0.701660, -0.642578, -0.327637, 0.227342, 0.039357, -0.095740, 0.999329, -0.008366, 0.035655, 0.001006, 22.790847, -69.514693, 93.922795, , , 0.000000, , , 
31378, , 23.739146, 6.258882, -8.853488, -10.442982, 13.630019, 9.834352, -1.538523, 6.661173, 0.243820, -0.676270, -0.637695, -0.380127, 0.234182, 0.062152, -0.096850, 0.999415, -0.007691, 0.033299, 0.001219, 18.299130, -65.964224, 97.824732, , , 0.000000, , , 
31379, , 23.171383, 8.157648, -9.535356, -12.982622, 14.270417, 8.130907, -1.335995, 6.017416, 0.087317, -0.660156, -0.630859, -0.419434, 0.228660, 0.081007, -0.102807, 0.999525, -0.006679, 0.030082, 0.000437, 15.360147, -62.680795, 100.235738, , , 0.000000, , , 
31380, , 18.469486, 8.099943, -12.984296, -14.319894, 15.723461, 1.273287, -1.119900, 5.342317, -0.261350, -0.627930, -0.628174, -0.456787, 0.181236, 0.080014, -0.135165, 0.999627, -0.005599, 0.026708, -0.001307, 13.588434, -59.661372, 101.528743, , , 0.000000, , , 
31381, , 11.821044, 5.766063, -18.262028, -13.672361, 17.817166, -8.393178, -1.014172, 4.510058, -0.653265, -0.604980, -0.623291, -0.493896, 0.114234, 0.056347, -0.185514, 0.999728, -0.005070, 0.022548, -0.003266, 12.649299, -57.062635, 101.949760, , , 0.000000, , , 
31382, , 4.396156, 1.385965, -21.661243, -9.934547, 18.094872, -17.830203, -1.198827, 3.507591, -0.732713, -0.583984, -0.627197, -0.519775, 0.040200, 0.012406, -0.217417, 0.999822, -0.005994, 0.017537, -0.003663, 11.938958, -54.999034, 101.981944, , , 0.000000, , , 
31383, , -1.123167, -3.346754, -22.811430, -5.083490, 17.383713, -24.122370, -0.695000, 2.055219, -0.295999, -0.577148, -0.627197, -0.524170, -0.013624, -0.034241, -0.227864, 0.999940, -0.003475, 0.010276, -0.001480, 11.441472, -53.814407, 102.104724, , , 0.000000, , , 
31384, , -1.810559, -3.172452, -22.246226, -5.068276, 16.308221, -24.529124, 2.058876, 0.194423, -0.100585, -0.585938, -0.642578, -0.501953, -0.018337, -0.029423, -0.222755, 0.999946, 0.010294, 0.000972, -0.000503, 12.671054, -53.690590, 102.046309, , , 0.000000, , , 
31385, , 1.895338, 2.353071, -20.609107, -10.575862, 14.986086, -19.680058, 4.140455, -1.328171, -0.165280, -0.585693, -0.664551, -0.468506, 0.020341, 0.027772, -0.205413, 0.999763, 0.020701, -0.006640, -0.000826, 15.426973, -54.408589, 101.573208, , , 0.000000, , , 
31386, , 4.386120, 4.942288, -19.684315, -13.382944, 14.523992, -16.219203, 2.400645, -2.523050, 0.029077, -0.596924, -0.669189, -0.439941, 0.046327, 0.051783, -0.195657, 0.999848, 0.012003, -0.012615, 0.000145, 17.373012, -55.805934, 100.881777, , , 0.000000, , , 
31387, , 7.886226, 2.178821, -18.146814, -10.834392, 16.514633, -12.278635, 0.724386, -3.777055, 0.252685, -0.620117, -0.667480, -0.411621, 0.082241, 0.022544, -0.179855, 0.999814, 0.003622, -0.018884, 0.001263, 18.603578, -57.911745, 99.908742, , , 0.000000, , , 
31388, , 17.510391, 7.408864, 9.508125, -3.743649, -1.442924, 11.061876, -0.680377, -4.523412, 0.423668, -0.638916, -0.656738, -0.396729, 0.172740, 0.074788, 0.098753, 0.999736, -0.003402, -0.022615, 0.002118, 19.249670, -60.452819, 98.703719, , , 0.000000, , , 
31389, , 24.114549, 1.032897, 23.525823, 7.568459, -7.291050, 22.209413, -5.081763, -3.191408, -0.471268, -0.646240, -0.641602, -0.408203, 0.237387, 0.015803, 0.238711, 0.999547, -0.025405, -0.015955, -0.002356, 17.870154, -62.103038, 96.957228, , , 0.000000, , , 
31390, , 10.493909, -12.665732, 1.669203, 11.713093, 8.387416, -1.702265, 1.672926, -2.245011, -1.178071, -0.645508, -0.667969, -0.361572, 0.104002, -0.127412, 0.016799, 0.999885, 0.008364, -0.011225, -0.005890, 20.888037, -63.098990, 94.634784, , , 0.000000, , , 
31391, , 12.040912, -2.788165, 3.899098, 3.867946, 3.321874, 2.101855, 4.359781, -2.858642, -0.155170, -0.659180, -0.679199, -0.323975, 0.119819, -0.028841, 0.040085, 0.999660, 0.021796, -0.014292, -0.000776, 24.852596, -64.576199, 93.001781, , , 0.000000, , , 
31392, , 19.662388, 13.944044, -3.622698, -14.190842, 4.756301, 9.421989, 6.443267, -3.111203, -0.263465, -0.665527, -0.709961, -0.248779, 0.197293, 0.140185, -0.028652, 0.999359, 0.032209, -0.015553, -0.001317, 30.666417, -66.095344, 90.674403, , , 0.000000, , , 
31393, , 38.309535, 24.712742, -19.255979, -30.712685, 17.681900, 24.716853, 4.531607, -5.076597, -0.855248, -0.670166, -0.712402, -0.200684, 0.388786, 0.249603, -0.177101, 0.999412, 0.022654, -0.025378, -0.004275, 38.132441, -68.222723, 85.393193, , , 0.000000, , , 
31394, , 31.777178, 27.709459, -0.629306, -22.425579, -1.554015, 25.861497, -6.758663, -4.293226, -0.644862, -0.675049, -0.690430, -0.251709, 0.318833, 0.275799, -0.008792, 0.999194, -0.033784, -0.021460, -0.003223, 39.075808, -69.927781, 80.243409, , , 0.000000, , , 
31395, , 5.109656, -2.023631, -1.156820, 1.706617, 3.407268, -5.691040, -15.941148, -4.880172, -0.966949, -0.675781, -0.664062, -0.326904, 0.051230, -0.021252, -0.008650, 0.996516, -0.079613, -0.024373, -0.004829, 36.128466, -71.808129, 73.695747, , , 0.000000, , , 
31396, , 6.337753, -21.814563, -8.136755, 18.928879, 14.942040, -9.644577, -10.626881, -4.787739, -1.932030, -0.682861, -0.651123, -0.331543, 0.062977, -0.222611, -0.068102, 0.998256, -0.053104, -0.023925, -0.009655, 38.089741, -73.325838, 65.232117, , , 0.000000, , , 
31397, , 2.802932, -13.768529, -11.301041, 10.530173, 14.464284, -12.047506, 4.675545, -3.236870, -1.402285, -0.682373, -0.679688, -0.256348, 0.028934, -0.135202, -0.115727, 0.999571, 0.023374, -0.016182, -0.007010, 47.112143, -74.150333, 58.625864, , , 0.000000, , , 
31398, , 5.656537, 0.060738, -6.018040, -1.096533, 6.841398, -5.319211, 7.541061, -3.398472, -1.393698, -0.686523, -0.703857, -0.196777, 0.057589, 0.002452, -0.059138, 0.999121, 0.037694, -0.016987, -0.006966, 58.865238, -74.699718, 50.926214, , , 0.000000, , , 
31399, , 12.143760, 8.705058, -0.832954, -6.198993, 0.338232, 3.802972, 1.305542, -2.465228, -0.436431, -0.693359, -0.708496, -0.185547, 0.121713, 0.086831, -0.006263, 0.999900, 0.006527, -0.012326, -0.002182, 64.685985, -75.148903, 45.673608, , , 0.000000, , , 
31400, , 12.157620, 0.679960, -3.884898, 0.257234, 5.527725, 1.708395, -1.064725, -1.847431, -0.483364, -0.679443, -0.706055, -0.179199, 0.121944, 0.006302, -0.037758, 0.999940, -0.005324, -0.009237, -0.002417, 68.270516, -75.325080, 41.338011, , , 0.000000, , , 
31401, , 11.860233, -2.671002, -1.401656, 4.278016, 4.077865, 0.903265, 0.821444, -1.405616, -0.542989, -0.683838, -0.712646, -0.155029, 0.118624, -0.026976, -0.013293, 0.999963, 0.004107, -0.007028, -0.002715, 72.047896, -75.306403, 37.920305, , , 0.000000, , , 
31402, , 10.563560, -1.470358, -3.632903, 2.128450, 5.474474, -0.197782, 5.758698, -1.022346, -0.499776, -0.681152, -0.726074, -0.093262, 0.105785, -0.013924, -0.036197, 0.999569, 0.028789, -0.005111, -0.002499, 77.866901, -75.184985, 35.315448, , , 0.000000, , , 
31403, , 11.063229, 7.491640, -3.568374, -5.742616, 1.707519, 2.649516, 8.662611, -0.978675, -0.599726, -0.678711, -0.734863, -0.031982, 0.111021, 0.076019, -0.031864, 0.999046, 0.043299, -0.004892, -0.002998, 85.110665, -74.928184, 32.955857, , , 0.000000, , , 
31404, , 10.332388, 20.041101, 0.478307, -14.307605, -8.488033, 5.411383, 5.075095, -1.016436, -0.507801, -0.674072, -0.737061, -0.005615, 0.103789, 0.199932, 0.010388, 0.999662, 0.025373, -0.005082, -0.002539, 90.329873, -74.663226, 30.569652, , , 0.000000, , , 
31405, , 10.801017, 15.032647, -0.014463, -10.050916, -5.873669, 4.578852, -2.670454, -1.373711, 0.022345, -0.674072, -0.734863, -0.027588, 0.108000, 0.150325, -0.001410, 0.999887, -0.013352, -0.006868, 0.000112, 91.682293, -74.661698, 27.581353, , , 0.000000, , , 
31406, , 11.340544, 3.649019, -2.136694, -1.416239, 1.564245, 2.105171, -5.275465, -1.432887, 0.201910, -0.676270, -0.739258, -0.053711, 0.113523, 0.036039, -0.021508, 0.999626, -0.026374, -0.007164, 0.001009, 91.722404, -74.749820, 24.395465, , , 0.000000, , , 
31407, , 10.657828, -0.915459, -2.250071, 2.432303, 3.507429, 0.250557, -3.705145, -1.324809, 0.052807, -0.678711, -0.732666, -0.069092, 0.106726, -0.009532, -0.021620, 0.999806, -0.018525, -0.006624, 0.000264, 92.398481, -74.752200, 21.494959, , , 0.000000, , , 
31408, , 10.006033, -1.244232, -1.273154, 3.066086, 2.558160, -0.466928, -0.738399, -1.209606, -0.014075, -0.678711, -0.732666, -0.058105, 0.100134, -0.012495, -0.012080, 0.999975, -0.003692, -0.006048, -0.000070, 94.559115, -74.696060, 18.809215, , , 0.000000, , , 
31409, , 10.075740, 1.239751, -0.602911, 1.204768, 0.883453, 0.246540, 0.613682, -1.010510, -0.016699, -0.681152, -0.734863, -0.053711, 0.100787, 0.012406, -0.005482, 0.999983, 0.003068, -0.005053, -0.000083, 97.019509, -74.627352, 16.623152, , , 0.000000, , , 
31410, , 10.193873, 2.782264, -0.128016, 0.105881, -0.243108, 0.751468, 0.565650, -0.775626, -0.017654, -0.676270, -0.737061, -0.038330, 0.101945, 0.027816, -0.000806, 0.999988, 0.002828, -0.003878, -0.000088, 99.014050, -74.549106, 14.888661, , , 0.000000, , , 
31411, , 10.413366, 2.391454, -0.792840, 0.274537, 0.460291, 0.887696, 0.322082, -0.587617, -0.018967, -0.681152, -0.734863, -0.034180, 0.104159, 0.023917, -0.007584, 0.999994, 0.001610, -0.002938, -0.000095, 100.401678, -74.480627, 13.640835, , , 0.000000, , , 
