9.511,1.7038,3.9849,-0.093725,-0.27957,0.078003,-0.83487,-0.19426,-0.67929,4.2459,6.6196,5.9328,0.23106,0.50892,-0.2955,-0.3734,-0.81756,-0.76592,5.6144,-4.4024,6.5461,-0.007568,0.1909,1.1037,-0.37175,0.75241,-1.2355,-12.109,9.1575,-1.7812,-0.3769,0.16788,0.4181,0.020316,-0.7839,-0.21942,-10.771,-4.699,-1.1621,-0.50642,0.10917,1.0714,0.67992,0.29516,0.13301
11.622,1.8965,3.4352,-0.16938,-0.19354,0.075894,-0.845,-0.18914,-0.67126,3.7764,7.4624,6.6093,0.33224,0.37567,-0.035561,-0.35774,-0.82504,-0.75518,5.4696,-5.1859,6.5184,-0.10881,0.10834,0.96731,-0.33377,0.76819,-1.2428,-8.8835,8.6969,0.2421,0.66388,0.13148,0.19722,0.013501,-0.78946,-0.22973,-11.01,-3.9515,-0.98486,-0.85232,-0.15253,0.82271,0.69364,0.27167,0.13166
13.407,1.7885,4.6342,-0.21751,0.22571,-0.097193,-0.84454,-0.1853,-0.67735,2.9817,7.3626,6.7182,-0.014314,0.13298,0.28063,-0.352,-0.8271,-0.74432,4.9101,-5.5929,6.3166,-0.28058,0.026483,0.66294,-0.3007,0.79349,-1.2384,-9.782,1.4097,-0.98333,0.6751,0.11041,-0.13358,0.015995,-0.79536,-0.23037,-11.759,-4.3963,-0.96884,-0.58853,-0.24204,0.10999,0.69644,0.25909,0.13405
11.939,0.86528,3.1922,-0.1734,0.86835,-0.29531,-0.82493,-0.18788,-0.70299,3.5028,6.0254,6.9923,-0.12433,0.03084,0.61347,-0.35671,-0.81263,-0.75061,5.3064,-6.6639,6.6541,-0.35517,-0.11567,0.19448,-0.28822,0.82219,-1.2275,-7.57,3.3311,0.70943,-2.9718,0.23188,-0.40172,0.026936,-0.77621,-0.30078,-10.825,-6.1588,-0.15112,-0.59681,-1.0978,-0.61692,0.69135,0.26885,0.12828
10.516,-0.78796,2.6783,-0.25731,0.76335,-0.23592,-0.80197,-0.19154,-0.73273,4.0742,6.7808,7.1815,0.36617,-0.015064,0.77478,-0.38084,-0.81071,-0.73836,4.7496,-6.2616,7.2426,-0.57758,-0.2154,-0.007473,-0.29373,0.85173,-1.2078,-12.277,-9.255,0.62106,0.2848,0.86942,-0.90065,0.05339,-0.7665,-0.30446,-10.848,-3.0679,2.2336,-0.95945,-1.0383,-1.4071,0.6712,0.29774,0.1296
8.8059,-1.8249,2.3677,-0.18806,0.69084,0.06249,-0.77655,-0.19025,-0.75791,5.1093,5.5462,6.3001,0.041507,-0.093399,0.8286,-0.40702,-0.80224,-0.73686,5.538,-5.0323,6.0474,-0.23676,-0.40008,-0.079521,-0.31075,0.86304,-1.2021,-10.654,-2.8656,-3.3743,2.0182,-0.071297,-1.2466,0.088428,-0.77997,-0.23748,-11.202,3.1227,-3.2681,-0.57523,-0.017198,-2.2697,0.64071,0.33781,0.14308
8.9766,-1.5333,3.2064,-0.035634,-0.21549,0.1834,-0.76342,-0.18437,-0.77369,4.6976,5.2474,5.9463,-0.048102,-0.05753,0.67824,-0.42457,-0.79277,-0.73696,5.4032,-6.0224,6.1506,0.09342,-0.48001,-0.113,-0.33176,0.86421,-1.2015,-8.9517,1.84,-2.6925,0.38946,0.59972,-1.5764,0.13183,-0.76916,-0.20894,-16.717,0.50974,-0.54487,-0.58971,0.053907,-2.0567,0.60319,0.37808,0.17084
9.8949,0.28314,2.8223,0.46683,-0.4026,-0.032033,-0.77651,-0.19306,-0.75736,4.6994,5.7555,6.1309,-0.003208,-0.061425,0.44051,-0.44048,-0.7818,-0.7397,5.5985,-6.1273,5.8792,0.018001,-0.50546,-0.29679,-0.36073,0.85396,-1.2059,-11.526,-1.9515,-0.41455,1.1184,0.39689,-1.3348,0.18451,-0.75236,-0.16239,-13.001,0.50402,0.39928,0.79645,0.026604,-2.3198,0.55755,0.41064,0.20549
9.0189,0.91324,2.6109,0.35177,0.15306,-0.22252,-0.7773,-0.21005,-0.75027,4.5292,5.5561,6.2747,-0.016038,0.039376,0.45444,-0.45314,-0.77389,-0.74233,5.9687,-5.7858,5.3581,-0.1357,-0.36808,-0.41842,-0.39228,0.84861,-1.2046,-8.9084,2.452,-1.9572,1.0718,0.056718,-1.46,0.23116,-0.72697,-0.094578,-12.186,4.9573,-1.1136,1.6396,0.028788,-2.7104,0.50586,0.46457,0.2266
7.6311,0.86267,3.2267,-0.015687,0.16653,-0.26697,-0.7733,-0.21768,-0.74716,5.1397,5.635,5.9921,0.000526,0.038284,0.30857,-0.46144,-0.76531,-0.74473,5.7435,-5.0559,5.1366,-0.28078,-0.23835,-0.31939,-0.4183,0.84314,-1.1996,-8.7775,-0.27196,-3.1594,0.88498,0.34815,-1.4595,0.29273,-0.69639,-0.012997,-10.344,4.4404,-1.0092,2.0255,0.60314,-2.4071,0.43667,0.53599,0.25708
6.5336,0.4417,3.2604,-0.020168,0.029873,-0.20996,-0.76767,-0.22592,-0.75058,5.3621,4.7842,5.9458,-0.23076,0.063968,0.17983,-0.46654,-0.75759,-0.75233,6.1035,-4.6689,4.9642,0.011418,-0.10786,-0.18264,-0.43191,0.84169,-1.1955,-10.103,0.087184,-0.62825,0.4815,0.094117,-1.5272,0.34778,-0.65071,0.022548,-9.2268,5.2266,-0.92848,1.3661,0.41732,-1.8031,0.37449,0.60062,0.26096
6.8969,0.12693,3.4476,-0.000378,-0.58474,-0.04675,-0.76949,-0.23285,-0.74783,5.108,5.5623,5.9891,-0.071907,0.11126,-0.047914,-0.46733,-0.75478,-0.75704,5.8721,-4.7578,5.1114,-0.028262,0.064221,0.079898,-0.43407,0.84289,-1.1913,-9.4902,-1.7e-05,-0.71337,0.2895,0.1971,-1.4348,0.39401,-0.60576,0.01969,-6.5842,4.5732,-1.2964,0.9206,0.23809,-1.2472,0.33192,0.6461,0.24105
7.8493,-0.38299,3.086,-0.044132,-0.5122,0.12621,-0.79056,-0.22935,-0.72753,5.0396,4.8802,6.163,0.11286,0.12045,-0.1722,-0.46298,-0.75806,-0.75777,6.0403,-4.7902,5.0925,-0.048742,0.25939,0.31966,-0.41959,0.85028,-1.1929,-10.199,-1.547,-0.83846,0.37357,0.029124,-1.5342,0.44039,-0.55576,0.036212,-6.7699,5.1542,-0.5884,0.79467,0.037071,-0.53543,0.30036,0.67445,0.2231
8.0808,-0.14877,3.328,-0.10461,-0.27852,0.13247,-0.80419,-0.22163,-0.71569,4.6342,5.3938,6.7315,-0.17952,0.023007,-0.42549,-0.45643,-0.76368,-0.75629,5.8025,-5.4692,5.2987,-0.002475,0.43044,0.44534,-0.3888,0.8642,-1.1921,-11.323,-0.52107,0.21813,0.71255,0.089109,-1.6102,0.48721,-0.50368,0.057628,-4.7338,0.47205,-1.5078,1.1284,0.64038,0.1852,0.29264,0.68703,0.18299
8.3852,-0.1383,3.8078,-0.24941,-0.28603,0.081285,-0.82515,-0.20673,-0.70287,4.6747,4.4837,6.4384,-0.43193,-0.13048,-0.73469,-0.44436,-0.76269,-0.7704,5.964,-5.8975,5.3893,-0.018923,0.60945,0.41213,-0.34367,0.87661,-1.1956,-10.009,5.0074,-0.78176,0.94995,-0.068307,-1.3517,0.52392,-0.45185,0.096166,-10.931,-9.1359,5.3232,0.14516,1.4138,-0.6216,0.27299,0.69199,0.18177
10.722,-0.63267,4.1953,-0.10794,-0.74137,0.10829,-0.84602,-0.19735,-0.6834,4.837,6.2863,6.6444,-0.16774,-0.32786,-0.84701,-0.43572,-0.7683,-0.77791,5.8905,-7.0918,5.4334,-0.17976,0.80763,0.039519,-0.30048,0.89154,-1.1881,-10.093,3.5995,-1.307,0.60829,0.2255,-0.91855,0.54671,-0.41558,0.11228,-12.601,-9.4368,-2.5488,0.58319,0.020085,-0.89272,0.23808,0.70944,0.1731
12.319,-0.45075,3.6565,0.014822,-0.38424,-0.024263,-0.85882,-0.19601,-0.6662,4.8275,5.7109,6.3331,-0.034639,-0.27234,-0.64427,-0.43104,-0.77772,-0.77838,4.9381,-7.2691,5.493,-0.50204,0.87307,-0.50328,-0.2701,0.90787,-1.1703,-11.706,1.0701,-0.49648,0.76709,0.14264,-0.60452,0.56374,-0.39092,0.11493,-7.712,-4.0219,1.7313,-0.71872,-0.16049,-0.023884,0.22188,0.72021,0.18846
13.517,0.78445,3.5692,0.095256,0.32437,-0.24774,-0.85695,-0.20203,-0.66582,4.1121,7.1067,6.4688,0.22741,-0.39294,-0.44071,-0.42936,-0.79255,-0.76891,4.2275,-6.9156,6.5493,-0.19724,0.75987,-0.83366,-0.25954,0.91707,-1.1429,-12.186,4.0249,-1.0345,0.75387,-0.22464,0.026179,0.56885,-0.38576,0.12298,-9.4095,5.4117,-4.5015,-0.58857,0.57618,0.08956,0.21783,0.71902,0.22049
11.461,1.6971,1.7393,-0.036865,0.97085,-0.30022,-0.83547,-0.21514,-0.68894,4.8658,6.6736,6.7727,0.15457,-0.36304,-0.071738,-0.43614,-0.8028,-0.76062,4.8023,-5.7351,7.2709,0.15969,0.45031,-1.0897,-0.2724,0.89947,-1.1364,-11.617,7.8925,1.7334,0.80517,-0.63101,0.77781,0.56193,-0.40731,0.11745,-11.971,-13.144,-2.6228,2.8577,-0.15011,0.8126,0.25577,0.72025,0.16076
9.6512,1.6831,1.4569,-0.16164,0.86271,-0.23354,-0.80937,-0.22111,-0.71405,4.2692,6.7002,6.3124,0.16411,-0.43834,0.014811,-0.44745,-0.81542,-0.75113,5.0736,-5.0331,7.6735,-0.14087,0.098235,-0.95467,-0.30328,0.88315,-1.1265,-10.154,-0.26988,2.2368,1.7831,-0.92437,0.88444,0.54094,-0.45627,0.1148,-10.537,6.1487,-2.2628,-1.4849,0.38779,0.54235,0.27467,0.71108,0.15789
8.3461,1.4713,1.4755,-0.19469,0.30463,-0.12918,-0.78982,-0.22234,-0.7331,4.6172,5.5562,6.2461,0.019736,-0.53826,-0.013973,-0.46527,-0.81333,-0.74804,4.9342,-3.0162,7.0886,0.043512,-0.25511,-0.54699,-0.3334,0.86447,-1.1267,-13.816,-4.8613,-2.5354,1.1292,-0.23644,2.1985,0.49456,-0.52385,0.12887,-9.5684,3.3813,-2.4929,-0.86201,0.34431,1.4727,0.31372,0.6683,0.18904
8.3006,1.3235,1.4891,-0.26225,-0.43928,-0.020292,-0.78348,-0.21941,-0.74027,4.939,5.78,6.0887,-0.41312,-0.66977,-0.072381,-0.47931,-0.81021,-0.75335,5.282,-3.6206,6.1266,0.24126,-0.49542,-0.16213,-0.3582,0.85295,-1.1348,-13.714,1.6312,-2.0903,0.80733,-0.044147,2.0485,0.43646,-0.58426,0.13982,-9.2383,0.008675,-3.9604,-0.34606,0.60528,1.3872,0.36287,0.62821,0.16928
9.7492,0.82656,2.4443,-0.196,-0.84665,0.077483,-0.80541,-0.21008,-0.71846,5.4078,5.8344,5.8586,-0.56747,-0.60402,-0.071565,-0.4944,-0.79601,-0.76661,5.787,-5.5832,6.5204,0.22554,-0.61562,-0.11652,-0.38656,0.84334,-1.142,-13.215,-3.1653,-0.46217,-1.2616,0.29725,2.251,0.36093,-0.65769,0.13896,-11.519,0.12313,0.54281,-1.8137,0.28784,1.3636,0.40779,0.58151,0.16726
10.172,0.47397,2.7063,0.015089,-0.2003,0.18721,-0.82321,-0.2033,-0.69846,5.167,6.5327,4.8615,-0.27964,-0.36956,0.082949,-0.50608,-0.7866,-0.77691,6.1457,-5.5205,5.806,0.31658,-0.50073,-0.20349,-0.41591,0.82898,-1.1565,-11.061,-5.4187,-1.0916,-2.2855,0.38187,2.1195,0.28203,-0.72281,0.094408,-8.5065,-1.2944,-3.959,-1.0562,0.17337,1.3524,0.45431,0.53434,0.16219
8.232,0.10341,2.9428,-0.045253,0.29219,0.28878,-0.82892,-0.18961,-0.68874,5.1912,5.6886,5.4435,-0.21775,-0.17854,0.12604,-0.5165,-0.77112,-0.78417,6.4203,-4.8069,5.211,0.27001,-0.31603,-0.080247,-0.43784,0.81052,-1.1722,-8.9165,-4.7528,-2.3096,-1.3339,0.55037,2.1684,0.19502,-0.77977,0.049204,-8.9147,-0.37474,-1.5433,-0.57968,-0.032895,1.5236,0.50493,0.4923,0.14639
6.7182,-0.099275,2.9449,0.010898,0.16249,0.36951,-0.82419,-0.17724,-0.69617,5.507,5.137,5.7005,-0.10491,0.01622,-0.019691,-0.51971,-0.76394,-0.79012,6.5649,-3.907,5.2464,0.1561,-0.089457,0.13747,-0.44527,0.79913,-1.1815,-7.8286,-3.5185,-0.56363,-0.89772,0.14786,1.9427,0.13485,-0.8083,0.013641,-9.6924,0.51118,-1.8006,-0.58358,0.13291,1.3822,0.54541,0.46223,0.13266
7.1681,0.48246,2.9074,0.31753,-0.4564,0.35442,-0.82088,-0.17238,-0.69819,5.6265,5.1423,5.5992,-0.067172,0.1861,-0.1987,-0.5141,-0.76318,-0.79317,6.0098,-4.0081,4.9758,0.014827,0.12426,0.31246,-0.43825,0.79903,-1.1854,-6.3929,-3.8429,-0.51943,-0.97574,0.073114,1.6023,0.093863,-0.81666,-0.031358,-9.2458,-1.5102,-1.0814,-0.70243,0.005226,1.3905,0.57782,0.43845,0.1253
8.5571,0.98351,2.6377,0.53029,-0.69693,0.28292,-0.84716,-0.16995,-0.66924,5.2123,5.5199,5.7198,0.06425,0.36303,-0.35091,-0.49416,-0.76847,-0.79557,6.0206,-5.1268,5.9342,-0.15646,0.2387,0.47312,-0.41765,0.81433,-1.1817,-5.5678,-4.2769,0.045247,-1.2928,0.48203,0.92383,0.06388,-0.81568,-0.08473,-9.9041,-0.77309,-1.6508,-0.75016,0.062346,1.2014,0.60847,0.40585,0.12633
9.2746,1.4223,2.6012,0.33413,-0.12792,0.21828,-0.85998,-0.1742,-0.6524,5.0661,5.8992,5.5068,0.11388,0.49342,-0.39239,-0.47001,-0.77545,-0.79631,5.956,-4.5857,6.2831,0.068694,0.2643,0.61653,-0.38747,0.82903,-1.1805,-6.5316,-1.1464,3.6909,-2.0865,0.36632,0.36439,0.057715,-0.80279,-0.15282,-10.129,-1.056,-1.603,-0.86599,0.011979,1.2105,0.63426,0.37265,0.13188
9.194,1.5723,2.3181,0.11207,0.27078,0.09039,-0.87022,-0.17355,-0.64408,4.5377,6.0874,5.7037,0.22532,0.63324,-0.3375,-0.43857,-0.78853,-0.79629,5.4351,-4.9013,6.3321,0.006002,0.19155,0.80513,-0.34363,0.8495,-1.1799,-11.696,4.3924,4.8264,-1.6367,0.41417,0.36964,0.050243,-0.77779,-0.2187,-9.4749,-3.3564,-2.5393,-0.69915,0.045972,1.0509,0.65797,0.33415,0.14019
10.42,1.5785,3.8717,0.084107,-0.21345,0.074394,-0.87532,-0.17333,-0.64084,4.4197,6.7356,6.0073,0.28288,0.64426,-0.074631,-0.41281,-0.79769,-0.79138,5.514,-5.47,6.4581,0.059824,0.11267,0.7997,-0.30806,0.86262,-1.1805,-11.179,11.86,-3.3633,0.22345,0.25719,0.23744,0.040347,-0.77144,-0.2374,-11.287,-4.205,-0.95884,-0.81751,-0.007311,0.94405,0.67463,0.30237,0.14919
11.852,1.6575,3.4578,-0.10174,-0.085792,0.053652,-0.87361,-0.17258,-0.64091,3.9516,6.6536,6.4171,0.61266,0.59787,0.35092,-0.40018,-0.80325,-0.777,5.1591,-6.0124,6.6161,0.066,-0.019603,0.60321,-0.28576,0.86794,-1.1826,-8.3189,5.4105,1.2623,0.23272,0.38597,-0.082279,0.041904,-0.775,-0.24707,-10.836,-2.9371,-1.0076,-0.79214,-0.28845,0.60629,0.68319,0.28072,0.15231
12.728,0.73345,3.0486,-0.29537,0.3737,-0.085381,-0.87255,-0.17145,-0.65281,3.8219,7.5789,7.0669,0.56096,0.43354,0.66181,-0.39923,-0.81048,-0.75578,5.0471,-6.3382,7.1677,-0.24029,-0.12224,0.32349,-0.27335,0.87998,-1.1808,-18.454,1.5159,8.4747,-0.76387,-0.045672,-1.0737,0.060911,-0.77607,-0.25185,-11.813,-5.0481,-0.50688,-0.88316,-0.43998,-0.05243,0.68608,0.27148,0.15464
11.787,-0.33567,1.8335,-0.36039,0.83851,-0.1743,-0.8535,-0.17052,-0.68141,4.2188,5.9148,7.2683,0.38443,0.19739,1.0264,-0.41374,-0.80658,-0.7433,5.3287,-5.5473,6.7035,-0.13385,-0.34047,-0.058204,-0.28181,0.88413,-1.1806,-7.7326,0.59505,-1.4814,-0.89862,0.40864,-0.57218,0.068606,-0.76479,-0.29157,-10.909,-7.199,0.34663,-0.81218,-1.1565,-0.73606,0.68227,0.27973,0.1466
10.175,-1.151,1.4877,-0.35832,0.91224,-0.11371,-0.831,-0.16822,-0.70976,4.442,5.7965,6.6884,0.048068,0.036775,0.98567,-0.43995,-0.8018,-0.72866,5.0906,-5.7493,6.3367,0.010308,-0.52722,-0.19186,-0.30284,0.89077,-1.1779,-9.4761,-9.2831,-2.586,0.85262,0.95433,-0.91881,0.096744,-0.7747,-0.24712,-10.08,-0.081795,1.687,-1.1202,-1.1643,-1.2172,0.66445,0.30147,0.13762
8.19,-1.3305,2.2026,-0.1255,0.82375,-0.014687,-0.80011,-0.16433,-0.74387,5.0838,4.8503,6.8071,-0.030072,-0.1042,0.6103,-0.46321,-0.78438,-0.73563,5.4175,-5.7843,6.0049,-0.095405,-0.57311,0.004968,-0.33237,0.88832,-1.1811,-11.293,-0.4023,-3.0672,0.48523,0.19847,-1.4861,0.14058,-0.76936,-0.20314,-12.64,2.9488,-2.8895,-0.50038,0.081874,-2.1899,0.63734,0.33461,0.15353
8.2655,-0.76324,2.8335,0.19451,-0.27046,0.09083,-0.78343,-0.16408,-0.76001,5.3959,5.4782,6.3137,-0.015565,-0.20743,0.30298,-0.47845,-0.77457,-0.73818,5.7563,-5.6541,5.5922,0.053353,-0.52636,-0.026444,-0.35875,0.88091,-1.1858,-10.023,-0.53165,0.39429,0.12114,0.42025,-1.5312,0.18997,-0.74914,-0.19013,-15.078,0.024419,-0.65293,-0.787,0.24505,-2.0295,0.6009,0.36626,0.18394
10.043,-0.10166,2.3887,0.54828,-0.52016,0.076147,-0.7993,-0.17371,-0.73625,4.6747,6.2149,6.3904,-0.23792,-0.26764,0.27157,-0.49082,-0.76616,-0.74003,5.7298,-5.9261,5.7236,0.053039,-0.45972,-0.22683,-0.38606,0.87379,-1.1895,-10.298,0.38563,-0.45245,1.1139,0.29956,-1.2433,0.23461,-0.72771,-0.14025,-12.402,0.45622,0.45409,0.83342,0.21706,-2.3387,0.55755,0.3955,0.2191
9.5093,0.37743,2.2087,0.53095,0.28,-0.01309,-0.80002,-0.1913,-0.73034,4.9307,5.6234,6.3698,-0.78772,-0.22755,0.32785,-0.50407,-0.74732,-0.75879,6.2556,-5.6911,5.8742,0.14888,-0.36347,-0.2555,-0.41208,0.85899,-1.1971,-9.3914,1.1086,-3.9459,1.1312,0.37808,-1.4193,0.28373,-0.69955,-0.077077,-12.007,3.9979,-0.42603,1.5014,0.49045,-2.6735,0.50429,0.44075,0.24758
7.9858,0.16368,3.1507,0.2421,0.52284,0.043728,-0.7944,-0.20037,-0.73164,5.982,4.721,5.4876,-0.64082,-0.13182,0.44456,-0.51655,-0.71725,-0.79004,5.6566,-5.5848,5.1616,0.18522,-0.26462,-0.11585,-0.42714,0.84242,-1.2098,-9.5989,-1.9736,-0.46584,0.90145,0.35996,-1.6202,0.34889,-0.65509,-0.012052,-10.607,3.814,-0.95561,1.9293,0.69005,-2.3501,0.43941,0.50526,0.27897
6.2705,0.057675,3.4652,0.25677,0.25545,0.12682,-0.78083,-0.20444,-0.74192,5.3352,4.6495,5.2403,0.12193,0.048756,0.29773,-0.52286,-0.70621,-0.79327,6.1764,-4.392,4.6867,0.015375,-0.2052,0.060095,-0.4355,0.83015,-1.2179,-9.8416,-1.0541,-0.021609,0.63075,0.074348,-1.6829,0.40256,-0.60541,0.02419,-8.7182,4.7985,-0.93598,2.0615,0.55472,-1.6015,0.38055,0.57139,0.27671
7.4417,0.2267,3.3036,0.11062,-0.5823,0.053728,-0.7827,-0.20612,-0.74,5.6605,4.4824,5.6936,0.007904,0.26807,0.098032,-0.525,-0.69879,-0.7984,6.1284,-4.7752,4.6486,0.17471,-0.017703,0.15335,-0.43903,0.82599,-1.2238,-9.7187,0.3785,-1.7911,0.44139,-0.085704,-1.6485,0.44686,-0.55694,0.042161,-6.9587,5.2137,-2.3916,1.2405,0.16673,-1.0783,0.33888,0.62221,0.2487
7.9711,-0.22553,2.3274,0.21077,-0.15499,0.03104,-0.79723,-0.20878,-0.72548,5.6185,4.3783,6.1642,0.15101,0.52236,-0.097424,-0.51223,-0.70147,-0.79996,6.0659,-5.3628,4.7997,0.065168,0.18719,0.30371,-0.42562,0.82808,-1.227,-10.62,1.3787,-1.5403,-0.20225,0.26617,-1.2223,0.48792,-0.50805,0.050096,-6.7983,6.2759,-0.91451,1.3637,-0.065691,-0.18661,0.31133,0.64997,0.21391
8.2365,-0.40882,3.1787,0.046754,-0.14626,0.041786,-0.80391,-0.20593,-0.71968,5.2278,4.4111,6.405,0.23054,0.5569,-0.36649,-0.48938,-0.70971,-0.80139,6.0997,-5.2758,4.9405,-0.024689,0.39453,0.40296,-0.39912,0.83629,-1.2271,-10.294,2.5749,-0.36473,0.25363,0.13712,-1.0111,0.51729,-0.46786,0.059697,-4.7676,-3.0766,0.88725,0.78976,1.6612,0.26088,0.30474,0.66421,0.17549
8.9206,-0.55638,3.5112,0.072969,-0.37289,-0.021876,-0.82538,-0.20434,-0.69925,4.7329,5.4459,6.9753,0.18124,0.38741,-0.6399,-0.45883,-0.73325,-0.7934,5.8713,-5.8583,5.4117,-0.024064,0.55904,0.36254,-0.358,0.85517,-1.2237,-9.9143,1.6728,0.54411,0.53214,0.10666,-1.0273,0.54233,-0.42712,0.072821,-13.892,-6.7866,6.0115,0.87115,1.3503,-1.0947,0.27354,0.67327,0.17707
10.833,-0.81119,4.1208,0.15733,-0.50018,-0.024649,-0.84028,-0.20674,-0.67946,4.5335,5.524,7.3681,0.039017,0.15047,-0.76005,-0.43387,-0.74768,-0.79242,5.5505,-6.4836,5.6866,-0.1395,0.59202,0.12563,-0.32197,0.86616,-1.2174,-10.407,0.94961,-0.93537,0.98622,0.26834,-0.81108,0.56443,-0.39702,0.089428,-10.503,-8.8711,-2.6463,-1.0675,-0.21279,-0.4688,0.25741,0.68324,0.16421
12.004,-0.59822,4.0863,0.11599,-0.016501,0.043559,-0.8421,-0.2096,-0.67647,4.3963,5.8535,6.9168,0.083523,-0.076159,-0.70648,-0.41683,-0.75646,-0.79441,5.1514,-6.9241,6.0305,-0.17322,0.53091,-0.25976,-0.30267,0.87695,-1.2047,-11.428,1.9727,-0.89697,1.0641,0.040204,-0.29534,0.57632,-0.38082,0.10547,-7.3493,-6.187,0.93982,-1.0106,-0.28344,0.33048,0.24999,0.68094,0.20172
12.228,0.83138,3.6497,0.23645,0.38183,-0.1449,-0.83383,-0.21444,-0.67982,4.301,6.3268,7.2926,0.042949,-0.30747,-0.57839,-0.40635,-0.77215,-0.78842,4.7942,-6.5942,7.1194,-0.22354,0.42733,-0.58955,-0.29759,0.88148,-1.1902,-12.716,5.9528,0.085575,0.70671,-0.14487,0.28309,0.57613,-0.38299,0.11343,-13.161,3.7205,-0.70023,1.2882,0.98643,0.5327,0.2492,0.67975,0.22127
10.931,1.567,1.9736,0.16219,0.87884,-0.37532,-0.81037,-0.23133,-0.70047,4.6931,5.8623,7.0985,0.010464,-0.47069,-0.25888,-0.41005,-0.77887,-0.78696,5.6801,-5.8258,6.7039,-0.063707,0.29263,-0.84455,-0.30814,0.87543,-1.1846,-11.222,7.697,4.0372,0.35169,-0.56976,0.84003,0.56389,-0.41446,0.10639,-13.003,-9.7693,1.2305,2.7454,-0.40697,0.36473,0.27369,0.6925,0.13372
9.9323,1.4275,1.801,-0.03996,0.74713,-0.24746,-0.78703,-0.2423,-0.71825,4.3142,6.0412,6.7227,0.042812,-0.52597,-0.10744,-0.41913,-0.78755,-0.78063,5.358,-5.3084,6.162,-0.089018,0.059925,-0.76914,-0.33062,0.86418,-1.176,-11.004,-2.9791,0.13718,1.4843,-0.7976,1.2879,0.53509,-0.46335,0.097605,-9.1624,13.074,-2.318,-1.4,0.62349,0.46051,0.29284,0.67833,0.12991
8.7837,1.288,1.9555,-0.30157,0.23194,-0.004953,-0.76977,-0.23922,-0.73584,4.5973,5.8803,6.3908,0.085033,-0.53928,-0.018918,-0.43432,-0.79133,-0.77728,5.1609,-4.0597,6.2693,-0.09766,-0.050881,-0.44783,-0.35101,0.85391,-1.1706,-14.805,-4.1453,-2.5261,0.68582,-0.19566,2.386,0.47889,-0.54,0.10265,-10.856,4.2659,-3.8269,-1.6586,0.29203,1.4495,0.33447,0.63659,0.16267
8.9881,0.88242,2.9392,-0.2682,-0.43026,0.076426,-0.76576,-0.22929,-0.74183,5.089,6.2701,6.0044,0.052212,-0.4307,0.039857,-0.4484,-0.78915,-0.77629,5.3433,-3.7297,5.9045,0.004544,-0.15611,-0.29417,-0.36566,0.84629,-1.1724,-13.744,1.4746,-2.3383,0.05867,-0.015846,2.1448,0.41143,-0.60868,0.10625,-10.963,-2.9908,-0.42723,-1.1297,0.45309,1.4361,0.37834,0.60045,0.15705
9.9023,0.42996,3.1073,-0.26435,-0.40449,0.041749,-0.77881,-0.21823,-0.72642,5.7825,6.1239,6.1319,0.24586,-0.23791,0.27147,-0.4564,-0.78856,-0.77212,6.7602,-6.2633,6.6643,0.11383,-0.15397,-0.21971,-0.38214,0.84167,-1.1734,-13.663,-5.1878,-1.5564,-1.3746,0.13188,2.1533,0.32959,-0.68005,0.08854,-9.9887,-1.7869,-2.1106,-2.056,0.12325,1.0838,0.42237,0.55927,0.17084
9.0437,0.18426,3.2931,-0.24091,0.38826,0.16779,-0.77271,-0.20799,-0.73049,5.2076,6.0302,5.4937,0.35081,-0.031619,0.33382,-0.46052,-0.79235,-0.76112,5.7821,-5.0422,5.4743,-0.047762,-0.10837,-0.25526,-0.39193,0.83362,-1.175,-10.05,-4.7692,-1.4093,-1.552,0.16476,2.2559,0.25113,-0.73409,0.05604,-8.6625,-1.4041,-2.2963,-0.5475,-0.075232,1.4201,0.46355,0.52978,0.16515
6.979,-0.020711,3.1195,-0.11685,0.25535,0.25951,-0.7757,-0.18845,-0.73167,4.9121,5.3529,5.1899,0.33464,0.14126,0.30005,-0.46082,-0.791,-0.74974,5.7422,-4.4738,5.4394,0.032694,-0.002996,-0.14716,-0.3999,0.83073,-1.1751,-7.6162,-4.7588,-1.5705,-0.45502,0.26515,2.2265,0.16031,-0.78133,0.03785,-8.7364,-1.0918,-1.7813,-0.000667,-0.027343,1.4281,0.51616,0.49469,0.15111
6.3761,0.16189,3.1235,0.18245,-0.012078,0.26831,-0.776,-0.17825,-0.73188,4.9872,5.0947,5.4298,0.21893,0.3427,0.080646,-0.45546,-0.79159,-0.74559,5.9906,-4.4484,5.4818,0.030081,0.16861,0.091716,-0.39525,0.82648,-1.1768,-6.7241,-3.4925,-0.48116,-0.51088,0.028741,1.881,0.099552,-0.80252,0.02432,-9.782,-0.13618,-0.25019,-0.086441,-0.059594,1.5227,0.55253,0.46716,0.13487
6.9149,1.0877,3.9244,0.2086,-0.60442,0.19259,-0.7778,-0.17755,-0.72852,5.0008,5.241,5.2556,0.074255,0.50635,-0.13068,-0.43939,-0.79429,-0.74557,5.9612,-4.412,5.5883,0.061576,0.32036,0.32168,-0.38041,0.82926,-1.1786,-5.4059,-4.2444,-0.54388,-1.0475,0.084808,1.3871,0.05986,-0.8111,-0.011768,-9.0718,-0.1945,-1.6127,-0.46204,0.13636,1.4061,0.58021,0.4444,0.12345
