PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25519, , 12.307910, -2.793312, 0.641654, 1.931141, -5.525894, 1.387041, -0.263075, -0.292414, -0.244791, -0.814453, -0.460449, 0.249023, 0.123035, -0.028075, 0.006633, 0.999997, -0.001315, -0.001462, -0.001224, -176.018751, -67.360079, -99.489674, , , 0.000000, , , 
25520, , 12.092354, -1.268683, 1.102948, 0.414980, -5.747168, 0.950621, -0.114383, -0.221859, -0.236950, -0.812256, -0.464600, 0.242676, 0.120896, -0.012824, 0.011171, 0.999999, -0.000572, -0.001109, -0.001185, -176.429850, -67.241911, -99.120767, , , 0.000000, , , 
25521, , 12.377109, 0.474967, 1.803455, -1.371979, -6.339728, 0.892280, -0.135903, -0.050457, -0.221101, -0.810303, -0.462402, 0.246826, 0.123772, 0.004625, 0.018063, 0.999999, -0.000680, -0.000252, -0.001106, -176.827329, -67.219323, -98.794741, , , 0.000000, , , 
25522, , 12.490288, 1.778436, 3.127293, -2.774581, -7.453418, 0.468277, -0.613680, 0.223013, -0.174380, -0.814209, -0.468750, 0.232178, 0.124953, 0.017771, 0.031079, 0.999994, -0.003068, 0.001115, -0.000872, -177.403660, -67.351720, -98.556805, , , 0.000000, , , 
25523, , 13.628338, 1.306797, 3.935359, -2.451498, -8.629861, 1.252640, -1.321211, 0.440342, -0.228727, -0.815918, -0.476807, 0.225830, 0.136384, 0.013170, 0.038967, 0.999975, -0.006606, 0.002202, -0.001144, -178.468280, -67.611134, -98.243570, , , 0.000000, , , 
25524, , 15.780201, -0.180731, 4.314570, -1.141762, -9.867183, 3.187147, -1.602167, 1.024240, -0.317475, -0.813721, -0.480957, 0.206787, 0.158017, -0.001717, 0.042351, 0.999954, -0.008011, 0.005121, -0.001587, -179.814239, -68.200446, -97.787342, , , 0.000000, , , 
25525, , 17.226516, -1.517842, 5.185339, 0.020946, -11.196508, 4.349764, -1.570569, 1.769655, -0.513883, -0.809082, -0.491211, 0.179443, 0.172677, -0.015222, 0.050446, 0.999927, -0.007853, 0.008848, -0.002569, 178.483074, -69.217445, -96.944393, , , 0.000000, , , 
25526, , 16.265241, -1.774475, 5.256113, 0.392667, -10.674062, 3.649340, -0.992262, 2.771606, -0.800344, -0.817383, -0.495361, 0.154297, 0.163289, -0.018144, 0.050391, 0.999884, -0.004961, 0.013857, -0.004002, 176.462080, -70.783722, -95.404497, , , 0.000000, , , 
25527, , 15.493709, -0.719080, 4.388711, -0.312273, -9.052766, 3.519733, 0.089195, 3.563435, -0.979919, -0.817139, -0.501465, 0.133301, 0.155648, -0.007971, 0.041115, 0.999829, 0.000446, 0.017816, -0.004899, 174.292941, -72.784560, -93.083842, , , 0.000000, , , 
25528, , 14.880640, 0.153885, 1.460100, -0.463566, -5.470783, 4.094377, 1.412450, 4.343826, -1.198821, -0.816650, -0.513672, 0.099854, 0.149082, 0.000558, 0.011371, 0.999721, 0.007062, 0.021717, -0.005994, 171.667898, -75.171926, -89.516920, , , 0.000000, , , 
25529, , 15.008304, -0.400590, -3.059003, 0.945289, -0.595388, 5.467085, 2.998534, 4.809714, -1.283919, -0.812256, -0.515869, 0.076904, 0.149261, -0.004471, -0.034251, 0.999578, 0.014991, 0.024045, -0.006419, 168.359048, -77.772485, -84.359851, , , 0.000000, , , 
25530, , 15.954368, 0.111573, -5.536868, 0.838180, 2.482747, 6.868904, 3.374241, 5.416418, -1.033032, -0.813965, -0.526123, 0.053711, 0.157973, 0.001279, -0.059641, 0.999478, 0.016868, 0.027077, -0.005164, 163.292581, -80.642004, -77.241434, , , 0.000000, , , 
25531, , 16.324144, -1.693795, -5.970722, 2.709694, 3.642832, 7.048837, 2.228661, 5.138563, -0.612294, -0.809570, -0.528076, 0.024414, 0.161581, -0.016737, -0.064061, 0.999603, 0.011142, 0.025689, -0.003061, 154.704631, -83.284381, -67.293663, , , 0.000000, , , 
25532, , 18.565207, -3.582453, -5.265767, 4.626180, 3.546785, 8.926882, 1.615747, 4.651302, 0.088802, -0.811768, -0.523926, -0.006836, 0.184372, -0.035292, -0.057242, 0.999697, 0.008078, 0.023254, 0.000444, 141.603614, -85.593057, -53.209160, , , 0.000000, , , 
25533, , 20.686906, -3.594841, -4.196696, 4.616181, 3.290461, 10.833662, 1.213932, 4.274713, 0.317925, -0.811768, -0.521729, -0.025635, 0.205963, -0.035347, -0.046592, 0.999752, 0.006069, 0.021372, 0.001589, 112.123181, -87.269624, -22.992071, , , 0.000000, , , 
25534, , 21.282046, -2.223636, -3.224117, 3.145852, 3.252654, 11.346626, 1.174090, 4.175230, 0.397455, -0.817871, -0.521729, -0.061279, 0.212127, -0.021607, -0.036803, 0.999763, 0.005870, 0.020874, 0.001987, 59.902663, -87.339188, 29.946591, , , 0.000000, , , 
25535, , 21.421092, -0.189834, -1.419988, 1.003869, 2.356616, 11.501360, 1.018467, 4.097725, 0.400589, -0.813477, -0.521484, -0.088379, 0.213863, -0.001383, -0.018592, 0.999775, 0.005092, 0.020487, 0.002003, 29.816226, -85.774476, 60.655128, , , 0.000000, , , 
25536, , 21.207420, 0.619083, -1.036840, 0.077811, 2.825916, 11.238590, 0.446492, 4.135363, 0.486285, -0.809326, -0.519531, -0.115479, 0.211784, 0.006736, -0.014735, 0.999781, 0.002232, 0.020675, 0.002431, 17.025317, -83.698212, 73.749261, , , 0.000000, , , 
25537, , 19.822816, 0.419022, -1.288660, 0.097880, 3.780123, 9.691695, 0.115753, 4.232991, 0.674796, -0.805420, -0.513184, -0.153076, 0.197881, 0.004867, -0.017075, 0.999770, 0.000579, 0.021163, 0.003374, 9.892806, -81.416333, 80.991786, , , 0.000000, , , 
25538, , 18.318854, 0.062182, -1.568721, 0.246083, 4.629030, 7.977851, 0.029604, 4.255970, 0.930344, -0.807617, -0.500732, -0.184082, 0.182794, 0.001475, -0.019580, 0.999763, 0.000148, 0.021278, 0.004651, 4.985386, -79.065457, 85.982003, , , 0.000000, , , 
25539, , 17.200452, -0.769305, -2.455663, 0.848163, 6.032012, 6.476047, 0.017524, 4.324601, 1.164334, -0.797363, -0.496582, -0.215332, 0.171461, -0.006691, -0.028269, 0.999749, 0.000088, 0.021621, 0.005821, 1.276387, -76.619049, 89.764722, , , 0.000000, , , 
25540, , 14.996375, -1.789046, -2.871836, 1.645378, 6.614401, 3.965480, 0.188980, 4.578822, 1.281750, -0.793213, -0.490234, -0.255127, 0.149364, -0.016903, -0.032159, 0.999717, 0.000945, 0.022892, 0.006408, -1.415263, -73.993964, 92.653092, , , 0.000000, , , 
25541, , 12.223089, -1.421280, -2.215311, 1.133681, 5.782366, 1.213711, 0.520763, 4.520082, 1.298440, -0.787354, -0.477783, -0.281982, 0.121777, -0.013359, -0.024944, 0.999720, 0.002604, 0.022598, 0.006492, -3.158592, -71.371040, 94.768976, , , 0.000000, , , 
25542, , 10.011204, -0.737544, -0.835329, 0.372936, 4.188168, -0.660079, 1.081179, 4.019551, 1.374697, -0.779053, -0.471436, -0.306885, 0.099964, -0.006635, -0.010401, 0.999760, 0.005405, 0.020096, 0.006873, -4.314406, -69.021276, 96.649929, , , 0.000000, , , 
25543, , 8.345974, 0.075058, -0.008192, -0.477294, 3.106820, -2.081410, 1.259415, 3.551121, 1.253187, -0.772949, -0.467285, -0.323486, 0.083434, 0.001280, -0.001557, 0.999803, 0.006297, 0.017754, 0.006266, -4.950544, -66.934274, 98.094058, , , 0.000000, , , 
25544, , 7.390366, -0.529236, -2.444220, -0.052896, 5.243724, -4.036421, 1.781428, 3.299011, 1.108629, -0.768799, -0.465332, -0.342285, 0.073514, -0.004659, -0.025700, 0.999809, 0.008907, 0.016494, 0.005543, -4.990054, -64.996051, 99.249054, , , 0.000000, , , 
25545, , 5.603664, -0.354727, -3.543842, -0.315093, 5.631102, -6.309713, 2.852361, 3.319054, 0.950958, -0.756104, -0.473633, -0.346680, 0.055452, -0.002768, -0.036405, 0.999749, 0.014261, 0.016594, 0.004754, -4.151906, -63.060077, 100.119578, , , 0.000000, , , 
25546, , 4.514144, 1.018061, -2.013651, -1.589987, 3.713467, -6.787991, 2.736298, 2.969955, 0.849188, -0.753906, -0.473633, -0.361328, 0.044793, 0.010652, -0.020660, 0.999787, 0.013681, 0.014849, 0.004246, -3.302873, -61.330399, 100.926213, , , 0.000000, , , 
25547, , 4.210619, 0.356421, -1.073372, -0.881109, 2.901774, -6.680487, 1.955332, 2.585535, 0.679891, -0.739258, -0.477783, -0.365479, 0.041950, 0.003815, -0.011240, 0.999863, 0.009776, 0.012927, 0.003399, -2.722062, -59.836852, 101.536142, , , 0.000000, , , 
25548, , 3.519108, -0.347651, -1.115447, -0.174358, 2.770384, -7.354440, 1.810789, 2.294475, 0.498282, -0.735107, -0.479736, -0.380127, 0.035068, -0.003285, -0.011588, 0.999890, 0.009054, 0.011472, 0.002491, -2.077879, -58.511456, 101.988041, , , 0.000000, , , 
25549, , 2.580251, 0.012878, -1.396432, -0.510250, 2.500735, -8.365802, 2.120981, 1.901219, 0.317576, -0.728760, -0.479980, -0.371826, 0.025668, 0.000319, -0.014206, 0.999897, 0.010605, 0.009506, 0.001588, -1.096835, -57.422489, 102.252064, , , 0.000000, , , 
25550, , 1.883157, 1.182552, -1.748724, -1.674253, 2.194186, -9.192248, 2.293448, 1.542194, 0.169047, -0.720215, -0.494385, -0.378174, 0.018687, 0.012042, -0.017494, 0.999904, 0.011467, 0.007711, 0.000845, 0.072965, -56.538150, 102.417820, , , 0.000000, , , 
25551, , 1.418268, 2.252216, -1.882337, -2.721739, 1.788282, -9.667436, 2.016853, 1.209643, 0.063388, -0.713623, -0.502686, -0.372070, 0.014062, 0.022715, -0.018680, 0.999931, 0.010084, 0.006048, 0.000317, 1.165177, -55.852946, 102.481417, , , 0.000000, , , 
25552, , 0.950823, 2.364978, -2.025906, -2.829853, 1.577719, -10.135201, 1.623586, 0.906185, 0.052834, -0.713867, -0.500732, -0.369873, 0.009411, 0.023816, -0.020109, 0.999957, 0.008118, 0.004531, 0.000264, 2.022883, -55.334932, 102.562935, , , 0.000000, , , 
25553, , 0.762315, 2.017204, -2.365838, -2.567562, 1.788606, -10.487776, 1.556405, 0.611643, 0.039337, -0.713379, -0.510986, -0.365967, 0.007547, 0.020357, -0.023524, 0.999965, 0.007782, 0.003058, 0.000197, 2.861817, -54.992497, 102.612422, , , 0.000000, , , 
25554, , 0.465937, 2.401560, -2.542932, -2.971041, 1.620309, -10.811850, 1.656903, 0.382416, 0.016825, -0.707031, -0.517334, -0.359619, 0.004609, 0.024226, -0.025238, 0.999964, 0.008284, 0.001912, 0.000084, 3.772228, -54.774508, 102.653536, , , 0.000000, , , 
25555, , 0.306012, 3.086350, -2.668205, -3.668584, 1.394358, -10.968297, 1.571392, 0.159457, 0.036354, -0.707275, -0.515137, -0.357666, 0.003033, 0.031072, -0.026441, 0.999969, 0.007857, 0.000797, 0.000182, 4.633476, -54.691858, 102.684372, , , 0.000000, , , 
25556, , 0.074784, 3.267304, -2.535174, -3.802358, 1.061901, -11.046449, 1.329673, -0.069037, 0.069344, -0.705078, -0.517334, -0.345215, 0.000745, 0.032841, -0.025134, 0.999978, 0.006648, -0.000345, 0.000347, 5.337058, -54.734954, 102.749254, , , 0.000000, , , 
25557, , -0.032150, 3.209194, -2.119637, -3.637505, 0.662402, -10.872151, 1.062622, -0.375304, 0.078886, -0.711182, -0.523438, -0.332764, -0.000295, 0.032204, -0.021026, 0.999984, 0.005313, -0.001877, 0.000394, 5.909965, -54.960190, 102.772594, , , 0.000000, , , 
25558, , 0.233839, 3.260116, -1.515440, -3.558987, 0.304538, -10.282131, 0.815932, -0.761234, 0.101289, -0.709229, -0.521484, -0.328369, 0.002379, 0.032664, -0.015012, 0.999984, 0.004080, -0.003806, 0.000506, 6.354263, -55.400319, 102.794377, , , 0.000000, , , 
25559, , 1.010872, 3.161642, -0.747412, -3.342258, 0.153250, -9.194433, 0.396629, -1.130361, 0.111299, -0.713135, -0.523438, -0.324219, 0.010133, 0.031637, -0.007354, 0.999982, 0.001983, -0.005652, 0.000556, 6.597052, -56.058513, 102.756933, , , 0.000000, , , 
25560, , 2.191701, 2.605490, -0.226071, -2.803035, 0.544010, -7.944475, -0.067078, -1.416087, 0.115919, -0.721680, -0.517334, -0.315918, 0.021917, 0.026067, -0.002114, 0.999975, -0.000335, -0.007080, 0.000580, 6.592351, -56.872419, 102.710076, , , 0.000000, , , 
25561, , 3.252175, 1.634505, 0.643373, -1.745835, 0.694922, -6.629745, -0.363767, -1.608398, 0.151941, -0.725830, -0.517334, -0.309570, 0.032456, 0.016382, 0.006665, 0.999966, -0.001819, -0.008042, 0.000760, 6.413813, -57.803846, 102.651031, , , 0.000000, , , 
25562, , 4.291096, 0.854533, 2.092808, -0.694563, 0.257686, -5.019551, -0.610970, -1.821394, 0.164417, -0.734375, -0.509033, -0.301270, 0.042711, 0.008645, 0.021291, 0.999954, -0.003055, -0.009107, 0.000822, 6.088679, -58.851766, 102.615455, , , 0.000000, , , 
25563, , 6.291235, 0.164852, 3.972275, 0.275832, -0.165707, -2.377642, -1.049923, -2.098775, 0.349715, -0.745117, -0.502686, -0.290527, 0.062488, 0.001969, 0.040370, 0.999930, -0.005249, -0.010494, 0.001749, 5.354558, -60.073665, 102.742893, , , 0.000000, , , 
25564, , 8.380933, -0.769054, 6.484893, 1.595160, -1.151675, 0.627992, -1.792982, -2.136500, 0.469403, -0.751465, -0.492432, -0.286377, 0.083127, -0.006908, 0.065804, 0.999900, -0.008965, -0.010682, 0.002347, 4.020175, -61.315917, 103.088822, , , 0.000000, , , 
25565, , 10.477103, -2.199090, 9.701405, 3.477174, -2.787511, 3.929477, -2.263047, -2.132276, 0.322225, -0.762207, -0.484131, -0.281982, 0.103761, -0.020715, 0.098363, 0.999878, -0.011315, -0.010661, 0.001611, 2.508401, -62.551536, 103.306283, , , 0.000000, , , 
25566, , 13.752018, -3.968777, 12.862756, 5.516255, -3.949067, 8.195083, -0.979300, -2.029897, 0.177764, -0.770508, -0.481934, -0.269531, 0.136239, -0.038931, 0.130207, 0.999936, -0.004896, -0.010149, 0.000889, 1.825195, -63.717800, 103.437106, , , 0.000000, , , 
25567, , 16.887940, -2.896883, 16.629307, 5.118077, -6.523552, 12.578445, 0.465635, -1.753418, 0.062320, -0.774902, -0.481934, -0.254883, 0.167422, -0.029306, 0.167697, 0.999959, 0.002328, -0.008767, 0.000312, 2.087988, -64.727732, 103.419079, , , 0.000000, , , 
25568, , 19.065505, -1.396607, 17.895193, 3.925222, -7.439513, 14.984850, 0.404041, -1.328210, -0.032639, -0.776855, -0.481934, -0.244385, 0.189459, -0.014360, 0.180184, 0.999976, 0.002020, -0.006641, -0.000163, 2.415990, -65.487627, 103.306752, , , 0.000000, , , 
25569, , 18.102223, -0.064888, 15.461984, 2.238322, -6.280354, 13.041462, 0.092435, -0.730176, -0.073851, -0.776855, -0.481934, -0.240234, 0.180456, -0.000787, 0.155279, 0.999993, 0.000462, -0.003651, -0.000369, 2.601025, -65.906101, 103.143830, , , 0.000000, , , 
25570, , 15.514980, 1.436809, 11.928592, 0.187225, -4.721966, 9.232990, 0.011368, -0.388285, -0.006642, -0.772949, -0.475830, -0.242188, 0.154918, 0.014356, 0.119588, 0.999998, 0.000057, -0.001941, -0.000033, 2.630571, -66.128387, 103.112706, , , 0.000000, , , 
25571, , 12.724277, 1.604977, 8.617337, -0.550601, -2.996903, 5.335152, 0.040036, -0.046906, 0.156045, -0.774902, -0.482178, -0.236084, 0.127210, 0.016132, 0.086206, 1.000000, 0.000200, -0.000235, 0.000780, 2.449358, -66.157933, 103.316442, , , 0.000000, , , 
25572, , 9.835877, 0.225781, 5.472581, 0.233279, -0.993260, 1.399071, 0.376654, 0.261935, 0.403245, -0.779297, -0.475830, -0.231689, 0.098426, 0.002353, 0.054601, 0.999995, 0.001883, 0.001310, 0.002016, 2.122645, -66.017400, 103.903971, , , 0.000000, , , 
25573, , 7.688531, -0.257176, 4.503023, 0.641724, -0.817590, -0.959648, 1.160582, 0.634845, 0.592891, -0.773193, -0.471680, -0.231689, 0.077035, -0.002604, 0.044771, 0.999974, 0.005803, 0.003174, 0.002964, 2.002408, -65.666297, 104.751110, , , 0.000000, , , 
25574, , 6.417970, -1.428100, 1.330968, 1.025745, 1.828356, -3.440414, 1.851083, 0.467968, 0.853970, -0.781738, -0.463379, -0.217041, 0.064271, -0.014128, 0.013028, 0.999945, 0.009255, 0.002340, 0.004270, 1.959305, -65.415437, 105.957656, , , 0.000000, , , 
25575, , 9.098011, -2.502412, -1.266791, 0.912815, 5.470077, -2.074250, 2.017072, -0.838920, 1.419043, -0.792236, -0.461426, -0.198242, 0.091207, -0.024251, -0.012533, 0.999915, 0.010085, -0.004194, 0.007095, 1.343115, -65.922167, 107.890831, , , 0.000000, , , 
25576, , 15.332178, -2.270735, -1.171352, -0.245279, 7.535978, 3.779076, 1.047466, -2.090686, 2.069906, -0.807373, -0.442871, -0.164551, 0.153657, -0.021062, -0.010222, 0.999878, 0.005237, -0.010453, 0.010349, -0.782744, -67.126372, 110.856698, , , 0.000000, , , 
25577, , 23.347833, -5.806273, -4.927799, 0.593734, 14.355985, 10.101927, 1.120990, -3.870462, 1.495594, -0.817871, -0.438721, -0.128906, 0.234802, -0.056050, -0.045060, 0.999769, 0.005605, -0.019351, 0.007477, -2.450142, -69.330086, 113.338276, , , 0.000000, , , 
25578, , 36.646899, -0.005250, 3.823451, -3.793189, 8.160645, 25.916563, 0.287190, -2.067577, 0.444862, -0.811768, -0.436523, -0.122559, 0.366047, 0.000704, 0.042021, 0.999943, 0.001436, -0.010338, 0.002224, -3.149151, -70.501003, 114.251934, , , 0.000000, , , 
25579, , 25.245774, -0.474848, 8.360474, -0.401095, 0.768633, 16.770784, -1.140247, 2.525314, 0.295859, -0.813721, -0.438721, -0.151855, 0.253493, -0.003909, 0.080432, 0.999903, -0.005701, 0.012626, 0.001479, -4.016584, -69.057436, 114.467678, , , 0.000000, , , 
25580, , 5.171187, -4.783940, -5.148244, 1.973362, 7.956512, -6.825608, 2.168203, 3.024087, -0.249055, -0.807129, -0.451172, -0.147949, 0.050861, -0.047336, -0.052771, 0.999826, 0.010840, 0.015120, -0.001245, -2.192119, -67.335158, 113.834983, , , 0.000000, , , 
25581, , -6.918960, 2.214840, -15.102016, -6.540379, 9.338471, -22.090551, 7.112908, 1.558548, -1.024888, -0.802734, -0.463623, -0.123047, -0.070226, 0.027844, -0.149553, 0.999324, 0.035557, 0.007791, -0.005123, 3.245099, -66.446813, 112.337982, , , 0.000000, , , 
25582, , -14.569807, 23.271428, -8.028205, -21.912337, -9.212790, -25.724020, 4.778774, -0.632582, 1.006389, -0.811279, -0.459473, -0.085205, -0.146630, 0.233815, -0.075167, 0.999697, 0.023891, -0.003163, 0.005031, 4.700709, -66.848613, 113.728939, , , 0.000000, , , 
25583, , -4.378890, 11.782016, -4.357540, -11.681200, -3.352911, -15.222328, -2.585801, -4.139617, 0.848706, -0.819580, -0.457520, -0.074951, -0.043351, 0.117051, -0.045993, 0.999693, -0.012928, -0.020696, 0.004243, 2.382132, -69.259905, 114.619135, , , 0.000000, , , 
25584, , 5.336114, -1.520458, 0.242377, 0.698990, 2.053470, -4.700883, -4.854390, -4.489973, 1.365216, -0.828613, -0.434570, -0.062012, 0.053385, -0.014756, 0.003984, 0.999430, -0.024267, -0.022446, 0.006825, -2.640003, -71.831188, 116.988658, , , 0.000000, , , 
25585, , 17.164640, -11.931184, 0.787247, 8.749597, 8.496342, 7.179574, -5.406742, -2.641239, 2.041713, -0.843506, -0.420166, -0.061768, 0.172698, -0.117241, 0.013337, 0.999495, -0.027029, -0.013204, 0.010207, -9.953733, -73.218740, 121.390885, , , 0.000000, , , 
25586, , 17.947112, -15.451924, -3.359725, 10.520593, 12.898571, 7.364495, -0.840024, -2.781626, 0.669079, -0.847900, -0.413818, -0.032471, 0.180425, -0.154049, -0.030445, 0.999889, -0.004200, -0.013908, 0.003345, -12.848572, -74.705572, 123.896237, , , 0.000000, , , 
25587, , 16.699457, -7.966050, -4.258777, 3.468726, 10.272836, 5.772334, 2.091733, -2.747456, 0.386288, -0.850098, -0.420166, -0.007568, 0.167719, -0.078902, -0.041115, 0.999849, 0.010458, -0.013737, 0.001931, -13.898913, -76.199184, 126.199055, , , 0.000000, , , 
25588, , 13.139493, 0.654321, -2.867019, -3.452825, 4.731926, 2.310564, 2.425582, -2.161525, -0.367214, -0.843994, -0.418213, 0.021729, 0.131706, 0.006637, -0.027168, 0.999866, 0.012127, -0.010807, -0.001836, -12.870397, -77.452624, 126.564503, , , 0.000000, , , 
25589, , 9.308451, 6.719346, 2.848593, -6.206482, -3.718704, -0.455294, 0.267508, -1.118115, 0.115368, -0.850342, -0.416260, 0.026123, 0.092884, 0.067208, 0.029095, 0.999983, 0.001338, -0.005591, 0.000577, -13.718189, -78.075210, 127.563190, , , 0.000000, , , 
25590, , 6.956011, 4.340565, 4.295929, -3.181984, -4.525551, -2.391444, -2.202796, -1.738298, -0.095010, -0.852295, -0.418213, 0.032227, 0.069207, 0.043847, 0.043081, 0.999901, -0.011014, -0.008691, -0.000475, -15.994370, -79.051784, 128.592162, , , 0.000000, , , 
25591, , 6.239715, 3.128303, 4.872394, -1.866920, -4.771345, -3.015182, -3.055383, -1.926299, 0.333122, -0.854492, -0.414062, 0.034424, 0.061874, 0.032132, 0.048835, 0.999836, -0.015276, -0.009631, 0.001666, -20.631312, -80.053060, 131.502464, , , 0.000000, , , 
25592, , 5.981554, 0.197099, 0.615441, -0.660747, 0.063412, -3.833196, -2.695772, -2.218824, 0.747230, -0.856689, -0.412109, 0.049072, 0.059734, 0.002283, 0.006788, 0.999841, -0.013478, -0.011094, 0.003736, -27.660243, -81.038839, 137.056404, , , 0.000000, , , 
25593, , 4.338627, -4.246748, -2.594695, 2.656643, 4.249282, -5.514533, -0.365383, -2.845877, 0.884742, -0.854980, -0.403809, 0.067871, 0.043936, -0.042320, -0.025247, 0.999887, -0.001827, -0.014229, 0.004424, -36.706709, -82.164575, 145.966104, , , 0.000000, , , 
25594, , 7.012072, -2.847245, 0.805629, 2.167404, 0.608720, -2.542747, 0.112117, -3.422196, 0.473161, -0.857178, -0.397705, 0.101562, 0.070036, -0.028312, 0.009239, 0.999851, 0.000561, -0.017110, 0.002366, -48.784266, -83.427017, 158.197525, , , 0.000000, , , 
25595, , 9.186723, -2.202488, -0.205299, 1.052438, 1.168373, -0.495580, -0.250477, -3.225258, 0.495140, -0.857422, -0.395752, 0.118164, 0.091938, -0.021799, -0.000543, 0.999866, -0.001252, -0.016126, 0.002476, -64.803822, -84.218016, 174.141391, , , 0.000000, , , 
25596, , 9.947048, -1.478187, -0.173073, 0.353340, 0.622178, 0.219297, -0.828961, -2.544061, 0.521291, -0.853516, -0.389648, 0.137207, 0.099519, -0.014526, -0.000404, 0.999907, -0.004145, -0.012720, 0.002606, -80.147585, -84.372317, -170.922197, , , 0.000000, , , 
25597, , 9.412357, -1.797250, -1.073227, 0.463229, 1.333372, -0.274497, -1.230378, -2.301160, 0.319284, -0.855713, -0.387451, 0.149658, 0.094266, -0.017883, -0.009538, 0.999914, -0.006152, -0.011505, 0.001596, -94.327410, -84.254192, -157.407952, , , 0.000000, , , 
25598, , 8.780114, -1.019454, -1.021645, -0.140056, 0.850820, -0.956822, -1.233976, -2.200548, 0.195520, -0.855469, -0.391602, 0.157959, 0.087916, -0.010167, -0.009187, 0.999920, -0.006170, -0.011002, 0.000978, -106.820113, -83.909604, -145.565189, , , 0.000000, , , 
25599, , 8.564951, 0.024087, -0.931213, -1.029756, 0.275835, -1.263606, -1.463100, -2.144772, 0.207432, -0.857666, -0.395752, 0.170410, 0.085743, 0.000266, -0.008395, 0.999915, -0.007315, -0.010724, 0.001037, -117.553523, -83.329999, -135.637667, , , 0.000000, , , 
25600, , 8.646141, 0.243137, 0.376834, -0.823625, -1.221702, -1.281385, -2.066774, -2.179635, 0.159167, -0.845215, -0.391846, 0.178955, 0.086412, 0.002545, 0.004684, 0.999887, -0.010333, -0.010898, 0.000796, -126.904223, -82.583734, -127.415056, , , 0.000000, , , 
25601, , 9.477273, -0.064264, 1.333378, -0.309627, -2.339004, -0.537450, -2.551009, -2.191807, 0.111415, -0.849365, -0.397949, 0.185059, 0.094619, -0.000411, 0.014378, 0.999858, -0.012754, -0.010959, 0.000557, -135.017169, -81.705661, -120.731932, , , 0.000000, , , 
25602, , 9.802091, -0.574376, 1.911985, 0.301126, -3.024221, -0.282425, -2.522458, -1.957867, 0.246541, -0.840820, -0.400146, 0.189209, 0.097834, -0.005373, 0.020148, 0.999872, -0.012612, -0.009789, 0.001233, -140.671590, -80.777579, -116.478962, , , 0.000000, , , 
25603, , 9.469323, -0.778839, 2.194453, 0.563010, -3.409093, -0.694146, -2.124156, -1.835173, 0.298216, -0.843018, -0.402100, 0.199707, 0.094497, -0.007408, 0.022892, 0.999900, -0.010620, -0.009176, 0.001491, -144.865413, -79.831563, -113.490225, , , 0.000000, , , 
25604, , 9.557858, -0.761328, 1.539904, 0.380755, -2.981453, -0.578703, -1.465356, -1.785507, 0.354603, -0.844971, -0.404297, 0.203857, 0.095449, -0.007327, 0.016306, 0.999932, -0.007327, -0.008927, 0.001773, -147.821830, -78.866308, -111.342061, , , 0.000000, , , 
25605, , 9.824344, -0.364590, 0.302490, -0.277977, -2.082034, -0.203973, -0.985410, -1.721707, 0.379275, -0.843018, -0.398193, 0.210205, 0.098219, -0.003442, 0.003888, 0.999949, -0.004927, -0.008608, 0.001896, -149.997277, -77.904575, -109.727028, , , 0.000000, , , 
25606, , 10.210389, 0.622797, -1.781484, -1.666799, -0.473564, 0.424950, -0.847487, -1.481265, 0.493353, -0.838867, -0.402344, 0.216309, 0.102217, 0.006407, -0.017085, 0.999961, -0.004237, -0.007406, 0.002467, -151.249124, -77.025426, -108.947803, , , 0.000000, , , 
25607, , 9.272859, 1.839011, -1.543461, -2.753785, -0.818014, -0.675021, -1.821492, -1.341514, 0.449014, -0.843018, -0.400146, 0.220703, 0.092789, 0.018461, -0.014980, 0.999934, -0.009107, -0.006707, 0.002245, -152.875616, -76.223856, -108.381669, , , 0.000000, , , 
25608, , 9.089810, 0.982487, -1.572789, -1.877837, -0.725497, -0.756754, -2.930513, -1.463553, 0.139674, -0.834717, -0.406494, 0.218506, 0.091004, 0.009663, -0.015205, 0.999866, -0.014652, -0.007317, 0.000698, -155.711491, -75.432730, -107.194392, , , 0.000000, , , 
25609, , 8.619911, -0.167429, -1.180225, -0.614574, -0.979095, -1.187955, -2.688949, -1.475989, 0.157854, -0.842773, -0.410645, 0.224609, 0.086284, -0.001759, -0.011142, 0.999882, -0.013444, -0.007380, 0.000789, -158.202626, -74.618587, -106.245363, , , 0.000000, , , 
25610, , 8.283731, -0.047501, -0.726693, -0.637998, -1.469039, -1.652784, -2.041239, -1.548668, 0.164045, -0.830322, -0.416748, 0.224609, 0.082891, -0.000477, -0.006620, 0.999918, -0.010206, -0.007743, 0.000820, -160.177157, -73.754997, -105.414621, , , 0.000000, , , 
25611, , 8.914910, 0.884211, -0.391193, -1.573109, -2.147982, -1.249945, -1.795875, -1.647560, 0.144065, -0.823730, -0.427246, 0.232666, 0.089171, 0.008875, -0.003257, 0.999925, -0.008979, -0.008238, 0.000720, -161.989529, -72.834660, -104.630640, , , 0.000000, , , 
