PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25708, , 10.892697, -3.172098, -2.587674, 1.591836, -1.944574, 1.549027, -0.396530, -1.871565, -1.063138, -0.924072, -0.432861, -0.012695, 0.108992, -0.032350, -0.024793, 0.999940, -0.001983, -0.009358, -0.005316, -168.400062, -72.126783, -135.393157, , , 0.000000, , , 
25709, , 11.253509, -1.485623, -4.803905, 1.262728, 0.448672, 2.439893, -0.074983, -1.702938, -0.972615, -0.921631, -0.446045, 0.006592, 0.112865, -0.015422, -0.047073, 0.999952, -0.000375, -0.008515, -0.004863, -170.692749, -71.242557, -133.049564, , , 0.000000, , , 
25710, , 11.508712, 1.444631, -3.657019, -1.831366, 0.890864, 2.177267, -0.195545, -1.711290, -0.903679, -0.912598, -0.452393, 0.012939, 0.115458, 0.013890, -0.035597, 0.999953, -0.000978, -0.008556, -0.004518, -172.700736, -70.347810, -131.050353, , , 0.000000, , , 
25711, , 11.603658, -0.000317, -3.464767, -0.780271, -0.338180, 2.267111, -1.025907, -1.714972, -0.717872, -0.901367, -0.456787, 0.021484, 0.116327, -0.000595, -0.033649, 0.999944, -0.005129, -0.008575, -0.003589, -174.746711, -69.389477, -129.523403, , , 0.000000, , , 
25712, , 11.847267, 2.770884, -3.255879, -3.237322, 0.778680, 2.334156, -1.062328, -1.666181, -0.676680, -0.903564, -0.465332, 0.034424, 0.118832, 0.027137, -0.031715, 0.999945, -0.005312, -0.008331, -0.003383, -176.564110, -68.467440, -128.236622, , , 0.000000, , , 
25713, , 11.102351, 3.307995, -1.060941, -4.669229, -0.578420, 0.826481, -1.465706, -1.611979, -0.786079, -0.901123, -0.471924, 0.045166, 0.111234, 0.032568, -0.009953, 0.999933, -0.007328, -0.008060, -0.003930, -178.657452, -67.536885, -126.911134, , , 0.000000, , , 
25714, , 10.062704, 0.854990, -2.275451, -1.788098, -0.964863, 0.337925, -1.258267, -1.750026, -0.832252, -0.898682, -0.480713, 0.049561, 0.100855, 0.007991, -0.021924, 0.999933, -0.006291, -0.008750, -0.004161, 179.462707, -66.537790, -125.661206, , , 0.000000, , , 
25715, , 9.965347, 0.888465, -1.822366, -2.045540, -1.462090, 0.040876, -0.979833, -1.812330, -1.058196, -0.887207, -0.493652, 0.064453, 0.099858, 0.008270, -0.017361, 0.999933, -0.004899, -0.009061, -0.005291, 177.560636, -65.458083, -124.220477, , , 0.000000, , , 
25716, , 10.466281, -0.815270, -2.430130, -0.462304, -2.432283, 0.674368, -0.762641, -1.853173, -1.201769, -0.878174, -0.502197, 0.071045, 0.104830, -0.008872, -0.023298, 0.999932, -0.003813, -0.009266, -0.006009, 175.771452, -64.357965, -122.736245, , , 0.000000, , , 
25717, , 11.620062, -1.251372, -1.987383, -0.626688, -3.691956, 1.435040, -0.763713, -1.914018, -1.298854, -0.868896, -0.519531, 0.088379, 0.116299, -0.013342, -0.018711, 0.999926, -0.003818, -0.009570, -0.006494, 173.994283, -63.174040, -121.269039, , , 0.000000, , , 
25718, , 12.072347, -1.534801, -2.705731, -0.106438, -3.823986, 2.052168, -1.167744, -2.036025, -1.382543, -0.857666, -0.528320, 0.094727, 0.120879, -0.016336, -0.025734, 0.999907, -0.005839, -0.010180, -0.006912, 172.068826, -61.919658, -119.862347, , , 0.000000, , , 
25719, , 12.696003, -1.257358, -3.025387, -0.285998, -4.030815, 2.660558, -1.174836, -2.098046, -1.557468, -0.848389, -0.543457, 0.105713, 0.127164, -0.013736, -0.028842, 0.999897, -0.005874, -0.010490, -0.007787, 170.101203, -60.569804, -118.410395, , , 0.000000, , , 
25720, , 13.494965, -0.941141, -3.102777, -0.654106, -4.507751, 3.297032, -1.537989, -2.192566, -1.697570, -0.830322, -0.562988, 0.112305, 0.135191, -0.010789, -0.029467, 0.999874, -0.007690, -0.010962, -0.008487, 167.972267, -59.150881, -116.977047, , , 0.000000, , , 
25721, , 13.619228, -1.383426, -3.677111, 0.024949, -4.872987, 3.497249, -1.616662, -2.290254, -1.801550, -0.821045, -0.578125, 0.118896, 0.136467, -0.015351, -0.035089, 0.999861, -0.008083, -0.011451, -0.009007, 165.873094, -57.616751, -115.622642, , , 0.000000, , , 
25722, , 14.052578, -0.683990, -2.436908, -1.308195, -5.873215, 3.135546, -1.843702, -2.455741, -1.838512, -0.807129, -0.597412, 0.129883, 0.140738, -0.008347, -0.022569, 0.999840, -0.009218, -0.012278, -0.009192, 163.811419, -55.982343, -114.431020, , , 0.000000, , , 
25723, , 14.374451, 0.448766, -2.053352, -2.471022, -6.021347, 3.174249, -1.991243, -2.567963, -1.905794, -0.784424, -0.619141, 0.136719, 0.144025, 0.002924, -0.018720, 0.999823, -0.009956, -0.012839, -0.009528, 161.781338, -54.233722, -113.367876, , , 0.000000, , , 
25724, , 15.778908, -0.411458, -0.335518, -3.151557, -8.743571, 2.948547, -2.403576, -2.717905, -1.948698, -0.775391, -0.629883, 0.147461, 0.157764, -0.005675, -0.001149, 0.999788, -0.012017, -0.013589, -0.009743, 159.666499, -52.394077, -112.458263, , , 0.000000, , , 
25725, , 17.962167, -1.130944, 0.730451, -3.802589, -11.463906, 3.549136, -2.633185, -2.799335, -1.947635, -0.750244, -0.657959, 0.143799, 0.179374, -0.012937, 0.009980, 0.999768, -0.013165, -0.013996, -0.009737, 157.572821, -50.477036, -111.729344, , , 0.000000, , , 
25726, , 20.492127, -0.950822, 3.862571, -6.569147, -14.921789, 3.221770, -2.852248, -2.867366, -1.988136, -0.732178, -0.670898, 0.144043, 0.204234, -0.010961, 0.041707, 0.999746, -0.014260, -0.014336, -0.009940, 155.469372, -48.514999, -111.123105, , , 0.000000, , , 
25727, , 21.990573, -1.737144, 6.025367, -7.907744, -17.764358, 2.218600, -3.532735, -2.997725, -1.989423, -0.714111, -0.687988, 0.142334, 0.218787, -0.018445, 0.063858, 0.999682, -0.017662, -0.014987, -0.009946, 153.124144, -46.462495, -110.704061, , , 0.000000, , , 
25728, , 22.715490, -3.294620, 5.666175, -7.007758, -19.391846, 1.751481, -4.154994, -3.126745, -2.231690, -0.688965, -0.711670, 0.127930, 0.225848, -0.034235, 0.060902, 0.999600, -0.020772, -0.015632, -0.011157, 150.448289, -44.277817, -110.301016, , , 0.000000, , , 
25729, , 22.598394, -6.229022, 1.049337, -2.125223, -19.775353, 2.633072, -4.425377, -3.268896, -2.499388, -0.666260, -0.733398, 0.117676, 0.224957, -0.064799, 0.015592, 0.999544, -0.022124, -0.016342, -0.012495, 147.652509, -41.933166, -109.933574, , , 0.000000, , , 
25730, , 24.441614, -11.126272, 0.394237, 0.712893, -24.498717, 1.161248, -5.289369, -3.675464, -2.461974, -0.643311, -0.759033, 0.099365, 0.242860, -0.114023, 0.011407, 0.999406, -0.026442, -0.018374, -0.012307, 144.612592, -39.396791, -109.932356, , , 0.000000, , , 
25731, , 24.476880, -13.877413, -4.549660, 5.540709, -25.502597, 1.635898, -4.450277, -3.309187, -2.972564, -0.609619, -0.780518, 0.089111, 0.243335, -0.143304, -0.038307, 0.999505, -0.022248, -0.016543, -0.014860, 141.874621, -36.865719, -109.632603, , , 0.000000, , , 
25732, , 23.059283, -15.613256, -7.470319, 8.903281, -25.447671, 0.400449, -1.992390, -2.859496, -3.165502, -0.577881, -0.802002, 0.097900, 0.229097, -0.160479, -0.069836, 0.999723, -0.009961, -0.014296, -0.015826, 140.446276, -34.449897, -109.154824, , , 0.000000, , , 
25733, , 19.409721, -9.700242, -10.060241, 8.162127, -19.020179, 2.171012, 0.563836, -2.700865, -3.135684, -0.551025, -0.817139, 0.121582, 0.193885, -0.099764, -0.098262, 0.999782, 0.002819, -0.013503, -0.015677, 140.506446, -32.129537, -108.663787, , , 0.000000, , , 
25734, , 18.292079, -2.774855, -11.504920, 5.107438, -14.342923, 5.770240, 2.186582, -2.855800, -3.005170, -0.519531, -0.830078, 0.157715, 0.184110, -0.029268, -0.112740, 0.999725, 0.010932, -0.014278, -0.015024, 141.563781, -29.772314, -108.299016, , , 0.000000, , , 
25735, , 19.009864, -1.829213, -7.808880, 1.519910, -15.495689, 3.723910, 1.334007, -2.547931, -2.711489, -0.488281, -0.840820, 0.177002, 0.190807, -0.020365, -0.075792, 0.999805, 0.006670, -0.012739, -0.013557, 142.157819, -27.687633, -107.918664, , , 0.000000, , , 
25736, , 14.429308, -0.751544, -10.836599, 4.045897, -10.907270, 4.002433, 2.573203, -1.614540, -2.427357, -0.463867, -0.842773, 0.206543, 0.145068, -0.007888, -0.107297, 0.999811, 0.012865, -0.008072, -0.012136, 143.345117, -26.107352, -107.301694, , , 0.000000, , , 
25737, , 12.981012, -2.493045, -2.548004, 0.002336, -11.992427, -3.697859, 1.136511, -1.189871, -1.798334, -0.452393, -0.851318, 0.221436, 0.129729, -0.025955, -0.024854, 0.999926, 0.005682, -0.005949, -0.008991, 143.800960, -24.975229, -106.812837, , , 0.000000, , , 
25738, , 9.804740, -2.149374, -1.702525, 0.102221, -9.267636, -5.599475, 2.016048, -0.289263, -1.209114, -0.439453, -0.844727, 0.238281, 0.097940, -0.021914, -0.017103, 0.999930, 0.010080, -0.001446, -0.006045, 144.732481, -24.434077, -106.296914, , , 0.000000, , , 
25739, , 7.512809, 1.744785, -1.408276, -2.249926, -5.548928, -4.751373, 2.080440, 0.214705, -0.830078, -0.428223, -0.844727, 0.252930, 0.075185, 0.017282, -0.013983, 0.999937, 0.010402, 0.001074, -0.004150, 145.723751, -24.296600, -105.769613, , , 0.000000, , , 
25740, , 5.840632, 2.876751, -1.454354, -2.624946, -3.583793, -4.835751, 1.493005, 0.893186, -0.508924, -0.423828, -0.844727, 0.261475, 0.058414, 0.028728, -0.014590, 0.999959, 0.007465, 0.004466, -0.002545, 146.330072, -24.556149, -105.186415, , , 0.000000, , , 
25741, , 3.654645, 1.563702, -1.383796, -1.152346, -2.242135, -6.442047, 0.909659, 1.600299, -0.149270, -0.421631, -0.840332, 0.257080, 0.036446, 0.015673, -0.014059, 0.999957, 0.004548, 0.008001, -0.000746, 146.589237, -25.307909, -104.526683, , , 0.000000, , , 
25742, , 2.296530, -0.368368, -1.222769, 0.530858, -1.897349, -8.074051, 0.494694, 2.228388, 0.310521, -0.435059, -0.833984, 0.257080, 0.022833, -0.003617, -0.012492, 0.999934, 0.002473, 0.011142, 0.001553, 146.594081, -26.469842, -103.906769, , , 0.000000, , , 
25743, , 1.402052, -1.823137, -1.850829, 2.234346, -1.566627, -8.686556, 0.583612, 2.742092, 0.792027, -0.446289, -0.829590, 0.246338, 0.013836, -0.018122, -0.018752, 0.999894, 0.002918, 0.013710, 0.003960, 146.684344, -28.067108, -103.338806, , , 0.000000, , , 
25744, , 1.936174, -1.564355, -1.874519, 1.968915, -1.840236, -8.248749, 0.993269, 3.227570, 1.228684, -0.468750, -0.819092, 0.244141, 0.019150, -0.015431, -0.019132, 0.999839, 0.004966, 0.016137, 0.006143, 147.009588, -29.998529, -102.852546, , , 0.000000, , , 
25745, , 2.650033, -0.581119, -1.676196, 0.990075, -1.964145, -7.503913, 1.150132, 3.677013, 1.630042, -0.486816, -0.810547, 0.239746, 0.026231, -0.005498, -0.017278, 0.999781, 0.005750, 0.018384, 0.008150, 147.460440, -32.311360, -102.416274, , , 0.000000, , , 
25746, , 3.451959, -0.058373, -1.048538, 0.086932, -2.475828, -7.189868, 1.145005, 4.123935, 1.994444, -0.511475, -0.802002, 0.230957, 0.034297, -0.000178, -0.011196, 0.999721, 0.005724, 0.020618, 0.009971, 147.908834, -34.917392, -102.055285, , , 0.000000, , , 
25747, , 3.892436, 0.253086, -1.130838, -0.138173, -2.508021, -6.621926, 1.136614, 4.542214, 2.328550, -0.545166, -0.782715, 0.220215, 0.038621, 0.003049, -0.012172, 0.999658, 0.005682, 0.022708, 0.011641, 148.389828, -37.868486, -101.736434, , , 0.000000, , , 
25748, , 4.225301, 1.057636, -1.104834, -0.787950, -2.199800, -5.975043, 1.139976, 4.855305, 2.620334, -0.567871, -0.760986, 0.204834, 0.041825, 0.011193, -0.012005, 0.999603, 0.005699, 0.024273, 0.013100, 148.896363, -41.023653, -101.517814, , , 0.000000, , , 
25749, , 4.646477, 1.686897, -1.329397, -1.158501, -1.857332, -5.186259, 0.968572, 5.107919, 2.900165, -0.603760, -0.743896, 0.187744, 0.045855, 0.017605, -0.014386, 0.999557, 0.004842, 0.025536, 0.014499, 149.389625, -44.425364, -101.397155, , , 0.000000, , , 
25750, , 4.789685, 1.544262, -1.716297, -0.787873, -1.558019, -4.791276, 0.731423, 5.295105, 3.166741, -0.639648, -0.728760, 0.164062, 0.047168, 0.016259, -0.018360, 0.999518, 0.003657, 0.026471, 0.015831, 149.829140, -47.958707, -101.436095, , , 0.000000, , , 
25751, , 5.242236, 1.170963, -2.280153, -0.167718, -1.420323, -4.156349, 0.674310, 5.387401, 3.435277, -0.662598, -0.705078, 0.136230, 0.051571, 0.012680, -0.024157, 0.999484, 0.003371, 0.026932, 0.017173, 150.424260, -51.653076, -101.681635, , , 0.000000, , , 
25752, , 5.946105, 1.120190, -2.919791, 0.218822, -1.112923, -3.192035, 0.794733, 5.485916, 3.679399, -0.700928, -0.674805, 0.108154, 0.058411, 0.012403, -0.030762, 0.999447, 0.003973, 0.027425, 0.018394, 151.287788, -55.423593, -102.198344, , , 0.000000, , , 
25753, , 6.760249, 1.538913, -3.161632, -0.021512, -0.694326, -2.225866, 0.958511, 5.572566, 3.889337, -0.737305, -0.642578, 0.080078, 0.066370, 0.016845, -0.033399, 0.999411, 0.004792, 0.027857, 0.019443, 152.574375, -59.326794, -103.046897, , , 0.000000, , , 
25754, , 7.807949, 1.693874, -3.669986, 0.074438, -0.230818, -1.025683, 1.128359, 5.642864, 4.052293, -0.768799, -0.614502, 0.056396, 0.076638, 0.018716, -0.038774, 0.999381, 0.005641, 0.028208, 0.020257, 154.363591, -63.255502, -104.357526, , , 0.000000, , , 
25755, , 9.079072, 1.696726, -3.788425, 0.013486, -0.027752, 0.168109, 1.287975, 5.751525, 4.214061, -0.796387, -0.582031, 0.028076, 0.089266, 0.019114, -0.040348, 0.999344, 0.006438, 0.028751, 0.021066, 156.951152, -67.290172, -106.367151, , , 0.000000, , , 
25756, , 10.435467, 1.794011, -4.391049, 0.158272, 0.738628, 1.622680, 1.484510, 5.878516, 4.346879, -0.823730, -0.542969, -0.010498, 0.102580, 0.020523, -0.046797, 0.999304, 0.007421, 0.029386, 0.021729, 160.716261, -71.330868, -109.488430, , , 0.000000, , , 
25757, , 11.436156, 1.705398, -5.389084, 0.705247, 2.029773, 2.758691, 1.773489, 5.994183, 4.441530, -0.844727, -0.499512, -0.051514, 0.112259, 0.020060, -0.057108, 0.999265, 0.008865, 0.029964, 0.022202, 166.735922, -75.379109, -114.682951, , , 0.000000, , , 
25758, , 12.645001, 1.588948, -6.317950, 1.175626, 3.406392, 3.944107, 2.093537, 6.039726, 4.486342, -0.861084, -0.462646, -0.088379, 0.124061, 0.019377, -0.066760, 0.999238, 0.010465, 0.030191, 0.022426, 177.035331, -79.180059, -124.013013, , , 0.000000, , , 
25759, , 13.977150, 1.580342, -7.049363, 1.380852, 4.903102, 5.069399, 2.363953, 6.063882, 4.496797, -0.884033, -0.429932, -0.124756, 0.137139, 0.019772, -0.074461, 0.999218, 0.011817, 0.030312, 0.022478, -162.992825, -82.381133, -142.839784, , , 0.000000, , , 
25760, , 15.450135, 2.214391, -8.536749, 1.431649, 7.580374, 6.212554, 2.735889, 6.102928, 4.400260, -0.889160, -0.393066, -0.165771, 0.151254, 0.026703, -0.089672, 0.999199, 0.013676, 0.030506, 0.021995, -127.171059, -83.874460, -177.331443, , , 0.000000, , , 
25761, , 16.645677, 3.953731, -10.328198, 0.671444, 11.322338, 6.635172, 3.026195, 6.102802, 4.167981, -0.898926, -0.349609, -0.200439, 0.162322, 0.044556, -0.107629, 0.999203, 0.015127, 0.030506, 0.020834, -90.076697, -82.659581, 147.099850, , , 0.000000, , , 
25762, , 18.197090, 5.808858, -11.399825, -0.710604, 14.580237, 6.965817, 2.910765, 6.004942, 3.796025, -0.899414, -0.329834, -0.240967, 0.177291, 0.063187, -0.118474, 0.999263, 0.014550, 0.030017, 0.018975, -68.890481, -79.855487, 127.355207, , , 0.000000, , , 
25763, , 19.125025, 6.803486, -12.713963, -1.212529, 17.503996, 6.484910, 2.613090, 5.793389, 3.316376, -0.897705, -0.299316, -0.285889, 0.186298, 0.072853, -0.131654, 0.999358, 0.013063, 0.028961, 0.016578, -57.242115, -76.621058, 117.006089, , , 0.000000, , , 
25764, , 20.368387, 7.394445, -14.511324, -1.139380, 20.607501, 6.123067, 2.068496, 5.249860, 2.815781, -0.891357, -0.286133, -0.317871, 0.198714, 0.078298, -0.149579, 0.999503, 0.010341, 0.026245, 0.014077, -50.502021, -73.543346, 111.252273, , , 0.000000, , , 
25765, , 19.149005, 6.429566, -16.652806, 0.733230, 22.501695, 3.540656, 1.409502, 4.643364, 2.368967, -0.880615, -0.266357, -0.354248, 0.186774, 0.067719, -0.170432, 0.999636, 0.007047, 0.023214, 0.011843, -46.306246, -70.742972, 107.700618, , , 0.000000, , , 
25766, , 14.668068, 5.146639, -17.246081, 2.503780, 21.573283, -1.609020, 0.899742, 3.922015, 2.065086, -0.871826, -0.253174, -0.386230, 0.142718, 0.053737, -0.175047, 0.999744, 0.004498, 0.019608, 0.010325, -43.770230, -68.319579, 105.536440, , , 0.000000, , , 
25767, , 11.162589, 4.466721, -17.805417, 3.647265, 20.771798, -5.718066, 0.671176, 3.120086, 1.903609, -0.870117, -0.235596, -0.407715, 0.108396, 0.046310, -0.179608, 0.999827, 0.003356, 0.015600, 0.009517, -42.378797, -66.259946, 104.443967, , , 0.000000, , , 
25768, , 7.596813, 7.463485, -18.134399, 1.502591, 20.961376, -10.588555, 0.470742, 2.472028, 1.622307, -0.854736, -0.224609, -0.428955, 0.073110, 0.075664, -0.182082, 0.999888, 0.002354, 0.012360, 0.008111, -41.550445, -64.587207, 103.821417, , , 0.000000, , , 
25769, , 4.733987, 10.691424, -17.950589, -1.048796, 20.868358, -14.538956, -0.571216, 1.532536, 1.145263, -0.857178, -0.209229, -0.441895, 0.045350, 0.106664, -0.180163, 0.999950, -0.002856, 0.007663, 0.005726, -41.701483, -63.494819, 103.616875, , , 0.000000, , , 
25770, , 4.005615, 10.290055, -18.921032, 0.112608, 21.119844, -15.631880, -1.732408, 0.355439, 0.605779, -0.857422, -0.198486, -0.442139, 0.039410, 0.101376, -0.190163, 0.999956, -0.008662, 0.001777, 0.003029, -42.933467, -63.112558, 103.876322, , , 0.000000, , , 
25771, , 3.682792, 9.438944, -19.150065, 1.390745, 20.812208, -15.667699, -2.108952, -0.780434, -0.081014, -0.855469, -0.194092, -0.436035, 0.037615, 0.092349, -0.192336, 0.999937, -0.010545, -0.003902, -0.000405, -44.709319, -63.476142, 104.496179, , , 0.000000, , , 
25772, , 5.488119, 8.019455, -17.635643, 1.994730, 19.813321, -12.791219, -2.249436, -1.807854, -0.776883, -0.866699, -0.183350, -0.427734, 0.056783, 0.077990, -0.176734, 0.999888, -0.011247, -0.009039, -0.003884, -46.886094, -64.519599, 105.475578, , , 0.000000, , , 
25773, , 10.985436, -3.588178, -11.753281, 8.181318, 11.945019, -1.937183, -4.589494, -2.529567, -0.624111, -0.873535, -0.174805, -0.413086, 0.111204, -0.038890, -0.115262, 0.999652, -0.022945, -0.012646, -0.003120, -51.404165, -65.755147, 107.534969, , , 0.000000, , , 
25774, , 18.066946, -16.707182, 8.895661, 5.523735, -8.570751, 14.280347, -6.728343, -2.417282, -0.296767, -0.881348, -0.129150, -0.409668, 0.179287, -0.164172, 0.096686, 0.999360, -0.033635, -0.012084, -0.001484, -57.596960, -66.700470, 110.080763, , , 0.000000, , , 
25775, , 19.562533, -42.032176, 4.556956, 25.259502, -20.360417, 23.595516, -8.822312, -2.215069, 0.951820, -0.888184, -0.118408, -0.401367, 0.196958, -0.416769, 0.066187, 0.998955, -0.044096, -0.011071, 0.004757, -65.896951, -66.836751, 113.589673, , , 0.000000, , , 
25776, , 21.370645, -7.092196, -3.235160, 4.064710, 5.770986, 11.812104, 8.197122, -1.106088, -1.881163, -0.889404, -0.170654, -0.377197, 0.213221, -0.071556, -0.034096, 0.999101, 0.040973, -0.005529, -0.009403, -61.418950, -68.086477, 113.818294, , , 0.000000, , , 
25777, , 27.634554, 24.046501, -4.331856, -20.301562, 25.306921, 7.730253, 3.555727, -3.271213, -2.338751, -0.900146, -0.192627, -0.343018, 0.279750, 0.237873, -0.034516, 0.999640, 0.017777, -0.016354, -0.011692, -62.103511, -70.163859, 116.712413, , , 0.000000, , , 
25778, , 19.893197, 10.023556, -5.200494, -7.919528, 15.201076, 5.333783, -0.054375, -2.780280, -2.033388, -0.899658, -0.207764, -0.317383, 0.200635, 0.098188, -0.049251, 0.999852, -0.000272, -0.013901, -0.010166, -64.768172, -71.921748, 119.488499, , , 0.000000, , , 
25779, , 13.556761, 9.627171, 7.197729, -13.943476, 2.866906, 1.395150, 0.383111, -2.574529, -2.049546, -0.901367, -0.233887, -0.302002, 0.135601, 0.094742, 0.073905, 0.999863, 0.001915, -0.012872, -0.010247, -67.428820, -73.611557, 122.478905, , , 0.000000, , , 
25780, , 9.048209, 7.567982, 1.273410, -8.155008, 5.157489, -2.909089, -1.810697, -2.708489, -1.481277, -0.905762, -0.236328, -0.284912, 0.090862, 0.075126, 0.013281, 0.999840, -0.009053, -0.013542, -0.007406, -72.620352, -74.943416, 126.785988, , , 0.000000, , , 
25781, , 6.491177, -1.142115, -4.131100, 2.332012, 3.912478, -3.507598, -2.368428, -2.588323, -0.835126, -0.912354, -0.240723, -0.263916, 0.065388, -0.012175, -0.040326, 0.999837, -0.011841, -0.012941, -0.004175, -79.116570, -75.789498, 132.070819, , , 0.000000, , , 
25782, , 6.730456, 0.316183, -12.016932, 5.929417, 10.853141, -3.742823, -1.154712, -2.593877, -0.795690, -0.912598, -0.236328, -0.242676, 0.068866, 0.002199, -0.119297, 0.999891, -0.005773, -0.012969, -0.003978, -85.496854, -76.444544, 137.953263, , , 0.000000, , , 
25783, , 10.913446, -5.969522, -10.213837, 8.899737, 6.025406, 2.167379, -2.176949, -2.834788, -0.505656, -0.914795, -0.240967, -0.223633, 0.110408, -0.061069, -0.099920, 0.999837, -0.010884, -0.014173, -0.002528, -93.671833, -76.762298, 145.045735, , , 0.000000, , , 
25784, , 13.385784, -7.045062, -7.404151, 7.388254, 3.175907, 4.984495, 0.824984, -1.942331, -0.652959, -0.918945, -0.249756, -0.204346, 0.134340, -0.070586, -0.073029, 0.999939, 0.004125, -0.009711, -0.003265, -98.127777, -77.023867, 150.098150, , , 0.000000, , , 
25785, , 9.543371, 1.933767, -4.173380, -0.838008, 5.472280, -0.780408, 1.902801, -1.217694, -0.701820, -0.918701, -0.264893, -0.191406, 0.095753, 0.019394, -0.040967, 0.999930, 0.009514, -0.006088, -0.003509, -100.487002, -77.317153, 153.606867, , , 0.000000, , , 
25786, , 9.918162, -0.822341, -4.570849, 1.396822, 4.083573, 0.252618, 0.094565, -1.244131, -0.661876, -0.916504, -0.260498, -0.189453, 0.099436, -0.008531, -0.045094, 0.999975, 0.000473, -0.006221, -0.003309, -103.926669, -77.540747, 157.178594, , , 0.000000, , , 
25787, , 9.775205, -0.988208, -2.750756, 0.456699, 2.395002, 0.094508, 0.336596, -0.779371, -0.672421, -0.923096, -0.267090, -0.176758, 0.097824, -0.010165, -0.027143, 0.999985, 0.001683, -0.003897, -0.003362, -106.322921, -77.802540, 159.798567, , , 0.000000, , , 
25788, , 10.589251, 0.427128, -1.067826, -1.803882, 1.828642, 0.524428, -0.616816, -0.842057, -0.610605, -0.916260, -0.278076, -0.167969, 0.105949, 0.003916, -0.010245, 0.999982, -0.003084, -0.004210, -0.003053, -109.329069, -77.991453, 162.503699, , , 0.000000, , , 
25789, , 11.973859, -1.621173, -1.076100, -0.478320, 0.575983, 2.295052, -1.021599, -0.817372, -0.551300, -0.916260, -0.280273, -0.167969, 0.119736, -0.016595, -0.010188, 0.999975, -0.005108, -0.004087, -0.002756, -112.682393, -78.122239, 165.302332, , , 0.000000, , , 
25790, , 11.261636, -0.970535, -0.036839, -1.473926, -0.021759, 1.394176, -0.899038, -0.768774, -0.492522, -0.914062, -0.278076, -0.165771, 0.112592, -0.009983, 0.000109, 0.999979, -0.004495, -0.003844, -0.002463, -115.679549, -78.202657, 167.830395, , , 0.000000, , , 
25791, , 10.323912, -1.089635, -0.241294, -1.088506, -0.084639, 0.513773, -0.928809, -0.802875, -0.435631, -0.909424, -0.282227, -0.159424, 0.103223, -0.011131, -0.001947, 0.999979, -0.004644, -0.004014, -0.002178, -118.885534, -78.214711, 170.531428, , , 0.000000, , , 
25792, , 9.726752, -2.564894, -0.535342, 0.318219, -0.890318, 0.216271, -0.825510, -0.835310, -0.412608, -0.913818, -0.282471, -0.155273, 0.097235, -0.025870, -0.004841, 0.999981, -0.004128, -0.004177, -0.002063, -121.921737, -78.179625, 173.142079, , , 0.000000, , , 
25793, , 9.669995, -3.658939, -1.188943, 1.539630, -1.173346, 0.412878, -0.246357, -0.835464, -0.422457, -0.916016, -0.291016, -0.148682, 0.096671, -0.036808, -0.011440, 0.999988, -0.001232, -0.004177, -0.002112, -124.765854, -78.116884, 175.873942, , , 0.000000, , , 
25794, , 10.085723, -2.683234, -0.302944, 0.151738, -1.338001, 0.541029, 0.256502, -0.790582, -0.443247, -0.916016, -0.291260, -0.133789, 0.100808, -0.027052, -0.002665, 0.999989, 0.001283, -0.003953, -0.002216, -127.080905, -78.059838, 178.382189, , , 0.000000, , , 
25795, , 10.131917, -2.508142, 0.003320, -0.188482, -1.556108, 0.506662, 0.254842, -0.746719, -0.429282, -0.913818, -0.291016, -0.131836, 0.101264, -0.025299, 0.000379, 0.999990, 0.001274, -0.003734, -0.002146, -129.392089, -77.983328, -179.134985, , , 0.000000, , , 
25796, , 9.988666, -1.275576, -0.722143, -0.667765, -0.298980, 0.256387, 0.308508, -0.685383, -0.416796, -0.920166, -0.299805, -0.123047, 0.099884, -0.012953, -0.006899, 0.999991, 0.001543, -0.003427, -0.002084, -131.358957, -77.913759, -176.951013, , , 0.000000, , , 
25797, , 9.771270, 0.761059, -1.376965, -1.799894, 1.401930, -0.182139, -0.391822, -0.668213, -0.352884, -0.913574, -0.302002, -0.116699, 0.097771, 0.007412, -0.013458, 0.999991, -0.001959, -0.003341, -0.001764, -133.677546, -77.797040, -174.837451, , , 0.000000, , , 
25798, , 9.664897, 0.462925, -1.568788, -1.440821, 1.290285, -0.203095, -1.395696, -0.749140, -0.246098, -0.913574, -0.304199, -0.120850, 0.096712, 0.004402, -0.015357, 0.999968, -0.006978, -0.003746, -0.001230, -136.344457, -77.595843, -172.934317, , , 0.000000, , , 
25799, , 9.388138, -1.249093, -2.156956, 0.264119, 0.563937, -0.119339, -1.825702, -0.775999, -0.184544, -0.920166, -0.299805, -0.118896, 0.093952, -0.012772, -0.021089, 0.999950, -0.009128, -0.003880, -0.000923, -139.228623, -77.329165, -171.080302, , , 0.000000, , , 
25800, , 9.202645, -2.466640, -1.756550, 0.933560, -0.642152, -0.191193, -1.834109, -0.790753, -0.218825, -0.913574, -0.304199, -0.114746, 0.092067, -0.024925, -0.016974, 0.999950, -0.009170, -0.003954, -0.001094, -141.990239, -77.061008, -169.333955, , , 0.000000, , , 
