PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25656, , 9.878661, 1.620000, 0.511419, 0.766594, -1.808092, 0.016642, 1.316441, -1.027052, -0.199516, -0.664551, -0.741699, 0.060059, 0.098774, 0.016065, 0.005727, 0.999965, 0.006582, -0.005135, -0.000998, 112.654161, -72.703210, -34.913197, , , 0.000000, , , 
25657, , 9.259396, 2.624317, -0.524064, -0.109519, -0.651204, -0.197067, 1.871360, -1.082106, -0.229243, -0.666748, -0.743896, 0.077637, 0.092650, 0.026181, -0.004494, 0.999941, 0.009357, -0.005410, -0.001146, 115.416343, -72.323609, -36.696334, , , 0.000000, , , 
25658, , 9.337496, 4.188453, 0.664096, -1.836498, -1.717983, 0.129436, 1.634222, -1.267223, -0.212208, -0.657715, -0.741699, 0.099365, 0.093373, 0.041726, 0.007574, 0.999946, 0.008171, -0.006336, -0.001061, 118.193464, -71.883936, -38.631920, , , 0.000000, , , 
25659, , 9.964367, 3.679210, 0.658580, -1.210702, -2.091046, 0.551593, 0.887987, -1.339606, -0.180376, -0.650635, -0.743896, 0.112549, 0.099629, 0.036671, 0.007416, 0.999967, 0.004440, -0.006698, -0.000902, 120.622580, -71.407477, -40.660426, , , 0.000000, , , 
25660, , 10.312645, 1.677221, -0.304961, 0.953039, -1.680353, 0.459744, 0.581033, -1.395338, -0.178193, -0.650635, -0.746094, 0.132324, 0.103159, 0.016688, -0.002281, 0.999971, 0.002905, -0.006977, -0.000891, 122.793313, -70.896555, -42.603606, , , 0.000000, , , 
25661, , 10.104313, 0.403634, -1.045126, 2.238826, -1.254454, 0.024197, 0.641622, -1.521686, -0.092788, -0.648193, -0.743896, 0.143066, 0.101121, 0.004021, -0.009669, 0.999966, 0.003208, -0.007608, -0.000464, 125.177708, -70.350153, -44.745359, , , 0.000000, , , 
25662, , 10.113864, 1.137583, 0.263091, 1.270582, -2.585841, -0.047968, 1.167473, -1.699070, -0.096636, -0.641357, -0.739502, 0.156006, 0.101117, 0.011308, 0.003556, 0.999947, 0.005837, -0.008495, -0.000483, 127.910462, -69.721993, -46.942350, , , 0.000000, , , 
25663, , 9.918706, 1.598275, 0.057695, 0.793836, -2.473405, -0.107679, 1.304071, -1.834477, -0.039154, -0.636719, -0.741699, 0.184570, 0.099179, 0.015955, 0.001591, 0.999937, 0.006520, -0.009172, -0.000196, 130.814538, -69.025598, -49.260855, , , 0.000000, , , 
25664, , 9.446176, 2.865555, 1.063232, -0.736751, -3.374758, -0.504851, 1.225210, -2.077112, 0.003739, -0.636719, -0.737549, 0.201904, 0.094343, 0.028587, 0.011788, 0.999927, 0.006126, -0.010385, 0.000019, 133.769800, -68.222189, -51.681756, , , 0.000000, , , 
25665, , 9.728065, 2.982373, -0.550959, -0.553643, -2.144384, 0.133307, 1.153679, -2.314373, 0.027684, -0.629883, -0.735352, 0.225830, 0.097330, 0.029864, -0.004211, 0.999916, 0.005768, -0.011572, 0.000138, 136.767389, -67.277015, -54.216293, , , 0.000000, , , 
25666, , 11.449623, 2.804113, -1.122254, 0.038777, -2.440485, 1.773940, 1.060580, -2.585320, 0.135697, -0.625244, -0.730957, 0.251953, 0.114608, 0.028173, -0.009592, 0.999902, 0.005303, -0.012926, 0.000678, 139.803568, -66.218709, -56.860609, , , 0.000000, , , 
25667, , 13.832487, 3.042981, 0.436581, 0.002133, -5.022295, 3.436932, 0.327480, -2.677388, 0.236136, -0.623047, -0.729004, 0.273682, 0.138213, 0.030584, 0.006267, 0.999908, 0.001637, -0.013387, 0.001181, 142.375759, -65.096494, -59.488147, , , 0.000000, , , 
25668, , 14.334452, 1.647373, -0.076441, 1.444044, -5.188886, 3.572870, 0.513250, -2.718507, 0.191720, -0.611328, -0.726562, 0.293213, 0.143321, 0.016610, 0.001226, 0.999904, 0.002566, -0.013592, 0.000959, 144.792332, -63.903973, -61.840887, , , 0.000000, , , 
25669, , 14.500475, 1.242252, 0.763108, 1.638743, -6.423553, 3.165271, 0.708456, -2.794416, 0.207964, -0.611572, -0.722412, 0.314941, 0.144866, 0.012541, 0.009700, 0.999896, 0.003542, -0.013972, 0.001040, 147.193890, -62.630284, -64.073488, , , 0.000000, , , 
25670, , 14.278369, 0.920160, 0.875385, 1.791378, -6.823582, 2.665270, 0.913596, -2.909723, 0.229501, -0.597412, -0.722412, 0.343262, 0.142625, 0.009319, 0.010872, 0.999883, 0.004568, -0.014548, 0.001147, 149.566098, -61.275330, -66.169415, , , 0.000000, , , 
25671, , 14.670599, 1.919426, 2.697254, 0.514746, -8.947587, 2.263842, 1.128004, -3.052712, 0.259054, -0.593018, -0.718018, 0.367188, 0.146246, 0.019223, 0.029316, 0.999867, 0.005640, -0.015263, 0.001295, 151.971772, -59.810473, -68.184106, , , 0.000000, , , 
25672, , 16.105277, 2.916273, 3.679517, -0.435129, -10.827902, 2.992237, 1.143799, -3.076862, 0.283766, -0.586182, -0.707275, 0.390869, 0.160418, 0.029170, 0.039433, 0.999864, 0.005719, -0.015384, 0.001419, 154.197744, -58.307967, -70.016493, , , 0.000000, , , 
25673, , 18.135978, 3.687310, 6.061520, -1.291576, -14.283697, 3.360206, 0.839921, -3.202071, 0.318030, -0.567871, -0.700439, 0.412354, 0.180298, 0.036897, 0.063663, 0.999862, 0.004199, -0.016010, 0.001590, 156.160388, -56.714280, -71.771244, , , 0.000000, , , 
25674, , 20.235455, 2.771892, 8.852659, -0.610456, -18.194000, 2.997105, -0.065458, -3.177031, 0.282721, -0.556152, -0.707031, 0.427979, 0.200875, 0.028033, 0.091716, 0.999873, -0.000327, -0.015884, 0.001414, 157.400368, -55.101227, -73.315163, , , 0.000000, , , 
25675, , 20.171097, 0.130837, 10.399345, 1.516093, -19.911796, 0.967643, -0.137077, -3.158861, 0.148394, -0.544434, -0.711182, 0.447754, 0.200034, 0.001530, 0.107161, 0.999875, -0.000685, -0.015794, 0.000742, 158.374046, -53.454624, -74.629384, , , 0.000000, , , 
25676, , 19.304057, -1.517343, 10.340282, 2.894966, -19.750314, -0.681821, 1.566837, -3.271913, 0.099728, -0.526123, -0.695801, 0.482178, 0.191324, -0.015904, 0.106420, 0.999835, 0.007834, -0.016359, 0.000499, 160.205553, -51.717364, -75.806357, , , 0.000000, , , 
25677, , 19.483523, 2.162883, 8.125745, -0.268287, -18.358819, 0.823538, 4.158700, -3.532806, 0.095595, -0.512695, -0.669922, 0.533691, 0.193345, 0.019978, 0.085109, 0.999628, 0.020791, -0.017662, 0.000478, 163.419771, -49.811966, -76.882897, , , 0.000000, , , 
25678, , 19.991614, 4.372419, 2.155499, -1.612139, -14.598919, 4.596562, 5.239622, -3.555012, 0.060489, -0.489990, -0.641357, 0.583008, 0.199464, 0.043138, 0.026239, 0.999499, 0.026194, -0.017772, 0.000302, 167.050884, -47.847643, -77.719653, , , 0.000000, , , 
25679, , 19.238481, 4.334093, -5.697297, -1.351112, -8.926587, 8.620170, 4.023248, -3.829056, 0.692986, -0.471924, -0.615234, 0.630371, 0.193263, 0.045094, -0.052383, 0.999608, 0.020114, -0.019143, 0.003464, 170.242276, -45.780917, -78.891788, , , 0.000000, , , 
25680, , 18.150649, 11.164271, -4.962814, -8.715867, -10.141017, 7.500160, 5.509492, -4.124304, 1.184283, -0.454102, -0.571777, 0.683350, 0.181765, 0.113960, -0.042763, 0.999390, 0.027542, -0.020617, 0.005920, 174.373046, -43.526633, -80.278471, , , 0.000000, , , 
25681, , 22.874753, 18.894231, 2.935677, -15.810967, -20.909475, 4.376773, 5.641603, -4.007493, 0.333437, -0.429199, -0.547607, 0.719727, 0.227713, 0.188308, 0.039246, 0.999400, 0.028202, -0.020033, 0.001667, 177.929666, -41.255670, -80.710479, , , 0.000000, , , 
25682, , 16.487873, 12.696791, -2.917224, -10.784780, -12.280718, 3.393840, 0.011622, -3.517247, 0.387439, -0.401123, -0.553711, 0.730957, 0.165111, 0.127289, -0.026262, 0.999843, 0.000058, -0.017585, 0.001937, 178.178834, -39.245903, -81.087581, , , 0.000000, , , 
25683, , 15.452734, 4.394970, -6.084578, -2.866602, -8.782838, 4.670058, -2.795522, -3.667028, 0.921300, -0.380127, -0.572998, 0.727295, 0.155414, 0.043835, -0.058615, 0.999724, -0.013976, -0.018333, 0.004606, 177.011894, -37.185898, -81.887647, , , 0.000000, , , 
25684, , 15.167109, 0.997676, -12.835644, 0.316857, -4.552340, 9.550801, -1.117820, -2.618781, 0.816565, -0.368408, -0.570801, 0.733887, 0.153294, 0.009890, -0.126412, 0.999890, -0.005589, -0.013093, 0.004083, 176.773482, -35.709739, -82.566510, , , 0.000000, , , 
25685, , 10.504980, 6.536895, -1.710904, -5.471809, -8.162735, -2.103298, 0.603352, -2.296667, 0.705115, -0.356934, -0.572754, 0.740479, 0.105004, 0.065788, -0.015705, 0.999923, 0.003017, -0.011483, 0.003525, 177.408970, -34.437627, -83.163405, , , 0.000000, , , 
25686, , 10.503303, 8.189502, 2.551024, -7.105648, -10.800776, -5.720446, -1.369918, -1.741125, 0.481300, -0.342773, -0.583496, 0.729980, 0.104611, 0.082323, 0.025859, 0.999936, -0.006849, -0.008705, 0.002406, 176.840173, -33.451891, -83.552781, , , 0.000000, , , 
25687, , 7.826206, 3.355581, 2.175407, -2.653689, -7.942692, -7.145847, -3.619525, -1.133155, 0.480758, -0.339844, -0.614014, 0.713379, 0.078058, 0.034135, 0.021582, 0.999817, -0.018097, -0.005665, 0.002404, 174.954115, -32.851124, -83.939878, , , 0.000000, , , 
25688, , 7.544039, -1.123981, 0.599821, 1.739889, -6.590955, -6.338952, -3.914126, -0.569371, 0.438507, -0.339355, -0.639893, 0.694824, 0.075447, -0.010951, 0.006429, 0.999802, -0.019569, -0.002847, 0.002192, 172.891259, -32.550008, -84.275105, , , 0.000000, , , 
25689, , 5.806440, -3.784877, -0.131144, 4.247259, -4.696771, -6.991698, -2.049349, 0.253228, 0.449238, -0.341553, -0.644287, 0.683838, 0.058148, -0.037730, -0.000998, 0.999944, -0.010247, 0.001266, 0.002246, 171.859297, -32.756868, -84.538073, , , 0.000000, , , 
25690, , 3.706598, -2.349818, -0.193038, 2.639114, -2.948964, -7.905782, 0.218275, 0.930389, 0.523930, -0.353271, -0.637939, 0.685791, 0.037118, -0.023399, -0.002129, 0.999985, 0.001091, 0.004652, 0.002620, 172.126694, -33.323180, -84.801542, , , 0.000000, , , 
25691, , 2.443832, 0.749921, -0.488151, -0.525216, -1.760421, -7.969337, 0.986083, 1.497499, 0.554133, -0.364990, -0.640137, 0.683838, 0.024380, 0.007591, -0.005027, 0.999956, 0.004930, 0.007487, 0.002771, 172.821221, -34.245561, -85.024782, , , 0.000000, , , 
25692, , 1.338472, 3.113943, -0.010311, -3.003562, -1.134276, -8.726301, 0.276529, 1.995839, 0.525116, -0.381104, -0.638184, 0.677002, 0.013301, 0.031175, -0.000193, 0.999946, 0.001383, 0.009979, 0.002626, 173.086995, -35.414057, -85.214982, , , 0.000000, , , 
25693, , 1.337385, 3.190629, -0.145496, -3.074140, -1.016096, -8.585215, -1.077165, 2.408167, 0.518081, -0.397217, -0.649170, 0.655518, 0.013271, 0.031932, -0.001787, 0.999910, -0.005386, 0.012040, 0.002590, 172.551896, -36.850383, -85.346494, , , 0.000000, , , 
25694, , 2.176490, 1.565859, -0.059618, -1.411928, -1.673845, -8.264593, -1.781422, 2.829028, 0.439825, -0.420166, -0.656006, 0.631836, 0.021718, 0.015698, -0.001043, 0.999858, -0.008907, 0.014144, 0.002199, 171.547794, -38.487247, -85.375857, , , 0.000000, , , 
25695, , 2.936659, 0.342048, -0.031199, -0.151266, -2.232620, -7.880448, -1.752497, 3.340594, 0.408576, -0.447754, -0.665039, 0.605713, 0.029349, 0.003475, -0.000833, 0.999820, -0.008762, 0.016702, 0.002043, 170.479683, -40.444624, -85.267687, , , 0.000000, , , 
25696, , 3.289319, -0.400784, -0.061060, 0.611772, -2.424945, -7.638261, -1.416733, 3.836991, 0.395471, -0.463867, -0.671631, 0.584229, 0.032882, -0.003950, -0.001213, 0.999789, -0.007083, 0.019184, 0.001977, 169.524273, -42.645655, -85.053176, , , 0.000000, , , 
25697, , 3.885165, -0.287249, 0.114414, 0.520619, -2.879483, -7.238703, -1.007861, 4.285852, 0.356059, -0.496338, -0.678467, 0.553711, 0.038870, -0.002800, 0.000326, 0.999756, -0.005039, 0.021428, 0.001780, 168.684088, -45.126327, -84.665555, , , 0.000000, , , 
25698, , 4.723024, 0.153146, -0.084088, 0.176821, -3.168117, -6.310540, -0.941089, 4.721303, 0.326534, -0.519531, -0.680664, 0.525391, 0.047190, 0.001601, -0.001963, 0.999709, -0.004705, 0.023604, 0.001633, 167.752808, -47.809298, -84.126805, , , 0.000000, , , 
25699, , 5.541755, 0.158954, -0.242127, 0.270025, -3.399319, -5.435485, -1.163323, 5.094901, 0.315752, -0.544678, -0.687500, 0.490723, 0.055329, 0.001657, -0.003841, 0.999657, -0.005816, 0.025472, 0.001579, 166.525713, -50.726946, -83.377888, , , 0.000000, , , 
25700, , 6.271081, 0.445013, -0.274824, 0.077265, -3.559123, -4.624559, -1.178752, 5.437557, 0.246186, -0.572510, -0.689941, 0.453613, 0.062599, 0.004504, -0.004478, 0.999612, -0.005893, 0.027184, 0.001231, 165.034514, -53.778313, -82.348328, , , 0.000000, , , 
25701, , 6.996249, 0.962817, -0.672379, -0.266488, -3.295748, -3.537394, -1.233405, 5.729117, 0.175239, -0.593506, -0.692139, 0.409912, 0.069722, 0.009639, -0.008783, 0.999570, -0.006166, 0.028641, 0.000876, 163.149445, -56.994937, -80.907219, , , 0.000000, , , 
25702, , 7.744047, 1.441916, -0.891406, -0.570010, -3.068753, -2.526966, -1.543942, 6.012991, 0.122324, -0.625732, -0.700928, 0.362061, 0.077115, 0.014385, -0.011347, 0.999518, -0.007718, 0.030060, 0.000612, 160.611331, -60.287989, -78.973509, , , 0.000000, , , 
25703, , 8.565761, 1.228086, -1.651364, -0.058086, -2.333309, -1.319601, -1.827835, 6.295398, 0.087435, -0.639404, -0.711914, 0.310059, 0.085074, 0.012150, -0.019309, 0.999463, -0.009138, 0.031471, 0.000437, 157.186524, -63.704222, -76.272324, , , 0.000000, , , 
25704, , 9.464717, 1.069369, -2.258779, 0.426116, -1.605883, -0.167502, -1.959758, 6.576797, 0.082349, -0.657959, -0.716309, 0.253418, 0.093830, 0.010490, -0.025786, 0.999411, -0.009797, 0.032878, 0.000412, 152.659743, -67.135318, -72.532924, , , 0.000000, , , 
25705, , 10.586355, 1.182730, -2.928001, 0.736134, -0.682636, 1.186601, -1.895070, 6.891426, 0.066519, -0.678955, -0.716309, 0.196533, 0.104765, 0.011561, -0.033013, 0.999361, -0.009473, 0.034450, 0.000333, 146.544769, -70.563519, -66.349627, , , 0.000000, , , 
25706, , 12.023534, 1.564146, -2.976539, 0.744012, -0.186629, 2.645707, -1.985295, 7.233253, 0.060918, -0.685791, -0.722656, 0.135742, 0.119046, 0.015353, -0.034239, 0.999297, -0.009924, 0.036158, 0.000305, 137.536230, -73.857099, -58.089631, , , 0.000000, , , 
25707, , 13.524105, 1.640067, -3.166724, 1.143246, 0.646983, 4.108337, -2.184479, 7.577076, 0.087821, -0.697510, -0.720459, 0.070068, 0.133901, 0.016075, -0.036935, 0.999223, -0.010920, 0.037876, 0.000439, 123.717952, -76.765374, -45.093540, , , 0.000000, , , 
25708, , 15.105655, 1.693609, -3.716164, 1.716082, 2.074270, 5.597628, -2.221258, 7.892742, 0.104006, -0.690674, -0.717773, 0.000244, 0.149420, 0.016556, -0.043266, 0.999160, -0.011103, 0.039453, 0.000520, 103.440150, -78.652168, -25.655260, , , 0.000000, , , 
25709, , 16.759491, 2.076394, -4.703545, 2.144681, 4.280205, 7.046119, -2.148209, 8.089443, 0.159316, -0.690674, -0.721924, -0.069580, 0.165488, 0.020341, -0.053979, 0.999124, -0.010738, 0.040435, 0.000796, 78.586235, -78.835434, -1.571101, , , 0.000000, , , 
25710, , 18.799533, 2.877937, -5.728375, 2.314535, 6.895527, 8.663783, -2.067751, 8.217942, 0.290168, -0.688477, -0.715088, -0.139648, 0.185382, 0.028402, -0.065233, 0.999101, -0.010336, 0.041077, 0.001450, 56.519871, -77.161404, 19.762656, , , 0.000000, , , 
25711, , 20.047950, 3.848321, -7.516130, 2.217723, 10.521028, 9.090689, -1.761399, 8.146493, 0.407504, -0.674805, -0.710205, -0.198730, 0.197111, 0.038176, -0.083575, 0.999130, -0.008804, 0.040721, 0.002037, 41.072045, -74.258890, 35.398376, , , 0.000000, , , 
25712, , 21.593108, 5.369944, -9.308293, 1.744325, 14.379127, 9.465330, -1.608567, 7.671486, 0.505974, -0.661133, -0.703369, -0.262207, 0.212004, 0.053444, -0.101697, 0.999229, -0.008041, 0.038348, 0.002529, 31.153257, -70.868350, 44.821579, , , 0.000000, , , 
25713, , 24.335415, 7.432640, -11.486716, 0.948063, 19.071984, 10.544858, -1.855765, 6.881672, 0.591044, -0.649658, -0.689941, -0.312744, 0.238977, 0.073916, -0.123829, 0.999361, -0.009277, 0.034401, 0.002955, 24.431024, -67.542738, 51.367461, , , 0.000000, , , 
25714, , 26.730517, 9.039083, -14.307496, 0.834171, 24.169130, 10.577042, -2.165775, 6.053138, 0.553273, -0.633789, -0.680664, -0.365479, 0.262545, 0.089507, -0.152043, 0.999480, -0.010827, 0.030260, 0.002766, 19.614929, -64.446222, 55.278430, , , 0.000000, , , 
25715, , 21.044653, 9.225608, -16.732773, 0.074884, 25.372788, 2.992382, -2.150892, 5.302982, 0.324092, -0.617676, -0.671631, -0.405029, 0.205747, 0.090746, -0.173807, 0.999589, -0.010753, 0.026511, 0.001620, 16.179308, -61.596973, 57.756733, , , 0.000000, , , 
25716, , 12.523058, 9.160626, -17.753950, -1.512595, 23.248239, -6.195248, -1.733918, 4.186867, -0.101936, -0.596924, -0.669189, -0.439941, 0.121513, 0.089985, -0.180894, 0.999743, -0.008669, 0.020933, -0.000510, 14.182551, -59.268169, 58.909164, , , 0.000000, , , 
25717, , 6.975027, 6.644378, -20.799443, 0.304240, 22.593927, -13.657502, -1.941832, 3.010142, -0.508716, -0.578857, -0.655762, -0.466553, 0.066768, 0.064241, -0.209645, 0.999836, -0.009709, 0.015050, -0.002543, 12.869488, -57.523302, 59.264960, , , 0.000000, , , 
25718, , 2.433263, 0.255218, -23.652902, 6.083620, 20.431516, -20.345431, -2.637282, 1.855118, -0.434442, -0.578857, -0.651367, -0.495117, 0.022138, -0.000618, -0.236747, 0.999868, -0.013186, 0.009275, -0.002172, 11.393252, -56.433759, 59.222741, , , 0.000000, , , 
25719, , -0.676843, -4.050438, -24.090101, 9.599110, 17.506117, -23.904727, -0.904184, 0.274697, -0.080044, -0.578857, -0.655762, -0.481689, -0.007116, -0.041590, -0.240705, 0.999989, -0.004521, 0.001373, -0.000400, 10.898231, -56.276674, 59.288803, , , 0.000000, , , 
25720, , 1.188022, -0.970708, -22.728705, 6.745652, 18.578601, -21.136482, 3.096581, -1.538953, -0.178782, -0.585449, -0.668945, -0.442139, 0.013623, -0.006199, -0.227301, 0.999850, 0.015482, -0.007694, -0.000894, 13.108220, -57.119727, 58.766854, , , 0.000000, , , 
25721, , 4.607718, 5.602931, -19.941056, 0.324560, 20.465779, -15.400241, 4.146098, -2.881027, -0.176107, -0.598877, -0.688965, -0.406494, 0.048983, 0.060095, -0.197501, 0.999681, 0.020728, -0.014404, -0.000880, 16.311292, -58.697862, 57.797344, , , 0.000000, , , 
25722, , 10.740193, 8.545876, -5.538095, -4.006861, 11.867930, -1.930690, 0.888671, -4.027773, 0.129371, -0.615479, -0.676025, -0.383057, 0.108428, 0.085767, -0.052823, 0.999787, 0.004443, -0.020137, 0.000647, 17.869696, -60.927227, 56.583226, , , 0.000000, , , 
25723, , 21.259592, 6.226941, 20.692805, -5.109683, -7.609288, 19.078644, -5.465078, -4.267977, 0.387541, -0.632080, -0.650146, -0.407959, 0.208013, 0.068379, 0.209587, 0.999397, -0.027320, -0.021336, 0.001937, 15.684565, -63.344030, 55.517645, , , 0.000000, , , 
25724, , 24.166359, -14.044532, 25.169130, 11.565620, -18.114598, 21.048886, -6.491262, -2.382039, -0.600058, -0.636963, -0.641602, -0.403809, 0.238202, -0.132837, 0.258937, 0.999398, -0.032450, -0.011908, -0.003000, 13.352458, -64.580740, 53.973176, , , 0.000000, , , 
25725, , 9.623263, -14.998035, -3.438020, 17.271703, 0.683030, -4.290992, 8.236436, -1.616353, -0.934604, -0.640625, -0.687500, -0.325928, 0.095842, -0.148865, -0.039752, 0.999109, 0.041170, -0.008079, -0.004672, 19.741063, -65.324081, 52.127454, , , 0.000000, , , 
25726, , 10.086856, 15.039018, -3.817086, -10.857645, 10.854437, 0.500740, 13.293836, -1.754793, -0.686479, -0.637207, -0.735840, -0.212891, 0.101660, 0.152094, -0.027204, 0.997747, 0.066419, -0.008767, -0.003430, 29.077422, -66.077870, 50.240515, , , 0.000000, , , 
25727, , 10.201631, 41.410664, -3.380548, -36.660927, 13.633883, 7.483225, 8.781404, -2.223256, -1.586670, -0.632324, -0.746826, -0.173340, 0.105535, 0.414197, -0.014456, 0.998943, 0.043892, -0.011112, -0.007931, 37.453768, -66.653779, 46.586063, , , 0.000000, , , 
25728, , 19.325088, 26.402474, -11.446568, -18.933846, 20.463315, 10.783731, -5.895080, -4.404874, -0.473354, -0.637207, -0.733643, -0.206543, 0.196441, 0.260121, -0.117869, 0.999320, -0.029469, -0.022019, -0.002366, 38.358879, -68.480060, 41.952495, , , 0.000000, , , 
25729, , 33.217165, -0.869634, -8.828054, 11.531415, 15.379635, 18.685224, -14.139599, -5.132148, -0.117854, -0.649658, -0.698730, -0.290527, 0.334269, -0.014692, -0.078818, 0.997173, -0.070631, -0.025637, -0.000589, 35.192857, -70.800983, 36.681606, , , 0.000000, , , 
25730, , 21.191803, -17.864054, -8.349006, 24.509610, 4.313674, 4.939544, -12.998428, -3.887618, -0.990618, -0.647705, -0.674561, -0.324219, 0.212430, -0.184428, -0.067495, 0.997688, -0.064942, -0.019423, -0.004949, 32.905625, -72.330012, 31.241455, , , 0.000000, , , 
25731, , 6.445294, -15.787091, -4.842533, 17.491621, -1.765770, -7.543802, 2.305004, -3.621282, -1.387955, -0.649414, -0.700928, -0.260010, 0.064243, -0.157754, -0.049079, 0.999746, 0.011524, -0.018105, -0.006939, 40.403796, -73.531195, 24.772725, , , 0.000000, , , 
25732, , 7.169313, -0.889508, -1.967367, 3.367530, 2.157575, -3.483171, 6.026205, -3.122856, -1.398183, -0.648926, -0.725098, -0.208984, 0.071930, -0.008822, -0.018818, 0.999400, 0.030125, -0.015611, -0.006990, 50.220902, -74.220935, 18.148268, , , 0.000000, , , 
25733, , 3.315755, 3.224000, -2.786119, -1.124590, 4.003895, -6.370016, 2.592478, -2.321114, -0.807470, -0.651123, -0.727539, -0.180420, 0.033605, 0.032459, -0.027053, 0.999840, 0.012962, -0.011605, -0.004037, 56.601696, -74.650926, 13.069930, , , 0.000000, , , 
25734, , 7.966527, 2.683980, -3.328583, 0.681650, 4.442825, -1.967852, 1.260685, -2.114935, -0.425046, -0.648682, -0.736328, -0.158447, 0.080067, 0.026875, -0.032271, 0.999922, 0.006303, -0.010574, -0.002125, 61.642544, -75.063234, 8.595719, , , 0.000000, , , 
25735, , 10.450579, 2.488503, -2.168037, 1.081531, 3.187299, 0.616856, 1.804839, -1.499821, -0.682468, -0.644043, -0.742920, -0.134033, 0.104748, 0.024717, -0.020672, 0.999925, 0.009024, -0.007499, -0.003412, 66.301338, -75.094187, 4.847208, , , 0.000000, , , 
25736, , 11.432064, 3.331523, -1.699829, 0.401277, 2.842606, 1.867883, 1.482992, -1.253478, -0.593431, -0.639160, -0.747070, -0.120850, 0.114522, 0.033097, -0.016035, 0.999948, 0.007415, -0.006267, -0.002967, 70.137569, -75.043507, 1.755818, , , 0.000000, , , 
25737, , 12.754638, 3.915470, -1.011542, -0.006507, 2.187219, 3.387620, 1.047157, -1.062629, -0.439882, -0.639160, -0.747314, -0.103516, 0.127683, 0.038924, -0.009233, 0.999970, 0.005236, -0.005313, -0.002199, 73.281269, -74.998205, -0.874948, , , 0.000000, , , 
25738, , 12.383038, 5.197367, -0.407811, -1.462399, 1.806732, 3.420308, 1.276969, -1.054266, -0.444158, -0.641357, -0.756104, -0.085693, 0.123963, 0.051720, -0.003094, 0.999963, 0.006385, -0.005271, -0.002221, 76.440726, -74.908504, -3.389474, , , 0.000000, , , 
25739, , 12.130171, 6.345189, -0.036445, -2.690294, 1.583707, 3.516032, 0.770805, -1.127719, -0.478717, -0.638916, -0.756104, -0.081299, 0.121452, 0.063160, 0.000564, 0.999974, 0.003854, -0.005639, -0.002394, 79.515090, -74.775237, -6.124818, , , 0.000000, , , 
25740, , 11.040924, 4.621979, -0.069932, -1.359219, 1.011585, 2.036276, -0.834094, -1.180927, -0.377597, -0.634277, -0.758057, -0.079102, 0.110499, 0.046010, -0.000239, 0.999972, -0.004170, -0.005905, -0.001888, 81.621453, -74.670578, -8.804286, , , 0.000000, , , 
25741, , 10.187196, 1.839094, -0.209275, 1.031856, 0.271428, 0.486143, -1.504268, -1.114676, -0.288694, -0.632080, -0.758057, -0.089844, 0.101908, 0.018230, -0.001662, 0.999955, -0.007521, -0.005573, -0.001443, 83.230261, -74.588346, -11.374589, , , 0.000000, , , 
25742, , 9.741933, 0.288523, -0.347907, 2.379770, -0.140503, -0.356171, -0.769717, -0.978277, -0.259222, -0.631836, -0.762451, -0.083252, 0.097438, 0.002747, -0.003013, 0.999980, -0.003849, -0.004891, -0.001296, 84.871053, -74.496437, -13.535084, , , 0.000000, , , 
25743, , 9.632034, 0.476515, -0.153691, 2.117338, -0.354513, -0.409637, 0.520168, -0.809231, -0.308653, -0.634277, -0.760254, -0.065918, 0.096333, 0.004620, -0.001135, 0.999987, 0.002601, -0.004046, -0.001543, 86.959309, -74.349451, -15.391213, , , 0.000000, , , 
25744, , 9.917682, 1.614230, 0.023828, 1.100928, -0.281708, 0.171034, 1.073721, -0.641844, -0.320594, -0.629395, -0.766846, -0.059082, 0.099201, 0.015981, 0.000643, 0.999979, 0.005369, -0.003209, -0.001603, 88.911531, -74.176663, -16.780876, , , 0.000000, , , 
25745, , 10.037170, 1.906336, -0.433388, 1.007930, 0.144084, 0.362259, 1.094252, -0.521377, -0.286487, -0.627197, -0.764648, -0.046143, 0.100410, 0.018942, -0.003968, 0.999981, 0.005471, -0.002607, -0.001432, 90.671470, -74.009370, -17.966192, , , 0.000000, , , 
25746, , 10.439969, 2.218179, -0.129310, 0.738775, -0.168706, 0.834155, 1.157135, -0.445466, -0.235973, -0.627197, -0.771240, -0.034912, 0.104428, 0.022065, -0.000933, 0.999980, 0.005786, -0.002227, -0.001180, 92.217382, -73.865151, -18.885568, , , 0.000000, , , 
25747, , 9.859143, 2.995820, -0.141302, -0.126799, 0.023751, 0.491698, 1.398430, -0.402391, -0.238063, -0.622559, -0.766846, -0.021973, 0.098629, 0.029849, -0.001006, 0.999973, 0.006992, -0.002012, -0.001190, 93.865527, -73.711960, -19.774494, , , 0.000000, , , 
25748, , 9.575419, 4.142885, -0.042575, -1.292175, 0.157976, 0.539042, 1.429490, -0.480173, -0.231348, -0.617676, -0.775635, -0.006348, 0.095802, 0.041319, 0.000100, 0.999971, 0.007147, -0.002401, -0.001157, 95.588919, -73.554411, -20.717632, , , 0.000000, , , 
