PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25723, , -11.145123, 2.658794, 2.420215, -0.683512, 0.940598, 1.840108, 0.601857, 0.227525, -0.905618, 0.747803, 0.143555, -0.567627, -0.111302, 0.027019, 0.024410, 0.999985, 0.003009, 0.001138, -0.004528, 57.433608, 67.765081, -85.899378, , , 0.000000, , , 
25724, , -10.518778, 2.545637, 2.562116, -0.830296, 0.611040, 1.260967, 0.717418, 0.229982, -0.971501, 0.750000, 0.145752, -0.569824, -0.105033, 0.025874, 0.025834, 0.999981, 0.003587, 0.001150, -0.004857, 57.378040, 68.306305, -86.414636, , , 0.000000, , , 
25725, , -10.543050, 2.536316, 2.722820, -0.953449, 0.436670, 1.318437, 0.843655, 0.265377, -1.010475, 0.747803, 0.145752, -0.569824, -0.105265, 0.025780, 0.027476, 0.999977, 0.004218, 0.001327, -0.005052, 57.390989, 68.886070, -86.927060, , , 0.000000, , , 
25726, , -11.456984, 2.697653, 2.947498, -1.052433, 0.412015, 2.268251, 0.943918, 0.284957, -1.050637, 0.745605, 0.147949, -0.567627, -0.114384, 0.027438, 0.029767, 0.999974, 0.004720, 0.001425, -0.005253, 57.441979, 69.482509, -87.463127, , , 0.000000, , , 
25727, , -12.362939, 2.983873, 3.062184, -0.989716, 0.324600, 3.227115, 1.013949, 0.274439, -1.087621, 0.754150, 0.156494, -0.565918, -0.123423, 0.030354, 0.030944, 0.999971, 0.005070, 0.001372, -0.005438, 57.469434, 70.102576, -88.061118, , , 0.000000, , , 
25728, , -13.213537, 3.208027, 2.966138, -0.784688, 0.356688, 4.077681, 1.049325, 0.247414, -1.128287, 0.747803, 0.160645, -0.566162, -0.131915, 0.032668, 0.029995, 0.999970, 0.005247, 0.001237, -0.005641, 57.429227, 70.725065, -88.753869, , , 0.000000, , , 
25729, , -14.241072, 3.235868, 2.604632, -0.460654, 0.711482, 4.997530, 1.107758, 0.234083, -1.169708, 0.749756, 0.162842, -0.563965, -0.142188, 0.033045, 0.026395, 0.999967, 0.005539, 0.001170, -0.005848, 57.336042, 71.372030, -89.529653, , , 0.000000, , , 
25730, , -15.243962, 3.241484, 2.513418, -0.363737, 0.911016, 5.942890, 1.199020, 0.203697, -1.170076, 0.745605, 0.160645, -0.561768, -0.152221, 0.033154, 0.025487, 0.999964, 0.005995, 0.001018, -0.005850, 57.224320, 72.000451, -90.382817, , , 0.000000, , , 
25731, , -14.582554, 3.183188, 2.737875, -0.564984, 0.480688, 5.344077, 1.294076, 0.109947, -1.118197, 0.745605, 0.158447, -0.568115, -0.145630, 0.032468, 0.027668, 0.999963, 0.006470, 0.000550, -0.005591, 57.035383, 72.583024, -91.365991, , , 0.000000, , , 
25732, , -12.646133, 3.239196, 2.912352, -0.687841, -0.355352, 3.540162, 1.360120, 0.046939, -0.982200, 0.745361, 0.162842, -0.562012, -0.126294, 0.032813, 0.029375, 0.999965, 0.006801, 0.000235, -0.004911, 56.893493, 73.070763, -92.341926, , , 0.000000, , , 
25733, , -10.933288, 3.498792, 2.944646, -0.612387, -1.173043, 1.964314, 1.366492, 0.033844, -0.798095, 0.745605, 0.162598, -0.568359, -0.109188, 0.035221, 0.029705, 0.999969, 0.006832, 0.000169, -0.003990, 56.889773, 73.474511, -93.170274, , , 0.000000, , , 
25734, , -9.800986, 4.117718, 2.886750, -0.297649, -2.045206, 1.007499, 1.182444, 0.046705, -0.610816, 0.743408, 0.154297, -0.563721, -0.097877, 0.041305, 0.029134, 0.999978, 0.005912, 0.000234, -0.003054, 56.991670, 73.783719, -93.781913, , , 0.000000, , , 
25735, , -9.467439, 4.504766, 2.701293, 0.017118, -2.427545, 0.738559, 0.770743, 0.088618, -0.449889, 0.745605, 0.152100, -0.570068, -0.094561, 0.045156, 0.027229, 0.999990, 0.003854, 0.000443, -0.002249, 57.083426, 74.037175, -94.152051, , , 0.000000, , , 
25736, , -9.805457, 4.974586, 2.434758, 0.465824, -2.650391, 1.122569, 0.227138, 0.126449, -0.321914, 0.741211, 0.158447, -0.563965, -0.097959, 0.049876, 0.024466, 0.999998, 0.001136, 0.000632, -0.001610, 57.072325, 74.232688, -94.310579, , , 0.000000, , , 
25737, , -10.755042, 5.094598, 2.002163, 0.927353, -2.331864, 1.991415, -0.371509, 0.138163, -0.231121, 0.754150, 0.166992, -0.562012, -0.107478, 0.051107, 0.020001, 0.999997, -0.001858, 0.000691, -0.001156, 56.826668, 74.395583, -94.350659, , , 0.000000, , , 
25738, , -11.758639, 4.298291, 1.525950, 1.004404, -1.193757, 2.702720, -0.820472, 0.117239, -0.154527, 0.745361, 0.173340, -0.558105, -0.117544, 0.043136, 0.015152, 0.999991, -0.004102, 0.000586, -0.000773, 56.380140, 74.507765, -94.337871, , , 0.000000, , , 
25739, , -12.537326, 3.005294, 1.154545, 0.738958, 0.260812, 3.107652, -0.969943, 0.075683, -0.080704, 0.749756, 0.173340, -0.555908, -0.125357, 0.030159, 0.011447, 0.999988, -0.004850, 0.000378, -0.000404, 55.849932, 74.578501, -94.314885, , , 0.000000, , , 
25740, , -12.849003, 1.747477, 0.893442, 0.365390, 1.516479, 3.091403, -0.889248, 0.004906, -0.007713, 0.749756, 0.181885, -0.554199, -0.128489, 0.017519, 0.008860, 0.999990, -0.004446, 0.000025, -0.000039, 55.336732, 74.584964, -94.330388, , , 0.000000, , , 
25741, , -12.332788, 0.541260, 0.778192, -0.145215, 2.443357, 2.311879, -0.579500, -0.054952, 0.073651, 0.749756, 0.181885, -0.552002, -0.123332, 0.005390, 0.007732, 0.999996, -0.002897, -0.000275, 0.000368, 54.987234, 74.540663, -94.352752, , , 0.000000, , , 
25742, , -11.515756, 0.169007, 0.727129, -0.305265, 2.574873, 1.432166, -0.131795, -0.084883, 0.169697, 0.751709, 0.184082, -0.552246, -0.115162, 0.001597, 0.007221, 0.999999, -0.000659, -0.000424, 0.000848, 54.966256, 74.434324, -94.307826, , , 0.000000, , , 
25743, , -10.520015, 0.489066, 0.820036, -0.244310, 2.020087, 0.552728, 0.264477, -0.090349, 0.250091, 0.747559, 0.179688, -0.556152, -0.105210, 0.004748, 0.008159, 0.999998, 0.001322, -0.000452, 0.001250, 55.248037, 74.296187, -94.176560, , , 0.000000, , , 
25744, , -9.524390, 0.965334, 0.957433, -0.149805, 1.318552, -0.283710, 0.553659, -0.081361, 0.315093, 0.751953, 0.173340, -0.553955, -0.095263, 0.009477, 0.009562, 0.999995, 0.002768, -0.000407, 0.001575, 55.788091, 74.122221, -93.956677, , , 0.000000, , , 
25745, , -8.493488, 1.503330, 1.159562, -0.090835, 0.521673, -1.125720, 0.691399, -0.053360, 0.359031, 0.754150, 0.165039, -0.562012, -0.084965, 0.014841, 0.011624, 0.999992, 0.003457, -0.000267, 0.001795, 56.485860, 73.943857, -93.647202, , , 0.000000, , , 
25746, , -7.623007, 2.040942, 1.179221, 0.118960, -0.148547, -1.835853, 0.684698, -0.006048, 0.366305, 0.749756, 0.158447, -0.551025, -0.076268, 0.020229, 0.011859, 0.999992, 0.003423, -0.000030, 0.001832, 57.262065, 73.767541, -93.259245, , , 0.000000, , , 
25747, , -6.984022, 2.396581, 1.127686, 0.299914, -0.578650, -2.371790, 0.569230, 0.048990, 0.349992, 0.754150, 0.152100, -0.557129, -0.069879, 0.023811, 0.011362, 0.999994, 0.002846, 0.000245, 0.001750, 58.026902, 73.622787, -92.806911, , , 0.000000, , , 
25748, , -6.576581, 2.647774, 1.051584, 0.455105, -0.851506, -2.710878, 0.388081, 0.103407, 0.311294, 0.756348, 0.154297, -0.557373, -0.065801, 0.026355, 0.010601, 0.999997, 0.001940, 0.000517, 0.001556, 58.735316, 73.503422, -92.311863, , , 0.000000, , , 
25749, , -6.277289, 2.702530, 1.040969, 0.463856, -0.966326, -2.983145, 0.169875, 0.151846, 0.256233, 0.760742, 0.145996, -0.554932, -0.062799, 0.026936, 0.010480, 0.999999, 0.000849, 0.000759, 0.001281, 59.330402, 73.431778, -91.796865, , , 0.000000, , , 
25750, , -5.945154, 2.486567, 1.073060, 0.310404, -0.886838, -3.347668, -0.050797, 0.194246, 0.201475, 0.758789, 0.143799, -0.552734, -0.059466, 0.024809, 0.010782, 0.999999, -0.000254, 0.000971, 0.001007, 59.817993, 73.390147, -91.269459, , , 0.000000, , , 
25751, , -5.667075, 2.186182, 1.146231, 0.086637, -0.745542, -3.677084, -0.218483, 0.239312, 0.155723, 0.767334, 0.145996, -0.552734, -0.056674, 0.021830, 0.011506, 0.999998, -0.001092, 0.001197, 0.000779, 60.233275, 73.390623, -90.710113, , , 0.000000, , , 
25752, , -5.409352, 1.811114, 1.163426, -0.121298, -0.513769, -4.014748, -0.329814, 0.268011, 0.106001, 0.762939, 0.147949, -0.546387, -0.054087, 0.018102, 0.011677, 0.999998, -0.001649, 0.001340, 0.000530, 60.591331, 73.415241, -90.151036, , , 0.000000, , , 
25753, , -5.287517, 1.518470, 1.272143, -0.367376, -0.360409, -4.189782, -0.372555, 0.297314, 0.062275, 0.762939, 0.147949, -0.544189, -0.052861, 0.015192, 0.012772, 0.999997, -0.001863, 0.001487, 0.000311, 60.929971, 73.476417, -89.579092, , , 0.000000, , , 
25754, , -5.175995, 1.263578, 1.372976, -0.588774, -0.235625, -4.347303, -0.353395, 0.322940, 0.019871, 0.767334, 0.148193, -0.542236, -0.051739, 0.012655, 0.013791, 0.999997, -0.001767, 0.001615, 0.000099, 61.291964, 73.557508, -89.002148, , , 0.000000, , , 
25755, , -5.134353, 1.110048, 1.481904, -0.768431, -0.183559, -4.412167, -0.290831, 0.343852, -0.012762, 0.771729, 0.152344, -0.533936, -0.051317, 0.011125, 0.014891, 0.999997, -0.001454, 0.001719, -0.000064, 61.695618, 73.666972, -88.412014, , , 0.000000, , , 
25756, , -5.039882, 1.012223, 1.608411, -0.936767, -0.202586, -4.512367, -0.188203, 0.358341, -0.043982, 0.771484, 0.156738, -0.536133, -0.050368, 0.010148, 0.016165, 0.999998, -0.000941, 0.001792, -0.000220, 62.166073, 73.787548, -87.821301, , , 0.000000, , , 
25757, , -5.094166, 1.084003, 1.708961, -1.000414, -0.310908, -4.432296, -0.077497, 0.367577, -0.086030, 0.778076, 0.150391, -0.529541, -0.050905, 0.010869, 0.017179, 0.999998, -0.000387, 0.001838, -0.000430, 62.681373, 73.937768, -87.241451, , , 0.000000, , , 
25758, , -5.233052, 1.267609, 1.801208, -1.003330, -0.486024, -4.245544, 0.021854, 0.365062, -0.141498, 0.778076, 0.152344, -0.520996, -0.052289, 0.012711, 0.018109, 0.999998, 0.000109, 0.001825, -0.000707, 63.213840, 74.106907, -86.712300, , , 0.000000, , , 
25759, , -5.418215, 1.448388, 1.720898, -0.859724, -0.566515, -4.037200, 0.105373, 0.365965, -0.198564, 0.784668, 0.156738, -0.521240, -0.054136, 0.014529, 0.017316, 0.999998, 0.000527, 0.001830, -0.000993, 63.750980, 74.311365, -86.219562, , , 0.000000, , , 
25760, , -5.628508, 1.480727, 1.784937, -0.917075, -0.589592, -3.823535, 0.186220, 0.365831, -0.260571, 0.780273, 0.158936, -0.519287, -0.056233, 0.014864, 0.017966, 0.999997, 0.000931, 0.001829, -0.001303, 64.297001, 74.539271, -85.775153, , , 0.000000, , , 
25761, , -6.242048, 1.930418, 2.266008, -1.136574, -1.060533, -3.074153, 0.203995, 0.315233, -0.313612, 0.782471, 0.163086, -0.519287, -0.062354, 0.019379, 0.022778, 0.999997, 0.001020, 0.001576, -0.001568, 64.718704, 74.788132, -85.459867, , , 0.000000, , , 
25762, , -6.546300, 2.035635, 2.307979, -1.138414, -1.117358, -2.757189, 0.212788, 0.258967, -0.355629, 0.786621, 0.161133, -0.515137, -0.065397, 0.020448, 0.023186, 0.999997, 0.001064, 0.001295, -0.001778, 65.015434, 75.037566, -85.290445, , , 0.000000, , , 
25763, , -6.661488, 2.288138, 2.307447, -1.024220, -1.330161, -2.593486, 0.234559, 0.239589, -0.387936, 0.782227, 0.165283, -0.517334, -0.066543, 0.022983, 0.023181, 0.999997, 0.001173, 0.001198, -0.001940, 65.258320, 75.305586, -85.177743, , , 0.000000, , , 
25764, , -7.144551, 2.361933, 2.141074, -0.860325, -1.224036, -2.133560, 0.216952, 0.228385, -0.437334, 0.784424, 0.165283, -0.513184, -0.071369, 0.023752, 0.021518, 0.999996, 0.001085, 0.001142, -0.002187, 65.435198, 75.589888, -85.135024, , , 0.000000, , , 
25765, , -7.689673, 2.466801, 2.042142, -0.738189, -1.170997, -1.598662, 0.210977, 0.232656, -0.493250, 0.782227, 0.167236, -0.506836, -0.076812, 0.024836, 0.020537, 0.999996, 0.001055, 0.001163, -0.002466, 65.561581, 75.910572, -85.128261, , , 0.000000, , , 
25766, , -8.394008, 2.521548, 2.013219, -0.703272, -1.080760, -0.912813, 0.201218, 0.243643, -0.553092, 0.788818, 0.173828, -0.511230, -0.083845, 0.025427, 0.020260, 0.999995, 0.001006, 0.001218, -0.002765, 65.658277, 76.258843, -85.158975, , , 0.000000, , , 
25767, , -9.281563, 2.467344, 2.011246, -0.745550, -0.883093, -0.068752, 0.217946, 0.257021, -0.615591, 0.791016, 0.173828, -0.502686, -0.092713, 0.024937, 0.020259, 0.999994, 0.001090, 0.001285, -0.003078, 65.725171, 76.648847, -85.216584, , , 0.000000, , , 
25768, , -10.436318, 2.284443, 2.060836, -0.899816, -0.555443, 1.016153, 0.289989, 0.284938, -0.666427, 0.788574, 0.184326, -0.496826, -0.104257, 0.023162, 0.020790, 0.999992, 0.001450, 0.001425, -0.003332, 65.853948, 77.066074, -85.266478, , , 0.000000, , , 
25769, , -11.747502, 2.172644, 2.167040, -1.072309, -0.302719, 2.277726, 0.432919, 0.306629, -0.718617, 0.792969, 0.182373, -0.500977, -0.117363, 0.022101, 0.021898, 0.999990, 0.002165, 0.001533, -0.003593, 66.054970, 77.521477, -85.311537, , , 0.000000, , , 
25770, , -12.870470, 2.054869, 2.315261, -1.283468, -0.124747, 3.361843, 0.631294, 0.304947, -0.749327, 0.790771, 0.184326, -0.488281, -0.128591, 0.020957, 0.023414, 0.999987, 0.003156, 0.001525, -0.003747, 66.349485, 77.986866, -85.391758, , , 0.000000, , , 
25771, , -13.540188, 2.037831, 2.506501, -1.479685, -0.162656, 4.027659, 0.869641, 0.294556, -0.767586, 0.795166, 0.188721, -0.497070, -0.135285, 0.020788, 0.025354, 0.999982, 0.004348, 0.001473, -0.003838, 66.732916, 78.465256, -85.506728, , , 0.000000, , , 
25772, , -13.574181, 2.348383, 2.653246, -1.482735, -0.592726, 4.125115, 1.115194, 0.277403, -0.766348, 0.788574, 0.188721, -0.497070, -0.135614, 0.023854, 0.026853, 0.999976, 0.005576, 0.001387, -0.003832, 67.238005, 78.933646, -85.654666, , , 0.000000, , , 
25773, , -13.166835, 2.819404, 2.694079, -1.325880, -1.198404, 3.802660, 1.276003, 0.266852, -0.757972, 0.788574, 0.186523, -0.494873, -0.131524, 0.028519, 0.027298, 0.999972, 0.006380, 0.001334, -0.003790, 67.818282, 79.401005, -85.806126, , , 0.000000, , , 
25774, , -12.631157, 3.290073, 2.609777, -1.074696, -1.766448, 3.336665, 1.363624, 0.277800, -0.729804, 0.792969, 0.180176, -0.494629, -0.126154, 0.033181, 0.026499, 0.999969, 0.006818, 0.001389, -0.003649, 68.549631, 79.850548, -85.868286, , , 0.000000, , , 
25775, , -12.508869, 3.599022, 2.538946, -0.927076, -2.122637, 3.245069, 1.370651, 0.308826, -0.686966, 0.799561, 0.180176, -0.494629, -0.124925, 0.036243, 0.025830, 0.999969, 0.006853, 0.001544, -0.003435, 69.446711, 80.288668, -85.753578, , , 0.000000, , , 
25776, , -13.261850, 3.823610, 2.357285, -0.742355, -2.214432, 3.993014, 1.356204, 0.394816, -0.650892, 0.792969, 0.176025, -0.492188, -0.132446, 0.038505, 0.024095, 0.999970, 0.006781, 0.001974, -0.003254, 70.726182, 80.718672, -85.255520, , , 0.000000, , , 
25777, , -15.602511, 4.195340, 2.266984, -0.617774, -2.250206, 6.334492, 1.290320, 0.473751, -0.679317, 0.795166, 0.177979, -0.494385, -0.155827, 0.042334, 0.023311, 0.999971, 0.006452, 0.002369, -0.003397, 72.276297, 81.180762, -84.433235, , , 0.000000, , , 
25778, , -18.601781, 5.654133, 2.745704, -0.615739, -3.452112, 9.506603, 1.059721, 0.475692, -0.768493, 0.792969, 0.176025, -0.490234, -0.185733, 0.057107, 0.028201, 0.999976, 0.005299, 0.002378, -0.003842, 73.748555, 81.684005, -83.569704, , , 0.000000, , , 
25779, , -20.324782, 7.565556, 3.373845, -0.547568, -5.378229, 11.459084, 0.457287, 0.346214, -0.902126, 0.799561, 0.180176, -0.486084, -0.202845, 0.076493, 0.034264, 0.999986, 0.002286, 0.001731, -0.004511, 74.318863, 82.241714, -83.256614, , , 0.000000, , , 
25780, , -19.414859, 9.016500, 3.718929, -0.268400, -7.164366, 10.697302, -0.438613, 0.132961, -1.019906, 0.797119, 0.199219, -0.484619, -0.193660, 0.091235, 0.037119, 0.999984, -0.002193, 0.000665, -0.005100, 73.370912, 82.826762, -83.970466, , , 0.000000, , , 
25781, , -16.629060, 8.556596, 3.209497, 0.217295, -7.073102, 7.792991, -1.386485, -0.112225, -1.016195, 0.792725, 0.209961, -0.482910, -0.165870, 0.086629, 0.031404, 0.999963, -0.006932, -0.000561, -0.005081, 70.535040, 83.364843, -86.021593, , , 0.000000, , , 
25782, , -13.175535, 7.210163, 2.602741, 0.495458, -6.120161, 4.138936, -2.111854, -0.337997, -0.855484, 0.790527, 0.226807, -0.485840, -0.131487, 0.072932, 0.025038, 0.999934, -0.010559, -0.001690, -0.004277, 66.106751, 83.751160, -89.271518, , , 0.000000, , , 
25783, , -10.414234, 5.170813, 1.770004, 0.637816, -4.284233, 1.121719, -2.541308, -0.479397, -0.617103, 0.783691, 0.243652, -0.482178, -0.104023, 0.052246, 0.016789, 0.999912, -0.012706, -0.002397, -0.003085, 60.846185, 83.946524, -93.089555, , , 0.000000, , , 
25784, , -8.958520, 3.249372, 0.995934, 0.656497, -2.390581, -0.557537, -2.699413, -0.493609, -0.326322, 0.787842, 0.264893, -0.472412, -0.089555, 0.032768, 0.009297, 0.999905, -0.013497, -0.002468, -0.001632, 56.074969, 83.959520, -96.343354, , , 0.000000, , , 
25785, , -8.707597, 1.640055, 0.422654, 0.527916, -0.714697, -0.986558, -2.647708, -0.474423, -0.005692, 0.783447, 0.273438, -0.475098, -0.087085, 0.016455, 0.003802, 0.999910, -0.013238, -0.002372, -0.000028, 52.423781, 83.803022, -98.479238, , , 0.000000, , , 
25786, , -9.008001, 0.497204, 0.171867, 0.252506, 0.470544, -0.805170, -2.409383, -0.459587, 0.321601, 0.776855, 0.279785, -0.475342, -0.090091, 0.004846, 0.001453, 0.999924, -0.012047, -0.002298, 0.001608, 50.205942, 83.495679, -99.332961, , , 0.000000, , , 
25787, , -9.677094, -0.143034, 0.361410, -0.201481, 1.055993, -0.187661, -2.063062, -0.464709, 0.624151, 0.781250, 0.281738, -0.471191, -0.096774, -0.001697, 0.003406, 0.999939, -0.010315, -0.002323, 0.003121, 49.210844, 83.049917, -99.135381, , , 0.000000, , , 
25788, , -10.501434, -0.126603, 0.572090, -0.351380, 1.112265, 0.640161, -1.638643, -0.507505, 0.870462, 0.787842, 0.283936, -0.473389, -0.105022, -0.001678, 0.005467, 0.999954, -0.008193, -0.002537, 0.004352, 49.088090, 82.483385, -98.323918, , , 0.000000, , , 
25789, , -11.205423, 0.347591, 0.765576, -0.243989, 0.815151, 1.391913, -1.217077, -0.579772, 1.031758, 0.790039, 0.277588, -0.466553, -0.112092, 0.002943, 0.007312, 0.999964, -0.006085, -0.002899, 0.005159, 49.324461, 81.818363, -97.373220, , , 0.000000, , , 
25790, , -11.775909, 1.068745, 0.786203, 0.149360, 0.428571, 2.028949, -0.853036, -0.690023, 1.131399, 0.783447, 0.273438, -0.479248, -0.117843, 0.010053, 0.007412, 0.999969, -0.004265, -0.003450, 0.005657, 49.622026, 81.069661, -96.589284, , , 0.000000, , , 
25791, , -11.803244, 1.736796, 0.720113, 0.587379, 0.084526, 2.124520, -0.591788, -0.810412, 1.176884, 0.781494, 0.267090, -0.483154, -0.118160, 0.016693, 0.006672, 0.999970, -0.002959, -0.004052, 0.005884, 49.747902, 80.255004, -96.110320, , , 0.000000, , , 
25792, , -11.366891, 2.261983, 0.542707, 1.037356, -0.146017, 1.742280, -0.421781, -0.900177, 1.189448, 0.783691, 0.256348, -0.484863, -0.113824, 0.021954, 0.004868, 0.999970, -0.002109, -0.004501, 0.005947, 49.754677, 79.402576, -95.869180, , , 0.000000, , , 
25793, , -10.425160, 2.602504, 0.352289, 1.388353, -0.318578, 0.843285, -0.368462, -0.929031, 1.200739, 0.777100, 0.256348, -0.497803, -0.104420, 0.025404, 0.002991, 0.999969, -0.001842, -0.004645, 0.006004, 49.713815, 78.533519, -95.688268, , , 0.000000, , , 
25794, , -9.268708, 2.662979, 0.195888, 1.545326, -0.352064, -0.298229, -0.404239, -0.910767, 1.211823, 0.779541, 0.241455, -0.505615, -0.092854, 0.026071, 0.001483, 0.999969, -0.002021, -0.004554, 0.006059, 49.715319, 77.667415, -95.461348, , , 0.000000, , , 
25795, , -8.135004, 2.432371, 0.052284, 1.520687, -0.187149, -1.461132, -0.468564, -0.850677, 1.232921, 0.781738, 0.235107, -0.509521, -0.081499, 0.023822, 0.000120, 0.999969, -0.002343, -0.004253, 0.006165, 49.798472, 76.813173, -95.093676, , , 0.000000, , , 
25796, , -7.146194, 2.249060, 0.017003, 1.430167, -0.122414, -2.459786, -0.542549, -0.775633, 1.261310, 0.777344, 0.230957, -0.511475, -0.071602, 0.022039, -0.000168, 0.999969, -0.002713, -0.003878, 0.006306, 50.000600, 75.975099, -94.577264, , , 0.000000, , , 
25797, , -6.429217, 2.041549, 0.132743, 1.203215, -0.086124, -3.174591, -0.618685, -0.693099, 1.292021, 0.773193, 0.224365, -0.523926, -0.064426, 0.020003, 0.001042, 0.999968, -0.003093, -0.003465, 0.006460, 50.288880, 75.152264, -93.906965, , , 0.000000, , , 
25798, , -5.999834, 2.013840, 0.296616, 1.044288, -0.166419, -3.565887, -0.684716, -0.621355, 1.328683, 0.770996, 0.211670, -0.523438, -0.060139, 0.019749, 0.002711, 0.999967, -0.003424, -0.003107, 0.006643, 50.662277, 74.339480, -93.124754, , , 0.000000, , , 
25799, , -5.741052, 1.938932, 0.284429, 1.000364, -0.075820, -3.829976, -0.749357, -0.553629, 1.363520, 0.777588, 0.211914, -0.531982, -0.057548, 0.019007, 0.002613, 0.999966, -0.003747, -0.002768, 0.006818, 51.078033, 73.533190, -92.240421, , , 0.000000, , , 
25800, , -5.635898, 1.959699, 0.215632, 1.057630, 0.010240, -3.936392, -0.816640, -0.503678, 1.395101, 0.777588, 0.205322, -0.525391, -0.056499, 0.019211, 0.001935, 0.999964, -0.004083, -0.002518, 0.006975, 51.513462, 72.729999, -91.308023, , , 0.000000, , , 
25801, , -5.623120, 1.947821, 0.245648, 1.015216, 0.090629, -3.944619, -0.884029, -0.463344, 1.411574, 0.771240, 0.197021, -0.529297, -0.056372, 0.019091, 0.002241, 0.999963, -0.004420, -0.002317, 0.007058, 51.916162, 71.930784, -90.348498, , , 0.000000, , , 
25802, , -5.656363, 1.901537, 0.211506, 1.001030, 0.247319, -3.931269, -0.962129, -0.444701, 1.402829, 0.775635, 0.190674, -0.535400, -0.056700, 0.018627, 0.001899, 0.999961, -0.004811, -0.002223, 0.007014, 52.241282, 71.141247, -89.436191, , , 0.000000, , , 
25803, , -5.779298, 1.831158, 0.120110, 1.014868, 0.485000, -3.854337, -1.029459, -0.432040, 1.377634, 0.771240, 0.190430, -0.537598, -0.057920, 0.017918, 0.000983, 0.999961, -0.005147, -0.002160, 0.006888, 52.463493, 70.365303, -88.572011, , , 0.000000, , , 
25804, , -6.067662, 1.725971, 0.071183, 0.969255, 0.780138, -3.627888, -1.084396, -0.434948, 1.334821, 0.775879, 0.179932, -0.541260, -0.060791, 0.016857, 0.000488, 0.999961, -0.005422, -0.002175, 0.006674, 52.576819, 69.607893, -87.801883, , , 0.000000, , , 
25805, , -6.295155, 1.562194, 0.062028, 0.853147, 1.075313, -3.473257, -1.112288, -0.450237, 1.279513, 0.767090, 0.179932, -0.539307, -0.063051, 0.015221, 0.000393, 0.999962, -0.005561, -0.002251, 0.006397, 52.568790, 68.869388, -87.125594, , , 0.000000, , , 
25806, , -6.493177, 1.434292, 0.047596, 0.762471, 1.336645, -3.343367, -1.114811, -0.472028, 1.213180, 0.773682, 0.171387, -0.541016, -0.065018, 0.013950, 0.000244, 0.999963, -0.005574, -0.002360, 0.006066, 52.460196, 68.154386, -86.567672, , , 0.000000, , , 
25807, , -6.661705, 1.228653, 0.004042, 0.642317, 1.657835, -3.276156, -1.074950, -0.504767, 1.146101, 0.771484, 0.169434, -0.549316, -0.066686, 0.011904, -0.000192, 0.999966, -0.005375, -0.002524, 0.005730, 52.261965, 67.458584, -86.114192, , , 0.000000, , , 
25808, , -6.713969, 1.033919, -0.027886, 0.522016, 1.915824, -3.316255, -1.013463, -0.529700, 1.079857, 0.767090, 0.169189, -0.547363, -0.067193, 0.009974, -0.000508, 0.999969, -0.005067, -0.002648, 0.005399, 52.014796, 66.784970, -85.764142, , , 0.000000, , , 
25809, , -6.735650, 0.868977, -0.067146, 0.426893, 2.140391, -3.381161, -0.901300, -0.550113, 1.015359, 0.767090, 0.169189, -0.551514, -0.067397, 0.008344, -0.000895, 0.999973, -0.004506, -0.002751, 0.005077, 51.750669, 66.133972, -85.487824, , , 0.000000, , , 
25810, , -6.686521, 0.730700, -0.068559, 0.323646, 2.288640, -3.495643, -0.765686, -0.552654, 0.964245, 0.769531, 0.165039, -0.555664, -0.066897, 0.006981, -0.000898, 0.999977, -0.003828, -0.002763, 0.004821, 51.524611, 65.505351, -85.266762, , , 0.000000, , , 
25811, , -6.781461, 0.639644, -0.094337, 0.264728, 2.474664, -3.471414, -0.618313, -0.548354, 0.914600, 0.765137, 0.162842, -0.559814, -0.067840, 0.006083, -0.001148, 0.999981, -0.003092, -0.002742, 0.004573, 51.344043, 64.901654, -85.074295, , , 0.000000, , , 
25812, , -6.816942, 0.604712, 0.013926, 0.148526, 2.511368, -3.448168, -0.468442, -0.537200, 0.874056, 0.760742, 0.154297, -0.559326, -0.068195, 0.005749, -0.000058, 0.999984, -0.002342, -0.002686, 0.004370, 51.231952, 64.319458, -84.913424, , , 0.000000, , , 
25813, , -6.906200, 0.586535, 0.062559, 0.085258, 2.595006, -3.386039, -0.322572, -0.523555, 0.832590, 0.756348, 0.152344, -0.561523, -0.069087, 0.005579, 0.000436, 0.999987, -0.001613, -0.002618, 0.004163, 51.180159, 63.762241, -84.765583, , , 0.000000, , , 
25814, , -7.037284, 0.613170, 0.070761, 0.080841, 2.691829, -3.281875, -0.183208, -0.495718, 0.780436, 0.758789, 0.150146, -0.569824, -0.070398, 0.005858, 0.000528, 0.999989, -0.000916, -0.002479, 0.003902, 51.196246, 63.236860, -84.642567, , , 0.000000, , , 
25815, , -7.400147, 0.677588, -0.046258, 0.183042, 2.945447, -2.992574, -0.064444, -0.461140, 0.709565, 0.758789, 0.147949, -0.572021, -0.074024, 0.006513, -0.000635, 0.999991, -0.000322, -0.002306, 0.003548, 51.254784, 62.757714, -84.535945, , , 0.000000, , , 
