PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25552, , 6.016883, -1.092458, -0.840565, -0.981613, -0.005220, -3.718487, 0.370724, 0.169005, 0.152468, -0.825439, 0.562744, 0.093018, 0.060170, -0.010863, -0.008477, 0.999998, 0.001854, 0.000845, 0.000762, -171.309975, -82.574728, 78.297068, , , 0.000000, , , 
25553, , 5.968964, -0.922102, -0.854068, -0.801433, -0.051381, -3.765931, 0.407577, 0.203837, 0.136028, -0.823242, 0.560547, 0.097412, 0.059687, -0.009163, -0.008620, 0.999997, 0.002038, 0.001019, 0.000680, -170.234357, -82.697584, 77.424905, , , 0.000000, , , 
25554, , 5.625571, -0.971064, -0.940519, -0.853301, -0.192437, -4.093473, 0.419016, 0.174659, 0.122704, -0.819092, 0.566895, 0.088867, 0.056253, -0.009656, -0.009475, 0.999997, 0.002095, 0.000873, 0.000614, -169.300471, -82.783700, 76.711420, , , 0.000000, , , 
25555, , 5.892004, -0.945484, -0.924830, -0.807986, -0.161688, -3.830552, 0.511247, 0.162466, 0.117645, -0.821045, 0.560547, 0.086914, 0.058918, -0.009396, -0.009320, 0.999996, 0.002556, 0.000812, 0.000588, -168.237330, -82.878087, 75.911337, , , 0.000000, , , 
25556, , 6.133326, -1.094646, -0.630864, -0.928063, 0.149682, -3.621549, 0.457553, 0.182615, 0.113030, -0.823242, 0.564941, 0.082520, 0.061334, -0.010897, -0.006390, 0.999997, 0.002288, 0.000913, 0.000565, -167.274842, -82.966640, 75.191562, , , 0.000000, , , 
25557, , 6.611525, -1.545661, -0.800054, -1.359429, 0.033940, -3.112526, 0.628532, 0.195697, 0.089036, -0.819336, 0.575684, 0.073975, 0.066114, -0.015402, -0.008114, 0.999994, 0.003143, 0.000978, 0.000445, -166.232953, -83.083711, 74.478436, , , 0.000000, , , 
25558, , 6.890033, -1.615702, -0.850198, -1.412954, -0.006375, -2.826320, 0.708149, 0.236045, 0.029653, -0.821289, 0.569092, 0.074219, 0.068893, -0.016116, -0.008640, 0.999993, 0.003541, 0.001180, 0.000148, -165.401654, -83.210625, 74.035742, , , 0.000000, , , 
25559, , 7.029539, -1.300283, -0.983222, -1.088269, -0.161082, -2.680960, 0.931299, 0.244535, -0.040783, -0.823486, 0.569092, 0.059570, 0.070281, -0.012971, -0.009979, 0.999988, 0.004656, 0.001223, -0.000204, -164.615176, -83.365464, 73.760175, , , 0.000000, , , 
25560, , 7.351454, -0.869499, -1.625538, -0.647725, -0.800349, -2.303887, 1.094607, 0.271178, -0.098856, -0.823486, 0.564941, 0.053223, 0.073488, -0.008642, -0.016402, 0.999984, 0.005473, 0.001356, -0.000494, -164.083789, -83.530250, 73.842520, , , 0.000000, , , 
25561, , 7.386479, -0.564643, -2.683404, -0.327994, -1.882270, -2.168807, 1.233491, 0.286464, -0.133002, -0.825684, 0.571289, 0.042725, 0.073823, -0.005529, -0.026974, 0.999980, 0.006167, 0.001432, -0.000665, -163.531811, -83.730200, 73.974979, , , 0.000000, , , 
25562, , 7.758443, -0.078344, -3.318529, 0.204744, -2.496560, -1.754318, 1.423179, 0.247169, -0.139220, -0.825684, 0.571289, 0.034424, 0.077543, -0.000601, -0.033286, 0.999974, 0.007116, 0.001236, -0.000696, -163.029240, -83.888644, 74.275611, , , 0.000000, , , 
25563, , 8.185355, 0.071331, -3.429486, 0.407754, -2.580776, -1.330961, 1.445525, 0.199569, -0.121115, -0.821533, 0.573486, 0.025879, 0.081820, 0.000912, -0.034370, 0.999973, 0.007228, 0.000998, -0.000606, -162.376208, -84.034507, 74.431845, , , 0.000000, , , 
25564, , 8.622071, 0.449148, -3.166847, 0.824644, -2.274200, -0.940336, 1.383047, 0.169639, -0.103933, -0.821533, 0.571289, 0.017578, 0.086196, 0.004666, -0.031710, 0.999976, 0.006915, 0.000848, -0.000520, -161.825231, -84.145124, 74.660542, , , 0.000000, , , 
25565, , 9.331875, -0.321961, -3.237481, 0.109992, -2.317604, -0.206159, 1.088419, -0.021959, -0.090273, -0.821289, 0.567139, 0.009521, 0.093321, -0.003086, -0.032382, 0.999985, 0.005442, -0.000110, -0.000451, -161.555694, -84.158441, 74.998483, , , 0.000000, , , 
25566, , 10.551439, -0.924750, -3.827164, -0.392471, -2.815910, 1.084639, 1.185210, -0.134191, -0.095786, -0.821289, 0.564941, 0.001221, 0.105536, -0.009071, -0.038255, 0.999982, 0.005926, -0.000671, -0.000479, -161.601680, -84.102644, 75.713327, , , 0.000000, , , 
25567, , 11.408269, -0.763121, -3.935065, -0.164361, -2.818288, 1.945110, 1.333207, -0.204883, -0.120013, -0.823486, 0.567139, -0.000977, 0.114118, -0.007438, -0.039284, 0.999977, 0.006666, -0.001024, -0.000600, -161.695202, -84.026485, 76.557338, , , 0.000000, , , 
25568, , 11.911044, -0.014430, -4.164272, 0.647596, -2.905440, 2.449171, 1.212393, -0.280341, -0.133586, -0.823730, 0.569336, -0.000977, 0.119169, 0.000028, -0.041476, 0.999980, 0.006062, -0.001402, -0.000668, -162.142680, -83.897390, 77.691800, , , 0.000000, , , 
25569, , 11.958983, 0.080661, -5.226455, 0.881136, -3.904727, 2.609714, 0.997162, -0.322762, -0.123240, -0.827881, 0.569336, -0.009521, 0.119675, 0.000993, -0.052067, 0.999986, 0.004986, -0.001614, -0.000616, -162.588965, -83.750616, 78.697225, , , 0.000000, , , 
25570, , 11.655580, 0.380213, -5.981261, 1.288254, -4.605042, 2.390027, 0.869101, -0.347526, -0.087510, -0.827881, 0.562744, -0.005127, 0.116661, 0.004010, -0.059593, 0.999989, 0.004345, -0.001738, -0.000438, -163.036403, -83.575111, 79.634389, , , 0.000000, , , 
25571, , 11.213053, 1.102622, -5.531480, 1.970440, -4.072889, 1.895180, 0.472870, -0.492233, -0.047434, -0.827881, 0.564941, -0.002930, 0.112269, 0.011130, -0.055012, 0.999994, 0.002364, -0.002461, -0.000237, -163.606819, -83.321684, 80.463740, , , 0.000000, , , 
25572, , 11.473356, 1.101588, -4.681268, 1.871203, -3.120058, 2.083887, -0.037223, -0.889191, -0.010002, -0.830078, 0.569336, 0.007324, 0.114941, 0.011001, -0.046304, 0.999990, -0.000186, -0.004446, -0.000050, -164.802474, -82.832989, 81.632621, , , 0.000000, , , 
25573, , 12.707517, 0.612811, -3.738166, 1.273696, -1.957788, 3.239995, -0.205096, -1.359558, -0.025751, -0.827881, 0.567139, 0.023926, 0.127326, 0.006074, -0.036523, 0.999976, -0.001025, -0.006798, -0.000129, -166.425522, -82.086408, 83.132435, , , 0.000000, , , 
25574, , 14.424554, 0.548838, -2.786190, 1.088848, -0.589211, 4.836349, -0.365555, -1.641518, -0.050814, -0.825684, 0.567139, 0.036621, 0.144469, 0.005402, -0.026687, 0.999965, -0.001828, -0.008207, -0.000254, -168.222427, -81.175300, 84.722808, , , 0.000000, , , 
25575, , 16.349450, -0.319398, -2.264938, 0.152348, 0.341501, 6.691641, -0.513728, -1.272734, -0.054320, -0.825684, 0.564941, 0.042969, 0.163633, -0.003295, -0.021600, 0.999976, -0.002569, -0.006364, -0.000272, -169.528469, -80.467132, 85.727383, , , 0.000000, , , 
25576, , 17.748047, -1.297086, 0.604390, -1.142394, 3.435080, 7.621051, 0.303389, -0.579213, 0.001419, -0.825684, 0.564941, 0.049072, 0.177462, -0.012979, 0.006538, 0.999995, 0.001517, -0.002896, 0.000007, -169.694756, -80.140879, 86.058248, , , 0.000000, , , 
25577, , 17.115333, 1.028676, 4.632128, 0.694954, 7.586133, 6.231528, 0.655182, -0.185611, 0.048425, -0.823486, 0.564941, 0.042969, 0.171108, 0.010176, 0.046514, 0.999994, 0.003276, -0.000928, 0.000242, -169.223975, -80.038462, 85.944576, , , 0.000000, , , 
25578, , 14.840221, 0.945803, 3.782616, 0.691497, 6.361774, 4.133080, -0.452174, 0.106723, 0.105532, -0.825684, 0.564941, 0.047119, 0.148417, 0.009622, 0.037725, 0.999997, -0.002261, 0.000534, 0.000528, -169.073340, -80.087435, 85.514435, , , 0.000000, , , 
25579, , 12.595191, -1.752947, 1.305410, -1.705944, 3.238302, 2.435530, -0.399476, 0.205082, 0.136552, -0.823486, 0.571289, 0.044922, 0.125977, -0.017418, 0.012960, 0.999997, -0.001997, 0.001025, 0.000683, -168.682881, -80.197927, 84.866726, , , 0.000000, , , 
25580, , 11.081618, -1.222974, -0.309531, -1.004789, 1.442102, 1.201142, 0.080218, 0.106494, 0.134129, -0.821533, 0.575684, 0.044678, 0.110823, -0.012154, -0.003159, 1.000000, 0.000401, 0.000532, 0.000671, -168.123572, -80.242522, 84.331622, , , 0.000000, , , 
25581, , 10.724015, -0.877110, 0.267230, -0.711457, 1.977813, 0.743225, 0.159257, -0.018420, 0.144937, -0.819336, 0.575684, 0.038330, 0.107246, -0.008696, 0.002675, 0.999999, 0.000796, -0.000092, 0.000725, -167.486987, -80.222581, 83.762362, , , 0.000000, , , 
25582, , 10.231271, -0.277861, 2.222410, -0.327470, 3.872149, -0.086721, 0.164788, 0.077438, 0.148152, -0.817139, 0.573486, 0.036377, 0.102323, -0.002721, 0.022182, 0.999999, 0.000824, 0.000387, 0.000741, -166.848795, -80.247199, 83.196410, , , 0.000000, , , 
25583, , 10.067575, -0.066833, 2.149443, -0.099185, 3.792378, -0.242490, 0.190981, -0.034531, 0.123367, -0.815186, 0.579834, 0.042480, 0.100672, -0.000627, 0.021511, 0.999999, 0.000955, -0.000173, 0.000617, -166.270307, -80.222682, 82.706681, , , 0.000000, , , 
25584, , 10.289700, -0.341816, 0.957547, -0.222448, 2.635769, 0.183057, 0.132661, -0.025475, 0.098721, -0.821533, 0.571289, 0.042725, 0.102897, -0.003374, 0.009586, 1.000000, 0.000663, -0.000127, 0.000494, -165.890788, -80.195067, 82.384513, , , 0.000000, , , 
25585, , 10.388962, -1.200434, -0.034063, -0.948192, 1.586116, 0.480898, 0.086240, 0.015389, 0.068593, -0.815186, 0.575684, 0.038330, 0.103894, -0.011969, -0.000354, 1.000000, 0.000431, 0.000077, 0.000343, -165.540471, -80.203156, 82.058692, , , 0.000000, , , 
25586, , 10.664158, -1.860135, -0.462107, -1.539733, 1.136901, 0.851954, 0.127500, 0.045542, 0.050347, -0.814941, 0.573486, 0.034424, 0.106645, -0.018572, -0.004657, 1.000000, 0.000638, 0.000228, 0.000252, -165.261658, -80.221267, 81.835713, , , 0.000000, , , 
25587, , 11.122369, -1.608859, -0.277605, -1.291432, 1.411264, 1.264908, 0.257677, 0.077762, 0.041751, -0.819336, 0.573486, 0.030029, 0.111226, -0.016062, -0.002840, 0.999999, 0.001288, 0.000389, 0.000209, -164.839802, -80.270408, 81.539122, , , 0.000000, , , 
25588, , 11.041057, -0.804299, -0.214481, -0.494790, 1.536300, 1.141434, 0.349934, 0.135344, 0.038984, -0.817383, 0.577881, 0.030029, 0.110411, -0.008018, -0.002234, 0.999998, 0.001750, 0.000677, 0.000195, -164.386701, -80.339349, 81.268686, , , 0.000000, , , 
25589, , 10.626724, 0.421558, -0.303336, 0.730246, 1.504321, 0.694488, 0.324968, 0.153623, 0.024847, -0.821777, 0.580078, 0.030029, 0.106264, 0.004234, -0.003108, 0.999998, 0.001625, 0.000768, 0.000124, -163.910248, -80.434901, 80.956331, , , 0.000000, , , 
25590, , 9.956388, 1.048505, -0.555441, 1.370241, 1.209114, 0.046218, 0.181545, 0.130651, -0.005164, -0.815186, 0.577881, 0.030029, 0.099561, 0.010488, -0.005610, 0.999999, 0.000908, 0.000653, -0.000026, -163.692180, -80.507683, 80.826521, , , 0.000000, , , 
25591, , 9.238570, 0.990189, -1.016499, 1.353513, 0.620149, -0.585102, 0.164886, 0.133985, -0.055227, -0.817139, 0.573486, 0.023926, 0.092382, 0.009885, -0.010219, 0.999999, 0.000824, 0.000670, -0.000276, -163.584250, -80.601263, 80.791745, , , 0.000000, , , 
25592, , 8.607149, 0.782090, -1.032676, 1.128819, 0.466088, -1.194706, 0.296104, 0.137849, -0.125558, -0.819336, 0.575684, 0.017578, 0.086069, 0.007782, -0.010375, 0.999998, 0.001481, 0.000689, -0.000628, -163.691612, -80.697388, 81.058329, , , 0.000000, , , 
25593, , 8.228527, 0.576590, -0.674816, 0.861417, 0.714749, -1.612470, 0.264465, 0.192217, -0.182669, -0.815186, 0.577881, 0.021729, 0.082284, 0.005700, -0.006820, 0.999998, 0.001322, 0.000961, -0.000913, -163.909624, -80.847129, 81.413006, , , 0.000000, , , 
25594, , 7.588948, 0.310862, -0.722332, 0.578201, 0.516862, -2.222626, 0.104729, 0.217509, -0.190469, -0.821777, 0.577881, 0.017578, 0.075884, 0.003040, -0.007304, 0.999999, 0.000524, 0.001088, -0.000952, -164.285005, -80.997009, 81.839760, , , 0.000000, , , 
25595, , 7.183177, -0.177938, -1.034019, 0.116281, 0.066547, -2.554526, -0.071189, 0.226129, -0.185812, -0.819580, 0.577881, 0.015381, 0.071818, -0.001850, -0.010421, 0.999999, -0.000356, 0.001131, -0.000929, -164.675834, -81.160108, 82.173595, , , 0.000000, , , 
25596, , 6.705542, -0.394773, -1.130459, -0.107174, -0.144911, -3.003461, -0.069068, 0.201371, -0.180400, -0.825684, 0.567139, 0.013672, 0.067040, -0.004012, -0.011371, 0.999999, -0.000345, 0.001007, -0.000902, -165.159041, -81.298593, 82.608330, , , 0.000000, , , 
25597, , 6.527237, -0.212387, -1.295858, 0.081222, -0.324741, -3.163092, -0.048517, 0.124606, -0.189770, -0.821533, 0.569336, 0.011475, 0.065262, -0.002189, -0.012999, 0.999999, -0.000243, 0.000623, -0.000949, -165.693713, -81.407621, 83.100227, , , 0.000000, , , 
25598, , 6.731869, 0.193170, -1.431990, 0.492615, -0.385463, -2.955960, 0.073246, 0.088021, -0.211630, -0.823730, 0.571533, 0.011475, 0.067314, 0.001866, -0.014349, 0.999999, 0.000366, 0.000440, -0.001058, -166.343787, -81.486125, 83.785905, , , 0.000000, , , 
25599, , 6.916795, 0.748253, -1.393970, 1.028019, -0.259332, -2.796920, 0.077132, 0.074940, -0.251243, -0.823486, 0.562744, 0.017822, 0.069172, 0.007401, -0.013963, 0.999999, 0.000386, 0.000375, -0.001256, -167.096746, -81.573208, 84.572294, , , 0.000000, , , 
25600, , 7.139088, 1.104653, -1.319058, 1.357080, -0.117014, -2.596639, -0.081913, 0.111318, -0.278986, -0.827881, 0.569336, 0.011475, 0.071399, 0.010942, -0.013235, 0.999999, -0.000410, 0.000557, -0.001395, -168.100873, -81.670212, 85.525672, , , 0.000000, , , 
25601, , 6.855034, 0.881056, -1.615226, 1.151520, -0.490968, -2.826300, -0.164969, 0.129049, -0.280991, -0.825439, 0.560547, 0.007568, 0.068552, 0.008701, -0.016204, 0.999998, -0.000825, 0.000645, -0.001405, -169.120366, -81.785138, 86.437158, , , 0.000000, , , 
25602, , 6.698758, 0.892743, -1.593646, 1.140008, -0.501095, -2.981925, -0.081700, 0.069911, -0.255918, -0.829834, 0.560791, 0.011719, 0.066993, 0.008835, -0.015964, 0.999999, -0.000409, 0.000350, -0.001280, -170.109746, -81.851488, 87.375272, , , 0.000000, , , 
25603, , 6.890112, 1.501775, -1.008888, 1.655940, 0.164291, -2.886096, -0.266449, 0.096854, -0.193867, -0.832031, 0.562744, 0.013672, 0.068911, 0.014937, -0.010142, 0.999999, -0.001332, 0.000484, -0.000969, -170.904672, -81.937501, 88.003451, , , 0.000000, , , 
25604, , 6.654109, 1.363709, -1.024308, 1.506312, 0.081467, -3.111165, -0.718643, 0.165836, -0.118981, -0.829834, 0.560791, 0.011719, 0.066541, 0.013560, -0.010347, 0.999993, -0.003593, 0.000829, -0.000595, -171.682215, -82.042378, 88.358700, , , 0.000000, , , 
25605, , 6.725516, 0.497769, -1.816136, 0.727043, -0.807624, -2.913571, -0.640417, 0.149840, -0.046626, -0.833984, 0.554199, 0.009766, 0.067243, 0.004904, -0.018228, 0.999995, -0.003202, 0.000749, -0.000233, -172.075958, -82.142868, 88.365589, , , 0.000000, , , 
25606, , 6.989774, 1.675190, -0.990987, 1.798942, 0.148184, -2.785095, -0.668709, 0.188509, -0.005755, -0.829834, 0.558594, 0.022217, 0.069889, 0.016716, -0.010032, 0.999994, -0.003344, 0.000943, -0.000029, -172.364701, -82.251034, 88.256164, , , 0.000000, , , 
25607, , 7.010040, 0.654554, -1.655468, 0.847189, -0.633653, -2.657942, -0.738657, 0.236918, 0.041587, -0.827637, 0.562744, 0.017822, 0.070079, 0.006499, -0.016662, 0.999992, -0.003693, 0.001185, 0.000208, -172.426972, -82.395972, 87.871085, , , 0.000000, , , 
25608, , 6.961195, 1.192068, -1.595831, 1.370663, -0.557497, -2.724927, -0.698938, 0.297052, 0.060679, -0.827637, 0.556396, 0.020264, 0.069584, 0.011886, -0.016103, 0.999993, -0.003495, 0.001485, 0.000303, -172.383505, -82.560819, 87.409164, , , 0.000000, , , 
25609, , 6.836920, 0.885306, -1.731968, 1.071266, -0.768082, -2.827754, -0.956464, 0.339867, 0.088747, -0.832031, 0.558594, 0.024170, 0.068336, 0.008800, -0.017478, 0.999987, -0.004782, 0.001699, 0.000444, -172.255816, -82.759042, 86.708892, , , 0.000000, , , 
25610, , 6.715580, 0.305972, -2.095269, 0.512876, -1.216664, -2.896084, -0.789863, 0.322251, 0.089282, -0.825439, 0.560547, 0.028320, 0.067121, 0.003007, -0.021073, 0.999991, -0.003949, 0.001611, 0.000446, -172.090077, -82.935731, 86.071616, , , 0.000000, , , 
25611, , 6.427019, 0.149497, -2.642887, 0.382082, -1.827276, -3.117255, -0.766933, 0.210471, 0.099048, -0.829834, 0.560547, 0.026367, 0.064242, 0.001425, -0.026502, 0.999992, -0.003835, 0.001052, 0.000495, -171.868433, -83.058212, 85.384532, , , 0.000000, , , 
25612, , 6.737075, 0.127819, -3.137647, 0.379650, -2.290454, -2.751595, -0.705142, -0.005060, 0.098924, -0.832031, 0.564941, 0.030273, 0.067371, 0.001201, -0.031379, 0.999994, -0.003526, -0.000025, 0.000495, -171.800330, -83.048022, 84.894790, , , 0.000000, , , 
25613, , 7.517847, 0.138534, -3.410754, 0.399196, -2.463883, -1.942468, -0.646040, -0.150877, 0.113374, -0.823242, 0.560547, 0.041016, 0.075203, 0.001318, -0.034055, 0.999994, -0.003230, -0.000754, 0.000567, -171.677884, -82.964901, 84.380471, , , 0.000000, , , 
25614, , 8.557062, 0.202542, -2.906803, 0.437856, -1.822274, -0.969532, -0.743904, -0.190613, 0.113639, -0.827637, 0.558350, 0.042969, 0.085597, 0.001966, -0.028994, 0.999992, -0.003720, -0.000953, 0.000568, -171.698733, -82.848159, 83.957829, , , 0.000000, , , 
25615, , 9.915308, 0.020935, -2.734043, 0.254604, -1.473488, 0.363398, -0.822988, -0.218857, 0.101257, -0.827637, 0.564941, 0.053223, 0.099183, 0.000147, -0.027233, 0.999991, -0.004115, -0.001094, 0.000506, -171.812572, -82.725604, 83.576526, , , 0.000000, , , 
25616, , 11.160100, -0.704866, -3.350255, -0.449684, -1.921179, 1.692772, -0.621693, -0.273064, 0.025264, -0.825439, 0.560547, 0.057617, 0.111647, -0.007138, -0.033328, 0.999994, -0.003108, -0.001365, 0.000126, -172.212653, -82.569426, 83.606612, , , 0.000000, , , 
25617, , 12.052691, -0.205560, -3.844135, 0.056418, -2.244673, 2.639020, -0.223288, -0.387201, -0.074271, -0.819092, 0.564941, 0.059570, 0.120600, -0.002143, -0.038206, 0.999997, -0.001116, -0.001936, -0.000371, -172.832463, -82.363778, 84.082644, , , 0.000000, , , 
25618, , 12.188856, -0.359836, -4.440972, -0.106592, -2.764258, 2.866705, -0.220176, -0.522637, -0.153244, -0.816895, 0.560547, 0.059814, 0.122001, -0.003740, -0.044087, 0.999996, -0.001101, -0.002613, -0.000766, -173.839448, -82.077395, 84.957479, , , 0.000000, , , 
25619, , 11.349018, -0.386177, -4.827178, -0.162231, -3.197471, 2.103704, -0.214141, -0.564727, -0.137181, -0.821045, 0.556152, 0.068115, 0.113623, -0.003991, -0.047947, 0.999995, -0.001071, -0.002824, -0.000686, -174.668981, -81.771813, 85.656506, , , 0.000000, , , 
25620, , 10.154616, -0.315866, -5.179746, -0.118309, -3.651628, 0.989952, -0.070809, -0.563863, -0.072469, -0.818848, 0.558350, 0.074463, 0.101690, -0.003214, -0.051510, 0.999996, -0.000354, -0.002819, -0.000362, -175.174155, -81.454656, 86.111934, , , 0.000000, , , 
25621, , 9.750771, -0.127723, -5.276982, 0.062529, -3.741340, 0.624669, 0.023229, -0.661794, 0.013940, -0.821045, 0.558350, 0.074463, 0.097682, -0.001264, -0.052447, 0.999995, 0.000116, -0.003309, 0.000070, -175.270987, -81.084538, 86.208062, , , 0.000000, , , 
25622, , 11.153355, -0.260671, -3.698722, -0.082647, -1.886765, 1.788105, -0.213773, -0.793356, 0.085278, -0.818848, 0.553955, 0.082764, 0.111680, -0.002598, -0.036542, 0.999991, -0.001069, -0.003967, 0.000426, -175.314783, -80.628506, 86.114139, , , 0.000000, , , 
25623, , 14.486006, -0.996000, -0.693199, -0.818814, 1.694968, 4.601645, -0.354138, -0.535895, 0.106747, -0.818848, 0.560547, 0.088867, 0.144883, -0.009894, -0.006526, 0.999995, -0.001771, -0.002679, 0.000534, -175.271794, -80.326865, 85.852245, , , 0.000000, , , 
25624, , 14.927357, -0.915181, 0.791468, -0.737375, 3.287989, 4.779616, -0.239050, -0.180375, 0.057711, -0.818848, 0.562744, 0.091064, 0.149269, -0.009099, 0.008060, 0.999999, -0.001195, -0.000902, 0.000289, -175.259661, -80.222156, 85.686733, , , 0.000000, , , 
25625, , 13.989834, -0.514480, -1.048785, -0.331571, 1.360629, 4.155796, 0.126477, -0.440693, -0.093146, -0.818848, 0.560547, 0.097412, 0.139919, -0.005203, -0.010183, 0.999997, 0.000632, -0.002203, -0.000466, -175.566548, -79.983719, 86.059617, , , 0.000000, , , 
25626, , 15.759971, -0.476360, -1.786695, -0.294663, 1.015334, 6.020105, -0.111016, -0.553753, -0.286976, -0.821045, 0.560547, 0.101562, 0.157641, -0.005000, -0.017428, 0.999995, -0.000555, -0.002769, -0.001435, -176.659074, -79.679386, 87.090698, , , 0.000000, , , 
25627, , 17.899518, -2.273895, 0.310304, -2.149276, 3.516456, 7.756435, -0.234258, -0.275743, -0.415984, -0.822998, 0.556152, 0.105713, 0.178943, -0.023107, 0.003377, 0.999996, -0.001171, -0.001379, -0.002080, -178.100718, -79.540969, 88.405370, , , 0.000000, , , 
25628, , 15.512612, -1.258921, 3.962501, -1.248567, 6.683979, 4.736955, 0.532088, 0.241102, -0.448414, -0.818848, 0.556152, 0.101562, 0.155145, -0.013042, 0.039404, 0.999993, 0.002660, 0.001206, -0.002242, -179.174342, -79.686435, 89.792556, , , 0.000000, , , 
25629, , 12.082376, 0.622976, 2.235594, 0.582543, 4.367845, 1.674355, 0.063112, -0.004044, -0.406037, -0.827148, 0.545410, 0.099854, 0.120836, 0.005977, 0.022360, 0.999998, 0.000316, -0.000020, -0.002030, 179.616369, -79.694252, 91.042117, , , 0.000000, , , 
25630, , 11.398133, -0.949604, -2.868428, -0.974474, -0.788100, 1.912337, -0.170433, -0.098510, -0.306378, -0.827393, 0.552002, 0.099609, 0.113981, -0.009695, -0.028620, 0.999998, -0.000852, -0.000493, -0.001532, 178.565928, -79.636423, 91.996356, , , 0.000000, , , 
25631, , 11.954173, -0.413801, -1.403266, -0.486532, 0.749094, 2.197503, 0.277825, 0.213875, -0.227866, -0.829102, 0.543213, 0.093506, 0.119522, -0.004255, -0.014166, 0.999998, 0.001389, 0.001069, -0.001139, 178.006896, -79.765801, 92.708823, , , 0.000000, , , 
25632, , 12.529653, 1.583762, 3.431531, 1.430375, 5.602210, 1.928054, 0.002129, 0.323716, -0.125648, -0.827148, 0.545410, 0.095703, 0.125362, 0.015759, 0.034113, 0.999998, 0.000011, 0.001619, -0.000628, 177.570997, -79.949846, 93.138623, , , 0.000000, , , 
25633, , 13.833512, 1.377957, 3.494339, 1.206550, 5.847478, 3.219056, -0.152374, 0.278999, -0.037652, -0.829346, 0.545410, 0.093506, 0.138386, 0.013780, 0.034740, 0.999999, -0.000762, 0.001395, -0.000188, 177.335905, -80.120224, 93.269684, , , 0.000000, , , 
25634, , 14.077145, 1.733980, 2.774486, 1.568391, 5.136335, 3.604778, -0.077006, 0.407458, -0.027983, -0.829346, 0.547607, 0.093506, 0.140830, 0.017331, 0.027451, 0.999998, -0.000385, 0.002037, -0.000140, 177.139021, -80.354166, 93.410444, , , 0.000000, , , 
25635, , 13.079918, 0.658307, 0.279204, 0.524707, 2.435314, 3.047684, -0.290839, 0.484762, -0.033485, -0.831299, 0.543457, 0.081055, 0.130807, 0.006565, 0.002465, 0.999996, -0.001454, 0.002424, -0.000167, 176.785556, -80.642474, 93.578202, , , 0.000000, , , 
25636, , 11.844823, -0.524538, -1.727842, -0.637706, 0.186609, 2.150535, -0.096582, 0.453564, -0.031884, -0.829346, 0.543457, 0.081055, 0.118408, -0.005273, -0.017544, 0.999997, -0.000483, 0.002268, -0.000159, 176.531509, -80.902419, 93.765278, , , 0.000000, , , 
25637, , 11.002955, -0.749612, -1.053300, -0.858083, 0.659969, 1.212930, 0.167276, 0.519747, -0.003455, -0.831543, 0.545410, 0.081055, 0.110002, -0.007489, -0.010825, 0.999996, 0.000836, 0.002599, -0.000017, 176.509053, -81.213104, 93.864373, , , 0.000000, , , 
25638, , 10.617802, -0.676084, -0.328482, -0.781457, 1.261955, 0.727676, 0.238552, 0.493824, 0.027042, -0.826904, 0.539062, 0.070801, 0.106170, -0.006742, -0.003555, 0.999996, 0.001193, 0.002469, 0.000135, 176.644531, -81.498063, 93.851364, , , 0.000000, , , 
25639, , 10.336541, -0.454647, -0.813070, -0.546502, 0.684581, 0.528697, 0.072531, 0.575192, 0.069852, -0.831543, 0.545654, 0.068604, 0.103343, -0.004507, -0.008430, 0.999996, 0.000363, 0.002876, 0.000349, 176.836584, -81.842130, 93.676197, , , 0.000000, , , 
25640, , 9.726135, -0.725930, -1.352666, -0.797241, 0.003549, 0.001512, 0.022159, 0.568632, 0.112777, -0.831543, 0.549805, 0.062012, 0.097226, -0.007203, -0.013804, 0.999996, 0.000111, 0.002843, 0.000564, 177.198229, -82.172442, 93.309608, , , 0.000000, , , 
25641, , 9.047231, -0.678496, -1.511599, -0.730604, -0.299018, -0.648939, 0.025389, 0.516709, 0.131250, -0.820801, 0.547607, 0.049561, 0.090437, -0.006724, -0.015351, 0.999996, 0.000127, 0.002584, 0.000656, 177.683297, -82.484149, 92.812297, , , 0.000000, , , 
25642, , 8.308410, -0.677841, -1.357506, -0.713741, -0.284056, -1.401876, -0.056342, 0.425199, 0.155038, -0.829346, 0.549805, 0.060059, 0.083060, -0.006718, -0.013750, 0.999997, -0.000282, 0.002126, 0.000775, 178.281502, -82.732294, 92.162314, , , 0.000000, , , 
25643, , 7.879646, -0.693173, -1.320890, -0.714915, -0.332737, -1.831949, -0.181541, 0.310704, 0.180302, -0.827393, 0.549805, 0.053711, 0.078782, -0.006873, -0.013325, 0.999998, -0.000908, 0.001554, 0.000902, 178.978971, -82.925064, 91.332264, , , 0.000000, , , 
25644, , 7.502231, -0.441297, -1.043351, -0.451508, -0.121920, -2.239839, -0.337231, 0.228840, 0.200146, -0.831787, 0.554199, 0.055664, 0.075015, -0.004356, -0.010512, 0.999997, -0.001686, 0.001144, 0.001001, 179.720525, -83.058953, 90.376237, , , 0.000000, , , 
