PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64512, , 14.044315, 0.143012, 3.462078, 3.256187, -5.190508, 3.290920, -0.681546, 0.079807, 0.406994, -0.842529, -0.298584, 0.352783, 0.140453, 0.001834, 0.034559, 0.999992, -0.003408, 0.000399, 0.002035, -175.990206, -78.812765, -59.210272, , , 0.000000, , , 
64513, , 10.969008, -0.879099, 0.371685, 2.003274, -1.644018, 0.888434, -1.188290, -0.009058, 0.408958, -0.848877, -0.300781, 0.352783, 0.109708, -0.008544, 0.003773, 0.999980, -0.005941, -0.000045, 0.002045, -175.497136, -78.798024, -60.399820, , , 0.000000, , , 
64514, , 9.568395, -2.543422, -2.017010, 1.910008, 1.429440, 0.005663, -0.390627, -0.073701, 0.314330, -0.844727, -0.300781, 0.354736, 0.095731, -0.025323, -0.020085, 0.999997, -0.001953, -0.000369, 0.001572, -174.830626, -78.741781, -61.306718, , , 0.000000, , , 
64515, , 8.631494, -1.003643, -1.246411, 0.944716, 0.097489, -1.085635, 0.782843, 0.165406, 0.144973, -0.849121, -0.298584, 0.356934, 0.086312, -0.009925, -0.012574, 0.999992, 0.003914, 0.000827, 0.000725, -173.923901, -78.835051, -61.763488, , , 0.000000, , , 
64516, , 8.407464, -0.060530, 1.353055, 1.561675, -2.482537, -1.817816, 0.368156, 0.393703, 0.066530, -0.844971, -0.294434, 0.352539, 0.084101, -0.000602, 0.013364, 0.999996, 0.001841, 0.001969, 0.000333, -173.386866, -79.056041, -62.094928, , , 0.000000, , , 
64517, , 9.349430, -1.055661, 4.321193, 4.119990, -4.460702, -1.426581, 0.223455, -0.074536, 0.003951, -0.846924, -0.298584, 0.361084, 0.093478, -0.010603, 0.043235, 0.999999, 0.001117, -0.000373, 0.000020, -173.286149, -79.019548, -62.051062, , , 0.000000, , , 
64518, , 9.964685, -1.163852, 3.111265, 3.593651, -3.539950, -0.599446, -0.302775, -0.244474, 0.023461, -0.846924, -0.294434, 0.358887, 0.099610, -0.011580, 0.031252, 0.999998, -0.001514, -0.001222, 0.000117, -173.469409, -78.879870, -62.040251, , , 0.000000, , , 
64519, , 10.601806, -2.034757, -0.826490, 2.188365, -0.005349, 0.790732, -0.153043, -0.355275, 0.025462, -0.844727, -0.294434, 0.363037, 0.106035, -0.020340, -0.008061, 0.999998, -0.000765, -0.001776, 0.000127, -173.617471, -78.680352, -61.952858, , , 0.000000, , , 
64520, , 10.990571, -1.585226, -1.325697, 1.583982, 0.054709, 1.257591, 0.625482, -0.149126, 0.010823, -0.847168, -0.290039, 0.358643, 0.109916, -0.015805, -0.013224, 0.999995, 0.003127, -0.000746, 0.000054, -173.272589, -78.595773, -61.938226, , , 0.000000, , , 
64521, , 10.756974, -0.016698, 0.761233, 1.442396, -2.478743, 0.582868, 0.674780, -0.017034, 0.047690, -0.840576, -0.290039, 0.362793, 0.107569, -0.000167, 0.007621, 0.999994, 0.003374, -0.000085, 0.000238, -172.757184, -78.589489, -62.053750, , , 0.000000, , , 
64522, , 10.580305, 0.267873, 0.409031, 0.994039, -2.337118, 0.469903, 0.320151, -0.108436, 0.084194, -0.847168, -0.290039, 0.366943, 0.105800, 0.002717, 0.004152, 0.999998, 0.001601, -0.000542, 0.000421, -172.372753, -78.522647, -62.257933, , , 0.000000, , , 
64523, , 10.545358, 0.224053, -0.832423, 0.319817, -1.331059, 0.678912, 0.329182, -0.153820, 0.092736, -0.847168, -0.287842, 0.364990, 0.105459, 0.002303, -0.008239, 0.999998, 0.001646, -0.000769, 0.000464, -171.998291, -78.435928, -62.429166, , , 0.000000, , , 
64524, , 10.319986, 0.490278, -1.074456, -0.061564, -1.268499, 0.496728, 0.669346, -0.003592, 0.064951, -0.847412, -0.281494, 0.368896, 0.103198, 0.004972, -0.010726, 0.999994, 0.003347, -0.000018, 0.000325, -171.431906, -78.429534, -62.614918, , , 0.000000, , , 
64525, , 9.298319, 1.075659, -0.461372, -0.284438, -1.915130, -0.643172, 0.639489, 0.166796, -0.009728, -0.855957, -0.279297, 0.364746, 0.092980, 0.010767, -0.004657, 0.999995, 0.003197, 0.000834, -0.000049, -171.026589, -78.534988, -62.644135, , , 0.000000, , , 
64526, , 8.429847, 0.985829, -0.751583, -0.464739, -1.473826, -1.433492, 0.359893, 0.116122, -0.067382, -0.845215, -0.279297, 0.366699, 0.084297, 0.009843, -0.007547, 0.999998, 0.001799, 0.000581, -0.000337, -170.952980, -78.607755, -62.507917, , , 0.000000, , , 
64527, , 7.967224, 0.543868, -1.291314, -0.467100, -0.697797, -1.766891, 0.243223, 0.065045, -0.137710, -0.845215, -0.283691, 0.368896, 0.079672, 0.005400, -0.012932, 0.999999, 0.001216, 0.000325, -0.000689, -171.171998, -78.669359, -62.138644, , , 0.000000, , , 
64528, , 7.598760, 0.552665, -1.284466, -0.499773, -0.635101, -2.128723, 0.295537, 0.099302, -0.184643, -0.845215, -0.283691, 0.366943, 0.075986, 0.005476, -0.012874, 0.999998, 0.001478, 0.000497, -0.000923, -171.478883, -78.742591, -61.652061, , , 0.000000, , , 
64529, , 7.393082, 0.554781, -1.001075, -0.347012, -0.809439, -2.383558, 0.197470, 0.105145, -0.215506, -0.851562, -0.281494, 0.371094, 0.073931, 0.005478, -0.010044, 0.999999, 0.000987, 0.000526, -0.001078, -171.962222, -78.830511, -61.029473, , , 0.000000, , , 
64530, , 7.378261, 0.330686, -0.957308, -0.136285, -0.692277, -2.398735, 0.219708, 0.120660, -0.229068, -0.849365, -0.283691, 0.366943, 0.073781, 0.003233, -0.009614, 0.999999, 0.001099, 0.000603, -0.001145, -172.445467, -78.917865, -60.407688, , , 0.000000, , , 
64531, , 7.289732, 0.129983, -0.984541, 0.005536, -0.519223, -2.473971, 0.229253, 0.112231, -0.221408, -0.847412, -0.281494, 0.368896, 0.072893, 0.001230, -0.009885, 0.999999, 0.001146, 0.000561, -0.001107, -172.923794, -79.008051, -59.775822, , , 0.000000, , , 
64532, , 7.191352, 0.334237, -1.152987, -0.260687, -0.481603, -2.542425, 0.230805, 0.086925, -0.215969, -0.849365, -0.283691, 0.368896, 0.071912, 0.003278, -0.011557, 0.999999, 0.001154, 0.000435, -0.001080, -173.391046, -79.073323, -59.164179, , , 0.000000, , , 
64533, , 7.185254, 0.599376, -1.078679, -0.420404, -0.685565, -2.566729, 0.072536, 0.085714, -0.214712, -0.844971, -0.285889, 0.369141, 0.071854, 0.005921, -0.010815, 0.999999, 0.000363, 0.000429, -0.001074, -173.958478, -79.144940, -58.531065, , , 0.000000, , , 
64534, , 7.197194, 1.292866, -0.534574, -0.636921, -1.514685, -2.667277, -0.232231, 0.152920, -0.226257, -0.842773, -0.290039, 0.369141, 0.071982, 0.012841, -0.005416, 0.999998, -0.001161, 0.000765, -0.001131, -174.717969, -79.246022, -57.892289, , , 0.000000, , , 
64535, , 7.037404, 0.291201, -1.445501, -0.394987, -0.149738, -2.634885, -0.368549, 0.183231, -0.183325, -0.846924, -0.294434, 0.360840, 0.070363, 0.002821, -0.014525, 0.999997, -0.001843, 0.000916, -0.000917, -175.451547, -79.366978, -57.340082, , , 0.000000, , , 
64536, , 6.966448, 1.335951, -0.936861, -0.928585, -1.145104, -2.811238, -0.368179, 0.171034, -0.151296, -0.844971, -0.292236, 0.363037, 0.069666, 0.013289, -0.009453, 0.999998, -0.001841, 0.000855, -0.000756, -176.082470, -79.472228, -56.911782, , , 0.000000, , , 
64537, , 7.063325, 1.455321, -1.249001, -1.198476, -0.964674, -2.657162, -0.523553, 0.127351, -0.093744, -0.842529, -0.300781, 0.358887, 0.070632, 0.014487, -0.012573, 0.999996, -0.002618, 0.000637, -0.000469, -176.662477, -79.557882, -56.612093, , , 0.000000, , , 
64538, , 7.020930, 0.966485, -1.856952, -1.166424, -0.164274, -2.581627, -0.767297, 0.148142, -0.057459, -0.842529, -0.300781, 0.356934, 0.070198, 0.009573, -0.018658, 0.999992, -0.003836, 0.000741, -0.000287, -177.252702, -79.645533, -56.457892, , , 0.000000, , , 
64539, , 7.180145, 1.121319, -1.945557, -1.325678, -0.185378, -2.409633, -0.541862, 0.165889, -0.015377, -0.842285, -0.307373, 0.353027, 0.071786, 0.011155, -0.019545, 0.999996, -0.002709, 0.000829, -0.000077, -177.616446, -79.748323, -56.381993, , , 0.000000, , , 
64540, , 7.321314, 1.675669, -1.366245, -1.430216, -0.968446, -2.376784, -0.730201, 0.200520, 0.016672, -0.848877, -0.305176, 0.346680, 0.073198, 0.016713, -0.013797, 0.999993, -0.003651, 0.001003, 0.000083, -177.953139, -79.863916, -56.463867, , , 0.000000, , , 
64541, , 7.532898, 1.140417, -2.032625, -1.361585, -0.124044, -2.046911, -0.899411, 0.231369, 0.012584, -0.851074, -0.305176, 0.346680, 0.075305, 0.011317, -0.020464, 0.999989, -0.004497, 0.001157, 0.000063, -178.435084, -80.005049, -56.479848, , , 0.000000, , , 
64542, , 7.810302, 0.609223, -2.368171, -1.090899, 0.443142, -1.713694, -0.813812, 0.241840, 0.010946, -0.850830, -0.311523, 0.336426, 0.078074, 0.006000, -0.023801, 0.999991, -0.004069, 0.001209, 0.000055, -178.842918, -80.144600, -56.538041, , , 0.000000, , , 
64543, , 7.956093, 0.704897, -1.964032, -0.931511, 0.070522, -1.640725, -0.671284, 0.250354, 0.010881, -0.850830, -0.309326, 0.336182, 0.079536, 0.006987, -0.019763, 0.999994, -0.003356, 0.001252, 0.000054, -179.189042, -80.296833, -56.562862, , , 0.000000, , , 
64544, , 7.972120, 0.538890, -1.824504, -0.720486, 0.076483, -1.648810, -0.775117, 0.285032, 0.033918, -0.850586, -0.322266, 0.328369, 0.079694, 0.005331, -0.018379, 0.999991, -0.003876, 0.001425, 0.000170, -179.503755, -80.461102, -56.692938, , , 0.000000, , , 
64545, , 7.628844, 0.102619, -2.809026, -0.931245, 1.202281, -1.825969, -0.817805, 0.243127, 0.074978, -0.850586, -0.320068, 0.322021, 0.076254, 0.000940, -0.028187, 0.999991, -0.004089, 0.001216, 0.000375, -179.737067, -80.608801, -56.914949, , , 0.000000, , , 
64546, , 7.275342, -0.100632, -3.999009, -1.433053, 2.364023, -1.983861, -0.553078, 0.117254, 0.097515, -0.852783, -0.322266, 0.322021, 0.072730, -0.001082, -0.040030, 0.999996, -0.002765, 0.000586, 0.000488, -179.709194, -80.676914, -57.263171, , , 0.000000, , , 
64547, , 7.092476, 0.445803, -4.312372, -2.065207, 2.363805, -2.115557, -0.632751, -0.036265, 0.139337, -0.850586, -0.322266, 0.319824, 0.070930, 0.004371, -0.043125, 0.999995, -0.003164, -0.000181, 0.000697, -179.623448, -80.665001, -57.702925, , , 0.000000, , , 
64548, , 7.409653, 1.302199, -3.718977, -2.426778, 1.372227, -1.897058, -0.761770, -0.197519, 0.153768, -0.850586, -0.320068, 0.315674, 0.074123, 0.012937, -0.037166, 0.999992, -0.003809, -0.000988, 0.000769, -179.528648, -80.552393, -58.240188, , , 0.000000, , , 
64549, , 8.281917, 1.321490, -3.433024, -2.196310, 1.005552, -1.078434, -1.101689, -0.307489, 0.187727, -0.848389, -0.324463, 0.317871, 0.082860, 0.013104, -0.034275, 0.999983, -0.005508, -0.001537, 0.000939, -179.557009, -80.384204, -58.837928, , , 0.000000, , , 
64550, , 9.346382, 0.938032, -3.536482, -1.803708, 1.136116, -0.004667, -1.021719, -0.360714, 0.178019, -0.852783, -0.324463, 0.315918, 0.093519, 0.009283, -0.035244, 0.999985, -0.005109, -0.001804, 0.000890, -179.552775, -80.177964, -59.434908, , , 0.000000, , , 
64551, , 10.537005, 0.915772, -3.525391, -1.643556, 0.947725, 1.173481, -0.994639, -0.419557, 0.155804, -0.850586, -0.324463, 0.322021, 0.105437, 0.009065, -0.035078, 0.999985, -0.004973, -0.002098, 0.000779, -179.648798, -79.945230, -59.902770, , , 0.000000, , , 
64552, , 11.880747, 0.282486, -3.612991, -0.984888, 1.113925, 2.519166, -0.867840, -0.407172, 0.077878, -0.854736, -0.328613, 0.320068, 0.118880, 0.002715, -0.035900, 0.999988, -0.004339, -0.002036, 0.000389, -179.899136, -79.712997, -60.152345, , , 0.000000, , , 
64553, , 12.760168, -0.700243, -3.953792, -0.180549, 1.730639, 3.450674, -0.491123, -0.323249, -0.023750, -0.843994, -0.326660, 0.326416, 0.127664, -0.007114, -0.039314, 0.999996, -0.002456, -0.001616, -0.000119, 179.735846, -79.533922, -60.053592, , , 0.000000, , , 
64554, , 12.300581, -1.037525, -4.372553, -0.098735, 2.299834, 3.079204, 0.083192, -0.295443, -0.109294, -0.843750, -0.333008, 0.326416, 0.123065, -0.010424, -0.043548, 0.999999, 0.000416, -0.001477, -0.000546, 179.456834, -79.365450, -59.720011, , , 0.000000, , , 
64555, , 11.324116, -0.657598, -5.018633, -0.805930, 2.786232, 2.247241, 0.117407, -0.410717, -0.128827, -0.848145, -0.335205, 0.326660, 0.113340, -0.006620, -0.049958, 0.999998, 0.000587, -0.002054, -0.000644, 179.134839, -79.131695, -59.300441, , , 0.000000, , , 
64556, , 10.342532, -1.020786, -6.107161, -1.085691, 4.017243, 1.500589, 0.020649, -0.411718, -0.105822, -0.839355, -0.335205, 0.332764, 0.103545, -0.010256, -0.060860, 0.999998, 0.000103, -0.002059, -0.000529, 178.858622, -78.896015, -59.005708, , , 0.000000, , , 
64557, , 10.205073, -0.674136, -5.850026, -1.241249, 3.606070, 1.335226, 0.028685, -0.564828, -0.071204, -0.839355, -0.339600, 0.333008, 0.102213, -0.006769, -0.058213, 0.999996, 0.000143, -0.002824, -0.000356, 178.678009, -78.576755, -58.789831, , , 0.000000, , , 
64558, , 12.155379, -0.462874, -4.095059, -0.316954, 1.607063, 2.917309, -0.180523, -0.875755, -0.033091, -0.839355, -0.337402, 0.343262, 0.121731, -0.004686, -0.040414, 0.999990, -0.000903, -0.004379, -0.000165, 178.544451, -78.075920, -58.757741, , , 0.000000, , , 
64559, , 14.700678, -1.102578, -2.686915, 1.263784, 0.183962, 5.117578, -0.168636, -0.829142, -0.038470, -0.835205, -0.328857, 0.347168, 0.147114, -0.011076, -0.026250, 0.999991, -0.000843, -0.004146, -0.000192, 178.373582, -77.606139, -58.669673, , , 0.000000, , , 
64560, , 16.140599, -1.375028, -2.070808, 2.016971, -0.549670, 6.383828, 0.426724, -0.500499, -0.114376, -0.833252, -0.328857, 0.353516, 0.161449, -0.013799, -0.020333, 0.999994, 0.002134, -0.002502, -0.000572, 178.362794, -77.318879, -58.406803, , , 0.000000, , , 
64561, , 16.455202, -0.759585, -1.610822, 1.776332, -1.326923, 6.589424, 0.851275, -0.031205, -0.237710, -0.833008, -0.331055, 0.357666, 0.164545, -0.007723, -0.016115, 0.999990, 0.004256, -0.000156, -0.001189, 178.254789, -77.302521, -57.790397, , , 0.000000, , , 
64562, , 15.047691, 0.254121, -0.967540, 1.075785, -2.087153, 5.084290, 1.094458, 0.257928, -0.360092, -0.828613, -0.335449, 0.359863, 0.150469, 0.002324, -0.009856, 0.999983, 0.005472, 0.001290, -0.001800, 177.941996, -77.444640, -56.825870, , , 0.000000, , , 
64563, , 13.460679, 1.603128, -0.118127, 0.194657, -3.171282, 3.366035, 0.934685, 0.031480, -0.367498, -0.828857, -0.328857, 0.365967, 0.134636, 0.015789, -0.001128, 0.999987, 0.004673, 0.000157, -0.001837, 177.513615, -77.458961, -55.825004, , , 0.000000, , , 
64564, , 12.424205, 1.445940, -0.248916, 0.176234, -2.781827, 2.383371, 0.257818, -0.060827, -0.282397, -0.828857, -0.331055, 0.355713, 0.124263, 0.014287, -0.002433, 0.999998, 0.001289, -0.000304, -0.001412, 176.946019, -77.417598, -55.090767, , , 0.000000, , , 
64565, , 11.054115, 0.725690, -1.369579, 0.066344, -1.209065, 1.283687, -0.211034, 0.095473, -0.213679, -0.824219, -0.337646, 0.360107, 0.110542, 0.007124, -0.013756, 0.999999, -0.001055, 0.000477, -0.001068, 176.253235, -77.471397, -54.495027, , , 0.000000, , , 
64566, , 10.277957, 0.314572, -1.397286, 0.321619, -0.813362, 0.527657, -0.400638, -0.005576, -0.179712, -0.824219, -0.343994, 0.355957, 0.102783, 0.003025, -0.013976, 0.999998, -0.002003, -0.000028, -0.000899, 175.564976, -77.462144, -54.023723, , , 0.000000, , , 
64567, , 10.620159, 0.397106, -0.001522, 1.025860, -2.068911, 0.560965, -0.438849, -0.074927, -0.166851, -0.824219, -0.341797, 0.351807, 0.106205, 0.003882, 0.000016, 0.999997, -0.002194, -0.000375, -0.000834, 174.867575, -77.417958, -53.552636, , , 0.000000, , , 
64568, , 11.508516, 0.919198, 1.916472, 1.676353, -4.093941, 1.022128, -0.506337, -0.022879, -0.139852, -0.826172, -0.348389, 0.349854, 0.115089, 0.009160, 0.019155, 0.999997, -0.002532, -0.000114, -0.000699, 174.228004, -77.398584, -53.193145, , , 0.000000, , , 
64569, , 12.027329, 1.624417, 2.776384, 1.567905, -5.260548, 1.361925, -0.673666, 0.033116, -0.095750, -0.823975, -0.348389, 0.349854, 0.120286, 0.016280, 0.027689, 0.999994, -0.003368, 0.000166, -0.000479, 173.556630, -77.422420, -52.896170, , , 0.000000, , , 
64570, , 11.900202, 1.234161, 1.186145, 1.083768, -3.685618, 1.579701, -0.745915, 0.156706, -0.054721, -0.826172, -0.350342, 0.345703, 0.119015, 0.012353, 0.011722, 0.999993, -0.003730, 0.000784, -0.000274, 172.943604, -77.509206, -52.704553, , , 0.000000, , , 
64571, , 11.291080, 0.948751, 0.317275, 0.808250, -2.671268, 1.173677, -0.655375, 0.302715, -0.033553, -0.826172, -0.348145, 0.339355, 0.112917, 0.009479, 0.002971, 0.999993, -0.003277, 0.001514, -0.000168, 172.353760, -77.689040, -52.476396, , , 0.000000, , , 
64572, , 11.212021, 0.244665, -0.014704, 1.229159, -1.990561, 1.155276, -0.719272, 0.301894, -0.008843, -0.832520, -0.356934, 0.333496, 0.112120, 0.002441, -0.000325, 0.999992, -0.003596, 0.001509, -0.000044, 171.810212, -77.860986, -52.340453, , , 0.000000, , , 
64573, , 11.560244, -0.688621, -0.556844, 1.806420, -1.089272, 1.587914, -0.722967, 0.391270, 0.039807, -0.828125, -0.358887, 0.329346, 0.115593, -0.006884, -0.005770, 0.999992, -0.003615, 0.001956, 0.000199, 171.326779, -78.098798, -52.267102, , , 0.000000, , , 
64574, , 10.987796, -1.318466, -0.518882, 2.276816, -0.685711, 1.007894, -0.688912, 0.499666, 0.108291, -0.830078, -0.361084, 0.321045, 0.109872, -0.013144, -0.005418, 0.999991, -0.003445, 0.002498, 0.000541, 171.017132, -78.392553, -52.352518, , , 0.000000, , , 
64575, , 10.012939, -1.278943, -0.471129, 2.115183, -0.555742, 0.053093, -0.724000, 0.494529, 0.160472, -0.836670, -0.361084, 0.316895, 0.100128, -0.012727, -0.004913, 0.999990, -0.003620, 0.002473, 0.000802, 170.792707, -78.698490, -52.538448, , , 0.000000, , , 
64576, , 9.208503, -1.196417, -1.066903, 1.643748, 0.073989, -0.611670, -0.721819, 0.485972, 0.191485, -0.836670, -0.361084, 0.312744, 0.092070, -0.011915, -0.010850, 0.999990, -0.003609, 0.002430, 0.000957, 170.702707, -78.992299, -52.866751, , , 0.000000, , , 
64577, , 9.032301, -1.256547, -1.776459, 1.326075, 0.775553, -0.649876, -0.531069, 0.477300, 0.228559, -0.838867, -0.363281, 0.298096, 0.090295, -0.012510, -0.017947, 0.999993, -0.002655, 0.002386, 0.001143, 170.816580, -79.294053, -53.283145, , , 0.000000, , , 
64578, , 8.089290, -0.211440, -1.016850, 0.612629, -0.207752, -1.682698, -0.479799, 0.403557, 0.227855, -0.843262, -0.361084, 0.293945, 0.080875, -0.002047, -0.010327, 0.999994, -0.002399, 0.002018, 0.001139, 171.038044, -79.544332, -53.786579, , , 0.000000, , , 
64579, , 8.036191, -0.716772, -1.277318, 0.914919, 0.282027, -1.700413, -0.591321, 0.346459, 0.222096, -0.843262, -0.358887, 0.291748, 0.080348, -0.007116, -0.012891, 0.999994, -0.002957, 0.001732, 0.001110, 171.181529, -79.775045, -54.277802, , , 0.000000, , , 
64580, , 7.501838, -0.730249, -1.245434, 0.864321, 0.352840, -2.230449, -0.358629, 0.343486, 0.238266, -0.841064, -0.361084, 0.285400, 0.075006, -0.007236, -0.012570, 0.999996, -0.001793, 0.001717, 0.001191, 171.568472, -79.991480, -54.878040, , , 0.000000, , , 
64581, , 7.169741, -0.394151, -0.971934, 0.629391, 0.023653, -2.594070, -0.424311, 0.332269, 0.238767, -0.847412, -0.363037, 0.283447, 0.071686, -0.003877, -0.009830, 0.999996, -0.002122, 0.001661, 0.001194, 171.911111, -80.212451, -55.467381, , , 0.000000, , , 
64582, , 6.784419, -0.919000, -1.516500, 0.804638, 0.806182, -2.893492, -0.464377, 0.314598, 0.240450, -0.845459, -0.354492, 0.285400, 0.067831, -0.009144, -0.015250, 0.999995, -0.002322, 0.001573, 0.001202, 172.300765, -80.411316, -56.131030, , , 0.000000, , , 
64583, , 6.532662, -0.984423, -1.668268, 0.758040, 1.016355, -3.117895, -0.318528, 0.280233, 0.228357, -0.849854, -0.356689, 0.277100, 0.065314, -0.009796, -0.016759, 0.999997, -0.001593, 0.001401, 0.001142, 172.740154, -80.597849, -56.749501, , , 0.000000, , , 
64584, , 6.318334, -0.897288, -1.577942, 0.684320, 0.936528, -3.341909, -0.252786, 0.262441, 0.210760, -0.847656, -0.358887, 0.272949, 0.063172, -0.008926, -0.015851, 0.999998, -0.001264, 0.001312, 0.001054, 173.215069, -80.763263, -57.375959, , , 0.000000, , , 
64585, , 6.387072, -0.876008, -1.189151, 0.822822, 0.582109, -3.335014, -0.199401, 0.237093, 0.194208, -0.854248, -0.352295, 0.270752, 0.063865, -0.008710, -0.011959, 0.999998, -0.000997, 0.001185, 0.000971, 173.655188, -80.922230, -57.927519, , , 0.000000, , , 
64586, , 6.488852, -0.719050, -0.814420, 0.834849, 0.174309, -3.289028, -0.255200, 0.239318, 0.200209, -0.856445, -0.350098, 0.268555, 0.064886, -0.007136, -0.008213, 0.999998, -0.001276, 0.001197, 0.001001, 174.138370, -81.072192, -58.563168, , , 0.000000, , , 
64587, , 6.465241, -0.957372, -1.005335, 0.949339, 0.460007, -3.284769, -0.116508, 0.251597, 0.206240, -0.860596, -0.356689, 0.266602, 0.064650, -0.009513, -0.010129, 0.999999, -0.000583, 0.001258, 0.001031, 174.731435, -81.238753, -59.226755, , , 0.000000, , , 
64588, , 6.651518, -0.547350, -0.617403, 0.740264, -0.077516, -3.151649, -0.106018, 0.290370, 0.197667, -0.854248, -0.352295, 0.264404, 0.066511, -0.005411, -0.006268, 0.999998, -0.000530, 0.001452, 0.000988, 175.317416, -81.415756, -59.879340, , , 0.000000, , , 
64589, , 6.782515, -1.047314, -1.086474, 0.983674, 0.553943, -2.956647, -0.162023, 0.320049, 0.178148, -0.854248, -0.352295, 0.264404, 0.067817, -0.010422, -0.010965, 0.999998, -0.000810, 0.001600, 0.000891, 175.777308, -81.617406, -60.427663, , , 0.000000, , , 
64590, , 6.790308, -0.912786, -1.128182, 0.826288, 0.548309, -2.940220, 0.042018, 0.347664, 0.140966, -0.863037, -0.347900, 0.260010, 0.067890, -0.009078, -0.011402, 0.999998, 0.000210, 0.001738, 0.000705, 176.261747, -81.823177, -60.891235, , , 0.000000, , , 
64591, , 6.902322, -1.118355, -1.233487, 0.957149, 0.735792, -2.815782, 0.002067, 0.326733, 0.096576, -0.856445, -0.352295, 0.258057, 0.069008, -0.011150, -0.012448, 0.999999, 0.000010, 0.001634, 0.000483, 176.544900, -82.022193, -61.160093, , , 0.000000, , , 
64592, , 7.225636, -1.522118, -2.126352, 0.944704, 1.689896, -2.376309, 0.321729, 0.367350, 0.064797, -0.856201, -0.356689, 0.247803, 0.072222, -0.015163, -0.021421, 0.999997, 0.001609, 0.001837, 0.000324, 176.912227, -82.235899, -61.343160, , , 0.000000, , , 
64593, , 7.100717, -1.213229, -1.613110, 0.854237, 1.138452, -2.569183, 0.437361, 0.356594, 0.032640, -0.863037, -0.350098, 0.249756, 0.070980, -0.012085, -0.016284, 0.999996, 0.002187, 0.001783, 0.000163, 177.149646, -82.451820, -61.311404, , , 0.000000, , , 
64594, , 7.269885, -1.067975, -2.070301, 0.512206, 1.487034, -2.342465, 0.661237, 0.336622, 0.009323, -0.865234, -0.345703, 0.251709, 0.072664, -0.010608, -0.020860, 0.999993, 0.003306, 0.001683, 0.000047, 177.502191, -82.646195, -61.283176, , , 0.000000, , , 
64595, , 7.339495, -0.806447, -1.946127, 0.309233, 1.276437, -2.290657, 0.762491, 0.323482, -0.007095, -0.860840, -0.343750, 0.247314, 0.073363, -0.007992, -0.019611, 0.999991, 0.003812, 0.001617, -0.000035, 177.806674, -82.841891, -61.139422, , , 0.000000, , , 
64596, , 7.742799, -0.777538, -1.952797, 0.279902, 1.245119, -1.891818, 0.705244, 0.267805, -0.021653, -0.863281, -0.339355, 0.255615, 0.077401, -0.007715, -0.019659, 0.999993, 0.003526, 0.001339, -0.000108, 178.068170, -82.996264, -60.994038, , , 0.000000, , , 
64597, , 7.909053, -0.788804, -2.346618, 0.094644, 1.600810, -1.681864, 0.810216, 0.305644, -0.007931, -0.867432, -0.339355, 0.249512, 0.079054, -0.007796, -0.023619, 0.999991, 0.004051, 0.001528, -0.000040, 178.419543, -83.180013, -60.866483, , , 0.000000, , , 
64598, , 8.211365, -1.069525, -2.989721, 0.031599, 2.282974, -1.309998, 0.837568, 0.257827, 0.009122, -0.867676, -0.334961, 0.253418, 0.082075, -0.010566, -0.030047, 0.999990, 0.004188, 0.001289, 0.000046, 178.916322, -83.329305, -60.881761, , , 0.000000, , , 
64599, , 8.706223, -0.969181, -2.989483, -0.066524, 2.199630, -0.822041, 0.855176, 0.205142, 0.019992, -0.867676, -0.332764, 0.257568, 0.087032, -0.009555, -0.030025, 0.999990, 0.004276, 0.001026, 0.000100, 179.473804, -83.456077, -60.942517, , , 0.000000, , , 
64600, , 9.425836, -1.050408, -3.232135, -0.110514, 2.389588, -0.082634, 0.985719, 0.207853, 0.004621, -0.865479, -0.332764, 0.261719, 0.094225, -0.010342, -0.032471, 0.999987, 0.004929, 0.001039, 0.000023, -179.940467, -83.576674, -60.961860, , , 0.000000, , , 
64601, , 10.381591, -1.008224, -3.373060, -0.208721, 2.408228, 0.879748, 1.189299, 0.159510, -0.040198, -0.867676, -0.330811, 0.263672, 0.103787, -0.009902, -0.033873, 0.999982, 0.005946, 0.000798, -0.000201, -179.481563, -83.672835, -60.718550, , , 0.000000, , , 
64602, , 11.277123, -0.523120, -3.800472, -0.833208, 2.450177, 1.814567, 1.131325, 0.048455, -0.079700, -0.867676, -0.330811, 0.270020, 0.112760, -0.005061, -0.038061, 0.999984, 0.005657, 0.000242, -0.000398, -179.241308, -83.702603, -60.306350, , , 0.000000, , , 
64603, , 11.984101, -0.799979, -5.360621, -1.380474, 3.845775, 2.689274, 1.042744, -0.059454, -0.091195, -0.865723, -0.326416, 0.270020, 0.119853, -0.007775, -0.053612, 0.999986, 0.005214, -0.000297, -0.000456, -179.161433, -83.672666, -59.761426, , , 0.000000, , , 
64604, , 12.361938, -0.513873, -5.980073, -1.967540, 4.153195, 3.138072, 1.256481, -0.180949, -0.045958, -0.863525, -0.322021, 0.276123, 0.123672, -0.004792, -0.059720, 0.999980, 0.006282, -0.000905, -0.000230, -178.692396, -83.571000, -59.507201, , , 0.000000, , , 
