PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64468, , 12.078628, 1.952304, -9.794617, -4.967065, 4.160814, 4.457773, 2.885061, -1.654899, -1.750186, -0.574463, -0.012939, 0.804932, 0.121762, 0.019861, -0.096656, 0.999823, 0.014424, -0.008274, -0.008750, 149.787338, -30.209311, 109.037388, , , 0.000000, , , 
64469, , 13.203355, -0.664917, -3.125387, -5.408645, 9.016200, -1.211008, 0.897775, -1.295347, -1.445258, -0.570068, -0.010742, 0.811279, 0.132180, -0.007466, -0.030430, 0.999943, 0.004489, -0.006477, -0.007226, 150.106199, -29.166085, 109.410011, , , 0.000000, , , 
64470, , 10.388265, -3.687753, -0.980154, -6.685542, 7.764355, -5.630110, 1.389842, -0.302403, -0.901802, -0.568115, -0.001953, 0.809082, 0.103730, -0.037277, -0.009903, 0.999965, 0.006949, -0.001512, -0.004509, 150.703338, -28.757202, 109.827024, , , 0.000000, , , 
64471, , 8.072420, -1.264997, 0.058093, -3.537786, 6.582518, -6.507863, 1.753791, 0.189812, -0.431854, -0.570557, 0.010986, 0.808838, 0.080697, -0.012828, 0.000392, 0.999959, 0.008769, 0.000949, -0.002159, 151.561093, -28.751862, 110.103445, , , 0.000000, , , 
64472, , 7.159154, 1.699522, -0.364718, -0.734764, 5.828191, -5.366665, 1.678484, 0.834487, -0.090115, -0.579834, 0.023926, 0.804199, 0.071584, 0.016994, -0.003803, 0.999956, 0.008392, 0.004172, -0.000451, 152.375337, -29.146643, 110.413725, , , 0.000000, , , 
64473, , 5.283161, 2.954276, -0.547795, 0.927027, 4.280730, -5.598978, 1.179477, 1.579102, 0.191197, -0.588867, 0.030518, 0.789307, 0.052759, 0.029626, -0.005720, 0.999951, 0.005897, 0.007895, 0.000956, 152.869543, -30.022635, 110.746005, , , 0.000000, , , 
64474, , 3.593436, 1.433682, -1.039644, -0.066033, 2.423492, -6.623506, 0.620961, 2.197834, 0.492464, -0.609131, 0.039062, 0.776611, 0.035782, 0.014458, -0.010745, 0.999932, 0.003105, 0.010989, 0.002462, 153.036903, -31.269554, 111.120970, , , 0.000000, , , 
64475, , 2.508945, -0.503607, -1.386556, -1.579115, 1.092335, -7.625540, 0.432297, 2.653739, 0.896531, -0.633789, 0.049805, 0.759521, 0.024925, -0.004894, -0.014208, 0.999900, 0.002161, 0.013268, 0.004483, 153.138143, -32.881636, 111.357508, , , 0.000000, , , 
64476, , 2.884168, -1.156056, -1.753667, -2.357212, 1.022872, -7.337521, 0.610772, 3.041258, 1.351900, -0.662842, 0.064697, 0.746338, 0.028647, -0.011312, -0.018008, 0.999857, 0.003054, 0.015206, 0.006759, 153.428584, -34.783457, 111.469246, , , 0.000000, , , 
64477, , 3.441700, 0.140036, -1.434432, -1.205159, 1.671116, -6.702120, 0.827535, 3.501996, 1.725488, -0.685547, 0.079834, 0.720703, 0.034145, 0.001757, -0.014937, 0.999801, 0.004137, 0.017509, 0.008627, 153.897391, -37.044886, 111.440907, , , 0.000000, , , 
64478, , 4.083019, 0.697482, -1.413633, -0.801857, 2.077256, -6.045090, 0.755493, 3.906305, 2.045847, -0.714844, 0.101562, 0.692871, 0.040470, 0.007445, -0.014902, 0.999750, 0.003777, 0.019530, 0.010228, 154.394200, -39.567332, 111.342180, , , 0.000000, , , 
64479, , 4.780252, 0.537363, -1.115459, -1.003638, 2.608753, -5.742550, 0.689991, 4.313133, 2.344293, -0.739746, 0.125244, 0.656494, 0.047480, 0.005972, -0.012161, 0.999693, 0.003450, 0.021563, 0.011720, 154.922347, -42.401240, 111.102143, , , 0.000000, , , 
64480, , 5.000854, 0.488042, -1.304260, -1.038178, 2.426837, -5.343465, 0.782959, 4.666925, 2.635147, -0.766846, 0.146973, 0.624512, 0.049616, 0.005590, -0.014183, 0.999633, 0.003914, 0.023332, 0.013174, 155.615804, -45.458815, 110.753298, , , 0.000000, , , 
64481, , 5.567103, 0.834518, -1.351208, -0.720330, 2.542494, -4.662696, 0.865665, 4.974500, 2.904222, -0.800781, 0.172852, 0.592285, 0.055183, 0.009211, -0.014850, 0.999576, 0.004328, 0.024869, 0.014519, 156.500410, -48.766035, 110.185477, , , 0.000000, , , 
64482, , 5.899696, 0.992643, -1.777006, -0.535930, 2.135628, -3.974091, 0.911955, 5.255262, 3.118604, -0.821533, 0.205322, 0.538818, 0.058339, 0.010925, -0.019261, 0.999523, 0.004559, 0.026272, 0.015591, 157.595631, -52.232843, 109.447204, , , 0.000000, , , 
64483, , 6.175599, 0.903247, -2.295699, -0.536701, 1.534683, -3.365559, 1.071144, 5.464286, 3.317220, -0.848877, 0.244385, 0.489258, 0.060937, 0.010177, -0.024577, 0.999475, 0.005355, 0.027317, 0.016583, 159.046244, -55.872745, 108.376263, , , 0.000000, , , 
64484, , 6.741018, 1.182291, -2.939149, -0.181031, 0.907962, -2.423534, 1.210420, 5.662047, 3.496578, -0.874023, 0.274902, 0.440186, 0.066321, 0.013174, -0.031203, 0.999428, 0.006051, 0.028305, 0.017480, 160.965701, -59.604002, 106.930671, , , 0.000000, , , 
64485, , 7.569762, 1.519848, -3.370719, 0.295133, 0.475353, -1.408441, 1.290969, 5.811531, 3.660720, -0.883545, 0.309570, 0.388672, 0.074380, 0.016795, -0.035777, 0.999390, 0.006454, 0.029052, 0.018300, 163.512712, -63.445378, 104.842265, , , 0.000000, , , 
64486, , 8.680463, 1.606236, -4.016628, 0.574375, -0.159041, -0.134457, 1.341047, 5.965382, 3.809226, -0.891113, 0.348877, 0.339355, 0.085228, 0.017976, -0.042608, 0.999351, 0.006704, 0.029820, 0.019042, 166.987421, -67.305147, 101.870155, , , 0.000000, , , 
64487, , 9.766288, 1.288923, -4.900283, 0.567420, -1.191945, 1.107776, 1.446566, 6.085884, 3.963889, -0.903076, 0.388184, 0.277344, 0.095828, 0.015169, -0.051834, 0.999315, 0.007231, 0.030422, 0.019815, 172.039606, -71.178799, 97.321560, , , 0.000000, , , 
64488, , 11.040088, 1.395230, -5.646265, 1.113905, -2.198749, 2.416793, 1.698434, 6.197239, 4.083281, -0.896973, 0.425293, 0.213135, 0.108262, 0.016675, -0.059706, 0.999276, 0.008490, 0.030979, 0.020411, 179.841203, -74.891262, 90.190074, , , 0.000000, , , 
64489, , 12.748819, 1.615854, -6.381002, 1.932128, -3.275217, 4.018323, 1.941918, 6.312119, 4.135331, -0.897949, 0.466797, 0.157471, 0.125015, 0.019405, -0.067604, 0.999241, 0.009707, 0.031553, 0.020671, -167.479863, -78.276181, 78.274975, , , 0.000000, , , 
64490, , 14.670787, 1.750024, -6.930664, 2.851700, -4.342442, 5.653462, 2.133987, 6.423300, 4.131649, -0.880859, 0.508301, 0.086914, 0.143973, 0.021265, -0.073747, 0.999214, 0.010667, 0.032108, 0.020653, -146.606445, -80.778426, 58.305834, , , 0.000000, , , 
64491, , 16.524967, 1.777867, -7.791151, 3.849121, -5.966754, 7.108950, 2.292037, 6.526222, 4.050848, -0.865967, 0.543457, 0.014404, 0.162179, 0.022017, -0.083002, 0.999197, 0.011457, 0.032622, 0.020249, -116.934242, -81.576517, 29.592137, , , 0.000000, , , 
64492, , 18.265914, 2.377289, -9.713792, 5.623369, -8.820188, 8.187549, 2.494183, 6.531189, 3.877967, -0.851074, 0.576416, -0.049805, 0.178843, 0.028524, -0.102685, 0.999201, 0.012468, 0.032647, 0.019385, -89.362013, -80.230590, 3.132630, , , 0.000000, , , 
64493, , 19.599915, 3.565749, -11.468842, 8.024286, -11.581790, 8.342774, 2.574063, 6.420931, 3.562726, -0.827148, 0.604980, -0.117920, 0.191500, 0.040621, -0.120384, 0.999243, 0.012867, 0.032097, 0.017809, -71.018092, -77.559162, -14.071018, , , 0.000000, , , 
64494, , 20.884353, 4.659928, -13.393324, 10.376520, -14.480737, 8.065137, 2.470669, 6.107524, 3.162829, -0.798584, 0.625000, -0.179688, 0.203848, 0.051551, -0.139594, 0.999332, 0.012351, 0.030531, 0.015811, -59.841840, -74.447241, -24.122013, , , 0.000000, , , 
64495, , 21.022990, 6.058678, -14.877776, 12.646534, -16.687239, 6.354472, 2.083932, 5.705913, 2.712265, -0.778809, 0.642822, -0.228516, 0.205024, 0.064978, -0.154015, 0.999447, 0.010418, 0.028524, 0.013559, -52.587441, -71.330299, -30.473955, , , 0.000000, , , 
64496, , 18.167419, 4.465981, -16.167270, 11.001941, -18.396551, 2.505423, 1.260284, 5.109007, 2.364523, -0.752197, 0.651855, -0.273193, 0.176918, 0.047807, -0.165938, 0.999584, 0.006301, 0.025541, 0.011821, -48.071698, -68.420009, -34.509951, , , 0.000000, , , 
64497, , 15.092312, 2.248714, -16.499532, 8.329526, -18.896149, -0.951449, 0.862412, 4.368404, 2.191424, -0.726074, 0.669434, -0.302979, 0.147010, 0.024833, -0.168131, 0.999692, 0.004312, 0.021840, 0.010956, -45.298209, -65.799627, -36.988263, , , 0.000000, , , 
64498, , 13.095167, 2.236858, -16.821426, 7.930804, -18.985190, -3.809282, 0.912854, 3.706708, 2.146312, -0.703857, 0.678467, -0.337158, 0.127550, 0.024524, -0.170491, 0.999760, 0.004564, 0.018532, 0.010731, -43.492048, -63.424484, -38.405421, , , 0.000000, , , 
64499, , 10.568595, 5.925000, -16.471544, 10.618574, -17.368863, -7.907092, 0.742399, 3.152611, 1.970120, -0.681885, 0.687500, -0.354248, 0.102480, 0.060885, -0.166124, 0.999820, 0.003712, 0.015762, 0.009850, -42.308688, -61.353178, -39.255927, , , 0.000000, , , 
64500, , 7.720336, 9.278938, -16.872460, 12.690863, -16.220155, -12.303041, -0.184749, 2.375052, 1.568712, -0.661865, 0.694092, -0.364746, 0.074462, 0.093224, -0.169706, 0.999898, -0.000924, 0.011875, 0.007843, -41.974222, -59.743938, -39.758715, , , 0.000000, , , 
64501, , 5.559448, 9.910959, -17.271726, 12.283418, -15.811473, -14.965126, -1.215340, 1.329879, 1.069328, -0.655518, 0.707275, -0.365234, 0.053915, 0.098347, -0.173679, 0.999945, -0.006077, 0.006649, 0.005347, -42.591422, -58.799267, -39.837596, , , 0.000000, , , 
64502, , 4.146733, 9.130791, -17.419289, 10.731579, -15.778295, -16.126623, -1.874367, 0.241132, 0.471411, -0.651367, 0.715820, -0.342041, 0.041044, 0.089767, -0.175089, 0.999953, -0.009372, 0.001206, 0.002357, -43.829873, -58.516552, -39.642078, , , 0.000000, , , 
64503, , 4.783748, 7.144359, -16.266170, 8.838367, -15.494182, -14.319497, -2.396141, -0.869317, -0.190198, -0.662598, 0.722168, -0.316895, 0.048613, 0.069444, -0.163292, 0.999918, -0.011980, -0.004346, -0.000951, -45.683334, -58.981577, -39.061786, , , 0.000000, , , 
64504, , 6.051753, -0.466421, -19.455840, 2.068030, -20.228604, -11.175536, -2.871270, -1.834852, -0.461565, -0.671631, 0.722168, -0.291504, 0.062283, -0.007594, -0.193897, 0.999852, -0.014356, -0.009174, -0.002308, -48.322128, -59.894932, -37.905017, , , 0.000000, , , 
64505, , 11.253199, 1.090312, -4.976106, 5.344609, -7.923521, -1.988024, -2.550858, -2.560404, -1.100563, -0.685059, 0.726074, -0.240723, 0.113213, 0.009658, -0.048443, 0.999822, -0.012754, -0.012801, -0.005502, -51.109736, -61.367614, -36.377605, , , 0.000000, , , 
64506, , 26.163701, -14.329104, 23.206248, -2.049459, 14.190581, 25.149401, -7.643383, -2.150442, -0.659973, -0.692139, 0.736816, -0.184082, 0.258629, -0.135072, 0.240122, 0.999207, -0.038207, -0.010749, -0.003299, -56.936992, -62.400333, -34.733428, , , 0.000000, , , 
64507, , 14.766675, -21.520426, -0.541327, -14.341910, -4.869170, 11.449284, 0.458494, -1.501268, -0.928037, -0.702881, 0.723633, -0.198486, 0.146704, -0.215875, -0.004804, 0.999958, 0.002292, -0.007506, -0.004640, -57.586642, -63.350198, -33.697069, , , 0.000000, , , 
64508, , 12.005164, 5.834597, -4.459677, 9.645227, -6.878094, -2.217719, 5.318721, -2.387416, -1.471399, -0.720459, 0.710449, -0.206787, 0.120991, 0.058591, -0.041600, 0.999548, 0.026590, -0.011935, -0.007356, -55.940295, -64.808113, -32.136422, , , 0.000000, , , 
64509, , 18.333590, 6.124533, -3.241715, 12.181380, -6.553106, 4.071358, 0.120206, -3.320489, -1.696779, -0.731201, 0.695068, -0.180908, 0.184351, 0.059702, -0.029326, 0.999826, 0.000601, -0.016601, -0.008483, -58.313927, -66.690135, -29.426824, , , 0.000000, , , 
64510, , 19.899620, 0.987968, -8.165873, 7.754276, -11.501079, 6.655612, 2.013762, -3.136829, -1.800118, -0.755371, 0.679688, -0.172119, 0.200326, 0.008881, -0.078431, 0.999786, 0.010068, -0.015683, -0.009000, -59.604202, -68.504137, -26.780739, , , 0.000000, , , 
64511, , 16.226030, 5.871204, -1.762317, 10.795576, -3.605408, 3.274780, 1.300745, -3.070009, -1.794084, -0.763916, 0.664307, -0.157227, 0.163020, 0.057354, -0.014749, 0.999821, 0.006503, -0.015349, -0.008970, -61.705283, -70.298768, -23.714749, , , 0.000000, , , 
64512, , 10.820505, -4.099497, -4.641623, -0.358424, -6.313349, 0.931476, 0.629360, -3.103054, -1.464193, -0.779053, 0.648926, -0.142090, 0.108606, -0.041646, -0.044864, 0.999848, 0.003147, -0.015514, -0.007321, -64.877416, -71.851184, -19.977869, , , 0.000000, , , 
64513, , 9.222495, -3.796988, -2.612354, -0.768397, -3.872560, -0.288728, 1.870478, -2.696217, -1.145078, -0.792236, 0.637939, -0.141846, 0.092351, -0.038260, -0.025236, 0.999849, 0.009352, -0.013480, -0.005725, -67.584604, -73.106926, -15.982414, , , 0.000000, , , 
64514, , 6.361397, -1.847597, -7.343971, 0.787236, -7.943403, -3.973746, 2.305502, -2.453269, -0.944065, -0.798828, 0.633545, -0.133301, 0.064425, -0.017937, -0.072862, 0.999847, 0.011527, -0.012266, -0.004720, -70.058217, -74.122765, -12.024709, , , 0.000000, , , 
64515, , 8.535183, -1.310053, -3.366497, 1.449163, -3.914309, -1.537763, 1.967066, -2.241383, -0.852535, -0.807373, 0.622559, -0.126709, 0.085667, -0.013140, -0.032835, 0.999880, 0.009835, -0.011206, -0.004263, -72.946682, -75.018793, -7.812541, , , 0.000000, , , 
64516, , 9.559703, 1.097457, -4.970894, 4.263037, -4.953229, -1.176149, 2.345346, -1.832029, -0.754333, -0.809570, 0.616211, -0.135010, 0.096088, 0.011188, -0.048700, 0.999882, 0.011726, -0.009160, -0.003772, -75.014673, -75.727204, -4.283865, , , 0.000000, , , 
64517, , 11.690587, 6.437113, -1.297509, 9.193560, -0.127593, -0.053349, 1.537929, -1.592621, -0.596459, -0.813965, 0.616211, -0.128662, 0.117193, 0.064114, -0.011549, 0.999934, 0.007689, -0.007963, -0.002982, -77.561943, -76.294450, -0.700080, , , 0.000000, , , 
64518, , 12.372697, 4.778278, -1.865964, 7.807300, -0.810012, 1.040166, 0.021473, -1.386263, -0.445695, -0.816162, 0.611572, -0.111816, 0.123958, 0.047509, -0.017796, 0.999973, 0.000107, -0.006931, -0.002228, -80.600436, -76.698700, 2.440125, , , 0.000000, , , 
64519, , 12.004422, 3.425823, -0.846741, 6.160977, 0.054223, 1.077564, -1.020921, -1.235460, -0.263192, -0.822754, 0.607178, -0.098877, 0.120139, 0.034059, -0.007900, 0.999967, -0.005105, -0.006177, -0.001316, -84.315048, -76.953950, 5.700990, , , 0.000000, , , 
64520, , 11.990317, 1.656380, -0.086846, 4.272614, 0.560248, 1.498751, -1.778954, -1.187695, -0.137704, -0.822998, 0.611572, -0.077881, 0.119917, 0.016477, -0.000303, 0.999943, -0.008895, -0.005938, -0.000689, -88.263999, -77.079463, 8.710249, , , 0.000000, , , 
64521, , 11.488384, -1.323472, -0.330693, 1.303591, -0.081520, 1.682339, -2.095249, -1.186358, -0.111267, -0.825195, 0.609375, -0.052490, 0.114893, -0.013328, -0.002486, 0.999927, -0.010476, -0.005932, -0.000556, -92.662261, -77.148815, 12.037920, , , 0.000000, , , 
64522, , 10.442851, -4.997600, -1.339734, -2.348693, -1.527524, 1.499731, -1.613086, -1.168119, -0.119493, -0.825195, 0.613525, -0.035645, 0.104473, -0.050141, -0.012383, 0.999950, -0.008065, -0.005840, -0.000597, -96.545322, -77.165738, 15.075415, , , 0.000000, , , 
64523, , 9.222478, -6.320379, -1.720663, -3.883202, -1.995338, 0.622820, -0.475341, -1.112857, -0.181468, -0.829590, 0.604736, -0.027100, 0.092261, -0.063327, -0.016543, 0.999981, -0.002377, -0.005564, -0.000907, -99.885671, -77.181975, 18.266903, , , 0.000000, , , 
64524, , 8.901445, -5.079615, -1.453773, -2.826698, -1.486781, 0.033659, 0.511401, -1.040998, -0.268608, -0.829590, 0.609131, -0.020752, 0.089021, -0.050879, -0.014204, 0.999982, 0.002557, -0.005205, -0.001343, -102.309272, -77.220314, 21.055530, , , 0.000000, , , 
64525, , 9.267137, -3.719710, -1.527304, -1.450170, -1.274415, 0.103027, 1.120876, -0.966895, -0.308055, -0.831787, 0.602539, -0.020752, 0.092687, -0.037255, -0.015034, 0.999971, 0.005604, -0.004834, -0.001540, -104.451380, -77.264154, 23.962698, , , 0.000000, , , 
64526, , 9.755539, -1.370518, -1.283470, 0.850905, -0.569826, 0.068963, 1.210947, -0.864691, -0.299789, -0.833740, 0.600342, -0.022705, 0.097589, -0.013775, -0.012496, 0.999971, 0.006055, -0.004323, -0.001499, -106.086434, -77.301301, 26.352986, , , 0.000000, , , 
64527, , 10.011878, 0.409619, -1.223018, 2.573987, -0.105769, -0.052354, 0.739674, -0.770029, -0.275790, -0.833984, 0.604736, -0.018555, 0.100170, 0.004002, -0.011830, 0.999985, 0.003698, -0.003850, -0.001379, -107.958638, -77.319322, 28.761339, , , 0.000000, , , 
64528, , 10.129207, 1.417509, -0.611853, 3.415208, 0.755079, -0.181994, -0.073235, -0.727873, -0.199107, -0.835938, 0.595947, -0.016357, 0.101327, 0.014072, -0.005755, 0.999993, -0.000366, -0.003639, -0.000996, -109.927561, -77.293554, 30.739462, , , 0.000000, , , 
64529, , 10.333149, 0.619372, -0.060246, 2.545911, 1.254526, 0.142477, -1.066744, -0.733966, -0.099234, -0.835938, 0.593750, 0.002686, 0.103336, 0.006140, -0.000256, 0.999979, -0.005334, -0.003670, -0.000496, -112.562632, -77.185511, 32.868353, , , 0.000000, , , 
64530, , 9.679130, -0.672506, 0.240563, 1.100659, 1.332623, -0.262416, -1.788432, -0.809050, -0.053319, -0.838135, 0.593750, 0.019775, 0.096779, -0.006727, 0.002857, 0.999952, -0.008942, -0.004045, -0.000267, -115.502891, -77.026033, 34.836384, , , 0.000000, , , 
64531, , 9.520284, -3.027470, -0.298078, -1.148430, 0.554144, 0.100056, -2.042820, -0.881963, -0.106328, -0.838379, 0.597900, 0.036377, 0.095198, -0.030351, -0.002251, 0.999938, -0.010214, -0.004410, -0.000532, -118.942237, -76.839967, 37.213829, , , 0.000000, , , 
64532, , 9.262652, -4.706686, -0.775859, -2.798708, -0.026063, 0.223056, -1.437003, -0.899169, -0.201985, -0.842773, 0.591309, 0.051514, 0.092612, -0.047213, -0.007003, 0.999964, -0.007185, -0.004496, -0.001010, -121.914997, -76.679845, 39.424886, , , 0.000000, , , 
64533, , 9.200295, -4.806715, -0.929615, -2.941223, -0.064628, 0.185203, -0.692372, -0.961034, -0.330269, -0.833740, 0.584961, 0.062012, 0.091966, -0.048250, -0.008687, 0.999981, -0.003462, -0.004805, -0.001651, -124.861820, -76.521216, 42.098587, , , 0.000000, , , 
64534, , 8.781699, -4.177084, -1.121888, -2.428663, -0.148271, -0.330936, -0.114006, -1.025580, -0.472481, -0.840332, 0.582764, 0.070557, 0.087774, -0.041984, -0.010745, 0.999984, -0.000570, -0.005128, -0.002362, -127.571975, -76.393068, 44.822042, , , 0.000000, , , 
64535, , 8.656468, -3.399855, -1.129004, -1.751504, -0.002450, -0.609456, 0.217309, -1.108941, -0.594436, -0.842285, 0.578369, 0.074951, 0.086524, -0.034244, -0.010847, 0.999980, 0.001087, -0.005545, -0.002972, -130.522850, -76.241248, 48.042335, , , 0.000000, , , 
64536, , 8.648717, -2.637064, -0.950131, -1.098914, 0.341570, -0.794269, 0.247324, -1.183671, -0.665740, -0.844482, 0.571777, 0.085693, 0.086453, -0.026647, -0.009022, 0.999976, 0.001237, -0.005918, -0.003329, -133.474766, -76.071149, 51.231513, , , 0.000000, , , 
64537, , 8.728550, -1.945209, -0.712871, -0.523090, 0.769289, -0.890089, 0.012121, -1.314673, -0.720565, -0.842041, 0.562988, 0.096436, 0.087259, -0.019766, -0.006556, 0.999972, 0.000061, -0.006573, -0.003603, -136.900857, -75.808659, 54.829631, , , 0.000000, , , 
64538, , 8.916396, -1.942062, -0.951535, -0.541396, 0.687862, -0.679726, -0.314351, -1.434400, -0.738582, -0.851074, 0.560791, 0.109131, 0.089156, -0.019764, -0.008845, 0.999966, -0.001572, -0.007172, -0.003693, -140.454380, -75.470545, 58.314865, , , 0.000000, , , 
64539, , 8.933793, -2.046928, -1.178253, -0.702213, 0.595540, -0.618088, -0.601440, -1.585438, -0.743249, -0.850830, 0.556396, 0.134521, 0.089350, -0.020835, -0.011012, 0.999957, -0.003007, -0.007927, -0.003716, -144.305314, -74.987902, 61.998401, , , 0.000000, , , 
64540, , 9.243245, -1.847297, -2.084297, -0.437680, -0.035672, -0.169118, -0.710079, -1.703780, -0.794502, -0.852783, 0.541016, 0.149658, 0.092531, -0.018912, -0.019988, 0.999950, -0.003550, -0.008519, -0.003972, -148.093374, -74.429007, 65.506748, , , 0.000000, , , 
64541, , 9.781247, -1.948993, -2.246888, -0.571203, 0.101496, 0.394152, -0.633515, -1.781448, -0.838613, -0.854980, 0.536621, 0.166504, 0.097924, -0.019970, -0.021534, 0.999947, -0.003168, -0.008907, -0.004193, -151.817321, -73.754931, 69.049245, , , 0.000000, , , 
64542, , 10.351147, -1.117646, -2.896489, 0.275334, -0.102727, 0.989842, -0.476200, -1.801960, -0.823423, -0.856934, 0.527832, 0.177246, 0.103719, -0.011671, -0.028004, 0.999948, -0.002381, -0.009010, -0.004117, -155.063674, -73.040943, 72.155185, , , 0.000000, , , 
64543, , 10.734118, 0.110158, -2.783899, 1.382172, 0.436408, 1.181785, -0.543202, -1.821608, -0.793426, -0.852539, 0.523438, 0.200684, 0.107592, 0.000601, -0.026862, 0.999947, -0.002716, -0.009108, -0.003967, -158.115712, -72.235689, 75.084981, , , 0.000000, , , 
64544, , 10.444467, 0.454034, -2.698333, 1.568510, 0.656640, 0.849329, -0.774062, -1.852645, -0.730178, -0.850098, 0.510498, 0.219971, 0.104704, 0.004056, -0.026031, 0.999943, -0.003870, -0.009263, -0.003651, -160.891142, -71.386108, 77.542723, , , 0.000000, , , 
64545, , 10.489726, -0.217507, -2.054577, 0.702679, 1.411137, 0.761498, -1.175587, -1.936474, -0.724691, -0.847656, 0.503906, 0.241211, 0.105080, -0.002672, -0.019514, 0.999929, -0.005878, -0.009682, -0.003623, -163.737492, -70.423561, 79.895928, , , 0.000000, , , 
64546, , 10.454636, -1.866691, -2.941198, -0.960748, 0.624326, 1.147064, -1.375866, -1.945595, -0.714761, -0.845215, 0.495117, 0.268799, 0.104757, -0.019238, -0.028263, 0.999923, -0.006879, -0.009728, -0.003574, -166.402071, -69.449861, 81.896649, , , 0.000000, , , 
64547, , 10.902410, 1.026730, -2.796119, 1.781867, 1.364923, 1.263968, -1.202400, -1.902480, -0.768305, -0.847412, 0.484131, 0.281738, 0.109322, 0.009684, -0.026982, 0.999929, -0.006012, -0.009512, -0.003841, -168.853899, -68.445965, 83.837005, , , 0.000000, , , 
64548, , 11.066701, 0.625481, -2.358391, 1.208943, 1.999754, 1.276020, -1.377222, -1.937421, -0.862062, -0.847168, 0.470947, 0.309570, 0.110914, 0.005619, -0.022550, 0.999920, -0.006886, -0.009687, -0.004310, -171.320229, -67.435100, 85.650047, , , 0.000000, , , 
64549, , 11.004258, 0.606872, -1.949840, 1.006462, 2.560199, 1.035860, -1.442401, -2.003430, -0.919961, -0.842529, 0.464600, 0.332764, 0.110257, 0.005426, -0.018435, 0.999913, -0.007212, -0.010017, -0.004600, -173.758196, -66.337608, 87.458740, , , 0.000000, , , 
64550, , 11.126559, 0.092441, -2.526425, 0.376783, 2.268665, 1.363004, -1.419290, -2.095732, -1.097952, -0.837646, 0.447021, 0.350098, 0.111524, 0.000139, -0.024099, 0.999905, -0.007096, -0.010478, -0.005490, -176.200743, -65.193795, 89.248954, , , 0.000000, , , 
64551, , 12.085266, -0.369794, -2.867720, -0.252547, 2.583284, 2.339189, -1.263210, -2.122038, -1.283348, -0.835205, 0.429688, 0.375732, 0.121120, -0.004650, -0.027366, 0.999903, -0.006316, -0.010610, -0.006417, -178.601848, -63.985908, 91.163608, , , 0.000000, , , 
64552, , 12.842641, -0.374191, -2.596663, -0.487884, 3.417831, 2.831917, -1.159896, -2.162480, -1.395420, -0.825928, 0.414551, 0.401367, 0.128666, -0.004784, -0.024551, 0.999900, -0.005799, -0.010812, -0.006977, 179.125462, -62.747579, 92.966112, , , 0.000000, , , 
64553, , 12.928295, -0.403869, -3.186156, -0.739346, 3.208288, 3.094825, -1.266763, -2.183575, -1.519558, -0.825439, 0.394775, 0.425049, 0.129584, -0.005218, -0.030417, 0.999891, -0.006334, -0.010917, -0.007598, 176.826926, -61.438165, 94.797382, , , 0.000000, , , 
64554, , 13.533030, -0.834726, -3.001757, -1.454092, 3.928494, 3.426968, -1.363230, -2.256514, -1.625368, -0.820557, 0.370850, 0.444580, 0.135582, -0.009646, -0.028426, 0.999880, -0.006816, -0.011282, -0.008127, 174.559093, -60.075770, 96.504901, , , 0.000000, , , 
64555, , 14.073301, -0.897800, -2.925787, -1.829123, 4.564438, 3.723497, -1.483887, -2.269588, -1.686316, -0.815918, 0.355713, 0.468262, 0.140969, -0.010375, -0.027585, 0.999873, -0.007419, -0.011347, -0.008431, 172.321941, -58.645532, 98.162217, , , 0.000000, , , 
64556, , 14.529531, -0.300410, -2.487747, -1.544901, 5.502671, 3.777864, -1.640439, -2.361928, -1.692813, -0.811035, 0.335938, 0.489746, 0.145542, -0.004430, -0.023127, 0.999861, -0.008202, -0.011809, -0.008464, 170.181334, -57.157077, 99.583337, , , 0.000000, , , 
64557, , 15.327990, 0.905018, -1.878507, -0.691493, 6.792121, 4.067746, -1.853531, -2.358970, -1.720421, -0.805908, 0.312012, 0.513428, 0.153557, 0.007567, -0.017050, 0.999851, -0.009267, -0.011794, -0.008602, 168.046449, -55.623855, 100.924172, , , 0.000000, , , 
64558, , 16.371046, 0.234887, -0.311682, -1.669602, 8.984067, 3.775631, -2.213355, -2.425931, -1.759003, -0.796631, 0.283936, 0.541504, 0.163744, 0.000889, -0.001146, 0.999827, -0.011066, -0.012129, -0.008795, 165.831007, -54.038567, 102.086914, , , 0.000000, , , 
64559, , 17.909444, -1.416595, 1.599840, -3.608771, 11.753164, 3.383095, -2.476374, -2.450432, -1.789346, -0.787109, 0.253418, 0.569580, 0.178744, -0.015549, 0.018377, 0.999808, -0.012381, -0.012251, -0.008946, 163.581331, -52.400428, 103.170557, , , 0.000000, , , 
64560, , 19.262817, -1.676303, 3.602721, -4.050440, 14.515963, 2.824417, -2.692250, -2.505986, -1.848165, -0.772949, 0.218750, 0.597656, 0.191992, -0.018031, 0.038673, 0.999788, -0.013460, -0.012529, -0.009240, 161.313460, -50.708464, 104.100803, , , 0.000000, , , 
