PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64588, , -5.779760, 2.206821, 1.512526, -0.396773, 1.225383, -3.575352, -0.176323, 0.309786, -0.341929, 0.794189, -0.539795, 0.112305, -0.057736, 0.022180, 0.015195, 0.999997, -0.000882, 0.001549, -0.001710, 62.806012, 76.741903, 123.050174, , , 0.000000, , , 
64589, , -5.790428, 2.028675, 1.554473, -0.237791, 1.200841, -3.602831, -0.216135, 0.305553, -0.387395, 0.796387, -0.539795, 0.116699, -0.057841, 0.020416, 0.015611, 0.999996, -0.001081, 0.001528, -0.001937, 62.941646, 77.025885, 123.344900, , , 0.000000, , , 
64590, , -5.887018, 1.846986, 1.565946, -0.082487, 1.133269, -3.549355, -0.213696, 0.300932, -0.424630, 0.798584, -0.531250, 0.118408, -0.058807, 0.018612, 0.015728, 0.999996, -0.001068, 0.001505, -0.002123, 63.010789, 77.321973, 123.544968, , , 0.000000, , , 
64591, , -6.052461, 1.737210, 1.594076, 0.025876, 1.105112, -3.411968, -0.179668, 0.297465, -0.459809, 0.794189, -0.524902, 0.120361, -0.060461, 0.017526, 0.016015, 0.999996, -0.000898, 0.001487, -0.002299, 63.089705, 77.642376, 123.751273, , , 0.000000, , , 
64592, , -6.350496, 1.676052, 1.621056, 0.106208, 1.077458, -3.134855, -0.115709, 0.292147, -0.486600, 0.800781, -0.527100, 0.120361, -0.063440, 0.016924, 0.016293, 0.999996, -0.000579, 0.001461, -0.002433, 63.133661, 77.967757, 123.867661, , , 0.000000, , , 
64593, , -6.759985, 1.695360, 1.661329, 0.134938, 1.085152, -2.732027, -0.036192, 0.277991, -0.504634, 0.800537, -0.520752, 0.120117, -0.067534, 0.017127, 0.016704, 0.999996, -0.000181, 0.001390, -0.002523, 63.206634, 78.305747, 123.982277, , , 0.000000, , , 
64594, , -7.137266, 1.834153, 1.619836, 0.014318, 1.087030, -2.346326, 0.044650, 0.258777, -0.525932, 0.802734, -0.512207, 0.126221, -0.071303, 0.018525, 0.016295, 0.999996, 0.000223, 0.001294, -0.002630, 63.218657, 78.642589, 123.972036, , , 0.000000, , , 
64595, , -7.447230, 1.914528, 1.676633, -0.017136, 1.162591, -2.029008, 0.122048, 0.249803, -0.538599, 0.809326, -0.514160, 0.126221, -0.074399, 0.019335, 0.016871, 0.999995, 0.000610, 0.001249, -0.002693, 63.266027, 78.991332, 123.967232, , , 0.000000, , , 
64596, , -7.677918, 1.943417, 1.649600, -0.054822, 1.155964, -1.805876, 0.192061, 0.244964, -0.545634, 0.809082, -0.505859, 0.132324, -0.076706, 0.019628, 0.016609, 0.999995, 0.000960, 0.001225, -0.002728, 63.300661, 79.334710, 123.894059, , , 0.000000, , , 
64597, , -8.006583, 2.038351, 1.798646, -0.052375, 1.322432, -1.461424, 0.265635, 0.240308, -0.540492, 0.806885, -0.507812, 0.136719, -0.079989, 0.020576, 0.018110, 0.999995, 0.001328, 0.001202, -0.002702, 63.405643, 79.681246, 123.864638, , , 0.000000, , , 
64598, , -8.334858, 2.047224, 1.857187, -0.019543, 1.371534, -1.139254, 0.333159, 0.244242, -0.521877, 0.813477, -0.501465, 0.140625, -0.083272, 0.020659, 0.018708, 0.999994, 0.001666, 0.001221, -0.002609, 63.554707, 80.012311, 123.825763, , , 0.000000, , , 
64599, , -8.698772, 2.032172, 1.935021, 0.049870, 1.424956, -0.784427, 0.418815, 0.252581, -0.493464, 0.815674, -0.497314, 0.142578, -0.086913, 0.020495, 0.019503, 0.999994, 0.002094, 0.001263, -0.002467, 63.887230, 80.333524, 123.943237, , , 0.000000, , , 
64600, , -9.195305, 2.086154, 2.031566, 0.085129, 1.512801, -0.287095, 0.506729, 0.281147, -0.461205, 0.815430, -0.492920, 0.153076, -0.091876, 0.021022, 0.020498, 0.999993, 0.002534, 0.001406, -0.002306, 64.359513, 80.642594, 124.131335, , , 0.000000, , , 
64601, , -9.837758, 2.032513, 2.042507, 0.187318, 1.462541, 0.331773, 0.600464, 0.305552, -0.441047, 0.819824, -0.482422, 0.152588, -0.098301, 0.020480, 0.020637, 0.999992, 0.003002, 0.001528, -0.002205, 65.084962, 80.950215, 124.539132, , , 0.000000, , , 
64602, , -10.685944, 1.973106, 2.087062, 0.332771, 1.418625, 1.156125, 0.718915, 0.344097, -0.421938, 0.824219, -0.478027, 0.158936, -0.106781, 0.019881, 0.021126, 0.999990, 0.003595, 0.001720, -0.002110, 66.010163, 81.252868, 125.062292, , , 0.000000, , , 
64603, , -11.692597, 2.097014, 2.178088, 0.364596, 1.501424, 2.165239, 0.858227, 0.381218, -0.408609, 0.826172, -0.478027, 0.169434, -0.116841, 0.021115, 0.022094, 0.999987, 0.004291, 0.001906, -0.002043, 67.254765, 81.563421, 125.836476, , , 0.000000, , , 
64604, , -12.817964, 2.288411, 2.405990, 0.428227, 1.734479, 3.307278, 0.984207, 0.398097, -0.404739, 0.823975, -0.473877, 0.173584, -0.128085, 0.023024, 0.024428, 0.999984, 0.004921, 0.001990, -0.002024, 68.680455, 81.864871, 126.710966, , , 0.000000, , , 
64605, , -13.834982, 2.772728, 2.583806, 0.216863, 2.106960, 4.374766, 1.056388, 0.377533, -0.397758, 0.821777, -0.467529, 0.179688, -0.138245, 0.027864, 0.026246, 0.999982, 0.005282, 0.001888, -0.001989, 70.221692, 82.159214, 127.675435, , , 0.000000, , , 
64606, , -14.217883, 3.057276, 2.638085, 0.058196, 2.347050, 4.779844, 1.062707, 0.327263, -0.390566, 0.826172, -0.463135, 0.187988, -0.142075, 0.030709, 0.026776, 0.999983, 0.005314, 0.001636, -0.001953, 71.608182, 82.432839, 128.463747, , , 0.000000, , , 
64607, , -14.077907, 3.098467, 2.515898, -0.036597, 2.363360, 4.627893, 1.047348, 0.290993, -0.369075, 0.830322, -0.460938, 0.196289, -0.140685, 0.031111, 0.025526, 0.999984, 0.005237, 0.001455, -0.001845, 72.984772, 82.687872, 129.270025, , , 0.000000, , , 
64608, , -13.848758, 2.943198, 2.225117, -0.069567, 2.134654, 4.359101, 1.031105, 0.295612, -0.327687, 0.825928, -0.452637, 0.202393, -0.138406, 0.029543, 0.022608, 0.999984, 0.005155, 0.001478, -0.001638, 74.456011, 82.916329, 130.161117, , , 0.000000, , , 
64609, , -14.511108, 2.910486, 2.134875, -0.016828, 2.057665, 4.998322, 1.048630, 0.349546, -0.298648, 0.832275, -0.448242, 0.215088, -0.145030, 0.029208, 0.021755, 0.999984, 0.005243, 0.001748, -0.001493, 76.347745, 83.134477, 131.484588, , , 0.000000, , , 
64610, , -15.626826, 3.163690, 2.345447, 0.017794, 2.357749, 6.129322, 1.021422, 0.383393, -0.271540, 0.834473, -0.444092, 0.221191, -0.156180, 0.031728, 0.023916, 0.999984, 0.005107, 0.001917, -0.001358, 78.465461, 83.334859, 133.031468, , , 0.000000, , , 
64611, , -16.851230, 3.928506, 2.839325, -0.180774, 3.187660, 7.428664, 0.902355, 0.359570, -0.275378, 0.832275, -0.441895, 0.227539, -0.168406, 0.039387, 0.028874, 0.999987, 0.004512, 0.001798, -0.001377, 80.568175, 83.531684, 134.642364, , , 0.000000, , , 
64612, , -17.608600, 5.265743, 3.301865, -0.899537, 4.367868, 8.320296, 0.566797, 0.264087, -0.301707, 0.830078, -0.437744, 0.233643, -0.175962, 0.052829, 0.033401, 0.999994, 0.002834, 0.001320, -0.001509, 82.010610, 83.725990, 135.770652, , , 0.000000, , , 
64613, , -17.048456, 6.364332, 3.635596, -1.637573, 5.391757, 7.868351, -0.000052, 0.099922, -0.322007, 0.832275, -0.435547, 0.229248, -0.170364, 0.063918, 0.036441, 0.999999, -0.000000, 0.000500, -0.001610, 82.388215, 83.917055, 136.170801, , , 0.000000, , , 
64614, , -15.266986, 6.760010, 3.425235, -2.281864, 5.604232, 6.121419, -0.711764, -0.110227, -0.299954, 0.834473, -0.433350, 0.227051, -0.152587, 0.067950, 0.033927, 0.999992, -0.003559, -0.000551, -0.001500, 81.165968, 84.078608, 135.355545, , , 0.000000, , , 
64615, , -12.830807, 5.557939, 2.832203, -1.942951, 4.568100, 3.562578, -1.334477, -0.292743, -0.168633, 0.834473, -0.437744, 0.214600, -0.128302, 0.055874, 0.027762, 0.999976, -0.006672, -0.001464, -0.000843, 78.683985, 84.144045, 133.647433, , , 0.000000, , , 
64616, , -11.042496, 4.153319, 2.234171, -1.370349, 3.343192, 1.638177, -1.723782, -0.395383, 0.045654, 0.832275, -0.444092, 0.202148, -0.110478, 0.041697, 0.021764, 0.999961, -0.008619, -0.001977, 0.000228, 75.626744, 84.068797, 131.570534, , , 0.000000, , , 
64617, , -9.952618, 2.875633, 1.715070, -0.759124, 2.206555, 0.425441, -1.946971, -0.472765, 0.267458, 0.832520, -0.448242, 0.187500, -0.099604, 0.028787, 0.016635, 0.999949, -0.009735, -0.002364, 0.001337, 72.475241, 83.842308, 129.549830, , , 0.000000, , , 
64618, , -9.481298, 1.721559, 1.246778, -0.125973, 1.147109, -0.164846, -1.995121, -0.534346, 0.483423, 0.830322, -0.454590, 0.179199, -0.094887, 0.017108, 0.012043, 0.999944, -0.009975, -0.002672, 0.002417, 69.549009, 83.481552, 127.759471, , , 0.000000, , , 
64619, , -9.833785, 0.848407, 0.915205, 0.451694, 0.290949, 0.085361, -1.912678, -0.594644, 0.685865, 0.830566, -0.465332, 0.164795, -0.098393, 0.008232, 0.008780, 0.999944, -0.009563, -0.002973, 0.003429, 67.031954, 82.986136, 126.352433, , , 0.000000, , , 
64620, , -10.361408, 0.294363, 0.785485, 0.914290, -0.248837, 0.539297, -1.696846, -0.680808, 0.870766, 0.826416, -0.480225, 0.146240, -0.103652, 0.002557, 0.007479, 0.999949, -0.008484, -0.003404, 0.004354, 64.878478, 82.372500, 125.165225, , , 0.000000, , , 
64621, , -10.846714, 0.085877, 0.664605, 1.110367, -0.621144, 0.979908, -1.366764, -0.761150, 1.011237, 0.824219, -0.484375, 0.133545, -0.108494, 0.000354, 0.006230, 0.999957, -0.006834, -0.003806, 0.005056, 63.135841, 81.654368, 124.226794, , , 0.000000, , , 
64622, , -11.238454, 0.393554, 0.625493, 0.906094, -0.687787, 1.392355, -1.035330, -0.847641, 1.090185, 0.817871, -0.501465, 0.130127, -0.112429, 0.003353, 0.005760, 0.999963, -0.005177, -0.004238, 0.005451, 61.633003, 80.876787, 123.310277, , , 0.000000, , , 
64623, , -11.463835, 0.920698, 0.503601, 0.463143, -0.730376, 1.666444, -0.758841, -0.943417, 1.114441, 0.813721, -0.505859, 0.115234, -0.114709, 0.008586, 0.004462, 0.999966, -0.003794, -0.004717, 0.005572, 60.263642, 80.051599, 122.391973, , , 0.000000, , , 
64624, , -11.315513, 1.413356, 0.395278, 0.019644, -0.743063, 1.573247, -0.571032, -1.035332, 1.108593, 0.813721, -0.512207, 0.100830, -0.113249, 0.013516, 0.003328, 0.999967, -0.002855, -0.005177, 0.005543, 58.903349, 79.204583, 121.345533, , , 0.000000, , , 
64625, , -10.769866, 1.894364, 0.211035, -0.493193, -0.771116, 1.086060, -0.470348, -1.118960, 1.101755, 0.802979, -0.520752, 0.094727, -0.107810, 0.018354, 0.001464, 0.999966, -0.002352, -0.005595, 0.005509, 57.570817, 78.328549, 120.281034, , , 0.000000, , , 
64626, , -9.638254, 2.196803, 0.062510, -0.901188, -0.733267, 0.004328, -0.445411, -1.151966, 1.094109, 0.798828, -0.535645, 0.078369, -0.096502, 0.021441, 0.000021, 0.999966, -0.002227, -0.005760, 0.005470, 56.334087, 77.444288, 119.281027, , , 0.000000, , , 
64627, , -8.534447, 2.302033, -0.127465, -1.159818, -0.793722, -1.084832, -0.485228, -1.125717, 1.098873, 0.790039, -0.537842, 0.069824, -0.085460, 0.022547, -0.001811, 0.999966, -0.002426, -0.005629, 0.005494, 55.300413, 76.559386, 118.529314, , , 0.000000, , , 
64628, , -7.599041, 2.144274, -0.030151, -1.043848, -0.716292, -2.019088, -0.569267, -1.057697, 1.117184, 0.785889, -0.546387, 0.053223, -0.076105, 0.021016, -0.000764, 0.999966, -0.002846, -0.005288, 0.005586, 54.460628, 75.688394, 118.004161, , , 0.000000, , , 
64629, , -6.898995, 2.195459, -0.073878, -1.153715, -0.697515, -2.699115, -0.668916, -0.975252, 1.147353, 0.777100, -0.554932, 0.047119, -0.069109, 0.021555, -0.001148, 0.999966, -0.003345, -0.004876, 0.005737, 53.827115, 74.827069, 117.763552, , , 0.000000, , , 
64630, , -6.302615, 1.966349, -0.052198, -0.976616, -0.740210, -3.325040, -0.768318, -0.888688, 1.192727, 0.775146, -0.567627, 0.034912, -0.063139, 0.019284, -0.000877, 0.999965, -0.003842, -0.004443, 0.005964, 53.373027, 73.976110, 117.753085, , , 0.000000, , , 
64631, , -5.992986, 1.633894, -0.153724, -0.725513, -0.982596, -3.720360, -0.837099, -0.794618, 1.232677, 0.770996, -0.573975, 0.024658, -0.060022, 0.015962, -0.001843, 0.999964, -0.004185, -0.003973, 0.006163, 53.105466, 73.137885, 117.992848, , , 0.000000, , , 
64632, , -5.810030, 1.404369, -0.291367, -0.561685, -1.232378, -3.983570, -0.862003, -0.707895, 1.268073, 0.758057, -0.586914, 0.016602, -0.058177, 0.013662, -0.003179, 0.999964, -0.004310, -0.003539, 0.006340, 52.975150, 72.314720, 118.377574, , , 0.000000, , , 
64633, , -5.799194, 1.252835, -0.363738, -0.408958, -1.429021, -4.057473, -0.857960, -0.619374, 1.299645, 0.749268, -0.595459, -0.000244, -0.058060, 0.012135, -0.003870, 0.999965, -0.004290, -0.003097, 0.006498, 53.003048, 71.508332, 118.939335, , , 0.000000, , , 
64634, , -5.827995, 1.290624, -0.322850, -0.367213, -1.459506, -4.027381, -0.825460, -0.547541, 1.310802, 0.747314, -0.604004, -0.008301, -0.058354, 0.012510, -0.003440, 0.999966, -0.004127, -0.002738, 0.006554, 53.117107, 70.720770, 119.563766, , , 0.000000, , , 
64635, , -5.909851, 1.385706, -0.263988, -0.357967, -1.466396, -3.927359, -0.799861, -0.488262, 1.296451, 0.734375, -0.612549, -0.012207, -0.059180, 0.013463, -0.002839, 0.999968, -0.003999, -0.002441, 0.006482, 53.275414, 69.956949, 120.236439, , , 0.000000, , , 
64636, , -6.020303, 1.488790, -0.244156, -0.366068, -1.512709, -3.804592, -0.800661, -0.443177, 1.260308, 0.725830, -0.627441, -0.026611, -0.060290, 0.014498, -0.002634, 0.999970, -0.004003, -0.002216, 0.006301, 53.427855, 69.227266, 120.892631, , , 0.000000, , , 
64637, , -6.138665, 1.522755, -0.201050, -0.300373, -1.564014, -3.688519, -0.830917, -0.407767, 1.187866, 0.719238, -0.634033, -0.034668, -0.061471, 0.014854, -0.002198, 0.999972, -0.004155, -0.002039, 0.005939, 53.524283, 68.539657, 121.529072, , , 0.000000, , , 
64638, , -6.279451, 1.557541, -0.236454, -0.264880, -1.690553, -3.568917, -0.868894, -0.379377, 1.099856, 0.708496, -0.636230, -0.039062, -0.062874, 0.015219, -0.002550, 0.999974, -0.004344, -0.001897, 0.005499, 53.526601, 67.904940, 122.071806, , , 0.000000, , , 
64639, , -6.377971, 1.501158, -0.235310, -0.142571, -1.798011, -3.509220, -0.899876, -0.349062, 1.001199, 0.706299, -0.646729, -0.042725, -0.063849, 0.014681, -0.002531, 0.999976, -0.004499, -0.001745, 0.005006, 53.454803, 67.323185, 122.574077, , , 0.000000, , , 
64640, , -6.540273, 1.430552, -0.189799, 0.018666, -1.886056, -3.386203, -0.904894, -0.318289, 0.901381, 0.704346, -0.648926, -0.053223, -0.065463, 0.014001, -0.002066, 0.999978, -0.004524, -0.001591, 0.004507, 53.318064, 66.801110, 122.992775, , , 0.000000, , , 
64641, , -6.816495, 1.324720, -0.194848, 0.214965, -2.061949, -3.182509, -0.889023, -0.284687, 0.790759, 0.693359, -0.655273, -0.067871, -0.068214, 0.012968, -0.002104, 0.999981, -0.004445, -0.001423, 0.003954, 53.145306, 66.344761, 123.371730, , , 0.000000, , , 
64642, , -7.086133, 1.231813, -0.174094, 0.404933, -2.204461, -2.976237, -0.840253, -0.255762, 0.685210, 0.689209, -0.653320, -0.074463, -0.070901, 0.012068, -0.001883, 0.999984, -0.004201, -0.001279, 0.003426, 52.932520, 65.944200, 123.669704, , , 0.000000, , , 
64643, , -7.294497, 1.127671, -0.114146, 0.602401, -2.289067, -2.820447, -0.774404, -0.232179, 0.586325, 0.684814, -0.661865, -0.076172, -0.072976, 0.011058, -0.001269, 0.999988, -0.003872, -0.001161, 0.002932, 52.696643, 65.597061, 123.914889, , , 0.000000, , , 
64644, , -7.443845, 1.085701, -0.053088, 0.725781, -2.330691, -2.696976, -0.680533, -0.211265, 0.492212, 0.684814, -0.664062, -0.091064, -0.074464, 0.010672, -0.000646, 0.999991, -0.003403, -0.001056, 0.002461, 52.470852, 65.300786, 124.099607, , , 0.000000, , , 
64645, , -7.591258, 1.054831, -0.024937, 0.823094, -2.393754, -2.578544, -0.574119, -0.187216, 0.409016, 0.682861, -0.668213, -0.093018, -0.075934, 0.010392, -0.000350, 0.999993, -0.002871, -0.000936, 0.002045, 52.263766, 65.051690, 124.252209, , , 0.000000, , , 
64646, , -7.708695, 1.100519, 0.070216, 0.862183, -2.362765, -2.442887, -0.465154, -0.162694, 0.334013, 0.678467, -0.668213, -0.097168, -0.077106, 0.010878, 0.000614, 0.999996, -0.002326, -0.000813, 0.001670, 52.090165, 64.844631, 124.359088, , , 0.000000, , , 
64647, , -7.722880, 1.076130, 0.217052, 0.953930, -2.261785, -2.408476, -0.345482, -0.137935, 0.275731, 0.671875, -0.670410, -0.101318, -0.077245, 0.010658, 0.002099, 0.999997, -0.001727, -0.000690, 0.001379, 51.959772, 64.674228, 124.453466, , , 0.000000, , , 
64648, , -7.765669, 1.115941, 0.276983, 0.961591, -2.230086, -2.347456, -0.223096, -0.112363, 0.225065, 0.674072, -0.668213, -0.101562, -0.077671, 0.011075, 0.002714, 0.999999, -0.001115, -0.000562, 0.001125, 51.891992, 64.534294, 124.524290, , , 0.000000, , , 
64649, , -8.016962, 1.190347, 0.291796, 0.972379, -2.300735, -2.096806, -0.115514, -0.074442, 0.187640, 0.671875, -0.674805, -0.101318, -0.080182, 0.011830, 0.002881, 0.999999, -0.000578, -0.000372, 0.000938, 51.890469, 64.425786, 124.618123, , , 0.000000, , , 
64650, , -8.722948, 1.356287, 0.325979, 1.016395, -2.489874, -1.398232, -0.037126, -0.021994, 0.129844, 0.671875, -0.670410, -0.099365, -0.087239, 0.013507, 0.003248, 1.000000, -0.000186, -0.000110, 0.000649, 51.943495, 64.360738, 124.704904, , , 0.000000, , , 
64651, , -9.374656, 1.417267, 0.302839, 1.122518, -2.729912, -0.797585, 0.007222, 0.020875, 0.062011, 0.665283, -0.670410, -0.103516, -0.093751, 0.014143, 0.003039, 1.000000, 0.000036, 0.000104, 0.000310, 52.017505, 64.344942, 124.800908, , , 0.000000, , , 
64652, , -10.070662, 1.378981, 0.475988, 1.390179, -2.825006, -0.136266, 0.052586, 0.076065, -0.021832, 0.669678, -0.674805, -0.096924, -0.100703, 0.013800, 0.004802, 1.000000, 0.000263, 0.000380, -0.000109, 52.102484, 64.382887, 124.866160, , , 0.000000, , , 
64653, , -10.735454, 1.202918, 0.630056, 1.764953, -2.947194, 0.448546, 0.168238, 0.139238, -0.115474, 0.671875, -0.672607, -0.092773, -0.107343, 0.012086, 0.006385, 0.999999, 0.000841, 0.000696, -0.000577, 52.253137, 64.487532, 124.949062, , , 0.000000, , , 
64654, , -11.176189, 1.198485, 0.785743, 1.921069, -2.938390, 0.894144, 0.337435, 0.192204, -0.209570, 0.669678, -0.672607, -0.090576, -0.111742, 0.012089, 0.007985, 0.999998, 0.001687, 0.000961, -0.001048, 52.474978, 64.651144, 124.985059, , , 0.000000, , , 
64655, , -11.260906, 1.022425, 1.001249, 2.161252, -2.778825, 0.979107, 0.556299, 0.231009, -0.309483, 0.674072, -0.668213, -0.080322, -0.112581, 0.010370, 0.010171, 0.999994, 0.002781, 0.001155, -0.001547, 52.805435, 64.878164, 125.015863, , , 0.000000, , , 
64656, , -11.136741, 0.992375, 1.221523, 2.214631, -2.501571, 0.927018, 0.809042, 0.273317, -0.390741, 0.674072, -0.668213, -0.078125, -0.111331, 0.010091, 0.012408, 0.999989, 0.004045, 0.001367, -0.001954, 53.247931, 65.152474, 124.997073, , , 0.000000, , , 
64657, , -10.862620, 1.025745, 1.429411, 2.172265, -2.158863, 0.756711, 1.052253, 0.312859, -0.467562, 0.682617, -0.666016, -0.069580, -0.108579, 0.010435, 0.014519, 0.999982, 0.005261, 0.001564, -0.002338, 53.838625, 65.481271, 124.999447, , , 0.000000, , , 
64658, , -10.949174, 1.270137, 1.504480, 1.979041, -1.996508, 0.951051, 1.242219, 0.368887, -0.541966, 0.691406, -0.661865, -0.061279, -0.109429, 0.012903, 0.015326, 0.999975, 0.006211, 0.001844, -0.002710, 54.527128, 65.857997, 124.978370, , , 0.000000, , , 
64659, , -11.669228, 1.586199, 1.453647, 1.820906, -2.117833, 1.719805, 1.347691, 0.433066, -0.646348, 0.688965, -0.655518, -0.044678, -0.116608, 0.016139, 0.014897, 0.999970, 0.006738, 0.002165, -0.003232, 55.284071, 66.313603, 124.979101, , , 0.000000, , , 
64660, , -12.769609, 1.928208, 1.439835, 1.726357, -2.295180, 2.860302, 1.365384, 0.477682, -0.781389, 0.699707, -0.648926, -0.023682, -0.127585, 0.019680, 0.014837, 0.999966, 0.006827, 0.002388, -0.003907, 56.004590, 66.838862, 124.916178, , , 0.000000, , , 
64661, , -13.793087, 2.278240, 1.471333, 1.600896, -2.364647, 3.951327, 1.328345, 0.508957, -0.944585, 0.706299, -0.644531, -0.019531, -0.137783, 0.023333, 0.015218, 0.999964, 0.006642, 0.002545, -0.004723, 56.651381, 67.464902, 124.796110, , , 0.000000, , , 
64662, , -14.337768, 2.494203, 1.607128, 1.505042, -2.202701, 4.583695, 1.293596, 0.522128, -1.097825, 0.706055, -0.640381, -0.004883, -0.143195, 0.025622, 0.016610, 0.999961, 0.006468, 0.002611, -0.005489, 57.165250, 68.156405, 124.555004, , , 0.000000, , , 
64663, , -14.120565, 2.618127, 1.863993, 1.364448, -1.707189, 4.503050, 1.294080, 0.523858, -1.197955, 0.721191, -0.629639, 0.005371, -0.140996, 0.026903, 0.019182, 0.999958, 0.006470, 0.002619, -0.005990, 57.631613, 68.907685, 124.271602, , , 0.000000, , , 
64664, , -12.937434, 2.543781, 2.290813, 1.281965, -0.849274, 3.481250, 1.334616, 0.508670, -1.229432, 0.727783, -0.618896, 0.015625, -0.129156, 0.026077, 0.023409, 0.999956, 0.006673, 0.002543, -0.006147, 58.058034, 69.660332, 123.914314, , , 0.000000, , , 
64665, , -11.655824, 2.241124, 2.602807, 1.365764, -0.171979, 2.260379, 1.409189, 0.521645, -1.166287, 0.736328, -0.610352, 0.032227, -0.116357, 0.022905, 0.026492, 0.999955, 0.007046, 0.002608, -0.005831, 58.615565, 70.400660, 123.659078, , , 0.000000, , , 
64666, , -11.028785, 2.292942, 2.888633, 1.286998, 0.400778, 1.737967, 1.460478, 0.545963, -1.037004, 0.740479, -0.606201, 0.040527, -0.110088, 0.023287, 0.029356, 0.999956, 0.007302, 0.002730, -0.005185, 59.344385, 71.072203, 123.549026, , , 0.000000, , , 
64667, , -10.981092, 2.803670, 2.926147, 0.826672, 0.773249, 1.837409, 1.382826, 0.539853, -0.904958, 0.744629, -0.591309, 0.061279, -0.109603, 0.028328, 0.029753, 0.999962, 0.006914, 0.002699, -0.004525, 60.175449, 71.689411, 123.601141, , , 0.000000, , , 
64668, , -11.074369, 3.159164, 2.764731, 0.445261, 0.870965, 1.990185, 1.129060, 0.499175, -0.794515, 0.753418, -0.589111, 0.069580, -0.110548, 0.031873, 0.028103, 0.999973, 0.005645, 0.002496, -0.003973, 60.901076, 72.227556, 123.688245, , , 0.000000, , , 
64669, , -11.433543, 3.523056, 2.470315, 0.033248, 0.790475, 2.378020, 0.748597, 0.459193, -0.720940, 0.751221, -0.586914, 0.069580, -0.114150, 0.035549, 0.025098, 0.999984, 0.003743, 0.002296, -0.003605, 61.460770, 72.733066, 123.824813, , , 0.000000, , , 
64670, , -12.050695, 3.673599, 2.117208, -0.194164, 0.495387, 2.951059, 0.337265, 0.402174, -0.655584, 0.755615, -0.584717, 0.082275, -0.120343, 0.037095, 0.021477, 0.999991, 0.001686, 0.002011, -0.003278, 61.734420, 73.174187, 123.913211, , , 0.000000, , , 
64671, , -12.431305, 3.427830, 1.886553, -0.073330, 0.181471, 3.218334, 0.023171, 0.312176, -0.591304, 0.757568, -0.572021, 0.077637, -0.124181, 0.034643, 0.019063, 0.999994, 0.000116, 0.001561, -0.002957, 61.771165, 73.564304, 123.956189, , , 0.000000, , , 
64672, , -12.568555, 2.703743, 1.652403, 0.414104, -0.306979, 3.138880, -0.095781, 0.211762, -0.511428, 0.761963, -0.578369, 0.084229, -0.125598, 0.027367, 0.016644, 0.999996, -0.000479, 0.001059, -0.002557, 61.608621, 73.880932, 123.848317, , , 0.000000, , , 
64673, , -12.338473, 1.848117, 1.345716, 0.929221, -0.845845, 2.672714, -0.032431, 0.120872, -0.430284, 0.764160, -0.567627, 0.081543, -0.123336, 0.018749, 0.013529, 0.999997, -0.000162, 0.000604, -0.002151, 61.421675, 74.139095, 123.690469, , , 0.000000, , , 
64674, , -11.737796, 1.084190, 1.305084, 1.445242, -1.047485, 1.912009, 0.168201, 0.045230, -0.343757, 0.766113, -0.561279, 0.083496, -0.117356, 0.011033, 0.013087, 0.999998, 0.000841, 0.000226, -0.001719, 61.266762, 74.325485, 123.433653, , , 0.000000, , , 
64675, , -11.018512, 0.715566, 1.333165, 1.647115, -1.001741, 1.140872, 0.463356, -0.000667, -0.247207, 0.768311, -0.565430, 0.085693, -0.110176, 0.007261, 0.013348, 0.999997, 0.002317, -0.000003, -0.001236, 61.308542, 74.462177, 123.213912, , , 0.000000, , , 
64676, , -10.162689, 0.924276, 1.567117, 1.444782, -0.504501, 0.397527, 0.755492, -0.017866, -0.150821, 0.770508, -0.563477, 0.092041, -0.101621, 0.009260, 0.015697, 0.999993, 0.003777, -0.000089, -0.000754, 61.562869, 74.534317, 123.032936, , , 0.000000, , , 
64677, , -9.271307, 1.422871, 1.842127, 1.026589, 0.165106, -0.310374, 0.951303, -0.032458, -0.077205, 0.768311, -0.563477, 0.096436, -0.092711, 0.014177, 0.018474, 0.999989, 0.004756, -0.000162, -0.000386, 62.002218, 74.574515, 122.939626, , , 0.000000, , , 
64678, , -8.441532, 1.873286, 2.058484, 0.647554, 0.748297, -0.979416, 1.062635, -0.035018, -0.021903, 0.768311, -0.561279, 0.100586, -0.084417, 0.018632, 0.020669, 0.999986, 0.005313, -0.000175, -0.000110, 62.528523, 74.577404, 122.858318, , , 0.000000, , , 
64679, , -7.726282, 2.282038, 2.105247, 0.248533, 1.147436, -1.569101, 1.072741, -0.030235, 0.017723, 0.763916, -0.557129, 0.104492, -0.077268, 0.022700, 0.021163, 0.999986, 0.005364, -0.000151, 0.000089, 63.136039, 74.568382, 122.870115, , , 0.000000, , , 
64680, , -7.175944, 2.619266, 1.991380, -0.142963, 1.343200, -2.034795, 1.006055, -0.025071, 0.035126, 0.768311, -0.565430, 0.115479, -0.071767, 0.026079, 0.020036, 0.999987, 0.005030, -0.000125, 0.000176, 63.701685, 74.545040, 122.863261, , , 0.000000, , , 
