-0.345 -0.576 0.531 -0.516
-0.342 -0.580 0.528 -0.518
-0.341 -0.581 0.525 -0.519
-0.342 -0.582 0.523 -0.520
-0.343 -0.582 0.522 -0.521
-0.344 -0.583 0.521 -0.521
-0.342 -0.585 0.518 -0.522
-0.339 -0.589 0.512 -0.525
-0.337 -0.592 0.508 -0.527
-0.337 -0.593 0.508 -0.526
-0.339 -0.594 0.509 -0.523
-0.341 -0.593 0.510 -0.521
-0.345 -0.590 0.512 -0.521
-0.350 -0.586 0.512 -0.521
-0.353 -0.584 0.511 -0.522
-0.355 -0.583 0.510 -0.523
-0.357 -0.584 0.509 -0.522
-0.357 -0.585 0.508 -0.521
-0.357 -0.586 0.509 -0.519
-0.356 -0.588 0.512 -0.516
-0.357 -0.587 0.515 -0.512
-0.362 -0.582 0.517 -0.512
-0.371 -0.575 0.517 -0.515
-0.377 -0.570 0.515 -0.517
-0.379 -0.569 0.515 -0.517
-0.380 -0.569 0.515 -0.517
-0.381 -0.568 0.515 -0.516
-0.384 -0.567 0.515 -0.517
-0.385 -0.566 0.514 -0.516
-0.386 -0.566 0.513 -0.517
-0.387 -0.566 0.512 -0.517
-0.387 -0.566 0.511 -0.518
-0.388 -0.567 0.511 -0.517
-0.388 -0.567 0.512 -0.516
-0.387 -0.568 0.513 -0.514
-0.387 -0.569 0.513 -0.513
-0.387 -0.570 0.515 -0.511
-0.387 -0.570 0.516 -0.509
-0.387 -0.570 0.517 -0.508
-0.388 -0.570 0.517 -0.507
-0.387 -0.571 0.518 -0.506
-0.387 -0.572 0.519 -0.504
-0.386 -0.573 0.519 -0.503
-0.386 -0.574 0.520 -0.502
-0.385 -0.574 0.521 -0.500
-0.385 -0.575 0.521 -0.499
-0.384 -0.576 0.522 -0.498
-0.384 -0.577 0.523 -0.496
-0.382 -0.579 0.523 -0.495
-0.381 -0.580 0.524 -0.494
-0.379 -0.582 0.524 -0.493
-0.378 -0.584 0.524 -0.492
-0.376 -0.585 0.525 -0.491
-0.374 -0.587 0.525 -0.490
-0.372 -0.589 0.524 -0.490
-0.370 -0.591 0.524 -0.489
-0.367 -0.593 0.523 -0.489
-0.364 -0.596 0.523 -0.489
-0.361 -0.598 0.522 -0.489
-0.358 -0.601 0.522 -0.489
-0.355 -0.603 0.521 -0.489
-0.353 -0.604 0.521 -0.489
-0.351 -0.605 0.521 -0.488
-0.351 -0.605 0.522 -0.488
-0.350 -0.606 0.522 -0.488
-0.349 -0.606 0.522 -0.488
-0.348 -0.606 0.523 -0.488
-0.346 -0.607 0.523 -0.487
-0.344 -0.609 0.523 -0.487
-0.342 -0.610 0.523 -0.488
-0.341 -0.610 0.523 -0.488
-0.341 -0.610 0.523 -0.488
-0.342 -0.609 0.524 -0.488
-0.343 -0.607 0.524 -0.489
-0.344 -0.606 0.524 -0.489
-0.346 -0.604 0.526 -0.489
-0.349 -0.601 0.528 -0.488
-0.351 -0.599 0.529 -0.488
-0.353 -0.597 0.531 -0.487
-0.355 -0.596 0.532 -0.487
-0.356 -0.595 0.533 -0.486
-0.356 -0.594 0.534 -0.485
-0.358 -0.593 0.536 -0.483
-0.358 -0.593 0.537 -0.482
-0.358 -0.593 0.538 -0.481
-0.358 -0.593 0.538 -0.481
-0.357 -0.593 0.539 -0.480
-0.358 -0.593 0.539 -0.479
-0.359 -0.593 0.540 -0.478
-0.359 -0.592 0.540 -0.478
-0.359 -0.593 0.540 -0.478
-0.359 -0.593 0.540 -0.478
-0.359 -0.593 0.539 -0.478
-0.358 -0.593 0.538 -0.479
-0.357 -0.594 0.537 -0.481
-0.356 -0.594 0.535 -0.484
-0.355 -0.595 0.534 -0.485
-0.354 -0.596 0.532 -0.486
-0.352 -0.597 0.531 -0.487
-0.350 -0.599 0.530 -0.488
-0.347 -0.600 0.529 -0.489
-0.344 -0.602 0.528 -0.490
-0.341 -0.605 0.527 -0.491
-0.337 -0.607 0.526 -0.491
-0.334 -0.608 0.526 -0.491
-0.331 -0.610 0.526 -0.492
-0.326 -0.612 0.525 -0.493
-0.322 -0.614 0.524 -0.495
-0.319 -0.616 0.523 -0.496
-0.316 -0.617 0.523 -0.496
-0.313 -0.618 0.523 -0.497
-0.309 -0.619 0.523 -0.498
-0.306 -0.620 0.523 -0.499
-0.302 -0.621 0.522 -0.500
-0.300 -0.622 0.522 -0.501
-0.297 -0.623 0.522 -0.501
-0.297 -0.623 0.522 -0.502
-0.297 -0.622 0.523 -0.501
-0.297 -0.621 0.525 -0.500
-0.297 -0.621 0.525 -0.500
-0.297 -0.621 0.526 -0.499
-0.297 -0.621 0.527 -0.499
-0.299 -0.620 0.527 -0.499
-0.300 -0.619 0.527 -0.499
-0.301 -0.618 0.528 -0.499
-0.303 -0.617 0.528 -0.498
-0.305 -0.616 0.529 -0.498
-0.306 -0.615 0.529 -0.497
-0.309 -0.614 0.530 -0.496
-0.311 -0.612 0.532 -0.496
-0.314 -0.611 0.533 -0.494
-0.317 -0.609 0.534 -0.493
-0.320 -0.607 0.536 -0.492
-0.323 -0.605 0.537 -0.491
-0.326 -0.602 0.539 -0.490
-0.330 -0.600 0.540 -0.490
-0.333 -0.597 0.542 -0.489
-0.336 -0.595 0.543 -0.488
-0.337 -0.593 0.545 -0.488
-0.339 -0.592 0.545 -0.488
-0.341 -0.589 0.546 -0.488
-0.343 -0.587 0.546 -0.488
-0.345 -0.585 0.546 -0.489
-0.348 -0.583 0.547 -0.490
-0.352 -0.580 0.549 -0.489
-0.354 -0.577 0.550 -0.488
-0.355 -0.576 0.551 -0.488
-0.356 -0.575 0.552 -0.488
-0.358 -0.574 0.552 -0.488
-0.359 -0.574 0.551 -0.489
-0.359 -0.573 0.550 -0.490
-0.361 -0.571 0.550 -0.491
-0.363 -0.569 0.551 -0.491
-0.365 -0.568 0.551 -0.491
-0.365 -0.567 0.551 -0.490
-0.365 -0.568 0.551 -0.491
-0.364 -0.569 0.549 -0.491
-0.364 -0.570 0.548 -0.493
-0.364 -0.570 0.547 -0.494
-0.364 -0.569 0.546 -0.496
-0.363 -0.570 0.545 -0.496
-0.363 -0.570 0.546 -0.495
-0.364 -0.570 0.548 -0.493
-0.363 -0.571 0.548 -0.492
-0.363 -0.571 0.547 -0.492
-0.363 -0.572 0.546 -0.492
-0.363 -0.573 0.545 -0.493
-0.362 -0.574 0.543 -0.494
-0.361 -0.575 0.543 -0.494
-0.362 -0.575 0.543 -0.493
-0.365 -0.573 0.544 -0.493
-0.368 -0.571 0.545 -0.493
-0.370 -0.569 0.544 -0.493
-0.370 -0.569 0.543 -0.494
-0.370 -0.570 0.541 -0.496
-0.371 -0.570 0.539 -0.497
-0.373 -0.570 0.538 -0.497
-0.374 -0.570 0.537 -0.497
-0.376 -0.568 0.537 -0.497
-0.380 -0.565 0.537 -0.497
-0.385 -0.562 0.538 -0.497
-0.388 -0.559 0.539 -0.497
-0.391 -0.557 0.538 -0.498
-0.394 -0.555 0.537 -0.499
-0.397 -0.553 0.536 -0.500
-0.399 -0.552 0.534 -0.501
-0.401 -0.551 0.531 -0.503
-0.403 -0.551 0.529 -0.505
-0.404 -0.550 0.527 -0.506
-0.404 -0.551 0.526 -0.507
-0.404 -0.552 0.525 -0.506
-0.405 -0.551 0.526 -0.505
-0.407 -0.549 0.527 -0.505
-0.409 -0.547 0.526 -0.506
-0.410 -0.547 0.525 -0.507
-0.409 -0.549 0.525 -0.506
-0.408 -0.551 0.524 -0.506
-0.408 -0.552 0.523 -0.506
-0.408 -0.553 0.521 -0.506
-0.407 -0.554 0.520 -0.507
-0.406 -0.556 0.519 -0.507
-0.405 -0.557 0.518 -0.507
-0.404 -0.558 0.518 -0.507
-0.402 -0.560 0.517 -0.507
-0.401 -0.561 0.517 -0.507
-0.400 -0.562 0.517 -0.507
-0.399 -0.563 0.517 -0.506
-0.398 -0.565 0.516 -0.506
-0.397 -0.566 0.516 -0.506
-0.396 -0.567 0.516 -0.506
-0.395 -0.568 0.515 -0.506
-0.394 -0.569 0.515 -0.506
-0.392 -0.570 0.515 -0.506
-0.391 -0.572 0.514 -0.506
-0.389 -0.573 0.514 -0.506
-0.388 -0.575 0.513 -0.506
-0.386 -0.577 0.513 -0.506
-0.385 -0.578 0.512 -0.505
-0.383 -0.580 0.512 -0.505
-0.382 -0.581 0.512 -0.505
-0.380 -0.583 0.512 -0.504
-0.378 -0.584 0.511 -0.504
-0.377 -0.586 0.511 -0.504
-0.375 -0.587 0.511 -0.503
-0.373 -0.589 0.511 -0.502
-0.371 -0.591 0.512 -0.501
-0.370 -0.592 0.512 -0.501
-0.367 -0.594 0.512 -0.500
-0.365 -0.596 0.513 -0.499
-0.362 -0.598 0.513 -0.498
-0.359 -0.600 0.513 -0.498
-0.357 -0.602 0.513 -0.497
-0.355 -0.604 0.513 -0.496
-0.353 -0.605 0.514 -0.495
-0.352 -0.606 0.516 -0.493
-0.350 -0.607 0.517 -0.492
-0.349 -0.607 0.518 -0.491
-0.347 -0.608 0.519 -0.490
-0.345 -0.609 0.520 -0.489
-0.343 -0.611 0.520 -0.488
-0.341 -0.612 0.520 -0.488
-0.340 -0.613 0.521 -0.487
-0.340 -0.613 0.522 -0.486
-0.341 -0.611 0.524 -0.485
-0.344 -0.608 0.526 -0.485
-0.347 -0.605 0.528 -0.485
-0.351 -0.601 0.529 -0.485
-0.355 -0.597 0.531 -0.485
-0.359 -0.593 0.533 -0.485
-0.362 -0.590 0.534 -0.485
-0.365 -0.588 0.535 -0.485
-0.367 -0.586 0.535 -0.486
-0.369 -0.584 0.536 -0.486
-0.371 -0.582 0.536 -0.486
-0.373 -0.580 0.537 -0.486
-0.375 -0.579 0.537 -0.487
-0.376 -0.578 0.536 -0.488
-0.377 -0.577 0.536 -0.488
-0.377 -0.576 0.536 -0.489
-0.377 -0.576 0.535 -0.490
-0.376 -0.576 0.533 -0.493
-0.374 -0.577 0.530 -0.495
-0.373 -0.578 0.528 -0.498
-0.372 -0.579 0.526 -0.500
-0.370 -0.580 0.525 -0.501
-0.367 -0.582 0.524 -0.502
-0.364 -0.584 0.523 -0.503
-0.361 -0.586 0.523 -0.504
-0.359 -0.587 0.523 -0.503
-0.357 -0.588 0.524 -0.502
-0.353 -0.590 0.524 -0.502
-0.350 -0.593 0.524 -0.501
-0.346 -0.595 0.524 -0.501
-0.341 -0.598 0.524 -0.501
-0.337 -0.601 0.524 -0.501
-0.333 -0.603 0.524 -0.501
-0.329 -0.605 0.524 -0.500
-0.326 -0.607 0.525 -0.500
-0.323 -0.608 0.525 -0.500
-0.320 -0.609 0.525 -0.500
-0.317 -0.611 0.526 -0.500
-0.313 -0.613 0.526 -0.500
-0.309 -0.615 0.526 -0.499
-0.306 -0.616 0.527 -0.499
-0.302 -0.618 0.527 -0.499
-0.300 -0.619 0.527 -0.499
-0.299 -0.619 0.528 -0.499
-0.298 -0.619 0.528 -0.499
-0.298 -0.619 0.529 -0.498
-0.298 -0.619 0.530 -0.498
-0.298 -0.619 0.530 -0.497
-0.298 -0.618 0.531 -0.496
-0.299 -0.618 0.531 -0.496
-0.300 -0.618 0.531 -0.496
-0.302 -0.617 0.531 -0.497
-0.302 -0.617 0.530 -0.497
-0.304 -0.616 0.530 -0.497
-0.306 -0.615 0.530 -0.497
-0.308 -0.614 0.529 -0.497
-0.310 -0.613 0.529 -0.498
-0.313 -0.612 0.530 -0.497
-0.315 -0.611 0.530 -0.497
-0.316 -0.610 0.530 -0.497
-0.318 -0.609 0.529 -0.497
-0.321 -0.608 0.529 -0.497
-0.323 -0.606 0.530 -0.498
-0.326 -0.604 0.530 -0.498
-0.328 -0.603 0.530 -0.498
-0.330 -0.602 0.530 -0.498
-0.331 -0.601 0.529 -0.500
-0.333 -0.600 0.528 -0.500
-0.336 -0.598 0.528 -0.501
-0.338 -0.596 0.527 -0.502
-0.340 -0.595 0.527 -0.503
-0.344 -0.593 0.528 -0.502
-0.346 -0.591 0.528 -0.502
-0.348 -0.590 0.528 -0.502
-0.349 -0.589 0.527 -0.503
-0.351 -0.589 0.527 -0.503
-0.352 -0.588 0.526 -0.504
-0.353 -0.586 0.525 -0.505
-0.355 -0.585 0.525 -0.506
-0.357 -0.583 0.526 -0.506
-0.359 -0.582 0.527 -0.505
-0.361 -0.581 0.526 -0.506
-0.361 -0.580 0.525 -0.507
-0.362 -0.580 0.524 -0.508
-0.362 -0.581 0.523 -0.508
-0.362 -0.581 0.524 -0.508
-0.363 -0.580 0.524 -0.507
-0.364 -0.579 0.524 -0.508
-0.367 -0.577 0.524 -0.508
-0.368 -0.576 0.524 -0.508
-0.368 -0.576 0.523 -0.510
-0.367 -0.577 0.520 -0.512
-0.366 -0.578 0.519 -0.513
-0.365 -0.579 0.519 -0.512
-0.365 -0.579 0.520 -0.510
-0.366 -0.579 0.520 -0.510
-0.368 -0.577 0.520 -0.512
-0.370 -0.575 0.519 -0.513
-0.372 -0.574 0.518 -0.514
-0.372 -0.574 0.516 -0.515
-0.370 -0.576 0.513 -0.518
-0.369 -0.577 0.510 -0.520
-0.369 -0.578 0.509 -0.521
-0.370 -0.578 0.509 -0.520
-0.371 -0.577 0.510 -0.519
-0.375 -0.574 0.510 -0.520
-0.378 -0.571 0.509 -0.521
-0.380 -0.569 0.509 -0.522
-0.381 -0.568 0.508 -0.523
-0.383 -0.567 0.507 -0.524
-0.385 -0.566 0.507 -0.524
-0.388 -0.564 0.507 -0.524
-0.391 -0.562 0.507 -0.524
-0.393 -0.560 0.507 -0.524
-0.395 -0.559 0.505 -0.526
-0.396 -0.558 0.504 -0.527
-0.397 -0.557 0.503 -0.528
-0.397 -0.558 0.502 -0.528
-0.397 -0.558 0.502 -0.528
-0.398 -0.558 0.503 -0.526
-0.400 -0.557 0.505 -0.524
-0.404 -0.553 0.507 -0.523
-0.408 -0.550 0.508 -0.522
-0.410 -0.548 0.510 -0.520
-0.412 -0.547 0.512 -0.518
-0.413 -0.547 0.513 -0.517
-0.413 -0.547 0.512 -0.517
-0.413 -0.548 0.511 -0.517
-0.414 -0.548 0.510 -0.517
-0.414 -0.549 0.510 -0.517
-0.413 -0.550 0.508 -0.518
-0.412 -0.552 0.506 -0.519
-0.411 -0.554 0.506 -0.519
-0.410 -0.555 0.505 -0.518
-0.409 -0.557 0.505 -0.518
-0.408 -0.558 0.505 -0.518
-0.407 -0.559 0.505 -0.517
-0.407 -0.559 0.506 -0.515
-0.407 -0.560 0.505 -0.515
-0.407 -0.560 0.505 -0.515
-0.407 -0.561 0.504 -0.515
-0.408 -0.561 0.504 -0.515
-0.408 -0.561 0.504 -0.514
-0.409 -0.561 0.504 -0.514
-0.410 -0.561 0.504 -0.514
-0.410 -0.561 0.503 -0.513
-0.411 -0.561 0.503 -0.513
-0.412 -0.561 0.504 -0.512
-0.412 -0.560 0.504 -0.512
-0.413 -0.560 0.505 -0.511
-0.414 -0.560 0.505 -0.510
-0.416 -0.559 0.506 -0.509
-0.417 -0.558 0.506 -0.509
-0.418 -0.557 0.507 -0.508
-0.419 -0.557 0.508 -0.507
-0.420 -0.556 0.509 -0.506
-0.422 -0.555 0.510 -0.504
-0.424 -0.554 0.512 -0.502
-0.425 -0.553 0.513 -0.500
-0.426 -0.552 0.515 -0.498
-0.427 -0.552 0.516 -0.497
-0.428 -0.552 0.518 -0.494
-0.429 -0.551 0.520 -0.492
-0.430 -0.551 0.522 -0.488
-0.431 -0.552 0.524 -0.486
-0.432 -0.552 0.525 -0.483
-0.432 -0.553 0.525 -0.482
-0.433 -0.554 0.524 -0.481
-0.434 -0.555 0.523 -0.480
-0.434 -0.557 0.522 -0.478
-0.434 -0.559 0.521 -0.477
-0.433 -0.562 0.521 -0.475
-0.432 -0.565 0.520 -0.473
-0.432 -0.567 0.521 -0.470
0.432 0.568 -0.520 0.468
0.433 0.569 -0.520 0.467
0.435 0.570 -0.519 0.466
0.438 0.569 -0.519 0.464
0.440 0.569 -0.519 0.462
0.441 0.569 -0.518 0.461
0.441 0.571 -0.517 0.461
0.442 0.572 -0.516 0.460
0.442 0.573 -0.514 0.460
0.443 0.573 -0.513 0.461
0.443 0.575 -0.510 0.462
0.444 0.575 -0.509 0.463
0.444 0.576 -0.507 0.463
0.445 0.576 -0.505 0.464
0.445 0.577 -0.503 0.465
0.446 0.577 -0.503 0.465
0.446 0.577 -0.502 0.465
0.447 0.576 -0.502 0.465
0.447 0.577 -0.500 0.465
0.449 0.576 -0.500 0.465
0.450 0.576 -0.500 0.464
0.452 0.575 -0.501 0.463
0.454 0.574 -0.502 0.462
0.455 0.572 -0.503 0.461
0.456 0.571 -0.504 0.460
0.458 0.569 -0.506 0.458
0.459 0.569 -0.508 0.456
0.459 0.568 -0.510 0.454
0.460 0.568 -0.512 0.452
0.461 0.567 -0.515 0.448
0.460 0.568 -0.516 0.446
0.461 0.567 -0.518 0.444
0.461 0.568 -0.520 0.442
0.461 0.567 -0.522 0.439
0.461 0.568 -0.523 0.437
0.461 0.568 -0.526 0.434
0.461 0.569 -0.527 0.432
0.461 0.568 -0.529 0.430
0.460 0.569 -0.531 0.428
0.460 0.568 -0.533 0.426
0.460 0.567 -0.535 0.425
0.462 0.564 -0.537 0.424
0.463 0.563 -0.537 0.424
0.465 0.562 -0.538 0.423
0.465 0.561 -0.538 0.424
0.466 0.559 -0.538 0.425
0.467 0.559 -0.537 0.426
0.468 0.557 -0.537 0.427
0.468 0.556 -0.536 0.428
0.469 0.555 -0.536 0.430
0.469 0.555 -0.534 0.432
0.469 0.555 -0.532 0.435
0.468 0.555 -0.530 0.438
0.469 0.554 -0.529 0.440
0.468 0.554 -0.526 0.443
0.469 0.553 -0.525 0.446
0.469 0.553 -0.523 0.448
0.470 0.552 -0.522 0.450
0.468 0.553 -0.519 0.454
0.466 0.555 -0.516 0.457
0.463 0.557 -0.513 0.461
0.461 0.559 -0.510 0.464
0.457 0.562 -0.506 0.467
0.455 0.564 -0.504 0.470
0.452 0.566 -0.500 0.474
0.449 0.569 -0.496 0.478
0.445 0.572 -0.492 0.482
0.442 0.575 -0.488 0.486
0.439 0.578 -0.484 0.488
0.436 0.581 -0.481 0.491
0.433 0.584 -0.478 0.493
0.430 0.587 -0.476 0.495
0.427 0.590 -0.473 0.496
0.425 0.591 -0.471 0.498
0.423 0.593 -0.470 0.499
0.423 0.594 -0.468 0.499
0.422 0.595 -0.468 0.499
0.422 0.596 -0.468 0.498
0.420 0.597 -0.468 0.497
0.419 0.599 -0.469 0.496
0.418 0.600 -0.469 0.496
0.418 0.600 -0.469 0.496
0.417 0.601 -0.468 0.496
0.415 0.602 -0.468 0.496
0.414 0.603 -0.468 0.496
0.414 0.603 -0.469 0.495
0.415 0.602 -0.472 0.493
0.417 0.600 -0.475 0.490
0.418 0.599 -0.477 0.489
0.418 0.599 -0.477 0.489
0.417 0.599 -0.477 0.490
0.415 0.600 -0.477 0.490
0.414 0.600 -0.478 0.490
0.414 0.600 -0.479 0.489
0.414 0.599 -0.481 0.489
0.414 0.598 -0.482 0.488
0.415 0.597 -0.482 0.489
0.416 0.596 -0.482 0.490
0.416 0.595 -0.481 0.492
0.416 0.594 -0.482 0.492
0.415 0.593 -0.482 0.493
0.413 0.594 -0.481 0.496
0.411 0.594 -0.479 0.499
0.412 0.593 -0.477 0.502
0.413 0.590 -0.475 0.504
0.415 0.589 -0.475 0.506
0.416 0.587 -0.475 0.507
0.417 0.585 -0.475 0.508
0.418 0.583 -0.474 0.510
0.419 0.581 -0.474 0.512
-0.419 -0.580 0.474 -0.513
-0.418 -0.581 0.474 -0.513
-0.417 -0.581 0.476 -0.512
-0.416 -0.581 0.478 -0.510
-0.417 -0.580 0.481 -0.508
-0.417 -0.580 0.484 -0.506
-0.417 -0.579 0.487 -0.503
-0.418 -0.578 0.490 -0.501
-0.418 -0.577 0.494 -0.498
-0.419 -0.576 0.498 -0.494
-0.418 -0.576 0.501 -0.492
-0.418 -0.575 0.504 -0.490
-0.418 -0.574 0.506 -0.488
-0.419 -0.574 0.509 -0.486
-0.419 -0.572 0.512 -0.484
-0.420 -0.571 0.514 -0.483
-0.420 -0.570 0.517 -0.481
-0.420 -0.569 0.520 -0.478
-0.420 -0.568 0.524 -0.475
-0.421 -0.567 0.528 -0.472
-0.421 -0.566 0.531 -0.469
-0.421 -0.565 0.535 -0.466
-0.421 -0.564 0.539 -0.463
-0.421 -0.564 0.542 -0.460
-0.421 -0.563 0.545 -0.457
-0.420 -0.563 0.548 -0.454
-0.420 -0.562 0.551 -0.451
-0.420 -0.562 0.555 -0.448
-0.419 -0.561 0.558 -0.445
-0.419 -0.561 0.561 -0.442
-0.419 -0.561 0.563 -0.440
-0.419 -0.561 0.566 -0.437
-0.418 -0.561 0.568 -0.433
-0.418 -0.562 0.570 -0.431
-0.417 -0.563 0.569 -0.430
-0.417 -0.564 0.568 -0.431
-0.418 -0.564 0.566 -0.432
-0.419 -0.564 0.565 -0.432
-0.418 -0.565 0.566 -0.431
-0.417 -0.566 0.567 -0.429
-0.417 -0.567 0.566 -0.429
-0.417 -0.568 0.566 -0.428
-0.417 -0.569 0.565 -0.428
-0.416 -0.570 0.564 -0.427
-0.416 -0.571 0.564 -0.427
-0.417 -0.572 0.563 -0.426
0.418 0.573 -0.562 0.426
0.418 0.574 -0.561 0.425
0.418 0.575 -0.559 0.426
0.418 0.576 -0.558 0.426
0.419 0.577 -0.557 0.426
0.419 0.578 -0.556 0.426
0.419 0.579 -0.554 0.427
0.421 0.579 -0.553 0.427
0.422 0.579 -0.552 0.427
0.422 0.580 -0.550 0.428
0.423 0.580 -0.548 0.429
0.423 0.581 -0.547 0.430
0.423 0.581 -0.546 0.431
0.424 0.580 -0.545 0.432
0.425 0.580 -0.545 0.432
0.426 0.578 -0.546 0.432
0.428 0.576 -0.547 0.431
0.430 0.575 -0.548 0.430
0.431 0.574 -0.548 0.430
0.431 0.574 -0.547 0.431
0.432 0.573 -0.546 0.432
0.432 0.573 -0.546 0.433
0.432 0.572 -0.546 0.433
0.432 0.572 -0.547 0.432
0.432 0.571 -0.549 0.431
0.432 0.570 -0.551 0.430
0.433 0.569 -0.553 0.428
0.433 0.568 -0.554 0.427
0.433 0.568 -0.554 0.427
0.433 0.569 -0.555 0.427
0.433 0.568 -0.556 0.425
0.435 0.567 -0.558 0.422
0.436 0.567 -0.560 0.419
0.438 0.565 -0.562 0.416
0.441 0.564 -0.564 0.413
0.443 0.562 -0.565 0.410
0.445 0.561 -0.567 0.408
0.447 0.560 -0.568 0.406
0.448 0.559 -0.568 0.405
0.449 0.558 -0.568 0.406
0.450 0.558 -0.567 0.406
0.451 0.557 -0.566 0.407
0.451 0.557 -0.565 0.409
0.451 0.558 -0.563 0.411
0.450 0.558 -0.561 0.414
0.449 0.559 -0.558 0.417
0.447 0.561 -0.556 0.421
0.445 0.562 -0.553 0.424
0.444 0.563 -0.551 0.428
0.443 0.563 -0.548 0.432
0.442 0.563 -0.546 0.436
0.442 0.563 -0.543 0.440
0.440 0.563 -0.540 0.444
0.439 0.564 -0.536 0.449
0.436 0.566 -0.532 0.454
0.433 0.568 -0.528 0.460
0.430 0.569 -0.523 0.467
-0.427 -0.570 0.519 -0.472
-0.426 -0.570 0.517 -0.476
-0.424 -0.570 0.514 -0.481
-0.423 -0.570 0.511 -0.486
-0.420 -0.571 0.507 -0.491
-0.416 -0.573 0.502 -0.496
-0.413 -0.575 0.499 -0.501
-0.409 -0.576 0.496 -0.504
-0.405 -0.578 0.493 -0.509
-0.402 -0.579 0.490 -0.513
-0.399 -0.580 0.488 -0.516
-0.397 -0.582 0.486 -0.518
-0.395 -0.583 0.484 -0.520
-0.393 -0.583 0.483 -0.521
-0.392 -0.584 0.481 -0.523
-0.390 -0.586 0.478 -0.525
-0.387 -0.589 0.475 -0.528
-0.383 -0.592 0.472 -0.530
-0.380 -0.594 0.469 -0.532
-0.377 -0.596 0.467 -0.532
-0.376 -0.598 0.466 -0.533
-0.375 -0.599 0.465 -0.533
-0.374 -0.601 0.463 -0.534
-0.371 -0.603 0.460 -0.536
-0.368 -0.606 0.457 -0.537
-0.365 -0.609 0.454 -0.538
-0.362 -0.612 0.453 -0.538
-0.360 -0.614 0.452 -0.537
-0.360 -0.616 0.452 -0.536
-0.360 -0.616 0.452 -0.535
-0.361 -0.617 0.453 -0.534
-0.360 -0.618 0.452 -0.533
-0.358 -0.620 0.451 -0.533
-0.356 -0.622 0.450 -0.533
-0.356 -0.622 0.451 -0.532
-0.356 -0.622 0.452 -0.531
-0.357 -0.622 0.453 -0.530
-0.358 -0.621 0.454 -0.529
-0.359 -0.620 0.455 -0.528
-0.361 -0.618 0.456 -0.528
-0.363 -0.617 0.457 -0.528
-0.364 -0.615 0.459 -0.527
-0.364 -0.614 0.462 -0.526
-0.365 -0.613 0.464 -0.525
-0.365 -0.611 0.465 -0.526
-0.367 -0.608 0.467 -0.526
-0.371 -0.605 0.469 -0.526
-0.375 -0.600 0.473 -0.525
-0.379 -0.597 0.476 -0.523
-0.379 -0.595 0.479 -0.522
-0.380 -0.593 0.480 -0.523
-0.382 -0.590 0.482 -0.523
-0.386 -0.586 0.485 -0.521
-0.388 -0.584 0.489 -0.519
-0.389 -0.583 0.492 -0.517
-0.389 -0.582 0.493 -0.516
-0.390 -0.581 0.494 -0.516
-0.392 -0.578 0.495 -0.517
-0.394 -0.576 0.496 -0.517
-0.396 -0.573 0.498 -0.516
-0.398 -0.572 0.501 -0.514
-0.400 -0.570 0.504 -0.512
-0.402 -0.567 0.506 -0.510
-0.403 -0.566 0.509 -0.508
-0.405 -0.564 0.511 -0.506
-0.406 -0.563 0.514 -0.504
-0.407 -0.562 0.517 -0.501
-0.407 -0.561 0.520 -0.499
-0.409 -0.560 0.523 -0.496
-0.410 -0.558 0.526 -0.494
-0.411 -0.557 0.528 -0.492
-0.412 -0.555 0.530 -0.491
-0.413 -0.554 0.531 -0.490
-0.415 -0.552 0.532 -0.490
-0.416 -0.551 0.533 -0.489
-0.417 -0.550 0.534 -0.489
-0.418 -0.549 0.535 -0.488
-0.419 -0.548 0.535 -0.488
-0.419 -0.547 0.536 -0.488
-0.420 -0.546 0.537 -0.487
-0.420 -0.545 0.539 -0.485
-0.421 -0.545 0.540 -0.484
-0.421 -0.544 0.541 -0.484
-0.421 -0.544 0.542 -0.483
-0.421 -0.543 0.544 -0.482
-0.421 -0.543 0.545 -0.481
-0.421 -0.543 0.546 -0.480
-0.421 -0.542 0.547 -0.479
-0.422 -0.541 0.548 -0.478
-0.422 -0.540 0.550 -0.478
-0.423 -0.539 0.551 -0.477
-0.423 -0.539 0.552 -0.476
-0.423 -0.538 0.553 -0.475
-0.423 -0.538 0.554 -0.474
-0.423 -0.537 0.555 -0.473
-0.424 -0.537 0.557 -0.471
-0.425 -0.536 0.558 -0.470
-0.426 -0.535 0.560 -0.468
-0.427 -0.534 0.562 -0.465
-0.429 -0.533 0.564 -0.463
-0.430 -0.532 0.565 -0.461
-0.430 -0.533 0.565 -0.460
-0.430 -0.534 0.565 -0.460
-0.430 -0.535 0.562 -0.461
-0.430 -0.537 0.558 -0.464
-0.431 -0.538 0.554 -0.467
-0.431 -0.540 0.551 -0.468
-0.430 -0.542 0.549 -0.469
-0.426 -0.547 0.547 -0.469
-0.421 -0.552 0.545 -0.470
-0.419 -0.555 0.543 -0.471
-0.417 -0.557 0.541 -0.472
-0.417 -0.559 0.537 -0.474
-0.417 -0.560 0.534 -0.476
-0.418 -0.561 0.532 -0.476
-0.418 -0.563 0.531 -0.476
-0.417 -0.565 0.529 -0.477
-0.416 -0.567 0.526 -0.478
-0.415 -0.568 0.523 -0.481
-0.415 -0.569 0.520 -0.484
-0.415 -0.570 0.516 -0.487
-0.413 -0.572 0.513 -0.490
-0.412 -0.573 0.510 -0.492
-0.412 -0.573 0.508 -0.494
