0.622 -0.397 -0.363 -0.569 0.459 -0.543 -0.614 -0.342 0.663 -0.294 0.596 0.344 0.551 -0.130 -0.820 -0.082 0.805 -0.113 -0.522 -0.259 -0.450 -0.541 0.482 -0.522 
0.617 -0.402 -0.373 -0.564 0.449 -0.550 -0.614 -0.344 0.664 -0.295 0.595 0.343 -0.539 0.133 0.827 0.091 0.817 -0.110 -0.501 -0.262 -0.451 -0.540 0.484 -0.521 
0.611 -0.408 -0.381 -0.562 0.439 -0.556 -0.614 -0.347 0.664 -0.296 0.595 0.342 -0.528 0.134 0.833 0.101 0.827 -0.103 -0.486 -0.265 -0.452 -0.539 0.486 -0.519 
0.605 -0.414 -0.382 -0.563 0.428 -0.564 -0.612 -0.353 0.665 -0.296 0.595 0.341 -0.516 0.135 0.839 0.111 0.833 -0.099 -0.473 -0.269 -0.452 -0.539 0.489 -0.516 
0.601 -0.419 -0.379 -0.565 0.416 -0.572 -0.609 -0.360 0.665 -0.296 0.596 0.339 -0.504 0.135 0.844 0.121 0.837 -0.099 -0.465 -0.271 -0.452 -0.540 0.492 -0.512 
0.599 -0.424 -0.377 -0.565 0.405 -0.579 -0.605 -0.369 0.666 -0.295 0.597 0.337 -0.491 0.134 0.850 0.132 0.837 -0.091 -0.468 -0.267 -0.451 -0.540 0.497 -0.508 
0.599 -0.426 -0.376 -0.564 0.398 -0.582 -0.603 -0.373 0.666 -0.294 0.598 0.334 -0.478 0.134 0.856 0.145 0.835 -0.079 -0.480 -0.259 -0.451 -0.540 0.500 -0.504 
0.598 -0.428 -0.375 -0.564 0.396 -0.582 -0.603 -0.376 0.667 -0.293 0.600 0.331 -0.464 0.133 0.862 0.157 0.828 -0.077 -0.494 -0.253 -0.451 -0.541 0.503 -0.501 
0.597 -0.429 -0.372 -0.566 0.395 -0.582 -0.603 -0.378 0.669 -0.290 0.601 0.327 -0.449 0.132 0.867 0.169 0.818 -0.081 -0.511 -0.250 -0.450 -0.541 0.506 -0.498 
0.598 -0.426 -0.370 -0.569 -0.392 0.582 0.601 0.381 0.670 -0.287 0.603 0.323 -0.433 0.131 0.873 0.182 0.807 -0.098 -0.522 -0.259 -0.449 -0.543 0.508 -0.496 
0.599 -0.422 -0.366 -0.574 -0.388 0.584 0.599 0.388 0.672 -0.283 0.606 0.318 -0.417 0.131 0.878 0.196 0.800 -0.104 -0.526 -0.269 -0.447 -0.544 0.510 -0.493 
0.598 -0.420 -0.363 -0.578 -0.384 0.584 0.595 0.396 0.674 -0.278 0.608 0.313 -0.399 0.132 0.882 0.212 0.793 -0.099 -0.539 -0.266 -0.444 -0.547 0.513 -0.490 
0.597 -0.418 -0.366 -0.579 -0.384 0.582 0.591 0.407 0.676 -0.273 0.611 0.307 -0.382 0.133 0.885 0.229 0.787 -0.092 -0.554 -0.256 -0.442 -0.548 0.516 -0.487 
0.591 -0.423 -0.372 -0.578 -0.387 0.575 0.587 0.418 0.678 -0.267 0.615 0.302 -0.363 0.135 0.888 0.248 0.781 -0.061 -0.576 -0.235 -0.443 -0.548 0.520 -0.483 
0.589 -0.422 -0.386 -0.571 -0.394 0.565 0.583 0.430 0.680 -0.262 0.618 0.296 -0.341 0.140 0.889 0.273 0.768 -0.031 -0.602 -0.217 -0.446 -0.546 0.523 -0.478 
0.594 -0.407 -0.398 -0.568 -0.404 0.553 0.579 0.442 0.682 -0.256 0.621 0.289 -0.321 0.138 0.891 0.290 0.751 -0.075 -0.608 -0.246 -0.448 -0.546 0.524 -0.477 
0.584 -0.421 -0.367 -0.589 -0.417 0.539 0.575 0.454 0.684 -0.251 0.624 0.283 -0.304 0.131 0.892 0.307 0.729 -0.131 -0.605 -0.293 -0.448 -0.547 0.516 -0.482 
0.577 -0.436 -0.340 -0.601 -0.435 0.522 0.570 0.463 0.686 -0.245 0.627 0.277 -0.288 0.116 0.900 0.306 0.714 -0.140 -0.616 -0.303 -0.449 -0.549 0.512 -0.485 
0.581 -0.427 -0.354 -0.595 -0.457 0.505 0.566 0.465 0.688 -0.239 0.630 0.271 -0.266 0.109 0.903 0.318 0.708 -0.113 -0.637 -0.283 -0.451 -0.548 0.512 -0.483 
0.578 -0.428 -0.369 -0.589 -0.479 0.489 0.564 0.463 0.689 -0.233 0.633 0.266 -0.247 0.104 0.906 0.328 0.701 -0.088 -0.656 -0.265 0.454 0.546 -0.512 0.483 
0.576 -0.427 -0.380 -0.584 -0.499 0.475 0.559 0.461 0.689 -0.228 0.636 0.262 -0.237 0.090 0.916 0.311 0.693 -0.095 -0.661 -0.272 0.455 0.546 -0.512 0.483 
0.569 -0.432 -0.385 -0.584 -0.516 0.462 0.554 0.462 0.688 -0.224 0.639 0.260 -0.228 0.077 0.924 0.296 0.684 -0.114 -0.660 -0.288 0.456 0.546 -0.512 0.482 
0.559 -0.441 -0.390 -0.584 0.532 -0.448 -0.549 -0.463 0.687 -0.223 0.642 0.259 0.221 -0.069 -0.927 -0.295 0.678 -0.121 -0.662 -0.296 0.457 0.545 -0.513 0.481 
0.554 -0.443 -0.402 -0.579 0.546 -0.437 -0.542 -0.466 0.684 -0.224 0.644 0.261 0.221 -0.061 -0.930 -0.287 0.676 -0.110 -0.671 -0.285 0.460 0.542 -0.514 0.481 
0.548 -0.448 -0.410 -0.575 0.560 -0.427 -0.531 -0.471 0.681 -0.226 0.645 0.265 0.224 -0.054 -0.932 -0.279 0.674 -0.094 -0.682 -0.270 0.463 0.539 -0.514 0.481 
0.543 -0.453 -0.413 -0.574 0.574 -0.419 -0.517 -0.477 0.677 -0.228 0.646 0.269 0.229 -0.049 -0.933 -0.274 0.671 -0.084 -0.689 -0.260 0.465 0.537 -0.514 0.481 
0.539 -0.458 -0.416 -0.571 0.586 -0.414 -0.503 -0.483 0.674 -0.230 0.646 0.273 0.238 -0.046 -0.931 -0.272 0.666 -0.086 -0.693 -0.262 0.466 0.536 -0.513 0.482 
0.535 -0.461 -0.426 -0.566 0.597 -0.409 -0.485 -0.491 0.672 -0.232 0.646 0.277 0.249 -0.044 -0.929 -0.270 0.662 -0.092 -0.694 -0.267 0.467 0.535 -0.513 0.483 
0.531 -0.462 -0.442 -0.557 0.608 -0.405 -0.469 -0.497 0.670 -0.233 0.647 0.281 0.264 -0.043 -0.926 -0.268 0.657 -0.096 -0.697 -0.271 0.468 0.533 -0.513 0.484 
0.527 -0.461 -0.460 -0.546 0.617 -0.400 -0.457 -0.500 0.668 -0.233 0.648 0.283 0.281 -0.044 -0.922 -0.264 0.653 -0.099 -0.699 -0.273 0.470 0.531 -0.512 0.485 
0.522 -0.462 -0.476 -0.536 0.630 -0.389 -0.452 -0.497 0.666 -0.232 0.649 0.285 0.300 -0.045 -0.917 -0.258 0.650 -0.102 -0.701 -0.277 0.473 0.528 -0.513 0.485 
0.514 -0.466 -0.488 -0.528 0.648 -0.369 -0.451 -0.491 0.665 -0.231 0.650 0.286 0.321 -0.048 -0.912 -0.252 0.646 -0.105 -0.702 -0.280 0.474 0.526 -0.514 0.485 
0.506 -0.472 -0.500 -0.521 0.662 -0.349 -0.449 -0.488 0.664 -0.230 0.651 0.287 0.344 -0.052 -0.905 -0.244 0.643 -0.106 -0.704 -0.281 0.477 0.523 -0.515 0.484 
0.497 -0.479 -0.510 -0.513 0.673 -0.337 -0.444 -0.486 0.663 -0.229 0.653 0.287 0.368 -0.057 -0.898 -0.236 0.641 -0.104 -0.707 -0.279 -0.479 -0.520 0.516 -0.484 
-0.490 0.484 0.520 0.505 0.682 -0.328 -0.438 -0.485 0.662 -0.227 0.654 0.287 0.393 -0.062 -0.889 -0.226 0.639 -0.099 -0.712 -0.275 -0.480 -0.518 0.517 -0.484 
-0.485 0.488 0.528 0.497 0.690 -0.317 -0.435 -0.484 0.661 -0.226 0.656 0.286 0.419 -0.069 -0.879 -0.216 0.637 -0.094 -0.716 -0.270 -0.481 -0.516 0.517 -0.484 
-0.481 0.491 0.536 0.490 0.697 -0.306 -0.434 -0.483 0.660 -0.225 0.657 0.285 0.445 -0.076 -0.868 -0.205 0.635 -0.091 -0.719 -0.267 -0.481 -0.516 0.517 -0.485 
-0.477 0.494 0.544 0.481 0.701 -0.298 -0.431 -0.483 0.660 -0.224 0.658 0.284 0.472 -0.084 -0.856 -0.193 0.632 -0.089 -0.722 -0.267 -0.481 -0.515 0.517 -0.486 
-0.475 0.496 0.554 0.471 0.704 -0.293 -0.429 -0.484 0.660 -0.224 0.659 0.283 0.500 -0.093 -0.842 -0.180 0.629 -0.089 -0.725 -0.267 -0.480 -0.515 0.516 -0.487 
-0.473 0.496 0.564 0.460 0.707 -0.288 -0.429 -0.483 0.660 -0.224 0.660 0.281 0.527 -0.102 -0.827 -0.167 0.626 -0.088 -0.728 -0.267 -0.480 -0.515 0.516 -0.488 
-0.471 0.496 0.575 0.449 0.710 -0.282 -0.430 -0.482 0.659 -0.224 0.661 0.280 -0.555 0.111 0.811 0.152 0.623 -0.087 -0.731 -0.265 -0.480 -0.515 0.515 -0.489 
-0.469 0.495 0.587 0.437 0.711 -0.277 -0.431 -0.481 0.659 -0.225 0.661 0.279 -0.582 0.120 0.793 0.136 0.620 -0.084 -0.735 -0.262 -0.480 -0.515 0.513 -0.490 
-0.467 0.493 0.598 0.425 0.713 -0.274 -0.433 -0.479 0.659 -0.227 0.661 0.278 -0.610 0.128 0.773 0.118 0.616 -0.079 -0.740 -0.257 -0.479 -0.516 0.512 -0.492 
-0.464 0.492 0.609 0.414 0.714 -0.271 -0.436 -0.476 0.659 -0.228 0.661 0.277 0.637 -0.136 -0.752 -0.101 0.613 -0.076 -0.745 -0.253 -0.479 -0.517 0.510 -0.494 
-0.462 0.491 0.619 0.403 0.715 -0.269 -0.440 -0.473 0.659 -0.230 0.661 0.276 0.664 -0.144 -0.729 -0.083 0.609 -0.071 -0.750 -0.249 -0.477 -0.518 0.507 -0.496 
-0.460 0.490 0.628 0.392 0.714 -0.268 -0.445 -0.469 0.659 -0.233 0.660 0.276 0.690 -0.151 -0.705 -0.066 0.604 -0.067 -0.755 -0.244 -0.475 -0.520 0.504 -0.499 
-0.458 0.489 0.637 0.381 0.713 -0.268 -0.451 -0.465 0.659 -0.235 0.660 0.275 0.714 -0.157 -0.680 -0.049 0.600 -0.064 -0.761 -0.240 -0.473 -0.523 0.501 -0.502 
-0.457 0.489 0.645 0.369 0.710 -0.271 -0.458 -0.461 0.659 -0.237 0.659 0.275 0.737 -0.161 -0.655 -0.032 0.595 -0.060 -0.766 -0.235 -0.471 -0.525 0.498 -0.505 
-0.455 0.489 0.653 0.358 0.705 -0.278 -0.465 -0.459 0.659 -0.239 0.659 0.274 0.758 -0.165 -0.631 -0.016 0.590 -0.056 -0.772 -0.230 -0.468 -0.528 0.495 -0.507 
-0.453 0.488 0.660 0.347 0.698 -0.289 -0.469 -0.458 0.659 -0.241 0.658 0.273 0.776 -0.168 -0.608 -0.001 0.584 -0.052 -0.778 -0.224 -0.466 -0.530 0.492 -0.509 
-0.451 0.487 0.668 0.336 0.690 -0.303 -0.471 -0.459 0.659 -0.242 0.658 0.272 0.790 -0.171 -0.588 0.012 0.577 -0.048 -0.785 -0.218 -0.464 -0.533 0.490 -0.511 
-0.448 0.487 0.675 0.326 0.680 -0.319 -0.470 -0.463 0.660 -0.243 0.657 0.271 0.803 -0.173 -0.570 0.026 0.570 -0.045 -0.793 -0.212 -0.462 -0.535 0.487 -0.513 
0.446 -0.486 -0.682 -0.316 0.673 -0.329 -0.471 -0.466 0.660 -0.244 0.657 0.270 0.813 -0.177 -0.554 0.036 0.561 -0.044 -0.800 -0.209 -0.459 -0.538 0.483 -0.516 
0.445 -0.486 -0.688 -0.306 0.670 -0.330 -0.476 -0.465 0.661 -0.244 0.657 0.268 0.818 -0.184 -0.543 0.040 0.553 -0.044 -0.806 -0.206 -0.456 -0.542 0.480 -0.518 
0.445 -0.485 -0.692 -0.297 0.670 -0.326 -0.483 -0.460 0.661 -0.245 0.657 0.267 0.819 -0.193 -0.538 0.039 0.543 -0.044 -0.814 -0.203 -0.451 -0.546 0.477 -0.521 
0.445 -0.485 -0.695 -0.290 0.671 -0.323 -0.488 -0.455 0.662 -0.244 0.657 0.265 0.816 -0.203 -0.541 0.033 0.533 -0.043 -0.822 -0.196 -0.447 -0.550 0.474 -0.523 
0.444 -0.486 -0.696 -0.286 0.672 -0.322 -0.488 -0.454 0.662 -0.244 0.657 0.264 0.808 -0.211 -0.549 0.024 0.523 -0.040 -0.831 -0.187 -0.442 -0.554 0.473 -0.524 
0.443 -0.487 -0.697 -0.283 0.675 -0.322 -0.484 -0.454 0.663 -0.244 0.657 0.263 0.798 -0.216 -0.562 0.015 0.511 -0.038 -0.840 -0.179 -0.438 -0.558 0.473 -0.523 
0.441 -0.489 -0.698 -0.282 0.680 -0.318 -0.482 -0.451 0.664 -0.243 0.657 0.261 0.786 -0.222 -0.577 0.003 0.499 -0.039 -0.848 -0.175 -0.435 -0.560 0.474 -0.522 
0.440 -0.489 -0.699 -0.280 0.686 -0.311 -0.482 -0.447 0.665 -0.241 0.658 0.259 0.771 -0.241 -0.589 -0.016 0.486 -0.043 -0.855 -0.175 -0.434 -0.562 0.476 -0.519 
0.441 -0.489 -0.700 -0.278 0.691 -0.305 -0.483 -0.442 0.666 -0.238 0.659 0.256 0.760 -0.255 -0.597 -0.030 0.473 -0.046 -0.863 -0.172 -0.430 -0.566 0.478 -0.516 
0.444 -0.487 -0.700 -0.275 0.696 -0.298 -0.488 -0.435 0.668 -0.233 0.660 0.253 0.758 -0.240 -0.607 -0.023 0.459 -0.046 -0.872 -0.164 -0.426 -0.570 0.480 -0.513 
0.450 -0.485 -0.699 -0.273 0.696 -0.297 -0.495 -0.427 0.669 -0.228 0.662 0.250 0.750 -0.219 -0.624 -0.012 0.446 -0.044 -0.881 -0.153 -0.423 -0.573 0.484 -0.508 
0.458 -0.482 -0.695 -0.273 0.686 -0.316 -0.498 -0.427 0.670 -0.222 0.665 0.245 0.737 -0.195 -0.647 0.000 0.431 -0.044 -0.890 -0.144 -0.418 -0.577 0.487 -0.505 
0.469 -0.479 -0.689 -0.276 0.676 -0.342 -0.489 -0.434 0.670 -0.218 0.667 0.242 0.733 -0.176 -0.657 0.001 0.416 -0.041 -0.900 -0.126 -0.412 -0.581 0.490 -0.503 
0.484 -0.476 -0.677 -0.283 0.684 -0.325 -0.497 -0.423 0.671 -0.214 0.669 0.238 0.726 -0.161 -0.668 0.002 0.400 -0.032 -0.911 -0.096 -0.415 -0.575 0.497 -0.499 
0.501 -0.473 -0.663 -0.294 0.710 -0.274 -0.514 -0.397 0.672 -0.212 0.669 0.236 0.721 -0.140 -0.679 0.012 -0.381 0.028 0.922 0.068 -0.422 -0.566 0.503 -0.498 
0.515 -0.471 -0.646 -0.311 0.728 -0.243 -0.510 -0.388 0.672 -0.211 0.669 0.236 0.713 -0.132 -0.689 0.016 -0.363 0.026 0.930 0.043 -0.421 -0.565 0.503 -0.500 
0.525 -0.469 -0.629 -0.329 0.728 -0.254 -0.506 -0.387 0.673 -0.212 0.668 0.238 0.703 -0.134 -0.699 0.010 -0.347 0.023 0.937 0.028 -0.417 -0.567 0.500 -0.504 
0.533 -0.468 -0.614 -0.348 0.714 -0.275 -0.516 -0.386 0.673 -0.213 0.666 0.242 0.694 -0.136 -0.707 0.006 -0.331 0.028 0.943 0.027 -0.417 -0.567 0.497 -0.507 
0.541 -0.464 -0.599 -0.364 0.701 -0.293 -0.528 -0.380 0.673 -0.215 0.663 0.248 0.688 -0.136 -0.713 0.004 -0.315 0.035 0.948 0.032 -0.419 -0.566 0.497 -0.507 
0.550 -0.460 -0.586 -0.379 0.690 -0.316 -0.533 -0.375 0.672 -0.215 0.661 0.254 0.681 -0.140 -0.718 0.000 -0.304 0.041 0.951 0.031 -0.419 -0.566 0.497 -0.506 
0.558 -0.454 -0.573 -0.392 0.683 -0.334 -0.532 -0.373 0.672 -0.216 0.659 0.262 0.675 -0.146 -0.723 -0.006 -0.296 0.042 0.954 0.022 -0.420 -0.566 0.496 -0.508 
0.567 -0.447 -0.562 -0.403 0.672 -0.346 -0.539 -0.371 0.671 -0.217 0.656 0.269 0.669 -0.151 -0.728 -0.011 -0.290 0.046 0.956 0.028 -0.421 -0.565 0.492 -0.511 
0.578 -0.437 -0.553 -0.412 0.666 -0.348 -0.549 -0.366 0.670 -0.217 0.654 0.277 0.664 -0.152 -0.732 -0.012 -0.286 0.055 0.955 0.053 -0.419 -0.566 0.488 -0.516 
0.589 -0.427 -0.542 -0.421 0.662 -0.348 -0.555 -0.364 0.669 -0.218 0.652 0.283 0.661 -0.148 -0.736 -0.011 -0.284 0.065 0.953 0.079 -0.418 -0.567 0.485 -0.519 
0.599 -0.414 -0.534 -0.430 0.655 -0.355 -0.558 -0.366 0.668 -0.220 0.649 0.289 0.658 -0.144 -0.739 -0.009 -0.287 0.070 0.951 0.089 -0.418 -0.567 0.484 -0.519 
0.609 -0.401 -0.524 -0.440 0.644 -0.371 -0.556 -0.371 0.667 -0.222 0.647 0.295 0.654 -0.144 -0.743 -0.010 -0.295 0.070 0.949 0.082 -0.418 -0.566 0.483 -0.520 
0.618 -0.389 -0.513 -0.451 0.633 -0.387 -0.556 -0.375 0.666 -0.226 0.644 0.300 0.650 -0.147 -0.746 -0.015 -0.307 0.068 0.946 0.072 -0.419 -0.566 0.482 -0.522 
0.624 -0.381 -0.499 -0.465 0.628 -0.392 -0.563 -0.367 0.666 -0.230 0.641 0.305 0.645 -0.149 -0.749 -0.019 -0.321 0.068 0.942 0.069 -0.420 -0.565 0.481 -0.523 
0.628 -0.376 -0.484 -0.479 0.626 -0.387 -0.580 -0.349 0.665 -0.234 0.639 0.309 0.641 -0.151 -0.752 -0.022 -0.337 0.070 0.936 0.072 -0.421 -0.564 0.481 -0.523 
0.632 -0.372 -0.469 -0.492 0.624 -0.385 -0.593 -0.333 0.664 -0.237 0.636 0.312 0.638 -0.151 -0.755 -0.024 -0.355 0.072 0.929 0.077 -0.422 -0.564 0.480 -0.523 
0.636 -0.368 -0.454 -0.504 0.613 -0.398 -0.597 -0.332 0.664 -0.240 0.635 0.315 0.634 -0.150 -0.758 -0.025 -0.375 0.072 0.920 0.081 -0.424 -0.563 0.479 -0.524 
0.639 -0.365 -0.439 -0.515 0.598 -0.415 -0.597 -0.337 0.663 -0.243 0.633 0.317 0.631 -0.150 -0.761 -0.027 -0.398 0.071 0.911 0.083 -0.425 -0.563 0.478 -0.524 
0.642 -0.362 -0.425 -0.526 0.588 -0.427 -0.597 -0.340 0.662 -0.246 0.632 0.319 0.627 -0.151 -0.763 -0.029 -0.422 0.069 0.900 0.087 -0.426 -0.562 0.477 -0.525 
0.644 -0.360 -0.412 -0.535 0.578 -0.436 -0.600 -0.341 0.661 -0.249 0.631 0.321 0.624 -0.152 -0.766 -0.032 -0.446 0.068 0.887 0.094 -0.427 -0.562 0.476 -0.524 
0.646 -0.360 -0.399 -0.542 0.568 -0.443 -0.605 -0.341 0.660 -0.252 0.630 0.323 0.620 -0.153 -0.769 -0.036 -0.472 0.067 0.873 0.102 -0.428 -0.562 0.475 -0.524 
0.646 -0.361 -0.389 -0.549 0.559 -0.449 -0.609 -0.339 0.659 -0.255 0.628 0.325 0.616 -0.153 -0.772 -0.038 -0.499 0.066 0.857 0.110 -0.430 -0.561 0.475 -0.524 
0.646 -0.363 -0.379 -0.554 0.548 -0.458 -0.612 -0.340 0.658 -0.258 0.627 0.328 0.612 -0.153 -0.775 -0.042 0.526 -0.064 -0.839 -0.121 -0.431 -0.560 0.475 -0.523 
0.646 -0.365 -0.371 -0.558 0.536 -0.470 -0.612 -0.342 0.657 -0.261 0.626 0.330 0.607 -0.153 -0.778 -0.046 0.553 -0.064 -0.820 -0.133 -0.433 -0.560 0.476 -0.523 
0.646 -0.367 -0.366 -0.560 0.524 -0.482 -0.613 -0.343 0.656 -0.264 0.625 0.332 0.602 -0.153 -0.782 -0.049 0.581 -0.064 -0.798 -0.146 -0.435 -0.559 0.476 -0.522 
0.646 -0.368 -0.362 -0.562 0.514 -0.492 -0.613 -0.342 0.655 -0.266 0.624 0.333 0.597 -0.152 -0.786 -0.054 0.610 -0.064 -0.774 -0.159 -0.437 -0.557 0.477 -0.521 
0.646 -0.369 -0.359 -0.564 0.505 -0.501 -0.615 -0.341 0.654 -0.268 0.623 0.335 0.591 -0.152 -0.790 -0.058 0.639 -0.064 -0.748 -0.171 -0.439 -0.556 0.479 -0.519 
0.645 -0.371 -0.358 -0.564 0.496 -0.508 -0.616 -0.341 0.654 -0.270 0.622 0.336 0.585 -0.151 -0.795 -0.062 0.667 -0.063 -0.719 -0.183 -0.441 -0.554 0.480 -0.518 
0.643 -0.374 -0.358 -0.564 0.486 -0.516 -0.617 -0.342 0.654 -0.272 0.621 0.336 0.579 -0.150 -0.799 -0.066 0.695 -0.065 -0.689 -0.196 -0.442 -0.553 0.481 -0.517 
0.641 -0.377 -0.360 -0.564 0.477 -0.523 -0.618 -0.342 0.654 -0.273 0.621 0.336 0.572 -0.150 -0.804 -0.071 0.721 -0.068 -0.657 -0.209 -0.444 -0.552 0.482 -0.516 
0.638 -0.381 -0.363 -0.562 0.468 -0.529 -0.619 -0.342 0.654 -0.274 0.620 0.336 0.565 -0.149 -0.808 -0.075 0.747 -0.070 -0.624 -0.218 -0.446 -0.550 0.483 -0.515 
0.634 -0.387 -0.367 -0.560 0.460 -0.536 -0.620 -0.342 0.654 -0.275 0.620 0.336 0.557 -0.148 -0.813 -0.080 0.770 -0.071 -0.593 -0.225 -0.448 -0.548 0.484 -0.514 
0.627 -0.396 -0.371 -0.559 0.450 -0.543 -0.621 -0.342 0.654 -0.276 0.620 0.335 0.550 -0.146 -0.818 -0.085 0.791 -0.071 -0.563 -0.229 -0.450 -0.546 0.486 -0.513 
0.620 -0.404 -0.376 -0.557 0.441 -0.550 -0.621 -0.343 0.654 -0.276 0.620 0.334 0.542 -0.145 -0.823 -0.091 0.809 -0.070 -0.536 -0.231 -0.452 -0.544 0.488 -0.512 
0.613 -0.411 -0.385 -0.555 0.430 -0.556 -0.622 -0.345 0.655 -0.277 0.620 0.332 -0.533 0.145 0.828 0.097 0.825 -0.064 -0.513 -0.230 -0.453 -0.542 0.490 -0.510 
0.607 -0.414 -0.394 -0.552 0.419 -0.564 -0.621 -0.348 0.655 -0.278 0.620 0.331 -0.523 0.143 0.833 0.104 0.836 -0.053 -0.494 -0.231 -0.459 -0.537 0.497 -0.504 
0.603 -0.416 -0.401 -0.550 0.406 -0.571 -0.620 -0.353 0.655 -0.278 0.621 0.329 -0.514 0.141 0.839 0.111 0.844 -0.051 -0.478 -0.237 -0.460 -0.536 0.500 -0.501 
0.599 -0.419 -0.400 -0.552 0.394 -0.578 -0.618 -0.358 0.655 -0.278 0.622 0.327 -0.503 0.139 0.845 0.117 0.848 -0.058 -0.466 -0.246 -0.460 -0.536 0.502 -0.499 
0.598 -0.421 -0.395 -0.556 0.386 -0.582 -0.618 -0.362 0.656 -0.278 0.623 0.324 -0.492 0.136 0.851 0.125 0.848 -0.062 -0.463 -0.249 -0.460 -0.536 0.505 -0.496 
0.598 -0.423 -0.393 -0.556 -0.382 0.583 0.619 0.362 0.657 -0.277 0.624 0.321 -0.481 0.133 0.857 0.133 0.845 -0.053 -0.472 -0.243 -0.461 -0.536 0.507 -0.494 
0.598 -0.423 -0.392 -0.556 -0.380 0.584 0.621 0.360 0.657 -0.277 0.625 0.317 -0.468 0.130 0.862 0.142 0.839 -0.042 -0.488 -0.235 -0.461 -0.536 0.508 -0.491 
0.598 -0.425 -0.387 -0.559 -0.379 0.584 0.622 0.359 0.658 -0.275 0.627 0.313 -0.456 0.127 0.868 0.151 0.830 -0.038 -0.506 -0.229 -0.461 -0.537 0.510 -0.489 
0.598 -0.423 -0.382 -0.563 -0.376 0.585 0.622 0.359 0.660 -0.273 0.629 0.308 -0.442 0.124 0.874 0.162 0.820 -0.039 -0.524 -0.229 -0.459 -0.539 0.512 -0.486 
0.599 -0.420 -0.379 -0.567 -0.372 0.587 0.620 0.363 0.661 -0.271 0.631 0.303 -0.428 0.121 0.879 0.173 0.810 -0.052 -0.531 -0.242 -0.456 -0.541 0.513 -0.485 
0.597 -0.417 -0.374 -0.574 -0.366 0.590 0.617 0.370 0.663 -0.268 0.633 0.298 -0.413 0.117 0.884 0.185 0.800 -0.062 -0.542 -0.252 -0.453 -0.544 0.514 -0.484 
0.595 -0.414 -0.368 -0.582 -0.364 0.590 0.613 0.379 0.665 -0.266 0.635 0.291 -0.397 0.114 0.889 0.198 0.788 -0.066 -0.559 -0.250 -0.450 -0.547 0.514 -0.484 
0.593 -0.409 -0.367 -0.589 -0.368 0.586 0.610 0.386 0.667 -0.263 0.637 0.285 -0.381 0.112 0.893 0.212 0.776 -0.060 -0.579 -0.243 -0.447 -0.551 0.512 -0.484 
0.587 -0.410 -0.367 -0.594 -0.378 0.577 0.609 0.392 0.669 -0.259 0.639 0.278 -0.365 0.111 0.896 0.229 0.761 -0.066 -0.597 -0.245 -0.446 -0.553 0.508 -0.487 
0.584 -0.411 -0.363 -0.598 -0.394 0.564 0.607 0.398 0.671 -0.255 0.641 0.270 -0.345 0.111 0.898 0.248 0.745 -0.088 -0.608 -0.260 0.446 0.554 -0.505 0.489 
0.583 -0.415 -0.353 -0.603 -0.413 0.548 0.605 0.405 0.674 -0.249 0.644 0.262 -0.323 0.110 0.900 0.269 0.731 -0.101 -0.618 -0.272 0.446 0.556 -0.503 0.489 
0.586 -0.413 -0.347 -0.605 -0.435 0.528 0.603 0.411 0.676 -0.243 0.647 0.255 -0.305 0.106 0.901 0.289 0.720 -0.100 -0.631 -0.271 0.447 0.556 -0.501 0.490 
0.585 -0.413 -0.352 -0.602 -0.455 0.511 0.598 0.418 0.678 -0.237 0.650 0.248 -0.286 0.102 0.903 0.306 0.712 -0.084 -0.648 -0.258 0.447 0.557 -0.500 0.490 
0.577 -0.419 -0.365 -0.599 -0.472 0.498 0.590 0.426 0.679 -0.231 0.653 0.243 -0.269 0.094 0.907 0.311 0.704 -0.074 -0.660 -0.253 0.447 0.557 -0.502 0.488 
0.567 -0.423 -0.377 -0.597 -0.488 0.486 0.583 0.431 0.678 -0.228 0.656 0.241 0.255 -0.083 -0.913 -0.307 0.695 -0.087 -0.663 -0.265 0.449 0.556 -0.504 0.486 
0.559 -0.430 -0.386 -0.595 -0.503 0.475 0.576 0.436 0.677 -0.227 0.657 0.242 0.245 -0.070 -0.920 -0.297 0.687 -0.102 -0.663 -0.279 0.453 0.553 -0.505 0.483 
0.552 -0.433 -0.397 -0.591 -0.516 0.467 0.567 0.442 0.675 -0.227 0.658 0.246 0.237 -0.063 -0.922 -0.300 0.681 -0.105 -0.667 -0.282 0.457 0.550 -0.506 0.482 
0.547 -0.437 -0.406 -0.588 -0.527 0.460 0.554 0.452 0.673 -0.228 0.658 0.251 0.234 -0.057 -0.924 -0.298 0.678 -0.095 -0.676 -0.272 0.462 0.547 -0.507 0.481 
0.541 -0.441 -0.408 -0.588 0.539 -0.454 -0.537 -0.464 0.671 -0.226 0.658 0.255 0.234 -0.051 -0.926 -0.292 0.675 -0.086 -0.683 -0.263 0.466 0.544 -0.507 0.480 
0.535 -0.447 -0.411 -0.587 0.551 -0.447 -0.521 -0.475 0.671 -0.222 0.658 0.258 0.236 -0.047 -0.927 -0.288 0.671 -0.087 -0.687 -0.264 0.468 0.543 -0.506 0.479 
0.530 -0.452 -0.416 -0.585 0.566 -0.437 -0.507 -0.482 0.671 -0.218 0.659 0.260 0.243 -0.044 -0.927 -0.283 0.668 -0.091 -0.689 -0.267 0.470 0.541 -0.506 0.479 
