0.144 0.615 -0.117 0.766 0.488 0.494 -0.350 0.629 0.310 0.654 0.174 -0.668 0.350 0.739 -0.574 0.046 0.469 0.621 -0.298 0.553 -0.464 0.515 0.558 0.456 
0.137 0.627 -0.108 0.759 0.492 0.478 -0.346 0.641 0.310 0.653 0.177 -0.668 0.354 0.738 -0.571 0.062 0.468 0.625 -0.296 0.551 -0.464 0.515 0.557 0.458 
0.134 0.638 -0.104 0.751 0.494 0.464 -0.341 0.652 0.309 0.653 0.176 -0.668 0.360 0.735 -0.568 0.080 0.465 0.629 -0.292 0.550 -0.464 0.516 0.554 0.460 
0.132 0.651 -0.101 0.741 0.492 0.454 -0.327 0.667 0.307 0.654 0.174 -0.669 0.369 0.730 -0.567 0.098 0.462 0.633 -0.289 0.550 -0.465 0.516 0.552 0.461 
0.127 0.663 -0.096 0.731 0.489 0.447 -0.310 0.683 0.305 0.655 0.172 -0.669 0.377 0.724 -0.566 0.119 0.460 0.635 -0.286 0.550 -0.465 0.517 0.550 0.463 
0.122 0.676 -0.092 0.721 0.487 0.438 -0.296 0.695 0.303 0.657 0.170 -0.669 0.384 0.717 -0.565 0.142 0.456 0.638 -0.282 0.552 -0.465 0.518 0.548 0.464 
0.117 0.687 -0.088 0.711 0.487 0.428 -0.285 0.705 0.301 0.658 0.169 -0.669 0.390 0.709 -0.563 0.169 0.451 0.643 -0.277 0.554 -0.466 0.518 0.546 0.465 
0.111 0.698 -0.083 0.702 0.488 0.419 -0.276 0.714 0.301 0.659 0.169 -0.669 0.395 0.700 -0.562 0.197 0.444 0.648 -0.271 0.556 -0.466 0.519 0.545 0.465 
0.105 0.709 -0.079 0.693 0.488 0.412 -0.268 0.722 0.300 0.659 0.170 -0.668 0.400 0.689 -0.561 0.226 0.440 0.651 -0.268 0.558 -0.467 0.519 0.543 0.466 
0.099 0.719 -0.075 0.684 0.486 0.410 -0.256 0.728 0.301 0.659 0.172 -0.667 0.406 0.676 -0.560 0.255 0.437 0.653 -0.266 0.558 -0.469 0.519 0.542 0.466 
0.092 0.730 -0.069 0.674 0.482 0.411 -0.243 0.735 0.302 0.659 0.175 -0.666 0.411 0.661 -0.559 0.286 0.434 0.656 -0.265 0.558 -0.470 0.519 0.541 0.466 
0.085 0.740 -0.063 0.665 0.478 0.414 -0.229 0.740 0.303 0.659 0.179 -0.665 0.415 0.645 -0.558 0.316 0.430 0.658 -0.263 0.559 -0.472 0.518 0.540 0.465 
0.077 0.749 -0.056 0.655 0.475 0.417 -0.219 0.743 0.304 0.658 0.183 -0.664 0.420 0.627 -0.557 0.347 0.427 0.661 -0.262 0.559 -0.474 0.517 0.540 0.465 
0.068 0.759 -0.049 0.646 0.472 0.419 -0.211 0.746 0.305 0.657 0.186 -0.663 0.424 0.607 -0.555 0.378 0.422 0.664 -0.260 0.559 -0.476 0.516 0.539 0.464 
0.059 0.769 -0.040 0.636 0.469 0.421 -0.205 0.749 0.305 0.657 0.190 -0.663 0.427 0.587 -0.553 0.410 0.417 0.669 -0.258 0.559 -0.478 0.515 0.539 0.464 
0.049 0.777 -0.031 0.626 0.465 0.424 -0.200 0.751 0.306 0.656 0.194 -0.663 -0.429 -0.565 0.549 -0.442 0.410 0.674 -0.255 0.559 -0.480 0.514 0.538 0.464 
0.040 0.786 -0.023 0.617 0.462 0.429 -0.195 0.752 0.306 0.655 0.197 -0.663 -0.430 -0.542 0.544 -0.474 0.404 0.679 -0.253 0.558 -0.483 0.513 0.538 0.463 
0.030 0.793 -0.015 0.609 0.458 0.433 -0.193 0.752 0.305 0.654 0.200 -0.663 -0.430 -0.519 0.537 -0.507 0.397 0.685 -0.251 0.557 -0.486 0.510 0.539 0.461 
0.020 0.799 -0.008 0.601 0.455 0.438 -0.194 0.751 0.305 0.653 0.203 -0.663 -0.429 -0.495 0.529 -0.540 0.389 0.691 -0.249 0.556 0.490 -0.508 -0.539 -0.460 
0.011 0.805 -0.001 0.593 0.452 0.443 -0.197 0.749 0.304 0.652 0.205 -0.664 -0.428 -0.470 0.519 -0.571 0.382 0.698 -0.247 0.553 0.493 -0.505 -0.540 -0.458 
0.003 0.810 0.005 0.586 0.449 0.449 -0.201 0.746 0.303 0.651 0.207 -0.665 0.428 0.446 -0.509 0.599 0.378 0.704 -0.249 0.548 0.497 -0.502 -0.541 -0.456 
-0.006 0.816 0.011 0.578 0.445 0.456 -0.207 0.743 0.303 0.649 0.209 -0.665 0.427 0.423 -0.498 0.624 0.374 0.709 -0.253 0.542 0.500 -0.499 -0.543 -0.455 
0.014 -0.821 -0.017 -0.571 0.440 0.464 -0.214 0.738 0.302 0.649 0.211 -0.666 0.426 0.403 -0.487 0.647 0.370 0.715 -0.256 0.535 0.503 -0.496 -0.544 -0.452 
0.021 -0.825 -0.021 -0.565 0.436 0.473 -0.221 0.733 0.301 0.648 0.213 -0.667 0.423 0.387 -0.475 0.668 0.365 0.722 -0.259 0.528 0.507 -0.492 -0.547 -0.449 
0.027 -0.828 -0.025 -0.559 0.433 0.480 -0.229 0.728 0.300 0.647 0.214 -0.667 0.418 0.374 -0.463 0.686 0.359 0.729 -0.263 0.520 0.511 -0.488 -0.550 -0.445 
0.033 -0.831 -0.029 -0.555 0.432 0.486 -0.238 0.722 0.299 0.647 0.215 -0.668 0.414 0.362 -0.453 0.701 0.353 0.737 -0.267 0.511 0.515 -0.484 -0.554 -0.441 
0.039 -0.833 -0.032 -0.551 0.430 0.491 -0.241 0.718 0.298 0.647 0.216 -0.668 0.414 0.350 -0.451 0.709 0.344 0.746 -0.269 0.503 0.518 -0.479 -0.557 -0.437 
0.045 -0.835 -0.034 -0.547 0.428 0.496 -0.238 0.717 0.296 0.647 0.216 -0.669 0.415 0.342 -0.455 0.709 0.335 0.756 -0.271 0.494 0.522 -0.475 -0.562 -0.432 
0.051 -0.837 -0.036 -0.543 0.427 0.499 -0.234 0.717 0.294 0.647 0.216 -0.669 0.418 0.340 -0.465 0.703 0.327 0.764 -0.276 0.483 0.526 -0.470 -0.566 -0.427 
0.055 -0.839 -0.037 -0.540 0.429 0.498 -0.236 0.715 0.292 0.648 0.216 -0.670 0.421 0.343 -0.476 0.691 0.322 0.771 -0.281 0.472 0.528 -0.467 -0.569 -0.423 
0.058 -0.840 -0.038 -0.538 0.432 0.496 -0.239 0.714 0.289 0.649 0.214 -0.671 0.425 0.351 -0.488 0.677 0.317 0.778 -0.287 0.461 0.529 -0.465 -0.572 -0.420 
0.060 -0.841 -0.038 -0.536 0.431 0.495 -0.239 0.716 0.286 0.650 0.213 -0.671 0.433 0.352 -0.510 0.655 0.310 0.785 -0.292 0.450 0.529 -0.464 -0.574 -0.417 
0.061 -0.842 -0.039 -0.535 0.426 0.497 -0.234 0.719 0.283 0.651 0.211 -0.672 0.443 0.338 -0.543 0.628 0.302 0.793 -0.296 0.438 0.527 -0.466 -0.577 -0.415 
0.062 -0.842 -0.038 -0.535 0.419 0.500 -0.228 0.722 0.281 0.653 0.210 -0.671 0.441 0.338 -0.555 0.619 0.292 0.801 -0.301 0.427 0.524 -0.468 -0.581 -0.412 
0.063 -0.841 -0.038 -0.536 0.411 0.506 -0.222 0.725 0.278 0.655 0.208 -0.671 0.431 0.356 -0.543 0.627 0.282 0.809 -0.305 0.416 0.519 -0.471 -0.585 -0.409 
0.065 -0.839 -0.036 -0.539 0.407 0.510 -0.226 0.724 0.276 0.657 0.207 -0.670 0.426 0.370 -0.539 0.625 0.274 0.817 -0.309 0.403 0.515 -0.473 -0.589 -0.406 
0.067 -0.835 -0.035 -0.545 0.404 0.509 -0.241 0.721 0.274 0.659 0.206 -0.669 0.427 0.379 -0.553 0.606 0.268 0.824 -0.313 0.390 0.513 -0.474 -0.591 -0.403 
0.071 -0.828 -0.033 -0.555 0.401 0.511 -0.259 0.715 0.273 0.661 0.205 -0.668 0.418 0.404 -0.542 0.607 0.258 0.831 -0.317 0.377 0.512 -0.474 -0.595 -0.399 
0.089 -0.816 -0.037 -0.570 0.399 0.518 -0.276 0.704 0.271 0.663 0.205 -0.667 0.412 0.424 -0.532 0.606 0.232 0.844 -0.313 0.368 0.511 -0.475 -0.596 -0.396 
0.095 -0.804 -0.036 -0.585 0.395 0.517 -0.274 0.708 0.272 0.664 0.207 -0.665 0.411 0.436 -0.539 0.593 0.199 0.858 -0.307 0.362 0.510 -0.478 -0.594 -0.398 
0.091 -0.791 -0.025 -0.605 0.381 0.517 -0.244 0.727 0.274 0.664 0.210 -0.664 -0.405 -0.451 0.538 -0.586 0.171 0.868 -0.303 0.354 0.510 -0.481 -0.592 -0.398 
0.084 -0.778 -0.013 -0.623 0.367 0.523 -0.215 0.739 0.279 0.662 0.214 -0.662 -0.400 -0.463 0.537 -0.581 0.157 0.874 -0.306 0.343 0.509 -0.483 -0.590 -0.400 
0.076 -0.764 -0.004 -0.641 0.371 0.520 -0.210 0.740 0.286 0.658 0.220 -0.661 -0.396 -0.474 0.540 -0.572 0.149 0.879 -0.310 0.331 0.510 -0.484 -0.587 -0.401 
0.067 -0.751 0.004 -0.657 0.370 0.522 -0.218 0.737 0.295 0.654 0.226 -0.659 -0.391 -0.483 0.540 -0.567 0.140 0.882 -0.317 0.319 0.513 -0.482 -0.586 -0.400 
0.061 -0.737 0.007 -0.673 0.363 0.536 -0.232 0.726 0.304 0.649 0.231 -0.658 -0.386 -0.492 0.540 -0.564 0.123 0.887 -0.320 0.310 0.515 -0.481 -0.587 -0.399 
0.057 -0.724 0.007 -0.688 0.351 0.546 -0.247 0.719 0.315 0.644 0.235 -0.656 -0.383 -0.498 0.541 -0.559 -0.103 -0.890 0.320 -0.307 0.515 -0.481 -0.586 -0.399 
0.051 -0.711 0.009 -0.701 0.342 0.546 -0.272 0.714 0.325 0.639 0.238 -0.655 -0.384 -0.499 0.547 -0.551 -0.096 -0.892 0.322 -0.303 0.515 -0.481 -0.586 -0.400 
0.047 -0.698 0.011 -0.714 0.348 0.547 -0.293 0.703 0.334 0.634 0.239 -0.655 -0.386 -0.499 0.555 -0.542 0.109 0.891 -0.330 0.293 0.516 -0.480 -0.586 -0.400 
0.044 -0.685 0.010 -0.727 0.343 0.556 -0.299 0.696 0.343 0.630 0.237 -0.655 -0.387 -0.499 0.562 -0.535 0.135 0.887 -0.341 0.282 0.516 -0.480 -0.586 -0.400 
0.041 -0.671 0.009 -0.740 0.336 0.569 -0.297 0.689 0.351 0.626 0.234 -0.656 -0.387 -0.500 0.566 -0.529 0.156 0.882 -0.350 0.275 0.517 -0.479 -0.585 -0.401 
0.036 -0.657 0.009 -0.753 0.332 0.580 -0.296 0.683 0.357 0.622 0.230 -0.658 -0.386 -0.503 0.568 -0.525 0.162 0.878 -0.353 0.279 0.517 -0.479 -0.584 -0.402 
0.031 -0.642 0.007 -0.766 0.330 0.585 -0.300 0.677 0.363 0.619 0.225 -0.660 -0.383 -0.507 0.567 -0.524 0.159 0.875 -0.354 0.289 0.517 -0.480 -0.584 -0.403 
0.026 -0.628 0.006 -0.778 0.330 0.588 -0.314 0.669 0.368 0.616 0.219 -0.661 -0.379 -0.512 0.566 -0.523 0.160 0.870 -0.354 0.303 0.516 -0.481 -0.583 -0.404 
0.019 -0.615 0.004 -0.788 0.330 0.591 -0.332 0.657 0.374 0.613 0.214 -0.662 -0.376 -0.516 0.566 -0.522 0.165 0.864 -0.356 0.316 0.516 -0.481 -0.583 -0.404 
0.010 -0.601 0.007 -0.799 0.325 0.599 -0.343 0.647 0.379 0.611 0.209 -0.663 -0.375 -0.519 0.567 -0.519 0.174 0.856 -0.357 0.330 0.515 -0.481 -0.582 -0.405 
-0.002 -0.588 0.014 -0.808 -0.314 -0.611 0.344 -0.640 0.385 0.609 0.205 -0.662 -0.375 -0.520 0.570 -0.514 0.184 0.848 -0.357 0.346 0.515 -0.481 -0.582 -0.406 
-0.012 -0.576 0.021 -0.817 -0.305 -0.624 0.346 -0.630 0.391 0.607 0.201 -0.662 -0.375 -0.521 0.574 -0.509 0.196 0.838 -0.357 0.363 0.514 -0.481 -0.582 -0.407 
0.022 0.565 -0.028 0.825 -0.301 -0.632 0.354 -0.620 0.397 0.606 0.198 -0.660 -0.376 -0.521 0.577 -0.504 0.209 0.827 -0.355 0.381 0.514 -0.481 -0.582 -0.408 
0.031 0.554 -0.037 0.831 -0.302 -0.633 0.366 -0.612 0.403 0.604 0.196 -0.659 -0.376 -0.523 0.581 -0.498 0.225 0.815 -0.354 0.401 0.513 -0.481 -0.582 -0.409 
0.040 0.544 -0.044 0.837 -0.307 -0.631 0.384 -0.601 0.409 0.604 0.193 -0.657 -0.377 -0.524 0.584 -0.493 0.242 0.801 -0.352 0.420 0.513 -0.480 -0.582 -0.409 
0.048 0.536 -0.052 0.841 -0.316 -0.628 0.401 -0.588 0.414 0.603 0.191 -0.655 -0.377 -0.527 0.586 -0.487 0.259 0.785 -0.349 0.441 0.512 -0.480 -0.582 -0.411 
0.054 0.529 -0.060 0.845 -0.322 -0.626 0.414 -0.577 0.419 0.602 0.189 -0.653 -0.377 -0.529 0.588 -0.481 0.276 0.769 -0.344 0.462 0.511 -0.480 -0.582 -0.412 
0.061 0.523 -0.068 0.847 -0.324 -0.628 0.423 -0.567 0.424 0.601 0.187 -0.651 -0.378 -0.532 0.590 -0.475 0.295 0.751 -0.339 0.484 0.511 -0.480 -0.581 -0.414 
0.066 0.519 -0.076 0.849 -0.324 -0.631 0.430 -0.558 0.428 0.601 0.186 -0.649 -0.378 -0.536 0.592 -0.469 0.315 0.731 -0.333 0.505 0.510 -0.481 -0.580 -0.416 
0.071 0.517 -0.083 0.849 -0.323 -0.634 0.438 -0.549 0.432 0.600 0.185 -0.647 -0.378 -0.539 0.594 -0.462 0.335 0.709 -0.326 0.527 0.508 -0.482 -0.578 -0.418 
0.075 0.515 -0.090 0.849 -0.323 -0.636 0.448 -0.539 0.436 0.599 0.185 -0.646 -0.378 -0.544 0.595 -0.455 0.355 0.686 -0.318 0.549 0.507 -0.483 -0.577 -0.420 
0.080 0.515 -0.096 0.848 -0.325 -0.635 0.460 -0.529 0.440 0.597 0.186 -0.645 -0.378 -0.548 0.597 -0.447 0.374 0.662 -0.308 0.572 0.505 -0.485 -0.575 -0.423 
0.083 0.515 -0.101 0.847 -0.329 -0.634 0.471 -0.519 0.443 0.596 0.187 -0.643 -0.379 -0.553 0.599 -0.439 0.395 0.636 -0.298 0.593 0.503 -0.487 -0.574 -0.425 
0.086 0.517 -0.106 0.845 -0.331 -0.633 0.480 -0.509 0.446 0.594 0.188 -0.643 -0.378 -0.558 0.601 -0.430 0.417 0.606 -0.290 0.612 0.501 -0.490 -0.571 -0.428 
0.088 0.521 -0.109 0.842 -0.331 -0.635 0.486 -0.500 0.448 0.593 0.189 -0.642 -0.377 -0.563 0.602 -0.423 0.437 0.576 -0.283 0.630 0.498 -0.493 -0.568 -0.432 
0.089 0.526 -0.111 0.838 -0.331 -0.638 0.493 -0.491 0.450 0.592 0.190 -0.642 -0.376 -0.568 0.603 -0.415 0.454 0.547 -0.273 0.648 0.496 -0.495 -0.566 -0.434 
0.090 0.533 -0.112 0.833 -0.331 -0.640 0.499 -0.481 0.451 0.590 0.191 -0.641 -0.375 -0.573 0.605 -0.406 0.467 0.519 -0.263 0.666 -0.495 0.497 0.564 0.436 
0.091 0.542 -0.114 0.828 -0.333 -0.641 0.507 -0.471 0.452 0.589 0.192 -0.641 -0.376 -0.577 0.608 -0.396 0.479 0.493 -0.253 0.681 -0.493 0.500 0.562 0.438 
0.091 0.552 -0.112 0.821 -0.336 -0.641 0.515 -0.460 0.452 0.589 0.193 -0.642 -0.376 -0.581 0.610 -0.385 0.489 0.469 -0.243 0.694 -0.490 0.503 0.560 0.440 
0.091 0.562 -0.108 0.815 -0.338 -0.641 0.524 -0.448 0.451 0.588 0.193 -0.643 -0.376 -0.586 0.612 -0.374 0.499 0.447 -0.233 0.704 -0.486 0.507 0.558 0.442 
0.089 0.570 -0.103 0.810 -0.342 -0.639 0.533 -0.436 0.450 0.588 0.194 -0.644 -0.376 -0.592 0.614 -0.363 0.509 0.430 -0.224 0.712 -0.483 0.510 0.557 0.443 
0.090 0.575 -0.100 0.807 -0.347 -0.638 0.541 -0.424 0.448 0.588 0.194 -0.645 0.374 0.598 -0.615 0.352 0.518 0.415 -0.217 0.716 -0.481 0.512 0.556 0.444 
0.094 0.574 -0.103 0.807 -0.351 -0.637 0.547 -0.415 0.445 0.588 0.193 -0.647 0.373 0.605 -0.616 0.340 0.523 0.406 -0.214 0.718 -0.479 0.513 0.556 0.444 
0.098 0.570 -0.105 0.809 0.352 0.638 -0.549 0.408 0.442 0.589 0.193 -0.649 0.372 0.612 -0.616 0.327 0.519 0.411 -0.206 0.721 -0.478 0.513 0.556 0.445 
0.102 0.565 -0.107 0.812 0.352 0.641 -0.550 0.404 0.437 0.590 0.193 -0.651 0.372 0.619 -0.617 0.313 0.510 0.426 -0.194 0.722 -0.477 0.514 0.557 0.445 
0.108 0.559 -0.112 0.814 0.351 0.643 -0.549 0.403 0.432 0.591 0.192 -0.653 0.372 0.626 -0.618 0.297 0.502 0.442 -0.192 0.719 -0.476 0.514 0.558 0.445 
0.114 0.554 -0.118 0.816 0.350 0.644 -0.548 0.402 0.426 0.593 0.191 -0.656 0.372 0.633 -0.619 0.280 0.496 0.457 -0.199 0.711 -0.475 0.514 0.560 0.443 
0.115 0.550 -0.118 0.819 0.351 0.644 -0.548 0.402 0.419 0.596 0.189 -0.658 0.372 0.639 -0.620 0.262 0.491 0.471 -0.214 0.701 -0.475 0.515 0.562 0.440 
0.115 0.548 -0.114 0.821 0.354 0.643 -0.549 0.400 0.411 0.599 0.187 -0.661 0.374 0.644 -0.622 0.242 0.501 0.470 -0.238 0.687 -0.475 0.516 0.565 0.436 
0.115 0.546 -0.109 0.823 0.360 0.640 -0.550 0.397 0.403 0.603 0.185 -0.663 0.378 0.647 -0.625 0.219 0.498 0.483 -0.235 0.680 -0.472 0.519 0.567 0.433 
0.114 0.544 -0.106 0.824 0.368 0.636 -0.550 0.395 0.394 0.607 0.183 -0.665 0.382 0.650 -0.627 0.194 0.485 0.504 -0.227 0.678 0.467 -0.524 -0.567 -0.431 
0.115 0.549 -0.105 0.821 0.380 0.631 -0.548 0.396 0.386 0.610 0.182 -0.668 0.388 0.652 -0.630 0.167 0.466 0.530 -0.212 0.676 -0.460 0.531 0.566 0.433 
0.120 0.560 -0.104 0.813 0.395 0.625 -0.545 0.396 0.377 0.614 0.181 -0.670 0.395 0.653 -0.631 0.137 0.451 0.558 -0.206 0.665 -0.451 0.537 0.564 0.436 
0.118 0.569 -0.099 0.808 0.415 0.616 -0.539 0.398 0.368 0.617 0.181 -0.672 0.402 0.655 -0.631 0.105 0.467 0.558 -0.236 0.644 -0.454 0.532 0.566 0.437 
0.131 0.554 -0.115 0.814 0.432 0.608 -0.526 0.408 0.358 0.620 0.181 -0.674 0.409 0.658 -0.628 0.074 0.507 0.535 -0.296 0.607 -0.466 0.518 0.569 0.437 
0.159 0.528 -0.154 0.820 0.440 0.606 -0.510 0.424 0.348 0.623 0.181 -0.677 0.416 0.661 -0.623 0.044 0.534 0.525 -0.334 0.573 -0.461 0.520 0.570 0.439 
0.168 0.508 -0.173 0.827 0.441 0.606 -0.491 0.445 0.338 0.626 0.179 -0.680 0.412 0.670 -0.618 0.022 0.520 0.549 -0.326 0.568 -0.454 0.524 0.569 0.442 
0.162 0.515 -0.156 0.827 0.438 0.606 -0.472 0.467 0.327 0.630 0.175 -0.682 0.403 0.680 -0.613 0.004 0.497 0.580 -0.309 0.567 -0.459 0.519 0.571 0.441 
0.153 0.531 -0.144 0.821 0.436 0.605 -0.451 0.491 0.317 0.635 0.171 -0.684 0.389 0.692 -0.608 -0.007 0.491 0.591 -0.310 0.561 -0.466 0.512 0.573 0.438 
0.149 0.542 -0.135 0.816 0.436 0.601 -0.431 0.514 0.308 0.638 0.167 -0.685 0.372 0.707 -0.601 -0.011 0.492 0.594 -0.316 0.552 -0.463 0.515 0.571 0.441 
0.155 0.550 -0.138 0.809 0.440 0.592 -0.422 0.528 0.303 0.641 0.166 -0.685 0.353 0.723 -0.594 -0.010 0.489 0.601 -0.316 0.548 -0.461 0.518 0.567 0.445 
0.149 0.567 -0.128 0.800 0.451 0.574 -0.420 0.539 0.301 0.643 0.167 -0.684 0.346 0.732 -0.587 -0.013 0.471 0.618 -0.301 0.552 -0.461 0.518 0.566 0.446 
0.138 0.582 -0.109 0.794 0.465 0.552 -0.415 0.554 0.301 0.644 0.171 -0.682 0.341 0.738 -0.582 -0.013 0.444 0.642 -0.277 0.560 -0.459 0.520 0.564 0.447 
0.130 0.595 -0.098 0.787 0.474 0.534 -0.410 0.567 0.304 0.643 0.175 -0.680 0.336 0.743 -0.578 -0.010 0.427 0.657 -0.264 0.563 -0.458 0.522 0.562 0.450 
0.129 0.603 -0.098 0.781 0.480 0.520 -0.404 0.580 0.307 0.642 0.180 -0.679 0.334 0.747 -0.575 -0.005 0.434 0.655 -0.274 0.555 -0.458 0.522 0.560 0.452 
0.130 0.609 -0.099 0.776 0.483 0.501 -0.403 0.594 0.310 0.641 0.183 -0.678 0.336 0.749 -0.571 0.001 0.449 0.647 -0.293 0.543 -0.460 0.521 0.558 0.453 
0.131 0.615 -0.101 0.771 0.496 0.479 -0.404 0.602 0.312 0.640 0.185 -0.677 0.341 0.749 -0.568 0.010 0.459 0.642 -0.306 0.533 -0.459 0.522 0.556 0.455 
0.131 0.625 -0.100 0.763 0.501 0.460 -0.395 0.617 0.312 0.640 0.183 -0.678 0.347 0.748 -0.566 0.022 0.459 0.643 -0.311 0.528 -0.458 0.524 0.553 0.458 
0.131 0.636 -0.097 0.754 0.499 0.452 -0.380 0.634 0.310 0.641 0.180 -0.679 0.352 0.746 -0.565 0.038 0.456 0.648 -0.311 0.525 -0.457 0.525 0.551 0.460 
0.131 0.648 -0.095 0.744 0.494 0.448 -0.364 0.650 0.307 0.642 0.174 -0.680 0.358 0.742 -0.564 0.056 0.453 0.651 -0.312 0.524 -0.457 0.526 0.549 0.461 
0.131 0.660 -0.094 0.733 0.490 0.445 -0.344 0.666 0.303 0.644 0.168 -0.682 0.365 0.737 -0.564 0.077 0.451 0.653 -0.312 0.522 -0.457 0.527 0.548 0.462 
0.131 0.673 -0.093 0.722 0.486 0.439 -0.322 0.683 0.299 0.646 0.162 -0.683 0.374 0.729 -0.564 0.100 0.449 0.656 -0.311 0.521 -0.458 0.528 0.546 0.462 
0.129 0.685 -0.091 0.711 0.483 0.432 -0.303 0.699 0.295 0.648 0.156 -0.685 0.383 0.721 -0.564 0.125 0.446 0.659 -0.309 0.521 -0.458 0.529 0.544 0.463 
0.126 0.697 -0.089 0.700 0.481 0.424 -0.287 0.711 0.292 0.650 0.151 -0.685 0.393 0.710 -0.565 0.151 0.445 0.661 -0.309 0.520 -0.458 0.530 0.542 0.463 
0.123 0.708 -0.086 0.690 0.479 0.418 -0.273 0.722 0.289 0.651 0.148 -0.686 0.403 0.698 -0.566 0.178 0.444 0.662 -0.308 0.520 -0.458 0.531 0.541 0.464 
0.118 0.718 -0.083 0.680 0.478 0.414 -0.259 0.730 0.288 0.652 0.147 -0.686 0.413 0.683 -0.566 0.205 0.442 0.664 -0.306 0.519 -0.459 0.532 0.539 0.464 
0.112 0.729 -0.079 0.671 0.476 0.412 -0.247 0.737 0.287 0.653 0.147 -0.685 0.422 0.668 -0.567 0.233 0.439 0.667 -0.304 0.520 -0.460 0.533 0.538 0.464 
0.105 0.739 -0.073 0.662 0.474 0.411 -0.237 0.742 0.287 0.653 0.148 -0.685 0.430 0.651 -0.568 0.263 0.436 0.669 -0.301 0.521 -0.461 0.533 0.537 0.464 
0.097 0.749 -0.067 0.652 0.473 0.410 -0.229 0.745 0.288 0.653 0.151 -0.684 0.436 0.634 -0.568 0.293 0.432 0.672 -0.298 0.522 -0.462 0.533 0.536 0.464 
0.086 0.760 -0.057 0.642 0.471 0.410 -0.222 0.749 0.289 0.652 0.154 -0.684 0.442 0.614 -0.568 0.324 0.429 0.675 -0.295 0.523 -0.464 0.533 0.535 0.464 
0.074 0.771 -0.047 0.631 0.469 0.411 -0.216 0.751 0.290 0.652 0.157 -0.683 0.446 0.594 -0.567 0.356 0.426 0.677 -0.293 0.524 0.466 -0.532 -0.534 -0.463 
0.063 0.782 -0.037 0.620 0.467 0.413 -0.211 0.753 0.291 0.651 0.159 -0.683 0.448 0.573 -0.566 0.388 0.421 0.681 -0.290 0.524 0.468 -0.531 -0.534 -0.463 
0.051 0.791 -0.028 0.609 0.464 0.415 -0.207 0.754 0.292 0.650 0.162 -0.682 0.449 0.552 -0.563 0.421 0.413 0.687 -0.286 0.526 0.471 -0.529 -0.533 -0.462 
0.041 0.799 -0.021 0.599 0.461 0.419 -0.204 0.755 0.293 0.649 0.165 -0.682 -0.447 -0.530 0.559 -0.455 0.401 0.695 -0.278 0.527 0.473 -0.527 -0.533 -0.462 
0.033 0.807 -0.016 0.590 0.458 0.425 -0.201 0.755 0.294 0.649 0.167 -0.682 -0.444 -0.508 0.552 -0.490 0.391 0.703 -0.272 0.527 0.477 -0.525 -0.534 -0.460 
0.025 0.813 -0.012 0.582 0.454 0.431 -0.201 0.753 0.293 0.648 0.168 -0.682 -0.440 -0.485 0.544 -0.524 0.388 0.708 -0.273 0.524 0.481 -0.521 -0.536 -0.458 
0.016 0.818 -0.006 0.575 0.451 0.438 -0.203 0.751 0.292 0.648 0.169 -0.683 -0.436 -0.463 0.534 -0.558 0.388 0.711 -0.277 0.518 0.485 -0.517 -0.539 -0.456 
0.006 0.823 0.001 0.568 0.447 0.446 -0.208 0.747 0.290 0.648 0.169 -0.684 0.432 0.440 -0.523 0.588 0.386 0.715 -0.280 0.512 0.489 -0.512 -0.541 -0.453 
-0.002 0.828 0.008 0.561 0.443 0.453 -0.215 0.743 0.288 0.647 0.169 -0.685 0.429 0.420 -0.510 0.616 0.379 0.721 -0.280 0.508 0.493 -0.508 -0.545 -0.449 
0.012 -0.833 -0.015 -0.553 0.440 0.459 -0.226 0.738 0.285 0.647 0.169 -0.687 0.427 0.402 -0.498 0.639 0.370 0.729 -0.279 0.504 0.498 -0.503 -0.548 -0.445 
0.021 -0.837 -0.021 -0.546 0.438 0.463 -0.240 0.732 0.282 0.647 0.168 -0.688 0.426 0.385 -0.488 0.657 0.361 0.737 -0.278 0.499 0.502 -0.499 -0.552 -0.441 
0.029 -0.841 -0.026 -0.540 0.436 0.468 -0.249 0.727 0.278 0.647 0.167 -0.690 0.425 0.371 -0.482 0.670 0.353 0.745 -0.279 0.492 0.506 -0.495 -0.556 -0.436 
0.036 -0.843 -0.030 -0.535 0.428 0.478 -0.249 0.725 0.274 0.648 0.166 -0.691 0.422 0.361 -0.476 0.682 0.345 0.753 -0.282 0.484 0.510 -0.490 -0.560 -0.431 
0.040 -0.845 -0.031 -0.532 0.421 0.487 -0.248 0.724 0.269 0.649 0.164 -0.693 0.421 0.354 -0.475 0.687 0.340 0.761 -0.285 0.474 0.513 -0.486 -0.564 -0.427 
0.043 -0.847 -0.032 -0.529 0.418 0.492 -0.247 0.722 0.264 0.650 0.162 -0.694 0.421 0.351 -0.480 0.685 0.335 0.767 -0.290 0.463 0.515 -0.483 -0.568 -0.422 
0.047 -0.848 -0.033 -0.527 0.418 0.495 -0.247 0.721 0.258 0.652 0.160 -0.695 0.423 0.354 -0.488 0.677 0.330 0.774 -0.295 0.453 0.516 -0.481 -0.572 -0.419 
0.051 -0.849 -0.035 -0.525 0.419 0.495 -0.250 0.719 0.252 0.653 0.158 -0.696 0.425 0.358 -0.502 0.662 0.321 0.782 -0.298 0.443 0.517 -0.479 -0.575 -0.416 
