-0.104 -0.796 0.514 0.304
-0.093 -0.799 0.504 0.314
-0.090 -0.798 0.500 0.323
-0.089 -0.798 0.498 0.328
-0.087 -0.798 0.496 0.332
-0.083 -0.799 0.493 0.335
-0.074 -0.801 0.490 0.335
-0.059 -0.808 0.486 0.328
-0.044 -0.815 0.482 0.318
-0.029 -0.822 0.479 0.308
-0.016 -0.827 0.476 0.301
-0.006 -0.829 0.473 0.298
-0.000 -0.831 0.471 0.297
0.004 -0.831 0.470 0.298
0.007 -0.831 0.468 0.299
0.009 -0.831 0.467 0.301
0.012 -0.831 0.466 0.303
0.016 -0.832 0.464 0.304
0.029 -0.835 0.461 0.299
0.043 -0.840 0.457 0.288
0.057 -0.846 0.454 0.275
0.069 -0.851 0.451 0.261
0.079 -0.856 0.449 0.244
0.086 -0.861 0.448 0.227
0.092 -0.865 0.447 0.210
0.097 -0.868 0.446 0.196
0.101 -0.870 0.445 0.190
0.105 -0.870 0.444 0.187
0.109 -0.871 0.443 0.184
0.113 -0.871 0.442 0.182
0.117 -0.871 0.441 0.180
0.122 -0.872 0.440 0.179
0.126 -0.871 0.439 0.179
0.129 -0.871 0.439 0.181
0.131 -0.870 0.438 0.185
0.132 -0.869 0.438 0.188
0.131 -0.869 0.438 0.188
0.127 -0.870 0.439 0.184
0.122 -0.872 0.439 0.177
0.116 -0.874 0.440 0.168
0.109 -0.877 0.441 0.159
0.103 -0.879 0.442 0.150
0.098 -0.880 0.442 0.143
0.094 -0.881 0.442 0.137
0.091 -0.882 0.442 0.131
0.089 -0.883 0.442 0.127
0.088 -0.884 0.442 0.124
0.087 -0.885 0.442 0.121
0.086 -0.885 0.442 0.119
0.085 -0.885 0.442 0.119
0.084 -0.885 0.442 0.119
0.083 -0.885 0.442 0.118
0.083 -0.885 0.442 0.118
0.084 -0.886 0.441 0.118
0.084 -0.886 0.441 0.118
0.085 -0.886 0.441 0.117
0.085 -0.886 0.441 0.115
0.085 -0.887 0.440 0.110
0.086 -0.888 0.440 0.103
0.086 -0.889 0.439 0.096
0.088 -0.890 0.438 0.087
0.089 -0.892 0.437 0.076
0.092 -0.893 0.436 0.064
0.096 -0.894 0.434 0.050
0.102 -0.895 0.433 0.037
0.109 -0.896 0.431 0.023
0.118 -0.896 0.428 0.009
0.131 -0.895 0.426 -0.003
0.150 -0.894 0.423 -0.008
0.167 -0.891 0.422 -0.000
0.181 -0.888 0.422 0.013
0.196 -0.885 0.421 0.025
0.215 -0.883 0.417 0.028
0.232 -0.882 0.410 0.019
0.242 -0.883 0.403 0.004
0.245 -0.885 0.396 -0.015
0.247 -0.887 0.390 -0.034
0.254 -0.886 0.384 -0.051
0.266 -0.884 0.380 -0.061
0.278 -0.881 0.377 -0.066
0.291 -0.877 0.376 -0.066
0.305 -0.873 0.376 -0.059
0.313 -0.870 0.379 -0.041
0.312 -0.869 0.383 -0.022
0.304 -0.870 0.388 -0.005
0.293 -0.872 0.392 0.010
0.280 -0.874 0.396 0.023
0.266 -0.876 0.400 0.034
0.252 -0.878 0.404 0.045
0.238 -0.880 0.407 0.055
0.224 -0.882 0.410 0.064
0.210 -0.883 0.413 0.072
0.196 -0.884 0.416 0.081
0.184 -0.885 0.418 0.089
0.174 -0.885 0.420 0.096
0.165 -0.885 0.422 0.104
0.159 -0.885 0.424 0.112
0.155 -0.884 0.425 0.119
0.153 -0.883 0.425 0.124
0.152 -0.883 0.425 0.129
0.151 -0.882 0.426 0.133
0.150 -0.882 0.426 0.136
0.150 -0.881 0.426 0.139
0.150 -0.881 0.425 0.141
0.151 -0.881 0.425 0.144
0.153 -0.880 0.425 0.146
0.155 -0.880 0.424 0.148
0.157 -0.879 0.424 0.150
0.159 -0.879 0.423 0.153
0.163 -0.878 0.422 0.155
0.166 -0.878 0.421 0.157
0.170 -0.877 0.420 0.159
0.173 -0.876 0.419 0.161
0.177 -0.876 0.419 0.164
0.180 -0.875 0.418 0.166
0.184 -0.874 0.417 0.167
0.189 -0.874 0.415 0.166
0.194 -0.874 0.413 0.164
0.200 -0.875 0.411 0.161
0.205 -0.875 0.409 0.157
0.209 -0.876 0.408 0.153
0.214 -0.876 0.406 0.151
0.218 -0.876 0.404 0.149
0.223 -0.875 0.403 0.149
0.227 -0.874 0.402 0.150
0.232 -0.873 0.401 0.151
0.236 -0.873 0.400 0.151
0.241 -0.873 0.398 0.149
0.246 -0.872 0.396 0.147
0.250 -0.873 0.394 0.143
0.254 -0.873 0.392 0.139
0.257 -0.874 0.390 0.134
0.258 -0.875 0.389 0.128
0.259 -0.877 0.387 0.121
0.257 -0.879 0.386 0.113
0.251 -0.882 0.385 0.107
0.240 -0.884 0.387 0.104
0.225 -0.887 0.390 0.105
0.211 -0.889 0.392 0.107
0.197 -0.891 0.395 0.110
0.187 -0.891 0.397 0.115
0.181 -0.891 0.399 0.119
0.175 -0.891 0.400 0.122
0.166 -0.892 0.402 0.125
0.155 -0.893 0.403 0.127
0.142 -0.894 0.405 0.128
0.128 -0.895 0.408 0.130
0.113 -0.895 0.410 0.132
0.100 -0.896 0.411 0.137
0.090 -0.895 0.413 0.142
0.082 -0.895 0.414 0.147
0.075 -0.894 0.415 0.152
0.068 -0.893 0.415 0.157
0.061 -0.893 0.416 0.162
0.052 -0.892 0.417 0.168
0.041 -0.891 0.418 0.174
0.030 -0.890 0.419 0.180
0.018 -0.888 0.420 0.186
0.007 -0.887 0.420 0.193
-0.001 -0.885 0.420 0.199
-0.009 -0.884 0.420 0.206
-0.017 -0.882 0.421 0.213
-0.027 -0.880 0.421 0.219
-0.040 -0.877 0.421 0.227
-0.051 -0.875 0.419 0.239
-0.056 -0.872 0.416 0.253
-0.059 -0.869 0.413 0.265
-0.060 -0.867 0.411 0.275
-0.060 -0.866 0.410 0.282
-0.058 -0.865 0.408 0.286
-0.055 -0.865 0.407 0.289
-0.050 -0.866 0.405 0.288
-0.044 -0.868 0.404 0.284
-0.036 -0.872 0.404 0.275
-0.028 -0.876 0.403 0.263
-0.019 -0.880 0.402 0.250
-0.009 -0.884 0.402 0.238
0.000 -0.888 0.401 0.225
0.010 -0.891 0.400 0.214
0.021 -0.894 0.398 0.202
0.031 -0.897 0.397 0.192
0.042 -0.899 0.396 0.182
0.054 -0.901 0.394 0.174
0.063 -0.901 0.393 0.172
0.068 -0.901 0.392 0.173
0.072 -0.900 0.392 0.175
0.074 -0.899 0.392 0.180
0.076 -0.898 0.391 0.186
0.081 -0.896 0.391 0.195
0.093 -0.893 0.389 0.205
0.112 -0.893 0.387 0.202
0.127 -0.894 0.385 0.189
0.135 -0.896 0.385 0.172
0.138 -0.898 0.388 0.157
0.124 -0.896 0.395 0.161
0.113 -0.893 0.399 0.175
0.111 -0.891 0.400 0.182
0.109 -0.890 0.401 0.187
0.108 -0.889 0.401 0.192
0.106 -0.888 0.402 0.198
0.104 -0.886 0.403 0.203
0.103 -0.885 0.403 0.208
0.102 -0.884 0.403 0.213
0.101 -0.883 0.404 0.218
0.099 -0.882 0.404 0.222
0.095 -0.881 0.405 0.226
0.091 -0.879 0.406 0.231
0.084 -0.878 0.408 0.235
0.078 -0.877 0.410 0.239
0.070 -0.876 0.411 0.243
0.063 -0.875 0.413 0.247
0.055 -0.873 0.414 0.251
0.048 -0.872 0.416 0.255
0.042 -0.870 0.417 0.260
0.039 -0.868 0.417 0.266
0.037 -0.867 0.417 0.271
0.035 -0.865 0.417 0.276
0.034 -0.864 0.417 0.281
0.032 -0.862 0.417 0.286
0.031 -0.861 0.417 0.291
0.030 -0.859 0.417 0.295
0.030 -0.858 0.416 0.299
0.031 -0.858 0.416 0.301
0.033 -0.858 0.415 0.300
0.036 -0.859 0.414 0.298
0.039 -0.861 0.414 0.294
0.042 -0.862 0.413 0.291
0.045 -0.863 0.412 0.288
0.048 -0.864 0.412 0.285
0.052 -0.866 0.411 0.281
0.056 -0.867 0.410 0.276
0.060 -0.869 0.410 0.269
0.065 -0.872 0.409 0.262
0.069 -0.874 0.408 0.254
0.073 -0.876 0.408 0.246
0.077 -0.879 0.407 0.237
0.081 -0.881 0.406 0.228
0.086 -0.884 0.405 0.218
0.092 -0.886 0.404 0.209
0.099 -0.888 0.403 0.199
0.107 -0.890 0.401 0.188
0.115 -0.892 0.399 0.176
0.123 -0.895 0.397 0.164
0.132 -0.897 0.395 0.150
0.140 -0.899 0.393 0.137
0.149 -0.900 0.390 0.123
0.156 -0.902 0.388 0.109
0.163 -0.903 0.386 0.093
0.169 -0.905 0.383 0.077
0.175 -0.906 0.381 0.060
0.180 -0.907 0.378 0.042
0.187 -0.907 0.375 0.023
0.204 -0.904 0.374 0.016
0.212 -0.901 0.378 0.034
0.212 -0.898 0.381 0.053
0.206 -0.897 0.385 0.071
0.196 -0.896 0.389 0.087
0.184 -0.895 0.393 0.099
0.170 -0.896 0.397 0.108
0.156 -0.896 0.400 0.116
0.141 -0.896 0.403 0.124
0.128 -0.895 0.406 0.132
0.117 -0.895 0.408 0.139
0.109 -0.894 0.409 0.146
0.102 -0.893 0.411 0.152
0.097 -0.892 0.411 0.157
0.092 -0.892 0.412 0.162
0.089 -0.891 0.413 0.167
0.086 -0.890 0.413 0.172
0.083 -0.889 0.413 0.177
0.079 -0.889 0.414 0.181
0.076 -0.888 0.414 0.187
0.072 -0.887 0.415 0.192
0.069 -0.886 0.415 0.197
0.067 -0.884 0.415 0.203
0.066 -0.883 0.415 0.208
0.066 -0.882 0.414 0.214
0.067 -0.881 0.414 0.218
0.068 -0.881 0.413 0.222
0.069 -0.880 0.412 0.226
0.070 -0.879 0.412 0.229
0.072 -0.879 0.411 0.232
0.074 -0.878 0.410 0.235
0.077 -0.878 0.409 0.238
0.080 -0.877 0.408 0.242
0.085 -0.876 0.406 0.246
0.090 -0.875 0.405 0.249
0.095 -0.875 0.403 0.249
0.099 -0.876 0.402 0.248
0.103 -0.876 0.401 0.246
0.107 -0.877 0.400 0.243
0.111 -0.879 0.398 0.238
0.115 -0.880 0.397 0.234
0.119 -0.881 0.396 0.231
0.123 -0.881 0.395 0.230
0.127 -0.881 0.394 0.230
0.131 -0.881 0.393 0.229
0.135 -0.881 0.392 0.227
0.139 -0.882 0.390 0.226
0.143 -0.882 0.389 0.226
0.147 -0.881 0.388 0.226
0.151 -0.881 0.387 0.225
0.153 -0.881 0.386 0.225
0.153 -0.881 0.386 0.225
0.151 -0.882 0.387 0.225
0.147 -0.882 0.388 0.224
0.140 -0.882 0.390 0.224
0.131 -0.882 0.392 0.225
0.121 -0.882 0.395 0.227
0.112 -0.881 0.397 0.230
0.103 -0.881 0.399 0.233
0.095 -0.880 0.401 0.236
0.086 -0.879 0.404 0.239
0.076 -0.878 0.406 0.241
0.065 -0.877 0.408 0.243
0.052 -0.877 0.411 0.244
0.037 -0.876 0.414 0.245
0.023 -0.875 0.417 0.246
0.009 -0.873 0.420 0.248
-0.003 -0.871 0.421 0.251
-0.014 -0.870 0.423 0.254
-0.025 -0.868 0.424 0.257
-0.036 -0.866 0.426 0.259
-0.048 -0.865 0.428 0.258
-0.063 -0.863 0.430 0.255
-0.078 -0.862 0.432 0.253
-0.091 -0.860 0.433 0.255
-0.101 -0.857 0.434 0.258
-0.109 -0.855 0.434 0.262
-0.116 -0.853 0.433 0.266
-0.125 -0.851 0.434 0.269
-0.140 -0.848 0.434 0.269
-0.158 -0.846 0.434 0.266
-0.174 -0.846 0.425 0.271
-0.177 -0.846 0.415 0.285
-0.176 -0.844 0.408 0.300
-0.174 -0.843 0.403 0.311
-0.171 -0.843 0.400 0.317
-0.166 -0.845 0.398 0.316
-0.158 -0.849 0.398 0.308
-0.148 -0.856 0.399 0.293
-0.138 -0.863 0.398 0.280
-0.123 -0.868 0.391 0.282
-0.108 -0.871 0.382 0.288
-0.089 -0.876 0.377 0.288
-0.072 -0.880 0.373 0.285
-0.059 -0.884 0.371 0.280
-0.047 -0.887 0.369 0.273
-0.037 -0.891 0.368 0.265
-0.027 -0.894 0.367 0.256
-0.016 -0.897 0.366 0.247
-0.004 -0.900 0.365 0.239
0.011 -0.902 0.363 0.232
0.024 -0.903 0.360 0.231
0.034 -0.903 0.358 0.234
0.040 -0.903 0.357 0.237
0.044 -0.902 0.356 0.240
0.047 -0.901 0.356 0.243
0.051 -0.901 0.355 0.244
0.056 -0.902 0.354 0.242
0.065 -0.903 0.353 0.237
0.076 -0.905 0.351 0.230
0.087 -0.906 0.349 0.223
0.097 -0.907 0.348 0.216
0.105 -0.908 0.346 0.210
0.112 -0.909 0.345 0.204
0.118 -0.910 0.344 0.198
0.122 -0.911 0.344 0.192
0.126 -0.912 0.343 0.185
0.129 -0.914 0.343 0.175
0.130 -0.917 0.343 0.159
0.128 -0.919 0.345 0.140
0.124 -0.922 0.346 0.122
0.122 -0.924 0.347 0.104
0.123 -0.925 0.347 0.096
0.123 -0.925 0.347 0.091
0.124 -0.925 0.347 0.087
0.125 -0.926 0.347 0.081
0.124 -0.927 0.347 0.072
0.123 -0.928 0.347 0.062
0.121 -0.928 0.347 0.051
0.119 -0.929 0.347 0.041
0.117 -0.930 0.347 0.031
0.116 -0.930 0.347 0.022
0.116 -0.931 0.347 0.014
0.116 -0.931 0.347 0.007
0.116 -0.931 0.347 0.001
0.117 -0.931 0.346 -0.005
0.117 -0.931 0.346 -0.011
0.117 -0.931 0.346 -0.017
0.118 -0.931 0.346 -0.023
0.118 -0.930 0.346 -0.030
0.119 -0.930 0.345 -0.037
0.121 -0.930 0.345 -0.044
0.124 -0.929 0.344 -0.052
0.127 -0.928 0.344 -0.060
0.131 -0.928 0.344 -0.067
0.135 -0.927 0.343 -0.073
0.137 -0.926 0.343 -0.079
0.139 -0.925 0.343 -0.084
0.140 -0.925 0.342 -0.088
0.140 -0.925 0.342 -0.091
0.140 -0.924 0.342 -0.093
0.139 -0.924 0.343 -0.095
0.134 -0.925 0.343 -0.095
0.122 -0.927 0.345 -0.089
0.116 -0.927 0.349 -0.071
0.117 -0.926 0.353 -0.055
0.118 -0.926 0.356 -0.044
0.118 -0.926 0.358 -0.036
0.118 -0.925 0.359 -0.030
0.117 -0.925 0.361 -0.024
0.117 -0.925 0.362 -0.018
0.115 -0.924 0.364 -0.011
0.113 -0.924 0.366 -0.002
0.111 -0.923 0.369 0.011
0.108 -0.921 0.373 0.027
0.105 -0.919 0.378 0.045
0.103 -0.914 0.387 0.062
0.104 -0.909 0.397 0.069
0.103 -0.906 0.406 0.065
0.093 -0.903 0.414 0.061
0.080 -0.901 0.421 0.064
0.069 -0.898 0.427 0.080
0.064 -0.896 0.429 0.096
0.063 -0.893 0.431 0.112
0.064 -0.891 0.432 0.126
0.068 -0.888 0.433 0.141
0.073 -0.885 0.434 0.155
0.078 -0.881 0.434 0.170
0.086 -0.876 0.436 0.186
0.094 -0.870 0.440 0.202
0.092 -0.864 0.448 0.212
0.088 -0.858 0.456 0.220
0.083 -0.851 0.463 0.232
0.082 -0.846 0.469 0.240
0.086 -0.846 0.472 0.232
0.091 -0.849 0.473 0.218
0.099 -0.852 0.473 0.201
0.108 -0.855 0.472 0.184
0.117 -0.858 0.471 0.167
0.128 -0.860 0.469 0.152
0.137 -0.862 0.467 0.143
0.142 -0.862 0.466 0.140
0.144 -0.862 0.466 0.137
0.146 -0.863 0.465 0.134
0.148 -0.863 0.465 0.129
0.150 -0.864 0.464 0.124
0.153 -0.865 0.463 0.120
0.156 -0.865 0.462 0.117
0.158 -0.865 0.462 0.115
0.160 -0.865 0.461 0.114
0.162 -0.865 0.461 0.113
0.163 -0.865 0.461 0.113
0.164 -0.865 0.460 0.112
0.164 -0.866 0.460 0.110
0.165 -0.866 0.460 0.108
0.166 -0.866 0.459 0.106
0.167 -0.867 0.459 0.104
0.168 -0.867 0.458 0.102
0.168 -0.868 0.458 0.098
0.167 -0.868 0.457 0.094
0.166 -0.869 0.457 0.090
0.165 -0.870 0.456 0.086
0.163 -0.871 0.456 0.083
0.158 -0.872 0.456 0.079
0.150 -0.873 0.457 0.076
0.136 -0.875 0.459 0.075
0.119 -0.876 0.461 0.078
0.104 -0.876 0.463 0.088
0.095 -0.874 0.464 0.103
0.088 -0.873 0.466 0.117
0.083 -0.872 0.466 0.127
0.077 -0.870 0.467 0.136
0.072 -0.869 0.468 0.146
0.066 -0.867 0.468 0.158
0.059 -0.864 0.469 0.172
0.051 -0.861 0.469 0.188
0.043 -0.858 0.469 0.204
0.039 -0.855 0.468 0.220
0.035 -0.852 0.467 0.236
0.032 -0.848 0.466 0.249
0.030 -0.846 0.465 0.261
0.028 -0.843 0.464 0.271
0.026 -0.840 0.463 0.280
0.023 -0.838 0.463 0.289
0.020 -0.835 0.462 0.299
0.016 -0.831 0.461 0.311
0.011 -0.827 0.460 0.325
0.008 -0.822 0.457 0.340
0.011 -0.818 0.452 0.356
0.014 -0.814 0.448 0.369
0.015 -0.810 0.445 0.381
0.016 -0.806 0.443 0.392
0.018 -0.802 0.440 0.404
0.021 -0.798 0.436 0.415
0.027 -0.794 0.432 0.426
0.033 -0.791 0.427 0.437
0.045 -0.789 0.421 0.445
0.063 -0.793 0.414 0.442
0.070 -0.800 0.415 0.428
0.071 -0.806 0.418 0.412
0.070 -0.812 0.421 0.397
0.070 -0.818 0.425 0.382
0.075 -0.822 0.426 0.370
0.088 -0.819 0.421 0.380
0.096 -0.816 0.418 0.387
0.105 -0.815 0.414 0.392
0.118 -0.816 0.409 0.390
0.130 -0.822 0.406 0.377
0.140 -0.828 0.404 0.362
0.152 -0.834 0.401 0.348
0.165 -0.837 0.397 0.339
0.176 -0.837 0.394 0.337
0.182 -0.837 0.391 0.337
0.186 -0.836 0.390 0.338
0.189 -0.835 0.390 0.339
0.191 -0.835 0.389 0.338
0.191 -0.838 0.390 0.331
0.193 -0.841 0.389 0.323
0.196 -0.840 0.389 0.324
0.198 -0.839 0.389 0.326
0.199 -0.838 0.388 0.328
0.201 -0.837 0.388 0.329
0.203 -0.836 0.388 0.330
0.204 -0.837 0.388 0.329
0.206 -0.838 0.387 0.326
0.206 -0.839 0.387 0.321
0.206 -0.842 0.387 0.314
0.206 -0.844 0.387 0.307
0.206 -0.847 0.388 0.300
0.206 -0.850 0.388 0.292
0.206 -0.852 0.388 0.285
0.206 -0.854 0.388 0.279
0.207 -0.856 0.387 0.273
0.209 -0.857 0.387 0.267
0.210 -0.859 0.387 0.260
0.211 -0.862 0.386 0.251
0.212 -0.865 0.386 0.242
0.211 -0.868 0.386 0.231
0.208 -0.871 0.387 0.220
0.204 -0.875 0.388 0.207
0.200 -0.878 0.389 0.193
0.197 -0.882 0.389 0.180
0.195 -0.885 0.389 0.167
0.193 -0.887 0.389 0.154
0.193 -0.890 0.389 0.142
0.194 -0.892 0.388 0.130
0.196 -0.893 0.387 0.119
0.199 -0.894 0.386 0.109
0.202 -0.895 0.384 0.100
0.206 -0.896 0.383 0.092
0.210 -0.896 0.382 0.085
0.216 -0.896 0.380 0.080
0.221 -0.895 0.380 0.079
0.228 -0.893 0.380 0.083
0.233 -0.889 0.382 0.096
0.228 -0.886 0.388 0.112
0.218 -0.884 0.393 0.126
0.210 -0.882 0.399 0.141
0.203 -0.878 0.403 0.156
0.202 -0.875 0.406 0.170
0.203 -0.871 0.408 0.182
0.205 -0.869 0.409 0.190
0.207 -0.866 0.409 0.197
0.208 -0.864 0.410 0.205
0.208 -0.862 0.411 0.213
0.206 -0.859 0.413 0.222
0.203 -0.856 0.415 0.233
0.200 -0.852 0.417 0.244
0.195 -0.848 0.420 0.258
0.190 -0.843 0.423 0.273
0.182 -0.837 0.427 0.288
0.173 -0.831 0.432 0.304
0.173 -0.823 0.434 0.322
0.179 -0.816 0.432 0.338
0.183 -0.811 0.431 0.351
0.186 -0.806 0.430 0.362
0.188 -0.801 0.430 0.373
0.187 -0.795 0.430 0.384
0.182 -0.789 0.433 0.397
0.172 -0.782 0.438 0.409
0.156 -0.777 0.446 0.415
0.139 -0.774 0.455 0.418
0.122 -0.772 0.463 0.417
0.109 -0.774 0.470 0.409
0.101 -0.779 0.475 0.397
0.092 -0.784 0.480 0.383
0.081 -0.789 0.485 0.369
0.071 -0.794 0.489 0.355
0.058 -0.797 0.494 0.343
0.038 -0.795 0.498 0.345
0.029 -0.790 0.496 0.358
0.027 -0.786 0.493 0.372
0.029 -0.782 0.488 0.385
0.034 -0.779 0.484 0.396
0.036 -0.777 0.481 0.405
0.039 -0.775 0.478 0.413
0.041 -0.773 0.476 0.418
0.043 -0.771 0.474 0.423
0.046 -0.770 0.472 0.426
0.048 -0.770 0.470 0.428
0.050 -0.770 0.469 0.430
0.051 -0.769 0.467 0.432
0.053 -0.769 0.466 0.435
0.053 -0.768 0.465 0.437
0.054 -0.767 0.464 0.440
0.055 -0.766 0.463 0.442
0.056 -0.766 0.462 0.444
0.056 -0.765 0.462 0.445
0.057 -0.765 0.461 0.446
0.057 -0.765 0.461 0.447
0.057 -0.764 0.460 0.448
0.057 -0.763 0.460 0.451
0.057 -0.762 0.459 0.453
0.057 -0.761 0.458 0.456
0.056 -0.759 0.458 0.460
0.053 -0.757 0.458 0.463
0.047 -0.756 0.461 0.463
0.037 -0.758 0.467 0.454
0.027 -0.761 0.474 0.442
0.016 -0.760 0.479 0.440
0.013 -0.757 0.479 0.444
0.010 -0.755 0.478 0.449
0.008 -0.752 0.478 0.454
0.004 -0.749 0.477 0.459
-0.001 -0.746 0.478 0.464
-0.009 -0.743 0.480 0.467
-0.019 -0.739 0.482 0.470
-0.029 -0.734 0.485 0.474
-0.039 -0.730 0.486 0.479
-0.047 -0.725 0.487 0.485
-0.054 -0.720 0.487 0.491
-0.062 -0.716 0.487 0.496
-0.070 -0.711 0.488 0.501
-0.080 -0.707 0.490 0.504
-0.094 -0.704 0.495 0.501
-0.106 -0.706 0.503 0.488
-0.113 -0.711 0.510 0.471
-0.115 -0.719 0.514 0.454
-0.115 -0.727 0.517 0.437
-0.110 -0.738 0.513 0.424
-0.100 -0.744 0.500 0.431
-0.091 -0.747 0.489 0.441
-0.078 -0.753 0.477 0.447
-0.066 -0.763 0.469 0.440
-0.058 -0.772 0.465 0.430
-0.046 -0.781 0.459 0.421
-0.031 -0.789 0.450 0.417
-0.017 -0.792 0.440 0.424
-0.007 -0.791 0.432 0.433
0.001 -0.789 0.426 0.443
0.006 -0.787 0.421 0.452
0.012 -0.784 0.416 0.461
0.017 -0.781 0.411 0.469
0.024 -0.779 0.405 0.478
0.032 -0.777 0.399 0.486
0.041 -0.775 0.392 0.493
0.049 -0.774 0.386 0.499
0.058 -0.773 0.381 0.504
0.066 -0.773 0.376 0.507
0.074 -0.774 0.371 0.508
0.083 -0.775 0.366 0.508
0.091 -0.779 0.362 0.505
0.100 -0.783 0.358 0.499
0.108 -0.788 0.354 0.492
0.117 -0.793 0.350 0.485
0.128 -0.797 0.345 0.479
0.138 -0.800 0.340 0.475
0.149 -0.803 0.335 0.470
0.160 -0.807 0.331 0.463
0.169 -0.811 0.327 0.456
0.178 -0.814 0.323 0.449
0.184 -0.817 0.320 0.444
0.190 -0.819 0.318 0.439
0.195 -0.821 0.316 0.434
0.200 -0.823 0.314 0.430
0.205 -0.824 0.312 0.426
0.210 -0.826 0.310 0.422
0.216 -0.827 0.308 0.418
0.220 -0.829 0.306 0.414
0.225 -0.830 0.304 0.409
0.228 -0.833 0.303 0.402
0.230 -0.837 0.303 0.394
0.232 -0.841 0.302 0.383
0.232 -0.847 0.303 0.371
0.231 -0.852 0.304 0.358
0.229 -0.858 0.305 0.345
0.227 -0.863 0.306 0.332
0.227 -0.867 0.306 0.321
0.227 -0.870 0.307 0.311
0.228 -0.874 0.307 0.302
0.229 -0.877 0.306 0.293
0.230 -0.879 0.306 0.284
0.232 -0.881 0.305 0.276
0.234 -0.883 0.304 0.268
0.236 -0.885 0.304 0.262
0.238 -0.887 0.303 0.255
0.240 -0.888 0.302 0.249
0.241 -0.890 0.302 0.243
0.242 -0.892 0.302 0.236
0.242 -0.894 0.301 0.228
0.241 -0.896 0.301 0.219
0.239 -0.899 0.301 0.209
0.238 -0.902 0.301 0.199
0.236 -0.905 0.301 0.189
0.236 -0.907 0.300 0.179
0.237 -0.908 0.299 0.171
0.239 -0.909 0.298 0.165
0.241 -0.910 0.298 0.161
0.243 -0.909 0.297 0.159
0.246 -0.909 0.297 0.159
0.248 -0.908 0.297 0.159
0.250 -0.907 0.297 0.160
0.251 -0.907 0.298 0.162
0.252 -0.906 0.299 0.165
0.251 -0.905 0.300 0.169
0.249 -0.903 0.302 0.176
0.246 -0.902 0.305 0.183
0.243 -0.900 0.308 0.190
0.240 -0.899 0.310 0.197
0.236 -0.897 0.313 0.205
0.232 -0.895 0.316 0.213
0.228 -0.893 0.319 0.220
0.226 -0.891 0.321 0.228
0.224 -0.889 0.323 0.235
0.222 -0.887 0.325 0.242
0.220 -0.884 0.327 0.250
0.215 -0.882 0.330 0.258
0.208 -0.880 0.335 0.267
0.199 -0.877 0.340 0.276
0.192 -0.874 0.343 0.285
0.188 -0.871 0.346 0.293
0.185 -0.868 0.348 0.300
0.182 -0.866 0.351 0.308
0.178 -0.863 0.353 0.315
0.172 -0.860 0.356 0.322
0.164 -0.857 0.360 0.330
0.153 -0.854 0.366 0.338
0.138 -0.851 0.373 0.344
0.121 -0.848 0.381 0.347
0.103 -0.848 0.389 0.346
0.085 -0.848 0.397 0.341
0.067 -0.848 0.404 0.337
0.049 -0.846 0.411 0.337
0.035 -0.841 0.415 0.344
0.027 -0.837 0.416 0.355
0.022 -0.832 0.417 0.365
0.017 -0.828 0.416 0.375
0.014 -0.824 0.416 0.385
0.011 -0.819 0.415 0.395
0.010 -0.815 0.414 0.406
0.016 -0.810 0.409 0.419
0.032 -0.816 0.403 0.413
0.044 -0.824 0.400 0.399
0.054 -0.831 0.399 0.384
0.062 -0.838 0.397 0.369
0.070 -0.844 0.396 0.354
0.078 -0.850 0.395 0.340
0.088 -0.855 0.393 0.327
0.100 -0.859 0.389 0.317
0.114 -0.860 0.385 0.314
0.126 -0.860 0.381 0.315
0.140 -0.860 0.377 0.315
0.154 -0.860 0.373 0.313
0.169 -0.859 0.369 0.312
0.183 -0.859 0.364 0.310
0.197 -0.858 0.360 0.308
0.209 -0.858 0.356 0.306
0.218 -0.857 0.353 0.304
0.226 -0.857 0.351 0.303
0.233 -0.857 0.348 0.301
0.239 -0.856 0.346 0.301
0.246 -0.855 0.344 0.301
0.251 -0.854 0.342 0.301
0.257 -0.853 0.340 0.300
0.263 -0.853 0.338 0.299
0.268 -0.852 0.336 0.298
0.274 -0.852 0.334 0.296
0.279 -0.852 0.332 0.294
0.283 -0.852 0.330 0.291
0.288 -0.852 0.328 0.288
0.291 -0.853 0.327 0.285
0.294 -0.853 0.325 0.282
0.296 -0.854 0.324 0.278
0.298 -0.855 0.323 0.274
0.298 -0.857 0.323 0.270
0.298 -0.858 0.322 0.266
0.297 -0.859 0.322 0.263
0.296 -0.861 0.323 0.260
0.293 -0.861 0.324 0.259
0.288 -0.862 0.327 0.260
0.281 -0.863 0.330 0.261
0.273 -0.863 0.334 0.264
0.266 -0.862 0.338 0.268
0.259 -0.861 0.342 0.272
0.252 -0.860 0.345 0.277
0.244 -0.860 0.349 0.280
0.234 -0.860 0.354 0.283
0.223 -0.861 0.359 0.284
0.211 -0.861 0.364 0.287
0.202 -0.860 0.368 0.291
0.194 -0.858 0.372 0.296
0.189 -0.856 0.374 0.302
0.182 -0.854 0.377 0.308
0.174 -0.852 0.381 0.314
0.163 -0.850 0.386 0.321
0.150 -0.847 0.391 0.327
0.135 -0.845 0.397 0.332
0.118 -0.843 0.404 0.335
0.100 -0.841 0.411 0.337
0.082 -0.839 0.417 0.340
0.065 -0.835 0.423 0.345
0.050 -0.831 0.427 0.354
0.038 -0.826 0.430 0.363
