PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
07718 NONE 9.038010 -1.300874 -0.006561 -1.871465 -0.089598 -0.876090 1.309613 -2.760603 -0.602622 -0.860840 0.507080 0.073730 0.090331 -0.013286 0.001095 0.999879 0.006548 -0.013802 -0.003013 39.178094 -85.301847 -148.211137 NONE NONE 0.000000 NONE NONE NONE 07718 NONE 9.579389 1.646264 -0.769492 1.453832 -3.396220 -0.789930 1.529584 3.546447 0.713237 -0.807617 0.424561 -0.307861 0.095579 0.016871 -0.009263 0.999807 0.007647 0.017731 0.003566 6.826764 -72.419218 -93.674096 NONE NONE 0.000000 NONE NONE NONE 07719 NONE -7.028975 2.649841 1.364502 -0.562098 1.658008 -2.381347 1.012862 -0.051689 0.475725 0.816895 -0.414551 0.226318 -0.070356 0.026262 0.013760 0.999984 0.005064 -0.000258 0.002379 61.093895 80.139867 105.190100 NONE NONE 0.000000 NONE NONE NONE 07718 NONE 2.707615 -0.457989 -1.936128 -1.448871 1.337635 -7.092388 0.596957 2.945626 1.499559 -0.526855 0.043945 0.808105 0.026820 -0.004320 -0.019771 0.999859 0.002985 0.014727 0.007497 153.339511 -32.784987 96.704748 NONE NONE 0.000000 NONE NONE NONE 07718 NONE 10.145392 0.951116 0.640262 -1.561571 0.162463 0.275834 0.904873 -0.449186 -0.320491 -0.966797 0.171143 0.012939 0.101454 0.009319 0.006673 0.999986 0.004524 -0.002246 -0.001602 74.951556 -75.194801 -173.430356 NONE NONE 0.000000 NONE NONE NONE 07718 NONE 8.093222 -1.050345 -1.034675 1.372242 -0.004993 -1.701531 -0.389932 0.434612 0.210057 -0.846924 -0.390869 0.169434 0.080920 -0.010439 -0.010502 0.999995 -0.001950 0.002173 0.001050 166.327128 -81.068974 -67.693039 NONE NONE 0.000000 NONE NONE NONE 
07719 NONE 9.304265 -1.294801 -1.037624 -2.184192 -0.838293 -0.656043 1.475588 -2.788030 -0.545172 -0.871582 0.509277 0.082275 0.093141 -0.013131 -0.009175 0.999872 0.007378 -0.013940 -0.002726 58.959309 -86.126709 -167.199565 NONE NONE 0.000000 NONE NONE NONE 07719 NONE 8.264355 0.912371 -2.642793 0.966944 -5.078429 -2.785415 1.814522 3.600478 0.692401 -0.792969 0.424561 -0.341309 0.082118 0.009657 -0.027823 0.999791 0.009072 0.018001 0.003462 5.994953 -70.402644 -91.699537 NONE NONE 0.000000 NONE NONE NONE 07720 NONE -6.481493 2.981710 1.321008 -0.800799 1.935095 -2.865794 0.849578 -0.018647 0.454415 0.816895 -0.420898 0.235107 -0.064884 0.029613 0.013330 0.999988 0.004248 -0.000093 0.002272 62.174405 79.902704 105.797528 NONE NONE 0.000000 NONE NONE NONE 07719 NONE 3.235834 -0.294382 -1.712391 -1.238362 1.771428 -6.843438 0.713415 3.321601 1.791573 -0.553955 0.056885 0.792969 0.032092 -0.002593 -0.017668 0.999816 0.003567 0.016607 0.008957 153.809283 -34.994598 96.582749 NONE NONE 0.000000 NONE NONE NONE 07719 NONE 10.165042 1.514197 0.460175 -1.080910 -0.036844 0.417782 1.413828 -0.384403 -0.289965 -0.966553 0.164795 0.015381 0.101663 0.014961 0.004903 0.999972 0.007069 -0.001922 -0.001450 76.770100 -75.087074 -174.460842 NONE NONE 0.000000 NONE NONE NONE 07719 NONE 7.617192 -0.632259 -1.087274 0.906499 0.077527 -2.146156 -0.360650 0.395488 0.194487 -0.840576 -0.388916 0.169434 0.076156 -0.006268 -0.011012 0.999996 -0.001803 0.001977 0.000972 166.526745 -81.315075 -68.127450 NONE NONE 0.000000 NONE NONE NONE 
07720 NONE 9.657792 -0.371116 -0.813131 -1.218584 -0.673343 -0.214358 1.780576 -2.721718 -0.492917 -0.875977 0.520264 0.090820 0.096668 -0.003885 -0.006850 0.999865 0.008902 -0.013608 -0.002464 84.080474 -86.358217 168.648832 NONE NONE 0.000000 NONE NONE NONE 07720 NONE 6.920531 1.070752 -2.995592 1.293305 -5.139154 -4.342377 2.450278 3.518700 0.549050 -0.780273 0.420410 -0.381104 0.068635 0.011272 -0.031031 0.999766 0.012250 0.017592 0.002745 6.009272 -68.432153 -90.213209 NONE NONE 0.000000 NONE NONE NONE 07721 NONE -6.035617 3.086336 1.225809 -0.921368 2.006774 -3.287309 0.628513 0.009602 0.405496 0.816895 -0.418701 0.237061 -0.060418 0.030702 0.012358 0.999993 0.003143 0.000048 0.002027 63.159573 79.700011 106.435094 NONE NONE 0.000000 NONE NONE NONE 07720 NONE 4.116815 -0.295097 -1.590967 -1.243890 2.427587 -6.330878 0.764789 3.690459 2.054604 -0.585449 0.076172 0.767334 0.040892 -0.002467 -0.016676 0.999770 0.003824 0.018451 0.010272 154.348970 -37.407318 96.417920 NONE NONE 0.000000 NONE NONE NONE 07720 NONE 10.014164 2.998785 1.052664 0.424447 0.423766 0.676540 1.499013 -0.318292 -0.283757 -0.966797 0.166992 0.008789 0.100167 0.029765 0.010910 0.999970 0.007495 -0.001591 -0.001419 78.429732 -74.967451 -175.287508 NONE NONE 0.000000 NONE NONE NONE 07720 NONE 7.516999 -0.470494 -0.657178 0.787591 -0.329355 -2.300717 -0.404693 0.337256 0.178020 -0.846924 -0.386719 0.158936 0.075163 -0.004651 -0.006689 0.999996 -0.002023 0.001686 0.000890 166.649734 -81.528573 -68.483144 NONE NONE 0.000000 NONE NONE NONE 
07721 NONE 9.704528 0.156304 -0.752740 -0.655989 -0.520401 -0.114105 1.845015 -2.538051 -0.433370 -0.886719 0.520508 0.099365 0.097133 0.001414 -0.006282 0.999875 0.009225 -0.012690 -0.002167 106.565528 -85.971067 147.173172 NONE NONE 0.000000 NONE NONE NONE 07721 NONE 5.063510 1.741470 -2.322224 2.004866 -3.885280 -5.946504 2.283110 3.230970 0.428296 -0.759277 0.414307 -0.416504 0.050216 0.017792 -0.023834 0.999802 0.011415 0.016154 0.002141 6.240568 -66.608774 -89.048681 NONE NONE 0.000000 NONE NONE NONE 07722 NONE -5.806561 3.139106 1.224495 -0.938051 2.072131 -3.496376 0.377887 0.039372 0.338386 0.814697 -0.429199 0.235352 -0.058116 0.031270 0.012316 0.999997 0.001889 0.000197 0.001692 63.922731 79.535348 106.986979 NONE NONE 0.000000 NONE NONE NONE 07721 NONE 4.688533 -0.430620 -1.457161 -1.326939 2.816179 -5.992363 0.909620 4.064855 2.309297 -0.616943 0.097656 0.743652 0.046621 -0.003698 -0.015539 0.999716 0.004548 0.020322 0.011545 155.038447 -40.125995 96.122338 NONE NONE 0.000000 NONE NONE NONE 07721 NONE 9.783852 3.491425 1.264286 0.944949 0.661110 0.588352 1.227223 -0.324317 -0.289226 -0.964355 0.160400 0.011230 0.097868 0.034694 0.013015 0.999979 0.006136 -0.001622 -0.001446 79.968945 -74.838737 -176.139618 NONE NONE 0.000000 NONE NONE NONE 07721 NONE 7.252225 -0.496723 -0.944213 0.745662 0.012696 -2.520444 -0.416562 0.339780 0.175911 -0.849121 -0.386719 0.154541 0.072510 -0.004923 -0.009555 0.999996 -0.002083 0.001699 0.000880 166.833664 -81.740419 -68.926434 NONE NONE 0.000000 NONE NONE NONE 
07722 NONE 9.147983 0.204199 -0.735446 -0.528305 -0.300475 -0.653305 2.048372 -2.476591 -0.360070 -0.895508 0.527100 0.097168 0.091565 0.001945 -0.006201 0.999869 0.010241 -0.012382 -0.001800 123.310143 -85.176544 131.556268 NONE NONE 0.000000 NONE NONE NONE 07722 NONE 4.186482 1.220291 -1.460934 1.446495 -2.882850 -6.534616 1.638626 2.842848 0.436706 -0.748779 0.412109 -0.445801 0.041626 0.012416 -0.015101 0.999863 0.008193 0.014214 0.002183 6.235960 -65.018457 -88.012340 NONE NONE 0.000000 NONE NONE NONE 07723 NONE -5.709491 3.141312 1.152309 -0.975879 2.033391 -3.591201 0.107846 0.066391 0.249008 0.808105 -0.425049 0.239502 -0.057130 0.031336 0.011559 0.999999 0.000539 0.000332 0.001245 64.507984 79.424568 107.521865 NONE NONE 0.000000 NONE NONE NONE 07722 NONE 5.157009 -0.149033 -1.460738 -1.050702 2.924425 -5.443694 1.061419 4.369766 2.531406 -0.648438 0.117188 0.715820 0.051247 -0.000759 -0.015735 0.999667 0.005307 0.021846 0.012656 155.897661 -43.002337 95.750312 NONE NONE 0.000000 NONE NONE NONE 07722 NONE 10.056245 3.378625 1.555008 0.759686 1.033701 0.832265 0.978321 -0.354328 -0.270676 -0.964355 0.160400 0.015625 0.100580 0.033573 0.015893 0.999986 0.004892 -0.001772 -0.001353 81.362389 -74.718608 -177.000558 NONE NONE 0.000000 NONE NONE NONE 07722 NONE 7.026211 -0.540837 -1.116172 0.743339 0.239025 -2.720702 -0.326244 0.332616 0.161858 -0.851318 -0.388672 0.156738 0.070248 -0.005370 -0.011270 0.999997 -0.001631 0.001663 0.000809 166.969580 -81.948935 -69.249412 NONE NONE 0.000000 NONE NONE NONE 
07723 NONE 9.479617 0.955561 -0.641829 0.249355 -0.142536 -0.268050 2.329927 -2.486663 -0.310215 -0.899658 0.529297 0.099365 0.094880 0.009473 -0.005128 0.999854 0.011649 -0.012433 -0.001551 135.281314 -84.131892 120.873628 NONE NONE 0.000000 NONE NONE NONE 07723 NONE 3.767712 0.007353 -1.354729 0.275391 -2.836963 -7.000949 1.446904 2.494861 0.374221 -0.740234 0.410156 -0.462646 0.037504 0.000244 -0.014015 0.999894 0.007234 0.012474 0.001871 6.288333 -63.612253 -87.150384 NONE NONE 0.000000 NONE NONE NONE 07724 NONE -5.762333 2.991511 1.169830 -0.848236 1.921740 -3.558926 -0.148220 0.090963 0.154543 0.810303 -0.427246 0.235352 -0.057641 0.029879 0.011702 0.999999 -0.000741 0.000455 0.000773 64.852118 79.363604 107.963499 NONE NONE 0.000000 NONE NONE NONE 07723 NONE 5.453971 0.430693 -1.638167 -0.518274 2.671361 -4.792534 1.160404 4.666068 2.720632 -0.678223 0.149658 0.687744 0.054072 0.005145 -0.017619 0.999619 0.005801 0.023327 0.013601 156.916550 -46.125279 95.208243 NONE NONE 0.000000 NONE NONE NONE 07723 NONE 10.039743 3.084191 1.374704 0.431345 0.957235 0.727504 0.942955 -0.371464 -0.240147 -0.966553 0.158203 0.015625 0.100408 0.030655 0.014078 0.999986 0.004715 -0.001857 -0.001201 82.781983 -74.610264 -177.899013 NONE NONE 0.000000 NONE NONE NONE 07723 NONE 6.881893 -0.830718 -1.248140 0.993987 0.446793 -2.854188 -0.209883 0.341252 0.165832 -0.849121 -0.386475 0.144287 0.068804 -0.008263 -0.012590 0.999998 -0.001049 0.001706 0.000829 167.262016 -82.159896 -69.683716 NONE NONE 0.000000 NONE NONE NONE 
07724 NONE 9.401653 1.242761 -0.559444 0.600700 0.113740 -0.332738 2.322480 -2.366891 -0.235210 -0.902100 0.538086 0.094971 0.094087 0.012372 -0.004337 0.999862 0.011612 -0.011834 -0.001176 143.546034 -83.009862 113.895863 NONE NONE 0.000000 NONE NONE NONE 07724 NONE 3.368442 -0.059877 -1.298523 0.235586 -2.676089 -7.400513 1.629187 2.201081 0.283495 -0.725830 0.410156 -0.481445 0.033539 -0.000443 -0.013359 0.999905 0.008146 0.011005 0.001417 6.630825 -62.379112 -86.484939 NONE NONE 0.000000 NONE NONE NONE 07725 NONE -5.835699 2.746386 1.212892 -0.644751 1.759251 -3.523136 -0.356766 0.112643 0.064181 0.810303 -0.423096 0.233154 -0.058359 0.027467 0.012113 0.999998 -0.001784 0.000563 0.000321 65.046642 79.358738 108.371892 NONE NONE 0.000000 NONE NONE NONE 07724 NONE 5.662663 0.966603 -2.213690 -0.126584 2.017291 -3.998516 1.182297 4.888000 2.891210 -0.709717 0.175537 0.651367 0.055915 0.010614 -0.023449 0.999579 0.005911 0.024437 0.014454 158.101705 -49.343162 94.528052 NONE NONE 0.000000 NONE NONE NONE 07724 NONE 9.938580 3.107951 1.003228 0.421176 0.658189 0.619478 1.050877 -0.391909 -0.221501 -0.966309 0.151611 0.020264 0.099400 0.030915 0.010390 0.999984 0.005254 -0.001960 -0.001107 84.247984 -74.509475 -178.792992 NONE NONE 0.000000 NONE NONE NONE 07724 NONE 6.785111 -1.033557 -1.150150 1.190635 0.411044 -2.968551 -0.059558 0.338047 0.158246 -0.855713 -0.384521 0.144043 0.067840 -0.010285 -0.011613 0.999998 -0.000298 0.001690 0.000791 167.562217 -82.370582 -70.017972 NONE NONE 0.000000 NONE NONE NONE 
07725 NONE 9.364877 1.027411 -0.880415 0.372708 0.085866 -0.358562 2.563111 -2.283626 -0.207288 -0.914795 0.536133 0.092773 0.093751 0.010280 -0.007602 0.999852 0.012815 -0.011418 -0.001036 149.710115 -81.849564 109.158827 NONE NONE 0.000000 NONE NONE NONE 07725 NONE 2.873997 0.466684 -1.348171 0.786114 -2.441016 -7.884377 1.508990 1.887638 0.206254 -0.715088 0.397705 -0.498291 0.028606 0.004799 -0.013716 0.999926 0.007545 0.009438 0.001031 7.025538 -61.314724 -85.961699 NONE NONE 0.000000 NONE NONE NONE 07726 NONE -5.929083 2.406393 1.277983 -0.366673 1.544506 -3.483546 -0.500967 0.125747 -0.018705 0.810303 -0.429443 0.241699 -0.059281 0.024101 0.012757 0.999997 -0.002505 0.000629 -0.000094 65.031443 79.395736 108.646442 NONE NONE 0.000000 NONE NONE NONE 07725 NONE 5.863683 1.208556 -2.963303 -0.030329 1.197198 -3.241775 1.237914 5.086243 3.034800 -0.739258 0.203613 0.610596 0.057665 0.013155 -0.031029 0.999542 0.006189 0.025427 0.015172 159.518448 -52.728089 93.588024 NONE NONE 0.000000 NONE NONE NONE 07725 NONE 9.667409 2.688149 0.789388 0.048133 0.553689 0.237126 1.100816 -0.388747 -0.218648 -0.961670 0.151611 0.022461 0.096688 0.026731 0.008229 0.999982 0.005504 -0.001944 -0.001093 85.755420 -74.402018 -179.690449 NONE NONE 0.000000 NONE NONE NONE 07725 NONE 6.724752 -1.298565 -1.510244 1.388783 0.829401 -2.988268 0.215796 0.346565 0.153580 -0.851562 -0.382324 0.144043 0.067231 -0.012918 -0.015233 0.999998 0.001079 0.001733 0.000768 168.083301 -82.582772 -70.445251 NONE NONE 0.000000 NONE NONE NONE 
07726 NONE 9.519964 1.282536 -0.740798 0.689533 0.428813 -0.212719 2.757091 -2.104167 -0.220779 -0.918945 0.531738 0.084229 0.095283 0.012811 -0.006229 0.999849 0.013785 -0.010520 -0.001104 154.258549 -80.722901 106.155293 NONE NONE 0.000000 NONE NONE NONE 07726 NONE 2.326155 0.351838 -1.674901 0.746352 -2.496685 -8.567937 1.262969 1.564449 0.183949 -0.704346 0.391357 -0.519287 0.023126 0.003646 -0.016908 0.999949 0.006315 0.007822 0.000920 7.363937 -60.440309 -85.518520 NONE NONE 0.000000 NONE NONE NONE 07727 NONE -6.025411 2.109142 1.287494 -0.160867 1.328169 -3.439166 -0.579042 0.132692 -0.088637 0.814697 -0.429443 0.229004 -0.060236 0.021155 0.012854 0.999995 -0.002895 0.000663 -0.000443 64.958798 79.475016 108.912508 NONE NONE 0.000000 NONE NONE NONE 07726 NONE 6.654146 1.032449 -3.356649 -0.209632 1.004051 -2.360160 1.228215 5.243374 3.210263 -0.757812 0.236328 0.573975 0.065453 0.011594 -0.035224 0.999509 0.006140 0.026213 0.016049 161.236769 -56.172387 92.346721 NONE NONE 0.000000 NONE NONE NONE 07726 NONE 9.289772 2.089939 0.918890 -0.441593 0.794237 -0.289779 1.299023 -0.438617 -0.199518 -0.968750 0.149414 0.022461 0.092898 0.020746 0.009528 0.999976 0.006495 -0.002193 -0.000998 87.423802 -74.302773 179.352161 NONE NONE 0.000000 NONE NONE NONE 07726 NONE 6.511409 -0.725397 -1.210524 0.835768 0.506580 -3.222177 0.201776 0.325248 0.117404 -0.853516 -0.384521 0.142090 0.065099 -0.007203 -0.012218 0.999998 0.001009 0.001626 0.000587 168.409480 -82.780833 -70.654439 NONE NONE 0.000000 NONE NONE NONE 
07727 NONE 9.211459 1.174463 -1.054834 0.584349 0.312813 -0.490672 2.729052 -1.935346 -0.233986 -0.923096 0.525391 0.075439 0.092224 0.011771 -0.009496 0.999859 0.013645 -0.009676 -0.001170 157.738333 -79.653576 104.210351 NONE NONE 0.000000 NONE NONE NONE 07727 NONE 1.960253 0.227290 -1.806931 0.664894 -2.458361 -8.992022 1.222049 1.246778 0.163560 -0.702148 0.391357 -0.531738 0.019488 0.002400 -0.018177 0.999962 0.006110 0.006234 0.000818 7.733278 -59.740140 -85.143598 NONE NONE 0.000000 NONE NONE NONE 07728 NONE -6.039600 1.793163 1.301428 0.054872 1.120499 -3.478071 -0.589415 0.140287 -0.136627 0.814697 -0.427246 0.231201 -0.060375 0.018011 0.013004 0.999995 -0.002947 0.000701 -0.000683 64.798499 79.577505 109.088764 NONE NONE 0.000000 NONE NONE NONE 07727 NONE 7.694369 0.744749 -3.369748 -0.346614 1.155866 -1.468114 1.255836 5.408581 3.404527 -0.789551 0.270996 0.531006 0.075852 0.008965 -0.035706 0.999470 0.006278 0.027038 0.017020 163.423770 -59.753616 90.580717 NONE NONE 0.000000 NONE NONE NONE 07727 NONE 9.265578 1.864454 1.356888 -0.655873 1.318968 -0.378821 1.531333 -0.504790 -0.161062 -0.968750 0.149414 0.024658 0.092636 0.018464 0.013945 0.999967 0.007657 -0.002524 -0.000805 89.373774 -74.216121 178.249707 NONE NONE 0.000000 NONE NONE NONE 07727 NONE 6.492880 -1.365352 -1.641014 1.398879 1.041157 -3.204081 0.223771 0.334872 0.077870 -0.855713 -0.382324 0.139893 0.064906 -0.013610 -0.016534 0.999998 0.001119 0.001674 0.000389 168.632625 -82.976695 -70.767343 NONE NONE 0.000000 NONE NONE NONE 
07728 NONE 9.255171 1.164139 -1.222176 0.586428 0.367410 -0.430552 2.679220 -1.939584 -0.231529 -0.929443 0.518799 0.066895 0.092677 0.011688 -0.011167 0.999863 0.013395 -0.009697 -0.001158 160.679162 -78.564905 102.778582 NONE NONE 0.000000 NONE NONE NONE 07728 NONE 1.844652 0.495439 -2.019815 0.995177 -2.523415 -9.204622 1.334340 0.950899 0.126558 -0.697998 0.385254 -0.538086 0.018347 0.005101 -0.020252 0.999966 0.006672 0.004754 0.000633 8.251413 -59.212361 -84.855350 NONE NONE 0.000000 NONE NONE NONE 07729 NONE -6.189968 1.648989 1.241992 0.108621 0.964667 -3.360168 -0.540608 0.153082 -0.175534 0.814697 -0.429443 0.227051 -0.061876 0.016578 0.012423 0.999996 -0.002703 0.000765 -0.000878 64.692879 79.707008 109.298740 NONE NONE 0.000000 NONE NONE NONE 07728 NONE 9.135922 0.399588 -3.520224 -0.527456 1.274208 -0.113288 1.273173 5.589207 3.582818 -0.810059 0.301270 0.479736 0.090235 0.005854 -0.037701 0.999429 0.006365 0.027941 0.017911 166.267767 -63.378860 88.182196 NONE NONE 0.000000 NONE NONE NONE 07728 NONE 9.117960 2.634719 1.312721 0.093332 1.330338 -0.324654 1.716734 -0.570735 -0.140176 -0.964111 0.153809 0.026611 0.091160 0.026168 0.013612 0.999959 0.008584 -0.002854 -0.000701 91.513012 -74.133157 177.050843 NONE NONE 0.000000 NONE NONE NONE 07728 NONE 6.507061 -1.327326 -1.229821 1.404460 0.654747 -3.238889 0.526481 0.306624 0.043560 -0.853760 -0.377930 0.135742 0.065055 -0.013226 -0.012433 0.999995 0.002632 0.001533 0.000218 168.846465 -83.155790 -70.675793 NONE NONE 0.000000 NONE NONE NONE 
07729 NONE 9.487531 1.272142 -1.205967 0.720632 0.625964 -0.212112 2.290314 -1.910658 -0.173666 -0.927246 0.507812 0.069092 0.094995 0.012769 -0.011006 0.999888 0.011451 -0.009553 -0.000868 163.158692 -77.491548 101.585017 NONE NONE 0.000000 NONE NONE NONE 07729 NONE 1.786111 0.894065 -2.396047 1.494838 -2.711426 -9.433098 1.375243 0.700398 0.122833 -0.691650 0.383301 -0.550537 0.017772 0.009116 -0.023961 0.999970 0.006876 0.003502 0.000614 8.816522 -58.823220 -84.605478 NONE NONE 0.000000 NONE NONE NONE 07730 NONE -6.398353 1.534581 1.242242 0.188721 0.864007 -3.175303 -0.475656 0.172163 -0.197019 0.812500 -0.429443 0.233398 -0.063958 0.015438 0.012441 0.999996 -0.002378 0.000861 -0.000985 64.592974 79.848113 109.469022 NONE NONE 0.000000 NONE NONE NONE 07729 NONE 10.449976 0.050833 -3.881133 -0.696381 0.958138 1.269474 1.350663 5.743066 3.739019 -0.828857 0.342529 0.432373 0.103291 0.002723 -0.041776 0.999390 0.006752 0.028709 0.018691 170.132982 -67.075521 84.745101 NONE NONE 0.000000 NONE NONE NONE 07729 NONE 8.936133 3.167643 1.077575 0.620698 1.187549 -0.365310 1.615213 -0.685087 -0.151313 -0.966309 0.149414 0.031250 0.089347 0.031519 0.011337 0.999961 0.008076 -0.003425 -0.000757 93.832550 -74.026545 175.612912 NONE NONE 0.000000 NONE NONE NONE 07729 NONE 6.877254 -1.045074 -1.146983 1.138682 0.515589 -2.874252 0.536853 0.297442 0.018931 -0.855957 -0.375732 0.141846 0.068756 -0.010413 -0.011600 0.999995 0.002684 0.001487 0.000095 169.027119 -83.324091 -70.568131 NONE NONE 0.000000 NONE NONE NONE 
07730 NONE 9.120369 0.884555 -1.556897 0.349658 0.438843 -0.535319 1.756926 -1.901144 -0.111140 -0.929199 0.496826 0.073486 0.091351 0.008926 -0.014623 0.999916 0.008784 -0.009505 -0.000556 165.182559 -76.423586 100.540580 NONE NONE 0.000000 NONE NONE NONE 07730 NONE 1.673966 1.279908 -2.763825 1.984989 -2.850383 -9.694300 1.440700 0.449887 0.125018 -0.687012 0.370850 -0.559082 0.016669 0.013008 -0.027583 0.999971 0.007203 0.002249 0.000625 9.462175 -58.581746 -84.392819 NONE NONE 0.000000 NONE NONE NONE 07731 NONE -6.800517 1.573535 1.287795 0.207322 0.873806 -2.771743 -0.391775 0.180564 -0.211492 0.814697 -0.429199 0.231201 -0.067977 0.015833 0.012908 0.999997 -0.001959 0.000903 -0.001057 64.606971 80.003074 109.713685 NONE NONE 0.000000 NONE NONE NONE 07730 NONE 11.816362 0.244832 -4.730288 -0.378840 -0.106244 2.908826 1.514864 5.895254 3.872609 -0.838379 0.373047 0.381104 0.116620 0.005092 -0.050724 0.999349 0.007573 0.029470 0.019359 175.619574 -70.702769 79.801640 NONE NONE 0.000000 NONE NONE NONE 07730 NONE 8.367007 2.781578 0.522394 0.374892 0.732261 -1.018418 1.390375 -0.794383 -0.178266 -0.968506 0.140625 0.038086 0.083673 0.027702 0.005749 0.999968 0.006952 -0.003972 -0.000891 96.178995 -73.884907 174.002581 NONE NONE 0.000000 NONE NONE NONE 07730 NONE 6.860996 -1.371587 -1.542357 1.391156 0.979957 -2.852969 0.553358 0.283943 0.015445 -0.857910 -0.382324 0.135742 0.068589 -0.013668 -0.015559 0.999995 0.002767 0.001420 0.000077 169.145546 -83.487439 -70.365113 NONE NONE 0.000000 NONE NONE NONE 
07731 NONE 8.992359 0.703639 -1.726212 0.191897 0.442824 -0.641990 1.485124 -1.886482 -0.103237 -0.931152 0.485840 0.073730 0.090084 0.007114 -0.016360 0.999928 0.007425 -0.009432 -0.000516 166.851966 -75.358701 99.696273 NONE NONE 0.000000 NONE NONE NONE 07731 NONE 1.672315 1.754406 -2.697776 2.464359 -2.653582 -9.618269 1.522282 0.186436 0.170099 -0.682617 0.362549 -0.567627 0.016683 0.017763 -0.026859 0.999970 0.007611 0.000932 0.000850 10.138979 -58.490456 -84.173686 NONE NONE 0.000000 NONE NONE NONE 07732 NONE -7.185972 1.648414 1.366255 0.223278 0.936822 -2.376654 -0.312229 0.183434 -0.216187 0.812500 -0.427246 0.229004 -0.071829 0.016583 0.013703 0.999998 -0.001561 0.000917 -0.001081 64.642389 80.157824 109.925565 NONE NONE 0.000000 NONE NONE NONE 07731 NONE 13.106157 0.187804 -5.477271 -0.184864 -1.282748 4.330665 1.696007 6.061736 3.969619 -0.850342 0.414551 0.329590 0.129245 0.004942 -0.058676 0.999308 0.008478 0.030302 0.019844 -176.238965 -74.228799 72.253432 NONE NONE 0.000000 NONE NONE NONE 07731 NONE 7.865477 2.779579 0.647894 0.490441 0.954253 -1.514537 1.318265 -0.993459 -0.161599 -0.963867 0.142822 0.048828 0.078643 0.027687 0.007052 0.999966 0.006591 -0.004967 -0.000808 98.865753 -73.714900 172.002222 NONE NONE 0.000000 NONE NONE NONE 07731 NONE 7.128804 -1.188218 -2.051198 1.126720 1.447092 -2.527396 0.757317 0.245626 0.001317 -0.860107 -0.380127 0.139893 0.071263 -0.011804 -0.020644 0.999992 0.003787 0.001228 0.000007 169.409663 -83.624581 -70.210542 NONE NONE 0.000000 NONE NONE NONE 
