PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
07030, , 14.909237, 0.217493, 0.653140, -1.418762, 4.736939, 4.267968, -0.754447, 4.727549, 0.785993, -1.110107, 0.848145, -0.076172, 0.149181, 0.002777, 0.002996, 0.999706, -0.003772, 0.023635, 0.003930, -168.863653, -74.552250, 106.193454, , , 0.000000, , , 
07031, , 14.302247, -1.151260, -2.755746, -0.666220, 0.487862, 4.773362, -1.520165, 4.811636, 0.732589, -1.073975, 0.860840, -0.022217, 0.142347, -0.011217, -0.030902, 0.999675, -0.007600, 0.024056, 0.003663, -165.700385, -77.168647, 102.028032, , , 0.000000, , , 
07032, , 14.522639, -1.297434, -4.499136, 0.278029, -1.639469, 5.354063, -1.335809, 4.510163, 0.405272, -1.047607, 0.820801, 0.017090, 0.144190, -0.012996, -0.048164, 0.999721, -0.006678, 0.022549, 0.002026, -161.879706, -79.581471, 97.346732, , , 0.000000, , , 
07033, , 16.338295, -0.975890, -5.956098, 1.420984, -3.111089, 7.264332, -1.051841, 4.261640, 0.138804, -1.016846, 0.763428, 0.015381, 0.162072, -0.009971, -0.062972, 0.999759, -0.005259, 0.021306, 0.000694, -156.725018, -81.857464, 91.508828, , , 0.000000, , , 
07034, , 17.146788, -0.217991, -5.732723, 2.274682, -3.162858, 7.842272, -0.599577, 4.222974, -0.000494, -0.990234, 0.699707, -0.012207, 0.170207, -0.002359, -0.060923, 0.999773, -0.002998, 0.021113, -0.000002, -148.034087, -84.002832, 82.406745, , , 0.000000, , , 
07035, , 16.766925, 0.535019, -4.875319, 2.858077, -2.790327, 7.192873, -0.339376, 4.012449, -0.082044, -0.957520, 0.651123, -0.057129, 0.166648, 0.005195, -0.052112, 0.999797, -0.001697, 0.020061, -0.000410, -131.877201, -85.824968, 65.989033, , , 0.000000, , , 
07036, , 17.431328, 1.465499, -3.564664, 3.426998, -1.801740, 7.613669, -0.108917, 3.744855, -0.179935, -0.918457, 0.622070, -0.102295, 0.173618, 0.014478, -0.038910, 0.999824, -0.000545, 0.018723, -0.000900, -102.257545, -86.926971, 36.251204, , , 0.000000, , , 
07037, , 18.071210, 2.718477, -2.960012, 4.581386, -1.360436, 8.071376, -0.347198, 3.765403, -0.221443, -0.884033, 0.599854, -0.140869, 0.180142, 0.026930, -0.033042, 0.999821, -0.001736, 0.018826, -0.001107, -62.350757, -86.755654, -3.914700, , , 0.000000, , , 
07038, , 17.160953, 2.442820, -3.247811, 4.608885, -2.383500, 7.041097, -0.734370, 3.903489, -0.257159, -0.849854, 0.586426, -0.177490, 0.170962, 0.024080, -0.035908, 0.999802, -0.003672, 0.019516, -0.001286, -36.498006, -85.380117, -30.246510, , , 0.000000, , , 
07039, , 16.120669, 1.000583, -2.808185, 3.223306, -3.134793, 5.951617, -0.776497, 3.780200, -0.334806, -0.823730, 0.564209, -0.211914, 0.160653, 0.009620, -0.031160, 0.999812, -0.003882, 0.018900, -0.001674, -23.824680, -83.585585, -43.427023, , , 0.000000, , , 
07040, , 15.137868, 2.392001, -1.594517, 4.107360, -1.972253, 4.905716, -0.552775, 3.663650, -0.489785, -0.802246, 0.551025, -0.244141, 0.151110, 0.023500, -0.018780, 0.999825, -0.002764, 0.018317, -0.002449, -16.502575, -81.712862, -51.128208, , , 0.000000, , , 
07041, , 14.629230, 1.710552, 0.027406, 2.964301, -1.252548, 4.559351, -1.420435, 3.876898, -0.543418, -0.780762, 0.535400, -0.272217, 0.146305, 0.016696, -0.002682, 0.999783, -0.007102, 0.019383, -0.002717, -12.087944, -79.628345, -56.428329, , , 0.000000, , , 
07042, , 12.496428, -0.034152, -0.823888, 1.553240, -2.891173, 2.272287, -1.509488, 4.103003, -0.619578, -0.761475, 0.528564, -0.295898, 0.124758, -0.000803, -0.010795, 0.999756, -0.007547, 0.020513, -0.003098, -9.115528, -77.387179, -60.343688, , , 0.000000, , , 
07043, , 10.927973, 1.194599, -1.455929, 2.816409, -3.208289, 0.420768, -2.029556, 3.966113, -0.644426, -0.739990, 0.526123, -0.319580, 0.108998, 0.011431, -0.016841, 0.999747, -0.010147, 0.019829, -0.003222, -7.410808, -75.184643, -63.296554, , , 0.000000, , , 
07044, , 9.658973, 0.612953, -2.280145, 2.409278, -4.269669, -1.162717, -2.450790, 3.819431, -0.548822, -0.725098, 0.528320, -0.341064, 0.096146, 0.005570, -0.024711, 0.999739, -0.012253, 0.019095, -0.002744, -6.772297, -73.057097, -65.420354, , , 0.000000, , , 
07045, , 8.356951, -0.019366, -2.522301, 1.709354, -4.664003, -2.635139, -2.284708, 3.592276, -0.491370, -0.703857, 0.528076, -0.358398, 0.083097, -0.000698, -0.026712, 0.999770, -0.011423, 0.017960, -0.002457, -6.462984, -71.040718, -67.121837, , , 0.000000, , , 
07046, , 7.285929, -0.045212, -1.854761, 1.356792, -3.991435, -3.587830, -1.894532, 3.353371, -0.447433, -0.680420, 0.530029, -0.384277, 0.072533, -0.000798, -0.019759, 0.999812, -0.009472, 0.016766, -0.002237, -6.259417, -69.165074, -68.492905, , , 0.000000, , , 
07047, , 6.453378, 0.362738, -1.294061, 1.498351, -3.303976, -4.309334, -1.842973, 3.176979, -0.371322, -0.667480, 0.525635, -0.388428, 0.064323, 0.003382, -0.013995, 0.999830, -0.009214, 0.015884, -0.001857, -6.268752, -67.376908, -69.618956, , , 0.000000, , , 
07048, , 5.386743, 0.146823, -1.740570, 1.232526, -3.538139, -5.566753, -1.939684, 2.980997, -0.245101, -0.641846, 0.525391, -0.403564, 0.053602, 0.001228, -0.018219, 0.999841, -0.009698, 0.014904, -0.001225, -6.619517, -65.701009, -70.448358, , , 0.000000, , , 
07049, , 4.209925, -0.062171, -1.695967, 0.838300, -3.204057, -6.708880, -1.862665, 2.649746, -0.104854, -0.629150, 0.531738, -0.412354, 0.041869, -0.000805, -0.017508, 0.999869, -0.009313, 0.013248, -0.000524, -7.154791, -64.200910, -71.034061, , , 0.000000, , , 
07050, , 3.380112, -0.219759, -1.289946, 0.478746, -2.608948, -7.342656, -1.898500, 2.248467, 0.021953, -0.614502, 0.538086, -0.420898, 0.033654, -0.002319, -0.013257, 0.999892, -0.009492, 0.011242, 0.000110, -7.930039, -62.927662, -71.383372, , , 0.000000, , , 
07051, , 3.040770, -0.643941, -1.352520, 0.006174, -2.646824, -7.695077, -1.948732, 1.889605, 0.124123, -0.607910, 0.538086, -0.427246, 0.030283, -0.006554, -0.013748, 0.999908, -0.009743, 0.009448, 0.000621, -8.866136, -61.847711, -71.584880, , , 0.000000, , , 
07052, , 2.671801, -1.077108, -1.767010, -0.443710, -2.946463, -8.218220, -1.844610, 1.602602, 0.206875, -0.595459, 0.553223, -0.429688, 0.026587, -0.010907, -0.017783, 0.999925, -0.009223, 0.008013, 0.001034, -9.866081, -60.927927, -71.650043, , , 0.000000, , , 
07053, , 2.403388, -1.394710, -2.373539, -0.761861, -3.411479, -8.746668, -1.546618, 1.369136, 0.244187, -0.584717, 0.551025, -0.431641, 0.023888, -0.014102, -0.023791, 0.999946, -0.007733, 0.006846, 0.001221, -10.737204, -60.133965, -71.664850, , , 0.000000, , , 
07054, , 2.173186, -1.467164, -2.875415, -0.857670, -3.747972, -9.212464, -1.267699, 1.196388, 0.246761, -0.574219, 0.561768, -0.433838, 0.021578, -0.014827, -0.028790, 0.999961, -0.006338, 0.005982, 0.001234, -11.477723, -59.439523, -71.648735, , , 0.000000, , , 
07055, , 1.897953, -1.713899, -3.420455, -1.138231, -4.115241, -9.721915, -1.051181, 1.033978, 0.221411, -0.563477, 0.561768, -0.436035, 0.018822, -0.017298, -0.034211, 0.999972, -0.005256, 0.005170, 0.001107, -12.077685, -58.838236, -71.648919, , , 0.000000, , , 
07056, , 1.630707, -1.862159, -3.671785, -1.343703, -4.210682, -10.083525, -0.739057, 0.814048, 0.171857, -0.561523, 0.572754, -0.436035, 0.016174, -0.018743, -0.036715, 0.999985, -0.003695, 0.004070, 0.000859, -12.498887, -58.366949, -71.651840, , , 0.000000, , , 
07057, , 1.405144, -1.985410, -3.435381, -1.539116, -3.902771, -10.155583, -0.514495, 0.541697, 0.106328, -0.557373, 0.568359, -0.442627, 0.013969, -0.019935, -0.034341, 0.999993, -0.002572, 0.002708, 0.000532, -12.774987, -58.057236, -71.671453, , , 0.000000, , , 
07058, , 1.026976, -2.266055, -3.070399, -1.912368, -3.429129, -10.260948, -0.383030, 0.254393, 0.052021, -0.551025, 0.574707, -0.427490, 0.010237, -0.022717, -0.030674, 0.999997, -0.001915, 0.001272, 0.000260, -12.991718, -57.913888, -71.674959, , , 0.000000, , , 
07059, , 0.695458, -2.711925, -2.676621, -2.434471, -2.975911, -10.281514, -0.257191, -0.096034, 0.007441, -0.553223, 0.581299, -0.429688, 0.006968, -0.027153, -0.026728, 0.999999, -0.001286, -0.000480, 0.000037, -13.163320, -57.974546, -71.644408, , , 0.000000, , , 
07060, , 0.654071, -3.016499, -2.016524, -2.773117, -2.426856, -9.929425, -0.034637, -0.520077, 0.005748, -0.557373, 0.581299, -0.425293, 0.006594, -0.030168, -0.020143, 0.999997, -0.000173, -0.002600, 0.000029, -13.300829, -58.269243, -71.506132, , , 0.000000, , , 
07061, , 0.901910, -2.434577, -0.944654, -2.204183, -1.560316, -9.229623, 0.180391, -0.974275, -0.006128, -0.555420, 0.583496, -0.412354, 0.009064, -0.024338, -0.009424, 0.999988, 0.000902, -0.004871, -0.000031, -13.403621, -58.822131, -71.263303, , , 0.000000, , , 
07062, , 1.862561, -1.057115, 0.570484, -0.760852, -0.539903, -7.802307, 0.124238, -1.424013, -0.049500, -0.570557, 0.594727, -0.401855, 0.018582, -0.010579, 0.005831, 0.999974, 0.000621, -0.007120, -0.000247, -13.609103, -59.627470, -70.941582, , , 0.000000, , , 
07063, , 3.514595, 0.181952, 2.089845, 0.646676, 0.197006, -5.775921, -0.159065, -1.819706, -0.123840, -0.574707, 0.594727, -0.380127, 0.034955, 0.001815, 0.021216, 0.999958, -0.000795, -0.009098, -0.000619, -14.016904, -60.666060, -70.575774, , , 0.000000, , , 
07064, , 4.924687, 0.920470, 3.808345, 1.501647, 1.245908, -3.829821, -0.460540, -2.136108, -0.239846, -0.585449, 0.599121, -0.356445, 0.048848, 0.009234, 0.038585, 0.999940, -0.002303, -0.010680, -0.001199, -14.593021, -61.891331, -70.220028, , , 0.000000, , , 
07065, , 7.107537, 0.719742, 6.183312, 1.512071, 2.533287, -0.837131, -0.648886, -2.365699, -0.414931, -0.602539, 0.605957, -0.334961, 0.070353, 0.007253, 0.062645, 0.999923, -0.003244, -0.011828, -0.002075, -15.195782, -63.271266, -69.958939, , , 0.000000, , , 
07066, , 10.539825, -0.676068, 8.586441, 0.507284, 3.361522, 3.367024, -0.535312, -2.507534, -0.534129, -0.621826, 0.608154, -0.313232, 0.104292, -0.006808, 0.087195, 0.999914, -0.002676, -0.012537, -0.002671, -15.686008, -64.742931, -69.755077, , , 0.000000, , , 
07067, , 16.280073, -2.809887, 13.326529, -1.099706, 5.550091, 10.644554, 0.299521, -2.307221, -0.492344, -0.632324, 0.601807, -0.296143, 0.161179, -0.028698, 0.135088, 0.999929, 0.001498, -0.011536, -0.002462, -15.702951, -66.099469, -69.546817, , , 0.000000, , , 
07068, , 22.650567, -1.689025, 21.150277, 0.268022, 10.841504, 19.266655, 0.651942, -1.316700, -0.282823, -0.636475, 0.595215, -0.293945, 0.225082, -0.017902, 0.212930, 0.999972, 0.003260, -0.006583, -0.001414, -15.440549, -66.875021, -69.425878, , , 0.000000, , , 
07069, , 21.677548, -1.820947, 21.758331, -0.049795, 11.949336, 18.539794, -1.134660, -0.037057, -0.063200, -0.640625, 0.586426, -0.291504, 0.216730, -0.017043, 0.217722, 0.999984, -0.005673, -0.000185, -0.000316, -16.020141, -66.908722, -69.502286, , , 0.000000, , , 
07070, , 17.059934, -5.435573, 15.094642, -3.702285, 7.143806, 12.180275, -1.337176, 0.515517, -0.028260, -0.625488, 0.572998, -0.282959, 0.170981, -0.053371, 0.150865, 0.999974, -0.006686, 0.002578, -0.000141, -16.561666, -66.635059, -69.746982, , , 0.000000, , , 
07071, , 12.745450, -6.013799, 10.693878, -4.590484, 4.587706, 6.644873, -0.271339, 0.529331, -0.136205, -0.627441, 0.562256, -0.297852, 0.127696, -0.060080, 0.106683, 0.999995, -0.001357, 0.002647, -0.000681, -16.343769, -66.364715, -70.154836, , , 0.000000, , , 
07072, , 9.057139, -4.897476, 8.647662, -3.913954, 4.123934, 2.372258, -0.044531, 0.550703, -0.242000, -0.627197, 0.544678, -0.306396, 0.090750, -0.049065, 0.086238, 0.999995, -0.000223, 0.002754, -0.001210, -15.872410, -66.105340, -70.698005, , , 0.000000, , , 
07073, , 5.892915, -4.334816, 5.400283, -3.681443, 2.341666, -1.834995, -0.201500, 0.689438, -0.304257, -0.626953, 0.529297, -0.321533, 0.059049, -0.043384, 0.053843, 0.999992, -0.001007, 0.003447, -0.001521, -15.373557, -65.767513, -71.372738, , , 0.000000, , , 
07074, , 4.729778, -3.733269, 2.128544, -3.154534, -0.185278, -4.258112, -0.163153, 0.422220, -0.567086, -0.631104, 0.520508, -0.327881, 0.047237, -0.037449, 0.021216, 0.999993, -0.000816, 0.002111, -0.002835, -14.637554, -65.623289, -72.283151, , , 0.000000, , , 
07075, , 10.009760, -3.385124, 2.740700, -2.215706, -1.670423, 0.745036, 0.177500, -0.204648, -0.737524, -0.633057, 0.507324, -0.323486, 0.099944, -0.034244, 0.027479, 0.999992, 0.000887, -0.001023, -0.003688, -13.694685, -65.835152, -73.208776, , , 0.000000, , , 
07076, , 15.673668, -0.743041, 5.222859, 0.917956, -1.397393, 6.640221, 0.035733, -0.160285, -0.544993, -0.641602, 0.505371, -0.321289, 0.156674, -0.007867, 0.052353, 0.999996, 0.000179, -0.000801, -0.002725, -13.045828, -66.002062, -73.897329, , , 0.000000, , , 
07077, , 19.290398, 2.018956, 4.506214, 4.023973, -3.266353, 9.413337, -0.677943, -0.034495, -0.404637, -0.645752, 0.500977, -0.325684, 0.192937, 0.019952, 0.045028, 0.999992, -0.003390, -0.000172, -0.002023, -12.941545, -66.069050, -74.439537, , , 0.000000, , , 
07078, , 22.761643, 6.616488, 4.782140, 8.900445, -4.146437, 12.285417, -1.164106, 0.191531, -0.638944, -0.641357, 0.498779, -0.316895, 0.227872, 0.065713, 0.047220, 0.999977, -0.005820, 0.000958, -0.003195, -12.753432, -66.048811, -75.375399, , , 0.000000, , , 
07079, , 21.789277, 7.416806, 2.294221, 9.562360, -6.261618, 10.296667, -2.620940, 0.835553, -0.508006, -0.643555, 0.503174, -0.310547, 0.218171, 0.073898, 0.021061, 0.999902, -0.013104, 0.004178, -0.002540, -13.381114, -65.646649, -76.334603, , , 0.000000, , , 
07080, , 11.979375, 0.287203, -0.694788, 1.419560, -5.506895, 0.757410, -3.647718, 1.360521, -0.118262, -0.637451, 0.516357, -0.310547, 0.119744, 0.002664, -0.007812, 0.999810, -0.018237, 0.006802, -0.000591, -14.918401, -64.912678, -76.943359, , , 0.000000, , , 
07081, , 2.215026, -3.495156, -6.741575, -3.718956, -6.970162, -10.204105, -2.878680, 1.352328, -0.041246, -0.637451, 0.524902, -0.304199, 0.021689, -0.035923, -0.067051, 0.999874, -0.014393, 0.006761, -0.000206, -16.080780, -64.174251, -77.482284, , , 0.000000, , , 
07082, , -4.551044, -6.896700, -16.576235, -8.684687, -12.804078, -19.994986, -0.598509, -0.299821, -0.398729, -0.645996, 0.522949, -0.297607, -0.045400, -0.069372, -0.165623, 0.999992, -0.002993, -0.001499, -0.001994, -16.070628, -64.407822, -77.874423, , , 0.000000, , , 
07083, , -3.084740, -4.214125, -8.203432, -5.065522, -6.073005, -15.471263, 2.572694, -2.629556, -1.082146, -0.656494, 0.505371, -0.293213, -0.029984, -0.040914, -0.082964, 0.999816, 0.012863, -0.013147, -0.005410, -14.155746, -66.030168, -78.360015, , , 0.000000, , , 
07084, , 2.875266, 5.127452, 3.452160, 5.469877, 2.039384, -6.293036, 3.530031, -3.323918, -1.443930, -0.681885, 0.490479, -0.288818, 0.028530, 0.050443, 0.035892, 0.999680, 0.017648, -0.016618, -0.007219, -11.218367, -68.075142, -79.353318, , , 0.000000, , , 
07085, , 9.245683, 12.161869, 3.811133, 12.789282, 0.305132, -0.633810, 0.320821, -2.371243, -1.419955, -0.692383, 0.492676, -0.267334, 0.092855, 0.120898, 0.039405, 0.999903, 0.001604, -0.011856, -0.007100, -9.607771, -69.565922, -80.883212, , , 0.000000, , , 
07086, , 13.566214, 6.023766, -8.030239, 6.499601, -12.128719, -0.043054, -0.856709, -2.241576, -1.352217, -0.711670, 0.488525, -0.254395, 0.136954, 0.058974, -0.079027, 0.999905, -0.004283, -0.011208, -0.006761, -8.533948, -70.961903, -82.545698, , , 0.000000, , , 
07087, , 18.659087, 5.051256, -6.485088, 5.606560, -12.003554, 5.685191, 0.851630, -2.655168, -1.046314, -0.726562, 0.488525, -0.234863, 0.187690, 0.049801, -0.062151, 0.999889, 0.004258, -0.013275, -0.005231, -6.851448, -72.560786, -83.800831, , , 0.000000, , , 
07088, , 17.868442, 4.498868, 1.150820, 5.043560, -4.100097, 7.467005, -0.221055, -1.837830, -0.598442, -0.735107, 0.497314, -0.226318, 0.178702, 0.044468, 0.013101, 0.999953, -0.001105, -0.009189, -0.002992, -6.255541, -73.651548, -84.556208, , , 0.000000, , , 
07089, , 12.366478, 0.157651, 2.432522, 0.530073, -1.061373, 2.735728, -1.296814, -1.106495, -0.272307, -0.741943, 0.517334, -0.219971, 0.123530, 0.001569, 0.024999, 0.999963, -0.006484, -0.005532, -0.001362, -6.687593, -74.314127, -84.875709, , , 0.000000, , , 
07090, , 8.315900, -1.850731, 1.693555, -1.597067, -0.507591, -1.289889, -1.056022, -1.148087, -0.263740, -0.746338, 0.523926, -0.200684, 0.083035, -0.018525, 0.017510, 0.999969, -0.005280, -0.005740, -0.001319, -7.036149, -74.990772, -85.141948, , , 0.000000, , , 
07091, , 6.076050, -2.211345, 0.550107, -2.061007, -0.908224, -3.726846, -0.662887, -1.475479, -0.361928, -0.755127, 0.541504, -0.189941, 0.060677, -0.022204, 0.006022, 0.999966, -0.003314, -0.007377, -0.001810, -7.000989, -75.870398, -85.566850, , , 0.000000, , , 
07092, , 4.980020, -3.153929, -0.391570, -3.086247, -1.412005, -4.977232, -0.266496, -1.817279, -0.549313, -0.759521, 0.548096, -0.181396, 0.049746, -0.031681, -0.003421, 0.999954, -0.001332, -0.009086, -0.002747, -6.366098, -76.946721, -86.377338, , , 0.000000, , , 
07093, , 5.779296, -3.932259, -0.308431, -3.878450, -1.368264, -4.152091, 0.614888, -2.318496, -0.746311, -0.778564, 0.548340, -0.175049, 0.057677, -0.039530, -0.002537, 0.999921, 0.003074, -0.011592, -0.003731, -4.632812, -78.325542, -87.787535, , , 0.000000, , , 
07094, , 8.039982, -3.264011, 0.429524, -3.213639, -0.987935, -1.801865, 1.694903, -2.717882, -0.830012, -0.797852, 0.552979, -0.159912, 0.080198, -0.033014, 0.005107, 0.999863, 0.008474, -0.013589, -0.004150, -1.637583, -79.912270, -89.848683, , , 0.000000, , , 
07095, , 9.828323, -1.094040, 1.322998, -1.107229, -0.261190, 0.099053, 2.271538, -2.807932, -0.796928, -0.812744, 0.550781, -0.157715, 0.098041, -0.011491, 0.014479, 0.999829, 0.011357, -0.014039, -0.003984, 2.562818, -81.533452, -92.782534, , , 0.000000, , , 
07096, , 10.115674, 0.648802, 0.628404, 0.536325, -0.724598, 0.302767, 2.100847, -2.729105, -0.695394, -0.825684, 0.551025, -0.157715, 0.101079, 0.006060, 0.007729, 0.999846, 0.010504, -0.013645, -0.003477, 7.741119, -83.061548, -96.793096, , , 0.000000, , , 
07097, , 9.861508, 1.401275, -0.735629, 1.244098, -1.745562, -0.058108, 1.892588, -2.714031, -0.637546, -0.838379, 0.551025, -0.149170, 0.098746, 0.013758, -0.005886, 0.999858, 0.009462, -0.013570, -0.003188, 15.000934, -84.531127, -103.001259, , , 0.000000, , , 
07098, , 9.391353, 1.992355, -0.994528, 1.801636, -1.653274, -0.476214, 1.815480, -2.684284, -0.551413, -0.853271, 0.546875, -0.149170, 0.094089, 0.019746, -0.008503, 0.999865, 0.009077, -0.013421, -0.002757, 26.017904, -85.871394, -113.012438, , , 0.000000, , , 
07099, , 8.835617, 2.017594, -0.794250, 1.785155, -1.138613, -0.965077, 1.800465, -2.644631, -0.465949, -0.870361, 0.547119, -0.145020, 0.088496, 0.020033, -0.006592, 0.999869, 0.009002, -0.013223, -0.002330, 44.860196, -86.976155, -130.853260, , , 0.000000, , , 
07100, , 8.447983, 1.632742, -0.444022, 1.346543, -0.544673, -1.320549, 1.796690, -2.580435, -0.361221, -0.876709, 0.542725, -0.140625, 0.084556, 0.016207, -0.003204, 0.999875, 0.008983, -0.012902, -0.001806, 75.311705, -87.556182, -160.307218, , , 0.000000, , , 
07101, , 8.256966, 1.571135, 0.214585, 1.188563, 0.354254, -1.497114, 1.942120, -2.600594, -0.262287, -0.891602, 0.542969, -0.142822, 0.082552, 0.015574, 0.003371, 0.999867, 0.009710, -0.013002, -0.001311, 110.376793, -87.317220, 165.711718, , , 0.000000, , , 
07102, , 8.494935, 2.011744, 1.009596, 1.475264, 1.444779, -1.270991, 1.907617, -2.655590, -0.174625, -0.906494, 0.536621, -0.140625, 0.084821, 0.019939, 0.011414, 0.999866, 0.009538, -0.013277, -0.000873, 134.173377, -86.399376, 142.975382, , , 0.000000, , , 
07103, , 8.892571, 2.019971, 1.174965, 1.379330, 1.886303, -0.920454, 1.746176, -2.622543, -0.095740, -0.910889, 0.536621, -0.134033, 0.088770, 0.020047, 0.013090, 0.999876, 0.008731, -0.013112, -0.000479, 147.595985, -85.176224, 130.523473, , , 0.000000, , , 
07104, , 9.005327, 1.905751, 0.748914, 1.260246, 1.714058, -0.826214, 1.686134, -2.544583, -0.069386, -0.921143, 0.521240, -0.127441, 0.089953, 0.018956, 0.008794, 0.999883, 0.008430, -0.012722, -0.000347, 155.478390, -83.868310, 123.575780, , , 0.000000, , , 
07105, , 9.124918, 1.506141, 0.067471, 0.910794, 1.240172, -0.693230, 1.646620, -2.430162, -0.087507, -0.929443, 0.508301, -0.127441, 0.091238, 0.015009, 0.001907, 0.999892, 0.008233, -0.012150, -0.000438, 160.436253, -82.541614, 119.535591, , , 0.000000, , , 
07106, , 9.034597, 0.791782, -0.558322, 0.274162, 0.723223, -0.759501, 1.754987, -2.322201, -0.129718, -0.931396, 0.497314, -0.123047, 0.090407, 0.007902, -0.004464, 0.999894, 0.008775, -0.011611, -0.000649, 163.825780, -81.246852, 117.127523, , , 0.000000, , , 
07107, , 9.270795, 0.473223, -0.872102, -0.040866, 0.609754, -0.509218, 2.043255, -2.286292, -0.187346, -0.941895, 0.484131, -0.114258, 0.092804, 0.004727, -0.007612, 0.999882, 0.010216, -0.011431, -0.000937, 166.401486, -79.937010, 115.705399, , , 0.000000, , , 
07108, , 9.467099, 0.474003, -0.790330, -0.121359, 0.939798, -0.348388, 2.183997, -2.295578, -0.238307, -0.947998, 0.471191, -0.109863, 0.094759, 0.004705, -0.006764, 0.999874, 0.010920, -0.011477, -0.001191, 168.467905, -78.618002, 114.875724, , , 0.000000, , , 
07109, , 9.768887, 0.536507, -0.773554, -0.150489, 1.249413, -0.079801, 2.090483, -2.285385, -0.253917, -0.954102, 0.453613, -0.107666, 0.097775, 0.005314, -0.006563, 0.999879, 0.010452, -0.011426, -0.001270, 170.131049, -77.288585, 114.401539, , , 0.000000, , , 
07110, , 9.715629, 0.869639, -0.820816, 0.121946, 1.498415, -0.140091, 1.771285, -2.148071, -0.244636, -0.958252, 0.436035, -0.092529, 0.097247, 0.008644, -0.007087, 0.999902, 0.008856, -0.010740, -0.001223, 171.400281, -76.045681, 114.139969, , , 0.000000, , , 
07111, , 9.519264, 1.006586, -0.998568, 0.253418, 1.531145, -0.314550, 1.463138, -1.984893, -0.212983, -0.958008, 0.429443, -0.079346, 0.095296, 0.010032, -0.008967, 0.999923, 0.007316, -0.009924, -0.001065, 172.385494, -74.887548, 113.989469, , , 0.000000, , , 
07112, , 9.760842, 1.010789, -0.958424, 0.159978, 1.817912, -0.123487, 1.334655, -1.888360, -0.178248, -0.962158, 0.414062, -0.070801, 0.097702, 0.010080, -0.008595, 0.999933, 0.006673, -0.009442, -0.000891, 173.273733, -73.795646, 113.860978, , , 0.000000, , , 
07113, , 10.000853, 0.780055, -0.379206, -0.310528, 2.523704, -0.101822, 1.280732, -1.772627, -0.116759, -0.953369, 0.407471, -0.057617, 0.100041, 0.007762, -0.002856, 0.999940, 0.006404, -0.008863, -0.000584, 174.149398, -72.764571, 113.713650, , , 0.000000, , , 
07114, , 10.214168, 0.236827, 0.204425, -1.081975, 3.111020, -0.139258, 1.230214, -1.744910, -0.069192, -0.950928, 0.392090, -0.044678, 0.102119, 0.002317, 0.002950, 0.999943, 0.006151, -0.008724, -0.000346, 175.027879, -71.759822, 113.531169, , , 0.000000, , , 
07115, , 10.381883, -0.400876, 0.599205, -1.888307, 3.470166, -0.184983, 1.330433, -1.808675, -0.025281, -0.957275, 0.385498, -0.031494, 0.103759, -0.004066, 0.006904, 0.999937, 0.006652, -0.009043, -0.000126, 175.979137, -70.712858, 113.331821, , , 0.000000, , , 
07116, , 10.653128, -0.619932, 1.005478, -2.323254, 3.999892, -0.143936, 1.432813, -1.864290, -0.003749, -0.950928, 0.383057, -0.022949, 0.106432, -0.006278, 0.011002, 0.999931, 0.007164, -0.009321, -0.000019, 176.977587, -69.640848, 113.142944, , , 0.000000, , , 
07117, , 10.508598, -0.603704, 1.430857, -2.496472, 4.481361, -0.510808, 1.485695, -1.705519, 0.004507, -0.950684, 0.376465, -0.011963, 0.104959, -0.006145, 0.015159, 0.999936, 0.007428, -0.008527, 0.000023, 177.942441, -68.654157, 113.021066, , , 0.000000, , , 
07118, , 9.746513, -0.135651, 1.859130, -2.162284, 4.888069, -1.452138, 1.407780, -1.486528, 0.023784, -0.950684, 0.374268, 0.000977, 0.097324, -0.001479, 0.019305, 0.999948, 0.007039, -0.007433, 0.000119, 178.843712, -67.797397, 112.918916, , , 0.000000, , , 
07119, , 10.185931, 1.179765, 2.458415, -1.281221, 6.158186, -1.349726, 1.357558, -1.430037, 0.094508, -0.954834, 0.367920, 0.000977, 0.101674, 0.011675, 0.025391, 0.999951, 0.006788, -0.007150, 0.000473, 179.768976, -66.970758, 112.758256, , , 0.000000, , , 
07120, , 12.168299, 3.116839, 2.391233, 0.161126, 7.694825, 0.398113, 1.239726, -1.323721, 0.224670, -0.954834, 0.372070, 0.011719, 0.121485, 0.031153, 0.024910, 0.999958, 0.006199, -0.006619, 0.001123, -179.231376, -66.205951, 112.442756, , , 0.000000, , , 
07121, , 13.770428, 4.815879, 1.282916, 1.829841, 8.181041, 2.194925, 0.942240, -0.945691, 0.354652, -0.956787, 0.365479, 0.020508, 0.137555, 0.048340, 0.013707, 0.999976, 0.004711, -0.004728, 0.001773, -178.271855, -65.655044, 111.980865, , , 0.000000, , , 
07122, , 13.441801, 4.518895, -0.648690, 2.311388, 6.454729, 2.617762, 0.592973, -0.578030, 0.338179, -0.961182, 0.374512, 0.024658, 0.134359, 0.045434, -0.005964, 0.999990, 0.002965, -0.002890, 0.001691, -177.534313, -65.311210, 111.543430, , , 0.000000, , , 
