PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
07091, , -11.380411, 1.920446, 0.803234, -0.168231, -1.001745, 1.711861, 0.664058, -0.067104, 0.178620, 0.772461, -0.520996, 0.083984, -0.113824, 0.019076, 0.008058, 0.999994, 0.003320, -0.000336, 0.000893, 52.520902, 75.661319, 112.658142, , , 0.000000, , , 
07092, , -11.077929, 1.895267, 1.163477, 0.042903, -0.653813, 1.467237, 0.742690, -0.082437, 0.388292, 0.772461, -0.520996, 0.086182, -0.110821, 0.018694, 0.011659, 0.999991, 0.003713, -0.000412, 0.001941, 53.323148, 75.456149, 113.051893, , , 0.000000, , , 
07093, , -10.624104, 1.962285, 1.499121, 0.171643, -0.259056, 1.090180, 0.787736, -0.092664, 0.561488, 0.770264, -0.527344, 0.086426, -0.106302, 0.019265, 0.015018, 0.999988, 0.003939, -0.000463, 0.002807, 54.392026, 75.165615, 113.704786, , , 0.000000, , , 
07094, , -10.002009, 1.997156, 1.746179, 0.276049, 0.076283, 0.531168, 0.791086, -0.095048, 0.688955, 0.768066, -0.529541, 0.092773, -0.100096, 0.019558, 0.017492, 0.999986, 0.003955, -0.000475, 0.003445, 55.526331, 74.811879, 114.414649, , , 0.000000, , , 
07095, , -9.304720, 2.030646, 1.906724, 0.335236, 0.355681, -0.112307, 0.792709, -0.076878, 0.770893, 0.763916, -0.540039, 0.093262, -0.093132, 0.019872, 0.019111, 0.999985, 0.003964, -0.000384, 0.003854, 56.781029, 74.422190, 115.265371, , , 0.000000, , , 
07096, , -8.539977, 2.081849, 1.950889, 0.306422, 0.566041, -0.831799, 0.763031, -0.056074, 0.790531, 0.759521, -0.544434, 0.097656, -0.085486, 0.020406, 0.019563, 0.999985, 0.003815, -0.000280, 0.003953, 57.988469, 74.023993, 116.070564, , , 0.000000, , , 
07097, , -7.865574, 2.219732, 1.988857, 0.205441, 0.800202, -1.442085, 0.699095, -0.028572, 0.765730, 0.755127, -0.544434, 0.104004, -0.078743, 0.021826, 0.019954, 0.999987, 0.003495, -0.000143, 0.003829, 59.167029, 73.637597, 116.903885, , , 0.000000, , , 
07098, , -7.316517, 2.359397, 1.965193, 0.072832, 0.960671, -1.936673, 0.578884, -0.017295, 0.708517, 0.752930, -0.550781, 0.112793, -0.073250, 0.023278, 0.019713, 0.999990, 0.002894, -0.000086, 0.003543, 60.162087, 73.282773, 117.600725, , , 0.000000, , , 
07099, , -6.828537, 2.522265, 1.892632, -0.110144, 1.085046, -2.370705, 0.400641, -0.012299, 0.629934, 0.741943, -0.548828, 0.108398, -0.068365, 0.024969, 0.018972, 0.999993, 0.002003, -0.000061, 0.003150, 61.007344, 72.969901, 118.253155, , , 0.000000, , , 
07100, , -6.502858, 2.513405, 1.778820, -0.168341, 1.050059, -2.696687, 0.188557, -0.010925, 0.542365, 0.739990, -0.559326, 0.110840, -0.065097, 0.024941, 0.017808, 0.999996, 0.000943, -0.000055, 0.002712, 61.582395, 72.694829, 118.746789, , , 0.000000, , , 
07101, , -6.248048, 2.361365, 1.674278, -0.107067, 0.935551, -2.991356, -0.030327, -0.007165, 0.448635, 0.739990, -0.559326, 0.110840, -0.062534, 0.023476, 0.016737, 0.999997, -0.000152, -0.000036, 0.002243, 61.984582, 72.467460, 119.203213, , , 0.000000, , , 
07102, , -6.216992, 2.160244, 1.653342, 0.060216, 0.808197, -3.075155, -0.229870, -0.005731, 0.356259, 0.739990, -0.561523, 0.104736, -0.062209, 0.021511, 0.016507, 0.999998, -0.001149, -0.000029, 0.001781, 62.146336, 72.286048, 119.515984, , , 0.000000, , , 
07103, , -6.351329, 1.909276, 1.701106, 0.322005, 0.672569, -3.006630, -0.390370, -0.010427, 0.260607, 0.739990, -0.563721, 0.106934, -0.063539, 0.019043, 0.016971, 0.999997, -0.001952, -0.000052, 0.001303, 62.152293, 72.156495, 119.776615, , , 0.000000, , , 
07104, , -6.443665, 1.518340, 1.850788, 0.741037, 0.565341, -3.002193, -0.494187, -0.022112, 0.188161, 0.735596, -0.567871, 0.100586, -0.064453, 0.015168, 0.018463, 0.999996, -0.002471, -0.000111, 0.000941, 61.992381, 72.055773, 119.910999, , , 0.000000, , , 
07105, , -6.481901, 1.153504, 1.921768, 1.083221, 0.427353, -3.053782, -0.522520, -0.027835, 0.117021, 0.733398, -0.563721, 0.096191, -0.064828, 0.011547, 0.019178, 0.999996, -0.002613, -0.000139, 0.000585, 61.775921, 71.994405, 120.016437, , , 0.000000, , , 
07106, , -6.389084, 0.878924, 2.003842, 1.333433, 0.382141, -3.203284, -0.489709, -0.028995, 0.057112, 0.735596, -0.567871, 0.094238, -0.063896, 0.008820, 0.020008, 0.999997, -0.002449, -0.000145, 0.000286, 61.499696, 71.958199, 120.025918, , , 0.000000, , , 
07107, , -6.331237, 0.684635, 2.133248, 1.546274, 0.411910, -3.290158, -0.399338, -0.022533, 0.000168, 0.735840, -0.570068, 0.092285, -0.063315, 0.006889, 0.021312, 0.999998, -0.001997, -0.000113, 0.000001, 61.253190, 71.958672, 120.031323, , , 0.000000, , , 
07108, , -6.214304, 0.585698, 2.268925, 1.673595, 0.510754, -3.405907, -0.259879, -0.007594, -0.051551, 0.735840, -0.567871, 0.087891, -0.062142, 0.005902, 0.022679, 0.999999, -0.001299, -0.000038, -0.000258, 61.050324, 71.982946, 119.979491, , , 0.000000, , , 
07109, , -6.163451, 0.604900, 2.351827, 1.685435, 0.607938, -3.435005, -0.096729, 0.009838, -0.102131, 0.737793, -0.570068, 0.094482, -0.061630, 0.006092, 0.023518, 1.000000, -0.000484, 0.000049, -0.000511, 60.938880, 72.041746, 119.945217, , , 0.000000, , , 
07110, , -6.219957, 0.893825, 2.341865, 1.440155, 0.728182, -3.303708, 0.027609, 0.023443, -0.157313, 0.737793, -0.563721, 0.094238, -0.062190, 0.008984, 0.023427, 1.000000, 0.000138, 0.000117, -0.000787, 60.856993, 72.127547, 119.847473, , , 0.000000, , , 
07111, , -6.308734, 1.225394, 2.319368, 1.157548, 0.854014, -3.133473, 0.101410, 0.038813, -0.214624, 0.737793, -0.565918, 0.094238, -0.063070, 0.012310, 0.023212, 0.999999, 0.000507, 0.000194, -0.001073, 60.823852, 72.253658, 119.763136, , , 0.000000, , , 
07112, , -6.611109, 1.536881, 2.271752, 0.908287, 0.895581, -2.769780, 0.110467, 0.064492, -0.277238, 0.739990, -0.565674, 0.094238, -0.066082, 0.015448, 0.022747, 0.999999, 0.000552, 0.000322, -0.001386, 60.746737, 72.410856, 119.620715, , , 0.000000, , , 
07113, , -7.128714, 1.779688, 2.294902, 0.782299, 0.914195, -2.209751, 0.082979, 0.096692, -0.339459, 0.742188, -0.559326, 0.091797, -0.071246, 0.017908, 0.022991, 0.999998, 0.000415, 0.000483, -0.001697, 60.679027, 72.611107, 119.515743, , , 0.000000, , , 
07114, , -7.712809, 2.019928, 2.578262, 0.797895, 1.137737, -1.549287, 0.008033, 0.106280, -0.404091, 0.742188, -0.557373, 0.091797, -0.077073, 0.020354, 0.025824, 0.999998, 0.000040, 0.000531, -0.002020, 60.490481, 72.843220, 119.318407, , , 0.000000, , , 
07115, , -8.083135, 2.080806, 2.773304, 0.875610, 1.262251, -1.152554, -0.059696, 0.086968, -0.466077, 0.748779, -0.557129, 0.093994, -0.080770, 0.021005, 0.027762, 0.999997, -0.000298, 0.000435, -0.002330, 60.176127, 73.104982, 119.051070, , , 0.000000, , , 
07116, , -8.142513, 1.990558, 2.931703, 1.008421, 1.363055, -1.095881, -0.095342, 0.053160, -0.512256, 0.752930, -0.552979, 0.095947, -0.081366, 0.020128, 0.029329, 0.999997, -0.000477, 0.000266, -0.002561, 59.723189, 73.374839, 118.640036, , , 0.000000, , , 
07117, , -7.985406, 1.905621, 2.776562, 0.938070, 1.258223, -1.289536, -0.072964, 0.018283, -0.536460, 0.755127, -0.544434, 0.091309, -0.079800, 0.019280, 0.027766, 0.999996, -0.000365, 0.000091, -0.002682, 59.204518, 73.649448, 118.161757, , , 0.000000, , , 
07118, , -7.776038, 1.724142, 2.408537, 0.831804, 0.938216, -1.586620, 0.004137, 0.021211, -0.545027, 0.748535, -0.546631, 0.095459, -0.077710, 0.017453, 0.024094, 0.999996, 0.000021, 0.000106, -0.002725, 58.691166, 73.923837, 117.629625, , , 0.000000, , , 
07119, , -7.979089, 1.740959, 1.992196, 0.590880, 0.574896, -1.446934, 0.104212, 0.062241, -0.548648, 0.757324, -0.540283, 0.097412, -0.079737, 0.017618, 0.019956, 0.999996, 0.000521, 0.000311, -0.002743, 58.302342, 74.212739, 117.185824, , , 0.000000, , , 
07120, , -8.583463, 1.859450, 1.735118, 0.398933, 0.305015, -0.874476, 0.200810, 0.146271, -0.572888, 0.763672, -0.533691, 0.099365, -0.085768, 0.018823, 0.017433, 0.999995, 0.001004, 0.000731, -0.002864, 58.055927, 74.536450, 116.815436, , , 0.000000, , , 
07121, , -9.467850, 2.227670, 1.767547, 0.180619, 0.350583, 0.065119, 0.259017, 0.224423, -0.625447, 0.761475, -0.527344, 0.099121, -0.094588, 0.022550, 0.017811, 0.999994, 0.001295, 0.001122, -0.003127, 57.935788, 74.914049, 116.552627, , , 0.000000, , , 
07122, , -10.537877, 2.709480, 1.994735, -0.016386, 0.592569, 1.233359, 0.276406, 0.288990, -0.694097, 0.768066, -0.525146, 0.109619, -0.105255, 0.027432, 0.020137, 0.999992, 0.001382, 0.001445, -0.003470, 57.829251, 75.339535, 116.283484, , , 0.000000, , , 
07123, , -11.436581, 3.085288, 2.205786, -0.163106, 0.832988, 2.206404, 0.258671, 0.326179, -0.781022, 0.770020, -0.516846, 0.115723, -0.114208, 0.031270, 0.022284, 0.999990, 0.001293, 0.001631, -0.003905, 57.695442, 75.822663, 116.008467, , , 0.000000, , , 
07124, , -11.984565, 3.407556, 2.237631, -0.412905, 0.994067, 2.800339, 0.222386, 0.350689, -0.866752, 0.767822, -0.508301, 0.111084, -0.119657, 0.034569, 0.022624, 0.999988, 0.001112, 0.001753, -0.004334, 57.436046, 76.350217, 115.614898, , , 0.000000, , , 
07125, , -12.025507, 3.429849, 2.232212, -0.493109, 1.096623, 2.832959, 0.197487, 0.367312, -0.938468, 0.780762, -0.499756, 0.119141, -0.120051, 0.034840, 0.022577, 0.999987, 0.000987, 0.001837, -0.004692, 57.117175, 76.920931, 115.184860, , , 0.000000, , , 
07126, , -11.654663, 3.256487, 2.045061, -0.550953, 1.035479, 2.403736, 0.225797, 0.395461, -0.982376, 0.782959, -0.497559, 0.127686, -0.116344, 0.033113, 0.020718, 0.999985, 0.001129, 0.001977, -0.004912, 56.734092, 77.516910, 114.664305, , , 0.000000, , , 
07127, , -11.362070, 3.094487, 1.759255, -0.656798, 0.884708, 2.042775, 0.299956, 0.463815, -0.983904, 0.791504, -0.482666, 0.131348, -0.113425, 0.031476, 0.017903, 0.999984, 0.001500, 0.002319, -0.004919, 56.550862, 78.141265, 114.309870, , , 0.000000, , , 
07128, , -11.711327, 3.010212, 1.663731, -0.662739, 0.816478, 2.347787, 0.403432, 0.557577, -0.962434, 0.793701, -0.474121, 0.133057, -0.116920, 0.030631, 0.017025, 0.999983, 0.002017, 0.002788, -0.004812, 56.606158, 78.778158, 114.135277, , , 0.000000, , , 
07129, , -12.590890, 3.092229, 1.797535, -0.635789, 0.952850, 3.226081, 0.493462, 0.635453, -0.936488, 0.795654, -0.467773, 0.147705, -0.125704, 0.031466, 0.018452, 0.999981, 0.002467, 0.003177, -0.004682, 56.969139, 79.439401, 114.225816, , , 0.000000, , , 
07130, , -13.679379, 3.411995, 2.150912, -0.668401, 1.385255, 4.365663, 0.524255, 0.671980, -0.906150, 0.797852, -0.461426, 0.153809, -0.136564, 0.034682, 0.022059, 0.999981, 0.002621, 0.003360, -0.004531, 57.514044, 80.085021, 114.479162, , , 0.000000, , , 
07131, , -14.761729, 3.879464, 2.588598, -0.776126, 1.996828, 5.519223, 0.500237, 0.668830, -0.894803, 0.800049, -0.457031, 0.162109, -0.147354, 0.039389, 0.026477, 0.999981, 0.002501, 0.003344, -0.004474, 58.187071, 80.732800, 114.875145, , , 0.000000, , , 
07132, , -15.567058, 4.649913, 3.022476, -1.164722, 2.825331, 6.427650, 0.374099, 0.615565, -0.892733, 0.799805, -0.446533, 0.168213, -0.155367, 0.047136, 0.030791, 0.999984, 0.001870, 0.003078, -0.004464, 58.616229, 81.353901, 115.097446, , , 0.000000, , , 
07133, , -15.620854, 5.420259, 3.524528, -1.575242, 3.815567, 6.581528, 0.111580, 0.497271, -0.862966, 0.806396, -0.442139, 0.170166, -0.155884, 0.054856, 0.035664, 0.999987, 0.000558, 0.002486, -0.004315, 58.702405, 81.928274, 115.128004, , , 0.000000, , , 
07134, , -14.774989, 5.862987, 3.937082, -1.841989, 4.632796, 5.785969, -0.267940, 0.328816, -0.783912, 0.810547, -0.431641, 0.171875, -0.147454, 0.059261, 0.039534, 0.999990, -0.001340, 0.001644, -0.003920, 58.013324, 82.410130, 114.592225, , , 0.000000, , , 
07135, , -13.716808, 5.947748, 3.828019, -2.130080, 4.792953, 4.701765, -0.724830, 0.147095, -0.632855, 0.806152, -0.429443, 0.165283, -0.136951, 0.060050, 0.038164, 0.999988, -0.003624, 0.000735, -0.003164, 56.723143, 82.765529, 113.719596, , , 0.000000, , , 
07136, , -12.681204, 5.288649, 3.058770, -2.162625, 3.933780, 3.528459, -1.140547, -0.080617, -0.397716, 0.814941, -0.431396, 0.161133, -0.126719, 0.053312, 0.030233, 0.999982, -0.005703, -0.000403, -0.001989, 54.756180, 82.928612, 112.400629, , , 0.000000, , , 
07137, , -11.697990, 3.832854, 2.010830, -1.638380, 2.363444, 2.324294, -1.443544, -0.238145, -0.090765, 0.819336, -0.433594, 0.152832, -0.116986, 0.038525, 0.019691, 0.999973, -0.007218, -0.001191, -0.000454, 52.863162, 82.889414, 111.342359, , , 0.000000, , , 
07138, , -11.143533, 2.335371, 1.095890, -0.923969, 0.817624, 1.558793, -1.571475, -0.339648, 0.238156, 0.815186, -0.439941, 0.140381, -0.111481, 0.023305, 0.010586, 0.999967, -0.007857, -0.001698, 0.001191, 51.423723, 82.663124, 110.803817, , , 0.000000, , , 
07139, , -11.101730, 1.079918, 0.524087, -0.147780, -0.373346, 1.346503, -1.571358, -0.405562, 0.534506, 0.806641, -0.444336, 0.127686, -0.111056, 0.010542, 0.004932, 0.999964, -0.007857, -0.002028, 0.002672, 50.662126, 82.276315, 110.960155, , , 0.000000, , , 
07140, , -11.292836, 0.192846, 0.539494, 0.667105, -0.901984, 1.438843, -1.418080, -0.469217, 0.811031, 0.808838, -0.452881, 0.121582, -0.112947, 0.001507, 0.005118, 0.999964, -0.007090, -0.002346, 0.004055, 50.483610, 81.747556, 111.605190, , , 0.000000, , , 
07141, , -11.608424, -0.078367, 0.710044, 1.063692, -1.023410, 1.723585, -1.147231, -0.537710, 1.056769, 0.804443, -0.461426, 0.111328, -0.116097, -0.001358, 0.006795, 0.999966, -0.005736, -0.002689, 0.005284, 50.837687, 81.078783, 112.649580, , , 0.000000, , , 
07142, , -11.924920, 0.154464, 0.918126, 1.056240, -0.898248, 2.067798, -0.877004, -0.628732, 1.233376, 0.795898, -0.474121, 0.105469, -0.119284, 0.000848, 0.008802, 0.999966, -0.004385, -0.003144, 0.006167, 51.341645, 80.303499, 113.674315, , , 0.000000, , , 
07143, , -12.054978, 0.498631, 1.046031, 0.914365, -0.791378, 2.237219, -0.659187, -0.739630, 1.336424, 0.796143, -0.480469, 0.097168, -0.120617, 0.004214, 0.010000, 0.999965, -0.003296, -0.003698, 0.006682, 51.824041, 79.438185, 114.565128, , , 0.000000, , , 
07144, , -12.034450, 0.985083, 1.173683, 0.636009, -0.618851, 2.286293, -0.517321, -0.842427, 1.369550, 0.785400, -0.493408, 0.083008, -0.120456, 0.009056, 0.011205, 0.999964, -0.002587, -0.004212, 0.006848, 52.066483, 78.523615, 115.118995, , , 0.000000, , , 
07145, , -11.545586, 1.419544, 1.180014, 0.304565, -0.502331, 1.864639, -0.468103, -0.900508, 1.373474, 0.783203, -0.506104, 0.077148, -0.115601, 0.013429, 0.011248, 0.999964, -0.002340, -0.004502, 0.006867, 52.181798, 77.588081, 115.525006, , , 0.000000, , , 
07146, , -10.719743, 1.627336, 1.203664, 0.139286, -0.396193, 1.088270, -0.464499, -0.912364, 1.373035, 0.774658, -0.516846, 0.068848, -0.107359, 0.015564, 0.011510, 0.999963, -0.002322, -0.004562, 0.006865, 52.222728, 76.646916, 115.844953, , , 0.000000, , , 
07147, , -9.731954, 1.672234, 0.982535, -0.019683, -0.517710, 0.097007, -0.475497, -0.879070, 1.383319, 0.761719, -0.525391, 0.054443, -0.097474, 0.016071, 0.009358, 0.999964, -0.002377, -0.004395, 0.006917, 52.338645, 75.713569, 116.257782, , , 0.000000, , , 
07148, , -8.561099, 1.401666, 0.698832, 0.039663, -0.753997, -1.142410, -0.500638, -0.813100, 1.393947, 0.757568, -0.540283, 0.048584, -0.085733, 0.013436, 0.006606, 0.999964, -0.002503, -0.004065, 0.006970, 52.503459, 74.797323, 116.729812, , , 0.000000, , , 
07149, , -7.693539, 0.950653, 0.513069, 0.327298, -1.010263, -2.116682, -0.475995, -0.730894, 1.409101, 0.753174, -0.550781, 0.040527, -0.077018, 0.008976, 0.004828, 0.999966, -0.002380, -0.003654, 0.007045, 52.819839, 73.897870, 117.362071, , , 0.000000, , , 
07150, , -7.094215, 0.580012, 0.279591, 0.546433, -1.310394, -2.832307, -0.424479, -0.653314, 1.422781, 0.735840, -0.557373, 0.030029, -0.070990, 0.005301, 0.002552, 0.999967, -0.002122, -0.003267, 0.007114, 53.223760, 73.022269, 118.042180, , , 0.000000, , , 
07151, , -6.696840, 0.299043, 0.266955, 0.805825, -1.409078, -3.303262, -0.338797, -0.574782, 1.433632, 0.735840, -0.563721, 0.026123, -0.066995, 0.002515, 0.002473, 0.999969, -0.001694, -0.002874, 0.007168, 53.769218, 72.162712, 118.838132, , , 0.000000, , , 
07152, , -6.425255, 0.296738, 0.311444, 0.855332, -1.367954, -3.578487, -0.246942, -0.517191, 1.447544, 0.731689, -0.576416, 0.018066, -0.064280, 0.002506, 0.002945, 0.999970, -0.001235, -0.002586, 0.007238, 54.377611, 71.317964, 119.632879, , , 0.000000, , , 
07153, , -6.159989, 0.308979, 0.447598, 0.928673, -1.232993, -3.824545, -0.141094, -0.476486, 1.444535, 0.712158, -0.595703, 0.014648, -0.061631, 0.002648, 0.004327, 0.999971, -0.000705, -0.002382, 0.007223, 55.029918, 70.490568, 120.424655, , , 0.000000, , , 
07154, , -5.905392, 0.423985, 0.468488, 0.858592, -1.157040, -4.051063, -0.039999, -0.437679, 1.432064, 0.708008, -0.600098, 0.014893, -0.059092, 0.003818, 0.004555, 0.999972, -0.000200, -0.002188, 0.007160, 55.725675, 69.673562, 121.194225, , , 0.000000, , , 
07155, , -5.628871, 0.671471, 0.478577, 0.659435, -1.028318, -4.256498, 0.037389, -0.406807, 1.392091, 0.701416, -0.610840, 0.010986, -0.056343, 0.006322, 0.004672, 0.999974, 0.000187, -0.002034, 0.006960, 56.440936, 68.875701, 121.958693, , , 0.000000, , , 
07156, , -5.421622, 0.827856, 0.506300, 0.553640, -0.933160, -4.412883, 0.062884, -0.380128, 1.321589, 0.695068, -0.619385, 0.004883, -0.054279, 0.007918, 0.004962, 0.999976, 0.000314, -0.001901, 0.006608, 57.069561, 68.123637, 122.600856, , , 0.000000, , , 
07157, , -5.305694, 1.116296, 0.588235, 0.368161, -0.766063, -4.425691, 0.048358, -0.356006, 1.223846, 0.686523, -0.627930, 0.003174, -0.053134, 0.010837, 0.005790, 0.999980, 0.000242, -0.001780, 0.006119, 57.611389, 67.423268, 123.176577, , , 0.000000, , , 
07158, , -5.287434, 1.364774, 0.686049, 0.239456, -0.628611, -4.350325, -0.006231, -0.338114, 1.112071, 0.677734, -0.638428, -0.000732, -0.052961, 0.013354, 0.006771, 0.999983, -0.000031, -0.001691, 0.005560, 58.023919, 66.781395, 123.633598, , , 0.000000, , , 
07159, , -5.208278, 1.598888, 0.768295, 0.098053, -0.489042, -4.333287, -0.098154, -0.333483, 0.993838, 0.669189, -0.645020, -0.002686, -0.052174, 0.015734, 0.007588, 0.999986, -0.000491, -0.001667, 0.004969, 58.288603, 66.193918, 124.008903, , , 0.000000, , , 
07160, , -5.263410, 1.766509, 0.766308, 0.000571, -0.489815, -4.229576, -0.192147, -0.308695, 0.858543, 0.671387, -0.651367, -0.004395, -0.052721, 0.017446, 0.007565, 0.999989, -0.000961, -0.001543, 0.004293, 58.419811, 65.682909, 124.278573, , , 0.000000, , , 
07161, , -5.339846, 1.863883, 0.870833, 0.009519, -0.428160, -4.106306, -0.298530, -0.291480, 0.727454, 0.660400, -0.649170, -0.010986, -0.053478, 0.018457, 0.008603, 0.999991, -0.001493, -0.001457, 0.003637, 58.423094, 65.237417, 124.493789, , , 0.000000, , , 
07162, , -5.593927, 1.915720, 0.895274, 0.057868, -0.512229, -3.854696, -0.404878, -0.266492, 0.588578, 0.656250, -0.651367, -0.021484, -0.056007, 0.019010, 0.008840, 0.999993, -0.002024, -0.001332, 0.002943, 58.292294, 64.870764, 124.610848, , , 0.000000, , , 
07163, , -6.015535, 1.966578, 0.965073, 0.160780, -0.615962, -3.442437, -0.495499, -0.253616, 0.471164, 0.656250, -0.659912, -0.019043, -0.060214, 0.019548, 0.009526, 0.999993, -0.002477, -0.001268, 0.002356, 58.032290, 64.565038, 124.668566, , , 0.000000, , , 
07164, , -6.359162, 1.890150, 0.983530, 0.328786, -0.778532, -3.159519, -0.543418, -0.233134, 0.353186, 0.651855, -0.655762, -0.027588, -0.063636, 0.018816, 0.009710, 0.999994, -0.002717, -0.001166, 0.001766, 57.709548, 64.323194, 124.661479, , , 0.000000, , , 
07165, , -6.697240, 1.916338, 1.076720, 0.431947, -0.837707, -2.827252, -0.547131, -0.208541, 0.244452, 0.649658, -0.659912, -0.025391, -0.067007, 0.019111, 0.010645, 0.999995, -0.002736, -0.001043, 0.001222, 57.335539, 64.143121, 124.619917, , , 0.000000, , , 
07166, , -6.969844, 2.000199, 1.252582, 0.497175, -0.779686, -2.512458, -0.530729, -0.178021, 0.144445, 0.654297, -0.666260, -0.037842, -0.069724, 0.019985, 0.012411, 0.999996, -0.002654, -0.000890, 0.000722, 56.947546, 64.018856, 124.532202, , , 0.000000, , , 
07167, , -7.110738, 2.184430, 1.495143, 0.462403, -0.580323, -2.261585, -0.511674, -0.141057, 0.048987, 0.647705, -0.664307, -0.042236, -0.071123, 0.021865, 0.014845, 0.999996, -0.002558, -0.000705, 0.000245, 56.547061, 63.953403, 124.435222, , , 0.000000, , , 
07168, , -7.396720, 2.478025, 1.621880, 0.312809, -0.498900, -1.866885, -0.512543, -0.100398, -0.030240, 0.649658, -0.659912, -0.040283, -0.073972, 0.024833, 0.016118, 0.999997, -0.002563, -0.000502, -0.000151, 56.135770, 63.936573, 124.309897, , , 0.000000, , , 
07169, , -7.699163, 2.634613, 1.736529, 0.276376, -0.472652, -1.510038, -0.530724, -0.051606, -0.096347, 0.649902, -0.659912, -0.042480, -0.076983, 0.026429, 0.017275, 0.999996, -0.002654, -0.000258, -0.000482, 55.716730, 63.966825, 124.207561, , , 0.000000, , , 
07170, , -8.031223, 2.769090, 1.805092, 0.242383, -0.500520, -1.145656, -0.552004, -0.002658, -0.150874, 0.649658, -0.653564, -0.049072, -0.080292, 0.027801, 0.017973, 0.999996, -0.002760, -0.000013, -0.000754, 55.297432, 64.037874, 124.098571, , , 0.000000, , , 
07171, , -8.402301, 2.781171, 1.879758, 0.323367, -0.567277, -0.788242, -0.570535, 0.051202, -0.198582, 0.652100, -0.659912, -0.052979, -0.083990, 0.027949, 0.018739, 0.999995, -0.002853, 0.000256, -0.000993, 54.888258, 64.154064, 124.024585, , , 0.000000, , , 
07172, , -9.064527, 2.783958, 1.871625, 0.447027, -0.809098, -0.191644, -0.572371, 0.109649, -0.248243, 0.658447, -0.653564, -0.055420, -0.090600, 0.028006, 0.018686, 0.999995, -0.002862, 0.000548, -0.001241, 54.496190, 64.307150, 123.959018, , , 0.000000, , , 
07173, , -9.862280, 2.675174, 1.917503, 0.718440, -1.073439, 0.503773, -0.549001, 0.156786, -0.299329, 0.656250, -0.645020, -0.057861, -0.098568, 0.026952, 0.019179, 0.999995, -0.002745, 0.000784, -0.001497, 54.124146, 64.504243, 123.915432, , , 0.000000, , , 
07174, , -10.636658, 2.507804, 1.956195, 1.027899, -1.342140, 1.159830, -0.488351, 0.182076, -0.363889, 0.660645, -0.655762, -0.053223, -0.106303, 0.025319, 0.019597, 0.999995, -0.002442, 0.000910, -0.001819, 53.763476, 64.734941, 123.831568, , , 0.000000, , , 
07175, , -11.208252, 2.312484, 1.938587, 1.286989, -1.584505, 1.613744, -0.365590, 0.195271, -0.424763, 0.660645, -0.649414, -0.063965, -0.112014, 0.023398, 0.019453, 0.999996, -0.001828, 0.000976, -0.002124, 53.446617, 65.005158, 123.724951, , , 0.000000, , , 
07176, , -11.584894, 2.103178, 2.036605, 1.551909, -1.650204, 1.919701, -0.173174, 0.217576, -0.477581, 0.662842, -0.645020, -0.055664, -0.115776, 0.021326, 0.020474, 0.999996, -0.000866, 0.001088, -0.002388, 53.210558, 65.299861, 123.579778, , , 0.000000, , , 
07177, , -11.497262, 1.819545, 2.300371, 1.838866, -1.416680, 1.823495, 0.087136, 0.229314, -0.505283, 0.671387, -0.640625, -0.058105, -0.114900, 0.018476, 0.023143, 0.999996, 0.000436, 0.001147, -0.002526, 53.120953, 65.612728, 123.446302, , , 0.000000, , , 
07178, , -11.288197, 1.881480, 2.653221, 1.824621, -0.963471, 1.752135, 0.391864, 0.225779, -0.532953, 0.675781, -0.638672, -0.049561, -0.112801, 0.019063, 0.026697, 0.999994, 0.001959, 0.001129, -0.002665, 53.168783, 65.935440, 123.258160, , , 0.000000, , , 
07179, , -11.055023, 2.047556, 2.705932, 1.608505, -0.736986, 1.615232, 0.665924, 0.215970, -0.565862, 0.677979, -0.632080, -0.043457, -0.110463, 0.020698, 0.027247, 0.999990, 0.003330, 0.001080, -0.002829, 53.342948, 66.278465, 123.044300, , , 0.000000, , , 
07180, , -11.456783, 2.387087, 2.248699, 1.188334, -1.123750, 1.991434, 0.871740, 0.251497, -0.623476, 0.679932, -0.627930, -0.039307, -0.114464, 0.024129, 0.022736, 0.999985, 0.004359, 0.001257, -0.003117, 53.620740, 66.652087, 122.808101, , , 0.000000, , , 
07181, , -12.758506, 2.781698, 1.827614, 0.913108, -1.734036, 3.226330, 0.996598, 0.310039, -0.719544, 0.686523, -0.625732, -0.028809, -0.127455, 0.028183, 0.018614, 0.999980, 0.004983, 0.001550, -0.003598, 53.965753, 67.099985, 122.573482, , , 0.000000, , , 
07182, , -14.065316, 3.121355, 1.504359, 0.701553, -2.241177, 4.481455, 1.061794, 0.357972, -0.832314, 0.688721, -0.623535, -0.016113, -0.140494, 0.031717, 0.015463, 0.999976, 0.005309, 0.001790, -0.004162, 54.303629, 67.607379, 122.285959, , , 0.000000, , , 
07183, , -15.101893, 3.404821, 1.338570, 0.521024, -2.499409, 5.514770, 1.082084, 0.399477, -0.944054, 0.699463, -0.612793, -0.010254, -0.150829, 0.034686, 0.013874, 0.999972, 0.005410, 0.001997, -0.004720, 54.633125, 68.187483, 121.979538, , , 0.000000, , , 
