PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
56160, , 4.050450, 0.760945, -0.912950, 1.670470, -2.166887, -6.598384, -1.528990, 2.400361, -0.038878, -0.610596, 0.437500, -0.515381, 0.040392, 0.007529, -0.009673, 0.999899, -0.007645, 0.012001, -0.000194, -7.267131, -63.578170, -66.191793, , , 0.000000, , , 
56161, , 3.314885, 0.804038, -1.037482, 1.613838, -2.040557, -7.374995, -1.599409, 2.075157, 0.029690, -0.602295, 0.439453, -0.526123, 0.033037, 0.007960, -0.010782, 0.999914, -0.007997, 0.010375, 0.000148, -7.899658, -62.395372, -66.513248, , , 0.000000, , , 
56162, , 3.377341, 0.757763, -1.029047, 1.578423, -2.134033, -7.364505, -1.709290, 1.716785, 0.107469, -0.587402, 0.450439, -0.534668, 0.033679, 0.007506, -0.010644, 0.999926, -0.008546, 0.008584, 0.000537, -8.731906, -61.417631, -66.682204, , , 0.000000, , , 
56163, , 3.456694, 0.470481, -1.349762, 1.376469, -2.572612, -7.472047, -1.788427, 1.449063, 0.151366, -0.581055, 0.454590, -0.534668, 0.034464, 0.004608, -0.013789, 0.999933, -0.008942, 0.007245, 0.000757, -9.663058, -60.583247, -66.791096, , , 0.000000, , , 
56164, , 3.469993, 0.115156, -1.917094, 1.123508, -3.194568, -7.748339, -1.783974, 1.261558, 0.160626, -0.572754, 0.458984, -0.536865, 0.034577, 0.001007, -0.019399, 0.999940, -0.008920, 0.006308, 0.000803, -10.626296, -59.859917, -66.861199, , , 0.000000, , , 
56165, , 3.134705, -0.412291, -2.271194, 0.576434, -3.495913, -8.199989, -1.692739, 1.069460, 0.135510, -0.566406, 0.467773, -0.541260, 0.031228, -0.004295, -0.022843, 0.999950, -0.008464, 0.005347, 0.000678, -11.517816, -59.243985, -66.953167, , , 0.000000, , , 
56166, , 2.624555, -0.910173, -2.608285, 0.004128, -3.667978, -8.780403, -1.534511, 0.836790, 0.069840, -0.560059, 0.474121, -0.534912, 0.026140, -0.009293, -0.026122, 0.999962, -0.007672, 0.004184, 0.000349, -12.302797, -58.770930, -67.065346, , , 0.000000, , , 
56167, , 2.142906, -1.299360, -2.787430, -0.488166, -3.673925, -9.252353, -1.335287, 0.563605, -0.001846, -0.562256, 0.482910, -0.534912, 0.021350, -0.013180, -0.027847, 0.999974, -0.006676, 0.002818, -0.000009, -12.944093, -58.457753, -67.210796, , , 0.000000, , , 
56168, , 1.777222, -1.485574, -2.774562, -0.781178, -3.518144, -9.537049, -1.066464, 0.245892, -0.056969, -0.558105, 0.485107, -0.524170, 0.017734, -0.015009, -0.027688, 0.999985, -0.005332, 0.001229, -0.000285, -13.456576, -58.332316, -67.328784, , , 0.000000, , , 
56169, , 1.296811, -1.533404, -2.421769, -0.990042, -2.985666, -9.752971, -0.890408, -0.089181, -0.108680, -0.558350, 0.491699, -0.524170, 0.012971, -0.015449, -0.024143, 0.999990, -0.004452, -0.000446, -0.000543, -13.883462, -58.399641, -67.426793, , , 0.000000, , , 
56170, , 0.812049, -2.147076, -2.300835, -1.718123, -2.751629, -10.012006, -0.729220, -0.475165, -0.137358, -0.564697, 0.500488, -0.517822, 0.008160, -0.021560, -0.022910, 0.999990, -0.003646, -0.002376, -0.000687, -14.290303, -58.687094, -67.441919, , , 0.000000, , , 
56171, , 0.699302, -2.208058, -1.743660, -1.862343, -2.221795, -9.800245, -0.404884, -0.968309, -0.167368, -0.564697, 0.498291, -0.506836, 0.007059, -0.022122, -0.017358, 0.999986, -0.002024, -0.004842, -0.000837, -14.595103, -59.252121, -67.357211, , , 0.000000, , , 
56172, , 1.153747, -1.862304, -0.816746, -1.521620, -1.565888, -8.976620, -0.151072, -1.462945, -0.188966, -0.588135, 0.498535, -0.494141, 0.011579, -0.018640, -0.008069, 0.999973, -0.000755, -0.007315, -0.000945, -14.872819, -60.094513, -67.137993, , , 0.000000, , , 
56173, , 2.282445, -1.335541, 0.602291, -0.922758, -0.729853, -7.368993, 0.118582, -1.931273, -0.232737, -0.598877, 0.502930, -0.481201, 0.022749, -0.013386, 0.006235, 0.999953, 0.000593, -0.009656, -0.001164, -15.083276, -61.202251, -66.819188, , , 0.000000, , , 
56174, , 3.579545, -0.407177, 2.591633, 0.019084, 0.675754, -5.426623, 0.256641, -2.360693, -0.305995, -0.611572, 0.496582, -0.468262, 0.035480, -0.004160, 0.026331, 0.999928, 0.001283, -0.011803, -0.001530, -15.288770, -62.557724, -66.421677, , , 0.000000, , , 
56175, , 5.151407, 0.335293, 4.798334, 0.756558, 2.237876, -3.172667, 0.321259, -2.686779, -0.425403, -0.628662, 0.500977, -0.450928, 0.050870, 0.003166, 0.048675, 0.999906, 0.001606, -0.013433, -0.002127, -15.448379, -64.110989, -66.037967, , , 0.000000, , , 
56176, , 7.389474, 0.257061, 7.522123, 0.685359, 4.008550, -0.080980, 0.248555, -2.972369, -0.484864, -0.650146, 0.499023, -0.429443, 0.072772, 0.002299, 0.076311, 0.999886, 0.001243, -0.014861, -0.002424, -15.719543, -65.830246, -65.583699, , , 0.000000, , , 
56177, , 11.802432, -0.887324, 11.605089, -0.316719, 6.252134, 5.534963, 0.278824, -3.120459, -0.468610, -0.669189, 0.494873, -0.409912, 0.116173, -0.009310, 0.117860, 0.999875, 0.001394, -0.015602, -0.002343, -16.096246, -67.626555, -65.001133, , , 0.000000, , , 
56178, , 19.761847, -1.729353, 19.315291, -1.021416, 11.026142, 15.563206, 0.078359, -2.688099, -0.267526, -0.671387, 0.499268, -0.388428, 0.194975, -0.017632, 0.195779, 0.999909, 0.000392, -0.013440, -0.001338, -16.788557, -69.151300, -64.210332, , , 0.000000, , , 
56179, , 25.589595, -1.473061, 23.615862, -0.390624, 13.831327, 22.174910, -1.553351, -1.619523, 0.146796, -0.681885, 0.497070, -0.371094, 0.253982, -0.012698, 0.238324, 0.999937, -0.007767, -0.008097, 0.000734, -18.646237, -70.009663, -63.180722, , , 0.000000, , , 
56180, , 24.999781, -5.503217, 18.410087, -3.369954, 8.966210, 20.227473, -3.218131, -0.369808, 0.356291, -0.679932, 0.503662, -0.371094, 0.249750, -0.051611, 0.185412, 0.999867, -0.016090, -0.001849, 0.001781, -21.227875, -70.143224, -62.398031, , , 0.000000, , , 
56181, , 19.058149, -8.702929, 12.370712, -6.449023, 4.855426, 13.139715, -2.270785, 0.634254, 0.283097, -0.673584, 0.510254, -0.366699, 0.191096, -0.085352, 0.124077, 0.999930, -0.011354, 0.003171, 0.001415, -22.560620, -69.741099, -62.369122, , , 0.000000, , , 
56182, , 13.017734, -7.046706, 10.704011, -5.440817, 5.342645, 6.786858, -1.309534, 0.826130, -0.056434, -0.677734, 0.503662, -0.368896, 0.130600, -0.069803, 0.106960, 0.999970, -0.006548, 0.004131, -0.000282, -22.751819, -69.320590, -62.967978, , , 0.000000, , , 
56183, , 8.925393, -5.660349, 7.528517, -4.460825, 3.722014, 1.790209, -1.251162, 1.260128, -0.200311, -0.662842, 0.503418, -0.375488, 0.089671, -0.056223, 0.075074, 0.999960, -0.006256, 0.006301, -0.001002, -22.464400, -68.690798, -64.050105, , , 0.000000, , , 
56184, , 4.714671, -5.264382, 3.152877, -4.540255, 0.975042, -3.622552, -0.984463, 1.338743, -0.357764, -0.671387, 0.499268, -0.388428, 0.047263, -0.052573, 0.031472, 0.999964, -0.004922, 0.006694, -0.001789, -21.828798, -68.061443, -65.342652, , , 0.000000, , , 
56185, , 5.447156, -4.964844, 0.287475, -4.080160, -1.958416, -3.988561, -0.155908, 0.735374, -0.675554, -0.673340, 0.488281, -0.396973, 0.054314, -0.049830, 0.002714, 0.999987, -0.000780, 0.003677, -0.003378, -20.651542, -67.799999, -66.716992, , , 0.000000, , , 
56186, , 10.400495, -4.384398, 3.276153, -2.871999, -0.896954, 1.548321, 0.210552, 0.777656, -0.541186, -0.671143, 0.479492, -0.407715, 0.104012, -0.044160, 0.032311, 0.999988, 0.001053, 0.003888, -0.002706, -19.459194, -67.491711, -67.877879, , , 0.000000, , , 
56187, , 9.291659, -2.495186, -0.346301, -1.146078, -3.813706, -1.047837, -0.357841, 0.564238, -0.489783, -0.673096, 0.475098, -0.407715, 0.092845, -0.025186, -0.003680, 0.999991, -0.001789, 0.002821, -0.002449, -18.778251, -67.269414, -68.845830, , , 0.000000, , , 
56188, , 11.621410, 2.361748, -2.435668, 3.953666, -6.267848, -0.239357, 0.439357, -0.707634, -0.845685, -0.683594, 0.468750, -0.405518, 0.116398, 0.023178, -0.023894, 0.999982, 0.002197, -0.003538, -0.004228, -17.728404, -67.810239, -69.711551, , , 0.000000, , , 
56189, , 18.570591, 8.534442, -1.444326, 10.830029, -7.248979, 5.996817, 0.060441, -1.637859, -1.028102, -0.694336, 0.462158, -0.392334, 0.186251, 0.084392, -0.012894, 0.999953, 0.000302, -0.008189, -0.005140, -16.988687, -68.875220, -70.477366, , , 0.000000, , , 
56190, , 19.325779, 7.366334, -2.793263, 9.640411, -8.651520, 6.550678, -0.350323, -1.115674, -0.615347, -0.702881, 0.462402, -0.390381, 0.193635, 0.073020, -0.026981, 0.999978, -0.001752, -0.005578, -0.003077, -16.797693, -69.593369, -70.898381, , , 0.000000, , , 
56191, , 17.083158, 8.687734, 4.939625, 10.472737, -0.549314, 6.972105, -1.571690, -0.012283, -0.542674, -0.709229, 0.464600, -0.377441, 0.171064, 0.086798, 0.048724, 0.999965, -0.007858, -0.000061, -0.002713, -16.900564, -69.688127, -71.753415, , , 0.000000, , , 
56192, , 9.834840, 4.516931, -3.478737, 5.489837, -6.476549, -2.253938, -3.731784, 1.282095, -0.388115, -0.700928, 0.475342, -0.368896, 0.098206, 0.044311, -0.036249, 0.999803, -0.018658, 0.006410, -0.001940, -17.899684, -69.057672, -72.972574, , , 0.000000, , , 
56193, , 0.642772, -1.562244, -13.912147, -2.165031, -13.259871, -13.796961, -2.972917, 0.789273, -0.284166, -0.705078, 0.479736, -0.357910, 0.005855, -0.017697, -0.138893, 0.999881, -0.014864, 0.003946, -0.001421, -18.827548, -68.679770, -73.806277, , , 0.000000, , , 
56194, , -3.107816, -2.659785, -11.304809, -3.650517, -9.490279, -16.226553, 0.103987, -1.609616, -1.119435, -0.717773, 0.471191, -0.344971, -0.030315, -0.026368, -0.113308, 0.999952, 0.000520, -0.008048, -0.005597, -17.938723, -69.761224, -74.695267, , , 0.000000, , , 
56195, , 3.581417, 3.725399, -1.632830, 3.925401, -2.778121, -7.314353, 1.520527, -2.782729, -1.393604, -0.728271, 0.460205, -0.327637, 0.036293, 0.037122, -0.015543, 0.999850, 0.007602, -0.013913, -0.006968, -16.226577, -71.523874, -75.587463, , , 0.000000, , , 
56196, , 9.636183, 7.034349, 2.578821, 7.833200, -0.556984, -0.468378, -0.657268, -2.114128, -1.232318, -0.740967, 0.460449, -0.299561, 0.096515, 0.069836, 0.026578, 0.999920, -0.003286, -0.010570, -0.006161, -15.528654, -72.886269, -76.717958, , , 0.000000, , , 
56197, , 12.400585, 2.348467, -3.965292, 2.889423, -7.331297, 0.813183, -1.857911, -1.922343, -1.065860, -0.749756, 0.464844, -0.273682, 0.124502, 0.022460, -0.038670, 0.999896, -0.009289, -0.009611, -0.005329, -15.595437, -74.116269, -77.758576, , , 0.000000, , , 
56198, , 15.096912, -0.184080, -4.980782, 0.298955, -8.670153, 3.509678, -0.610903, -2.221540, -0.835590, -0.762451, 0.467041, -0.254395, 0.151500, -0.002622, -0.048120, 0.999925, -0.003054, -0.011107, -0.004178, -15.514397, -75.474978, -78.207289, , , 0.000000, , , 
56199, , 13.393827, -1.065309, -1.301144, -0.498267, -4.359337, 2.953051, -0.397049, -1.928773, -0.556863, -0.768799, 0.471436, -0.232666, 0.134025, -0.011050, -0.011698, 0.999948, -0.001985, -0.009644, -0.002784, -15.690300, -76.633369, -78.259105, , , 0.000000, , , 
56200, , 10.576641, -3.193576, 0.353083, -2.671919, -1.752046, 0.769209, -0.599957, -1.724113, -0.430473, -0.773193, 0.478027, -0.224121, 0.105661, -0.032151, 0.004538, 0.999956, -0.003000, -0.008620, -0.002152, -16.195591, -77.655042, -78.095432, , , 0.000000, , , 
56201, , 8.628660, -3.551930, 0.729567, -3.113294, -0.764326, -1.019340, -0.209257, -1.831937, -0.475837, -0.785889, 0.473877, -0.202637, 0.086130, -0.035716, 0.008122, 0.999955, -0.001046, -0.009160, -0.002379, -16.467073, -78.748168, -77.939087, , , 0.000000, , , 
56202, , 7.585925, -2.923597, 0.684286, -2.563621, -0.492585, -2.083191, 0.239971, -2.019423, -0.553062, -0.792480, 0.482666, -0.187500, 0.075704, -0.029454, 0.007573, 0.999944, 0.001200, -0.010097, -0.002765, -16.471993, -79.951643, -77.796166, , , 0.000000, , , 
56203, , 7.473101, -2.187562, 0.562561, -1.881532, -0.489180, -2.251769, 0.753766, -2.243981, -0.639796, -0.807373, 0.482910, -0.172363, 0.074592, -0.022137, 0.006380, 0.999925, 0.003769, -0.011220, -0.003199, -16.087253, -81.297727, -77.747253, , , 0.000000, , , 
56204, , 7.964060, -1.677699, 0.771007, -1.392178, -0.217885, -1.759944, 1.276247, -2.492114, -0.725418, -0.818115, 0.482910, -0.161621, 0.079476, -0.017118, 0.008593, 0.999895, 0.006381, -0.012460, -0.003627, -15.271554, -82.788892, -77.834457, , , 0.000000, , , 
56205, , 8.859191, -0.552304, 1.073142, -0.295274, 0.121829, -0.877647, 1.737287, -2.656496, -0.759468, -0.828857, 0.480713, -0.142090, 0.088417, -0.005959, 0.011856, 0.999867, 0.008686, -0.013282, -0.003797, -13.942050, -84.380653, -78.169705, , , 0.000000, , , 
56206, , 9.558046, 0.606248, 0.572745, 0.785144, -0.236557, -0.253752, 1.725910, -2.617543, -0.695096, -0.845703, 0.478760, -0.131348, 0.095514, 0.005674, 0.007028, 0.999871, 0.008629, -0.013087, -0.003475, -12.441911, -85.935906, -78.684648, , , 0.000000, , , 
56207, , 9.508532, 0.686502, -0.768437, 0.781631, -1.317140, -0.372195, 1.686138, -2.467965, -0.615464, -0.856445, 0.476562, -0.122803, 0.095191, 0.006630, -0.006454, 0.999884, 0.008430, -0.012339, -0.003077, -10.315602, -87.400991, -79.845954, , , 0.000000, , , 
56208, , 8.904324, 0.737114, -1.303637, 0.792029, -1.590306, -0.960057, 1.873424, -2.364674, -0.545400, -0.866943, 0.474609, -0.114258, 0.089208, 0.007243, -0.011914, 0.999883, 0.009367, -0.011823, -0.002727, -5.639385, -88.791150, -83.452394, , , 0.000000, , , 
56209, , 8.434122, 0.748706, -1.115729, 0.773504, -1.171766, -1.388646, 2.017448, -2.386283, -0.506422, -0.879639, 0.468018, -0.109863, 0.084485, 0.007379, -0.010075, 0.999875, 0.010087, -0.011931, -0.002532, 133.391197, -89.746062, 138.672091, , , 0.000000, , , 
56210, , 8.249458, 0.934483, -0.567791, 0.909351, -0.400276, -1.550850, 2.005476, -2.437417, -0.447971, -0.888184, 0.468262, -0.099121, 0.082576, 0.009210, -0.004579, 0.999873, 0.010027, -0.012187, -0.002240, 165.039348, -88.362834, 108.169268, , , 0.000000, , , 
56211, , 8.397725, 1.138316, -0.201057, 1.050687, 0.207133, -1.403969, 1.943256, -2.505114, -0.388013, -0.894531, 0.463867, -0.085938, 0.084015, 0.011232, -0.000849, 0.999872, 0.009716, -0.012525, -0.001940, 168.767990, -86.903806, 105.552970, , , 0.000000, , , 
56212, , 8.709470, 1.381732, 0.016246, 1.225462, 0.697173, -1.108021, 1.904885, -2.569503, -0.335255, -0.905029, 0.457275, -0.079590, 0.087105, 0.013662, 0.001412, 0.999871, 0.009524, -0.012847, -0.001676, 170.932466, -85.416409, 104.475708, , , 0.000000, , , 
56213, , 9.086742, 1.749384, -0.197906, 1.552559, 0.802378, -0.723774, 1.836936, -2.530563, -0.303300, -0.907227, 0.448486, -0.070801, 0.090908, 0.017366, -0.000669, 0.999877, 0.009184, -0.012652, -0.001516, 172.379230, -83.946445, 104.080429, , , 0.000000, , , 
56214, , 9.114789, 1.410910, -0.785208, 1.234116, 0.435671, -0.649237, 1.733814, -2.380651, -0.295527, -0.915527, 0.446533, -0.060059, 0.091253, 0.014035, -0.006644, 0.999890, 0.008669, -0.011903, -0.001478, 173.391638, -82.567558, 104.059391, , , 0.000000, , , 
56215, , 8.717251, 0.718478, -1.590548, 0.626920, -0.270989, -0.948923, 1.822761, -2.238016, -0.312664, -0.917725, 0.439941, -0.053467, 0.087354, 0.007187, -0.014863, 0.999895, 0.009113, -0.011190, -0.001563, 174.144204, -81.263335, 104.354417, , , 0.000000, , , 
56216, , 8.569539, 0.385855, -1.711644, 0.293781, -0.253519, -1.074180, 2.052709, -2.255662, -0.340273, -0.924072, 0.435547, -0.044922, 0.085887, 0.003881, -0.016109, 0.999882, 0.010263, -0.011278, -0.001701, 174.899606, -79.953768, 104.778910, , , 0.000000, , , 
56217, , 9.222290, 0.290495, -1.684358, 0.135330, 0.077878, -0.434855, 2.017116, -2.263546, -0.304832, -0.926025, 0.426758, -0.036133, 0.092410, 0.002927, -0.015769, 0.999884, 0.010085, -0.011317, -0.001524, 175.682799, -78.636663, 105.158171, , , 0.000000, , , 
56218, , 9.603611, 0.266415, -1.301616, -0.016019, 0.729586, -0.145319, 1.775283, -2.197590, -0.237331, -0.932373, 0.422363, -0.025391, 0.096174, 0.002659, -0.011936, 0.999900, 0.008876, -0.010988, -0.001187, 176.471161, -77.366682, 105.390137, , , 0.000000, , , 
56219, , 9.722391, 0.349062, -1.171999, -0.013211, 1.106972, -0.076622, 1.485681, -2.123923, -0.189955, -0.932129, 0.417969, -0.012207, 0.097344, 0.003480, -0.010661, 0.999916, 0.007428, -0.010619, -0.000950, 177.136174, -76.135499, 105.581286, , , 0.000000, , , 
56220, , 10.125239, 0.248305, -1.118794, -0.196712, 1.433959, 0.273698, 1.326223, -2.044139, -0.170210, -0.938477, 0.411377, 0.002930, 0.101362, 0.002466, -0.010136, 0.999925, 0.006631, -0.010220, -0.000851, 177.724473, -74.956555, 105.756492, , , 0.000000, , , 
56221, , 10.702509, 0.097022, -0.253040, -0.634363, 2.551927, 0.565127, 1.266209, -1.860906, -0.164982, -0.931885, 0.406982, 0.013672, 0.107043, 0.000894, -0.001529, 0.999936, 0.006331, -0.009304, -0.000825, 178.234349, -73.878074, 105.979695, , , 0.000000, , , 
56222, , 11.192037, -0.043593, 0.895801, -1.142465, 3.890336, 0.657426, 1.120128, -1.625030, -0.157217, -0.940430, 0.400391, 0.020264, 0.111842, -0.000577, 0.009864, 0.999951, 0.005601, -0.008125, -0.000786, 178.660343, -72.940326, 106.202860, , , 0.000000, , , 
56223, , 11.884135, -0.407515, 1.261652, -1.711208, 4.481217, 1.140779, 1.127598, -1.471380, -0.145139, -0.938232, 0.400391, 0.026611, 0.118741, -0.004236, 0.013467, 0.999957, 0.005638, -0.007357, -0.000726, 179.084522, -72.087530, 106.434054, , , 0.000000, , , 
56224, , 11.910813, -0.521773, 1.753360, -2.022224, 5.042898, 0.943316, 1.339745, -1.351629, -0.140545, -0.938232, 0.393799, 0.033203, 0.118982, -0.005422, 0.018302, 0.999954, 0.006699, -0.006758, -0.000703, 179.636004, -71.307658, 106.659688, , , 0.000000, , , 
56225, , 10.445203, -0.882077, 1.526914, -2.246080, 4.391127, -0.438060, 1.452706, -1.226259, -0.171439, -0.940186, 0.389404, 0.037598, 0.104348, -0.009024, 0.015844, 0.999954, 0.007263, -0.006131, -0.000857, -179.822304, -70.598587, 106.964689, , , 0.000000, , , 
56226, , 9.810907, -1.433396, 1.016151, -2.633540, 3.649601, -0.919715, 1.788803, -1.315935, -0.162245, -0.933838, 0.393799, 0.041748, 0.098028, -0.014507, 0.010677, 0.999938, 0.008944, -0.006580, -0.000811, -179.075393, -69.840928, 107.258085, , , 0.000000, , , 
56227, , 10.802041, -0.395225, 2.040309, -2.124475, 5.304775, -0.413380, 2.027213, -1.462888, -0.075633, -0.937988, 0.391602, 0.052734, 0.107866, -0.004205, 0.021151, 0.999922, 0.010136, -0.007314, -0.000378, -178.092284, -68.999498, 107.445375, , , 0.000000, , , 
56228, , 11.700336, 0.817063, 2.309880, -1.245450, 6.363824, 0.229681, 1.810037, -1.283400, 0.070229, -0.931641, 0.389404, 0.050537, 0.116849, 0.007998, 0.023922, 0.999938, 0.009050, -0.006417, 0.000351, -177.032363, -68.258481, 107.418794, , , 0.000000, , , 
56229, , 11.679431, 1.693356, 1.463559, -0.208762, 6.043317, 0.427016, 1.532551, -1.020074, 0.176494, -0.942383, 0.391602, 0.052734, 0.116702, 0.016921, 0.015361, 0.999957, 0.007663, -0.005100, 0.000882, -176.000520, -67.666685, 107.248381, , , 0.000000, , , 
56230, , 12.028909, 2.791767, 0.987353, 0.897828, 6.274745, 0.830770, 1.347657, -0.890418, 0.231941, -0.937988, 0.393799, 0.056885, 0.120211, 0.027987, 0.010597, 0.999967, 0.006738, -0.004452, 0.001160, -175.006627, -67.143001, 107.006131, , , 0.000000, , , 
56231, , 12.949191, 3.922088, 0.824972, 1.870752, 7.015652, 1.633891, 1.089066, -0.734877, 0.257802, -0.931641, 0.398193, 0.061279, 0.129409, 0.039340, 0.008939, 0.999978, 0.005445, -0.003674, 0.001289, -174.140658, -66.709816, 106.737072, , , 0.000000, , , 
56232, , 13.509093, 3.894362, 0.781872, 1.777554, 7.290403, 2.102102, 0.895170, -0.557144, 0.250318, -0.934082, 0.402588, 0.054688, 0.135019, 0.039076, 0.008370, 0.999985, 0.004476, -0.002786, 0.001252, -173.380073, -66.372223, 106.464970, , , 0.000000, , , 
56233, , 13.953782, 3.247329, 1.674181, 0.782534, 8.047490, 2.132224, 0.853088, -0.436311, 0.166035, -0.934082, 0.409180, 0.054688, 0.139474, 0.032516, 0.017185, 0.999988, 0.004265, -0.002182, 0.000830, -172.758168, -66.114969, 106.311636, , , 0.000000, , , 
56234, , 14.277556, 2.678510, 3.036828, -0.315460, 9.143929, 1.872096, 0.680980, -0.219842, 0.063952, -0.936279, 0.411377, 0.056885, 0.142733, 0.026727, 0.030616, 0.999994, 0.003405, -0.001099, 0.000320, -172.324175, -65.980644, 106.261578, , , 0.000000, , , 
56235, , 15.061953, 1.713123, 4.229364, -1.765412, 10.076676, 2.146771, 0.340353, 0.003267, 0.023894, -0.938232, 0.406982, 0.050293, 0.150618, 0.017077, 0.042320, 0.999999, 0.001702, 0.000016, 0.000119, -172.113128, -65.986129, 106.234178, , , 0.000000, , , 
56236, , 16.079208, 0.956350, 5.332567, -2.992316, 11.078329, 2.685644, 0.116466, 0.262113, 0.110065, -0.938477, 0.413574, 0.041748, 0.160856, 0.009621, 0.053120, 0.999999, 0.000582, 0.001311, 0.000550, -171.859912, -66.121388, 106.028018, , , 0.000000, , , 
56237, , 16.541175, 0.293761, 6.023909, -3.869435, 11.521185, 2.925941, 0.138859, 0.700751, 0.242425, -0.940674, 0.415771, 0.026611, 0.165618, 0.003097, 0.059661, 0.999993, 0.000694, 0.003504, 0.001212, -171.348706, -66.507891, 105.544867, , , 0.000000, , , 
56238, , 16.204835, 0.402358, 6.538428, -3.847513, 11.767711, 2.525182, 0.306359, 1.280296, 0.335066, -0.940918, 0.426758, 0.011475, 0.162456, 0.004196, 0.064352, 0.999977, 0.001532, 0.006401, 0.001675, -170.459956, -67.197240, 104.767119, , , 0.000000, , , 
56239, , 15.829886, 0.629032, 6.072393, -3.286551, 11.152252, 2.543275, 0.277892, 2.139258, 0.383479, -0.945312, 0.444580, -0.019043, 0.158924, 0.006512, 0.059035, 0.999940, 0.001389, 0.010696, 0.001917, -169.256558, -68.379421, 103.625819, , , 0.000000, , , 
56240, , 15.388177, -0.003471, 4.172599, -2.864419, 8.854504, 3.132438, 0.173525, 3.274926, 0.523514, -0.945801, 0.457764, -0.060059, 0.154537, 0.000334, 0.039199, 0.999862, 0.000868, 0.016374, 0.002617, -167.379253, -70.151820, 101.722995, , , 0.000000, , , 
56241, , 14.591371, -0.696541, 2.293481, -2.391213, 6.304970, 3.345973, 0.202832, 4.143930, 0.781065, -0.941895, 0.486328, -0.103516, 0.146373, -0.006416, 0.019898, 0.999777, 0.001014, 0.020718, 0.003905, -164.281699, -72.363454, 98.561046, , , 0.000000, , , 
56242, , 13.808554, -1.289060, 0.656057, -1.872881, 3.943398, 3.365839, -0.418172, 4.724592, 0.976768, -0.936035, 0.517090, -0.153564, 0.138250, -0.012206, 0.003322, 0.999707, -0.002091, 0.023621, 0.004883, -159.895532, -74.764627, 93.737412, , , 0.000000, , , 
56243, , 13.227035, -1.444819, -3.135155, -0.123147, -0.140811, 3.854877, -1.039543, 4.769305, 0.933611, -0.915771, 0.569580, -0.181885, 0.131540, -0.014007, -0.034421, 0.999691, -0.005197, 0.023844, 0.004668, -154.272993, -77.097096, 87.314765, , , 0.000000, , , 
56244, , 14.798718, 0.483754, -5.637993, 2.948928, -1.894861, 5.637063, -0.874652, 4.428870, 0.483220, -0.901123, 0.587158, -0.203613, 0.146678, 0.004937, -0.059659, 0.999742, -0.004373, 0.022142, 0.002416, -147.769762, -79.182456, 80.157092, , , 0.000000, , , 
56245, , 15.531385, 0.392639, -7.430050, 3.798074, -4.126461, 6.468482, -1.119780, 4.631441, -0.049122, -0.886475, 0.608887, -0.218750, 0.153539, 0.003459, -0.077890, 0.999716, -0.005598, 0.023155, -0.000246, -139.302785, -81.359025, 70.905163, , , 0.000000, , , 
56246, , 16.336481, -0.975347, -6.753726, 2.477356, -4.594036, 7.103558, -0.469368, 4.046051, -0.337436, -0.878174, 0.617676, -0.229736, 0.161938, -0.010191, -0.070799, 0.999791, -0.002347, 0.020229, -0.001687, -128.284678, -83.107776, 59.513611, , , 0.000000, , , 
56247, , 17.583682, -0.172214, -4.182660, 2.516321, -2.464061, 7.914888, 0.090287, 3.798781, -0.440892, -0.882324, 0.608887, -0.244873, 0.174996, -0.002089, -0.045157, 0.999817, 0.000451, 0.018993, -0.002204, -111.978849, -84.446362, 43.154355, , , 0.000000, , , 
56248, , 17.957436, -0.404766, -2.997909, 2.058740, -2.088078, 8.158984, -0.239905, 3.845003, -0.436148, -0.873779, 0.615479, -0.268555, 0.178944, -0.004477, -0.033418, 0.999812, -0.001199, 0.019224, -0.002181, -88.802828, -85.101382, 19.744609, , , 0.000000, , , 
56249, , 17.838930, -1.000491, -3.637650, 1.885909, -3.586216, 7.963715, -0.338410, 3.931079, -0.338128, -0.850342, 0.615234, -0.281494, 0.177611, -0.010371, -0.039855, 0.999804, -0.001692, 0.019654, -0.001691, -63.467236, -84.744020, -5.892293, , , 0.000000, , , 
56250, , 16.939437, -0.517684, -3.299918, 2.301374, -3.744993, 6.882913, -0.250492, 3.887454, -0.269526, -0.831055, 0.614990, -0.298828, 0.168703, -0.005449, -0.036276, 0.999809, -0.001252, 0.019436, -0.001348, -45.046923, -83.554391, -24.552656, , , 0.000000, , , 
56251, , 15.810696, 0.806255, -2.163892, 3.188765, -2.781498, 5.594220, -0.344688, 3.904704, -0.284675, -0.805420, 0.608154, -0.318115, 0.157655, 0.007797, -0.024734, 0.999807, -0.001723, 0.019522, -0.001423, -33.070760, -81.904663, -36.831995, , , 0.000000, , , 
56252, , 14.004241, -0.671469, -1.669212, 1.567321, -3.237045, 3.839986, -0.899820, 3.928786, -0.387539, -0.777344, 0.583740, -0.322266, 0.139665, -0.007069, -0.019407, 0.999795, -0.004499, 0.019643, -0.001938, -25.450859, -80.048001, -45.070060, , , 0.000000, , , 
