PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
56050, , 9.462501, 1.611826, -0.494358, -0.944524, -2.627198, -0.615571, 0.482196, 0.342343, -0.074424, -0.866943, -0.272705, 0.393799, 0.094622, 0.016095, -0.005067, 0.999996, 0.002411, 0.001712, -0.000372, -166.743411, -75.779737, -72.735047, , , 0.000000, , , 
56051, , 8.683976, 1.187972, -1.581277, -1.188242, -1.296859, -1.081749, 0.092807, 0.415128, -0.086258, -0.875488, -0.270508, 0.387451, 0.086812, 0.011850, -0.015987, 0.999998, 0.000464, 0.002076, -0.000431, -166.663129, -76.037106, -72.744014, , , 0.000000, , , 
56052, , 8.050141, 0.724721, -2.039936, -1.073887, -0.506216, -1.561519, 0.181664, 0.335567, -0.122568, -0.866943, -0.268555, 0.381104, 0.080471, 0.007216, -0.020528, 0.999998, 0.000908, 0.001678, -0.000613, -166.649646, -76.241548, -72.643860, , , 0.000000, , , 
56053, , 7.858233, 0.466748, -1.962897, -0.834204, -0.371439, -1.751128, 0.334184, 0.278245, -0.155553, -0.871094, -0.274902, 0.381348, 0.078559, 0.004639, -0.019731, 0.999997, 0.001671, 0.001391, -0.000778, -166.654272, -76.436180, -72.408488, , , 0.000000, , , 
56054, , 7.715317, 0.181096, -2.224604, -0.738656, 0.045559, -1.815186, 0.419988, 0.320113, -0.178122, -0.873291, -0.272705, 0.381104, 0.077119, 0.001789, -0.022366, 0.999996, 0.002100, 0.001601, -0.000891, -166.645022, -76.639391, -72.163698, , , 0.000000, , , 
56055, , 7.746110, 0.169355, -2.334335, -0.796384, 0.168750, -1.761776, 0.480318, 0.533654, -0.198650, -0.875732, -0.266357, 0.376953, 0.077400, 0.001673, -0.023546, 0.999993, 0.002402, 0.002668, -0.000993, -166.542512, -76.978087, -71.971108, , , 0.000000, , , 
56056, , 7.186276, 0.119274, -1.432666, -0.346672, -0.392832, -2.502786, 0.385562, 0.616974, -0.171815, -0.877686, -0.274902, 0.368652, 0.071819, 0.001159, -0.014546, 0.999993, 0.001928, 0.003085, -0.000859, -166.371803, -77.346023, -71.912746, , , 0.000000, , , 
56057, , 6.845567, -0.052311, -1.015016, -0.020052, -0.541655, -2.913345, 0.247523, 0.393145, -0.159571, -0.877686, -0.274902, 0.375000, 0.068435, -0.000565, -0.010285, 0.999997, 0.001238, 0.001966, -0.000798, -166.384838, -77.606629, -71.724389, , , 0.000000, , , 
56058, , 7.090128, 0.037815, -1.383813, -0.278623, -0.309973, -2.600716, 0.256495, 0.262012, -0.134570, -0.877686, -0.272705, 0.364502, 0.070883, 0.000348, -0.013931, 0.999998, 0.001282, 0.001310, -0.000673, -166.412979, -77.771918, -71.538267, , , 0.000000, , , 
56059, , 6.961320, 0.591654, -1.463496, -0.803649, -0.491065, -2.737036, 0.192020, 0.209785, -0.111341, -0.882080, -0.268311, 0.370605, 0.069601, 0.005892, -0.014702, 0.999999, 0.000960, 0.001049, -0.000557, -166.463346, -77.918452, -71.356808, , , 0.000000, , , 
56060, , 6.996990, 0.724956, -1.714141, -1.048589, -0.347125, -2.657154, -0.031545, 0.181242, -0.080972, -0.884277, -0.270508, 0.370605, 0.069957, 0.007219, -0.017206, 0.999999, -0.000158, 0.000906, -0.000405, -166.573049, -78.031517, -71.256205, , , 0.000000, , , 
56061, , 7.038643, 1.037972, -1.897392, -1.410053, -0.352678, -2.594147, -0.180896, 0.176815, -0.053133, -0.882080, -0.274902, 0.364502, 0.070372, 0.010344, -0.019046, 0.999999, -0.000904, 0.000884, -0.000266, -166.692897, -78.154793, -71.198610, , , 0.000000, , , 
56062, , 7.168156, 1.149459, -2.068128, -1.585915, -0.278631, -2.437859, -0.432150, 0.122314, -0.021403, -0.879639, -0.281250, 0.356445, 0.071670, 0.011442, -0.020750, 0.999997, -0.002161, 0.000612, -0.000107, -166.914580, -78.227117, -71.218123, , , 0.000000, , , 
56063, , 7.378133, 1.206799, -2.000284, -1.582270, -0.388326, -2.246979, -0.613962, 0.015809, 0.002192, -0.884033, -0.281250, 0.358398, 0.073780, 0.012007, -0.020046, 0.999995, -0.003070, 0.000079, 0.000011, -167.257829, -78.252300, -71.213654, , , 0.000000, , , 
56064, , 7.805458, 0.762001, -2.228027, -1.284602, -0.037976, -1.761708, -0.637430, 0.001255, 0.003327, -0.877441, -0.285645, 0.360596, 0.078054, 0.007550, -0.022305, 0.999995, -0.003187, 0.000006, 0.000017, -167.606921, -78.253906, -71.223138, , , 0.000000, , , 
56065, , 8.233686, 0.728185, -2.184431, -1.195961, -0.126738, -1.348104, -0.660278, -0.002403, 0.004331, -0.879395, -0.287842, 0.356445, 0.082337, 0.007211, -0.021867, 0.999995, -0.003301, -0.000012, 0.000022, -167.986865, -78.264544, -71.214195, , , 0.000000, , , 
56066, , 8.567807, 0.347365, -2.396260, -0.941494, 0.192641, -0.961332, -0.749050, 0.022370, -0.021090, -0.885986, -0.285645, 0.354492, 0.085676, 0.003375, -0.023985, 0.999993, -0.003745, 0.000112, -0.000105, -168.454101, -78.280893, -71.168320, , , 0.000000, , , 
56067, , 8.588325, 0.002822, -2.522034, -0.692759, 0.483189, -0.901650, -0.547437, 0.063207, -0.031436, -0.885986, -0.289795, 0.352539, 0.085875, -0.000054, -0.025247, 0.999996, -0.002737, 0.000316, -0.000157, -168.825098, -78.334832, -71.094834, , , 0.000000, , , 
56068, , 8.283725, -0.115499, -2.396965, -0.537697, 0.510037, -1.220273, -0.605285, 0.128465, -0.040092, -0.877197, -0.294189, 0.346191, 0.082822, -0.001244, -0.024019, 0.999995, -0.003026, 0.000642, -0.000200, -169.207128, -78.412821, -71.051845, , , 0.000000, , , 
56069, , 8.070255, -0.348416, -2.657997, -0.468153, 0.905844, -1.370199, -0.453626, 0.132943, -0.035531, -0.879395, -0.294189, 0.346191, 0.080684, -0.003559, -0.026626, 0.999997, -0.002268, 0.000665, -0.000178, -169.505546, -78.506120, -71.000121, , , 0.000000, , , 
56070, , 7.780010, 0.315782, -2.564254, -1.014831, 0.574110, -1.698246, -0.450358, 0.180915, -0.016813, -0.879395, -0.296387, 0.340088, 0.077777, 0.003093, -0.025720, 0.999997, -0.002252, 0.000905, -0.000084, -169.711904, -78.611189, -71.045808, , , 0.000000, , , 
56071, , 7.416062, 0.422625, -3.085856, -1.379606, 1.057493, -1.959188, -0.483058, 0.167056, 0.018936, -0.881348, -0.296387, 0.342285, 0.074134, 0.004159, -0.030931, 0.999997, -0.002415, 0.000835, 0.000095, -169.861562, -78.717218, -71.161854, , , 0.000000, , , 
56072, , 7.360613, 1.015668, -3.637097, -2.160728, 1.272676, -1.929148, -0.499175, 0.072333, 0.056341, -0.883545, -0.302734, 0.342285, 0.073590, 0.010087, -0.036423, 0.999997, -0.002496, 0.000362, 0.000282, -169.945481, -78.753755, -71.360859, , , 0.000000, , , 
56073, , 7.357727, 1.703284, -3.992451, -2.921623, 1.266360, -1.885683, -0.706642, -0.104245, 0.096342, -0.881348, -0.302734, 0.336182, 0.073590, 0.016927, -0.039946, 0.999994, -0.003533, -0.000521, 0.000482, -170.142317, -78.694489, -71.565603, , , 0.000000, , , 
56074, , 8.040245, 1.621288, -4.122290, -2.841121, 1.300630, -1.181138, -1.199977, -0.340629, 0.151434, -0.889893, -0.300537, 0.338135, 0.080460, 0.016027, -0.041182, 0.999980, -0.006000, -0.001703, 0.000757, -170.562066, -78.488946, -71.831723, , , 0.000000, , , 
56075, , 9.027516, 1.351877, -3.938729, -2.416837, 1.077757, -0.229663, -1.272780, -0.504867, 0.179365, -0.881348, -0.302734, 0.338135, 0.090362, 0.013350, -0.039245, 0.999976, -0.006364, -0.002524, 0.000897, -171.029315, -78.201379, -72.084581, , , 0.000000, , , 
56076, , 10.143691, 1.238794, -3.711616, -2.100170, 0.694938, 0.832091, -1.329490, -0.543260, 0.189234, -0.881104, -0.309326, 0.334229, 0.101526, 0.012238, -0.036922, 0.999974, -0.006647, -0.002716, 0.000946, -171.502375, -77.878683, -72.372566, , , 0.000000, , , 
56077, , 10.938311, 0.650835, -4.122011, -1.652490, 1.125451, 1.722629, -1.175553, -0.530722, 0.167083, -0.876709, -0.309326, 0.338379, 0.109487, 0.006358, -0.040967, 0.999979, -0.005878, -0.002654, 0.000835, -171.946106, -77.578941, -72.590355, , , 0.000000, , , 
56078, , 11.568649, 0.354725, -4.073262, -1.273168, 1.043395, 2.346300, -1.032133, -0.483579, 0.089800, -0.874512, -0.315674, 0.340576, 0.115783, 0.003390, -0.040471, 0.999984, -0.005161, -0.002418, 0.000449, -172.471423, -77.298895, -72.650884, , , 0.000000, , , 
56079, , 11.833611, -1.135569, -4.929137, -0.201854, 2.332307, 2.841934, -0.768276, -0.385616, 0.000873, -0.876709, -0.313477, 0.342773, 0.118431, -0.011544, -0.049019, 0.999991, -0.003841, -0.001928, 0.000004, -173.042156, -77.089989, -72.506835, , , 0.000000, , , 
56080, , 11.350301, -2.090191, -5.735469, 0.346740, 3.508642, 2.583397, 0.059889, -0.314450, -0.088341, -0.874512, -0.317871, 0.340576, 0.113584, -0.020935, -0.057182, 0.999999, 0.000299, -0.001572, -0.000442, -173.312588, -76.918559, -72.186912, , , 0.000000, , , 
56081, , 10.594532, -1.437415, -5.706280, -0.284407, 3.347642, 1.831376, 0.588312, -0.289817, -0.104782, -0.868164, -0.313721, 0.346924, 0.106020, -0.014262, -0.056951, 0.999994, 0.002942, -0.001449, -0.000524, -173.317929, -76.773456, -71.820849, , , 0.000000, , , 
56082, , 9.975110, -0.727846, -5.832733, -1.037692, 3.263427, 1.247442, 0.555423, -0.286361, -0.054223, -0.865967, -0.313721, 0.355225, 0.099833, -0.007144, -0.058204, 0.999995, 0.002777, -0.001432, -0.000271, -173.205791, -76.615629, -71.601871, , , 0.000000, , , 
56083, , 10.015949, -0.149419, -5.778671, -1.545719, 2.918954, 1.269948, 0.397455, -0.419486, 0.031282, -0.874756, -0.307129, 0.357178, 0.100281, -0.001364, -0.057579, 0.999996, 0.001987, -0.002097, 0.000156, -173.031594, -76.381965, -71.535099, , , 0.000000, , , 
56084, , 10.696275, 0.371853, -5.257150, -1.746734, 2.022731, 1.808120, 0.285577, -0.613551, 0.110634, -0.870361, -0.304932, 0.363281, 0.107121, 0.003853, -0.052238, 0.999994, 0.001428, -0.003068, 0.000553, -172.782736, -76.026766, -71.615646, , , 0.000000, , , 
56085, , 11.732863, 0.767454, -3.964162, -1.467757, 0.405830, 2.501693, 0.173492, -0.693978, 0.115480, -0.861572, -0.311523, 0.369629, 0.117461, 0.007776, -0.039227, 0.999993, 0.000867, -0.003470, 0.000577, -172.614253, -75.640286, -71.654700, , , 0.000000, , , 
56086, , 12.609571, 0.726491, -2.239401, -0.606700, -1.368850, 2.927075, 0.051777, -0.653775, 0.049921, -0.861572, -0.309326, 0.375977, 0.126166, 0.007302, -0.021980, 0.999995, 0.000259, -0.003269, 0.000250, -172.654391, -75.266630, -71.575299, , , 0.000000, , , 
56087, , 13.081390, 0.196323, -1.128562, 0.418169, -2.289700, 3.110813, 0.038894, -0.585538, -0.102652, -0.857422, -0.307373, 0.384277, 0.130847, 0.001898, -0.010902, 0.999996, 0.000194, -0.002928, -0.000513, -173.021306, -74.946697, -71.175392, , , 0.000000, , , 
56088, , 13.572040, -0.312976, -0.681308, 1.162881, -2.631443, 3.472082, 0.086688, -0.506305, -0.294429, -0.848633, -0.307373, 0.390625, 0.135732, -0.003327, -0.006471, 0.999996, 0.000433, -0.002532, -0.001472, -173.706549, -74.679544, -70.406589, , , 0.000000, , , 
56089, , 14.776988, -1.334985, -0.286347, 2.428054, -2.857015, 4.545763, 0.154065, -0.320739, -0.412050, -0.852783, -0.315918, 0.388672, 0.147746, -0.013652, -0.002637, 0.999996, 0.000770, -0.001604, -0.002060, -174.543904, -74.524537, -69.430016, , , 0.000000, , , 
56090, , 15.333414, -2.128899, 1.011023, 3.803446, -3.743838, 4.753882, 0.402816, 0.228057, -0.396308, -0.857178, -0.313721, 0.386475, 0.153303, -0.021613, 0.009892, 0.999995, 0.002014, 0.001140, -0.001982, -175.085498, -74.676694, -68.621547, , , 0.000000, , , 
56091, , 13.819691, -1.208927, 2.514581, 3.504196, -4.979333, 2.903210, 0.603680, 0.719952, -0.349407, -0.857178, -0.318115, 0.380371, 0.138265, -0.012406, 0.024611, 0.999987, 0.003018, 0.003600, -0.001747, -175.360012, -75.115251, -67.969398, , , 0.000000, , , 
56092, , 11.631364, 0.044811, 2.412678, 2.138542, -4.830985, 0.826826, 0.311454, 0.627694, -0.327922, -0.857178, -0.315918, 0.374023, 0.116389, 0.000220, 0.023762, 0.999993, 0.001557, 0.003138, -0.001640, -175.784270, -75.489841, -67.339000, , , 0.000000, , , 
56093, , 10.798278, 0.377616, 0.643611, 0.993804, -3.199093, 0.479914, -0.285312, 0.292308, -0.274654, -0.854736, -0.324463, 0.370117, 0.107997, 0.003637, 0.006273, 0.999997, -0.001427, 0.001462, -0.001373, -176.526939, -75.682570, -66.728536, , , 0.000000, , , 
56094, , 11.340508, -0.138193, -0.617191, 0.970233, -1.972745, 1.330653, -0.417489, 0.061332, -0.180967, -0.856689, -0.328857, 0.374512, 0.113402, -0.001497, -0.006204, 0.999997, -0.002087, 0.000307, -0.000905, -177.159406, -75.724891, -66.315396, , , 0.000000, , , 
56095, , 11.996691, 0.493393, -0.756039, 0.420292, -2.259121, 1.996432, -0.160240, 0.170475, -0.110538, -0.856689, -0.330811, 0.368164, 0.119963, 0.004862, -0.007667, 0.999999, -0.000801, 0.000852, -0.000553, -177.504170, -75.834410, -66.058941, , , 0.000000, , , 
56096, , 12.088372, 0.915706, -1.287390, -0.187896, -1.959012, 2.218570, -0.382632, 0.562692, -0.053977, -0.861084, -0.326660, 0.361816, 0.120849, 0.009099, -0.013231, 0.999994, -0.001913, 0.002813, -0.000270, -177.788974, -76.159334, -65.984069, , , 0.000000, , , 
56097, , 11.579672, 0.277955, 0.918675, 1.266134, -3.432357, 1.215717, -0.011833, 0.343749, -0.028166, -0.858887, -0.328857, 0.357666, 0.115813, 0.002764, 0.008988, 0.999999, -0.000059, 0.001719, -0.000141, -177.849732, -76.370420, -65.922583, , , 0.000000, , , 
56098, , 12.219590, 1.255877, 1.437167, 0.660025, -4.427985, 1.716334, -0.267004, 0.128777, 0.009024, -0.854492, -0.335205, 0.357910, 0.122205, 0.012583, 0.014276, 0.999999, -0.001335, 0.000644, 0.000045, -177.965070, -76.445509, -65.954022, , , 0.000000, , , 
56099, , 11.298797, -0.448361, -0.785527, 1.139947, -1.518122, 1.362133, -0.843408, 0.337178, 0.029202, -0.858887, -0.333008, 0.347412, 0.112975, -0.004501, -0.008027, 0.999990, -0.004217, 0.001686, 0.000146, -178.378429, -76.647928, -66.028164, , , 0.000000, , , 
56100, , 10.177612, -1.701707, -2.561275, 1.408780, 0.850891, 0.691166, -0.454700, 0.405345, 0.018608, -0.863281, -0.330811, 0.345215, 0.101726, -0.017066, -0.025780, 0.999995, -0.002273, 0.002027, 0.000093, -178.562320, -76.881357, -66.099614, , , 0.000000, , , 
56101, , 9.456241, -1.380848, -2.528664, 1.053793, 0.876604, -0.022779, -0.204621, 0.483720, 0.026990, -0.865479, -0.333008, 0.341064, 0.094503, -0.013822, -0.025501, 0.999997, -0.001023, 0.002419, 0.000135, -178.601136, -77.174918, -66.163492, , , 0.000000, , , 
56102, , 8.726692, -1.465456, -2.365016, 1.116537, 0.952575, -0.771566, -0.164653, 0.404957, 0.059057, -0.867432, -0.335205, 0.336914, 0.087223, -0.014648, -0.023815, 0.999998, -0.000823, 0.002025, 0.000295, -178.514765, -77.407590, -66.341461, , , 0.000000, , , 
56103, , 8.526279, -0.846261, -2.046359, 0.652962, 0.480690, -1.040934, -0.214822, 0.412985, 0.104912, -0.867432, -0.335205, 0.328613, 0.085225, -0.008440, -0.020631, 0.999997, -0.001074, 0.002065, 0.000525, -178.354748, -77.657741, -66.618456, , , 0.000000, , , 
56104, , 8.007288, -0.567717, -1.567928, 0.537066, 0.070967, -1.651572, -0.586509, 0.449297, 0.137452, -0.869629, -0.337158, 0.326660, 0.080041, -0.005668, -0.015842, 0.999993, -0.002933, 0.002246, 0.000687, -178.287558, -77.914349, -67.023747, , , 0.000000, , , 
56105, , 7.671705, -0.701846, -1.289157, 0.732156, -0.029734, -2.036275, -0.764744, 0.350636, 0.155789, -0.867432, -0.339355, 0.320312, 0.076700, -0.007008, -0.012999, 0.999991, -0.003824, 0.001753, 0.000779, -178.300886, -78.126831, -67.454216, , , 0.000000, , , 
56106, , 7.536308, -0.767204, -1.007147, 0.882224, -0.209718, -2.224767, -0.641447, 0.363254, 0.146991, -0.874023, -0.333008, 0.309814, 0.075350, -0.007649, -0.010184, 0.999993, -0.003207, 0.001816, 0.000735, -178.229554, -78.333933, -67.895219, , , 0.000000, , , 
56107, , 7.190866, -0.483536, -1.118866, 0.537922, -0.137665, -2.540421, -0.496454, 0.375340, 0.146260, -0.875977, -0.341553, 0.305908, 0.071891, -0.004811, -0.011312, 0.999995, -0.002482, 0.001877, 0.000731, -178.091342, -78.562501, -68.315335, , , 0.000000, , , 
56108, , 6.862349, -0.432442, -1.381362, 0.349652, 0.159366, -2.809881, -0.432481, 0.384015, 0.145726, -0.875977, -0.343750, 0.303711, 0.068600, -0.004304, -0.013936, 0.999996, -0.002162, 0.001920, 0.000729, -177.879512, -78.781098, -68.776814, , , 0.000000, , , 
56109, , 6.508216, -0.612103, -1.566964, 0.403628, 0.483689, -3.120154, -0.211002, 0.375232, 0.139935, -0.878174, -0.339355, 0.303711, 0.065057, -0.006092, -0.015785, 0.999997, -0.001055, 0.001876, 0.000700, -177.582676, -79.005300, -69.215322, , , 0.000000, , , 
56110, , 6.326196, -0.633997, -1.679971, 0.352149, 0.645595, -3.277846, 0.005157, 0.350466, 0.118350, -0.876221, -0.337158, 0.301514, 0.063236, -0.006302, -0.016911, 0.999998, 0.000026, 0.001752, 0.000592, -177.175695, -79.204457, -69.619511, , , 0.000000, , , 
56111, , 6.349422, -0.816964, -1.808737, 0.454610, 0.847480, -3.230198, 0.242996, 0.300539, 0.110476, -0.882568, -0.341553, 0.301758, 0.063471, -0.008113, -0.018193, 0.999998, 0.001215, 0.001503, 0.000552, -176.677480, -79.382185, -69.983421, , , 0.000000, , , 
56112, , 6.355488, -1.089700, -1.800360, 0.687348, 0.961766, -3.223039, 0.523841, 0.260764, 0.098420, -0.882812, -0.326416, 0.299072, 0.063537, -0.010818, -0.018115, 0.999996, 0.002619, 0.001304, 0.000492, -176.019465, -79.529380, -70.340202, , , 0.000000, , , 
56113, , 6.552964, -0.772402, -1.297747, 0.585865, 0.364530, -3.123448, 0.466414, 0.269231, 0.085772, -0.880615, -0.328613, 0.303467, 0.065515, -0.007665, -0.013084, 0.999996, 0.002332, 0.001346, 0.000429, -175.440358, -79.689827, -70.650804, , , 0.000000, , , 
56114, , 6.549460, -1.329808, -1.645125, 0.936807, 0.918024, -3.056222, 0.488907, 0.234862, 0.057116, -0.880859, -0.322021, 0.299072, 0.065479, -0.013239, -0.016561, 0.999996, 0.002445, 0.001174, 0.000286, -174.912689, -79.822869, -70.895116, , , 0.000000, , , 
56115, , 6.909162, -1.555183, -2.201852, 0.911865, 1.467697, -2.600369, 0.872409, 0.217442, 0.026297, -0.882812, -0.324219, 0.303223, 0.069070, -0.015446, -0.022161, 0.999990, 0.004362, 0.001087, 0.000131, -174.271314, -79.954872, -71.015932, , , 0.000000, , , 
56116, , 6.996153, -1.057068, -1.873602, 0.569434, 0.969443, -2.580138, 0.986919, 0.225272, 0.011410, -0.887207, -0.324219, 0.297119, 0.069941, -0.010474, -0.018867, 0.999987, 0.004935, 0.001126, 0.000057, -173.586736, -80.084252, -71.129621, , , 0.000000, , , 
56117, , 7.409920, -0.915225, -2.091412, 0.341384, 1.053094, -2.138517, 1.052481, 0.253277, 0.006450, -0.883057, -0.315674, 0.298828, 0.074073, -0.009039, -0.021056, 0.999985, 0.005262, 0.001266, 0.000032, -172.882643, -80.237349, -71.226777, , , 0.000000, , , 
56118, , 7.556589, -0.765243, -2.005730, 0.218115, 0.904912, -2.012429, 1.098815, 0.268046, 0.009130, -0.885498, -0.311279, 0.307129, 0.075539, -0.007538, -0.020200, 0.999984, 0.005494, 0.001340, 0.000046, -172.100365, -80.390672, -71.374434, , , 0.000000, , , 
56119, , 7.990960, -0.481429, -2.104810, -0.091049, 0.814239, -1.575816, 1.143858, 0.280691, 0.000058, -0.881104, -0.309082, 0.307129, 0.079880, -0.004693, -0.021187, 0.999983, 0.005719, 0.001403, 0.000000, -171.314009, -80.560486, -71.485406, , , 0.000000, , , 
56120, , 8.089833, 0.081294, -2.337762, -0.728708, 0.760011, -1.457547, 1.194527, 0.338224, 0.010197, -0.885498, -0.306885, 0.306885, 0.080859, 0.000957, -0.023509, 0.999981, 0.005973, 0.001691, 0.000051, -170.402484, -80.752654, -71.708305, , , 0.000000, , , 
56121, , 8.136432, 0.264331, -2.826261, -1.151252, 1.102493, -1.344029, 0.891784, 0.277344, 0.035543, -0.887695, -0.302734, 0.308838, 0.081325, 0.002784, -0.028363, 0.999989, 0.004459, 0.001387, 0.000178, -169.612531, -80.911418, -71.977825, , , 0.000000, , , 
56122, , 8.125151, -0.113487, -3.519409, -1.183374, 1.889524, -1.242601, 0.756940, 0.246966, 0.069611, -0.887939, -0.300537, 0.308838, 0.081208, -0.000973, -0.035298, 0.999992, 0.003785, 0.001235, 0.000348, -168.759761, -81.044708, -72.394884, , , 0.000000, , , 
56123, , 8.493437, -0.264766, -3.142526, -0.889456, 1.585501, -0.936934, 0.730312, 0.183649, 0.064273, -0.889893, -0.302734, 0.306885, 0.084906, -0.002505, -0.031513, 0.999993, 0.003652, 0.000918, 0.000321, -167.989063, -81.146087, -72.738765, , , 0.000000, , , 
56124, , 9.215889, -0.617698, -2.763080, -0.397494, 1.329926, -0.272144, 0.748352, 0.200025, 0.035809, -0.890137, -0.298340, 0.308838, 0.092132, -0.006057, -0.027746, 0.999992, 0.003742, 0.001000, 0.000179, -167.266828, -81.255432, -73.028454, , , 0.000000, , , 
56125, , 9.927743, -0.802939, -2.819918, -0.264121, 1.375930, 0.443710, 0.851466, 0.154206, -0.006557, -0.890137, -0.291992, 0.314941, 0.099255, -0.007912, -0.028310, 0.999991, 0.004257, 0.000771, -0.000033, -166.701897, -81.346993, -73.111600, , , 0.000000, , , 
56126, , 10.725204, -1.152069, -3.514870, -0.308176, 2.033262, 1.344478, 1.006936, 0.054419, -0.044888, -0.888184, -0.291992, 0.312744, 0.107240, -0.011368, -0.035235, 0.999987, 0.005035, 0.000272, -0.000224, -166.236086, -81.385129, -72.991952, , , 0.000000, , , 
56127, , 11.344816, -1.018181, -4.099679, -0.730740, 2.365917, 2.037089, 1.211448, -0.035919, -0.072159, -0.885986, -0.289795, 0.319092, 0.113452, -0.009974, -0.041037, 0.999982, 0.006057, -0.000180, -0.000361, -165.858874, -81.377207, -72.666441, , , 0.000000, , , 
56128, , 11.559822, -0.978901, -4.693954, -1.102770, 2.794885, 2.336109, 1.187161, -0.117670, -0.076698, -0.888184, -0.285400, 0.325195, 0.115622, -0.009555, -0.046929, 0.999982, 0.005936, -0.000588, -0.000383, -165.562403, -81.324525, -72.271053, , , 0.000000, , , 
56129, , 11.495349, -0.917691, -5.196370, -1.459885, 3.157438, 2.348173, 1.143511, -0.215815, -0.054212, -0.890625, -0.281250, 0.329346, 0.115007, -0.008911, -0.051891, 0.999983, 0.005718, -0.001079, -0.000271, -165.332834, -81.211234, -71.844839, , , 0.000000, , , 
56130, , 11.475167, -0.258461, -4.900482, -1.886421, 2.509059, 2.266497, 1.050992, -0.331697, -0.007700, -0.886475, -0.274658, 0.335449, 0.114833, -0.002332, -0.048827, 0.999985, 0.005255, -0.001658, -0.000039, -165.063047, -81.030420, -71.501179, , , 0.000000, , , 
56131, , 11.374138, 0.386170, -3.956490, -1.922069, 1.334630, 2.006707, 0.621881, -0.420478, 0.027500, -0.884277, -0.274658, 0.343750, 0.113824, 0.004000, -0.039313, 0.999993, 0.003109, -0.002102, 0.000137, -165.010849, -80.795163, -71.185502, , , 0.000000, , , 
56132, , 11.368721, 0.441132, -3.550314, -1.726625, 0.915285, 1.944346, 0.027828, -0.528863, 0.038985, -0.884277, -0.274658, 0.343750, 0.113780, 0.004438, -0.035202, 0.999996, 0.000139, -0.002644, 0.000195, -165.328924, -80.498321, -70.839732, , , 0.000000, , , 
56133, , 11.850897, 0.085423, -3.776549, -1.487860, 1.162802, 2.481497, -0.364114, -0.666506, 0.036992, -0.877441, -0.281250, 0.352295, 0.118634, 0.000808, -0.037372, 0.999993, -0.001821, -0.003333, 0.000185, -165.986222, -80.122322, -70.382533, , , 0.000000, , , 
56134, , 12.806847, -0.366317, -4.115668, -1.182435, 1.461210, 3.512250, -0.387190, -0.797964, 0.035766, -0.875488, -0.274902, 0.354004, 0.128232, -0.003719, -0.040638, 0.999990, -0.001936, -0.003990, 0.000179, -166.696677, -79.674996, -69.878973, , , 0.000000, , , 
56135, , 13.771745, -0.131267, -3.748086, -1.047457, 0.777433, 4.400811, -0.296699, -0.851936, 0.027745, -0.871338, -0.272705, 0.360352, 0.137876, -0.001349, -0.036892, 0.999990, -0.001483, -0.004260, 0.000139, -167.393400, -79.192363, -69.350929, , , 0.000000, , , 
56136, , 14.545811, 0.109551, -3.006954, -0.722798, -0.194590, 5.022165, -0.383152, -0.826177, 0.005847, -0.869141, -0.272705, 0.364502, 0.145581, 0.001043, -0.029470, 0.999990, -0.001916, -0.004131, 0.000029, -168.105554, -78.730832, -68.841763, , , 0.000000, , , 
56137, , 14.878236, -0.282491, -2.086690, 0.197757, -0.890579, 5.186068, -0.235149, -0.752456, -0.028788, -0.871094, -0.281250, 0.375244, 0.148859, -0.002870, -0.020304, 0.999992, -0.001176, -0.003762, -0.000144, -168.746667, -78.315890, -68.301958, , , 0.000000, , , 
56138, , 14.820997, -0.469775, 0.124354, 1.600882, -2.683662, 4.683249, 0.044092, -0.763032, 0.010975, -0.862549, -0.279297, 0.377197, 0.148204, -0.004690, 0.001808, 0.999993, 0.000220, -0.003815, 0.000055, -169.085577, -77.887414, -67.922496, , , 0.000000, , , 
56139, , 14.213227, -0.264743, 2.167702, 2.523491, -4.438285, 3.630438, -0.361369, -0.671668, 0.083198, -0.862549, -0.279297, 0.383545, 0.142059, -0.002549, 0.022159, 0.999993, -0.001807, -0.003358, 0.000416, -169.420999, -77.501318, -67.790396, , , 0.000000, , , 
56140, , 13.113027, -1.080851, 2.053050, 3.073637, -3.749968, 2.589935, -0.752112, -0.205353, 0.106400, -0.862549, -0.277100, 0.379150, 0.131115, -0.010661, 0.020705, 0.999992, -0.003761, -0.001027, 0.000532, -169.673265, -77.376311, -67.966134, , , 0.000000, , , 
56141, , 11.208818, -2.117826, 0.612452, 3.022616, -1.638392, 1.081223, -0.291518, 0.319367, 0.065388, -0.864502, -0.283447, 0.381592, 0.112105, -0.021133, 0.005976, 0.999998, -0.001458, 0.001597, 0.000327, -169.532010, -77.556328, -68.263416, , , 0.000000, , , 
56142, , 9.437509, -1.431353, -0.390711, 1.749892, -0.790729, -0.454245, 0.514676, 0.399820, -0.026084, -0.864746, -0.272705, 0.372803, 0.094365, -0.014315, -0.004133, 0.999995, 0.002573, 0.001999, -0.000130, -169.104655, -77.785976, -68.391700, , , 0.000000, , , 
